Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,1,3,4,0,1,1,0,5,3,3,4,1,4,3,1,1,3,4,-0.00829590,-0.00234878,-0.002797, 0.006893,-0.0058281,sell
2017-06-25,1,1,4,1,3,1,1,3,1,5,4,1,3,3,3,1,2,4,-0.01101666,-0.02020527,-0.003751,-0.007456,-0.0084082,sell
2017-06-26,1,2,4,2,4,1,1,1,1,4,4,2,4,4,3,2,0,2,-0.00376313,-0.00625853,-0.009790,-0.003763,-0.0037631,sell
2017-06-27,2,0,6,0,4,1,1,3,1,4,4,3,3,4,3,1,1,3,-0.00589002,-0.00632466,-0.017064,-0.003747,-0.0044257,sell
2017-06-28,1,2,5,2,2,3,1,3,1,3,4,3,3,5,3,2,1,2,-0.00683020, 0.00770097,-0.006360,-0.008589, 0.0077010,sell
2017-06-29,1,1,5,1,3,3,4,1,1,4,3,2,3,4,4,3,1,4, 0.01541588, 0.01541588, 0.015899, 0.028731, 0.0154159,buy
2017-06-30,1,1,3,2,4,2,2,2,0,3,2,1,1,4,4,2,2,4,-0.00680017,-0.01130675,-0.008595,-0.011723,-0.0093675,sell
2017-07-01,2,1,3,2,3,2,2,2,2,5,4,2,3,4,4,1,1,5,-0.01369267,-0.01671492,-0.008668,-0.007277,-0.0133895,sell
2017-07-02,0,1,3,2,3,2,2,1,3,5,2,2,3,2,4,3,2,4,-0.00382074, 0.00103220,-0.001636, 0.001032, 0.0010322,buy
2017-07-03,0,1,3,2,2,1,3,2,2,2,3,1,3,2,4,2,1,2, 0.01570798, 0.00383035, 0.013554, 0.004838, 0.0131756,buy
2017-07-04,0,0,5,3,3,2,4,2,2,3,4,1,3,3,4,4,2,3, 0.01535518, 0.00394650, 0.015026, 0.015261, 0.0074290,buy
2017-07-05,0,2,3,4,2,2,2,3,1,3,3,1,3,3,2,4,2,4,-0.00278937, 0.00003394,-0.003641, 0.000831,-0.0003563,buy
2017-07-06,1,1,3,5,2,2,3,0,2,3,3,2,3,4,3,4,1,2,-0.01960334,-0.01804102,-0.016890,-0.019703,-0.0203331,sell
2017-07-07,1,0,5,3,3,2,3,2,1,2,3,2,2,4,3,4,2,2, 0.00088617, 0.00031427, 0.002999, 0.007508,-0.0035676,buy
2017-07-08,1,1,3,4,2,2,1,2,2,2,4,1,2,4,3,2,2,2,-0.01236501,-0.01870290,-0.020617,-0.018703,-0.0195692,sell
2017-07-09,1,2,3,3,2,2,2,3,2,3,4,2,3,3,4,3,2,2,-0.00327347, 0.00025793,-0.015527,-0.000598, 0.0002579,sell
2017-07-10,0,2,4,2,3,2,1,4,1,2,3,2,2,2,5,3,2,2,-0.00607505,-0.01618412,-0.018472,-0.018108,-0.0164871,sell
2017-07-11,0,2,3,2,4,1,3,3,2,1,2,2,2,3,5,3,3,1,-0.00553831,-0.01724436,-0.018734,-0.018235,-0.0115000,sell
2017-07-12,0,2,1,3,4,2,2,3,4,1,3,2,2,3,4,4,2,2, 0.00157290, 0.00736987, 0.001970, 0.001573, 0.0051596,buy
2017-07-13,1,1,1,2,4,1,1,5,3,2,3,2,3,3,2,5,2,1, 0.00712061, 0.00837686, 0.005697, 0.007121, 0.0066746,buy
2017-07-14,2,1,3,1,6,1,2,4,3,3,4,3,4,3,3,6,1,2,-0.02270223,-0.03704164,-0.038082,-0.037042,-0.0367544,sell
2017-07-15,1,3,3,3,5,1,3,3,2,2,4,4,4,2,3,5,1,3,-0.00775100,-0.03202537,-0.030731,-0.036551,-0.0305816,sell
2017-07-16,2,1,4,3,3,1,2,5,2,5,4,4,5,3,2,5,2,3,-0.01181006,-0.02255976, 0.009967,-0.011810, 0.0285584,sell
2017-07-17,2,1,4,4,3,0,2,5,2,4,3,3,5,4,3,5,2,2, 0.01849620,-0.01063036, 0.023770, 0.018555, 0.0314583,buy
2017-07-18,1,1,4,4,5,0,4,3,1,3,3,2,4,4,4,5,1,3, 0.00376439, 0.01258873, 0.003684, 0.004350, 0.0036838,buy
2017-07-19,1,0,3,5,3,0,3,4,1,4,3,3,3,4,2,6,0,3, 0.00937416, 0.00826709, 0.006331, 0.003255, 0.0088030,buy
2017-07-20,2,1,4,3,2,1,2,5,0,4,3,3,5,3,2,5,1,2, 0.01666329,-0.01683107, 0.020937, 0.016385, 0.0376429,buy
2017-07-21,1,2,4,3,1,2,3,2,2,3,3,3,4,2,3,5,0,3, 0.02849623, 0.00661477, 0.032016, 0.028809, 0.0073404,buy
2017-07-22,1,0,5,3,2,2,3,3,0,3,3,2,3,3,3,4,1,3, 0.00354363, 0.00448430, 0.006891, 0.006891, 0.0053529,buy
2017-07-23,2,1,2,5,2,1,3,4,0,3,2,3,3,2,3,6,1,3, 0.00517622, 0.01902489,-0.003179, 0.001589, 0.0190249,buy
2017-07-24,1,1,2,5,3,1,2,3,2,2,3,1,3,4,3,4,2,2,-0.00358628,-0.00892076,-0.013832,-0.011253,-0.0131805,sell
2017-07-25,3,2,3,7,0,1,4,3,1,1,3,3,3,3,5,3,1,4,-0.02149289,-0.02149289,-0.021493,-0.007277,-0.0166030,sell
2017-07-26,2,2,2,5,0,2,4,3,1,2,3,3,2,3,5,3,1,3,-0.02131610,-0.01903690,-0.021316,-0.009853,-0.0151840,sell
2017-07-27,2,2,2,4,1,1,4,3,2,2,2,4,1,4,4,3,1,4, 0.01089814, 0.01101055, 0.011011, 0.026093, 0.0121045,buy
2017-07-28,3,4,1,4,1,0,4,3,2,1,3,3,2,4,3,2,1,5, 0.02435571, 0.02569521, 0.025131, 0.022463, 0.0243557,buy
2017-07-29,3,2,1,5,1,1,3,3,2,1,3,2,3,3,4,2,1,4,-0.00643101,-0.00616464,-0.004222,-0.003783,-0.0049388,sell
2017-07-30,2,4,2,6,0,1,3,3,2,1,2,3,3,2,5,3,2,4,-0.01876151,-0.01730527,-0.017305,-0.009321,-0.0212305,sell
2017-07-31,2,6,1,5,0,0,5,1,2,0,3,3,2,3,5,2,1,3, 0.02244069, 0.01810708, 0.022441, 0.022441, 0.0160110,buy
2017-08-01,2,8,1,4,3,0,4,2,1,1,2,4,3,3,5,4,1,4, 0.00137157, 0.00316458, 0.001184, 0.001184, 0.0015744,buy
2017-08-02,2,6,1,3,1,0,4,2,2,2,3,3,2,2,4,4,0,5, 0.00603786, 0.01373117, 0.008858, 0.006038, 0.0098382,buy
2017-08-03,3,6,1,2,1,0,4,0,1,0,2,3,1,1,4,3,0,4, 0.01131768, 0.01586114, 0.012245, 0.011693, 0.0094329,buy
2017-08-04,2,5,2,1,3,1,3,0,3,0,1,3,3,0,3,3,2,5, 0.03106829, 0.01655414, 0.038668, 0.038668, 0.0368308,buy
2017-08-05,3,6,1,3,4,0,3,0,4,1,3,3,3,2,4,4,1,5, 0.02933099, 0.02085808, 0.041453, 0.042093, 0.0433044,buy
2017-08-06,2,6,0,2,5,1,4,2,3,1,3,3,4,1,4,4,2,5, 0.04453122, 0.02391596, 0.047726, 0.048327, 0.0479437,buy
2017-08-07,2,5,1,2,5,3,5,1,4,0,3,4,5,2,4,4,2,4, 0.02025909, 0.02095972, 0.024590, 0.030133, 0.0230779,buy
2017-08-08,2,4,2,4,3,2,4,1,5,0,4,3,5,3,3,4,2,3, 0.01706627, 0.01635257, 0.015630, 0.012008, 0.0166613,buy
2017-08-09,2,3,3,3,4,3,3,2,5,0,2,3,6,3,3,5,2,4, 0.00237928, 0.00046015, 0.002336,-0.000831, 0.0012924,buy
2017-08-10,2,4,3,3,5,3,4,1,4,1,2,4,5,3,4,5,3,4, 0.01408257, 0.01292382, 0.013381, 0.019437, 0.0140826,buy
2017-08-11,1,5,2,3,4,2,5,0,3,1,1,3,5,2,4,4,3,4, 0.01569819, 0.00438396, 0.017539, 0.027143, 0.0202303,buy
2017-08-12,1,3,4,3,4,4,4,0,4,2,3,3,5,4,4,3,2,5, 0.04718866, 0.03784212, 0.021779, 0.046584, 0.0472043,buy
2017-08-13,2,5,3,4,3,3,3,1,4,1,3,3,5,4,5,4,1,4, 0.04107735, 0.03356113, 0.030392, 0.042714, 0.0448132,buy
2017-08-14,1,1,4,3,4,3,2,0,6,2,4,2,5,3,4,2,2,4, 0.03309008, 0.03383366, 0.001584, 0.033090, 0.0323984,buy
2017-08-15,1,2,3,4,5,3,3,1,3,1,5,1,4,4,4,3,1,4,-0.00411585,-0.00411585,-0.004116,-0.006191,-0.0065554,sell
2017-08-16,1,1,4,4,4,4,3,2,2,3,4,2,4,5,5,3,2,3,-0.00486589,-0.00976204,-0.005846,-0.009762,-0.0173326,sell
2017-08-17,1,3,5,2,3,4,3,1,3,1,4,3,3,4,5,4,1,2, 0.01033760,-0.00270902, 0.016792, 0.012433, 0.0132361,buy
2017-08-18,1,2,4,2,3,4,3,2,2,2,4,3,3,4,4,3,2,2, 0.00608370, 0.00453272, 0.004948, 0.005759, 0.0052172,buy
2017-08-19,1,1,3,4,3,3,3,2,1,3,3,2,3,3,5,4,2,2, 0.00464473,-0.00578615,-0.004550,-0.001816,-0.0073196,sell
2017-08-20,1,2,4,3,4,2,2,3,2,1,4,2,3,3,5,4,1,2, 0.00090970, 0.00727219, 0.009846, 0.001893, 0.0074693,buy
2017-08-21,1,1,5,4,3,1,4,3,2,2,6,2,2,5,4,4,2,1,-0.00567534,-0.00597875,-0.005829,-0.004944,-0.0064683,sell
2017-08-22,1,2,5,5,2,2,1,4,1,1,4,0,3,5,4,5,2,1, 0.00393224,-0.00546123, 0.008581, 0.004539,-0.0162738,sell
2017-08-23,1,1,4,4,1,2,3,2,2,3,4,1,3,3,4,5,2,1, 0.01560468,-0.00145258, 0.015315, 0.017626, 0.0010909,buy
2017-08-24,0,2,3,3,2,0,1,3,2,2,4,1,2,4,3,3,1,0, 0.01026307, 0.00948689,-0.000746, 0.010303,-0.0007460,buy
2017-08-25,1,1,3,4,1,1,2,3,3,3,5,1,3,4,4,3,0,2, 0.00842955, 0.00839533, 0.008903, 0.008395, 0.0094610,buy
2017-08-26,0,1,2,4,0,1,2,5,2,3,4,1,2,3,4,2,2,2, 0.01060128, 0.00359027, 0.006936, 0.001750, 0.0054981,buy
2017-08-27,0,2,4,3,0,0,4,5,3,2,5,0,2,4,5,2,2,3, 0.00493955, 0.00736229, 0.000882, 0.005711, 0.0045533,buy
2017-08-28,0,2,5,3,1,0,4,4,3,3,5,1,1,5,5,4,2,2, 0.00175470, 0.00193536,-0.006598, 0.001755,-0.0040889,sell
2017-08-29,0,3,4,4,1,0,3,4,1,2,4,1,2,5,3,4,2,1, 0.01410043, 0.01367938, 0.004398, 0.013679, 0.0028410,buy
2017-08-30,2,1,5,4,0,0,3,2,1,3,3,2,1,3,4,4,2,2, 0.00178955, 0.01247008, 0.011965, 0.007736, 0.0042422,buy
2017-08-31,1,2,5,2,1,0,1,2,0,1,2,2,0,2,3,3,1,2, 0.01091227, 0.01853593, 0.014342, 0.011363, 0.0115823,buy
2017-09-01,2,4,3,4,1,1,2,2,1,2,3,2,2,2,4,5,1,3, 0.00124755, 0.00622549, 0.001172,-0.019229, 0.0074357,buy
2017-09-02,2,3,3,4,2,1,2,3,0,3,4,2,3,3,4,5,0,2,-0.00787885, 0.00230722,-0.007879,-0.012246, 0.0179974,sell
2017-09-03,1,3,2,5,2,2,3,3,0,2,3,2,3,3,4,5,1,2,-0.01722726,-0.00351277,-0.014115,-0.027041, 0.0035576,sell
2017-09-04,1,2,3,3,2,3,3,1,2,1,2,2,3,3,3,5,1,2,-0.02551989,-0.02444933,-0.022453,-0.026581,-0.0244050,sell
2017-09-05,2,1,3,4,3,2,1,3,1,1,2,2,3,4,1,6,1,2,-0.01488898,-0.00840706,-0.015222,-0.015324,-0.0153235,sell
2017-09-06,2,1,3,4,5,2,1,1,1,2,3,1,3,5,2,6,1,1, 0.01536573, 0.02089677, 0.017537, 0.018349, 0.0153657,buy
2017-09-07,1,2,3,4,5,2,2,0,0,2,2,2,2,4,3,6,1,1, 0.00789066, 0.01369627, 0.007983, 0.011112, 0.0078907,buy
2017-09-08,1,1,5,4,3,2,3,0,0,2,2,2,3,5,3,4,1,1,-0.01594013, 0.00392366,-0.015607, 0.000318,-0.0163483,sell
2017-09-09,2,2,6,5,4,2,2,1,0,3,2,3,3,6,5,4,2,2,-0.01837971, 0.01534075,-0.019479,-0.007679,-0.0245441,sell
2017-09-10,1,2,5,4,3,0,1,0,1,2,1,3,1,5,4,2,2,1,-0.01718747, 0.00242795,-0.019173,-0.013209,-0.0109008,sell
2017-09-11,1,1,5,3,4,0,2,0,1,3,3,3,0,6,3,3,1,1,-0.00062777, 0.00713993,-0.011016, 0.002462,-0.0047073,sell
2017-09-12,1,2,3,4,3,0,2,1,1,3,4,2,1,6,3,3,0,1, 0.00424419, 0.00441820, 0.001674, 0.005109, 0.0049806,buy
2017-09-13,1,3,3,2,2,1,2,1,3,2,4,1,1,4,4,3,1,2,-0.01586069,-0.01575017,-0.014571,-0.014863,-0.0137244,sell
2017-09-14,1,3,2,2,1,1,2,2,3,2,5,2,1,3,4,2,1,1,-0.01633885,-0.01608335,-0.016083,-0.016083,-0.0153458,sell
2017-09-15,1,3,3,2,2,1,4,3,2,3,7,2,2,2,5,3,1,2,-0.01222933,-0.01515230,-0.011161,-0.013041, 0.0066438,sell
2017-09-16,1,3,2,2,3,0,4,3,2,2,5,2,2,0,5,5,0,3, 0.02513322, 0.02079670, 0.025133, 0.030532, 0.0326147,buy
2017-09-17,2,3,3,1,4,1,3,3,2,1,5,1,2,1,4,6,1,3, 0.01246437, 0.01269516, 0.012636, 0.032501, 0.0337033,buy
2017-09-18,3,4,2,4,2,3,3,3,2,1,6,2,3,3,4,6,1,2, 0.03660877, 0.01621369, 0.028795, 0.035438, 0.0362286,buy
2017-09-19,3,4,2,4,3,3,3,3,1,1,6,2,3,3,4,7,0,2, 0.02538171, 0.00562654, 0.016286, 0.015673, 0.0262942,buy
2017-09-20,3,4,2,3,3,2,5,2,0,1,4,2,2,4,3,6,1,3,-0.00214098,-0.00759952,-0.007302,-0.006149, 0.0008163,sell
2017-09-21,2,3,2,3,3,2,3,3,1,1,3,2,3,5,2,5,1,2,-0.02799641,-0.02089498,-0.027996,-0.030731,-0.0300548,sell
2017-09-22,2,3,1,4,1,3,3,3,2,1,3,1,3,5,2,4,2,3,-0.02431609,-0.01303824,-0.023774,-0.030991,-0.0254186,sell
2017-09-23,1,3,2,2,1,1,3,3,3,1,2,1,2,5,3,2,1,4, 0.00605822, 0.00568000, 0.006593, 0.003700, 0.0040820,buy
2017-09-24,1,5,2,2,2,1,3,2,2,1,2,1,3,5,4,3,0,3, 0.00983331, 0.00983331, 0.007596, 0.009833, 0.0140602,buy
2017-09-25,1,5,2,2,1,1,2,3,1,4,3,1,3,5,3,3,1,3, 0.00891056, 0.01277344, 0.007748, 0.005913, 0.0123179,buy
2017-09-26,2,4,1,3,1,2,3,3,0,4,4,1,3,4,3,4,2,2, 0.01908370, 0.02104376, 0.026701, 0.017989, 0.0259363,buy
2017-09-27,2,5,2,2,1,2,1,2,1,2,4,1,2,3,3,4,1,2, 0.02566230, 0.02566230, 0.025820, 0.019113, 0.0256623,buy
2017-09-28,2,5,3,2,1,2,1,2,1,1,3,1,3,4,1,4,1,3, 0.01201110, 0.01287518, 0.020863, 0.012958, 0.0092350,buy
2017-09-29,3,6,2,4,1,2,2,3,1,2,4,3,4,5,2,5,1,2,-0.00361433,-0.00289709,-0.002897,-0.009129,-0.0028971,sell
2017-09-30,2,5,3,4,1,2,2,4,0,2,5,2,4,5,2,4,1,2,-0.00370254, 0.00579008, 0.005883,-0.006085, 0.0057901,buy
2017-10-01,3,3,3,3,3,1,3,3,1,0,4,2,3,5,2,2,1,4, 0.00033703,-0.00051120,-0.000381,-0.015154,-0.0005112,sell
2017-10-02,3,2,3,2,2,1,0,3,2,0,3,1,2,5,1,2,0,4, 0.00922271, 0.00845962, 0.010266, 0.000174, 0.0062054,buy
2017-10-03,4,2,2,2,2,3,0,3,1,0,2,2,3,6,0,2,1,3, 0.00329892, 0.01244628, 0.011295, 0.003986, 0.0044844,buy
2017-10-04,3,1,2,0,4,2,1,1,1,2,2,2,3,4,2,1,1,2, 0.00112157,-0.00147862,-0.002206,-0.004187,-0.0057499,sell
2017-10-05,3,1,2,0,4,1,1,0,0,4,1,1,4,4,3,0,0,3,-0.00422717, 0.00074317, 0.000852, 0.000951,-0.0047617,sell
2017-10-06,3,1,3,0,5,1,1,1,0,4,1,2,5,5,3,1,1,1, 0.00246411, 0.01096861, 0.005880, 0.011252, 0.0058016,buy
2017-10-07,3,1,3,3,4,1,0,1,1,4,1,2,5,6,3,1,1,2, 0.00620314, 0.01029686, 0.004686, 0.010297, 0.0066911,buy
2017-10-08,1,0,4,2,6,0,1,0,1,4,1,2,4,5,3,2,1,1, 0.02035632, 0.01835011, 0.016887, 0.022562, 0.0203563,buy
2017-10-09,1,2,1,3,5,0,1,1,0,5,2,2,4,3,2,3,1,2, 0.01732688, 0.01555430, 0.026475, 0.018140, 0.0159742,buy
2017-10-10,1,3,2,1,3,1,1,1,2,7,2,3,3,3,4,3,2,2, 0.00758952, 0.00999713, 0.008658, 0.010369, 0.0086548,buy
2017-10-11,1,2,2,0,3,0,2,0,2,6,2,2,3,2,3,3,1,2, 0.00989298, 0.00810804, 0.008654, 0.018139, 0.0103125,buy
2017-10-12,1,1,1,1,4,1,3,0,4,4,2,4,3,2,4,3,1,1, 0.03722639, 0.03641647, 0.031463, 0.035115, 0.0235399,buy
2017-10-13,0,1,0,3,5,1,3,1,5,5,2,4,4,2,5,5,1,1, 0.03603723, 0.03514036, 0.030976, 0.034123, 0.0302277,buy
2017-10-14,0,2,2,2,5,1,4,2,3,3,1,4,3,4,5,5,1,1, 0.03118995, 0.02230511, 0.019170, 0.022270, 0.0190498,buy
2017-10-15,1,2,2,2,3,2,5,1,3,2,3,3,2,3,5,5,1,1, 0.01521159, 0.01050712, 0.007435, 0.008002, 0.0072812,buy
2017-10-16,1,2,1,3,2,3,5,1,1,3,3,2,4,3,4,4,1,1,-0.01076975,-0.00789467,-0.009781,-0.012687,-0.0088588,sell
2017-10-17,3,2,1,2,3,2,5,1,1,3,4,3,3,4,3,4,2,0, 0.00568776, 0.01133841, 0.004509,-0.003262, 0.0051677,buy
2017-10-18,3,2,0,1,3,1,4,0,1,3,3,1,3,4,2,2,2,1, 0.00928383,-0.01054893,-0.005096,-0.006842,-0.0066292,sell
2017-10-19,3,1,0,2,2,2,5,0,2,2,4,2,3,3,2,3,1,1, 0.00990379, 0.00283325, 0.005262, 0.004737, 0.0052617,buy
2017-10-20,2,1,1,2,2,2,5,3,1,1,3,3,4,2,3,3,2,0, 0.02255721, 0.01519191, 0.022557, 0.023295, 0.0225572,buy
2017-10-21,2,0,1,1,3,1,6,4,1,1,3,2,3,2,3,3,3,1, 0.01825588, 0.01875978, 0.018256, 0.008483, 0.0182559,buy
2017-10-22,1,2,1,1,3,1,5,4,1,1,3,2,4,3,2,3,2,1,-0.01048352,-0.01048352,-0.010484,-0.024140,-0.0104835,sell
2017-10-23,1,1,1,2,2,1,5,3,2,2,4,1,4,3,1,3,2,2,-0.01425189,-0.01301821,-0.012452,-0.015715,-0.0142519,sell
2017-10-24,2,1,2,0,1,0,4,2,2,3,4,2,2,4,2,1,1,1,-0.00940998,-0.00827920, 0.009778,-0.008279, 0.0077700,sell
2017-10-25,1,3,2,0,1,0,3,2,3,4,3,4,3,4,1,2,2,0, 0.00433201,-0.01181042, 0.003128, 0.019603, 0.0016993,buy
2017-10-26,2,3,1,0,1,0,4,2,2,5,2,3,4,5,1,2,2,1, 0.01286317,-0.01146015, 0.012571, 0.011489, 0.0120390,buy
2017-10-27,2,3,2,0,1,0,5,2,1,5,3,3,3,4,1,1,2,4, 0.00100848,-0.00638472, 0.003082,-0.003305, 0.0054543,buy
2017-10-28,2,3,3,1,0,0,6,3,2,3,4,4,1,5,3,0,2,4, 0.00215549,-0.00663939,-0.008625,-0.010289, 0.0045858,sell
2017-10-29,2,2,2,1,0,0,5,3,4,2,3,3,0,6,3,1,2,3, 0.01482362, 0.00333054, 0.001345, 0.000839, 0.0173583,buy
2017-10-30,3,1,2,2,1,0,5,4,3,1,3,3,2,4,4,1,2,3, 0.01310512, 0.00714942, 0.015426, 0.012677, 0.0208900,buy
2017-10-31,3,1,1,1,3,1,6,3,3,2,3,2,2,3,5,4,2,3, 0.03341735, 0.03050602, 0.033417, 0.030506, 0.0317147,buy
2017-11-01,1,2,1,2,3,3,7,2,2,1,2,3,4,1,6,4,1,3, 0.03122555, 0.03691491, 0.037750, 0.036713, 0.0370034,buy
2017-11-02,2,3,2,2,1,5,6,3,2,1,1,3,6,2,6,4,2,3, 0.02357228, 0.03989594, 0.038171, 0.038628, 0.0459611,buy
2017-11-03,2,3,2,3,3,5,5,3,3,0,2,3,7,2,6,4,2,3, 0.00338606, 0.02334446, 0.022987, 0.024515, 0.0233445,buy
2017-11-04,1,2,2,4,6,3,5,2,3,0,2,2,6,3,6,4,2,3, 0.00691370, 0.00758395, 0.006099, 0.009489, 0.0129567,buy
2017-11-05,1,1,2,5,6,2,4,3,3,1,2,2,6,3,5,5,2,3, 0.00658289,-0.01135698,-0.013678, 0.004062, 0.0031853,buy
2017-11-06,1,3,3,5,3,3,2,3,4,1,3,2,7,3,4,4,2,3,-0.00449747,-0.00739077,-0.012373,-0.005447,-0.0098991,sell
2017-11-07,0,3,4,3,1,3,3,1,3,1,4,2,6,2,2,3,2,1, 0.00225568, 0.00294748,-0.015437,-0.003153, 0.0036096,buy
2017-11-08,0,3,2,1,2,2,2,1,2,2,3,1,3,3,2,2,2,1, 0.00374399, 0.00603149, 0.007750, 0.007750, 0.0057614,buy
2017-11-09,1,3,0,2,2,1,2,1,2,4,4,0,3,2,2,3,3,1,-0.00402527,-0.00501959,-0.005398,-0.006142,-0.0108744,sell
2017-11-10,1,1,0,3,3,1,2,1,3,2,3,1,3,3,2,3,2,0,-0.01908299,-0.01869547,-0.020597,-0.009340,-0.0228790,sell
2017-11-11,1,0,2,3,2,1,2,1,6,1,3,2,3,3,2,3,2,1,-0.03704585,-0.02471543,-0.041943,-0.032672,-0.0376576,sell
2017-11-12,1,1,1,4,1,2,3,3,5,2,3,2,4,4,3,3,2,2,-0.03022276,-0.01288908,-0.035587,-0.022118,-0.0310979,sell
2017-11-13,1,0,2,2,3,1,4,5,3,3,3,2,4,3,3,4,2,3,-0.01304629, 0.01063773, 0.006075, 0.010638, 0.0070088,buy
2017-11-14,2,1,1,2,3,1,5,2,2,2,2,2,5,2,3,3,2,2, 0.02735220, 0.03785529, 0.031183, 0.022115, 0.0311832,buy
2017-11-15,2,0,1,3,3,2,4,2,3,3,1,2,6,3,4,4,2,1, 0.04638700, 0.02874601, 0.049977, 0.048891, 0.0463870,buy
2017-11-16,3,1,2,3,2,1,3,3,3,2,2,1,7,2,5,3,1,2, 0.04605794, 0.03451410, 0.046087, 0.050264, 0.0460868,buy
2017-11-17,3,1,2,1,1,0,5,3,2,1,2,3,4,3,3,1,2,1, 0.01431358, 0.02197140, 0.012581, 0.009469, 0.0154325,buy
2017-11-18,0,2,1,0,2,0,7,4,3,1,0,4,3,5,3,2,1,2, 0.00427885, 0.00884077, 0.014932, 0.007515, 0.0055970,buy
2017-11-19,0,1,1,1,1,0,8,5,3,2,1,4,3,5,2,2,2,3, 0.01023702, 0.01831137, 0.016737, 0.013377, 0.0143404,buy
2017-11-20,1,1,1,0,1,0,7,5,3,2,2,3,2,5,2,2,2,3, 0.02043763, 0.02265233, 0.022326, 0.017566, 0.0229849,buy
2017-11-21,1,1,2,0,1,0,5,5,5,1,3,2,2,4,2,3,2,3, 0.00310321, 0.01315394, 0.012808, 0.012808, 0.0038853,buy
2017-11-22,1,2,1,0,0,0,4,4,5,2,2,4,2,4,1,2,2,2, 0.00614531, 0.00737457, 0.005401, 0.007323, 0.0074986,buy
2017-11-23,2,2,1,0,0,0,4,4,3,4,1,5,2,4,2,2,2,2,-0.00187596,-0.00949282,-0.004415, 0.000114, 0.0010631,sell
2017-11-24,1,2,1,0,1,0,4,4,2,3,2,4,2,3,2,2,1,2, 0.00726887, 0.00317510, 0.001491, 0.001955, 0.0095102,buy
2017-11-25,1,2,2,0,1,1,5,4,3,3,3,4,1,3,3,4,2,2, 0.01734759, 0.02881088, 0.029472, 0.030541, 0.0339963,buy
2017-11-26,2,2,3,1,1,1,4,5,2,2,3,3,1,3,3,5,3,2, 0.02050173, 0.03174905, 0.029602, 0.031449, 0.0399070,buy
2017-11-27,2,2,3,3,2,1,4,4,1,0,2,4,3,2,2,4,2,3, 0.00752985, 0.02629021, 0.015060, 0.026438, 0.0171505,buy
2017-11-28,1,1,2,4,3,1,6,3,1,1,3,3,2,2,3,5,2,3, 0.01467692, 0.02686075, 0.015111, 0.026861, 0.0298976,buy
2017-11-29,2,2,1,3,3,1,6,2,1,2,4,2,4,1,4,4,2,2, 0.01880373, 0.01766807, 0.021512, 0.006885, 0.0215117,buy
2017-11-30,3,2,3,2,2,2,4,4,1,2,3,2,5,3,4,5,2,1, 0.00043056,-0.00794546, 0.008261,-0.002511, 0.0038093,buy
2017-12-01,2,2,3,3,1,3,4,3,3,1,4,2,5,3,4,3,2,2, 0.02417459, 0.01471284,-0.001666, 0.021618, 0.0164827,buy
2017-12-02,2,1,2,4,2,2,5,3,2,1,3,3,4,3,5,3,2,1, 0.03869197, 0.02459058, 0.035014, 0.029133, 0.0376586,buy
2017-12-03,2,1,1,4,4,2,3,4,2,2,4,3,5,3,3,3,2,2, 0.02420127, 0.02425306, 0.023701, 0.023621, 0.0277535,buy
2017-12-04,2,1,2,4,2,2,2,4,3,1,4,3,4,2,4,3,1,2, 0.01598457, 0.01266407, 0.014742, 0.015531, 0.0184677,buy
2017-12-05,2,1,5,2,1,3,3,5,2,1,4,3,4,3,4,3,1,3, 0.02084986, 0.01566594, 0.015147, 0.019328, 0.0156025,buy
2017-12-06,2,3,2,4,1,2,4,5,2,3,4,4,4,3,4,4,1,4, 0.00072727, 0.01675864, 0.008520, 0.012997, 0.0109325,buy
2017-12-07,2,2,3,3,3,1,3,4,2,5,5,3,5,2,5,4,1,3,-0.00928965,-0.00869104,-0.022635,-0.021576,-0.0117240,sell
2017-12-08,2,1,4,4,1,0,4,4,3,2,5,3,3,3,5,3,1,2,-0.00949253,-0.01292290,-0.014814, 0.017403, 0.0058440,sell
2017-12-09,2,2,3,4,0,1,3,5,5,2,4,4,4,2,5,3,2,3,-0.01912162,-0.01759223,-0.018001, 0.028732,-0.0124862,sell
2017-12-10,2,1,3,2,1,1,3,8,3,3,5,3,4,2,5,3,1,4,-0.02411968,-0.01750709,-0.016817,-0.008503,-0.0164145,sell
2017-12-11,1,1,2,1,2,0,6,6,2,2,4,3,3,2,3,3,1,4,-0.00047257, 0.00038045,-0.000126, 0.000034,-0.0001993,sell
2017-12-12,1,0,3,1,1,1,7,3,2,2,3,2,3,4,2,4,1,2, 0.03645782, 0.01591381, 0.023684, 0.008821, 0.0364578,buy
2017-12-13,2,0,3,1,0,1,5,5,2,1,2,4,3,3,3,3,1,1,-0.01190919, 0.00287117,-0.007134,-0.011661,-0.0033061,sell
2017-12-14,5,0,3,0,0,0,6,4,3,0,3,3,2,5,3,1,2,2, 0.00653046, 0.00028026, 0.024455, 0.024455, 0.0076791,buy
2017-12-15,4,1,2,0,1,0,8,4,2,0,4,2,2,4,3,2,2,3, 0.02500276, 0.00882809, 0.033537, 0.022141, 0.0250028,buy
