Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENN,MESA,MEUR,MEVE,MEVS,SUNN,SUSA,SUUR,SUVS,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-04,0,1,1,1,0,0,0,1,2,1,0,0,1,1,0,0,1,1,1,0,1,1,0, 0.00050292, 0.001615562, 0.0011914,-0.0011350, 0.00137926,buy
2012-07-05,0,1,1,2,0,0,0,1,2,0,0,0,1,1,0,1,1,0,1,0,1,1,0, 0.00041540,-0.000175440,-0.0001454,-0.0005154,-0.00097757,sell
2012-07-06,0,0,1,2,0,0,0,1,2,0,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.00115516,-0.000718478, 0.0005105,-0.0009762,-0.00123840,buy
2012-07-07,0,0,1,2,0,0,0,1,2,0,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.00115516,-0.000718478, 0.0005105,-0.0009762,-0.00123840,buy
2012-07-08,0,0,1,2,0,0,0,1,2,0,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.00115516,-0.000718478, 0.0005105,-0.0009762,-0.00123840,buy
2012-07-09,0,1,1,2,0,0,0,1,2,0,0,0,1,1,0,1,0,1,1,0,1,1,0,-0.00036107,-0.001658315,-0.0012420,-0.0015685,-0.00156113,sell
2012-07-10,0,1,1,2,0,0,0,1,2,1,0,0,1,1,0,1,1,1,1,0,1,1,0,-0.00079682,-0.000636206,-0.0009237,-0.0014488,-0.00079851,sell
2012-07-11,0,1,1,2,0,0,0,1,2,1,0,0,1,1,0,1,1,1,1,0,1,1,0,-0.00079682,-0.000636206,-0.0009237,-0.0014488,-0.00079851,sell
2012-07-12,0,1,1,2,0,0,0,0,2,1,0,0,1,1,0,1,1,1,0,0,1,1,0,-0.00074239,-0.000000446,-0.0008741,-0.0010608,-0.00027275,sell
2012-07-13,0,1,1,2,0,0,0,0,2,1,0,0,1,1,0,1,1,1,0,0,1,1,0,-0.00074239,-0.000000446,-0.0008741,-0.0010608,-0.00027275,sell
2012-07-14,0,1,1,1,0,0,0,0,2,1,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.00142036, 0.001990886, 0.0018588, 0.0005221, 0.00157930,buy
2012-07-15,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.00182605,-0.001856781,-0.0018645,-0.0000562,-0.00156101,sell
2012-07-16,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.00182605,-0.001856781,-0.0018645,-0.0000562,-0.00156101,sell
2012-07-17,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.00182605,-0.001856781,-0.0018645,-0.0000562,-0.00156101,sell
2012-07-18,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00204480,-0.002515369,-0.0006959,-0.0013277,-0.00069593,sell
2012-07-19,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00204480,-0.002515369,-0.0006959,-0.0013277,-0.00069593,sell
2012-07-20,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00103080, 0.000179392, 0.0016203,-0.0003228, 0.00103719,buy
2012-07-21,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00334422, 0.001244765, 0.0018167,-0.0007293, 0.00139762,buy
2012-07-22,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00334422, 0.001244765, 0.0018167,-0.0007293, 0.00139762,buy
2012-07-23,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00077309, 0.000317626,-0.0000659,-0.0018451, 0.00040535,buy
2012-07-24,0,0,2,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00085970,-0.001274001,-0.0018700,-0.0016795,-0.00058589,sell
2012-07-25,0,0,3,0,0,0,0,1,2,0,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.00047235, 0.000640826, 0.0006775, 0.0013708, 0.00078353,buy
2012-07-26,0,0,3,0,0,0,0,1,2,0,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.00047235, 0.000640826, 0.0006775, 0.0013708, 0.00078353,buy
2012-07-27,0,0,4,0,0,0,0,1,2,0,0,0,1,1,1,1,0,1,1,0,1,0,0,-0.00044100, 0.000857726, 0.0007696, 0.0017777, 0.00073288,buy
2012-07-28,0,0,4,0,0,0,0,1,2,0,0,0,1,1,1,1,0,1,1,0,1,0,0,-0.00044100, 0.000857726, 0.0007696, 0.0017777, 0.00073288,buy
2012-07-29,0,0,4,0,0,0,0,1,2,0,1,0,1,1,1,0,0,1,1,0,1,0,0,-0.00100630,-0.001087266,-0.0002913, 0.0002203,-0.00160308,sell
2012-07-30,0,0,4,0,0,0,0,1,2,0,1,0,1,1,1,0,0,1,1,0,1,0,0,-0.00100630,-0.001087266,-0.0002913, 0.0002203,-0.00160308,sell
2012-07-31,0,0,4,0,0,0,0,1,2,0,1,0,1,1,1,0,0,1,1,0,1,0,0,-0.00100630,-0.001087266,-0.0002913, 0.0002203,-0.00160308,sell
2012-08-01,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.00143987, 0.000673135, 0.0009014, 0.0001818, 0.00000977,buy
2012-08-02,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.00143987, 0.000673135, 0.0009014, 0.0001818, 0.00000977,buy
2012-08-03,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.00143987, 0.000673135, 0.0009014, 0.0001818, 0.00000977,buy
2012-08-04,0,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.00068193, 0.000475609, 0.0007067,-0.0005873, 0.00064032,buy
2012-08-05,0,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.00151810, 0.000361373, 0.0012096, 0.0002211, 0.00105825,buy
2012-08-06,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.00119312, 0.001088669, 0.0015448, 0.0017548, 0.00150662,buy
2012-08-07,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.00048148, 0.000022741, 0.0013000, 0.0011229,-0.00001983,buy
2012-08-08,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.00048148, 0.000022741, 0.0013000, 0.0011229,-0.00001983,buy
2012-08-09,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.00048148, 0.000022741, 0.0013000, 0.0011229,-0.00001983,buy
2012-08-10,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.00048148, 0.000022741, 0.0013000, 0.0011229,-0.00001983,buy
2012-08-11,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.00067863, 0.000713799, 0.0013371, 0.0010234, 0.00000088,buy
2012-08-12,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0, 0.00577624, 0.001076442, 0.0013483, 0.0008893, 0.00078340,buy
2012-08-13,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,-0.00025711,-0.000509043,-0.0014527, 0.0008625,-0.00145273,sell
2012-08-14,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0, 0.00322005, 0.001728535, 0.0017768, 0.0017768, 0.00177679,buy
2012-08-15,0,0,2,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0, 0.00296817, 0.003256239, 0.0034204, 0.0029769, 0.00302128,buy
2012-08-16,0,1,2,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0, 0.00268586, 0.002993606, 0.0029936, 0.0026329, 0.00288044,buy
2012-08-17,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.00201046, 0.002352474, 0.0025126, 0.0013909, 0.00196645,buy
2012-08-18,0,1,1,1,0,0,2,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1, 0.00145582, 0.001872498, 0.0027813, 0.0013719, 0.00038282,buy
2012-08-19,0,1,1,1,0,0,2,0,1,2,0,0,1,1,0,1,1,1,0,0,1,1,1, 0.00096716, 0.000981873, 0.0012285, 0.0003236, 0.00033507,buy
2012-08-20,0,1,1,1,0,0,2,0,1,2,0,0,1,1,0,1,1,0,0,1,1,1,1, 0.00046521, 0.000445521, 0.0001881,-0.0004785, 0.00046521,buy
2012-08-21,0,1,1,1,0,0,2,0,2,1,0,0,1,1,1,1,1,0,0,1,1,0,1, 0.00092851, 0.000863573, 0.0008500, 0.0009114, 0.00139046,buy
2012-08-22,0,2,0,1,0,0,2,0,2,1,1,0,0,1,1,1,1,0,0,1,1,0,1,-0.00333388,-0.002316358,-0.0026119,-0.0024721,-0.00247694,sell
2012-08-23,0,2,0,1,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,-0.00241238,-0.002967066,-0.0031558,-0.0028895,-0.00296707,sell
2012-08-24,0,2,0,1,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,-0.00241238,-0.002967066,-0.0031558,-0.0028895,-0.00296707,sell
2012-08-25,0,2,0,1,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,-0.00158054,-0.003297668,-0.0016862,-0.0030489,-0.00331880,sell
2012-08-26,0,2,0,2,1,0,2,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,-0.00042056,-0.000428908, 0.0018278, 0.0005490, 0.00046289,buy
2012-08-27,0,2,0,2,1,0,2,0,2,1,1,1,1,1,1,1,0,1,0,1,0,1,1, 0.00180542, 0.002392068, 0.0025385, 0.0030225, 0.00194094,buy
2012-08-28,0,1,0,1,1,0,2,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,-0.00092643, 0.000841472,-0.0009264,-0.0009264,-0.00143622,sell
2012-08-29,0,1,0,1,1,0,2,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,-0.00092643, 0.000841472,-0.0009264,-0.0009264,-0.00143622,sell
2012-08-30,0,1,0,1,1,0,0,1,1,2,1,1,1,0,0,0,1,1,0,0,1,1,0,-0.00024815, 0.000110986,-0.0002744,-0.0012452,-0.00052348,sell
2012-08-31,0,1,0,0,1,0,0,1,1,2,1,1,0,0,0,0,1,1,0,0,1,1,0,-0.00144622,-0.000437824,-0.0011833,-0.0025411,-0.00158508,sell
2012-09-01,0,1,0,0,1,0,0,1,1,2,1,1,0,0,0,0,1,1,0,0,1,1,0,-0.00144622,-0.000437824,-0.0011833,-0.0025411,-0.00158508,sell
2012-09-02,0,0,1,0,2,0,0,1,0,2,1,0,1,0,0,0,1,1,0,1,1,0,0,-0.00142603,-0.000678154,-0.0006292,-0.0007979,-0.00149779,sell
2012-09-03,0,0,1,0,2,0,0,1,0,2,1,0,1,0,0,0,1,1,0,1,1,0,0,-0.00142603,-0.000678154,-0.0006292,-0.0007979,-0.00149779,sell
2012-09-04,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.00406976,-0.001208065,-0.0005102,-0.0007319,-0.00127390,sell
2012-09-05,0,0,1,0,1,0,0,2,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.00112375,-0.000427978,-0.0000676,-0.0003656,-0.00006470,sell
2012-09-06,0,0,1,0,1,0,0,3,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0, 0.00045043, 0.000817881, 0.0010809, 0.0004925, 0.00081025,buy
2012-09-07,0,0,1,0,0,0,0,4,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.00159684, 0.000069677, 0.0002762,-0.0001929, 0.00036016,buy
2012-09-08,0,0,1,0,0,0,0,4,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1, 0.00109861, 0.000840099, 0.0009183,-0.0000796, 0.00084814,buy
2012-09-09,0,0,2,0,0,0,0,3,0,2,0,1,0,1,1,0,0,0,1,1,0,1,1,-0.00237911,-0.001687874,-0.0024329,-0.0025333,-0.00200472,sell
2012-09-10,0,0,1,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.00338641,-0.002455468,-0.0027296,-0.0027697,-0.00358730,sell
2012-09-11,0,0,1,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.00338641,-0.002455468,-0.0027296,-0.0027697,-0.00358730,sell
2012-09-12,0,0,1,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.00338641,-0.002455468,-0.0027296,-0.0027697,-0.00358730,sell
2012-09-13,0,0,1,0,0,0,1,2,0,2,0,1,0,1,1,0,0,0,1,0,0,1,1,-0.00272594,-0.001361856,-0.0026201,-0.0026436,-0.00164605,sell
2012-09-14,0,0,1,0,0,0,1,2,1,2,1,1,0,1,1,0,0,0,1,0,0,1,1,-0.00166160,-0.000310436,-0.0007400,-0.0007400,-0.00074004,sell
2012-09-15,0,0,1,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1, 0.00011320, 0.001226262, 0.0010304, 0.0011399,-0.00018200,buy
2012-09-16,0,0,1,0,0,0,2,2,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1, 0.00201479, 0.002365998, 0.0030050, 0.0030050, 0.00235188,buy
2012-09-17,0,2,0,0,0,0,2,1,2,1,1,1,0,1,1,1,1,0,1,1,0,0,0, 0.00224573, 0.003722551, 0.0008050, 0.0039842, 0.00371219,buy
2012-09-18,0,2,0,0,0,1,2,0,2,1,1,1,1,0,1,1,1,0,1,1,0,0,0, 0.00633770, 0.002921303, 0.0027718, 0.0037767, 0.00242043,buy
2012-09-19,0,2,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.00265385,-0.001353200,-0.0005001,-0.0020426,-0.00415165,sell
2012-09-20,0,2,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.00265385,-0.001353200,-0.0005001,-0.0020426,-0.00415165,sell
2012-09-21,0,2,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.00265385,-0.001353200,-0.0005001,-0.0020426,-0.00415165,sell
2012-09-22,0,2,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,-0.00325403,-0.001961752,-0.0011199,-0.0029831,-0.00436423,sell
2012-09-23,0,1,0,1,0,1,1,1,2,0,1,0,1,0,0,1,1,0,0,1,0,1,1, 0.00114641, 0.001338628, 0.0000723, 0.0010379, 0.00119287,buy
2012-09-24,0,2,0,1,0,0,1,1,2,0,1,0,0,0,0,1,1,0,1,1,0,1,1,-0.00015900,-0.000912039,-0.0003542,-0.0009513, 0.00021438,sell
2012-09-25,0,1,0,1,0,1,1,1,2,0,1,0,0,0,0,1,1,1,1,0,0,1,1,-0.00051152,-0.001374013,-0.0009485,-0.0012100,-0.00022235,sell
2012-09-26,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,-0.00004631,-0.000992242,-0.0009128,-0.0003241,-0.00045423,sell
2012-09-27,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,-0.00004631,-0.000992242,-0.0009128,-0.0003241,-0.00045423,sell
2012-09-28,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,-0.00045450,-0.000454501,-0.0007486,-0.0007659,-0.00094503,sell
2012-09-29,0,1,1,1,0,1,0,0,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,-0.00101900,-0.000218425, 0.0008692,-0.0010190,-0.00082822,sell
2012-09-30,0,1,1,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1, 0.00038531,-0.000653462, 0.0009805, 0.0008842, 0.00107566,buy
2012-10-01,0,1,1,0,0,1,1,0,3,1,1,0,0,1,1,0,0,1,1,1,1,0,1,-0.00060429,-0.002432708, 0.0000482,-0.0008670, 0.00042160,sell
2012-10-02,1,1,1,0,0,1,1,1,2,1,1,1,0,1,1,1,0,1,1,1,1,0,0, 0.00160219, 0.001719805, 0.0017198, 0.0011324, 0.00152950,buy
2012-10-03,1,1,1,0,0,1,1,1,2,1,1,1,0,1,1,1,0,1,1,1,1,0,0, 0.00160219, 0.001719805, 0.0017198, 0.0011324, 0.00152950,buy
2012-10-04,1,1,1,0,0,0,1,1,2,1,1,1,0,1,1,1,0,0,1,1,1,0,0, 0.00188247, 0.001484823, 0.0013468, 0.0024740, 0.00158792,buy
2012-10-05,1,0,0,0,1,0,1,1,2,1,1,1,0,1,0,1,0,0,0,1,1,1,0, 0.00054574, 0.000426884, 0.0006126, 0.0007619,-0.00084391,buy
2012-10-06,1,0,0,0,1,0,1,1,2,0,1,1,0,1,0,1,0,0,0,0,1,1,0,-0.00009134,-0.000079462, 0.0011956, 0.0004536,-0.00050655,sell
2012-10-07,1,0,0,0,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.00044016, 0.000227536, 0.0004697, 0.0004273, 0.00044295,buy
2012-10-08,1,0,0,0,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.00044016, 0.000227536, 0.0004697, 0.0004273, 0.00044295,buy
2012-10-09,0,0,0,1,2,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.00120100,-0.000667765,-0.0011985,-0.0006961,-0.00126051,sell
2012-10-10,0,0,0,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.00039395, 0.000150065,-0.0004891,-0.0009576,-0.00043126,sell
2012-10-11,0,0,0,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.00039395, 0.000150065,-0.0004891,-0.0009576,-0.00043126,sell
2012-10-12,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00052605, 0.000482369, 0.0004969,-0.0019102, 0.00059512,buy
2012-10-13,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00360377, 0.001782791, 0.0018096, 0.0017323, 0.00222463,buy
2012-10-14,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00029606,-0.002536340,-0.0006614,-0.0021955, 0.00073491,sell
2012-10-15,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00029606,-0.002536340,-0.0006614,-0.0021955, 0.00073491,sell
2012-10-16,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.00234508, 0.002375475, 0.0023451, 0.0018560, 0.00182853,buy
2012-10-17,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.00157547, 0.001339050, 0.0015697, 0.0013957, 0.00130239,buy
2012-10-18,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.00157547, 0.001339050, 0.0015697, 0.0013957, 0.00130239,buy
2012-10-19,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.00157547, 0.001339050, 0.0015697, 0.0013957, 0.00130239,buy
2012-10-20,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0, 0.00115950, 0.000932397, 0.0017027, 0.0007878, 0.00153447,buy
2012-10-21,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1, 0.00066988, 0.001017699, 0.0009479, 0.0006739, 0.00089194,buy
2012-10-22,2,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1, 0.00296932, 0.002969323, 0.0041908, 0.0024454, 0.00296932,buy
2012-10-23,2,0,0,1,1,0,1,0,2,1,1,0,1,1,1,1,1,0,0,1,0,0,1, 0.00371443, 0.003714426, 0.0036774, 0.0030873, 0.00371443,buy
2012-10-24,2,0,0,0,2,0,1,0,2,1,1,0,0,1,1,1,1,1,0,1,0,0,1, 0.00165486, 0.001760037, 0.0012694, 0.0007458, 0.00126937,buy
2012-10-25,2,0,0,0,2,0,0,0,2,1,1,0,0,1,1,0,1,1,0,1,0,0,1, 0.00154379, 0.000732265, 0.0010370, 0.0013656, 0.00124141,buy
2012-10-26,2,0,0,0,2,0,0,0,2,1,1,0,0,1,1,0,1,1,0,1,0,0,1, 0.00154379, 0.000732265, 0.0010370, 0.0013656, 0.00124141,buy
2012-10-27,2,0,0,0,2,0,2,0,2,1,1,1,0,1,1,0,1,1,0,1,1,0,1,-0.00043635,-0.000556747, 0.0000047, 0.0000567, 0.00005674,sell
2012-10-28,2,0,0,0,2,0,2,0,2,1,1,1,0,1,1,0,1,1,0,1,1,0,1,-0.00043635,-0.000556747, 0.0000047, 0.0000567, 0.00005674,sell
2012-10-29,2,0,0,1,1,1,2,0,2,0,1,1,0,1,0,0,1,1,1,1,1,1,0,-0.00025228,-0.001932551,-0.0025461,-0.0018729,-0.00199908,sell
2012-10-30,1,0,1,1,1,1,2,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0, 0.00162582, 0.000542522, 0.0010662, 0.0007821, 0.00103462,buy
2012-10-31,0,0,1,1,1,1,2,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0, 0.00167486, 0.001181427, 0.0011983, 0.0010044, 0.00070186,buy
2012-11-01,0,1,1,1,1,1,2,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1, 0.00192601, 0.001694623, 0.0016992, 0.0018625, 0.00110151,buy
2012-11-02,0,1,1,1,0,1,2,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1, 0.00245669, 0.002549777, 0.0028285, 0.0024550, 0.00215420,buy
2012-11-03,0,1,1,1,0,1,2,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1, 0.00206426, 0.002519196, 0.0023004, 0.0023191, 0.00251123,buy
2012-11-04,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,-0.00184065,-0.000482458,-0.0002253, 0.0003587,-0.00086409,sell
2012-11-05,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,-0.00184065,-0.000482458,-0.0002253, 0.0003587,-0.00086409,sell
2012-11-06,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.00201657,-0.001166184,-0.0020720,-0.0028839,-0.00288387,sell
2012-11-07,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.00201657,-0.001166184,-0.0020720,-0.0028839,-0.00288387,sell
2012-11-08,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.00248927,-0.001113661,-0.0032659,-0.0025256,-0.00381476,sell
2012-11-09,0,0,1,1,0,0,1,2,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.00341303,-0.000812133,-0.0035561,-0.0034943,-0.00406616,sell
2012-11-10,0,0,1,1,0,0,1,2,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.00341303,-0.000812133,-0.0035561,-0.0034943,-0.00406616,sell
2012-11-11,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.00047616,-0.000236743,-0.0000237,-0.0000648,-0.00131609,sell
2012-11-12,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.00047616,-0.000236743,-0.0000237,-0.0000648,-0.00131609,sell
2012-11-13,0,0,2,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,-0.00014586, 0.000151743, 0.0001517, 0.0001517,-0.00060951,sell
2012-11-14,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.00205479, 0.002469773,-0.0023916, 0.0025273, 0.00188002,buy
2012-11-15,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.00341578, 0.003953643,-0.0013033, 0.0041625, 0.00345803,buy
2012-11-16,2,0,1,0,2,0,2,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1, 0.00434108, 0.004363715, 0.0052569, 0.0049610, 0.00580021,buy
2012-11-17,2,0,1,0,2,0,2,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1, 0.00434108, 0.004363715, 0.0052569, 0.0049610, 0.00580021,buy
2012-11-18,2,0,1,0,2,0,2,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1, 0.00434108, 0.004363715, 0.0052569, 0.0049610, 0.00580021,buy
2012-11-19,2,0,1,1,1,0,2,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1, 0.00389976, 0.004250362, 0.0042443, 0.0042577, 0.00397982,buy
2012-11-20,2,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.00446203, 0.002204849, 0.0026195, 0.0026271, 0.00248563,buy
2012-11-21,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00260669, 0.002199776, 0.0001647, 0.0025618, 0.00256184,buy
2012-11-22,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.00288937, 0.002823871, 0.0027454,-0.0003383, 0.00270990,buy
2012-11-23,1,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,-0.00174043,-0.001431166,-0.0014312,-0.0020972,-0.00032048,sell
2012-11-24,1,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,-0.00073547,-0.000584353,-0.0006995,-0.0003523, 0.00050266,buy
2012-11-25,1,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,-0.00073547,-0.000584353,-0.0006995,-0.0003523, 0.00050266,buy
2012-11-26,1,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,-0.00073547,-0.000584353,-0.0006995,-0.0003523, 0.00050266,buy
2012-11-27,1,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,-0.00073547,-0.000584353,-0.0006995,-0.0003523, 0.00050266,buy
2012-11-28,1,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,-0.00073547,-0.000584353,-0.0006995,-0.0003523, 0.00050266,buy
2012-11-29,1,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,-0.00073547,-0.000584353,-0.0006995,-0.0003523, 0.00050266,buy
2012-11-30,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.00025913, 0.000365406, 0.0002576,-0.0008626, 0.00036541,buy
2012-12-01,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00192000, 0.001899938, 0.0019793, 0.0010462, 0.00365779,buy
2012-12-02,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00192000, 0.001899938, 0.0019793, 0.0010462, 0.00365779,buy
