Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0039691, 0.0104243, 0.013734, 0.013108, 0.0046057,buy
2013-07-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026101, 0.0176046,-0.001809, 0.006600,-0.0024491,buy
2013-07-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026101, 0.0176046,-0.001809, 0.006600,-0.0024491,buy
2013-07-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0053742,-0.0061755,-0.007962,-0.004523, 0.0010812,sell
2013-07-15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0065965, 0.0352794,-0.004526, 0.031682, 0.0358818,buy
2013-07-16,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0146619, 0.0383855,-0.013528, 0.009370, 0.0294649,buy
2013-07-17,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0146619, 0.0383855,-0.013528, 0.009370, 0.0294649,buy
2013-07-18,0,2,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0160604,-0.0133365,-0.006334,-0.006334,-0.0106813,sell
2013-07-19,0,2,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0160604,-0.0133365,-0.006334,-0.006334,-0.0106813,sell
2013-07-20,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0015927,-0.0114694,-0.009749,-0.008626,-0.0119279,sell
2013-07-21,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0015927,-0.0114694,-0.009749,-0.008626,-0.0119279,sell
2013-07-22,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0015927,-0.0114694,-0.009749,-0.008626,-0.0119279,sell
2013-07-23,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0186160, 0.0226595,-0.025432, 0.020764, 0.0197528,buy
2013-07-24,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0186160, 0.0226595,-0.025432, 0.020764, 0.0197528,buy
2013-07-25,0,0,0,0,2,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0054953, 0.0019956, 0.004680, 0.003157, 0.0139759,buy
2013-07-26,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0026662, 0.0116595, 0.010051, 0.012554, 0.0150178,buy
2013-07-27,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0026662, 0.0116595, 0.010051, 0.012554, 0.0150178,buy
2013-07-28,1,0,0,0,3,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,-0.0001425, 0.0022361,-0.001654,-0.000019,-0.0007085,sell
2013-07-29,1,0,0,0,4,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.0115631,-0.0027344, 0.015220, 0.011421, 0.0068471,buy
2013-07-30,1,0,1,0,4,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,-0.0076902,-0.0085802,-0.011380,-0.004568,-0.0106575,sell
2013-07-31,1,0,2,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,-0.0224299,-0.0220309,-0.013388,-0.021729,-0.0163423,sell
2013-08-01,1,0,2,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,-0.0224299,-0.0220309,-0.013388,-0.021729,-0.0163423,sell
2013-08-02,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,-0.0175218,-0.0179556,-0.013106,-0.018710,-0.0202023,sell
2013-08-03,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1, 0.0106391, 0.0095926, 0.009569, 0.013430, 0.0050065,buy
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0319836,-0.0431823,-0.061007,-0.023257,-0.0283558,sell
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0195132,-0.0211408,-0.031322,-0.015574,-0.0067115,sell
2013-08-06,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.0052203, 0.0064119, 0.006590, 0.003266, 0.0065898,buy
2013-08-07,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0285894, 0.0285894, 0.022027, 0.020679, 0.0286398,buy
2013-08-08,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0285894, 0.0285894, 0.022027, 0.020679, 0.0286398,buy
2013-08-09,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0285894, 0.0285894, 0.022027, 0.020679, 0.0286398,buy
2013-08-10,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0061579, 0.0163262, 0.008486, 0.033277, 0.0340773,buy
2013-08-11,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0247873,-0.0110155,-0.025151, 0.034841, 0.0469286,sell
2013-08-12,0,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0394470,-0.0213580,-0.045621, 0.029404, 0.0262912,sell
2013-08-13,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0245245, 0.0190427, 0.025238, 0.019199, 0.0211756,buy
2013-08-14,1,0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048569,-0.0046288,-0.005790,-0.003000,-0.0128714,sell
2013-08-15,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0185653,-0.0239560,-0.025980,-0.020464,-0.0307852,sell
2013-08-16,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0066983,-0.0020607, 0.005476,-0.001749, 0.0054756,buy
2013-08-17,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0063231, 0.0024385, 0.003834,-0.010118, 0.0193509,buy
2013-08-18,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0063231, 0.0024385, 0.003834,-0.010118, 0.0193509,buy
2013-08-19,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0199212,-0.0237319,-0.017425,-0.027382,-0.0210559,sell
2013-08-20,0,2,0,0,2,2,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0070113, 0.0187011, 0.019374, 0.019078,-0.0065232,buy
2013-08-21,0,3,0,0,2,3,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0274310, 0.0274310,-0.026120, 0.029800, 0.0115849,buy
2013-08-22,0,2,0,0,2,3,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0049987, 0.0049987, 0.005810, 0.013162, 0.0047895,buy
2013-08-23,0,1,0,0,2,2,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0000624,-0.0159420,-0.008173, 0.002069,-0.0069276,sell
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0344310,-0.0451745,-0.021057,-0.044157,-0.0454017,sell
2013-08-25,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0087937,-0.0061026,-0.003872,-0.012748,-0.0102756,sell
2013-08-26,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0075347, 0.0104717, 0.009086, 0.010430, 0.0096141,buy
2013-08-27,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0123349, 0.0556703, 0.019677, 0.012750, 0.0169661,buy
2013-08-28,1,0,0,1,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0212929, 0.0124348, 0.027280, 0.006891, 0.0201434,buy
2013-08-29,1,0,1,0,0,1,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0230398,-0.0274659,-0.011875,-0.014673,-0.0104686,sell
2013-08-30,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0034498, 0.0064191, 0.001691, 0.013801, 0.0020686,buy
2013-08-31,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0034498, 0.0064191, 0.001691, 0.013801, 0.0020686,buy
2013-09-01,1,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0019876, 0.0034240,-0.001001,-0.001212, 0.0070233,buy
2013-09-02,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0087279,-0.0010889, 0.002983, 0.006788,-0.0154810,sell
2013-09-03,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0004736, 0.0211855, 0.024009, 0.025326, 0.0196284,buy
2013-09-04,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0176799,-0.0189898,-0.018940,-0.026026,-0.0320460,sell
2013-09-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0196326, 0.0312712, 0.023265, 0.010489, 0.0191446,buy
2013-09-06,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0196326, 0.0312712, 0.023265, 0.010489, 0.0191446,buy
2013-09-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0398945, 0.0271913, 0.021992, 0.042661, 0.0305827,buy
2013-09-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0398945, 0.0271913, 0.021992, 0.042661, 0.0305827,buy
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0392858, 0.0437020, 0.028690, 0.007861, 0.0453228,buy
2013-09-10,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0392858, 0.0437020, 0.028690, 0.007861, 0.0453228,buy
2013-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0230207, 0.0280066, 0.028437, 0.007034, 0.0496370,buy
2013-09-12,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0277017,-0.0152643,-0.014322,-0.033770,-0.0083839,sell
2013-09-13,0,0,0,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0407393,-0.0498090,-0.025828,-0.044037,-0.0481522,sell
2013-09-14,0,0,0,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0407393,-0.0498090,-0.025828,-0.044037,-0.0481522,sell
2013-09-15,0,0,0,1,2,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0062390,-0.0119712,-0.002815,-0.033379, 0.0068643,sell
2013-09-16,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0455942,-0.0431268,-0.041630,-0.025695,-0.0224440,sell
2013-09-17,0,0,0,1,0,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0345066, 0.0403271, 0.036650, 0.030622, 0.0348279,buy
2013-09-18,0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0134834, 0.0091937, 0.017499, 0.002971, 0.0001160,buy
2013-09-19,0,0,1,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0002318,-0.0515530,-0.050814,-0.048805,-0.0493563,sell
2013-09-20,0,0,1,0,0,3,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0, 0.0129749,-0.0074402,-0.036941,-0.015561,-0.0083715,sell
2013-09-21,0,0,1,0,0,3,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0077265, 0.0203425, 0.018614, 0.013798, 0.0166158,buy
2013-09-22,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0175641, 0.0130003, 0.012304,-0.005749, 0.0130003,buy
2013-09-23,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0185580, 0.0134625, 0.006338, 0.005104, 0.0069108,buy
2013-09-24,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0190864,-0.0109519,-0.024491, 0.015467,-0.0097088,buy
2013-09-25,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0174392, 0.0368805,-0.009017, 0.039707, 0.0394753,buy
2013-09-26,1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0316021, 0.0415598, 0.030577, 0.037131, 0.0589342,buy
2013-09-27,1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0316021, 0.0415598, 0.030577, 0.037131, 0.0589342,buy
2013-09-28,1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0316021, 0.0415598, 0.030577, 0.037131, 0.0589342,buy
2013-09-29,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0254835, 0.0378959, 0.020917, 0.030727, 0.0454670,buy
2013-09-30,0,0,0,0,1,4,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,-0.0094317,-0.0083562,-0.010522, 0.027125,-0.0094317,sell
2013-10-01,0,0,0,1,2,4,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,-0.0226534,-0.0225663,-0.022653,-0.009246,-0.0218320,sell
2013-10-02,0,1,0,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,-0.0033699,-0.0033699,-0.003370,-0.003370, 0.0058768,sell
2013-10-03,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,-0.0117260,-0.0122519,-0.009259,-0.006432,-0.0032359,sell
2013-10-04,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,-0.0117260,-0.0122519,-0.009259,-0.006432,-0.0032359,sell
2013-10-05,0,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.0022627,-0.0362294,-0.007751,-0.005341,-0.0099311,sell
2013-10-06,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0102189,-0.0087679, 0.032026, 0.003879, 0.0411294,buy
2013-10-07,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0102189,-0.0087679, 0.032026, 0.003879, 0.0411294,buy
2013-10-08,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0074325, 0.0261986, 0.046929,-0.005627, 0.0521024,buy
2013-10-09,0,1,1,0,0,1,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0246001,-0.0262255,-0.027971,-0.026030, 0.0027783,sell
2013-10-10,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0195506,-0.0078365,-0.033026,-0.023284, 0.0160832,sell
2013-10-11,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0430841,-0.0398822,-0.038933,-0.041813,-0.0217554,sell
2013-10-12,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0130143, 0.0029790, 0.005477,-0.010719,-0.0140097,sell
2013-10-13,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0130143, 0.0029790, 0.005477,-0.010719,-0.0140097,sell
2013-10-14,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0222629,-0.0145375,-0.022078,-0.010942,-0.0131123,sell
2013-10-15,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0029808, 0.0078522, 0.007628, 0.003734, 0.0035041,buy
2013-10-16,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0133167,-0.0017455,-0.000458,-0.016114,-0.0004577,sell
2013-10-17,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0133167,-0.0017455,-0.000458,-0.016114,-0.0004577,sell
2013-10-18,2,0,0,0,3,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0072373, 0.0074509,-0.001055, 0.019895, 0.0195085,buy
2013-10-19,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0209422, 0.0170513, 0.027522, 0.033923, 0.0136454,buy
2013-10-20,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0209422, 0.0170513, 0.027522, 0.033923, 0.0136454,buy
2013-10-21,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0097866,-0.0131634, 0.009064, 0.022002,-0.0158905,sell
2013-10-22,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0097866,-0.0131634, 0.009064, 0.022002,-0.0158905,sell
2013-10-23,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0097866,-0.0131634, 0.009064, 0.022002,-0.0158905,sell
2013-10-24,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0111747,-0.0044655, 0.021048,-0.012356,-0.0079429,sell
2013-10-25,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0111747,-0.0044655, 0.021048,-0.012356,-0.0079429,sell
2013-10-26,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0111747,-0.0044655, 0.021048,-0.012356,-0.0079429,sell
2013-10-27,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0111747,-0.0044655, 0.021048,-0.012356,-0.0079429,sell
2013-10-28,0,0,1,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0304950, 0.0304950, 0.049036, 0.000416, 0.0306628,buy
2013-10-29,0,0,0,0,0,3,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0456842,-0.0449815,-0.058085,-0.052464,-0.0405043,sell
2013-10-30,0,0,1,0,0,3,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,-0.0106770,-0.0002193,-0.009897, 0.004037, 0.0299254,sell
2013-10-31,0,0,2,0,0,3,4,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,-0.0378569,-0.0297362,-0.037885,-0.033540,-0.0314349,sell
2013-11-01,0,0,2,0,0,3,4,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0147567, 0.0171299, 0.013139, 0.015148, 0.0142594,buy
2013-11-02,0,0,2,0,0,4,4,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,-0.0646819, 0.0179390,-0.064058,-0.045936,-0.0667384,sell
2013-11-03,0,0,2,0,0,4,3,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,-0.0347771, 0.0061014,-0.037585,-0.029817,-0.0393257,sell
2013-11-04,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.0057558,-0.0078453,-0.013157,-0.005756, 0.0022654,sell
2013-11-05,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.0293285, 0.0269195, 0.005462, 0.019659, 0.0216857,buy
2013-11-06,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.0364161, 0.0312875, 0.036603, 0.031287, 0.0216602,buy
2013-11-07,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0243812, 0.0053905, 0.006546,-0.024432, 0.0108043,sell
2013-11-08,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0243812, 0.0053905, 0.006546,-0.024432, 0.0108043,sell
2013-11-09,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0119667, 0.0043220, 0.025972,-0.008974, 0.0090560,buy
2013-11-10,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0261247,-0.0076203,-0.005123,-0.028500, 0.0054290,sell
2013-11-11,1,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0087712,-0.0053939,-0.004030,-0.008908,-0.0075671,sell
2013-11-12,1,0,0,0,1,3,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0123481,-0.0077569,-0.002825,-0.006640,-0.0081076,sell
2013-11-13,1,0,0,0,1,3,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0121405,-0.0004114,-0.004570,-0.017006,-0.0081810,sell
2013-11-14,1,1,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0099293,-0.0180677,-0.009913,-0.019421,-0.0098489,sell
2013-11-15,0,1,0,0,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0039318,-0.0214559,-0.001591,-0.013199,-0.0090253,sell
2013-11-16,0,1,0,0,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0039318,-0.0214559,-0.001591,-0.013199,-0.0090253,sell
2013-11-17,0,1,0,0,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0039318,-0.0214559,-0.001591,-0.013199,-0.0090253,sell
2013-11-18,0,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0202187,-0.0157486,-0.015484,-0.003571, 0.0185827,sell
