Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-30,1,2,1,1,1,0,0,1,0,1.4,0,2.51,2.6,0,5.97,0.79,-0.0014991,-0.0087038, 0.0064326, 0.0048162, 0.0028879,buy
2013-12-01,2,1,2,1,1,0,0,2,0,3.17,2.49,0,0,2.53,5.8,3.12, 0.0293672, 0.0280537, 0.0281132, 0.0282273,-0.0011497,buy
2013-12-02,1,1,3,0,1,1,1,0,1,2.97,1.52,2.84,3,0,3.57,2.72,-0.0035319, 0.0103461,-0.0033479,-0.0033479,-0.0033227,buy
2013-12-03,0,1,0,1,1,2,1,0,0,2.9,0,0,2.87,2.53,0.47,2.89,-0.0094143,-0.0126352,-0.0094143,-0.0095067,-0.0078312,sell
2013-12-04,0,0,0,0,1,2,1,2,2,0.09,2.42,3.01,2.92,2.77,2.44,0.34, 0.0138750, 0.0121186, 0.0138750, 0.0138750,-0.0001067,buy
2013-12-05,1,0,1,0,1,0,2,1,2,2.53,2.7,3.68,0,2.97,0.46,2.62, 0.0003147, 0.0061718,-0.0106430,-0.0058585, 0.0031210,sell
2013-12-06,1,0,1,0,0,2,0,2,2,0.99,2.79,5.43,3.26,0,2.95,0.91, 0.0183022, 0.0183022, 0.0183022, 0.0183022, 0.0174400,buy
2013-12-07,0,0,1,1,0,2,1,1,2,5.79,0,2.6,1.05,2.72,3.3,1.18, 0.0506139, 0.0484639, 0.0484639, 0.0546376, 0.0484165,buy
2013-12-08,1,2,2,0,0,3,2,0,2,4.63,2.84,3.29,5.9,0,3.72,3.08, 0.0034531, 0.0049696, 0.0032441, 0.0050294,-0.0164470,buy
2013-12-09,0,3,2,0,0,2,1,0,0,3.29,0,0,4.93,2.82,3.2,2.51, 0.0222111, 0.0239037, 0.0305902, 0.0222111,-0.0048056,buy
2013-12-10,1,1,2,1,0,2,1,1,0,0,0,2.79,3.64,2.89,3.18,2.85,-0.0107656,-0.0107656,-0.0107656,-0.0109209,-0.0030789,sell
2013-12-11,1,2,1,2,0,0,2,0,1,2.74,2.62,2.65,1.71,2.93,4.66,0.75, 0.0079687, 0.0029325,-0.0021534,-0.0141780,-0.0024610,buy
2013-12-12,0,1,1,1,0,0,2,1,2,2.01,2.92,1.75,0,1.67,0.5,4.71,-0.0064763,-0.0005347,-0.0130650,-0.0049961,-0.0076938,sell
2013-12-13,0,0,0,1,1,1,1,1,0,0,2.72,2.95,2.6,0,2.87,2.97,-0.0158233,-0.0118134,-0.0218857,-0.0140433,-0.0230294,sell
2013-12-14,0,1,0,1,1,0,2,1,0,2.82,1.82,0,0,2.47,2.84,1.84, 0.0139163,-0.0204498,-0.0209799,-0.0269359,-0.0300501,sell
2013-12-15,0,1,0,2,0,1,2,1,1,3.78,0,2.6,2.72,0.49,2.28,3.29,-0.0105482,-0.0159441, 0.0021119,-0.0043520,-0.0014503,sell
2013-12-16,0,0,2,2,1,2,1,1,0,5.51,2.67,0,3.11,4.74,2.51,2.87, 0.0529244, 0.0557467, 0.0405618, 0.0557467, 0.0557467,buy
2013-12-17,0,2,2,3,1,2,1,0,0,2.44,0.33,1.82,4.37,4.17,0,2.42, 0.0187558, 0.0065470, 0.0135123, 0.0095310, 0.0170258,buy
2013-12-18,1,2,1,1,0,1,1,0,1,0.63,0,2.84,5.55,3.93,2.44,0, 0.0268025, 0.0257450, 0.0257450, 0.0239561, 0.0102252,buy
2013-12-19,1,1,1,1,1,1,1,0,0,2.97,2.6,2.51,0.77,3.13,0,0.26, 0.0263624, 0.0245583, 0.0221520, 0.0043661, 0.0239068,buy
2013-12-20,0,1,1,1,1,0,0,0,1,0,0.76,2.72,2.58,0,1.79,2.53,-0.0437819,-0.0464546,-0.0435880,-0.0418746,-0.0435880,sell
2013-12-21,0,1,1,0,0,2,0,0,1,2.89,2.56,0,0,3,2.77,0.23,-0.0153726,-0.0080619,-0.0088201,-0.0100001, 0.0025072,sell
2013-12-22,0,1,1,1,1,2,1,1,1,2.2,2.56,1.06,0.22,1.24,2.44,3.64,-0.0390478,-0.0408346,-0.0390478,-0.0390478,-0.0042704,sell
2013-12-23,0,0,1,1,1,1,1,1,0,2.87,0,2.58,2.7,0,2.44,5.87,-0.0000590,-0.0020933,-0.0012796,-0.0016453,-0.0020933,sell
2013-12-24,0,1,1,0,0,1,1,3,0,2.6,0,0.41,2.65,2.72,0,4.17, 0.0131042, 0.0168661, 0.0127436,-0.0035952, 0.0131042,buy
2013-12-25,0,1,0,1,1,2,2,2,1,0,2.79,4.46,3.3,2.87,2.58,3.32, 0.0000983,-0.0021818, 0.0014496, 0.0036792, 0.0015323,sell
2013-12-26,0,0,1,0,1,1,1,2,1,3,0,5.53,1.87,3.88,1.61,0, 0.0183315, 0.0179789, 0.0179789, 0.0114881, 0.0174808,buy
2013-12-27,1,1,0,0,0,1,1,3,1,0,1.89,3.61,5.84,3.36,0,3,-0.0084119,-0.0074392,-0.0074392,-0.0094000,-0.0074258,sell
2013-12-28,2,2,0,1,0,0,1,3,1,2.89,2.95,0.63,2.1,2.72,3.48,0, 0.0093568, 0.0124094, 0.0104103, 0.0104103, 0.0101932,buy
2013-12-29,1,1,2,0,0,1,2,2,2,3.13,2.65,2.77,1.35,3.4,5.95,2.84,-0.0147926,-0.0146918,-0.0135266,-0.0100918,-0.0126475,sell
2013-12-30,0,1,1,1,0,3,2,0,2,3.07,2.72,1.64,3.7,0.41,5.24,2.97,-0.0469540,-0.0319264,-0.0469540,-0.0190753,-0.0471985,sell
2013-12-31,0,0,0,1,0,2,2,2,1,0.35,0,2.82,4.01,2.81,0.6,2.4,-0.0063495,-0.0079552,-0.0106856,-0.0017333,-0.0104079,sell
2014-01-01,1,0,0,0,2,0,2,3,1,3.14,2.36,4.24,2.6,2.82,2.49,0, 0.0128647, 0.0063724, 0.0063724, 0.0109091, 0.0057251,buy
2014-01-02,1,0,0,0,2,1,1,1,1,1.94,0,4.06,2.16,2.82,0,2.67, 0.0005683,-0.0005839, 0.0035246,-0.0063664,-0.0048149,sell
2014-01-03,0,0,0,1,1,2,1,1,2,5.89,2.49,1.94,2.38,0.65,2.65,0,-0.0127964,-0.0014728,-0.0095118,-0.0014315,-0.0127964,sell
2014-01-04,1,1,1,0,1,2,3,1,1,3.94,2.9,5.33,2.12,3.07,2.62,2.44, 0.0109367,-0.0167976, 0.0004755,-0.0077725,-0.0159686,sell
2014-01-05,1,3,1,0,1,1,3,2,0,2.79,2.05,3.69,3.69,1.95,2.42,2.7, 0.0022891, 0.0097142, 0.0022922, 0.0030987, 0.0138711,buy
2014-01-06,1,1,1,1,0,1,1,3,0,0,2.77,1.32,3.04,5.69,0,3.07, 0.0089429, 0.0130573, 0.0130573, 0.0172370, 0.0130573,buy
2014-01-07,2,0,1,1,0,1,0,2,1,2.87,0,2.62,2.58,4.31,2.56,3, 0.0009694,-0.0127112, 0.0009694, 0.0099657, 0.0009694,buy
2014-01-08,1,0,0,1,0,0,1,2,3,1.76,2.58,2.79,0,3.43,0,5.11,-0.0129210,-0.0045564, 0.0011005,-0.0052139,-0.0034785,sell
2014-01-09,1,0,0,0,1,1,0,2,0,0,0,2.92,2.51,1.19,2.79,0.34, 0.0050740, 0.0024279, 0.0017268, 0.0017268, 0.0016825,buy
2014-01-10,0,1,0,0,1,1,1,2,0,2.74,0,0,0,5.06,1.99,2.95, 0.0084237, 0.0116230, 0.0062069, 0.0079973, 0.0055931,buy
2014-01-11,0,2,1,1,1,0,3,1,1,2.79,2.95,2.84,2.67,3.33,2.62,2.2,-0.0033412,-0.0026011,-0.0026011, 0.0032903,-0.0014306,sell
2014-01-12,0,0,3,2,0,2,1,2,2,2.56,2.6,1.61,1.97,2.12,2.95,3.05,-0.0063357,-0.0109686,-0.0109656,-0.0044423,-0.0067967,sell
2014-01-13,0,0,2,2,0,1,1,1,1,0,1.21,3.76,5.11,4.05,0,2.53, 0.0114148, 0.0122260, 0.0115068, 0.0119636,-0.0027992,buy
2014-01-14,1,2,1,1,0,1,1,1,2,0.2,2.7,7.55,5.48,3.04,2.49,0, 0.0117369, 0.0061960, 0.0163323, 0.0084058, 0.0114165,buy
2014-01-15,1,1,1,0,1,1,1,2,2,2.87,0,6.67,0.68,3.32,0.7,2.65, 0.0093901, 0.0179158, 0.0094970, 0.0135016, 0.0077449,buy
2014-01-16,0,1,0,1,2,0,1,1,1,0.09,0.13,5.09,2.92,0.52,1.9,0,-0.0102710,-0.0138924,-0.0149788,-0.0146239,-0.0158476,sell
2014-01-17,0,1,0,2,2,1,1,1,1,3.07,2.7,2.18,0.5,0,5.71,1.79, 0.0085135, 0.0083411, 0.0083060, 0.0083411, 0.0083411,buy
2014-01-18,0,0,1,2,1,0,2,1,1,3.5,0,0.93,0,2.82,3.54,2.84,-0.0100876,-0.0103809,-0.0100876,-0.0038495,-0.0102712,sell
2014-01-19,0,0,1,3,2,1,2,3,0,4.89,0.29,3.47,2.97,0,2.68,3.18, 0.0156904, 0.0164831, 0.0173290, 0.0157817, 0.0095084,buy
2014-01-20,0,1,0,3,1,1,2,2,0,5.79,3,0.36,2.56,2.89,0.39,3.94, 0.0061415, 0.0020820,-0.0016669, 0.0066381,-0.0017908,buy
2014-01-21,0,0,1,2,2,2,2,1,0,1.09,3,2.98,2.84,1.41,0.1,2.89, 0.0053712,-0.0043714,-0.0042462, 0.0074483,-0.0042462,sell
2014-01-22,0,1,1,1,2,2,1,0,2,3.11,1.97,1.71,0.28,2.62,2.53,3.87,-0.0059364,-0.0137290,-0.0184247,-0.0140665,-0.0148273,sell
2014-01-23,1,1,1,0,1,1,0,0,1,0.65,3,2.97,0.37,3.38,0,0,-0.0054631,-0.0165940,-0.0116058,-0.0186825,-0.0165940,sell
2014-01-24,1,2,0,1,1,0,1,1,1,3.23,0,2.92,2.58,1.51,2.63,1.71, 0.0067598, 0.0204942, 0.0218433, 0.0210987,-0.0008512,buy
2014-01-25,1,1,2,0,1,0,2,1,2,3.93,2.87,0,0,5.58,3.58,3.49,-0.0116553,-0.0194004,-0.0304919,-0.0171746,-0.0164043,sell
2014-01-26,0,1,1,1,1,2,2,0,2,4.47,0,2.92,2.67,1.59,5.95,3.2, 0.0009821,-0.0085046,-0.0054267, 0.0062839,-0.0085046,buy
2014-01-27,0,1,1,1,1,2,2,1,1,4.26,2.95,0,2.56,2.94,2.91,2.87,-0.0135288,-0.0137600,-0.0123319,-0.0156990,-0.0137245,sell
2014-01-28,1,0,1,0,2,0,4,3,1,3.81,2.63,2.42,2.42,2.89,3.82,0.96, 0.0084205, 0.0080631, 0.0066241, 0.0241360, 0.0069815,buy
2014-01-29,1,0,1,0,2,1,4,1,1,6.85,3.11,2.3,0,2.56,0.59,5, 0.0119223, 0.0123899, 0.0092200, 0.0092200, 0.0097364,buy
2014-01-30,0,0,1,1,1,3,1,1,1,4.32,2.97,2.95,2.67,0,2.58,3.58,-0.0205827,-0.0221518,-0.0205827,-0.0205827,-0.0095815,sell
2014-01-31,2,1,2,1,1,1,3,0,1,6.7,0.16,0.1,0.39,2.87,2.84,4.89,-0.0155274,-0.0170221,-0.0073362,-0.0070843, 0.0109250,sell
2014-02-01,3,3,1,0,1,1,2,1,0,5.58,2.49,2.51,3.74,0,2.92,3.64, 0.0024650, 0.0066382, 0.0019897, 0.0017850, 0.0023880,buy
2014-02-02,1,3,1,0,1,0,1,1,0,2.83,0,0.39,4.61,2.38,0,2.75, 0.0024217, 0.0143149, 0.0019641, 0.0024401,-0.0003735,buy
2014-02-03,2,1,1,1,1,2,0,0,1,1.57,2.58,3.31,5.77,2.87,2.6,0,-0.0014296,-0.0014468, 0.0094501,-0.0014468,-0.0014468,sell
2014-02-04,2,1,0,1,1,0,2,0,2,2.99,2.72,3.27,2.7,2.47,0.75,2.53,-0.0243549,-0.0264468,-0.0206363,-0.0233255,-0.0216813,sell
2014-02-05,1,1,0,1,2,1,0,2,0,0.48,2.56,3.88,4.56,0.57,0.33,0,-0.0170525,-0.0143285,-0.0153004,-0.0107713,-0.0145967,sell
2014-02-06,1,2,0,0,2,1,0,1,0,2.82,0,1.16,1.34,0.2,2.56,2.72, 0.0111657, 0.0097842,-0.0006162,-0.0009688, 0.0102453,buy
2014-02-07,1,1,1,1,2,0,2,0,2,3.11,1.17,1.55,4.04,2.77,2.51,2.6,-0.0134623,-0.0140960,-0.0127156,-0.0109359,-0.0159000,sell
2014-02-08,1,1,1,2,1,1,0,1,2,2.64,2.95,3.41,3.81,0,2.92,1.92, 0.0259172, 0.0266571, 0.0039269, 0.0067440, 0.0266407,buy
2014-02-09,1,1,1,2,1,0,1,0,0,0.16,0,0.75,4.94,2.6,0,3.31,-0.0069578,-0.0092712,-0.0076742,-0.0130732,-0.0076825,sell
2014-02-10,2,4,1,0,1,0,1,0,1,0.28,2.97,3.15,5.79,2.62,0.66,0.86, 0.0041814, 0.0041814, 0.0048042, 0.0041814, 0.0007498,buy
2014-02-11,2,1,3,0,1,0,1,0,1,2.47,2.51,2.99,2.38,1.7,2.47,5.02,-0.0093776, 0.0066864,-0.0048045,-0.0100235, 0.0066864,buy
2014-02-12,1,2,1,2,0,0,1,0,1,0,2.82,1.75,3.91,2.79,0,2.95, 0.0102116, 0.0108544,-0.0102826,-0.0236082,-0.0224585,buy
2014-02-13,0,2,0,3,0,1,2,0,1,2.62,0.42,2.77,2.76,0,2.6,1.32,-0.0246479,-0.0116669, 0.0140772, 0.0122754,-0.0060074,buy
2014-02-14,0,1,2,1,1,0,3,0,1,2.8,0.38,0.31,0.24,2.6,2.42,3.19,-0.0094492,-0.0102168,-0.0132555,-0.0111760, 0.0008354,sell
2014-02-15,0,0,3,1,2,0,3,1,0,3.78,2.72,3.25,2.84,0,1.96,2.7,-0.0020957, 0.0026799,-0.0017378,-0.0032702,-0.0029764,buy
2014-02-16,0,1,1,1,1,0,3,1,1,5.71,0,0.82,2.53,0.29,4.14,2.82,-0.0174772,-0.0176039,-0.0246793,-0.0167522,-0.0190139,sell
2014-02-17,0,1,1,2,0,1,2,1,1,2.53,2.65,1.45,2.65,3.72,3,0.36, 0.0193210, 0.0187771,-0.0095096, 0.0310883, 0.0181198,buy
2014-02-18,0,0,2,1,1,1,3,0,2,3.58,2.82,4.39,1.05,4.9,4.85,0, 0.0210248, 0.0153692, 0.0128651, 0.0184957, 0.0073270,buy
2014-02-19,0,1,2,0,0,2,2,0,2,0.38,2.7,5.27,0,5.69,0.67,2.98,-0.0023975,-0.0115252,-0.0153491,-0.0115252,-0.0115252,sell
2014-02-20,1,2,0,1,0,1,2,1,1,2.42,0,5.57,2.42,1.83,2.75,1.11,-0.0193917,-0.0197975,-0.0040054,-0.0006067,-0.0127395,sell
2014-02-21,1,1,2,1,0,1,1,2,2,2.79,2.95,1.82,0,3.89,2.23,5.92,-0.0045633,-0.0066267, 0.0044170,-0.0159733,-0.0176156,sell
2014-02-22,1,0,2,0,0,2,2,1,2,2.36,0,4.03,2.74,2.29,2.84,5.03, 0.0163208, 0.0131703, 0.0281060, 0.0291045, 0.0159682,buy
2014-02-23,0,1,0,1,0,3,3,2,1,2.82,2.89,0.86,2.77,1.88,2.4,2.77, 0.0115660, 0.0147603,-0.0089167, 0.0019190, 0.0109561,sell
2014-02-24,0,0,0,0,0,2,3,4,0,0,2.67,2.88,2.79,5.17,0,2.72,-0.0064737,-0.0017627,-0.0064737,-0.0096015,-0.0012836,sell
2014-02-25,1,0,0,0,1,1,3,2,1,2.42,2.72,4.19,0,5.41,2.6,0.11, 0.0252396, 0.0292412, 0.0252396, 0.0273167, 0.0292412,buy
2014-02-26,1,0,0,0,0,2,1,2,1,0,0.42,4.38,2.95,4.61,0,2.58, 0.0015106, 0.0185484, 0.0209159, 0.0297995, 0.0214689,buy
2014-02-27,1,0,0,1,0,1,0,2,0,2.67,2.97,1.94,0,0.96,2.84,0, 0.0141607, 0.0104749, 0.0100219, 0.0136468, 0.0139207,buy
2014-02-28,2,1,1,0,0,1,1,1,1,2.51,0.32,2.58,2.58,3.22,2.87,2.7,-0.0077225,-0.0280883,-0.0217708,-0.0066057,-0.0234755,sell
2014-03-01,1,1,1,0,0,2,1,1,0,2.58,2.51,2.01,2.74,0.25,2.89,2.72,-0.0276686,-0.0128094,-0.0260720,-0.0233537,-0.0260720,sell
2014-03-02,0,1,0,1,0,2,1,1,0,0,2.83,1.31,2.4,2.44,0,2.89, 0.0044737, 0.0044737, 0.0033567, 0.0044552, 0.0044737,buy
2014-03-03,1,0,1,0,0,1,2,1,2,2.65,3.15,2.93,0.3,2.44,2.74,0, 0.0084285, 0.0124482, 0.0071058, 0.0087693, 0.0070761,buy
2014-03-04,0,0,0,1,1,0,1,1,2,0,2.28,2.65,3.48,2.44,0,2.4, 0.0126288, 0.0132247, 0.0129851, 0.0117329, 0.0163397,buy
2014-03-05,0,0,0,0,1,1,0,2,1,2.95,0,2.82,2.08,0,2.89,0,-0.0030168,-0.0076614,-0.0111464,-0.0076855,-0.0082028,sell
2014-03-06,0,1,0,1,1,0,2,0,2,2.92,2.62,0,3.23,2.89,2.97,0.24,-0.0067459,-0.0122182,-0.0121014,-0.0113764,-0.0097851,sell
2014-03-07,0,1,0,1,0,1,1,1,3,2.77,0,2.77,5.46,0.31,2.19,2.7,-0.0110871,-0.0102522,-0.0140467,-0.0075349,-0.0076649,sell
2014-03-08,0,1,2,1,0,2,0,1,2,1.76,2.6,0.22,3.92,2.37,3,2.82, 0.0162170, 0.0262242, 0.0287782,-0.0130118, 0.0153782,buy
2014-03-09,0,3,1,2,0,1,0,0,2,0,0.97,1.84,3.45,3.97,0,2.56,-0.0018468, 0.0070295,-0.0017010, 0.0089956,-0.0103157,buy
2014-03-10,1,1,3,1,0,1,0,0,3,2.86,2.58,3.69,0.23,5.15,2.89,0.68, 0.0045225, 0.0052752, 0.0096244, 0.0102968, 0.0182386,buy
2014-03-11,0,1,2,1,0,1,1,0,2,0.71,2.97,4.91,0.46,5.39,0.35,0,-0.0127083,-0.0230953, 0.0071869,-0.0062116,-0.0140537,sell
2014-03-12,0,1,1,1,1,2,1,0,2,4.14,0,5.5,2.67,1.68,2.01,2.92,-0.0157757,-0.0168597,-0.0171379,-0.0168918,-0.0066671,sell
2014-03-13,0,1,1,0,1,2,1,0,2,5.23,0.14,1.87,0,2.07,4.7,0,-0.0101348,-0.0126801,-0.0114497,-0.0004822,-0.0114497,sell
2014-03-14,0,0,2,1,2,1,2,1,2,5.18,2.49,1.74,2.84,3.04,5.82,0,-0.0287785,-0.0308789,-0.0287785,-0.0063402, 0.0015482,sell
2014-03-15,0,1,1,3,1,1,2,2,0,4.53,0,2.99,2.73,0,5.29,2.65, 0.0048731, 0.0072895, 0.0160103, 0.0142391, 0.0168454,buy
2014-03-16,0,1,2,2,0,1,2,2,0,1.98,2.56,0,2.46,2.51,1.59,2.65, 0.0017328,-0.0010005,-0.0001629, 0.0011557, 0.0030196,buy
2014-03-17,0,2,0,3,1,1,2,1,1,5.95,1.67,2.92,5.05,2.65,4.66,2.65, 0.0076613, 0.0114108, 0.0068133, 0.0085236,-0.0024768,buy
2014-03-18,0,2,2,1,1,1,0,1,1,3.19,2.92,2.58,2.95,2.47,4.73,0.92, 0.0101593, 0.0103950, 0.0082064,-0.0061616, 0.0086408,buy
2014-03-19,2,3,0,1,0,1,0,1,0,1.09,2.6,2.9,3.57,0.54,2.56,0, 0.0183783, 0.0258731, 0.0325756, 0.0333509, 0.0183614,buy
2014-03-20,2,3,0,2,0,0,0,1,1,3.42,0,0.84,0.38,0.37,3.78,2.51,-0.0013199, 0.0011120,-0.0006255,-0.0019194,-0.0013181,sell
2014-03-21,2,0,2,1,0,1,0,1,2,3,1.52,1.67,2.62,2.74,3.39,0,-0.0121911,-0.0172438,-0.0172438,-0.0097522,-0.0176256,sell
2014-03-22,1,1,0,1,0,0,1,2,2,2.77,2.42,5.51,2.87,0,2.66,2.95, 0.0306420, 0.0345757, 0.0345757, 0.0291880, 0.0345757,buy
2014-03-23,1,0,0,0,0,1,1,2,0,0,0,2.51,2.89,2.89,0,3.24, 0.0023352, 0.0121821, 0.0193913, 0.0124075, 0.0210792,buy
2014-03-24,1,1,0,0,1,1,2,3,1,3.06,2.89,3.13,0.36,2.4,2.38,2.38,-0.0030499, 0.0006120,-0.0049055,-0.0057011,-0.0025230,sell
2014-03-25,1,1,0,0,0,2,2,1,1,1.48,2.82,3.01,2.49,2.67,0.61,2.56, 0.0155540, 0.0196518, 0.0162333, 0.0159549, 0.0164264,buy
2014-03-26,0,1,0,1,0,3,0,1,1,5.92,2.44,2.82,1.24,0,4.56,0, 0.0250967,-0.0014493, 0.0213519,-0.0045867, 0.0268571,buy
2014-03-27,1,2,2,0,0,1,1,0,2,4.53,0,0,2.75,2.97,5.27,2.82,-0.0062083,-0.0039343,-0.0081967,-0.0041585,-0.0039343,sell
2014-03-28,2,3,2,0,0,2,1,0,1,3.07,1.56,2.36,6.77,1.24,4.07,0,-0.0129320,-0.0171178,-0.0023786, 0.0060018,-0.0071485,sell
2014-03-29,1,1,2,1,0,3,0,0,1,0,2.56,0,6.32,5.57,0.76,2.79,-0.0024121,-0.0021693,-0.0030570,-0.0036100,-0.0027852,sell
2014-03-30,1,0,3,1,0,1,1,0,2,3.09,0,2.34,3.44,5.41,2.62,2.62,-0.0099971,-0.0124569,-0.0112979,-0.0055847,-0.0089371,sell
2014-03-31,1,0,1,1,1,1,2,1,2,1.39,2.7,2.67,0.19,3.41,1.87,2.84, 0.0231812, 0.0265739, 0.0314702, 0.0127300, 0.0109180,buy
2014-04-01,0,1,1,0,1,1,2,3,1,2.39,2.58,2.49,2.4,0.94,1.07,0.48,-0.0259881,-0.0160709,-0.0220895,-0.0216940,-0.0142559,sell
2014-04-02,0,2,1,0,1,1,1,2,0,5.84,2.82,0,0.33,5.18,4.18,0,-0.0098037,-0.0114179,-0.0118949,-0.0124924, 0.0006979,sell
2014-04-03,0,2,1,1,1,0,3,1,2,4.62,0.9,1.9,3.41,4.09,5.72,2.65, 0.0029708, 0.0018984,-0.0041991, 0.0029708, 0.0096961,buy
2014-04-04,0,2,2,0,0,1,1,1,1,3.8,0,2.95,5.42,0.82,4.57,0, 0.0114562,-0.0048457,-0.0052555, 0.0032584,-0.0090982,sell
2014-04-05,0,3,1,2,0,1,1,0,1,0.39,2.92,0,6.2,2.62,0.81,2.95,-0.0028144,-0.0020090,-0.0020090, 0.0074604, 0.0207487,buy
2014-04-06,1,4,1,1,0,1,1,0,1,2.44,0,2.53,4.02,2.7,3.3,1.57, 0.0221408, 0.0250519, 0.0153751, 0.0153751, 0.0179693,buy
2014-04-07,1,2,2,1,0,1,0,0,1,1.01,0,2.77,3.49,2.72,1.96,3.23, 0.0072240,-0.0074431,-0.0070145,-0.0061617,-0.0272121,buy
2014-04-08,1,2,0,3,0,1,0,0,1,0,2.92,2.93,3.76,0.23,0,4.05, 0.0176483, 0.0176483, 0.0190108, 0.0163178, 0.0176483,buy
2014-04-09,1,1,1,1,0,3,0,0,0,2.47,1.77,2.8,0,0,2.79,2.16,-0.0214843,-0.0439528,-0.0192451,-0.0472093,-0.0477288,sell
2014-04-10,1,0,3,0,0,2,1,1,1,2.87,2.58,2.42,2.87,3.44,2.95,2.97,-0.0022717,-0.0042583,-0.0170167,-0.0022932,-0.0165710,sell
2014-04-11,1,0,2,2,2,2,1,2,0,2.7,2.51,8.13,1.46,2.95,2.31,5.07,-0.0085931,-0.0076744,-0.0071916, 0.0020864,-0.0076744,sell
2014-04-12,2,0,1,1,0,2,1,2,0,1.73,0,4.19,2.42,4.4,2.84,1.14, 0.0084761,-0.0061488, 0.0088170, 0.0110162, 0.0062982,buy
2014-04-13,2,0,1,2,1,3,1,0,1,0.84,0.11,4.1,2.53,2.84,0.58,1.72, 0.0052443,-0.0052144,-0.0059361, 0.0117515,-0.0052144,sell
2014-04-14,2,0,1,2,2,2,1,0,2,5.43,2.97,2.33,0,1.9,5.51,3.02, 0.0026462, 0.0042635, 0.0024542, 0.0042635, 0.0045689,buy
2014-04-15,3,1,3,0,0,2,0,0,1,2.56,0,2.77,3.21,2.44,3.21,2.49,-0.0055192,-0.0069271,-0.0053949,-0.0048361, 0.0100238,sell
2014-04-16,1,4,1,2,0,1,0,0,1,4.31,2.79,2.51,0.68,0,4.16,2.82, 0.0136318, 0.0084947, 0.0093195, 0.0048858, 0.0084947,buy
2014-04-17,2,1,3,2,0,2,1,0,0,5.13,1.82,0.23,4.5,3.04,5.25,0,-0.0071546,-0.0176007,-0.0073872,-0.0064558,-0.0015131,sell
2014-04-18,0,2,3,2,0,2,2,0,2,5.74,2.51,3.86,5.82,1.7,6.19,2.58,-0.0011731,-0.0083003,-0.0086129,-0.0018399,-0.0176599,sell
2014-04-19,0,3,1,2,0,2,2,1,1,1.9,2.77,2.89,5.18,5.84,2.06,1.36,-0.0106747,-0.0066939,-0.0153510,-0.0067751,-0.0079076,sell
2014-04-20,0,1,1,1,2,1,2,2,1,1.89,0,3.72,2.42,3.09,1.97,0, 0.0194115,-0.0150816,-0.0150816,-0.0153918,-0.0150816,sell
2014-04-21,0,1,0,0,2,1,1,2,3,2.59,2.58,2.58,1.66,2.72,2.6,2.84,-0.0182847,-0.0184185,-0.0204368,-0.0182847,-0.0187509,sell
2014-04-22,0,1,0,1,1,1,1,1,2,0.26,2.24,2.89,5.32,0.28,0.31,2.51,-0.0014203, 0.0216145, 0.0216145, 0.0312610, 0.0072944,buy
2014-04-23,0,2,0,1,1,1,0,1,1,2.53,0,0,1.62,3.53,2.56,2.74, 0.0108782, 0.0110654, 0.0075962, 0.0084126, 0.0084126,buy
2014-04-24,1,2,1,0,1,0,2,1,0,2.67,2.6,2.72,3.2,2.28,2.58,0.31,-0.0063670,-0.0063670,-0.0217382,-0.0032266, 0.0003072,sell
2014-04-25,2,3,1,0,0,1,2,1,0,2.87,2.58,0.91,2.53,5.67,2.62,3.7,-0.0447746,-0.0289376,-0.0447746,-0.0255463, 0.0005709,sell
2014-04-26,1,1,1,1,0,2,1,1,0,0,2.89,5.56,2.77,3.69,0,2.3, 0.0009946, 0.0009946, 0.0009946, 0.0028283, 0.0012200,buy
2014-04-27,1,1,1,1,0,3,2,1,1,2.97,2.01,4.45,0,3.32,2.97,3.19,-0.0119816,-0.0111860,-0.0111860,-0.0112817,-0.0040751,sell
2014-04-28,0,0,0,2,1,2,2,3,0,0.25,0,3.06,3.17,1.36,0.47,4.45,-0.0167676,-0.0052441,-0.0193745,-0.0195214,-0.0194317,sell
2014-04-29,1,0,0,1,1,2,2,3,0,4.4,2.87,2.82,0.8,0.27,5.33,3.57, 0.0516683, 0.0522810, 0.0064222, 0.0460555, 0.0518317,buy
2014-04-30,0,0,0,2,1,1,3,2,0,5.66,0,0,5.19,2.92,5.51,3.14,-0.0175542,-0.0027835,-0.0020727,-0.0052921,-0.0076154,sell
2014-05-01,0,0,1,1,1,2,2,2,1,2.6,0,2.51,5.76,0.36,3.09,0, 0.0043944,-0.0143769,-0.0108635,-0.0103220,-0.0097113,sell
2014-05-02,0,1,1,2,1,2,0,1,0,2.44,2.67,0,2.87,5.53,2.42,0,-0.0100366,-0.0057383, 0.0056457,-0.0090591, 0.0066417,sell
2014-05-03,0,2,1,1,1,0,1,0,1,0,2.6,2.49,3.34,5.84,0,2.67, 0.0011747, 0.0060348, 0.0026402,-0.0139000,-0.0154350,buy
2014-05-04,1,2,1,0,1,0,1,0,1,2.82,0.85,1.28,0,3.14,2.6,0, 0.0168810, 0.0048523, 0.0006131, 0.0071402,-0.0048398,buy
