Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-17,0,1,0,2,1,0,1,0,1,0,0,0,1,2,1,1,0,0,0,1,0,0, 0.00006102,-0.0002225, 0.00179650, 0.00196774, 0.00016547,sell
2013-12-18,0,1,0,2,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,-0.00176525, 0.0070231, 0.00515850,-0.00320052,-0.00176525,sell
2013-12-19,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,2,0,0,1,0,1,0,-0.00068887,-0.0030069,-0.00068887,-0.00356336,-0.00292937,sell
2013-12-20,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0, 0.00515368, 0.0043783, 0.00544303, 0.00423470,-0.00071704,buy
2013-12-21,0,1,0,1,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,-0.00051904,-0.0018355,-0.00051904,-0.00051904,-0.00030634,sell
2013-12-22,0,2,0,2,0,1,1,0,1,0,1,0,1,0,1,2,1,0,0,2,0,1,-0.00414993,-0.0056353,-0.00546789,-0.00632843,-0.00519374,sell
2013-12-23,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,2,0,1,1,1,0,2, 0.01151721, 0.0115172,-0.00517286, 0.01151721, 0.01163302,buy
2013-12-24,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,1,0,1,-0.00366899,-0.0045798,-0.00149855, 0.00096984,-0.00113823,sell
2013-12-25,0,0,0,0,0,1,1,0,0,2,1,0,0,2,1,1,1,0,1,1,0,0, 0.00705003, 0.0073084, 0.00431899, 0.00562995, 0.00513357,buy
2013-12-26,0,1,1,0,0,1,0,0,1,1,1,0,0,2,0,1,1,0,0,0,0,1,-0.00336996,-0.0057186,-0.00365855,-0.00426972,-0.00426972,sell
2013-12-27,0,1,0,0,0,0,0,1,1,1,0,0,0,2,0,2,0,0,1,0,0,0, 0.00001851,-0.0080350,-0.00604863,-0.00920633,-0.00741291,sell
2013-12-28,0,1,1,0,0,1,0,1,1,1,0,2,0,2,0,2,1,1,0,0,0,1, 0.01749614, 0.0132391, 0.01281017, 0.01331178, 0.01517050,buy
2013-12-29,0,1,2,0,1,1,0,1,1,0,0,2,0,2,0,2,2,0,0,1,0,2, 0.00072411, 0.0030273, 0.00924310, 0.00913458, 0.00208296,buy
2013-12-30,0,1,1,1,1,1,0,1,1,0,0,2,0,1,0,2,2,0,0,1,0,2, 0.00272952, 0.0053763, 0.01506953, 0.01509395, 0.00483765,buy
2013-12-31,0,1,0,1,1,0,0,0,0,1,0,1,0,2,0,1,1,0,0,1,0,1,-0.00368481,-0.0024321,-0.00518236,-0.00243213,-0.00322308,sell
2014-01-01,0,0,2,0,2,0,0,1,0,2,0,2,0,2,0,2,1,0,0,0,1,0,-0.00383750,-0.0047940,-0.00115916,-0.00479399,-0.00496454,sell
2014-01-02,1,0,2,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,1,0,-0.00460979,-0.0026573,-0.00231570,-0.00416855, 0.00349025,sell
2014-01-03,1,0,1,1,2,0,0,1,0,2,0,2,1,0,0,2,0,1,0,0,2,0,-0.00590620,-0.0047079,-0.00470789,-0.00470789, 0.00141875,sell
2014-01-04,2,0,2,0,1,0,0,2,0,2,0,1,1,1,0,2,0,1,0,1,3,0, 0.00154609, 0.0014480, 0.00167851, 0.00144208, 0.00285826,buy
2014-01-05,2,0,2,0,0,1,0,2,0,2,0,1,1,1,0,1,0,1,0,1,2,1,-0.00040983, 0.0029439, 0.00354954, 0.00297954, 0.00522720,buy
2014-01-06,2,1,0,0,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,2,1,1, 0.00158641,-0.0002575,-0.00371913,-0.00467087,-0.00292745,sell
2014-01-07,2,0,1,0,1,0,0,0,0,1,1,0,1,2,1,0,0,1,0,1,2,0, 0.00202006, 0.0110836, 0.00540249, 0.00646703, 0.00757771,buy
2014-01-08,3,0,1,0,1,0,1,0,0,1,0,0,0,3,1,0,0,0,1,1,2,0, 0.00570780, 0.0096803, 0.00677764, 0.00975592, 0.00431135,buy
2014-01-09,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0, 0.00276508, 0.0016863, 0.00136369, 0.00256965, 0.00132734,buy
2014-01-10,2,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,2,1,0,1,1,-0.00489694,-0.0061365,-0.00485607,-0.00775001,-0.00604238,sell
2014-01-11,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,2,0,2,1, 0.00208383,-0.0025341,-0.00194923,-0.00509648,-0.00203242,sell
2014-01-12,1,0,0,1,1,0,1,0,1,2,0,1,0,1,1,1,0,1,1,1,2,0,-0.00579092,-0.0051591,-0.00402943,-0.00552111, 0.00298460,sell
2014-01-13,1,0,0,0,2,0,1,0,0,2,0,0,0,2,0,2,0,0,0,1,2,0,-0.00357321,-0.0014630,-0.00066392,-0.00409675,-0.00261453,sell
2014-01-14,0,0,0,1,1,0,0,1,1,2,1,0,1,1,0,0,1,0,0,0,1,0, 0.00289731,-0.0023022, 0.00294052, 0.00127165, 0.00177252,buy
2014-01-15,0,0,0,1,2,0,0,0,1,2,1,0,1,1,1,0,1,1,1,0,1,0, 0.00823370,-0.0002138, 0.00860770,-0.00054873, 0.00823370,buy
2014-01-16,1,0,1,0,1,0,1,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0, 0.00141600, 0.0026957, 0.00032547, 0.00430483, 0.00032547,buy
2014-01-17,0,0,1,1,1,1,1,0,0,2,0,2,0,0,0,0,1,1,0,1,0,0,-0.00791388,-0.0068892,-0.00321423,-0.00797955,-0.00680196,sell
2014-01-18,0,1,1,2,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,-0.00247725,-0.0030260,-0.00298203,-0.00302599,-0.00055573,sell
2014-01-19,0,2,1,3,1,1,0,1,1,1,2,1,0,0,0,1,0,2,1,1,0,1, 0.00098633,-0.0000090,-0.00505553, 0.00152649, 0.01704689,sell
2014-01-20,0,1,1,2,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,2,-0.00335115,-0.0009531,-0.00372470, 0.00479676, 0.01312152,sell
2014-01-21,0,1,1,1,0,0,1,0,0,2,0,1,0,2,1,0,1,0,0,1,0,1, 0.00300700, 0.0016160, 0.00095372, 0.00095372,-0.00149647,sell
2014-01-22,0,0,2,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0, 0.00387498, 0.0038750, 0.00775742, 0.00691387, 0.00340838,buy
2014-01-23,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.00226232, 0.0056533, 0.00593854,-0.00138931,-0.00333804,sell
2014-01-24,0,1,2,0,1,0,0,0,1,0,0,2,1,0,1,0,0,2,0,1,0,0,-0.00614512,-0.0030730,-0.00823716,-0.00473541,-0.00499892,sell
2014-01-25,0,1,3,0,1,1,1,0,0,0,0,3,1,1,0,0,1,1,0,2,1,1, 0.00958407, 0.0084162, 0.00665480, 0.01290975, 0.00665480,buy
2014-01-26,0,2,2,1,1,1,0,0,1,0,0,4,1,0,0,1,1,1,0,2,1,2,-0.00259184,-0.0008935, 0.00317439,-0.00216752,-0.00089350,sell
2014-01-27,0,2,2,1,1,1,0,1,0,0,0,3,1,1,0,1,1,1,0,1,1,2, 0.00547846, 0.0031628, 0.00359868, 0.00553070, 0.00307853,buy
2014-01-28,1,1,3,0,0,0,0,2,0,1,0,3,0,1,0,1,1,1,0,2,1,1,-0.01356588,-0.0121981,-0.01360385,-0.00439058,-0.01246333,sell
2014-01-29,2,0,3,0,1,0,0,2,0,1,0,3,0,1,0,1,1,1,0,2,2,0,-0.01079366,-0.0099320,-0.00956257,-0.00404985,-0.01257925,sell
2014-01-30,2,0,2,1,0,0,0,1,0,1,0,3,0,0,0,2,0,1,0,2,2,0,-0.01498163,-0.0109128,-0.01021692,-0.00665895,-0.01889552,sell
2014-01-31,2,0,3,1,1,0,0,1,0,1,0,4,1,0,0,2,0,1,0,3,2,0,-0.01164976,-0.0080085,-0.00800855,-0.00443891,-0.01015045,sell
2014-02-01,3,0,3,0,1,0,0,1,0,2,0,3,0,0,0,2,0,1,0,3,2,0,-0.00742324,-0.0071518,-0.00582298,-0.00187989,-0.00878287,sell
2014-02-02,2,0,2,0,0,1,0,0,0,1,0,2,1,0,0,3,0,0,0,2,1,1, 0.00625398, 0.0032419, 0.00168730, 0.00497659, 0.00469648,buy
2014-02-03,1,1,2,0,0,0,0,1,0,2,1,1,1,0,0,2,0,1,0,0,0,1, 0.00599488, 0.0136336, 0.01418573, 0.01418573, 0.01557880,buy
2014-02-04,1,0,2,0,1,0,0,1,0,2,1,1,0,1,0,2,0,1,1,0,1,0, 0.00492980, 0.0036799, 0.00658651, 0.00752478, 0.00654181,buy
2014-02-05,2,0,1,0,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1,0, 0.00512282, 0.0054003, 0.00664165, 0.00540026, 0.00562988,buy
2014-02-06,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0, 0.00427304, 0.0060978, 0.00510613, 0.00416942, 0.00510613,buy
2014-02-07,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1, 0.00721455, 0.0057709, 0.00738931, 0.00661014, 0.00709081,buy
2014-02-08,2,1,1,1,1,0,1,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0, 0.00403974, 0.0020742, 0.00194236, 0.00473352, 0.00072040,buy
2014-02-09,2,0,1,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,2,2,0,-0.00927001, 0.0017631,-0.00784899,-0.01081075, 0.00001412,sell
2014-02-10,2,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0, 0.00506388, 0.0015539, 0.00576425, 0.00500821, 0.00191035,buy
2014-02-11,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0, 0.00882967, 0.0035383, 0.00860883, 0.00887663, 0.00354982,buy
2014-02-12,2,0,0,0,1,0,0,1,1,2,0,2,1,0,0,1,0,0,0,1,2,0,-0.00654168,-0.0052498,-0.00499953,-0.00499953,-0.01344669,sell
2014-02-13,2,0,0,1,0,0,0,1,0,2,0,3,0,0,0,0,1,0,0,2,1,0, 0.00371910,-0.0022500, 0.00044928, 0.00176997, 0.00073249,sell
2014-02-14,1,0,1,1,1,1,1,0,0,1,1,2,1,0,1,1,1,0,0,2,1,0, 0.00269543, 0.0049546,-0.00058283,-0.00107895, 0.00055817,buy
2014-02-15,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,2,1,0,1,1,-0.00760646,-0.0080991, 0.00045359,-0.01018234,-0.00874214,sell
2014-02-16,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,2,1,0,1,1, 0.00211563, 0.0018365,-0.00034612, 0.00207898, 0.00555023,sell
2014-02-17,0,1,1,0,1,1,0,1,0,2,0,1,1,1,0,2,0,1,1,0,0,1, 0.00544392, 0.0065868, 0.00257335, 0.00473499, 0.00535114,buy
2014-02-18,0,1,2,0,1,0,1,0,0,2,1,0,1,1,1,0,1,1,0,0,0,0, 0.00450808, 0.0070278,-0.00099202,-0.00035867, 0.00233786,buy
2014-02-19,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,-0.00073559, 0.0056715,-0.00065989, 0.00001318,-0.00174775,sell
2014-02-20,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,2,0,1,0,1,-0.00561188,-0.0050158,-0.00473223, 0.00237943, 0.00224735,sell
2014-02-21,0,0,2,0,0,0,1,0,0,1,0,1,1,2,0,1,1,1,0,2,0,0, 0.00551815, 0.0031461, 0.00510034, 0.00510034, 0.00346136,buy
2014-02-22,0,1,1,0,0,1,0,0,1,1,0,1,1,2,1,1,1,0,0,2,0,1, 0.00227893, 0.0042030, 0.00448467, 0.00422731, 0.00422731,buy
2014-02-23,0,1,0,1,0,1,0,1,1,1,0,1,0,2,0,1,1,0,0,3,0,1, 0.00476666, 0.0041081, 0.00425504, 0.00375607, 0.00338417,buy
2014-02-24,0,1,0,0,0,1,0,2,0,2,0,0,0,3,0,2,0,0,0,1,0,1,-0.00450516,-0.0042663,-0.00450516,-0.00301914,-0.00334877,sell
2014-02-25,0,0,1,0,0,0,0,2,0,2,0,1,0,2,0,3,1,0,0,1,0,0,-0.00384933,-0.0033042,-0.00386909,-0.00441511,-0.00384933,sell
2014-02-26,1,0,0,0,2,0,0,1,0,2,0,0,0,2,0,2,0,0,0,1,1,0,-0.00232729, 0.0022878, 0.00185362,-0.00034598, 0.00228779,buy
2014-02-27,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0,0, 0.00615885, 0.0062667, 0.00704893, 0.00918720, 0.00266947,buy
2014-02-28,1,0,1,0,2,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0, 0.00457064, 0.0060763, 0.00572719, 0.00659602, 0.00597926,buy
2014-03-01,1,0,1,0,2,0,0,1,0,1,0,1,0,1,0,2,0,1,0,1,1,0, 0.00395337, 0.0065025, 0.00634436, 0.00496108, 0.00647226,buy
2014-03-02,0,1,0,0,1,1,0,2,0,1,0,0,1,0,0,1,0,0,0,1,1,1, 0.00600468,-0.0002763,-0.00035195, 0.00632460, 0.00767441,buy
2014-03-03,0,0,1,0,1,0,0,2,0,2,1,0,1,0,0,2,0,1,0,0,1,0,-0.00346017, 0.0035718,-0.00114148,-0.00196103,-0.00074441,sell
2014-03-04,2,0,0,0,2,0,0,1,0,1,0,0,0,1,0,2,0,0,1,0,2,0, 0.00400037, 0.0068187, 0.00715808, 0.00382436, 0.00765032,buy
2014-03-05,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,2,0,-0.00199800,-0.0004556,-0.00034714,-0.00166946,-0.00064759,sell
2014-03-06,1,0,0,1,1,1,1,0,0,0,2,0,1,0,0,2,0,1,1,0,1,1,-0.00325360,-0.0018822,-0.00325360,-0.00434669,-0.00325360,sell
2014-03-07,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,2,1,0,1,1,-0.00209272,-0.0006309,-0.00118745,-0.00251606,-0.00082785,sell
2014-03-08,2,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,2,0, 0.00196338, 0.0019634, 0.00141000, 0.00196338, 0.00421898,buy
2014-03-09,2,0,0,0,1,0,2,0,1,1,0,0,1,1,0,2,0,0,0,1,2,0,-0.00266836,-0.0023517, 0.00219065,-0.00150568,-0.00135782,sell
2014-03-10,1,0,1,1,0,0,1,0,1,1,1,0,2,0,0,2,1,0,0,1,0,0,-0.00123335,-0.0002368,-0.00146156, 0.00580224, 0.00074273,buy
2014-03-11,1,0,1,0,2,0,0,1,1,1,1,0,2,0,1,2,0,1,0,0,1,0, 0.00836913, 0.0067773, 0.00836913, 0.00834969, 0.00794590,buy
2014-03-12,1,0,1,1,2,0,0,0,0,2,0,1,1,0,1,2,1,1,1,0,1,0,-0.00631796,-0.0064594,-0.00425456,-0.00949011,-0.00638682,sell
2014-03-13,0,0,1,1,1,0,1,0,0,1,0,2,2,0,0,3,1,1,0,0,0,0,-0.00032421, 0.0004602, 0.00249944, 0.00852136, 0.00085014,buy
2014-03-14,0,1,1,2,1,1,1,0,1,1,1,1,2,0,0,3,1,1,0,0,1,1,-0.00127009,-0.0012701,-0.00299995, 0.00640444,-0.00169023,buy
2014-03-15,0,1,1,2,1,1,0,0,1,1,1,1,0,0,0,2,0,3,0,1,1,1, 0.00475056, 0.0028257,-0.00307687, 0.00308303, 0.00487440,buy
2014-03-16,1,2,1,1,1,1,0,1,0,0,0,1,0,1,1,2,0,2,1,0,1,2, 0.00425137, 0.0062614, 0.00593621, 0.00680267, 0.00385407,buy
2014-03-17,1,1,1,1,1,0,0,1,0,1,1,2,0,1,1,2,1,2,1,0,1,1, 0.00300006, 0.0064659, 0.00744560, 0.00538066, 0.00491137,buy
2014-03-18,1,0,1,1,0,1,1,0,1,0,1,2,0,1,0,2,1,1,1,0,1,0,-0.00046360,-0.0005549,-0.00145965,-0.00086144,-0.00126469,sell
2014-03-19,1,1,0,1,0,1,1,0,1,1,0,2,0,1,0,3,0,1,0,0,1,1, 0.00156052, 0.0002587,-0.00485886, 0.00016657,-0.00354338,sell
2014-03-20,1,0,1,1,0,0,0,0,1,1,0,2,0,1,1,1,0,2,1,0,0,0,-0.00109092,-0.0011703,-0.00035862,-0.00333099,-0.00178143,sell
2014-03-21,0,1,1,1,0,1,1,0,1,1,0,2,0,1,1,1,1,1,0,0,0,1, 0.00169595, 0.0024762, 0.00256376, 0.00116995, 0.00481654,buy
2014-03-22,0,1,0,1,0,1,1,0,1,1,0,2,0,0,0,1,1,1,0,1,0,1, 0.00108568, 0.0014162, 0.00237223, 0.00219470, 0.00119224,buy
2014-03-23,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,2,0,1, 0.00889488, 0.0085763, 0.00857630, 0.01260428, 0.00420450,buy
2014-03-24,0,1,2,0,1,0,0,1,0,2,0,1,0,1,1,1,1,0,0,2,0,0, 0.00420636, 0.0044421, 0.00441552, 0.00353405, 0.00441552,buy
2014-03-25,1,0,1,0,2,0,0,1,0,2,0,1,0,1,0,1,0,1,0,1,2,0, 0.00172702, 0.0065978, 0.00659783, 0.00627899, 0.00730743,buy
2014-03-26,2,0,1,1,1,0,0,1,0,1,0,2,0,0,0,2,0,2,0,0,1,0,-0.00288278, 0.0020096, 0.00140148, 0.00188829, 0.00273278,buy
2014-03-27,2,0,2,0,2,0,0,0,0,0,0,3,2,0,0,2,0,2,0,1,2,0,-0.00599981,-0.0077115,-0.00709669,-0.00488036,-0.00576127,sell
2014-03-28,3,0,2,0,2,0,0,1,0,1,0,3,1,0,0,2,0,3,0,0,3,0,-0.00122714,-0.0040721,-0.00220564,-0.00442873,-0.00174055,sell
2014-03-29,2,1,0,0,1,1,0,1,0,0,0,2,2,0,0,1,0,2,0,1,2,1, 0.00577787, 0.0051550, 0.00604423, 0.00562342, 0.00406869,buy
2014-03-30,1,1,2,0,1,0,0,0,0,1,1,1,2,0,0,2,0,1,0,1,1,1,-0.00492513,-0.0048032,-0.00424897, 0.00237029,-0.00521350,sell
2014-03-31,1,0,2,0,2,1,0,1,0,1,1,0,1,1,0,2,0,2,0,1,2,0,-0.00057107, 0.0040318,-0.00005313, 0.00069652,-0.00016767,buy
2014-04-01,2,0,1,1,0,1,0,1,0,1,0,1,2,0,0,2,0,2,0,1,2,0, 0.00326867, 0.0032863, 0.00338384, 0.00338384, 0.00533900,buy
2014-04-02,1,0,1,1,0,2,0,1,0,0,1,1,2,0,0,2,0,2,0,0,1,1,-0.00228561,-0.0022503, 0.00241032,-0.00047333, 0.00004826,sell
2014-04-03,1,1,1,1,1,2,0,1,1,0,1,1,2,0,0,2,0,2,1,0,1,2,-0.00637658,-0.0055645,-0.00475650, 0.00011482,-0.00889695,sell
2014-04-04,2,1,1,1,2,0,0,0,1,0,0,2,1,0,0,2,0,2,0,0,2,1, 0.00283898, 0.0023985, 0.00993065,-0.00794303, 0.00239849,buy
2014-04-05,2,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,-0.00470889,-0.0024987,-0.00723772,-0.00595625,-0.00485728,sell
2014-04-06,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1, 0.00002143, 0.0030883, 0.00097053, 0.00002143,-0.00047539,buy
2014-04-07,1,1,0,1,2,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,-0.00045738,-0.0004574,-0.00011102,-0.00535929, 0.00613540,sell
2014-04-08,1,0,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0,0,2,1,0, 0.00086709, 0.0023380, 0.00261851, 0.00204000, 0.00162990,buy
2014-04-09,0,0,0,1,1,1,1,0,0,3,0,1,0,0,1,1,1,0,0,1,0,0,-0.00050351,-0.0005627, 0.00324354,-0.00050351,-0.00056275,sell
2014-04-10,0,1,0,1,1,2,1,0,0,2,1,0,2,0,1,1,1,0,0,1,0,1, 0.00082645, 0.0010410, 0.00058344, 0.00119222,-0.00446392,sell
2014-04-11,0,1,0,1,1,1,0,1,1,2,2,0,1,0,1,1,1,1,1,1,1,1,-0.00634272,-0.0079907,-0.00493402, 0.00225796,-0.00401332,sell
2014-04-12,0,2,0,1,0,1,0,0,0,2,1,0,1,1,0,2,0,2,0,1,1,1, 0.00073003, 0.0007151,-0.00184043, 0.00166095, 0.00890011,sell
2014-04-13,1,1,1,0,0,0,1,0,0,3,1,0,1,1,0,2,0,1,0,2,1,1,-0.00508723, 0.0089991, 0.01141786,-0.00378922, 0.00893465,sell
2014-04-14,1,0,2,0,1,1,1,0,1,2,2,0,0,2,0,1,1,1,0,2,1,1,-0.00003456,-0.0002719, 0.00517987,-0.00027186,-0.00028557,sell
2014-04-15,1,1,2,0,1,0,0,0,1,1,1,1,0,1,1,1,0,2,1,0,1,1, 0.00354670, 0.0031865, 0.00490536, 0.00085088, 0.00096664,buy
2014-04-16,1,0,3,0,1,1,0,1,1,0,1,2,0,0,0,1,0,3,1,0,0,0, 0.00127666, 0.0016371, 0.00344781, 0.00545180, 0.00358871,buy
2014-04-17,1,1,2,0,1,3,0,1,0,1,0,2,0,2,0,2,1,2,0,0,1,1, 0.00836796, 0.0015742, 0.01025330, 0.00767213, 0.00791598,buy
2014-04-18,1,1,1,1,1,3,1,0,1,1,0,3,0,1,1,1,2,1,1,0,1,1, 0.00392617, 0.0036926, 0.00230384, 0.00976490, 0.00993932,buy
2014-04-19,1,1,1,1,0,2,1,0,0,1,0,2,0,2,2,1,1,1,1,0,1,1, 0.00265114, 0.0016093, 0.00163348, 0.00163348, 0.00097063,buy
2014-04-20,1,0,2,0,1,1,0,0,0,2,0,2,0,2,1,1,1,1,0,0,1,0,-0.00189817,-0.0010939,-0.00109393,-0.00152087,-0.00109393,sell
2014-04-21,2,0,2,0,1,1,1,0,0,1,0,2,0,1,0,1,1,1,0,1,2,0, 0.01003773, 0.0097658, 0.00522328, 0.00933192, 0.01200336,buy
2014-04-22,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,2,0,1,0,1,0,1, 0.00155063, 0.0015506, 0.00064398, 0.00108054, 0.00190523,buy
2014-04-23,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,2,0,1,0,1,1,1, 0.00111726, 0.0012645, 0.00126454, 0.00126454,-0.00067948,buy
2014-04-24,2,1,1,0,1,0,0,1,0,1,0,1,1,0,0,3,0,1,0,1,1,1,-0.00745312,-0.0071052,-0.00439777,-0.00728721,-0.00645791,sell
2014-04-25,1,2,1,0,0,1,0,1,0,2,0,1,2,0,0,3,0,1,0,2,0,2, 0.00534452, 0.0071921, 0.00443211, 0.00463158, 0.00426598,buy
2014-04-26,0,2,0,0,0,0,0,1,0,2,0,0,2,0,0,3,0,0,0,2,0,1,-0.00026595,-0.0045807, 0.00258392,-0.00187108,-0.00284575,sell
2014-04-27,1,1,1,0,1,1,0,1,0,3,1,0,2,1,0,3,0,1,0,2,1,1, 0.00269126, 0.0024340, 0.00293286, 0.00267058, 0.00267060,buy
2014-04-28,1,1,0,1,0,1,0,0,0,3,1,0,0,1,0,3,0,1,0,2,1,0, 0.00467333, 0.0132243, 0.01017900, 0.00611515, 0.01466401,buy
2014-04-29,0,0,0,2,0,2,0,1,0,1,2,0,1,0,0,3,0,2,0,2,0,1,-0.00314458,-0.0031446,-0.00992568,-0.02828660,-0.00323515,sell
2014-04-30,0,1,0,2,1,1,0,0,0,0,2,0,1,0,0,1,0,2,0,2,0,1, 0.00143908,-0.0012903,-0.00202348,-0.00113108, 0.00208999,buy
2014-05-01,1,0,0,3,1,0,0,0,1,0,1,1,1,0,0,2,0,3,0,0,1,1,-0.00437440,-0.0007015,-0.00447583,-0.00030610, 0.00055866,sell
2014-05-02,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,3,0,1,0,0,1,1, 0.00084279, 0.0013010, 0.00500034, 0.00463478, 0.00440579,buy
2014-05-03,0,1,0,0,1,0,0,1,1,0,0,0,2,0,0,2,0,0,1,0,0,1,-0.00210372, 0.0039666,-0.00218817, 0.00410587, 0.00138144,buy
2014-05-04,1,1,0,1,2,0,0,1,2,0,1,0,2,0,0,2,1,0,0,0,1,0, 0.00905896, 0.0081871, 0.00818708, 0.00750651, 0.00779358,buy
2014-05-05,1,0,0,0,1,0,0,1,1,0,1,0,2,0,0,1,0,1,1,0,1,0, 0.00014534, 0.0017067, 0.00008347, 0.00214538, 0.00230115,buy
2014-05-06,0,0,0,2,1,1,0,0,0,2,1,1,1,0,1,1,1,1,1,0,0,0, 0.00083917,-0.0020356,-0.00294012, 0.00199892, 0.00162392,sell
2014-05-07,0,1,0,2,0,1,0,0,0,1,2,1,2,0,1,0,1,1,1,0,1,1, 0.00032293, 0.0048047, 0.00451704,-0.00065280, 0.00097488,buy
2014-05-08,1,1,0,2,1,2,1,0,1,1,2,0,1,0,0,0,1,1,0,1,1,1, 0.00446157, 0.0034582, 0.00890023, 0.00799864, 0.00272178,buy
2014-05-09,1,1,0,2,1,1,0,0,2,1,1,0,1,1,1,0,0,1,0,1,1,1, 0.00021109,-0.0012883,-0.00028555,-0.00030084, 0.00692649,sell
2014-05-10,1,1,0,0,1,0,0,0,1,1,0,0,1,2,2,0,0,0,0,1,1,0,-0.00840742, 0.0022437,-0.00839558,-0.00760507,-0.00868028,sell
2014-05-11,1,0,1,0,2,1,1,0,1,2,1,0,0,1,1,0,1,0,1,1,0,1, 0.01263481, 0.0105583, 0.01162184, 0.00894846, 0.01069661,buy
2014-05-12,0,1,1,0,2,0,1,0,2,1,2,0,0,1,0,1,1,1,0,1,0,1, 0.00103643,-0.0091693, 0.00036316,-0.00567101, 0.00036880,buy
2014-05-13,0,0,0,0,2,1,0,1,2,0,1,2,0,0,0,0,0,2,0,2,0,0,-0.00528193,-0.0019507,-0.00780063,-0.00073191,-0.00412356,sell
2014-05-14,0,1,1,0,2,1,0,1,0,0,1,3,0,1,1,0,0,3,1,2,1,1, 0.00022018, 0.0001302, 0.00166695,-0.00073369,-0.00001389,buy
2014-05-15,0,1,2,1,0,2,0,0,1,0,1,2,0,0,1,0,1,2,1,1,2,1,-0.00228524, 0.0003329,-0.00030407,-0.00130078, 0.00054847,sell
2014-05-16,1,1,1,2,0,1,1,0,0,0,1,2,0,1,0,1,1,2,1,1,2,1,-0.00244508, 0.0013048, 0.00025758, 0.00150905,-0.00198749,sell
2014-05-17,2,0,1,1,1,0,0,0,0,1,1,0,0,3,0,1,0,2,0,1,2,0, 0.00281560, 0.0036956, 0.00373050, 0.00296194, 0.00366765,buy
2014-05-18,3,0,2,1,1,0,0,1,0,2,0,1,0,3,1,0,1,2,1,1,3,0,-0.00551446, 0.0055557, 0.00583560,-0.00421946, 0.00635171,sell
2014-05-19,2,0,1,1,1,0,1,0,0,2,0,0,0,2,1,0,0,1,0,1,2,0,-0.00282147, 0.0069347, 0.00587210, 0.00042597, 0.00587210,sell
2014-05-20,3,0,1,2,2,0,2,0,0,2,0,1,1,2,0,0,0,1,0,2,2,0, 0.00413023, 0.0074053, 0.00657308, 0.00421245, 0.00906446,buy
