Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-21,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.001537993, 0.00153799, 0.001517035, 0.0026547, 0.00210254,buy
2012-09-22,none,none,none,a90,none,none,none,none,none,a60,none,none,a60,a90,a180,a90,none,none,none,none,a45,none, 0.000158495, 0.00011403, 0.000114034, 0.0002357, 0.00017577,sell
2012-09-23,none,none,a45,none,none,none,none,none,a90,a60,none,a0,none,a90,none,a90,none,none,a135,none,a45,none,-0.000361021,-0.00060935,-0.000609354,-0.0006000,-0.00224980,sell
2012-09-24,none,a135,a45,none,none,none,none,a60,none,none,a60,none,a90,a120,a150,a90,none,none,a135,none,a45,a60,-0.000518967,-0.00075915,-0.000613449, 0.0000351,-0.00042795,sell
2012-09-25,none,a135,a45,none,none,none,none,none,a120,none,a60,none,a90,a120,none,a90,none,none,a135,none,none,a60,-0.000163861,-0.00056093,-0.000249326,-0.0000358, 0.00020313,buy
2012-09-26,none,a135,a45,none,none,none,none,a90,a120,none,a90,none,a120,none,a120,a90,none,none,a135,none,none,a60,-0.001709562, 0.00008323,-0.001134186,-0.0007656, 0.00046673,sell
2012-09-27,none,a135,none,none,none,none,none,none,none,a0,a90,a60,a120,a150,none,a90,none,none,a135,none,none,a60, 0.000307554, 0.00106425, 0.000142305, 0.0001398, 0.00052528,buy
2012-09-28,none,a135,none,none,none,none,none,a120,a150,none,none,none,none,none,a90,a90,none,none,a135,none,none,a60, 0.001468930, 0.00048857, 0.001232633, 0.0012326, 0.00031789,buy
2012-09-29,none,none,none,none,none,none,a120,a120,a150,none,a120,a90,a150,a180,a90,a90,none,a90,none,none,none,a60,-0.000036392,-0.00016808,-0.000097706, 0.0010153, 0.00022262,buy
2012-09-30,a30,none,none,none,none,none,a120,none,none,none,none,a90,none,a180,none,a90,a180,a90,none,a60,none,a60,-0.001522320,-0.00180143,-0.001645695,-0.0011500, 0.00038885,sell
2012-10-01,a30,none,none,none,none,none,a120,a150,a180,a60,a150,none,a180,none,a60,a90,a180,a90,none,a60,none,none,-0.002086515,-0.00027526,-0.001461542,-0.0019137, 0.00055472,sell
2012-10-02,a30,none,a30,none,a0,none,a120,none,none,a60,a150,a120,a180,a150,none,a90,a180,a90,none,a60,none,none,-0.000206654,-0.00132005,-0.001842141,-0.0011123, 0.00078159,sell
2012-10-03,a30,a120,a30,none,a0,none,a120,none,none,none,none,none,none,a150,none,a90,a180,a90,none,a60,none,none,-0.000095117, 0.00132859,-0.001435446,-0.0000255, 0.00012094,sell
2012-10-04,a30,a120,a30,none,a0,none,none,a180,a150,a90,a180,a150,a150,none,none,none,a180,a90,none,a60,none,none, 0.001123304, 0.00124025,-0.000147569, 0.0009134, 0.00085431,buy
2012-10-05,a30,a120,a30,none,a0,none,none,none,none,none,none,a150,none,a120,none,none,a180,none,none,a60,none,none, 0.002227436, 0.00304478, 0.000506632, 0.0024509, 0.00245090,buy
2012-10-06,a30,a120,a30,none,a0,none,none,a150,none,a120,a150,none,a120,none,a0,none,a180,none,a120,none,none,none, 0.002147096, 0.00138244,-0.000803687, 0.0017597, 0.00165115,buy
2012-10-07,a30,a120,none,none,a0,none,none,a150,a120,a120,a150,a180,a120,none,none,none,a180,none,a120,none,none,none, 0.000803616, 0.00118277, 0.000415924, 0.0008555, 0.00039556,buy
2012-10-08,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.001143888,-0.00282149,-0.001115916,-0.0027761,-0.00265715,sell
2012-10-09,none,none,none,a60,none,none,none,a120,a90,a150,a120,a150,a90,none,none,none,none,none,a120,none,none,none,-0.002676439,-0.00388001,-0.003668268,-0.0033745,-0.00385766,sell
2012-10-10,none,none,none,a60,none,none,a135,none,a90,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,-0.001761389,-0.00160226,-0.003284736,-0.0015668,-0.00154168,sell
2012-10-11,none,none,none,a60,none,none,a135,a90,none,a180,a90,none,a60,a60,a60,none,none,none,a120,none,none,none,-0.000050000,-0.00036685,-0.000933553, 0.0005131, 0.00044852,buy
2012-10-12,none,none,none,a60,none,none,a135,a90,a60,a180,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.000978504, 0.00006277, 0.000369080, 0.0015988, 0.00193555,buy
2012-10-13,none,none,none,none,none,none,a135,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.000845885, 0.00122620, 0.002124968,-0.0000894, 0.00121148,buy
2012-10-14,none,none,none,none,none,none,a135,a60,none,a150,a60,a90,none,none,none,none,none,none,none,a45,none,none, 0.000252570, 0.00119420, 0.000918659, 0.0004246, 0.00102700,buy
2012-10-15,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a0,a120,none,none,none,none,a45,none,none, 0.000396325, 0.00077729, 0.000650916, 0.0003641, 0.00074946,buy
2012-10-16,none,none,none,none,none,none,none,none,a0,a120,none,a60,a0,none,none,none,none,none,none,a45,none,none, 0.000889065, 0.00144673, 0.001295105, 0.0007610, 0.00129511,buy
2012-10-17,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,a150,none,none,none,none,a45,none,none, 0.002066093, 0.00149240, 0.002691371, 0.0036237, 0.00260477,buy
2012-10-18,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.000397948, 0.00179556, 0.000902201, 0.0003590, 0.00078617,buy
2012-10-19,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a60,a180,none,none,none,none,a45,none,none,-0.003013283, 0.00000179,-0.000027542,-0.0030574,-0.00287707,sell
2012-10-20,none,none,none,a45,none,none,none,none,none,a60,none,a0,a60,a60,a180,none,none,none,none,none,none,none,-0.001910127, 0.00177950, 0.000125627,-0.0019101,-0.00195837,sell
2012-10-21,none,none,none,a45,none,none,none,none,a60,none,a60,none,none,a90,a150,none,none,none,none,none,none,none, 0.001052605, 0.00054763, 0.001403736, 0.0012883, 0.00064055,buy
2012-10-22,none,none,a0,a45,none,none,a150,a60,none,none,a60,none,a90,a90,a150,none,none,none,none,none,none,a90,-0.001080135, 0.00119148, 0.000135641,-0.0006678,-0.00032149,sell
2012-10-23,none,none,a0,a45,none,none,a150,a60,a90,none,none,none,none,none,a120,none,none,a60,none,none,none,a90,-0.000308661, 0.00063555, 0.001047044, 0.0001478, 0.00002525,sell
2012-10-24,none,none,a0,a45,none,none,a150,none,a90,a0,a90,a60,a120,a120,a120,none,none,a60,none,none,none,a90,-0.001679331,-0.00014104, 0.000004173,-0.0004559,-0.00032435,sell
2012-10-25,none,none,a0,none,none,none,a150,a90,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90, 0.000867170, 0.00286164, 0.003898780, 0.0029824, 0.00284994,buy
2012-10-26,none,a90,a0,none,none,none,a150,none,a120,none,a120,none,a150,a150,a90,none,a150,a60,none,none,none,a90,-0.002950140, 0.00185535, 0.001985888, 0.0010677, 0.00264569,buy
2012-10-27,none,a90,a0,none,none,none,a150,a120,none,none,none,a90,a150,a150,none,none,a150,a60,none,none,none,a90,-0.002022380, 0.00182033, 0.001616103, 0.0009193, 0.00318097,buy
2012-10-28,none,a90,a0,none,none,none,none,a120,none,none,a150,none,none,none,a60,none,a150,a60,none,a30,none,none, 0.001913884, 0.00102411,-0.000825692,-0.0003843,-0.00013789,sell
2012-10-29,none,a90,a0,none,a30,none,none,none,a150,a60,a150,a120,a180,a180,a60,none,a150,none,none,a30,none,none, 0.001059005,-0.00032115,-0.000321151,-0.0009831,-0.00020923,buy
2012-10-30,none,a90,a0,none,a30,none,none,a150,none,none,none,a120,none,a180,none,none,a150,none,none,a30,none,none,-0.000424832,-0.00108005,-0.001361666,-0.0013148,-0.00129747,sell
2012-10-31,none,a90,none,none,a30,none,none,none,a180,a90,a180,none,a150,none,none,none,a150,none,none,a30,none,none, 0.001896233, 0.00162440, 0.001624397, 0.0016244, 0.00082290,buy
2012-11-01,none,a90,none,none,a30,none,none,none,a180,a90,none,a150,a150,a150,none,none,none,none,a90,a30,none,none, 0.001680948, 0.00124972, 0.001657530, 0.0017186, 0.00035147,buy
2012-11-02,none,a90,none,none,a30,none,none,a180,none,none,a150,none,none,none,a0,none,none,none,a90,a30,none,none, 0.000375433,-0.00024984, 0.000125971, 0.0003754, 0.00216802,buy
2012-11-03,none,a90,none,none,a30,none,none,none,a150,a120,a150,a180,a120,none,a0,none,none,none,a90,none,none,none,-0.000344545,-0.00086570,-0.000646002,-0.0005200,-0.00061190,sell
2012-11-04,none,none,none,none,a30,none,none,a150,none,none,none,a180,none,a120,none,none,none,a45,a90,none,none,none,-0.000605437,-0.00379933,-0.003338166,-0.0042795,-0.00266236,sell
2012-11-05,none,none,none,none,a30,none,none,a150,a120,a150,a120,none,a90,none,none,none,none,a45,a90,none,none,none,-0.004050454,-0.00431141,-0.004312823,-0.0041847,-0.00392538,sell
2012-11-06,none,none,none,none,a30,none,none,none,a120,a150,none,a150,a90,a90,none,none,none,a45,a90,none,none,none,-0.001470418,-0.00018024,-0.002658554,-0.0025654,-0.00290745,sell
2012-11-07,none,none,none,none,a30,none,none,a120,none,a180,a90,none,none,a90,a60,none,a135,a45,none,none,none,none,-0.000124508,-0.00095662,-0.000108971,-0.0000863,-0.00004393,buy
2012-11-08,none,none,none,none,a30,none,none,none,a90,a180,a90,a120,a60,none,none,none,a135,a45,none,none,none,none,-0.000864597,-0.00128255,-0.001143153,-0.0008646,-0.00093975,sell
2012-11-09,none,none,none,none,a30,none,none,a90,none,none,a60,none,none,a60,a90,none,a135,a45,none,none,a30,none,-0.000256350,-0.00003780,-0.000270125, 0.0001343,-0.00038400,sell
2012-11-10,none,a90,none,none,a30,none,none,a90,a60,a150,a60,a90,none,none,a90,none,a135,none,none,none,a30,none,-0.001248191,-0.00158295,-0.001790612,-0.0016718,-0.00124819,sell
2012-11-11,none,a90,none,none,a30,none,none,none,none,none,none,a90,none,none,a120,none,a135,none,none,none,a30,none,-0.003085857,-0.00334807,-0.003243163,-0.0031490,-0.00319077,sell
2012-11-12,none,a90,none,none,a30,none,none,a60,none,a120,none,a60,a0,none,a120,none,a135,none,none,none,a30,none,-0.001290649,-0.00131799,-0.002686875,-0.0012906,-0.00131816,sell
2012-11-13,a30,a90,none,none,none,none,none,none,none,none,a0,a60,a0,a0,a150,none,none,none,none,none,a30,none,-0.000817743,-0.00081774,-0.000929773,-0.0005962,-0.00094713,sell
2012-11-14,a30,a90,a0,none,none,none,none,none,a0,a90,a0,none,none,a0,a150,none,none,none,none,none,a30,a120,-0.000295730,-0.00075748,-0.000242802, 0.0000098, 0.00048295,sell
2012-11-15,a30,a90,a0,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,a120,-0.001161185,-0.00116118,-0.001229496,-0.0006533,-0.00047850,sell
2012-11-16,a30,a90,a0,none,none,a0,none,a0,none,a60,none,a0,a60,none,a180,none,none,a30,none,none,a30,a120,-0.000285848,-0.00028585,-0.000362616, 0.0000051,-0.00017914,sell
2012-11-17,none,none,a0,a45,none,a0,a150,none,none,none,none,a0,none,none,a150,none,none,a30,none,none,a30,a120,-0.000299602, 0.00114368,-0.000172380, 0.0007555, 0.00084252,buy
2012-11-18,none,none,a0,a45,none,a0,a150,none,a60,none,a60,none,a90,a60,a150,none,none,a30,none,none,a30,a120,-0.000231410, 0.00224463,-0.001242546, 0.0011034, 0.00096056,buy
2012-11-19,none,none,a0,a45,none,a0,a150,none,a90,none,none,none,a90,none,a120,none,a120,a30,none,none,a30,none, 0.000042451, 0.00125537,-0.000057596, 0.0014407, 0.00102470,buy
2012-11-20,none,none,a0,a45,none,none,a150,a60,a90,a0,a90,none,a120,a90,a120,none,a120,a30,none,none,a30,none, 0.000185451, 0.00058494, 0.000073980, 0.0008819, 0.00050752,buy
2012-11-21,a45,none,none,a45,none,none,a150,a60,none,a0,none,a60,a120,none,none,none,a120,a30,none,none,a30,none, 0.000967374, 0.00098478, 0.000646808, 0.0011547, 0.00089796,buy
2012-11-22,a45,none,none,a45,none,none,a150,none,a120,none,a120,none,none,a120,a90,none,a120,none,none,none,a30,none, 0.000457845, 0.00105068, 0.000669991, 0.0014575,-0.00074237,buy
2012-11-23,a45,none,none,none,none,none,a150,a90,none,none,none,a90,a150,a120,none,a60,a120,none,none,a0,a30,none, 0.000417489, 0.00032935, 0.000329348, 0.0014240, 0.00039751,buy
2012-11-24,a45,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,a60,a60,a120,none,none,a0,a30,a135,-0.000556798,-0.00050459,-0.001113420,-0.0007485,-0.00055346,sell
2012-11-25,a45,none,none,none,none,none,a150,a120,none,a60,a150,a120,a180,a150,a60,a60,none,none,none,a0,a30,a135, 0.000277430, 0.00086122, 0.000924587,-0.0013571, 0.00084933,buy
2012-11-26,none,none,none,none,none,none,a150,a120,a180,none,none,a120,a180,a150,none,a60,none,none,a60,a0,a30,a135, 0.000509122, 0.00225132, 0.002253495, 0.0012092, 0.00210138,buy
2012-11-27,none,none,none,none,none,none,a150,none,a180,a90,a180,none,none,none,none,a60,none,none,a60,a0,a30,a135, 0.000141688, 0.00115609, 0.001151294, 0.0006545, 0.00120139,buy
2012-11-28,none,none,none,none,none,none,a150,a150,none,a90,none,a150,a150,a180,none,a60,none,none,a60,a0,a30,a135,-0.000404477,-0.00001224, 0.000182618, 0.0009109, 0.00020062,sell
2012-11-29,none,none,none,none,none,none,a150,a150,a150,none,a150,none,none,none,a0,a60,none,none,a60,a0,a30,none,-0.000176236,-0.00086229,-0.000809800, 0.0000122,-0.00017624,sell
2012-11-30,none,none,none,none,none,none,a150,none,none,a120,a150,a180,a120,none,a0,a60,none,none,a60,a0,a30,none, 0.000865263, 0.00097859, 0.001185144, 0.0009398, 0.00059098,buy
2012-12-01,none,none,none,none,none,none,a150,a180,none,none,none,a180,a120,a150,none,a60,none,none,a60,none,a30,none, 0.000075873, 0.00072155, 0.001337661, 0.0006145, 0.00084927,buy
2012-12-02,none,none,none,a45,none,none,a150,none,a120,a150,a120,none,none,none,none,a60,none,none,none,none,a30,none,-0.000657185,-0.00127899,-0.000737968,-0.0008725,-0.00263835,sell
2012-12-03,none,none,a0,a45,none,none,a150,a150,none,a150,none,a150,a90,a120,none,a60,none,none,none,none,a30,none,-0.000257460,-0.00009968,-0.000709346,-0.0021225, 0.00044196,buy
2012-12-04,none,none,a0,a45,none,none,a150,a150,a90,none,a90,a150,none,a120,a60,a60,none,none,none,none,a30,a150, 0.001876520, 0.00176735, 0.001643885, 0.0000064, 0.00171686,buy
2012-12-05,none,none,a0,a45,none,none,none,none,a90,a180,a90,a120,a60,none,none,a60,none,none,none,none,a30,a150,-0.000215432, 0.00032366, 0.000037409,-0.0006181, 0.00029719,sell
2012-12-06,none,none,a0,a45,none,none,none,a120,none,none,none,a120,a60,a90,a90,a60,none,none,none,none,none,a150,-0.000591800,-0.00086928,-0.000706699,-0.0005918,-0.00016009,sell
2012-12-07,none,none,a0,a45,none,none,none,none,a60,a150,a60,none,none,none,a90,none,none,none,none,none,none,a150,-0.001616031,-0.00219164,-0.000869542,-0.0022297,-0.00061851,sell
2012-12-08,none,none,a0,a45,none,none,none,a90,none,a150,none,a90,none,a60,a120,none,none,a0,a45,none,none,a150,-0.002778195,-0.00161998,-0.003055795,-0.0017110,-0.00082097,sell
2012-12-09,none,a90,a0,none,none,none,none,a90,none,a120,none,none,none,a60,a120,none,none,a0,a45,none,none,none,-0.001211359, 0.00014809, 0.000195355, 0.0005058,-0.00010075,sell
2012-12-10,none,a90,a0,none,none,none,none,a60,none,a120,none,a60,a0,none,a150,none,none,a0,a45,none,none,none, 0.000037302, 0.00091342, 0.001000893, 0.0010178, 0.00085153,buy
2012-12-11,a45,a90,none,none,none,none,none,a60,a0,a90,a0,none,none,none,a150,none,none,a0,a45,none,none,none, 0.000101177, 0.00181640, 0.001787695, 0.0014510, 0.00080648,buy
2012-12-12,a45,a90,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,a0,a45,none,none,none,-0.001478503, 0.00114435, 0.001268288, 0.0011290,-0.00007655,buy
2012-12-13,a45,a90,none,none,none,none,none,none,none,a60,none,none,none,a0,a180,none,none,a0,a45,none,none,none,-0.001245293, 0.00124514, 0.000879668, 0.0006924, 0.00057500,buy
2012-12-14,a45,none,none,none,a30,none,none,none,none,a60,none,a0,a60,none,a150,none,a90,a0,none,none,none,none,-0.000638665, 0.00241283, 0.000095534,-0.0006387,-0.00066653,sell
2012-12-15,a45,none,none,a30,a30,none,none,a0,none,none,a60,none,none,none,a150,none,a90,none,none,none,none,none, 0.002009578, 0.00249172, 0.001973404, 0.0009933,-0.00059611,buy
2012-12-16,a45,none,none,a30,a30,none,none,none,a60,none,none,none,a90,none,a120,none,a90,none,none,none,none,none, 0.001682293, 0.00251382, 0.002110404, 0.0005976, 0.00010296,buy
2012-12-17,a45,none,none,a30,a30,none,none,none,none,a0,a90,none,none,a60,a120,none,a90,none,none,none,none,none, 0.001434269, 0.00188383, 0.001269448, 0.0001585,-0.00063300,buy
2012-12-18,a45,none,none,a30,a30,none,none,none,a90,a0,none,a60,a120,none,a90,none,a90,none,none,none,none,none, 0.001876916, 0.00274863, 0.002821237, 0.0011244, 0.00019466,buy
2012-12-19,a45,none,none,a30,a30,none,a180,a60,a90,none,a120,none,none,none,a90,none,a90,none,none,none,none,none, 0.002095597, 0.00284434, 0.001217700,-0.0004785,-0.00126729,buy
2012-12-20,a45,none,none,none,none,none,a180,a60,none,none,a120,a90,a150,a90,none,none,none,none,a30,a30,none,none, 0.000447279, 0.00167769,-0.001156776, 0.0009656, 0.00074811,buy
2012-12-21,a45,none,none,none,none,none,a180,none,a120,none,none,a90,a150,none,a60,none,none,none,a30,a30,none,none,-0.001685801,-0.00031794,-0.001034468,-0.0009969,-0.00069083,sell
2012-12-22,none,none,none,none,none,none,a180,a90,none,a60,a150,none,none,a120,none,none,none,none,a30,a30,none,none, 0.000326617, 0.00070780, 0.000274502,-0.0003729, 0.00062559,sell
2012-12-23,none,none,none,none,none,none,a180,none,none,a60,none,a120,a180,a120,none,none,none,none,a30,a30,none,none,-0.000274214, 0.00029793,-0.000274214,-0.0001292,-0.00021165,sell
2012-12-24,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a30,a30,none,a180,-0.002126678, 0.00002004,-0.002160496,-0.0021284,-0.00197172,sell
2012-12-25,none,none,a30,none,a45,none,none,a120,none,a90,a180,a150,a150,a150,none,a45,none,none,a30,a30,none,a180,-0.002084307,-0.00165752,-0.002381221,-0.0004359,-0.00208431,sell
2012-12-26,none,none,a30,none,a45,none,none,none,a180,none,none,a150,a150,none,a0,a45,none,none,none,none,none,a180, 0.000481986, 0.00042698, 0.000231741, 0.0008916, 0.00050140,buy
2012-12-27,none,none,a30,none,a45,none,none,a150,a180,a120,a150,none,none,none,none,a45,none,none,none,none,none,a180, 0.000108751, 0.00009986, 0.000127902, 0.0007744, 0.00010875,buy
2012-12-28,none,none,a30,none,a45,none,none,a150,none,a120,none,a180,a120,a180,none,a45,none,none,none,none,none,a180,-0.000817074, 0.00010536,-0.000490278, 0.0002893,-0.00081707,sell
2012-12-29,none,none,a30,none,a45,none,none,none,a150,none,a120,none,none,none,none,a45,none,none,none,none,none,a180, 0.000853239, 0.00074078, 0.000402743, 0.0005251, 0.00085324,buy
2012-12-30,none,a60,none,none,none,none,none,a180,a150,a150,a120,a150,a90,a150,none,a45,none,none,none,none,none,none, 0.001874897,-0.00087598, 0.001462867,-0.0009455, 0.00140962,sell
2012-12-31,none,a60,none,none,none,none,none,none,none,none,none,a150,a90,a150,a60,a45,none,none,none,none,none,none, 0.002763713, 0.00147554, 0.002763713, 0.0015059, 0.00294753,buy
2013-01-01,none,a60,none,none,none,none,none,a150,a120,a180,a90,none,none,none,none,a45,none,a30,none,none,none,none, 0.001843727, 0.00270038, 0.002457066, 0.0012509,-0.00221447,buy
2013-01-02,a30,a60,none,none,none,none,none,a150,a120,a180,none,a120,a60,a120,a90,a45,none,a30,none,a45,none,none, 0.001209094, 0.00230944, 0.002116996, 0.0014050,-0.00129932,buy
2013-01-03,a30,a60,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a45,none,a30,none,a45,none,none,-0.001208626, 0.00033296, 0.000036068, 0.0008455,-0.00124923,sell
2013-01-04,a30,none,a45,a0,none,none,none,a120,a90,a150,none,a90,none,a90,a120,a45,none,a30,none,a45,none,none,-0.005064714,-0.00458745,-0.005191778, 0.0000826,-0.00573357,sell
2013-01-05,a30,none,a45,a0,a60,none,none,none,none,none,none,none,none,a90,a120,a45,none,a30,none,a45,none,none,-0.006047034,-0.00532430,-0.006057437,-0.0018869,-0.00605744,sell
2013-01-06,a30,none,a45,a0,a60,none,a150,a90,a60,a120,none,a60,a0,none,a150,a45,none,a30,none,a45,none,none,-0.002416786,-0.00201319,-0.002779924, 0.0001288,-0.00277992,sell
2013-01-07,a30,none,a45,a0,a60,none,a150,a90,a60,none,a0,a60,a0,a60,a150,a45,a60,none,none,a45,none,none,-0.002146104,-0.00079889,-0.000859387, 0.0010007,-0.00083026,sell
2013-01-08,a30,none,none,a0,a60,none,a150,a60,none,a90,a0,none,none,none,a180,none,a60,none,none,none,none,none,-0.001918374, 0.00022006, 0.000220056, 0.0005852,-0.00004394,sell
2013-01-09,a30,a45,none,a0,none,none,a150,a60,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,-0.001317725,-0.00071016,-0.000710162, 0.0005879,-0.00071016,sell
2013-01-10,none,a45,none,none,none,none,none,none,none,a60,none,a0,a60,none,a150,none,a60,none,none,none,none,none, 0.001183402, 0.00118340, 0.001557424, 0.0006905,-0.00035021,buy
2013-01-11,none,a45,none,none,none,a0,none,none,a0,none,a60,a0,a60,a0,a150,none,a60,none,none,none,none,none, 0.002692607, 0.00296900, 0.003296100, 0.0023970,-0.00022587,buy
2013-01-12,none,a45,none,none,none,a0,none,none,none,none,a60,none,a90,a0,a120,none,a60,none,none,none,none,none, 0.002493369, 0.00328959, 0.002650935, 0.0024934,-0.00095035,buy
2013-01-13,none,none,a60,none,none,a0,none,a0,none,none,a90,none,a90,none,a120,none,none,a45,a0,none,none,none,-0.002501590, 0.00008661,-0.002158178,-0.0026035,-0.00307935,sell
2013-01-14,none,none,a60,none,none,a0,a135,none,none,a0,a90,a60,none,none,none,none,none,a45,a0,none,none,none,-0.002208572,-0.00114090,-0.002279899,-0.0024979,-0.00168649,sell
2013-01-15,none,none,a60,none,none,a0,a135,none,none,none,a120,a60,a120,none,a90,none,none,a45,a0,a60,none,a150,-0.001674572,-0.00117631,-0.000904679,-0.0017840,-0.00181891,sell
2013-01-16,none,none,a60,none,none,a0,a135,none,a60,none,a120,none,none,a60,none,none,none,a45,a0,a60,none,a150,-0.001722986,-0.00153388,-0.000692863,-0.0020332,-0.00170217,sell
2013-01-17,none,none,none,none,none,a0,a135,a60,none,none,none,a90,a150,none,a60,none,none,a45,a0,a60,none,a150,-0.002323326,-0.00219303,-0.002602832,-0.0025254,-0.00218492,sell
2013-01-18,none,a30,none,none,none,a0,a135,a60,a90,a60,a150,none,none,a90,none,none,none,none,a0,a60,none,a150,-0.002805827,-0.00250223,-0.002788212,-0.0034101,-0.00168252,sell
2013-01-19,none,a30,none,none,none,a0,none,none,a90,a60,none,a120,a180,a90,none,none,none,none,a0,a60,none,a150,-0.002541843,-0.00259755,-0.001985649,-0.0026094, 0.00102960,sell
2013-01-20,none,a30,none,none,none,a0,none,a90,none,none,a180,a120,a180,none,none,none,a45,none,a0,a60,none,none,-0.003302624,-0.00188449,-0.003302624,-0.0033026,-0.00294979,sell
2013-01-21,none,a30,none,none,none,a0,none,a90,a120,a90,a180,none,none,a120,none,none,a45,none,none,none,none,none,-0.003082995,-0.00317000,-0.003082995,-0.0028929,-0.00329197,sell
2013-01-22,none,a30,none,none,none,a0,none,none,a120,none,none,a150,a150,a120,a0,none,a45,none,none,none,none,none,-0.001516009,-0.00103299,-0.001637129,-0.0021299,-0.00224829,sell
2013-01-23,none,none,none,a30,none,a0,a120,a120,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,-0.002640298,-0.00059586,-0.001508792,-0.0008913,-0.00150879,sell
2013-01-24,none,none,none,a30,a90,a0,a120,none,a150,a120,none,a180,a120,a150,none,none,a45,a60,none,none,none,none,-0.001118093,-0.00122642,-0.000745954,-0.0010930,-0.00132831,sell
2013-01-25,none,none,none,a30,a90,none,a120,a150,a150,none,a120,a180,a120,none,none,none,none,a60,none,none,none,none,-0.000855455,-0.00105856,-0.000381308,-0.0008555,-0.00134801,sell
2013-01-26,none,none,none,a30,a90,none,a120,a150,none,a150,a120,none,none,a180,none,a30,none,a60,none,none,none,a135, 0.000758641, 0.00237659, 0.000636299, 0.0014110, 0.00075864,buy
2013-01-27,none,none,none,a30,a90,none,none,none,a180,none,none,a150,a90,a180,a60,a30,none,a60,none,none,none,a135,-0.000850725,-0.00114979,-0.001951497,-0.0019928,-0.00023421,sell
2013-01-28,none,none,none,none,none,none,none,a180,a180,a180,a90,none,none,none,none,a30,none,a60,none,none,none,a135,-0.002049692,-0.00300295,-0.003371868,-0.0023269,-0.00301306,sell
2013-01-29,none,none,none,none,none,none,none,a180,none,a180,none,a120,a60,a150,a90,a30,none,a60,none,none,none,a135,-0.003500429,-0.00350043,-0.003500429,-0.0034955,-0.00355737,sell
2013-01-30,none,none,a90,none,none,none,none,a150,a150,none,a60,a120,a60,a150,none,a30,none,none,none,none,none,a135, 0.001146665,-0.00029802, 0.001325693, 0.0025008, 0.00108634,buy
2013-01-31,none,none,a90,none,none,none,none,a150,none,a150,none,a90,none,none,a120,a30,none,none,none,none,none,a135, 0.002409633, 0.00156371, 0.001853184, 0.0027782, 0.00122053,buy
2013-02-01,none,none,a90,a45,none,none,none,none,a120,none,none,a90,none,a120,a120,a30,a30,none,none,none,none,none, 0.002035248, 0.00268556, 0.002222766, 0.0021105, 0.00187016,buy
2013-02-02,none,none,a90,a45,none,none,none,a120,a120,a120,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.005170429,-0.00182164,-0.001080449,-0.0012961,-0.00129609,sell
2013-02-03,none,none,none,a45,none,none,none,none,none,none,a0,a60,a0,a90,a150,a30,a30,none,none,none,none,none,-0.003908267,-0.00339375,-0.003875046,-0.0033800,-0.00338005,sell
2013-02-04,a0,a0,none,a45,none,none,none,a90,a90,a90,a0,none,none,none,none,a30,a30,none,none,none,none,none,-0.004277833,-0.00427474,-0.004109558,-0.0042647,-0.00409471,sell
2013-02-05,a0,a0,none,none,none,none,none,a90,none,a90,none,none,none,a60,a180,a30,a30,none,none,none,none,none,-0.001638516,-0.00175152,-0.001757223,-0.0017572,-0.00175722,sell
2013-02-06,a0,a0,none,none,none,none,none,a60,a60,a60,none,none,none,a60,none,a30,a30,none,none,none,none,none,-0.002460843,-0.00240110,-0.002171172,-0.0023189,-0.00317644,sell
2013-02-07,a0,a0,none,none,none,none,none,a60,a60,a60,none,a0,a60,none,a150,a30,none,none,none,none,none,none,-0.001398509,-0.00209147,-0.000727735,-0.0007277,-0.00365350,sell
2013-02-08,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a30,a90,none,a120, 0.000826369, 0.00177231,-0.000114372, 0.0016100,-0.00017842,buy
