Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEVE,MEVS,SUNE,SUSA,SUVS,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-30,1,2,1,2,0,0,2,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,-0.0024172, 0.0036601,-0.0009387,-0.0024219,-0.00643529,sell
2012-05-31,1,2,1,1,0,0,2,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0, 0.0535000, 0.0159609, 0.0437235, 0.0419274, 0.03890975,buy
2012-06-01,1,2,0,1,0,0,3,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,-0.0052703,-0.0103445,-0.0018780,-0.0104399,-0.00761852,sell
2012-06-02,1,3,1,1,0,0,2,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1, 0.0446673, 0.0348248, 0.0370017, 0.0344735, 0.01716274,buy
2012-06-03,2,2,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1, 0.0076979, 0.0256838, 0.0253662, 0.0232257, 0.01403929,buy
2012-06-04,1,2,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,-0.0002323, 0.0033115,-0.0159498,-0.0133339,-0.00140821,sell
2012-06-05,1,2,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,-0.0002323, 0.0033115,-0.0159498,-0.0133339,-0.00140821,sell
2012-06-06,1,2,1,0,0,0,2,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1, 0.0243878, 0.0161977, 0.0178630, 0.0146391, 0.01818140,buy
2012-06-07,1,2,1,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1, 0.0043089,-0.0079116,-0.0091101,-0.0005423,-0.01260429,sell
2012-06-08,1,2,1,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1, 0.0043089,-0.0079116,-0.0091101,-0.0005423,-0.01260429,sell
2012-06-09,0,2,2,0,0,0,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,-0.0308917,-0.0284935,-0.0289219,-0.0367553,-0.03666216,sell
2012-06-10,0,3,2,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,-0.0012389,-0.0139151,-0.0215588,-0.0011836,-0.01116221,sell
2012-06-11,0,2,2,0,0,0,2,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,-0.0140168,-0.0194772,-0.0185842,-0.0342696,-0.02429942,sell
2012-06-12,0,2,1,1,0,0,2,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0, 0.0436231, 0.0352459, 0.0356325, 0.0356436, 0.03438710,buy
2012-06-13,0,1,1,1,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.0374969, 0.0298844, 0.0293331, 0.0350655, 0.02664536,buy
2012-06-14,0,1,1,1,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.0374969, 0.0298844, 0.0293331, 0.0350655, 0.02664536,buy
2012-06-15,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0001203, 0.0068303, 0.0130763,-0.0042271,-0.00410118,buy
2012-06-16,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0094447, 0.0079883, 0.0035027, 0.0077893, 0.01089085,buy
2012-06-17,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0094447, 0.0079883, 0.0035027, 0.0077893, 0.01089085,buy
2012-06-18,0,0,0,2,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0371414,-0.0290277,-0.0291068,-0.0196301,-0.02917358,sell
2012-06-19,0,0,0,2,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0371414,-0.0290277,-0.0291068,-0.0196301,-0.02917358,sell
2012-06-20,0,0,1,2,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.0227598, 0.0277105, 0.0161197, 0.0266291, 0.00838207,buy
2012-06-21,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0, 0.0423403, 0.0376570, 0.0358053, 0.0419852, 0.01650374,buy
2012-06-22,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0, 0.0423403, 0.0376570, 0.0358053, 0.0419852, 0.01650374,buy
2012-06-23,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0, 0.0423403, 0.0376570, 0.0358053, 0.0419852, 0.01650374,buy
2012-06-24,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0396907, 0.0033143, 0.0184937, 0.0198351, 0.03969066,buy
2012-06-25,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0341549, 0.0242282, 0.0446741,-0.0046221, 0.03636678,buy
2012-06-26,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0341549, 0.0242282, 0.0446741,-0.0046221, 0.03636678,buy
2012-06-27,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0, 0.0138509, 0.0179527, 0.0218872, 0.0060458, 0.01318311,buy
2012-06-28,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0, 0.0138509, 0.0179527, 0.0218872, 0.0060458, 0.01318311,buy
2012-06-29,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.0174387,-0.0204726,-0.0201750,-0.0095005,-0.01539990,sell
2012-06-30,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.0174387,-0.0204726,-0.0201750,-0.0095005,-0.01539990,sell
2012-07-01,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.0174387,-0.0204726,-0.0201750,-0.0095005,-0.01539990,sell
2012-07-02,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.0174387,-0.0204726,-0.0201750,-0.0095005,-0.01539990,sell
2012-07-03,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.0005317, 0.0016247,-0.0025449, 0.0013397,-0.00053175,buy
2012-07-04,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0286863, 0.0305204, 0.0336177, 0.0286863,-0.00163951,buy
2012-07-05,0,1,0,2,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.0238273, 0.0083662, 0.0024406,-0.0223022, 0.00214805,sell
2012-07-06,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0149041, 0.0021533,-0.0022369,-0.0011021,-0.00791382,sell
2012-07-07,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0149041, 0.0021533,-0.0022369,-0.0011021,-0.00791382,sell
2012-07-08,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0149041, 0.0021533,-0.0022369,-0.0011021,-0.00791382,sell
2012-07-09,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0149041, 0.0021533,-0.0022369,-0.0011021,-0.00791382,sell
2012-07-10,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,-0.0000187, 0.0086630, 0.0015637,-0.0035930, 0.00130749,buy
2012-07-11,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,-0.0000187, 0.0086630, 0.0015637,-0.0035930, 0.00130749,buy
2012-07-12,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.0015374, 0.0066649,-0.0018144,-0.0118715, 0.00226673,sell
2012-07-13,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,-0.0052654, 0.0028537, 0.0014606,-0.0050730, 0.00297029,sell
2012-07-14,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.0277813, 0.0135302, 0.0228883, 0.0285093, 0.02112737,buy
2012-07-15,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0101647, 0.0043376, 0.0341239, 0.0233427, 0.01799063,buy
2012-07-16,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0100372, 0.0104843, 0.0130794, 0.0318050, 0.01018542,buy
2012-07-17,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0100372, 0.0104843, 0.0130794, 0.0318050, 0.01018542,buy
2012-07-18,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0100372, 0.0104843, 0.0130794, 0.0318050, 0.01018542,buy
2012-07-19,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0100372, 0.0104843, 0.0130794, 0.0318050, 0.01018542,buy
2012-07-20,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0186746,-0.0135359,-0.0251498,-0.0162776,-0.00454474,sell
2012-07-21,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0065634,-0.0001027,-0.0001027,-0.0001027, 0.01404481,buy
2012-07-22,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0065634,-0.0001027,-0.0001027,-0.0001027, 0.01404481,buy
2012-07-23,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0053590,-0.0082027, 0.0009775, 0.0007136,-0.00535902,sell
2012-07-24,0,1,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.0132905, 0.0123036, 0.0102206, 0.0036443, 0.01199427,buy
2012-07-25,0,1,1,0,1,0,0,2,2,0,0,0,0,1,1,1,0,1,1,1,1,0, 0.0010437,-0.0049221,-0.0001360, 0.0030857,-0.00062327,sell
2012-07-26,1,0,1,0,1,0,0,2,2,0,0,0,1,1,1,1,0,1,0,1,1,0, 0.0371631, 0.0441111, 0.0252980, 0.0388746, 0.03814279,buy
2012-07-27,1,0,1,0,1,0,0,2,2,0,0,0,1,1,1,1,0,1,0,1,1,0, 0.0371631, 0.0441111, 0.0252980, 0.0388746, 0.03814279,buy
2012-07-28,1,0,1,0,2,0,0,2,2,0,1,0,1,1,1,1,0,1,0,1,1,0, 0.0217426, 0.0279567, 0.0468006, 0.0441786, 0.02546903,buy
2012-07-29,1,0,1,0,2,0,0,2,2,0,1,0,1,1,1,1,0,1,0,1,1,0, 0.0217426, 0.0279567, 0.0468006, 0.0441786, 0.02546903,buy
2012-07-30,1,0,1,0,1,0,0,2,2,0,1,0,1,1,1,0,0,1,0,1,1,0, 0.0355945, 0.0374016, 0.0442581, 0.0468396, 0.02306794,buy
2012-07-31,1,0,1,0,1,0,0,2,2,0,1,0,1,1,1,0,0,1,0,1,1,0, 0.0355945, 0.0374016, 0.0442581, 0.0468396, 0.02306794,buy
2012-08-01,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0126469, 0.0061580,-0.0004112, 0.0077788,-0.00286677,buy
2012-08-02,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0126469, 0.0061580,-0.0004112, 0.0077788,-0.00286677,buy
2012-08-03,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0126469, 0.0061580,-0.0004112, 0.0077788,-0.00286677,buy
2012-08-04,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0126469, 0.0061580,-0.0004112, 0.0077788,-0.00286677,buy
2012-08-05,0,0,2,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,-0.0032721, 0.0018546, 0.0021575,-0.0026558, 0.01921806,buy
2012-08-06,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.0116353, 0.0181949, 0.0186019, 0.0116353, 0.01941026,buy
2012-08-07,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0219605,-0.0076708,-0.0081727,-0.0232508, 0.00465652,sell
2012-08-08,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0219605,-0.0076708,-0.0081727,-0.0232508, 0.00465652,sell
2012-08-09,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0219605,-0.0076708,-0.0081727,-0.0232508, 0.00465652,sell
2012-08-10,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0219605,-0.0076708,-0.0081727,-0.0232508, 0.00465652,sell
2012-08-11,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0219605,-0.0076708,-0.0081727,-0.0232508, 0.00465652,sell
2012-08-12,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0219605,-0.0076708,-0.0081727,-0.0232508, 0.00465652,sell
2012-08-13,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0081343, 0.0062884, 0.0031394, 0.0006426, 0.00542285,buy
2012-08-14,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0081343, 0.0062884, 0.0031394, 0.0006426, 0.00542285,buy
2012-08-15,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0014595,-0.0013527, 0.0096561, 0.0158635, 0.01309745,buy
2012-08-16,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0154071,-0.0148947,-0.0191469,-0.0221702,-0.01538054,sell
2012-08-17,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0154071,-0.0148947,-0.0191469,-0.0221702,-0.01538054,sell
2012-08-18,0,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1, 0.0379805, 0.0320475, 0.0392755, 0.0526211, 0.03010293,buy
2012-08-19,0,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1, 0.0379805, 0.0320475, 0.0392755, 0.0526211, 0.03010293,buy
2012-08-20,0,1,0,0,0,1,2,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.0159161, 0.0316500, 0.0110124, 0.0146983,-0.00986844,buy
2012-08-21,0,1,0,1,0,1,2,1,2,0,0,0,0,1,1,1,1,0,1,1,1,1, 0.0116129, 0.0099603, 0.0149216, 0.0087536, 0.01492801,buy
2012-08-22,0,1,0,1,0,1,2,1,2,0,0,0,0,1,1,1,1,0,1,1,1,1, 0.0116129, 0.0099603, 0.0149216, 0.0087536, 0.01492801,buy
2012-08-23,0,1,0,1,0,1,2,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,-0.0098853,-0.0116606,-0.0128436,-0.0036255,-0.00739084,sell
2012-08-24,0,1,0,1,0,1,2,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,-0.0098853,-0.0116606,-0.0128436,-0.0036255,-0.00739084,sell
2012-08-25,0,0,0,1,0,1,2,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,-0.0019295,-0.0032326,-0.0051287,-0.0062543,-0.00419689,sell
2012-08-26,0,0,0,1,0,1,2,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,-0.0019295,-0.0032326,-0.0051287,-0.0062543,-0.00419689,sell
2012-08-27,0,0,0,1,0,1,2,1,2,0,0,1,0,1,1,1,0,0,1,0,1,1, 0.0070305, 0.0000668,-0.0048780,-0.0017794,-0.00912087,sell
2012-08-28,0,0,0,1,0,1,2,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.0113141,-0.0022591,-0.0022597,-0.0057899,-0.00183051,sell
2012-08-29,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0096908,-0.0009490, 0.0057510, 0.0082511, 0.03462547,buy
2012-08-30,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,1,0,0,1,1,0,-0.0253234,-0.0206662,-0.0214991,-0.0184356,-0.01606205,sell
2012-08-31,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,1,0,0,1,1,0,-0.0253234,-0.0206662,-0.0214991,-0.0184356,-0.01606205,sell
2012-09-01,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,1,0,0,1,1,0,-0.0253234,-0.0206662,-0.0214991,-0.0184356,-0.01606205,sell
2012-09-02,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.0237732,-0.0214456,-0.0213959,-0.0206233,-0.01579488,sell
2012-09-03,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.0237732,-0.0214456,-0.0213959,-0.0206233,-0.01579488,sell
2012-09-04,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0, 0.0238884, 0.0008338, 0.0263631, 0.0279533, 0.03156375,buy
2012-09-05,0,0,0,0,1,0,0,3,0,1,0,1,0,0,0,0,1,0,1,1,1,0, 0.0177340, 0.0243479, 0.0217151, 0.0258505, 0.02501672,buy
2012-09-06,1,0,0,0,1,0,0,4,0,1,0,1,1,1,0,0,1,0,1,1,1,0, 0.0072936, 0.0089432, 0.0070404, 0.0062814, 0.01816200,buy
2012-09-07,1,0,0,0,1,0,0,5,0,1,0,1,1,1,0,0,1,0,1,1,1,1, 0.0129008, 0.0064506, 0.0111038, 0.0144055, 0.03472731,buy
2012-09-08,1,0,0,0,1,0,0,5,0,1,0,1,1,1,0,0,1,1,1,0,1,1, 0.0023352,-0.0106751, 0.0030694,-0.0057073, 0.04396690,buy
2012-09-09,1,0,0,0,1,0,0,4,0,2,0,1,1,1,1,0,0,1,1,0,1,1,-0.0137079,-0.0225239,-0.0232447,-0.0254888,-0.00689712,sell
2012-09-10,1,0,0,0,1,0,0,3,0,2,0,0,1,1,1,0,0,1,1,0,1,1, 0.0104183,-0.0511549,-0.0184788,-0.0256124, 0.00663983,sell
2012-09-11,1,0,0,0,1,0,0,3,0,2,0,0,1,1,1,0,0,1,1,0,1,1, 0.0104183,-0.0511549,-0.0184788,-0.0256124, 0.00663983,sell
2012-09-12,1,0,0,0,0,0,0,3,0,2,0,0,1,1,1,0,0,1,0,0,1,1, 0.0278320, 0.0189010, 0.0385323,-0.0074657, 0.01847219,buy
2012-09-13,1,0,0,0,0,0,1,3,0,2,0,1,1,1,1,0,0,1,0,0,1,1, 0.0162064, 0.0093225, 0.0113112, 0.0031114, 0.04324652,buy
2012-09-14,1,0,0,0,0,0,1,3,0,2,0,1,1,1,1,0,0,1,0,0,1,1, 0.0162064, 0.0093225, 0.0113112, 0.0031114, 0.04324652,buy
2012-09-15,1,0,0,0,1,0,1,3,0,1,1,1,1,1,0,0,0,1,0,0,1,1,-0.0053461,-0.0069752,-0.0056810,-0.0082036,-0.00088520,sell
2012-09-16,0,0,0,0,1,0,2,3,0,1,1,1,0,1,0,0,1,1,0,0,1,1, 0.0402813, 0.0181502, 0.0379722, 0.0327203, 0.04645026,buy
2012-09-17,0,1,0,0,1,0,2,2,0,1,1,1,0,1,1,0,1,1,0,0,1,0,-0.0011262,-0.0013969, 0.0023786,-0.0033962, 0.00051832,sell
2012-09-18,0,1,0,0,1,0,2,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0, 0.0162140, 0.0298883, 0.0454442, 0.0482326, 0.04274890,buy
2012-09-19,0,1,0,0,2,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.0026507, 0.0001566, 0.0000434,-0.0113136,-0.00263495,sell
2012-09-20,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0132881,-0.0194050,-0.0192299,-0.0136439,-0.02230632,sell
2012-09-21,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0132881,-0.0194050,-0.0192299,-0.0136439,-0.02230632,sell
2012-09-22,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0132881,-0.0194050,-0.0192299,-0.0136439,-0.02230632,sell
2012-09-23,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.0166659, 0.0193654, 0.0045154, 0.0160238, 0.00255305,buy
2012-09-24,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1, 0.0232927, 0.0281176, 0.0244612, 0.0101687, 0.00549882,buy
2012-09-25,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1, 0.0232927, 0.0281176, 0.0244612, 0.0101687, 0.00549882,buy
2012-09-26,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.0321422, 0.0425787, 0.0190280, 0.0321422, 0.03841848,buy
2012-09-27,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.0321422, 0.0425787, 0.0190280, 0.0321422, 0.03841848,buy
2012-09-28,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.0150860,-0.0294242,-0.0187944,-0.0270401,-0.02942422,sell
2012-09-29,0,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0000938, 0.0046465, 0.0091764,-0.0000938,-0.00092793,buy
2012-09-30,0,1,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1, 0.0181235, 0.0181235, 0.0232560, 0.0181235, 0.00306374,buy
2012-10-01,0,1,1,0,0,1,0,0,3,0,0,0,0,1,1,0,0,1,1,1,0,1,-0.0172609,-0.0163729,-0.0202074,-0.0172609,-0.02205694,sell
2012-10-02,1,1,1,0,0,1,0,0,2,0,0,1,0,1,1,0,0,1,1,1,0,0,-0.0003491, 0.0031610,-0.0107444,-0.0101047,-0.01008260,sell
2012-10-03,1,1,2,0,0,1,0,0,2,0,1,1,0,1,1,0,0,1,1,1,0,0,-0.0190097,-0.0023282,-0.0258404,-0.0249761,-0.02437853,sell
2012-10-04,1,1,2,1,0,1,0,0,2,0,1,1,0,1,1,1,0,1,1,1,0,0,-0.0251781,-0.0300108,-0.0282918,-0.0251781,-0.01971645,sell
2012-10-05,1,0,1,1,0,1,0,0,2,0,1,1,0,1,0,1,0,0,1,1,0,0,-0.0038228,-0.0219335,-0.0231341,-0.0078685,-0.00925060,sell
2012-10-06,1,0,1,1,0,1,0,0,2,0,1,1,0,1,0,1,0,0,1,1,0,0,-0.0038228,-0.0219335,-0.0231341,-0.0078685,-0.00925060,sell
2012-10-07,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.0287588,-0.0288740,-0.0305438,-0.0069999,-0.02212871,sell
2012-10-08,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0038047,-0.0091309,-0.0091309, 0.0068307, 0.00067938,sell
2012-10-09,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0282663,-0.0007158,-0.0016779,-0.0150306,-0.00676519,sell
2012-10-10,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0282663,-0.0007158,-0.0016779,-0.0150306,-0.00676519,sell
2012-10-11,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0282663,-0.0007158,-0.0016779,-0.0150306,-0.00676519,sell
2012-10-12,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0282663,-0.0007158,-0.0016779,-0.0150306,-0.00676519,sell
2012-10-13,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0072857,-0.0313244,-0.0210685, 0.0231476,-0.00607356,sell
2012-10-14,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0409292, 0.0205062, 0.0185859, 0.0441630, 0.03514151,buy
2012-10-15,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.0269299, 0.0189438, 0.0403648, 0.0486845, 0.02992028,buy
2012-10-16,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0334691, 0.0338019, 0.0429750, 0.0320033, 0.02458492,buy
2012-10-17,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0334691, 0.0338019, 0.0429750, 0.0320033, 0.02458492,buy
2012-10-18,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0334691, 0.0338019, 0.0429750, 0.0320033, 0.02458492,buy
2012-10-19,0,1,2,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.0187957, 0.0171988, 0.0280027, 0.0075305, 0.02872440,buy
2012-10-20,1,1,2,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.0016531, 0.0080242, 0.0180177, 0.0096958, 0.00192937,buy
2012-10-21,1,1,2,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,-0.0011784, 0.0086094, 0.0233274, 0.0032441,-0.00880146,sell
2012-10-22,1,0,2,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,-0.0157793,-0.0147485,-0.0199659,-0.0138896,-0.02059342,sell
2012-10-23,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,-0.0120480,-0.0110754,-0.0120720,-0.0186376,-0.02208667,sell
2012-10-24,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,-0.0120480,-0.0110754,-0.0120720,-0.0186376,-0.02208667,sell
2012-10-25,1,0,1,0,2,0,0,0,1,2,1,0,0,1,1,1,1,0,1,0,0,1,-0.0178429,-0.0117684,-0.0116519,-0.0126514,-0.00818528,sell
2012-10-26,1,0,1,0,2,0,0,0,1,2,1,0,0,1,1,1,1,0,1,0,0,1,-0.0178429,-0.0117684,-0.0116519,-0.0126514,-0.00818528,sell
2012-10-27,1,0,1,0,2,0,2,0,1,2,1,1,0,1,1,1,1,0,1,1,0,1, 0.0255565, 0.0192716, 0.0108772, 0.0159008, 0.02658887,buy
2012-10-28,1,0,0,0,2,0,2,0,1,2,1,1,0,1,1,0,1,0,1,1,0,1,-0.0033788,-0.0001898,-0.0061918,-0.0020078,-0.02888793,sell
2012-10-29,1,0,0,1,1,0,2,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0, 0.0284092, 0.0170295, 0.0349774, 0.0406876, 0.01836777,buy
2012-10-30,0,0,0,1,1,0,2,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0, 0.0016767, 0.0062519, 0.0179033, 0.0000456, 0.00172765,buy
2012-10-31,0,0,0,1,1,0,2,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0, 0.0016767, 0.0062519, 0.0179033, 0.0000456, 0.00172765,buy
