Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESU,MEUR,MEVS,MOMA,MOME,MOPL,MOSU,MOUR,MOVS,SUMA,SUPL,SUUR,SUVS,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-13,0,0,0,0,2,2,2,2,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.013753, 0.000102,-0.001741,-0.0028110, 0.002483,sell
2013-02-14,0,0,0,0,1,4,1,1,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,-0.062360,-0.009810,-0.009040,-0.0712370,-0.096769,sell
2013-02-15,0,0,0,0,1,4,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.062316,-0.062316,-0.055446,-0.0617505,-0.086890,sell
2013-02-16,1,0,0,0,2,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.010418, 0.016373,-0.062629,-0.0059950, 0.012618,buy
2013-02-17,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.067987,-0.002766,-0.068712,-0.0687887,-0.027960,sell
2013-02-18,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.061199,-0.010472,-0.043056,-0.0552900,-0.033086,sell
2013-02-19,0,0,1,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.001271, 0.019450, 0.015497, 0.0060512, 0.015559,buy
2013-02-20,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.038419, 0.038431, 0.007021,-0.0070225,-0.027176,buy
2013-02-21,2,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.068749,-0.066604,-0.067946,-0.0734436,-0.068291,sell
2013-02-22,1,2,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.072115,-0.067192,-0.048597,-0.0705583,-0.030761,sell
2013-02-23,1,2,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.054255,-0.049155,-0.048969,-0.0674401,-0.057310,sell
2013-02-24,0,2,2,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.009637, 0.016423, 0.015051, 0.1095481, 0.009265,buy
2013-02-25,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.034449,-0.029689,-0.036325,-0.0327356,-0.036325,sell
2013-02-26,1,0,0,3,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.068563,-0.078822,-0.080421,-0.0882654,-0.080421,sell
2013-02-27,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.089337, 0.092454, 0.076255, 0.0372351, 0.040992,buy
2013-02-28,1,0,3,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.054624,-0.038099,-0.101160,-0.0564238,-0.129059,sell
2013-03-01,0,3,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.084615,-0.058216,-0.098745,-0.0916897,-0.080653,sell
2013-03-02,2,1,2,0,1,0,2,2,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,-0.014995, 0.010695, 0.004404, 0.0600165,-0.116330,buy
2013-03-03,2,1,0,0,1,1,1,2,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.104400, 0.060737, 0.038531, 0.0523348, 0.064210,buy
2013-03-04,1,0,0,1,2,0,0,4,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0, 0.086813, 0.047706, 0.056915, 0.0520592, 0.060238,buy
2013-03-05,0,0,0,1,1,0,2,4,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.072753, 0.026893,-0.002991, 0.0097105, 0.025170,buy
2013-03-06,0,0,1,0,0,0,3,3,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.049046, 0.055075, 0.078083, 0.0818528,-0.001234,buy
2013-03-07,0,0,1,0,0,1,4,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.052887,-0.065218,-0.043318,-0.0244747,-0.050596,sell
2013-03-08,0,1,0,0,2,2,4,1,0,1,0,0,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1, 0.045407, 0.010369, 0.064147, 0.0454074, 0.084045,buy
2013-03-09,1,0,0,0,3,3,1,1,0,1,0,1,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1, 0.011722, 0.010963,-0.066193,-0.0091063, 0.013385,buy
2013-03-10,0,0,0,0,3,1,1,1,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1, 0.048716, 0.074471, 0.045024, 0.0518906, 0.055132,buy
2013-03-11,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.044164, 0.077734, 0.075435, 0.0671128, 0.077302,buy
2013-03-12,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.031578, 0.055349, 0.030934, 0.0373974, 0.036560,buy
2013-03-13,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.046461,-0.006889,-0.022246,-0.0092781,-0.007784,sell
2013-03-14,0,0,0,0,3,2,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.001612, 0.001612,-0.032417, 0.0341677, 0.001612,sell
2013-03-15,1,0,0,0,3,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.033334, 0.038823, 0.012430, 0.0089022, 0.037185,buy
2013-03-16,0,1,0,0,2,2,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.034125, 0.082807, 0.051814, 0.0783448, 0.082807,buy
2013-03-17,0,1,0,0,1,0,3,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.077002, 0.051302, 0.055437, 0.0662852, 0.029060,buy
2013-03-18,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.011591,-0.030847,-0.023088, 0.0076818, 0.008919,buy
2013-03-19,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005069, 0.029394,-0.024142,-0.0002627, 0.028391,buy
2013-03-20,1,0,0,1,2,0,0,2,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.024547,-0.007053,-0.018870,-0.0256512,-0.011403,sell
2013-03-21,0,1,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.045995, 0.001935,-0.000346, 0.0565001, 0.055816,buy
2013-03-22,3,0,1,0,2,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.063378,-0.053911, 0.063213,-0.0685902,-0.053561,sell
2013-03-23,2,1,2,0,2,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.006218,-0.107097,-0.037854,-0.0955821,-0.096480,sell
2013-03-24,0,3,1,0,2,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.055707, 0.043934, 0.045475, 0.0802889, 0.081728,buy
2013-03-25,1,0,3,1,2,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.035394,-0.111841,-0.021751,-0.0968358,-0.098872,sell
2013-03-26,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.021222,-0.009889, 0.034183,-0.0068097, 0.004402,buy
2013-03-27,0,0,1,3,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.035103, 0.028693,-0.014000, 0.0550512, 0.047715,buy
2013-03-28,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.090192, 0.061167, 0.091358, 0.0473762, 0.047376,buy
2013-03-29,1,1,3,0,1,0,2,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,-0.025417,-0.035365,-0.005593,-0.0351877,-0.021385,sell
2013-03-30,1,3,2,0,1,1,1,2,1,1,0,0,0,2,1,1,1,1,1,0,1,1,0,0,1,1,1,0, 0.013656,-0.019306,-0.003833, 0.0052808,-0.005320,buy
2013-03-31,2,1,0,0,2,1,1,3,1,1,0,0,0,1,1,2,1,1,0,0,1,1,0,0,1,1,0,0, 0.032905,-0.058084, 0.000098, 0.0432958, 0.017540,buy
2013-04-01,2,0,0,1,2,0,0,3,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,-0.003063,-0.107926,-0.020793, 0.0023314,-0.029432,buy
2013-04-02,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.041202,-0.049268, 0.027418, 0.0035497, 0.031324,buy
2013-04-03,0,0,1,0,1,0,1,3,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.030974,-0.076717,-0.044937,-0.0287428,-0.023969,sell
2013-04-04,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.003306, 0.011111, 0.020027, 0.0258793, 0.018016,buy
2013-04-05,1,1,0,0,3,1,3,0,1,0,0,0,0,1,1,1,1,2,2,0,0,0,0,1,0,1,0,0, 0.004273, 0.001772,-0.053227, 0.0062303, 0.009560,buy
2013-04-06,1,0,0,0,1,4,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.002056, 0.035121, 0.013727, 0.0206911, 0.043456,buy
2013-04-07,0,0,0,0,4,1,1,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.015827,-0.009512,-0.014067, 0.0144146,-0.008312,sell
2013-04-08,0,0,0,0,3,0,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.047337, 0.016238, 0.013318, 0.0162375, 0.003617,buy
2013-04-09,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.028419, 0.038197, 0.040869, 0.0714653, 0.025151,buy
2013-04-10,0,0,0,0,1,0,2,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.031458, 0.009114, 0.012648,-0.0211290, 0.008450,sell
2013-04-11,1,0,0,0,1,2,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1, 0.006590,-0.001715,-0.020514, 0.0018096, 0.006311,buy
2013-04-12,1,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1, 0.061533, 0.037978, 0.031614, 0.0599318, 0.058870,buy
2013-04-13,0,1,0,0,3,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.152694,-0.110634,-0.108252,-0.1421019,-0.132802,sell
2013-04-14,0,0,1,0,0,2,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.049023, 0.066955, 0.077456, 0.0895297, 0.081453,buy
2013-04-15,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.000482, 0.022320, 0.011379, 0.0219738, 0.021653,buy
2013-04-16,0,0,0,1,0,0,2,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.027028, 0.076800, 0.069801, 0.0827361, 0.069801,buy
2013-04-17,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.031150, 0.015924, 0.039063, 0.0222908, 0.037037,buy
2013-04-18,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.034213, 0.044346, 0.044978, 0.0443456, 0.044978,buy
2013-04-19,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.011504, 0.107566, 0.067120, 0.0516066, 0.057741,buy
2013-04-20,1,3,0,0,0,0,2,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.101917,-0.002123, 0.079865,-0.0078468,-0.004574,sell
2013-04-21,3,0,2,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.024713, 0.036384,-0.054807, 0.0049983,-0.030487,sell
2013-04-22,1,2,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.078091,-0.046256,-0.080544,-0.0486387,-0.083672,sell
2013-04-23,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0, 0.010340, 0.058725, 0.010340, 0.0098642, 0.009047,buy
2013-04-24,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.000490, 0.012629, 0.014371,-0.0513389, 0.010370,buy
2013-04-25,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.014577, 0.015497, 0.017447, 0.0150796, 0.011002,buy
2013-04-26,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,-0.055127, 0.050041, 0.101396,-0.0338143,-0.017043,buy
2013-04-27,0,2,4,0,0,2,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.016857, 0.021699,-0.030697,-0.0303254,-0.030697,sell
2013-04-28,1,3,1,0,2,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,-0.063658,-0.033346,-0.070462,-0.0672825,-0.059576,sell
2013-04-29,3,2,0,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.064941,-0.030483,-0.024281,-0.0472751,-0.059364,sell
2013-04-30,3,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.028611, 0.051532, 0.052673, 0.0539489, 0.049486,buy
2013-05-01,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.042813, 0.014193, 0.020565, 0.0272591, 0.021794,buy
2013-05-02,1,1,0,0,2,0,2,2,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.002284, 0.005250,-0.004502, 0.0334719,-0.018542,buy
2013-05-03,2,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,-0.127722,-0.104717,-0.087477,-0.1091291,-0.116299,sell
2013-05-04,1,0,0,0,1,1,5,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.117939,-0.031257,-0.064659,-0.0846232,-0.085813,sell
2013-05-05,0,1,0,0,1,4,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0, 0.117189, 0.114823, 0.078522, 0.1116335, 0.098397,buy
2013-05-06,1,1,0,0,3,2,0,2,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.037878,-0.035176,-0.039697,-0.0523118,-0.036055,sell
2013-05-07,1,1,0,0,4,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.042750,-0.036688,-0.020525,-0.0533944,-0.047183,sell
2013-05-08,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.022078,-0.002379,-0.004826,-0.0240382,-0.003939,sell
2013-05-09,1,0,0,0,1,2,1,0,1,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,-0.047989, 0.006863,-0.037624,-0.0365031,-0.052625,sell
2013-05-10,0,1,0,0,0,4,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.096418, 0.012942, 0.063311, 0.0866071, 0.086607,buy
2013-05-11,0,0,1,0,1,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.105797, 0.040423, 0.022217, 0.0785313, 0.069916,buy
2013-05-12,0,0,1,0,3,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.007594,-0.039762,-0.004878,-0.0040042,-0.015014,buy
2013-05-13,0,1,0,0,2,5,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.045959,-0.058786,-0.045220,-0.0729525,-0.075540,sell
2013-05-14,0,1,0,1,1,5,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,-0.034932,-0.018037,-0.000170,-0.0805790,-0.013955,sell
2013-05-15,0,2,0,0,1,2,3,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.052842, 0.045461, 0.052368, 0.0630661, 0.056533,buy
2013-05-16,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,-0.029957,-0.035631,-0.055783,-0.0167886,-0.039317,sell
2013-05-17,1,3,2,0,1,2,1,1,0,0,0,0,0,1,0,2,0,2,1,0,1,1,0,0,1,0,1,1,-0.021044, 0.022049, 0.027465, 0.0394958, 0.036320,buy
2013-05-18,0,3,1,0,1,2,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,-0.046493,-0.020677,-0.043451,-0.0416104,-0.041610,sell
2013-05-19,2,1,2,0,1,0,2,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.059965,-0.044558,-0.025586,-0.0400089,-0.088660,sell
2013-05-20,2,0,2,0,1,0,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.014933, 0.019986, 0.019297, 0.0189734, 0.019986,buy
2013-05-21,1,2,1,1,1,0,1,2,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.005442, 0.079196, 0.098556,-0.0318725, 0.074866,buy
2013-05-22,0,2,3,0,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.019158,-0.015498, 0.005328, 0.0162669,-0.034669,buy
2013-05-23,1,1,3,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.020508, 0.031869, 0.003286, 0.0088164,-0.019715,buy
2013-05-24,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.081133,-0.057964,-0.052993,-0.0911020,-0.081133,sell
2013-05-25,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.047777, 0.013795, 0.011764,-0.0285857, 0.024137,sell
2013-05-26,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.048262, 0.048128, 0.032927, 0.0550477, 0.044699,buy
2013-05-27,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.081011, 0.014916,-0.057200,-0.0830323,-0.057369,sell
2013-05-28,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002865,-0.001562,-0.032695,-0.0598928, 0.014107,sell
2013-05-29,1,1,1,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.140942, 0.102345, 0.097117, 0.1057721, 0.106261,buy
2013-05-30,1,1,2,0,1,2,1,1,1,0,0,0,0,1,1,1,0,1,2,0,1,1,0,0,0,0,0,0,-0.006224,-0.003074,-0.004248,-0.0103148,-0.004248,sell
2013-05-31,2,1,1,0,2,0,2,2,1,0,0,0,0,1,1,1,1,1,2,0,1,1,0,0,0,0,0,0,-0.028120,-0.047893,-0.031182,-0.0307109, 0.005328,sell
2013-06-01,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.013839,-0.014228,-0.006286,-0.0145893,-0.014589,sell
2013-06-02,0,0,1,0,2,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.047957, 0.051192, 0.049372, 0.0511916, 0.021417,buy
2013-06-03,0,0,1,0,1,1,2,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.083834,-0.074363,-0.083012,-0.0656530,-0.081887,sell
2013-06-04,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.092221,-0.022860,-0.063304,-0.0661139,-0.030725,sell
2013-06-05,1,0,0,0,5,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.099904,-0.041328,-0.050732,-0.0999045,-0.114023,sell
2013-06-06,0,1,0,1,3,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.092849,-0.039127,-0.044996,-0.0928082,-0.087728,sell
2013-06-07,0,0,1,1,3,2,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,-0.069172,-0.054546,-0.082633,-0.0689413,-0.087828,sell
2013-06-08,0,0,1,1,4,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.099374,-0.009866,-0.089793,-0.0993742,-0.103393,sell
2013-06-09,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.078267,-0.102740,-0.101411,-0.0460819,-0.070691,sell
2013-06-10,0,0,0,2,3,0,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0, 0.037848, 0.000312, 0.032426, 0.0257894,-0.005890,buy
2013-06-11,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.052486, 0.042253, 0.021158, 0.0182155, 0.006069,buy
2013-06-12,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.061007, 0.040540, 0.063326, 0.0559125, 0.033740,buy
2013-06-13,1,0,1,1,2,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.041519,-0.020666,-0.020666,-0.0245308,-0.048798,sell
2013-06-14,0,2,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.000932, 0.002070,-0.021854,-0.0512162,-0.042551,sell
2013-06-15,1,0,1,0,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.021639, 0.003835, 0.002416,-0.0276409, 0.032908,sell
2013-06-16,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.083059, 0.083672, 0.095262, 0.0941300, 0.065972,buy
2013-06-17,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.014391, 0.056023, 0.064069, 0.0479446, 0.039641,buy
2013-06-18,1,0,0,1,0,0,0,3,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.004967, 0.037215, 0.040208, 0.0543672, 0.038689,buy
2013-06-19,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.070841, 0.089085, 0.089834, 0.0781416, 0.081746,buy
2013-06-20,2,1,2,0,0,1,1,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,-0.002383,-0.001646,-0.013861, 0.0049269,-0.025881,buy
2013-06-21,1,3,1,0,1,1,0,0,0,0,0,0,1,0,1,2,1,1,2,0,0,0,0,0,0,0,0,1, 0.025040, 0.066274, 0.071919, 0.0396767, 0.033517,buy
2013-06-22,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1, 0.006011, 0.022525,-0.041739,-0.0164275,-0.018637,sell
2013-06-23,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.017071,-0.076212, 0.023786,-0.0389987,-0.066618,sell
2013-06-24,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.048635, 0.019376,-0.002532, 0.0019829, 0.008244,buy
2013-06-25,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.030389, 0.055115, 0.028687, 0.0833344, 0.037914,buy
2013-06-26,1,1,2,0,1,1,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0, 0.008147, 0.061553, 0.025453,-0.0377952, 0.002124,sell
2013-06-27,1,1,2,0,0,2,1,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0, 0.014505, 0.021363, 0.019806, 0.0015752, 0.073455,buy
2013-06-28,1,2,0,0,1,0,1,1,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.075743,-0.044611,-0.077494,-0.0839797,-0.042560,sell
2013-06-29,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.074554, 0.022876, 0.057564, 0.0711758, 0.041797,buy
2013-06-30,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.007838, 0.061148,-0.018164, 0.0389433, 0.056249,buy
2013-07-01,0,0,0,1,1,1,1,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.012132,-0.005392,-0.005392,-0.0233420, 0.023091,sell
2013-07-02,1,0,0,1,2,2,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0, 0.070472, 0.070472, 0.070472, 0.0701549, 0.070097,buy
2013-07-03,0,1,0,1,3,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.042296, 0.024650, 0.024650, 0.0223662, 0.025546,buy
2013-07-04,0,1,1,1,1,4,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,-0.053757,-0.044222,-0.041315,-0.0545274,-0.040037,sell
