Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,0,1,2,0,2,1,1,3,2,1,3,3,2,5, 0.0394764,-0.0290194, 0.0376040,-0.013960,-0.013023,sell
2017-07-15,0,2,1,0,1,1,1,2,1,1,3,1,2,4,-0.0432409,-0.0463999,-0.0557462,-0.043241, 0.016516,sell
2017-07-16,1,1,1,0,1,1,0,2,1,4,3,2,3,4,-0.0354053,-0.0339907,-0.0354053,-0.035405,-0.052541,sell
2017-07-17,1,1,1,0,2,0,0,2,1,3,2,3,2,4, 0.0400709, 0.0400709, 0.0442658, 0.044266, 0.044266,buy
2017-07-18,0,0,2,0,3,0,1,2,1,2,2,3,2,4, 0.0316194, 0.0179611, 0.0118134, 0.011813, 0.011813,buy
2017-07-19,0,0,1,2,2,0,1,3,1,2,2,3,2,5, 0.0167672, 0.0107756, 0.0238354, 0.013828, 0.013828,buy
2017-07-20,0,0,2,0,2,0,0,3,0,2,2,2,1,4, 0.0253350, 0.0228158, 0.0128433, 0.012843, 0.025100,buy
2017-07-21,0,1,2,0,1,0,1,0,1,2,2,1,1,4, 0.0465597, 0.0477012, 0.0465597, 0.046560, 0.046560,buy
2017-07-22,0,0,2,0,1,1,1,0,0,3,2,2,1,3,-0.0109901,-0.0109901,-0.0048025,-0.001919,-0.001919,sell
2017-07-23,1,1,1,0,1,0,1,1,0,3,1,1,2,5,-0.0002406, 0.0108867, 0.0108867,-0.000241, 0.010887,buy
2017-07-24,0,1,1,1,2,0,1,1,1,2,2,3,1,4, 0.0044347,-0.0009018,-0.0018863, 0.003064,-0.000787,sell
2017-07-25,0,0,2,2,0,0,2,2,0,1,2,2,2,3,-0.0304314,-0.0334382,-0.0334382,-0.033438,-0.012994,sell
2017-07-26,0,0,2,2,0,0,2,2,1,0,2,2,2,3,-0.0341124,-0.0352621,-0.0288308,-0.028831,-0.022342,sell
2017-07-27,0,1,2,1,1,0,1,2,2,0,1,3,3,3, 0.0198669, 0.0198669, 0.0190567, 0.023727, 0.006977,buy
2017-07-28,1,1,1,1,0,0,1,1,2,1,2,3,2,2, 0.0389130, 0.0410530, 0.0407379,-0.005218, 0.038826,buy
2017-07-29,1,0,0,1,0,1,1,1,1,1,2,2,1,2,-0.0060827,-0.0118577, 0.0088188,-0.006095,-0.005233,sell
2017-07-30,0,1,0,1,0,1,1,1,1,1,1,1,2,3,-0.0040552,-0.0040439,-0.0040552,-0.004055,-0.004044,sell
2017-07-31,0,3,0,1,0,0,2,1,2,0,3,2,2,2, 0.0209716, 0.0225797, 0.0225797, 0.014490, 0.020972,buy
2017-08-01,0,4,0,1,1,0,1,2,1,0,2,2,2,4,-0.0074227, 0.0006876, 0.0031766,-0.007423, 0.001835,sell
2017-08-02,0,3,1,1,0,0,2,2,2,0,3,2,2,4,-0.0115373, 0.0204685, 0.0204685,-0.011537,-0.011537,sell
2017-08-03,0,3,1,1,0,0,2,0,1,0,2,1,2,3, 0.0018443, 0.0090297, 0.0212701, 0.009030, 0.016569,buy
2017-08-04,0,3,1,1,1,0,1,0,0,0,1,0,3,3, 0.0171868, 0.0231234, 0.0206049, 0.023123, 0.009165,buy
2017-08-05,1,4,0,1,2,0,1,0,1,1,3,2,2,4, 0.0421128, 0.0396596,-0.0224063, 0.039660, 0.039660,buy
2017-08-06,0,4,0,1,1,0,0,0,1,1,3,1,0,4, 0.0299984, 0.0299984, 0.0006096, 0.029998, 0.016521,buy
2017-08-07,0,3,1,1,1,1,1,0,1,0,3,2,1,3, 0.0012592, 0.0188872, 0.0012592, 0.018887, 0.001259,buy
2017-08-08,0,2,1,2,1,1,1,1,2,0,4,3,1,3, 0.0007815, 0.0250620, 0.0007815, 0.025062, 0.000782,buy
2017-08-09,0,1,0,2,1,0,0,2,3,0,2,3,0,4,-0.0029260,-0.0029260,-0.0029260, 0.000499,-0.002926,sell
2017-08-10,0,1,0,1,4,0,1,1,2,0,2,3,1,4,-0.0073104,-0.0073104,-0.0073104,-0.007310, 0.011361,sell
2017-08-11,0,1,0,2,2,0,1,0,1,0,1,2,1,3, 0.0276105,-0.0031863, 0.0287238,-0.000952, 0.026490,buy
2017-08-12,0,1,1,1,2,2,0,0,2,1,3,4,1,2, 0.0541935, 0.0561417, 0.0451383, 0.021736, 0.056142,buy
2017-08-13,1,3,1,1,2,1,0,0,2,1,3,4,2,3, 0.0208850, 0.0292339, 0.0516555, 0.051655, 0.022324,buy
2017-08-14,0,1,1,1,2,1,0,0,2,2,4,3,2,1, 0.0344850, 0.0277006, 0.0277006, 0.027701, 0.027701,buy
2017-08-15,0,0,0,3,2,1,1,0,2,2,5,3,1,2, 0.0086668, 0.0057089, 0.0086668, 0.008667, 0.008667,buy
2017-08-16,0,0,1,3,2,1,0,1,1,1,4,4,0,2, 0.0071835, 0.0157017, 0.0111810, 0.010495, 0.007183,buy
2017-08-17,0,1,2,1,2,1,0,0,3,1,4,3,1,3,-0.0398134, 0.0080040, 0.0024729,-0.044959, 0.023210,buy
2017-08-18,0,1,1,1,1,2,0,1,1,2,4,3,1,2,-0.0190590,-0.0220069,-0.0220069, 0.009561, 0.003560,sell
2017-08-19,0,0,1,1,1,1,1,0,1,3,3,2,1,3,-0.0225416,-0.0235818,-0.0140352,-0.014035,-0.014035,sell
2017-08-20,0,1,1,1,2,0,0,1,2,1,4,2,0,3,-0.0132614,-0.0132614,-0.0132614,-0.014290,-0.006249,sell
2017-08-21,1,0,2,2,2,0,0,2,2,2,5,4,1,3,-0.0306684,-0.0069833,-0.0292523,-0.006983,-0.006983,sell
2017-08-22,1,0,3,3,1,0,1,2,1,1,3,4,2,4, 0.0348505, 0.0420784,-0.0000095, 0.001733, 0.001733,buy
2017-08-23,0,0,2,2,1,0,3,1,1,1,3,2,2,4, 0.0354620, 0.0307607, 0.0120394, 0.012039, 0.035862,buy
2017-08-24,1,1,1,2,1,0,2,2,1,1,3,3,3,3, 0.0121776, 0.0114252, 0.0114252, 0.011425,-0.007260,buy
2017-08-25,2,0,1,2,0,1,1,3,1,2,4,3,3,3, 0.0180670, 0.0258452,-0.0010944, 0.025845, 0.026337,buy
2017-08-26,1,0,0,2,0,1,1,2,2,1,3,2,3,2,-0.0066203,-0.0070131,-0.0066203,-0.003855,-0.027693,sell
2017-08-27,1,0,1,2,0,0,2,2,3,1,4,3,3,2,-0.0020138, 0.0015133,-0.0020138,-0.002014,-0.011285,sell
2017-08-28,1,0,2,2,1,0,2,3,2,1,4,4,2,4, 0.0247329, 0.0045736, 0.0179308,-0.005885, 0.004328,buy
2017-08-29,1,0,2,3,1,0,2,3,1,1,3,4,3,4, 0.0306176, 0.0286254, 0.0184239, 0.015105, 0.027637,buy
2017-08-30,0,1,3,2,0,0,2,1,1,0,2,2,2,4,-0.0022724,-0.0143007,-0.0375358,-0.002272,-0.016344,sell
2017-08-31,0,0,4,1,0,0,1,1,0,0,1,1,2,3, 0.0169247, 0.0098184, 0.0098184, 0.015627, 0.009818,buy
2017-09-01,1,2,3,2,0,0,1,1,0,1,2,2,2,5, 0.0242563, 0.0346068, 0.0131026, 0.039626, 0.034607,buy
2017-09-02,1,2,2,4,0,0,1,1,0,2,3,3,2,5,-0.0128444,-0.0116067,-0.0145332,-0.012844,-0.011607,sell
2017-09-03,0,2,2,3,1,0,2,1,0,1,2,3,2,5,-0.0357848,-0.0304390,-0.0339142,-0.035785,-0.035785,sell
2017-09-04,0,1,3,3,1,0,2,0,1,0,1,3,2,5,-0.0219615, 0.0048992,-0.0254278,-0.026572,-0.025428,sell
2017-09-05,0,1,3,4,0,0,1,2,1,0,1,4,1,6,-0.0260229,-0.0034825,-0.0260229,-0.032245,-0.025428,sell
2017-09-06,0,1,3,4,2,1,1,1,1,0,2,5,2,5, 0.0276955, 0.0276955, 0.0276955,-0.037630,-0.025779,buy
2017-09-07,0,1,3,3,2,0,2,0,0,0,1,4,1,5, 0.0005862, 0.0091681, 0.0005862,-0.035569, 0.000586,buy
2017-09-08,0,0,3,3,2,1,1,0,0,1,1,5,2,3,-0.0377621,-0.0226779,-0.0377621,-0.037762,-0.037762,sell
2017-09-09,1,1,2,4,2,1,1,0,0,1,1,6,3,3,-0.0351301,-0.0135598,-0.0357796,-0.035130,-0.035780,sell
2017-09-10,0,0,4,3,1,0,1,0,0,0,0,5,3,1,-0.0146039,-0.0146039,-0.0146039,-0.014604,-0.014604,sell
2017-09-11,0,0,4,3,2,0,2,0,1,0,2,6,2,2, 0.0022595, 0.0022595, 0.0022595, 0.002260, 0.002260,buy
2017-09-12,0,1,2,4,2,0,2,1,1,0,3,6,2,2, 0.0089188, 0.0030922, 0.0089188, 0.003092, 0.008919,buy
2017-09-13,0,0,2,2,1,0,2,1,2,1,3,4,2,2,-0.0307403,-0.0324408,-0.0253056,-0.030740,-0.033611,sell
2017-09-14,0,1,0,2,0,1,2,1,2,0,4,3,1,1,-0.0081019,-0.0103456,-0.0081019,-0.009043,-0.008102,sell
2017-09-15,0,1,1,1,0,1,2,2,2,2,6,2,2,2,-0.0279524,-0.0279524, 0.0014151,-0.027952,-0.025967,sell
2017-09-16,0,1,1,0,1,0,2,3,1,1,4,0,2,4, 0.0322103, 0.0322103, 0.0322103, 0.032210, 0.045809,buy
2017-09-17,0,1,2,1,2,0,3,2,2,0,5,1,2,5,-0.0097223, 0.0152957,-0.0176231,-0.011351,-0.017623,sell
2017-09-18,0,0,2,4,1,0,3,3,2,0,6,2,2,5,-0.0129867, 0.0590872, 0.0590872, 0.059087, 0.059087,buy
2017-09-19,1,0,2,4,2,0,3,3,1,0,6,2,2,6,-0.0102890, 0.0452088, 0.0452088, 0.045209, 0.045209,buy
2017-09-20,1,1,2,3,2,0,3,2,0,0,4,3,2,5,-0.0186230,-0.0186230,-0.0180127,-0.018623,-0.018227,sell
2017-09-21,0,1,2,3,1,0,2,2,0,1,3,4,1,4,-0.0232072,-0.0229853, 0.0103203,-0.025474,-0.027852,sell
2017-09-22,1,1,1,3,1,1,3,1,0,1,3,4,2,4, 0.0108700,-0.0202568,-0.0194681,-0.019468,-0.029241,sell
2017-09-23,0,1,1,2,1,0,3,2,1,0,2,4,3,2, 0.0119763, 0.0107569, 0.0107569, 0.010757, 0.012266,buy
2017-09-24,0,1,1,2,2,0,2,2,1,0,2,4,2,3, 0.0151923, 0.0100602, 0.0112055, 0.010060, 0.011206,buy
2017-09-25,0,1,2,2,1,0,2,3,1,0,3,4,2,3, 0.0111057, 0.0185324, 0.0185324, 0.018532, 0.018532,buy
2017-09-26,0,1,1,3,1,0,2,3,0,0,4,3,0,4, 0.0027890, 0.0081132, 0.0215209, 0.008113, 0.008113,buy
2017-09-27,0,1,2,2,1,0,1,2,1,1,4,2,1,4,-0.0055217,-0.0017372, 0.0177345, 0.049771,-0.001737,buy
2017-09-28,1,3,1,2,1,0,1,2,0,1,3,3,2,4, 0.0222289, 0.0251684, 0.0045385, 0.025168, 0.025168,buy
2017-09-29,1,4,1,2,1,0,1,2,0,2,4,4,1,5, 0.0050201, 0.0040359, 0.0026797, 0.004036, 0.004036,buy
2017-09-30,0,3,3,2,1,0,1,2,0,2,5,4,1,4,-0.0167026, 0.0120866, 0.0173901, 0.012087, 0.012087,buy
2017-10-01,0,2,3,3,0,0,2,2,0,0,4,4,2,2, 0.0008639,-0.0379420, 0.0008639, 0.019759, 0.000864,buy
2017-10-02,0,1,3,2,0,0,0,3,1,0,3,4,1,2, 0.0059870, 0.0016081, 0.0091565, 0.009157, 0.005987,buy
2017-10-03,1,1,2,2,1,0,0,3,1,0,2,5,2,2,-0.0245714,-0.0222080,-0.0222080,-0.030289,-0.022208,sell
2017-10-04,1,1,2,0,1,0,1,1,1,0,2,4,1,1,-0.0019782,-0.0018970,-0.0018970,-0.001897,-0.001192,sell
2017-10-05,1,0,2,0,1,1,0,0,0,2,1,4,2,0, 0.0007830, 0.0007830, 0.0007830, 0.000783, 0.009314,buy
2017-10-06,2,1,2,0,0,2,0,0,0,2,1,5,2,1, 0.0153778, 0.0153778, 0.0153778, 0.015378, 0.015343,buy
2017-10-07,2,1,3,0,1,1,0,0,0,2,1,6,2,1, 0.0101627, 0.0101627, 0.0101627, 0.010163, 0.009924,buy
2017-10-08,1,0,2,2,3,0,1,0,0,2,1,5,3,2, 0.0216100,-0.0269336,-0.0002108, 0.005965, 0.004133,buy
2017-10-09,1,0,0,3,2,0,1,1,0,2,2,3,2,3, 0.0076721, 0.0076721, 0.0112661, 0.007672, 0.007672,buy
2017-10-10,1,0,2,1,2,0,0,1,1,2,2,3,2,3,-0.0013804,-0.0013804,-0.0017194,-0.001380,-0.001380,sell
2017-10-11,1,1,1,0,2,0,1,0,1,2,2,2,2,3, 0.0049847, 0.0049847, 0.0016725, 0.004985, 0.001121,buy
2017-10-12,1,1,0,0,2,1,1,0,0,3,2,2,2,3, 0.0435054, 0.0435054, 0.0435054, 0.043505, 0.043505,buy
2017-10-13,1,1,0,0,2,1,1,0,0,3,2,1,1,5, 0.0468804, 0.0505417, 0.0494455, 0.049446, 0.050542,buy
2017-10-14,1,2,1,0,3,1,1,0,1,1,1,3,2,5, 0.0211918, 0.0104910, 0.0104910, 0.010491, 0.010491,buy
2017-10-15,1,1,1,1,2,2,1,1,2,0,3,2,2,5, 0.0189203, 0.0189203, 0.0046428, 0.005934, 0.000660,buy
2017-10-16,1,1,1,1,1,2,2,2,0,0,3,2,2,4,-0.0047974,-0.0047974, 0.0148204, 0.000261,-0.002552,sell
2017-10-17,1,2,1,0,2,2,3,1,0,0,4,3,1,4,-0.0070707,-0.0070707,-0.0110331,-0.007071,-0.006599,sell
2017-10-18,1,2,0,0,1,1,2,0,0,1,3,3,0,2,-0.0195487,-0.0235415,-0.0195487, 0.005256, 0.000435,sell
2017-10-19,3,1,0,0,1,2,2,0,0,1,4,2,1,3, 0.0221304, 0.0276858, 0.0221304, 0.027686, 0.027686,buy
2017-10-20,3,1,0,0,1,2,1,0,0,0,3,1,1,3, 0.0336112, 0.0383405, 0.0336112, 0.034596, 0.034596,buy
2017-10-21,2,0,0,0,2,1,1,0,1,0,3,1,0,3, 0.0211949, 0.0024214, 0.0211949, 0.027712, 0.021195,buy
2017-10-22,1,1,0,0,2,1,3,1,0,0,3,2,1,3,-0.0135088,-0.0091014,-0.0135088,-0.013509,-0.016334,sell
2017-10-23,1,1,0,1,1,1,3,2,0,0,4,2,1,3,-0.0061155,-0.0042829,-0.0042829,-0.004283,-0.003134,sell
2017-10-24,1,1,1,0,0,0,2,2,2,1,4,3,2,1,-0.0313557,-0.0356004,-0.0286104,-0.035410,-0.012414,sell
2017-10-25,1,2,1,0,0,0,1,0,3,1,3,3,1,2,-0.0081180, 0.0194946,-0.0081180, 0.003396,-0.008118,sell
2017-10-26,2,2,0,0,0,0,1,0,1,2,2,4,0,2, 0.0170072, 0.0210683, 0.0170072, 0.034071, 0.033123,buy
2017-10-27,1,1,0,0,0,0,1,0,1,4,3,3,1,1, 0.0060186, 0.0060186, 0.0060186, 0.006019, 0.003452,buy
2017-10-28,1,3,0,0,0,0,2,0,1,3,4,4,2,0,-0.0086894, 0.0004775, 0.0004775, 0.022416, 0.022416,buy
2017-10-29,1,3,0,0,0,0,2,1,2,1,3,5,1,1,-0.0276027, 0.0130688, 0.0136637, 0.013664, 0.013664,buy
2017-10-30,1,1,2,0,0,0,1,2,1,1,3,4,1,1, 0.0134270, 0.0153306, 0.0153306, 0.015331,-0.001637,buy
2017-10-31,1,1,0,2,1,0,2,1,1,1,3,3,1,3, 0.0152850, 0.0152850, 0.0152850, 0.015285, 0.017252,buy
2017-11-01,0,1,0,1,3,1,2,0,0,0,2,1,2,3, 0.0361902, 0.0170755, 0.0170755, 0.031082, 0.036190,buy
2017-11-02,1,1,0,0,2,1,1,0,0,1,1,2,1,3, 0.0088569, 0.0452046, 0.0199780, 0.008857, 0.044238,buy
2017-11-03,1,2,0,0,1,3,1,0,0,0,2,2,1,3, 0.0247707, 0.0241596, 0.0191237, 0.019124, 0.013610,buy
2017-11-04,0,1,1,0,1,3,2,1,0,0,2,3,1,3, 0.0174846, 0.0209338, 0.0174846, 0.017485, 0.032298,buy
2017-11-05,0,0,0,1,2,1,2,2,1,0,2,3,0,4, 0.0129256, 0.0272917, 0.0159411, 0.027292, 0.027292,buy
2017-11-06,0,0,0,1,3,1,1,2,2,0,3,3,1,3,-0.0234302,-0.0087928,-0.0215442,-0.021380, 0.033847,sell
2017-11-07,0,0,1,2,0,1,2,1,2,0,4,2,1,2,-0.0124673,-0.0166089,-0.0124673,-0.012467,-0.008886,sell
2017-11-08,0,1,2,0,0,1,1,1,1,1,3,3,1,1, 0.0010660, 0.0270984, 0.0247014, 0.024450, 0.025790,buy
2017-11-09,1,3,0,0,0,0,1,1,1,2,4,2,1,2,-0.0031477,-0.0074307,-0.0031477,-0.003148,-0.007359,sell
2017-11-10,1,2,0,1,1,0,1,1,1,2,3,3,2,2,-0.0379632,-0.0040915,-0.0395499,-0.038539,-0.034914,sell
2017-11-11,1,0,1,2,1,0,1,0,2,1,3,3,1,2,-0.0550828, 0.0172951,-0.0525080,-0.028042,-0.028042,sell
2017-11-12,1,0,1,3,0,0,1,0,3,1,3,4,1,2,-0.0549850,-0.0403420,-0.0566059,-0.056606,-0.056606,sell
2017-11-13,1,0,1,1,2,0,1,1,2,1,3,3,1,3,-0.0374913, 0.0198572,-0.0432835, 0.007491, 0.007491,buy
2017-11-14,1,1,0,1,1,0,1,1,0,1,2,2,1,2, 0.0408713, 0.0177270, 0.0353687, 0.035369, 0.035369,buy
2017-11-15,1,0,0,1,1,1,2,0,0,2,1,3,1,3, 0.0195484, 0.0435933, 0.0435933, 0.050228, 0.043593,buy
2017-11-16,2,0,0,1,1,1,2,0,0,1,2,2,1,3, 0.0548535, 0.0721448, 0.0721448, 0.071403, 0.035050,buy
2017-11-17,2,0,0,0,1,0,1,0,1,1,2,3,0,1, 0.0100524, 0.0100524, 0.0100524, 0.010052, 0.010052,buy
2017-11-18,1,0,0,0,2,0,1,1,2,1,0,5,1,2,-0.0025989,-0.0040067,-0.0040067,-0.011585,-0.004007,sell
2017-11-19,0,0,0,1,1,0,3,1,1,1,1,5,0,2, 0.0169869, 0.0299150, 0.0299150, 0.039232, 0.029915,buy
2017-11-20,0,0,1,0,1,0,3,3,1,1,2,5,1,2, 0.0196742, 0.0196742, 0.0196742, 0.014877, 0.020883,buy
2017-11-21,0,0,2,0,1,0,2,3,2,1,3,4,1,3,-0.0019705,-0.0034413,-0.0034413,-0.002417,-0.002417,sell
2017-11-22,1,1,1,0,0,0,0,3,2,1,2,4,1,2, 0.0052199, 0.0052199, 0.0040233, 0.007436, 0.005220,buy
2017-11-23,1,0,1,0,0,0,0,2,2,2,1,4,1,2,-0.0000064,-0.0000224,-0.0020362,-0.000022,-0.000022,sell
2017-11-24,0,0,1,0,1,0,0,2,2,2,2,3,1,2,-0.0058233,-0.0005828,-0.0005828,-0.000583,-0.000583,sell
2017-11-25,0,1,1,0,1,1,1,2,1,2,3,3,0,4,-0.0117120, 0.0253443, 0.0253443,-0.023308, 0.025344,buy
2017-11-26,0,1,2,0,1,1,0,4,1,2,3,3,1,5, 0.0633062,-0.0142262, 0.0640515, 0.027320, 0.058213,buy
2017-11-27,0,1,2,0,1,1,0,3,1,1,2,2,2,4, 0.0327641,-0.0155085, 0.0327641, 0.032764, 0.030090,buy
2017-11-28,0,1,2,2,1,1,2,2,1,0,3,2,2,5, 0.0303987, 0.0303987, 0.0303987, 0.030399, 0.030399,buy
2017-11-29,0,0,2,1,2,1,1,1,0,1,3,1,1,4, 0.0140549, 0.0102672, 0.0140549, 0.014055, 0.014055,buy
2017-11-30,1,1,1,2,1,1,1,2,0,1,2,3,1,5,-0.0211836,-0.0209804,-0.0091771,-0.011099,-0.008272,sell
2017-12-01,0,1,2,1,1,2,1,2,0,0,3,3,1,3, 0.0363482, 0.0363482, 0.0401744, 0.036348, 0.022164,buy
2017-12-02,0,0,1,2,0,1,2,2,0,0,2,3,0,3, 0.0352349, 0.0426104, 0.0405122, 0.040512, 0.040512,buy
2017-12-03,0,0,0,2,2,2,1,3,0,0,3,3,1,3, 0.0182995, 0.0182995, 0.0202625, 0.018300, 0.017607,buy
2017-12-04,0,0,0,2,1,1,1,2,1,0,3,2,0,3,-0.0347275,-0.0067468,-0.0067468,-0.006747,-0.006747,sell
2017-12-05,0,0,2,1,1,2,2,2,0,0,3,3,1,3, 0.0318929, 0.0318929, 0.0337036, 0.031893, 0.021629,buy
2017-12-06,0,1,1,2,1,2,2,2,0,1,3,3,2,4,-0.0199293,-0.0199293,-0.0266015,-0.021613,-0.007046,sell
2017-12-07,0,2,2,2,1,1,2,1,0,1,4,2,2,4,-0.0051325,-0.0051325,-0.0236883,-0.023688,-0.023688,sell
2017-12-08,0,0,3,2,1,0,3,1,0,1,4,3,1,3, 0.0236439, 0.0141345, 0.0141345, 0.014011, 0.014135,buy
2017-12-09,0,1,1,3,0,0,2,1,1,0,3,2,1,3,-0.0659367,-0.0408825,-0.0484329,-0.042540,-0.065937,sell
2017-12-10,0,0,2,1,1,0,2,2,1,1,4,2,1,3,-0.0081238,-0.0081238,-0.0126831, 0.047763,-0.008124,sell
2017-12-11,1,1,1,1,1,0,3,1,0,0,3,2,1,3, 0.0187064, 0.0187064, 0.0187064, 0.047188, 0.047655,buy
2017-12-12,1,0,2,1,0,1,5,0,1,1,2,4,2,4, 0.0007044, 0.0313065, 0.0313065, 0.034028, 0.031307,buy
2017-12-13,1,0,2,0,0,1,4,1,1,0,1,3,3,3,-0.0089118,-0.0057179,-0.0057179,-0.005718,-0.005718,sell
2017-12-14,2,0,1,0,0,0,4,1,1,0,2,4,2,1,-0.0027601,-0.0187004,-0.0161591,-0.016073,-0.016159,sell
2017-12-15,1,0,1,0,1,0,5,0,1,0,3,3,1,2, 0.0526825, 0.0100881, 0.0235467, 0.010088, 0.029169,buy
2017-12-16,0,0,1,1,0,0,4,1,0,0,2,3,0,2, 0.0577574, 0.0578604, 0.0577574, 0.057757, 0.057757,buy
2017-12-17,1,0,3,1,0,0,5,1,0,0,3,3,1,4, 0.0101036, 0.0101036, 0.0109530, 0.015369, 0.022329,buy
2017-12-18,1,0,3,0,0,0,3,2,0,0,3,2,1,3,-0.0087549,-0.0057975,-0.0138145, 0.017418,-0.020760,sell
2017-12-19,1,1,2,0,0,0,3,1,1,0,3,3,0,3,-0.0296905,-0.0296905,-0.0377075,-0.040564,-0.033005,sell
2017-12-20,1,0,2,1,0,0,2,1,1,1,3,1,1,4,-0.0356329,-0.0405803,-0.0405803,-0.040580,-0.040580,sell
2017-12-21,0,0,1,1,0,0,2,1,0,0,2,0,1,2,-0.0365221,-0.0368712,-0.0364278,-0.020362,-0.036522,sell
2017-12-22,0,0,1,1,0,0,2,3,1,1,4,1,1,3,-0.0099941,-0.0247871,-0.0090490, 0.007918,-0.009049,sell
2017-12-23,1,1,1,1,0,0,1,3,2,0,4,1,2,3, 0.0158350,-0.0021517, 0.0134055,-0.003122, 0.015835,buy
2017-12-24,1,0,2,1,0,0,1,4,2,0,4,2,2,3, 0.0100378,-0.0036947,-0.0216024,-0.021602, 0.010038,sell
2017-12-25,1,0,1,2,0,0,2,2,1,0,5,1,1,2, 0.0000308, 0.0020419,-0.0016841,-0.010719,-0.002373,sell
2017-12-26,1,0,0,1,1,0,1,2,0,1,5,0,2,0, 0.0578857, 0.0569704, 0.0569954, 0.056995, 0.007370,buy
2017-12-27,2,1,0,0,1,0,2,1,0,1,3,2,2,1,-0.0074267, 0.0375948, 0.0414929, 0.041493, 0.036305,buy
2017-12-28,2,1,1,0,0,0,2,1,0,0,2,2,2,1,-0.0388766,-0.0249169,-0.0249169,-0.024917,-0.024917,sell
2017-12-29,2,1,2,1,0,1,3,1,0,0,4,2,3,2,-0.0115492,-0.0112135,-0.0115492,-0.011549,-0.011549,sell
2017-12-30,2,1,0,2,1,0,3,1,0,0,2,2,3,3, 0.0453759,-0.0333510,-0.0334581,-0.033351,-0.033458,sell
2017-12-31,2,2,0,0,3,0,2,1,1,0,3,2,2,4,-0.0072696,-0.0072696,-0.0072696,-0.005978,-0.005374,sell
2018-01-01,2,2,0,1,0,1,2,0,1,0,3,1,2,3, 0.0050693,-0.0113445, 0.0087131,-0.011344,-0.011344,sell
2018-01-02,2,2,1,0,0,2,2,0,1,1,3,3,2,3, 0.0032296, 0.0273668, 0.0273668, 0.028283,-0.000251,buy
2018-01-03,2,4,1,0,1,0,2,0,2,1,4,2,2,5, 0.0480395, 0.0480395, 0.0404881, 0.028133, 0.048040,buy
2018-01-04,2,3,2,0,2,0,2,0,2,1,4,3,2,5, 0.0213070, 0.0213070, 0.0373684, 0.006810, 0.021307,buy
2018-01-05,3,2,2,3,0,0,1,0,3,0,3,4,2,5, 0.0662781, 0.0662781, 0.0621336, 0.036006, 0.042439,buy
2018-01-06,4,1,3,1,1,0,0,0,4,0,4,4,2,4, 0.0360742, 0.0360742, 0.0422824, 0.028082, 0.026632,buy
2018-01-07,4,2,1,0,1,0,0,1,3,0,4,4,2,2,-0.0334927,-0.0334927,-0.0124145, 0.021902,-0.006815,sell
2018-01-08,4,2,1,0,0,0,1,1,3,2,5,5,3,1,-0.0622053,-0.0622053,-0.0635170,-0.029017,-0.063517,sell
2018-01-09,4,0,1,0,0,1,1,0,3,2,4,4,2,2,-0.0412611,-0.0515302,-0.0412611,-0.035983,-0.049942,sell
2018-01-10,4,0,1,0,0,0,0,1,3,2,4,3,1,3,-0.0275164,-0.0323398,-0.0275164,-0.027516,-0.024516,sell
2018-01-11,5,0,0,0,2,0,0,1,5,2,5,4,2,4,-0.0292486,-0.0306903,-0.0292486,-0.029158,-0.030690,sell
2018-01-12,4,0,0,1,2,0,0,3,3,2,4,4,2,5,-0.0311843,-0.0311843,-0.0248601,-0.023329,-0.024860,sell
2018-01-13,3,0,0,1,1,0,3,2,2,2,4,3,3,4, 0.0227884, 0.0233801, 0.0233801, 0.033280, 0.033494,buy
2018-01-14,2,0,1,0,1,0,3,2,1,2,4,2,2,4,-0.0019967,-0.0027033,-0.0027033, 0.024836, 0.023111,buy
2018-01-15,2,1,0,0,1,0,0,2,1,2,3,1,1,4, 0.0043024, 0.0043024, 0.0035065, 0.001836, 0.007795,buy
2018-01-16,3,2,0,0,1,0,0,1,1,3,2,1,2,6,-0.0027547, 0.0002612, 0.0002612, 0.000261, 0.000261,sell
2018-01-17,2,1,0,0,1,0,0,1,0,3,1,0,2,5, 0.0015901, 0.0116872, 0.0116872, 0.002530, 0.011687,buy
2018-01-18,1,1,0,0,1,0,1,0,0,2,1,1,1,3, 0.0085615, 0.0257967, 0.0396933, 0.031389, 0.025797,buy
2018-01-19,1,2,0,0,1,0,2,1,1,1,2,2,2,3, 0.0085034, 0.0085034, 0.0003316, 0.007155, 0.008503,buy
2018-01-20,1,2,0,0,1,0,1,3,0,0,1,1,3,3, 0.0442506, 0.0451024, 0.0442506, 0.042149, 0.044251,buy
2018-01-21,1,1,1,0,1,0,1,1,1,0,1,1,2,3,-0.0077395, 0.0018863,-0.0087976,-0.001156,-0.003756,sell
2018-01-22,2,1,0,1,1,0,1,0,2,0,2,1,2,3, 0.0113185,-0.0507914, 0.0023062,-0.053433,-0.053559,sell
2018-01-23,3,0,0,0,2,0,0,0,1,1,2,2,1,2,-0.0129393,-0.0129393,-0.0129393,-0.013515,-0.011165,sell
2018-01-24,3,1,0,0,2,0,0,0,1,2,2,3,2,2, 0.0081168, 0.0081168, 0.0081168, 0.008117,-0.022331,buy
