Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.0690061969170661,-0.012549, 0.019675,-0.00878177,-0.00971714,-0.017906,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0736223503004664,-0.006533, 0.013364,-0.00161950,-0.00403197,-0.018337,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0786848369589826,-0.025854,-0.019177,-0.03760669,-0.03476051,-0.026028,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0841944654673886,-0.053805,-0.035219,-0.04948678,-0.05123273,-0.047394,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.0901560872743268,-0.042679,-0.050546,-0.04416054,-0.04934832,-0.035613,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0965737452536661, 0.018886, 0.016745, 0.01494872, 0.00853950, 0.020118,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.103443396531538,-0.012388,-0.014031,-0.01417468,-0.01783204, 0.001171,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.110774744005227,-0.015732,-0.025284,-0.01217541,-0.01801287,-0.017282,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.118565361950412,-0.008306,-0.009670,-0.00594382,-0.00817658,-0.008378,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.126813633217545, 0.050209, 0.031138, 0.05094828, 0.05296613, 0.052158,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.135529260703913, 0.023430,-0.001060, 0.01966861, 0.00179240, 0.015727,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.144706584386098, 0.019874, 0.007255, 0.01741044, 0.01475194, 0.023770,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.154348838563195,-0.008818,-0.011817,-0.00756419,-0.01325820,-0.007688,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.16445278893611, 0.000788,-0.008953,-0.00262396, 0.00110203,-0.002255,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.175023286953484,-0.018229,-0.001133,-0.00343162,-0.00100820, 0.006294,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.186055481166676, 0.013845, 0.003845, 0.01417355, 0.01078627, 0.005783,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.19755018015046, 0.022459, 0.014550, 0.00988996, 0.00988996, 0.012306,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.20950657533006, 0.032265, 0.027179, 0.02500191, 0.03132280, 0.006336,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.221915772382967, 0.010759, 0.021374, 0.03714104, 0.01787645, 0.037282,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.23477777130918, 0.049606, 0.035783, 0.05580997, 0.04772916, 0.056411,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.248087720660056, 0.022872, 0.009102, 0.00582273, 0.02662025, 0.001822,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.26183591753831,-0.014272,-0.026522,-0.01789354,-0.02012788,-0.018637,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.276015084770979,-0.008777,-0.014581,-0.00762163,-0.01643332,-0.019189,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.290611476586909,-0.016426, 0.007153, 0.01445735,-0.01065560,-0.011510,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.305617815813135,-0.024489,-0.021441,-0.01915295,-0.02048819,-0.018765,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.321010653781219,-0.007427,-0.030866,-0.00535142,-0.01114206,-0.018326,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.336775436145233,-0.012041,-0.010391,-0.00896551,-0.02472907,-0.018246,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.352879819914226,-0.014620,-0.015420,-0.01268912,-0.02999149,-0.004673,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.369304399293629, 0.009274, 0.012206, 0.01618488, 0.01299429, 0.010753,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.386011171269074, 0.032164, 0.020449, 0.02739230,-0.01334168,-0.011004,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.402958089952326, 0.024202, 0.009257, 0.01915552, 0.00926542, 0.008915,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.420107152329019, 0.001159, 0.015419, 0.01193146, 0.01484323,-0.009515,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.437392055267703,-0.001317, 0.019889, 0.01857385, 0.02301871,-0.011939,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.454765092856727,-0.008089,-0.008311,-0.01103963, 0.00395479,-0.009654,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.472156727665548, 0.010699, 0.006899, 0.01090022,-0.00330347, 0.027840,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.489490145090657, 0.013907,-0.007652, 0.00173725, 0.00955590, 0.001634,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.506687721953775,-0.041278,-0.027988,-0.03584453,-0.02912090,-0.044797,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.523660515029788,-0.049956,-0.035967,-0.04255554,-0.03135259,-0.055562,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.540316346794486,-0.035753,-0.032031,-0.01857128,-0.02796552,-0.036302,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.556563848298435,-0.051349,-0.046994,-0.03973711,-0.01888822,-0.047911,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.572297904821046, 0.007344, 0.006660, 0.00878944, 0.03697130, 0.011925,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.587423104539015, 0.000631, 0.007540, 0.00133430, 0.02176928,-0.005207,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.601844035629039,-0.003884, 0.012201, 0.00070413, 0.01976547,-0.000757,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.615465286267813,-0.029933,-0.027230,-0.04174755, 0.00436885,-0.032828,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.628189018907713,-0.043256,-0.044311,-0.05052618, 0.00194983,-0.050404,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.639934376071362,-0.047630,-0.033294,-0.05328125,-0.00365461,-0.054313,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.650620500281384,-0.042925,-0.034056,-0.04256706,-0.00747790,-0.042330,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.66016572548563,-0.000341, 0.013398, 0.00005621, 0.00020632, 0.000070,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.668511834300389, 0.008930, 0.033256, 0.00512139, 0.03238787, 0.004339,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.675592523594212, 0.013416, 0.029652, 0.01677215, 0.01851818, 0.016874,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.681362513179769, 0.022953, 0.031882, 0.02510446, 0.02737052, 0.022843,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.685770054271539,-0.006079, 0.001829,-0.00608716, 0.01309498,-0.002661,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.688790889626309,-0.030596,-0.021810,-0.04170833,-0.04222735,-0.034506,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.690403187725188, 0.012510, 0.017727, 0.00933233, 0.01094160, 0.021068,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.690605331418628, 0.037131, 0.044846, 0.04457055, 0.02411246, 0.026507,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.689399746430951,-0.042339,-0.040903,-0.04090337,-0.04346067,-0.032491,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.686827670075618, 0.016885, 0.020885, 0.02164426, 0.02321832, 0.013996,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.682928722516543, 0.034524, 0.032988, 0.03974714, 0.03650456, 0.032709,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.67778295265633,-0.011311,-0.002465,-0.01116921,-0.01316947,-0.008974,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.671477686570543,-0.037361,-0.005701,-0.04190654,-0.01443630,-0.037454,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.664130167601379,-0.031372,-0.032561,-0.03815948,-0.03058277,-0.009626,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.655875427736055,-0.029066,-0.011094,-0.00308308,-0.01373927,-0.009255,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.646872756205003,-0.010771, 0.003514, 0.00413683,-0.00015105, 0.000319,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.637279016514331,-0.000533, 0.001798, 0.00615565, 0.00411701,-0.002750,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.627273712263815, 0.008384, 0.008384, 0.00549274, 0.00838440, 0.029967,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.617029069880266,-0.030066,-0.029703,-0.01983724,-0.01378511,-0.027919,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.606718932940043,-0.033527,-0.029903,-0.03740390,-0.01008516,-0.040175,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.596505016397896,-0.044435,-0.042187,-0.03554909,-0.02832309,-0.047340,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.586541758035616, 0.020798, 0.012910, 0.00783948, 0.01674471, 0.006529,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.57695772124223, 0.028299, 0.025046, 0.01769176, 0.02580056, 0.013977,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.567881469406765, 0.002028,-0.006227,-0.00583542,-0.00814540,-0.010650,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.559401137179562,-0.009885,-0.015264,-0.02291350,-0.01354837,-0.012446,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.551602433486639,-0.000654, 0.015320,-0.00134112, 0.00777328, 0.013248,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.544552470034219, 0.011671, 0.022673, 0.02209845, 0.00905638, 0.014122,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.538290058411442, 0.041495, 0.035894, 0.04190728, 0.04137240, 0.039553,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.532848350184032, 0.025999, 0.027999, 0.02005054, 0.03305868, 0.026213,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.528246751146559, 0.028795, 0.029915, 0.02049023, 0.02869464, 0.020700,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.524491729897214, 0.000715, 0.018320, 0.01486937,-0.00187227, 0.008087,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.521585712160318,-0.011321, 0.005998,-0.00518880,-0.00500484,-0.017322,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.519514143589943, 0.034314, 0.033367, 0.01305955, 0.01816427,-0.022665,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.518268129863577, 0.053715, 0.048816, 0.03862124, 0.01133282,-0.001341,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.517828265186651, 0.059158, 0.049690, 0.04021638, 0.02573417, 0.022249,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.518171100890726, 0.032144, 0.025235, 0.03025167, 0.03245968, 0.041504,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.519273996882136, 0.031165, 0.020654, 0.01694284, 0.02065393, 0.020784,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.521112695917668, 0.019558,-0.005186, 0.01060588, 0.01030584, 0.013131,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.52365889788024,-0.004705,-0.003146,-0.00349710,-0.00366836,-0.014944,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.526890771250962,-0.000893,-0.002786,-0.00865782, 0.01818177,-0.012682,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.530776781613657,-0.013510,-0.004758,-0.00592692, 0.00960911,-0.008942,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.535293480299884, 0.004910,-0.002398, 0.00586049,-0.00000092, 0.004886,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.54041822721598, 0.006214,-0.002251,-0.00408982,-0.01734432,-0.000473,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.546119487945767, 0.004992,-0.007669,-0.00970723,-0.03044806,-0.008088,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.552381899568545, 0.001091, 0.014297, 0.01512280, 0.00111663, 0.009243,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.559174736242909,-0.001286,-0.016859,-0.00752996, 0.00088580,-0.007568,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.566481826473385, 0.000086,-0.017451, 0.00933816, 0.01888935,-0.026526,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.57427244441857, 0.010465, 0.013282, 0.02689017, 0.01502407, 0.009736,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.582531227157763,-0.026926,-0.023888,-0.03033228,-0.02518250,-0.010509,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.59123391744775,-0.019141,-0.024294,-0.03205997,-0.01873528,-0.022407,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.600365960942604,-0.018640,-0.032750,-0.04081508,-0.02860728,-0.045390,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.609897440375696,-0.024984,-0.016347,-0.02374058,-0.02920237,-0.027814,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.619819461424515,-0.022795,-0.016749,-0.01478161,-0.02423467,-0.021353,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.630105341121526,-0.004888,-0.016651,-0.00501698, 0.01235378, 0.007584,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.640735673672158,-0.014091,-0.026825,-0.01410567,-0.01902275,-0.021489,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.651697521880033,-0.018894,-0.035052,-0.02532019,-0.03966182,-0.037164,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.662960968478521,-0.024945,-0.025408,-0.02514176,-0.03047122,-0.028838,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.674513884846015, 0.016649,-0.003011, 0.01437671, 0.00594265,-0.005145,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.686335248038398, 0.023191, 0.005734, 0.02390474, 0.01167227, 0.005677,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.698399183662908, 0.000470,-0.004948, 0.01310996,-0.01216215,-0.004791,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.71069113737362, 0.004784, 0.001981,-0.01069453,-0.01084345,-0.002782,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.723178766179581,-0.018785,-0.010449,-0.01577510,-0.01735002,-0.019677,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.735845090010544,-0.014738,-0.035969,-0.02690955,-0.02659029,-0.033558,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.748659383025105,-0.005886,-0.030194,-0.00747283,-0.00434422,-0.029417,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.761594153680956,-0.010708,-0.004085,-0.01633750,-0.01092474,-0.015958,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.77462191043579,-0.015334,-0.006624,-0.01638679,-0.01402176,-0.016645,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.787701415976144,-0.054324,-0.056703,-0.05535305,-0.05479423,-0.054883,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.800804370184937,-0.039758,-0.041300,-0.04474043,-0.04202842,-0.042659,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.813890344323482,-0.022398,-0.005423,-0.01295344,-0.02295855,-0.011978,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.826912441054899,-0.016711,-0.012034,-0.00807369,-0.01978880,-0.008378,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.839828614490954,-0.037629,-0.023795,-0.03832055,-0.04082609,-0.020813,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.852586307271351,-0.037575,-0.028484,-0.03711515,-0.02399237,-0.023100,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.865132962035797,-0.022476,-0.029523,-0.03451578,-0.00404930,-0.014980,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.877411978550128, 0.001473,-0.001195,-0.00609593, 0.00241103,-0.004537,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.889358670832444, 0.003503, 0.000649,-0.01004441, 0.00495884,-0.003567,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.900910778625164, 0.006368, 0.001242,-0.00722805,-0.00102003, 0.000787,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.912008467395031, 0.007217,-0.000613,-0.00271185, 0.01901743, 0.014369,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.922580582561953, 0.000863,-0.004861,-0.00510070, 0.00934683, 0.005668,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.932560012419708, 0.012546, 0.014339, 0.00513872, 0.01099597, 0.024250,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.941890156734134,-0.010100,-0.009834,-0.02030295,-0.01977099,-0.017139,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.950507138098103,-0.009225,-0.020889,-0.01847177,-0.01732051,-0.020359,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.95835839915132, 0.001893,-0.006346,-0.00244037,-0.00390182,-0.004904,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.965397851131681, 0.003751,-0.007512,-0.00616170,-0.00967916,-0.002927,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.971592342473462,-0.020578,-0.019652,-0.02002506,-0.02638122,-0.024469,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.976905487311845,-0.033130,-0.023650,-0.03650704,-0.03616867,-0.020322,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.981321922726126,-0.022180,-0.051609,-0.04422738,-0.04421639,-0.042928,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.984834371543343,-0.008604, 0.001294,-0.01884453,-0.01896181,-0.022366,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.987441216613948,-0.022517,-0.008319,-0.01565487,-0.00928465,-0.017238,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.989150543685678,-0.038916,-0.019469,-0.03072930,-0.03254289,-0.033687,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.989978524254009,-0.032050, 0.004311,-0.01135700,-0.01113626,-0.015565,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.989950224136927, 0.028340, 0.029345, 0.01043648, 0.02979526, 0.028582,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.989094752026288,-0.014793, 0.024588, 0.02255440, 0.02569902, 0.019779,buy
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.98744606806259, 0.015728, 0.029373, 0.03844490, 0.04528960, 0.029273,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.985038940961104,-0.024176, 0.002145, 0.00549333, 0.00442566, 0.000282,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.98191622518484,-0.027853, 0.007517, 0.01104386, 0.00714259, 0.000535,buy
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.978111880874296,-0.009810, 0.008763,-0.00745482,-0.00874214, 0.003542,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.97367523109067, 0.030460, 0.030350, 0.00077561, 0.03003633, 0.028929,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.968645087423104,-0.010428, 0.002074,-0.00528681, 0.00023163,-0.008362,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.963061070035513,-0.016864,-0.024789,-0.01902765,-0.01213119,-0.029367,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.956970076264773,-0.022431,-0.029923,-0.02533964,-0.02392162,-0.032442,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.95040768340093,-0.018307,-0.012460,-0.01684260,-0.01212058,-0.013027,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.943417554481768, 0.001389, 0.001135, 0.00325399, 0.00241869, 0.006066,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.936032841073011,-0.030935,-0.032449,-0.02010515,-0.02804428, 0.004481,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.928296397637668,-0.020138,-0.013770,-0.01408957,-0.02340499,-0.025338,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.920244610040558,-0.019163,-0.022158,-0.00760540,-0.01880635,-0.013751,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.911909821272632, 0.018611, 0.027251, 0.02172701, 0.01916245, 0.034665,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.903325182899614, 0.015871, 0.031757, 0.04507332, 0.01623234, 0.031964,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.894527889361097, 0.006749, 0.007203, 0.00847621, 0.00674895, 0.007364,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.885548666498483,-0.008988,-0.014141,-0.01296778,-0.01466168,-0.009609,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.87641904872795, 0.006664,-0.002276,-0.00208082,-0.00497102, 0.005898,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.867177847638638, 0.012043, 0.015528, 0.00198976,-0.00453587, 0.028836,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.857839617576475, 0.024159, 0.024268, 0.00495009, 0.02101503, 0.032773,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.848452064453112, 0.034477, 0.037759, 0.02356799, 0.02734465, 0.034457,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.839037828362216, 0.020705, 0.022837, 0.02090418, 0.01707877, 0.021417,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.829629252294735, 0.021187, 0.034444, 0.02206687, 0.02808504, 0.031547,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.820253827792979,-0.002368,-0.006612, 0.00021310, 0.00751605, 0.026177,buy
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.810947940721766, 0.001987,-0.011789,-0.01214950,-0.01374897, 0.008757,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.801740699772952, 0.018616, 0.037623, 0.03260389, 0.04164765, 0.042062,buy
