Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,0.302976039362178,0.143921781910734,0.458814760990605,0.561441679136804, 0.040638, 0.0393190, 0.030068, 0.0398762, 0.036785,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,0.29483703864892,0.137820102660354,0.454348846666786,0.561339949069334, 0.013931, 0.0291756, 0.013931, 0.0178856, 0.011546,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,0.286776617222162,0.131826842412092,0.449891155486182,0.561244782232023,-0.009781,-0.0272479,-0.011446, 0.0056006,-0.014903,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,0.278797041792091,0.125935780403532,0.445440192331844,0.561159460239952,-0.038685,-0.0412371,-0.032829,-0.0089642,-0.032284,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,0.270902845779083,0.1201513600364,0.441000442554617,0.561082342285579,-0.028751,-0.0415658,-0.016451, 0.0073109,-0.028190,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468,0.263097051463388,0.114480690753459,0.436568168362129,0.561013428368906,-0.002644,-0.0062844, 0.005495, 0.0104176, 0.006832,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,0.255384947835443,0.108916663111945,0.432146359988278,0.560947796067313, 0.014140, 0.0028422, 0.010810, 0.0134788, 0.014345,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,0.247768801605435,0.103468163915312,0.427733522316116,0.560898571841117, 0.008045,-0.0067998, 0.008304, 0.0060629, 0.004121,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,0.240255412903928,0.0981360818439051,0.423333393138011,0.560854270037542, 0.015107,-0.0003483, 0.013569, 0.0131696, 0.013788,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,0.232845537300983,0.0929221942584141,0.418943729778543,0.560816531464125, 0.033034, 0.0214207, 0.022772, 0.0127522, 0.014652,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,0.225547486067288,0.0878336106016011,0.414563784679238,0.560800123388727, 0.013833, 0.0038643, 0.013099, 0.0145640, 0.014128,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,0.218362770342968,0.0828632214307043,0.410198790749412,0.560762384815311, 0.014527, 0.0089407, 0.018925, 0.0117597, 0.014527,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,0.211292145698086,0.0780208022295213,0.405844262638224,0.560762384815311, 0.037483, 0.0283963, 0.036730, 0.0345220, 0.034497,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,0.204347701253642,0.0733054643177068,0.401502443021093,0.560762384815311, 0.018327, 0.0128872, 0.017404, 0.0172641, 0.014074,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,0.197527170299448,0.0687198737362966,0.397175574573443,0.560762384815311, 0.000801, 0.0000448, 0.001581, 0.0010000, 0.011629,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,0.190835086255878,0.064269362567362,0.3928629097368,0.560795200966108, 0.008591, 0.0041114, 0.003490, 0.0013047, 0.007984,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,0.184276738113372,0.0599494874091769,0.388563700952689,0.560811609041506, 0.013657, 0.0057942, 0.008002, 0.0110394, 0.014155,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,0.177858170432428,0.0557655803438127,0.384280190896532,0.560847706807382, 0.043532, 0.0450596, 0.050734, 0.0462552, 0.054283,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,0.171581649923234,0.0517229734533408,0.380014622243752,0.560892008610958, 0.058617, 0.0595245, 0.068728, 0.0640001, 0.069439,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,0.16544717658579,0.0478207780574159,0.375761014526556,0.560941232837153, 0.019273, 0.0198591, 0.016872, 0.0032631, 0.037376,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,0.159466083971034,0.0440589941560381,0.371526843329685,0.561001942716127, 0.042220, 0.0344359, 0.044029, 0.0459864, 0.036742,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,0.153635349798716,0.040440287790243,0.367307623302295,0.561069215825261,-0.010568,-0.0301847,-0.008481,-0.0084806,-0.016640,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,0.147963285339523,0.0369717684027926,0.363105597119807,0.561146333779633, 0.018674,-0.0288500, 0.022305, 0.0145164, 0.015711,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,0.142453668443767,0.0336489925919607,0.358922259899169,0.561233296579245, 0.059841, 0.0112747, 0.063249, 0.0598513, 0.033477,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,0.1371034768312,0.0304746263987829,0.35475536896496,0.561325181801475, 0.051874,-0.0004600, 0.041785, 0.0534577, 0.033531,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,0.131924799622819,0.0274504471839498,0.350607914551076,0.561430193484025, 0.014349,-0.0149368, 0.021133, 0.0218174, 0.002242,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,0.126916881248564,0.0245800096688422,0.346479149099043,0.561545050011814, 0.003736, 0.0096780, 0.009460, 0.0150503, 0.000882,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,0.122079721708435,0.0218615364927697,0.342369072608859,0.561663188154682, 0.020008, 0.0145975, 0.041661, 0.0252548, 0.002814,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,0.11742541012343,0.0192985823771133,0.338279180197475,0.561796093565409,-0.011172,-0.0135941,-0.035208, 0.0072934,-0.030905,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,0.112948657503113,0.0168929246825634,0.334207976747941,0.561930639783676,-0.046272,-0.0332559,-0.050297,-0.0488587,-0.049146,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,0.108660041828359,0.0146436747287748,0.330158452494154,0.562078312462262,-0.004426, 0.0050256,-0.014725, 0.0115655,-0.019378,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249,0.104558051959042,0.0125517211960927,0.32612985987764,0.562232548371006, 0.035573,-0.0131063, 0.002932, 0.0508151,-0.005000,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,0.100644954605351,0.0106232848469337,0.322122946456872,0.562393347509911,-0.061455,-0.0581362,-0.056395,-0.0355537,-0.061241,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402,0.0969275498978469,0.00885303359922651,0.318137712231851,0.562565632301594,-0.031326,-0.0136190,-0.019309,-0.0120630,-0.017456,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,0.0934043266964059,0.00724541085469723,0.314175652319524,0.562742839515896,-0.029740, 0.0097415,-0.030426, 0.0098463, 0.008279,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,0.0900813295615276,0.00579952793300064,0.310234524044471,0.562931532382978, 0.028122, 0.0156602, 0.015250, 0.0087832, 0.026473,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,0.0869623363435244,0.00451893955551767,0.306317317640586,0.563130070095298, 0.060321, 0.0617039, 0.063869, 0.0159047, 0.019201,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534,0.0840443247621465,0.00340097968121262,0.302429266017188,0.563335171037778, 0.055502, 0.0496216, 0.055856, 0.0079550, 0.008449,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,0.0813348505180188,0.00245098039215689,0.298557660680218,0.563546835210417, 0.056734, 0.0518367, 0.054787, 0.0042635, 0.012266,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,0.0788324024710163,0.00166360960627908,0.294713715006788,0.563768344228295, 0.027801, 0.0303381, 0.021444, 0.0161826, 0.013635,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,0.0765392473313265,0.00104331072530538,0.290895933879948,0.564001338898953,-0.008868,-0.0088683,-0.003655, 0.0043428,-0.008105,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564,0.074462185229512,0.000592749790271462,0.287102074624277,0.564237615184689, 0.013955, 0.0168527, 0.018086, 0.0121557, 0.018233,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,0.0725966827451976,0.00030392867807025,0.283336622590619,0.564482095508125,-0.028662,-0.0246419,-0.023166,-0.0080084,-0.028907,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,0.0709480288688209,0.000183068151118353,0.279597335103552,0.56473477986926,-0.050619,-0.0497018,-0.036963,-0.0196535,-0.037866,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,0.069519245880632,0.000235500291487182,0.275884212163075,0.564998949883175,-0.056114,-0.0460237,-0.052406,-0.0184494,-0.058580,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,0.0683027780800058,0.000449672254688709,0.272200244003086,0.565268042319708,-0.028640,-0.0204725,-0.027281,-0.0048365,-0.029842,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,0.0673092034478173,0.000831804803139561,0.268543935506635,0.565543697986401,-0.024841,-0.0194562,-0.005936,-0.0100659,-0.024342,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,0.066539277554129,0.00138278661718498,0.264916034232198,0.565827557690793,-0.020538,-0.0144202,-0.019500, 0.0074270,-0.054518,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,0.0659862002683785,0.00209906297544401,0.261315045062825,0.566119621432884, 0.010859, 0.0058532, 0.000169, 0.0101699, 0.001174,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,0.0656567717211282,0.00298241123860714,0.257746948466309,0.566419889212675, 0.011341, 0.0366913, 0.007973, 0.0127630, 0.014787,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,0.0655487252021905,0.00403372008701961,0.25420800665028,0.566728361030165, 0.009184, 0.0330530, 0.022478, 0.0122741,-0.010504,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,0.0656643274217532,0.00525210084033616,0.25069672449779,0.567043396077814, 0.066638, 0.0626307, 0.070450, 0.0649388, 0.040896,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,0.066003578379816,0.00663133273614017,0.247218334918157,0.567366635163162, 0.022807, 0.0118401, 0.012413, 0.0230107, 0.013369,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,0.066561944656004,0.0081785252171935,0.243769847677485,0.56769479667113, 0.055544, 0.0565576, 0.048729, 0.0467635, 0.052386,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,0.0673424485305673,0.00988834620142476,0.240351262775774,0.568034443831876, 0.037780, 0.0373261, 0.038598, 0.0414643, 0.021394,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,0.0683473567136933,0.0117599070084887,0.236964822888446,0.568379013415242, 0.034365, 0.0343652, 0.040721, 0.0335183, 0.031953,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,0.0695713802149446,0.0137949849990758,0.233610528015501,0.568730146228768, 0.051089, 0.0512415, 0.041471, 0.0430469, 0.046700,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,0.0710137634642585,0.0159882480911146,0.230287630598465,0.569087842272453, 0.020826, 0.0320763, 0.022579, 0.0302165, 0.020211,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,0.0726752620316977,0.0183432510059862,0.226996878195813,0.569452101546297,-0.037236,-0.0271173,-0.030975,-0.0320582,-0.036407,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,0.074557387057387,0.0208564390223095,0.223740513482965,0.569822924050301,-0.042266,-0.0315242,-0.045369,-0.0354567,-0.044966,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,0.0766518272706392,0.0235287008204297,0.220517788901448,0.570198668976924,-0.025264,-0.0201230,-0.037712,-0.0353931,-0.043910,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,0.078964627231954,0.0263573703593113,0.217327956892788,0.570585899556326,-0.011266,-0.0130576,-0.038374,-0.0393154,-0.035844,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,0.081490497950894,0.0293371155568827,0.214173260132408,0.570974770943268,-0.039415,-0.0361133,-0.046223,-0.0476168,-0.050455,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,0.0842294394274592,0.0324741571755606,0.211052951061832,0.571373487175448,-0.039806,-0.0380580,-0.037981,-0.0405899,-0.054358,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,0.0871746515310872,0.0357640518136189,0.207967029681062,0.571777125830249,-0.029504,-0.0285643,-0.029152,-0.0284009,-0.049989,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,0.0903306676821528,0.0392023560693313,0.204919233782466,0.572187327715208, 0.033727, 0.0324501, 0.034763, 0.0352246, 0.007175,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,0.0936884210399062,0.0427908473033884,0.201905078015202,0.572604092830327, 0.036595, 0.0298653, 0.037087, 0.0365951, 0.021001,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,0.0972532005947847,0.0465241934337187,0.198925309937743,0.573027421175606, 0.019567, 0.0196469, 0.018964, 0.0266138, 0.007084,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,0.101014428365914,0.0504050605013579,0.195982919783986,0.573455671943504,-0.051957,-0.0577946,-0.033074,-0.0465079,-0.026458,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,0.104978148913792,0.0544298937849252,0.193078655112403,0.573890485941561,-0.056914,-0.0471954,-0.034149,-0.0570277,-0.015621,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,0.109136806537797,0.0585924725220038,0.190211768364521,0.574330222362238,-0.057518,-0.0711900,-0.034472,-0.0510388,-0.035432,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,0.113485867817551,0.0628954627536294,0.187382259540341,0.574774881205534,-0.014058, 0.0180176, 0.009919, 0.0119323, 0.023397,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.118022310472806,0.0673370871191116,0.184590876198336,0.57522610327899, 0.004861, 0.0090747,-0.000179, 0.0091298, 0.014591,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.12274613450356,0.0719164569381052,0.181839861013929,0.575685529390145, 0.001360, 0.0145494, 0.002266, 0.0102558, 0.003695,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.127657339909815,0.076629128808884,0.1791239810778,0.57614003307868,-0.015497,-0.0073363,-0.029686,-0.0131178,-0.017401,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.13274685985082,0.0814697706493765,0.176449216857743,0.576612585650154,-0.028818,-0.0114148,-0.033651,-0.0247489,-0.036534,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.138008649766076,0.0864437145416543,0.173813325678335,0.577085138221627, 0.012750, 0.0018315,-0.011985, 0.0030958,-0.008279,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.143447998646018,0.0915402963215743,0.171215559981102,0.577557690793101, 0.035273, 0.0206022, 0.021197, 0.0243577, 0.018281,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.149057350790024,0.0967666254318987,0.16866264779231,0.578038447402274, 0.012389, 0.0113340, 0.017043, 0.0193753, 0.009431,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.154832172777717,0.102112037708484,0.166145618410272,0.578524126434066, 0.015428, 0.0064991, 0.014176, 0.0219359, 0.006673,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.160771709039036,0.107580976553058,0.163669704744305,0.579018009503557, 0.009733, 0.0165322, 0.011823, 0.0009636, 0.010223,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.166869915013479,0.113161889121131,0.161234159235935,0.579513533380589, 0.026040, 0.0151640, 0.014124, 0.0158396, 0.008778,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.173120746140548,0.118864550896501,0.158839729443637,0.58001069806516,-0.015718,-0.0059396,-0.014835,-0.0184202,-0.015158,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.179527224700492,0.12467918639537,0.15648641536741,0.58051606678743,-0.027495,-0.0516360,-0.043004,-0.0433640,-0.043708,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.186080283852561,0.130603129576704,0.154174217007254,0.58102307631724, 0.006752,-0.0473432,-0.037423,-0.0411677,-0.049794,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.19277841245663,0.136638157801192,0.15190313436317,0.58153500826967,-0.018520,-0.0705096,-0.058729,-0.0641198,-0.070869,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.199617077092325,0.142778050306417,0.149673914993631,0.58204858102964,-0.009717,-0.0395196,-0.036506,-0.0347908,-0.034791,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.206593255479394,0.149021918412035,0.147487306457111,0.582568717019768, 0.030837, 0.0245177, 0.017312, 0.0235955, 0.019885,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.213703169767526,0.155367984757355,0.145340318519715,0.583092134624977, 0.008518,-0.0112138,-0.002642,-0.0080633,-0.006568,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.220943042106408,0.161810917260305,0.143235941415338,0.583618833845265,-0.018267,-0.0377839,-0.034813,-0.0354153,-0.033393,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.228304561225353,0.168354270642267,0.141173427585506,0.584145533065554,-0.030080,-0.0299772,-0.038351,-0.0382573,-0.039112,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.235793016114798,0.174992712821169,0.139155767264115,0.584678795516001,-0.017840, 0.0002754,-0.000615, 0.0065293, 0.009994,sell
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.243396317653743,0.181720023034595,0.137177727541848,0.585213698773989,-0.015573,-0.0013759,-0.014656,-0.0055730,-0.004760,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.251115221412251,0.188538867323579,0.135244541328023,0.585751883647056, 0.013119, 0.0101966,-0.015076, 0.0040597, 0.009528,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.258943682829821,0.195444802286397,0.133355461064164,0.586296631750282, 0.004065, 0.0113072,-0.004873, 0.0059071, 0.008806,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.266877924056142,0.202436939242702,0.131506748957904,0.586841379853509,-0.011364, 0.0083809,-0.007858, 0.0042246,-0.002130,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.2749141672409,0.209509057430079,0.129703637918558,0.587387768764275, 0.002638, 0.0224863,-0.003308, 0.0017821,-0.006638,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.283049390103846,0.216661156848526,0.127943137712232,0.587937439290121,-0.011912, 0.0177881,-0.007338,-0.0051531,-0.005809,sell
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.291275281374291,0.223895014858735,0.126224500780451,0.588488750623507,-0.009905, 0.0048759,-0.014940, 0.0058724, 0.006461,sell
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.299596374472612,0.231198189935873,0.12455221247406,0.589043343571972,-0.001104, 0.0173173, 0.002622, 0.0101143, 0.006790,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.308002846987995,0.238576902842355,0.122922535000688,0.589597936520438, 0.009493, 0.0159362, 0.011877, 0.0171372, 0.003690,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.316490165500067,0.24602226677473,0.121337711035757,0.590155811083983,-0.007842,-0.0138896, 0.004157, 0.0002794, 0.010634,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.325056063298638,0.253536947774034,0.11979624546232,0.590715326455068,-0.012018,-0.0023653,-0.004153,-0.0010893,-0.003372,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.333699784813646,0.261115613758194,0.118296643163428,0.591278123441233,-0.006857,-0.0166619,-0.010372,-0.0066235,-0.006733,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.342410752064217,0.268752043964794,0.116842641931452,0.591837638812318,-0.017768,-0.0159102,-0.015346,-0.0177682,-0.030481,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.351187453910226,0.276459568599013,0.115433494207917,0.592403717413562, 0.003549, 0.0013395, 0.018681, 0.0014214, 0.002591,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.360029890351673,0.284215081971875,0.114068452434349,0.592971436822347,-0.022759,-0.0233954,-0.010350,-0.0227587,-0.021264,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.368931261257994,0.292027470886832,0.112750506844645,0.593537515423591,-0.021835,-0.0235184,-0.016189,-0.0218352,-0.026577,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.377887033208815,0.299891403261812,0.111469191620169,0.594105234832375,-0.029618,-0.0279429,-0.022642,-0.0231259,-0.032879,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.386894939493949,0.307805101736126,0.110234225021081,0.59467131343362,-0.024976,-0.0198996,-0.015143,-0.0244670,-0.030295,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.395948935552896,0.315767677629427,0.109042616813487,0.595243955265023,-0.033990,-0.0227116,-0.017535,-0.0194158,-0.023798,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.405048265815593,0.3237729101793,0.107895114555861,0.595813315481347,-0.004459, 0.0051721, 0.007581,-0.0044588, 0.003103,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.414186130151477,0.331821688066089,0.106789475572779,0.596382675697671, 0.000255,-0.0092743,-0.013287, 0.0021953,-0.019271,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.423361772990486,0.339911345248759,0.105730932773562,0.596955317529075,-0.025248,-0.0256409,-0.029501,-0.0153602,-0.026994,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.43256914977212,0.348037438325584,0.104711263014993,0.597523036937859,-0.033343,-0.0150374,-0.018685,-0.0229871,-0.030487,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.441804482646067,0.35620441069829,0.10373719432334,0.598090756346644,-0.025385,-0.0133192,-0.007732,-0.0173682,-0.022393,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.451066260472201,0.364398932161697,0.102805736464706,0.598656834947888,-0.018263,-0.0145984,-0.016447,-0.0063320,-0.014598,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.460349194260085,0.372626334797879,0.101915394322144,0.599232758394371,-0.015255,-0.0138838,-0.018972,-0.0094367,-0.012319,sell
