Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-19,1,0,0,2,1,2,4,6,3,2,4,4,1,3,0,4,8,2,-0.001950098, 0.003635405, 0.00046096,-0.00162210, 0.00086458,sell
2013-05-20,1,1,0,1,0,2,5,2,3,1,8,5,1,1,1,3,4,1,-0.000145799,-0.001573662,-0.00032527,-0.00014580,-0.00077042,sell
2013-05-21,1,1,1,3,1,4,3,2,4,5,9,1,2,0,0,2,5,5, 0.000034255, 0.000492367, 0.00049237,-0.00002966, 0.00042302,buy
2013-05-22,1,1,4,3,0,4,3,1,4,5,8,4,2,0,1,2,5,1, 0.005020765,-0.000873038,-0.00087304, 0.00430393, 0.00251668,buy
2013-05-23,3,4,1,5,0,2,3,0,3,2,9,5,6,4,1,2,5,2,-0.005070250,-0.005129781,-0.00576379,-0.00271669,-0.00504570,sell
2013-05-24,2,2,2,3,0,2,3,0,2,2,5,4,6,0,0,1,5,1, 0.000997094, 0.000547367, 0.00057828, 0.00030885, 0.00049694,buy
2013-05-25,1,1,3,2,1,4,3,0,3,1,4,8,0,1,0,2,4,2,-0.001467915,-0.001419318,-0.00177153,-0.00172596, 0.00026416,sell
2013-05-26,1,0,2,2,1,3,5,0,2,2,4,4,1,2,0,1,4,1,-0.000843565,-0.001495584, 0.00202251, 0.00233553, 0.00273129,buy
2013-05-27,1,0,2,2,1,1,4,4,2,1,1,5,2,2,1,5,4,1, 0.002272595, 0.001699940, 0.00634166, 0.00491823, 0.00293797,buy
2013-05-28,1,0,2,2,1,0,5,2,1,1,2,5,1,1,0,1,5,1,-0.003134089,-0.004084421, 0.00212477, 0.00225377, 0.00270221,buy
2013-05-29,1,1,1,2,0,2,3,2,3,0,1,4,4,5,1,3,4,2,-0.000611021,-0.000863956, 0.00301230, 0.00424240, 0.00005062,buy
2013-05-30,1,1,2,2,0,1,3,1,2,1,0,4,4,0,0,3,5,2, 0.000704397, 0.001819916, 0.00213199, 0.00089229, 0.00144076,buy
2013-05-31,3,3,3,0,0,1,1,1,2,0,8,4,1,1,4,1,4,2, 0.000689313,-0.001496791,-0.00073724, 0.00279094,-0.00035360,sell
2013-06-01,2,4,3,0,0,1,1,1,3,1,8,1,1,0,4,1,8,2,-0.001928133,-0.003217027,-0.00263035,-0.00318483,-0.00182991,sell
2013-06-02,1,2,2,1,0,2,1,1,3,0,4,5,0,2,0,5,4,1, 0.002380151, 0.002628985, 0.00291220, 0.00226023, 0.00340629,buy
2013-06-03,1,2,1,2,0,2,2,2,4,4,4,6,2,1,1,5,0,5, 0.001291869, 0.007034691,-0.00065009,-0.00033473,-0.00013056,buy
2013-06-04,0,2,1,1,0,1,4,3,3,4,5,7,1,1,1,1,1,1, 0.003623569, 0.004490764, 0.00346590, 0.00060688, 0.00487735,buy
2013-06-05,0,4,1,2,2,3,2,5,3,0,5,7,1,3,0,5,2,2,-0.005669220,-0.006574436,-0.00475080,-0.00585729,-0.00134550,sell
2013-06-06,0,3,0,2,1,2,3,3,3,1,5,5,1,3,0,5,1,2,-0.004107737,-0.003382297,-0.00194101,-0.00254114,-0.00141205,sell
2013-06-07,0,3,0,3,0,2,4,1,4,1,5,9,1,3,0,6,0,2, 0.003611061, 0.005388227, 0.00379127, 0.00449119, 0.00357074,buy
2013-06-08,1,3,1,2,0,3,2,1,4,1,9,5,1,2,4,5,0,1,-0.000000349,-0.000046151,-0.00065077, 0.00076442, 0.00005136,sell
2013-06-09,1,6,3,1,0,2,1,0,3,1,1,6,1,3,4,8,0,0, 0.000899647, 0.001302780,-0.00042464, 0.00126153, 0.00130278,buy
2013-06-10,2,7,1,1,0,1,1,0,4,1,2,5,2,3,0,12,4,4, 0.000066652, 0.000352729,-0.00026213, 0.00085875, 0.00109689,buy
2013-06-11,3,5,3,0,0,2,1,0,4,5,3,4,2,0,0,12,0,8,-0.004484259,-0.005482895,-0.00645359,-0.00398232,-0.00350380,sell
2013-06-12,2,4,2,1,0,1,2,0,4,5,2,5,2,4,1,8,0,4, 0.002335423, 0.002712810, 0.00057125,-0.00142350, 0.00144713,buy
2013-06-13,1,5,1,1,0,3,2,2,3,1,3,4,6,0,2,6,0,4, 0.002092087, 0.002071352, 0.00179360, 0.00101494, 0.00207571,buy
2013-06-14,2,3,1,0,1,4,3,3,2,1,5,0,2,1,1,5,5,5, 0.001130900, 0.001664322, 0.00111123,-0.00003638, 0.00255978,buy
2013-06-15,2,2,1,1,2,1,3,4,2,2,5,0,2,1,0,6,5,5,-0.000714589,-0.001267843,-0.00060221,-0.00215489, 0.00163411,sell
2013-06-16,2,2,1,0,0,1,3,5,3,2,5,0,3,1,4,5,5,5,-0.002746670,-0.002842354,-0.00274667,-0.00260880,-0.00274667,sell
2013-06-17,3,1,1,2,1,3,2,2,2,2,5,1,2,0,4,1,4,8, 0.000874275, 0.001020479, 0.00255063,-0.00011625,-0.00131153,buy
2013-06-18,3,1,4,2,1,2,1,1,4,5,5,0,1,0,1,1,8,12,-0.002659835,-0.001750268,-0.00175027,-0.00113865,-0.00175027,sell
2013-06-19,4,2,4,1,0,1,1,1,3,5,4,1,1,4,1,1,4,12,-0.005532883,-0.004695190,-0.00495989,-0.00557975,-0.00495989,sell
2013-06-20,4,3,4,2,0,1,1,1,1,1,5,0,5,0,0,2,5,9,-0.007840011,-0.008549087,-0.00854909,-0.00825403,-0.00856450,sell
2013-06-21,3,3,6,2,0,2,1,1,2,2,4,4,1,0,1,1,5,9,-0.007468123,-0.007777388,-0.00958365,-0.00768215,-0.00768215,sell
2013-06-22,3,1,4,3,0,2,2,1,2,1,8,0,1,1,0,2,5,9,-0.006609029,-0.000007393, 0.00011732, 0.00011732,-0.00649661,buy
2013-06-23,3,2,0,4,1,1,2,2,2,2,4,2,2,2,0,4,5,9, 0.004316465, 0.004316465, 0.00463778, 0.00652780, 0.00107904,buy
2013-06-24,3,2,0,0,2,1,2,2,2,1,5,2,1,1,0,4,4,8, 0.000400903, 0.000319705, 0.00032831,-0.00004996, 0.00040090,buy
2013-06-25,4,2,2,1,3,2,2,1,2,5,5,1,0,5,1,1,4,8, 0.000122884,-0.001808803, 0.00025392, 0.00073046, 0.00201993,buy
2013-06-26,3,2,3,1,0,1,1,1,1,5,0,1,4,1,0,1,0,9, 0.005146970, 0.005146970, 0.00514697, 0.00259515, 0.00483208,buy
2013-06-27,4,4,2,3,0,0,2,0,0,6,0,5,0,2,1,1,1,9, 0.002096375, 0.005268154, 0.00456498, 0.00335512, 0.00468925,buy
2013-06-28,4,4,6,0,0,1,1,0,1,5,4,5,1,5,1,0,0,4,-0.001037216,-0.000959103, 0.00033526,-0.00081867,-0.00051189,buy
2013-06-29,2,5,2,1,0,1,1,0,2,6,0,1,0,6,4,0,1,5,-0.000083933, 0.002803379, 0.00302510, 0.00014559, 0.00280338,buy
2013-06-30,2,1,1,3,0,2,2,0,3,6,0,2,1,5,4,8,0,0, 0.000815565, 0.000981024, 0.00064009,-0.00311565, 0.00056294,buy
2013-07-01,1,0,2,1,0,0,3,0,4,9,1,2,0,4,0,4,0,4, 0.005253964, 0.004644261, 0.00193837, 0.00506089, 0.00144447,buy
2013-07-02,1,2,1,1,2,1,2,3,5,9,3,2,1,4,1,4,4,4, 0.002012184, 0.002491825, 0.00149287, 0.00205044, 0.00071671,buy
2013-07-03,1,2,1,1,1,1,2,2,2,4,2,1,1,4,2,5,0,0,-0.002195434,-0.001821164,-0.00175952,-0.00117237,-0.00175952,sell
2013-07-04,1,2,1,1,0,0,2,3,3,5,1,4,1,5,1,5,1,1,-0.003981760,-0.002255400,-0.00376439,-0.00610520,-0.00177257,sell
2013-07-05,1,3,2,1,0,1,2,3,4,6,5,4,6,0,0,6,1,1, 0.004565720, 0.002779831, 0.00280327, 0.00208265, 0.00124499,buy
2013-07-06,0,3,3,0,0,1,2,0,2,1,1,0,5,0,0,5,1,0,-0.000023096, 0.001976360,-0.00018816, 0.00174547, 0.00216472,buy
2013-07-07,2,7,1,1,0,3,0,0,3,0,3,1,6,1,8,9,0,0, 0.008169811,-0.001296670, 0.00606022, 0.00635414, 0.00727935,buy
2013-07-08,2,5,3,1,0,1,0,0,3,0,3,0,6,0,8,9,0,0, 0.004397583,-0.000828716, 0.00338574, 0.00426508, 0.00274057,buy
2013-07-09,3,1,3,2,0,1,0,0,2,4,1,1,4,4,4,1,0,4, 0.003992613, 0.003795192, 0.00164291, 0.00621939, 0.00378557,buy
2013-07-10,3,2,2,3,0,3,0,0,3,4,2,1,8,4,4,2,4,0,-0.003853769,-0.003831193,-0.00391301,-0.00151776,-0.00739055,sell
2013-07-11,2,2,3,0,0,4,0,0,2,0,1,0,5,0,4,4,4,0, 0.007641122, 0.007744861, 0.00774486, 0.00764112, 0.00661332,buy
2013-07-12,1,2,2,1,2,4,1,2,2,0,1,0,6,1,5,5,0,0, 0.000312459, 0.003239976, 0.00340778, 0.00304710, 0.00157706,buy
2013-07-13,0,2,2,1,1,3,4,2,1,1,1,0,3,1,1,5,0,1, 0.000772643, 0.003874263, 0.00409502, 0.00351251, 0.00289716,buy
2013-07-14,0,2,2,1,0,3,3,2,1,2,1,1,2,0,0,4,1,1,-0.001486378, 0.000069674, 0.00042619,-0.00082394, 0.00048839,buy
2013-07-15,0,2,1,1,1,3,1,2,2,1,2,0,1,0,4,4,2,0, 0.003697575, 0.003437186, 0.00383493, 0.00335682, 0.00392805,buy
2013-07-16,1,5,2,0,0,2,0,1,3,0,1,2,1,5,4,4,1,4, 0.000057367,-0.000796016, 0.00005737, 0.00085910,-0.00079602,buy
2013-07-17,2,6,0,1,0,3,0,0,3,4,2,2,5,5,0,5,0,4, 0.003068900, 0.003269421, 0.00434760, 0.00309090, 0.00283641,buy
2013-07-18,0,6,3,0,0,4,1,0,3,0,1,5,1,1,1,4,5,1, 0.001760544, 0.002268120, 0.00275497, 0.00294772, 0.00224995,buy
2013-07-19,0,7,3,0,0,5,2,0,3,1,5,5,1,2,0,5,1,1, 0.001134858, 0.001573606, 0.00212377, 0.00108755, 0.00164963,buy
2013-07-20,0,5,4,1,0,3,3,2,1,0,1,2,2,3,1,4,2,0,-0.001405917,-0.003280882,-0.00087764,-0.00174569,-0.00280638,sell
2013-07-21,0,4,3,2,0,3,2,4,2,1,2,3,2,2,0,8,1,1,-0.002381943,-0.002396499,-0.00238194,-0.00239650,-0.00163937,sell
2013-07-22,0,4,2,1,1,4,3,0,2,0,2,2,1,5,0,4,2,0, 0.003297618, 0.003271407, 0.00395220, 0.00381256, 0.00366762,buy
2013-07-23,0,4,0,0,2,5,1,1,4,0,1,1,5,9,0,5,1,0,-0.001186154,-0.000832927,-0.00134350,-0.00089844, 0.00044734,sell
2013-07-24,1,5,0,1,2,3,2,1,2,0,1,5,1,7,1,5,1,0, 0.000761799, 0.002535857, 0.00294896, 0.00150718, 0.00094216,buy
2013-07-25,2,6,1,4,2,4,0,1,2,1,5,6,2,7,1,4,0,1,-0.001988360, 0.001942266,-0.00013446,-0.00246894,-0.00103636,sell
2013-07-26,0,2,5,1,1,3,0,1,3,0,1,1,1,5,0,8,0,0,-0.000465738, 0.001064950, 0.00052965, 0.00167333, 0.00056899,buy
2013-07-27,1,6,1,4,1,5,0,1,3,1,1,1,3,6,1,12,1,1, 0.001200182, 0.003249264, 0.00233977, 0.00165098, 0.00137448,buy
2013-07-28,1,4,1,1,1,5,2,1,3,1,3,2,1,5,0,12,0,0,-0.000115515, 0.001810875, 0.00168533, 0.00077388, 0.00246483,buy
2013-07-29,1,3,0,1,1,5,1,2,4,0,2,2,1,5,4,4,1,8, 0.000700905, 0.000234069, 0.00004816,-0.00053636,-0.00002984,buy
2013-07-30,1,3,1,0,1,5,0,2,5,4,2,0,2,4,4,4,1,8, 0.000102573,-0.000293684, 0.00018832, 0.00008511, 0.00055467,sell
2013-07-31,1,2,1,2,1,4,1,1,4,0,1,4,6,5,0,6,0,4, 0.001676228, 0.002827013, 0.00134797, 0.00132658, 0.00154777,buy
2013-08-01,1,3,1,3,1,4,0,5,6,1,5,4,7,5,1,7,4,5, 0.004460657, 0.005375590, 0.00353888, 0.00537559, 0.00241432,buy
2013-08-02,1,3,3,1,1,4,2,2,4,1,5,0,6,0,1,6,4,5,-0.000833748,-0.000983688,-0.00083375, 0.00115867,-0.00083375,sell
2013-08-03,1,5,1,2,1,4,3,1,3,1,2,1,6,1,1,10,0,5, 0.002543968, 0.002187378, 0.00187099, 0.00268234, 0.00292679,buy
2013-08-04,1,5,1,1,0,5,0,2,3,0,3,0,7,0,0,9,1,4, 0.002326600, 0.002256644, 0.00350305, 0.00227234, 0.00377299,buy
2013-08-05,1,3,3,2,0,4,1,0,3,0,2,1,5,4,0,5,1,4, 0.002338550, 0.003679264, 0.00245354, 0.00247489, 0.00245976,buy
2013-08-06,3,3,1,3,0,2,2,0,4,0,3,1,8,5,4,6,1,8, 0.001556580, 0.004753118, 0.00116153, 0.00129775, 0.00126314,buy
2013-08-07,4,1,2,1,0,3,1,0,3,4,1,0,8,1,4,5,0,8,-0.001975947, 0.000523628,-0.00006290,-0.00006290,-0.00292908,sell
2013-08-08,1,0,3,0,1,2,1,2,1,0,0,0,5,2,0,0,0,4, 0.002676532, 0.002960503, 0.00443540, 0.00267653, 0.00443540,buy
2013-08-09,2,0,1,2,1,5,2,1,1,0,0,1,1,6,0,1,4,4, 0.000378382,-0.000384613, 0.00324235, 0.00002995, 0.00166295,buy
2013-08-10,3,0,1,2,0,4,6,0,1,5,0,2,1,6,1,0,4,5, 0.001129883, 0.004430883, 0.00276026, 0.00274088, 0.00352557,buy
2013-08-11,2,0,2,3,1,5,4,2,1,5,1,2,1,5,2,0,0,5,-0.000520865,-0.005539353,-0.00483760,-0.00483760,-0.00043930,sell
2013-08-12,2,1,3,1,0,3,2,3,2,5,0,2,5,4,1,0,1,5, 0.001200902, 0.001418932, 0.00120090, 0.00357948, 0.00334346,buy
2013-08-13,4,3,1,1,0,2,3,0,3,4,1,1,9,8,0,2,2,8,-0.000101263,-0.000101263,-0.00109027, 0.00048734, 0.00079990,sell
2013-08-14,3,1,2,1,0,1,2,1,4,8,1,0,9,0,4,1,2,8, 0.000724906, 0.000918726, 0.00068870, 0.00053853,-0.00126389,buy
2013-08-15,1,2,0,1,0,3,2,1,3,4,5,4,5,0,0,2,2,0,-0.004175130, 0.001779408,-0.00446756,-0.00417513,-0.00393462,sell
2013-08-16,2,5,0,1,0,2,4,0,3,5,5,0,6,1,1,2,5,5,-0.001378771,-0.003962292,-0.00389791,-0.00356807,-0.00137877,sell
2013-08-17,2,0,4,0,0,1,3,4,2,4,1,1,2,1,0,4,5,5, 0.005513785, 0.005154173, 0.00567591, 0.00644533, 0.00525383,buy
2013-08-18,2,0,1,4,0,1,4,2,1,5,2,2,1,0,1,4,1,6,-0.000643172,-0.000121060, 0.00183525, 0.00110173, 0.00004381,buy
2013-08-19,2,1,1,3,0,4,3,1,2,5,1,1,4,4,1,1,2,5, 0.001106509, 0.003938611, 0.00111708, 0.00121678, 0.00103259,buy
2013-08-20,3,0,3,1,3,3,2,1,1,8,0,1,4,0,0,2,0,5,-0.000388498,-0.001038557,-0.00068721, 0.00071447,-0.00104378,sell
2013-08-21,6,2,3,2,2,3,2,0,0,8,4,5,1,1,4,1,1,5,-0.003820851,-0.002893451,-0.00059899,-0.00345999,-0.00259953,sell
2013-08-22,4,1,4,1,0,3,1,0,0,8,4,0,1,0,4,0,0,2, 0.001464887, 0.000340774, 0.00131208, 0.00018551, 0.00022166,buy
2013-08-23,4,0,4,3,1,5,1,0,0,9,0,0,0,1,5,4,0,1, 0.002849275, 0.002099985, 0.00300077, 0.00212174, 0.00215984,buy
2013-08-24,4,1,3,1,1,4,2,0,0,8,0,1,1,0,4,4,0,2, 0.003084367, 0.003007899, 0.00308437, 0.00187212, 0.00177128,buy
2013-08-25,3,3,1,1,4,2,3,2,0,10,2,1,0,1,5,0,0,2,-0.001398112,-0.001197953,-0.00122670, 0.00066126, 0.00071872,sell
2013-08-26,1,1,1,2,5,3,1,4,0,1,2,1,0,2,5,0,1,0,-0.000734815, 0.000974425, 0.00153377, 0.00141077, 0.00132503,buy
2013-08-27,1,0,1,1,2,2,2,2,2,5,1,0,0,2,4,1,0,4,-0.005075284,-0.003757112, 0.00025545,-0.00258263,-0.00592040,sell
2013-08-28,1,1,0,3,3,2,1,4,4,5,5,4,2,3,8,1,1,0,-0.002586603,-0.000310214,-0.00387213,-0.00258660,-0.00441335,sell
2013-08-29,0,1,1,2,2,1,1,5,1,1,4,0,2,2,0,2,1,1,-0.000009027,-0.000010809, 0.00076074,-0.00017601,-0.00134963,sell
2013-08-30,0,2,1,1,1,1,1,5,0,2,0,1,1,2,1,1,0,1, 0.002386058, 0.001180339, 0.00227302, 0.00008137, 0.00110954,buy
2013-08-31,0,4,2,2,1,2,3,4,2,2,1,2,3,2,1,5,4,1, 0.002881912, 0.003300065,-0.00219740, 0.00330006, 0.00285856,buy
2013-09-01,0,0,3,1,1,4,3,2,1,2,0,1,1,1,1,0,4,0, 0.003266667, 0.002795569, 0.00469466, 0.00365639,-0.00158960,buy
2013-09-02,0,1,1,4,1,4,1,2,3,1,1,2,5,9,0,2,0,0,-0.000081052,-0.000063062, 0.00123315,-0.00040920, 0.00182809,buy
2013-09-03,1,1,1,3,1,3,2,2,2,1,1,1,5,5,0,2,1,4,-0.001182302,-0.001091760, 0.00073941,-0.00109500, 0.00261387,buy
2013-09-04,2,0,1,2,2,2,3,3,1,4,0,1,2,6,0,1,2,4, 0.001224012, 0.000454515, 0.00184952, 0.00183494, 0.00300095,buy
2013-09-05,2,0,0,3,2,2,3,3,1,4,0,1,3,6,4,2,1,0, 0.004687479, 0.003203697, 0.00366579, 0.00469288, 0.00435041,buy
2013-09-06,0,0,1,3,0,6,4,0,1,0,0,2,2,6,0,1,0,0, 0.000558439, 0.003223665, 0.00094140, 0.00239622, 0.00092823,buy
2013-09-07,0,0,1,2,1,7,2,1,2,0,1,1,5,4,0,0,0,2, 0.002377785, 0.003957179, 0.00261940, 0.00266665, 0.00261940,buy
2013-09-08,1,0,3,0,0,4,4,2,2,1,0,0,5,4,1,0,4,3, 0.004760674, 0.002022614, 0.00399319, 0.00336645, 0.00424184,buy
2013-09-09,3,2,1,1,0,3,1,3,2,1,1,1,8,8,1,1,4,2, 0.006496359, 0.003801089, 0.00315027, 0.00425759, 0.00368358,buy
2013-09-10,1,2,1,2,0,3,0,2,2,0,1,1,8,4,1,2,0,1, 0.003899985, 0.003696720, 0.00443737, 0.00496945, 0.00452851,buy
2013-09-11,0,3,1,2,0,6,0,1,6,4,5,6,4,4,0,2,0,5,-0.000100891, 0.000182172,-0.00092018,-0.00019031,-0.00010089,sell
2013-09-12,0,3,0,2,0,5,4,1,5,4,5,2,5,6,4,2,1,1, 0.002861288, 0.002783227, 0.00303750, 0.00221548, 0.00368287,buy
2013-09-13,0,4,0,1,0,4,3,5,4,1,1,2,6,7,4,5,1,2, 0.005773197, 0.003190898, 0.00319090, 0.00340823, 0.00319090,buy
2013-09-14,0,4,2,2,0,3,3,4,3,1,3,2,6,6,1,5,0,1, 0.001515400, 0.001328701, 0.00149088,-0.00047657, 0.00141104,buy
2013-09-15,1,3,2,4,1,4,4,1,5,1,3,1,9,13,2,1,4,2, 0.004390336, 0.003704405, 0.00510748, 0.00498687, 0.00501780,buy
2013-09-16,2,2,1,3,1,4,3,3,5,2,2,1,13,13,1,2,4,1, 0.004481903, 0.002000891, 0.00265445, 0.00443216, 0.00435329,buy
2013-09-17,3,2,0,3,2,1,4,1,1,1,2,4,9,5,2,2,1,0, 0.003142947, 0.000053915, 0.00086880, 0.00335252, 0.00331850,buy
2013-09-18,4,5,0,0,1,1,3,1,1,1,5,4,10,6,1,1,1,0, 0.006499848, 0.005704689, 0.00696341, 0.00756575, 0.00756216,buy
2013-09-19,2,2,4,2,1,1,4,1,0,1,1,0,5,5,1,2,0,2, 0.000086305,-0.000479455,-0.00091084,-0.00107726,-0.00384841,sell
2013-09-20,3,1,1,6,0,2,4,1,0,2,1,1,6,5,1,5,1,2,-0.000884070,-0.000329699, 0.00036050, 0.00173049,-0.00043750,buy
2013-09-21,2,1,3,2,0,0,4,1,0,1,2,1,4,4,2,1,0,1,-0.000708514,-0.000737926,-0.00073793,-0.00073793,-0.00495240,sell
2013-09-22,2,3,2,2,3,1,2,3,0,2,2,1,4,4,2,1,0,2,-0.000178783, 0.001839572, 0.00353205,-0.00058340, 0.00304455,buy
2013-09-23,1,2,1,0,1,1,3,1,0,2,1,0,4,0,1,1,0,1,-0.004046850,-0.004105288,-0.00376274,-0.00425687,-0.00145900,sell
2013-09-24,0,1,1,3,0,0,3,1,3,1,4,5,1,1,2,1,0,5,-0.000983422,-0.001417458,-0.00016957,-0.00082506,-0.00146706,sell
2013-09-25,0,0,1,4,0,0,3,1,3,5,4,1,1,1,1,1,1,5,-0.003588292,-0.003612312,-0.00358135,-0.00277814,-0.00306933,sell
2013-09-26,0,1,4,1,0,0,2,0,1,1,0,2,0,0,5,0,0,0,-0.001038775,-0.000252056,-0.00022705, 0.00120368, 0.00061855,buy
2013-09-27,0,4,2,1,0,0,2,2,2,2,1,2,1,1,5,4,0,1,-0.001398561,-0.000454334,-0.00139856,-0.00036713,-0.00028396,sell
2013-09-28,0,1,2,1,0,1,3,1,1,2,0,1,0,0,1,4,1,1, 0.002332110, 0.002704445, 0.00248747, 0.00248747, 0.00310060,buy
2013-09-29,0,1,1,1,0,4,4,1,2,2,0,2,4,4,2,0,0,1,-0.001089632,-0.001294625,-0.00150216,-0.00127435,-0.00022048,sell
2013-09-30,0,2,0,1,0,5,2,1,3,1,1,1,4,4,2,1,4,0, 0.000581180,-0.001075735,-0.00110515,-0.00146704,-0.00110515,sell
2013-10-01,0,1,1,1,2,3,3,0,1,1,1,1,0,0,2,0,4,0, 0.001421949, 0.002538196, 0.00277516, 0.00253820, 0.00039596,buy
2013-10-02,2,1,1,2,3,4,2,2,0,5,1,1,1,1,1,1,0,4,-0.000067150, 0.000695415, 0.00015490, 0.00049537, 0.00051857,buy
2013-10-03,2,1,1,1,1,3,3,1,0,4,1,1,5,1,1,0,1,0,-0.003421076,-0.005260333,-0.00359198,-0.00342108,-0.00315844,sell
2013-10-04,3,1,2,3,2,6,2,1,0,0,2,2,4,4,5,0,2,0, 0.002004847,-0.000056565, 0.00189363, 0.00210271, 0.00200485,buy
2013-10-05,3,1,4,2,2,7,3,0,0,0,3,0,4,4,5,0,1,1, 0.000741782,-0.003872605, 0.00671992, 0.00061544, 0.00076309,buy
2013-10-06,4,3,2,1,0,3,3,0,1,1,2,5,8,8,1,1,0,1, 0.004913069, 0.004425876, 0.00235732, 0.00432680, 0.00432459,buy
2013-10-07,4,2,1,2,0,2,1,3,1,1,2,4,8,8,1,2,0,2, 0.003089769,-0.000867856,-0.00156051,-0.00047732,-0.00024611,sell
2013-10-08,3,1,2,1,0,3,2,1,3,0,5,8,4,4,2,1,4,1,-0.002330041, 0.000413328,-0.00041832,-0.00041832,-0.00113998,sell
2013-10-09,2,2,2,1,0,4,1,2,5,4,5,8,4,4,2,2,0,5,-0.002914003,-0.002549371,-0.00291400,-0.00291400,-0.00291400,sell
2013-10-10,2,1,2,1,0,2,3,2,2,4,1,5,5,5,1,1,0,1, 0.003669193, 0.003290001, 0.00291744, 0.00407179, 0.00306110,buy
2013-10-11,1,2,1,0,0,2,3,5,3,1,1,6,1,5,5,4,1,2, 0.005210567, 0.000538264, 0.00487457, 0.00510101, 0.00592242,buy
2013-10-12,1,1,2,0,0,3,4,2,2,1,1,5,0,4,5,0,2,1, 0.003592184, 0.004742345, 0.00375117, 0.00359218, 0.00349430,buy
2013-10-13,1,0,2,1,0,4,1,3,4,0,4,4,4,8,1,1,1,2, 0.001641887, 0.000123439, 0.00190152, 0.00244388, 0.00052349,buy
2013-10-14,2,2,0,1,0,2,2,1,1,1,4,4,0,4,2,2,0,1, 0.005125983, 0.003943372, 0.00444130, 0.00459984, 0.00424169,buy
2013-10-15,2,3,2,0,1,4,1,1,2,0,8,4,1,1,1,1,4,1, 0.000705246, 0.001603231, 0.00079810, 0.00426770, 0.00163284,buy
2013-10-16,0,1,3,1,3,3,1,1,1,0,4,0,0,0,2,1,0,1, 0.000675314,-0.001844952, 0.00071631, 0.00271194, 0.00063135,buy
2013-10-17,1,2,1,2,1,5,1,1,1,0,4,0,1,1,1,5,1,1, 0.001302293, 0.006616317, 0.00635727, 0.00465112, 0.00493811,buy
2013-10-18,1,2,2,3,2,3,3,1,1,1,5,1,0,1,1,5,1,2, 0.005148495, 0.007524283, 0.00424865, 0.00337902, 0.00408638,buy
2013-10-19,0,1,4,0,3,3,2,3,1,0,6,1,0,0,1,1,0,1,-0.001578210,-0.005697163,-0.00261879, 0.00040962,-0.00157821,sell
2013-10-20,0,1,1,1,3,2,1,2,1,0,5,0,0,0,1,0,1,2,-0.001158535,-0.002418276,-0.00097128,-0.00195109,-0.00149769,sell
2013-10-21,0,2,0,1,1,1,2,1,2,1,0,4,0,0,2,1,0,6,-0.001175133,-0.001761898,-0.00190074,-0.00029232, 0.00041714,sell
2013-10-22,0,0,1,2,2,1,1,2,4,0,4,4,1,1,1,1,0,9, 0.004274890, 0.002884657, 0.00305072, 0.00349399, 0.00380966,buy
2013-10-23,0,2,3,0,2,1,1,2,3,4,0,1,1,0,2,0,0,9,-0.001698145,-0.001571217,-0.00174405,-0.00170294,-0.00169815,sell
2013-10-24,0,5,1,0,0,1,1,2,3,4,1,2,2,0,2,4,0,5, 0.001916860, 0.002169971, 0.00188917, 0.00238839, 0.00186275,buy
2013-10-25,0,4,1,1,0,1,1,3,2,0,1,1,2,1,1,4,1,6, 0.003954564, 0.004257107, 0.00425711, 0.00064848, 0.00097603,buy
2013-10-26,1,1,1,1,0,1,4,3,2,1,0,2,2,4,5,0,0,7, 0.003146154, 0.001664231, 0.00182453, 0.00166423, 0.00317585,buy
2013-10-27,2,2,1,2,1,0,5,1,4,1,1,2,10,8,5,1,0,6, 0.000511366, 0.001013121, 0.00075777, 0.00072489, 0.00063054,buy
2013-10-28,2,2,1,1,1,2,4,1,2,1,0,1,6,8,1,1,1,5,-0.002470093,-0.004061854,-0.00048600,-0.00310259,-0.00241132,sell
2013-10-29,2,1,0,2,3,1,4,3,1,1,1,0,7,4,2,2,0,5,-0.000099344,-0.000018271, 0.00081209, 0.00096365, 0.00156608,buy
2013-10-30,3,2,0,3,2,0,7,3,3,5,2,0,8,5,2,3,5,9,-0.003656844,-0.002794153,-0.00350072,-0.00365684,-0.00365684,sell
2013-10-31,6,2,0,4,1,2,10,1,3,9,2,1,11,6,6,3,5,10,-0.000322486, 0.000726436,-0.00046246,-0.00032249,-0.00032249,buy
2013-11-01,5,2,1,4,2,3,5,1,2,4,3,0,9,9,5,3,1,6, 0.000215664,-0.000301043,-0.00163504,-0.00020894,-0.00036950,sell
2013-11-02,4,3,1,3,1,2,5,3,2,4,2,1,9,6,5,3,2,6,-0.000741801,-0.000639427,-0.00135051,-0.00074180,-0.00097106,sell
2013-11-03,7,4,0,4,1,0,7,1,2,5,3,1,12,10,9,4,1,7,-0.001404267,-0.002227852,-0.00218029,-0.00233114,-0.00083341,sell
2013-11-04,3,2,1,0,0,1,5,4,3,7,2,5,4,10,1,0,0,6, 0.002854504, 0.002410992, 0.00163089, 0.00220509, 0.00058824,buy
2013-11-05,2,2,0,0,0,4,4,3,3,6,4,6,4,6,1,1,0,1,-0.000797388, 0.000256697,-0.00002206,-0.00040025, 0.00004274,sell
