Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-23,2.08,0,0,0,0.69,0,2.97,2.79,2.08,0,2.79,3.66,-0.00117937, 0.000021587, 0.00003133,-0.0004080,-0.000458272,sell
2011-12-24,0.84,0,0,0,0,0,2.34,1.15,0.84,0,1.15,2.34,-0.00013853, 0.001857936, 0.00027113, 0.0000381,-0.000004285,buy
2011-12-25,0,0,0,0,0,0,1.36,0,0,0,0,1.36, 0.00570150, 0.006886519, 0.00664954, 0.0066495, 0.008694549,buy
2011-12-26,0,0,0,0,0,0,0.79,0,0,0,0,0.79, 0.00635490, 0.005562337, 0.00565833, 0.0057541, 0.007012979,buy
2012-01-01,0,0,0,0,0,1.39,0,0,0,0,1.39,0,-0.00862271,-0.008287409,-0.00884308,-0.0017102,-0.006265813,sell
2012-01-02,0,0,0,0,0,3.48,0,0,0,0.51,2.97,0, 0.00128942, 0.004252244, 0.00375336, 0.0013025, 0.000588859,buy
2012-01-03,0,0,0,0,0,3.33,0,0,0,1.23,2.1,0, 0.00333577, 0.004341105, 0.00591324, 0.0030005, 0.002612747,buy
2012-01-04,0,0,0,0,0,3.69,0,0,0,2.97,0.72,0,-0.00390211,-0.004343916,-0.00434392, 0.0039935,-0.004343916,sell
2012-01-05,0,0,0,0,0,2.92,0,0,0,2.92,0,0,-0.00451292,-0.002446608,-0.00279945, 0.0047761,-0.002805814,sell
2012-01-06,0,0,0,0,0,1.21,0,0,0,1.21,0,0,-0.00427362,-0.007080143,-0.00380368,-0.0067715,-0.005966434,sell
2012-01-11,0,0,0,0,0,0,0,0,0,0.51,0,0,-0.00840627,-0.010171687,-0.01029090,-0.0071108,-0.005461586,sell
2012-01-12,0,0,0,0,0,0,0,0,0,1.47,0,0, 0.00499017,-0.001691140, 0.00008998, 0.0030353, 0.004162332,buy
2012-01-13,0,0,0,0,0.79,0,0.92,0,0.92,2.97,0.79,0,-0.00970040,-0.007442384,-0.00662670,-0.0000352,-0.006981432,sell
2012-01-14,0,0,0,0,2.28,0.62,2.56,0,2.56,2.04,2.28,0.62, 0.00053721,-0.001826259, 0.00075009, 0.0007763, 0.003312874,buy
2012-01-15,0,0,0,0,2.97,1.04,2.97,0,2.97,0.71,2.97,1.04, 0.00455264, 0.006116436, 0.00522917, 0.0059106, 0.002538226,buy
2012-01-16,0,0,0,0,1.31,1.74,1.21,0,1.21,0,1.31,1.74,-0.00351038,-0.001766069,-0.00148977,-0.0018336,-0.007154744,sell
2012-01-17,0,0,0,0,0,2.89,0,0,0,0,0,2.89, 0.00418061, 0.003707003,-0.00086445, 0.0038770,-0.000037796,buy
2012-01-18,0,0,0,0,1.04,2.97,0,0,0,1.04,0,2.97, 0.00682902, 0.001191515, 0.00771105, 0.0059441, 0.007376576,buy
2012-01-19,0,0,0,0,2.51,1.82,0,0,0,2.51,0,1.82, 0.00391571, 0.003919019, 0.00480708, 0.0050378, 0.004807084,buy
2012-01-20,0,0,0,0,3,1.1,1.15,1.01,1.01,3,1.15,1.1,-0.00222964, 0.000095670,-0.00267221,-0.0023295,-0.004741593,sell
2012-01-21,0,0,0,0,1.44,0.66,2.77,2.32,2.32,1.44,2.77,0.66, 0.00928046, 0.003584974, 0.00360279, 0.0037677, 0.003640532,buy
2012-01-22,0,0,0,0,0.6,0,2.95,2.95,2.95,0.6,2.95,0, 0.00976139, 0.008818526, 0.00873753, 0.0096024, 0.007604699,buy
2012-01-23,0,0,0,0,0,0,1.31,1.65,1.65,0,1.31,0, 0.00317398, 0.003760373, 0.00417665, 0.0047094, 0.003309534,buy
2012-01-24,0,0,0,0,0,0,0.55,0.72,0.72,0,0.55,0,-0.00164956,-0.005398275,-0.00617485,-0.0053964, 0.003441091,sell
2012-01-25,0,0,0,0,0,0,0,0,0,0,0,0.66,-0.00581606,-0.008490092,-0.00609510,-0.0075296,-0.006282791,sell
2012-01-26,0,0,0,0,0,0.65,0,0,0.65,0,0,1.3, 0.00439659, 0.001367182, 0.00067766, 0.0005060,-0.002141109,buy
2012-01-27,0,0,0,0,0,1.73,0,0,1.73,0,0,2.53,-0.00292267,-0.004479108,-0.00463489,-0.0038507,-0.002740912,sell
2012-01-28,0,0,0,0,0,2.95,0,0,2.95,0,0,3, 0.00658348, 0.000288833, 0.00423300, 0.0040608, 0.006811498,buy
2012-01-29,0,0,0,0,0,1.89,0,0,1.89,0,0,1.77, 0.00388312, 0.003508212, 0.00307179,-0.0003828, 0.000696869,buy
2012-01-30,0,0,0,0,0,0.72,0,0,0.72,0,0,0.92, 0.00220841,-0.001972924,-0.00059649,-0.0024712,-0.004986128,sell
2012-02-04,0,0,0,0.61,0,0.85,0,0,0,0,0.85,0.61,-0.00558222,-0.005582216,-0.00567296,-0.0024239,-0.010694195,sell
2012-02-05,0,0,0,1.06,0,2.03,0,0,0,0,2.03,1.06,-0.00460018,-0.005509750,-0.00373489,-0.0050414,-0.004224207,sell
2012-02-06,0,0,0,1.87,0.7,3,0,0,0,0.7,3,1.87, 0.00151221,-0.001016852,-0.00092357,-0.0009236, 0.005250782,sell
2012-02-07,0,0,0,3,1.94,1.82,0,0,0,1.94,1.82,3, 0.00288548, 0.003348083, 0.00337797, 0.0053884, 0.004321068,buy
2012-02-08,0,0,0,2.65,2.95,0.76,0,0,0,2.95,1.7,2.65, 0.00598453, 0.003131860, 0.00296711, 0.0056217, 0.005988320,buy
2012-02-09,0,0,0,1.47,2.23,0,0,0,0.61,1.62,2.6,1.47,-0.00377161, 0.000965317,-0.00004332, 0.0004872,-0.005008141,buy
2012-02-10,0,0,0,0.8,2.87,0,0,0,1.52,0.59,2.95,1.56,-0.00444856,-0.002809446,-0.00247765,-0.0027324,-0.007042646,sell
2012-02-11,0,0.66,0,0,4.2,0,0,0,3.61,0,1.22,1.25,-0.00370231,-0.008080899,-0.00786827,-0.0071858,-0.004422968,sell
2012-02-12,0,0.94,0,0,4.32,0,0,0,3.22,0,0,2.04,-0.00237329,-0.004011460,-0.00227958,-0.0083593,-0.003359783,sell
2012-02-13,0,1.34,0,0,3.91,0,0,0,2.25,0,0,3, 0.00243518, 0.003175362, 0.00242807, 0.0016194, 0.000245538,buy
2012-02-14,0,1.97,0,0,2.62,0,0,0,1.97,0,0,2.62, 0.00302038, 0.004301851, 0.00430185, 0.0029987, 0.003435747,buy
2012-02-15,0,2.92,0,0,1.62,0,0,0,2.92,0,0,1.62,-0.00322977,-0.002503402,-0.00348851,-0.0034075,-0.003801670,sell
2012-02-16,0,2.97,0,0,0.99,0,0,0,2.97,0,0,0.99,-0.00288095,-0.001617459,-0.00212898,-0.0028902,-0.002392829,sell
2012-02-17,0,2.03,0,0,0.61,0,0,0,2.03,0.58,0,0.61, 0.00146630, 0.001713049,-0.00050452,-0.0046289, 0.000720642,buy
2012-02-18,0,1.34,0,0,0,0,0,0,1.34,1.37,0,0, 0.00289165, 0.002357433, 0.00323706, 0.0040500, 0.002747284,buy
2012-02-19,0,0.88,0,0,0.52,0.52,0,0,0.88,3.49,0.52,0,-0.00452535,-0.005559951,-0.00489364,-0.0030856,-0.004805353,sell
2012-02-20,0,0.57,0,0,1.23,1.41,0,0,0.57,4.08,1.23,0, 0.00595839, 0.004396459, 0.00470329, 0.0051923, 0.002864216,buy
2012-02-21,0,0,0,0,2.89,2.97,0,0,0,4.1,2.89,0,-0.00060833,-0.005044832, 0.00078460, 0.0017027, 0.000781976,buy
2012-02-22,0,0,0,0,3,2.3,0,0,0,2.3,3,0,-0.00491198,-0.005438105,-0.00188026,-0.0038736,-0.004612543,sell
2012-02-23,0,0,0,0,1.27,0.85,0.99,0,0.99,0.85,1.27,0, 0.00702044, 0.007400635, 0.00702044, 0.0071806, 0.003568974,buy
2012-02-24,0,0,0,0,0.54,0,2.1,0,2.1,0,0.54,0, 0.00242556, 0.002425564,-0.00122893, 0.0021897, 0.002405167,buy
2012-02-25,0,0,0,0,0,0,2.97,0,2.97,0,0,0, 0.00112321,-0.001239449, 0.00087800, 0.0014404, 0.001116260,buy
2012-02-26,0,0,0,0,0,0,1.97,0,1.97,0,0,0,-0.00346864,-0.003627352,-0.00264369,-0.0037634,-0.003647749,sell
2012-02-27,0,0,0,0,0,0,0.95,0,0.95,0,0,0, 0.00086394,-0.001528226, 0.00145216,-0.0023275,-0.002330749,sell
2012-03-04,0,0,0,0,0,0,0.68,0,0,0.68,0,0,-0.00529878, 0.000208153,-0.00170073,-0.0053541,-0.006679912,sell
2012-03-05,0,0,0,0,0,0,1.77,0,0,1.77,0,0, 0.00241354, 0.002170273, 0.00230152, 0.0023166, 0.002413536,buy
2012-03-06,0,0,0,0,0.59,0,2.97,0,0,2.97,0.59,0,-0.00039733,-0.001756186, 0.00241394,-0.0028343,-0.001099923,sell
2012-03-07,0,0,0,0,1.48,0,1.9,0,0,1.9,1.48,0, 0.00615615, 0.007945819, 0.00850275, 0.0034612, 0.007446117,buy
2012-03-08,0,0,0,0,3.58,0,0.74,0,0,0.74,2.97,0.61, 0.00190643,-0.003015625, 0.00289960, 0.0047493,-0.002696659,buy
2012-03-09,0,0,0,0,3.38,0,0,0,0,0,2.32,1.06,-0.00256220,-0.000682196, 0.00450600,-0.0013424,-0.002942369,sell
2012-03-10,0.52,0,0,0,2.76,0,0,0,0.52,0,0.92,1.84,-0.00548815,-0.002504530,-0.00313376,-0.0019997,-0.001393311,sell
2012-03-11,0.87,0,0,0,2.97,0,0,0,1.37,0,0,2.97,-0.00074048,-0.000740484,-0.00115357,-0.0002928,-0.000612295,sell
2012-03-12,1.44,0,0,0,2.77,0.76,0,0,3.31,0,0,2.77,-0.00565839,-0.006958367,-0.00604532,-0.0056584,-0.005658390,sell
2012-03-13,2.4,0,0.61,0,1.62,1.55,0,0,6.35,0,0,2.23,-0.00430542,-0.001033262,-0.00041737,-0.0048759,-0.004287782,sell
2012-03-14,2.97,0,1.29,0,0.94,2.97,0,0,8.91,0,0,2.23,-0.00364846,-0.003035487,-0.00099875,-0.0052149,-0.004009211,sell
2012-03-15,2.24,0,2.65,0,0.56,2.74,0,0,6.66,0,0,3.21, 0.00050202, 0.003035888, 0.00077863,-0.0028150,-0.000999215,buy
2012-03-16,1.36,0,3,0,0,1.37,0,0,3.52,0,0,3, 0.00074183, 0.001112567, 0.00111257, 0.0019096,-0.004608567,buy
2012-03-17,0.84,0,1.59,0,0,0.67,0,0,1.51,0,0,1.59,-0.00068964,-0.000484649,-0.00450139, 0.0000884,-0.000543706,sell
2012-03-18,0.51,0,0.78,0,0,0,0,0,0.51,0,0,0.78, 0.01113338,-0.002544914, 0.01384346, 0.0139849, 0.014018002,buy
2012-03-19,0,0,0,0,0.53,0,0,0,0,0.53,0,0,-0.00260649, 0.001654135,-0.00137203, 0.0026098, 0.001654135,buy
2012-03-20,0,0,0,0,1.26,0,0,0,0,1.26,0,0,-0.00167924,-0.004118772,-0.00292297,-0.0015909,-0.004616148,sell
2012-03-21,0,0,0,0,2.97,0.64,0,0,0,2.97,0.64,0, 0.00081540,-0.002008105,-0.00139288,-0.0025624,-0.002460563,sell
2012-03-22,0,0,0,0,2.95,1.51,0,0,0,2.95,2.17,0,-0.00571244,-0.005750715,-0.00492095,-0.0044432,-0.004853228,sell
2012-03-23,0,0,0,0,1.25,2.97,0,0,0,1.25,4.49,0, 0.00340099, 0.003362503, 0.00461514, 0.0008039, 0.003362503,buy
2012-03-24,0,0,0.62,0,0.53,2.47,0,0,0,0.53,6.06,0, 0.00066452, 0.001602309, 0.00159316,-0.0012627, 0.002122345,buy
2012-03-25,0,0,0.82,0,0,1.06,0,0,0,0,4.35,0,-0.00157715,-0.003265534,-0.00159608,-0.0016178,-0.005818861,sell
2012-03-26,0,0,1.07,0,0,0,0,0,0,0,2.14,0, 0.00276054,-0.003440289,-0.00123351, 0.0037992,-0.001209141,buy
2012-03-27,0,0,1.37,0,0,0,0,0,0,0,1.37,0,-0.00442135,-0.004824381,-0.00655739,-0.0023586,-0.007056990,sell
2012-03-28,0,0,1.74,0,0,0,0,0,0,0,1.74,0,-0.00718776,-0.007080971,-0.00708097,-0.0035534,-0.007170973,sell
2012-03-29,0,0,2.22,0,0,0,0,0,0,0,2.22,0,-0.00235765,-0.001410413,-0.00472460, 0.0004847, 0.000276675,sell
2012-03-30,0,0,2.77,0,0,0,0,0,0,0,2.77,0,-0.00153632, 0.001549139, 0.00143344, 0.0015491, 0.002194945,buy
2012-03-31,0,0,3,0,0.68,0,0,0,0.68,0,3,0, 0.00068941, 0.001614386, 0.00081370,-0.0021802,-0.000808697,buy
2012-04-01,0,0,2.62,0,1.33,0,0,0,1.33,0,2.62,0,-0.00173914, 0.002874161,-0.00173914,-0.0023081,-0.001880144,sell
2012-04-02,0,0,2.18,0,2.62,0,0,0,2.62,0,2.18,0,-0.00525522,-0.003240456,-0.00631860,-0.0065427,-0.004992152,sell
2012-04-03,0,0.72,1.8,0,2.95,0,0,0.57,2.95,0.57,1.8,0.72, 0.00042645,-0.000045233,-0.00068265,-0.0044312, 0.000582867,buy
2012-04-04,0,1.21,1.51,0,1.68,1.22,0,1.25,1.68,1.96,1.51,1.72,-0.00411688,-0.004725114,-0.00472429,-0.0051789,-0.004427862,sell
2012-04-05,0,2.03,1.3,0.56,0.85,2.41,0,2.74,0.85,4.95,1.3,2.79,-0.00718564,-0.007479911,-0.00643072,-0.0055207,-0.005363551,sell
2012-04-06,0,3,1.12,0.62,0,4.09,0,2.97,0,6.56,1.12,4.85,-0.00625098,-0.002932880,-0.00240942,-0.0064877,-0.005287173,sell
2012-04-07,0,2.65,0.98,0.7,0,3.86,0.85,1.47,0,4.41,1.83,5.43,-0.00294096,-0.000898245,-0.00134873,-0.0062493,-0.004287318,sell
2012-04-08,0,1.62,0.86,0.76,0,3.3,1.76,0.68,0,2.4,2.62,5.8,-0.00185154,-0.001498681,-0.00047595,-0.0000227,-0.002115499,sell
2012-04-09,0,1.01,0.77,0.82,0,2.97,3,0,0,0.82,3.77,6.9,-0.00051670,-0.000173078, 0.00008958, 0.0016701,-0.000065324,buy
2012-04-10,0,0.64,0.7,0.87,0,2.65,2.42,0,0,0.87,3.12,6.29,-0.00023732,-0.000982496, 0.00170879,-0.0005616,-0.002328838,sell
2012-04-11,0,0,0.63,0.92,0,1.87,1.2,0,0,0.92,1.83,3.76, 0.00356335, 0.002244656, 0.00224466, 0.0019883, 0.002738327,buy
2012-04-12,0,0,0.59,0.97,0,1.33,0.59,0,0,0.97,1.18,2.52, 0.00150424, 0.001504238, 0.00155323,-0.0002527, 0.001474565,buy
2012-04-13,0,0,0.55,0.99,0,0.97,0,0,0,0.99,0.55,1.72,-0.00024372,-0.000243721,-0.00089581,-0.0025312,-0.000200107,sell
2012-04-14,0,0,0.52,1.02,0,0.7,0,0,0,1.02,0.52,0.7, 0.00161482, 0.002244140, 0.00025028, 0.0001798, 0.000177900,buy
2012-04-15,0,0,0,1.02,0,0.52,0,0,0,1.02,0,0.52,-0.00030307, 0.001052132,-0.00361015, 0.0003160,-0.003520962,sell
2012-04-16,0,0,0,1.03,0,0,0,0,0,1.03,0,0,-0.00227615,-0.000922711,-0.00283956, 0.0003510,-0.003094846,sell
2012-04-17,0,0,0,1.02,0,0,0,0,0,1.02,0,0,-0.00032128, 0.000803152,-0.00357130, 0.0003160,-0.003694931,sell
2012-04-18,0,0,0,1.01,0,0,0,0,0,1.01,0,0,-0.00216405, 0.000803152,-0.00357130,-0.0003278,-0.003617863,sell
2012-04-19,0,0,0,0.98,0,0,0,0,0,0.98,0,0,-0.00315367,-0.001057480,-0.00358916,-0.0000473,-0.003635720,sell
2012-04-20,0,0,0,0.94,0,0,0.88,0,0,1.82,0,0,-0.00258781,-0.000969047, 0.00207534, 0.0033228, 0.002075338,buy
2012-04-21,0,0,0,0.91,0,0,2.08,0,0,2.99,0,0,-0.00445150,-0.000642914,-0.00358368,-0.0042919,-0.001780587,sell
2012-04-22,0,0,0.51,0.85,0,0,2.97,0,0,3.82,0.51,0, 0.00535807, 0.007881098, 0.00705386,-0.0007517, 0.002049961,buy
2012-04-23,0,0,0.54,0.79,0,0,1.77,0,0,2.56,0.54,0,-0.00221530, 0.001639072,-0.00081497,-0.0015708,-0.000205546,sell
2012-04-24,0,0,0.57,0.74,1.7,0,0.76,0,0.56,1.5,1.71,0, 0.00536228, 0.005755647, 0.00573332, 0.0044973, 0.005679722,buy
2012-04-25,0,0,0.61,0.68,3.37,0,0,0,0.77,0.68,3.21,0, 0.00283241, 0.006032155, 0.00132195, 0.0054220, 0.003343437,buy
2012-04-26,0,0,0.66,0.61,4.04,0,0,0,1.07,0.61,3.63,0, 0.00115229, 0.005451989,-0.00007615, 0.0049775, 0.001765584,buy
2012-04-27,0,0,0.72,0.55,2.9,0,0,0,1.43,0.55,2.19,0, 0.00363108, 0.004464785, 0.00396038, 0.0053413, 0.005085454,buy
2012-04-28,0,0,0.79,0,2.54,0,0,0,1.89,0,1.44,0,-0.00302723,-0.000318749,-0.00433342,-0.0030272,-0.003260916,sell
2012-04-29,0,0,0.88,0,2.42,0,0,0,2.42,0,0.88,0,-0.00307225,-0.000013427,-0.00537462,-0.0048640,-0.003335899,sell
2012-04-30,0,0,0.99,0,3,0,0,0,3,0,0.99,0,-0.00716425,-0.004258866,-0.00669922,-0.0084366,-0.003783108,sell
2012-05-01,0,0,1.13,0,2.89,0,0,0,2.89,0,1.13,0,-0.00668078,-0.001362104,-0.00593819,-0.0072276,-0.001550413,sell
2012-05-02,0,0,1.29,0,2.36,0,0,0,2.36,0,1.29,0,-0.00435092,-0.002825451,-0.00680297,-0.0068012,-0.004477988,sell
2012-05-03,0,0,1.48,0,1.97,0,0,0,1.97,0,1.48,0,-0.00490131,-0.003220745,-0.00622937,-0.0058114,-0.005311036,sell
2012-05-04,0,0,1.73,0,1.68,0,0,0,1.68,0,1.73,0,-0.00568059,-0.002068912,-0.00620236,-0.0062024,-0.005452333,sell
2012-05-05,0,0,2.03,0,1.48,0,0,0,1.48,0,2.03,0,-0.00431045,-0.001585662,-0.00431045,-0.0043105,-0.003461112,sell
2012-05-06,0,0,2.38,0,1.33,0,0,0,1.33,0,2.38,0,-0.00260213, 0.002943134,-0.00260213,-0.0028297,-0.002091495,sell
2012-05-07,0,0,2.82,0,1.23,0,0,0,1.23,0,2.82,0, 0.00080586, 0.002627588, 0.00080586, 0.0000597, 0.000044754,buy
2012-05-08,0,0,3,0,1.18,0,0,0,1.18,0,3,0,-0.00125489, 0.000422894,-0.00125489,-0.0020011,-0.002001959,sell
2012-05-09,0,0,2.62,0,1.17,0,0,0,1.17,0,2.62,0,-0.00186595, 0.002594867,-0.00186595,-0.0023110,-0.002006958,sell
2012-05-10,0,0,2.18,0,1.21,0.91,0,0,1.77,0,3.09,0, 0.00013318, 0.002397101, 0.00013318,-0.0023982,-0.000027513,buy
2012-05-11,0,0,1.79,0,1.3,2.04,0,0,2.36,0,3.83,0,-0.00144724,-0.004824701,-0.00393317,-0.0018544,-0.004785669,sell
2012-05-12,0,0,1.46,0,1.44,3,0,0,3.47,0,4.46,0,-0.00018246,-0.003171363,-0.00038518,-0.0001962, 0.000754763,sell
2012-05-13,0,0,1.18,0,1.65,1.85,0,0,4.62,0,3.03,0,-0.00361979,-0.003905205,-0.00147434,-0.0016191,-0.002870076,sell
2012-05-14,0,0,0.95,0,1.97,0.82,0,0,4.21,0,1.77,0,-0.00569753,-0.005386652,-0.00603632,-0.0042727,-0.006115249,sell
2012-05-15,0,0,0.76,0,2.42,0,0,0,3.6,0,0.76,0,-0.00314543,-0.005391435,-0.00603054,-0.0040791,-0.004707777,sell
2012-05-16,0,0,0.6,0,3,0.68,0,0,3.62,0,0.6,0.68,-0.00735324,-0.006171450,-0.00703623,-0.0073365,-0.006086360,sell
2012-05-17,0.55,0,0,0,2.89,1.09,0,0,2.89,0,0,1.64,-0.00494859,-0.007200939,-0.00560475,-0.0063207,-0.005957808,sell
2012-05-18,0.61,0,0,0,2.2,1.77,0,0,2.2,0,0,2.38,-0.00305260,-0.003052603,-0.00371369,-0.0047276,-0.003052603,sell
2012-05-19,0.68,0,0,0,1.59,2.97,0,0,1.59,0,0,3.65, 0.00375889,-0.001530788, 0.00329345, 0.0010468, 0.003293452,buy
2012-05-20,0.74,0,0,0,1.14,2.89,0,0,1.14,0,0,3.63, 0.00555893,-0.000329706, 0.00481322, 0.0037342, 0.005099411,buy
2012-05-21,0.81,0,0,0,0.77,1.64,0,0.59,0.77,0.59,0,2.45,-0.00244099,-0.002440988,-0.00226881,-0.0021522,-0.003281315,sell
2012-05-22,0.88,0,0,0,0.5,0.9,0,1.37,0.5,1.37,0,1.78, 0.00089896, 0.001140870, 0.00151267, 0.0006449, 0.000119209,buy
2012-05-23,0.95,0,0,0,0,0,0,2.97,0,2.97,0,0.95,-0.00665341,-0.006653414,-0.00665341,-0.0058944,-0.011292174,sell
2012-05-24,1.02,0,0,0,0,0,0,2.67,0,2.67,0,1.02,-0.00446113,-0.004461131,-0.00436178,-0.0031260,-0.011888512,sell
2012-05-25,1.09,0,0,0,0,0,0,1.15,0,1.15,0,1.09, 0.01058871, 0.009484364, 0.01007314, 0.0072979, 0.004587748,buy
2012-05-26,1.16,0,0,0,0,0,0.73,0,0,0,0.73,1.16,-0.00450789,-0.001378922,-0.00437177,-0.0054886,-0.005488599,sell
2012-05-27,1.21,0,0,0,0,0,1.67,0,0,0,1.67,1.21,-0.00813148,-0.008346388,-0.00526914,-0.0069079,-0.004428599,sell
2012-05-28,1.27,0,0,0,0,0,3,0,0,0,3,1.27, 0.00114567, 0.000672884, 0.00248199, 0.0015034, 0.002481990,buy
2012-05-29,1.33,0,0,0,0,0,2.28,0,0,0,2.28,1.33,-0.00521152,-0.005062073,-0.00204075,-0.0041299,-0.002040750,sell
2012-05-30,1.38,0,0,0,0,0,1,0,0,0,1,1.38,-0.00564150,-0.004121316,-0.00546259,-0.0065584,-0.006558381,sell
2012-05-31,1.42,0,0,0,0,0,0,0,0,0,0,1.42, 0.00626500, 0.003829854, 0.00570231, 0.0043103, 0.005626790,buy
2012-06-01,1.46,0,0,0,0,0,0,0,0,0,0,1.46, 0.00392597, 0.002320897, 0.00375320,-0.0017300, 0.004656903,buy
2012-06-02,1.48,0,0,0,0.52,0,0,0,0,0,0,2,-0.00267699,-0.001822475,-0.00282415,-0.0036353, 0.000388927,sell
2012-06-03,1.51,0,0,0,1.4,0,0,0,0,0,0,2.91,-0.00593139,-0.001209554,-0.00304764,-0.0043818,-0.003688773,sell
2012-06-04,1.52,0,0,0,2.77,0,0,0,0,0,0,4.29, 0.00378864, 0.005282277, 0.00528228, 0.0037113, 0.002772290,buy
2012-06-05,1.54,0,0,0,5.09,0,0,0,0,0,0,6.63,-0.00361439,-0.002497151,-0.00361439,-0.0032555,-0.003614391,sell
2012-06-06,1.54,0,0,0,5.36,0,0,0,0,0,0,6.9,-0.00065982, 0.000120784,-0.00065982,-0.0006598,-0.000659820,sell
2012-06-07,1.54,0,0,0,3.48,0,0,0,0,0,0,5.02, 0.00367789, 0.003220661, 0.00449527, 0.0043297, 0.001345252,buy
2012-06-08,1.54,0,0,0,1.61,0,0,0,0,0,0,3.15,-0.00243412, 0.003077344, 0.00256697,-0.0026202,-0.000682907,sell
2012-06-09,1.52,0,0,0,1,0,0,0,0,0,0,2.52,-0.00739209,-0.002769532,-0.00503526,-0.0062739,-0.002047432,sell
2012-06-10,1.5,0,0,0,0.62,0,0,0,0,0,0,2.12,-0.00590021,-0.002895926,-0.00543653,-0.0036353,-0.002132802,sell
2012-06-11,1.47,0,0,0,0,0,0,0,0,0,0,1.47, 0.00007557,-0.001680243,-0.00009721,-0.0017300, 0.004656903,sell
2012-06-12,1.43,0,0,0,0,0,0,0,0,0,0,1.43, 0.00613755, 0.003829854, 0.00557486, 0.0041829, 0.005208970,buy
2012-06-13,1.41,0,0,0,0,0,0,0,0,0,0,1.41, 0.00741132, 0.003862881, 0.00650407, 0.0058199, 0.006138184,buy
2012-06-14,1.36,0,0,0,0,0,0,0,0,0,0,1.36, 0.00661488, 0.004188542, 0.00651522, 0.0050296, 0.005349681,buy
2012-06-15,1.31,0,0,0,0,0,0.55,0,0,0,0.55,1.31,-0.00155473, 0.000740453,-0.00174502,-0.0002692,-0.000200694,sell
2012-06-16,1.26,0,0,0,0,0,0.82,0,0,0,0.82,1.26,-0.00363181,-0.001563855,-0.00421383,-0.0044786,-0.004096412,sell
2012-06-17,1.21,0,0,0,0,0,1.19,0,0,0,1.19,1.21,-0.00683640,-0.007902765,-0.00677869,-0.0062477,-0.004398403,sell
2012-06-18,1.15,0,0,0,0,0,1.67,0,0,0,1.67,1.15,-0.00813148,-0.008947442,-0.00523888,-0.0069079,-0.004428599,sell
2012-06-19,1.09,0,0,0,0,0,2.26,0,0,0,2.26,1.09,-0.00518715,-0.005006723, 0.00080511,-0.0040034, 0.000624686,sell
2012-06-20,1.03,0,0,0,0,0,2.95,0,0,0,2.95,1.03, 0.00053184, 0.000358345, 0.00330847, 0.0008207, 0.003308468,buy
2012-06-21,0.96,0,0,0,0.9,0,3,0,0.9,0,3,0.96,-0.00220798,-0.002207978,-0.00220472,-0.0021808,-0.001986862,sell
2012-06-22,1.97,0,0,0,1.73,0,2.4,0,1.73,1.07,2.4,0.9,-0.00672560,-0.001920424,-0.00264879,-0.0023520,-0.002475816,sell
2012-06-23,3.37,0,0,0,3,0,1.99,0,3,2.53,1.99,0.84, 0.00126606, 0.003867552, 0.00190796, 0.0029016, 0.000807751,buy
2012-06-24,3.75,0,0,0,2.62,0,1.68,0,2.62,2.97,1.68,0.78, 0.00319451, 0.003992640, 0.00141093, 0.0032707,-0.000366341,buy
2012-06-25,2.18,0,0,0,1.37,0,1.5,0,1.37,1.46,1.5,0.72,-0.00142923,-0.000253640,-0.00224143, 0.0013113,-0.001556204,sell
2012-06-26,1.27,0,0,0,0.71,0,1.37,0,0.71,0.61,1.37,0.66,-0.00147260,-0.007035458,-0.00759308,-0.0013941,-0.001483506,sell
2012-06-27,0.61,0,0,0,0,0,1.31,0.62,0,0,1.93,0.61,-0.00198256,-0.007600256,-0.00290478,-0.0003788, 0.000046304,buy
2012-06-28,0.56,0,0,0,0,0,1.3,1.43,0,0,2.73,0.56,-0.00476278,-0.005628722, 0.00184799,-0.0018906,-0.002862156,sell
2012-06-29,0.51,0,0,0,0,0,1.37,2.97,0,0,4.34,0.51, 0.01199162, 0.011940102, 0.01216743, 0.0119916, 0.007709832,buy
2012-06-30,0,0,0,0,0,0.54,1.5,2.62,0,0,4.12,0.54, 0.01025411, 0.010471453, 0.01229646, 0.0108537, 0.006456231,buy
2012-07-01,0,0,0,0,0,0.88,1.68,1.14,0,0,2.82,0.88,-0.00315391,-0.004289455, 0.00294781, 0.0006336,-0.002815013,sell
2012-07-02,0,0,0,0,0,1.44,1.96,0,0,0,1.96,1.44, 0.00156538,-0.001480515,-0.00248068, 0.0000581,-0.001968338,sell
2012-07-03,0,0,0,0,0,2.36,2.34,0,0,0,2.34,2.36,-0.00295936,-0.003467694,-0.00795293,-0.0085403,-0.003467694,sell
2012-07-04,0,0,0,0,0,2.97,2.89,0,0,0,2.89,2.97,-0.00205756,-0.004319704,-0.00677841,-0.0080524,-0.004319704,sell
2012-07-05,0,0,0.71,0,0,2.28,3,0,0,0.71,3,2.28,-0.00558380,-0.006459057,-0.00759685,-0.0080703,-0.006459057,sell
2012-07-06,0,0,1.17,0,0,1.38,2.42,0,0,1.17,2.42,1.38,-0.00699432,-0.007486713,-0.00742901,-0.0063928,-0.007486713,sell
