Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-03,2,1,0,0,0,2,0,0,0,0,0,0,0,0,3,0,3,9, 0.0176531, 0.017636, 0.0102700, 0.0196395, 0.0164082,buy
2012-06-04,1,1,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,9, 0.0013919, 0.004764, 0.0060290, 0.0093102,-0.0049216,buy
2012-06-05,1,1,0,0,0,3,0,0,0,0,3,0,0,0,3,0,0,9, 0.0029526,-0.002844, 0.0107022, 0.0111029,-0.0029375,buy
2012-06-06,1,1,0,0,0,3,1,0,0,0,3,0,0,0,3,0,0,12,-0.0039576,-0.008260, 0.0002045, 0.0084335,-0.0078237,sell
2012-06-07,1,2,0,0,0,3,1,0,0,0,3,3,0,0,3,0,0,12, 0.0017241,-0.003041,-0.0043480, 0.0054647,-0.0010769,buy
2012-06-08,1,2,0,1,0,3,1,0,0,0,3,3,3,0,3,0,0,12,-0.0071370,-0.007151,-0.0052053, 0.0004738,-0.0031178,sell
2012-06-09,0,2,0,1,1,1,1,0,0,0,0,3,3,3,0,0,0,9, 0.0033632, 0.002963, 0.0005373,-0.0205908,-0.0045009,sell
2012-06-10,0,2,0,1,1,1,1,0,2,3,0,3,3,3,0,3,0,9,-0.0389446,-0.024213,-0.0322839,-0.0325129,-0.0364977,sell
2012-06-11,0,2,0,1,1,1,0,0,2,6,0,0,3,3,0,3,0,6,-0.0357724,-0.013317,-0.0109093,-0.0092712,-0.0340408,sell
2012-06-12,0,2,0,1,1,2,0,0,2,6,0,0,0,6,0,3,3,6,-0.0164814,-0.026322,-0.0351022,-0.0100841,-0.0272253,sell
2012-06-13,0,2,0,1,1,1,0,1,2,6,0,0,0,6,0,6,3,3, 0.0161278, 0.013044, 0.0029956, 0.0113168, 0.0133066,buy
2012-06-14,0,2,0,1,1,1,1,1,1,6,3,0,0,6,0,3,3,3,-0.0041965,-0.005435,-0.0123097, 0.0020486,-0.0061875,sell
2012-06-15,0,1,1,1,0,0,1,1,1,3,3,3,0,3,0,3,0,3,-0.0026670, 0.016252, 0.0018809, 0.0308452, 0.0138457,buy
2012-06-16,0,1,2,1,0,0,1,1,1,3,3,3,3,3,0,3,0,3,-0.0093558,-0.028346,-0.0417885,-0.0244342,-0.0088185,sell
2012-06-17,0,1,2,1,0,0,1,2,1,3,3,3,3,3,0,3,0,6,-0.0086622,-0.005898,-0.0346965,-0.0101454,-0.0017809,sell
2012-06-18,0,1,2,1,0,0,1,2,1,3,3,3,3,3,0,3,0,6,-0.0086622,-0.005898,-0.0346965,-0.0101454,-0.0017809,sell
2012-06-19,0,1,3,1,0,1,1,2,1,6,3,3,3,3,0,3,3,6, 0.0042387,-0.009883,-0.0040684,-0.0057299,-0.0070645,sell
2012-06-20,0,1,2,1,0,1,1,2,1,6,3,0,3,3,0,3,3,6, 0.0101189, 0.004465, 0.0123788, 0.0034413, 0.0072349,buy
2012-06-21,0,2,1,2,0,1,1,2,1,6,3,3,3,3,0,3,3,6, 0.0169991, 0.016999, 0.0174345, 0.0178415, 0.0169991,buy
2012-06-22,0,2,1,2,0,1,1,2,1,6,3,3,3,3,0,3,3,6, 0.0169991, 0.016999, 0.0174345, 0.0178415, 0.0169991,buy
2012-06-23,0,2,1,2,0,1,0,2,1,6,3,3,3,3,0,3,0,6,-0.0085721,-0.006518,-0.0075181,-0.0057687,-0.0090737,sell
2012-06-24,0,2,1,2,1,1,0,1,1,6,3,3,6,3,0,3,0,3, 0.0225744,-0.007079,-0.0054199, 0.0028900,-0.0015395,sell
2012-06-25,0,2,0,2,2,2,0,1,1,3,3,3,6,6,3,3,0,3,-0.0076439,-0.004722,-0.0126505,-0.0092432,-0.0058139,sell
2012-06-26,0,3,0,3,2,2,0,2,2,3,6,6,9,6,3,6,0,3,-0.0060580, 0.001263, 0.0006765, 0.0005638, 0.0023225,buy
2012-06-27,1,4,0,3,2,2,0,2,2,6,9,6,9,6,3,6,0,3,-0.0008601, 0.006793, 0.0019759, 0.0068594, 0.0083576,buy
2012-06-28,1,3,0,2,2,1,0,2,2,6,6,3,6,6,3,6,0,3, 0.0020864, 0.013352, 0.0112061, 0.0106630, 0.0111304,buy
2012-06-29,1,3,0,2,1,1,1,2,2,6,6,3,3,6,3,6,0,6, 0.0122512, 0.014362, 0.0143623, 0.0176548, 0.0181768,buy
2012-06-30,1,3,0,3,1,1,1,3,2,6,6,3,3,9,3,6,3,6, 0.0019005, 0.013620, 0.0124518, 0.0126419, 0.0158531,buy
2012-07-01,1,4,0,3,1,1,1,3,2,6,6,3,3,9,3,9,3,6, 0.0038800, 0.008208, 0.0072878, 0.0072878, 0.0119687,buy
2012-07-02,1,4,0,3,1,1,1,3,2,9,6,0,3,9,3,9,3,6, 0.0075867, 0.004398, 0.0040640, 0.0027082, 0.0123637,buy
2012-07-03,1,3,0,4,1,0,1,4,2,9,6,3,3,9,0,9,3,6,-0.0077869, 0.009490, 0.0110573, 0.0086930, 0.0093618,buy
2012-07-04,1,3,0,4,0,0,1,3,1,9,3,3,3,6,0,6,3,6, 0.0045256, 0.003897, 0.0179715, 0.0025527,-0.0013711,buy
2012-07-05,1,2,0,4,0,0,1,3,1,6,3,3,3,6,0,6,3,6, 0.0016880, 0.001688, 0.0075912,-0.0009982, 0.0016880,buy
2012-07-06,1,2,2,4,0,0,1,3,1,6,3,6,6,6,0,6,3,6, 0.0189410, 0.021452, 0.0171569, 0.0218319, 0.0190541,buy
2012-07-07,1,2,2,4,0,0,1,3,1,6,3,6,6,6,0,6,3,6, 0.0189410, 0.021452, 0.0171569, 0.0218319, 0.0190541,buy
2012-07-08,1,1,2,4,0,0,1,3,1,6,3,6,6,6,0,6,3,3, 0.0105346, 0.006360, 0.0005324, 0.0072486, 0.0050014,buy
2012-07-09,1,2,2,3,0,0,1,3,1,6,6,6,6,3,0,6,3,3, 0.0014142,-0.002567,-0.0006105, 0.0010876, 0.0010876,buy
2012-07-10,0,2,2,3,0,0,1,3,1,6,6,6,6,3,0,6,3,0,-0.0049591,-0.002651,-0.0085276,-0.0026513,-0.0026513,sell
2012-07-11,0,1,2,3,0,0,1,3,1,6,6,6,6,3,0,3,3,0,-0.0094832,-0.003507,-0.0062192, 0.0007162,-0.0008166,sell
2012-07-12,0,1,2,2,1,0,1,3,2,6,6,6,6,3,0,6,3,0,-0.0050187,-0.005437,-0.0114693,-0.0021445,-0.0020943,sell
2012-07-13,0,1,1,1,1,0,1,2,2,6,6,3,3,3,0,3,3,0,-0.0094003,-0.008821,-0.0075878,-0.0073654,-0.0046330,sell
2012-07-14,0,1,1,1,1,0,1,1,2,6,6,3,0,3,0,3,3,0,-0.0186373,-0.032357,-0.0224478,-0.0099174,-0.0354996,sell
2012-07-15,0,1,1,1,1,0,1,1,1,6,6,0,0,3,0,3,3,0,-0.0077129,-0.007092,-0.0075997, 0.0040369,-0.0074004,sell
2012-07-16,0,1,1,1,1,0,1,1,1,6,6,0,0,3,0,3,3,0,-0.0077129,-0.007092,-0.0075997, 0.0040369,-0.0074004,sell
2012-07-17,0,1,1,1,1,0,1,1,1,6,6,0,0,3,0,3,3,0,-0.0077129,-0.007092,-0.0075997, 0.0040369,-0.0074004,sell
2012-07-18,0,1,1,2,1,0,0,1,1,9,3,0,0,3,0,3,3,0, 0.0043535, 0.004353,-0.0009852, 0.0054323, 0.0043535,buy
2012-07-19,0,1,1,2,1,0,1,1,1,9,3,0,0,3,3,3,3,0,-0.0031874,-0.003713,-0.0038227,-0.0018628,-0.0031874,sell
2012-07-20,0,2,0,2,1,0,1,1,1,6,6,0,0,3,3,6,0,0,-0.0178933,-0.001024,-0.0091798, 0.0114545,-0.0139197,sell
2012-07-21,0,3,0,3,1,0,1,1,1,6,6,0,3,6,3,6,0,0,-0.0070575, 0.011906,-0.0071549, 0.0079006,-0.0007769,sell
2012-07-22,0,3,0,4,1,0,1,1,1,6,6,3,3,6,3,6,0,0,-0.0059981,-0.010261,-0.0064637,-0.0019026,-0.0035671,sell
2012-07-23,0,3,0,4,1,0,1,1,0,6,6,3,3,3,3,6,0,0,-0.0039889,-0.003310,-0.0031285, 0.0005032, 0.0001964,sell
2012-07-24,0,3,0,4,1,0,1,1,0,6,6,3,3,3,3,6,0,0,-0.0039889,-0.003310,-0.0031285, 0.0005032, 0.0001964,sell
2012-07-25,0,3,0,4,1,0,1,3,0,6,6,3,3,3,3,6,0,6,-0.0015078, 0.010423, 0.0046441, 0.0070538, 0.0054158,buy
2012-07-26,1,2,0,3,1,0,2,3,0,3,3,3,3,3,6,6,3,6,-0.0009741, 0.015438, 0.0098849, 0.0132948, 0.0137069,buy
2012-07-27,1,2,0,4,0,0,2,3,0,3,3,3,3,6,6,3,3,6, 0.0045999, 0.016028, 0.0002032, 0.0140282, 0.0142485,buy
2012-07-28,1,2,0,5,0,0,3,3,0,6,3,3,3,6,6,6,3,6, 0.0079494, 0.013896, 0.0185879, 0.0210530, 0.0210530,buy
2012-07-29,1,2,1,5,0,0,3,3,0,6,3,6,3,6,6,6,3,6, 0.0117385, 0.022250, 0.0161294, 0.0232364, 0.0197617,buy
2012-07-30,1,2,1,4,0,0,3,3,0,3,3,6,6,6,6,3,3,6,-0.0045113, 0.015614, 0.0091153, 0.0126036, 0.0141028,buy
2012-07-31,1,2,1,4,0,0,2,2,0,3,3,6,6,6,6,3,0,3, 0.0116700, 0.005923, 0.0091979, 0.0124412, 0.0136078,buy
2012-08-01,0,2,1,3,0,0,2,2,0,3,3,6,6,3,3,3,0,3,-0.0066099,-0.003846,-0.0212315,-0.0049972, 0.0089563,sell
2012-08-02,0,2,1,3,0,0,2,2,0,3,3,6,6,3,3,3,0,3,-0.0066099,-0.003846,-0.0212315,-0.0049972, 0.0089563,sell
2012-08-03,0,2,1,2,0,0,2,2,0,3,3,6,6,0,3,3,0,3,-0.0056991, 0.024915, 0.0256770, 0.0206134, 0.0246404,buy
2012-08-04,0,1,1,1,0,0,2,2,0,0,3,6,6,0,3,0,0,3, 0.0041847, 0.009496, 0.0046443, 0.0246613,-0.0043538,buy
2012-08-05,0,1,1,2,0,0,2,1,0,0,3,6,9,0,3,0,0,0, 0.0152753, 0.017989,-0.0083907,-0.0051052, 0.0281793,buy
2012-08-06,0,2,1,2,0,1,2,1,0,0,3,9,9,0,3,0,3,0, 0.0117698,-0.036178,-0.0252213,-0.0344946,-0.0363780,sell
2012-08-07,0,2,1,2,0,1,1,0,0,0,0,9,6,0,3,0,3,0,-0.0333072,-0.056423,-0.0467197,-0.0513481,-0.0565495,sell
2012-08-08,0,2,1,2,0,1,1,0,0,3,0,6,6,0,3,0,3,0,-0.0379245,-0.053741,-0.0436421,-0.0445361,-0.0531737,sell
2012-08-09,0,2,1,2,0,1,1,0,0,3,0,6,6,0,3,0,3,0,-0.0379245,-0.053741,-0.0436421,-0.0445361,-0.0531737,sell
2012-08-10,0,2,1,2,0,1,1,0,0,3,0,6,6,0,3,0,3,0,-0.0379245,-0.053741,-0.0436421,-0.0445361,-0.0531737,sell
2012-08-11,0,2,2,2,1,1,1,0,0,3,0,6,6,6,3,0,3,0,-0.0348336,-0.030886,-0.0275662,-0.0256172,-0.0279579,sell
2012-08-12,0,2,3,2,1,1,1,0,0,3,0,6,6,6,3,3,3,0,-0.0182329,-0.022008,-0.0173356,-0.0182329,-0.0175067,sell
2012-08-13,0,3,3,1,1,1,1,0,1,6,0,6,3,6,3,6,3,0, 0.0408837, 0.029880, 0.0407898, 0.0317489, 0.0419256,buy
2012-08-14,0,2,4,1,1,1,1,0,1,6,3,3,3,6,3,6,3,0, 0.0375453, 0.004539, 0.0375453, 0.0375453, 0.0403056,buy
2012-08-15,0,1,4,2,1,1,1,0,1,6,3,3,0,9,3,6,3,0,-0.0252697,-0.027927,-0.0218470,-0.0222590, 0.0028134,sell
2012-08-16,0,2,5,3,1,1,1,0,1,9,3,3,0,9,3,9,3,3,-0.0292047,-0.017229,-0.0137742,-0.0393785, 0.0073914,sell
2012-08-17,0,2,5,2,1,1,1,0,1,9,3,0,0,9,3,9,3,3,-0.0265362,-0.039713,-0.0260046,-0.0234906,-0.0217191,sell
2012-08-18,0,2,3,2,1,2,1,0,1,6,6,0,0,6,3,9,3,3, 0.0036212,-0.008962,-0.0129801,-0.0055718,-0.0154241,sell
2012-08-19,0,2,2,2,1,3,1,0,1,6,6,0,0,6,3,6,3,6,-0.0026524,-0.011759,-0.0104687,-0.0021469,-0.0136943,sell
2012-08-20,0,1,3,2,1,4,1,1,1,3,9,3,9,3,3,3,3,6,-0.0061898, 0.003301, 0.0222681, 0.0131691,-0.0095819,buy
2012-08-21,0,2,3,1,1,4,1,1,1,3,9,6,9,0,3,3,3,6,-0.0103078,-0.003790, 0.0193648,-0.0037898, 0.0079332,buy
2012-08-22,0,1,4,0,1,4,1,2,1,0,9,9,9,0,3,0,3,9, 0.0197038, 0.018433, 0.0178849, 0.0087023, 0.0184331,buy
2012-08-23,0,1,4,0,1,4,1,2,1,0,9,9,9,0,3,0,3,9, 0.0197038, 0.018433, 0.0178849, 0.0087023, 0.0184331,buy
2012-08-24,0,1,4,0,1,4,1,2,1,0,9,9,9,0,3,0,3,9, 0.0197038, 0.018433, 0.0178849, 0.0087023, 0.0184331,buy
2012-08-25,0,1,4,0,1,4,1,1,1,0,6,9,9,0,3,0,3,9, 0.0253451, 0.015884, 0.0128567, 0.0149034, 0.0161360,buy
2012-08-26,0,2,6,0,2,3,1,1,1,3,3,9,9,6,3,3,3,9, 0.0315196,-0.007066,-0.0070663,-0.0100941, 0.0145657,sell
2012-08-27,0,2,5,1,2,3,1,0,0,6,0,9,3,6,3,6,3,6,-0.0415790,-0.031324,-0.0301726,-0.0184747,-0.0143337,sell
2012-08-28,0,2,4,1,2,3,1,0,0,6,0,6,3,6,3,6,3,6,-0.0276148,-0.032571,-0.0334573,-0.0255506,-0.0038485,sell
2012-08-29,0,2,4,1,1,0,1,1,0,6,0,3,0,9,3,6,0,3,-0.0042177,-0.002915,-0.0020756,-0.0142101,-0.0075335,sell
2012-08-30,0,3,2,2,2,0,1,1,1,9,0,6,3,6,3,6,0,3,-0.0145107,-0.023710,-0.0241466,-0.0132313,-0.0239795,sell
2012-08-31,0,2,2,2,2,0,1,1,1,9,0,3,3,6,3,6,0,3,-0.0203264,-0.021719,-0.0212085,-0.0166278,-0.0220781,sell
2012-09-01,0,2,2,2,2,0,1,1,1,9,0,3,3,6,3,6,0,3,-0.0203264,-0.021719,-0.0212085,-0.0166278,-0.0220781,sell
2012-09-02,0,2,2,2,3,0,1,1,1,12,0,3,3,6,3,6,0,3,-0.0153004,-0.016072,-0.0164219,-0.0132000,-0.0152044,sell
2012-09-03,0,3,0,2,3,0,2,1,0,9,3,3,3,6,3,6,0,0,-0.0063856,-0.026223,-0.0248778,-0.0070846,-0.0262414,sell
2012-09-04,0,3,0,2,1,0,2,1,1,6,6,0,3,6,3,6,0,0, 0.0013110, 0.008737, 0.0021622, 0.0128354, 0.0156700,buy
2012-09-05,0,3,0,3,1,0,2,1,1,6,6,3,3,6,3,6,0,0,-0.0106898,-0.003494,-0.0133087, 0.0046998,-0.0023321,sell
2012-09-06,1,3,0,3,1,0,2,1,1,6,6,3,3,6,6,6,0,0,-0.0108917,-0.003992,-0.0187673, 0.0113141,-0.0001650,sell
2012-09-07,1,2,0,2,0,0,2,1,2,3,9,3,3,3,6,3,0,0,-0.0154421,-0.009967,-0.0156882,-0.0154125,-0.0169503,sell
2012-09-08,1,1,0,2,0,0,4,0,2,0,9,3,3,0,6,3,3,3,-0.0107016,-0.003865,-0.0084193,-0.0061229,-0.0069775,sell
2012-09-09,1,1,0,1,0,0,4,0,3,0,9,3,3,0,6,0,3,6, 0.0061578, 0.008039,-0.0037501, 0.0076551, 0.0073174,buy
2012-09-10,1,1,0,3,0,0,3,0,4,3,6,3,0,3,6,3,3,9, 0.0078921, 0.009879,-0.0030603, 0.0102283, 0.0098794,buy
2012-09-11,1,1,0,3,0,0,3,0,2,3,3,0,0,3,6,3,3,9,-0.0180635,-0.016816,-0.0058888,-0.0180635,-0.0189317,sell
2012-09-12,1,1,0,3,0,0,3,0,2,3,3,0,0,3,6,3,3,9,-0.0180635,-0.016816,-0.0058888,-0.0180635,-0.0189317,sell
2012-09-13,1,1,0,3,0,0,3,0,2,3,3,0,0,3,6,3,3,9,-0.0180635,-0.016816,-0.0058888,-0.0180635,-0.0189317,sell
2012-09-14,1,1,0,3,0,0,3,1,1,3,3,0,3,3,6,3,3,6,-0.0022886, 0.017974,-0.0099040, 0.0139213,-0.0023294,buy
2012-09-15,1,1,0,4,0,0,3,1,1,3,3,3,3,3,6,3,3,6, 0.0149110, 0.027722, 0.0044436, 0.0165399, 0.0177704,buy
2012-09-16,0,0,0,2,0,0,2,1,1,0,3,3,3,0,3,0,3,3,-0.0084747,-0.007778,-0.0008229,-0.0002104,-0.0021977,sell
2012-09-17,0,0,0,2,0,0,1,1,1,0,3,3,3,0,3,0,0,3, 0.0211575, 0.021467, 0.0265429, 0.0276028, 0.0222465,buy
2012-09-18,0,0,0,3,1,0,1,3,0,3,6,3,6,0,3,3,0,0, 0.0334321, 0.035704, 0.0361471, 0.0335078, 0.0339127,buy
2012-09-19,0,0,0,3,1,0,1,2,1,3,6,3,3,3,3,3,0,0, 0.0300290, 0.030029, 0.0312069, 0.0293204, 0.0375880,buy
2012-09-20,0,0,0,3,1,0,1,2,1,3,6,3,3,3,3,3,0,0, 0.0300290, 0.030029, 0.0312069, 0.0293204, 0.0375880,buy
2012-09-21,0,0,1,3,1,0,2,2,1,3,6,3,3,6,3,6,0,0,-0.0147036, 0.018803,-0.0157485, 0.0189272,-0.0146254,sell
2012-09-22,0,0,1,3,1,0,2,2,1,3,3,3,3,6,3,6,0,3,-0.0136838, 0.018836,-0.0140263, 0.0093707,-0.0105688,sell
2012-09-23,0,0,3,2,1,0,3,2,0,0,3,3,6,6,3,9,0,3,-0.0040525, 0.012119,-0.0010980, 0.0124709, 0.0110714,buy
2012-09-24,0,1,4,2,0,0,3,2,0,0,3,6,6,6,3,6,0,6, 0.0394040, 0.036750, 0.0300836, 0.0367499, 0.0300350,buy
2012-09-25,0,1,4,3,1,0,2,1,0,3,3,6,3,6,0,9,0,6,-0.0093383,-0.017845,-0.0220378,-0.0048147,-0.0277792,sell
2012-09-26,0,1,4,3,1,0,2,1,1,3,3,6,3,9,0,9,0,6,-0.0148702,-0.030084,-0.0296332,-0.0033504,-0.0301336,sell
2012-09-27,0,1,5,2,1,0,1,1,1,6,3,3,0,9,0,9,0,6,-0.0146036,-0.023316,-0.0247146,-0.0115996,-0.0182688,sell
2012-09-28,0,1,5,2,1,0,1,1,1,6,3,3,0,9,0,9,0,6,-0.0146036,-0.023316,-0.0247146,-0.0115996,-0.0182688,sell
2012-09-29,1,1,2,2,1,0,1,1,2,6,0,0,6,6,0,6,0,9,-0.0126835,-0.012666,-0.0120453,-0.0119814,-0.0107455,sell
2012-09-30,1,1,1,2,2,0,1,1,2,6,0,3,6,6,0,3,0,9, 0.0003876,-0.005917,-0.0020999, 0.0027191, 0.0018479,sell
2012-10-01,1,1,1,2,2,0,0,0,2,6,0,3,6,3,0,3,0,6,-0.0027447,-0.009791, 0.0037350, 0.0006325,-0.0054082,sell
2012-10-02,1,1,0,1,2,1,0,0,2,0,0,3,9,3,0,3,0,6,-0.0021963,-0.001667,-0.0060771,-0.0070741,-0.0067290,sell
2012-10-03,1,2,0,1,2,1,1,1,2,0,0,9,12,0,0,3,3,6,-0.0166215,-0.012921,-0.0126846,-0.0079524,-0.0165561,sell
2012-10-04,1,1,1,0,2,1,1,1,2,3,3,9,12,0,0,0,3,0,-0.0236022,-0.035284,-0.0079616,-0.0276964,-0.0276964,sell
2012-10-05,1,1,2,0,2,1,1,1,1,3,3,12,9,0,0,0,3,0,-0.0297784,-0.038538,-0.0282358,-0.0381913,-0.0381913,sell
2012-10-06,1,3,2,1,2,1,1,1,1,3,6,12,9,3,0,3,3,0, 0.0077028, 0.007703, 0.0077028, 0.0107525, 0.0038242,buy
2012-10-07,1,4,2,2,2,0,1,1,1,6,6,12,6,3,0,6,3,0,-0.0106565,-0.018380,-0.0098815,-0.0183798,-0.0183798,sell
2012-10-08,1,3,2,2,1,0,1,2,1,6,6,6,6,6,0,6,3,0, 0.0041420,-0.003394, 0.0068786, 0.0003030, 0.0020105,buy
2012-10-09,1,3,1,2,1,0,0,2,1,6,3,6,3,6,0,6,3,0, 0.0112322, 0.003156, 0.0208287, 0.0019023, 0.0031565,buy
2012-10-10,0,3,3,2,1,0,0,2,2,12,3,6,0,6,0,6,3,3, 0.0027941,-0.001620, 0.0001826, 0.0023406, 0.0001826,buy
2012-10-11,0,4,3,2,1,0,0,2,2,12,3,6,0,6,0,9,3,3,-0.0205620,-0.024450,-0.0212650,-0.0211839,-0.0205620,sell
2012-10-12,0,2,2,0,0,1,0,2,2,6,3,3,0,6,0,3,3,3,-0.0019329,-0.010539,-0.0104009, 0.0002519,-0.0123149,sell
2012-10-13,0,1,2,0,0,1,0,1,1,6,0,0,0,3,0,3,3,3, 0.0050449, 0.008715, 0.0112881, 0.0077385, 0.0096086,buy
2012-10-14,0,1,2,1,0,1,0,1,2,6,6,0,0,3,0,3,3,3,-0.0284772,-0.028591,-0.0174428,-0.0123305,-0.0183246,sell
2012-10-15,0,2,1,1,0,1,0,1,2,6,6,0,0,3,0,3,3,3,-0.0023133,-0.000362,-0.0162463,-0.0029116,-0.0003622,sell
2012-10-16,0,2,1,1,0,1,0,1,2,6,6,0,0,3,0,3,3,3,-0.0023133,-0.000362,-0.0162463,-0.0029116,-0.0003622,sell
2012-10-17,0,2,0,1,0,2,0,1,2,3,6,0,3,3,0,3,3,3, 0.0160077, 0.011278, 0.0077900, 0.0133645, 0.0174720,buy
2012-10-18,0,2,1,1,0,2,0,1,2,3,6,0,3,3,0,6,3,3, 0.0156479, 0.012069, 0.0073673, 0.0154184, 0.0171899,buy
2012-10-19,0,2,1,1,0,2,1,1,1,0,6,0,3,6,0,6,3,3,-0.0035869,-0.004232, 0.0025212,-0.0023554,-0.0051388,sell
2012-10-20,0,2,2,0,0,2,1,1,0,0,3,3,3,6,0,3,3,3,-0.0273040,-0.021355,-0.0402742,-0.0252795,-0.0269532,sell
2012-10-21,0,2,2,0,0,2,1,1,0,0,3,3,3,6,0,3,3,3,-0.0273040,-0.021355,-0.0402742,-0.0252795,-0.0269532,sell
2012-10-22,1,1,2,1,0,1,1,1,1,0,3,3,6,3,0,3,3,6,-0.0114306,-0.007116, 0.0159198,-0.0068124,-0.0044649,sell
2012-10-23,1,1,2,1,1,1,1,2,1,0,6,3,9,3,0,3,3,6,-0.0136486,-0.012677,-0.0094816,-0.0107077,-0.0121758,sell
2012-10-24,1,1,1,1,1,0,1,2,1,0,6,3,6,3,0,0,3,6,-0.0052621, 0.004185,-0.0069441,-0.0068944,-0.0061226,sell
2012-10-25,1,2,1,2,1,0,0,2,1,3,6,3,6,0,0,3,3,6,-0.0125064,-0.012506, 0.0069804,-0.0101457,-0.0125064,sell
2012-10-26,1,2,1,3,1,0,0,2,2,3,6,9,6,0,0,3,3,6,-0.0011113,-0.000590,-0.0043418,-0.0061706,-0.0005899,sell
2012-10-27,1,1,0,3,1,0,0,3,2,3,3,6,6,3,0,3,3,6,-0.0109978,-0.010998,-0.0093520,-0.0100474,-0.0109978,sell
2012-10-28,1,1,0,2,1,0,0,3,1,3,3,6,6,3,0,3,3,0, 0.0076227, 0.007752, 0.0111281, 0.0107025, 0.0113275,buy
2012-10-29,1,1,0,2,2,0,0,2,1,3,3,6,3,3,0,6,3,0,-0.0004329,-0.006786,-0.0055170,-0.0081458,-0.0056346,sell
2012-10-30,1,1,1,3,2,0,0,2,1,6,3,6,3,3,0,6,3,3, 0.0150958, 0.010196, 0.0169775, 0.0104016, 0.0101963,buy
2012-10-31,0,1,1,3,2,0,0,2,2,9,3,6,0,3,0,6,3,3,-0.0030739,-0.010596,-0.0038677,-0.0040737,-0.0088921,sell
2012-11-01,0,1,1,1,2,0,0,2,3,6,3,3,0,6,0,6,3,3, 0.0065185,-0.010463,-0.0016465,-0.0010794,-0.0068807,sell
2012-11-02,0,1,1,1,2,0,0,2,3,6,3,3,0,6,0,6,3,3, 0.0065185,-0.010463,-0.0016465,-0.0010794,-0.0068807,sell
2012-11-03,0,1,1,2,1,0,0,0,3,6,3,3,0,3,0,6,0,3, 0.0051824, 0.005357, 0.0074015, 0.0053572, 0.0056799,buy
2012-11-04,0,1,1,2,2,0,1,0,2,6,3,0,3,3,0,6,0,6, 0.0080626, 0.004349, 0.0003645, 0.0018834, 0.0076417,buy
2012-11-05,0,1,0,1,2,0,1,0,2,3,3,0,3,3,0,6,0,3,-0.0037433,-0.005096,-0.0050962,-0.0050962,-0.0033409,sell
2012-11-06,0,1,0,1,1,0,1,0,2,3,3,0,3,3,0,3,0,3,-0.0057221,-0.005295,-0.0190507,-0.0203874,-0.0231530,sell
2012-11-07,0,2,1,1,1,0,1,0,1,3,6,3,3,0,0,3,0,3,-0.0257246,-0.011830,-0.0144237,-0.0061215,-0.0222882,sell
2012-11-08,0,2,1,1,1,1,1,0,1,3,6,3,6,0,0,3,0,3, 0.0074524, 0.008704, 0.0055483, 0.0091787, 0.0046571,buy
2012-11-09,0,2,2,1,1,2,1,0,1,3,6,3,6,0,3,6,0,3, 0.0275720, 0.017210, 0.0189484, 0.0179131, 0.0042937,buy
2012-11-10,0,2,2,0,1,2,1,0,2,3,3,6,3,0,3,6,3,3,-0.0195147,-0.020692,-0.0124118,-0.0219436,-0.0137955,sell
2012-11-11,0,2,3,0,1,2,2,0,2,6,3,6,3,3,3,6,3,3, 0.0136273, 0.013943, 0.0253554, 0.0115330, 0.0194406,buy
2012-11-12,0,1,3,1,1,2,2,0,2,6,0,6,3,3,3,6,3,6,-0.0110144,-0.012360,-0.0086402,-0.0139891,-0.0157328,sell
2012-11-13,0,0,2,1,1,2,2,1,1,3,0,6,3,3,3,3,3,6,-0.0038762, 0.001349,-0.0038762,-0.0055072,-0.0154811,sell
2012-11-14,2,1,2,1,0,2,1,1,1,3,0,6,9,3,3,3,0,6, 0.0126218, 0.013244, 0.0101031, 0.0044841, 0.0186358,buy
2012-11-15,3,1,1,1,0,2,1,1,1,3,0,6,9,3,6,0,0,6, 0.0178095, 0.017356,-0.0056741, 0.0173838,-0.0050735,buy
2012-11-16,3,1,1,1,0,3,1,1,1,3,0,6,9,3,6,0,3,6,-0.0110137,-0.011496,-0.0235881,-0.0212611,-0.0252787,sell
2012-11-17,3,1,0,2,0,3,2,1,0,0,0,3,9,6,6,0,3,9, 0.0038348, 0.012070, 0.0051273, 0.0036008,-0.0127129,buy
2012-11-18,3,1,1,1,0,3,1,1,0,0,3,3,9,3,6,0,3,6,-0.0217327, 0.003268,-0.0219304, 0.0049383,-0.0224860,sell
2012-11-19,3,1,2,1,0,3,1,2,2,3,3,9,9,3,6,6,3,3,-0.0020604,-0.002388,-0.0283229,-0.0282501,-0.0296533,sell
2012-11-20,2,1,2,1,0,2,1,2,2,3,3,9,9,3,3,6,0,3, 0.0044094, 0.006776, 0.0031999, 0.0031999, 0.0030050,buy
2012-11-21,1,1,2,1,0,2,1,2,2,3,3,9,6,3,3,6,0,3, 0.0030068, 0.001372, 0.0019943, 0.0038628, 0.0022295,buy
2012-11-22,1,1,2,1,0,1,1,1,2,3,3,6,0,6,3,6,0,3,-0.0345523,-0.027071,-0.0365798,-0.0180583,-0.0335709,sell
