Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-20,0,5.72,12.55,4.95,6.5,1.79,0.98,5.29,5.69,5.02,2.42,5.29,2.72,7.6,3.32,2.95,3,2.51,6.06,0,1.79, 0.024072, 0.0047805, 0.020700, 0.0246878, 0.024072,buy
2011-02-21,2.87,15.06,0,0,8.3,0,5.03,4.94,5.23,4.63,0,5.44,2.53,8.39,5.03,0,4.62,2.87,5.94,2.56,2.38, 0.025027,-0.0120993, 0.028725, 0.0219366, 0.029390,buy
2011-02-22,13.28,2.95,5.68,0,2.6,0,10.01,0,0,7.14,2.89,2.42,2.65,4.56,7.17,2.84,2.95,2.42,5.39,0,0,-0.015802,-0.0086577,-0.020078,-0.0219730,-0.029958,sell
2011-02-23,0,9.16,0,0,3.9,5.37,6.34,2.34,2.34,2.28,2.92,0,0,0,4.71,2.65,5.98,1.05,4.16,1.73,2.62, 0.058275, 0.0728389, 0.078576, 0.0631471, 0.018292,buy
2011-02-24,2.65,2.97,0,0,4.01,6.56,4.84,13.14,0,5.5,1.39,2.95,2.7,2.49,2.62,3.65,5.46,4.69,2.65,2.77,2.49,-0.076320,-0.0686894,-0.058933,-0.1010639,-0.069432,sell
2011-02-25,2.97,2.79,0,0,10.77,2.67,8.4,4.11,0,2.03,8.74,0,1.77,0,0,8.46,5.35,5.31,0,2.67,2.38,-0.011302,-0.0101871,-0.026150,-0.0235395,-0.013418,sell
2011-02-26,0,1.32,0,0,7.33,0,13.12,2.82,2.7,2.79,4.89,0,0,2.79,2.72,4.84,1.32,1.85,2.82,2.44,0, 0.021450, 0.0217058, 0.017696, 0.0245343, 0.021450,buy
2011-02-27,0,0,0,0,1.55,5.37,9.04,2.38,2.72,0,3.93,2.42,2.77,2.65,0,4.12,0,2.6,0,0,1.92, 0.044959, 0.0347231, 0.045014, 0.0423481, 0.047302,buy
2011-02-28,0,0,0,0,6.89,10.01,1.55,2.49,2.49,2.51,0,2.79,0,2.56,1.84,0,2.49,2.79,1.55,1.92,3,-0.039175,-0.0430234,-0.042600,-0.0433447,-0.036608,sell
2011-03-01,0,0,1.08,0,19.46,5.89,10.86,0,0,2.97,2.84,2.44,2.92,5.89,5.46,3.38,1.08,0,5.92,5.92,1.42, 0.042597, 0.0482887, 0.039514, 0.0301653, 0.052573,buy
2011-03-02,2.77,0,3,0,11.64,7.99,6.4,0,0,1.9,0,0,2.77,0,4.44,1.36,5.77,2.65,4.76,2.38,5.77,-0.023869,-0.0257393,-0.029170,-0.0227428,-0.022743,sell
2011-03-03,0,2.97,1.33,0,8.74,9.37,7.19,0,2.62,5.89,2.67,0,0,2.53,2.82,5.59,4.3,0,2.79,4.18,4.25, 0.032789, 0.0302087, 0.070596, 0.0294205, 0.025248,buy
2011-03-04,0,0,1.23,0,6,0,5.79,0,0,1.68,4.32,2.49,0,0,0,5.79,1.23,2.74,0,0,0,-0.049890,-0.0555959,-0.054152,-0.0496904,-0.053581,sell
2011-03-05,0,0,4.29,0,5.34,2.49,4.38,0,3,0,2.34,0,2.92,0,0,1.64,4.29,0,0,2.49,2.74,-0.030789,-0.0363247,-0.032887,-0.0306224,-0.030789,sell
2011-03-06,0,0,2.95,0,13.1,1.68,2.82,5.74,4.65,2.7,5.2,1.71,0,2.72,2.97,2.77,2.95,0,2.47,2.82,0, 0.043412, 0.0704437, 0.078486, 0.0395901, 0.053915,buy
2011-03-07,0,0,2.62,2.58,12.46,7.85,0.66,2.92,4.86,2.67,4.95,2.6,0,2.6,0,2.28,5.2,3,0,0,3.58, 0.015376,-0.0122934,-0.006766,-0.0079112,-0.015165,sell
2011-03-08,2.51,0,0,0,11.17,4.76,9.22,2.4,2.62,2.62,1.39,2.79,2.65,4.68,4.91,2.95,0,1.97,2.42,0,1.06, 0.004032, 0.0418167, 0.038947, 0.0425291, 0.042529,buy
2011-03-09,2.44,2.58,0,0,6.79,6.55,6.47,5.55,0,0,4.38,2.89,1.38,2.95,5.55,3.77,0,2.95,5.19,2.58,1.71,-0.079384,-0.0791675,-0.041090,-0.0432551,-0.050504,sell
2011-03-10,2.47,2.56,2.58,0,2.95,8.24,8.39,2.47,2.47,2.95,5.67,0,2.92,0,0,2.56,2.58,2.67,4.34,0,5.24,-0.034914,-0.0398351,-0.041123,-0.0355928,-0.040668,sell
2011-03-11,0,5.54,5.42,0,2.26,0,11.31,5.36,0,4.7,2.95,0,2.89,2.92,2.84,2.58,2.67,0,2.47,0,5.87, 0.022010, 0.0068970, 0.008894, 0.0267095, 0.008307,buy
2011-03-12,4.94,0,3.59,0,0,1.64,4.37,4.95,0,0,2.4,2.79,0,0,1.64,0,3.25,2.16,0,2.56,4.69, 0.016408, 0.0024995, 0.010078,-0.0101070, 0.011703,sell
2011-03-13,7.84,2.65,1.87,2.67,1.39,2.97,0,8.09,2.65,2.42,0,1.39,0,2.77,5.64,2.89,1.87,2.67,2.53,2.65,0, 0.003485, 0.0193351, 0.018100, 0.0217594, 0.009458,buy
2011-03-14,5.07,7.67,5.4,2.77,1.99,4.71,0,9.9,2.7,2.44,2.7,4.39,2.56,2.53,1.74,4.76,8.32,0,2.97,2.4,0,-0.006440,-0.0064401,-0.008332,-0.0083316, 0.017358,sell
2011-03-15,8.68,2.95,12.08,2.92,2.87,2.67,0,0,2.56,2.24,2.65,5.82,0,2.36,2.74,0,5.1,2.89,5.54,0,2.92,-0.082710,-0.0806262,-0.120450,-0.0822601,-0.085769,sell
2011-03-16,5.42,8.24,6.74,0,3,1.87,2.97,0,1.87,2.38,5.45,4.44,2.89,0,2.84,2.92,2.97,2.51,2.89,0,0, 0.018152, 0.0431044,-0.003463, 0.0178940, 0.026957,buy
2011-03-17,2.74,7.36,9.8,9.45,2.16,8.18,0,0.95,5.31,0,2.3,4.58,2.62,5.44,3.69,2.44,4.01,2.42,2.38,2.87,2.58,-0.000623,-0.0129318, 0.003792,-0.0268008,-0.010220,buy
2011-03-18,2.4,2.42,4.88,5.79,5.4,4.59,0,2.44,2.92,2.79,2.56,1.5,2.32,2.92,2.44,2.4,5.65,0,0,0,2.42,-0.001328, 0.0000025, 0.000627,-0.0012202,-0.011828,buy
2011-03-19,2.44,0,9.92,9.79,4.08,1.74,0,5.59,5.07,3.3,0,2.74,0,4.48,5.59,0,1.73,2.72,3.42,2.89,2.44,-0.004476,-0.0115947,-0.005609,-0.0244904,-0.026119,sell
2011-03-20,0,10.12,2.77,2.42,5.97,6,0,3.81,5.97,7.76,2.42,0,0,5.62,1.41,5.4,2.3,0,1.89,2.51,0, 0.010192, 0.0316602, 0.013278, 0.0085794, 0.018389,buy
2011-03-21,9.77,2.58,7.81,2.67,4.26,4.58,2.65,2.89,4.81,6.35,0,2.53,2.67,4.32,2.65,2.87,0,2.56,5.67,2.84,2.89,-0.009173,-0.0107114, 0.002718,-0.0178022, 0.009622,sell
2011-03-22,2.51,7.7,2.87,0,6.9,2.42,2.65,0,1.33,3.94,2.87,2.44,0,0,2.42,2.65,2.53,2.79,4.48,0,1.61, 0.032618, 0.0427478, 0.037806, 0.0464329, 0.019340,buy
2011-03-23,5.43,4.06,2.95,0,8.51,5.48,2.42,8.35,2.74,2.95,2.36,2.56,2.95,2.82,2.56,2.92,2.56,1.7,2.87,2.79,5.42, 0.027398, 0.0252044, 0.016438, 0.0457285, 0.028336,buy
2011-03-24,5.87,2.65,0,0,7.81,2.67,4.26,2.53,0,5.2,2.95,0,2.65,0,1.61,2.4,2.65,2.92,0,0,5.41,-0.036118,-0.0411744,-0.038049,-0.0393378,-0.007084,sell
2011-03-25,2.51,0,0,0,4.36,2.44,7.1,2.82,0,0,2.44,2.82,2.51,0,5.89,0,1.23,0,0,2.95,4.36,-0.074586,-0.0656723, 0.011558,-0.0771484,-0.079099,sell
2011-03-26,0,3,0,0,0,2.97,11.49,6.05,2.95,2.38,2.97,0,0,5.11,1.76,3.51,3,2.84,2.44,1.96,0, 0.026715, 0.0172383, 0.012962, 0.0474230, 0.017280,buy
2011-03-27,0,2.6,0,0,2.74,12.68,0.62,10.74,3.66,2.89,4.48,0,3,5.39,0,1.85,5.52,0,2.74,2.97,0.62,-0.021113,-0.0147959,-0.030800,-0.0136694, 0.009127,sell
2011-03-28,0,0,0,0,16.67,0,6.27,6.11,4.62,3.87,0,2.65,1.92,2.47,3.71,2.97,0,0,5.77,2.95,3.5,-0.006666,-0.0056224,-0.006588,-0.0258268, 0.006536,sell
2011-03-29,2.74,0,0,0,2.58,8.2,6.6,4.5,2.97,2.97,2.58,2.74,0,0,5.51,4.52,2.74,2.84,2.51,0,1.18,-0.049613,-0.0593802,-0.057007,-0.0496587,-0.077058,sell
2011-03-30,0,2.97,0,0,6.67,7.59,7.04,2.97,2.51,2.89,2.62,2.82,2.65,2.58,5.74,2.44,2.97,2.53,1.34,0,4.13,-0.039110, 0.0019695,-0.039674,-0.0377319,-0.039674,sell
2011-03-31,0,0,0,0,6.71,3.95,4.91,1.62,2.65,2.67,1.44,0,2.51,2.83,1.62,2.67,0,2.58,2.74,2.49,2.24,-0.028362, 0.0012521, 0.069329, 0.0785474,-0.026129,sell
2011-04-01,0,0,2.89,0,8.06,2.74,4.65,0,0,0,2.74,0,2.6,2.72,0,1.65,2.89,0,0.88,0,5.74,-0.022371,-0.0585149,-0.048432,-0.0601826,-0.057120,sell
2011-04-02,0,0,0,0,13.38,1.5,8.54,2.79,2.67,2.72,0,2.67,2.2,5.79,2.79,2.95,0,0,4.37,1.5,5.59,-0.043992,-0.0300730,-0.042846,-0.0446590,-0.032603,sell
2011-04-03,0,0,0,5.42,4.62,6.85,3.86,2.49,0,1.44,2.82,0,0,4.09,0,4.29,5.42,2.49,3,5.94,2.06, 0.005587,-0.0086634,-0.002739,-0.0020285,-0.003445,sell
2011-04-04,2.49,0,0,3,0,11.5,3.6,0,2.42,2.58,1,0,2.89,4.68,2.49,0,3,0,2.77,3.94,1.48, 0.015441, 0.0078133, 0.023584, 0.0144899,-0.010500,buy
2011-04-05,2.72,1.67,0,0,6.54,2.97,11.06,2.87,2.47,4.53,1.94,2.51,0,5.69,1.67,2.72,0,0,3.86,2.95,2.87, 0.021536, 0.0329899, 0.028651, 0.0284451, 0.028827,buy
2011-04-06,0,5.11,4.25,0,10.99,7.99,2.04,0,1.51,3,5.37,2.53,2.7,1.46,2.6,2.51,4.25,2.89,2.49,2.04,0,-0.061718,-0.0476796,-0.039653,-0.0570507,-0.048857,sell
2011-04-07,2.47,2.56,5.81,0,2.84,12.46,5.49,7.17,5.23,6.65,4.92,2.89,2.89,2.4,2.84,0,5.53,2.7,2.6,0,2.47, 0.002063,-0.0026761, 0.002766,-0.0017167, 0.002384,sell
2011-04-08,2.56,2.44,4.84,0,1.5,7.11,4.72,5.16,4.82,4.45,2.58,0,1.92,0,0,2.97,4.43,2.14,0,2.58,2.44, 0.027805, 0.0236709, 0.023671, 0.0196497, 0.024912,buy
2011-04-09,2.6,0,0,2.4,2.73,4.57,5.24,2.57,1.27,4.57,1.46,0,2.47,2.6,2.4,0.8,0,5.72,1.77,0,0, 0.015152, 0.0281935, 0.050392, 0.0491460, 0.060124,buy
2011-04-10,5.25,0,2.7,2.97,4.84,5.8,0,9.95,4.4,6.96,3.98,2.82,0,0,0,4.58,2.65,2.26,2.87,0,4.26,-0.007111,-0.0119106,-0.064560, 0.0145220,-0.012202,sell
2011-04-11,2.67,8.08,2.65,0,8.22,6.75,0,11.2,6.41,5.3,7.44,0,2.92,2.87,2.65,2.97,0,2.89,0,5.64,2.97,-0.027064,-0.0062257, 0.018110,-0.0335733, 0.031300,buy
2011-04-12,5.44,3.94,11.51,2.4,4.21,6.13,0,2.74,7.51,3.61,3,2.84,0,2.97,2.78,5.32,0,0,2.6,3.64,5.1, 0.022290, 0.0282112, 0.021273, 0.0189390, 0.036779,buy
2011-04-13,8.39,10.48,2.4,0,2.22,4.26,2.36,1.36,5.19,0,4.18,2.72,2.7,0,2.58,4.03,2.36,2.95,2.51,2.4,1.29,-0.024577,-0.0157884,-0.026663,-0.0267933,-0.035975,sell
2011-04-14,5.26,7.63,7.73,8.15,1.52,6.49,0,0,6.64,2.49,2.7,2.74,2.49,4.69,2.34,2.92,2.34,2.44,2.65,0,2.34,-0.006798,-0.0064276, 0.017422,-0.0079493,-0.026125,sell
2011-04-15,1.11,3.76,9.07,2.72,2.82,4.27,0,0,1.3,0,2.79,1.64,2.97,2.97,1.11,0,2.82,2.99,0,2.72,2.44, 0.049332, 0.0487886, 0.047975, 0.1001366, 0.055787,buy
2011-04-16,5.39,0,10.14,3.61,0,2.62,0,5.4,2.7,2.34,0,0,0,4.9,5.47,2.7,0.82,2.82,2.79,0,2.62, 0.079268, 0.0806153, 0.084561, 0.0808184, 0.080818,buy
2011-04-17,3,8.32,1.55,11.02,0,1.58,0,1.89,3,2.6,2.87,2.77,2.7,4.3,4.89,0,5.24,0,0,1.55,0,-0.002703,-0.0072099,-0.010292,-0.0301620,-0.013543,buy
2011-04-18,9.35,0,5.04,6.84,0,0,5.65,5.49,2.4,2.89,0,1.54,0,2.82,7.24,2.65,4.24,2.6,2.44,2.6,2.49,-0.047923,-0.0440582,-0.047923,-0.0342862,-0.045224,sell
2011-04-19,1.25,5.3,8,3.92,2.44,5.06,1.39,1.5,1.25,0,2.56,5.62,2.82,1.39,4.2,2.36,6.36,0,2.65,2.65,0,-0.012731,-0.0118918,-0.020197,-0.0127310,-0.014201,sell
2011-04-20,5.16,8.58,2.44,1.84,8.52,4.22,5.44,5.19,0,2.89,2.82,4.95,2.89,8.2,2.87,2.53,4.73,3.94,2.32,2.84,2.49, 0.008162, 0.0041195,-0.016598,-0.0287041,-0.006584,sell
2011-04-21,8.43,2.7,0,2.01,6.3,5.52,5.67,2.95,2.95,0,2.92,2.72,2.79,8.24,0,0,5.01,4.55,1.48,0,2.92, 0.070494, 0.0649422, 0.002036, 0.0573114, 0.057366,buy
2011-04-22,2.77,0,0,2.04,8.5,3,5.18,4.87,0,2.51,0,0,0,7.51,2.92,1.97,2.04,5.05,7.93,2.49,1.41, 0.000114, 0.0029181, 0.018822,-0.0021100,-0.001437,sell
2011-04-23,0,0,0,2.03,7.82,7.15,3.71,9.93,2.53,4.13,1.7,2.62,2.72,4.2,0,2.79,4.92,2.82,5.51,0,2.44,-0.015663,-0.0168833,-0.077974,-0.0785693,-0.015819,sell
2011-04-24,0,0,0,1.89,13.21,2.77,5.28,2.72,4.14,5.72,2.72,0,0,2.95,2.89,0,1.89,3,2.56,0,0,-0.015793,-0.0075856,-0.006713,-0.0068482,-0.010271,sell
2011-04-25,2.7,0,0,1.64,15.06,2.7,9.76,3.43,4.56,8.33,0,0,2.44,0,2.7,3.25,4.34,5.32,1.61,2.74,2.74,-0.008594,-0.0156766, 0.009044,-0.0142293, 0.004968,buy
2011-04-26,1.16,2.6,0,1.32,3.79,10.52,9.19,2.04,1.71,3.33,2.44,2.74,0,0,2.62,5.99,3.92,2.08,2.92,2.87,0,-0.029382,-0.0058516,-0.022870,-0.0010693,-0.051608,sell
2011-04-27,2.79,2.2,0,0,10.79,11.42,6.29,2.95,1.73,5.67,3.55,2.74,2.79,2.89,0,8.58,2.2,4.23,2.89,2.67,2.72, 0.053662, 0.0564502, 0.080954, 0.1219166, 0.070702,buy
2011-04-28,3,0,2.62,0,12.56,2.36,2.03,1.41,4.2,2.36,2.31,2.53,2.92,0,0,4.41,2.62,1.36,0,0,4.82,-0.030692,-0.0370676,-0.027709,-0.0136543,-0.042721,sell
2011-04-29,1.3,0,0,0,8.98,6.28,3,3.77,1.59,1.24,4.65,1.68,0,2.74,2.44,1.3,0,2.51,2.97,0,6.86,-0.042928,-0.0232245,-0.042303,-0.0093110,-0.042346,sell
2011-04-30,0,1.61,0,5.42,9.65,1.94,4.49,4.8,4.34,2.84,2.7,0,1.8,1.94,1.61,2.44,5.42,2.47,1.92,2.89,6.85,-0.027751,-0.0022337, 0.005403, 0.0082851, 0.005175,buy
2011-05-01,2.72,2.95,1.73,2.97,1.25,8.22,0,2.97,1.25,2.4,5.79,2.6,2.72,5.82,5.67,0,4.7,0,0,0,2.97, 0.019558, 0.0238518, 0.023852, 0.0001082,-0.007602,buy
2011-05-02,2.56,2.16,2.95,0,4.51,5.54,5.14,2.06,4.91,2.49,2.06,0,0,5.32,2.16,2.56,2.95,0,2.47,0,2.06, 0.012408, 0.0107199,-0.010528, 0.0131027, 0.008877,buy
2011-05-03,0.9,2.42,4.52,0,7.99,6.52,2.42,2.67,5.39,0,1.27,0,2.49,4.01,3.32,0,4.52,2.82,2.51,2.53,2.67, 0.056440,-0.0086080,-0.005784, 0.0087698, 0.042818,sell
2011-05-04,1.87,5.37,2.87,0,7.14,8.6,3.81,2.4,2.94,0,2.47,2.77,2.84,5.37,4.74,2.72,2.65,0,2.77,3.77,0,-0.030948,-0.0056543,-0.057206,-0.0276143,-0.005660,sell
2011-05-05,8.12,0,2.53,0,2.7,7.23,3.61,5.14,4.45,2.56,2.62,2.77,1.84,0,2.97,2.53,2.53,2.7,1.74,1.36,2.62, 0.005135, 0.0295635, 0.014767, 0.0014568, 0.002799,buy
2011-05-06,2.28,2.4,0,2.56,1.41,3.8,13.72,2.2,5.17,3.8,2.4,2.74,2.79,0,4.84,0,0,1.41,0,4.61,2.4,-0.005786, 0.0254338,-0.027681,-0.0288332,-0.032106,sell
2011-05-07,5.61,0,0,2.77,0,8.97,2.62,4.64,2.62,8.74,0,0,0,2.84,0,2.77,1.9,3,2.74,2.26,0, 0.007354, 0.0445791, 0.042095, 0.0449125, 0.036607,buy
2011-05-08,2.89,5.05,2.84,0,0,6.46,4.43,11.39,4.35,6.09,2.89,0,2.77,2.65,0,0,2.89,2.97,2.77,5.56,2.84, 0.018237, 0.0241632, 0.023672, 0.0414676, 0.020102,buy
2011-05-09,2.74,2.58,10.12,0,0,2.97,0,4.74,2.58,2.44,3.3,2.82,0,2.92,2.38,2.38,0,0,5.71,3,0, 0.025030, 0.0340051, 0.027300, 0.0448775, 0.030925,buy
2011-05-10,0.82,6.46,4.08,2.7,0,1.37,3.87,2.4,2.65,0,3.15,0,0,1.2,3.56,2.66,2.67,2.4,3.86,2.87,2.7, 0.034710, 0.0142392, 0.030179, 0.0346361, 0.035846,buy
2011-05-11,18.27,2.6,2.38,5.02,0,2.56,2.32,0,0,2.49,8.76,2.49,2.7,4.85,7.45,2.6,2.56,0,2.38,5.46,0, 0.001634, 0.0020459, 0.010254, 0.0144579,-0.001374,buy
2011-05-12,8.54,13.02,2.4,4.09,3,0,2.97,0,2.62,1.47,7.36,2.97,2.36,2.97,5.89,4.85,3,0,0,5.33,2.4, 0.019934, 0.0175255, 0.021510, 0.0215096, 0.016443,buy
2011-05-13,4.15,5.42,15.38,2.49,0,0,1.96,2.62,0,1.43,2.97,2.97,2.49,4.56,3.98,2.95,0,2.79,2.49,5.39,2.47, 0.006129,-0.0252462,-0.009525,-0.0095247,-0.009525,sell
2011-05-14,2.36,6.96,5.03,0,1.76,1.76,0,2.53,4.32,2.47,0,0,0,2.47,0,4.18,2.82,2.84,1.76,2.6,2.36,-0.014628,-0.0105722,-0.001307,-0.0105722,-0.012956,sell
2011-05-15,2.79,4.95,8.04,10.87,4.22,2.65,6.13,0,5.07,3.18,3.59,2.79,2.79,5.65,4.74,0,0,2.92,5.97,5.79,0,-0.028914,-0.0176038,-0.015195,-0.0211889,-0.017753,sell
2011-05-16,5.59,5.94,2.97,0,7.41,5.84,9.98,2.65,6.93,4.14,2.4,0,0,5.94,5.84,2.79,4.62,0,5.07,3,2.65, 0.013379,-0.0071132,-0.004308, 0.0075349, 0.008620,sell
2011-05-17,4.78,4.21,9.84,2.77,9.75,7.28,6.25,2.67,4.18,2.4,5.86,0,2.72,6.52,4.25,2.32,5.71,2.77,8.26,5.3,0,-0.063832,-0.0621668,-0.074474,-0.0856253,-0.075251,sell
2011-05-18,2.75,4.16,2.72,0,10.42,5.15,9.26,2.87,5.15,6.97,4.47,2.72,0,0,0,3.53,4.12,0,7.77,2.34,2.6,-0.006999,-0.0107476,-0.013449,-0.0339341,-0.017970,sell
2011-05-19,5.13,8.04,2.4,0,4.05,8.32,9.69,2.72,8.64,6.99,2.58,4.55,2.82,2.7,2.34,2.55,0,2.4,4.05,4.74,2.4, 0.011917, 0.0177173, 0.026166, 0.0060092, 0.015278,buy
2011-05-20,15.24,2.87,0,0,1.31,5.34,7.48,5.69,3.92,7.48,0,6.63,2.87,2.37,0,9.86,2.4,2.87,2.34,3.96,1.31, 0.037844, 0.0378883, 0.006291, 0.0461874, 0.047432,buy
2011-05-21,8.18,1.26,0,0,5.55,4.83,3.97,5.14,2.56,3.88,2.92,4.65,0,4.58,2.95,8.18,0,1.26,0,0,2.6,-0.042107,-0.0577601,-0.057760,-0.0568667,-0.042107,sell
2011-05-22,9.44,2.95,1.89,0,8,5.79,2.53,11.23,2.84,2.47,0,6.74,2.84,5.69,5.9,6.37,4.86,2.89,2.53,2.74,0, 0.019735, 0.0365452, 0.018978, 0.0286195, 0.028620,buy
2011-05-23,1.9,7.1,4.13,0,2.53,5.39,0,2.94,2.53,0,0,3,1.27,1.67,7.1,2.62,6.03,0,2.77,0,2.95, 0.003373,-0.0116432,-0.033978, 0.0031181,-0.005584,buy
2011-05-24,0,8.71,4.82,0,2.74,0,7.88,2.84,0,2.89,2.58,2.28,0,2.77,8.79,0,7.74,2.84,5.04,0,0, 0.003185, 0.0282358,-0.004454, 0.0155247, 0.004782,buy
2011-05-25,0,1.82,8.05,0,2.56,2.87,13.34,1.23,0,3.22,2.87,4.08,2.72,0,1.82,2.6,8.05,0,2.97,2.47,2.56, 0.016651, 0.0132700,-0.006162, 0.0166513, 0.006242,buy
2011-05-26,0,0,2.38,0,4.34,5.32,1.67,8.09,2.47,2.87,2.87,2.53,0,0,2.62,0,2.38,0,1.67,2.79,4.07,-0.007428, 0.0143594, 0.017687,-0.0030424,-0.003478,sell
2011-05-27,0,0,1.7,2.79,4.94,8.47,2.47,8.49,0,5.44,0,0,2.7,2.47,0,4.3,2.79,2.47,5.57,0,5.74,-0.007137,-0.0141623,-0.019419,-0.0191292,-0.017427,sell
2011-05-28,0,0,2.97,1.33,10.95,10.86,2.89,1.31,2.53,4.1,0,2.89,2.58,2.72,0,2.97,1.33,2.51,2.84,2.95,2.89,-0.002710,-0.0081867, 0.007066, 0.0070631,-0.001048,buy
2011-05-29,2.95,2.95,2.14,0,2.72,0,7.81,1.64,2.95,2.04,2.44,0,0,2.82,2.95,5.09,0,0,2.72,0,1.64,-0.010807,-0.0155584,-0.015362,-0.0150513,-0.035623,sell
2011-05-30,3.58,4.3,5.89,0,2.92,4.62,5.59,4.53,5.72,2.82,0,2.67,0,0,5.62,4.4,3.75,2.92,1.67,0,4.53,-0.024282,-0.0234353, 0.009538,-0.0242822,-0.037180,sell
2011-05-31,2.06,8.22,5.74,0,2.42,5.36,2.95,4.53,2.95,0,2.42,0,2.6,0,5.74,2.74,7.54,0,5.36,2.56,4.53, 0.035366, 0.0291888, 0.054018, 0.0282138, 0.043125,buy
2011-06-01,5.79,1.47,2.89,0,1.51,1.8,2.44,5.12,0,2.47,1.51,0,0,2.65,0,2.89,7.26,2.95,4.24,0,0,-0.032985,-0.0251519, 0.011824,-0.0269564, 0.007563,sell
2011-06-02,4.38,2.97,0,2.79,8.74,2.51,0.77,4.94,3.28,0,5.46,2.82,0,1.64,2.79,2.97,1.76,0,0,2.97,3.41,-0.005141, 0.0526420, 0.055399,-0.0038481, 0.010699,buy
2011-06-03,5.14,5.54,1.21,2.82,4.59,5,5.26,7.23,1.82,2.58,4.49,2.72,2.92,5.53,1.21,5.44,0,0,3.54,2.28,4.26,-0.010024,-0.0205074, 0.015785,-0.0360010,-0.014425,sell
2011-06-04,0,5.7,5.39,0,2.67,6.66,8.68,5.21,2.97,3,0,2.74,2.58,2.7,2.97,0,2.89,2.67,4.49,2.56,4.74,-0.043655,-0.0686072,-0.054872,-0.0526829,-0.060010,sell
2011-06-05,5.15,2.95,10.73,0,0,7.64,6.65,8.34,4.61,4.18,4.64,0,0,2.6,4.66,2.24,2.95,2.58,7.59,2.44,2.97,-0.014640, 0.0001757, 0.007309, 0.0075327,-0.014640,sell
2011-06-06,1.3,9.3,8.59,1.61,0,6,8.1,2.22,2.44,2.67,3,0,2.92,0,2.95,5.92,5.11,2.74,5.54,0,3.83, 0.036614, 0.0337359, 0.041149, 0.0179043, 0.017904,buy
2011-06-07,8.29,5.27,2.92,5.44,0,6.28,0,6.71,2.92,0,4.59,3,0,2.79,2.79,2.65,5.54,0,4.27,2.42,3.94, 0.003414, 0.0022979,-0.007855,-0.0054017,-0.007855,sell
2011-06-08,5.22,4.57,2.56,2.95,2.34,0,0,2.42,0,2.95,2.56,0,2.42,0,0,4.93,4.64,0,2.56,0,0, 0.006464, 0.0246377, 0.012013, 0.0187204, 0.011189,buy
2011-06-09,7.48,4.49,6.05,2.89,1.68,0,0,7.45,2.89,0,4.67,2.7,0,3.67,2.72,2.97,0,2.77,0,2.62,5.03,-0.000758,-0.0374490,-0.035403,-0.0475311,-0.009083,sell
2011-06-10,5.07,7.19,9.1,2.38,2.97,2.97,0,5.44,0,2.56,8.43,2.65,0,5.87,1.13,4.73,3,0,2.38,2.1,5.27,-0.011742, 0.0060554, 0.000067,-0.0012632, 0.007243,sell
2011-06-11,13.25,7.96,8.08,0,2.06,1.23,3.62,1.47,2.95,2.58,3.29,2.87,2.95,4.29,5,0,0,2.92,0.88,2.56,7.38, 0.011440, 0.0120123,-0.030283, 0.0337385, 0.008591,buy
2011-06-12,7.96,7.72,8.34,2.89,2.87,2.97,5.63,0.87,3.31,3.38,2.89,0,2.44,2.89,5.97,2.34,2.87,5.59,5.03,2.87,2.56,-0.002909,-0.0155150,-0.009237,-0.0183549, 0.005501,sell
2011-06-13,2.6,4.28,7.38,6.74,2.95,5.29,4.12,5.42,3.77,2.6,0,2.6,3,0,9.05,2.32,4.74,5.39,5.46,0,2.82, 0.067746, 0.0359799, 0.053563, 0.0626644, 0.054484,buy
2011-06-14,2.82,3,5.79,8.01,5.53,0,4.4,11.2,4.51,5.76,2.82,2.97,0,2.77,5.31,5.53,5.56,0,2.82,2.7,0,-0.008980,-0.0070072,-0.000627,-0.0085622, 0.017344,sell
2011-06-15,0,5.22,5.17,5.65,1.96,0,5.72,5.13,8.08,0,2.6,4.24,0,0,5.57,2.89,2.62,2.7,0,0,2.77, 0.014856, 0.0138131, 0.014856, 0.0295646, 0.030668,buy
2011-06-16,4.76,1.37,4.98,2.42,0,2.97,7.71,7.48,6.55,2.4,2.89,2.42,2.42,4.21,0,2.49,2.85,0,2.42,2.56,2.97,-0.041924,-0.0200317,-0.019487,-0.0200317,-0.038839,sell
2011-06-17,5.33,2.47,0,0,4.86,5.45,4.54,4.74,4.17,2.56,2.67,2.47,0,5.86,2.12,0,4.8,0,0,0,2.74, 0.029094, 0.0254029, 0.031046, 0.0217773, 0.011957,buy
2011-06-18,7.25,5.51,5.44,0,10.01,0,8.56,8.81,5.74,4.28,5.79,2.84,2.84,2.49,2.6,2.1,2.95,2.6,5.84,2.56,2.95,-0.014130,-0.0419221,-0.036923,-0.0300935,-0.012415,sell
2011-06-19,9.66,5.61,0,2.92,4.06,7.04,0,4.83,4.71,3,0,1.41,0,0.67,2.58,5.57,3.82,2.79,3.91,2.84,4.14,-0.014916,-0.0158855,-0.009797,-0.0052264,-0.027924,sell
