Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-16,0,0,0,0,0,1.21,3.47,0,0,0,0,1.21,2.89,0,0.58, 0.01065172, 0.013118, 0.014107, 0.017328, 0.00562926,buy
2018-02-17,0,0,0,0,0,0.65,1.03,0,0,0,0,0,1.03,0,0.65, 0.01530012, 0.012198, 0.009720, 0.011197, 0.00885834,buy
2018-02-18,0,0,0,0,0,1.9,0,0,0,0,0,0,0,0,1.9,-0.02665052,-0.023530,-0.023566,-0.023209,-0.01438550,sell
2018-02-19,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,-0.01068954,-0.012482,-0.003569,-0.006046,-0.00653382,sell
2018-02-20,0,0,0,0,0,1.54,0,0,0,0,1.24,0,0,0,1.54, 0.00077553,-0.007538, 0.003423, 0.015060,-0.00598802,sell
2018-02-21,0,0,0,0,0,0.52,0,0,0,0,2.95,0,0,0,0.52,-0.02889854,-0.011136,-0.029795,-0.010001,-0.00287091,sell
2018-02-22,0,0,0,0,0,1.03,0,0.68,0,0.68,2.36,1.03,0,0,0,-0.03037572,-0.024172,-0.032120,-0.020879,-0.00128677,sell
2018-02-23,0,0,0,0,0,2.49,0.69,1.23,0,1.23,0.8,2.49,0.69,0,0,-0.02253923,-0.022539,-0.022637,-0.016211,-0.02555052,sell
2018-02-24,0,0,0,0,0,2.97,1.56,2.2,0,2.2,0,2.97,1.56,0,0,-0.03803393,-0.035277,-0.038034,-0.039038,-0.03938596,sell
2018-02-25,0,0,0,0,0,1.46,3.57,3,0,3,0,2.06,2.97,0,0, 0.01486781,-0.008479, 0.017892, 0.014981, 0.00609614,buy
2018-02-26,0,0,0,0,0,0.61,4.21,2.24,0,2.24,0,2.4,2.42,0,0, 0.02125235, 0.008896, 0.021837, 0.022121, 0.02042993,buy
2018-02-27,0.58,0,0,0,0,0.74,4.01,1.26,0.58,1.26,0,2.95,1.06,0,0.74, 0.00936736, 0.025435, 0.012549, 0.020460, 0.00891722,buy
2018-02-28,1.71,0,0,0,0,1.73,1.62,0.7,1.71,0.7,0,1.62,0,0,1.73,-0.02205650,-0.022071,-0.023128,-0.020734,-0.02108457,sell
2018-03-01,2.95,0,0,0,0,2.97,0.54,0,2.95,0,0,0.54,0,0,2.97,-0.02337133,-0.016224,-0.023278,-0.021559,-0.01668626,sell
2018-03-02,1.68,0,0,0,1.2,2.12,0,0,1.68,0,0.75,0,0,0,3.32,-0.01653027,-0.009162,-0.013580,-0.015178,-0.00592870,sell
2018-03-03,0.57,0,0,0,2.95,0.91,0,0,0.57,0,1.76,0,0,0,3.86,-0.01762937,-0.015272,-0.012932,-0.026837,-0.01667370,sell
2018-03-04,0,0,0,0,2.44,0,0,0,0,0,2.97,0,0,0,2.44,-0.01891462,-0.024115,-0.026119,-0.021961,-0.02331702,sell
2018-03-05,0,0,0,0,0.85,0,0,0,0,0,2.1,0,0,0,0.85,-0.01862816,-0.014746,-0.023531,-0.016083,-0.00910083,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0.88,0,0,0,0,-0.01370123,-0.017541, 0.003243, 0.015065,-0.01934340,sell
2018-03-09,0,0,0,0,0,0,0.79,0,0,0,0,0.79,0,0,0, 0.03510929, 0.028378, 0.014886, 0.036490, 0.03334211,buy
2018-03-10,0,0,0,0,0,0,1.87,0,0,0,0,1.87,0,0,0, 0.03534263, 0.031258, 0.031519,-0.004585, 0.03151914,buy
2018-03-11,0.55,0,0,0,0,0,2.97,0.57,0.55,0,0,2.97,0.57,0,0, 0.00141811, 0.036516, 0.003580, 0.033822, 0.00141811,buy
2018-03-12,1.36,1.5,0,0,0,0,1.92,1.65,2.86,0,0,1.92,1.65,0,0,-0.04324500,-0.038515,-0.039196,-0.029798,-0.03820020,sell
2018-03-13,2.97,2.97,0,0,0,0,0.81,2.95,5.94,0,0,0.81,2.95,0,0,-0.01883441,-0.018834,-0.006688, 0.006075,-0.01883441,sell
2018-03-14,2.6,1.89,0,0,0,0,0,1.82,4.49,0,0,0,1.82,0,0,-0.03039695,-0.032047,-0.022268, 0.010235,-0.03246444,sell
2018-03-15,1.05,0.61,0,0,0.92,0,0,0.63,1.66,0,0,0,0.63,0,0.92,-0.02542246,-0.026734,-0.040639,-0.037270, 0.01661216,sell
2018-03-16,0,0,0,0,2.14,0,0,0,0,0,0,0,0,0,2.14, 0.02117943,-0.006072, 0.002869, 0.001660,-0.00678697,buy
2018-03-17,0,0,0,0,4.43,0,0,0,0,0,1.46,0,0,0,2.97,-0.00949942, 0.000603, 0.013609,-0.023178,-0.00235888,sell
2018-03-18,0,0,0,0,4.71,0,0,0,0,0,2.97,0,0,0,1.74,-0.01738175, 0.008122,-0.003809,-0.026801,-0.00646679,sell
2018-03-19,0,0,0,0,2.79,0,0,0.5,0,0.5,2.03,0,0,0,0.76, 0.01178224,-0.009699,-0.001443, 0.008389,-0.01012595,buy
2018-03-20,0,0,0,0,0.69,0,0,0.73,0,0.73,0.69,0,0,0,0, 0.01478487, 0.014829, 0.007989, 0.001747, 0.00760979,buy
2018-03-21,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0,0,0, 0.02997646, 0.032193, 0.032708, 0.017022, 0.04358464,buy
2018-03-22,0,0,0,0,0,0,0,2.56,0,1.56,0,1,0,0,0, 0.00497117, 0.001553, 0.002085, 0.013330, 0.00155264,sell
2018-03-23,0,0,0.59,0,0,0,0,5.27,0.59,2.3,0,2.97,0,0,0,-0.03379521,-0.032746,-0.019210,-0.028228,-0.03391318,sell
2018-03-24,0,0,1.85,0,0,0,0,5.89,1.85,3,0,2.89,0,0,0,-0.03999068,-0.041793,-0.018415,-0.037756,-0.04594151,sell
2018-03-25,0,0,3,0,0,0,0,3.63,3,2.65,0,0.98,0,0,0,-0.02921138,-0.028024,-0.015761,-0.027602,-0.03937373,sell
2018-03-26,0,0.79,1.47,0,0,0,0,1.8,2.26,1.8,0,0,0,0,0,-0.03766076,-0.036475,-0.030814,-0.025619,-0.03610094,sell
2018-03-27,0,2.01,0,0,0,0,0,1.98,2.01,1.23,0,0,0.75,0,0.98,-0.02480167,-0.030751,-0.002928,-0.025198,-0.03075061,sell
2018-03-28,0,2.95,0,0,0,0,0,2.58,2.95,0.84,0,0,1.74,0,2.77,-0.03703807,-0.029122,-0.024654,-0.030366,-0.03570309,sell
2018-03-29,0,1.7,0,0,0,0.85,0,3.54,1.7,0.57,0.85,0,2.97,0,2.97,-0.03433759,-0.012080,-0.034338,-0.022727,-0.03629970,sell
2018-03-30,0,0.66,0,0,0,2.49,0,2.12,0.66,0,2.49,0,2.12,0,1.09, 0.01142626, 0.011085, 0.014509, 0.011898, 0.00313997,buy
2018-03-31,0,0,0,0,0,2.97,0,0.9,0,0,2.97,0,0.9,0,0, 0.00674980, 0.009211, 0.013389, 0.012243, 0.00883099,buy
2018-04-01,0,0,0,0,0,1.2,0,0,0,0,1.2,0,0,0,0, 0.01645450, 0.015409, 0.013152, 0.017289, 0.01358473,buy
2018-04-02,0,0,0,0,0.57,0,0,0,0,0,0.57,0,0,0,0, 0.00999664, 0.003449,-0.003681, 0.009223,-0.00737335,buy
2018-04-03,0,0,0,0,1.32,0,0,0,0,0,1.32,0,0,0,0, 0.00794277, 0.002777, 0.022733, 0.005970, 0.01242449,buy
2018-04-04,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0, 0.00029882, 0.018514, 0.020465, 0.022199,-0.00102798,buy
2018-04-05,0.53,0,0,0,2.79,0,0,0,0,0,2.79,0,0.53,0,0,-0.00608637,-0.004511, 0.000818, 0.005142,-0.00721591,sell
2018-04-06,1.55,0,0,0,1.21,0,0,0,0,0,1.21,0,1.55,0,0,-0.04811192,-0.036326,-0.047749,-0.047846,-0.05018671,sell
2018-04-07,2.95,0,0,0,0.52,0,0,0,0,0,0.52,0,2.95,0,0,-0.01033987,-0.016314,-0.011231,-0.012076,-0.01177921,sell
2018-04-08,2.62,0,0,0,0,0,0,0,0,0.73,0,0,1.89,0,0,-0.00715924,-0.016785,-0.014674,-0.007949,-0.01467425,sell
2018-04-09,1.98,0,0.68,0,0,0,0,1.01,0.68,1.34,0,1.01,0.64,0,0, 0.01214551,-0.011281, 0.012632, 0.016552, 0.01255834,buy
2018-04-10,2.51,0,1.76,0,0,0,0,2.42,1.76,2.51,0,2.42,0,0,0, 0.03070213, 0.026200, 0.031954, 0.029896, 0.03704600,buy
2018-04-11,3,0,2.97,0,0,0,1.38,3,2.97,3,1.38,3,0,0,0, 0.03518614, 0.026044, 0.035186, 0.033727, 0.02451264,buy
2018-04-12,1.87,0,1.87,0,0,0,2.95,1.5,1.87,1.87,2.95,1.5,0,0,0, 0.04702578, 0.043904, 0.030469, 0.037379, 0.04244107,buy
2018-04-13,1.01,0,0.71,0,0,0,2.16,0.62,0.71,1.01,2.16,0.62,0,0,0, 0.01234002, 0.015190,-0.002594, 0.009971, 0.01518998,buy
2018-04-14,0.54,0,0,0,0,0,0.74,0,0,0.54,0.74,0,0,0,0, 0.00267624, 0.011629, 0.011897, 0.017091, 0.00930172,buy
2018-04-15,0.53,0,0,0.62,0,0,0,0,0.62,0,0,0.53,0,0,0, 0.00929920, 0.010360, 0.001611, 0.003407, 0.01067776,buy
2018-04-16,1.58,0,0,2.01,0,0,0,0,2.01,0,0,1.58,0,0,0.79, 0.01426577, 0.005690, 0.008417, 0.006284, 0.00916670,buy
2018-04-17,3,0,0,3,0,0,0,0,3,0,0,3,0,0,1.79, 0.00702624, 0.006790, 0.002332,-0.009632, 0.00329047,buy
2018-04-18,1.82,1.09,0,1.3,0,0.67,0,0,1.3,0,0.67,1.82,1.09,0,3,-0.00172383,-0.004032,-0.024552,-0.007876,-0.02137170,sell
2018-04-19,0.61,2.95,0,0,0,1.56,0,0,0,0,1.56,0.61,2.95,0,2.14, 0.04503381, 0.046438, 0.041426, 0.040058, 0.04114455,buy
2018-04-20,0,2.67,0,0,0,2.95,0,0,0,0,2.95,0,2.67,0,0.94, 0.04829728, 0.051233, 0.049978, 0.036693, 0.03869850,buy
2018-04-21,0,0.89,0,0,0,2.38,0,0,0,0,2.38,0,0.89,0,0, 0.00881027, 0.012128, 0.019538, 0.011260, 0.01133103,buy
2018-04-22,0,0,0,0,1.41,1.03,0,0,0,0,1.03,0,0,0,1.41, 0.02687970, 0.025644, 0.024852, 0.022395, 0.02511188,buy
2018-04-23,0,0,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95, 0.00295097,-0.000040, 0.012079, 0.006644,-0.00647947,buy
2018-04-24,0,0,0,0,2.2,0,0,0,0,0,0,0,0,0,2.2, 0.02117943,-0.006872, 0.019581, 0.018373,-0.00758709,buy
2018-04-25,0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0.77,-0.01610730,-0.013473, 0.008107,-0.016268,-0.02154128,sell
2018-04-27,0.82,0,0,0,0,0,0,0,0,0,0,0,0.82,0,0,-0.02542550,-0.016570,-0.026260,-0.028899,-0.03826469,sell
2018-04-28,2.01,1.13,0,0,0,0,0,0,0,0,0,1.13,2.01,0,0, 0.01132573,-0.016997, 0.008739, 0.013662, 0.01158866,buy
2018-04-29,3,3.7,0,0,0,0,0,0,0,0.75,0,2.95,3,0,0,-0.00053198,-0.017563, 0.002356, 0.000634,-0.00118565,sell
2018-04-30,1.79,4.04,0.86,0,0,0,0,0,0,1.46,0,2.58,2.65,0,0,-0.00257026, 0.002473, 0.000752,-0.002067, 0.00376967,sell
2018-05-01,0.74,3.71,2.58,0,0,0,0,0,0,2.84,0,0.87,3.32,0,0,-0.00346282, 0.001443,-0.003848,-0.000504, 0.00088416,sell
2018-05-02,0,3,2.95,0,0,0,0,0,0,3,0,0,2.95,0,0, 0.00002495, 0.002317,-0.000475, 0.001128, 0.00401744,sell
2018-05-03,0,1.58,1.12,0,0,0,0,0,0,1.58,0,0,1.12,0,0, 0.00770729, 0.018263, 0.000136, 0.003380, 0.01825337,buy
2018-05-04,0,0.81,0,0,0.52,0.52,0.77,0,0,0.81,0.77,0,0,0.52,0.52, 0.02508071, 0.010206, 0.022334, 0.025823, 0.02876626,buy
2018-05-05,0,0,0,0,0.64,1.46,1.77,0,0,0,1.77,0,0,0.64,1.46, 0.04933692, 0.049963, 0.046004, 0.047415, 0.04983267,buy
2018-05-06,0,0,0,0,0.79,3,3,1.09,0,0,4.09,0,0,0.79,3, 0.01138573, 0.026743, 0.013554, 0.014858, 0.01615007,buy
2018-05-07,0,0,0,1.06,0.98,2.14,2.1,3,1.06,0,5.1,0,0,0.98,2.14,-0.01052065,-0.001452,-0.010831, 0.000924,-0.00037480,sell
2018-05-08,0,0,1.14,2.79,1.22,0.77,0.91,2.74,3.93,0,3.65,0,0,1.22,0.77,-0.03302896,-0.026326,-0.017365,-0.025721,-0.03444537,sell
2018-05-09,0.53,0,2.95,2.95,1.5,0,0,0.95,5.9,0,0.95,0.53,0,1.5,0,-0.05334408,-0.053344,-0.034526,-0.053344,-0.03598778,sell
2018-05-10,1.24,0,3.07,1.16,1.87,0,0,0,3.46,0,0,2.01,0,1.87,0,-0.02758783,-0.029313,-0.034954,-0.031404, 0.02088218,sell
2018-05-11,2.97,0,2.98,0,2.3,0,0,0,0.7,0,0,5.25,0,2.3,0,-0.03914716,-0.040004,-0.021130,-0.036036,-0.02803930,sell
2018-05-12,2.92,0.79,2.97,0,2.82,0,0,0,0,0,0,5.89,0.79,2.82,0,-0.02947453,-0.029808,-0.020654,-0.019413,-0.01659641,sell
2018-05-13,1.22,1.92,1.29,0,3,0,0,0,0,0,0,2.51,1.92,3,0, 0.01261945, 0.012619,-0.001526, 0.017251, 0.01704051,buy
2018-05-14,0.51,3,0,0,2.53,0,0,0,0,0,0,0.51,3,2.53,0, 0.00298351, 0.017548, 0.001118,-0.006202, 0.00692094,sell
2018-05-15,0,1.84,0,0,2.06,0,0,0,0,0,0,0,1.84,2.06,0,-0.03074651, 0.000102,-0.030121,-0.033843,-0.01693958,sell
2018-05-16,0,0.75,0,0,1.67,0,0,0,0,0,0,0,0.75,1.67,0,-0.03774662,-0.027089,-0.044431,-0.046311,-0.02708930,sell
2018-05-17,0,0,0,0,1.36,0,0,0,0,0,0,0,0,1.36,0,-0.04535606,-0.044433,-0.050470,-0.037559,-0.04458879,sell
2018-05-18,0,0,0.62,0,1.1,0,1.36,0,0,0.62,0,0,0,1.1,1.36,-0.00598651,-0.006602, 0.001753,-0.004941, 0.00175254,sell
2018-05-19,0,0.79,1.3,0,1.81,0,2.95,0,0.79,1.3,0,0,0,0.89,3.87,-0.01538916,-0.011851,-0.010009,-0.012885,-0.01493132,sell
2018-05-20,0.54,2.58,2.74,0,2.81,0,2.28,0,2.58,3.28,0,0,0,0.73,4.36, 0.00474268, 0.006313, 0.003641, 0.002017, 0.00474268,buy
2018-05-21,0.92,2.97,2.97,0,3.56,0,0.82,0,2.97,3.89,0,0,0,0.59,3.79,-0.00757286, 0.009184,-0.000080,-0.003138,-0.00497339,sell
2018-05-22,1.59,1.03,1.52,0,1.85,0,0,0,1.03,3.11,0,0,0,0,1.85,-0.01619204, 0.014386,-0.016192,-0.019081,-0.01542549,sell
2018-05-23,2.77,0,0.72,0,0.82,0,0,0,0,3.49,0,0,0,0,0.82,-0.02682236,-0.017686,-0.032926,-0.032926,-0.03002070,sell
2018-05-24,2.97,0,0,0.7,0,0,0,0,0,2.97,0,0,0.7,0,0,-0.02066961,-0.012889,-0.023817,-0.024286,-0.01953166,sell
2018-05-25,1.82,0.9,0,2.1,0,0,0,0,0,1.82,0,0.9,2.1,0,0,-0.00756126,-0.012790, 0.004578,-0.006527,-0.00691476,sell
2018-05-26,1.04,2.16,0,2.95,0,0,0,0,0,1.04,0,2.16,2.95,0,0,-0.01663757,-0.022098,-0.002994,-0.002942,-0.00525405,sell
2018-05-27,0.59,2.97,0.91,1.34,0,0,0,0,0,0.59,0,2.97,2.25,0,0,-0.01303684,-0.008589,-0.007861,-0.012189,-0.01105121,sell
2018-05-28,0,1.7,2.26,0,0,0,0,0,0,0,0,1.7,2.26,0,0,-0.00132419, 0.003435, 0.003028,-0.001577, 0.01626074,sell
2018-05-29,0,0.71,2.97,0,0,0,0,0,0,0,0,0.71,2.97,0,0, 0.00046011, 0.004749, 0.004862,-0.002429, 0.00596557,sell
2018-05-30,0,0,1.56,0,0,0,0,0,0,0,0,0,1.56,0,0, 0.00168506,-0.001014,-0.000160,-0.008347, 0.00081527,sell
2018-05-31,2.13,0,0.63,0,0,0,0,0,1.43,0,0.7,0,0.63,0,0, 0.02388459, 0.023304, 0.016031, 0.014172, 0.02330393,buy
2018-06-01,4.94,0,0,0,0,0,0,0,2.95,0,1.99,0,0,0,0, 0.01306740, 0.006680, 0.009322, 0.008020,-0.00797513,buy
2018-06-02,4.85,0,0,0,0,0,0,0,1.9,0,2.95,0,0,0,0, 0.02320967, 0.017229, 0.017143, 0.011453, 0.00489890,buy
2018-06-03,2.13,0,0.51,0,0,0,0,0,1.12,0,1.52,0,0,0,0, 0.01731975, 0.017320, 0.014918, 0.009163, 0.01731975,buy
2018-06-04,0.54,0,1.31,0.88,0,0.63,0,0,1.31,0,0.54,0.88,0,0,0.63, 0.00511609, 0.010081, 0.000186, 0.005960, 0.00486838,buy
2018-06-05,0,0,2.97,2.58,0,1.43,0,1,2.97,0,1,2.58,0,0,1.43,-0.03949414,-0.040152,-0.021904,-0.039686,-0.03949414,sell
2018-06-06,0,0,2.58,2.95,0,2.97,0,2.36,2.58,0,2.36,2.95,0,0,2.97,-0.03568509,-0.035579,-0.025862,-0.035172,-0.03520252,sell
2018-06-07,0,0,1.01,1.15,0,2.7,0,2.97,1.01,0,2.97,1.15,0,0,2.7,-0.00453395,-0.008722,-0.006840,-0.016166,-0.00964968,sell
2018-06-08,0,0,0,0,0,1.2,0,1.59,0,0,1.59,0,0,0,1.2, 0.00452490, 0.002021,-0.004623, 0.001612, 0.00209811,sell
2018-06-09,0,0,0.65,0,0,0.53,0,0.68,0,0,0.68,0.65,0,0,0.53,-0.00213458,-0.000983,-0.001094,-0.006056,-0.00430046,sell
2018-06-10,0,0,1.54,0,0,0,0,0,0,0,0,1.54,0,0,0, 0.00814839,-0.005646,-0.015952, 0.007283, 0.01163041,buy
2018-06-11,0,0.54,2.97,0,0,0,0,0,0,0.54,0,2.97,0,0,0,-0.03399935,-0.039033,-0.046299,-0.015841,-0.02986229,sell
2018-06-12,0,1.1,2.34,0,0,0,0,0,0,1.1,0,2.34,0,0,0,-0.04909584,-0.038434,-0.052048,-0.027018,-0.03681882,sell
2018-06-13,0,3.05,0.98,0,0,0,0,0.91,0,2.22,0.83,0.98,0,0,0.91, 0.01481749,-0.016677,-0.012971,-0.014137,-0.01216707,sell
2018-06-14,0,5.36,0,0,0,0,0,2.49,0,3,2.36,0,0,0,2.49,-0.02995647,-0.036469,-0.036882,-0.036152,-0.03642150,sell
2018-06-15,0,4.85,0,0,0,0,0,2.95,0,1.9,2.95,0,0,0,2.95,-0.01743207,-0.023929,-0.019959,-0.023929,-0.02392864,sell
2018-06-16,0,2.22,0,0,0,0,0,1.27,0,0.92,1.3,0,0,0,1.27, 0.04002620, 0.016144, 0.018807, 0.017814, 0.01527556,buy
2018-06-17,0,0,0.58,0,0,0,0,0,0,0,0,0,0.58,0,0,-0.00505656,-0.019351, 0.003472,-0.024492,-0.00459497,sell
2018-06-18,0,0.86,1.74,0,0,0,0,0,0.86,0,0,0,1.74,0,0, 0.00525010,-0.001754,-0.000477,-0.000299, 0.00266539,buy
2018-06-19,0,2.12,3,0.56,0,0,0,0,2.12,0.56,0,0,3,0,0, 0.01556570, 0.012012, 0.013293, 0.027737, 0.02050334,buy
2018-06-20,0,3,1.65,1.46,0,0,0,0,3,1.46,0,0,1.65,0,0, 0.00829979,-0.007983,-0.000024, 0.011736,-0.00798261,buy
2018-06-21,0,1.64,0.55,2.97,0,0,1.04,0,1.64,2.97,0,0,0.55,0,1.04,-0.02902813,-0.042028,-0.028644,-0.030869,-0.03014854,sell
2018-06-22,0,0.67,0,2.26,0,0,2.38,0,0.67,2.26,0,0,0,0,2.38,-0.05586786,-0.064616,-0.043634,-0.057664,-0.05580508,sell
2018-06-23,0,0,0,0.85,0,0,3,0,0,0.85,0,0,0,0,3,-0.02868608,-0.028475, 0.005921,-0.029587,-0.02847530,sell
2018-06-24,0,0,0,0,0,0,1.62,1.32,1.32,0,0,0,0,0,1.62,-0.02690412,-0.035154,-0.035888,-0.033912,-0.03327195,sell
2018-06-25,0,0,0,0.7,0,0,0.71,2.97,2.97,0,0,0,0.7,0,0.71,-0.04095701,-0.027941,-0.030058,-0.024569,-0.03522899,sell
2018-06-26,0,0,0.88,1.73,0,0,0,2.24,2.24,0,0.88,0,1.73,0,0, 0.00631209,-0.005396,-0.014858,-0.002412,-0.00467213,buy
2018-06-27,0,0,2.47,2.95,0,0,0,0.77,0.77,0,2.47,0,2.95,0,0, 0.00075895, 0.000248, 0.000248, 0.000248, 0.00075895,sell
2018-06-28,0,0,3.45,2.01,0,0,0,0,0,0.5,2.95,0,2.01,0,0,-0.00009078,-0.002033,-0.002358, 0.000065,-0.00009078,sell
2018-06-29,0,0,3.08,0.8,0,0,0,0,0,1.21,1.26,0.61,0.8,0,0, 0.01327600, 0.012951, 0.013493, 0.017049, 0.01727883,buy
2018-06-30,0,1.3,4.66,0,0,0,0,0,0,2.95,0,1.71,1.3,0,0, 0.02133860, 0.021339, 0.021268, 0.019488, 0.02133860,buy
2018-07-01,0,2.95,5.95,0,0,0,0,0,0,2.95,0,3,2.95,0,0, 0.02027340, 0.020768, 0.019898, 0.016098, 0.02076770,buy
2018-07-02,0,2.24,2.98,0,0,0,0,0,0,1.19,0,1.79,2.24,0,0, 0.00445851, 0.001119, 0.000261, 0.008602, 0.00083726,sell
2018-07-03,0.82,0.77,0.64,0,0,0,0,0,0.82,0,0,0.64,0.77,0,0, 0.01767008, 0.014776, 0.004961, 0.006500, 0.01688770,buy
2018-07-04,1.96,0,0,0,0,0,0,0,1.96,0,0,0,0,0,0, 0.03338103, 0.029969, 0.004385, 0.003715, 0.02996887,buy
2018-07-05,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0, 0.01320146, 0.011462, 0.000249,-0.002087, 0.01146206,buy
2018-07-06,2.61,0,0,0,0,0,0,0,1.89,0,0.72,0,0,0,0, 0.02047205, 0.018376, 0.008731, 0.014852, 0.01837591,buy
2018-07-07,2.51,0,0,0,0,0,0,0,0.8,0,1.71,0,0,0,0, 0.00472240, 0.004722, 0.004315, 0.003759, 0.00444136,buy
2018-07-08,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.00674885, 0.000647, 0.000676,-0.003485, 0.00064728,buy
2018-07-09,2.16,0,0,0,0,0,0,0,0,0,2.16,0,0,0,0,-0.00339057,-0.003927,-0.003927,-0.003157,-0.00392726,sell
2018-07-10,1.86,0,0,0.84,0,0,0,0,0,0,0.92,0.84,0,0,0.94,-0.03320644,-0.024879,-0.031565,-0.031512,-0.03320644,sell
2018-07-11,2.51,0,0,2.01,0,0,0,0,0,0,0,2.01,0,0,2.51,-0.01481495,-0.006576,-0.014264,-0.013272,-0.01530314,sell
2018-07-12,3.72,0.59,0,3,0,0,0,0,0,0,0,3.59,0.75,0,2.97,-0.00779753,-0.007798,-0.001240,-0.006279,-0.00560044,sell
2018-07-13,3.44,1.62,0,1.8,0,0,0,0,0,0,0,3.42,2.14,0,1.3,-0.01511925,-0.015670,-0.010223,-0.014586,-0.01477558,sell
2018-07-14,2.97,2.95,0.59,0.75,0,0,0,0,0,0.59,0,3.7,2.97,0,0,-0.00888037,-0.012810,-0.002536,-0.008684,-0.00896933,sell
2018-07-15,1.41,1.94,1.94,0,0,0.56,0,0,0,1.94,0,1.94,1.41,0.56,0,-0.00252529, 0.001450,-0.002525, 0.013120, 0.00542438,sell
2018-07-16,0,0.71,3,0,0,0.64,0,0,0,3,0,0.71,0,0.64,0, 0.02343508, 0.023435, 0.020301,-0.005876, 0.02343508,buy
2018-07-17,0,0,1.36,0,0,0.72,0,0,0,1.36,0,0,0,0.72,0, 0.01960980, 0.018433, 0.020479,-0.016715, 0.01845862,buy
2018-07-18,0,0,0,0,0,0.82,0,0,0,0,0,0,0,0.82,0, 0.03946276, 0.017881, 0.040677, 0.036430, 0.02258806,buy
2018-07-19,0,0,0,0,0,0.92,0,0,0,0,0,0,0,0.92,0, 0.03669634, 0.017999, 0.029680, 0.030442, 0.00196251,buy
2018-07-20,0,0,0,0,0,1.05,0.78,0,0.78,0,0,0,0,1.05,0, 0.00271275,-0.000279, 0.002986, 0.001880, 0.00284207,sell
2018-07-21,0,0,0,0,0,1.19,1.99,0,1.99,0,0,0,0,1.19,0,-0.00349385, 0.020178, 0.020589, 0.012569, 0.01364338,buy
2018-07-22,0,1.12,0,0,0,1.33,2.95,0,2.95,0,1.12,0,0,1.33,0,-0.01719429, 0.030178, 0.007136, 0.006726, 0.00704220,buy
2018-07-23,0,2.62,0,1.31,0,1.5,1.7,0.83,1.7,0,3.93,0,0,1.5,0.83, 0.00906630, 0.015522, 0.005434, 0.017145, 0.00772637,buy
2018-07-24,0,4.05,0.52,2.97,0,1.67,0.67,1.94,0.67,0,5.94,0,0.52,1.67,3.02, 0.01282437, 0.017173,-0.012114, 0.012824,-0.00889497,buy
2018-07-25,0,4.15,1.27,3.24,0,1.85,0,2.95,0,0.75,3.87,0,1.27,1.85,5.72, 0.00413664, 0.004131,-0.003840, 0.007671,-0.00311689,sell
2018-07-26,1.03,5.09,2.95,3.2,0,2.04,0,1.96,0,3.8,1.52,1.03,2.95,2.04,4.93,-0.01188348,-0.015015,-0.015212,-0.007218,-0.01596704,sell
2018-07-27,2.72,4.17,2.74,2.97,0,2.28,0,0.84,0,5.92,0,2.72,2.74,2.28,2.06,-0.03874511,-0.047672,-0.033038,-0.038801,-0.03874511,sell
2018-07-28,2.95,1.68,1.12,1.27,0,2.49,0,0,0,2.95,0,2.95,1.12,2.49,0,-0.00968967,-0.015563,-0.012996,-0.011207,-0.01608704,sell
2018-07-29,1.21,0.51,0,0,0,2.72,0,0,0,0.51,0,1.21,0,2.72,0,-0.01155025,-0.014401,-0.015081,-0.011550,-0.01951283,sell
2018-07-30,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.00205548,-0.006934,-0.004205,-0.008045,-0.01086607,sell
2018-07-31,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,-0.01458656,-0.011834,-0.009203,-0.019961,-0.02127255,sell
2018-08-01,0,0,0,0,0,2.77,0,0,0,0,0,0,0,2.77,0, 0.00455579,-0.020217,-0.021697,-0.021712,-0.02036292,sell
2018-08-02,0,0,0,0,0,2.53,0,0,0,0,0,0,0,2.53,0, 0.00841734,-0.014663,-0.024789,-0.024789,-0.02055102,sell
2018-08-03,0,0,0,0,0,2.36,0,0,0,0,0,0,0,2.36,0,-0.00997382,-0.014977,-0.026237,-0.026237,-0.02494476,sell
2018-08-04,0,0,0,0,0,3.09,0,0.61,1.5,0,0,0,0,2.2,0,-0.01895817,-0.026048,-0.035852,-0.038666,-0.03294278,sell
2018-08-05,0,0,0,0,0,4.14,0,1.34,3.44,0,0,0,0,2.04,0,-0.01681668,-0.014441,-0.010275,-0.013478,-0.02704325,sell
2018-08-06,0.91,0,0.8,0,0,4.89,0,2.95,5.92,0.91,0.8,0,0,1.92,0,-0.02651948,-0.025844,-0.028370,-0.014392,-0.02651948,sell
2018-08-07,2.79,0,2.67,0,0,3.61,0,2.95,4.74,2.79,1.92,0,0,1.82,0.75,-0.02946730,-0.029467,-0.029467,-0.020256,-0.02787714,sell
