Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-24,none,none,none,none,none,none,a60,none,a90,a0,none,none,a90,none,a60,a180,a90,none,none,none,none,a135,a135,none,none,a45,a30, 0.01761758,-0.0221287, 0.0037432,-0.0221287,-0.02801636,sell
2012-08-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,a60,a180,a90,none,none,none,none,a135,a135,none,none,a45,a30, 0.01010675, 0.0101067, 0.0139914, 0.0101067,-0.01329579,buy
2012-08-26,none,none,none,a135,none,none,a60,a60,a60,none,a0,a60,a120,none,a60,a180,a90,a120,none,none,none,a135,a135,none,none,a45,a30, 0.00022340,-0.0000620, 0.0119224,-0.0008349, 0.00524328,buy
2012-08-27,none,none,none,a135,none,none,none,none,none,none,a0,none,a120,a150,a60,a180,none,a120,none,none,none,a135,none,none,none,a45,a30,-0.01641069,-0.0267898,-0.0035102,-0.0273333,-0.02733326,sell
2012-08-28,none,none,none,a135,a60,none,none,a90,none,a60,none,a90,a150,a150,a60,a180,none,a120,none,none,none,none,none,none,none,a45,a30,-0.01948884,-0.0235907, 0.0008308,-0.0203545,-0.02153363,sell
2012-08-29,none,none,none,a135,a60,none,none,a90,none,none,none,none,a150,a120,a60,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.03355009, 0.0005945,-0.0120021,-0.0174177,-0.01741767,sell
2012-08-30,none,a180,a90,none,a60,none,none,none,a0,a90,none,a120,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00153826, 0.0036913, 0.0010370, 0.0049488, 0.00072159,buy
2012-08-31,none,a180,a90,none,a60,none,none,a120,a0,a90,a60,none,a180,none,none,none,none,a120,a45,none,none,none,none,none,a90,a45,none, 0.00864296, 0.0215789, 0.0169263,-0.0021460, 0.00882213,buy
2012-09-01,none,a180,a90,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a120,a45,none,none,none,none,none,a90,a45,none, 0.00649003, 0.0106070, 0.0126722, 0.0049401, 0.01184834,buy
2012-09-02,none,a180,a90,none,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,a120,a45,none,none,none,none,none,a90,a45,none, 0.01082134, 0.0194771, 0.0212534, 0.0180047, 0.01800467,buy
2012-09-03,a60,a180,none,a120,none,none,none,a150,none,none,a90,none,a150,a60,none,none,none,none,a45,none,none,none,a120,none,a90,a45,none,-0.02040106,-0.0075824,-0.0194808,-0.0154849,-0.02040106,sell
2012-09-04,a60,none,none,a120,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,a45,none,-0.00576248,-0.0068313,-0.0104139,-0.0010848,-0.01212822,sell
2012-09-05,a60,none,none,a120,a45,none,none,a180,a60,none,a120,none,a120,none,none,none,none,none,a45,none,none,a150,a120,none,a90,a45,none, 0.01214522, 0.0052670, 0.0053436, 0.0015819, 0.00720372,buy
2012-09-06,a60,none,none,a120,a45,a0,none,none,none,a180,none,a150,a120,none,none,none,none,none,a45,none,none,a150,a120,none,a90,a45,none, 0.02909631, 0.0257011, 0.0256852, 0.0252990, 0.02547940,buy
2012-09-07,a60,none,none,none,a45,a0,none,a150,a90,a180,a150,a150,none,none,none,none,none,none,a45,none,none,a150,a120,none,none,a45,none, 0.02955346, 0.0280234, 0.0312406, 0.0280234, 0.02951768,buy
2012-09-08,none,none,none,none,a45,a0,none,a150,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,a150,a120,none,none,a45,a45,-0.00175893,-0.0118789, 0.0037678, 0.0080065, 0.00254465,buy
2012-09-09,none,none,none,none,none,a0,none,none,a120,a150,a180,a120,none,a0,none,none,none,none,none,a90,none,a150,a120,none,none,a45,a45, 0.02680872, 0.0289940, 0.0311782, 0.0311782, 0.04888089,buy
2012-09-10,none,none,none,none,none,a0,a90,a120,a120,none,a180,none,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,a45,a45, 0.04917432, 0.0436267, 0.0452615, 0.0491743, 0.04917432,buy
2012-09-11,none,none,none,none,none,a0,a90,none,none,a120,none,a90,a60,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45, 0.05235084, 0.0502316, 0.0485814, 0.0511830, 0.05118304,buy
2012-09-12,none,none,none,none,none,a0,a90,a90,a150,a120,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45, 0.05174026, 0.0496729, 0.0505710, 0.0509003, 0.05090027,buy
2012-09-13,none,none,none,none,a30,a0,a90,a90,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45, 0.04137945, 0.0465541, 0.0371802, 0.0411406, 0.04114059,buy
2012-09-14,none,none,a60,none,a30,a0,none,none,a180,a90,a120,a60,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45, 0.02498275, 0.0011225, 0.0177482, 0.0179512, 0.03207576,buy
2012-09-15,a45,a150,a60,none,a30,a0,none,a60,none,none,a120,none,a0,a90,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45, 0.02700933, 0.0162720, 0.0181964, 0.0228410, 0.02284105,buy
2012-09-16,a45,a150,a60,none,a30,none,none,none,a150,a60,a90,none,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.03201823, 0.0207656, 0.0380182, 0.0380182, 0.02667157,buy
2012-09-17,a45,a150,a60,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a30,a90,none,none,none,none,none,a45,none, 0.03957706, 0.0399202, 0.0398570, 0.0396993, 0.04009767,buy
2012-09-18,a45,a150,a60,none,none,none,none,none,a120,none,a60,a0,none,a120,none,none,a60,none,a30,none,none,none,none,none,none,a45,none, 0.01960997, 0.0367547, 0.0357579, 0.0380543, 0.01996240,buy
2012-09-19,a45,a150,none,a90,none,none,none,a0,none,none,a60,none,none,a150,none,none,a60,none,a30,none,none,none,none,none,none,a45,none,-0.01651919,-0.0084918,-0.0031456,-0.0137912,-0.00908675,sell
2012-09-20,a45,none,none,a90,none,none,none,a0,a90,a0,none,none,a60,a150,none,a150,a60,none,a30,none,a90,none,none,none,none,a45,none, 0.00445033, 0.0027762, 0.0103770, 0.0038416, 0.00437356,buy
2012-09-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a30,none,a90,none,none,none,none,a45,none, 0.00499030, 0.0040982, 0.0070366, 0.0036387, 0.00482692,buy
2012-09-22,none,none,none,a90,none,none,none,none,a60,none,none,a60,a90,a180,none,a150,a60,none,a30,none,a90,none,none,none,none,a45,none,-0.00380775,-0.0038077,-0.0039829,-0.0038727, 0.00252066,sell
2012-09-23,none,none,a45,none,none,none,none,none,a60,none,a0,none,a90,none,none,a150,a60,none,a30,none,a90,none,none,a135,none,a45,none,-0.00759696,-0.0077103,-0.0064056, 0.0056270,-0.00759696,sell
2012-09-24,none,a135,a45,none,none,none,none,a60,none,a60,none,a90,a120,a150,none,a150,a60,none,a30,none,a90,none,none,a135,none,a45,a60, 0.01013315, 0.0114776, 0.0131577, 0.0123022, 0.01230222,buy
2012-09-25,none,a135,a45,none,none,none,none,none,none,a60,none,a90,a120,none,none,a150,none,none,none,none,a90,none,none,a135,none,none,a60, 0.01003669, 0.0123022, 0.0131577, 0.0123022, 0.01230222,buy
2012-09-26,none,a135,a45,none,none,none,none,a90,none,a90,none,a120,none,a120,none,a150,none,a90,none,none,a90,none,none,a135,none,none,a60,-0.00293968,-0.0089912,-0.0019788,-0.0170288, 0.00282766,sell
2012-09-27,none,a135,none,none,none,none,none,none,a0,a90,a60,a120,a150,none,none,none,none,a90,none,none,a90,none,none,a135,none,none,a60,-0.00252974,-0.0500692,-0.0349728,-0.0354135,-0.04015096,sell
2012-09-28,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,none,a135,none,none,a60, 0.00487715,-0.0509187,-0.0132710,-0.0007960, 0.00792517,buy
2012-09-29,none,none,none,none,none,none,a120,a120,none,a120,a90,a150,a180,a90,a45,none,none,a90,none,none,a90,none,a90,none,none,none,a60, 0.01833187,-0.0313823,-0.0072814, 0.0179409, 0.00755351,buy
2012-09-30,a30,none,none,none,none,none,a120,none,none,none,a90,none,a180,none,a45,none,none,a90,none,none,a90,a180,a90,none,a60,none,a60,-0.00579984,-0.0155283,-0.0163025, 0.0182672, 0.01358064,buy
2012-10-01,a30,none,none,none,none,none,a120,a150,a60,a150,none,a180,none,a60,a45,none,none,a90,none,none,a90,a180,a90,none,a60,none,none,-0.01051615,-0.0216148,-0.0207074, 0.0109420, 0.01155943,buy
2012-10-02,a30,none,a30,none,a0,none,a120,none,a60,a150,a120,a180,a150,none,a45,none,none,a90,none,none,a90,a180,a90,none,a60,none,none,-0.02002841,-0.0157354,-0.0103266, 0.0003219, 0.00032191,sell
2012-10-03,a30,a120,a30,none,a0,none,a120,none,none,none,none,none,a150,none,a45,none,a45,none,none,none,a90,a180,a90,none,a60,none,none, 0.00056941,-0.0001480,-0.0025324, 0.0099989, 0.00186116,buy
2012-10-04,a30,a120,a30,none,a0,none,none,a180,a90,a180,a150,a150,none,none,a45,none,a45,none,none,none,none,a180,a90,none,a60,none,none,-0.01912338,-0.0047505, 0.0016695, 0.0075858, 0.00043965,sell
2012-10-05,a30,a120,a30,none,a0,none,none,none,none,none,a150,none,a120,none,a45,a135,a45,none,none,none,none,a180,none,none,a60,none,none, 0.00057475, 0.0036495, 0.0075957, 0.0125641, 0.00225909,buy
2012-10-06,a30,a120,a30,none,a0,none,none,a150,a120,a150,none,a120,none,a0,a45,a135,a45,none,none,none,none,a180,none,a120,none,none,none, 0.00246571, 0.0015114, 0.0129244, 0.0060739, 0.00547302,buy
2012-10-07,a30,a120,none,none,a0,none,none,a150,a120,a150,a180,a120,none,none,a45,a135,a45,none,none,none,none,a180,none,a120,none,none,none,-0.01042181,-0.0142564,-0.0020990,-0.0142564,-0.01027320,sell
2012-10-08,none,none,none,a60,a0,none,none,none,none,none,none,none,a90,none,a45,a135,a45,none,none,none,none,none,none,a120,none,none,none, 0.00872893, 0.0078125, 0.0117541,-0.0128404, 0.00163958,buy
2012-10-09,none,none,none,a60,none,none,none,a120,a150,a120,a150,a90,none,none,a45,a135,none,none,none,none,none,none,none,a120,none,none,none, 0.01853004, 0.0191021, 0.0111149, 0.0103282, 0.00989084,buy
2012-10-10,none,none,none,a60,none,none,a135,none,none,none,a150,none,a60,none,a45,a135,none,none,none,none,none,none,none,a120,none,none,none, 0.01181322,-0.0002371,-0.0002371,-0.0091871, 0.01894845,buy
2012-10-11,none,none,none,a60,none,none,a135,a90,a180,a90,none,a60,a60,a60,a45,a135,none,none,none,none,none,none,none,a120,none,none,none, 0.01155018, 0.0075615, 0.0075615, 0.0229454, 0.01458482,buy
2012-10-12,none,none,none,a60,none,none,a135,a90,a180,none,a120,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.07217306, 0.0585256, 0.0360279, 0.0533948, 0.07186036,buy
2012-10-13,none,none,none,none,none,none,a135,none,a150,a60,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.05344000, 0.0084370, 0.0614759, 0.0033161, 0.01153069,buy
2012-10-14,none,none,none,none,none,none,a135,a60,a150,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.03329916, 0.0245951, 0.0138612, 0.0124370, 0.01767472,buy
2012-10-15,none,none,none,none,none,none,none,none,a120,none,none,a0,a0,a120,a45,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.04380929, 0.0452871, 0.0423521, 0.0340299, 0.04380929,buy
2012-10-16,none,none,none,none,none,none,none,none,a120,none,a60,a0,none,none,a45,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.04265670, 0.0423533, 0.0417167, 0.0328497, 0.04171670,buy
2012-10-17,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a150,a45,none,a30,none,none,a120,none,none,none,none,a45,none,none, 0.04380929, 0.0452871, 0.0431646, 0.0341859, 0.04380929,buy
2012-10-18,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,a45,none,a30,none,none,a120,none,none,none,none,a45,none,none, 0.04380929, 0.0452871, 0.0438093, 0.0341859, 0.04380929,buy
2012-10-19,none,none,none,a45,none,none,none,none,a60,none,none,none,a60,a180,a45,none,a30,none,none,a120,none,none,none,none,a45,none,none, 0.02668910, 0.0419361, 0.0260444, 0.0221217, 0.03788791,buy
2012-10-20,none,none,none,a45,none,none,none,none,a60,none,a0,a60,a60,a180,a45,a120,a30,none,a0,a120,none,none,none,none,none,none,none, 0.03720850, 0.0372085, 0.0372085, 0.0214990, 0.03720850,buy
2012-10-21,none,none,none,a45,none,none,none,none,none,a60,none,none,a90,a150,none,a120,a30,none,a0,a120,none,none,none,none,none,none,none, 0.04619072, 0.0402330, 0.0402330, 0.0242366, 0.04023300,buy
2012-10-22,none,none,a0,a45,none,none,a150,a60,none,a60,none,a90,a90,a150,none,a120,a30,none,a0,none,none,none,none,none,none,none,a90, 0.02021449,-0.0287699,-0.0401357, 0.0157248,-0.02954602,sell
2012-10-23,none,none,a0,a45,none,none,a150,a60,none,none,none,none,none,a120,none,a120,a30,none,a0,none,none,none,a60,none,none,none,a90, 0.02329405,-0.0275030,-0.0477516,-0.0137977,-0.03410250,sell
2012-10-24,none,none,a0,a45,none,none,a150,none,a0,a90,a60,a120,a120,a120,none,a120,none,none,a0,none,none,none,a60,none,none,none,a90, 0.02239140,-0.0333480,-0.0456420,-0.0055931,-0.03884639,sell
2012-10-25,none,none,a0,none,none,none,a150,a90,none,none,a60,none,none,none,none,a120,none,none,a0,none,none,none,a60,none,none,none,a90, 0.01489359,-0.0348281,-0.0411257, 0.0030091,-0.04142305,sell
2012-10-26,none,a90,a0,none,none,none,a150,none,none,a120,none,a150,a150,a90,none,a120,none,none,a0,none,none,a150,a60,none,none,none,a90, 0.01034304,-0.0359500,-0.0352983, 0.0138597,-0.03402007,sell
2012-10-27,none,a90,a0,none,none,none,a150,a120,none,none,a90,a150,a150,none,none,none,none,a60,a0,none,none,a150,a60,none,none,none,a90, 0.01866034,-0.0346560, 0.0162505, 0.0162857, 0.03131731,buy
2012-10-28,none,a90,a0,none,none,none,none,a120,none,a150,none,none,none,a60,none,none,none,a60,a0,none,none,a150,a60,none,a30,none,none,-0.00792686,-0.0079269,-0.0017015, 0.0000847,-0.00170151,sell
2012-10-29,none,a90,a0,none,a30,none,none,none,a60,a150,a120,a180,a180,a60,none,none,none,a60,a0,none,none,a150,none,none,a30,none,none,-0.00852806,-0.0004772, 0.0031231,-0.0126253,-0.00946516,sell
2012-10-30,none,a90,a0,none,a30,none,none,a150,none,none,a120,none,a180,none,none,none,none,a60,none,a135,none,a150,none,none,a30,none,none, 0.00421026,-0.0003931,-0.0007892, 0.0025769, 0.00546430,buy
2012-10-31,none,a90,none,none,a30,none,none,none,a90,a180,none,a150,none,none,none,none,none,a60,none,a135,none,a150,none,none,a30,none,none, 0.00352666, 0.0040861,-0.0094520,-0.0070103, 0.00470552,sell
2012-11-01,none,a90,none,none,a30,none,none,none,a90,none,a150,a150,a150,none,none,none,none,a60,none,a135,none,none,none,a90,a30,none,none,-0.00498340,-0.0042387,-0.0123285,-0.0144631,-0.00882381,sell
2012-11-02,none,a90,none,none,a30,none,none,a180,none,a150,none,none,none,a0,none,none,none,a60,none,a135,none,none,none,a90,a30,none,none,-0.00269323,-0.0006966, 0.0069362, 0.0063738, 0.00295545,buy
2012-11-03,none,a90,none,none,a30,none,none,none,a120,a150,a180,a120,none,a0,none,none,none,none,none,a135,none,none,none,a90,none,none,none,-0.01419306,-0.0152849,-0.0136637,-0.0151662,-0.01149440,sell
2012-11-04,none,none,none,none,a30,none,none,a150,none,none,a180,none,a120,none,none,none,none,none,none,a135,none,none,a45,a90,none,none,none,-0.00842622,-0.0099184,-0.0007369,-0.0098074,-0.00078441,sell
2012-11-05,none,none,none,none,a30,none,none,a150,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none, 0.00574853, 0.0030799, 0.0071533, 0.0091116, 0.00911164,buy
2012-11-06,none,none,none,none,a30,none,none,none,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none, 0.00500499, 0.0072422, 0.0036451, 0.0048851, 0.00890150,buy
2012-11-07,none,none,none,none,a30,none,none,a120,a180,a90,none,none,a90,a60,none,none,none,none,none,none,none,a135,a45,none,none,none,none,-0.00149029, 0.0031544, 0.0024701, 0.0176085, 0.00266342,buy
2012-11-08,none,none,none,none,a30,none,none,none,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,-0.00989086,-0.0052950,-0.0097592,-0.0087533, 0.01329687,sell
2012-11-09,none,none,none,none,a30,none,none,a90,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,a135,a45,none,none,a30,none,-0.00967023,-0.0070704,-0.0182897,-0.0144171,-0.01902768,sell
2012-11-10,none,a90,none,none,a30,none,none,a90,a150,a60,a90,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.00446640,-0.0029165,-0.0055210,-0.0047345,-0.00399373,sell
2012-11-11,none,a90,none,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,a45,none,none,none,a135,none,none,none,a30,none, 0.00209047, 0.0037592,-0.0178508,-0.0154872,-0.02004883,sell
2012-11-12,none,a90,none,none,a30,none,none,a60,a120,none,a60,a0,none,a120,none,none,none,a45,none,a150,none,a135,none,none,none,a30,none, 0.02215324, 0.0224722, 0.0187079, 0.0120122, 0.01836753,buy
2012-11-13,a30,a90,none,none,none,none,none,none,none,a0,a60,a0,a0,a150,none,none,none,a45,none,a150,none,none,none,none,none,a30,none,-0.00332974,-0.0095475,-0.0038894,-0.0030613,-0.00527090,sell
2012-11-14,a30,a90,a0,none,none,none,none,none,a90,a0,none,none,a0,a150,none,none,a0,a45,none,a150,none,none,none,none,none,a30,a120,-0.00046894,-0.0028914,-0.0005459,-0.0035609,-0.00107930,sell
2012-11-15,a30,a90,a0,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a0,a45,none,a150,none,none,none,none,none,a30,a120,-0.00845693,-0.0174036,-0.0085317,-0.0143654,-0.00779450,sell
2012-11-16,a30,a90,a0,none,none,a0,none,a0,a60,none,a0,a60,none,a180,none,none,a0,a45,none,a150,none,none,a30,none,none,a30,a120,-0.02149538,-0.0256383,-0.0222116,-0.0214954,-0.01806929,sell
2012-11-17,none,none,a0,a45,none,a0,a150,none,none,none,a0,none,none,a150,none,none,a0,a45,none,a150,none,none,a30,none,none,a30,a120,-0.00404740,-0.0429543,-0.0433600, 0.0003999,-0.04361531,sell
2012-11-18,none,none,a0,a45,none,a0,a150,none,none,a60,none,a90,a60,a150,none,none,a0,none,none,none,none,none,a30,none,none,a30,a120,-0.00865219,-0.0454535,-0.0473034,-0.0074933,-0.04475891,sell
2012-11-19,none,none,a0,a45,none,a0,a150,none,none,none,none,a90,none,a120,none,a90,a0,none,none,none,none,a120,a30,none,none,a30,none,-0.00763750,-0.0439101,-0.0488995,-0.0101264,-0.04598247,sell
2012-11-20,none,none,a0,a45,none,none,a150,a60,a0,a90,none,a120,a90,a120,none,a90,a0,none,none,none,none,a120,a30,none,none,a30,none, 0.01587705,-0.0371407,-0.0335450, 0.0077719,-0.03806101,sell
2012-11-21,a45,none,none,a45,none,none,a150,a60,a0,none,a60,a120,none,none,none,a90,a0,none,none,none,none,a120,a30,none,none,a30,none,-0.02305490,-0.0335142,-0.0234145, 0.0087714,-0.02690325,sell
2012-11-22,a45,none,none,a45,none,none,a150,none,none,a120,none,none,a120,a90,none,a90,none,none,none,none,none,a120,none,none,none,a30,none,-0.00601077,-0.0515502,-0.0370478,-0.0158840,-0.04868452,sell
2012-11-23,a45,none,none,none,none,none,a150,a90,none,none,a90,a150,a120,none,none,a90,none,none,none,none,a60,a120,none,none,a0,a30,none,-0.01114362,-0.0519515,-0.0480501,-0.0393494,-0.04737789,sell
2012-11-24,a45,none,none,none,none,none,a150,none,none,a150,none,none,none,a60,a30,a90,none,none,a30,none,a60,a120,none,none,a0,a30,a135,-0.01213880,-0.0298369,-0.0079597,-0.0124270,-0.01876951,sell
2012-11-25,a45,none,none,none,none,none,a150,a120,a60,a150,a120,a180,a150,a60,a30,a90,none,none,a30,none,a60,none,none,none,a0,a30,a135, 0.02017962, 0.0046247, 0.0054564, 0.0080886, 0.01288853,buy
2012-11-26,none,none,none,none,none,none,a150,a120,none,none,a120,a180,a150,none,a30,none,none,none,a30,none,a60,none,none,a60,a0,a30,a135,-0.00761408,-0.0266167,-0.0070507,-0.0002827,-0.02838889,sell
2012-11-27,none,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,a30,none,none,a30,a30,none,a60,none,none,a60,a0,a30,a135,-0.00404365,-0.0402166,-0.0395291,-0.0032593,-0.02331306,sell
2012-11-28,none,none,none,none,none,none,a150,a150,a90,none,a150,a150,a180,none,a30,none,none,a30,a30,none,a60,none,none,a60,a0,a30,a135,-0.01159692,-0.0133723,-0.0149332,-0.0121764,-0.01830216,sell
2012-11-29,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,a0,a30,none,none,a30,a30,none,a60,none,none,a60,a0,a30,none, 0.00078590,-0.0604998,-0.0516328,-0.0137181,-0.02145176,sell
2012-11-30,none,none,none,none,none,none,a150,none,a120,a150,a180,a120,none,a0,a30,none,none,a30,a30,none,a60,none,none,a60,a0,a30,none,-0.01150318,-0.0378484,-0.0530352,-0.0168862,-0.02237722,sell
2012-12-01,none,none,none,none,none,none,a150,a180,none,none,a180,a120,a150,none,a30,none,none,a30,a30,none,a60,none,none,a60,none,a30,none,-0.02545481,-0.0364926,-0.0267706,-0.0216240,-0.02293087,sell
2012-12-02,none,none,none,a45,none,none,a150,none,a150,a120,none,none,none,none,a30,none,none,a30,none,none,a60,none,none,none,none,a30,none,-0.00221059,-0.0507381,-0.0494145,-0.0100989,-0.04475126,sell
2012-12-03,none,none,a0,a45,none,none,a150,a150,a150,none,a150,a90,a120,none,a30,none,none,a30,none,none,a60,none,none,none,none,a30,none,-0.01359765,-0.0403616,-0.0267168,-0.0203864,-0.02066616,sell
2012-12-04,none,none,a0,a45,none,none,a150,a150,none,a90,a150,none,a120,a60,a30,none,none,none,none,none,a60,none,none,none,none,a30,a150, 0.00443298,-0.0401976,-0.0411480,-0.0037528,-0.03912585,sell
2012-12-05,none,none,a0,a45,none,none,none,none,a180,a90,a120,a60,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a30,a150,-0.01406938,-0.0093648,-0.0140694,-0.0208405,-0.02451890,sell
2012-12-06,none,none,a0,a45,none,none,none,a120,none,none,a120,a60,a90,a90,a30,none,none,none,none,a180,a60,none,none,none,none,none,a150, 0.00802222, 0.0072747, 0.0116354, 0.0113431, 0.00787223,buy
2012-12-07,none,none,a0,a45,none,none,none,none,a150,a60,none,none,none,a90,a30,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.00260749, 0.0170931, 0.0081230, 0.0106365, 0.00532873,buy
2012-12-08,none,none,a0,a45,none,none,none,a90,a150,none,a90,none,a60,a120,a30,none,none,none,none,a180,none,none,a0,a45,none,none,a150, 0.01818437, 0.0030045,-0.0173405,-0.0026839,-0.01558549,sell
2012-12-09,none,a90,a0,none,none,none,none,a90,a120,none,none,none,a60,a120,a30,none,none,none,none,a180,none,none,a0,a45,none,none,none, 0.00742712, 0.0167374,-0.0113327, 0.0128906,-0.01692291,buy
2012-12-10,none,a90,a0,none,none,none,none,a60,a120,none,a60,a0,none,a150,a30,none,none,none,none,a180,none,none,a0,a45,none,none,none, 0.01273180, 0.0161877, 0.0256672, 0.0120956, 0.01259994,buy
2012-12-11,a45,a90,none,none,none,none,none,a60,a90,a0,none,none,none,a150,a30,none,none,none,a45,a180,none,none,a0,a45,none,none,none,-0.04194771,-0.0104242,-0.0419798,-0.0413019,-0.04243410,sell
2012-12-12,a45,a90,none,none,none,none,none,none,a90,none,none,none,none,a180,a30,none,none,none,a45,a180,none,none,a0,a45,none,none,none,-0.04173600,-0.0141415,-0.0658852,-0.0461460,-0.04982355,sell
2012-12-13,a45,a90,none,none,none,none,none,none,a60,none,none,none,a0,a180,a30,none,a30,none,a45,none,none,none,a0,a45,none,none,none,-0.04192034,-0.0014308,-0.0440647,-0.0376580,-0.03820733,sell
2012-12-14,a45,none,none,none,a30,none,none,none,a60,none,a0,a60,none,a150,a30,none,a30,none,a45,none,none,a90,a0,none,none,none,none,-0.03456178,-0.0004688,-0.0345033,-0.0250247,-0.03456178,sell
2012-12-15,a45,none,none,a30,a30,none,none,a0,none,a60,none,none,none,a150,a30,none,a30,none,a45,none,none,a90,none,none,none,none,none,-0.04980818,-0.0102947,-0.0498082,-0.0498082,-0.04980818,sell
2012-12-16,a45,none,none,a30,a30,none,none,none,none,none,none,a90,none,a120,a30,none,a30,none,a45,none,none,a90,none,none,none,none,none,-0.03469597, 0.0136699,-0.0346960,-0.0346960,-0.03469597,sell
2012-12-17,a45,none,none,a30,a30,none,none,none,a0,a90,none,none,a60,a120,a30,none,a30,none,a45,none,none,a90,none,none,none,none,none,-0.03927381, 0.0076228,-0.0517207,-0.0432513,-0.05113464,sell
2012-12-18,a45,none,none,a30,a30,none,none,none,a0,none,a60,a120,none,a90,a30,none,a30,none,none,none,none,a90,none,none,none,none,none,-0.01994096,-0.0200320,-0.0187933,-0.0137126,-0.02003199,sell
2012-12-19,a45,none,none,a30,a30,none,a180,a60,none,a120,none,none,none,a90,a30,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.03104426,-0.0127373, 0.0015718,-0.0261716,-0.00463370,sell
2012-12-20,a45,none,none,none,none,none,a180,a60,none,a120,a90,a150,a90,none,none,a60,none,none,none,none,none,none,none,a30,a30,none,none,-0.00848176,-0.0051424,-0.0084818,-0.0091378,-0.01113230,sell
2012-12-21,a45,none,none,none,none,none,a180,none,none,none,a90,a150,none,a60,none,a60,none,none,none,none,none,none,none,a30,a30,none,none,-0.00553700,-0.0070981,-0.0055370,-0.0022381,-0.00910223,sell
2012-12-22,none,none,none,none,none,none,a180,a90,a60,a150,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a30,a30,none,none, 0.01939954, 0.0189949, 0.0184245, 0.0095040, 0.02400681,buy
2012-12-23,none,none,none,none,none,none,a180,none,a60,none,a120,a180,a120,none,none,a60,none,none,none,none,none,none,none,a30,a30,none,none, 0.01543215, 0.0123977, 0.0135568, 0.0060979, 0.01768387,buy
2012-12-24,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,none,a180,-0.00054994, 0.0059226,-0.0006877, 0.0006706, 0.01565451,buy
2012-12-25,none,none,a30,none,a45,none,none,a120,a90,a180,a150,a150,a150,none,none,a60,none,none,none,none,a45,none,none,a30,a30,none,a180, 0.01015398, 0.0099178, 0.0123034, 0.0107256, 0.00302685,buy
2012-12-26,none,none,a30,none,a45,none,none,none,none,none,a150,a150,none,a0,none,none,none,a0,none,none,a45,none,none,none,none,none,a180, 0.00110602, 0.0015265, 0.0066374, 0.0015265, 0.00405147,buy
2012-12-27,none,none,a30,none,a45,none,none,a150,a120,a150,none,none,none,none,none,none,a45,a0,a60,none,a45,none,none,none,none,none,a180,-0.00163787,-0.0021775, 0.0027809, 0.0002381, 0.00189755,sell
