Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MEY,NEY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,1,0,1,2,2,1,1,0,1,1,1,1,1,1,3, 0.0213187, 0.0012999,-0.0030438, 0.0062130, 0.01757453,sell
2017-06-30,1,0,1,1,0,3,0,1,1,0,0,0,2,1,1,2,-0.0074624,-0.0000053,-0.0085364,-0.0023711,-0.00500477,sell
2017-07-01,0,1,1,0,2,3,0,2,0,1,1,1,2,1,1,3,-0.0087971,-0.0110199,-0.0157224,-0.0134799,-0.01077119,sell
2017-07-02,0,2,2,1,2,1,2,1,2,1,1,1,1,2,1,2, 0.0117362,-0.0072441,-0.0169137,-0.0043326,-0.01020513,sell
2017-07-03,3,2,0,0,3,1,1,1,2,3,0,2,2,1,0,1,-0.0044802, 0.0055459, 0.0106992, 0.0050943, 0.00808414,buy
2017-07-04,5,4,1,0,2,1,2,3,4,3,1,3,2,3,1,1, 0.0069997, 0.0104297, 0.0069997, 0.0069997, 0.00426851,buy
2017-07-05,4,3,1,1,1,2,2,2,3,3,1,2,2,3,2,0,-0.0056575,-0.0046509,-0.0050295,-0.0056575,-0.00562916,sell
2017-07-06,2,4,1,0,0,1,2,3,1,3,1,3,2,2,1,0, 0.0098868, 0.0208313, 0.0220313, 0.0105323, 0.01203163,buy
2017-07-07,3,0,2,0,0,0,1,2,1,1,1,1,0,1,2,1, 0.0227712, 0.0230468, 0.0227426, 0.0220003, 0.01579640,buy
2017-07-08,1,1,2,0,0,0,2,2,0,2,1,2,0,0,2,1,-0.0001192,-0.0106920,-0.0031010,-0.0023868,-0.00843284,sell
2017-07-09,0,1,1,1,0,0,2,2,0,1,0,1,1,1,2,1, 0.0120686, 0.0140572, 0.0045821, 0.0135006, 0.01193727,buy
2017-07-10,1,0,1,1,0,1,2,1,1,0,1,1,0,1,2,1,-0.0048711,-0.0089411,-0.0046383,-0.0121362,-0.00982685,sell
2017-07-11,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,-0.0021448,-0.0020996, 0.0025878,-0.0032033, 0.00201358,sell
2017-07-12,0,2,1,1,1,0,1,0,2,1,0,0,1,1,0,1, 0.0183355, 0.0205134, 0.0235505, 0.0202478, 0.02468691,buy
2017-07-13,0,2,3,0,0,1,1,1,1,2,1,2,1,1,1,0, 0.0187820, 0.0039685, 0.0059550, 0.0183870, 0.00532691,buy
2017-07-14,1,2,2,0,1,0,1,0,2,1,1,1,1,1,0,1,-0.0025468,-0.0020490,-0.0027604, 0.0002771,-0.00476349,sell
2017-07-15,0,3,2,0,2,1,2,1,2,1,1,3,0,2,1,2,-0.0248010,-0.0231524,-0.0280696,-0.0248559,-0.02714772,sell
2017-07-16,2,1,0,1,1,2,2,2,0,3,1,2,1,2,2,1,-0.0271639,-0.0320608,-0.0123059,-0.0136020,-0.03007544,sell
2017-07-17,2,0,0,0,1,3,0,1,1,1,0,2,0,2,1,1,-0.0008039, 0.0034685, 0.0030101, 0.0004510,-0.00146160,buy
2017-07-18,1,0,1,0,1,2,2,3,1,2,1,2,1,2,1,0,-0.0167734, 0.0108484, 0.0108484, 0.0076226, 0.00928869,buy
2017-07-19,2,2,0,0,1,0,2,3,2,2,0,2,1,2,0,1, 0.0071028, 0.0141095,-0.0005332, 0.0128944, 0.01378011,buy
2017-07-20,3,1,0,0,0,2,1,2,1,2,1,2,1,2,1,0,-0.0174936,-0.0189368,-0.0203227,-0.0049318,-0.00016014,sell
2017-07-21,1,1,0,0,1,1,3,2,2,0,2,1,1,2,0,1,-0.0267282,-0.0263684,-0.0269199,-0.0220208,-0.02636844,sell
2017-07-22,2,1,0,0,2,2,0,2,1,1,1,2,0,1,1,2, 0.0033434, 0.0005975,-0.0212504, 0.0011340, 0.01542978,buy
2017-07-23,3,2,1,0,3,1,0,2,3,0,1,2,1,3,1,2,-0.0094246, 0.0063382,-0.0057507,-0.0088193, 0.00609276,sell
2017-07-24,1,1,2,0,1,0,2,0,2,1,0,1,0,1,1,1, 0.0043561,-0.0036620, 0.0098204, 0.0038151, 0.00264817,buy
2017-07-25,2,0,2,0,2,2,1,0,2,2,1,0,1,2,1,2, 0.0260749,-0.0112091,-0.0095910,-0.0101628,-0.01016284,sell
2017-07-26,1,1,1,1,2,2,0,0,1,2,0,1,1,2,0,1,-0.0050976,-0.0053252,-0.0078515,-0.0150649,-0.00785150,sell
2017-07-27,0,0,1,1,3,1,1,1,1,1,1,0,1,1,1,2, 0.0107636, 0.0073215, 0.0128933, 0.0206487,-0.00502381,buy
2017-07-28,0,0,1,0,2,2,2,1,1,2,1,1,1,1,0,3, 0.0181563, 0.0169350, 0.0227803, 0.0193100, 0.01543812,buy
2017-07-29,1,1,1,1,1,3,1,1,2,2,1,1,0,2,1,3,-0.0107194,-0.0142344,-0.0138812,-0.0147919,-0.00385567,sell
2017-07-30,1,2,1,1,1,0,3,2,3,0,1,1,1,2,1,3,-0.0013024,-0.0003870,-0.0079058,-0.0056890, 0.01228543,sell
2017-07-31,1,2,0,0,2,0,1,1,2,1,0,1,0,1,1,2, 0.0064661, 0.0043928, 0.0019569, 0.0044723, 0.00407340,buy
2017-08-01,1,0,2,0,0,1,1,3,2,1,1,0,0,2,1,2,-0.0258552,-0.0228639,-0.0158963,-0.0209309,-0.03036985,sell
2017-08-02,1,1,0,0,0,0,1,3,0,1,1,1,1,1,0,2,-0.0120914,-0.0285047,-0.0184635,-0.0167901,-0.01150756,sell
2017-08-03,1,2,1,0,0,0,1,1,2,1,0,1,1,1,0,1,-0.0230462,-0.0024460,-0.0046124,-0.0047124,-0.00471236,sell
2017-08-04,3,1,2,1,0,0,0,1,2,0,1,1,1,1,1,2,-0.0052718,-0.0064312,-0.0276526,-0.0016189,-0.00640255,sell
2017-08-05,0,3,2,0,0,0,1,1,1,1,1,2,1,0,0,2, 0.0047592,-0.0006437, 0.0037435,-0.0006437,-0.00141554,buy
2017-08-06,0,3,2,0,0,1,2,1,2,0,1,2,0,1,1,3,-0.0233302,-0.0220836,-0.0206089,-0.0219695,-0.02185941,sell
2017-08-07,1,1,4,1,1,1,1,0,2,1,1,2,1,0,1,3,-0.0053457, 0.0093576, 0.0100391, 0.0100391, 0.01264812,buy
2017-08-08,1,1,0,0,1,0,4,0,1,2,0,0,0,1,2,2, 0.0097063, 0.0077232, 0.0077232, 0.0027214, 0.00829928,buy
2017-08-09,1,1,0,2,0,1,3,0,0,2,1,1,0,1,2,3, 0.0321663, 0.0088046, 0.0062300, 0.0094184, 0.00655754,buy
2017-08-10,1,0,2,0,0,1,3,0,1,2,0,2,1,1,1,2, 0.0011026, 0.0038812, 0.0022055,-0.0012778, 0.00369285,buy
2017-08-11,1,2,2,1,1,0,3,0,1,1,1,2,1,2,1,3, 0.0157374, 0.0190325, 0.0143928, 0.0064402, 0.02612312,buy
2017-08-12,2,1,2,2,1,0,3,1,0,2,1,3,1,1,2,3, 0.0197371, 0.0281285, 0.0167302, 0.0176219, 0.02923999,buy
2017-08-13,1,3,0,1,1,1,1,0,1,1,1,3,0,2,0,2, 0.0171600, 0.0151743, 0.0073859, 0.0001959, 0.01570326,buy
2017-08-14,2,1,1,1,0,1,2,1,1,1,1,2,1,1,1,2,-0.0097587, 0.0096741, 0.0096741, 0.0096741, 0.01022968,buy
2017-08-15,0,2,0,1,1,1,1,2,1,2,0,1,1,2,1,1, 0.0019646, 0.0021310, 0.0015094, 0.0012467,-0.00226606,buy
2017-08-16,1,1,0,0,1,1,0,4,0,3,1,1,0,1,1,1,-0.0188029, 0.0123730,-0.0300281,-0.0273046,-0.01255930,sell
2017-08-17,1,0,0,0,1,0,2,2,1,2,0,0,1,1,1,0,-0.0264193,-0.0300189,-0.0220072,-0.0292045,-0.02188768,sell
2017-08-18,1,0,1,0,0,1,2,2,1,2,1,1,1,0,0,1,-0.0285847,-0.0171774, 0.0081722,-0.0118688, 0.01162438,sell
2017-08-19,2,1,1,0,1,3,0,3,2,2,1,1,1,2,2,1,-0.0045049,-0.0030194,-0.0117731,-0.0025672,-0.00225626,sell
2017-08-20,1,1,2,0,2,1,0,0,2,0,1,1,0,1,1,1,-0.0074547, 0.0015731,-0.0021865,-0.0003019,-0.00519392,sell
2017-08-21,2,0,2,0,2,1,1,0,2,1,0,0,1,2,2,1,-0.0035712, 0.0090478, 0.0022005,-0.0035712, 0.00146102,buy
2017-08-22,2,1,1,1,0,4,0,0,2,2,1,1,0,2,2,1,-0.0449577,-0.0376229,-0.0454452,-0.0451210,-0.04490785,sell
2017-08-23,2,1,1,1,1,1,1,1,2,2,0,1,0,3,1,1, 0.0115424, 0.0104442, 0.0264806, 0.0075171, 0.01154243,buy
2017-08-24,1,1,2,1,2,1,1,1,2,1,1,2,1,2,1,0, 0.0162898, 0.0157069, 0.0162276, 0.0160370, 0.00796743,buy
2017-08-25,1,1,1,0,1,3,0,1,1,2,1,2,2,1,0,1, 0.0146509, 0.0137899, 0.0146509, 0.0126074, 0.00864606,buy
2017-08-26,0,2,1,1,0,2,2,2,1,1,1,2,2,2,1,1,-0.0121422,-0.0131559,-0.0122524,-0.0115772,-0.01169960,sell
2017-08-27,1,1,0,0,2,1,1,0,1,2,0,1,1,0,1,1, 0.0097652, 0.0090106, 0.0098654, 0.0114170, 0.01237678,buy
2017-08-28,2,0,1,0,2,2,1,1,1,2,1,0,0,1,2,2, 0.0112482, 0.0013118,-0.0016784, 0.0011620,-0.00193101,buy
2017-08-29,1,1,0,0,1,3,0,3,0,2,1,1,1,1,2,1, 0.0042039, 0.0056967,-0.0154055,-0.0062347, 0.00704760,buy
2017-08-30,0,2,0,0,0,2,1,2,0,2,0,1,0,1,1,2,-0.0082546,-0.0065554,-0.0075052, 0.0197588,-0.00337541,sell
2017-08-31,4,0,1,0,1,2,0,1,1,1,1,0,2,2,1,1, 0.0189877, 0.0127737, 0.0126805, 0.0156921, 0.00503764,buy
2017-09-01,2,1,2,0,1,2,1,0,1,1,1,1,2,1,1,1, 0.0067104, 0.0142113, 0.0152850, 0.0136269, 0.00654179,buy
2017-09-02,2,1,2,0,1,2,1,2,2,1,1,1,2,2,0,2,-0.0082545,-0.0075729,-0.0091402, 0.0224957,-0.01681951,sell
2017-09-03,1,3,2,2,2,2,0,0,3,0,0,2,2,2,1,2,-0.0060017,-0.0137712, 0.0001211,-0.0043254,-0.01534599,sell
2017-09-04,2,2,3,2,3,0,1,0,3,1,1,3,1,3,0,1,-0.0226767,-0.0137110,-0.0289158,-0.0289158,-0.02448298,sell
2017-09-05,1,3,2,2,2,0,1,0,3,1,1,2,1,3,0,0,-0.0292567,-0.0198667,-0.0322927,-0.0330012,-0.03282947,sell
2017-09-06,1,2,4,3,1,1,0,0,2,1,0,3,2,3,1,1, 0.0005758, 0.0024784, 0.0083203, 0.0035472,-0.00015248,buy
2017-09-07,1,2,4,2,2,0,0,0,2,1,1,2,1,3,1,1,-0.0009984,-0.0056965,-0.0055976,-0.0073131,-0.00676379,sell
2017-09-08,2,1,2,0,2,0,0,0,1,0,1,1,2,1,1,0,-0.0120752, 0.0027339, 0.0018899, 0.0018899, 0.00213522,buy
2017-09-09,2,1,1,1,2,1,0,0,1,1,1,1,2,2,0,1, 0.0200827,-0.0000130, 0.0198205, 0.0024231, 0.00291224,buy
2017-09-10,2,2,0,0,1,1,1,1,1,0,0,1,3,1,1,1,-0.0044213, 0.0123371,-0.0093094,-0.0181400,-0.00438852,sell
2017-09-11,2,0,1,0,2,0,1,2,1,1,1,0,2,1,1,1, 0.0093277, 0.0065407,-0.0011067, 0.0068401, 0.00596427,buy
2017-09-12,0,1,0,0,1,1,0,2,0,1,1,1,1,1,0,0, 0.0170384, 0.0238086, 0.0173054, 0.0091810, 0.01116032,buy
2017-09-13,1,0,0,0,1,0,3,3,1,2,0,0,2,1,1,1,-0.0339845,-0.0325816,-0.0266138,-0.0321381,-0.02809953,sell
2017-09-14,1,0,0,0,1,1,2,0,0,1,1,1,1,0,1,0, 0.0078489, 0.0084959, 0.0060626, 0.0101127, 0.00766910,buy
2017-09-15,1,1,1,0,3,1,3,2,2,3,1,1,2,1,1,1,-0.0244804,-0.0228620,-0.0235231,-0.0165869,-0.02352306,sell
2017-09-16,1,2,2,0,3,2,2,1,2,2,1,2,2,2,0,2, 0.0049341, 0.0240293, 0.0216272, 0.0295846, 0.02150723,buy
2017-09-17,2,1,3,1,3,2,2,0,4,4,0,1,2,2,1,1,-0.0212666,-0.0212461,-0.0192661,-0.0179639,-0.01892301,sell
2017-09-18,2,0,3,2,4,2,1,0,3,4,1,1,1,3,1,2,-0.0028279,-0.0158168,-0.0099040,-0.0075833,-0.00328186,sell
2017-09-19,1,2,1,3,3,2,0,0,1,4,1,2,0,4,0,1,-0.0114910,-0.0046330,-0.0125621,-0.0126837,-0.00446120,sell
2017-09-20,0,1,2,3,4,1,0,0,2,3,0,1,1,3,1,2, 0.0093604,-0.0110652, 0.0001595, 0.0010856, 0.00832490,buy
2017-09-21,0,1,2,2,2,1,0,0,1,0,1,2,0,2,1,1,-0.0082439,-0.0087666,-0.0088929,-0.0078292,-0.00958119,sell
2017-09-22,0,1,2,1,3,1,1,0,1,1,1,1,1,2,1,2, 0.0161405, 0.0109308, 0.0123012, 0.0206439, 0.01072713,buy
2017-09-23,1,1,0,0,2,2,1,0,1,0,1,1,1,0,1,3, 0.0102911,-0.0067287, 0.0148307, 0.0107285, 0.00093326,buy
2017-09-24,1,0,1,0,2,2,1,0,1,1,1,0,1,1,0,3, 0.0094420, 0.0070406, 0.0191588, 0.0122450, 0.00983911,buy
2017-09-25,1,0,1,0,1,0,2,1,1,1,0,0,1,1,1,2, 0.0131083, 0.0173406, 0.0185451, 0.0141869, 0.01221358,buy
2017-09-26,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.0093756,-0.0095698,-0.0192897,-0.0198282,-0.01862740,sell
2017-09-27,1,0,1,1,1,0,1,4,2,2,1,0,1,2,0,2, 0.0057203, 0.0107211, 0.0234104, 0.0126771, 0.00253858,buy
2017-09-28,1,1,1,2,1,1,1,2,1,2,0,2,1,2,1,2,-0.0024392,-0.0024392, 0.0001267,-0.0024392,-0.00504802,sell
2017-09-29,0,2,1,1,1,2,1,2,1,3,0,2,0,3,1,1,-0.0074631,-0.0074631,-0.0067109,-0.0036475,-0.00605418,sell
2017-09-30,3,2,0,1,0,3,1,2,2,2,1,2,1,2,1,2,-0.0030425,-0.0017856,-0.0037294,-0.0070219,-0.00408106,buy
2017-10-01,1,3,1,1,1,2,0,0,1,1,1,2,1,1,1,2,-0.0097811,-0.0125606,-0.0097811,-0.0125426,-0.00943987,sell
2017-10-02,1,2,1,0,1,1,1,0,1,2,1,0,1,1,0,1,-0.0078219,-0.0165743,-0.0014215,-0.0122366,-0.00684907,sell
2017-10-03,0,1,4,1,0,1,0,0,0,1,1,2,1,1,1,2,-0.0096463,-0.0058048,-0.0121378,-0.0070327,-0.01371802,sell
2017-10-04,0,0,2,1,1,0,0,0,1,1,0,1,0,1,1,1,-0.0143545,-0.0111806,-0.0123838,-0.0121961,-0.01268026,sell
2017-10-05,0,0,2,3,1,0,0,0,0,0,1,3,1,0,0,2,-0.0043844, 0.0044531, 0.0044531, 0.0048795,-0.00434401,buy
2017-10-06,0,0,3,1,1,1,0,0,1,1,0,3,1,1,1,1,-0.0079092,-0.0103144,-0.0093994,-0.0096468,-0.00826015,sell
2017-10-07,0,1,5,1,0,1,1,0,1,1,1,3,2,0,1,1, 0.0108421, 0.0112977, 0.0112977, 0.0162484,-0.00024811,buy
2017-10-08,1,1,3,0,1,0,1,0,1,1,1,0,2,1,1,1,-0.0112458, 0.0011824, 0.0055530, 0.0055530, 0.00506846,sell
2017-10-09,1,2,1,1,1,1,0,1,1,1,1,1,2,2,0,1, 0.0154206, 0.0058323, 0.0106657, 0.0058323, 0.01341051,buy
2017-10-10,2,1,1,1,0,1,1,3,2,1,1,1,2,3,1,0, 0.0235747, 0.0158820, 0.0255717, 0.0244464, 0.01186879,buy
2017-10-11,2,0,1,1,0,0,1,1,1,1,0,1,1,2,0,1, 0.0074871, 0.0081427, 0.0055898,-0.0050449, 0.00612759,buy
2017-10-12,2,1,1,1,0,0,0,4,2,0,1,2,1,2,0,1,-0.0209254,-0.0033750,-0.0207127,-0.0289748,-0.00033206,sell
2017-10-13,1,2,2,0,1,0,1,2,3,2,0,1,0,2,1,0, 0.0238547, 0.0206161, 0.0116190, 0.0210264, 0.02825303,buy
2017-10-14,0,2,2,1,1,1,2,0,2,1,0,2,1,1,1,1, 0.0129057, 0.0027482, 0.0060209, 0.0050337, 0.00562639,buy
2017-10-15,1,1,2,1,2,2,3,0,2,2,1,1,2,2,1,1,-0.0219698,-0.0027528,-0.0169516,-0.0192059,-0.02103915,sell
2017-10-16,0,2,1,2,2,3,0,0,1,3,1,2,1,2,0,1, 0.0002644, 0.0028468, 0.0007659, 0.0066194, 0.01832295,buy
2017-10-17,0,0,2,2,4,0,0,0,2,3,1,0,1,2,1,0,-0.0020831,-0.0082383,-0.0045565,-0.0023269,-0.00208306,sell
2017-10-18,0,1,2,1,1,0,0,0,1,2,0,2,0,1,1,1,-0.0142736,-0.0176671,-0.0142736,-0.0191682,-0.01427364,sell
2017-10-19,0,2,2,2,0,0,0,0,2,1,0,2,1,2,0,1, 0.0107989, 0.0107989, 0.0111227, 0.0061815, 0.01009368,buy
2017-10-20,1,2,1,1,1,0,0,0,2,1,1,2,0,1,1,0, 0.0114003, 0.0033265, 0.0034915, 0.0028200, 0.00348800,buy
2017-10-21,2,2,0,1,2,1,0,0,2,0,0,2,0,1,2,1, 0.0055066, 0.0043252, 0.0122492, 0.0085704, 0.00478558,buy
2017-10-22,1,1,2,0,3,2,0,0,2,1,0,1,1,1,2,1,-0.0114293,-0.0039067,-0.0073123,-0.0094953, 0.00321608,sell
2017-10-23,1,2,1,0,2,2,2,1,1,1,1,3,1,1,2,1,-0.0121234,-0.0088135,-0.0107467,-0.0106491,-0.01222964,sell
2017-10-24,2,1,1,0,1,2,1,1,2,2,1,2,0,1,1,1,-0.0190753,-0.0283477,-0.0251246,-0.0147046,-0.00238724,sell
2017-10-25,1,0,1,0,1,0,3,0,0,2,0,3,1,0,1,0, 0.0121781, 0.0120947, 0.0142735, 0.0130057, 0.00802753,buy
2017-10-26,0,0,0,0,1,0,3,2,1,1,1,1,0,0,2,1, 0.0155690, 0.0155690, 0.0092334, 0.0122486, 0.01021498,buy
2017-10-27,0,0,0,0,1,1,1,3,1,2,0,1,1,1,1,0,-0.0070031,-0.0100457,-0.0131828,-0.0113777,-0.01335537,sell
2017-10-28,1,0,0,0,2,1,0,3,1,2,1,1,1,0,2,0,-0.0076847,-0.0091068,-0.0157310,-0.0057521,-0.00558636,sell
2017-10-29,2,0,0,0,3,0,1,1,1,1,1,0,0,1,2,3, 0.0239423, 0.0226680, 0.0237797, 0.0237031, 0.01820013,buy
2017-10-30,2,2,0,0,2,1,0,0,0,1,0,1,1,1,2,3, 0.0110907, 0.0000208, 0.0019955, 0.0023976,-0.00691729,buy
2017-10-31,1,3,2,0,3,1,0,0,2,1,1,1,1,2,2,3, 0.0166283, 0.0137522, 0.0141271, 0.0129039, 0.01560403,buy
2017-11-01,2,2,4,0,3,0,0,0,4,1,1,1,1,2,1,2, 0.0177981, 0.0232298, 0.0088240, 0.0186670, 0.01680436,buy
2017-11-02,2,2,3,3,4,0,0,0,4,0,1,2,1,2,2,3, 0.0315804, 0.0286625, 0.0329608, 0.0254572, 0.01454491,buy
2017-11-03,2,2,3,4,2,2,0,0,5,1,1,3,0,3,2,2, 0.0268510, 0.0127992, 0.0263916, 0.0095251, 0.00222254,buy
2017-11-04,1,2,3,2,1,1,2,0,4,0,0,3,1,2,1,2, 0.0160347,-0.0118964, 0.0127785, 0.0123486,-0.01378034,buy
2017-11-05,1,2,3,2,2,0,1,0,1,1,1,2,0,2,2,2, 0.0076231, 0.0028566,-0.0093936, 0.0030944,-0.00833995,buy
2017-11-06,0,4,1,0,0,1,0,2,1,1,0,2,1,1,1,1,-0.0175518,-0.0125946,-0.0187540,-0.0166909,-0.01955628,sell
2017-11-07,3,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1, 0.0134229, 0.0026282, 0.0016564, 0.0014089,-0.01795001,buy
2017-11-08,3,1,0,0,1,0,0,0,0,2,1,1,1,0,0,0, 0.0202717, 0.0078663, 0.0196077, 0.0191083, 0.01984618,buy
2017-11-09,2,1,0,0,1,0,0,4,1,2,1,1,0,1,1,1,-0.0220741,-0.0072637,-0.0304752,-0.0296645,-0.01450416,sell
2017-11-10,1,1,1,0,1,0,0,2,1,2,1,1,1,0,0,0, 0.0091660, 0.0115959, 0.0100622, 0.0091519, 0.00392681,buy
2017-11-11,1,1,1,0,1,0,1,1,1,2,0,0,1,2,0,1,-0.0143984,-0.0235768,-0.0232899,-0.0235821,-0.02329350,sell
2017-11-12,0,2,0,1,1,1,2,2,0,3,1,2,0,2,1,1,-0.0106275,-0.0140065,-0.0131860, 0.0023529, 0.00024268,sell
2017-11-13,0,2,1,1,1,2,1,1,2,2,0,1,1,2,1,1, 0.0082522, 0.0051253, 0.0047173,-0.0002315, 0.00487039,buy
2017-11-14,1,2,1,0,3,2,1,1,2,2,1,2,1,1,1,2,-0.0054816, 0.0096873, 0.0137907, 0.0153449, 0.01630295,buy
2017-11-15,2,2,3,1,1,1,1,1,3,1,1,4,1,2,0,1, 0.0076627, 0.0200162, 0.0046219, 0.0124586, 0.01178137,buy
2017-11-16,2,3,2,1,1,2,0,0,4,1,1,2,1,2,0,2, 0.0372572, 0.0306403, 0.0311453, 0.0281507, 0.03194614,buy
2017-11-17,3,1,1,0,1,1,0,0,2,1,1,2,0,1,1,1,-0.0009953,-0.0183654,-0.0179391,-0.0021032,-0.00919460,sell
2017-11-18,3,0,2,0,1,1,0,0,2,0,0,1,1,2,0,2,-0.0076852, 0.0042691,-0.0088308,-0.0192414,-0.00883084,sell
2017-11-19,0,1,1,0,3,1,0,1,0,1,0,1,0,2,1,2, 0.0078233,-0.0046513, 0.0085182, 0.0014501, 0.00700705,buy
2017-11-20,1,0,0,0,1,2,0,1,1,1,1,0,0,1,1,1, 0.0018213, 0.0134772, 0.0148427,-0.0044186,-0.00441861,buy
2017-11-21,1,0,0,0,1,1,2,0,0,1,0,0,1,1,1,1,-0.0005963, 0.0243266, 0.0168964,-0.0036236,-0.00065745,sell
2017-11-22,0,0,0,0,0,2,3,1,1,2,0,1,1,0,1,0,-0.0031111,-0.0107016,-0.0038677,-0.0001316,-0.01161319,buy
2017-11-23,1,0,0,0,1,2,3,2,2,1,1,1,1,2,1,0, 0.0000581,-0.0005641,-0.0003953,-0.0005641, 0.00802701,buy
2017-11-24,1,0,0,0,2,3,1,3,2,2,1,1,1,1,0,2,-0.0043158, 0.0146813, 0.0038372,-0.0007200,-0.00110412,buy
2017-11-25,2,0,1,0,2,1,2,2,3,1,1,0,0,3,1,1, 0.0265249, 0.0222818, 0.0302441, 0.0246040, 0.02800481,buy
2017-11-26,3,0,1,0,2,1,2,2,3,1,1,0,1,3,0,2, 0.0233656, 0.0167317, 0.0086865, 0.0282163, 0.02626339,buy
2017-11-27,3,1,1,0,2,2,0,0,1,2,0,1,0,3,1,2, 0.0225215, 0.0207338, 0.0215353, 0.0214045, 0.02599011,buy
2017-11-28,2,2,1,0,3,1,0,1,2,2,1,0,0,2,2,2, 0.0057275, 0.0020508, 0.0026754, 0.0021564, 0.00215640,buy
2017-11-29,1,1,3,0,3,0,0,0,0,1,0,1,1,1,2,2,-0.0005882, 0.0057422, 0.0065641, 0.0041734, 0.01491203,buy
2017-11-30,1,2,1,0,3,1,0,0,1,0,1,1,1,2,2,1, 0.0063107, 0.0134066, 0.0088974, 0.0134256, 0.00833566,buy
2017-12-01,0,2,1,2,3,1,1,1,1,2,1,2,1,1,1,2, 0.0032839, 0.0117226, 0.0115126, 0.0170513, 0.00965629,buy
2017-12-02,0,1,1,1,4,0,1,1,1,1,1,1,0,2,2,1, 0.0143307, 0.0157897, 0.0105323, 0.0186642, 0.01213034,buy
2017-12-03,0,1,2,2,1,1,0,2,0,2,0,2,1,2,1,1, 0.0152679, 0.0148429, 0.0136253, 0.0129487, 0.01484285,buy
2017-12-04,0,2,0,1,1,0,1,2,1,2,1,1,0,1,0,1, 0.0145022, 0.0125985, 0.0110955,-0.0066943, 0.00872716,buy
2017-12-05,3,0,2,0,1,1,0,1,0,3,0,2,1,0,1,1,-0.0011131,-0.0132360,-0.0011117,-0.0025194,-0.00303026,buy
2017-12-06,1,3,1,0,1,1,0,1,1,2,1,1,1,1,1,0, 0.0081989, 0.0045325, 0.0070898, 0.0053226, 0.00592485,buy
2017-12-07,2,4,1,0,0,2,0,2,1,2,1,1,2,1,1,2,-0.0087259,-0.0084777,-0.0258677,-0.0122579,-0.02693931,sell
2017-12-08,4,1,1,0,0,2,0,0,1,1,1,0,1,3,0,1, 0.0167110, 0.0187573, 0.0208794, 0.0201353, 0.01611315,buy
2017-12-09,1,2,0,1,1,2,2,3,1,2,0,2,0,3,1,3,-0.0103765,-0.0133144,-0.0115720,-0.0111268,-0.01246892,sell
2017-12-10,1,1,1,1,2,3,2,4,2,3,1,1,1,3,0,4, 0.0129613, 0.0139458, 0.0161811, 0.0152905, 0.01500174,buy
2017-12-11,1,0,1,0,2,2,0,2,1,2,0,2,0,1,0,2, 0.0076630, 0.0009411,-0.0007217, 0.0008997,-0.00012055,buy
2017-12-12,0,0,1,0,4,0,3,2,1,2,1,2,2,0,1,2, 0.0051382, 0.0120061, 0.0115397, 0.0213455, 0.01200609,buy
2017-12-13,0,1,1,1,2,2,2,0,1,1,2,1,2,1,1,1,-0.0237470,-0.0189569,-0.0181102,-0.0189569,-0.01691762,sell
2017-12-14,2,1,0,0,3,2,0,1,2,1,2,1,1,1,2,2, 0.0105677,-0.0004518,-0.0007522, 0.0105677, 0.01056770,buy
2017-12-15,2,0,1,0,3,0,0,1,2,0,1,0,1,2,2,0, 0.0218694, 0.0285744, 0.0212468, 0.0163556, 0.02222862,buy
2017-12-16,1,1,0,0,1,0,0,2,1,0,0,1,0,2,1,1, 0.0040582,-0.0055724,-0.0110388,-0.0156347,-0.00785378,sell
2017-12-17,2,1,0,0,4,0,0,3,2,2,1,1,0,3,1,2,-0.0031134, 0.0132255,-0.0051724, 0.0167880, 0.01322551,buy
2017-12-18,2,0,0,0,2,2,0,2,2,2,0,0,1,2,0,2, 0.0000062, 0.0000062, 0.0000062, 0.0170085,-0.01059807,sell
2017-12-19,1,0,0,0,2,1,3,1,1,3,1,1,0,1,0,1,-0.0297524, 0.0037446,-0.0177782,-0.0296999, 0.00442550,sell
2017-12-20,1,0,0,0,3,3,2,3,2,2,1,2,1,2,1,1,-0.0268148, 0.0074571,-0.0076985,-0.0230198,-0.02309360,sell
2017-12-21,1,0,0,0,3,4,0,2,2,2,1,2,1,1,1,0,-0.0257197,-0.0134054,-0.0031223,-0.0261519,-0.02936122,sell
2017-12-22,1,0,0,0,1,4,1,4,2,2,1,2,1,1,1,1,-0.0137960, 0.0233550, 0.0193312,-0.0057973,-0.00794950,sell
2017-12-23,0,0,0,0,1,2,3,1,1,1,0,1,1,1,1,1,-0.0080785,-0.0081849,-0.0038399, 0.0020001,-0.01076763,sell
2017-12-24,1,0,0,0,0,4,0,2,0,3,1,2,0,1,0,1,-0.0058778,-0.0061652, 0.0038247, 0.0004406,-0.00559656,sell
2017-12-25,2,1,0,0,1,2,0,2,1,3,0,1,0,1,1,2, 0.0056635, 0.0052256, 0.0071053, 0.0085103, 0.00820287,buy
