Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,43.3058333333333,238.034166666667,165.271666666667,329.675416666667,310.8125,-0.0072631, 0.0013953,-0.0040080,-0.0062087,-0.00050966,sell
2010-11-21,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,a150,56.0941666666667,239.042916666667,177.05125,328.75125,310.156666666667, 0.0012144, 0.0028718,-0.0019938, 0.0010359, 0.00144576,buy
2010-11-23,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,82.3445833333333,241.063333333333,201.28125,327.012916666667,308.954583333333, 0.0014135,-0.0023788,-0.0059947,-0.0026391,-0.00234984,sell
2010-11-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,95.7766666666666,242.07375,213.702916666667,326.2,308.409583333333, 0.0038924,-0.0078390,-0.0069836,-0.0070654,-0.00889334,sell
2010-11-25,none,none,a90,none,none,a120,a150,a120,none,none,none,none,none,none,109.390416666667,243.084166666667,226.30625,325.42375,307.899583333333,-0.0059167,-0.0085449,-0.0118413,-0.0117101,-0.01274777,sell
2010-11-26,none,none,a90,a60,none,none,a150,a120,none,none,none,none,none,none,123.165833333333,244.095833333333,239.07,324.6825,307.424166666667,-0.0080497,-0.0084351,-0.0047659,-0.0089940,-0.01286998,sell
2010-11-27,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,137.09,245.1075,251.9825,323.97375,306.98125, 0.0054929,-0.0019305, 0.0045195, 0.0090642, 0.00229386,buy
2010-11-28,none,none,none,a60,a90,a150,a180,a150,none,none,none,none,none,none,151.145833333333,246.119583333333,265.02625,323.298333333333,306.57125, 0.0021106,-0.0037497, 0.0029530, 0.0022003, 0.00223650,buy
2010-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.309583333333,247.1325,278.177083333333,322.655,306.1925,-0.0005584,-0.0009793,-0.0000566,-0.0079093,-0.00097010,sell
2010-11-30,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,179.552916666667,248.145416666667,291.4075,322.041666666667,305.843333333333, 0.0062631, 0.0072790, 0.0024527, 0.0061889, 0.00910802,buy
2010-12-01,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,193.83,249.15875,304.67125,321.45875,305.52375, 0.0144494, 0.0122576, 0.0093921,-0.0088932, 0.01458202,buy
2010-12-02,a60,a90,none,none,none,a150,a120,a150,none,none,none,none,none,none,208.085,250.173333333333,317.911666666667,320.901666666667,305.230833333333, 0.0220668, 0.0176821, 0.0159048,-0.0039448, 0.02494212,buy
2010-12-03,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,331.06,320.375833333333,304.96625, 0.0043118, 0.0051911, 0.0002751,-0.0078081, 0.00525465,buy
2010-12-04,a60,a90,none,none,none,a120,a90,a120,none,none,none,none,none,none,236.24375,252.202083333333,344.041666666667,319.87375,304.727083333333, 0.0091501, 0.0114110, 0.0059298,-0.0062215, 0.01146929,buy
2010-12-06,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,263.4925,254.232916666667,9.25958333333333,318.945416666667,304.320833333333,-0.0061819,-0.0017132,-0.0091009,-0.0049110,-0.00332516,sell
2010-12-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,289.510833333333,256.264166666667,33.2466666666667,318.11125,304.007083333333,-0.0096526,-0.0016795,-0.0077470,-0.0029939,-0.00629137,sell
2010-12-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,302.056666666667,257.28,44.7766666666667,317.727083333333,303.881666666667,-0.0152433,-0.0148888,-0.0150212,-0.0147768,-0.01558811,sell
2010-12-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,326.415,259.312916666667,67.1020833333333,317.02,303.69125,-0.0090666,-0.0091888,-0.0104815,-0.0087792,-0.00689256,sell
2010-12-13,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,350.225833333333,261.345833333333,88.88,316.389166666667,303.57375,-0.0131837,-0.0125935,-0.0135042,-0.0125935,-0.01418919,sell
2010-12-14,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,122.118333333333,262.363333333333,99.755,316.103333333333,303.545,-0.0095060,-0.0113631,-0.0117235,-0.0123349,-0.01065790,sell
2010-12-15,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,14.1066666666667,263.379583333333,110.727083333333,315.833333333333,303.529166666667,-0.0071939,-0.0139295,-0.0046061,-0.0077633,-0.00778830,sell
2010-12-16,none,none,none,none,none,none,a60,none,a90,none,none,a135,none,none,26.2633333333333,264.396666666667,121.866666666667,315.580416666667,303.53125,-0.0073269,-0.0130112,-0.0031944,-0.0077688,-0.00826685,sell
2010-12-17,none,none,none,none,none,none,none,none,a90,a60,a90,a135,none,a135,38.6529166666667,265.414583333333,133.238333333333,315.342083333333,303.548333333334,-0.0036686,-0.0036808, 0.0017678,-0.0027826,-0.00338533,sell
2010-12-18,none,none,none,none,none,a60,a90,a60,a90,a60,a90,none,none,a135,51.325,266.432083333333,144.892916666667,315.119166666667,303.577916666667,-0.0002011,-0.0029395,-0.0044282,-0.0028222,-0.00302538,sell
2010-12-19,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a135,64.31125,267.449583333333,156.861666666667,314.911666666667,303.624166666667,-0.0023545,-0.0059440,-0.0003277,-0.0025236,-0.00406043,sell
2010-12-20,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,77.61875,268.467083333333,169.151666666667,314.719583333333,303.68375, 0.0067088, 0.0006614, 0.0029802, 0.0075358, 0.00371675,buy
2010-12-21,a45,none,a90,a60,a90,a90,a120,a90,none,none,none,none,none,none,91.23375,269.485,181.74875,314.540416666667,303.756666666667,-0.0040267,-0.0052096,-0.0003406,-0.0093219,-0.00134303,sell
2010-12-22,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,105.115833333333,270.502916666667,194.612916666667,314.37375,303.840833333333, 0.0015139,-0.0051212,-0.0053496,-0.0005382,-0.00501047,sell
2010-12-23,a45,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,119.2125,271.52125,207.69125,314.219166666667,303.93625, 0.0011914,-0.0040430,-0.0022299,-0.0061960,-0.00289359,sell
2010-12-24,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,133.454583333333,272.54,220.914583333333,314.078333333333,304.04625, 0.0049261,-0.0021447,-0.0005459,-0.0024604, 0.00122206,buy
2010-12-25,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,147.77125,273.5575,234.21375,313.949166666667,304.16625, 0.0054920, 0.0042169, 0.0058448, 0.0083324, 0.00579954,buy
2010-12-27,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,176.365416666667,275.595,260.770416666667,313.723333333333,304.437916666667, 0.0022234, 0.0002316, 0.0016604, 0.0037638, 0.00302885,buy
2010-12-29,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,204.579166666667,277.632916666667,286.94625,313.539166666667,304.74875,-0.0085797,-0.0159430,-0.0209300,-0.0115162,-0.01151624,sell
2010-12-31,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,232.168333333333,279.6725,312.495833333333,313.393333333333,305.09625, 0.0012896, 0.0069925, 0.0091194, 0.0028611, 0.00306959,buy
2011-01-01,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,245.681666666667,280.6925,324.989166666667,313.334166666667,305.284166666667,-0.0060293,-0.0065285,-0.0059121,-0.0031881,-0.00738508,sell
2011-01-02,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,258.989166666667,281.710833333333,337.278333333333,313.28375,305.477083333333,-0.0060293,-0.0065285,-0.0060712,-0.0031881,-0.00738508,sell
2011-01-03,none,none,none,none,none,a90,a60,a90,none,a45,none,a120,a90,a120,272.079166666667,282.73,349.349166666667,313.242083333333,305.68,-0.0091616,-0.0100276,-0.0074003,-0.0081484,-0.00986906,sell
2011-01-04,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a120,284.94375,283.75,151.19375,313.207916666667,305.889583333333,-0.0003428,-0.0034143,-0.0038702,-0.0045475,-0.00086953,sell
2011-01-05,none,none,none,none,none,a60,none,a60,none,none,none,a120,a90,a120,297.579166666667,284.77,12.8091666666667,313.180416666667,306.10625,-0.0039963,-0.0065495,-0.0070201,-0.0068467,-0.00493898,sell
2011-01-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,322.220416666667,286.81,35.4104166666667,313.147916666667,306.559166666667,-0.0091974,-0.0093196,-0.0105216,-0.0089100,-0.00706767,sell
2011-01-09,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,346.207916666667,288.8475,57.3604166666667,313.145416666667,307.037916666667, 0.0035811, 0.0088766, 0.0066464, 0.0128448, 0.00828104,buy
2011-01-10,a30,none,a90,a60,a90,a0,none,a0,none,none,none,none,none,none,238.077083333333,289.8675,68.2095833333333,313.152083333333,307.285833333333,-0.0041708,-0.0080793, 0.0015125,-0.0031406,-0.00241400,sell
2011-01-11,a30,a60,a90,a60,a90,none,none,none,none,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667,313.166666666667,307.540416666667, 0.0015436,-0.0001483, 0.0063538, 0.0026490, 0.00593037,buy
2011-01-12,a30,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,21.9004166666667,291.905,89.9954166666667,313.186666666667,307.799166666667,-0.0166346,-0.0176316,-0.0165738,-0.0148139,-0.01083559,sell
2011-01-13,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,34.0091666666667,292.924166666667,101.085,313.212916666667,308.064166666667,-0.0175410,-0.0178600,-0.0132120,-0.0168834,-0.01738443,sell
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,46.3545833333333,293.9425,112.412083333333,313.244583333333,308.332083333333,-0.0126405,-0.0138806,-0.0078153,-0.0134935,-0.01620638,sell
2011-01-15,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667,313.2825,308.608333333333, 0.0000847,-0.0090397,-0.0071125,-0.0007004,-0.00459926,sell
2011-01-16,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,72.0320833333333,295.979583333333,136.0525,313.324166666667,308.88625, 0.0044951, 0.0040713, 0.0032048, 0.0045925, 0.00325731,buy
2011-01-17,none,none,none,none,none,a90,a120,a90,none,a30,a60,none,none,none,85.4620833333333,296.9975,148.464583333333,313.372916666667,309.17125, 0.0013468,-0.0009389,-0.0017296, 0.0002920, 0.00024725,sell
2011-01-18,none,none,none,none,none,none,none,none,a60,a30,a60,none,none,none,99.3020833333333,298.015,161.287083333333,313.426666666667,309.459583333333, 0.0051890, 0.0052160, 0.0050706, 0.0056225, 0.00551980,buy
2011-01-19,none,none,none,none,none,a120,a150,a120,a60,none,none,none,none,none,113.525,299.032916666667,174.492083333333,313.483333333333,309.750833333333, 0.0029487,-0.0001042, 0.0001614, 0.0027825, 0.00179105,sell
2011-01-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,128.059583333333,300.050416666667,188.009166666667,313.546666666667,310.04875, 0.0037952, 0.0048088, 0.0051470, 0.0096971, 0.00497621,buy
2011-01-21,none,none,none,none,none,a150,a180,a150,a60,none,none,none,none,none,142.797916666667,301.067916666667,201.73,313.614166666667,310.349583333333, 0.0059547, 0.0043593, 0.0051988, 0.0084396, 0.00619754,buy
2011-01-22,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,157.613333333333,302.085,215.528333333333,313.685833333333,310.654583333333,-0.0134720,-0.0086498,-0.0057733,-0.0052194,-0.01058360,sell
2011-01-23,none,none,none,a45,none,a180,a150,a180,none,none,none,none,none,none,172.37625,303.102083333333,229.274166666667,313.7625,310.96375,-0.0095893, 0.0000672, 0.0014551, 0.0041986, 0.00414641,buy
2011-01-24,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,186.96875,304.11875,242.85,313.843333333333,311.276666666667,-0.0003362, 0.0003460, 0.0018793, 0.0018299, 0.00251570,buy
2011-01-25,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,201.3125,305.135833333333,256.176666666667,313.927083333333,311.592083333333,-0.0136377,-0.0024825,-0.0116495,-0.0133012,-0.01351223,sell
2011-01-26,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,215.359166666667,306.1525,269.206666666667,314.015833333333,311.911666666667,-0.0013402,-0.0061889,-0.0044186,-0.0030377,-0.00382067,sell
2011-01-28,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,242.534583333333,308.185416666667,294.349166666667,314.20375,312.559583333333,-0.0026173, 0.0069925, 0.0089144,-0.0024223,-0.00206514,sell
2011-01-30,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,268.623333333333,310.217083333333,318.40625,314.40625,313.22,-0.0063713,-0.0030313,-0.0062162,-0.0052704,-0.00373213,sell
2011-01-31,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,281.337083333333,311.23375,330.103333333333,314.511666666667,313.554583333333, 0.0107097, 0.0152265, 0.0089648, 0.0131094, 0.01485525,buy
2011-02-01,none,a45,none,a30,none,none,none,a60,none,none,a45,none,a60,a90,293.866666666667,312.24875,341.617916666667,314.621666666667,313.8925,-0.0078553,-0.0064282,-0.0083909,-0.0072937, 0.00108950,sell
2011-02-02,none,a45,none,a30,a60,a60,none,none,none,none,a45,none,a60,a90,306.232916666667,313.264166666667,352.96875,314.73375,314.231666666667,-0.0085452,-0.0054044,-0.0090075,-0.0054545, 0.00089083,sell
2011-02-03,none,none,none,a30,a60,none,none,none,none,none,a45,none,a60,a90,318.455416666667,314.279166666667,49.17625,314.84875,314.57375, 0.0000671, 0.0057818,-0.0026972, 0.0026496, 0.00541321,buy
2011-02-04,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,330.54875,315.29375,15.255,314.968333333333,314.92,-0.0149079,-0.0157420,-0.0188769,-0.0165395,-0.01484668,sell
2011-02-05,none,none,a60,none,none,none,none,none,a45,none,none,a90,none,none,342.5325,316.307916666667,26.2245833333333,315.089166666667,315.26625,-0.0043223, 0.0000192,-0.0057003,-0.0045731,-0.00613819,sell
2011-02-06,none,none,a60,none,none,none,none,a0,a45,none,none,a90,none,none,339.43375,317.3225,37.11125,315.2125,315.615833333333,-0.0120877,-0.0076371,-0.0046805,-0.0082534,-0.01148168,sell
2011-02-07,none,none,none,none,none,a0,none,none,a45,none,none,a90,none,none,6.29041666666667,318.335416666667,47.955,315.34,315.966666666667,-0.0129604,-0.0116849,-0.0105313,-0.0143564,-0.01353376,sell
2011-02-08,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,18.1479166666667,319.34875,58.7991666666667,315.47,316.320833333333,-0.0136955,-0.0131589,-0.0089672,-0.0136579,-0.00891823,sell
2011-02-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,30.0683333333333,320.361666666667,69.7066666666667,315.602083333333,316.6775,-0.0093087,-0.0083074,-0.0059486,-0.0082478,-0.00231029,sell
2011-02-11,none,none,none,none,a45,none,a90,a60,none,none,none,none,none,none,54.38375,322.385833333333,91.9979166666667,315.874583333333,317.395, 0.0042277, 0.0033118, 0.0111684, 0.0119460, 0.01143335,buy
2011-02-12,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,66.93875,323.397916666667,103.540833333333,316.014166666667,317.757083333333, 0.0009788,-0.0016081,-0.0012066, 0.0027781, 0.00048639,sell
2011-02-14,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,316.30125,318.48625, 0.0067095, 0.0045636,-0.0056178, 0.0033600, 0.00352589,buy
2011-02-15,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,107.072083333333,326.429166666667,140.642916666667,316.44875,318.854166666667,-0.0074074,-0.0020641,-0.0079645,-0.0053109,-0.00636255,sell
2011-02-16,none,none,a45,none,none,a120,a150,a120,none,a0,a30,none,a45,none,121.389166666667,327.439166666667,153.95,316.5975,319.222916666667, 0.0102356, 0.0117122,-0.0023906,-0.0078674, 0.00986152,sell
2011-02-17,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,136.12625,328.44875,167.6775,316.749166666667,319.594583333333, 0.0047983, 0.0041489, 0.0048623, 0.0026433, 0.00502145,buy
2011-02-18,none,none,none,none,none,a150,a180,a150,none,a0,a30,none,none,none,151.175833333333,329.457083333333,181.71875,316.903333333333,319.967083333333,-0.0041291,-0.0050299,-0.0055290,-0.0056176,-0.00389763,sell
2011-02-19,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,166.380833333333,330.465,195.915833333333,317.060416666667,320.3425,-0.0081362,-0.0010057,-0.0044350,-0.0005921, 0.00095967,buy
2011-02-20,a0,a30,none,a0,a30,a180,a150,a180,none,none,none,none,none,none,181.56,331.472916666667,210.087083333333,317.218333333333,320.718333333333,-0.0000215,-0.0044093, 0.0050148, 0.0029830, 0.00749721,buy
2011-02-21,a0,a30,none,a0,a30,none,none,none,none,none,none,none,none,none,196.54625,332.480833333333,224.065416666667,317.378333333333,321.096666666667, 0.0001334,-0.0056644, 0.0034768, 0.0023490, 0.00634793,buy
2011-02-22,a0,a30,none,none,none,a150,a120,a150,none,none,none,none,none,none,211.202083333333,333.488333333334,237.71375,317.540416666667,321.47625,-0.0009725,-0.0023456,-0.0054335,-0.0069524,-0.00451233,sell
2011-02-23,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,225.451666666667,334.495,250.956666666667,317.704166666667,321.856666666667,-0.0047378,-0.0011019,-0.0001295,-0.0019360,-0.00012948,buy
2011-02-24,none,none,none,none,none,none,a90,a120,a30,none,none,none,none,none,239.270833333333,335.500833333333,263.77,317.871666666667,322.240416666667,-0.0083654,-0.0122126,-0.0094528,-0.0111964, 0.00178771,sell
2011-02-25,none,none,a30,none,none,a120,none,none,a30,none,none,none,none,none,252.670416666667,336.5075,276.162916666667,318.038333333333,322.62375,-0.0068796,-0.0073387,-0.0089585,-0.0005884,-0.00738269,sell
2011-02-26,none,none,a30,none,none,none,a60,a90,a30,none,none,none,none,none,265.701666666667,337.5125,288.189166666667,318.20875,323.009166666667,-0.0048468,-0.0038494,-0.0105926, 0.0008504,-0.01050183,sell
2011-02-27,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,278.424166666667,338.518333333333,299.905833333333,318.379583333333,323.39625,-0.0012342,-0.0051974,-0.0033294,-0.0045152,-0.00463913,sell
2011-02-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,290.89875,339.522916666667,311.375833333333,318.553333333333,323.784583333333, 0.0125348, 0.0158854, 0.0168982, 0.0086745, 0.01046816,buy
2011-03-01,none,none,none,none,none,a60,none,a60,none,none,none,none,a30,a60,303.18375,340.527916666667,322.655833333333,318.727083333333,324.17375, 0.0130503, 0.0173166, 0.0151325, 0.0093244, 0.00784316,buy
2011-03-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,315.325,341.531666666667,333.793333333333,318.90375,324.564583333333,-0.0053146, 0.0044478, 0.0042483, 0.0034837, 0.00179009,buy
2011-03-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667,319.082083333333,324.957083333333,-0.0071108, 0.0021624,-0.0047056, 0.0030132, 0.00230556,buy
2011-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,319.26125,325.350416666667,-0.0105319,-0.0097644,-0.0090459,-0.0124650,-0.01065516,sell
2011-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,351.228333333333,344.540833333333,6.6875,319.442083333333,325.744583333333,-0.0095691,-0.0077398,-0.0082528,-0.0111438,-0.00928468,sell
2011-03-06,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,319.62625,326.140833333333,-0.0115088,-0.0100657,-0.0086853,-0.0120217,-0.01020256,sell
2011-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,14.96125,346.544166666667,28.4170833333333,319.80875,326.536666666667,-0.0110805,-0.0095678,-0.0075488,-0.0121998,-0.00898387,sell
2011-03-08,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,26.8425,347.545,39.2975,319.995,326.935,-0.0018554,-0.0049073, 0.0025398,-0.0018856,-0.00139686,buy
2011-03-09,none,none,none,a30,a0,none,none,none,none,none,none,a60,none,none,38.7858333333333,348.545,50.2408333333333,320.182916666667,327.334583333333,-0.0060296,-0.0058108,-0.0016998,-0.0027720,-0.00637672,sell
2011-03-10,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,50.8433333333334,349.545,61.2983333333334,320.37125,327.735416666667,-0.0050632,-0.0041331,-0.0031652,-0.0008319,-0.00437892,sell
2011-03-11,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,63.0804166666667,350.544583333333,72.5358333333333,320.56,328.135416666667,-0.0015318,-0.0013149,-0.0004175,-0.0001870,-0.00720686,sell
2011-03-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,75.57,351.543333333333,84.0266666666667,320.751666666667,328.53875,-0.0031941, 0.0035408,-0.0000031,-0.0005743, 0.00058197,buy
2011-03-13,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,88.3920833333333,352.54125,95.8508333333334,320.94375,328.94125, 0.0109793, 0.0007236,-0.0004621,-0.0001819,-0.00042437,sell
2011-03-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,101.62125,353.538333333333,108.082916666667,321.137916666667,329.345833333333, 0.0004061, 0.0029936,-0.0012894,-0.0023001, 0.00018750,buy
2011-03-15,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,a45,115.3175,354.535416666667,120.782083333333,321.333333333333,329.751666666667, 0.0093188, 0.0098561, 0.0052444, 0.0010231, 0.00968894,buy
2011-03-16,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,129.5075,355.531666666667,133.975833333333,321.53125,330.159166666667, 0.0091189, 0.0094615, 0.0089079, 0.0091508, 0.01018987,buy
2011-03-17,none,none,none,a45,none,none,a180,a150,none,none,none,none,none,none,144.168333333333,356.52625,147.642083333333,321.72875,330.565416666667,-0.0018218, 0.0002097, 0.0015461, 0.0019314, 0.00143434,buy
2011-03-18,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,159.22125,357.5225,161.69875,321.9275,330.974583333333,-0.0134720,-0.0086099,-0.0057462,-0.0052194,-0.01058360,sell
2011-03-19,none,none,none,none,none,none,a150,a180,none,a30,none,none,none,none,174.522083333333,358.51625,176.005833333333,322.12875,331.384583333333, 0.0041529, 0.0014099, 0.0027687, 0.0045062, 0.00148151,buy
2011-03-20,none,none,none,none,none,a180,none,none,none,a30,a0,none,none,none,189.883333333333,359.509583333333,190.37375,322.333333333333,331.7975, 0.0057099, 0.0011335, 0.0036682, 0.0042120, 0.00236098,buy
2011-03-21,none,none,none,none,none,none,a120,a150,none,a30,a0,none,none,none,205.110833333333,0.502916666666667,204.607916666667,322.532083333333,332.205,-0.0049724,-0.0078231,-0.0080440,-0.0022323,-0.00669278,sell
2011-03-22,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,220.03,1.49541666666667,218.534583333333,322.739583333333,332.620833333333,-0.0061112,-0.0016504,-0.0058727,-0.0056291,-0.00170997,sell
2011-03-23,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,322.947083333333,333.036666666667, 0.0098751, 0.0071108, 0.0099537, 0.0124715, 0.01316367,buy
2011-03-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,323.155833333333,333.453333333333, 0.0063227, 0.0062086, 0.0063400, 0.0059313, 0.00765728,buy
2011-03-25,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,262.055833333333,4.47083333333333,257.585,323.364166666667,333.87, 0.0044335, 0.0064954, 0.0016794, 0.0068319, 0.00732044,buy
2011-03-26,none,none,none,none,none,none,a60,a90,none,none,none,a45,a0,none,275.137916666667,5.46125,269.676666666667,323.57375,334.287083333333, 0.0013591, 0.0026946,-0.0007965, 0.0062995, 0.00355968,buy
2011-03-27,none,none,none,none,none,a90,none,none,none,none,none,a45,a0,a30,287.843333333333,6.45125,281.392083333333,323.78375,334.704583333333, 0.0021711, 0.0039332, 0.0018821, 0.0039307, 0.00540835,buy
2011-03-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,300.250416666667,7.44125,292.809166666667,323.99375,335.1225,-0.0022189,-0.0020590,-0.0034622,-0.0043905,-0.00116371,buy
2011-03-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,312.43,8.43083333333333,303.999166666667,324.204166666667,335.540833333333,-0.0029326,-0.0022173,-0.0029932,-0.0027718,-0.01151214,buy
2011-03-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,315.03375,324.415416666667,335.96,-0.0105177,-0.0043573,-0.0012429, 0.0004110,-0.00505722,buy
2011-03-31,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,336.381666666667,10.4079166666667,325.97375,324.6275,336.380416666667, 0.0043733, 0.0070925, 0.0057915, 0.0057513, 0.00396464,buy
2011-04-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,348.257916666667,11.3954166666667,336.8625,324.849583333333,336.81, 0.0033328, 0.0064051, 0.0045215, 0.0043725, 0.00362515,buy
2011-04-02,a30,a0,none,none,none,none,none,a0,none,none,none,none,none,none,180.118333333333,12.3825,347.735833333333,325.0625,337.23, 0.0034302, 0.0059601, 0.0038778, 0.0030816, 0.00249537,buy
2011-04-03,a30,a0,none,none,none,a0,none,none,none,none,none,none,none,none,11.9908333333333,13.3695833333333,223.62125,325.277916666667,337.6525, 0.0042896, 0.0068059, 0.0049196, 0.0036521, 0.00258620,buy
2011-04-04,none,a0,none,none,none,none,a60,none,none,a45,none,none,none,none,23.8975,14.3554166666667,9.54208333333333,325.499583333333,338.080833333333, 0.0033331, 0.0014909,-0.0051441, 0.0019246,-0.00970917,buy
2011-04-05,none,a0,none,none,none,none,a60,none,a0,a45,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,325.715,338.503333333333, 0.0017928,-0.0031406,-0.0066844, 0.0019246,-0.00970917,sell
2011-04-06,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,47.91125,16.3258333333333,31.5854166666667,325.939166666667,338.935,-0.0068609,-0.0084033,-0.0089426,-0.0037875,-0.00949242,sell
2011-04-07,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,60.08,17.31,42.77,326.156666666667,339.359583333333,-0.0022731,-0.0024093,-0.0017859,-0.0039055,-0.00359734,sell
2011-04-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,72.4091666666667,18.2933333333333,54.1158333333334,326.381666666667,339.79125,-0.0073843,-0.0036957,-0.0064274,-0.0040094,-0.00411679,sell
2011-04-09,none,none,none,none,none,none,a120,a90,none,none,none,a30,none,none,84.9575,19.2770833333333,65.6804166666667,326.6025,340.22, 0.0027220, 0.0035715, 0.0009215, 0.0041068, 0.00167714,buy
2011-04-10,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,97.78375,20.2591666666667,77.5245833333333,326.825833333333,340.65, 0.0035067, 0.0039726, 0.0014488, 0.0048808, 0.00249233,buy
2011-04-11,none,none,a0,none,none,a90,none,none,none,none,none,a30,none,none,110.953333333333,21.2408333333333,89.7125,327.052916666667,341.084166666667, 0.0011361, 0.0030250,-0.0015950, 0.0041416,-0.00033577,sell
