Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.221760231085276, 0.00669556, 0.00630556, 0.00486866, 0.00523095, 0.00554717,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.217943945075384, 0.00434853, 0.00823692,-0.00301945, 0.00727114, 0.00137465,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.214158308962927, 0.00692451, 0.00586418, 0.00151511, 0.00555957, 0.00625062,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.210402575189431, 0.00529504, 0.00761723,-0.00029541, 0.01005743, 0.00610015,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.206680481547267,-0.00112331,-0.00339829,-0.00623616, 0.00338864, 0.00707724,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.202988290244063, 0.00449386, 0.00435501, 0.00453369, 0.00245169, 0.00575072,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.199330486630664,-0.00294000, 0.00198026,-0.00020567,-0.00001749,-0.00211866,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.195707070707071, 0.00510986, 0.00595280, 0.00714377, 0.00507157, 0.00671664,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.192118042473282,-0.00393789,-0.00146573,-0.00327171, 0.00108169, 0.00329094,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.188566392163195,-0.00065318,-0.00107278,-0.00362490,-0.00020856, 0.00029519,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.185050624659861, 0.00039300,-0.00084225, 0.00174565, 0.00003116,-0.00063652,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.181571487521754, 0.00641960, 0.00666400, 0.00618776, 0.00610456, 0.00674117,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.178132718541244,-0.00013777, 0.00038652, 0.00076982, 0.00356338,-0.00013463,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.17473581283528,-0.00098692,-0.00291327,-0.00097046,-0.00238811,-0.00135664,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.171377780169965, 0.00010206,-0.00029920,-0.00297327, 0.00259671,-0.00098002,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.168060863220721,-0.00062786, 0.00028671,-0.00235492, 0.00024320, 0.00006300,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.164788052221445, 0.00092240, 0.00092240,-0.00102959, 0.00301726, 0.00029018,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.161557852055188, 0.00711277, 0.00573156, 0.00042419, 0.00564110, 0.00687152,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.158371010280424, 0.00120903, 0.00094438, 0.00145716, 0.00232897,-0.00004506,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.15523051713105,-0.00345531,-0.00605453,-0.00387912, 0.00074298,-0.00251906,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.152137867724013,-0.00360299,-0.00318848,-0.00310323,-0.00040592,-0.00232476,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.149087829149996, 0.00129730,-0.00138277,-0.00222426, 0.00162283,-0.00128085,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.146090119669161, 0.00145010, 0.00176027, 0.00110506, 0.00114577, 0.00138895,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.143141749047611, 0.00697429, 0.00713684, 0.00821770, 0.00703880, 0.00708799,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.14023972705145, 0.00370340, 0.00439739, 0.00309801, 0.00327436, 0.00397343,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.137391529265419, 0.00418971, 0.00351867, 0.00296866, 0.00294242, 0.00301604,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.134592670338674, 0.00328032, 0.00382252, 0.00514589, 0.00529561, 0.00429350,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.13184614050511,-0.00662820,-0.00422494,-0.00896275,-0.01183139,-0.01071980,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.129154182440151,-0.00757408,-0.00710867,-0.00282197,-0.00505687,-0.00695005,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.126514553468372,-0.00668741,-0.00677828,-0.00557278,-0.00595061,-0.00567055,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.123932486499094, 0.00614949, 0.00632143, 0.00617938, 0.00790848, 0.00655625,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.121406486415367,-0.00004319, 0.00116624, 0.00076412, 0.00085291, 0.00082042,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.118938795892615, 0.00127527, 0.00119217, 0.00162963,-0.00030870,-0.00047280,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.116527172255414,-0.00230604, 0.00524515,-0.00072501,-0.00156251, 0.00043567,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.114175353296135, 0.00395881, 0.00514383, 0.00553679, 0.00085083, 0.00535852,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.111883339014778, 0.01066907, 0.01015258, 0.00983672, 0.00972327, 0.00965943,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.109651129411343, 0.00794229, 0.00525019, 0.00754010, 0.00806202, 0.00780878,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.107480967161251, 0.00449316, 0.00523528, 0.00572633, 0.00696406, 0.00739515,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.105373599822978, 0.00048559,-0.00392714,-0.00266201,-0.00146565, 0.00052092,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.103327532279575,-0.00208649,-0.00422861,-0.00307563,-0.00287354,-0.00126142,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.101346502323412,-0.00402505,-0.00463427,-0.00425438,-0.00420675,-0.00477942,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0994320050714367, 0.00095774, 0.00121131, 0.00117279, 0.00325841, 0.00087391,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0975817978482277,-0.00528941,-0.00587834,-0.00555990, 0.00027657,-0.00482060,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0957966282122588, 0.00313634, 0.00617275, 0.00435898, 0.00502394, 0.00638768,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0940809815143741,-0.00334128,-0.00318942,-0.00201563,-0.00265689,-0.00202690,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0924333626376255,-0.00422377,-0.00428652,-0.00486499,-0.00516541,-0.00421758,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0908545191404872,-0.00437902,-0.00005524, 0.00080438, 0.00034279,-0.00006301,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.089344451022959,-0.00602387,-0.00376554,-0.00532477,-0.00470765,-0.00476059,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0879054009604631,-0.00353146,-0.00414152,-0.00328908,-0.00421506,-0.00421823,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0865358738360515, 0.00412244, 0.00465905, 0.00324668, 0.00248801, 0.00294220,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.0852388598836201, 0.00039774,-0.00003675, 0.00042491,-0.00012779,-0.00098109,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.084013611544695, 0.00463944, 0.00169657, 0.00163857, 0.00368009,-0.00054360,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.0828631190531724, 0.00190691, 0.00359170, 0.00277570, 0.00491332, 0.00358334,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.08178513973363,-0.00345107,-0.00039342,-0.00374383,-0.00363076,-0.00304511,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.0807796735860679,-0.00266099,-0.00371740,-0.00350084,-0.00308620,-0.00225991,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0798497108443823,-0.00188992,-0.00089277, 0.00003068,-0.00003015, 0.00269632,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.078995999067047,-0.00040816,-0.00110214,-0.00135406, 0.00009965,-0.00022867,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0782200333710103,-0.00150819,-0.00098852,-0.00028941,-0.00113060,-0.00086173,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.0775188235223759, 0.00110582, 0.00009116,-0.00116855,-0.00130960, 0.00055168,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.076893117079618,-0.00539056,-0.00691458,-0.00681492,-0.00751045,-0.00676891,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0763466518351066, 0.00093212,-0.00085494,-0.00136016, 0.00024806,-0.00097096,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0758831655812118,-0.00668317,-0.00492888,-0.00530389,-0.00102416,-0.00488689,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0754884547069272,-0.00009021,-0.00183149,-0.00280885,-0.00200759,-0.00120061,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0751774703817333,-0.00132690,-0.00050461, 0.00114414,-0.00157714, 0.00074379,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.0749464748132599, 0.00226394, 0.00178995, 0.00243010, 0.00130965, 0.00377897,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.074791730209137, 0.01171042, 0.00970180, 0.00496024, 0.00915418, 0.00730856,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.0747184694786827, 0.00293813, 0.00128419,-0.00205241, 0.00426919, 0.00167682,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.0747259450634229,-0.00023976,-0.00260913, 0.00039705, 0.00034693, 0.00037237,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.0748149045218317, 0.00476306, 0.00839365, 0.00927990, 0.00914969, 0.00941382,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.074981610061539,-0.00260501, 0.00029940, 0.00087838,-0.00000747, 0.00286296,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.075232042150337, 0.00138416, 0.00355651, 0.00312898, 0.00412086, 0.00503852,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.0755624629958555, 0.00462633, 0.00815713, 0.00216695, 0.00213587, 0.00813709,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.0759766103904648, 0.00501917, 0.00622385, 0.00459100, 0.00464375, 0.00482968,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.0764677563078984,-0.00241350,-0.00238049,-0.00292004,-0.00294778,-0.00324832,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.0770418812159487,-0.01114641,-0.00200592,-0.00044535, 0.00059645,-0.00164432,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.0777004802315637,-0.00348108, 0.00077430, 0.00079023, 0.00351890, 0.00112206,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.0784375728869512, 0.01058653, 0.00385326, 0.00637517, 0.00294806, 0.00531105,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.0792621298837995,-0.00003254, 0.00076895, 0.00294504, 0.00031257, 0.00411742,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.0801599476111022, 0.00041438,-0.00158477, 0.00050600, 0.00149071, 0.00131415,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.0811459772383396, 0.00500768, 0.00470403, 0.00388740, 0.00488880, 0.00455692,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.0822105005053495,-0.00166293, 0.00044507,-0.00125252, 0.00128685, 0.00112951,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.0833580027629762,-0.00075041,-0.00346803,-0.00349032, 0.00212707, 0.00646095,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.0845884840112194, 0.00439384, 0.00566381, 0.00452444, 0.00390266, 0.00352128,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.0858974588992351, 0.00382022, 0.00169807, 0.00120074, 0.00382805, 0.00097184,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.0872901603363415, 0.00108317, 0.00191254, 0.00024674, 0.00273002, 0.00306554,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.0887635980886425,-0.00537313,-0.00245686,-0.01177405,-0.00563953,-0.00288825,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.0903177721561381, 0.00067594,-0.00231678, 0.00015031,-0.00196659, 0.00006724,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.0919526825388282,-0.00333473,-0.00225359,-0.00496178, 0.00001231,-0.00340177,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.0936675816782389,-0.00223492,-0.00208476,-0.00133580,-0.00198154,-0.00107315,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.0954647122497922, 0.00090507,-0.00012549, 0.00021584, 0.00115927, 0.00295343,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.097340336461118, 0.00040272,-0.00152516,-0.00147367,-0.00060084, 0.00144333,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.0992974445461124, 0.00896913, 0.00693553, 0.00736515, 0.00702726, 0.00871114,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.101332298712405, 0.00837337, 0.00260993, 0.00244648, 0.00545670, 0.00615696,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.103442656284575, 0.00412198, 0.00488955, 0.00454968, 0.00324801, 0.00562825,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.105635992847361,-0.00196197,-0.00411131,-0.00320839,-0.00431399,-0.00260062,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.107904832816023,-0.00268051,-0.00340544, 0.00027758,-0.00335572,-0.00482234,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.110252166424458, 0.00425247, 0.00335531, 0.00387667, 0.00323537, 0.00051475,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.112674255880295,-0.00254990,-0.00330032,-0.00171661,-0.00545006,-0.00182973,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.115172596300483, 0.00540670, 0.00407674, 0.00003727, 0.00374357, 0.00496559,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.117744945009599,-0.00435132,-0.00410893,-0.00535540,-0.00301158,-0.00302187,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.120395787358487, 0.00023847,-0.00086868,-0.00086868, 0.00224775, 0.00146426,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.12311989043783,-0.00611775,-0.00623652,-0.00608130,-0.00644019,-0.00617179,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.125917254247627,-0.00559198,-0.00423096,-0.00412422,-0.00340083,-0.00588693,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.128786383670931,-0.00369264,-0.00159207,-0.00228731,-0.00283877,-0.00262007,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.131729521383163,-0.00371228, 0.00442616, 0.00117803, 0.00364475, 0.00233749,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.134743677150427, 0.00336473, 0.00358934, 0.00427577, 0.00492649, 0.00553232,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.137830346089671, 0.00575145,-0.00174142, 0.00422021, 0.00484295, 0.00486989,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.140986537967, 0.00327864, 0.00109988, 0.00414093, 0.00332427, 0.00408735,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.144211505223939, 0.00487718, 0.00430362, 0.00367257, 0.00537082, 0.00504696,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.147505247860488, 0.00503975, 0.00532166, 0.00601506, 0.00499223, 0.00544069,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.150866270759699, 0.00382646, 0.00259451, 0.00359245, 0.00085885, 0.00382646,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.154298311713942, 0.00317348, 0.00123421, 0.00355124, 0.00335107, 0.00357872,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.157791652463056,-0.00129521,-0.00197924,-0.00081605, 0.00220881, 0.00209931,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.161354516150253,-0.00387933,-0.00385357,-0.00384079,-0.00429326,-0.00169376,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.164981669866217, 0.00701228, 0.00547572, 0.00764060, 0.00276624, 0.00763639,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.168671618493999, 0.00710226, 0.00650796, 0.00677917, 0.00619975, 0.00772441,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.17242660470902, 0.00468626, 0.00470660, 0.00050117, 0.00118518, 0.00152772,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.176242890718912, 0.00125006, 0.00012597,-0.00000543, 0.00040242, 0.00299595,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.180121971640622,-0.00511400,-0.00764716,-0.00208502,-0.00766762,-0.00506614,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.184060857240253,-0.00125841,-0.00403210,-0.00125475,-0.00412536,-0.00153151,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.188060295076281, 0.00446752, 0.00360593, 0.00170174,-0.00133284, 0.00473284,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.192117294914808, 0.00380509, 0.00494898, 0.00314756, 0.00393511, 0.00409787,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.196232604314309, 0.00213089, 0.00249897, 0.00371228, 0.00295493, 0.00369442,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.200402485482414, 0.00996452, 0.01033415, 0.00968862, 0.00953932, 0.00682095,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.204629181094545, 0.00199998, 0.00279698, 0.00360741, 0.00415169, 0.00162895,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.208909700916806,-0.00119015,-0.00305919,-0.00300054,-0.00123493,-0.00900874,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.21324479250767,-0.00339420,-0.00476568,-0.00369254,-0.00291104,-0.00425778,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.217632213191716, 0.00471867,-0.00032182,-0.00017699,-0.00204936, 0.00704907,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.222072710527417, 0.01166164, 0.00540743, 0.01105437, 0.01197621, 0.01300913,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.226558808930035, 0.00941338, 0.01048501, 0.01123610, 0.00993222, 0.00489521,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.231099479101255,-0.00335390,-0.00426685,-0.00016911,-0.00291069, 0.00059774,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.235685002780918,-0.00361526,-0.00126499,-0.00553038,-0.00432563, 0.00151797,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.240320612878339,-0.00009443,-0.00547372,-0.00075161, 0.00140339,-0.00043433,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.245002571601151,-0.00293129,-0.00408939, 0.00057617, 0.00249676, 0.00387979,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.249725646040033, 0.00647959, 0.00779599, 0.00622310, 0.00472806, 0.00447818,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.254498059338201, 0.00921995, 0.00810832, 0.00776898, 0.00060890, 0.01017100,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.259312335910915,-0.00931382,-0.00943092,-0.00615452,-0.00422999,-0.00698335,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.264169223316648, 0.00371134,-0.00081226, 0.00203377, 0.00653622,-0.00141791,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.269066478879978, 0.00135764, 0.00150568,-0.00272739, 0.00149760, 0.00403677,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.274003355042431,-0.00222087, 0.00121027,-0.00220965,-0.00019626, 0.00135560,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.278980599362482, 0.00397058, 0.00532705,-0.00030863, 0.00462041, 0.00474886,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.283995969164708, 0.00543392, 0.00648275, 0.00700776, 0.00651286, 0.00656620,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.289048716890635, 0.00427200, 0.00541370, 0.00706640, 0.00570288, 0.00502190,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.29413809498179, 0.00425609, 0.00279709, 0.00429252, 0.00385672, 0.00396915,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.299265598555119, 0.00080073,-0.00339042,-0.00448529,-0.00204805,-0.00215591,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.304420761791987, 0.00060003, 0.00224806, 0.00231899, 0.00274959, 0.00091981,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.309614050511031,-0.00460553,-0.00448995,-0.00449767,-0.00113056,-0.00644311,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.314838736685984,-0.00469201,-0.00411130, 0.00294752, 0.00323730,-0.00376335,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.320094072758371,-0.00223945,-0.00201998, 0.00034368, 0.00062297,-0.00245440,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.32537931116972,-0.00153587,-0.00346573, 0.00149242,-0.00007345,-0.00365114,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.330692209244607, 0.00001468,-0.00152880,-0.00176928,-0.00234099,-0.00373839,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.336034262099982, 0.00306261, 0.00270616,-0.00038716, 0.00248691, 0.00166477,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.341401731943473,-0.00040801,-0.00155924,-0.00131073,-0.00410588,-0.00332262,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.346796113892029, 0.00717531, 0.00782503, 0.00683611, 0.00639980, 0.00743441,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.352213670153279, 0.00353359, 0.00363576, 0.00328650, 0.00088103, 0.00366354,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.357655895844173, 0.00673730, 0.00565911, 0.00576849, 0.01123165, 0.00815360,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.363117558055391,-0.00656935,-0.00227524,-0.00660096,-0.00501679,-0.00578511,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.368603142137778, 0.00296767, 0.00268092,-0.00038656, 0.00308251,-0.00053070,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.374107415182016, 0.00862223, 0.00868183, 0.00291479, 0.00862223, 0.00339028,buy
