Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-12-10,1,1,1,2,6,6,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0.4074,0.5024,0.4074,0.51017,0.407424,sell
2017-12-11,1,1,2,1,5,4,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.2161,0.3969,0.3383,0.62350,0.441044,sell
2017-12-12,1,1,2,1,1,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.3017,0.7552,0.8372,0.81228,0.837220,buy
2017-12-13,2,1,1,1,5,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0.8372,0.7626,0.8485,0.95256,0.848468,buy
2017-12-14,5,1,0,0,5,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.6436,0.4520,0.6324,0.67983,0.454863,buy
2017-12-15,3,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.6798,0.4674,0.6686,0.67983,0.418673,buy
2017-12-16,1,1,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.5564,0.9342,0.5813,0.55639,0.545137,buy
2017-12-17,4,1,0,0,3,4,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0.5813,0.2951,0.4410,0.44104,0.441044,buy
2017-12-18,3,1,0,0,4,3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0.5208,0.3106,0.5208,0.52076,0.520760,sell
2017-12-19,1,1,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.6436,0.7398,0.6686,0.69829,0.849820,buy
2017-12-20,1,1,1,0,3,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.5214,0.5961,0.5095,0.48457,0.546355,buy
2017-12-21,0,1,0,0,5,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.9638,0.5480,0.5813,0.52668,0.478586,sell
2017-12-22,1,1,0,1,6,5,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0.4536,0.3311,0.3639,0.36390,0.290865,sell
2017-12-23,2,1,0,0,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0.1140,0.2951,0.1140,0.13893,0.290462,sell
2017-12-24,3,2,1,0,3,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0.1686,0.2448,0.1502,0.17989,0.198970,sell
2017-12-25,3,5,1,0,1,4,0,0,0,0,1,0,0,0,1,0,0,2,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0.3271,0.3885,0.8010,0.38775,0.387748,sell
2017-12-26,2,4,2,0,2,4,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0.5702,0.7831,0.7952,0.73513,0.632391,buy
2017-12-27,3,2,3,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0.4549,0.4674,0.5208,0.61225,0.113336,sell
2017-12-28,3,2,0,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0.4298,0.3969,0.7638,0.70914,0.356360,buy
2017-12-29,2,4,1,3,3,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0.6686,0.8559,0.9526,0.77132,0.820113,buy
2017-12-30,1,4,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,2,1,1,0,0,0,0,0,0,1,0,1,0.9341,0.9846,0.9229,0.86107,0.771322,buy
2017-12-31,1,0,6,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0.8611,0.9496,0.8860,0.81228,0.746381,buy
2018-01-01,1,3,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0.8611,0.9342,0.9526,0.86107,0.886664,buy
2018-01-02,1,2,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0.8498,0.9063,0.8611,0.70954,0.636102,buy
2018-01-03,1,3,4,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0.7713,1.0000,0.8860,0.62485,0.831362,buy
2018-01-04,2,2,6,0,1,4,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0.5761,0.8405,0.8860,0.25427,0.734478,buy
2018-01-05,1,4,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0.6617,0.8489,0.8372,0.57020,0.727594,buy
2018-01-06,2,1,2,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0.4187,0.4674,0.5576,0.51017,0.509511,sell
2018-01-07,2,0,2,1,3,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.2362,0.2374,0.4074,0.23622,0.224967,sell
2018-01-08,2,0,2,0,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0.0659,0.0000,0.0771,0.06590,0.077146,sell
2018-01-09,2,2,2,1,0,4,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0.3021,0.4039,0.4424,0.23622,0.412689,sell
2018-01-10,3,2,1,0,3,3,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0.2724,0.2374,0.5208,0.52076,0.236216,sell
2018-01-11,6,1,1,0,3,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0.5208,0.3032,0.2612,0.33830,0.272406,sell
2018-01-12,4,2,1,0,5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,1,1,0,1,1,0,0.6798,0.5178,0.3877,0.38775,0.387748,sell
2018-01-13,2,2,0,0,5,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0.6123,0.6968,0.5208,0.61225,0.576063,buy
2018-01-14,4,2,0,0,4,2,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.5095,0.5024,0.6249,0.62485,0.698289,buy
2018-01-15,4,1,1,0,6,1,0,0,1,1,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.4049,0.3466,0.3021,0.40485,0.697887,sell
2018-01-16,5,0,1,0,5,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0.3017,0.3969,0.2655,0.37515,0.441044,sell
2018-01-17,3,0,0,0,5,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0.4049,0.4543,0.4298,0.52668,0.489835,sell
2018-01-18,1,0,1,1,4,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.2543,0.3969,0.7276,0.72759,0.727594,buy
2018-01-19,1,0,1,0,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.1140,0.4674,0.5102,0.63610,0.782571,buy
2018-01-20,2,0,2,0,5,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.8979,0.8909,0.7713,0.86107,0.812279,buy
2018-01-21,3,1,2,0,4,0,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.6983,0.8559,0.6249,0.84982,0.861069,buy
2018-01-22,3,3,1,0,2,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1389,0.1091,0.1990,0.59258,0.320170,sell
2018-01-23,3,2,2,0,3,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.1140,0.1441,0.1027,0.29046,0.290462,sell
2018-01-24,3,1,3,0,3,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0.1628,0.1511,0.2543,0.29086,0.412689,sell
2018-01-25,2,1,1,2,3,4,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0.8123,0.9342,0.7457,0.70954,0.861069,buy
2018-01-26,2,2,1,4,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0.8973,0.9496,0.8485,0.89726,1.000000,buy
2018-01-27,1,2,3,3,4,2,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0.8010,0.9496,0.8860,0.92285,0.934103,buy
2018-01-28,0,3,5,2,4,2,0,0,0,0,1,0,0,0,1,0,1,1,1,2,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.9229,0.8909,0.8867,0.79517,0.897913,buy
2018-01-29,0,2,4,3,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.8372,0.7471,0.8372,0.72759,0.837220,buy
2018-01-30,0,3,2,3,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0.1140,0.1595,0.1877,0.13893,0.138931,sell
2018-01-31,1,2,3,2,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0.1515,0.1511,0.0000,0.10274,0.151532,sell
2018-02-01,0,2,3,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.2362,0.2448,0.0659,0.06590,0.138931,sell
2018-02-02,0,3,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0.2048,0.2951,0.2543,0.25427,0.102741,sell
2018-02-03,0,2,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0.0112,0.0000,0.0362,0.01125,0.000000,sell
2018-02-04,0,2,1,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0.1515,0.0000,0.0000,0.22497,0.151532,sell
2018-02-05,0,1,2,2,4,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0.1515,0.0504,0.1389,0.18772,0.065897,sell
2018-02-06,0,2,1,2,3,3,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0.1515,0.1511,0.0112,0.15153,0.102741,sell
2018-02-07,1,1,1,1,2,5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0.1515,0.0000,0.0000,0.15153,0.102741,sell
2018-02-08,2,0,1,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.5590,0.2878,0.4187,0.66170,0.521414,buy
2018-02-09,2,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.5095,0.2951,0.5464,0.50951,0.168638,sell
2018-02-10,0,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6610,0.6534,0.6610,0.63610,0.576063,buy
2018-02-11,1,0,1,0,5,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8485,0.7471,0.7750,0.84847,0.848468,buy
2018-02-12,2,0,1,0,6,2,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0.2655,0.3032,0.3202,0.32017,0.265522,sell
2018-02-13,2,0,0,0,5,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.3314,0.5480,0.3564,0.35636,0.331419,sell
2018-02-14,1,0,1,1,3,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.4127,0.6689,0.4239,0.45364,0.423937,sell
2018-02-15,3,0,1,0,3,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.5702,0.6185,0.6249,0.62485,0.636102,buy
2018-02-16,5,0,2,0,4,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0.6983,0.2014,0.4846,0.81228,0.698289,buy
2018-02-17,4,1,2,0,3,2,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0.7713,0.5480,0.8314,0.80103,0.812279,buy
2018-02-18,3,2,1,0,3,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.1133,0.5178,0.5208,0.45486,0.454863,sell
2018-02-19,2,1,2,0,4,3,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.4898,0.4389,0.4536,0.47859,0.375147,sell
2018-02-20,3,2,3,0,6,3,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0.0362,0.0154,0.0112,0.00000,0.000000,sell
2018-02-21,2,2,3,0,4,3,1,0,0,0,0,1,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0.1877,0.0937,0.1140,0.06590,0.011249,sell
2018-02-22,2,1,3,1,3,2,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.1502,0.0504,0.0771,0.04744,0.077146,sell
2018-02-23,2,1,2,1,3,6,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0.1799,0.7122,0.1502,0.32705,0.302113,sell
2018-02-24,2,1,2,2,3,6,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0.1515,0.4520,0.0000,0.01125,0.151532,sell
2018-02-25,2,2,0,1,1,5,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.1027,0.1511,0.1515,0.10274,0.151532,sell
2018-02-26,2,3,2,1,1,5,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0.0000,0.0000,0.0112,0.04744,0.011249,sell
2018-02-27,3,9,3,0,0,5,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,2,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0.5208,0.5178,0.5208,0.52076,0.738843,buy
2018-02-28,1,4,6,0,0,5,1,0,0,1,0,0,0,0,0,1,1,0,2,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0.3676,0.3106,0.3564,0.54514,0.783923,sell
2018-03-01,2,4,2,2,0,5,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0.0362,0.0154,0.0112,0.10209,0.217429,sell
2018-03-02,3,3,1,5,1,6,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,0.1628,0.1511,0.0000,0.23622,0.113336,sell
2018-03-03,3,1,1,3,1,5,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.1686,0.1441,0.1021,0.30171,0.265522,sell
2018-03-04,3,0,2,0,1,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4792,0.5326,0.5451,0.54514,0.526678,sell
2018-03-05,3,2,3,1,2,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0.4846,0.4520,0.5576,0.44361,0.473322,sell
2018-03-06,3,3,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.3277,0.2374,0.3277,0.29086,0.290865,sell
2018-03-07,4,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.0771,0.1441,0.0771,0.10209,0.077146,sell
2018-03-08,2,2,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.5154,0.5326,0.5813,0.45364,0.581327,buy
2018-03-09,3,3,0,0,0,4,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.2174,0.1665,0.2174,0.21743,0.290865,sell
2018-03-10,4,2,1,0,1,5,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0.1140,0.0504,0.0362,0.03619,0.036190,sell
2018-03-11,3,2,1,0,1,4,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.1628,0.1511,0.1027,0.00000,0.151532,sell
2018-03-12,2,2,0,0,1,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.4846,0.5961,0.5464,0.21743,0.484570,sell
2018-03-13,1,2,0,1,5,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0.6249,0.5457,0.5464,0.51017,0.624853,buy
2018-03-14,1,2,0,0,6,3,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0.2362,0.2374,0.1515,0.15153,0.162780,sell
2018-03-15,1,1,1,0,4,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.1021,0.0000,0.1027,0.07715,0.065897,sell
2018-03-16,2,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.5926,0.6031,0.7638,0.33830,0.387748,sell
2018-03-17,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3277,0.4389,0.3877,0.44240,0.735132,sell
2018-03-18,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1133,0.1441,0.2161,0.11334,0.113336,sell
2018-03-19,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.2362,0.4674,0.3390,0.29086,0.162780,sell
2018-03-20,2,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.6064,0.5457,0.5464,0.52141,0.546355,buy
2018-03-21,1,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0.5873,0.2602,0.6723,0.70914,0.988751,buy
2018-03-22,1,2,4,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0.4187,0.4520,0.4436,0.40742,0.473322,sell
2018-03-23,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.4436,0.3885,0.4733,0.23622,0.290865,sell
2018-03-24,0,1,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0659,0.0154,0.1389,0.18772,0.187721,sell
2018-03-25,1,1,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.2905,0.2951,0.2905,0.29046,0.320170,sell
2018-03-26,2,1,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0.0000,0.0154,0.0771,0.00000,0.047439,sell
2018-03-27,2,5,5,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,1,2,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0.1027,0.0000,0.1515,0.10274,0.151532,sell
2018-03-28,1,5,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0.1021,0.0658,0.0771,0.11334,0.150180,sell
2018-03-29,1,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0.1799,0.4039,0.1686,0.16864,0.261157,sell
2018-03-30,2,0,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0.1990,0.5326,0.4898,0.42394,0.489835,sell
2018-03-31,2,0,2,2,2,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2724,0.0937,0.4536,0.44240,0.387748,sell
2018-04-01,2,1,2,2,1,4,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0.6436,0.6894,0.6436,0.66858,0.783923,buy
2018-04-02,1,3,3,2,2,4,0,0,1,1,0,0,1,1,0,0,0,1,2,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0.7952,0.4674,0.6436,0.64364,0.783923,buy
2018-04-03,2,4,3,0,4,3,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,2,0,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0.8973,0.8489,0.7750,0.89726,0.848468,buy
2018-04-04,0,3,2,0,3,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.6064,0.6534,0.6361,0.62485,0.429795,buy
2018-04-05,0,4,1,0,1,4,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0.4424,0.2448,0.2905,0.15153,0.254273,sell
2018-04-06,1,3,1,0,0,4,0,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.1133,0.0658,0.0474,0.04744,0.113336,sell
2018-04-07,3,1,1,0,1,6,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.1502,0.2014,0.1877,0.21743,0.151532,sell
2018-04-08,2,1,0,0,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0.7388,0.5611,0.6235,0.61225,0.546355,buy
2018-04-09,0,1,0,1,2,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.6729,0.4543,0.7091,0.33830,0.672946,buy
2018-04-10,0,2,0,1,4,4,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0.7095,0.7398,0.5873,0.66858,0.812279,buy
