Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-13,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0070490, 0.0000977,-0.0037555,-0.0019047,-0.0015781,sell
2011-02-14,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0053091, 0.0037139, 0.0136962, 0.0115133, 0.0144945,buy
2011-02-15,1,0,0,0,1,3,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0165273, 0.0184940, 0.0280444, 0.0333046, 0.0148991,buy
2011-02-16,0,0,0,0,1,4,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0011663,-0.0018644,-0.0027364,-0.0074421, 0.0054425,buy
2011-02-17,0,0,0,0,1,4,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0193637, 0.0274545, 0.0213856, 0.0185557, 0.0235204,buy
2011-02-18,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.0190585, 0.0233030, 0.0252469, 0.0209171, 0.0297143,buy
2011-02-19,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.0263599, 0.0299596, 0.0374903, 0.0275967, 0.0350870,buy
2011-02-20,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0342545,-0.0215782,-0.0348125,-0.0366446,-0.0369080,sell
2011-02-21,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0514251,-0.0363446,-0.0511177,-0.0514251,-0.0501764,sell
2011-02-22,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0053790, 0.0036977,-0.0040426,-0.0101382, 0.0115949,buy
2011-02-23,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0248173, 0.0306489, 0.0275753, 0.0303019, 0.0428189,buy
2011-02-24,0,0,0,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0006059, 0.0203486, 0.0238715, 0.0235085, 0.0147305,buy
2011-02-25,0,0,0,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0006059, 0.0203486, 0.0238715, 0.0235085, 0.0147305,buy
2011-02-26,0,0,0,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0006059, 0.0203486, 0.0238715, 0.0235085, 0.0147305,buy
2011-02-27,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.0042595, 0.0095941, 0.0065419, 0.0053911,-0.0008659,buy
2011-02-28,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0147105,-0.0131929,-0.0113051,-0.0109493,-0.0232813,sell
2011-03-01,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0027142,-0.0009355,-0.0201610,-0.0096163, 0.0010342,sell
2011-03-02,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0027142,-0.0009355,-0.0201610,-0.0096163, 0.0010342,sell
2011-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0022998, 0.0097106,-0.0003004, 0.0040498, 0.0097907,buy
2011-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0061729,-0.0090673,-0.0052859,-0.0096610,-0.0091765,sell
2011-03-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0005778, 0.0061783, 0.0005430,-0.0028525,-0.0045252,sell
2011-03-07,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0005778, 0.0061783, 0.0005430,-0.0028525,-0.0045252,sell
2011-03-08,0,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0134205, 0.0092412, 0.0047837, 0.0052778, 0.0194405,buy
2011-03-09,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0130485, 0.0016641, 0.0136583, 0.0246812, 0.0226238,buy
2011-03-10,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0071991,-0.0038142,-0.0064695, 0.0061929,-0.0118525,sell
2011-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0218851,-0.0211856,-0.0148469,-0.0159725,-0.0234925,sell
2011-03-12,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0285863,-0.0112337,-0.0273293,-0.0194829,-0.0307476,sell
2011-03-13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0019004, 0.0043004,-0.0104615, 0.0017798, 0.0031118,buy
2011-03-14,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0120023,-0.0080793, 0.0006946,-0.0090297,-0.0085891,sell
2011-03-15,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0010208, 0.0012935,-0.0099531,-0.0040020,-0.0094431,sell
2011-03-16,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0197461, 0.0187183, 0.0050861, 0.0218632, 0.0207056,buy
2011-03-17,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0175171,-0.0013564,-0.0033672,-0.0020029,-0.0105662,sell
2011-03-18,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0275817,-0.0328299,-0.0127385,-0.0401158,-0.0357079,sell
2011-03-19,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0136802,-0.0226692, 0.0017833,-0.0235016,-0.0179970,sell
2011-03-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0075172,-0.0027661, 0.0058122,-0.0029974, 0.0101031,buy
2011-03-21,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0075172,-0.0027661, 0.0058122,-0.0029974, 0.0101031,buy
2011-03-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0075172,-0.0027661, 0.0058122,-0.0029974, 0.0101031,buy
2011-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0083186,-0.0163342,-0.0120406,-0.0170717,-0.0120406,sell
2011-03-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0201246,-0.0279545,-0.0184304,-0.0200751,-0.0217484,sell
2011-03-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0051843,-0.0005950,-0.0095706,-0.0075381,-0.0073902,sell
2011-03-26,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,-0.0159577,-0.0061969,-0.0010656,-0.0152256,-0.0166504,sell
2011-03-27,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,-0.0159577,-0.0061969,-0.0010656,-0.0152256,-0.0166504,sell
2011-03-28,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,-0.0159577,-0.0061969,-0.0010656,-0.0152256,-0.0166504,sell
2011-03-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0098091,-0.0120824,-0.0136764,-0.0136764,-0.0123256,sell
2011-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0198151,-0.0188335,-0.0143297,-0.0158899,-0.0185966,sell
2011-03-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0291232,-0.0283834,-0.0311801,-0.0317124,-0.0311801,sell
2011-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0291232,-0.0283834,-0.0311801,-0.0317124,-0.0311801,sell
2011-04-02,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0122299,-0.0129034,-0.0098246,-0.0144121,-0.0102264,sell
2011-04-03,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0136503,-0.0095702,-0.0074142,-0.0167838,-0.0165612,sell
2011-04-04,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0136503,-0.0095702,-0.0074142,-0.0167838,-0.0165612,sell
2011-04-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0228099,-0.0091606,-0.0167732,-0.0144893,-0.0079691,sell
2011-04-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0011196,-0.0029597,-0.0072700,-0.0084529,-0.0088776,sell
2011-04-07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0011196,-0.0029597,-0.0072700,-0.0084529,-0.0088776,sell
2011-04-08,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0026249, 0.0063157,-0.0019604, 0.0198047, 0.0032010,buy
2011-04-09,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0026249, 0.0063157,-0.0019604, 0.0198047, 0.0032010,buy
2011-04-10,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0021377, 0.0068912,-0.0030899, 0.0179935, 0.0051803,buy
2011-04-11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0036640,-0.0191650,-0.0087667,-0.0177812,-0.0177812,sell
2011-04-12,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0119468,-0.0118177,-0.0129878,-0.0015013,-0.0118883,sell
2011-04-13,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0145260,-0.0091612,-0.0052862,-0.0076575,-0.0078752,sell
2011-04-14,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0145260,-0.0091612,-0.0052862,-0.0076575,-0.0078752,sell
2011-04-15,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0034833, 0.0013211, 0.0022841,-0.0051486, 0.0021769,buy
2011-04-16,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0051839,-0.0002343,-0.0082537,-0.0074161,-0.0055442,sell
2011-04-17,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0051839,-0.0002343,-0.0082537,-0.0074161,-0.0055442,sell
2011-04-18,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0234175,-0.0458711,-0.0316151,-0.0122396,-0.0317222,sell
2011-04-19,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0173775,-0.0198278,-0.0194379,-0.0156039,-0.0067368,sell
2011-04-20,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0138574,-0.0176846,-0.0097986,-0.0080177,-0.0123563,sell
2011-04-21,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0020295,-0.0099428,-0.0104446,-0.0080981,-0.0211661,sell
2011-04-22,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0020295,-0.0099428,-0.0104446,-0.0080981,-0.0211661,sell
2011-04-23,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0178464,-0.0178690,-0.0148350,-0.0117154,-0.0257548,sell
2011-04-24,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0021061,-0.0089300,-0.0123767,-0.0089593,-0.0162796,sell
2011-04-25,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0134349,-0.0252796,-0.0190180,-0.0205857,-0.0178341,sell
2011-04-26,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0122830,-0.0048181,-0.0060641,-0.0056838,-0.0115150,sell
2011-04-27,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0115313, 0.0131924, 0.0016094, 0.0052952, 0.0045843,buy
2011-04-28,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0115313, 0.0131924, 0.0016094, 0.0052952, 0.0045843,buy
2011-04-29,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0026969,-0.0019681, 0.0029832, 0.0029961, 0.0023311,buy
2011-04-30,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0134442,-0.0195793,-0.0235121,-0.0133474,-0.0123725,sell
2011-05-01,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0063611,-0.0079062,-0.0156491,-0.0086214,-0.0171963,sell
2011-05-02,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0178136,-0.0159206,-0.0180709,-0.0192354,-0.0129167,sell
2011-05-03,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0189552,-0.0199405,-0.0228890,-0.0233980,-0.0175242,sell
2011-05-04,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0189552,-0.0199405,-0.0228890,-0.0233980,-0.0175242,sell
2011-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0046422,-0.0067863,-0.0181892, 0.0028590, 0.0089102,sell
2011-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0244149,-0.0226690,-0.0213086,-0.0231551,-0.0261349,sell
2011-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0244149,-0.0226690,-0.0213086,-0.0231551,-0.0261349,sell
2011-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0244149,-0.0226690,-0.0213086,-0.0231551,-0.0261349,sell
2011-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0173766,-0.0126865,-0.0156639,-0.0072782,-0.0178866,sell
2011-05-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0173766,-0.0126865,-0.0156639,-0.0072782,-0.0178866,sell
2011-05-11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0001367,-0.0013067, 0.0050265, 0.0123197,-0.0107823,sell
2011-05-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0026115,-0.0123583, 0.0001245,-0.0080292,-0.0115531,sell
2011-05-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0026115,-0.0123583, 0.0001245,-0.0080292,-0.0115531,sell
2011-05-14,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0067606, 0.0032825,-0.0092612,-0.0129084,-0.0072336,sell
2011-05-15,0,2,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0079107, 0.0082622, 0.0073787, 0.0076262, 0.0141094,buy
2011-05-16,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0189379,-0.0223028,-0.0259350,-0.0252761,-0.0317149,sell
2011-05-17,0,1,0,0,3,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,-0.0108265,-0.0125153,-0.0265935,-0.0304688,-0.0209400,sell
2011-05-18,0,1,0,0,3,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,-0.0108265,-0.0125153,-0.0265935,-0.0304688,-0.0209400,sell
2011-05-19,1,1,0,0,3,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0023446, 0.0022427, 0.0134860, 0.0182073, 0.0065013,buy
2011-05-20,2,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0078732,-0.0143400,-0.0063674,-0.0203387,-0.0061172,sell
2011-05-21,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0283114,-0.0188039,-0.0318548,-0.0448265,-0.0272645,sell
2011-05-22,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0184263,-0.0145125,-0.0123330,-0.0352473,-0.0231737,sell
2011-05-23,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0142434, 0.0181663, 0.0195785,-0.0030194, 0.0171225,buy
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0257096,-0.0339588,-0.0349928,-0.0259798,-0.0293402,sell
2011-05-25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0091231, 0.0001019, 0.0012736,-0.0023081,-0.0072350,sell
2011-05-26,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0023172,-0.0091189,-0.0003952,-0.0080704,-0.0067706,sell
2011-05-27,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0089116,-0.0057240,-0.0102590,-0.0092033,-0.0120093,sell
2011-05-28,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0104594,-0.0048769,-0.0029205, 0.0115077, 0.0140967,buy
2011-05-29,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0175506, 0.0157134, 0.0164643, 0.0182205, 0.0188485,buy
2011-05-30,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0253477,-0.0149486,-0.0143977,-0.0241848,-0.0056967,sell
2011-05-31,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0033706, 0.0130247,-0.0063252, 0.0018663, 0.0039843,buy
2011-06-01,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0070086, 0.0069625, 0.0060502, 0.0057505, 0.0082974,buy
2011-06-02,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0260070,-0.0267716,-0.0265995,-0.0123153, 0.0080958,sell
2011-06-03,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0484202,-0.0455021,-0.0495144,-0.0490869,-0.0369000,sell
2011-06-04,0,2,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0042868, 0.0191642, 0.0145158, 0.0055056,-0.0021972,buy
2011-06-05,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0036909,-0.0013329,-0.0032359,-0.0044731,-0.0046458,sell
2011-06-06,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0209500, 0.0100114, 0.0139587, 0.0231577, 0.0148040,buy
2011-06-07,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0209500, 0.0100114, 0.0139587, 0.0231577, 0.0148040,buy
2011-06-08,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0127301, 0.0144262, 0.0065922, 0.0133486, 0.0152866,buy
2011-06-09,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0008358,-0.0111264,-0.0117611,-0.0114659,-0.0116441,sell
2011-06-10,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0097801, 0.0040704, 0.0080464, 0.0081543, 0.0079535,buy
2011-06-11,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0086619, 0.0080648, 0.0120822, 0.0080749, 0.0021454,buy
2011-06-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0202746,-0.0158653,-0.0202746, 0.0048650,-0.0165625,sell
2011-06-13,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0008545, 0.0093450,-0.0011450,-0.0008912, 0.0013611,buy
2011-06-14,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0008545, 0.0093450,-0.0011450,-0.0008912, 0.0013611,buy
2011-06-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0299982,-0.0238785,-0.0309189,-0.0335598,-0.0287592,sell
2011-06-16,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0201653,-0.0119298,-0.0182834,-0.0194146,-0.0265374,sell
2011-06-17,2,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0013101,-0.0061593,-0.0102905,-0.0059745,-0.0101678,sell
2011-06-18,2,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0004025,-0.0048092, 0.0028360,-0.0027291,-0.0006575,sell
2011-06-19,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0125028,-0.0117212,-0.0026060,-0.0124550,-0.0130596,sell
2011-06-20,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0046260, 0.0068469, 0.0017245,-0.0045017, 0.0111614,buy
2011-06-21,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0122793, 0.0021937, 0.0144174,-0.0163434, 0.0065687,buy
2011-06-22,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0122793, 0.0021937, 0.0144174,-0.0163434, 0.0065687,buy
2011-06-23,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0040540, 0.0040515,-0.0028448,-0.0116790,-0.0081805,sell
2011-06-24,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0183442,-0.0364010,-0.0200042,-0.0347692,-0.0207630,sell
2011-06-25,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0378938,-0.0259045,-0.0381436,-0.0398587,-0.0408290,sell
2011-06-26,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0012698, 0.0044711, 0.0003438, 0.0012772, 0.0006660,buy
2011-06-27,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0012698, 0.0044711, 0.0003438, 0.0012772, 0.0006660,buy
2011-06-28,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0002451,-0.0047507,-0.0022552, 0.0051857,-0.0017129,sell
2011-06-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0239391,-0.0238025,-0.0149412,-0.0174083,-0.0198512,sell
2011-06-30,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0028681,-0.0092893,-0.0182534,-0.0162306, 0.0071775,sell
2011-07-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0109509,-0.0015572, 0.0005422,-0.0035285,-0.0061028,sell
2011-07-02,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0109509,-0.0015572, 0.0005422,-0.0035285,-0.0061028,sell
2011-07-03,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0006448, 0.0160486, 0.0003988, 0.0101249, 0.0231301,buy
2011-07-04,2,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0024626, 0.0068585,-0.0024839, 0.0025759, 0.0128198,buy
2011-07-05,2,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0024626, 0.0068585,-0.0024839, 0.0025759, 0.0128198,buy
2011-07-06,2,1,1,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0278497,-0.0108528,-0.0174249,-0.0345002,-0.0154836,sell
2011-07-07,0,1,1,1,0,0,2,2,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0237929,-0.0041461,-0.0066356,-0.0212379,-0.0118488,sell
2011-07-08,0,1,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0067337, 0.0066421, 0.0063184, 0.0106868, 0.0083326,buy
