Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-19,none,a180,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,344.47375,328.88125,15.68875,9.51833333333333,196.371666666667,26.9241666666667,58.6816666666667, 0.00061090,-0.0046855, 0.00546275,-0.00166370, 0.0016851,buy
2011-04-20,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,242.789166666667,30.04875,212.740416666667,343.207916666667,329.115,15.8945833333333,10.25375,197.42,27.8470833333333,59.63375, 0.00439421, 0.0037552, 0.00093500, 0.00817671, 0.0067513,buy
2011-04-21,none,none,none,none,none,a180,none,none,a120,a120,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,256.930416666667,31.025,225.905416666667,342.024583333333,329.347916666667,16.1029166666667,10.99,198.467916666667,28.77125,60.5870833333333, 0.00349756, 0.0043859, 0.00048869, 0.00522459, 0.0054385,buy
2011-04-22,none,none,none,none,none,a180,none,none,none,none,a0,none,a120,a90,none,none,none,a30,none,none,none,a30,a0,270.592916666667,32.0008333333333,238.592083333333,340.927083333333,329.581666666667,16.3108333333333,11.7258333333333,199.514583333333,29.6958333333333,61.54125, 0.00474173, 0.0037548, 0.00113482, 0.00636991, 0.0060859,buy
2011-04-23,none,none,none,none,none,a180,none,none,a90,a90,a0,a90,none,none,none,none,none,a30,none,none,none,a30,a0,283.7975,32.9754166666667,250.822083333333,339.915833333333,329.816666666667,16.51875,12.4604166666667,200.56,30.6191666666667,62.4941666666667, 0.00435736, 0.0037634, 0.00130229, 0.00633723, 0.0054419,buy
2011-04-24,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,296.59375,33.9504166666667,262.643333333333,338.986666666667,330.052083333333,16.7266666666667,13.1954166666667,201.604583333333,31.5433333333333,63.4483333333333, 0.00228593, 0.0028358, 0.00032939, 0.00815147, 0.0061368,buy
2011-04-25,none,none,none,none,none,a180,none,none,none,a60,none,a120,a90,a60,none,none,none,none,none,none,none,a30,none,309.048333333333,34.9245833333333,274.12375,338.142083333333,330.288333333333,16.9354166666667,13.9295833333333,202.6475,32.4670833333333,64.4016666666667, 0.00292743, 0.0040930, 0.00101221, 0.00707935, 0.0054895,buy
2011-04-26,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,321.243333333334,35.8975,285.345833333333,337.379583333333,330.525833333333,17.1433333333333,14.6625,203.68875,33.39,65.3541666666667, 0.00079858,-0.0000786,-0.00160357, 0.00814330, 0.0023182,sell
2011-04-27,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,a90,none,a30,none,333.254166666667,36.8725,296.381666666667,336.692916666667,330.761666666667,17.3541666666667,15.4066666666667,204.730833333333,34.3154166666667,66.3095833333334, 0.00348749, 0.0000073, 0.00114028,-0.00033473,-0.0003253,sell
2011-04-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,none,a30,none,345.156666666667,37.8445833333333,307.312083333333,336.085416666667,331.001666666667,17.5620833333333,16.1395833333333,205.769583333333,35.2375,67.2625, 0.00276078, 0.0012899, 0.00273907, 0.00155051, 0.0015172,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,335.554166666667,331.24125,17.7716666666667,16.87125,206.80625,36.16125,68.215,-0.00199688,-0.0018073,-0.00132908,-0.00348724,-0.0030133,sell
2011-04-30,none,none,none,none,none,none,none,none,none,a0,a90,a180,none,a0,none,none,none,none,none,none,a180,none,none,8.87166666666667,39.7879166666667,329.08375,335.08875,331.480833333333,17.9808333333333,17.6125,207.842083333333,37.085,69.1691666666667,-0.00219517, 0.0030137, 0.00067117, 0.00009941, 0.0004371,buy
2011-05-01,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a150,none,none,none,a180,none,none,20.7816666666667,40.76,340.021666666667,334.692916666667,331.720416666667,18.1916666666667,18.345,208.877916666667,38.0091666666667,70.12375,-0.00406928,-0.0008167, 0.00020509,-0.00266803,-0.0030099,sell
2011-05-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,32.7745833333333,41.73125,351.043333333333,334.364583333333,331.960416666667,18.4020833333333,19.08375,209.91125,38.9320833333333,71.0766666666667,-0.00230372, 0.0011113, 0.00402461, 0.00130304,-0.0006872,buy
2011-05-03,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,none,none,none,44.8754166666667,42.7016666666667,107.17375,334.097916666667,332.2025,18.6125,19.8166666666667,210.943333333333,39.855,72.0308333333333,-0.00187265, 0.0000285, 0.00483159, 0.00300989,-0.0012988,sell
2011-05-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,57.1054166666667,43.67125,13.4341666666667,333.894166666667,332.445833333333,18.8229166666667,20.5558333333333,211.97375,40.7783333333333,72.985, 0.00414744, 0.0040853, 0.00484670, 0.00174565, 0.0006553,buy
2011-05-05,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,333.746666666667,332.688333333333,19.0341666666667,21.2904166666667,213.000833333333,41.7016666666667,73.9375,-0.00462467,-0.0046308,-0.00387360, 0.00045144,-0.0051591,sell
2011-05-06,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,333.655,332.93125,19.2458333333333,22.0258333333333,214.028333333333,42.625,74.8925,-0.00305254,-0.0022299,-0.00095897,-0.00324899,-0.0028219,sell
2011-05-07,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.615,333.174166666667,19.45875,22.7645833333333,215.054583333333,43.5495833333333,75.84625,-0.00250285,-0.0025733,-0.00502383,-0.00139654,-0.0004687,sell
2011-05-08,none,none,none,none,none,none,none,none,a90,a90,none,a90,a60,none,none,none,none,a45,none,none,none,none,none,107.807083333333,47.5470833333333,60.26,333.630416666667,333.420416666667,19.67,23.5008333333333,216.0775,44.4720833333333,76.8008333333333, 0.00073171,-0.0040805, 0.00137219,-0.00368818, 0.0010148,buy
2011-05-09,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,a45,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625,333.694583333333,333.665416666667,19.8829166666667,24.2366666666667,217.09875,45.395,77.7533333333334, 0.00320863,-0.0029173, 0.00343960,-0.00184807, 0.0030718,buy
2011-05-10,none,none,none,a0,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,a45,a0,none,none,none,none,134.65625,49.48,85.17625,333.8075,333.912083333333,20.0941666666667,24.9725,218.1175,46.3175,78.70625,-0.00116419,-0.0033377,-0.00110732,-0.00170290,-0.0009942,sell
2011-05-11,none,none,none,a0,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,none,a0,none,none,none,none,148.55875,50.4491666666667,98.1095833333333,333.963333333333,334.156666666667,20.3095833333333,25.7120833333333,219.138333333333,47.2433333333333,79.6633333333334,-0.00287883,-0.0070424,-0.00390765,-0.00343456,-0.0018865,sell
2011-05-12,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a0,none,none,none,none,162.781666666667,51.4125,111.369166666667,334.170416666667,334.406666666667,20.5208333333333,26.4466666666667,220.151666666667,48.16375,80.615, 0.00407950,-0.0008173,-0.00676065,-0.00142562, 0.0038506,buy
2011-05-13,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,a180,none,a135,none,none,none,none,none,none,none,177.295833333333,52.38,124.915833333333,334.415833333333,334.651666666667,20.7366666666667,27.1875,221.169166666667,49.0895833333333,81.5704166666667, 0.00597799, 0.0041234, 0.00147491, 0.00131359, 0.0000620,sell
2011-05-14,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,none,a135,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,334.709583333333,334.90375,20.9483333333333,27.9216666666667,222.178333333333,50.0104166666667,82.52125, 0.00668614, 0.0054753,-0.00641803, 0.00717789, 0.0051972,buy
2011-05-15,none,none,a30,none,none,none,none,none,a180,a180,none,none,a150,a150,a30,none,none,none,none,none,none,none,none,206.886666666667,54.31,152.576666666667,335.038333333333,335.149166666667,21.16625,28.6625,223.192083333333,50.9370833333333,83.47875, 0.00380974, 0.0024639, 0.00378071, 0.00017522, 0.0044687,buy
2011-05-16,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a135,none,none,none,none,none,none,221.72875,55.27,166.45875,335.41625,335.401666666667,21.3770833333333,29.3983333333333,224.1975,51.8566666666667,84.4291666666667, 0.00486628, 0.0053951, 0.00472651,-0.00092134, 0.0051458,buy
2011-05-17,none,none,a30,none,none,none,none,a30,a150,a150,none,none,a180,a120,a30,none,a135,none,none,none,none,none,a30,236.427083333333,56.2366666666667,180.190416666667,335.828333333333,335.650416666667,21.5954166666667,30.13875,225.2075,52.7833333333333,85.3866666666666, 0.00254859, 0.0067146, 0.00307833, 0.00074055, 0.0034216,buy
2011-05-18,none,none,none,none,none,none,none,a30,none,none,none,a60,none,a120,a30,none,a135,none,none,none,none,none,a30,250.861666666667,57.2,193.661666666667,336.280833333333,335.9,21.81125,30.8795833333333,226.2125,53.7083333333333,86.34,-0.00159908, 0.0036721, 0.00018930,-0.00296031, 0.0004392,sell
2011-05-19,a120,none,none,none,none,none,none,a30,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,264.941666666667,58.16,206.781666666667,336.778333333333,336.154583333333,22.025,31.6158333333333,227.213333333333,54.6291666666667,87.2916666666666, 0.00284437, 0.0037671, 0.00332274, 0.00226531, 0.0018704,buy
2011-05-20,a120,none,none,none,a120,none,none,none,none,a120,a0,a90,none,a90,none,none,none,none,none,a120,none,none,none,278.619166666667,59.1204166666667,219.49875,337.312916666667,336.40875,22.2395833333333,32.3541666666667,228.2125,55.5516666666667,88.2445833333333, 0.00287527, 0.0036265,-0.00230786, 0.00471080,-0.0019277,sell
2011-05-21,a120,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,291.883333333333,60.09,231.793333333333,337.876666666667,336.652916666667,22.4645833333333,33.1025,229.22,56.4841666666667,89.2079166666667, 0.00340267, 0.0033309,-0.00266797, 0.00448726,-0.0026314,sell
2011-05-22,a120,none,none,none,none,a150,none,none,none,a90,none,a120,a120,a60,none,none,none,none,none,a120,none,none,none,304.755416666667,61.05,243.705416666667,338.486666666667,336.90875,22.6808333333333,33.8420833333333,230.215833333333,57.4066666666667,90.16,-0.00082934,-0.0019577,-0.00309444,-0.00037190,-0.0032595,sell
2011-05-23,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,317.28625,62.01,255.27625,339.136666666667,337.1625,22.8970833333333,34.5829166666667,231.210833333333,58.33125,91.11375, 0.00075617,-0.0017504, 0.00022627, 0.00033645,-0.0016082,buy
2011-05-24,none,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,a150,none,none,329.540416666667,62.97,266.570416666667,339.821666666667,337.41875,23.1154166666667,35.3245833333333,232.203333333333,59.2554166666667,92.07, 0.00648818, 0.0034057, 0.00335585, 0.00298385, 0.0053025,buy
2011-05-25,none,a150,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,a60,none,none,a150,none,none,341.591666666667,63.93,277.661666666667,340.547083333333,337.673333333333,23.33375,36.0666666666667,233.195,60.1808333333333,93.0220833333333, 0.00569192, 0.0013833, 0.00108017, 0.00050227, 0.0027790,buy
2011-05-26,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,353.514166666667,64.89,288.624166666667,341.309166666667,337.929166666667,23.5533333333333,36.81,234.185,61.10625,93.98, 0.00640862, 0.0051360, 0.00354330, 0.00346952, 0.0048607,buy
2011-05-27,none,none,none,none,none,none,none,a45,none,none,a90,a180,a60,a0,none,a150,none,none,none,none,none,none,none,20.3875,65.85,299.5375,342.108333333333,338.184583333333,23.77375,37.555,235.173333333333,62.0329166666667,94.9354166666666,-0.00175196, 0.0033638,-0.00089461, 0.00277572, 0.0052874,buy
2011-05-28,none,none,none,none,none,none,none,a45,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,17.2745833333333,66.81,310.464583333333,342.945,338.440416666667,23.995,38.3004166666667,236.160416666667,62.96,95.89,-0.00081718,-0.0002060,-0.00502681, 0.00043878, 0.0027367,buy
2011-05-29,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,343.819166666667,338.697083333333,24.2175,39.0466666666667,237.145833333333,63.8879166666667,96.85,-0.00673747,-0.0055179,-0.00606853,-0.00625038,-0.0041643,sell
2011-05-30,none,none,none,none,a135,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,41.3283333333333,68.73,332.598333333333,344.730416666667,338.952083333333,24.44,39.795,238.129166666667,64.81625,97.81, 0.00460576, 0.0031719, 0.00468400, 0.00253397, 0.0031917,buy
2011-05-31,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a45,53.5829166666667,69.69,343.892916666667,345.68,339.209583333333,24.6641666666667,40.54375,239.11125,65.745,98.7633333333333, 0.00041964, 0.0022450, 0.00393836, 0.00196932, 0.0028274,buy
2011-06-01,none,none,none,none,none,a135,none,none,none,none,a150,a120,a0,a60,none,none,a120,none,none,none,none,none,a45,66.0320833333334,70.65,325.382083333333,346.66125,339.465833333333,24.8895833333333,41.29375,240.091666666667,66.675,99.72,-0.00014783,-0.0003149, 0.00143583, 0.00037813, 0.0002046,buy
2011-06-02,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,78.6920833333333,71.61,7.08208333333333,347.679583333333,339.722083333333,25.115,42.045,241.07,67.6054166666667,100.68, 0.00819119, 0.0079360, 0.00691192, 0.00724068, 0.0091135,buy
2011-06-03,none,none,none,a30,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,none,a135,none,none,none,91.5741666666667,72.57,19.0041666666667,348.732083333333,339.979583333333,25.34125,42.7975,242.04625,68.5366666666667,101.64, 0.00787920, 0.0077970, 0.00710796, 0.00732923, 0.0075204,buy
2011-06-04,none,none,a45,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,349.819166666667,340.240416666667,25.5658333333333,43.5475,243.019583333333,69.4654166666667,102.59625, 0.00102346, 0.0073395, 0.00147312, 0.00418759, 0.0016445,buy
2011-06-05,none,none,a45,none,a150,none,none,a60,a90,none,none,none,none,a120,a45,none,none,none,none,none,a135,none,none,118.017083333333,74.48,43.5370833333333,350.939166666667,340.503333333333,25.7883333333333,44.2958333333333,243.985833333333,70.39125,103.55,-0.00178767, 0.0035688,-0.00270059, 0.00059358,-0.0013629,sell
2011-06-06,none,none,a45,none,a150,none,none,none,none,a60,a150,a60,a60,a120,a45,none,none,none,none,none,a135,none,none,131.572916666667,75.44,56.1329166666667,352.082083333333,340.760416666667,26.0179166666667,45.0516666666667,244.957916666667,71.325,104.516666666667,-0.00205466, 0.0014920,-0.00328231,-0.00035488,-0.0010041,sell
2011-06-07,none,none,a45,none,none,a120,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,353.25,341.01875,26.2483333333334,45.8095833333333,245.92875,72.25875,105.48, 0.00241680, 0.0062389, 0.00044248, 0.00295430, 0.0029825,buy
2011-06-08,a135,none,none,none,none,a120,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,none,159.31375,77.35375,81.96,354.444166666667,341.282083333333,26.4741666666667,46.5620833333334,246.891666666667,73.1870833333334,106.43375, 0.00067586,-0.0043458,-0.00430616,-0.00403873,-0.0034923,sell
2011-06-09,a135,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,173.464166666667,78.31,95.1541666666667,355.658333333333,341.543333333333,26.7045833333333,47.3183333333333,247.854166666667,74.1191666666667,107.39,-0.00172494,-0.0026608,-0.00383970, 0.00183123,-0.0014415,sell
2011-06-10,a135,none,none,a45,none,none,none,none,a150,none,a90,a0,none,a180,none,none,none,none,a30,none,none,none,none,187.758333333333,79.27,108.488333333333,356.880833333333,341.800833333333,26.935,48.08,248.82,75.0554166666667,108.359583333333,-0.00708537,-0.0075980,-0.00752771,-0.00586520,-0.0022327,sell
2011-06-11,none,none,none,a45,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a30,none,none,none,none,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667,27.16375,48.83375,249.770416666667,75.9825,109.310416666667, 0.00065450,-0.0001687, 0.00036073,-0.00054946,-0.0011052,buy
2011-06-12,none,none,none,none,none,none,a0,none,a180,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a60,216.58125,81.18,135.40125,359.363333333333,342.3275,27.395,49.5966666666667,250.73875,76.9204166666667,110.27625, 0.00115332,-0.0010476, 0.00114666, 0.00122132,-0.0007500,buy
2011-06-13,none,a135,none,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a60,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999,342.5925,27.6279166666667,50.3558333333334,251.692916666667,77.8516666666667,111.232916666667, 0.00259331, 0.0013555, 0.00229393, 0.00085049, 0.0013112,buy
2011-06-14,none,a135,none,none,none,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,none,a150,none,none,none,245.245,83.09,162.155,1.85125,342.85375,27.865,51.12,252.642083333333,78.7883333333333,112.1975,-0.00176129,-0.0054311, 0.00031106, 0.00025120,-0.0007446,buy
2011-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,259.3225,84.0433333333333,175.279166666667,3.08791666666667,343.119583333333,28.0933333333333,51.8816666666667,253.593333333333,79.7216666666667,113.154583333333,-0.00304629,-0.0035299, 0.00325141, 0.00223772,-0.0019464,sell
2011-06-16,none,a135,none,none,none,none,none,none,a120,a180,a0,a90,none,a90,none,none,none,none,none,none,none,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667,28.325,52.64875,254.547916666667,80.65875,114.12,-0.00201971,-0.0012625,-0.00088375,-0.00244903, 0.0037099,sell
2011-06-17,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,286.650833333333,85.9520833333333,200.69875,5.51916666666667,343.64875,28.5620833333333,53.4120833333333,255.492083333333,81.5925,115.079166666667,-0.00281110,-0.0014268,-0.00553272, 0.00007440, 0.0028589,buy
2011-06-18,none,none,none,a60,none,none,none,a90,a90,a150,none,none,a150,a60,none,none,none,none,none,none,a120,none,none,299.830833333333,86.91,212.920833333333,6.70291666666667,343.91,28.805,54.1829166666667,256.441666666667,82.5333333333334,116.044166666667,-0.00410300, 0.0048869, 0.00362770, 0.00134956, 0.0034359,buy
2011-06-19,none,none,none,none,a180,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,312.68125,87.86,224.82125,7.87125,344.18,29.035,54.9479166666667,257.3825,83.4654166666667,117.002083333333,-0.00673615,-0.0073040,-0.00677307,-0.00678881,-0.0059237,sell
2011-06-20,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,344.442916666667,29.2720833333333,55.72125,258.32875,84.4066666666667,117.968333333333,-0.00331130,-0.0047819,-0.00469043,-0.00363833,-0.0037858,sell
2011-06-21,none,none,none,none,none,a90,none,none,a60,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71,29.51375,56.4925,259.267083333334,85.3445833333333,118.930416666667, 0.00204634, 0.0013738, 0.00408075, 0.00399747, 0.0027561,buy
2011-06-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667,29.7491666666667,57.2666666666667,260.208333333333,86.28375,119.894583333333, 0.00070551,-0.0030739, 0.00006660, 0.00083104, 0.0000883,buy
2011-06-23,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,136.5375,91.68,269.8575,12.2508333333333,345.241666666667,29.995,58.0429166666667,261.146666666667,87.2258333333333,120.86125,-0.00679282,-0.0057652,-0.00071158,-0.00086516,-0.0002936,buy
2011-06-24,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a60,none,none,none,a45,none,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,30.2316666666667,58.8166666666667,262.079583333333,88.1645833333333,121.822916666667,-0.00184067,-0.0009973,-0.00117690, 0.00000805,-0.0017263,sell
2011-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a45,none,none,none,none,25.33125,93.5875,291.74375,14.2525,345.77625,30.47625,59.5983333333333,263.016666666667,89.1091666666667,122.790833333333,-0.00346762,-0.0050595,-0.00539123,-0.00248914,-0.0036365,sell
2011-06-26,none,none,a60,none,none,none,none,none,a0,none,a120,a150,a60,none,a60,none,none,a90,a45,none,none,none,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667,30.7179166666667,60.3766666666667,263.947916666667,90.05,123.754583333333, 0.00070781, 0.0010595,-0.00695449, 0.00090151, 0.0023816,buy
2011-06-27,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333,30.9620833333333,61.15875,264.87875,90.9929166666667,124.720416666667, 0.00715677, 0.0034034, 0.00283660, 0.00541032, 0.0045878,buy
2011-06-28,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,none,a180,none,none,none,none,none,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,31.2095833333333,61.945,265.810416666667,91.94,125.689166666667, 0.00691031, 0.0053897, 0.00308028, 0.00524552, 0.0045363,buy
2011-06-29,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,17.8358333333333,346.851666666667,31.4516666666667,62.7275,266.734166666667,92.8804166666667,126.65375, 0.00476036, 0.0016172, 0.00415420, 0.00471822, 0.0025418,buy
2011-06-30,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,18.6395833333333,347.117916666667,31.70125,63.5175,267.662916666667,93.8283333333333,127.6225, 0.00374411, 0.0023152, 0.00070346, 0.00320427, 0.0020464,buy
2011-07-01,a150,none,none,none,none,none,none,none,a60,none,a180,a90,a0,a90,none,none,a90,none,none,none,none,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333,31.9491666666667,64.3058333333334,268.58625,94.775,128.590416666667, 0.00476681, 0.0031564, 0.00458587, 0.00453359, 0.0039814,buy
2011-07-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,20.1466666666667,347.658333333333,32.1966666666667,65.09625,269.508333333333,95.7229166666666,129.557916666667,-0.00169346,-0.0040560,-0.00249897,-0.00302131,-0.0020764,sell
2011-07-03,none,none,none,none,none,none,none,none,a90,a0,a150,a60,none,a120,none,none,a90,none,none,none,none,none,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667,32.4491666666667,65.8920833333333,270.431666666667,96.6695833333333,130.52875, 0.00000923,-0.0012355,-0.00050181,-0.00117906,-0.0020848,sell
2011-07-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,141.924166666667,102.17,39.7541666666667,21.505,348.1975,32.6983333333333,66.6841666666667,271.348333333333,97.62,131.495,-0.00388466,-0.0053076,-0.00399661,-0.00495707,-0.0026411,sell
2011-07-05,none,a120,none,a90,a150,none,none,a120,a120,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667,32.95125,67.4825,272.267083333333,98.56625,132.465833333333,-0.00004721,-0.0009254, 0.00413298,-0.00005888, 0.0005955,sell
2011-07-06,none,a120,none,a90,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333,33.2058333333333,68.28375,273.185,99.52,133.436666666667,-0.00172171,-0.0038496, 0.00193898,-0.00263016,-0.0046127,sell
2011-07-07,none,a120,none,none,none,none,none,none,a150,a60,a90,a0,none,a180,none,none,none,none,none,none,none,none,a90,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,33.4566666666667,69.08125,274.09625,100.47,134.404583333333,-0.00185692,-0.0000887,-0.00316755,-0.00387992,-0.0037591,sell
2011-07-08,none,a120,none,none,none,a60,none,none,none,none,none,a0,a90,none,none,none,none,none,a60,a180,none,none,a90,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333,33.7133333333333,69.8866666666667,275.010833333333,101.425416666667,135.377083333333,-0.00207689,-0.0046337,-0.00677108,-0.00753375,-0.0036649,sell
2011-07-09,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,a150,none,none,none,none,a60,a180,none,none,none,212.93125,106.94,105.99125,24.2575,349.550416666667,33.9716666666667,70.6925,275.922916666667,102.38,136.34875,-0.00064802,-0.0041720,-0.00677974,-0.00623429,-0.0022289,sell
2011-07-10,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825,34.2254166666667,71.4975,276.83,103.330416666667,137.316666666667,-0.00605886,-0.0071778,-0.00394663,-0.00705735,-0.0062196,sell
2011-07-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333,34.4845833333333,72.3079166666667,277.739166666667,104.285,138.29,-0.00091631,-0.0013684,-0.00322145,-0.00136837,-0.0016399,sell
2011-07-12,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,254.81125,109.8,145.01125,25.4558333333333,350.36625,34.7454166666667,73.12125,278.647083333333,105.24,139.26375,-0.00355886,-0.0026290,-0.00276783,-0.00368188,-0.0017572,sell
2011-07-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a90,none,none,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667,35.0029166666667,73.9316666666667,279.549166666667,106.19,140.232916666667, 0.00230075, 0.0036072, 0.00458218,-0.00159247, 0.0037864,buy
