Date,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-23,none,a30,none,a90,none,none,none,a135,none,none,254.21375,271.273333333333,-0.00728072,-0.0117771,-0.0104680,-0.0105698,-0.00661739,sell
2011-12-24,none,none,none,none,a60,a0,none,a135,none,a30,268.629583333333,272.2925,-0.00391514,-0.0023270,-0.0034930,-0.0017739,-0.00234331,sell
2011-12-25,none,none,none,a120,none,a0,none,a135,none,a30,282.824166666667,273.3125,-0.00488031,-0.0051017,-0.0047976,-0.0027626,-0.00453001,sell
2011-12-26,none,none,none,a120,none,none,none,a135,none,a30,296.715416666667,274.330416666667,-0.00488031,-0.0042478,-0.0043061,-0.0025385,-0.00393358,sell
2011-12-27,none,none,none,a150,none,none,a0,none,none,a30,310.252083333333,275.35, 0.00124595, 0.0011454, 0.0019749, 0.0012459, 0.00306137,buy
2011-12-28,none,none,none,a150,a0,none,none,none,none,a30,323.41,276.37, 0.00172075, 0.0016508, 0.0041863, 0.0017208, 0.00234539,buy
2011-12-29,none,none,none,none,a0,a60,none,none,none,a30,336.200833333333,277.389166666667, 0.00012083, 0.0012647,-0.0001128, 0.0010339, 0.00016887,buy
2011-12-30,none,none,none,a180,none,none,none,none,none,none,348.658333333333,278.4075,-0.00359291,-0.0043843,-0.0034778,-0.0033383,-0.00051966,sell
2011-12-31,none,none,none,none,none,a90,none,none,none,none,150.845416666667,279.4275,-0.00299056,-0.0024006,-0.0011885,-0.0006302,-0.00262954,sell
2012-01-01,none,none,none,a150,none,a90,a60,none,none,none,12.83,280.4475,-0.00352449,-0.0013338,-0.0020850,-0.0033796,-0.00406340,sell
2012-01-02,none,none,none,a150,a60,none,none,none,none,none,24.6945833333333,281.465,-0.00042007,-0.0002699, 0.0002144,-0.0004838,-0.00016243,buy
2012-01-03,none,none,none,none,a60,a120,none,none,none,none,36.52375,282.485,-0.00064272,-0.0007633,-0.0001892, 0.0005772,-0.00050459,sell
2012-01-04,none,none,none,a120,none,none,a90,a150,none,none,48.3970833333333,283.504583333333, 0.00505681, 0.0021795, 0.0038134, 0.0063279, 0.00223653,buy
2012-01-05,a60,none,none,none,a90,a150,none,a150,none,a45,60.3916666666667,284.5225, 0.00195621, 0.0022259, 0.0019747, 0.0028346, 0.00198506,buy
2012-01-06,a60,none,none,a90,none,a150,a120,a150,none,a45,72.5691666666667,285.5425, 0.00196188, 0.0019211, 0.0019375, 0.0027720, 0.00202995,buy
2012-01-07,a60,none,none,a90,a120,none,a120,a150,none,a45,84.98125,286.560833333333, 0.00191972, 0.0006393, 0.0011393, 0.0019274, 0.00152613,buy
2012-01-08,a60,none,none,none,a120,a180,none,a150,none,a45,97.6608333333333,287.58, 0.00168686, 0.0005345, 0.0011951, 0.0019742, 0.00155234,buy
2012-01-09,a60,none,none,a60,a150,none,a150,a150,none,a45,110.6175,288.598333333333, 0.00124781,-0.0000061, 0.0002431, 0.0024161, 0.00055237,sell
2012-01-10,none,a0,none,none,a150,a150,a150,a150,a0,a45,123.850833333333,289.6175, 0.00117825, 0.0018174, 0.0008929, 0.0023758, 0.00013309,buy
2012-01-11,none,a0,none,none,none,none,a180,none,a0,none,137.33,290.635833333333,-0.00476671,-0.0047821,-0.0042726,-0.0048186,-0.00916871,sell
2012-01-12,none,a0,none,none,a180,a120,a180,none,a0,none,151.019583333333,291.655,-0.00137456,-0.0014541,-0.0018205,-0.0003147,-0.00212135,sell
2012-01-13,none,a0,none,a0,none,a120,none,none,a0,none,164.874583333333,292.672916666667, 0.00302919,-0.0005876,-0.0013477,-0.0021219,-0.00435611,buy
2012-01-14,none,a0,none,a0,a150,a90,a150,none,a0,none,178.852916666667,293.692083333333, 0.00067390, 0.0011479, 0.0010416,-0.0008317, 0.00291456,buy
2012-01-15,a45,a0,none,none,none,a90,none,none,a0,none,192.9125,294.71, 0.00015027,-0.0050316,-0.0043080,-0.0016165,-0.00130994,sell
2012-01-16,a45,a0,none,none,a120,none,a120,none,a0,none,207.02375,295.72875,-0.00365533,-0.0047882,-0.0042874,-0.0047118,-0.00389326,sell
2012-01-17,a45,none,none,none,none,a60,a120,none,a0,none,221.16,296.7475,-0.00270688,-0.0021519,-0.0032785,-0.0028443,-0.00304736,sell
2012-01-18,a45,none,none,a60,a90,none,none,none,none,a60,235.30125,297.765, 0.00199575, 0.0014235, 0.0025406, 0.0059617, 0.00285017,buy
2012-01-19,a45,none,none,none,none,none,a90,none,none,a60,249.419583333333,298.784166666667, 0.00801308, 0.0090389, 0.0078264, 0.0096991, 0.00552908,buy
2012-01-20,none,none,none,a90,a60,none,none,none,none,a60,263.480416666667,299.8025, 0.00138556,-0.0005628, 0.0023228, 0.0022421, 0.00092132,buy
2012-01-21,none,none,none,none,a60,a0,a60,none,none,a60,277.44125,300.82,-0.00535414,-0.0043692,-0.0043373,-0.0018153,-0.00491749,sell
2012-01-22,none,none,none,a120,none,none,none,none,none,a60,291.24625,301.837916666667,-0.00074811,-0.0016324,-0.0012200, 0.0022776,-0.00053177,sell
2012-01-23,none,none,a45,none,none,none,none,none,none,a60,304.845416666667,302.855833333333, 0.00244686,-0.0004121,-0.0003218, 0.0021911, 0.00219115,buy
2012-01-24,none,none,a45,a150,none,none,none,none,none,none,318.184166666667,303.87375, 0.00296310, 0.0021264, 0.0022499, 0.0039525, 0.00295528,buy
2012-01-25,a30,none,a45,a150,a0,a60,none,none,none,none,331.2325,304.89125, 0.00311033, 0.0037388, 0.0039792, 0.0031742, 0.00306085,buy
2012-01-26,a30,none,a45,a180,none,a60,a0,none,none,none,343.977083333333,305.908333333333,-0.00254929,-0.0013683, 0.0010857,-0.0015009,-0.00149595,sell
2012-01-27,a30,none,a45,a180,none,none,none,none,none,none,281.42625,306.924583333333,-0.00425042,-0.0031078,-0.0019449,-0.0032102,-0.00329334,sell
2012-01-28,a30,none,a45,none,none,a90,none,none,none,none,8.61958333333333,307.94125,-0.00599887,-0.0045547,-0.0026905,-0.0000291,-0.00438626,sell
2012-01-29,a30,none,a45,a150,none,none,none,a180,none,none,20.6116666666667,308.9575, 0.00160176,-0.0040795, 0.0015559,-0.0025264, 0.00133895,buy
2012-01-30,none,none,a45,none,a60,a120,none,a180,none,none,32.4758333333333,309.97375,-0.00082628,-0.0016364,-0.0012211,-0.0024670,-0.00123964,sell
2012-01-31,none,a30,a45,a120,none,a120,a60,a180,none,none,44.2941666666667,310.98875,-0.00107622,-0.0015846,-0.0009312,-0.0014907,-0.00096798,sell
2012-02-01,none,a30,a45,a120,a90,none,a60,a180,none,none,56.1566666666667,312.004166666667,-0.00055667,-0.0015792,-0.0009589,-0.0019971,-0.00108781,sell
2012-02-02,none,a30,a45,none,a90,a150,none,a180,none,none,68.1529166666667,313.019166666667, 0.00056038,-0.0004676, 0.0000303,-0.0006746, 0.00011946,buy
2012-02-03,none,a30,a45,a90,none,none,a90,a180,none,none,80.3683333333333,314.033333333334, 0.00190762, 0.0008081, 0.0012237, 0.0006960, 0.00151756,buy
2012-02-04,none,none,a45,none,a120,a180,a90,a180,none,none,92.87625,315.0475, 0.00317875,-0.0019056, 0.0024707,-0.0033268, 0.00185799,buy
2012-02-05,none,none,a45,a60,none,a180,none,a180,a30,none,105.73,316.06125, 0.00285388,-0.0016605, 0.0034740,-0.0015412, 0.00239762,buy
2012-02-06,none,none,none,a60,a150,none,a120,none,a30,none,118.955416666667,317.074583333334,-0.00150008,-0.0006158, 0.0000024,-0.0000583,-0.00043177,sell
2012-02-07,none,none,none,none,none,a150,none,none,a30,none,132.5475,318.0875, 0.00274383, 0.0019566, 0.0015432, 0.0021026, 0.00180641,buy
2012-02-08,none,a45,none,none,a180,none,a150,none,a30,none,146.464583333333,319.100416666667, 0.00268534, 0.0026853, 0.0026693, 0.0020457, 0.00173080,buy
2012-02-09,none,a45,none,a0,a180,a120,a150,none,a30,none,160.634583333333,320.112916666667, 0.00238345, 0.0022063, 0.0020433, 0.0019042, 0.00130854,buy
2012-02-10,none,a45,none,a0,a150,none,a180,none,a30,none,174.965,321.125, 0.00362655, 0.0034086, 0.0021903, 0.0023263, 0.00296156,buy
2012-02-11,none,a45,none,none,a150,a90,a180,none,a30,none,189.358333333333,322.13625,-0.00226173,-0.0024496,-0.0021577,-0.0024268,-0.00131170,sell
2012-02-12,a0,a45,none,none,a120,none,none,none,none,none,203.72375,323.147916666667, 0.00163121, 0.0030197, 0.0036259, 0.0023165, 0.00298274,buy
2012-02-13,a0,none,none,none,a120,a60,a150,none,none,a90,217.999166666667,324.15875,-0.00245795,-0.0024141,-0.0038566, 0.0022838,-0.00192968,sell
2012-02-14,a0,none,none,a60,a90,none,none,none,none,a90,232.140833333333,325.169583333333,-0.00186641, 0.0032971, 0.0050276, 0.0056012, 0.00564029,buy
2012-02-15,a0,none,none,none,a90,none,a120,none,none,a90,246.1325,326.18,-0.00300944, 0.0028992, 0.0038781, 0.0041226, 0.00358123,buy
2012-02-16,a0,none,none,a90,none,none,none,none,none,a90,259.968333333333,327.190416666667, 0.00005758,-0.0012452, 0.0048982, 0.0021883, 0.00204365,buy
2012-02-17,none,a60,none,none,a60,a0,a90,none,none,a90,273.654583333333,328.200416666667,-0.00034815,-0.0031170, 0.0003798,-0.0001471,-0.00196538,sell
2012-02-18,none,a60,none,a120,none,a0,a90,none,none,a90,287.188333333333,329.209583333333,-0.00358327,-0.0066741,-0.0012764,-0.0045919,-0.00366219,sell
2012-02-19,none,a60,a30,none,none,none,none,none,a45,none,300.5625,330.219166666667,-0.00263865,-0.0020921,-0.0005865,-0.0023443, 0.00004783,sell
2012-02-20,none,a60,a30,a150,none,none,a60,none,a45,none,313.76125,331.227083333333,-0.00285388,-0.0024357,-0.0019633,-0.0011936,-0.00174103,sell
2012-02-21,none,none,a30,a150,a0,none,none,a150,a45,none,326.763333333333,332.235, 0.00273093, 0.0032676, 0.0027508, 0.0027508, 0.00275077,buy
2012-02-22,none,none,a30,a180,a0,a60,none,a150,a45,none,339.549166666667,333.242916666667, 0.00361752, 0.0037449, 0.0036374, 0.0036374, 0.00363737,buy
2012-02-23,none,none,a30,a180,none,none,none,a150,a45,none,352.1075,334.250833333333, 0.00213404, 0.0036103, 0.0020978, 0.0021340, 0.00213404,buy
2012-02-24,none,none,a30,none,none,a90,none,a150,a45,none,49.4383333333334,335.258333333333, 0.00460198, 0.0044916, 0.0044963, 0.0047023, 0.00444341,buy
2012-02-25,none,none,a30,a150,none,a90,a0,a150,none,none,16.5616666666667,336.264583333333, 0.00416980, 0.0044214, 0.0043669, 0.0040540, 0.00410095,buy
2012-02-26,none,none,a30,none,a60,none,a0,none,none,none,28.5154166666667,337.270416666667, 0.00750028, 0.0116774, 0.0120669, 0.0089451, 0.01127829,buy
2012-02-27,none,none,a30,a120,none,a120,none,none,none,none,40.3545833333333,338.275833333333,-0.00810351,-0.0110787,-0.0099457,-0.0108586,-0.01013273,sell
2012-02-28,none,none,a30,a120,none,none,none,none,none,none,52.15,339.280416666667,-0.00593227,-0.0077080,-0.0056859,-0.0081437,-0.00791398,sell
2012-02-29,none,none,a30,none,a90,a150,none,none,none,none,63.985,340.285416666667, 0.00372172, 0.0028864, 0.0033480, 0.0014586, 0.00469065,buy
2012-03-01,a30,none,a30,a90,none,a150,none,none,none,none,75.95125,341.289166666667,-0.00156411,-0.0000586,-0.0007216, 0.0007530,-0.00215300,sell
2012-03-02,a30,none,none,none,a120,none,a60,a135,none,none,88.1391666666667,342.292083333333,-0.00515411,-0.0014121, 0.0002302,-0.0014121,-0.00356377,sell
2012-03-03,a30,none,none,a60,none,a180,none,a135,a60,none,100.64125,343.294583333333,-0.00538207,-0.0065549,-0.0033809,-0.0059456,-0.00538201,sell
2012-03-04,a30,none,none,none,a150,none,a90,a135,a60,none,113.52875,344.297083333333,-0.00640179,-0.0052419,-0.0029158,-0.0050792,-0.00542197,sell
2012-03-05,a30,none,none,none,a150,a150,a90,a135,a60,none,126.8525,345.298333333333,-0.00583441,-0.0060419,-0.0025033,-0.0053011,-0.00551343,sell
2012-03-06,a30,none,none,none,a180,none,none,a135,a60,none,140.627083333333,346.299166666667,-0.00637318,-0.0049579,-0.0031267,-0.0058703,-0.00546065,sell
2012-03-07,none,none,a30,a0,a180,a120,a120,none,a60,none,154.8225,347.3, 0.00239261, 0.0010780,-0.0023990, 0.0004113,-0.00349194,buy
2012-03-08,none,none,a30,a0,none,none,none,none,a60,none,169.356666666667,348.299583333333, 0.00235117, 0.0004229,-0.0024402, 0.0008318,-0.00154673,buy
2012-03-09,none,a90,a30,none,a150,a90,a150,none,a60,none,184.115833333333,349.298333333333, 0.00950538, 0.0074585, 0.0064091, 0.0063522, 0.00764456,buy
2012-03-10,none,a90,a30,none,none,a90,none,none,none,none,198.955416666667,350.297083333333,-0.00188017,-0.0036056,-0.0043824,-0.0035645,-0.00437703,sell
2012-03-11,none,a90,a30,a60,a120,a60,a180,none,none,a120,213.74,351.295416666667, 0.00663422,-0.0008527, 0.0016505, 0.0000053,-0.00147184,sell
2012-03-12,none,a90,a30,a60,none,a60,none,a120,none,a120,228.356666666667,352.29375,-0.00001164, 0.0044775, 0.0006835, 0.0008068, 0.00065769,sell
2012-03-13,none,a90,a30,a90,a90,none,a150,a120,none,a120,242.726666666667,353.290833333333, 0.00239658, 0.0062604, 0.0038592, 0.0042991, 0.00414651,buy
2012-03-14,none,a90,a30,a90,none,none,a150,a120,none,a120,256.81625,354.2875, 0.00314700, 0.0060286, 0.0035327, 0.0042626, 0.00406774,buy
2012-03-15,none,none,none,a120,a60,a0,none,a120,none,a120,270.615833333333,355.284166666667,-0.00136268, 0.0012712,-0.0036399,-0.0001605,-0.00354313,sell
2012-03-16,none,none,none,a120,none,a0,a120,a120,none,a120,284.144583333333,356.28, 0.00092635, 0.0025793,-0.0040437,-0.0009457,-0.00375741,buy
2012-03-18,a30,none,none,a150,none,none,a90,none,none,none,310.477916666667,358.270833333333, 0.00001037, 0.0013270, 0.0010241,-0.0008749, 0.00126833,buy
2012-03-19,a30,none,a45,none,a0,none,a90,none,none,none,323.32875,359.265,-0.00203737, 0.0021235, 0.0003957, 0.0024495,-0.00063077,buy
2012-03-20,a30,none,a45,a180,a0,a60,none,none,none,none,335.990833333333,90.2591666666667,-0.00143356,-0.0002187,-0.0006280, 0.0000759,-0.00091616,sell
2012-03-21,a30,none,a45,none,none,none,a60,none,none,none,348.473333333333,1.25291666666667,-0.00197696, 0.0024309, 0.0023530, 0.0029829, 0.00250654,buy
2012-03-22,a30,none,a45,a150,none,a90,none,none,none,none,150.78,2.24541666666667,-0.00464084,-0.0053024,-0.0034775,-0.0029795,-0.00525556,sell
2012-03-23,a30,none,none,a150,none,a90,none,none,none,none,12.9258333333333,3.23791666666667,-0.00649661,-0.0076771,-0.0053526,-0.0049088,-0.00760213,sell
2012-03-24,a30,none,none,none,a60,none,none,none,none,none,24.9233333333333,4.22958333333333, 0.00273076, 0.0019069, 0.0018895, 0.0023888, 0.00324278,buy
2012-03-25,none,none,none,a120,a60,a120,none,none,none,a135,36.8033333333333,5.22125, 0.00338423, 0.0039989, 0.0008592, 0.0010854, 0.00002186,buy
2012-03-26,none,none,none,none,none,none,a0,none,none,a135,48.6058333333333,6.21125,-0.00013287,-0.0021806,-0.0020805,-0.0002889,-0.00297479,sell
2012-03-27,none,none,a60,a90,a90,none,a0,none,none,a135,60.3845833333333,7.20125,-0.00609648,-0.0050988,-0.0065628,-0.0071182,-0.00601917,sell
2012-03-28,none,none,a60,a90,none,a150,none,none,none,a135,72.2091666666667,8.19083333333333,-0.00466187,-0.0041086,-0.0051847,-0.0047251,-0.00511651,sell
2012-03-29,none,none,a60,none,a120,none,none,none,none,a135,84.1570833333334,9.18,-0.00195945, 0.0033056,-0.0068621,-0.0032329,-0.00497797,sell
2012-03-30,none,none,a60,a60,a120,a180,none,none,none,a135,96.3120833333333,10.1679166666667,-0.00485029,-0.0017658,-0.0028760,-0.0029666,-0.00530008,sell
2012-03-31,none,none,a60,none,none,a180,a60,none,none,a135,108.764583333333,11.155, 0.00018564,-0.0004653, 0.0008951,-0.0003008,-0.00020558,buy
2012-04-01,none,none,none,none,a150,a150,a60,none,none,a135,121.59625,12.14125, 0.00015705,-0.0000316,-0.0012262,-0.0026919,-0.00018235,sell
2012-04-02,none,none,none,none,none,a150,none,none,a90,none,134.8725,13.12875,-0.00248069,-0.0031305,-0.0022664,-0.0040407,-0.00283453,sell
2012-04-03,none,none,none,a0,a180,none,a90,none,a90,none,148.627916666667,14.1133333333333, 0.00395190, 0.0039154, 0.0040325, 0.0023967, 0.00465869,buy
2012-04-04,none,none,none,a0,a180,a120,none,none,a90,none,162.860833333333,15.0991666666667,-0.00184502,-0.0022948,-0.0002415,-0.0026575,-0.00022299,sell
2012-04-05,none,none,none,none,a150,none,a120,a90,a90,none,177.513333333333,16.0825,-0.00210967,-0.0042254,-0.0048831,-0.0038886,-0.00042354,sell
2012-04-06,none,none,none,none,none,a90,none,a90,a90,none,192.4775,17.0670833333333,-0.00437557,-0.0050112,-0.0034365,-0.0049031,-0.00281022,sell
2012-04-07,none,none,none,a60,a120,none,a150,a90,a90,none,207.605,18.05, 0.00019617, 0.0004106,-0.0005847,-0.0006851, 0.00044968,sell
2012-04-08,none,none,none,a60,none,a60,a150,a90,a90,none,222.73125,19.0320833333333,-0.00527180,-0.0045013,-0.0053296,-0.0055862,-0.00507779,sell
2012-04-09,none,none,none,a90,a90,none,a180,a90,a90,none,237.69875,20.01375,-0.00145871,-0.0014803,-0.0018574,-0.0023739,-0.00145576,sell
2012-04-10,none,none,none,a90,none,none,a180,a90,none,none,252.394166666667,20.99625,-0.00311450,-0.0021707,-0.0022879,-0.0017781,-0.00233842,sell
2012-04-11,none,none,none,a120,a60,none,none,a90,none,a150,266.734583333333,21.9770833333333, 0.00275448, 0.0004054, 0.0023669, 0.0013370, 0.00209660,buy
2012-04-12,none,none,none,a120,a60,a0,a150,none,none,a150,280.6925,22.9575,-0.00180625,-0.0009728,-0.0024583,-0.0022926,-0.00214808,sell
2012-04-13,none,none,none,none,none,none,none,none,none,a150,294.2725,23.9379166666667,-0.00522730,-0.0014083, 0.0002037,-0.0017386,-0.00034536,buy
2012-04-14,none,none,none,a150,none,none,a120,none,none,a150,307.499166666667,24.9175,-0.00442500,-0.0040025, 0.0020654,-0.0035958, 0.00117416,sell
2012-04-15,none,none,none,none,none,none,none,none,none,a150,320.412916666667,25.8966666666667,-0.00512117,-0.0016451,-0.0000088,-0.0023413,-0.00023113,buy
2012-04-16,a30,none,none,a180,a0,a60,a90,none,none,a150,333.0625,26.8754166666667,-0.00164321,-0.0012351,-0.0011629,-0.0028220, 0.00152965,sell
2012-04-17,a30,none,none,none,none,a60,a90,none,none,a150,345.487083333333,27.8541666666667, 0.00413023, 0.0029211, 0.0036204, 0.0027133, 0.00524501,buy
2012-04-18,a30,none,none,a150,none,none,none,none,none,a150,237.727083333333,28.8316666666667, 0.00426915, 0.0028674, 0.0039769, 0.0023677, 0.00493995,buy
2012-04-19,a30,none,none,a150,none,a90,a60,none,none,none,9.815,29.8083333333333, 0.00339298, 0.0018622, 0.0030018, 0.0020096, 0.00331045,buy
2012-04-20,a30,none,none,none,none,none,a60,none,none,none,21.7825,30.7854166666667, 0.00388221, 0.0031592, 0.0031485, 0.0029798, 0.00439144,buy
2012-04-21,a30,none,none,a120,a60,a120,none,none,none,none,33.6579166666667,31.7620833333333, 0.00433242, 0.0038068, 0.0035748, 0.0038206, 0.00430144,buy
2012-04-22,a30,none,none,none,none,a120,none,none,none,none,45.4708333333333,32.73625, 0.00432017, 0.0038671, 0.0031612, 0.0034133, 0.00412504,buy
2012-04-23,none,a90,none,a90,a90,none,none,none,none,none,57.2570833333334,33.7133333333333,-0.00030930,-0.0026168,-0.0026387,-0.0026821,-0.00269321,sell
2012-04-24,none,a90,none,a90,a90,a150,a0,none,none,none,69.0591666666667,34.68625,-0.00052872,-0.0021812,-0.0019063,-0.0005505,-0.00227084,sell
2012-04-25,none,a90,none,none,none,none,a0,none,none,none,80.9266666666667,35.66125, 0.00059988,-0.0025310,-0.0022243,-0.0026402,-0.00261560,sell
2012-04-26,none,a90,none,a60,a120,a180,none,none,none,none,92.92,36.6345833333333,-0.00339773,-0.0056561,-0.0054796,-0.0057497,-0.00569872,sell
2012-04-27,none,a90,none,none,none,a180,none,none,none,none,105.104583333333,37.6070833333333, 0.00146319,-0.0047392,-0.0035563,-0.0049819,-0.00561509,sell
2012-04-28,none,none,none,none,a150,none,none,none,none,none,117.554583333333,38.5791666666667,-0.00452055,-0.0054923,-0.0040484,-0.0052589,-0.00474191,sell
2012-04-29,a45,none,none,none,a150,a150,none,none,none,none,130.33875,39.5520833333333, 0.00052491, 0.0006310, 0.0009605, 0.0017234,-0.00188044,buy
2012-04-30,a45,none,none,none,a180,none,a60,none,none,none,143.522916666667,40.5229166666667,-0.00269400,-0.0031390,-0.0048238,-0.0049559,-0.00258260,sell
2012-05-01,a45,none,a60,a0,a180,a120,none,none,none,none,157.153333333333,41.4933333333333, 0.00329873, 0.0008487, 0.0043497, 0.0019005, 0.00348989,buy
2012-05-02,a45,none,a60,none,none,none,a90,none,none,none,171.249166666667,42.4633333333333, 0.00266712, 0.0016631, 0.0039902, 0.0021989, 0.00296241,buy
2012-05-03,a45,none,a60,none,a150,a90,none,none,none,none,185.779166666667,43.4325, 0.00356307, 0.0014657, 0.0043049, 0.0025479, 0.00371300,buy
2012-05-04,none,none,a60,none,none,none,a120,none,none,none,200.674583333333,44.40125,-0.00052257,-0.0019536, 0.0000085,-0.0012285,-0.00030312,sell
2012-05-05,none,none,a60,a60,a120,a60,none,none,none,none,215.812083333333,45.37, 0.00062240,-0.0008998, 0.0007183,-0.0004455, 0.00054144,buy
2012-05-06,none,none,a60,none,none,none,a150,none,none,none,231.04,46.33875,-0.00291814,-0.0020918,-0.0024551,-0.0039674,-0.00261098,sell
2012-05-07,none,none,none,a90,a90,none,none,none,none,none,246.1925,47.3058333333333,-0.00047272,-0.0015022,-0.0009808,-0.0009347, 0.00157339,sell
2012-05-08,none,none,none,none,none,none,a180,none,none,none,261.12375,48.2716666666667,-0.00559413,-0.0060029,-0.0050994,-0.0064551,-0.00875280,sell
2012-05-09,a60,none,none,a120,a60,a0,none,none,none,none,275.71375,49.24,-0.00210672,-0.0015885,-0.0033551,-0.0005459,-0.00250234,sell
2012-05-10,a60,none,none,none,none,a0,a150,none,none,none,289.8925,50.20625, 0.00404434, 0.0038409, 0.0050648, 0.0034681, 0.00142960,buy
2012-05-11,a60,none,none,a150,none,none,none,none,none,none,303.636666666667,51.17, 0.00032561, 0.0015313, 0.0006762, 0.0015470,-0.00058728,buy
2012-05-12,a60,a120,a45,a150,none,none,a120,none,none,none,316.9525,52.1391666666667, 0.00231668, 0.0024967, 0.0018538, 0.0023939, 0.00192839,buy
2012-05-13,none,a120,a45,a180,a0,none,a120,none,none,none,329.8825,53.1,-0.00015109, 0.0022693,-0.0006130, 0.0009065,-0.00108898,buy
2012-05-14,none,a120,a45,a180,a0,a60,none,none,none,none,342.47625,54.07,-0.00066863, 0.0018016,-0.0006724,-0.0005107,-0.00082478,sell
2012-05-15,none,a120,a45,none,none,none,a90,none,none,none,324.795,55.03, 0.00133251, 0.0016370, 0.0005290, 0.0018625, 0.00156514,buy
2012-05-16,none,none,none,a150,none,a90,none,none,none,none,6.90291666666667,55.9975,-0.00156839,-0.0015533,-0.0009447,-0.0046078,-0.00170283,sell
2012-05-17,none,none,none,none,none,none,a60,none,none,none,18.8558333333333,56.96,-0.00342916,-0.0034292, 0.0028830,-0.0032692,-0.00342916,sell
2012-05-18,none,none,none,none,a60,a120,a60,none,none,none,30.7091666666667,57.92, 0.00079724, 0.0007972, 0.0006438, 0.0009403, 0.00198890,buy
2012-05-19,none,none,none,a120,none,a120,none,none,none,none,42.5095833333333,58.8895833333333,-0.00278264,-0.0097744,-0.0096915,-0.0099998,-0.00864197,sell
2012-05-20,none,a135,a30,none,none,none,none,none,none,none,54.3,59.85, 0.00508135, 0.0041518, 0.0032752, 0.0033184, 0.00375580,buy
2012-05-21,none,a135,a30,a90,a90,a150,none,none,none,none,66.12,60.81, 0.00430436, 0.0034535, 0.0037428, 0.0039724, 0.00444730,buy
2012-05-22,none,a135,a30,a90,none,none,a0,none,none,none,78.0054166666667,61.77, 0.00356609, 0.0032397, 0.0030473, 0.0041994, 0.00428604,buy
2012-05-23,none,a135,none,none,a120,a180,a0,none,none,none,89.9954166666667,62.7379166666667,-0.00099308,-0.0012586, 0.0005111,-0.0011274,-0.00113904,sell
2012-05-24,a90,none,none,a60,none,a180,none,none,none,none,102.130833333333,63.7,-0.00292012,-0.0036044,-0.0021939,-0.0046012,-0.00182755,sell
2012-05-25,a90,none,none,none,a150,none,none,none,none,none,114.45125,64.66,-0.00476261,-0.0021094,-0.0023144,-0.0014495,-0.00349372,sell
2012-05-26,a90,none,none,none,a150,a150,none,none,none,none,127.005833333333,65.62,-0.00190473,-0.0027128,-0.0026887,-0.0017915,-0.00092305,sell
2012-05-27,a90,a150,none,none,none,none,a60,none,none,none,139.842083333333,66.58,-0.00203649, 0.0021083, 0.0016919, 0.0025138, 0.00281009,buy
2012-05-28,none,a150,none,none,a180,a120,none,none,none,none,153.006666666667,67.54, 0.00204353,-0.0006511,-0.0016357,-0.0021214,-0.00054612,sell
2012-05-29,none,a150,none,a0,none,a120,a90,none,none,none,166.534166666667,68.5,-0.00390126,-0.0034444,-0.0041781,-0.0035218,-0.00499108,sell
2012-05-30,none,none,none,none,a150,a90,none,none,none,none,180.45,69.46,-0.00449900,-0.0028652,-0.0032654,-0.0012317,-0.00354169,sell
2012-05-31,none,none,a0,none,none,a90,a120,none,none,none,194.744583333333,70.4116666666667,-0.00597772,-0.0030718,-0.0030404,-0.0028764,-0.00527491,sell
2012-06-01,none,none,a0,none,a120,a60,none,none,none,none,209.38375,71.37,-0.00131572,-0.0012376,-0.0031949,-0.0024512,-0.00097509,sell
2012-06-02,none,none,a0,a60,none,a60,a150,a90,none,none,224.288333333333,72.33,-0.00060457,-0.0005403, 0.0001042,-0.0008128,-0.00004181,sell
2012-06-03,none,none,a0,none,a90,none,none,a90,none,none,239.346666666667,73.29, 0.00319960,-0.0046867, 0.0027710, 0.0013651, 0.00288227,buy
2012-06-04,none,none,none,a90,none,none,a180,a90,none,none,254.420416666667,74.2454166666667,-0.00100942,-0.0000901,-0.0000339, 0.0002197,-0.00008436,sell
2012-06-05,none,none,none,none,a60,a0,none,a90,none,none,269.362916666667,75.2, 0.00333487,-0.0009672, 0.0035497, 0.0018142, 0.00404296,buy
2012-06-06,none,none,none,a120,none,a0,a150,a90,none,none,284.04,76.16,-0.00001780,-0.0005835, 0.0013201, 0.0005330,-0.00005919,buy
2012-06-07,a120,none,none,none,none,none,none,a90,none,none,298.352916666667,77.1158333333333, 0.00335785,-0.0012388, 0.0041335, 0.0035934, 0.00425032,buy
2012-06-08,a120,none,none,a150,none,none,a120,none,none,none,312.237083333333,78.07, 0.00136407,-0.0005032, 0.0018554, 0.0018761, 0.00084579,buy
2012-06-09,a120,a180,none,a150,a0,none,none,none,none,none,325.67625,79.03,-0.00251282,-0.0027436,-0.0012782,-0.0031526,-0.00202077,sell
2012-06-10,a120,a180,none,none,a0,a60,a90,none,none,none,338.686666666667,79.9816666666667,-0.00383587,-0.0026883,-0.0026762,-0.0034680,-0.00348456,sell
2012-06-11,none,a180,none,a180,none,none,a90,none,none,none,351.315416666667,80.94,-0.00257151,-0.0017045,-0.0022504,-0.0029668,-0.00277725,sell
