Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-07,1,0,0,1,1,5,3,0,1,8,8,0,8,4,5,4,1,4,-0.000893791,-0.0004189,-0.0002052, 0.00041712,-0.00038123,sell
2011-03-08,1,1,0,1,0,5,2,2,1,6,8,4,6,7,3,4,5,0, 0.001026253, 0.0007557, 0.0007305,-0.00032801, 0.00055028,buy
2011-03-09,1,0,1,0,0,3,3,1,2,4,6,4,4,6,0,4,5,4,-0.002090989,-0.0036372,-0.0027202,-0.00188470,-0.00122742,sell
2011-03-10,1,0,0,1,0,2,3,1,2,4,4,4,4,8,3,2,5,0,-0.000865064,-0.0002454,-0.0001561,-0.00022027,-0.00019996,sell
2011-03-11,1,1,1,1,0,2,2,2,2,0,4,2,8,11,5,0,7,0, 0.001949480, 0.0018631, 0.0031450,-0.00021429, 0.00194948,buy
2011-03-12,0,3,0,1,0,1,2,0,2,0,8,0,0,4,9,4,4,3,-0.001344143,-0.0013072,-0.0020007,-0.00110166,-0.00332373,sell
2011-03-13,0,3,1,1,1,1,2,0,2,3,4,0,3,6,6,4,8,2, 0.002646627,-0.0011835, 0.0006445, 0.00145607, 0.00047050,buy
2011-03-14,0,2,2,2,0,2,3,0,2,10,7,4,2,4,10,0,4,3,-0.000731863, 0.0013451,-0.0000480,-0.00038351,-0.00024028,buy
2011-03-15,0,3,1,4,0,2,4,0,1,11,6,0,7,11,6,3,7,0, 0.002780119, 0.0028238, 0.0026139, 0.00284290, 0.00320415,buy
2011-03-16,0,2,3,2,0,3,4,1,1,8,7,3,8,10,8,2,6,0, 0.004689049, 0.0050115, 0.0048651, 0.00543132, 0.00257472,buy
2011-03-17,1,2,1,3,4,4,4,0,1,10,11,2,10,7,9,3,8,2, 0.002183770, 0.0019997, 0.0029375, 0.00272030, 0.00245599,buy
2011-03-18,1,1,0,1,1,5,3,0,1,8,8,3,8,4,9,0,5,0,-0.001961464,-0.0021933,-0.0014861,-0.00164577,-0.00181158,sell
2011-03-19,1,0,0,3,4,4,2,0,2,11,10,0,11,8,2,2,3,3, 0.001616461, 0.0015248, 0.0024941, 0.00226891, 0.00212021,buy
2011-03-20,2,0,3,0,0,4,2,0,1,10,8,0,10,4,1,0,1,2, 0.001568303, 0.0024348, 0.0019044, 0.00220700, 0.00235324,buy
2011-03-21,1,3,0,3,1,4,2,1,1,11,11,2,11,6,0,3,4,3, 0.000997750,-0.0002307, 0.0007060,-0.00034778,-0.00047339,sell
2011-03-22,1,0,3,0,0,5,1,1,1,4,10,0,4,10,4,2,3,0,-0.000814567,-0.0005445,-0.0023938, 0.00058352,-0.00054448,sell
2011-03-23,2,2,1,1,0,5,1,1,4,8,11,3,9,10,4,2,4,4, 0.002276772, 0.0022149, 0.0021686, 0.00223955, 0.00198705,buy
2011-03-24,3,1,1,0,0,5,0,2,0,5,8,2,5,2,2,3,5,0,-0.002068155,-0.0020685,-0.0019800, 0.00013723,-0.00206853,sell
2011-03-25,4,1,1,0,0,4,0,3,2,5,12,3,1,7,4,0,5,2,-0.001695837,-0.0022771,-0.0018981,-0.00042416,-0.00178803,sell
2011-03-26,2,0,1,0,0,3,0,4,3,7,4,0,3,6,2,4,8,2, 0.003657110, 0.0021885, 0.0024133, 0.00194755, 0.00286670,buy
2011-03-27,2,1,1,0,0,3,3,1,3,5,4,4,9,9,6,0,4,4, 0.001133676, 0.0000950, 0.0010303, 0.00211132, 0.00147402,buy
2011-03-28,2,1,1,0,0,7,0,3,2,5,6,4,9,13,2,0,6,4, 0.001658098, 0.0015028, 0.0001566, 0.00141357, 0.00141357,buy
2011-03-29,3,2,0,0,0,3,3,1,1,1,8,0,5,11,3,2,9,0,-0.000795166,-0.0005998,-0.0006732,-0.00007978,-0.00059984,sell
2011-03-30,4,1,1,0,0,5,1,2,1,1,8,2,6,9,2,4,9,0,-0.002893278,-0.0026884,-0.0026884,-0.00124339,-0.00280097,sell
2011-03-31,5,1,0,0,0,5,2,0,1,2,4,4,5,7,0,4,9,5,-0.002682631,-0.0021099,-0.0021099,-0.00273384,-0.00235133,sell
2011-04-01,2,1,0,1,0,2,2,0,1,1,0,4,8,7,3,0,1,4,-0.001599791,-0.0002097, 0.0005559,-0.00136780,-0.00210130,sell
2011-04-02,4,1,0,0,1,5,2,0,2,9,1,4,12,11,2,0,2,4, 0.000035972, 0.0000961, 0.0001174, 0.00026158, 0.00028341,sell
2011-04-03,3,1,0,0,2,3,4,0,1,9,0,0,12,7,4,1,1,8,-0.001517650, 0.0004523, 0.0027744,-0.00068521,-0.00049077,sell
2011-04-04,2,2,0,0,1,2,5,1,0,12,0,1,10,6,2,0,1,8,-0.001035156,-0.0009328, 0.0001623,-0.00176717,-0.00108184,sell
2011-04-05,1,0,1,0,1,4,3,3,0,10,4,0,10,2,2,0,5,6, 0.000273176, 0.0002420,-0.0003831,-0.00041654, 0.00027318,sell
2011-04-06,1,0,1,2,0,5,4,1,0,8,4,4,8,2,6,8,5,2,-0.001448495,-0.0017563,-0.0009064, 0.00131048,-0.00071256,sell
2011-04-07,2,0,1,2,0,3,5,2,2,16,2,4,12,3,5,9,3,0,-0.001196884,-0.0007844,-0.0007161,-0.00071606,-0.00051952,sell
2011-04-08,2,1,0,1,0,2,4,1,2,16,0,4,4,0,6,7,1,4,-0.000629530,-0.0006295,-0.0008578,-0.00085778, 0.00054865,sell
2011-04-09,2,1,0,1,1,3,3,2,1,12,0,2,7,2,3,7,5,4, 0.000125148, 0.0001355, 0.0002178, 0.00021207, 0.00022480,sell
2011-04-10,1,1,0,0,0,3,3,0,3,15,4,0,4,0,4,5,4,4,-0.000663590, 0.0004118,-0.0012629,-0.00082739,-0.00095901,sell
2011-04-11,1,1,2,1,0,3,3,0,2,14,0,4,6,3,0,9,0,7,-0.001135412,-0.0014192,-0.0011800,-0.00102001,-0.00048097,sell
2011-04-12,1,2,2,3,0,3,2,0,0,11,3,0,7,5,0,5,3,6, 0.003182915, 0.0025679, 0.0040068, 0.00256794, 0.00318292,buy
2011-04-13,0,3,3,1,0,3,2,1,0,8,2,3,4,5,2,7,2,7, 0.002650859, 0.0020701, 0.0013697, 0.00166429, 0.00293773,buy
2011-04-14,0,2,2,2,2,2,3,0,0,10,3,2,6,6,4,6,3,0,-0.000604233,-0.0016655,-0.0016655,-0.00062531, 0.00018366,sell
2011-04-15,0,1,1,3,1,3,2,0,1,8,3,3,4,7,4,9,0,2,-0.001057285,-0.0009941,-0.0006712,-0.00052458,-0.00058064,sell
2011-04-16,1,1,0,3,3,2,3,1,2,11,1,0,13,11,4,7,2,0,-0.000801582,-0.0008220, 0.0000662, 0.00034427, 0.00009809,sell
2011-04-17,2,1,2,1,4,2,3,1,1,10,3,2,12,7,5,4,0,3,-0.001038836, 0.0015570, 0.0005292,-0.00016430, 0.00048534,buy
2011-04-18,1,3,0,2,3,5,3,2,1,15,1,0,17,9,4,6,7,3,-0.002470589,-0.0027172,-0.0027172,-0.00185939,-0.00241310,sell
2011-04-19,2,2,2,2,2,6,4,1,1,15,4,3,14,11,8,4,7,2,-0.000824627,-0.0017522,-0.0019233,-0.00250865,-0.00330228,sell
2011-04-20,2,3,2,1,2,6,3,1,2,8,3,2,18,11,8,7,8,3,-0.003481248,-0.0035585,-0.0039703,-0.00371978,-0.00380963,sell
2011-04-21,2,2,1,0,2,5,2,2,2,12,4,3,14,4,6,6,5,0, 0.001247456,-0.0002843,-0.0002774,-0.00138700,-0.00003488,sell
2011-04-22,3,1,0,0,1,4,2,2,2,4,1,0,16,1,2,7,9,4, 0.000388398, 0.0010704, 0.0004796, 0.00045093, 0.00043550,buy
2011-04-23,2,0,0,0,1,4,3,2,3,6,5,4,18,0,6,4,5,0, 0.003041957, 0.0021865, 0.0018424, 0.00170550, 0.00235617,buy
2011-04-24,2,0,0,0,1,6,3,2,0,8,1,0,18,4,2,4,7,0, 0.000054302, 0.0008251, 0.0004933, 0.00098038, 0.00098038,buy
2011-04-25,1,1,0,0,1,4,3,4,1,8,0,2,10,4,5,8,7,2, 0.000102387, 0.0000380, 0.0002531, 0.00041224, 0.00108553,buy
2011-04-26,1,0,1,0,1,3,4,2,0,4,2,0,8,2,4,4,9,4,-0.000693304, 0.0002254,-0.0012803, 0.00016490,-0.00088457,sell
2011-04-27,1,0,1,0,1,5,4,1,0,4,4,4,9,0,4,6,8,4,-0.002606256,-0.0026684,-0.0030770,-0.00175421,-0.00259577,sell
2011-04-28,1,0,0,1,1,5,1,0,0,9,4,4,4,0,5,4,0,0, 0.000517732,-0.0012557,-0.0001349, 0.00025688,-0.00056539,sell
2011-04-29,2,0,1,0,1,5,2,0,1,8,4,0,8,6,2,8,1,1,-0.001003899, 0.0004456,-0.0008343, 0.00108259,-0.00143588,sell
2011-04-30,4,1,1,1,2,5,2,1,0,14,0,1,8,5,7,8,1,2, 0.000399580,-0.0007369,-0.0007835,-0.00073687,-0.00162222,sell
2011-05-01,3,2,1,1,1,4,3,1,0,14,1,1,12,8,5,4,0,1,-0.002566765,-0.0014713,-0.0009792,-0.00239826,-0.00082946,sell
2011-05-02,1,1,1,1,1,4,3,2,0,14,0,0,10,5,5,4,4,1,-0.001572666,-0.0017025,-0.0020136,-0.00078549,-0.00175846,sell
2011-05-03,2,1,2,2,0,6,3,2,0,12,0,4,8,7,6,9,4,5, 0.001624023,-0.0007991, 0.0020799, 0.00140656, 0.00127718,buy
2011-05-04,1,1,1,2,0,5,5,2,1,10,4,4,12,6,5,8,6,5, 0.000909499, 0.0000731, 0.0010760, 0.00215184, 0.00117834,buy
2011-05-05,1,2,0,0,0,5,5,2,1,14,4,4,8,3,3,12,6,1, 0.003501391, 0.0027396, 0.0002830, 0.00436058, 0.00020128,buy
2011-05-06,1,1,0,0,1,5,3,5,1,14,2,2,10,5,0,12,4,3, 0.002727310, 0.0030311, 0.0014166, 0.00274592, 0.00161780,buy
2011-05-07,1,2,0,0,0,4,4,2,2,14,0,0,9,3,4,12,8,1, 0.003582515, 0.0039935, 0.0011976, 0.00395693, 0.00192777,buy
2011-05-08,1,4,1,0,0,2,2,3,3,9,0,4,4,9,4,10,4,5, 0.000808143, 0.0037963, 0.0004919, 0.00355459, 0.00310738,buy
2011-05-09,1,4,1,2,0,2,2,2,1,8,4,0,5,12,0,8,7,1, 0.000438507, 0.0004385, 0.0007507, 0.00036628, 0.00176727,buy
2011-05-10,1,3,2,1,0,3,2,3,1,9,0,0,2,11,2,12,10,1,-0.001992136,-0.0019231,-0.0021022,-0.00190215,-0.00215766,sell
2011-05-11,1,6,0,1,1,2,3,2,0,6,3,3,4,9,4,4,11,4,-0.001062132,-0.0015811,-0.0032069,-0.00275862,-0.00287758,sell
2011-05-12,1,2,3,0,1,2,2,2,0,8,2,2,2,6,4,0,8,3, 0.002282860, 0.0025569, 0.0026632,-0.00047862,-0.00079269,buy
2011-05-13,1,3,0,4,1,1,2,3,1,4,3,3,9,10,0,3,10,4, 0.000588022, 0.0008159, 0.0016345, 0.00169368,-0.00010650,buy
2011-05-14,3,2,2,2,0,1,1,3,0,7,1,0,8,9,1,2,4,1, 0.001899095,-0.0005228,-0.0000116, 0.00118371, 0.00114844,buy
2011-05-15,3,3,2,3,3,3,3,4,0,14,4,2,9,11,2,3,15,3, 0.001101469, 0.0011015, 0.0015524, 0.00021335, 0.00198873,buy
2011-05-16,3,1,3,1,0,4,4,3,0,17,2,0,6,7,6,0,14,1, 0.001685146, 0.0021654, 0.0021616, 0.00116160, 0.00275826,buy
2011-05-17,3,2,2,3,1,4,4,3,1,15,2,3,10,7,6,2,17,4, 0.000679841, 0.0012338, 0.0012836,-0.00077928, 0.00128358,buy
2011-05-18,3,1,1,2,0,3,3,3,1,12,5,0,8,3,4,0,15,1, 0.000310949, 0.0013774, 0.0003666, 0.00019685, 0.00048765,buy
2011-05-19,4,0,4,1,0,3,3,3,2,16,4,2,10,1,2,3,12,3,-0.000713245, 0.0000311,-0.0002097,-0.00010768, 0.00239328,buy
2011-05-20,3,3,1,0,0,3,4,1,3,12,5,3,8,0,4,2,18,4, 0.000303776, 0.0011849, 0.0003038, 0.00030378, 0.00030378,buy
2011-05-21,3,0,3,0,0,4,4,2,1,14,2,0,8,8,0,2,14,1, 0.000192513, 0.0012489, 0.0010833, 0.00111385, 0.00253318,buy
2011-05-22,3,2,3,1,0,2,5,2,4,16,6,4,8,10,6,3,8,5, 0.001512994, 0.0005522, 0.0015561, 0.00027663, 0.00155960,buy
2011-05-23,3,1,3,3,0,1,3,1,2,12,2,4,4,6,12,0,6,1, 0.002152123, 0.0006217, 0.0029955, 0.00218749, 0.00210785,buy
2011-05-24,4,0,3,3,0,1,2,2,2,8,2,0,5,6,11,4,6,1, 0.002058378, 0.0002744, 0.0021731, 0.00151866, 0.00206952,buy
2011-05-25,3,0,2,3,0,0,1,4,1,0,4,2,4,4,9,0,6,3, 0.001191276, 0.0015707, 0.0012437, 0.00088756, 0.00188627,buy
2011-05-26,3,0,1,2,0,0,3,1,2,1,5,0,4,6,6,0,6,5,-0.000109225,-0.0012275,-0.0001342,-0.00050116,-0.00125224,sell
2011-05-27,3,0,0,1,1,1,2,3,0,2,1,4,4,0,5,2,7,1,-0.001953155,-0.0013213,-0.0014495,-0.00116292,-0.00084016,sell
2011-05-28,1,1,0,1,1,4,4,2,0,6,5,4,4,0,8,4,10,4,-0.002901696,-0.0005049,-0.0016515,-0.00068185,-0.00241017,sell
2011-05-29,1,2,0,1,0,1,2,3,0,2,1,0,2,6,3,0,14,0,-0.001184861,-0.0007645,-0.0013078,-0.00082177,-0.00114002,sell
2011-05-30,2,1,2,2,0,1,3,1,0,6,2,0,0,5,8,4,8,0,-0.002410978,-0.0028281,-0.0030235,-0.00284690,-0.00215551,sell
2011-05-31,3,1,2,2,0,0,3,3,0,6,1,1,0,6,7,0,12,1,-0.003061954,-0.0016826,-0.0024428,-0.00250237,-0.00244283,sell
2011-06-01,1,2,1,0,0,0,2,3,2,4,0,0,8,0,8,1,10,0, 0.002592910, 0.0029144,-0.0010081,-0.00065775,-0.00219490,sell
2011-06-02,0,1,0,0,1,2,2,2,2,6,4,0,4,2,3,0,10,4, 0.005126956, 0.0046471, 0.0013289, 0.00362574, 0.00357263,buy
2011-06-03,0,2,0,1,0,1,4,2,2,2,4,4,7,3,3,0,14,4, 0.002177804, 0.0021934, 0.0020963, 0.00222975, 0.00054744,buy
2011-06-04,0,1,2,1,0,1,3,3,2,2,2,4,6,3,9,4,6,4,-0.001687885,-0.0016512,-0.0015866,-0.00161781,-0.00154195,sell
2011-06-05,0,3,1,3,0,0,2,3,1,5,0,0,7,6,5,4,9,2,-0.000885485,-0.0010587,-0.0009942,-0.00084213,-0.00045561,sell
2011-06-06,0,2,4,1,0,1,1,5,0,4,4,2,0,5,7,2,11,0, 0.000321765, 0.0003218, 0.0003218,-0.00004551, 0.00032177,buy
2011-06-07,0,2,2,1,1,1,2,1,3,5,8,0,6,3,9,0,6,4, 0.001959389, 0.0015950, 0.0027556, 0.00284890, 0.00210390,buy
2011-06-08,0,1,0,1,0,2,1,2,2,4,4,4,4,0,7,0,7,0,-0.000991019,-0.0007759,-0.0001575,-0.00047532, 0.00045900,sell
2011-06-09,1,3,0,2,1,1,1,2,3,4,7,0,7,7,3,5,6,3, 0.000090571, 0.0004102, 0.0002252, 0.00125654,-0.00009042,buy
2011-06-10,2,1,1,2,1,1,1,2,1,2,6,0,7,3,1,1,8,3,-0.000773409,-0.0004176,-0.0015109,-0.00203332,-0.00003149,sell
2011-06-11,1,2,2,3,0,1,1,3,1,5,7,3,6,5,0,4,6,2, 0.001216165, 0.0040410, 0.0053538, 0.00530330, 0.00512502,buy
2011-06-12,1,1,4,3,0,3,1,2,1,4,8,2,7,7,6,3,5,3,-0.001490161, 0.0010759,-0.0016344,-0.00088594, 0.00022434,buy
2011-06-13,1,1,2,3,3,3,1,2,3,13,10,3,4,11,6,4,4,0, 0.000899205, 0.0007088, 0.0009831, 0.00135223, 0.00098312,buy
2011-06-14,1,2,1,1,3,2,0,3,3,10,8,0,4,7,7,1,5,2,-0.001107419,-0.0002920,-0.0009601, 0.00246478,-0.00064767,sell
2011-06-15,2,2,1,1,2,2,0,2,3,14,11,0,3,3,5,3,2,0,-0.001539878,-0.0016736,-0.0017826,-0.00043450,-0.00178260,sell
2011-06-16,1,2,1,2,2,2,0,3,7,14,11,2,9,2,9,1,10,3, 0.000751634, 0.0007324, 0.0007770,-0.00068913, 0.00110336,buy
2011-06-17,0,2,2,0,0,3,1,1,5,10,10,0,11,4,9,0,4,0, 0.000946054, 0.0011043, 0.0010855, 0.00044963,-0.00026619,buy
2011-06-18,0,4,1,2,0,3,0,3,3,8,7,3,14,4,3,3,6,2, 0.000205926, 0.0005318, 0.0019293, 0.00011270, 0.00074496,buy
2011-06-19,0,5,1,0,0,1,3,1,4,10,4,0,10,4,10,2,8,3,-0.000390065,-0.0017317,-0.0013635,-0.00136354,-0.00161542,sell
2011-06-20,1,3,2,0,0,2,1,2,5,10,8,2,8,2,9,3,8,0,-0.000900549,-0.0002234,-0.0004293,-0.00092388,-0.00040765,sell
2011-06-21,1,3,0,1,0,2,0,2,3,6,4,3,8,0,10,0,6,0,-0.003223304,-0.0031837,-0.0014138,-0.00369694,-0.00064979,sell
2011-06-22,0,1,0,0,0,2,1,2,6,6,8,0,7,4,4,0,6,8,-0.003002872, 0.0004026,-0.0017725,-0.00186426,-0.00130763,sell
2011-06-23,2,1,1,0,0,3,1,3,5,7,10,0,13,0,4,4,7,4, 0.000500891, 0.0014307, 0.0007354, 0.00264314, 0.00060894,buy
2011-06-24,0,1,1,0,1,2,3,2,3,0,12,4,13,0,2,0,6,6, 0.001274379, 0.0022735, 0.0018055, 0.00231051, 0.00227347,buy
2011-06-25,0,2,1,0,0,3,1,3,2,4,8,0,11,3,0,0,6,6, 0.000097129, 0.0005574,-0.0001707,-0.00200498,-0.00036399,sell
2011-06-26,0,1,1,1,1,4,3,3,2,4,12,0,9,4,3,2,10,8,-0.000021186,-0.0001378,-0.0010839, 0.00012428,-0.00105657,sell
2011-06-27,0,0,1,2,1,3,4,2,2,4,8,2,4,8,2,4,10,8,-0.003586531,-0.0032422,-0.0022670,-0.00046481,-0.00344726,sell
2011-06-28,1,0,1,1,1,3,1,3,3,2,9,0,4,5,6,4,8,4,-0.001890829,-0.0005182, 0.0000166,-0.00147885,-0.00091186,sell
2011-06-29,0,2,0,1,1,2,2,1,3,7,8,4,0,5,7,0,6,4,-0.003465925,-0.0009912,-0.0013418,-0.00260127,-0.00025628,sell
2011-06-30,1,3,0,0,1,3,0,1,5,11,4,4,3,2,7,0,10,5, 0.001162739, 0.0008255, 0.0007568, 0.00191653,-0.00003028,buy
2011-07-01,1,3,1,1,0,3,0,1,4,7,8,0,8,0,11,1,6,4, 0.002397488,-0.0036211, 0.0024282, 0.00062852, 0.00054819,buy
2011-07-02,1,5,0,3,0,3,1,1,2,10,8,1,9,3,7,0,5,8, 0.000935129,-0.0018062,-0.0022039, 0.00067065, 0.00035917,sell
2011-07-03,1,5,2,2,0,3,1,3,2,9,6,1,9,2,9,4,8,8, 0.001543194, 0.0000154,-0.0002792, 0.00183970, 0.00143592,buy
2011-07-04,0,5,2,1,0,2,3,0,3,12,4,0,3,3,11,4,9,8,-0.000654856, 0.0013967, 0.0013719,-0.00168794,-0.00019506,buy
2011-07-05,0,3,1,2,1,4,0,2,4,7,8,4,5,2,11,2,10,6,-0.002477772,-0.0016356,-0.0017444,-0.00174436,-0.00151889,sell
2011-07-06,0,3,2,0,0,2,1,3,4,4,6,4,5,6,9,2,7,4, 0.001831304, 0.0018313, 0.0018976, 0.00173417, 0.00185832,buy
2011-07-07,1,4,2,1,2,1,0,3,4,6,9,2,8,2,10,0,9,4,-0.000394213,-0.0008162,-0.0007471,-0.00113894,-0.00009618,sell
2011-07-08,1,2,3,0,0,1,0,3,2,0,9,0,4,4,6,4,4,0,-0.001390387,-0.0013904,-0.0015257,-0.00145455, 0.00109436,sell
2011-07-09,0,3,2,2,0,1,1,2,2,3,8,0,5,4,9,0,7,3, 0.003078442,-0.0005468, 0.0030784, 0.00169163, 0.00388963,buy
2011-07-10,0,2,5,1,0,2,0,2,3,4,5,4,2,4,13,3,6,2,-0.000746645,-0.0009988,-0.0008375,-0.00082219,-0.00058860,sell
2011-07-11,0,3,3,0,0,0,1,2,3,5,2,0,4,0,13,2,7,2,-0.000005294,-0.0007717,-0.0010169,-0.00000529,-0.00193331,sell
2011-07-12,1,2,1,3,1,0,0,3,1,2,4,3,0,4,11,3,0,3, 0.003380382, 0.0035004, 0.0036708, 0.00298724, 0.00253932,buy
2011-07-13,1,0,2,1,0,0,0,2,3,6,2,2,2,4,4,0,4,0,-0.000800229,-0.0036970,-0.0027007,-0.00228793,-0.00285693,sell
2011-07-14,0,1,2,3,1,2,1,1,3,2,9,3,4,6,8,4,6,2,-0.002768035,-0.0030113,-0.0007023,-0.00301134,-0.00349674,sell
2011-07-15,0,1,2,2,1,4,0,2,1,2,6,3,6,10,4,6,2,0, 0.000407951, 0.0021555, 0.0002945, 0.00036977, 0.00189347,buy
2011-07-16,0,2,3,1,0,2,1,2,1,0,8,0,2,10,7,4,4,0, 0.002328490, 0.0024028, 0.0001637, 0.00090843, 0.00282756,buy
2011-07-17,0,2,3,2,1,2,2,2,0,4,9,2,2,5,2,7,6,3, 0.002662812, 0.0007870, 0.0022924, 0.00367122, 0.00267932,buy
2011-07-18,1,1,3,0,0,4,1,1,0,4,6,0,3,3,6,4,4,2,-0.001051397,-0.0003106,-0.0008389, 0.00020553,-0.00149742,sell
2011-07-19,0,3,1,1,1,2,1,1,2,3,10,0,0,9,7,6,0,3,-0.001336704, 0.0002323,-0.0022297, 0.00051682,-0.00165284,sell
2011-07-20,1,3,0,2,1,3,1,1,1,4,6,3,4,12,4,7,0,0,-0.004092568,-0.0005580,-0.0024779,-0.00301296,-0.00035550,sell
2011-07-21,1,2,1,2,2,3,2,1,0,3,6,2,7,8,6,4,1,4,-0.002781942,-0.0026352,-0.0020735,-0.00083818,-0.00204494,sell
2011-07-22,0,4,0,2,1,3,2,2,1,3,8,3,7,11,4,4,0,8,-0.001906146,-0.0012906,-0.0003918,-0.00060515,-0.00131140,sell
2011-07-23,0,2,1,2,1,5,2,1,1,7,8,0,5,7,4,8,7,4,-0.003156222, 0.0009497,-0.0024772,-0.00236410,-0.00247724,sell
2011-07-24,0,2,0,3,1,3,3,0,0,7,4,0,3,5,7,4,7,4,-0.002273572,-0.0023584,-0.0023584,-0.00111750,-0.00214175,sell
2011-07-25,0,3,1,2,1,4,1,3,2,8,8,4,9,3,6,6,3,6,-0.000492189,-0.0004922, 0.0003426,-0.00133017,-0.00053825,sell
2011-07-26,0,4,0,1,1,2,2,1,0,9,4,0,2,0,7,0,5,8,-0.000723516,-0.0016895,-0.0018945,-0.00219606,-0.00124467,sell
2011-07-27,1,3,1,2,2,3,2,2,0,9,7,2,5,4,4,4,3,8, 0.000601512,-0.0001362,-0.0001362,-0.00019431,-0.00029612,sell
2011-07-28,0,5,1,2,1,4,1,2,3,13,6,2,11,2,8,4,7,8, 0.001045131,-0.0014742,-0.0014742, 0.00074898, 0.00113090,sell
2011-07-29,0,4,2,3,1,1,2,1,2,10,2,4,10,5,8,0,6,4, 0.002197207, 0.0018862, 0.0022567, 0.00219721, 0.00220068,buy
2011-07-30,2,6,2,3,1,3,1,1,1,13,6,4,11,4,4,1,9,5, 0.001574556, 0.0011925, 0.0003838, 0.00164141, 0.00157456,buy
2011-07-31,0,5,4,1,1,1,2,3,1,12,6,0,5,7,8,0,8,4, 0.000051196, 0.0000015, 0.0008540, 0.00005120, 0.00068864,buy
2011-08-01,1,3,1,3,2,3,2,3,1,13,4,1,7,2,10,4,6,8, 0.001202992, 0.0004299, 0.0005426, 0.00081909, 0.00081909,buy
2011-08-02,1,2,1,1,1,2,2,2,2,7,2,0,5,6,10,5,3,4, 0.002410986, 0.0031801, 0.0014265, 0.00193949, 0.00275451,buy
2011-08-03,1,2,1,2,3,1,2,3,3,9,6,4,8,2,6,5,9,2, 0.002080577, 0.0012759, 0.0029654, 0.00265487, 0.00173723,buy
2011-08-04,2,2,2,1,1,0,3,6,2,7,6,4,7,4,9,3,7,2, 0.001753046, 0.0017530, 0.0017530, 0.00035217, 0.00181410,buy
2011-08-05,1,3,0,3,1,0,3,4,2,10,9,2,8,4,8,1,7,0, 0.000467596,-0.0003373,-0.0001123,-0.00117856,-0.00006690,sell
2011-08-06,1,1,4,1,1,2,2,3,4,11,8,0,5,4,12,5,6,4,-0.002106028,-0.0006951,-0.0003727,-0.00037266,-0.00146169,sell
2011-08-07,1,3,1,2,1,1,3,3,4,12,9,4,9,4,12,1,7,0,-0.000870581,-0.0011895, 0.0012132,-0.00183786, 0.00117979,sell
2011-08-08,1,4,2,1,1,0,2,4,2,11,6,0,5,0,10,4,7,3, 0.001622470, 0.0008404, 0.0000477, 0.00046471, 0.00213961,buy
2011-08-09,2,3,4,1,1,0,2,3,3,15,4,3,7,4,8,3,4,2, 0.001027001,-0.0036750, 0.0007582, 0.00078208, 0.00117053,buy
2011-08-10,1,1,4,1,2,0,4,2,3,5,10,2,6,3,12,3,10,0,-0.000180010, 0.0001853,-0.0002018,-0.00013621,-0.00018001,sell
2011-08-11,1,2,3,4,1,1,4,1,1,5,8,3,6,10,6,4,8,3,-0.001994515,-0.0028388,-0.0028927,-0.00294103,-0.00029215,sell
2011-08-12,1,2,2,3,1,1,4,2,1,5,11,3,6,10,4,1,10,0,-0.000455994,-0.0003134,-0.0004683,-0.00057502, 0.00391572,sell
2011-08-13,1,3,3,0,2,0,5,1,1,4,10,0,0,8,7,3,12,2,-0.002170350,-0.0039510,-0.0011485,-0.00147323,-0.00143175,sell
2011-08-14,3,2,3,0,1,2,4,0,1,4,12,2,1,6,6,2,12,0, 0.000071804,-0.0048640,-0.0034507,-0.00347863,-0.00229191,sell
2011-08-15,3,3,0,1,0,0,4,0,1,0,15,0,0,6,7,2,4,1, 0.000971250, 0.0005083, 0.0004713, 0.00132497,-0.00149581,buy
2011-08-16,4,3,0,3,0,1,4,0,1,1,12,3,4,13,4,5,0,4,-0.002199484,-0.0024934,-0.0018898,-0.00220521,-0.00219948,sell
2011-08-17,5,3,3,0,0,1,4,0,1,1,16,2,4,9,4,4,1,3, 0.000589761, 0.0004558, 0.0002244, 0.00059106, 0.00007013,buy
2011-08-18,3,3,0,0,1,0,6,0,1,0,12,3,4,6,14,2,0,1, 0.001691387, 0.0015995, 0.0019843, 0.00169139, 0.00134916,buy
2011-08-19,2,3,1,1,0,2,5,1,1,7,12,0,2,5,12,5,4,3, 0.004530058, 0.0035923, 0.0040313, 0.00464200,-0.00107718,buy
2011-08-20,1,1,2,3,2,0,5,1,1,10,10,0,4,5,15,1,2,0, 0.002492539, 0.0019412, 0.0015663, 0.00412098, 0.00369189,buy
2011-08-21,1,1,2,3,2,0,6,1,5,8,12,4,8,6,14,5,6,4, 0.000690566,-0.0002467,-0.0007952,-0.00118519,-0.00022245,sell
2011-08-22,1,1,3,2,2,0,4,2,4,8,8,0,10,3,14,5,4,4,-0.000614453, 0.0002831, 0.0001612, 0.00050706,-0.00078122,sell
2011-08-23,1,2,2,2,3,1,4,1,1,3,12,2,6,5,15,1,5,0, 0.001373900, 0.0011926, 0.0021408, 0.00337537, 0.00119256,buy
2011-08-24,1,2,2,1,1,0,5,2,3,4,8,4,7,3,12,3,9,2, 0.001513702,-0.0002356, 0.0000086, 0.00033270,-0.00011410,sell
