Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-17,none,a0,none,none,none,a150,none,none,none,none,a60,none,a60,a0,none,none,a60,none,a60,none,none,none,none,none,a45,a90,142.6825,144.96,237.7225,27.0816666666667,341.376666666667,280.23875, 0.0023650, 0.00297861, 0.0000509,-0.0044356, 0.0012898,buy
2012-08-18,none,none,none,none,none,a150,none,none,a120,a90,none,a120,none,none,a150,none,a60,none,a60,none,none,none,none,none,a45,none,156.2175,145.92,10.2975,27.2091666666667,341.52,280.71375, 0.0055666, 0.00386626, 0.0043084,-0.0023734, 0.0016483,buy
2012-08-19,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,169.991666666667,146.884583333333,23.1070833333333,27.43375,341.762083333333,281.290416666667, 0.0109925, 0.00518885, 0.0104120, 0.0117055, 0.0053538,buy
2012-08-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,none,none,a30,none,none,none,a45,none,183.940416666667,147.85,36.0904166666667,27.7475,342.099166666667,281.960416666667, 0.0003243, 0.00035069, 0.0009401, 0.0006440,-0.0004913,buy
2012-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a60,none,none,none,a30,none,none,none,a45,none,198.002083333333,148.81,49.1920833333333,28.14625,342.533333333333,282.720416666667, 0.0008198, 0.00162083, 0.0024825, 0.0028409, 0.0008916,buy
2012-08-22,none,none,none,a60,none,none,none,none,none,none,a0,a60,a0,a60,a150,none,a60,none,none,none,a30,none,none,none,a45,none,212.123333333333,149.77375,62.3495833333333,28.6245833333333,343.04875,283.564166666667,-0.0001173,-0.00116677,-0.0015502,-0.0023719,-0.0015814,sell
2012-08-23,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,226.261666666667,150.74,75.5216666666667,29.175,343.64,284.483333333333,-0.0052265,-0.00563763,-0.0057410,-0.0028920,-0.0030331,sell
2012-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,240.390416666667,151.7,88.6904166666667,29.7916666666667,344.309166666667,285.4725,-0.0050264,-0.00531067, 0.0014511, 0.0008593, 0.0018026,sell
2012-08-25,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,254.491666666667,152.67,101.821666666667,30.4658333333333,345.031666666667,286.525, 0.0061627, 0.00262746, 0.0052836, 0.0070734, 0.0079265,buy
2012-08-26,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,268.551666666667,153.63,114.921666666667,31.19125,345.82125,287.631666666667, 0.0030777, 0.00192130, 0.0033371, 0.0045554, 0.0019428,buy
2012-08-27,none,none,none,none,none,a135,none,none,a135,a150,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,282.549166666667,154.599583333333,127.949583333333,31.96125,346.650833333333,288.786666666667,-0.0040058,-0.00549497,-0.0040004,-0.0046179,-0.0047083,sell
2012-08-28,none,none,none,none,none,a135,none,none,a135,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,296.45625,155.561666666667,140.894583333333,32.7670833333333,347.529166666667,289.980833333333,-0.0041391,-0.00682510,-0.0050279,-0.0056692,-0.0067327,sell
2012-08-29,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,a150,a60,none,none,a120,none,a150,none,none,none,none,a45,none,310.229583333333,156.53,153.699583333333,33.6016666666667,348.434583333333,291.206666666667, 0.0051210, 0.00524532, 0.0029076, 0.0066209, 0.0049577,buy
2012-08-30,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,a45,none,323.824166666667,157.495416666667,166.32875,34.4575,349.370416666667,292.45875,-0.0001629, 0.00221383,-0.0014676, 0.0025303, 0.0008407,buy
2012-08-31,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a180,none,none,none,a120,none,a150,none,none,none,none,a45,none,337.190833333333,158.460833333333,178.73,35.3308333333333,350.3275,293.730416666667, 0.0021600, 0.00358649,-0.0023389, 0.0029704, 0.0035198,buy
2012-09-01,a60,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,350.289166666667,159.43,190.859166666667,36.21375,351.295833333333,295.015416666667,-0.0033946,-0.00116835,-0.0023285,-0.0014142,-0.0023097,sell
2012-09-02,a60,none,a150,none,none,none,none,none,none,none,a150,a90,a150,none,a0,none,none,none,a45,none,none,none,none,a90,a45,none,93.0991666666667,160.3975,202.701666666667,37.1,352.27375,296.306666666667, 0.0116957, 0.00462507, 0.0115643, 0.0116031,-0.0004354,buy
2012-09-03,a60,none,a150,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a90,a45,none,15.62125,161.365416666667,214.255833333333,37.9870833333333,353.25625,297.600833333333,-0.0039648,-0.00823505,-0.0033637,-0.0033637,-0.0133750,sell
2012-09-04,a60,none,a150,none,a60,a120,none,none,a150,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,a90,a45,none,27.8779166666667,162.33375,225.544166666667,38.8695833333333,354.238333333333,298.894166666667, 0.0023899,-0.00183761, 0.0030283, 0.0034511, 0.0073862,buy
2012-09-05,none,none,a150,none,a60,a120,none,none,a150,none,a180,a120,none,a120,none,none,none,none,none,none,a45,none,none,none,a45,none,39.91625,163.302916666667,236.613333333333,39.74375,355.21625,300.181666666667,-0.0018505,-0.00095456,-0.0012701,-0.0009225, 0.0006256,sell
2012-09-06,none,none,none,none,a60,none,a45,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,none,none,none,a45,none,51.7995833333333,164.272916666667,247.526666666667,40.60875,356.186666666667,301.461666666667, 0.0089188, 0.00862143, 0.0098898, 0.0076476, 0.0108569,buy
2012-09-07,none,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,a60,a90,none,none,none,none,a45,none,none,none,a45,none,63.6075,165.243333333333,258.364166666667,41.4570833333333,357.146666666667,302.729583333333, 0.0094126, 0.00643415, 0.0088150, 0.0065897, 0.0092513,buy
2012-09-08,none,none,none,a90,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,75.4241666666667,166.214166666667,269.21,42.2920833333333,358.095833333333,303.985416666667,-0.0030845,-0.00038537, 0.0006126,-0.0021547,-0.0016781,sell
2012-09-09,none,none,none,a90,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,87.3445833333333,167.185416666667,280.159166666667,43.1108333333333,359.0325,305.228333333333,-0.0009314,-0.00072485, 0.0035322,-0.0007309,-0.0007040,buy
2012-09-10,none,none,none,none,none,none,none,a0,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,99.4545833333333,168.157083333333,291.2975,43.91,194.952916666667,306.452916666667,-0.0005919,-0.00282706,-0.0000308,-0.0024049,-0.0017995,sell
2012-09-11,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,44.6908333333333,0.856666666666666,307.66125, 0.0080254, 0.00456676, 0.0059692, 0.0071721, 0.0070354,buy
2012-09-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a120,124.557916666667,170.104166666667,314.45375,45.4508333333333,1.74375,308.852083333333, 0.0066288, 0.00869379, 0.0082590, 0.0086225, 0.0118909,buy
2012-09-13,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,137.660416666667,171.076666666667,326.58375,46.1916666666667,2.61583333333333,310.024583333333, 0.0113518, 0.01099572, 0.0055335, 0.0097648, 0.0112788,buy
2012-09-14,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,151.149583333333,172.0525,339.097083333333,46.9104166666667,3.46625,311.176666666667, 0.0078412, 0.00867307, 0.0078754, 0.0063489, 0.0081571,buy
2012-09-15,none,none,none,none,none,none,a30,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,47.6095833333333,4.30291666666667,312.312083333333, 0.0039476, 0.00429608, 0.0047765, 0.0043842, 0.0048442,buy
2012-09-16,none,none,none,none,none,none,a30,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,48.2858333333333,5.11666666666667,313.425416666667,-0.0010142, 0.00026891, 0.0020997,-0.0002483,-0.0005286,buy
2012-09-17,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,48.9441666666667,5.91708333333334,314.5225,-0.0100269,-0.00649958,-0.0107731,-0.0040803,-0.0031156,sell
2012-09-18,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,49.5795833333333,6.69541666666667,315.598333333333,-0.0106132,-0.00887700,-0.0132118,-0.0055616,-0.0066054,sell
2012-09-19,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,222.529166666667,176.931666666667,45.5975,50.195,7.45791666666667,316.656666666667, 0.0000414,-0.00234307, 0.0000501, 0.0025787,-0.0021933,sell
2012-09-20,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a60,none,none,none,none,a30,none,a60,none,none,none,none,none,236.9625,177.908333333333,59.0541666666667,50.7908333333333,8.20333333333334,317.695416666667,-0.0020571,-0.00482017,-0.0042476,-0.0022185,-0.0032488,sell
2012-09-21,none,none,none,none,none,a90,none,none,a180,a180,none,none,none,none,a120,none,none,none,a30,none,a60,none,none,none,none,none,251.2675,178.88625,72.38125,51.36625,8.93083333333333,318.717083333333, 0.0003212,-0.00560139,-0.0021525,-0.0024252,-0.0011805,sell
2012-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,none,a60,none,none,none,none,none,265.410833333333,179.865,85.5458333333334,51.9220833333333,9.64,319.71875,-0.0000693,-0.00181125,-0.0001163, 0.0044194, 0.0001509,buy
2012-09-23,none,none,a135,none,none,none,none,none,none,a150,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,279.375,180.84375,98.53125,52.4595833333333,10.3341666666667,320.705,-0.0056737,-0.00209752,-0.0037579,-0.0006796,-0.0001739,sell
2012-09-24,a45,none,a135,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,293.15,181.822916666667,111.327083333333,52.9754166666667,11.01,321.67125,-0.0060646,-0.00623589,-0.0034265,-0.0043795,-0.0055849,sell
2012-09-25,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a90,a135,none,none,a135,306.738333333333,182.8025,123.935833333333,53.4758333333333,11.6708333333333,322.62125, 0.0002740,-0.00516090,-0.0042279,-0.0057323,-0.0057541,sell
2012-09-26,a45,none,a135,a120,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,a135,320.135,183.7825,136.3525,53.95625,12.3145833333333,323.553333333333, 0.0025673,-0.00293200,-0.0030182,-0.0036139,-0.0028355,sell
2012-09-27,a45,none,none,a120,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,a90,a135,none,none,none,333.330416666667,184.763333333333,148.567083333333,54.4191666666667,12.9433333333333,324.470833333333, 0.0034521, 0.00468955, 0.0056818, 0.0025555, 0.0038362,buy
2012-09-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,346.315,185.744583333333,160.570416666667,54.8641666666667,13.5558333333333,325.37,-0.0065003,-0.00395516,-0.0019397,-0.0019233,-0.0046758,sell
2012-09-29,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,209.0775,186.726666666667,172.350833333333,55.2925,14.15375,326.254583333333,-0.0061046,-0.00102368,-0.0014847,-0.0019596,-0.0046934,sell
2012-09-30,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,a0,none,none,a90,none,a180,none,none,none,none,none,none,11.6179166666667,187.70875,183.909166666667,55.7033333333333,14.73625,327.122083333333,-0.0074199,-0.00631762,-0.0031876, 0.0000016,-0.0033827,sell
2012-10-01,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,23.93875,188.69125,195.2475,56.0975,15.3041666666667,327.974166666667, 0.0029765, 0.00713166, 0.0066906, 0.0071317, 0.0058420,buy
2012-10-02,none,none,none,none,a30,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,none,a60,none,none,36.0629166666667,189.675,206.387916666667,56.4745833333333,15.8566666666667,328.810833333333,-0.0013845, 0.00174641, 0.0028310, 0.0008573, 0.0017390,buy
2012-10-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,48.0216666666667,190.659166666667,217.3625,56.835,16.395,329.632083333333, 0.0027446, 0.00312423, 0.0034226, 0.0025525, 0.0029664,buy
2012-10-04,none,none,none,none,a30,none,a0,none,none,none,a180,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,59.8620833333333,191.643333333333,228.21875,57.1795833333333,16.91875,330.437916666667,-0.0015799,-0.00253859,-0.0017570,-0.0002390, 0.0010419,sell
2012-10-05,none,a30,none,a135,a30,none,a0,none,none,a0,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,57.5066666666667,17.4270833333333,331.2275, 0.0043648, 0.00088086, 0.0039351, 0.0036236, 0.0017671,buy
2012-10-06,none,a30,none,a135,none,none,a0,none,none,none,a150,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,83.4504166666667,193.615,249.835416666667,57.8179166666667,17.92125,332.003333333333,-0.0102057,-0.00686881,-0.0116331,-0.0064894,-0.0088455,sell
2012-10-07,none,a30,none,a135,none,none,none,none,none,none,a150,a180,a120,none,a90,none,a45,none,none,none,none,none,none,none,none,a150,95.3525,194.60125,260.75125,58.1133333333333,18.40125,332.7625,-0.0010755, 0.00041378,-0.0012808,-0.0008525,-0.0019858,sell
2012-10-08,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a45,none,none,none,none,none,a120,none,none,a150,107.439583333333,195.58875,271.850833333333,58.3916666666667,18.8658333333333,333.50625,-0.0021505,-0.00272415, 0.0033563,-0.0040550,-0.0011820,sell
2012-10-09,none,a30,none,none,none,a60,none,none,a150,none,a120,none,a90,none,a120,a120,a45,none,none,none,none,none,a120,none,none,a150,119.7975,196.576666666667,283.220833333333,58.65375,19.3145833333333,334.23375,-0.0064218,-0.00691636,-0.0027568,-0.0068586,-0.0041167,sell
2012-10-10,none,none,none,none,none,a60,none,none,a150,a60,none,a150,none,a60,a120,a120,a45,none,none,none,none,none,a120,none,none,none,132.50125,197.565,294.93625,58.89875,19.7491666666667,334.94625,-0.0038418,-0.00569811,-0.0013074,-0.0057874, 0.0019540,sell
2012-10-11,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,145.612083333333,198.55375,307.058333333333,59.1275,20.16875,335.642083333333, 0.0006172,-0.00625782,-0.0003725, 0.0000057, 0.0007932,buy
2012-10-12,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,159.163333333333,199.54375,319.619583333333,59.3379166666667,20.5708333333333,336.319583333333,-0.0019359, 0.00052649,-0.0030793,-0.0022348,-0.0029354,sell
2012-10-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,173.15125,200.53375,332.6175,59.5316666666666,20.9579166666667,336.985,-0.0089911,-0.00597411,-0.0050726,-0.0052385,-0.0056601,sell
2012-10-14,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,59.7041666666667,21.3258333333333,337.625833333333,-0.0031497,-0.00310925,-0.0038169,-0.0043438,-0.0045779,sell
2012-10-15,a30,none,a120,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,59.8595833333334,21.6758333333333,338.2475, 0.0006493, 0.00299814, 0.0020535, 0.0024876,-0.0022590,buy
2012-10-16,a30,none,a120,a150,none,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,a90,none,none,a45,none,none,217.075833333333,203.508333333333,13.5675,59.9945833333333,22.00875,338.852083333333, 0.0066580, 0.00503979, 0.0047113, 0.0093599, 0.0037086,buy
2012-10-17,a30,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,231.9875,204.501666666667,27.4858333333333,60.1058333333334,22.31875,339.435416666667, 0.0038939, 0.00380602, 0.0000197, 0.0067489, 0.0027979,buy
2012-10-18,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,246.81625,205.494583333333,41.3216666666667,60.19875,22.6091666666667,339.99875,-0.0028080,-0.00235165,-0.0031726,-0.0013914,-0.0028617,sell
2012-10-19,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,261.45625,206.4875,54.96875,60.2625,22.87625,340.53875, 0.0024564,-0.00731644, 0.0005935, 0.0053321,-0.0042090,buy
2012-10-20,none,none,none,none,none,none,none,none,a135,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,60.3041666666666,23.1166666666667,341.052083333333,-0.0092762,-0.01281710,-0.0086530,-0.0028354,-0.0096154,sell
2012-10-21,none,none,none,none,none,a45,none,none,a135,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,60.3154166666666,23.33375,341.535416666667,-0.0028800,-0.00725642,-0.0010269, 0.0024357,-0.0043090,sell
2012-10-22,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a90,a60,a135,none,none,none,none,none,none,none,none,none,none,303.66,209.4725,94.1875,60.2966666666667,23.5191666666667,341.991666666667,-0.0018906,-0.00443340,-0.0028584, 0.0003780, 0.0008460,sell
2012-10-23,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,317.105,210.4675,106.6375,60.2454166666667,23.6729166666667,342.413333333333, 0.0043621,-0.00344672,-0.0038519,-0.0033159,-0.0028665,sell
2012-10-24,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,a135,none,none,a0,none,none,none,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,60.16125,23.7920833333333,342.800416666667, 0.0037091,-0.00423646, 0.0005000,-0.0007233, 0.0007994,buy
2012-10-25,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,343.15375,212.46,130.69375,60.0333333333333,23.8745833333333,343.148333333333, 0.0036942, 0.00311279, 0.0036013, 0.0028441, 0.0031128,buy
2012-10-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,295.81125,213.457083333333,142.354166666667,59.8654166666667,23.9133333333333,343.453333333333,-0.0056167,-0.00702367,-0.0086293,-0.0099367,-0.0078463,sell
2012-10-27,none,none,none,none,none,none,none,none,none,none,a120,a90,a150,a150,a0,none,none,none,none,a150,none,none,none,none,none,none,8.25958333333333,214.454583333333,153.805,59.6458333333333,23.905,343.710416666667, 0.0048087, 0.00506727, 0.0039600, 0.0049694, 0.0055476,buy
2012-10-28,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,20.52375,215.452916666667,165.070833333333,59.38,23.8483333333333,343.919583333333,-0.0013610,-0.00036077,-0.0003721,-0.0006382,-0.0004833,sell
2012-10-29,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a180,none,none,none,a60,none,a150,none,none,none,none,none,none,32.6275,216.451666666667,176.175833333333,59.0520833333334,23.73125,344.06625, 0.0044473, 0.00367782,-0.0003004, 0.0036528, 0.0033460,buy
2012-10-30,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,44.5970833333333,217.45,187.147083333333,58.6608333333333,23.5525,344.15125, 0.0076388,-0.00226937, 0.0029016,-0.0012622,-0.0021148,buy
2012-10-31,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,56.4666666666667,218.45,198.016666666667,58.1979166666667,23.3029166666667,344.16375, 0.0086410,-0.00132271, 0.0038433, 0.0008585,-0.0004901,buy
2012-11-01,none,a45,none,none,none,none,a30,none,none,none,none,a150,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,a180,68.26875,219.45,208.81875,57.65375,22.9729166666667,344.096666666667, 0.0052944, 0.00402204, 0.0067367, 0.0023182, 0.0109959,buy
2012-11-02,none,a45,none,none,none,none,a30,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,80.0529166666667,220.450833333333,219.602083333333,57.025,22.5579166666667,343.94375, 0.0024303, 0.00231677, 0.0027170, 0.0015313, 0.0100573,buy
2012-11-03,none,none,none,none,none,none,a30,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,a90,none,none,none,91.87,221.452083333333,230.417916666667,56.2966666666667,22.045,343.692083333333,-0.0036176, 0.00469760, 0.0052154, 0.0061866, 0.0095804,buy
2012-11-04,none,none,none,none,none,none,a30,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,103.782083333333,222.45375,241.328333333333,55.4595833333333,21.4245833333333,343.332083333333,-0.0009338, 0.00368288, 0.0034641,-0.0022429, 0.0017294,buy
2012-11-05,none,none,none,none,none,none,a30,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,54.5054166666667,20.68625,342.854583333333,-0.0081862,-0.00916256,-0.0069919,-0.0083802,-0.0078120,sell
2012-11-06,none,none,none,none,none,none,a30,none,a120,a60,none,a150,a90,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,128.174166666667,224.459166666667,263.715,53.4208333333334,19.8195833333333,342.24625,-0.0127121,-0.00437889,-0.0062613,-0.0174265,-0.0084439,sell
2012-11-07,none,none,none,none,none,none,a30,none,a120,a60,a120,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,52.1945833333333,18.8120833333333,341.498333333333,-0.0101620,-0.00860351,-0.0090323,-0.0110005,-0.0119882,sell
2012-11-08,none,none,none,none,none,none,a30,none,a120,none,none,a120,a60,none,a150,none,none,none,none,none,a120,none,none,none,none,none,153.81125,226.467083333333,287.344166666667,50.8175,17.6533333333333,340.597916666667,-0.0046712,-0.00682814,-0.0029810,-0.0038580,-0.0053045,sell
2012-11-09,none,none,none,none,none,none,a30,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,167.250416666667,227.471666666667,299.77875,49.28375,16.3383333333333,339.54125, 0.0123278,-0.00044192, 0.0062036, 0.0088307, 0.0119246,buy
2012-11-10,none,none,none,none,none,none,a30,none,none,none,a90,a90,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,181.145,228.477083333333,312.667916666667,47.5825,14.8570833333333,338.318333333333, 0.0087253, 0.00236240, 0.0075399, 0.0076361, 0.0082293,buy
2012-11-11,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,195.487083333333,229.4825,326.004583333333,45.7125,13.2075,336.925,-0.0114193,-0.00687111,-0.0048779,-0.0075651,-0.0064386,sell
2012-11-12,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,a150,none,none,none,none,a135,none,none,none,none,none,none,210.2175,230.489166666667,339.728333333333,43.67625,11.3916666666667,335.365833333333,-0.0014718, 0.00021344, 0.0009880, 0.0015471, 0.0006726,buy
2012-11-13,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,41.4829166666667,9.42041666666667,333.649583333333, 0.0007928, 0.00149511,-0.0003984,-0.0008906, 0.0040813,buy
2012-11-14,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,39.15125,7.31,331.795,-0.0079975,-0.00961493,-0.0092846,-0.0102520,-0.0098253,sell
2012-11-15,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,255.558333333333,233.510833333333,22.0475,36.7020833333333,5.0825,329.822083333333,-0.0065710,-0.00813794,-0.0075109,-0.0099488,-0.0083759,sell
2012-11-16,none,none,none,none,none,none,none,none,none,none,a0,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,34.17,2.77333333333333,327.767083333333,-0.0097424,-0.01127901,-0.0099413,-0.0051716,-0.0106892,sell
2012-11-17,none,none,none,none,none,none,none,a0,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,31.5941666666667,120.42125,325.668333333333,-0.0075260,-0.00498318,-0.0073475,-0.0038127, 0.0002950,sell
2012-11-18,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,299.58875,236.536666666667,63.0520833333333,29.0170833333333,358.067083333333,323.5675, 0.0025312,-0.00070697, 0.0003593, 0.0050252, 0.0021213,buy
2012-11-19,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,313.500833333333,237.545416666667,75.9554166666667,26.485,355.759583333333,321.5125, 0.0082002, 0.01005898, 0.0102847, 0.0050085, 0.0078221,buy
2012-11-20,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a135,none,none,none,a30,none,326.994583333333,238.555,88.4395833333334,24.04,353.53875,319.543333333333, 0.0092097, 0.01063514, 0.0110225, 0.0047747, 0.0041908,buy
2012-11-21,none,none,none,none,none,none,none,none,a135,a90,a60,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,a30,none,340.094166666667,239.565,100.529166666667,21.7166666666667,351.440416666667,317.695833333333, 0.0015441,-0.00073034, 0.0023909, 0.0052835, 0.0009544,buy
2012-11-22,none,none,a90,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,352.8475,240.575416666667,112.272083333333,19.5495833333333,349.4975,316.004583333333, 0.0047832, 0.00466884, 0.0013055, 0.0069870,-0.0003417,buy
