Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,3,3,2,0,0,1,0,3,3,1,3,1,3,2,3,1,3,-0.00877945,-0.0075759,-0.0122667,-0.00914936,-0.0106290,sell
2017-06-25,0,1,2,1,0,1,0,2,1,3,3,0,2,2,1,1,2, 0.00157162, 0.0023031, 0.0092187, 0.00635605, 0.0027422,buy
2017-06-26,0,2,2,1,2,0,2,1,1,2,3,1,3,2,2,2,0, 0.00329719,-0.0015245, 0.0050183, 0.00397790, 0.0024838,buy
2017-06-27,0,0,3,0,2,0,1,4,1,2,3,2,2,2,2,1,1,-0.00394652,-0.0065675,-0.0037040,-0.00732713,-0.0068094,sell
2017-06-28,0,1,3,2,0,2,1,3,2,1,3,2,2,3,2,2,1, 0.00234115, 0.0042249,-0.0053692,-0.00362744, 0.0008318,sell
2017-06-29,0,0,3,1,1,2,2,1,1,1,2,1,2,2,1,3,1, 0.00063712, 0.0051990, 0.0058166, 0.00684052, 0.0085289,buy
2017-06-30,0,1,1,2,1,1,1,1,0,1,1,0,0,2,2,2,2, 0.00276196, 0.0014415, 0.0023864, 0.00094425, 0.0049899,sell
2017-07-01,1,2,1,2,1,1,1,1,0,4,3,1,2,3,3,1,1, 0.00344937, 0.0119727, 0.0029186, 0.00406885, 0.0067378,buy
2017-07-02,0,1,1,2,1,1,1,1,1,4,2,1,2,1,2,3,2, 0.00768180, 0.0095085, 0.0060430, 0.00758571, 0.0082346,buy
2017-07-03,0,1,3,2,0,0,2,1,2,2,3,1,3,1,2,2,1,-0.00140065,-0.0060194, 0.0022731, 0.00159222, 0.0013222,sell
2017-07-04,0,0,4,4,1,1,2,2,2,2,4,1,3,2,3,3,2, 0.00473097, 0.0101203, 0.0082536, 0.00503583, 0.0146109,buy
2017-07-05,0,1,2,4,1,1,1,3,1,2,3,1,3,2,2,3,2,-0.00387783, 0.0004189, 0.0013774,-0.00407734, 0.0036761,buy
2017-07-06,0,0,1,5,1,1,2,1,2,3,3,1,3,3,2,3,1,-0.00437684,-0.0039343, 0.0000297,-0.00099874, 0.0006089,buy
2017-07-07,0,0,2,3,2,1,2,1,1,2,2,1,2,3,1,3,2, 0.00216486, 0.0041328, 0.0034934, 0.00535738, 0.0074223,sell
2017-07-08,1,1,1,2,2,2,0,1,2,2,3,1,2,3,2,1,2, 0.00552397, 0.0040768, 0.0001549, 0.00033199, 0.0050168,sell
2017-07-09,1,2,1,2,0,2,0,2,2,3,3,0,3,3,2,2,2, 0.00073902,-0.0031200,-0.0003983,-0.00607266,-0.0068992,buy
2017-07-10,0,2,2,1,0,2,0,2,1,2,2,1,2,2,1,2,2, 0.00196897, 0.0004248,-0.0021298, 0.00321568,-0.0047639,sell
2017-07-11,0,2,2,1,2,2,2,1,1,0,1,1,2,3,2,1,3,-0.00081483,-0.0033340,-0.0042081,-0.00274192, 0.0032008,buy
2017-07-12,0,2,0,2,2,1,1,2,3,0,2,0,1,3,3,2,2, 0.00584987, 0.0047255, 0.0032925, 0.00008805, 0.0036790,buy
2017-07-13,1,1,0,1,3,1,0,4,3,1,2,1,2,3,2,3,2, 0.00358320, 0.0037131, 0.0051873, 0.00376404, 0.0026605,buy
2017-07-14,1,1,2,1,4,1,1,3,3,1,3,2,3,3,2,4,1,-0.00705417, 0.0018180,-0.0095412,-0.00110367,-0.0018263,buy
2017-07-15,0,2,2,1,2,1,2,2,2,1,3,2,3,1,2,3,1, 0.00184209,-0.0037257, 0.0003197, 0.00229714, 0.0045898,sell
2017-07-16,1,1,2,0,2,1,1,4,2,4,3,1,4,2,3,3,2,-0.01292721,-0.0084254,-0.0136221,-0.00199702,-0.0108782,sell
2017-07-17,1,2,1,1,2,0,1,4,2,3,2,1,4,3,2,3,2,-0.00458860,-0.0007102,-0.0009689,-0.00496332,-0.0034966,buy
2017-07-18,0,0,2,1,3,0,2,2,2,3,2,1,3,3,2,3,1,-0.00363604,-0.0015840, 0.0002468, 0.00225604, 0.0032454,buy
2017-07-19,0,0,1,3,2,0,1,3,1,2,2,0,2,3,2,4,0, 0.00520840, 0.0006432, 0.0055772, 0.00370630, 0.0060305,buy
2017-07-20,1,1,2,1,2,0,0,3,1,3,2,1,4,2,1,3,1,-0.00507172,-0.0043621,-0.0066677,-0.00379856,-0.0033563,sell
2017-07-21,0,2,2,1,1,0,1,1,2,2,2,2,3,1,1,3,0, 0.01167462,-0.0058944, 0.0115857, 0.01183020, 0.0089487,buy
2017-07-22,0,0,3,1,1,1,3,1,0,2,2,2,2,2,1,2,1, 0.00427602,-0.0006268, 0.0054509, 0.00553944, 0.0037427,buy
2017-07-23,1,1,1,2,1,0,2,2,0,2,1,1,2,1,2,4,1, 0.00442653, 0.0019490, 0.0018464, 0.00372702, 0.0065928,buy
2017-07-24,0,1,1,2,3,0,1,2,2,1,2,0,2,3,1,3,2, 0.00748953, 0.0083603, 0.0120958, 0.01032697, 0.0081599,buy
2017-07-25,1,1,2,3,0,0,2,2,1,1,2,1,2,2,2,3,1,-0.00354248,-0.0040603,-0.0033806,-0.00373734, 0.0025257,sell
2017-07-26,0,1,2,2,0,1,2,2,1,1,2,0,2,2,2,3,1,-0.00199453,-0.0012270, 0.0025914,-0.00186691, 0.0030517,buy
2017-07-27,0,2,2,1,1,0,2,2,2,1,1,1,1,3,3,3,1, 0.00236302, 0.0055500, 0.0004222,-0.00195881, 0.0039640,buy
2017-07-28,1,3,1,1,1,0,2,2,2,1,2,2,2,3,2,2,1, 0.00340893, 0.0072584, 0.0027457, 0.00287728, 0.0051762,sell
2017-07-29,1,1,1,2,1,1,1,2,1,1,2,1,3,2,1,2,1, 0.00016073,-0.0038920, 0.0000951,-0.00058976,-0.0011852,buy
2017-07-30,0,2,2,3,0,1,1,1,2,1,1,1,3,1,2,3,2,-0.00649998,-0.0048228,-0.0061791,-0.00864186,-0.0046117,sell
2017-07-31,0,4,1,2,0,0,2,1,2,0,3,0,2,2,2,2,1, 0.00290278, 0.0007547, 0.0020442, 0.00037850, 0.0023354,sell
2017-08-01,0,5,0,1,3,0,1,2,1,1,2,1,3,2,2,3,1, 0.00410962, 0.0073642, 0.0002889, 0.00392363, 0.0081402,sell
2017-08-02,0,3,1,1,1,0,2,2,2,2,3,2,2,2,2,3,0, 0.00400617,-0.0036482, 0.0038336, 0.00325915, 0.0064893,buy
2017-08-03,0,3,1,1,1,0,2,0,1,0,2,1,1,1,2,2,0, 0.01337854, 0.0062464, 0.0131485, 0.01094299, 0.0184201,buy
2017-08-04,0,2,2,1,2,1,1,0,2,0,1,1,2,0,3,2,2, 0.00987915, 0.0079788, 0.0127891, 0.00712116, 0.0163886,buy
2017-08-05,1,3,1,2,3,0,1,0,3,1,3,2,2,2,2,3,1, 0.00407599, 0.0193003, 0.0052842, 0.01184363, 0.0224337,buy
2017-08-06,0,3,0,2,3,1,0,1,2,1,3,1,3,1,0,3,2, 0.01053551, 0.0142162, 0.0071776, 0.00981590, 0.0041528,buy
2017-08-07,0,2,1,1,4,2,2,0,2,0,3,1,3,2,1,2,2, 0.01354878, 0.0151491, 0.0099932, 0.01040049, 0.0163943,buy
2017-08-08,0,1,2,3,2,2,1,1,3,0,4,0,3,3,1,2,2, 0.00477771, 0.0113509, 0.0114035, 0.00638677, 0.0075555,buy
2017-08-09,1,0,2,2,2,2,0,2,4,0,2,1,4,3,0,3,2, 0.00329923, 0.0039798, 0.0109581, 0.00130335, 0.0024231,sell
2017-08-10,1,1,2,1,3,2,1,1,3,0,2,1,3,2,1,3,3, 0.01422781, 0.0143624, 0.0119091, 0.00975655, 0.0146659,buy
2017-08-11,0,1,1,2,2,1,2,0,2,1,1,1,3,1,1,2,3, 0.00548277, 0.0065790, 0.0086438, 0.00670852, 0.0065640,buy
2017-08-12,0,0,2,2,2,3,1,0,2,2,2,2,3,3,1,1,2, 0.01192633, 0.0175125, 0.0211992, 0.00796453, 0.0159416,buy
2017-08-13,1,2,2,2,1,2,0,1,2,1,2,1,3,3,2,2,1, 0.00533802, 0.0046197, 0.0002992, 0.00018064, 0.0002501,sell
2017-08-14,0,1,3,1,1,2,0,0,4,2,3,1,3,2,2,1,2, 0.01288721, 0.0115157, 0.0093336, 0.00581062, 0.0135376,buy
2017-08-15,0,1,1,3,1,2,1,1,1,2,4,1,2,2,1,2,1,-0.00600710,-0.0043214,-0.0059397,-0.00344775,-0.0028122,sell
2017-08-16,0,0,1,3,1,2,1,2,0,3,3,1,2,3,0,2,2,-0.00292529,-0.0020990, 0.0000493,-0.00055973,-0.0013437,sell
2017-08-17,0,2,2,1,1,2,1,0,2,1,3,0,2,2,1,3,1,-0.00085976,-0.0012350, 0.0010183,-0.00100820, 0.0005655,buy
2017-08-18,1,1,2,1,0,3,0,2,1,2,3,1,2,2,1,2,2,-0.00841948,-0.0088779,-0.0113036,-0.00630164,-0.0101738,sell
2017-08-19,1,0,1,2,0,2,1,2,0,3,2,1,2,1,1,3,2,-0.01000459,-0.0103717,-0.0141493,-0.00784916,-0.0076159,sell
2017-08-20,0,1,1,1,2,1,1,2,1,1,3,1,2,1,0,3,1, 0.00454730, 0.0001235, 0.0033651, 0.00516293, 0.0044085,buy
2017-08-21,1,0,2,3,1,0,1,3,1,2,4,0,1,3,1,3,2, 0.00540326, 0.0024252, 0.0087341, 0.01217224, 0.0087823,sell
2017-08-22,2,0,3,4,0,1,1,4,0,1,2,1,2,3,2,4,2, 0.00489714, 0.0031912,-0.0002366, 0.00157396, 0.0120608,sell
2017-08-23,0,0,2,3,1,1,3,2,1,1,2,0,2,2,2,4,2,-0.00154619, 0.0014956, 0.0053123, 0.00466457, 0.0090451,buy
2017-08-24,1,1,1,3,2,0,3,2,1,1,2,1,2,3,3,3,1, 0.00073786, 0.0053844, 0.0015628, 0.00141656, 0.0039377,buy
2017-08-25,2,0,1,4,1,1,1,4,0,2,3,1,3,3,3,3,0, 0.01206896, 0.0122649, 0.0124472, 0.00809456, 0.0129849,buy
2017-08-26,1,0,0,4,0,1,2,2,2,2,2,1,2,2,3,2,2,-0.00613169,-0.0067756,-0.0126079,-0.00891049,-0.0054067,sell
2017-08-27,1,1,1,3,0,0,3,2,2,1,3,0,2,3,3,1,2,-0.00578158,-0.0054710,-0.0065173,-0.01113316,-0.0051882,sell
2017-08-28,1,1,2,2,1,0,3,3,1,2,3,1,1,4,2,3,2,-0.00171335,-0.0035320,-0.0044858,-0.00264198,-0.0002363,sell
2017-08-29,1,2,2,3,1,0,3,3,0,3,2,2,2,4,3,3,2,-0.00534958, 0.0081109, 0.0000448,-0.00594070, 0.0064122,buy
2017-08-30,0,2,2,3,0,0,3,1,1,1,2,1,1,2,2,3,2,-0.01250741,-0.0061322,-0.0108696,-0.01141499,-0.0036542,sell
2017-08-31,0,0,4,1,1,0,1,1,0,0,1,1,0,1,2,2,1, 0.00581924, 0.0116836, 0.0138860, 0.00920980, 0.0124314,buy
2017-09-01,1,2,2,3,1,1,1,1,1,1,2,1,2,2,2,4,1, 0.00026763, 0.0002121, 0.0011599,-0.00027478, 0.0058960,buy
2017-09-02,1,2,1,3,2,1,1,2,0,2,3,1,3,2,2,4,0,-0.00550934,-0.0085194,-0.0055262,-0.00635907,-0.0027684,sell
2017-09-03,0,2,1,2,3,2,3,1,0,1,2,1,3,2,2,4,1,-0.00676640,-0.0086397,-0.0079619,-0.00498673,-0.0011427,sell
2017-09-04,0,1,2,2,2,3,3,0,1,0,1,1,3,2,2,4,1,-0.00243541,-0.0037054, 0.0004963, 0.00199977, 0.0022093,sell
2017-09-05,1,1,2,3,2,2,1,2,1,0,1,1,3,3,1,5,1,-0.00190070,-0.0055899, 0.0004027, 0.00050771,-0.0015988,sell
2017-09-06,1,1,2,3,4,2,1,1,1,0,2,0,3,4,2,4,1, 0.00816004, 0.0055352, 0.0075330, 0.00311839, 0.0059784,buy
2017-09-07,0,1,2,3,4,1,2,0,0,0,1,1,2,3,1,4,1, 0.00391094, 0.0053785, 0.0065011, 0.00574446, 0.0070603,buy
2017-09-08,0,0,3,3,3,2,2,0,0,1,1,1,3,4,2,2,1, 0.00267946, 0.0028337, 0.0017170, 0.00252231, 0.0077748,sell
2017-09-09,1,2,4,3,3,2,1,1,0,1,1,1,3,5,3,3,2,-0.00107108,-0.0079838,-0.0136621,-0.01298551, 0.0011507,sell
2017-09-10,0,2,4,2,1,0,1,0,1,1,0,1,1,4,3,1,2,-0.01645970,-0.0116357,-0.0205327,-0.01797594,-0.0170863,sell
2017-09-11,0,1,4,2,2,0,2,0,1,2,2,2,0,5,2,2,1, 0.00029976, 0.0005299,-0.0027377,-0.00071842,-0.0025186,buy
2017-09-12,0,1,2,3,2,0,2,1,1,2,3,1,1,5,2,2,0, 0.00555690, 0.0043776, 0.0042937, 0.00773409, 0.0056038,buy
2017-09-13,0,1,2,1,1,0,2,1,4,1,3,1,1,3,2,2,1,-0.01003555,-0.0121203,-0.0168987,-0.01435726,-0.0074103,sell
2017-09-14,0,1,1,1,0,1,2,1,3,0,3,1,1,2,1,1,1,-0.00068418, 0.0018556,-0.0013454,-0.00218305,-0.0002781,buy
2017-09-15,0,1,2,2,0,1,3,2,2,2,5,1,2,2,2,2,1,-0.00456118,-0.0039109,-0.0032498,-0.00524949,-0.0010403,sell
2017-09-16,0,1,1,1,2,0,3,2,1,1,3,1,2,0,2,4,0, 0.00623787,-0.0093967, 0.0131234, 0.01090161, 0.0097422,sell
2017-09-17,1,1,2,1,3,1,3,1,2,0,4,0,2,1,2,5,1, 0.00751412, 0.0041363, 0.0182564, 0.01669699, 0.0124353,sell
2017-09-18,2,0,2,4,1,2,3,2,2,0,5,1,2,2,2,5,1, 0.02225880, 0.0248173, 0.0132486, 0.02639109, 0.0269950,buy
2017-09-19,2,0,2,3,2,2,3,2,1,0,5,1,2,2,2,5,0, 0.02070316, 0.0219954, 0.0168722, 0.02455965, 0.0230470,buy
2017-09-20,1,1,2,2,2,1,4,1,0,0,3,0,1,3,2,4,1, 0.00390293, 0.0036143, 0.0058243, 0.00663696, 0.0086439,sell
2017-09-21,0,1,2,2,2,1,3,2,0,1,2,1,2,4,1,3,1, 0.00836119, 0.0057753, 0.0080007, 0.00671081, 0.0082440,buy
2017-09-22,1,1,1,3,1,2,3,2,1,1,2,1,2,4,2,3,2,-0.00298531,-0.0038416,-0.0065365,-0.00723921,-0.0026386,sell
2017-09-23,0,1,2,1,1,0,3,2,3,0,1,2,1,4,3,1,1,-0.00527087, 0.0010128,-0.0090578,-0.00812338,-0.0093513,sell
2017-09-24,0,2,2,1,2,0,2,1,2,0,1,1,2,4,2,2,0, 0.00727094, 0.0048805, 0.0044215, 0.00270850, 0.0029827,buy
2017-09-25,0,2,1,1,1,0,2,2,1,2,2,0,2,3,2,2,1, 0.01004517, 0.0069084, 0.0079185, 0.00590207, 0.0072453,buy
2017-09-26,0,2,0,2,1,1,2,2,0,3,3,1,2,2,0,3,2, 0.00069908, 0.0017108, 0.0002336, 0.00288801,-0.0036385,sell
2017-09-27,0,2,1,1,1,1,1,1,1,2,3,1,1,1,1,3,1, 0.00889736, 0.0026299, 0.0041961, 0.00762566, 0.0092491,buy
2017-09-28,1,4,1,1,1,1,1,1,1,1,2,1,2,2,2,3,1, 0.00690935, 0.0044360, 0.0019425, 0.00492666, 0.0071195,buy
2017-09-29,1,4,1,2,1,1,1,2,1,2,3,1,3,3,1,4,1,-0.00723827,-0.0089192,-0.0059924,-0.00739472,-0.0083944,sell
2017-09-30,0,3,3,2,1,1,2,2,0,2,4,1,3,3,1,3,1,-0.00150308,-0.0044244,-0.0015495,-0.00098290,-0.0048737,sell
2017-10-01,0,2,2,3,2,1,3,1,0,0,3,1,3,3,2,1,1, 0.00724411, 0.0090828, 0.0058387, 0.00717241, 0.0074931,buy
2017-10-02,0,1,2,3,2,1,0,2,1,0,2,2,2,3,1,2,0, 0.01501671, 0.0083697, 0.0163142, 0.01403100, 0.0101856,buy
2017-10-03,2,1,1,2,3,2,0,3,1,0,2,1,3,4,2,2,1, 0.01057909, 0.0095827, 0.0130443, 0.00720701, 0.0083427,buy
2017-10-04,1,1,1,0,3,1,1,1,1,0,2,0,2,3,1,1,1, 0.00359803, 0.0033795, 0.0055383, 0.00040903, 0.0045601,sell
2017-10-05,1,0,1,0,3,2,1,0,0,2,1,1,3,3,2,0,0, 0.01330953, 0.0147919, 0.0163617, 0.01757397, 0.0140226,buy
2017-10-06,2,1,1,0,3,2,1,1,0,2,1,0,4,4,2,1,1, 0.01213548, 0.0088983, 0.0096517, 0.00486456, 0.0086091,buy
2017-10-07,2,1,2,1,4,1,0,1,1,2,1,1,4,5,2,1,1, 0.00812734, 0.0064479, 0.0044783, 0.00488717, 0.0080843,buy
2017-10-08,1,0,2,3,6,0,1,0,1,2,1,2,3,4,3,2,1, 0.00845900, 0.0123367, 0.0110921, 0.00822413, 0.0022702,buy
2017-10-09,1,1,0,4,4,0,1,1,0,3,2,1,3,3,2,3,1, 0.00885344, 0.0120271, 0.0105731, 0.00941011, 0.0008401,buy
2017-10-10,1,2,3,1,2,0,0,1,1,4,2,1,2,3,2,3,2, 0.00942291, 0.0167000, 0.0098231, 0.01375424, 0.0090734,buy
2017-10-11,1,3,2,0,1,0,1,0,1,3,2,1,2,2,2,2,1, 0.01195034, 0.0112405, 0.0124959, 0.01420556, 0.0058185,buy
2017-10-12,1,2,1,1,1,1,1,0,1,4,2,2,2,2,2,2,1, 0.01588310, 0.0185403, 0.0172562, 0.02154800, 0.0143845,buy
2017-10-13,1,1,0,2,2,1,1,0,1,4,2,1,3,1,1,4,1, 0.00473247, 0.0076145, 0.0009096, 0.00734669, 0.0045935,sell
2017-10-14,1,2,1,1,3,1,1,1,2,1,1,1,2,3,2,4,1, 0.01171983, 0.0083128, 0.0069110, 0.00644586, 0.0125484,buy
2017-10-15,1,1,1,2,1,2,2,1,3,0,3,1,1,2,2,4,1, 0.00426936, 0.0045517, 0.0028495, 0.00561834, 0.0126128,sell
2017-10-16,1,1,1,3,0,3,3,3,0,0,3,1,3,2,2,3,1,-0.00519679,-0.0025382,-0.0057751,-0.00348808,-0.0020147,sell
2017-10-17,2,2,1,2,1,2,5,1,0,0,4,1,2,3,1,3,2, 0.00106328, 0.0035143,-0.0030919, 0.00304045, 0.0041400,sell
2017-10-18,2,2,0,1,1,1,4,0,0,1,3,1,2,3,0,1,2, 0.00696066, 0.0027151, 0.0039822, 0.00736873, 0.0008541,buy
2017-10-19,3,1,0,2,0,2,2,0,0,1,3,0,2,2,1,2,1, 0.00520918, 0.0033570, 0.0033818, 0.00156301, 0.0027802,buy
2017-10-20,4,1,1,2,1,2,2,0,0,0,2,1,4,1,1,2,2, 0.01826320, 0.0098322, 0.0151333, 0.01492675, 0.0087130,buy
2017-10-21,2,0,1,1,2,1,2,1,1,0,2,0,3,1,0,2,3, 0.01522254, 0.0111917, 0.0178558, 0.01145928, 0.0101476,buy
2017-10-22,1,1,1,1,2,1,4,2,0,0,2,1,4,1,1,2,2, 0.01300854, 0.0095050, 0.0048000, 0.00778544, 0.0097833,buy
2017-10-23,1,0,1,2,1,1,4,2,1,1,3,1,4,1,1,2,2, 0.00817654, 0.0060701, 0.0032001, 0.00770856, 0.0093055,buy
2017-10-24,1,0,2,0,1,0,2,3,2,1,3,1,2,2,2,1,1,-0.00634088,-0.0057394,-0.0044968,-0.00709627,-0.0061658,sell
2017-10-25,1,1,2,0,1,0,1,1,5,2,2,2,3,2,1,2,2,-0.00122339, 0.0003824,-0.0023187, 0.00120337, 0.0010310,sell
2017-10-26,2,1,1,0,1,0,1,1,3,3,1,1,4,3,0,2,2, 0.00667825, 0.0075931, 0.0122966, 0.01191368, 0.0033674,buy
2017-10-27,1,1,1,0,1,0,1,1,1,4,2,0,3,2,1,1,2, 0.01138125, 0.0123962, 0.0163160, 0.01505364, 0.0069337,buy
2017-10-28,1,2,1,0,0,0,3,0,1,4,3,1,1,3,2,0,2, 0.00592861, 0.0040243, 0.0096043, 0.00747731,-0.0021754,sell
2017-10-29,1,3,1,0,0,0,2,1,2,2,2,2,0,4,1,1,2, 0.00529281, 0.0033198, 0.0043238,-0.00130441,-0.0090626,buy
2017-10-30,2,1,3,1,0,0,1,2,1,1,2,1,2,3,1,1,2,-0.01083864,-0.0133871,-0.0158513,-0.01161152,-0.0164441,sell
2017-10-31,2,0,2,2,2,0,2,1,1,1,2,1,2,2,1,3,2, 0.00564467, 0.0015633, 0.0039078, 0.00594340, 0.0036768,buy
2017-11-01,0,0,2,3,3,1,3,0,0,0,1,2,3,0,2,3,1, 0.00372061,-0.0002583, 0.0149735, 0.01577832, 0.0103556,sell
2017-11-02,1,1,1,2,3,2,2,1,0,1,0,2,5,1,1,3,2, 0.01462873, 0.0112557, 0.0101900, 0.01316306, 0.0133764,buy
2017-11-03,1,2,1,1,2,4,1,1,1,0,1,1,5,1,1,3,2, 0.01157741, 0.0073389, 0.0029670, 0.00926811, 0.0031305,buy
2017-11-04,0,1,2,1,2,3,2,1,1,0,1,0,4,2,1,3,2, 0.00439069, 0.0062441, 0.0056966, 0.00694760, 0.0040412,buy
2017-11-05,0,1,1,2,3,2,2,2,1,1,1,1,4,3,0,4,2,-0.00216525, 0.0006667, 0.0024407,-0.00389363,-0.0028830,buy
2017-11-06,0,2,1,3,3,1,1,2,2,1,2,0,5,3,1,3,2,-0.00205143,-0.0003412, 0.0019347,-0.00735176,-0.0055951,sell
2017-11-07,0,2,3,3,1,1,2,1,2,0,3,1,4,2,1,2,2,-0.00107947,-0.0014382,-0.0036959,-0.00246004,-0.0033989,sell
2017-11-08,0,2,3,1,0,1,2,1,1,1,3,1,1,3,1,1,2, 0.00077651, 0.0014644,-0.0016840, 0.00009221,-0.0033204,sell
2017-11-09,1,4,1,2,0,0,2,1,1,3,4,2,1,2,1,2,3,-0.00331112,-0.0027641,-0.0033355,-0.00351560,-0.0077303,sell
2017-11-10,1,2,1,1,2,0,2,1,1,3,3,1,1,3,2,2,2, 0.00451633,-0.0004631, 0.0001063, 0.00396144,-0.0015505,sell
2017-11-11,1,1,1,2,1,0,2,0,3,2,3,1,1,3,1,2,2,-0.00793726,-0.0097814,-0.0116538,-0.00514619,-0.0098721,sell
2017-11-12,1,0,1,3,0,1,2,0,4,2,3,1,2,3,1,2,2,-0.01408457,-0.0156627,-0.0137533,-0.01073809,-0.0147896,sell
2017-11-13,1,0,2,1,2,0,2,2,2,1,3,0,2,2,1,3,2, 0.00856769, 0.0071770, 0.0157582, 0.01466364, 0.0135561,buy
2017-11-14,1,1,1,1,2,0,3,1,1,1,2,1,3,1,1,2,2, 0.00914704, 0.0052539, 0.0057651, 0.00742088, 0.0059487,buy
2017-11-15,1,0,1,2,2,1,4,0,1,2,1,1,4,2,1,3,2, 0.01158093, 0.0055344, 0.0057394, 0.01138035, 0.0111884,buy
2017-11-16,2,1,2,2,1,1,3,1,0,1,2,1,5,1,1,3,1, 0.01141369, 0.0007174,-0.0047980, 0.00798319, 0.0057154,buy
2017-11-17,3,1,2,0,1,0,3,0,1,0,2,1,3,2,0,1,2, 0.00571433,-0.0017190, 0.0033203,-0.00105806,-0.0085034,buy
2017-11-18,1,2,1,0,2,0,3,1,2,0,0,1,3,4,1,2,1, 0.00475096, 0.0027320, 0.0068274, 0.00599607, 0.0013867,buy
2017-11-19,0,1,1,1,1,0,5,1,1,1,1,0,3,4,0,2,2, 0.01469727, 0.0144273, 0.0166334, 0.01786234, 0.0139188,buy
2017-11-20,1,1,1,0,1,0,5,3,1,1,2,1,2,4,1,2,2, 0.01105738, 0.0093330, 0.0114683, 0.00514580, 0.0070396,buy
2017-11-21,0,1,2,0,1,0,3,4,3,0,3,0,2,3,1,3,2, 0.00407888, 0.0081212, 0.0132645, 0.01043180, 0.0114672,buy
2017-11-22,1,2,1,0,0,0,2,3,4,0,2,1,2,3,1,2,2,-0.00281733,-0.0012715,-0.0027983,-0.00250868,-0.0042988,sell
2017-11-23,1,1,1,0,0,0,2,3,3,1,1,1,2,3,1,2,2, 0.00047688,-0.0005454, 0.0025614, 0.00235412,-0.0031390,sell
2017-11-24,0,1,1,0,1,0,2,3,2,1,2,1,2,2,1,2,1, 0.00494565, 0.0020831, 0.0071361, 0.00487780, 0.0058988,buy
2017-11-25,0,1,1,0,1,0,3,2,2,2,3,1,1,2,0,3,2, 0.01510410, 0.0137544, 0.0161781, 0.01763712, 0.0106176,buy
2017-11-26,1,2,2,0,1,0,1,4,2,2,3,1,1,2,1,4,3, 0.01927990, 0.0172554, 0.0181373, 0.02016139, 0.0050675,buy
2017-11-27,1,3,2,0,1,0,1,3,1,1,2,0,2,2,2,3,2, 0.01264622, 0.0102816, 0.0134439, 0.01103075,-0.0006854,buy
2017-11-28,0,2,3,2,1,0,3,2,1,1,3,1,1,2,2,4,2, 0.00444085, 0.0082281, 0.0090073, 0.00886284, 0.0091101,buy
2017-11-29,0,2,2,2,2,0,3,1,0,2,3,1,3,1,1,3,2, 0.00823663, 0.0048917, 0.0050846, 0.00906145, 0.0063280,buy
2017-11-30,1,2,2,2,2,0,2,3,0,2,2,1,3,3,1,4,2, 0.00473029, 0.0016947, 0.0029102, 0.00017828, 0.0014544,sell
2017-12-01,0,2,3,2,2,1,2,2,1,1,3,2,3,3,1,2,2, 0.00313778, 0.0016218,-0.0043634,-0.00219044, 0.0001789,buy
2017-12-02,0,1,1,3,1,1,3,2,0,1,2,2,2,3,0,2,2, 0.00161826,-0.0015246, 0.0008431,-0.00143038,-0.0069431,buy
2017-12-03,0,1,0,2,3,2,2,3,0,2,3,1,3,3,1,2,2, 0.00046513, 0.0002180, 0.0035709,-0.00007362,-0.0001909,sell
2017-12-04,0,1,0,2,2,1,1,2,1,1,3,1,2,2,0,2,1, 0.00496499, 0.0028978, 0.0069918, 0.00631408, 0.0036798,buy
2017-12-05,0,0,3,1,2,2,2,2,0,1,3,1,2,3,1,2,1, 0.00659037, 0.0138085, 0.0104396, 0.00941575, 0.0125228,buy
2017-12-06,0,1,1,4,2,1,2,2,0,2,3,1,2,3,2,3,1,-0.00010588, 0.0030327, 0.0015070, 0.00145178, 0.0042813,sell
2017-12-07,0,2,3,3,3,0,2,1,0,3,4,2,3,2,2,3,1,-0.00584186, 0.0055198, 0.0074920, 0.00760822, 0.0054376,buy
2017-12-08,0,1,4,2,1,0,3,1,0,2,4,1,1,3,1,3,1, 0.01002223, 0.0087769, 0.0091428, 0.01254404, 0.0083499,buy
2017-12-09,0,3,1,3,0,1,2,1,1,2,3,1,2,2,1,3,2,-0.00925501,-0.0079330,-0.0086461,-0.00804188,-0.0074374,sell
2017-12-10,0,1,2,1,1,1,2,2,1,4,4,2,2,2,1,3,1,-0.00862848,-0.0122114,-0.0075963,-0.00336538,-0.0078221,sell
2017-12-11,1,1,1,1,2,0,3,1,1,2,3,1,2,2,1,3,1, 0.00766543, 0.0001148, 0.0039908, 0.01089541, 0.0048339,buy
2017-12-12,1,0,2,1,1,1,5,0,3,2,2,1,2,4,2,4,1, 0.00984993,-0.0043287, 0.0111990, 0.01578654, 0.0111946,buy
2017-12-13,1,0,2,1,0,1,4,3,2,1,1,2,2,3,3,3,1,-0.00199629, 0.0052943,-0.0017938, 0.00102255, 0.0024914,sell
2017-12-14,3,0,2,0,0,0,6,2,1,0,2,2,1,4,2,1,2, 0.00275938, 0.0062981, 0.0015937,-0.00371135,-0.0043146,sell
2017-12-15,2,1,1,0,1,0,7,0,1,0,3,1,1,3,1,2,2, 0.01245168, 0.0144769, 0.0043925, 0.01194009, 0.0108007,buy
