Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-02-09,1,0,0,1,0,0,4,2,2,2,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0.23159,0.5613,1,1,1,buy
2018-02-10,0,0,1,0,0,0,5,3,5,2,0,0,1,1,1,0,0,0,1,0,2,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0.88212,1.0000,1,1,1,buy
2018-02-11,1,1,1,0,0,0,3,6,3,2,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0.51118,0.4974,1,1,1,buy
2018-02-12,2,2,0,0,0,0,5,7,4,3,1,0,0,1,1,1,0,0,2,2,1,1,1,0,2,2,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0.33136,0.2374,0,0,0,sell
2018-02-13,2,1,0,0,0,0,5,5,4,3,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0.48283,0.6536,0,0,0,sell
2018-02-14,1,1,0,0,0,0,4,2,4,2,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0.79117,0.9497,1,1,0,buy
2018-02-15,3,1,0,0,0,0,2,3,4,3,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0.55820,0.7051,1,1,0,buy
2018-02-16,5,2,0,0,0,0,0,4,5,2,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,2,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0.60674,0.8406,1,1,1,buy
2018-02-17,3,2,1,0,0,0,1,3,4,1,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,2,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0.44769,0.9343,1,1,1,buy
2018-02-18,2,2,1,1,0,0,3,3,3,1,0,0,0,1,0,1,0,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0.39145,0.6690,0,0,0,sell
2018-02-19,2,2,1,1,1,0,2,4,2,3,1,0,0,1,1,1,0,0,2,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0.33304,0.2528,0,0,0,sell
2018-02-20,3,4,0,1,1,0,0,7,3,2,1,0,0,1,1,1,0,0,1,1,2,1,2,1,2,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0.16684,0.0936,0,0,0,sell
2018-02-21,2,3,1,1,1,0,0,4,6,1,1,0,0,1,1,1,1,0,0,2,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0.27619,0.0503,0,0,0,sell
2018-02-22,2,2,1,1,1,1,1,4,4,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0.46066,0.2167,0,0,0,sell
2018-02-23,2,2,0,1,1,1,0,4,2,5,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0.53934,0.2374,1,1,0,buy
2018-02-24,2,5,0,0,2,1,0,3,4,4,0,0,1,0,1,0,1,0,1,1,2,2,1,0,1,2,2,1,0,0,1,1,0,0,1,1,1,0,0,0,0.38099,0.1090,0,0,0,sell
2018-02-25,2,4,3,1,0,1,0,3,3,2,0,1,1,0,0,0,1,0,1,0,2,2,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0.31095,0.1439,0,0,0,sell
2018-02-26,2,1,5,2,1,1,0,3,2,3,0,1,1,0,0,0,1,1,1,1,1,2,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0.44617,0.3103,0,0,0,sell
2018-02-27,2,3,1,5,3,0,0,2,3,3,0,1,1,1,0,0,0,1,1,1,1,2,0,1,2,2,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0.70335,0.4974,1,0,1,buy
2018-02-28,2,3,4,1,5,0,1,2,3,3,1,1,0,1,0,0,0,1,2,1,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0.72186,0.8910,1,1,1,buy
2018-03-01,2,1,4,2,1,2,2,1,3,3,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,2,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0.29692,0.2949,0,0,0,sell
2018-03-02,2,2,4,1,1,4,2,1,4,3,1,1,0,1,0,0,1,1,1,2,1,1,1,2,1,2,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0.27043,0.1090,0,0,0,sell
2018-03-03,2,2,2,0,1,2,2,2,2,4,1,1,0,1,0,0,1,1,2,1,1,0,1,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0.30462,0.1090,0,0,0,sell
2018-03-04,2,1,2,0,2,0,3,2,1,3,1,1,0,0,0,0,1,1,2,1,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.66183,0.6897,1,1,1,buy
2018-03-05,2,0,0,2,2,1,3,2,2,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0.39653,0.4677,1,1,1,buy
2018-03-06,2,0,2,2,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.33846,0.6897,1,0,1,sell
2018-03-07,3,2,3,2,1,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,2,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0.24460,0.2013,0,0,0,sell
2018-03-08,2,3,2,2,0,0,1,1,1,2,1,1,0,0,1,0,0,1,0,0,1,2,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.17675,0.0936,0,0,0,sell
2018-03-09,2,3,2,2,0,0,2,0,1,3,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.42500,0.2446,0,0,0,sell
2018-03-10,3,2,2,2,0,0,1,1,1,4,1,1,0,0,1,0,0,1,2,1,2,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.26165,0.0657,0,0,0,sell
2018-03-11,3,3,1,2,0,0,0,1,3,4,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0.22223,0.0503,0,0,0,sell
2018-03-12,2,2,1,2,0,0,2,1,3,3,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0.54757,0.2167,0,0,0,sell
2018-03-13,1,2,1,2,0,0,5,3,3,2,1,1,1,0,1,0,0,1,0,2,1,2,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0.04484,0.0000,0,0,0,sell
2018-03-14,1,2,1,2,0,0,5,4,4,3,1,1,1,0,1,0,0,1,1,1,2,1,1,1,1,1,2,1,0,0,1,0,1,1,1,0,0,1,0,0,0.20324,0.1664,0,0,0,sell
2018-03-15,1,3,1,1,0,0,5,4,4,3,0,1,1,0,0,0,0,1,2,1,1,0,2,2,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0.34946,0.1594,0,0,0,sell
2018-03-16,2,3,2,1,0,0,5,2,2,2,0,1,1,0,0,0,0,1,2,0,1,1,2,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0.25914,0.1664,0,0,0,sell
2018-03-17,2,2,2,0,0,0,4,0,1,2,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0.48283,0.4541,0,1,0,sell
2018-03-18,3,3,0,1,0,0,4,0,0,3,0,1,1,0,0,0,0,1,1,2,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.34572,0.4038,0,1,0,sell
2018-03-19,4,4,1,0,1,0,5,1,0,2,0,1,1,0,0,0,0,1,1,2,1,2,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.35009,0.6969,1,1,0,sell
2018-03-20,2,3,2,0,0,0,4,2,1,2,0,1,1,0,0,0,0,1,0,1,0,2,1,1,2,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.70903,0.8910,1,1,1,buy
2018-03-21,1,3,1,2,0,1,6,1,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0.74250,0.9343,1,1,1,buy
2018-03-22,1,3,0,2,3,1,2,3,1,2,0,1,1,0,0,0,0,1,1,1,1,0,1,2,1,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0.48719,0.5613,1,1,1,buy
2018-03-23,1,4,0,0,4,0,1,1,3,3,0,1,1,0,0,0,0,1,1,0,1,2,1,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0.15831,0.2167,0,0,0,sell
2018-03-24,0,3,0,2,3,2,1,0,2,3,0,1,1,0,0,0,0,0,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0.14429,0.0503,0,0,0,sell
2018-03-25,1,3,2,2,1,2,1,0,0,5,0,1,1,0,0,0,0,0,2,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0.09204,0.0154,0,0,0,sell
2018-03-26,1,6,2,2,3,1,1,0,0,5,0,1,1,0,0,0,0,0,2,1,1,1,1,1,1,2,2,1,1,0,0,1,0,1,0,0,1,1,0,1,0.07491,0.0503,0,0,0,sell
2018-03-27,1,5,2,4,5,0,1,1,0,4,0,1,1,0,0,0,0,0,2,2,1,1,1,2,2,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0.07903,0.0000,0,0,0,sell
2018-03-28,1,1,4,6,3,0,1,1,0,3,0,1,1,0,0,0,0,0,1,2,1,0,2,2,2,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0.00000,0.0000,0,0,0,sell
2018-03-29,1,0,3,4,2,1,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0.11452,0.0503,0,0,0,sell
2018-03-30,2,2,1,1,2,0,1,1,1,2,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0.00000,0.0657,0,0,0,sell
2018-03-31,2,2,0,1,2,2,2,2,0,5,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0.00000,0.0000,0,0,0,sell
2018-04-01,2,1,0,2,1,2,3,1,0,5,0,1,1,0,1,1,0,0,1,0,0,2,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0.05027,0.0000,0,0,0,sell
2018-04-02,1,1,1,2,2,2,2,1,2,4,1,1,1,0,1,1,0,0,0,1,1,2,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0.18921,0.0000,0,0,0,sell
2018-04-03,2,1,1,3,3,0,1,3,1,2,1,1,0,0,1,1,0,0,1,1,2,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.56362,0.4038,1,1,1,buy
2018-04-04,0,2,2,3,2,0,4,3,0,2,1,1,0,0,1,0,0,1,0,2,2,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0.41648,0.6187,1,1,1,buy
2018-04-05,0,1,4,3,1,0,6,1,0,3,1,1,0,0,1,0,0,1,1,1,1,1,2,1,1,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0.17978,0.1510,0,0,0,sell
2018-04-06,0,3,3,2,0,0,4,0,0,2,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0.30268,0.1510,0,0,0,sell
2018-04-07,2,3,3,1,1,0,2,1,1,5,1,1,0,0,1,0,0,1,1,1,1,1,0,1,2,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0.39153,0.5181,0,0,0,sell
2018-04-08,2,3,2,1,1,0,2,0,2,4,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,2,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0.70051,0.6187,1,1,1,buy
2018-04-09,0,2,2,1,1,0,2,1,2,4,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,2,1,0,1,1,1,0,0,1,1,0,1,0,0,0.61812,0.6690,1,1,1,buy
2018-04-10,0,1,2,1,1,0,4,1,3,4,1,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0.42332,0.3103,0,0,0,sell
2018-04-11,0,2,1,1,1,0,2,3,3,3,1,0,0,0,1,0,0,0,2,1,2,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0.47384,0.2600,0,0,0,sell
2018-04-12,1,2,1,1,1,0,1,4,4,2,1,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0.52065,0.2528,1,1,1,buy
2018-04-13,1,1,2,1,1,0,2,2,4,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0.98295,0.9846,1,1,1,buy
2018-04-14,2,2,2,2,1,1,1,2,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0.84202,0.7987,1,1,1,buy
2018-04-15,3,3,2,1,2,1,2,1,1,4,1,0,0,0,0,0,0,1,1,1,0,1,1,2,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0.84270,0.8910,1,1,1,buy
2018-04-16,3,5,3,2,1,1,1,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0.84517,0.8561,1,1,1,buy
2018-04-17,2,1,4,3,0,2,1,3,1,0,1,0,0,0,0,0,0,1,1,1,2,1,1,2,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0.61510,0.4541,0,1,0,sell
2018-04-18,2,1,2,5,1,2,2,3,1,1,1,0,0,0,1,0,0,1,1,1,2,0,2,2,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0.74649,0.3310,1,1,1,buy
2018-04-19,1,1,1,3,4,1,1,4,1,2,1,0,0,0,1,0,0,1,1,1,1,1,2,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0.84606,0.6897,1,1,1,buy
2018-04-20,1,3,1,3,3,1,2,2,2,2,1,0,0,0,1,0,0,1,2,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0.83858,0.7051,1,1,1,buy
2018-04-21,1,3,2,3,0,3,1,2,0,2,1,0,0,0,1,0,0,0,2,1,2,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0.79374,0.8406,1,1,1,buy
2018-04-22,1,4,2,3,0,2,1,1,1,3,1,0,0,0,1,0,0,0,2,1,2,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0.96994,1.0000,1,1,1,buy
2018-04-23,0,5,1,3,4,0,2,1,0,3,1,0,0,0,1,1,0,0,2,1,1,2,1,1,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0.91219,0.8561,1,1,1,buy
2018-04-24,0,3,2,3,3,0,2,1,0,3,1,0,0,0,1,1,0,0,1,1,1,1,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0.90056,0.9497,1,1,1,buy
2018-04-25,0,3,4,4,1,1,2,0,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,2,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0.60855,0.6187,1,1,1,buy
2018-04-26,0,4,4,4,1,1,3,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,2,2,0,1,0,1,1,0,0,1,0,1,0,1,1,0.58306,0.4387,0,0,0,sell
2018-04-27,0,5,2,2,3,1,3,1,0,2,0,0,0,0,1,1,0,0,1,1,1,1,1,2,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0.66545,0.5477,0,0,0,sell
2018-04-28,0,3,1,3,2,2,3,0,0,4,0,0,0,0,1,1,0,0,1,2,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0.50928,0.6033,1,0,1,buy
2018-04-29,0,1,1,3,2,2,3,0,1,2,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0.58418,0.3883,0,1,0,sell
2018-04-30,1,1,2,2,3,1,3,1,3,1,0,0,1,0,1,1,0,0,1,1,1,1,1,2,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0.42521,0.5459,1,1,1,buy
2018-05-01,1,1,1,3,2,0,3,2,2,0,0,0,1,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0.37827,0.3883,0,0,0,sell
2018-05-02,0,1,2,3,3,1,5,2,1,1,1,0,1,0,0,1,0,0,1,1,1,2,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0.31654,0.3883,0,0,0,sell
2018-05-03,0,0,3,4,2,0,6,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,2,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0.38490,0.5026,1,1,0,buy
2018-05-04,1,2,1,2,3,0,3,2,1,2,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0.45527,0.5459,1,1,1,buy
2018-05-05,3,2,1,1,3,1,3,1,3,3,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0.52465,0.5962,1,1,1,buy
2018-05-06,2,2,0,2,2,1,2,2,2,4,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0.36621,0.2528,0,0,0,sell
2018-05-07,0,2,2,1,2,1,3,2,1,4,1,0,0,1,1,0,0,0,1,0,0,2,0,1,2,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0.22159,0.1664,0,0,0,sell
2018-05-08,0,2,2,0,3,1,4,2,3,5,1,1,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0.18837,0.0503,0,0,0,sell
2018-05-09,0,3,1,0,2,1,2,4,3,3,0,1,0,1,1,0,0,0,1,2,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0.24175,0.0154,0,0,0,sell
2018-05-10,2,1,2,1,2,1,2,4,4,4,0,1,0,1,1,0,1,0,1,1,2,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0.36681,0.0936,0,0,0,sell
2018-05-11,1,0,1,2,2,1,3,2,3,4,0,1,1,0,0,0,1,0,1,1,1,0,1,1,2,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0.36147,0.2528,1,0,0,sell
2018-05-12,1,1,1,2,3,1,3,2,1,3,0,1,1,0,0,0,1,0,2,0,0,1,1,2,2,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0.25910,0.2374,1,0,0,sell
2018-05-13,3,3,1,1,2,0,3,2,1,3,0,1,1,1,0,0,1,0,1,1,1,2,2,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0.33615,0.3883,1,0,0,sell
2018-05-14,3,3,2,1,1,1,1,3,1,1,0,1,1,1,0,0,1,0,1,1,1,2,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0.46187,0.5026,1,1,1,buy
2018-05-15,2,2,3,2,1,1,4,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0.42659,0.4677,1,1,1,buy
2018-05-16,1,2,3,3,3,0,3,2,1,2,0,1,1,1,1,0,1,0,1,2,1,1,1,1,0,2,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.72377,0.2600,1,1,0,buy
2018-05-17,1,3,2,3,4,0,3,2,2,1,0,0,0,1,1,0,0,0,2,2,1,2,1,0,1,2,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0.65843,0.7554,1,1,1,buy
2018-05-18,1,3,4,3,2,1,2,1,3,0,0,0,0,1,1,0,0,0,2,1,1,2,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0.61510,0.9497,0,0,0,sell
2018-05-19,0,2,4,2,1,2,3,1,2,1,0,1,0,0,1,0,0,0,1,1,0,2,1,0,2,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0.64680,0.7987,1,0,1,buy
2018-05-20,0,4,2,2,3,1,3,1,3,3,0,1,1,0,1,0,0,0,2,1,1,2,0,1,1,2,2,0,1,0,0,0,1,1,1,1,0,0,1,1,0.50760,0.3883,0,0,1,sell
2018-05-21,0,4,2,2,4,1,2,2,2,3,1,1,1,0,0,0,0,1,1,1,2,1,1,1,1,2,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0.20883,0.0000,0,0,0,sell
2018-05-22,0,4,4,3,2,1,2,1,3,1,1,1,1,0,0,0,0,1,0,1,2,0,1,1,2,2,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0.24897,0.0503,0,0,0,sell
2018-05-23,0,3,4,4,1,3,2,1,3,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0.11225,0.0000,0,0,0,sell
2018-05-24,0,3,4,4,2,2,2,2,1,2,1,1,1,1,1,0,0,1,1,1,1,0,1,2,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0.29692,0.1594,0,0,0,sell
2018-05-25,0,4,2,3,4,2,3,1,1,3,1,1,1,1,1,0,0,1,1,1,1,1,2,1,1,0,2,0,1,0,1,1,1,0,1,0,0,1,1,0,0.20715,0.0936,0,0,0,sell
2018-05-26,0,2,3,4,3,2,1,1,1,2,0,0,0,1,1,0,0,1,0,2,1,1,1,1,2,1,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0.22365,0.2013,0,0,0,sell
2018-05-27,1,0,4,2,2,1,1,1,2,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0.06732,0.0503,0,0,0,sell
2018-05-28,1,1,2,3,2,2,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,2,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0.23322,0.0936,0,0,0,sell
2018-05-29,0,1,3,2,3,3,4,2,1,1,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,2,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0.08239,0.0154,0,0,0,sell
2018-05-30,0,0,4,3,2,0,4,2,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0.00000,0.2374,0,1,0,sell
2018-05-31,1,0,4,2,4,0,2,2,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.98295,0.5962,1,1,1,buy
2018-06-01,2,1,3,2,4,1,2,0,2,0,0,1,0,1,1,0,1,0,1,1,2,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0.22571,0.2877,1,0,0,sell
2018-06-02,2,1,3,3,3,2,0,2,2,1,0,1,0,1,1,1,0,0,1,0,1,2,1,0,1,2,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0.17675,0.2374,1,0,1,sell
2018-06-03,2,0,5,2,2,1,1,2,0,3,0,1,0,1,1,1,0,0,1,1,1,1,0,1,2,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0.66545,0.6690,1,1,1,buy
2018-06-04,1,0,4,0,4,1,2,3,0,3,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0.52608,0.4974,1,1,1,buy
2018-06-05,1,3,1,1,2,1,2,4,2,2,1,0,1,0,0,1,1,0,1,1,1,0,2,2,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0.31087,0.2446,0,0,0,sell
2018-06-06,2,0,2,1,3,1,1,5,2,4,1,0,1,1,0,1,1,0,1,2,1,1,2,1,1,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0.27814,0.1664,0,0,0,sell
2018-06-07,2,0,2,2,4,1,2,4,1,4,1,1,1,1,0,1,1,1,2,1,1,1,1,0,1,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0.68913,0.7554,1,1,1,buy
2018-06-08,1,1,0,2,4,1,3,2,1,3,0,1,1,1,0,1,1,1,2,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0.78072,0.9846,1,1,1,buy
2018-06-09,1,2,0,2,4,1,2,1,2,3,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0.52616,0.6187,1,0,1,buy
2018-06-10,1,2,1,3,2,1,1,4,1,3,1,1,1,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0.58306,0.4387,0,0,0,sell
2018-06-11,0,3,1,5,1,1,3,2,3,3,1,1,1,0,0,0,1,1,1,2,2,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0.07903,0.0000,0,0,0,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,1,0,1,0,0,0,1,1,0,1,1,0,1,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0.07491,0.0000,0,0,0,sell
2018-06-13,1,2,1,4,4,0,1,2,1,2,1,0,1,0,0,0,1,1,1,2,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0.13778,0.0936,0,0,0,sell
2018-06-14,2,3,0,5,3,2,2,0,2,1,1,1,1,0,1,0,1,1,1,2,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0.21996,0.1090,0,0,0,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0.43202,0.6536,1,1,1,buy
2018-06-16,1,3,0,4,3,2,2,1,0,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,2,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0.60847,0.5459,1,1,1,buy
2018-06-17,0,3,1,4,5,2,1,2,1,2,1,1,0,0,1,0,0,0,1,1,2,1,1,2,2,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0.93268,0.4541,1,1,0,buy
2018-06-18,0,2,3,5,3,2,1,1,3,1,1,1,0,0,1,0,0,0,0,1,2,0,1,2,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0.83728,0.4974,1,1,0,buy
