Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,0,0,0,1,1,2,0,0,2,1,1,1,1,1,1,2,0, 0.0291190, 0.0217065, 0.022671, 0.030469, 0.02437103,buy
2017-06-30,0,1,0,2,1,1,0,0,0,0,1,0,0,0,2,1,1, 0.0049144,-0.0048598,-0.003629, 0.010133, 0.00406709,buy
2017-07-01,0,1,0,2,1,1,0,0,0,4,2,1,1,1,3,0,1, 0.0052910, 0.0149472, 0.003012,-0.000114, 0.02208516,buy
2017-07-02,0,1,0,2,1,1,0,0,1,5,2,2,1,1,1,2,2, 0.0418312, 0.0534563, 0.041457, 0.042889, 0.04178462,buy
2017-07-03,0,2,0,2,0,0,0,0,2,2,2,1,1,1,1,1,1,-0.0227967,-0.0249993, 0.004271,-0.015349,-0.02438543,sell
2017-07-04,0,0,0,3,1,1,0,1,2,2,3,0,0,1,2,2,2, 0.0260216, 0.0344835, 0.031442, 0.032264, 0.01559705,buy
2017-07-05,0,1,0,4,1,1,0,2,1,2,3,1,0,2,2,2,2,-0.0151959,-0.0411838,-0.012245,-0.034173,-0.03594557,sell
2017-07-06,0,0,0,6,1,1,0,0,2,3,3,2,1,2,2,2,1,-0.0182100,-0.0178143,-0.000709,-0.024216,-0.00902075,sell
2017-07-07,0,0,0,3,3,1,0,0,1,2,2,1,1,1,2,1,2,-0.0134599,-0.0087545,-0.004648,-0.011849,-0.01710574,sell
2017-07-08,0,1,0,2,2,1,0,0,2,2,3,0,1,1,2,1,2,-0.0081489, 0.0004895, 0.000083,-0.000241, 0.00011021,sell
2017-07-09,0,2,0,2,0,2,0,2,2,3,3,2,0,2,2,2,2,-0.0057949, 0.0032538, 0.003254, 0.002016,-0.00552905,sell
2017-07-10,0,2,0,1,0,3,0,2,1,2,2,2,1,1,2,2,1, 0.0082583, 0.0183018, 0.011839, 0.010384, 0.01776296,buy
2017-07-11,0,2,0,1,2,2,0,1,1,0,0,2,1,1,2,1,2,-0.0028057,-0.0023289,-0.012362, 0.001206, 0.00011090,sell
2017-07-12,0,2,0,1,2,1,0,2,3,0,2,2,0,1,2,2,2,-0.0117420,-0.0049201,-0.004294,-0.013426,-0.00732556,sell
2017-07-13,0,1,0,1,3,1,0,3,3,1,2,2,1,1,3,2,2, 0.0153314, 0.0146903, 0.035353, 0.014500, 0.01450044,buy
2017-07-14,0,1,0,1,4,1,0,2,3,1,2,1,2,2,3,2,1,-0.0324626,-0.0114135,-0.010451,-0.016350,-0.01197164,sell
2017-07-15,0,2,0,1,2,1,0,2,2,1,2,2,1,2,1,2,1, 0.0723163, 0.0799760, 0.059066, 0.045571, 0.05935244,buy
2017-07-16,0,1,0,0,2,1,0,4,2,4,2,3,0,3,2,2,2, 0.0137859, 0.0102428, 0.010938, 0.020490, 0.02120667,buy
2017-07-17,0,2,0,1,2,0,0,4,2,3,1,2,1,4,3,2,1,-0.0047266,-0.0047266,-0.004506,-0.004898,-0.00113323,sell
2017-07-18,0,0,1,1,3,0,0,2,1,3,2,1,1,3,2,2,0, 0.0167128, 0.0287772, 0.028777, 0.031192, 0.00932980,buy
2017-07-19,0,0,0,3,2,0,0,2,1,2,1,2,0,2,3,2,0,-0.0153568,-0.0128726,-0.033806,-0.031805,-0.01754561,sell
2017-07-20,0,1,0,1,2,0,0,3,1,3,0,2,1,4,2,2,0,-0.0338003,-0.0336527,-0.032776,-0.021613,-0.03818396,sell
2017-07-21,0,2,0,1,1,0,0,2,2,2,1,1,2,3,1,2,0,-0.0177403,-0.0505918,-0.050592,-0.004184,-0.08217922,sell
2017-07-22,0,0,0,1,1,1,0,1,0,2,1,0,1,1,2,1,0, 0.0215993, 0.0276600, 0.027553, 0.026094, 0.02463130,buy
2017-07-23,0,1,0,2,1,0,1,1,0,2,0,0,1,2,1,3,1,-0.0576504,-0.0251165,-0.051556,-0.059799,-0.06813367,sell
2017-07-24,0,1,0,2,3,0,0,1,2,1,2,0,0,2,3,2,1,-0.0053176, 0.0014534,-0.013834,-0.015282,-0.00225329,sell
2017-07-25,0,1,0,3,0,0,0,2,1,1,2,0,0,2,2,1,1,-0.0241671,-0.0189067, 0.024792,-0.024167,-0.01889030,sell
2017-07-26,0,1,0,2,0,1,0,2,1,1,1,1,0,2,1,2,1,-0.0168520,-0.0135863,-0.000827,-0.016993,-0.01516886,sell
2017-07-27,1,2,0,1,1,0,0,2,2,1,1,3,0,1,2,2,1, 0.0048079, 0.0175095, 0.012322, 0.006824, 0.00568158,buy
2017-07-28,0,3,0,1,1,0,0,2,2,1,1,1,1,2,3,1,1,-0.0050092, 0.0022585, 0.005475, 0.005475,-0.00506674,buy
2017-07-29,0,1,0,2,1,1,0,2,1,1,1,0,1,3,2,2,0, 0.0003046,-0.0113637, 0.000605, 0.000141,-0.01317061,sell
2017-07-30,0,2,0,3,0,1,0,1,2,1,1,1,1,2,1,3,1, 0.0040987, 0.0024996, 0.002422, 0.006504, 0.00044891,buy
2017-07-31,0,4,0,2,0,0,0,0,2,0,1,1,0,1,2,2,1,-0.0197363,-0.0230680,-0.009718,-0.019817,-0.02952442,sell
2017-08-01,0,5,0,1,3,0,0,2,1,1,2,1,1,3,2,3,1,-0.0105126,-0.0172851, 0.001358,-0.000543,-0.01345704,sell
2017-08-02,0,3,0,1,1,0,0,0,2,2,2,0,2,2,0,3,0,-0.0102695,-0.0091800,-0.009180,-0.010390,-0.00724811,sell
2017-08-03,0,3,0,1,1,0,0,0,1,0,2,1,1,1,0,1,0, 0.0187730, 0.0187730, 0.031801, 0.008030, 0.01241403,buy
2017-08-04,0,2,0,0,2,1,0,0,2,0,1,1,0,2,0,1,2, 0.0110240, 0.0110240, 0.010224, 0.017349, 0.01281683,buy
2017-08-05,0,3,0,2,3,0,0,0,3,1,3,1,1,2,1,3,1, 0.0652098, 0.0761121, 0.080778, 0.086093, 0.08077849,buy
2017-08-06,0,3,0,2,3,1,0,1,2,1,3,0,1,3,1,3,2, 0.0239476, 0.0509019, 0.052599, 0.047778, 0.04331891,buy
2017-08-07,0,2,0,1,4,2,0,0,2,0,2,1,1,2,1,2,2, 0.0419147, 0.0159993, 0.045922, 0.038435, 0.01580319,buy
2017-08-08,0,1,0,3,2,1,0,1,3,0,3,0,0,2,2,2,2,-0.0081591,-0.0090222,-0.012103,-0.004500,-0.00907979,sell
2017-08-09,0,0,0,2,3,2,0,2,4,0,2,1,1,2,3,3,1, 0.0349609, 0.0289526, 0.029159, 0.029891, 0.03200166,buy
2017-08-10,0,1,0,2,3,2,0,1,3,0,2,2,1,1,2,2,2, 0.0387945, 0.0048359, 0.040517, 0.030700, 0.00218929,buy
2017-08-11,0,1,0,2,2,1,0,0,2,1,1,1,1,1,1,1,3,-0.0092505,-0.0091048,-0.007920,-0.004092,-0.01346228,sell
2017-08-12,0,0,0,2,2,3,0,0,2,2,2,0,2,1,3,1,2, 0.0573480, 0.0101139, 0.069755, 0.054036, 0.05159227,buy
2017-08-13,0,2,0,2,1,2,0,1,2,1,2,1,1,2,3,1,1, 0.0025867, 0.0118353, 0.002684, 0.011223, 0.01037057,buy
2017-08-14,0,0,0,1,1,2,0,0,4,2,3,1,0,2,1,1,2,-0.0033186,-0.0025891, 0.000366,-0.003785,-0.00949142,sell
2017-08-15,0,1,0,3,1,2,0,1,1,1,4,0,1,1,2,1,1, 0.0123619, 0.0322607, 0.017405, 0.019517, 0.02445715,buy
2017-08-16,0,0,0,3,1,2,0,2,1,3,2,1,1,2,3,2,1, 0.0112269, 0.0116842, 0.018835, 0.008763,-0.02443356,buy
2017-08-17,0,2,0,1,1,2,0,1,2,1,2,2,0,2,2,2,0, 0.0162293, 0.0307768, 0.024170, 0.004910, 0.01660120,buy
2017-08-18,0,1,0,1,0,3,0,1,1,2,3,1,1,1,2,1,0,-0.0234847, 0.0086384, 0.002223,-0.001531, 0.01212370,sell
2017-08-19,0,0,0,2,0,2,0,2,0,3,2,0,1,2,1,2,1,-0.0051309, 0.0246899,-0.001282,-0.000389,-0.02137342,sell
2017-08-20,0,1,0,1,2,1,0,1,1,1,2,0,0,2,1,2,1, 0.0329886, 0.0316786,-0.011402, 0.021748, 0.03298865,buy
2017-08-21,0,0,0,3,1,0,0,2,1,2,3,0,0,1,3,1,1, 0.0186193, 0.0229162, 0.041460, 0.020231, 0.02291619,buy
2017-08-22,0,0,0,4,0,1,0,4,0,1,2,0,0,2,2,2,2,-0.0469732,-0.0577331,-0.009226,-0.057733,-0.05026026,sell
2017-08-23,0,0,0,3,1,1,1,1,1,1,2,0,0,2,1,3,1,-0.0265626,-0.0041690,-0.026563,-0.026563,-0.06273768,sell
2017-08-24,0,1,0,3,2,0,0,2,1,1,1,1,0,2,3,2,1,-0.0435230,-0.0440978,-0.035826,-0.037136,-0.04091700,sell
2017-08-25,0,0,0,4,1,1,0,3,1,2,2,1,1,3,3,2,0,-0.0079520,-0.0085198, 0.022296,-0.007386,-0.00765079,sell
2017-08-26,0,0,0,4,0,1,0,2,2,2,2,1,1,2,2,2,1,-0.0403494,-0.0401130, 0.005967,-0.040263,-0.02920782,sell
2017-08-27,0,1,0,3,0,0,0,2,1,1,2,0,0,1,3,1,1,-0.0125754,-0.0127759, 0.041520,-0.018542,-0.01127955,sell
2017-08-28,0,1,0,2,1,0,0,2,1,3,1,1,1,1,4,2,0, 0.0356741, 0.0058091, 0.002554, 0.005809, 0.00994677,buy
2017-08-29,0,3,0,3,1,0,0,3,0,2,2,1,2,2,3,2,0, 0.0271008, 0.0274384, 0.029188, 0.001964, 0.02009682,buy
2017-08-30,0,1,0,3,0,0,0,1,1,1,2,0,1,1,1,1,1, 0.0104746, 0.0142697, 0.014980, 0.019854, 0.01260884,buy
2017-08-31,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,-0.0000236, 0.0046428,-0.003867, 0.002704,-0.00416161,sell
2017-09-01,0,2,0,4,1,1,0,1,1,1,2,1,1,2,1,3,1, 0.0020331, 0.0044820, 0.003208, 0.002799,-0.00133458,sell
2017-09-02,0,2,0,2,3,1,0,2,0,2,3,1,1,3,1,3,0,-0.0139171,-0.0472454,-0.012592,-0.010153,-0.01151639,sell
2017-09-03,0,2,0,2,3,2,0,0,0,1,1,1,1,2,1,3,1,-0.0003193,-0.0045393, 0.006642,-0.000319,-0.00007990,sell
2017-09-04,0,1,0,2,1,4,0,0,1,0,0,1,1,2,1,3,1, 0.0208444, 0.0152908, 0.015893, 0.015893, 0.01530612,buy
2017-09-05,0,1,0,3,2,3,0,1,1,0,1,1,1,2,2,3,1, 0.0458298, 0.0454875, 0.047352, 0.043555, 0.04418607,buy
2017-09-06,0,1,0,3,4,1,0,1,1,0,2,0,0,2,3,3,1,-0.0083581,-0.0095372,-0.001255,-0.019169,-0.00885426,sell
2017-09-07,0,1,0,3,5,1,0,0,0,0,1,1,1,2,2,2,1, 0.0161536, 0.0035144, 0.034145, 0.028865, 0.02733652,buy
2017-09-08,0,0,0,4,2,2,0,0,0,1,1,1,1,2,3,1,0, 0.0185215, 0.0323339, 0.019296, 0.018522, 0.04424796,buy
2017-09-09,0,2,0,3,2,2,0,1,0,1,1,1,0,3,4,1,1,-0.0157144,-0.0166391,-0.007378,-0.006899,-0.01540375,sell
2017-09-10,0,3,0,1,1,0,0,0,1,1,0,1,1,1,2,0,2, 0.0068953,-0.0113658,-0.002251,-0.011812,-0.01203247,sell
2017-09-11,0,2,0,2,2,0,0,0,1,3,2,2,2,0,3,0,1, 0.0193299, 0.0292404, 0.021394, 0.036683, 0.01943014,buy
2017-09-12,0,0,0,3,2,0,0,1,1,3,2,1,1,1,4,1,0, 0.0340578, 0.0249965, 0.023631, 0.026236, 0.02691761,buy
2017-09-13,0,1,0,1,1,0,0,0,4,0,1,0,1,1,2,1,1,-0.0744724,-0.0770943,-0.075077,-0.064565,-0.07126186,sell
2017-09-14,0,1,0,1,0,1,0,1,4,0,2,1,1,0,2,1,1,-0.0920820,-0.0841069,-0.095070,-0.075438,-0.08826765,sell
2017-09-15,0,1,0,2,0,1,0,2,1,2,3,1,1,1,2,1,0,-0.0516825,-0.0076266,-0.052935,-0.049104,-0.05284627,sell
2017-09-16,1,1,0,1,2,0,0,1,1,1,2,1,0,2,0,3,0, 0.0593003, 0.0616582, 0.063599, 0.061316, 0.06018400,buy
2017-09-17,0,1,0,1,3,1,0,1,2,0,3,0,0,2,1,3,0,-0.0101417,-0.0101417,-0.038498,-0.001903, 0.01848566,sell
2017-09-18,0,0,0,4,1,2,0,2,2,0,4,0,0,2,2,3,0, 0.0401773, 0.0032864, 0.006273, 0.033087, 0.00034449,buy
2017-09-19,0,0,0,3,2,2,0,2,1,0,3,0,0,2,1,4,0, 0.0216932, 0.0018727, 0.001873, 0.017655, 0.01097213,buy
2017-09-20,0,1,0,2,2,1,1,1,0,0,1,0,0,1,2,3,1,-0.0437293,-0.0268124,-0.043729,-0.045486,-0.05902969,sell
2017-09-21,0,1,0,2,2,1,0,2,0,1,1,0,0,2,3,2,1,-0.0291527,-0.0228844,-0.032617,-0.031876,-0.01601217,sell
2017-09-22,0,1,1,3,1,2,0,2,1,1,0,1,1,2,4,3,1,-0.0109065,-0.0120214,-0.012021,-0.012010,-0.00684953,sell
2017-09-23,0,1,0,1,1,0,0,1,4,0,0,1,2,0,3,1,1,-0.0527367,-0.0101432,-0.063268,-0.003439,-0.00049289,sell
2017-09-24,0,2,0,1,2,0,0,0,3,0,0,1,1,1,3,2,0,-0.0149476,-0.0043698,-0.037006,-0.006615, 0.00255163,sell
2017-09-25,0,2,0,1,1,0,0,2,0,3,1,1,0,2,2,2,1, 0.0351624, 0.0138022,-0.004694,-0.001059,-0.00469386,buy
2017-09-26,0,2,0,2,1,1,0,1,0,4,1,1,1,2,1,3,2, 0.0156772, 0.0025758, 0.023492, 0.026820, 0.02201292,buy
2017-09-27,0,3,0,1,1,1,0,1,1,1,2,1,1,1,1,2,1, 0.0293534, 0.0312033, 0.053018,-0.011322, 0.04338774,buy
2017-09-28,0,3,0,1,1,1,0,1,1,0,1,0,1,2,1,3,0, 0.0166891, 0.0128885, 0.012670,-0.014409, 0.01396868,buy
2017-09-29,0,3,0,3,1,1,0,2,1,2,2,1,0,3,2,4,1,-0.0121340,-0.0053165,-0.003667,-0.009735,-0.01023835,sell
2017-09-30,0,3,0,3,1,1,0,2,0,2,3,1,0,2,2,3,1,-0.0081599,-0.0212009,-0.004913,-0.017580,-0.02899177,sell
2017-10-01,0,2,0,2,3,1,0,1,0,0,2,1,1,2,1,1,1,-0.0037664,-0.0131691, 0.031502, 0.030708, 0.03652998,buy
2017-10-02,0,1,0,2,2,1,0,2,1,0,1,0,2,2,2,2,0, 0.0182928,-0.0084234, 0.011066, 0.010958,-0.01519603,buy
2017-10-03,0,1,0,2,2,3,0,2,1,0,2,1,1,2,2,2,1, 0.0320537, 0.0336084, 0.032685, 0.034768, 0.04051983,buy
2017-10-04,0,1,0,0,3,2,0,0,1,0,1,1,0,2,2,0,1,-0.0238265,-0.0251027, 0.012007,-0.023827,-0.02382654,sell
2017-10-05,0,0,0,0,3,1,0,0,0,2,1,0,1,2,2,0,0,-0.0082082,-0.0025915,-0.000653,-0.000289,-0.00102876,sell
2017-10-06,0,1,0,0,4,1,0,1,0,2,1,1,0,3,3,0,1,-0.0152424,-0.0164253,-0.010887,-0.012908,-0.01627786,sell
2017-10-07,0,1,0,2,3,1,0,0,1,2,1,1,1,3,3,0,1,-0.0129102,-0.0192471,-0.023249,-0.019855,-0.01564983,sell
2017-10-08,0,0,0,2,5,0,0,0,1,2,1,0,2,3,3,1,0,-0.0529901,-0.0650513,-0.051081,-0.052990,-0.01110990,sell
2017-10-09,0,2,0,3,4,0,0,1,0,3,2,1,1,3,3,2,1, 0.0099261,-0.0067981,-0.005258,-0.005106,-0.00529041,sell
2017-10-10,0,2,0,1,2,0,0,1,1,5,1,1,0,2,3,3,2, 0.0499635, 0.0209769, 0.018460, 0.029108, 0.02878871,buy
2017-10-11,0,2,0,0,1,0,0,0,1,3,0,0,1,1,2,2,1, 0.0047640,-0.0002783,-0.004432,-0.004432,-0.00037614,sell
2017-10-12,0,2,0,1,1,1,0,0,2,3,1,1,2,1,2,2,1,-0.0095793, 0.0073398,-0.006243,-0.013030,-0.01377017,sell
2017-10-13,0,1,0,2,2,1,1,1,2,4,1,3,1,3,1,4,1,-0.0087814, 0.0008024,-0.015429,-0.013563,-0.01356279,sell
2017-10-14,0,2,0,1,3,1,0,2,1,1,0,1,1,2,3,3,1, 0.0440950, 0.0271415, 0.044095, 0.044095,-0.01584143,buy
2017-10-15,0,1,0,2,1,2,0,0,2,0,1,0,1,1,2,3,0, 0.0286215, 0.0364953, 0.022092, 0.037209, 0.03799361,buy
2017-10-16,0,1,0,3,0,3,0,2,0,0,1,0,1,3,1,3,0, 0.0071929,-0.0070469,-0.011460,-0.006738,-0.00400786,sell
2017-10-17,0,2,0,2,1,2,0,0,0,0,0,0,0,2,2,3,0,-0.0330060,-0.0222711,-0.022179,-0.040316,-0.02729214,sell
2017-10-18,0,2,0,1,1,1,0,0,0,1,0,0,0,2,3,1,0,-0.0333638,-0.0184920,-0.036902,-0.037202,-0.01918623,sell
2017-10-19,0,1,0,2,0,2,0,0,0,1,0,0,0,2,2,2,0,-0.0337630,-0.0141968,-0.024598,-0.030512,-0.02252781,sell
2017-10-20,0,1,0,2,1,2,0,1,0,0,0,1,0,3,1,2,0,-0.0244804,-0.0209317,-0.013799,-0.024103,-0.02108995,sell
2017-10-21,0,0,0,1,2,1,0,2,1,0,0,1,0,2,1,2,1, 0.0040152,-0.0169431, 0.011101, 0.004015,-0.00016360,buy
2017-10-22,0,1,0,1,2,1,0,2,1,0,0,1,0,3,1,2,1, 0.0084319,-0.0064381, 0.011302, 0.009827,-0.00126926,buy
2017-10-23,0,0,0,2,1,1,0,1,1,1,1,0,0,3,0,2,1, 0.0018287, 0.0057983, 0.001902, 0.011388, 0.00118872,buy
2017-10-24,0,0,1,0,1,0,0,2,1,2,2,1,1,2,1,0,0, 0.0082789, 0.0271272, 0.027618, 0.024277, 0.02333991,buy
2017-10-25,0,2,0,0,1,0,0,1,4,3,1,2,2,2,2,1,1, 0.0041802, 0.0032083, 0.003509, 0.003509, 0.00277353,buy
2017-10-26,0,2,0,0,1,0,0,1,3,3,0,2,1,2,2,2,1,-0.0068211,-0.0072801,-0.007280, 0.002022,-0.00451735,sell
2017-10-27,0,1,0,0,1,0,0,2,1,3,1,1,0,2,2,1,1, 0.0194023, 0.0022051,-0.008766, 0.011816,-0.00854533,buy
2017-10-28,0,1,0,1,0,0,0,1,1,3,2,2,1,0,2,0,0,-0.0109417,-0.0070220,-0.007433,-0.009449,-0.00743317,sell
2017-10-29,0,2,0,1,0,0,0,2,2,2,1,2,2,0,3,1,0, 0.0275214, 0.0197480, 0.020115, 0.004213, 0.00717427,buy
2017-10-30,0,1,0,1,1,0,0,3,1,1,0,2,1,0,3,1,1,-0.0057867, 0.0112293, 0.018582, 0.018953,-0.00778249,buy
2017-10-31,0,0,0,1,2,0,0,2,1,1,1,1,0,0,2,2,1,-0.0071848, 0.0121433, 0.012143,-0.005136, 0.01458834,sell
2017-11-01,0,0,0,2,2,2,0,1,0,0,1,2,1,1,0,2,0,-0.0002318,-0.0018433, 0.019800, 0.017632,-0.00005854,buy
2017-11-02,0,1,0,2,2,3,0,1,0,1,0,2,2,2,1,2,1,-0.0104624,-0.0161976,-0.006550,-0.010165,-0.00699995,sell
2017-11-03,0,2,0,1,3,3,0,1,1,0,1,1,1,4,1,2,1, 0.0542541, 0.0366735, 0.059097, 0.044449, 0.05425413,buy
2017-11-04,0,1,0,2,3,2,0,0,1,0,1,2,0,3,0,2,1, 0.0504854, 0.0477604, 0.055645, 0.019925, 0.04960021,buy
2017-11-05,0,1,0,3,3,2,0,2,1,1,1,1,1,3,3,3,1, 0.0276691, 0.0376821, 0.036307, 0.032496, 0.01633362,buy
2017-11-06,0,3,0,3,2,1,0,2,2,1,2,1,0,4,3,3,1,-0.0105337,-0.0055642,-0.001632,-0.004972,-0.00914446,sell
2017-11-07,0,3,0,2,1,1,0,1,2,1,1,2,1,3,2,2,0, 0.0294759, 0.0164388,-0.022550, 0.029476,-0.02320825,buy
2017-11-08,0,2,0,1,0,1,0,1,1,2,1,1,1,0,3,1,1, 0.0514206, 0.0524634, 0.051102, 0.052083, 0.05142058,buy
2017-11-09,0,3,0,2,0,0,0,1,1,3,2,0,1,1,2,2,2,-0.0004197,-0.0165404, 0.016851, 0.014323, 0.01880327,buy
2017-11-10,0,1,0,1,2,0,0,0,2,2,1,1,0,1,2,2,1,-0.0325718,-0.0322391,-0.006768,-0.031000,-0.02775971,sell
2017-11-11,0,1,0,2,1,0,0,1,4,1,1,2,1,1,3,1,1,-0.0710997,-0.0576562,-0.068780,-0.043822,-0.04805375,sell
2017-11-12,0,0,0,3,0,1,0,0,4,2,1,1,1,2,2,2,1,-0.0381077,-0.0417030,-0.051288,-0.038448,-0.03666459,sell
2017-11-13,0,0,0,1,2,0,0,2,2,1,1,1,0,1,1,3,1, 0.0043897, 0.0069131, 0.010802, 0.009373, 0.01691825,buy
2017-11-14,0,1,0,1,2,0,0,0,2,1,0,1,1,2,1,2,0, 0.0092168,-0.0523074,-0.074527, 0.004837,-0.03261944,sell
2017-11-15,0,0,0,2,2,1,0,0,2,2,0,1,1,3,1,3,0,-0.0255354,-0.0205304,-0.037365,-0.024923,-0.02332028,sell
2017-11-16,0,1,0,2,1,1,0,1,1,1,0,1,1,3,0,3,0,-0.0025690,-0.0071906,-0.014481, 0.006216,-0.02853939,sell
2017-11-17,0,1,0,0,1,0,0,0,2,0,0,1,0,1,1,1,0,-0.0118510,-0.0067028,-0.011851,-0.000527,-0.01107727,sell
2017-11-18,0,2,0,0,2,0,0,2,3,0,0,2,0,2,3,2,0, 0.0222649, 0.0222071, 0.022207, 0.022787, 0.02278699,buy
2017-11-19,0,1,0,1,1,0,0,2,3,1,0,3,0,2,2,2,0, 0.0308429, 0.0190898, 0.031176, 0.031369, 0.03136908,buy
2017-11-20,0,1,0,0,1,0,1,1,3,1,1,2,0,2,2,1,0,-0.0147069,-0.0117002,-0.002453,-0.010688,-0.00083920,sell
2017-11-21,0,1,0,0,1,0,0,4,4,0,3,1,0,2,2,1,1, 0.0203265, 0.0189728, 0.018486,-0.000641, 0.00856190,buy
2017-11-22,1,2,0,0,0,0,0,2,5,1,2,2,0,2,3,1,1, 0.0013179, 0.0090429, 0.009251, 0.001477, 0.00952478,buy
2017-11-23,0,2,0,0,0,0,0,3,3,2,1,3,0,2,2,1,1, 0.0319984,-0.0009759, 0.013138, 0.027933, 0.02440679,buy
2017-11-24,0,2,0,0,1,0,0,3,2,1,2,2,1,1,2,1,0, 0.0265282, 0.0229830, 0.020884,-0.003329, 0.02132399,buy
2017-11-25,0,1,1,0,1,0,0,3,3,2,3,2,1,0,1,3,1, 0.0448212, 0.0396682, 0.039468, 0.039468, 0.03812701,buy
2017-11-26,0,2,0,1,1,0,0,5,2,1,2,2,1,0,2,3,2, 0.0181344, 0.0075731,-0.002024, 0.012350, 0.01152082,buy
2017-11-27,0,2,0,1,2,0,0,4,1,0,1,3,0,1,2,2,1, 0.0023392, 0.0016022, 0.002467, 0.000282, 0.00361451,sell
2017-11-28,0,1,0,2,2,0,0,2,1,1,2,2,1,1,1,2,0, 0.0129990, 0.0115207, 0.010809, 0.012075, 0.01208499,buy
2017-11-29,0,2,0,2,2,0,0,2,0,2,2,1,1,2,1,2,1,-0.0125457,-0.0120422, 0.016365,-0.009914, 0.01082504,sell
2017-11-30,0,2,0,1,2,1,1,3,0,2,1,2,0,3,2,2,2,-0.0132435,-0.0091148,-0.030653,-0.010939,-0.01362033,sell
2017-12-01,0,2,0,2,1,1,0,3,2,1,2,2,1,3,2,1,1, 0.0321449, 0.0525281, 0.046665, 0.052255, 0.05161448,buy
2017-12-02,0,1,0,3,2,1,0,3,1,1,1,3,2,2,2,1,1, 0.0081263, 0.0222599, 0.020090, 0.017677, 0.01065128,buy
2017-12-03,0,1,0,3,3,1,1,4,1,2,3,3,1,3,3,2,1, 0.0194741, 0.0238888, 0.020069, 0.018655, 0.02258823,buy
2017-12-04,0,1,0,2,2,1,0,3,2,1,2,2,1,2,2,2,1, 0.0374921, 0.0569429, 0.051977, 0.055161, 0.05243841,buy
2017-12-05,0,1,0,1,1,2,0,3,1,1,1,3,1,1,2,1,1, 0.0551410, 0.0465489, 0.053942, 0.055374, 0.06784428,buy
2017-12-06,0,2,0,3,1,1,0,3,1,3,2,4,1,2,2,2,1,-0.0043111,-0.0024964,-0.007475,-0.011461, 0.00372911,sell
2017-12-07,0,2,0,2,3,0,0,2,1,4,3,3,2,3,1,2,0, 0.0215400, 0.0117608, 0.025833, 0.028037, 0.02518163,buy
2017-12-08,0,1,0,2,1,0,0,2,2,2,2,3,0,1,2,1,1,-0.0107715,-0.0133715,-0.018871,-0.014542,-0.00983367,sell
2017-12-09,0,2,0,3,0,1,0,3,3,2,2,4,1,2,1,2,2,-0.0049563,-0.0058738,-0.007535,-0.005874,-0.00402561,sell
2017-12-10,0,1,0,1,1,1,0,4,1,3,3,2,2,2,0,2,1,-0.0559297,-0.0397835,-0.056579,-0.025116,-0.05306205,sell
2017-12-11,0,1,0,1,2,0,0,1,1,2,1,0,1,2,1,2,1, 0.0081247, 0.0081247, 0.007958, 0.021613, 0.00979847,buy
2017-12-12,0,0,0,1,1,1,0,1,2,2,0,1,1,2,1,2,1,-0.0218759,-0.0399772,-0.039054,-0.044017,-0.03204810,sell
2017-12-13,0,0,0,1,0,1,0,4,1,1,0,2,2,2,0,1,1,-0.0009825,-0.0106042,-0.010771,-0.001769,-0.00657821,sell
2017-12-14,0,0,0,0,0,0,0,3,1,0,0,2,1,0,1,0,0, 0.0261515, 0.0267168, 0.026151, 0.025667, 0.02615146,buy
2017-12-15,0,1,0,0,1,0,0,2,1,0,0,2,0,1,1,1,0,-0.0301248,-0.0150552,-0.015477,-0.022782,-0.01355603,sell
2017-12-16,0,1,0,1,0,0,0,3,0,1,0,2,0,2,1,1,0,-0.0177046,-0.0139266,-0.016152,-0.021260,-0.02007869,sell
2017-12-17,0,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0, 0.0070980, 0.0102826, 0.000276, 0.010283, 0.01028262,buy
2017-12-18,0,0,0,0,0,0,0,4,1,1,2,3,0,1,0,0,0, 0.0026733,-0.0196924, 0.001250, 0.005551,-0.00020453,buy
2017-12-19,0,1,0,0,0,0,0,2,3,1,2,2,0,2,0,1,0, 0.0027738, 0.0283906,-0.004902, 0.028290, 0.03346913,buy
2017-12-20,0,0,0,1,0,0,0,4,1,2,2,1,1,2,0,2,0,-0.0199750,-0.0199750,-0.031994, 0.016830,-0.01990658,sell
2017-12-21,0,0,0,1,0,0,0,5,1,2,1,2,2,2,0,1,1,-0.0219593,-0.0283938,-0.036724,-0.014319,-0.02021950,sell
2017-12-22,0,1,0,1,0,0,0,2,2,3,2,2,1,1,0,2,1,-0.0457597, 0.0097001,-0.049038, 0.007761,-0.04986153,sell
2017-12-23,0,2,0,1,0,0,0,3,2,1,3,1,0,1,1,2,1, 0.0106958, 0.0174383, 0.014454, 0.013518, 0.00554515,buy
2017-12-24,0,0,0,1,0,0,0,4,1,2,2,0,1,1,2,2,0, 0.0064916, 0.0054147,-0.009826, 0.019020, 0.01089805,buy
2017-12-25,0,1,0,3,0,0,0,2,1,3,3,1,2,1,1,1,1, 0.0039171, 0.0028746, 0.002875, 0.008813, 0.00245736,buy
