Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-01,2,2,3,3,3,0,3,1,2,3,1,4,3,3,2,2,3,4, 0.0010136, 0.0043029, 0.0060022, 0.011071, 0.0054508,buy
2012-06-02,1,4,3,4,3,1,3,1,2,3,0,4,5,4,3,2,3,4,-0.0128775,-0.0027988,-0.0144894,-0.012373,-0.0128775,sell
2012-06-03,1,3,3,1,1,1,4,2,0,3,1,2,4,3,3,2,1,3, 0.0005996, 0.0221598, 0.0197928, 0.024205, 0.0208863,buy
2012-06-04,0,3,3,0,1,1,4,1,1,3,1,3,2,1,3,2,1,4,-0.0069952,-0.0125864,-0.0058705,-0.013629,-0.0106689,sell
2012-06-05,1,4,2,1,1,0,3,0,2,3,2,3,3,1,2,2,0,4, 0.0114285, 0.0131307,-0.0029787,-0.003734,-0.0068448,buy
2012-06-06,1,2,4,1,1,0,3,2,1,4,2,3,4,1,2,1,1,5,-0.0080933, 0.0093513,-0.0045194,-0.000833, 0.0032667,sell
2012-06-07,0,4,3,2,0,0,5,2,1,3,2,3,5,1,2,1,1,5, 0.0093507, 0.0076413, 0.0076413, 0.003538, 0.0051485,buy
2012-06-08,0,5,3,1,1,0,5,1,1,4,2,4,5,1,1,1,1,6,-0.0000857, 0.0156006, 0.0147971, 0.004760,-0.0040928,buy
2012-06-09,1,4,4,0,1,1,3,3,0,5,3,2,5,2,2,2,1,5, 0.0054898, 0.0087853,-0.0028423, 0.007816, 0.0054898,buy
2012-06-10,1,4,3,1,0,1,3,1,2,5,1,1,5,2,4,2,2,4, 0.0004059,-0.0045387,-0.0089761,-0.004327,-0.0004447,sell
2012-06-11,0,2,3,0,2,2,3,1,2,4,1,2,3,2,4,1,2,4,-0.0261136,-0.0340854,-0.0221791,-0.033164,-0.0251251,sell
2012-06-12,1,2,2,1,2,1,4,1,3,4,1,1,3,3,5,3,2,3, 0.0010244,-0.0065748,-0.0011390,-0.002569,-0.0056376,sell
2012-06-13,1,3,2,1,3,2,4,4,2,4,2,3,2,4,6,4,2,3, 0.0032310, 0.0107337, 0.0144350,-0.000022, 0.0015648,buy
2012-06-14,0,3,2,3,3,2,5,4,2,3,2,4,3,4,6,3,2,3,-0.0054732,-0.0031748,-0.0051951,-0.008012,-0.0100054,sell
2012-06-15,0,1,3,4,2,0,5,2,2,2,2,3,3,3,4,3,2,1,-0.0274583,-0.0103690,-0.0490238,-0.029533,-0.0268519,sell
2012-06-16,1,2,3,4,3,0,1,3,2,2,1,3,2,4,5,3,0,3,-0.0149879,-0.0096713,-0.0113354,-0.011261,-0.0112239,sell
2012-06-17,2,4,2,5,3,0,1,2,4,2,2,3,3,5,5,4,1,2,-0.0094152,-0.0103252,-0.0103581,-0.012590,-0.0122236,sell
2012-06-18,1,5,2,4,3,0,3,3,4,3,2,4,3,4,6,4,2,3,-0.0105972,-0.0111302,-0.0182233,-0.011876,-0.0105973,sell
2012-06-19,0,3,3,3,2,0,4,3,3,3,3,3,3,3,5,3,1,3,-0.0222398,-0.0211289,-0.0233603,-0.012072,-0.0237568,sell
2012-06-20,0,4,3,4,2,1,4,4,3,3,3,2,5,4,5,4,2,3,-0.0198294,-0.0129925,-0.0141424,-0.016629,-0.0231753,sell
2012-06-21,0,4,2,3,2,0,2,4,5,3,2,3,3,3,5,4,2,3,-0.0156409,-0.0168665,-0.0225450,-0.017449,-0.0159484,sell
2012-06-22,0,3,3,2,4,0,2,3,6,2,2,4,3,4,4,4,2,2,-0.0063285,-0.0006991,-0.0059193,-0.009010,-0.0078877,sell
2012-06-23,0,2,3,4,3,0,3,3,5,3,1,4,2,5,5,4,2,3,-0.0123025,-0.0134699,-0.0187221,-0.019708,-0.0173853,sell
2012-06-24,0,2,3,4,3,1,3,2,4,4,2,2,3,5,5,4,1,4,-0.0339400,-0.0355257,-0.0356483,-0.038066,-0.0499745,sell
2012-06-25,0,4,3,2,4,2,3,2,3,4,4,1,4,5,5,4,2,2, 0.0297099, 0.0175279, 0.0287483, 0.030679, 0.0089922,buy
2012-06-26,1,4,4,2,4,1,3,1,3,2,4,2,4,5,4,3,1,2, 0.0167582, 0.0171470, 0.0073862, 0.018203, 0.0008541,buy
2012-06-27,1,2,4,5,4,2,2,2,2,3,5,0,5,5,4,4,1,3,-0.0222864,-0.0128368,-0.0200752,-0.020262,-0.0154017,sell
2012-06-28,2,2,3,6,5,1,2,2,2,2,5,1,5,4,5,3,1,3,-0.0002840,-0.0088444,-0.0219721, 0.015528, 0.0016417,buy
2012-06-29,1,2,2,3,7,1,1,3,4,2,4,1,3,6,4,4,2,2, 0.0608490, 0.0593375, 0.0601517, 0.039100, 0.0344271,buy
2012-06-30,1,3,2,4,5,3,1,4,4,3,3,2,4,7,5,5,1,3, 0.0299625, 0.0067665, 0.0099552, 0.002524, 0.0066937,buy
2012-07-01,1,2,3,3,6,3,1,3,4,3,3,1,4,7,5,5,2,2, 0.0314760, 0.0380759, 0.0316170, 0.010239, 0.0297041,buy
2012-07-02,1,3,2,3,6,1,0,2,6,3,2,1,4,6,4,6,1,3,-0.0140218,-0.0141307,-0.0141851,-0.016279,-0.0158212,sell
2012-07-03,2,2,2,3,7,1,0,3,5,4,3,2,4,5,3,6,2,4,-0.0088915,-0.0164497,-0.0017800, 0.000513,-0.0054437,sell
2012-07-04,1,2,4,5,4,0,1,2,4,3,3,2,4,3,4,4,2,4, 0.0356841,-0.0232917, 0.0356234, 0.023763, 0.0294661,buy
2012-07-05,1,3,6,4,4,0,2,1,5,1,3,2,4,4,4,4,2,4, 0.0253825,-0.0010889,-0.0139168,-0.006726,-0.0059001,sell
2012-07-06,1,3,4,4,4,0,0,3,3,2,3,1,3,4,3,4,2,4,-0.0184849,-0.0196232,-0.0119718,-0.018768,-0.0178901,sell
2012-07-07,2,1,3,4,5,0,1,2,4,5,3,1,5,4,3,5,3,3, 0.0122002, 0.0039464, 0.0075383, 0.014875, 0.0075383,buy
2012-07-08,1,0,3,4,5,0,1,2,4,3,3,0,4,4,4,4,2,2, 0.0008724, 0.0040556, 0.0025830, 0.004390, 0.0053324,buy
2012-07-09,2,1,3,3,5,1,1,2,5,3,4,1,5,4,3,5,1,3, 0.0148832, 0.0144148, 0.0099696, 0.014319, 0.0151229,buy
2012-07-10,1,2,3,3,4,1,1,5,5,5,4,1,6,6,3,5,2,3,-0.0040836,-0.0027879,-0.0015073,-0.001507,-0.0036490,sell
2012-07-11,0,2,3,3,4,1,1,6,4,4,3,0,6,5,4,4,2,4, 0.0010123, 0.0033902,-0.0006134, 0.001914, 0.0022608,buy
2012-07-12,0,1,4,3,4,1,4,1,4,4,3,1,5,4,3,6,2,2,-0.0028201, 0.0023999, 0.0212996, 0.011106, 0.0212996,buy
2012-07-13,0,2,3,5,4,1,2,2,3,4,2,1,5,4,4,7,2,1,-0.0130674,-0.0133662,-0.0139871,-0.011184,-0.0139359,sell
2012-07-14,2,2,3,5,4,1,0,2,4,4,3,2,4,4,5,7,1,1, 0.0481787, 0.0431932, 0.0411060, 0.041798, 0.0353407,buy
2012-07-15,3,3,3,2,3,1,0,1,3,4,3,1,5,3,3,5,2,1, 0.0030538,-0.0007285,-0.0051360,-0.004426,-0.0194006,sell
2012-07-16,0,4,4,1,1,1,1,1,2,3,2,1,4,2,3,4,1,1, 0.0090384,-0.0060957, 0.0140303, 0.015281, 0.0221011,buy
2012-07-17,0,3,3,1,1,2,3,1,2,5,3,1,3,3,3,5,2,1, 0.0055367,-0.0103301, 0.0751262, 0.023122, 0.0304596,buy
2012-07-18,0,3,2,2,1,1,1,3,3,5,3,1,3,2,4,5,2,1, 0.0443929, 0.0453088, 0.0494510, 0.054668, 0.0473715,buy
2012-07-19,0,2,3,1,5,1,0,3,7,4,5,2,3,5,3,5,2,1, 0.0384925,-0.0254708,-0.0087834,-0.004116,-0.0043715,buy
2012-07-20,0,1,3,3,4,1,0,0,9,2,3,2,2,6,2,5,2,1,-0.0342025,-0.0591940,-0.0536112,-0.054128,-0.0541279,sell
2012-07-21,1,1,2,4,4,2,0,1,5,3,3,2,4,5,3,5,0,1, 0.0376445, 0.0403211, 0.0375723, 0.038096, 0.0220555,buy
2012-07-22,1,2,3,2,5,2,1,1,4,5,4,2,4,5,3,5,1,2,-0.0020288,-0.0038591, 0.0059806, 0.003910,-0.0036980,sell
2012-07-23,1,5,2,2,5,1,1,0,5,3,4,1,4,5,3,4,2,2,-0.0136182,-0.0117366,-0.0147676,-0.019052,-0.0136182,sell
2012-07-24,2,2,4,3,5,2,0,0,6,3,4,2,5,5,2,5,1,3,-0.0181808,-0.0149031, 0.0011767,-0.018387,-0.0070104,sell
2012-07-25,3,1,4,5,4,1,0,1,6,1,4,2,4,3,4,4,2,3,-0.0156147,-0.0156147,-0.0176635,-0.021498,-0.0156147,sell
2012-07-26,1,0,4,3,8,1,1,1,6,1,4,1,3,5,3,5,2,3,-0.0085948,-0.0150366,-0.0096389,-0.015932,-0.0153297,sell
2012-07-27,1,1,4,4,7,0,2,3,5,1,4,2,4,5,4,5,2,2,-0.0147929,-0.0027966,-0.0092269,-0.015520, 0.0060644,sell
2012-07-28,1,0,4,4,6,2,2,3,7,1,4,2,4,5,5,6,1,3,-0.0136313,-0.0101569, 0.0077934, 0.013084, 0.0127722,buy
2012-07-29,1,1,4,3,6,3,1,2,8,0,4,1,3,5,5,6,2,3, 0.0016438, 0.0084776, 0.0064600,-0.020244, 0.0064600,buy
2012-07-30,2,1,3,3,7,1,0,1,7,1,3,0,3,5,4,6,2,3, 0.0144848, 0.0323481, 0.0118761, 0.035542,-0.0005815,buy
2012-07-31,2,0,3,5,8,0,0,2,5,3,4,1,3,5,4,5,2,4, 0.0272385, 0.0252791, 0.0210405, 0.053111,-0.0086526,buy
2012-08-01,1,2,4,6,6,0,2,0,5,1,4,1,3,5,5,4,2,3,-0.0155267,-0.0155994,-0.0266961,-0.016454,-0.0158980,sell
2012-08-02,1,1,6,4,4,0,1,2,5,0,3,1,2,5,5,5,1,2,-0.0312705,-0.0087864, 0.0017209, 0.006436, 0.0035562,sell
2012-08-03,2,2,4,5,4,0,1,2,5,0,3,1,3,5,5,5,1,2, 0.0073650, 0.0024054,-0.0032019,-0.001993,-0.0008104,buy
2012-08-04,2,1,2,5,4,0,1,0,5,2,3,2,3,3,4,4,1,2, 0.0237958, 0.0234993, 0.0168815, 0.023179, 0.0137653,buy
2012-08-05,1,0,2,3,5,0,2,0,4,1,2,1,4,2,4,2,2,1, 0.0095221, 0.0300433, 0.0099419, 0.009908, 0.0300433,buy
2012-08-06,2,1,1,3,3,0,2,1,6,2,3,0,6,3,2,3,2,2,-0.0346704,-0.0398213,-0.0439082,-0.039821,-0.0397413,sell
2012-08-07,1,2,1,3,3,2,1,3,5,0,4,1,5,3,3,2,1,2, 0.0133429, 0.0139892, 0.0143858, 0.011636, 0.0128852,buy
2012-08-08,2,1,2,3,2,1,4,2,4,0,3,0,5,2,4,3,2,2, 0.0131398, 0.0012563, 0.0157788, 0.018727, 0.0156520,buy
2012-08-09,2,2,2,4,3,0,4,2,3,0,2,2,5,3,3,4,2,1, 0.0232729, 0.0027561, 0.0281826, 0.023273, 0.0203844,buy
2012-08-10,2,2,1,4,3,0,2,2,3,1,1,2,5,2,4,3,3,0,-0.0084443,-0.0179033,-0.0076105,-0.007312,-0.0008821,sell
2012-08-11,4,3,1,6,2,1,2,0,4,1,2,2,6,3,4,4,2,1,-0.0181455,-0.0144441,-0.0033825,-0.024870,-0.0188740,sell
2012-08-12,4,3,3,5,1,1,1,0,3,1,3,2,5,2,4,4,1,1,-0.0255851,-0.0295642, 0.0166255,-0.022219,-0.0279258,sell
2012-08-13,3,3,4,6,2,2,1,0,2,2,2,3,5,4,5,3,2,1, 0.0153255,-0.0127958,-0.0345196,-0.017061,-0.0072622,sell
2012-08-14,3,5,1,7,2,2,3,0,2,2,3,2,5,4,5,4,2,2,-0.0125234, 0.0066917,-0.0106906,-0.022396, 0.0069465,sell
2012-08-15,2,3,1,7,3,1,1,2,2,3,3,2,5,3,5,4,1,2, 0.0154353, 0.0283255, 0.0097490, 0.015435, 0.0012353,buy
2012-08-16,2,3,2,6,4,1,2,0,4,1,3,1,4,4,5,4,2,2, 0.0389905, 0.0335939,-0.0142582, 0.029794, 0.0332868,buy
2012-08-17,2,4,1,8,2,2,2,1,6,1,4,3,4,4,6,4,2,2, 0.0322680, 0.0270519, 0.0326456, 0.028950, 0.0287972,buy
2012-08-18,2,4,2,6,2,2,3,2,4,3,4,4,3,4,6,4,2,3,-0.0253905,-0.0143198,-0.0015656,-0.021040,-0.0264470,sell
2012-08-19,2,7,1,4,1,1,5,2,4,3,6,4,2,3,6,3,2,4, 0.0169750, 0.0158337,-0.0161129, 0.016864, 0.0138675,buy
2012-08-20,2,7,3,3,2,2,5,0,3,3,6,3,5,3,5,3,2,3,-0.0069023, 0.0131789,-0.0171406,-0.009112, 0.0038503,sell
2012-08-21,3,5,4,6,1,2,3,0,4,1,6,2,6,1,5,2,3,4, 0.0082517, 0.0114766,-0.0119194,-0.000096, 0.0116446,buy
2012-08-22,4,5,2,6,1,1,3,0,5,0,5,3,6,1,5,1,2,4,-0.0176760,-0.0188769,-0.0199318,-0.017093,-0.0166884,sell
2012-08-23,1,5,2,5,3,1,4,1,4,0,5,2,6,2,3,2,2,4, 0.0004760,-0.0028269,-0.0194118,-0.026148,-0.0041565,sell
2012-08-24,1,4,2,6,0,1,6,2,3,1,4,3,6,2,4,2,2,3, 0.0038943, 0.0007368,-0.0020966, 0.002253, 0.0050315,buy
2012-08-25,1,5,3,5,1,3,4,2,3,0,5,3,5,3,2,3,2,4,-0.0100687,-0.0260101,-0.0272430,-0.021511,-0.0271875,sell
2012-08-26,2,5,2,6,1,1,3,0,5,1,3,3,6,3,2,5,1,3,-0.0111027,-0.0151127,-0.0111579,-0.014699,-0.0118260,sell
2012-08-27,2,4,2,6,3,2,2,1,4,1,3,3,6,3,2,4,2,4, 0.0037049,-0.0115255,-0.0091874, 0.015981,-0.0070991,sell
2012-08-28,1,4,2,8,2,2,4,1,3,2,3,3,7,4,3,3,2,4, 0.0009473,-0.0054782,-0.0094035, 0.003226,-0.0018275,sell
2012-08-29,1,6,4,5,2,0,4,0,4,1,2,4,4,4,3,5,1,4,-0.0052062,-0.0057528,-0.0103356,-0.010900,-0.0054404,sell
2012-08-30,2,6,5,4,3,1,0,3,3,1,3,3,5,4,5,5,1,2, 0.0239169, 0.0028177, 0.0276662, 0.021933, 0.0282742,buy
2012-08-31,2,6,3,4,2,1,1,1,4,2,3,3,5,3,5,4,1,2, 0.0127509, 0.0033411, 0.0188645, 0.015219, 0.0193717,buy
2012-09-01,1,4,3,4,3,1,0,1,3,3,2,3,4,2,6,3,1,2,-0.0163666,-0.0152063,-0.0135281,-0.015551,-0.0195416,sell
2012-09-02,2,4,3,2,5,1,1,2,3,3,3,4,4,4,4,4,2,1,-0.0116955, 0.0274099,-0.0131388, 0.026085, 0.0261235,buy
2012-09-03,2,4,2,2,4,1,0,3,4,3,4,3,3,5,3,4,1,2,-0.0035089,-0.0179249,-0.0032877,-0.017925,-0.0179986,sell
2012-09-04,1,3,2,2,3,1,1,4,4,3,4,2,3,4,4,3,1,3, 0.0045317,-0.0147897, 0.0014894,-0.015111,-0.0218838,sell
2012-09-05,0,2,2,2,3,1,3,4,3,2,3,3,3,3,4,3,0,3,-0.0014447,-0.0013285,-0.0110499,-0.005856, 0.0098962,sell
2012-09-06,0,2,1,2,4,0,2,5,3,4,4,2,3,3,5,3,2,1,-0.0218166,-0.0176684,-0.0107537,-0.022079,-0.0157603,sell
2012-09-07,0,1,0,2,5,0,0,5,4,4,3,2,3,2,6,2,2,1,-0.0162379,-0.0001515, 0.0065310,-0.041074,-0.0006387,sell
2012-09-08,2,2,0,2,4,0,0,6,3,3,4,2,3,2,4,2,2,3, 0.0005023, 0.0148784, 0.0193971, 0.004437,-0.0405608,sell
2012-09-09,1,1,3,2,3,1,1,4,1,4,3,1,3,3,3,2,2,4,-0.0530791,-0.0530791,-0.0620401,-0.016745,-0.0462844,sell
2012-09-10,0,2,3,2,3,1,2,3,0,5,5,1,4,2,2,2,2,3,-0.0483862,-0.0484214,-0.0561261,-0.004635,-0.0386661,sell
2012-09-11,0,5,3,2,4,0,2,3,0,5,5,2,5,2,3,2,1,4,-0.0337328,-0.0299377,-0.0188664,-0.021563,-0.0036280,sell
2012-09-12,1,4,3,1,4,0,0,4,0,4,2,2,3,4,2,2,2,4, 0.0010867, 0.0141291, 0.0059365,-0.006480, 0.0026462,buy
2012-09-13,0,3,2,3,2,0,1,2,3,3,2,1,2,4,3,2,1,4, 0.0407629, 0.0475504, 0.0340133, 0.051060, 0.0438597,buy
2012-09-14,0,5,3,3,3,1,2,3,2,2,2,1,4,5,3,3,2,4,-0.0095605,-0.0097291,-0.0109754,-0.009037,-0.0095605,sell
2012-09-15,0,6,3,1,4,0,2,5,1,3,3,2,4,5,3,2,3,3,-0.0129038,-0.0085839,-0.0069673,-0.015710,-0.0027170,sell
2012-09-16,0,7,2,1,4,1,3,5,0,3,3,2,5,4,4,2,2,4, 0.0205012, 0.0262613, 0.0232209, 0.026261, 0.0307784,buy
2012-09-17,0,7,3,2,2,1,3,2,2,2,5,2,5,2,3,1,2,4, 0.0017058, 0.0038848,-0.0050713,-0.019824, 0.0038848,sell
2012-09-18,1,6,3,3,3,1,2,1,2,3,5,2,5,3,4,2,0,4, 0.0122250, 0.0241726, 0.0122250, 0.010599, 0.0105988,buy
2012-09-19,1,6,1,4,6,1,1,3,2,3,4,3,6,5,2,4,1,3, 0.0164152, 0.0199235, 0.0222478, 0.023358, 0.0285223,buy
2012-09-20,1,7,2,3,4,1,3,3,1,3,3,3,6,5,3,4,1,3, 0.0265005, 0.0265005, 0.0320245, 0.023519, 0.0317662,buy
2012-09-21,0,4,3,2,3,2,3,3,1,3,4,3,5,3,3,3,1,2, 0.0272829, 0.0352120, 0.0405392, 0.021540, 0.0063712,buy
2012-09-22,0,5,2,5,3,3,2,2,3,2,4,3,5,3,3,4,2,3, 0.0054437,-0.0186962,-0.0165085,-0.002324,-0.0163211,sell
2012-09-23,1,3,1,6,5,1,1,3,3,3,4,2,7,4,2,4,2,2, 0.0194953, 0.0105266, 0.0158024, 0.012979, 0.0104545,buy
2012-09-24,0,4,2,6,5,0,2,2,3,2,5,2,7,2,3,2,1,4, 0.0054139,-0.0053530,-0.0093553,-0.002090,-0.0044149,sell
2012-09-25,0,5,3,7,2,1,3,2,2,3,4,2,6,4,4,4,0,4, 0.0024618, 0.0028045,-0.0033093, 0.001636, 0.0028045,buy
2012-09-26,0,3,5,5,2,2,0,4,1,3,2,3,4,4,3,4,1,4,-0.0252119,-0.0069247,-0.0155922,-0.009659,-0.0124040,sell
2012-09-27,1,5,4,5,2,1,1,2,2,2,2,3,5,4,2,4,0,5, 0.0047016, 0.0047016, 0.0036149, 0.003615,-0.0022405,buy
2012-09-28,0,4,4,6,2,1,1,2,2,4,2,4,3,4,2,4,1,6, 0.0076207, 0.0074873, 0.0076207, 0.004735, 0.0012991,buy
2012-09-29,1,2,4,4,3,1,2,2,2,4,1,4,3,4,3,4,1,5,-0.0134333,-0.0138674,-0.0134362,-0.013548,-0.0140253,sell
2012-09-30,1,3,2,4,1,2,2,3,3,3,1,4,4,4,3,3,1,4,-0.0111964,-0.0124444,-0.0135499,-0.008062,-0.0095586,sell
2012-10-01,0,3,3,1,2,3,2,4,6,2,2,4,5,3,4,1,2,5, 0.0133083, 0.0229396, 0.0207149, 0.026204,-0.0046621,buy
2012-10-02,1,2,4,1,2,3,3,3,3,3,1,4,5,2,5,2,2,4, 0.0008490, 0.0244214, 0.0167945, 0.019279, 0.0009057,buy
2012-10-03,1,3,3,3,1,2,4,3,2,3,2,3,5,2,4,2,2,5, 0.0065748, 0.0315698, 0.0289661, 0.032397, 0.0058184,buy
2012-10-04,1,2,3,4,3,2,3,2,3,4,1,4,7,2,5,2,2,4, 0.0049651, 0.0192753, 0.0110387, 0.012509, 0.0041688,buy
2012-10-05,2,2,4,4,3,1,2,1,3,2,3,3,7,2,5,2,1,1, 0.0025287, 0.0022407, 0.0101506, 0.001887, 0.0000768,buy
2012-10-06,3,1,6,4,2,1,2,1,2,2,3,4,7,1,6,1,1,1,-0.0049820, 0.0022626, 0.0090220, 0.017763, 0.0037901,buy
2012-10-07,1,1,6,3,3,2,2,1,3,2,2,3,7,3,4,3,2,0,-0.0155198,-0.0025938,-0.0120905,-0.012358,-0.0166875,sell
2012-10-08,1,3,4,5,2,0,4,2,2,1,3,3,6,2,4,3,2,1, 0.0060576,-0.0271903, 0.0082414,-0.010999, 0.0065154,buy
2012-10-09,0,1,5,4,4,0,4,3,2,2,3,3,5,3,3,3,3,2, 0.0010313, 0.0044067, 0.0036683, 0.017376, 0.0023177,buy
2012-10-10,0,2,5,5,3,0,2,2,3,1,2,2,4,4,2,5,2,2,-0.0205176,-0.0156589,-0.0151318,-0.018398,-0.0175239,sell
2012-10-11,0,2,4,5,2,1,2,1,5,2,2,3,5,4,3,4,1,2, 0.0077473, 0.0077473, 0.0114355, 0.004490, 0.0203967,buy
2012-10-12,1,1,5,3,2,1,2,2,3,3,2,2,5,4,4,3,2,1,-0.0222838,-0.0274541,-0.0204060,-0.016828,-0.0107932,sell
2012-10-13,0,3,3,2,1,0,3,3,2,4,4,1,4,3,5,1,1,2,-0.0158858,-0.0080791,-0.0118039,-0.003526, 0.0024232,sell
2012-10-14,0,3,4,3,2,1,4,2,2,2,4,2,4,2,4,2,2,3, 0.0058634,-0.0081008,-0.0030583,-0.014625,-0.0086657,sell
2012-10-15,1,2,6,4,1,0,2,4,1,1,4,2,5,1,3,1,3,3,-0.0373750,-0.0297269,-0.0321190,-0.032592,-0.0361935,sell
2012-10-16,1,3,4,3,3,0,2,3,3,1,4,2,5,2,3,2,3,2,-0.0233130,-0.0233387,-0.0262125,-0.029872,-0.0233130,sell
2012-10-17,0,3,3,3,3,0,2,3,2,2,3,1,5,2,3,3,2,2,-0.0038318,-0.0212065,-0.0189714,-0.023629,-0.0108139,sell
2012-10-18,1,2,4,2,1,1,3,4,1,2,3,2,4,3,4,3,1,1, 0.0385210, 0.0248420, 0.0351167, 0.037500, 0.0214723,buy
2012-10-19,0,3,4,2,1,2,1,4,3,2,3,1,5,2,4,3,2,2,-0.0428610,-0.0301758, 0.0047835,-0.012549, 0.0060578,buy
2012-10-20,2,4,4,3,2,1,2,4,3,2,3,2,6,4,4,4,2,2,-0.0132599,-0.0149662, 0.0002341,-0.024962,-0.0223980,sell
2012-10-21,1,3,4,3,4,0,3,4,1,1,2,3,6,3,2,2,2,4, 0.0001645, 0.0019070, 0.0019896, 0.000905, 0.0009049,buy
2012-10-22,1,2,3,6,3,0,3,3,3,2,2,3,4,4,3,3,2,5,-0.0641122,-0.0602096,-0.0611469,-0.061126,-0.0626031,sell
2012-10-23,1,3,4,5,3,1,1,4,2,1,3,2,3,4,3,3,3,4,-0.0190258,-0.0360092,-0.0182543,-0.033142,-0.0217689,sell
2012-10-24,2,4,4,2,4,1,1,4,2,1,4,1,4,4,3,4,2,3, 0.0249639, 0.0249639, 0.0249639, 0.004839, 0.0044425,buy
2012-10-25,1,4,2,3,4,1,1,2,2,4,4,1,5,3,4,3,1,3, 0.0003640,-0.0033514,-0.0073451,-0.004571,-0.0031909,sell
2012-10-26,2,4,2,3,5,2,1,1,2,3,3,1,6,2,5,3,2,3,-0.0120453,-0.0204907,-0.0212726,-0.020491,-0.0231298,sell
2012-10-27,2,3,3,2,5,1,3,2,3,3,4,1,7,3,6,3,1,2,-0.0152535, 0.0019907, 0.0013590,-0.017409,-0.0178195,sell
2012-10-28,1,3,2,1,4,1,2,2,4,2,3,1,5,2,5,2,1,3, 0.0167370, 0.0144954, 0.0184639, 0.014432, 0.0194795,buy
2012-10-29,1,2,2,3,4,3,3,3,4,1,3,1,5,2,6,4,2,3, 0.0072702, 0.0068416, 0.0081814, 0.005652, 0.0086194,buy
2012-10-30,0,2,3,4,4,2,4,3,2,1,3,1,4,3,4,6,2,2,-0.0256137,-0.0257819,-0.0231920,-0.030840,-0.0288852,sell
2012-10-31,0,1,3,4,5,2,3,2,3,3,1,1,5,3,5,6,3,2, 0.0060457,-0.0001847, 0.0014552, 0.001415,-0.0128934,sell
2012-11-01,1,4,3,2,5,2,2,1,3,3,2,0,6,3,5,6,2,2,-0.0142372,-0.0249049,-0.0219253,-0.023065,-0.0234997,sell
2012-11-02,2,5,2,3,1,3,2,1,2,2,2,1,4,2,5,4,2,3, 0.0242592, 0.0163928, 0.0447623, 0.024259, 0.0445725,buy
2012-11-03,1,4,4,2,2,2,3,1,2,4,1,0,4,4,5,5,3,3,-0.0228267,-0.0240136,-0.0225018,-0.019458,-0.0225662,sell
2012-11-04,0,5,2,3,3,3,3,1,1,4,2,1,4,4,4,6,1,3, 0.0211898,-0.0021152, 0.0219128, 0.013717,-0.0022084,buy
2012-11-05,0,6,3,2,4,2,3,2,1,3,2,1,5,3,5,6,0,4, 0.0192800, 0.0183288, 0.0286040, 0.028773, 0.0068879,buy
2012-11-06,0,4,4,2,4,1,2,3,3,3,4,1,6,4,3,4,1,3,-0.0020344,-0.0030978,-0.0127667,-0.008563,-0.0078954,sell
2012-11-07,0,4,4,3,2,2,2,2,4,2,3,1,6,4,2,4,2,3,-0.0044967,-0.0140921,-0.0072740, 0.001726,-0.0065349,sell
2012-11-08,0,4,4,2,3,2,3,1,3,1,2,1,6,3,2,5,2,2, 0.0339873, 0.0326403, 0.0263768, 0.022746, 0.0292388,buy
2012-11-09,0,6,4,2,2,1,3,2,1,4,4,2,5,4,2,4,2,2, 0.0311935, 0.0648070, 0.0648070,-0.019925, 0.0568859,buy
2012-11-10,0,6,3,2,3,2,2,2,1,4,3,1,6,4,2,5,1,3, 0.0190010, 0.0192179, 0.0186928,-0.020567,-0.0130610,sell
2012-11-11,1,4,5,3,2,2,1,2,2,2,2,1,6,3,1,5,2,4, 0.0040165, 0.0070430, 0.0070430, 0.037462, 0.0174456,buy
2012-11-12,1,2,4,4,3,1,1,2,4,1,2,1,6,3,2,4,1,4,-0.0111188, 0.0017089,-0.0190069, 0.003646,-0.0118101,sell
2012-11-13,1,3,2,5,5,1,3,4,3,1,1,2,6,4,3,5,2,5,-0.0490794,-0.0504565,-0.0489315,-0.044889,-0.0448063,sell
2012-11-14,0,1,2,3,3,0,5,3,2,2,0,2,4,4,2,4,2,3, 0.0122853, 0.0123377,-0.0075714, 0.002494,-0.0050581,sell
2012-11-15,0,2,2,2,2,2,3,3,3,1,1,1,3,3,3,4,2,3, 0.0355653, 0.0355653, 0.0350938, 0.079741, 0.0458155,buy
2012-11-16,2,2,1,1,3,1,2,3,5,2,0,2,4,4,3,3,2,4, 0.0155487, 0.0008060, 0.0070334,-0.015503, 0.0098991,buy
2012-11-17,1,1,1,2,5,0,2,3,3,3,2,1,4,4,2,2,2,4, 0.0029145, 0.0082390, 0.0021408, 0.006104, 0.0036323,buy
2012-11-18,0,2,1,4,4,0,4,2,4,4,2,1,4,4,3,3,3,5,-0.0472597,-0.0435955,-0.0458586,-0.040213,-0.0435955,sell
2012-11-19,0,3,4,4,2,0,2,4,4,3,2,1,4,4,4,5,2,4,-0.0330256,-0.0330256,-0.0330256,-0.033921,-0.0305636,sell
2012-11-20,1,3,4,3,2,0,2,5,4,2,2,4,5,3,4,5,1,2,-0.0203978,-0.0099369,-0.0115389,-0.010750,-0.0010817,sell
