Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-15,1,1,1,1,0,0,1,0,2,1.42,2.91,0,-0.0288565,-0.04168060,-0.014968,-0.028857,-0.028857,sell
2017-07-16,0,1,1,1,0,0,1,0,3,1.83,3.99,0, 0.0086845, 0.00118575, 0.003034, 0.008295, 0.010888,buy
2017-07-17,0,1,2,0,0,0,1,0,3,3.16,4.72,0, 0.0118575, 0.01143025, 0.014758, 0.009278, 0.013008,buy
2017-07-18,0,1,2,0,0,0,1,0,3,3.54,3.6,0,-0.0066150,-0.00218693, 0.006422,-0.005153, 0.005737,sell
2017-07-19,0,1,2,0,0,0,1,0,3,2.94,2.61,0,-0.0047605, 0.00033625,-0.003566,-0.004761, 0.001147,sell
2017-07-20,0,1,2,0,0,0,1,0,3,2.45,2.91,0, 0.0130190, 0.01523642, 0.014213, 0.013019, 0.016541,buy
2017-07-21,0,2,2,0,0,0,0,0,3,2.64,2.61,0, 0.0039056, 0.00473368, 0.007980, 0.005895, 0.009467,buy
2017-07-22,0,2,2,0,0,0,0,0,2,1.67,1.5,0,-0.0114801,-0.01565637,-0.011480,-0.008214,-0.010970,sell
2017-07-23,0,2,2,0,0,0,0,0,2,0.74,1.48,0,-0.0174258,-0.02589855,-0.017081,-0.009455,-0.015894,sell
2017-07-24,0,1,2,0,0,0,0,0,2,0.34,2.19,0,-0.0187111,-0.02557731,-0.015434,-0.020170,-0.015434,sell
2017-07-25,1,1,2,0,0,0,0,0,1,0.26,1.51,0,-0.0156473,-0.01225479,-0.012358,-0.012870,-0.014183,sell
2017-07-26,1,1,0,0,0,0,0,1,0,0.28,0.58,0,-0.0135039,-0.01503942,-0.012931,-0.013504,-0.011698,sell
2017-07-27,1,1,0,0,0,0,0,1,0,0.79,0.37,0,-0.0099919,-0.01155854,-0.009992,-0.010922,-0.007532,sell
2017-07-28,1,1,0,0,0,0,0,1,0,1.96,0.56,0, 0.0066289, 0.01404283,-0.005899,-0.007917, 0.003443,buy
2017-07-29,1,0,0,0,0,0,0,1,0,1.72,1.36,0, 0.0231820, 0.01187369, 0.004258, 0.004258, 0.008374,buy
2017-07-30,2,0,0,0,0,0,0,1,0,0.61,2.08,0,-0.0024604, 0.00175608,-0.003223, 0.001756, 0.002825,sell
2017-07-31,2,0,0,0,0,0,0,1,0,0.21,1.22,0, 0.0046818, 0.01270701, 0.007731, 0.012707, 0.013196,buy
2017-08-01,3,0,0,1,0,0,0,1,0,0.13,0.91,0,-0.0171976,-0.02981463,-0.025709,-0.023126,-0.023126,sell
2017-08-02,2,0,0,1,0,0,0,1,0,0.15,1.34,0,-0.0171351,-0.00914572,-0.013394,-0.008097,-0.008101,sell
2017-08-03,2,0,0,1,0,0,0,0,0,0.37,2.25,0,-0.0183135,-0.00408285,-0.022537,-0.004188,-0.014964,sell
2017-08-04,2,0,0,2,0,0,0,1,0,0.95,2.03,0.06,-0.0238663,-0.01351543,-0.014134,-0.006668,-0.006668,sell
2017-08-05,2,0,1,2,0,0,0,1,0,2.09,1.58,0.1,-0.0039072, 0.01187270, 0.004303, 0.018688, 0.018688,buy
2017-08-06,2,0,1,2,1,0,0,1,0,2.16,1.9,0.17,-0.0079814,-0.00150575,-0.007877, 0.000101,-0.003009,sell
2017-08-07,2,0,2,2,2,0,0,1,0,1.39,2.31,0.33, 0.0094489, 0.00828427, 0.008284, 0.008399, 0.008284,buy
2017-08-08,1,1,2,2,2,0,0,1,0,1.44,1.75,0.66, 0.0141573, 0.01186012, 0.011890, 0.014146, 0.011890,buy
2017-08-09,1,1,2,2,2,0,0,1,0,2.13,1.24,1.41, 0.0077757, 0.00632303, 0.006188, 0.007590, 0.007776,buy
2017-08-10,1,1,2,1,2,0,0,1,0,3.07,1.04,2,-0.0028061,-0.00455096,-0.005548,-0.000802,-0.003615,sell
2017-08-11,1,1,2,1,2,0,0,1,0,3.82,1.02,1.17, 0.0022906,-0.00188545,-0.001138, 0.003217, 0.002679,sell
2017-08-12,1,1,2,1,2,0,0,1,0,3.82,1.13,0.46, 0.0001379,-0.00105482,-0.000559, 0.000912, 0.000603,sell
2017-08-13,1,1,2,1,2,0,0,1,0,2.7,1.41,0.17, 0.0000107,-0.00152943,-0.001539, 0.001256, 0.000324,sell
2017-08-14,0,1,2,1,2,0,0,1,0,2.47,1.82,0.06,-0.0113372,-0.01054346,-0.006650,-0.007456,-0.013921,sell
2017-08-15,0,1,2,1,2,0,0,0,0,2.57,2.32,0,-0.0215741,-0.01847762,-0.012221,-0.012068,-0.013503,sell
2017-08-16,0,0,2,1,2,0,0,0,0,2.01,2.03,0,-0.0040780, 0.00017718, 0.008142, 0.007536, 0.008142,buy
2017-08-17,0,1,2,0,2,0,0,0,0,1.28,1.45,0, 0.0035834, 0.00451389, 0.003583,-0.007539, 0.003583,buy
2017-08-18,0,1,2,0,2,0,1,0,0,0.83,1.15,0.08, 0.0054851, 0.00538697, 0.011449,-0.010254, 0.006696,buy
2017-08-19,0,1,2,0,2,0,1,0,0,0.53,1.2,0.38,-0.0037107,-0.00711127,-0.007111,-0.015851,-0.007111,sell
2017-08-20,0,1,2,0,2,0,1,0,0,0.33,1.89,1.98, 0.0011595, 0.00683441, 0.005901, 0.003166,-0.003175,buy
2017-08-21,0,1,2,0,1,0,1,0,1,0.28,2.25,1.85,-0.0138009,-0.00041696,-0.001846, 0.000131,-0.003243,sell
2017-08-22,0,1,2,0,1,0,1,0,1,0.43,1.45,0.34,-0.0177054,-0.01608879,-0.017416,-0.021958,-0.016889,sell
2017-08-23,0,1,2,0,1,0,1,0,1,1.02,1.34,0.06,-0.0141018,-0.01240680,-0.013093,-0.017524,-0.007399,sell
2017-08-24,0,1,1,0,0,0,0,0,1,1.96,2.18,0,-0.0210231,-0.01388621,-0.007143,-0.007759, 0.009659,sell
2017-08-25,0,1,1,0,0,0,0,0,1,1.36,1.68,0,-0.0112320,-0.00174887, 0.009866, 0.000124, 0.014117,sell
2017-08-26,0,0,1,0,0,1,0,0,1,0.46,0.54,0.17,-0.0022201, 0.00405626,-0.000835,-0.002610,-0.002856,sell
2017-08-27,0,1,1,0,0,1,0,0,1,0.15,0.26,1.06, 0.0015283, 0.00316026, 0.005279,-0.005245, 0.003442,buy
2017-08-28,0,2,0,0,0,1,0,0,1,0,0.27,1.96, 0.0140390, 0.01423995, 0.014060, 0.015824, 0.006443,buy
2017-08-29,0,2,0,0,0,1,0,0,0,0,0.4,0.56,-0.0005019,-0.00945644,-0.006837,-0.008231,-0.007572,sell
2017-08-30,0,2,0,0,0,1,0,0,0,0,0.72,0.1, 0.0031884,-0.01125071,-0.010620,-0.011108,-0.007718,sell
2017-08-31,0,2,0,0,0,0,0,0,0,0,1.29,0, 0.0313789, 0.02636300, 0.034215, 0.032205, 0.035955,buy
2017-09-01,1,2,1,0,1,0,0,0,0,0.11,2.41,0,-0.0032316,-0.01194233,-0.016412, 0.006186,-0.016412,sell
2017-09-02,1,2,1,1,1,0,0,0,0,0.35,3.65,0,-0.0023413,-0.01724781,-0.023482, 0.001454,-0.013804,sell
2017-09-03,1,2,1,1,1,0,0,0,0,0.88,4.48,0, 0.0084783,-0.00338151,-0.013621, 0.010575,-0.002080,sell
2017-09-04,1,2,1,1,1,0,0,0,0,2.28,5.54,0, 0.0124095, 0.00190012,-0.003689, 0.012410, 0.002369,buy
2017-09-05,1,2,1,1,1,0,0,0,0,3.92,5.03,0, 0.0179535, 0.01795347, 0.004810, 0.017233, 0.017674,buy
2017-09-06,1,2,1,2,1,0,0,0,0,2.79,3.41,0, 0.0188374, 0.01549208,-0.011743, 0.018837, 0.019055,buy
2017-09-07,1,2,1,2,1,0,0,0,0,1,2.14,0, 0.0016552,-0.00212592,-0.019837, 0.004039, 0.010688,buy
2017-09-08,0,2,1,2,1,0,0,0,0,0.37,1.4,0,-0.0142837,-0.00810804,-0.013752,-0.008780,-0.011712,sell
2017-09-09,0,1,1,2,1,0,0,0,0,0.14,0.99,0,-0.0117463,-0.00618693,-0.008917,-0.006717,-0.010101,sell
2017-09-10,0,1,0,1,0,0,0,0,0,0,0.82,0, 0.0228676, 0.01864108, 0.020268, 0.005118, 0.004582,buy
2017-09-11,0,1,0,1,0,0,0,0,0,0,0.93,0, 0.0242086, 0.01828487, 0.020363, 0.005833, 0.005833,buy
2017-09-12,0,1,0,1,0,0,0,0,0,0,1.28,0, 0.0176859, 0.00957487, 0.022515, 0.006594, 0.006594,buy
2017-09-13,0,0,0,1,0,0,0,0,0,0,1.93,0,-0.0107400, 0.00289641, 0.006848,-0.014751,-0.014751,sell
2017-09-14,0,0,0,1,0,0,0,0,0,0,1.98,0,-0.0107400, 0.00289641, 0.006848,-0.015984,-0.014751,sell
2017-09-15,0,1,0,1,0,0,0,0,0,0,1.43,0, 0.0176859, 0.00654004, 0.022515, 0.002669, 0.002669,buy
2017-09-16,0,1,0,2,0,0,0,0,0,0,1.38,0, 0.0195311, 0.00430027, 0.020180, 0.011761, 0.011895,buy
2017-09-17,0,1,1,2,1,0,0,0,0,0.08,2.34,0,-0.0084831,-0.00408029,-0.008110,-0.003811,-0.006264,sell
2017-09-18,0,1,1,2,2,0,0,0,0,0.4,3.07,0,-0.0245224,-0.02161212,-0.030576,-0.018273,-0.030803,sell
2017-09-19,0,1,2,2,2,0,0,0,0,1.6,3.65,0,-0.0295700,-0.03697821,-0.026166,-0.029307,-0.032880,sell
2017-09-20,0,1,2,2,2,0,0,0,0,2.19,4.49,0,-0.0203203,-0.03536986,-0.023609,-0.020236,-0.025546,sell
2017-09-21,0,1,2,2,2,0,0,0,0,0.93,2.33,0,-0.0266769,-0.02914988,-0.035734,-0.031131,-0.042157,sell
2017-09-22,0,0,2,1,2,0,0,0,0,0.79,1.19,0, 0.0089453, 0.01110054, 0.014627, 0.015413, 0.014627,buy
2017-09-23,0,0,1,1,1,0,0,0,0,1.2,1.22,0,-0.0048814,-0.00917706,-0.002210, 0.001334,-0.002210,sell
2017-09-24,0,0,1,1,1,0,0,0,0,1.98,1.94,0, 0.0116660, 0.00404666, 0.004049, 0.006339, 0.008183,buy
2017-09-25,0,0,1,0,1,0,0,0,0,1.8,2,0, 0.0144413, 0.01412587, 0.013843, 0.013934, 0.013843,buy
2017-09-26,0,0,2,1,2,0,0,0,0,1.07,1.35,0, 0.0093511, 0.01110054, 0.016536, 0.017147, 0.016536,buy
2017-09-27,0,0,2,1,2,0,0,0,0,0.76,1.54,0, 0.0151818, 0.01497995, 0.021468, 0.019078, 0.021468,buy
2017-09-28,0,0,2,1,2,0,0,0,0,0.93,2.88,0,-0.0043879,-0.00800721,-0.005545,-0.006236,-0.005545,sell
2017-09-29,0,0,2,1,2,0,0,0,0,2.05,2.88,0,-0.0155652,-0.01485263,-0.008229,-0.008229,-0.008229,sell
2017-09-30,0,0,2,1,2,0,0,0,0,2.08,2.28,0,-0.0046771,-0.00315603, 0.006894, 0.006288, 0.006894,buy
2017-10-01,0,0,2,1,1,0,0,0,0,0.78,0.78,0, 0.0030619,-0.00568294,-0.008749,-0.006635,-0.008920,sell
2017-10-02,0,0,1,1,1,0,0,0,0,0.51,0.23,0, 0.0037749,-0.00524248,-0.003170, 0.005245,-0.000942,sell
2017-10-03,0,0,1,1,1,0,0,0,0,0.77,0.07,0, 0.0012277,-0.00731655,-0.001441, 0.004719,-0.001441,sell
2017-10-04,0,0,0,3,0,0,0,0,0,1.89,0,0,-0.0012169,-0.00270719,-0.002498,-0.002496,-0.001781,sell
2017-10-05,0,0,0,3,0,0,0,0,0,2.69,0,0, 0.0003722,-0.00085530,-0.002871,-0.001218, 0.002168,sell
2017-10-06,0,0,0,3,0,0,0,0,0,3.06,0,0, 0.0015688, 0.00118229,-0.002871, 0.000819, 0.002168,sell
2017-10-07,0,0,0,3,0,0,0,0,0,2,0,0,-0.0010399,-0.00151361,-0.001249,-0.002496,-0.000588,sell
2017-10-08,0,0,0,4,0,0,0,0,0,0.92,0.07,0,-0.0043699, 0.00080724,-0.006506,-0.004213,-0.021310,sell
2017-10-09,0,0,0,4,0,0,0,0,0,0.92,0.23,0,-0.0136573, 0.00085328,-0.015483,-0.013299,-0.021372,sell
2017-10-10,0,0,0,2,0,0,0,0,0,1.28,0.7,0, 0.0011128, 0.00096133,-0.003535, 0.000934, 0.000967,sell
2017-10-11,0,0,0,3,0,0,0,0,0,2,2.08,0,-0.0061135,-0.00516365,-0.005164,-0.006237,-0.004956,sell
2017-10-12,0,0,0,3,0,0,0,0,0,1.9,1.89,0,-0.0054235,-0.00497003,-0.005457,-0.006237,-0.005249,sell
2017-10-13,0,0,1,3,1,0,0,0,0,1.4,1.06,0,-0.0046949,-0.00645185,-0.006452,-0.005752,-0.020418,sell
2017-10-14,0,0,1,3,1,0,0,0,0,1.74,1.78,0, 0.0081103, 0.00811030, 0.008110, 0.008110,-0.018555,buy
2017-10-15,0,0,1,3,2,0,0,0,0,2.44,2.93,0, 0.0207008, 0.01729982, 0.020336, 0.015925, 0.006361,buy
2017-10-16,0,0,2,2,2,1,0,0,0,1.27,2.4,0.07,-0.0186896,-0.02187985,-0.026522,-0.017833,-0.030405,sell
2017-10-17,0,0,2,2,2,1,0,0,0,0.69,2.55,0.1,-0.0094767,-0.01790193,-0.026914,-0.015214,-0.027036,sell
2017-10-18,0,0,1,2,1,1,0,0,0,0.9,2.38,0.14,-0.0146054,-0.01686083,-0.017359,-0.016861,-0.017313,sell
2017-10-19,0,0,1,2,1,1,0,0,0,2.03,2.73,0.19,-0.0085508,-0.00934611,-0.009346,-0.009346,-0.011987,sell
2017-10-20,0,0,1,2,1,1,0,0,0,2.04,1.98,0.26,-0.0061168,-0.00831155,-0.008312,-0.008312,-0.009423,sell
2017-10-21,0,0,1,2,1,1,0,0,0,1.05,0.85,0.36,-0.0059035,-0.01552847,-0.014124,-0.015590,-0.015414,sell
2017-10-22,0,1,1,2,1,1,0,0,0,1.24,0.38,0.48,-0.0222040,-0.01742873,-0.022194,-0.021947,-0.020310,sell
2017-10-23,0,1,1,2,1,1,0,0,0,2.85,0.17,0.65,-0.0158430,-0.01769478,-0.016506,-0.016656,-0.003155,sell
2017-10-24,0,1,0,1,0,1,0,0,0,3.67,0,0.87, 0.0013026, 0.00094923, 0.002230,-0.010025, 0.000529,sell
2017-10-25,0,1,0,1,0,1,0,0,0,1.79,0,1.13, 0.0035303, 0.00039480,-0.002005,-0.006757,-0.002005,sell
2017-10-26,0,1,0,1,0,1,0,0,0,0.49,0,1.48, 0.0076117, 0.00671089, 0.002391,-0.001007, 0.002475,buy
2017-10-27,0,1,0,1,0,1,0,0,0,0.14,0,1.91, 0.0129408, 0.01405352, 0.008518,-0.000653, 0.008189,buy
2017-10-28,0,0,0,0,0,1,0,0,0,0,0,1.98, 0.0102045, 0.01101175, 0.011123, 0.010427, 0.014120,buy
2017-10-29,0,0,0,0,0,1,0,0,0,0,0,1.61, 0.0080504, 0.01373160, 0.013876, 0.015776, 0.016380,buy
2017-10-30,0,1,0,0,0,1,0,0,0,0.06,0,1.28,-0.0035697, 0.00407355, 0.006657,-0.001520, 0.003020,buy
2017-10-31,0,1,0,1,1,1,0,0,0,0.15,0.19,1.02,-0.0087619,-0.00411077,-0.010472,-0.009067,-0.007495,sell
2017-11-01,0,1,2,1,2,1,0,0,0,0.52,0.72,0.81,-0.0016555,-0.01148471,-0.012133,-0.011456,-0.012133,sell
2017-11-02,1,1,2,1,2,1,0,0,0,1.47,2.44,0.65, 0.0021736,-0.00126549,-0.000587,-0.001625,-0.000587,sell
2017-11-03,1,1,2,2,2,1,0,0,0,3.67,3.77,0.53, 0.0008668, 0.00102550, 0.002130,-0.002927,-0.000656,sell
2017-11-04,1,1,2,2,2,1,0,0,0,5.95,3.02,0.43,-0.0018181,-0.00559470,-0.003015,-0.003459,-0.001240,sell
2017-11-05,1,1,2,2,2,1,0,0,0,4.33,1.72,0.35, 0.0001866,-0.00361180,-0.000140,-0.003908,-0.000649,sell
2017-11-06,1,1,2,1,2,1,0,0,0,2.18,1.51,0.3,-0.0056032,-0.01254248,-0.005926,-0.012292,-0.006446,sell
2017-11-07,1,1,2,1,2,1,0,0,0,2.03,2.08,0.25,-0.0038834,-0.00905166,-0.004605,-0.008800,-0.003400,sell
2017-11-08,0,0,1,1,1,1,0,0,0,2.74,1.91,0.21, 0.0105329, 0.01033841, 0.009759, 0.009759, 0.003895,buy
2017-11-09,0,0,1,1,1,1,0,0,0,3.93,1.17,0.18, 0.0135928, 0.00585115, 0.014248, 0.013593, 0.007812,buy
2017-11-10,0,0,2,1,1,1,0,0,0,3.5,0.83,0.15,-0.0090333,-0.00537127,-0.004645,-0.004549,-0.012825,sell
2017-11-11,0,0,2,1,1,1,0,0,1,2.25,0.82,0.14,-0.0162742, 0.00678289,-0.000805,-0.000805,-0.020364,sell
2017-11-12,0,0,2,1,1,1,0,0,1,1.83,1.63,0.12,-0.0204513, 0.00663902,-0.011507,-0.008699,-0.024544,sell
2017-11-13,0,1,2,2,1,1,0,0,1,2.81,2.19,0.11, 0.0081778, 0.02082915, 0.016853, 0.014546, 0.014599,buy
2017-11-14,0,1,2,2,1,1,0,0,1,2.63,1.09,0.1, 0.0034897, 0.01695176, 0.013776, 0.013776, 0.011444,buy
2017-11-15,0,1,2,2,1,1,0,0,1,1.76,0.74,0.09, 0.0027573, 0.01725599, 0.016189, 0.015031, 0.013479,buy
2017-11-16,1,1,2,2,0,1,0,0,1,2.36,1.18,0.08, 0.0278585, 0.02849912, 0.030375, 0.029895, 0.028499,buy
2017-11-17,1,1,1,1,0,1,0,0,0,1.57,2,0.08, 0.0091664,-0.00432642, 0.006444, 0.009481,-0.003440,sell
2017-11-18,1,1,0,1,0,1,0,0,0,0.89,1.36,0.08, 0.0097839, 0.00918227, 0.008951, 0.009157, 0.012234,buy
2017-11-19,1,1,0,1,0,1,0,0,0,1.25,0.54,0.08,-0.0039869, 0.00008943,-0.003987,-0.002435,-0.004560,sell
2017-11-20,1,0,0,1,0,1,0,0,0,1.98,0.21,0.09, 0.0055564, 0.00430257, 0.009269, 0.007212, 0.010524,buy
2017-11-21,1,1,0,1,0,1,0,0,0,1.41,0.15,0.1,-0.0104197,-0.00927926,-0.010546,-0.010420,-0.012126,sell
2017-11-22,1,1,0,0,0,1,0,0,0,0.57,0.2,0.11, 0.0005324, 0.00941223, 0.000413, 0.001006, 0.007203,buy
2017-11-23,1,1,0,0,0,1,0,0,0,0.23,0.53,0.13, 0.0025178, 0.01155650, 0.002625, 0.004768, 0.009297,buy
2017-11-24,1,1,0,1,0,1,0,0,0,0.09,1.41,0.17, 0.0150474, 0.01504739, 0.015141, 0.015679, 0.014459,buy
2017-11-25,0,1,0,1,1,1,0,0,0,0,2.43,0.23,-0.0265674, 0.01363108,-0.025221,-0.019291,-0.028191,sell
2017-11-26,0,1,0,1,1,1,0,0,0,0,2.51,0.33,-0.0261523, 0.01486945,-0.025277,-0.018936,-0.026952,sell
2017-11-27,1,1,1,1,1,1,0,0,0,0.25,2.82,0.51,-0.0126917, 0.00943542,-0.016207, 0.007631,-0.017143,sell
2017-11-28,1,1,2,1,1,1,0,0,0,0.64,1.99,0.87,-0.0051348, 0.00804238,-0.004405, 0.006758,-0.004605,buy
2017-11-29,1,1,2,1,1,1,0,0,1,1.89,1.66,1.63,-0.0052901,-0.00510960,-0.005110,-0.005112, 0.000983,sell
2017-11-30,1,2,2,1,1,1,0,0,1,2.65,2.49,2,-0.0050161,-0.00006458,-0.004777, 0.000443,-0.006017,sell
2017-12-01,1,2,2,0,1,1,0,0,1,2.12,3.99,1.13, 0.0139676, 0.01210444, 0.019136, 0.019136, 0.018093,buy
2017-12-02,1,1,2,0,1,1,0,0,1,2.9,3.43,0.48, 0.0256508, 0.01926448, 0.023745, 0.020350, 0.022230,buy
2017-12-03,1,1,2,0,1,1,0,0,1,4.28,1.59,0.17, 0.0042385,-0.00267991, 0.012133, 0.004730, 0.011990,buy
2017-12-04,0,1,2,0,1,0,0,0,1,3.42,0.76,0,-0.0084334,-0.01012987,-0.008727,-0.010501,-0.006801,sell
2017-12-05,0,2,2,0,1,0,0,0,1,2.11,0.44,0,-0.0146451,-0.01352443,-0.011075,-0.014645,-0.012349,sell
2017-12-06,0,2,2,0,1,0,0,0,1,1.69,0.41,0,-0.0162389,-0.01623890,-0.010944,-0.016239,-0.011835,sell
2017-12-07,0,2,2,0,1,0,0,0,2,1.92,0.79,0,-0.0200281,-0.02249444,-0.020664,-0.018500,-0.020317,sell
2017-12-08,0,2,2,0,0,0,0,0,1,2.53,2,0,-0.0106035,-0.00904834,-0.009664,-0.006631,-0.004397,sell
2017-12-09,0,2,2,0,0,0,0,0,1,2.95,3.23,0,-0.0107307,-0.00678962,-0.009791,-0.010731,-0.002667,sell
2017-12-10,0,2,2,0,0,0,0,0,1,3.22,2.76,0,-0.0153263,-0.00601259,-0.011343,-0.013379,-0.004220,sell
2017-12-11,0,2,1,0,0,0,0,0,1,2.01,1.28,0, 0.0177449, 0.01345908, 0.026071, 0.019723, 0.027461,buy
2017-12-12,0,3,1,0,0,0,0,0,1,0.89,0.48,0, 0.0228082, 0.01692696, 0.028788, 0.021539, 0.028078,buy
2017-12-13,0,3,0,0,0,0,0,0,1,0.44,0.3,0, 0.0123018, 0.00501578, 0.010861, 0.005979, 0.008978,buy
2017-12-14,0,2,0,0,0,0,0,0,0,0.2,0.49,0.48,-0.0191191,-0.00150714,-0.013701,-0.018741,-0.018271,sell
2017-12-15,0,2,0,0,0,0,0,0,0,0.13,1.25,1.96, 0.0073806, 0.00898922, 0.008014, 0.004653, 0.007591,buy
2017-12-16,0,2,0,0,0,0,0,0,0,0.08,1.96,0.81,-0.0023599, 0.00256061,-0.006398,-0.001994,-0.001601,sell
2017-12-17,0,2,0,0,0,0,0,0,1,0.08,1.31,0.1,-0.0069117, 0.00580056, 0.016665,-0.005965, 0.014613,buy
2017-12-18,0,2,0,0,0,0,0,0,1,0.16,0.7,0, 0.0196987, 0.01541942, 0.021548, 0.016394, 0.027095,buy
2017-12-19,0,2,0,0,0,0,0,0,1,0.29,0.84,0, 0.0235868, 0.00932288, 0.026047, 0.009898, 0.025504,buy
2017-12-20,0,2,1,0,0,0,0,0,1,0.45,2.13,0,-0.0065355,-0.00493572, 0.026104,-0.007124, 0.026844,sell
2017-12-21,0,2,1,0,0,0,0,0,1,0.64,2.02,0, 0.0005534,-0.00493572, 0.025310, 0.002423, 0.026844,sell
2017-12-22,0,2,1,0,0,0,0,0,1,0.75,0.72,0, 0.0204855, 0.01152629, 0.031807, 0.018654, 0.031807,buy
2017-12-23,0,2,1,0,0,0,0,0,1,0.84,0.3,0, 0.0254546, 0.02267992, 0.029102, 0.020750, 0.029102,buy
2017-12-24,0,2,1,0,0,0,0,0,1,0.96,0.15,0, 0.0261806, 0.02267992, 0.028119, 0.024992, 0.028119,buy
2017-12-25,0,1,1,0,0,0,0,0,1,1.09,0.07,0, 0.0075362, 0.01860967, 0.022602, 0.008799, 0.019844,buy
2017-12-26,0,1,0,1,0,0,0,0,1,1.38,0.06,0,-0.0117010, 0.00203844, 0.006361,-0.017799, 0.003609,sell
2017-12-27,0,1,0,1,0,0,0,0,1,1.95,0.09,0,-0.0130473,-0.00861990, 0.006629,-0.018215,-0.006306,sell
2017-12-28,0,1,0,1,0,0,0,0,1,2.15,0.14,0,-0.0144711,-0.00861990, 0.005807,-0.018895,-0.007129,sell
2017-12-29,1,1,0,1,0,0,0,1,1,1.5,0.35,0,-0.0056215,-0.00786850, 0.000565,-0.001502, 0.010779,sell
2017-12-30,1,1,0,1,0,0,0,1,0,1.01,0.65,0,-0.0109937,-0.00221388,-0.010998,-0.011951,-0.010675,sell
2017-12-31,2,1,0,1,0,0,0,2,0,1.11,1.42,0,-0.0096149, 0.01269674,-0.002344, 0.016362, 0.015996,buy
2018-01-01,2,1,0,1,0,0,0,2,0,1.88,3.08,0,-0.0119800,-0.00125152,-0.007891, 0.001613,-0.005467,sell
2018-01-02,2,1,0,1,0,0,0,2,0,2.99,4.49,0,-0.0142445,-0.01377640,-0.012154,-0.011099,-0.012412,sell
2018-01-03,2,2,0,1,0,0,0,2,0,3.24,4.88,0,-0.0126737,-0.01411499,-0.010038,-0.010102,-0.009281,sell
2018-01-04,3,1,0,1,0,0,0,2,0,2.03,3.56,0,-0.0122433,-0.01097431,-0.007069,-0.009535,-0.009535,sell
2018-01-05,3,1,0,1,0,0,0,2,0,0.78,2.4,0,-0.0113509,-0.00600570, 0.002312,-0.003916,-0.003916,sell
2018-01-06,2,1,0,1,0,0,0,2,0,0.38,2.89,0,-0.0211920,-0.00468049,-0.010641,-0.004606,-0.004178,sell
2018-01-07,1,1,0,1,0,0,0,0,0,0.21,2.49,0, 0.0003673, 0.00128123,-0.002536, 0.006814, 0.006892,buy
2018-01-08,1,1,0,1,0,0,0,0,0,0.31,1,0,-0.0014118, 0.00023105,-0.003343, 0.001760,-0.001157,sell
2018-01-09,1,1,0,1,0,0,0,0,0,0.47,0.44,0,-0.0070197,-0.00537685,-0.010032,-0.000054,-0.007251,sell
2018-01-10,1,1,0,1,0,0,0,0,2,0.7,0.36,0,-0.0219268,-0.02168493,-0.019654,-0.028545,-0.013296,sell
2018-01-11,1,0,0,2,0,0,0,0,2,1.05,0.59,0,-0.0072288,-0.02303090,-0.021591,-0.025710,-0.005079,sell
2018-01-12,1,0,0,2,0,0,1,0,2,1.65,1.34,0,-0.0072427,-0.01296872,-0.008747,-0.011203,-0.005909,sell
2018-01-13,1,0,0,1,0,0,2,0,2,2.33,3.12,0, 0.0184339, 0.01286871, 0.018590, 0.028911, 0.019538,buy
2018-01-14,1,0,0,1,0,0,2,0,2,2.58,3.99,0, 0.0016004,-0.00198569, 0.001331, 0.022909, 0.005519,buy
2018-01-15,1,0,0,1,0,0,2,0,2,3.6,3.01,0, 0.0140514, 0.01174493, 0.012788, 0.018987, 0.014051,buy
2018-01-16,2,0,0,1,0,0,2,0,2,3.8,2.16,0, 0.0137000, 0.00982208, 0.013700, 0.021335, 0.014389,buy
2018-01-17,2,0,0,1,0,0,2,1,2,3.25,2.59,0, 0.0124473, 0.00562587, 0.016587, 0.015847, 0.012542,buy
2018-01-18,2,0,0,1,0,0,2,1,1,2.33,2.93,0, 0.0268447, 0.02336969, 0.025890, 0.028337, 0.025811,buy
2018-01-19,3,0,0,1,0,0,2,1,0,2.7,3.07,0, 0.0158323, 0.00339295, 0.012455, 0.012455, 0.015837,buy
2018-01-20,3,0,0,1,0,0,1,1,0,2.5,1.78,0, 0.0076600, 0.00582921, 0.005452, 0.002290, 0.005329,buy
2018-01-21,3,0,0,1,0,0,1,1,0,1.04,0.69,0,-0.0219576,-0.02834530,-0.035545,-0.033069,-0.033069,sell
2018-01-22,3,0,0,1,0,0,0,1,0,0.67,0.3,0,-0.0244213,-0.03416772,-0.036361,-0.032738,-0.032738,sell
2018-01-23,1,0,0,1,0,0,0,0,0,0.74,0.13,0,-0.0063521,-0.01061119,-0.006534,-0.014115,-0.020016,sell
2018-01-24,1,0,0,1,0,1,0,0,0,1.32,0.08,0, 0.0081828, 0.00697118, 0.009443, 0.006213, 0.004584,buy
2018-01-25,1,0,0,0,0,1,0,0,1,2.16,0.08,0, 0.0029770, 0.00242448,-0.004817,-0.006854,-0.008191,sell
2018-01-26,1,0,0,0,0,1,0,0,1,2.4,0.32,0, 0.0052355,-0.00101402,-0.004588,-0.005061,-0.006908,sell
2018-01-27,1,0,1,0,0,1,1,0,1,2.83,1.32,0,-0.0048531,-0.00588062,-0.017699,-0.000831,-0.031869,sell
