Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-20,0,1,0,0,1,0,5,0,2,2,2,2,1,2, 0.002928, 0.028002,-0.0049764, 0.009399, 0.002928,buy
2017-07-21,0,2,0,0,2,2,1,1,1,2,1,3,1,2, 0.015150, 0.007779, 0.0106242, 0.011557, 0.001088,buy
2017-07-22,0,3,0,1,1,1,1,0,0,1,1,3,1,1, 0.051953, 0.049829, 0.0459406, 0.046890, 0.021605,buy
2017-07-23,2,1,2,1,1,1,1,0,1,2,1,3,2,2, 0.038765, 0.049405, 0.0494054, 0.038304, 0.017344,buy
2017-07-24,0,2,1,1,1,1,0,0,0,0,1,3,1,1, 0.046472, 0.044810, 0.0256509, 0.025651,-0.007062,buy
2017-07-25,0,3,0,0,1,4,0,0,0,2,0,2,2,2,-0.025465,-0.028396,-0.0296103,-0.026255,-0.033372,sell
2017-07-26,0,1,1,0,2,2,2,1,1,2,1,2,2,3, 0.000909, 0.013162, 0.0061077, 0.005951, 0.012278,buy
2017-07-27,0,1,0,1,1,2,2,3,1,3,0,2,3,3,-0.005224, 0.004332,-0.0052239,-0.018305, 0.003996,buy
2017-07-28,0,1,0,1,0,2,0,3,0,2,1,0,2,2, 0.027555,-0.002077,-0.0049461,-0.009576,-0.007854,sell
2017-07-29,0,0,1,1,1,2,0,2,0,1,2,1,1,2, 0.003727,-0.002770,-0.0027704,-0.034831,-0.024708,sell
2017-07-30,0,1,1,0,1,2,1,1,2,2,2,1,2,2,-0.009182,-0.001652,-0.0046799,-0.008129,-0.006846,sell
2017-07-31,0,1,0,0,0,3,0,1,0,1,1,1,1,1,-0.018762,-0.018804,-0.0203045,-0.024415,-0.025470,sell
2017-08-01,0,1,0,1,0,3,0,1,0,2,0,1,1,2, 0.000155, 0.001288, 0.0011861, 0.018272,-0.026526,sell
2017-08-02,0,2,1,0,0,2,0,1,1,2,1,0,2,2, 0.043410, 0.043992, 0.0467975, 0.042978, 0.046798,buy
2017-08-03,1,1,2,0,0,2,0,0,0,2,0,1,2,1, 0.053063, 0.049346, 0.0288570, 0.050991, 0.044717,buy
2017-08-04,0,1,1,2,0,2,0,1,0,2,1,0,3,1, 0.009621, 0.032888, 0.0534772, 0.024258, 0.040017,buy
2017-08-05,0,0,1,2,0,3,0,1,0,2,1,1,2,1, 0.043381, 0.039374, 0.0490705, 0.034600, 0.038501,buy
2017-08-06,0,0,1,0,1,3,2,0,1,2,2,2,0,2, 0.043357, 0.032479, 0.0145864, 0.029451, 0.048024,buy
2017-08-07,0,0,1,0,3,3,1,1,0,3,2,2,1,1, 0.038996, 0.038646, 0.0392837, 0.019238, 0.029716,buy
2017-08-08,0,1,1,0,2,2,0,2,0,2,2,1,1,2,-0.020814,-0.007109,-0.0158705,-0.022939, 0.000612,sell
2017-08-09,1,1,1,1,1,2,1,1,0,3,3,0,0,3,-0.024370,-0.026608,-0.0213496,-0.006922,-0.016132,sell
2017-08-10,1,1,2,2,1,3,1,0,1,4,3,1,1,3, 0.033609, 0.036016, 0.0325136, 0.028286, 0.035332,buy
2017-08-11,0,1,3,0,1,4,0,0,0,3,3,0,1,2, 0.016426, 0.034992, 0.0169713, 0.016971, 0.016971,buy
2017-08-12,0,4,1,0,1,3,0,0,0,3,3,1,1,1, 0.021467, 0.028469, 0.0054364, 0.002421, 0.005931,buy
2017-08-13,1,3,2,0,1,2,1,0,0,2,3,2,1,2,-0.028016,-0.028016,-0.0351279,-0.037137,-0.035128,sell
2017-08-14,0,1,2,1,1,1,0,1,2,2,3,2,1,1,-0.014798,-0.012374,-0.0098938,-0.007781,-0.013915,sell
2017-08-15,0,1,1,2,1,2,0,0,1,1,2,2,1,2,-0.000733,-0.004138,-0.0144370,-0.014437,-0.015713,sell
2017-08-16,0,0,1,1,2,1,1,1,1,2,2,2,0,2, 0.062105, 0.063230, 0.0632313, 0.050724, 0.053624,buy
2017-08-17,0,0,1,1,2,1,1,3,0,3,1,2,1,2,-0.017438, 0.027863, 0.0306913,-0.021673, 0.016729,buy
2017-08-18,0,1,1,2,1,2,2,0,0,3,2,2,1,1,-0.046322,-0.022352,-0.0370329,-0.037950,-0.036976,sell
2017-08-19,0,0,3,2,1,3,0,0,1,2,2,3,1,2,-0.039219,-0.055940,-0.0422782,-0.046847,-0.058755,sell
2017-08-20,1,1,2,2,1,1,0,0,0,2,2,3,0,1,-0.006257,-0.004983,-0.0063335,-0.012187,-0.011498,sell
2017-08-21,2,2,1,1,0,1,0,0,1,2,1,2,1,2,-0.002034, 0.004767,-0.0049520,-0.003274, 0.017450,buy
2017-08-22,1,1,2,1,1,1,0,0,1,0,2,1,2,3, 0.023005,-0.047416,-0.0149701,-0.043707, 0.005911,sell
2017-08-23,0,0,2,1,1,3,0,0,2,1,2,1,2,3, 0.008371, 0.010580, 0.0091140, 0.010580, 0.005108,buy
2017-08-24,1,0,1,2,0,2,1,0,1,1,2,0,3,2,-0.026684,-0.007541,-0.0055687,-0.004604,-0.005569,sell
2017-08-25,1,0,2,1,1,1,1,2,1,1,3,1,3,2, 0.000815,-0.034375, 0.0032895, 0.000805, 0.000367,buy
2017-08-26,1,0,2,0,1,1,1,2,1,1,2,1,3,2, 0.001092,-0.031813,-0.0134845,-0.008954,-0.010910,sell
2017-08-27,1,1,1,0,0,2,1,1,1,0,2,2,3,1, 0.018333, 0.026274, 0.0085193, 0.007982, 0.007061,buy
2017-08-28,1,1,1,1,0,2,0,0,2,1,0,2,2,3, 0.035869, 0.017896, 0.0289435,-0.010385,-0.005478,buy
2017-08-29,1,1,2,1,0,1,0,0,2,0,1,1,3,3, 0.028627,-0.021486, 0.0169913,-0.038398, 0.004379,buy
2017-08-30,2,3,2,0,0,1,0,0,1,2,1,2,1,3,-0.007183,-0.003227,-0.0127737,-0.002381, 0.014739,sell
2017-08-31,1,4,1,0,0,1,0,0,0,2,0,1,2,2, 0.048094, 0.036982, 0.0274951, 0.041291, 0.039969,buy
2017-09-01,1,2,2,0,0,2,0,1,0,2,1,2,2,1, 0.059955, 0.064481, 0.0430318, 0.066937, 0.058736,buy
2017-09-02,1,1,2,2,0,2,1,0,1,2,2,2,2,2,-0.041159,-0.037977,-0.0559234,-0.056215,-0.051232,sell
2017-09-03,1,1,1,3,0,2,1,0,1,2,2,2,2,2,-0.049877,-0.037223,-0.0558507,-0.055572,-0.051322,sell
2017-09-04,1,1,0,2,1,2,0,2,0,2,2,1,2,2,-0.026946,-0.027343,-0.0214953,-0.021754,-0.027062,sell
2017-09-05,2,1,0,1,1,1,1,1,0,2,2,0,1,3,-0.017144,-0.002384, 0.0075956, 0.005498, 0.010980,sell
2017-09-06,2,1,0,1,1,1,1,0,1,1,2,1,2,2, 0.041770, 0.027274, 0.0289087, 0.008866, 0.026937,buy
2017-09-07,1,1,0,2,0,2,0,0,1,2,1,1,1,2, 0.032579, 0.023530, 0.0185783, 0.020299, 0.024222,buy
2017-09-08,1,2,1,2,0,2,0,0,0,2,2,1,2,1,-0.016102,-0.009438,-0.0143596,-0.014360,-0.004949,sell
2017-09-09,2,4,3,2,0,1,1,0,0,3,2,3,3,2,-0.027237,-0.028273,-0.0253236,-0.008192,-0.025856,sell
2017-09-10,1,4,2,1,0,1,0,1,0,2,1,3,3,1,-0.016583,-0.015951,-0.0257415,-0.002628,-0.010283,sell
2017-09-11,1,3,0,1,0,2,0,0,1,2,0,2,2,2, 0.012245, 0.006972, 0.0045242, 0.004524, 0.004868,buy
2017-09-12,1,2,0,0,0,1,1,0,2,2,1,1,1,2, 0.005860, 0.013223,-0.0306321, 0.009952, 0.015039,buy
2017-09-13,1,1,0,0,1,1,1,1,1,1,0,2,2,2,-0.032478,-0.030955,-0.0163528,-0.033134,-0.033134,sell
2017-09-14,1,2,0,0,0,1,0,2,0,2,1,1,1,1,-0.014904,-0.014310,-0.0095308,-0.014775,-0.014997,sell
2017-09-15,1,3,1,1,0,1,1,1,1,2,2,2,2,2, 0.004497,-0.013931,-0.0163669,-0.013935,-0.019779,sell
2017-09-16,1,2,2,1,0,2,1,0,1,2,2,2,2,2,-0.027776,-0.027567,-0.0267367,-0.020666,-0.027449,sell
2017-09-17,1,3,1,1,1,2,0,0,0,1,2,1,2,3, 0.020737, 0.019427, 0.0228454, 0.014121, 0.017437,buy
2017-09-18,2,2,2,0,2,2,0,0,0,2,2,0,2,4, 0.019086, 0.013666,-0.0024245, 0.030330,-0.026629,buy
2017-09-19,3,1,2,1,2,1,0,0,1,2,2,1,2,4,-0.007161,-0.015699,-0.0111158, 0.029707,-0.023624,sell
2017-09-20,2,1,1,1,1,2,0,0,1,2,1,1,2,3,-0.010979,-0.017160, 0.0119753,-0.011670,-0.019252,sell
2017-09-21,1,1,1,1,1,2,0,1,0,2,2,1,1,2,-0.030423,-0.033545,-0.0335446, 0.006399,-0.035151,sell
2017-09-22,0,0,2,0,2,2,1,1,0,1,2,1,2,2,-0.017320,-0.011851,-0.0136708,-0.031544,-0.011022,sell
2017-09-23,0,1,0,0,0,2,2,1,1,1,1,2,3,0, 0.004019, 0.017353, 0.0233782, 0.009991, 0.013945,buy
2017-09-24,0,1,0,1,0,2,1,1,1,1,1,2,2,1, 0.024072, 0.024228, 0.0242710, 0.025178, 0.021249,buy
2017-09-25,0,0,1,1,0,1,0,1,3,1,1,1,2,2,-0.012430,-0.021804,-0.0039885, 0.001372,-0.013476,sell
2017-09-26,1,0,2,1,1,0,0,0,3,1,2,2,0,3,-0.008163, 0.014950, 0.0216885, 0.008305, 0.010995,buy
2017-09-27,1,1,1,1,1,0,0,0,2,0,1,2,1,3, 0.034377,-0.005776,-0.0008067,-0.001191, 0.012084,buy
2017-09-28,0,1,1,1,1,0,0,1,1,1,2,0,1,2, 0.040894, 0.042509, 0.0387718, 0.015634, 0.007669,buy
2017-09-29,1,1,2,1,1,1,1,1,1,3,3,1,0,3,-0.005303,-0.011094,-0.0118649,-0.008746,-0.003815,sell
2017-09-30,1,1,2,1,1,1,2,0,1,2,3,1,1,3,-0.011358,-0.010482,-0.0273404,-0.013569,-0.016685,sell
2017-10-01,1,1,2,1,1,1,1,1,0,2,2,2,2,1, 0.012639, 0.005620,-0.0190599, 0.020019,-0.019504,buy
2017-10-02,1,0,2,0,1,0,0,2,0,1,1,1,1,2, 0.012397, 0.016872, 0.0066363, 0.020870, 0.011946,buy
2017-10-03,3,0,1,1,2,0,1,0,0,2,2,0,2,2, 0.008099, 0.014728, 0.0164285, 0.021986, 0.016557,buy
2017-10-04,2,0,0,1,1,1,0,0,1,2,1,1,1,1,-0.012851, 0.015293, 0.0317290, 0.001278,-0.012851,buy
2017-10-05,2,0,0,1,1,1,0,0,1,1,2,1,2,0,-0.015541, 0.017886, 0.0382195,-0.020449,-0.017088,sell
2017-10-06,3,1,0,2,1,1,1,0,1,2,3,2,2,1,-0.011614, 0.007194, 0.0071943,-0.013019,-0.016160,sell
2017-10-07,3,0,2,2,0,0,1,1,1,2,3,2,2,1,-0.022942,-0.019936,-0.0251880,-0.019936,-0.025161,sell
2017-10-08,2,1,1,4,0,1,0,1,1,2,2,2,3,2,-0.051309,-0.042953,-0.0240355,-0.057712,-0.050873,sell
2017-10-09,2,0,1,2,0,1,1,0,2,1,2,1,2,3,-0.035071,-0.022343,-0.0289975, 0.000049,-0.029130,sell
2017-10-10,2,1,0,1,1,1,1,2,3,3,1,3,2,3, 0.011290, 0.009384, 0.0166373, 0.009384, 0.001244,buy
2017-10-11,2,1,0,1,0,1,0,2,1,2,1,2,1,2,-0.022571,-0.005052,-0.0127647, 0.000567,-0.012096,sell
2017-10-12,2,1,1,2,0,1,0,2,2,3,2,2,2,2,-0.011109,-0.006895,-0.0102614,-0.011201,-0.004286,sell
2017-10-13,1,0,3,3,1,1,1,2,1,3,3,3,1,3, 0.005631,-0.019504,-0.0217983,-0.018291, 0.015078,sell
2017-10-14,1,2,2,2,1,2,1,2,0,3,2,3,2,3,-0.027900,-0.014392,-0.0283335,-0.025546,-0.014410,sell
2017-10-15,0,2,1,1,1,2,1,2,0,2,1,2,2,3,-0.028113,-0.011813,-0.0168319,-0.027151,-0.014737,sell
2017-10-16,0,0,2,0,2,2,1,0,1,1,2,1,2,2,-0.003300,-0.015379,-0.0113956,-0.011672,-0.011672,sell
2017-10-17,1,0,1,1,1,2,0,0,1,2,1,1,1,2,-0.014818, 0.007630, 0.0138851, 0.015044,-0.018732,sell
2017-10-18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.015190,-0.015190,-0.0141913,-0.029494,-0.011165,sell
2017-10-19,1,0,1,0,1,1,0,1,0,1,1,1,1,1,-0.006808,-0.006808,-0.0068081, 0.001521,-0.003735,sell
2017-10-20,1,1,1,1,1,1,3,0,0,2,3,2,1,1,-0.028988,-0.011167,-0.0224221,-0.013635,-0.015167,sell
2017-10-21,0,1,0,2,0,1,3,0,0,1,2,3,0,1,-0.019173,-0.019262,-0.0184236,-0.010912,-0.018732,sell
2017-10-22,0,1,0,2,0,2,1,1,0,1,2,2,1,1,-0.002961,-0.000119,-0.0070864,-0.007086,-0.006109,sell
2017-10-23,0,1,1,1,0,0,2,0,1,0,3,1,1,1,-0.003441,-0.002608,-0.0032395,-0.003701,-0.003239,sell
2017-10-24,1,2,0,1,0,0,2,1,1,1,2,2,2,1, 0.013140, 0.009902, 0.0131404, 0.009016, 0.025358,buy
2017-10-25,0,2,0,1,0,0,2,2,1,2,3,1,1,1, 0.027389, 0.020310,-0.0033020, 0.012756, 0.003023,buy
2017-10-26,0,1,0,1,0,1,2,1,1,1,4,1,0,1,-0.016501,-0.000295,-0.0340061,-0.026752,-0.022949,sell
2017-10-27,0,2,0,1,0,1,2,0,2,2,3,1,1,1,-0.020164,-0.004477,-0.0224942,-0.020208,-0.021166,sell
2017-10-28,0,1,1,0,0,1,2,0,1,3,1,1,1,0, 0.016623, 0.017932,-0.0080691, 0.031967, 0.031386,buy
2017-10-29,0,0,1,0,0,0,1,2,0,2,0,1,0,1, 0.005022,-0.016535,-0.0022824,-0.006406,-0.002282,sell
2017-10-30,1,1,0,1,0,1,2,1,0,2,1,2,1,1,-0.029616,-0.034354,-0.0489873,-0.023873,-0.026400,sell
2017-10-31,1,0,1,1,0,2,2,1,1,1,1,3,1,3, 0.022389, 0.011102, 0.0249558, 0.023447, 0.005075,buy
2017-11-01,0,0,2,2,2,3,1,1,1,2,2,3,2,3, 0.017534,-0.023496,-0.0178210,-0.008211,-0.023884,sell
2017-11-02,1,1,1,2,2,2,2,1,0,2,3,3,1,3, 0.009467, 0.008924, 0.0065051, 0.012044, 0.000953,buy
2017-11-03,1,1,2,2,2,1,2,2,0,2,3,4,1,3, 0.001258, 0.002630,-0.0117443, 0.000333,-0.005912,sell
2017-11-04,0,0,3,3,2,2,0,2,0,2,2,4,1,3,-0.016882,-0.046388,-0.0383616,-0.037840,-0.039378,sell
2017-11-05,0,1,2,2,1,2,1,1,1,2,2,3,0,4,-0.006854,-0.008793,-0.0068540,-0.012622,-0.008014,sell
2017-11-06,0,1,1,1,2,0,1,2,1,1,2,2,1,3, 0.046436, 0.023977, 0.0316567, 0.022808, 0.028923,buy
2017-11-07,0,0,2,0,2,0,0,1,1,1,1,1,1,2, 0.004752, 0.010464, 0.0104636,-0.001150, 0.010464,buy
2017-11-08,0,2,0,1,0,0,0,0,2,1,1,1,1,1, 0.009948, 0.031502, 0.0184112, 0.022928, 0.020363,buy
2017-11-09,0,0,1,1,0,0,0,0,1,0,1,1,0,1,-0.004734,-0.004734,-0.0116464,-0.020460,-0.004734,sell
2017-11-10,0,0,2,1,0,0,0,1,1,1,1,1,1,1, 0.012786, 0.017321, 0.0156242,-0.019557,-0.010470,buy
2017-11-11,0,2,1,0,0,0,1,1,2,2,1,1,1,2,-0.023538, 0.017176,-0.0276631,-0.018597,-0.022307,sell
2017-11-12,0,0,2,0,1,1,1,2,1,2,2,1,1,2,-0.029863,-0.010551,-0.0147015,-0.040457,-0.037368,sell
2017-11-13,0,1,1,1,0,1,1,2,2,2,2,2,1,2, 0.009228, 0.018695, 0.0214664, 0.022100, 0.019614,buy
2017-11-14,1,1,1,1,0,0,2,1,1,2,3,1,1,1, 0.027013, 0.033061, 0.0148157, 0.029829, 0.022301,buy
2017-11-15,1,1,2,1,1,1,1,2,1,2,4,2,1,2, 0.005704,-0.007192,-0.0057081, 0.000835,-0.006021,sell
2017-11-16,0,2,2,0,1,1,2,2,1,1,4,3,1,2, 0.031013, 0.022345, 0.0017636, 0.036288, 0.029593,buy
2017-11-17,0,2,0,0,0,2,2,1,0,3,2,2,0,0, 0.034694, 0.035790, 0.0341419, 0.028921, 0.035029,buy
2017-11-18,1,1,0,1,0,3,2,1,0,4,1,2,1,1,-0.012250,-0.013500,-0.0142972,-0.016778,-0.005098,sell
2017-11-19,0,1,1,0,0,1,2,2,1,4,2,1,0,1, 0.021616, 0.031447, 0.0145150, 0.017575, 0.027403,buy
2017-11-20,1,1,0,0,0,2,0,2,1,3,1,1,1,1, 0.012874,-0.003832, 0.0088048, 0.018504, 0.012838,buy
2017-11-21,1,2,0,0,0,2,0,2,0,2,1,1,1,2, 0.003003, 0.002320, 0.0030029,-0.016944,-0.016603,sell
2017-11-22,0,1,0,0,0,1,1,2,1,3,1,0,1,1, 0.034512, 0.003157, 0.0114380, 0.017637, 0.022652,buy
2017-11-23,1,1,0,0,0,2,1,2,2,3,1,2,1,2,-0.009698,-0.008181,-0.0030550,-0.009698,-0.003297,sell
2017-11-24,1,1,0,1,0,2,1,2,0,2,1,2,1,2,-0.015747,-0.015153,-0.0079518,-0.006569,-0.005829,sell
2017-11-25,1,2,0,1,0,2,1,3,0,3,1,3,0,3, 0.014385, 0.002040, 0.0143851, 0.014175, 0.014558,buy
2017-11-26,2,1,1,1,0,2,1,2,1,2,1,3,1,4, 0.045674,-0.012686, 0.0215660, 0.024102, 0.014015,buy
2017-11-27,2,1,1,2,0,2,1,0,1,3,1,2,1,3, 0.020419, 0.023466, 0.0229609, 0.023592, 0.032733,buy
2017-11-28,1,2,0,2,0,3,0,0,1,2,0,3,1,3, 0.016108, 0.012162, 0.0123779, 0.011968, 0.010830,buy
2017-11-29,1,2,0,1,0,3,0,0,0,1,1,2,1,2,-0.037561,-0.040054,-0.0384268,-0.038752,-0.034690,sell
2017-11-30,2,2,1,1,1,1,1,0,0,1,1,3,1,3, 0.064743, 0.064429, 0.0617913, 0.061791, 0.051331,buy
2017-12-01,1,1,1,1,0,1,0,2,0,1,1,3,1,1, 0.037129, 0.041061, 0.0393224, 0.044104, 0.041724,buy
2017-12-02,1,0,1,2,0,2,0,1,0,2,0,4,0,1, 0.027220, 0.017365, 0.0244723, 0.024812, 0.017018,buy
2017-12-03,1,0,1,1,1,0,1,1,1,2,1,2,1,1,-0.003124,-0.005653,-0.0024262,-0.002426, 0.001397,sell
2017-12-04,1,1,0,0,1,0,0,2,0,2,0,2,0,1, 0.016475,-0.022541, 0.0327654,-0.026107, 0.018047,buy
2017-12-05,1,2,0,1,1,0,0,1,0,1,1,2,1,1, 0.007561, 0.011451, 0.0167891, 0.012153, 0.004173,buy
2017-12-06,1,1,3,2,0,0,0,1,2,2,1,2,2,3,-0.013710,-0.008720,-0.0118414,-0.013101,-0.011058,sell
2017-12-07,1,2,3,2,0,0,0,1,2,2,2,3,2,2, 0.006749, 0.011692, 0.0185969, 0.014704, 0.023498,buy
2017-12-08,1,4,2,0,0,0,0,2,1,2,1,3,1,3,-0.013995,-0.018834,-0.0209856,-0.020714,-0.001306,sell
2017-12-09,1,2,2,0,1,0,1,2,1,3,2,2,0,3, 0.012506, 0.001733, 0.0017330, 0.002091, 0.009913,buy
2017-12-10,1,1,1,1,1,0,2,0,3,2,2,2,1,3,-0.035048,-0.035432,-0.0228753,-0.031135,-0.038708,sell
2017-12-11,1,1,1,2,0,1,1,0,2,2,2,1,1,3,-0.034680,-0.035686,-0.0333582,-0.031048,-0.021618,sell
2017-12-12,1,1,1,1,1,0,1,1,1,1,2,0,2,3, 0.010201,-0.014634,-0.0145202,-0.014520,-0.008882,sell
2017-12-13,2,1,1,0,1,0,3,2,1,3,2,1,3,2,-0.003425, 0.009047,-0.0148493, 0.002103, 0.009047,buy
2017-12-14,2,1,0,0,0,0,4,0,0,3,1,1,2,0,-0.023422,-0.018788,-0.0237298,-0.021243,-0.014983,sell
2017-12-15,0,0,0,1,0,2,3,0,0,2,0,2,1,1, 0.017518,-0.000693, 0.0085775, 0.006842, 0.002819,buy
2017-12-16,0,0,1,0,0,2,2,0,1,3,1,1,0,1, 0.044241, 0.039500, 0.0035423, 0.036001, 0.039814,buy
2017-12-17,1,2,1,0,0,0,3,0,2,3,2,0,1,3,-0.032396,-0.026806,-0.0324814,-0.025442,-0.043302,sell
2017-12-18,2,2,0,0,0,0,2,1,1,3,1,1,1,2, 0.000488,-0.018575,-0.0069150, 0.000690, 0.001049,sell
2017-12-19,0,1,0,0,0,0,1,2,1,2,2,0,0,1, 0.043295, 0.043930,-0.0044998, 0.005647, 0.032986,buy
2017-12-20,0,1,1,0,0,2,2,0,2,1,2,1,1,3,-0.018961,-0.018961,-0.0189611,-0.018961,-0.019182,sell
2017-12-21,0,1,1,0,0,3,2,0,2,2,3,1,1,2,-0.004905,-0.005463,-0.0098919,-0.005587,-0.012517,sell
2017-12-22,1,1,1,0,0,1,3,1,2,2,2,2,1,3, 0.011232, 0.025515, 0.0014312, 0.011587, 0.014724,buy
2017-12-23,2,1,1,0,0,1,1,3,1,2,1,2,2,3, 0.008870,-0.014406, 0.0089595, 0.003293, 0.000944,buy
2017-12-24,3,2,1,0,0,1,1,1,1,2,2,1,2,3,-0.020754, 0.004477, 0.0046972, 0.004843, 0.009044,buy
2017-12-25,2,0,2,0,0,2,0,0,2,2,1,2,1,2, 0.006808,-0.007174,-0.0035999,-0.001153, 0.003537,buy
2017-12-26,2,0,0,1,0,2,0,0,3,2,2,2,2,0,-0.008264,-0.002162,-0.0151668,-0.005958,-0.014500,sell
2017-12-27,3,0,0,1,0,2,1,0,1,2,3,1,1,1, 0.026500, 0.026500, 0.0279601, 0.018615, 0.028960,buy
2017-12-28,3,2,0,0,1,1,1,1,1,2,3,2,2,1,-0.031348, 0.000472, 0.0060632,-0.030428,-0.030417,sell
2017-12-29,2,1,2,0,1,2,0,1,1,2,2,2,3,1,-0.000652, 0.004199,-0.0051681, 0.004325,-0.005168,buy
2017-12-30,1,0,1,2,0,2,1,0,1,1,1,1,3,2,-0.029464,-0.022437,-0.0187744,-0.020496,-0.018109,sell
2017-12-31,1,0,0,2,0,1,1,2,1,2,2,0,2,2, 0.024964, 0.026468,-0.0064896,-0.009638, 0.024790,buy
2018-01-01,1,1,1,0,2,1,0,2,0,2,2,1,2,1,-0.046264, 0.003362,-0.0203414,-0.006776,-0.013100,sell
2018-01-02,1,2,1,0,1,0,0,1,1,1,3,0,2,1, 0.023916, 0.028316, 0.0260604, 0.025413, 0.027899,buy
2018-01-03,1,1,1,3,0,0,0,2,1,1,3,1,2,2,-0.006291, 0.024623, 0.0233448, 0.021298, 0.021298,buy
2018-01-04,1,2,1,2,0,0,0,2,1,2,2,1,2,2,-0.018073, 0.014691, 0.0112608, 0.022939, 0.021019,buy
2018-01-05,1,3,2,0,1,0,0,2,0,1,2,1,2,3,-0.019137,-0.019137, 0.0210736,-0.019137, 0.015699,sell
2018-01-06,1,2,1,1,1,0,0,3,0,2,2,0,2,3, 0.000895, 0.027749, 0.0543412, 0.026441, 0.052451,buy
2018-01-07,1,1,0,1,0,0,1,1,1,2,0,1,1,2,-0.024705,-0.000177, 0.0047109, 0.004323, 0.005204,sell
2018-01-08,1,1,0,1,0,1,1,1,1,3,1,0,2,1, 0.020917,-0.011650, 0.0259779, 0.028270, 0.025160,buy
2018-01-09,1,1,1,0,1,1,0,2,1,2,1,1,2,2,-0.008866,-0.004846,-0.0108083,-0.017386,-0.021033,sell
2018-01-10,2,2,0,0,0,0,1,2,1,1,1,3,1,2,-0.027307,-0.024796,-0.0307575,-0.004419,-0.017538,sell
2018-01-11,3,1,0,1,0,0,1,2,1,2,1,2,2,2,-0.011458,-0.006238,-0.0089164,-0.002609,-0.015875,sell
2018-01-12,2,0,1,1,0,1,2,1,1,1,1,2,2,3,-0.010700,-0.022072,-0.0189129,-0.014132,-0.018827,sell
2018-01-13,2,0,1,0,0,2,3,1,2,3,2,1,3,2, 0.043306, 0.032479,-0.0185435, 0.036984, 0.036651,buy
2018-01-14,3,1,0,0,0,2,2,1,1,3,1,2,2,2,-0.042155,-0.048666,-0.0416193,-0.041619,-0.041699,sell
2018-01-15,3,0,0,0,0,0,3,2,1,3,2,2,1,1,-0.023047,-0.034351,-0.0249901,-0.024990,-0.022956,sell
2018-01-16,3,0,0,0,0,0,3,3,2,3,3,1,2,2,-0.022739,-0.049132,-0.0193421,-0.013325,-0.019342,sell
2018-01-17,2,0,0,0,0,2,3,2,2,2,3,2,2,2,-0.049306,-0.057956,-0.0560190,-0.051962,-0.052120,sell
2018-01-18,1,0,0,0,0,2,3,1,0,1,3,2,1,0, 0.000084, 0.009655, 0.0037649, 0.014720, 0.014403,buy
2018-01-19,1,0,0,0,0,2,3,3,1,2,2,3,2,1, 0.001304,-0.003124,-0.0029059,-0.004400, 0.000872,sell
2018-01-20,2,0,0,0,0,2,3,2,0,1,2,2,3,1, 0.026179, 0.023441, 0.0220613, 0.018464, 0.030751,buy
2018-01-21,2,1,0,0,0,2,2,1,0,2,2,1,2,1,-0.029376,-0.013477,-0.0279414,-0.037968,-0.030206,sell
2018-01-22,1,1,1,0,0,3,1,2,1,3,2,2,2,1, 0.001994, 0.003429,-0.0025195,-0.002519,-0.003128,buy
2018-01-23,2,0,1,0,0,2,1,0,0,2,1,1,1,1,-0.011503,-0.004225, 0.0053844, 0.010353, 0.008391,buy
2018-01-24,2,1,0,1,0,2,1,0,1,1,2,2,2,1, 0.029442, 0.029442, 0.0268726, 0.014275, 0.039712,buy
2018-01-25,1,1,1,0,0,1,0,1,2,0,2,2,2,1,-0.001976, 0.011302, 0.0010374,-0.001976,-0.001976,buy
2018-01-26,1,1,1,1,1,2,0,0,1,1,1,2,2,2,-0.022669,-0.018694,-0.0061119,-0.018694,-0.022179,sell
2018-01-27,0,1,0,1,1,1,2,0,2,1,3,1,1,2, 0.000911, 0.011706,-0.0134586,-0.035362,-0.011096,sell
2018-01-28,0,0,1,1,1,1,1,1,1,1,2,1,1,2, 0.034826, 0.032469, 0.0330780, 0.011279, 0.013753,buy
2018-01-29,0,1,1,2,1,1,1,0,1,2,3,1,1,1,-0.032672,-0.014957,-0.0188268,-0.008684,-0.006698,sell
2018-01-30,0,1,2,1,0,1,2,1,2,3,3,2,0,2, 0.033997, 0.036256, 0.0301019, 0.030224, 0.034425,buy
2018-01-31,0,1,1,2,1,1,2,1,0,2,3,3,1,0,-0.053717,-0.019565,-0.0457087,-0.045995,-0.045115,sell
2018-02-01,0,2,1,0,0,1,2,1,1,2,1,4,0,1, 0.005410,-0.012617,-0.0108639,-0.015650,-0.009261,sell
2018-02-02,0,1,1,1,1,1,1,1,1,2,1,3,1,1, 0.001055,-0.004032,-0.0033481,-0.013943,-0.003748,sell
2018-02-03,0,0,1,2,0,1,1,2,0,1,0,2,2,2, 0.022537, 0.022892, 0.0165843, 0.015612, 0.005294,buy
2018-02-04,0,1,1,1,0,1,1,3,1,2,1,3,2,1,-0.007424,-0.016251,-0.0237066,-0.020099,-0.020099,sell
2018-02-05,0,1,1,1,1,1,2,2,0,2,2,2,1,2,-0.016657, 0.018550,-0.0051214,-0.016948,-0.013519,sell
