Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491,-0.0011196,-0.00046733, 0.00288528, 0.00243108, 0.00011946,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951,-0.0016664,-0.00156655, 0.00369352, 0.00443540,-0.00169803,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742, 0.0038220, 0.00312885, 0.00282478, 0.00143360, 0.00064114,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935, 0.0019771,-0.00417428,-0.00303624,-0.00203971,-0.00201794,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814,-0.0004970,-0.00261597,-0.00292990,-0.00264332,-0.00259093,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161, 0.0013811, 0.00194475, 0.00157929, 0.00193288, 0.00182949,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399, 0.0010898, 0.00108607, 0.00072152, 0.00064471, 0.00168165,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.891615314985987, 0.0023159, 0.00239159, 0.00178867, 0.00106015, 0.00264898,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.878783197265886, 0.0007026, 0.00299364,-0.00164884, 0.00029293,-0.00268521,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.847105447920112, 0.0028153, 0.00064357,-0.00106068, 0.00092923,-0.00146760,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.797728050783041,-0.0038828,-0.00230939,-0.00334211,-0.00242744,-0.00236345,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.732668082464417,-0.0061972,-0.00375963,-0.00519264,-0.00283841,-0.00487419,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.654623682118591,-0.0035756,-0.00248752,-0.00771284,-0.00342275,-0.00750527,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.566888465310054,-0.0040050,-0.00018953,-0.00583203,-0.00434421,-0.00567225,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.473433483616783, 0.0056722,-0.00356412, 0.00158262,-0.00489046, 0.00119986,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.379086375267638, 0.0014613,-0.00520913,-0.00383275,-0.00433908,-0.00414810,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.289685855368136,-0.0035607,-0.00400321,-0.00145336,-0.00397069,-0.00435156,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746,-0.0039800,-0.00497750,-0.00250637,-0.00418462,-0.00097460,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033,-0.0017636, 0.00057115,-0.00219343,-0.00134717,-0.00060195,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.11736615198937, 0.0063488, 0.00325614, 0.00402864, 0.00214859, 0.00405871,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.10915205899931, 0.0028065, 0.00177484, 0.00050644, 0.00222989, 0.00425426,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.127310100324357, 0.0000812, 0.00008117, 0.00029711, 0.00019934,-0.00000246,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.168138312995747, 0.0052425, 0.00534226, 0.00652044, 0.00577251, 0.00062445,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.226299893815169, 0.0078949, 0.00892632, 0.00789165, 0.00893908, 0.00788559,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.296306450583436, 0.0050618, 0.00512312, 0.00376119, 0.00435023, 0.00571774,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.373373863445147, 0.0054053, 0.00451091, 0.00469711, 0.00481904, 0.00555678,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022, 0.0022760, 0.00173396, 0.00224050, 0.00231484, 0.00233229,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154, 0.0018825, 0.00316549, 0.00358571, 0.00375970, 0.00357145,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216, 0.0016268, 0.00238161, 0.00141000, 0.00138983,-0.00076473,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311, 0.0011257, 0.00133153,-0.00110338, 0.00095428, 0.00103820,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357, 0.0044597, 0.00426988, 0.00448408, 0.00462327, 0.00667637,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525, 0.0001711,-0.00158346, 0.00007207, 0.00022865, 0.00108817,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484,-0.0029598,-0.00262054,-0.00348596,-0.00152807,-0.00300874,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.880724842028304,-0.0022739,-0.00126528,-0.00302544,-0.00140667,-0.00254127,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.891765453374415,-0.0007103, 0.00116023, 0.00001416, 0.00229514,-0.00119263,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885, 0.0002358,-0.00231615,-0.00141554,-0.00176736,-0.00198713,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224,-0.0011189,-0.00196722,-0.00195699,-0.00124541,-0.00205662,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939, 0.0016150,-0.00023056, 0.00081927,-0.00005283,-0.00032862,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034, 0.0000113,-0.00164707, 0.00013480,-0.00078202,-0.00094534,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425, 0.0010482,-0.00085209,-0.00140569,-0.00108272,-0.00014450,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825,-0.0009146,-0.00108383, 0.00064744,-0.00177618, 0.00013513,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714, 0.0051663, 0.00626743, 0.00700333, 0.00854327, 0.00837283,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139, 0.0011114, 0.00106986, 0.00196911, 0.00155287, 0.00132286,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689,-0.0008182,-0.00026680,-0.00018153,-0.00038073,-0.00011188,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927,-0.0009559,-0.00074984,-0.00046327, 0.00022502,-0.00080724,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342, 0.0029083, 0.00279544, 0.00268417, 0.00308624, 0.00267958,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613, 0.0012184, 0.00114927, 0.00114822, 0.00115183, 0.00127651,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943, 0.0040227, 0.00278558, 0.00320385, 0.00327026, 0.00380373,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157, 0.0002266, 0.00051364, 0.00149913, 0.00057170, 0.00026064,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197, 0.0032015, 0.00544388, 0.00230067, 0.00200162, 0.00134321,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035, 0.0086228, 0.00912545, 0.00617552, 0.00813362, 0.00445696,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127, 0.0007022,-0.00078236,-0.00317089, 0.00074197, 0.00027886,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446, 0.0033175, 0.00363638, 0.00304268, 0.00264628, 0.00228249,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557, 0.0020755, 0.00198425, 0.00109585, 0.00194735, 0.00185223,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837, 0.0003601,-0.00094980, 0.00100409, 0.00032454,-0.00066264,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247,-0.0000500, 0.00269178, 0.00020749, 0.00020706,-0.00028584,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109, 0.0037635, 0.00491372, 0.00472976, 0.00460217, 0.00520443,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.730565419720206, 0.0004105,-0.00287956,-0.00321916,-0.00359250,-0.00342616,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.790383599955901, 0.0042509, 0.00565414, 0.00415490, 0.00103346, 0.00520207,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.838593254071869, 0.0045725, 0.00588361, 0.00473627, 0.00511279, 0.00550402,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.872579653129551,-0.0023991,-0.00505922,-0.00450013,-0.00431096,-0.00471128,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.889826709836893,-0.0013687,-0.00336766,-0.00284035,-0.00278998,-0.00284439,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.888330403096187, 0.0012500, 0.00133639, 0.00188465, 0.00129429, 0.00134591,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.867063699293842, 0.0011950, 0.00124085,-0.00075514,-0.00146231,-0.00116450,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.826355162149459, 0.0039779, 0.00400532, 0.00253252, 0.00323581, 0.00159389,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.767971637625406, 0.0001444, 0.00038815, 0.00142736, 0.00017304, 0.00145590,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.694899211447073,-0.0000498, 0.00021410,-0.00237325,-0.00289025,-0.00203737,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.610987809052982, 0.0026724, 0.00226679, 0.00265332, 0.00223652, 0.00039344,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.520619005344056,-0.0017999,-0.00231398,-0.00370822,-0.00230489,-0.00246144,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.428460871179812, 0.0002454, 0.00043276, 0.00026790, 0.00265834, 0.00247195,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689,-0.0026589, 0.00300447,-0.00102433,-0.00239121, 0.00256048,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387, 0.0003720, 0.00174054, 0.00043917, 0.00068553, 0.00047749,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902, 0.0073373, 0.00717409, 0.00676904, 0.00735023, 0.00502316,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888,-0.0001465,-0.00013025, 0.00100038, 0.00145798, 0.00002196,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.114173353990055, 0.0014846, 0.00033918, 0.00336637, 0.00266540, 0.00148459,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.111438224218265, 0.0040610, 0.00379206, 0.00447487, 0.00460076, 0.00276437,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.133002303572568, 0.0011609, 0.00127903, 0.00200630, 0.00122167, 0.00127733,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.176241434133491, 0.0016626, 0.00206736, 0.00213795, 0.00334885, 0.00138352,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.236791448349493, 0.0008897, 0.00087024,-0.00115777, 0.00100997, 0.00144216,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139, 0.0028301, 0.00275176, 0.00341641, 0.00228472, 0.00360663,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141, 0.0007969,-0.00027303,-0.00015302,-0.00068614, 0.00166436,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715, 0.0019807, 0.00253338, 0.00195044, 0.00199502, 0.00124085,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181, 0.0023669, 0.00300751, 0.00341506, 0.00407350, 0.00419521,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.6326896965899, 0.0034973, 0.00437229, 0.00328936, 0.00408503, 0.00443839,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.704645876489054, 0.0008915, 0.00094756,-0.00030379, 0.00027848, 0.00254405,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.767955680888471, 0.0007847,-0.00200797, 0.00275041,-0.00212349,-0.00213625,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.820324240894506, 0.0042069, 0.00232447, 0.00338213, 0.00237536, 0.00225860,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128, 0.0047100, 0.00360997, 0.00463653, 0.00333523, 0.00346158,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634, 0.0059571, 0.00605970, 0.00491760, 0.00467183, 0.00370960,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543, 0.0039323, 0.00398384, 0.00093576, 0.00418344, 0.00297677,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635, 0.0021600, 0.00229453, 0.00259542, 0.00281084, 0.00227169,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029, 0.0000989, 0.00065034,-0.00155330, 0.00276741,-0.00160058,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508, 0.0006666, 0.00153581, 0.00154572, 0.00120253, 0.00154484,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608,-0.0010286,-0.00129658,-0.00096905,-0.00148638,-0.00164045,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523,-0.0019686,-0.00160373,-0.00071866,-0.00234421,-0.00158980,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865,-0.0011522,-0.00193504,-0.00106297,-0.00108705, 0.00043117,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425, 0.0018585, 0.00048536, 0.00187370, 0.00182512, 0.00269590,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124,-0.0001680, 0.00035195, 0.00332618, 0.00165433, 0.00435269,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.279956597675539,-0.0021814,-0.00293596,-0.00367538,-0.00255507,-0.00120004,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268,-0.0007786,-0.00121392,-0.00140985,-0.00062851,-0.00016345,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,-0.0001065,-0.00117736,-0.00152294,-0.00203897,-0.00068908,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.122034222848887,-0.0029195,-0.00265900,-0.00154849,-0.00474784,-0.00295013,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.113035348524147, 0.0016133, 0.00212737, 0.00243963, 0.00237148, 0.00171586,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.127466766468803, 0.0022800, 0.00231852, 0.00341716, 0.00334830, 0.00266122,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.163319378441578, 0.0017907, 0.00146194, 0.00217171, 0.00192766, 0.00136371,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.217061668436414, 0.0003452, 0.00031115,-0.00035462,-0.00069157, 0.00037761,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.284357030538293, 0.0035672, 0.00103500, 0.00059918, 0.00047672, 0.00179406,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360683180438781, 0.0015475, 0.00148732, 0.00109973, 0.00151409, 0.00157587,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.441772416314168,-0.0004177, 0.00030810, 0.00011843, 0.00188521, 0.00023820,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.523787142931746, 0.0005079, 0.00083374, 0.00062998, 0.00140872, 0.00099194,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.603385149209997, 0.0009857, 0.00332302, 0.00325512, 0.00335913, 0.00356190,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.677642725758815,-0.0003454, 0.00251040, 0.00053711, 0.00026927,-0.00031201,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.743963276295252, 0.0001624,-0.00074407, 0.00031035,-0.00009216,-0.00014289,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895,-0.0005786, 0.00205781, 0.00035030,-0.00018153,-0.00005905,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674, 0.0022971, 0.00338729, 0.00341696, 0.00351217, 0.00333508,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006,-0.0009086,-0.00037950, 0.00019208, 0.00000257,-0.00000517,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116, 0.0027944, 0.00231862, 0.00279443, 0.00114126, 0.00219978,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,-0.0001530, 0.00030970, 0.00055728, 0.00026620, 0.00044437,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,-0.0013337,-0.00108592,-0.00147722,-0.00093837,-0.00209849,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082,-0.0010115, 0.00063352,-0.00032854,-0.00032237, 0.00116148,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873, 0.0009960, 0.00249604, 0.00133142, 0.00240493, 0.00406724,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663,-0.0048176,-0.00440758,-0.00440758,-0.00132680,-0.00448022,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518, 0.0011436, 0.00018283,-0.00073887,-0.00123100,-0.00074045,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039, 0.0020773, 0.00165018, 0.00157723, 0.00199778, 0.00302955,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,-0.0020272, 0.00049941, 0.00059249, 0.00111481,-0.00195328,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,-0.0000634, 0.00031260, 0.00175516, 0.00056949, 0.00012154,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785, 0.0008111, 0.00018745, 0.00084273, 0.00064252, 0.00063801,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897, 0.0008051, 0.00075246, 0.00167359, 0.00151568, 0.00051223,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381, 0.0014403, 0.00146457, 0.00280892, 0.00157842, 0.00205348,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,-0.0002893,-0.00159871, 0.00130858,-0.00024055, 0.00005201,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992, 0.0005632, 0.00049036,-0.00109583, 0.00049142,-0.00134165,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435, 0.0012959, 0.00028622, 0.00063128, 0.00016084, 0.00020381,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,-0.0009223,-0.00015076,-0.00354649, 0.00032783, 0.00053458,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034, 0.0018666, 0.00074313, 0.00139520, 0.00141462, 0.00184869,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,-0.0020186,-0.00158009,-0.00101954,-0.00219749,-0.00138131,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,-0.0026029,-0.00066302,-0.00211097,-0.00305612, 0.00004645,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,-0.0001135,-0.00113745,-0.00069165,-0.00191903,-0.00100508,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,-0.0016370,-0.00062080, 0.00141422,-0.00067000,-0.00163695,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,-0.0016774,-0.00189266,-0.00100536,-0.00086396,-0.00152599,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582, 0.0026046, 0.00267272, 0.00332807, 0.00340007, 0.00046116,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004, 0.0022903, 0.00346879, 0.00063936, 0.00254679, 0.00334340,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,-0.0006288,-0.00152366,-0.00502273,-0.00147197,-0.00282848,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701, 0.0015523, 0.00173997, 0.00357299, 0.00102036, 0.00144024,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,-0.0023146,-0.00175625, 0.00119507,-0.00124846,-0.00179014,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437, 0.0002552, 0.00183042, 0.00692267, 0.00167972, 0.00172607,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,-0.0005799,-0.00054458,-0.00075729, 0.00057389,-0.00092479,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712, 0.0034895, 0.00550121, 0.00301075, 0.00304026, 0.00384795,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,-0.0031286,-0.00109558, 0.00012495,-0.00060603,-0.00072581,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156, 0.0007159, 0.00326889, 0.00247652, 0.00374367, 0.00311381,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,-0.0030959, 0.00255677, 0.00205790, 0.00213978, 0.00205790,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,-0.0073739,-0.00444465,-0.00730090,-0.00730719,-0.00763012,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,-0.0077160,-0.00199764,-0.00355662,-0.00421682,-0.00447505,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,-0.0018258,-0.00214389,-0.00219376,-0.00359117,-0.00194859,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169, 0.0001810,-0.00198712, 0.00059973, 0.00134358,-0.00197852,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021,-0.0050295,-0.00179548,-0.00558533,-0.00255308,-0.00534495,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,-0.0037268,-0.00159960,-0.00194981,-0.00189577,-0.00338560,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,-0.0025325,-0.00280858,-0.00111908,-0.00221755,-0.00245964,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324,-0.0006804,-0.00245749, 0.00137999, 0.00022901,-0.00321971,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243, 0.0048948, 0.00104791, 0.00650875, 0.00558716, 0.00547254,buy
