Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.991980379356617,0.779016301952253,0.732196894941122,-0.00343982,-0.00048826,-0.003401921,-0.00402192,-0.00525767,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.993465830099493,0.785956006768189,0.730721962071873, 0.00551010, 0.00518538, 0.005144623, 0.00487716, 0.00563216,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.994794877839432,0.792813952992364,0.729181991615384, 0.00437503, 0.00468534, 0.004621378, 0.00462475, 0.00444417,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.995975833847121,0.799592806665814,0.727581468922499, 0.00480315, 0.00416556, 0.005709974, 0.00567027, 0.00552008,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.99700265356206,0.806285458345775,0.725920393993218, 0.00286756, 0.00152830, 0.003949849, 0.00293387, 0.00334658,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.997877603694435,0.81289901747501,0.724198019269067, 0.00201823, 0.00206673, 0.003798971, 0.00312713, 0.00452106,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.998600684244249,0.819424597250068,0.722415839866994, 0.00088144,-0.00019208, 0.001829099, 0.00099842, 0.00082399,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.999175673061812,0.825860420310256,0.720576846020896, 0.00321530, 0.00490735, 0.004256010, 0.00345861, 0.00420141,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.99959803672675,0.832204709294885,0.718683280406193,-0.00271370,-0.00493219,-0.003080699,-0.00356037,-0.00386015,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.999867775239062,0.838459241564646,0.716730657672043,-0.00390601,-0.00436829,-0.003425459,-0.00418210,-0.00334555,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.999989422019125,0.844617796357121,0.714726453403185,-0.00945796,-0.01004075,-0.010366856,-0.01079131,-0.00984857,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.9999576880765,0.850683039713347,0.712668424924198,-0.00907141,-0.00815463,-0.007650677,-0.00711267,-0.00996506,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.99977332898125,0.856652305592288,0.710557319793554,-0.00782858,-0.00921991,-0.006861700,-0.00925174,-0.00796032,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.999437100303437,0.862518484551181,0.708396875803625,-0.00470375,-0.00504160,-0.004841917,-0.00609483,-0.00459704,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.998943713052624,0.868287797352443,0.706184102720515,-0.00346636,-0.00488218,-0.001445764,-0.00262158,-0.00355071,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.998294678368936,0.873955800594349,0.703921990778119,-0.00097300,-0.00099266,-0.000860938,-0.00216224,-0.00197603,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.997488485112248,0.879516273514482,0.701612035093385,-0.00427201,-0.00292653,-0.004074254,-0.00798974,-0.00495516,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.996518333151996,0.884970993473532,0.699252740549366,-0.00005199, 0.00215188,-0.000961533, 0.00395680,-0.00111758,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.99538648919837,0.890321737832189,0.696845602263009,-0.00434007,-0.00339801,-0.004466910,-0.00049171,-0.00507744,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.994088419830994,0.895559619787001,0.694392862909737,-0.00628749,-0.00556322,-0.006029607,-0.00287551,-0.00579356,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.99261883605943,0.900686416698659,0.691891532255653,-0.00552953,-0.00439777,-0.005843967,-0.00268443,-0.00474844,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.990978493453741,0.905705683288544,0.689344600534654,-0.00621894,-0.00593003,-0.006738461,-0.00466099,-0.00607199,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.989159080743239,0.910606755392512,0.686755057980635,-0.00365344,-0.00391920,-0.005060664,-0.00466016,-0.00502321,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.987158331217737,0.915391410371255,0.684122157035123,-0.00110454, 0.00172148,-0.006072918,-0.00397191,-0.00495874,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.984972467026923,0.920060536905117,0.681443655022696,-0.00697303,-0.00579761,-0.007997087,-0.00421877,-0.00748489,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.982596199180358,0.924608802912028,0.678720299501827,-0.00301065,-0.00294815,-0.003258590,-0.00317735,-0.00295484,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.980023483117543,0.929036208391986,0.675956575823361, 0.00263998, 0.00197609,-0.002178319, 0.00085210, 0.00139376,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.977259607828915,0.933340975984302,0.673149493753401, 0.00928513, 0.00915877, 0.008500846, 0.00813563, 0.00917840,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.974290973053349,0.937523994369321,0.670302043525845, 0.00675777, 0.00497809,-0.000032668, 0.00346414, 0.00452055,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.971121356641159,0.941579931464972,0.667414225140691,-0.00112018,-0.00286914,-0.005847195,-0.00394561,-0.00144550,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.967744714031843,0.945510564631944,0.664486786156413, 0.00105600, 0.00114900, 0.000657390, 0.00096569, 0.00078298,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.964160289655339,0.949311450468512,0.661519726573013, 0.00451866, 0.00056693, 0.000677510,-0.00406637, 0.00201109,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.96036883908171,0.952979034253295,0.658512298832015, 0.00423749, 0.00484976, 0.004242993, 0.00468002, 0.00444523,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956374140161269,0.956526646191471,0.655472726076634,-0.00577381,-0.00637794,-0.002114834,-0.00294137,-0.00853979,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.952179215174265,0.959937401356482,0.652394280280604, 0.00284672, 0.00086090, 0.001211109, 0.00150856, 0.00288154,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.94778481969076,0.963213965789361,0.649278456560872, 0.00790718, 0.00459326, 0.004242966, 0.00345461, 0.00577186,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.943206820682068,0.966358116850801,0.646126750034388, 0.00043011,-0.00035854, 0.002448719, 0.00008750, 0.00043011,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.938448995998501,0.969363633778384,0.642940655818098,-0.00313224,-0.00277078,-0.004208202,-0.00437837,-0.00267859,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.933526457041308,0.972235848654183,0.639717931236581,-0.00378523, 0.00123016,-0.002390002,-0.00361873, 0.00107058,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.928454315211741,0.974968540715779,0.636465304316104,-0.00252742, 0.00187368,-0.002807430,-0.00313571, 0.00111397,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.923247681911048,0.977565264684554,0.633178289705821,-0.00400534,-0.00405911,-0.007447490,-0.00205015,-0.00328641,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.91793073538123,0.980020688478437,0.629859130081155,-0.00096867,-0.00132635,-0.000872820,-0.00225373,-0.00096452,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.91252236487385,0.982336589458118,0.626506330325158, 0.00223714, 0.00263152, 0.002213939, 0.00287606, 0.00270161,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.907049015341095,0.984514744984288,0.6231236282302, 0.00796130, 0.00859806, 0.008568347, 0.00759926, 0.00801992,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.901534109454902,0.98654715693384,0.619709528679333, 0.00539308, 0.00520004, 0.005200036, 0.00576656, 0.00569940,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.896003336597396,0.988440934749534,0.616264779231031, 0.00316701, 0.00316035, 0.003160349, 0.00234801, 0.00343091,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.890486919571078,0.990188080308265,0.612789379885295, 0.00016681, 0.00221369,-0.000159661, 0.00014182, 0.00064657,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.885009036617948,0.991794814372449,0.609284825759071,-0.00088929,-0.00128500,-0.000806465,-0.00267502,-0.00085227,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.879600666110567,0.993254027499325,0.605750369293886,-0.00157331,-0.00103478,-0.001676414,-0.00142687,-0.00142687,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.874286741860999,0.994571051770962,0.602186758048215,-0.00279827,-0.00194949,-0.002976052,-0.00316300,-0.00278238,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.869088419830994,0.995737889064255,0.59859473958053, 0.00390686, 0.00304531, 0.004597235, 0.00182199, 0.00476462,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.864033656112864,0.996761648821965,0.594975061449307, 0.00113461, 0.00047159,-0.000156730, 0.00226769, 0.00210823,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.859145117808484,0.997643219724438,0.591329966329966, 0.00485975, 0.00579765, 0.005742512, 0.00469825, 0.00532238,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.854440183029292,0.998372826287875,0.587651978637769, 0.00128884, 0.00128768, 0.000568498,-0.00204501,-0.00033486,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.849936985456787,0.998958466635385,0.583951564191351, 0.00516384,-0.00048024, 0.005303225, 0.00008635, 0.00503075,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.845652903202408,0.999395697365241,0.580223490081394,-0.00088493,-0.00094588,-0.000337164, 0.00100346, 0.00040974,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.841600025387154,0.999687184518477,0.57646999898332, 0.00233878, 0.00290585, 0.003025292, 0.00120610, 0.00233312,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.83778590771165,0.999831150734405,0.572690343338656, 0.00487218, 0.00446374, 0.004239593, 0.00493281, 0.00382436,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.834222639296897,0.99982848469337,0.568886765822823,-0.00426702,-0.00429386,-0.004247348,-0.00469274,-0.00430602,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.830917020273456,0.99967918639537,0.565059266435821,-0.00281509,-0.00185892,-0.001817992, 0.00027065,-0.00155820,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.827869050641328,0.999382367160062,0.561209340294598,-0.00214959,-0.00214959,-0.001802865,-0.00134465,-0.00329624,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.8250809971107,0.99894069302848,0.557335492282206, 0.00271026, 0.00461191, 0.002002008,-0.00069743, 0.00338511,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.822557393101948,0.99835149795959,0.553437722398646, 0.00345899, 0.00086120, 0.000721053,-0.00124741, 0.00141275,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.820293705194695,0.997617447994426,0.549519020877813,-0.00275593,-0.00332217,-0.003512795,-0.00476723,-0.00377205,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.818284644398506,0.996736765772299,0.545579387719708, 0.00101323,-0.00044613,-0.000628240,-0.00426017,-0.00307220,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.816527188433129,0.995710339973553,0.541619570482803,-0.00167830,-0.00175932,-0.002239727,-0.00345865,-0.00065634,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.81501680387819,0.994539059278534,0.537638821608626, 0.01064244, 0.01059626, 0.009649216, 0.01020749, 0.00473229,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.813748957313314,0.993225589728277,0.533638636214125, 0.00477642, 0.00449539, 0.005247131, 0.00560547, 0.00626037,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.8127115596175,0.991769042642438,0.529619761857773, 0.00764913, 0.00362527, 0.003934586, 0.00327166, 0.00111727,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.811902344080562,0.99016675197998,0.525580703422622, 0.00713686, 0.00697694, 0.006441422, 0.00666695, 0.00500495,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.811306199301249,0.98842316114263,0.521525946259516, 0.00776152, 0.00821302, 0.007729766, 0.00745061, 0.00498763,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.810917836289123,0.986537381450042,0.517453247693035, 0.00070357, 0.00298169, 0.003294879, 0.00335537, 0.00259422,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.810726677063311,0.984510301582562,0.513364102840124, 0.00383605, 0.00082715, 0.001852030, 0.00257102, 0.00061159,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.810722143642936,0.982346364941916,0.509256269025363, 0.00345681,-0.00049853,-0.000817477,-0.00032283,-0.00081505,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.810892902477061,0.980039350765687,0.505134231599596,-0.00144339,-0.00218305,-0.004610678,-0.00292848,-0.00448320,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.811227620014749,0.977599034537673,0.5009957478874, 0.00305956,-0.00136863, 0.000688710, 0.00124772,-0.00161689,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.811721762835624,0.975014752093731,0.496842313005723, 0.00100476,-0.00205654,-0.003117280,-0.00114179,-0.00171565,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.812358708398312,0.972296278917658,0.49267467451304, 0.00278208,-0.00239775,-0.003113651,-0.00108532,-0.00297701,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.813129389862063,0.96944094896842,0.488491337292403,-0.00002941,-0.00383641,-0.003367530,-0.00393998,-0.00390079,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.814027762666376,0.966448762246015,0.484295291577707, 0.00274441,-0.00356471,-0.003096823, 0.00303788,-0.00136411,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.81503795983994,0.963331271594932,0.480084294693531, 0.00259985,-0.00407508,-0.003352979, 0.00339199, 0.00032684,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.816152425682129,0.960076035490338,0.47586133687377,-0.00065526,-0.00363528,-0.003366816,-0.00007829, 0.00072710,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.81736133778213,0.956689274694649,0.471624175443003,-0.00278534, 0.00216511, 0.001808755, 0.00032517, 0.00128734,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.818657896009381,0.953173655248902,0.4673765481936, 0.00129842,-0.00002159, 0.002006405, 0.00181396, 0.00164535,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.820023966682383,0.949530954513785,0.463117707567086,-0.00031345, 0.00130040, 0.000251434, 0.00165215, 0.00137257,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.821459549801134,0.945760283808955,0.458846158446514, 0.00091556,-0.00305253, 0.002610032, 0.00094125, 0.00145221,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.822952556244636,0.941866975216482,0.454567133741201, 0.00533109, 0.00349389, 0.006707551, 0.00577304, 0.00430768,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.824492408032012,0.937846585334641,0.45027540054183, 0.00432724,-0.00008398, 0.003915813, 0.00360255, 0.00291704,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.826070793892576,0.933706223606194,0.445969463731453, 0.00094368, 0.00089757, 0.000927334, 0.00190759, 0.00063568,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.827683180405953,0.929445001350794,0.441663526921076,-0.00077547,-0.00174630,-0.001542709,-0.00135216,-0.00100819,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.829317478451142,0.925062918568443,0.437355347435276,-0.00740614,-0.00514152,-0.000810418,-0.00503351,-0.00525338,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.830967643467643,0.920566196021556,0.433030721663049,-0.00357562,-0.00329031, 0.001087843,-0.00260978,-0.00377822,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.832626119754833,0.915949501628062,0.428701610539977, 0.00043831, 0.00322145, 0.003925670, 0.00015172,-0.00046640,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.834284596042022,0.911219944830724,0.424366518949112, 0.00890025, 0.00685171, 0.006556531, 0.00515411, 0.00629152,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.835936272198648,0.906378414309886,0.42002619444893, 0.00525330, 0.00443924, 0.005147417, 0.00249152, 0.00353429,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.837572081383963,0.901423132704858,0.415681384597903, 0.00378716, 0.00278971, 0.003778025, 0.00505345, 0.00173072,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.839189756887777,0.896362986819093,0.411330594279085, 0.00900827, 0.00590216, 0.004173575, 0.00564458, 0.00503974,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.840779476299278,0.891189089849138,0.406978308843318, 0.00546216, 0.00199673, 0.000912192,-0.00007003, 0.00170277,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.842334439487905,0.885912105959135,0.402622285615181, 0.00203019,-0.00040980,-0.001769502, 0.00092063,-0.00052675,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.843850113033281,0.88053114646874,0.398264019711622, 0.00211313,-0.00127756, 0.000070930, 0.00124539,-0.00039682,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.845318941234783,0.875044434017262,0.393905753808063, 0.00498456,-0.00104749,-0.000236406,-0.00016919,-0.00060704,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.846735635101972,0.869459078047463,0.389543750112134, 0.00545021, 0.00133407, 0.002343279, 0.00192531, 0.00176164,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.848096416784536,0.863770635157616,0.385183989091627, 0.00336300, 0.00111019, 0.003394582, 0.00261572, 0.00099689,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.849389952731537,0.857986214790485,0.380821985395698, 0.00363072, 0.00374465, 0.004339676, 0.00422708, 0.00391297,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.850613976232788,0.852104928265723,0.376462224375191, 0.00202442, 0.00191815, 0.003701498, 0.00028336, 0.00202442,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.851766220578102,0.846127664263675,0.372103958471632, 0.00481807, 0.00467750, 0.004915900, 0.00478332, 0.00502282,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.852836863356665,0.840054422784342,0.367745692568073, 0.00224524, 0.00073092, 0.001457122,-0.00088927, 0.00023099,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.853826660138541,0.833894979311522,0.363391164456884,-0.00018097,-0.00104584, 0.000895257, 0.00002889, 0.00217708,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.85472654408298,0.827644001763142,0.359039626579591, 0.00045814, 0.00045814, 0.000759201, 0.00080963, 0.00011436,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.855530470629481,0.821305933540929,0.354689583819246,-0.00027516,-0.00082901, 0.002156002, 0.00197944, 0.00197944,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.856240706488231,0.814879885964538,0.350346269085168, 0.00222130, 0.00493442, 0.007355861, 0.00403139, 0.00319749,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.856847429248419,0.808370302435695,0.346007439701934, 0.00414807, 0.00122688,-0.000154192, 0.00212081, 0.00047236,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.85734912776992,0.801779848995436,0.341670852994121, 0.00103230, 0.00001703, 0.001062658, 0.00091296, 0.00059698,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.857744290912608,0.795109414324105,0.337343984546471,-0.00071711,-0.00072360, 0.001424686, 0.00059062, 0.00029248,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.858025362975858,0.788357221061013,0.333026834358984, 0.00450129, 0.00163806, 0.003089456, 0.00372711, 0.00132680,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.858190832819546,0.781533044689957,0.328704451262178, 0.00443537, 0.00398900, 0.003695995, 0.00457372, 0.00370924,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.858237678163421,0.774634219169902,0.324401504685697, 0.00341965, 0.00327994, 0.003534398, 0.00318134, 0.00375346,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.858160610017046,0.767662521861537,0.3201105190448, 0.00035591, 0.00120887, 0.002969703, 0.00097836, 0.00254159,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.857961895090608,0.760618841445208,0.315825513871695, 0.00076016,-0.00025789,-0.000818690,-0.00240888,-0.00094294,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.857632466543358,0.753506732642296,0.311548731841805, 0.00105281, 0.00315240, 0.001789797, 0.00174180, 0.00107379,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.857174591085482,0.746332416215217,0.307284658305973, 0.00023686, 0.00244110, 0.000337459, 0.00225738, 0.00046195,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.856584490866669,0.739090560081901,0.303034788381147,-0.00053951,-0.00032084,-0.001422783,-0.00020392,-0.00122691,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.855858388036606,0.731788273685108,0.298794636716484,-0.00128234,-0.00094673,-0.001286343,-0.00130499,-0.00140940,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.854996282595293,0.724422890983805,0.294570931338249, 0.00207792, 0.00465436, 0.001884590,-0.00028886, 0.00400107,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.853992129982229,0.717001521420751,0.290359934454073, 0.00013178, 0.00093953, 0.001371768, 0.00116493, 0.00275784,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.852851974757915,0.709521498954912,0.286164636297851,-0.00108899, 0.00197371, 0.002217625, 0.00221763, 0.00222744,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.851567505651664,0.701987266988014,0.281985036869584,-0.00102598, 0.00063769, 0.000637690, 0.00044917, 0.00035677,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.85013721152335,0.694399714200401,0.277822631286219,-0.00031902, 0.00001460, 0.000564660, 0.00003640, 0.00062077,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.848562603513099,0.686760617952765,0.273678914664705,-0.00015267, 0.00044890,-0.000189244, 0.00215072,-0.00022959,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.846842926050847,0.679073532966486,0.269553887005042,-0.00369387,-0.00234526,-0.001966867,-0.00098519,-0.00119969,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.84497062343597,0.671335793200529,0.265446053190281, 0.00027320, 0.00171730, 0.000614544,-0.00012874,-0.00037902,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.842951740228968,0.66355361941731,0.261359898571266, 0.00254946,-0.00035926, 0.001019850,-0.00097109, 0.00091942,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.840784009719653,0.655725234256139,0.257293928031051, 0.00339151, 0.00042990, 0.001248036, 0.00177455, 0.00261676,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.838465165197838,0.647856858479432,0.253249636686582, 0.00264997,-0.00041548,-0.000248797,-0.00046767, 0.00206848,buy
