Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-20,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0004679,-0.00238852, 0.00068478,-0.00015555, 0.00296718,sell
2012-05-21,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0060488,-0.00595179, 0.00604875, 0.00604875, 0.00545800,buy
2012-05-22,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.0083247,-0.00499370, 0.00685627, 0.00652476, 0.00445049,buy
2012-05-23,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.0008694,-0.00643074,-0.00195255,-0.00080299,-0.00330543,sell
2012-05-24,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0054439, 0.00321725, 0.00319790, 0.00306178, 0.00320454,buy
2012-05-25,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.0038059, 0.00744048, 0.00645866, 0.00145664, 0.00648441,buy
2012-05-26,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1, 0.0072592, 0.00953774, 0.00873519, 0.00341893, 0.00852064,buy
2012-05-27,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1, 0.0068626, 0.01082507, 0.00885075, 0.00458076, 0.00785779,buy
2012-05-28,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1, 0.0081484, 0.01109141, 0.01013516, 0.00448323, 0.00931703,buy
2012-05-29,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.0107150, 0.00547932, 0.00551371,-0.00126076, 0.00547932,buy
2012-05-30,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1, 0.0037038,-0.00342021,-0.00497969,-0.01136716,-0.00497969,sell
2012-05-31,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.0002601,-0.00854924,-0.00580014,-0.00535491,-0.00422153,sell
2012-06-01,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.0002601,-0.00854924,-0.00580014,-0.00535491,-0.00422153,sell
2012-06-02,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.0064824,-0.00856468,-0.00856476,-0.00856476,-0.00969243,sell
2012-06-03,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0052010,-0.00206019,-0.00520097,-0.00230781,-0.00821153,sell
2012-06-04,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0062195, 0.01268649, 0.00675198, 0.00564908, 0.01311105,buy
2012-06-05,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0062195, 0.01268649, 0.00675198, 0.00564908, 0.01311105,buy
2012-06-06,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0138284, 0.01162262, 0.00500491, 0.00602635, 0.01255372,buy
2012-06-07,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0092310, 0.00923095, 0.01325166, 0.00681446, 0.00764393,buy
2012-06-08,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0092310, 0.00923095, 0.01325166, 0.00681446, 0.00764393,buy
2012-06-09,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,-0.0008888, 0.00199930,-0.00586804, 0.00558264, 0.00349189,buy
2012-06-10,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,-0.0015470,-0.00094676,-0.00249239, 0.00289733,-0.00028861,sell
2012-06-11,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.0014884, 0.00035933,-0.00666134, 0.00068063,-0.00048056,buy
2012-06-12,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0008697, 0.00371609,-0.00097083,-0.00123984,-0.00426821,sell
2012-06-13,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0021510, 0.00657286, 0.00088851, 0.00054038,-0.00493091,buy
2012-06-14,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0021510, 0.00657286, 0.00088851, 0.00054038,-0.00493091,buy
2012-06-15,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0, 0.0030036, 0.00453508, 0.00233729, 0.00278525, 0.00305942,buy
2012-06-16,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0, 0.0042480, 0.00232832, 0.00307596, 0.00361805, 0.00306709,buy
2012-06-17,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.0013242,-0.00524889, 0.00195636, 0.00192346, 0.00264757,buy
2012-06-18,0,0,2,2,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0078298, 0.00249078, 0.00320845, 0.00334933, 0.00315245,buy
2012-06-19,0,0,2,2,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0078298, 0.00249078, 0.00320845, 0.00334933, 0.00315245,buy
2012-06-20,0,0,1,2,1,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,-0.0015749, 0.00620943, 0.00331519, 0.00391115, 0.00353238,buy
2012-06-21,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0042924, 0.00445443, 0.00281424, 0.00441708, 0.00058152,buy
2012-06-22,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0042924, 0.00445443, 0.00281424, 0.00441708, 0.00058152,buy
2012-06-23,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0051696, 0.00559421, 0.00205929, 0.00495568, 0.00186117,buy
2012-06-24,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0098895, 0.00972336, 0.00607841, 0.00972336, 0.00962100,buy
2012-06-25,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,-0.0007343,-0.00138333, 0.00037238,-0.00059670, 0.00044782,sell
2012-06-26,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,-0.0007343,-0.00138333, 0.00037238,-0.00059670, 0.00044782,sell
2012-06-27,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.0016179, 0.00148855, 0.00210003, 0.00129221, 0.00311756,buy
2012-06-28,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.0016179, 0.00148855, 0.00210003, 0.00129221, 0.00311756,buy
2012-06-29,0,0,0,2,0,0,1,0,2,0,0,1,1,0,1,1,0,0,0,1, 0.0074287, 0.01221331, 0.00921178, 0.01368365, 0.01420091,buy
2012-06-30,0,0,0,2,0,0,2,0,2,0,0,0,1,0,1,1,0,0,0,1, 0.0080103, 0.00839833, 0.00847803, 0.01094558, 0.01134352,buy
2012-07-01,0,0,0,2,0,0,2,0,2,0,0,0,1,0,1,1,0,0,0,1, 0.0080103, 0.00839833, 0.00847803, 0.01094558, 0.01134352,buy
2012-07-02,0,0,0,2,0,0,2,0,2,0,0,0,1,0,1,1,0,0,0,1, 0.0080103, 0.00839833, 0.00847803, 0.01094558, 0.01134352,buy
2012-07-03,0,0,0,2,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.0071200, 0.00806019, 0.00760899, 0.01010907, 0.01052527,buy
2012-07-04,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0016605, 0.00032050,-0.00142972, 0.00228594, 0.00015419,buy
2012-07-05,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0, 0.0029366, 0.00267962, 0.00166838, 0.00183476, 0.00320034,buy
2012-07-06,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0, 0.0026840, 0.00386645, 0.00263897, 0.00090304, 0.00398812,buy
2012-07-07,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0, 0.0026840, 0.00386645, 0.00263897, 0.00090304, 0.00398812,buy
2012-07-08,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,2,0,0, 0.0020089, 0.00372852, 0.00284634, 0.00200887, 0.00374657,buy
2012-07-09,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,2,0,0, 0.0012434, 0.00152188, 0.00014445, 0.00092731, 0.00196213,buy
2012-07-10,0,0,0,1,0,0,1,0,1,0,0,0,2,0,1,1,0,2,0,0, 0.0028840, 0.00320043,-0.00011177, 0.00300560, 0.00439460,buy
2012-07-11,0,0,0,1,0,0,1,0,1,0,0,0,2,0,1,1,0,2,0,0, 0.0028840, 0.00320043,-0.00011177, 0.00300560, 0.00439460,buy
2012-07-12,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0, 0.0032343,-0.00125181,-0.00230376,-0.00170564, 0.00328517,buy
2012-07-13,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0, 0.0032343,-0.00125181,-0.00230376,-0.00170564, 0.00328517,buy
2012-07-14,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0019927,-0.00043921,-0.00165526,-0.00107844,-0.00143512,sell
2012-07-15,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0019927,-0.00043921,-0.00165526,-0.00107844,-0.00143512,sell
2012-07-16,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0019927,-0.00043921,-0.00165526,-0.00107844,-0.00143512,sell
2012-07-17,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0019927,-0.00043921,-0.00165526,-0.00107844,-0.00143512,sell
2012-07-18,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0020461,-0.00109145,-0.00339815,-0.00072530,-0.00265566,sell
2012-07-19,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0017353, 0.00039962,-0.00165389, 0.00359444, 0.00021458,buy
2012-07-20,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0057708,-0.00770321,-0.00519393,-0.00567539,-0.00530102,sell
2012-07-21,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0064292,-0.01119540,-0.00642919,-0.00683383,-0.00664785,sell
2012-07-22,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0064292,-0.01119540,-0.00642919,-0.00683383,-0.00664785,sell
2012-07-23,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0084839,-0.01146547,-0.00848391,-0.00765327,-0.00853610,sell
2012-07-24,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0043628,-0.00886330,-0.00436284,-0.00557056,-0.00436284,sell
2012-07-25,0,0,1,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0063034,-0.00886330,-0.00647247,-0.00690700,-0.00656199,sell
2012-07-26,1,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,-0.0060334,-0.00533307,-0.00614857,-0.00478469,-0.00529369,sell
2012-07-27,1,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,2,0,2,0,-0.0040786,-0.00240028,-0.00296215,-0.00282981,-0.00244734,sell
2012-07-28,1,0,1,2,0,0,1,0,2,0,0,0,0,2,0,0,2,0,2,0, 0.0001180, 0.00064440, 0.00011803,-0.00327035,-0.00126208,sell
2012-07-29,1,0,1,2,0,0,2,0,2,0,0,0,0,2,0,0,1,0,2,0, 0.0027514, 0.00331346, 0.00278709,-0.00522523,-0.00048116,buy
2012-07-30,1,0,1,1,0,0,2,0,2,0,0,0,0,2,0,0,1,0,1,0, 0.0038750, 0.00333201, 0.00346992,-0.00236905, 0.00026112,buy
2012-07-31,1,0,1,1,0,0,2,0,2,0,0,0,0,2,0,0,1,0,1,0, 0.0038750, 0.00333201, 0.00346992,-0.00236905, 0.00026112,buy
2012-08-01,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,1,0,1,0,-0.0011410,-0.00195682,-0.00074962,-0.00211600,-0.00029466,sell
2012-08-02,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,-0.0025979,-0.00190531,-0.00511637,-0.00195015,-0.00033340,sell
2012-08-03,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,-0.0025979,-0.00190531,-0.00511637,-0.00195015,-0.00033340,sell
2012-08-04,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.0008750, 0.00029368,-0.00374454,-0.00080303, 0.00109381,sell
2012-08-05,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.0050429, 0.00172076,-0.00659116, 0.00172076, 0.00310832,sell
2012-08-06,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,-0.0031542, 0.00203096,-0.00525098, 0.00292572, 0.00469689,sell
2012-08-07,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0013132, 0.00141934, 0.00183182, 0.00382783, 0.00490785,buy
2012-08-08,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0033261,-0.00078956, 0.00272479,-0.00078956,-0.00270675,sell
2012-08-09,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0013132, 0.00141934, 0.00183182, 0.00382783, 0.00490785,buy
2012-08-10,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0000823,-0.00384628,-0.00499344,-0.00544616, 0.00303435,sell
2012-08-11,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2,0,0, 0.0019353,-0.00265658,-0.00337550,-0.00173362, 0.00548804,buy
2012-08-12,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2,0,0, 0.0019353,-0.00265658,-0.00337550,-0.00173362, 0.00548804,buy
2012-08-13,0,1,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,2,0,0, 0.0050080,-0.00176744, 0.00045977, 0.00378193, 0.00616450,buy
2012-08-14,0,1,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,2,0,0, 0.0050080,-0.00176744, 0.00045977, 0.00378193, 0.00616450,buy
2012-08-15,0,1,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,0,0, 0.0023860,-0.00161797, 0.00039107, 0.00083067, 0.00329850,buy
2012-08-16,0,1,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,0,0, 0.0023860,-0.00161797, 0.00039107, 0.00083067, 0.00329850,buy
2012-08-17,0,1,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,2,0,0, 0.0018393,-0.00202689, 0.00070298, 0.00318899, 0.00278943,buy
2012-08-18,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,2,0,0, 0.0008516,-0.00282246, 0.00128685, 0.00402626, 0.00105828,buy
2012-08-19,0,1,0,1,0,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0, 0.0026028, 0.00346001, 0.00467545, 0.00456408, 0.00653021,buy
2012-08-20,0,1,0,1,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,1, 0.0007103, 0.00081034, 0.00216548, 0.00114171, 0.00536021,buy
2012-08-21,0,1,0,2,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,1, 0.0056739, 0.00133306, 0.00310930, 0.00273735, 0.00556161,buy
2012-08-22,0,1,0,2,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1, 0.0022203,-0.00012375, 0.00041080, 0.00016663, 0.00192605,buy
2012-08-23,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0091977,-0.00246785,-0.00307156,-0.00120464,-0.00226260,sell
2012-08-24,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0091977,-0.00246785,-0.00307156,-0.00120464,-0.00226260,sell
2012-08-25,0,1,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,-0.0015874,-0.00499084,-0.00262567,-0.00621505,-0.00613608,sell
2012-08-26,0,1,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1, 0.0017270,-0.00552150,-0.00159900,-0.00500662,-0.00500902,sell
2012-08-27,0,1,0,2,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1, 0.0018098,-0.00599044,-0.00003477,-0.00499826,-0.00562135,sell
2012-08-28,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1, 0.0015618,-0.00977460,-0.00613398,-0.01010398,-0.01048518,sell
2012-08-29,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0, 0.0021622,-0.00377481,-0.00713715,-0.00541011,-0.00544702,sell
2012-08-30,0,0,0,1,1,0,0,2,0,1,0,0,1,1,0,0,1,0,1,0,-0.0024124,-0.00022233,-0.00008039,-0.00429292,-0.00120767,sell
2012-08-31,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.0027819,-0.00343280,-0.00423581,-0.00424945,-0.00425933,sell
2012-09-01,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.0027819,-0.00343280,-0.00423581,-0.00424945,-0.00425933,sell
2012-09-02,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,-0.0006532, 0.00038230,-0.00133303,-0.00219682,-0.00051305,sell
2012-09-03,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0, 0.0006222, 0.00250160, 0.00075720,-0.00418217, 0.00103671,buy
2012-09-04,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0035427,-0.00149890,-0.00316257,-0.00299199,-0.00279474,sell
2012-09-05,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0047203,-0.00345734,-0.00465341,-0.00383586,-0.00394318,sell
2012-09-06,1,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0000762,-0.00655926, 0.00159698, 0.00007619, 0.00007619,sell
2012-09-07,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0074555,-0.00150503, 0.00649123, 0.00757389, 0.00633237,buy
2012-09-08,1,0,2,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.0072410,-0.00153802, 0.00748153, 0.00726314, 0.00672137,buy
2012-09-09,1,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0043501, 0.00060319, 0.00384623, 0.00331007, 0.00413190,buy
2012-09-10,1,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0003701,-0.00037007,-0.00044953,-0.00042448, 0.00023671,sell
2012-09-11,1,0,1,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0008952,-0.00153579,-0.00131226,-0.00116068,-0.00153579,sell
2012-09-12,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0059387, 0.00320732, 0.00432787, 0.00427025, 0.00326349,buy
2012-09-13,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0048843, 0.00416888, 0.00409253, 0.00409264, 0.00444209,buy
2012-09-14,1,1,2,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0057901, 0.00430462, 0.00187057, 0.00381735, 0.00124214,buy
2012-09-15,1,1,2,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0025433, 0.00351733, 0.00277826, 0.00277826, 0.00298842,buy
2012-09-16,0,1,2,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0039360, 0.00426745, 0.00407991, 0.00400147, 0.00423515,buy
2012-09-17,0,1,2,1,0,2,0,0,1,0,0,1,0,1,1,2,0,0,0,0, 0.0041798, 0.00427584, 0.00204773, 0.00195432, 0.00422034,buy
2012-09-18,0,1,1,1,1,2,0,0,1,1,0,1,0,1,1,2,0,0,0,0, 0.0028845, 0.00553836, 0.00362333, 0.00318158, 0.00585185,buy
2012-09-19,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,2,0,0,1,0,-0.0000015, 0.00403325, 0.00320215, 0.00297747, 0.00456584,buy
2012-09-20,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,2,0,0,1,0,-0.0013683, 0.00304999, 0.00308167, 0.00305012, 0.00366592,buy
2012-09-21,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.0000906, 0.00839789, 0.00998985, 0.00807011, 0.00825965,buy
2012-09-22,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.0000906, 0.00839789, 0.00998985, 0.00807011, 0.00825965,buy
2012-09-23,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0, 0.0008110, 0.00794813, 0.00947352, 0.00825718, 0.00797214,buy
2012-09-24,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0, 0.0046270, 0.00610867, 0.00462704, 0.00462704, 0.00695014,buy
2012-09-25,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,2,0,0,1,1, 0.0021635, 0.00267350, 0.00392468, 0.00265597, 0.00262066,buy
2012-09-26,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1, 0.0004744, 0.00026147, 0.00240857, 0.00182287, 0.00166460,buy
2012-09-27,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1, 0.0004744, 0.00026147, 0.00240857, 0.00182287, 0.00166460,buy
2012-09-28,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.0018798, 0.00042933, 0.00266070, 0.00142407, 0.00093398,buy
2012-09-29,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0012558,-0.00047543, 0.00072933,-0.00125584,-0.00143638,sell
2012-09-30,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0023208,-0.00062646,-0.00048691, 0.00211229, 0.00119355,buy
2012-10-01,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0076892,-0.00611436,-0.00636830, 0.00047496,-0.00784647,sell
2012-10-02,1,2,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,1,-0.0008564,-0.00285580,-0.00285580,-0.00147586,-0.00209116,sell
2012-10-03,1,2,0,1,0,0,2,1,0,0,0,0,2,0,1,1,0,0,0,1, 0.0041550, 0.00168293, 0.00034813, 0.00400243, 0.00409540,buy
2012-10-04,1,2,0,1,0,0,2,1,0,0,0,0,2,0,0,1,0,1,0,0, 0.0037532, 0.00370166, 0.00152129, 0.00396566, 0.00384555,buy
2012-10-05,1,2,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0, 0.0088152, 0.00842575, 0.00755718, 0.00550731, 0.00928766,buy
2012-10-06,1,2,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0, 0.0088152, 0.00842575, 0.00755718, 0.00550731, 0.00928766,buy
2012-10-07,1,1,0,2,0,0,1,1,1,0,0,0,2,0,0,0,1,1,0,0, 0.0071038, 0.00766379, 0.00539856,-0.00050022, 0.00563075,buy
2012-10-08,1,1,0,2,0,0,1,1,1,0,0,0,2,0,0,0,1,1,0,0, 0.0071038, 0.00766379, 0.00539856,-0.00050022, 0.00563075,buy
2012-10-09,0,1,0,2,0,0,0,2,1,0,0,0,2,0,0,0,1,1,0,0, 0.0039574, 0.00362768, 0.00004191,-0.00167099, 0.00186822,buy
2012-10-10,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0, 0.0042661, 0.00390384,-0.00194753,-0.00344503,-0.00194753,buy
2012-10-11,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0, 0.0042661, 0.00390384,-0.00194753,-0.00344503,-0.00194753,buy
2012-10-12,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0, 0.0042661, 0.00390384,-0.00194753,-0.00344503,-0.00194753,buy
2012-10-13,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0061882, 0.00489767,-0.00000661,-0.00128983, 0.00184461,buy
2012-10-14,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0024785, 0.00214916,-0.00065620,-0.00168389,-0.00065620,buy
2012-10-15,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0021278, 0.00207763,-0.00004997, 0.00007176, 0.00026176,buy
2012-10-16,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0026190, 0.00225524, 0.00007613, 0.00007613, 0.00056667,buy
2012-10-17,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0024576, 0.00424095, 0.00121317, 0.00110277, 0.00084234,buy
2012-10-18,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0056028, 0.00576864, 0.00562807, 0.00483024, 0.00401343,buy
2012-10-19,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,2,0,0,0, 0.0045837, 0.00420534, 0.00539492, 0.00395168, 0.00319934,buy
2012-10-20,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,2,1,0,0, 0.0017450, 0.00261735, 0.00122932, 0.00447234, 0.00274531,buy
2012-10-21,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,2,1,0,0, 0.0020647, 0.00206471, 0.00195220, 0.00398291, 0.00235423,buy
2012-10-22,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,2,1,0,0, 0.0032456, 0.00351726, 0.00237604, 0.00433980, 0.00249499,buy
2012-10-23,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0, 0.0029647, 0.00398651, 0.00300370, 0.00535533, 0.00395973,buy
2012-10-24,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0, 0.0020957, 0.00122824, 0.00071442,-0.00068369, 0.00122824,buy
2012-10-25,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.0005393,-0.00192483,-0.00216948,-0.00206939,-0.00113028,sell
2012-10-26,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0, 0.0000337,-0.00120755,-0.00170863, 0.00374556, 0.00152026,buy
2012-10-27,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,-0.0020847,-0.00306796,-0.00283089, 0.00058407, 0.00004357,sell
2012-10-28,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0024667,-0.00279703,-0.00254147, 0.00198437, 0.00310799,sell
2012-10-29,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0056991,-0.00757721,-0.00707386,-0.00484004,-0.00354927,sell
