Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-24,none,a135,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,293.15,181.822916666667,111.327083333333,11.01,318.034583333333,-0.0649422,-0.06519876,-0.020184,-0.023042,-0.0347688,sell
2012-09-25,none,a135,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a90,a135,none,none,a135,306.738333333333,182.8025,123.935833333333,11.6708333333333,318.195,-0.0605996, 0.01319052,-0.024732,-0.012826,-0.0088386,sell
2012-09-26,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a90,a135,none,none,a135,320.135,183.7825,136.3525,12.3145833333333,318.358333333333,-0.0047693, 0.02570511, 0.002927,-0.000153, 0.0200196,buy
2012-09-27,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a90,a135,none,none,none,333.330416666667,184.763333333333,148.567083333333,12.9433333333333,318.524166666667,-0.0395404,-0.00472395,-0.007072, 0.031441, 0.0102602,sell
2012-09-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,346.315,185.744583333333,160.570416666667,13.5558333333333,318.691666666667,-0.1030159,-0.13678328,-0.089804,-0.134133,-0.1320238,sell
2012-09-29,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a90,none,a180,a90,none,none,none,none,209.0775,186.726666666667,172.350833333333,14.15375,318.86125,-0.0988147,-0.14021325,-0.092989,-0.145415,-0.1404754,sell
2012-09-30,none,none,none,none,none,none,none,none,none,a90,none,a180,a0,none,a90,none,a180,none,none,none,none,none,11.6179166666667,187.70875,183.909166666667,14.73625,319.032916666667,-0.1142136,-0.14928709,-0.107113,-0.138255,-0.1386111,sell
2012-10-01,none,none,none,none,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,23.93875,188.69125,195.2475,15.3041666666667,319.206666666667,-0.0059574,-0.00855682,-0.011883, 0.007280,-0.0154825,sell
2012-10-02,none,none,a30,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,a60,none,none,36.0629166666667,189.675,206.387916666667,15.8566666666667,319.382083333333, 0.0526937, 0.04680801, 0.063687, 0.057492, 0.0607689,buy
2012-10-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,48.0216666666667,190.659166666667,217.3625,16.395,319.56, 0.0068297, 0.02565510,-0.034326,-0.022175, 0.0089149,sell
2012-10-04,none,none,a30,none,a0,none,none,a180,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,59.8620833333333,191.643333333333,228.21875,16.91875,319.739166666667, 0.0037123, 0.02701402,-0.008194, 0.006730, 0.0007376,sell
2012-10-05,a30,none,a30,none,a0,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,319.920416666667, 0.0155502, 0.09379031, 0.028598, 0.034132, 0.0255888,buy
2012-10-06,a30,none,none,none,a0,none,none,a150,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125,320.103333333333,-0.0540498, 0.00986809, 0.008427, 0.007090, 0.0136705,buy
2012-10-07,a30,none,none,none,none,none,none,a150,a120,a180,a120,none,a90,a45,none,none,none,none,none,none,none,a150,95.3525,194.60125,260.75125,18.40125,320.287916666667,-0.0231249, 0.01876381,-0.042105,-0.013611,-0.0310005,sell
2012-10-08,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,a120,none,none,a150,107.439583333333,195.58875,271.850833333333,18.8658333333333,320.474166666667,-0.0030153, 0.03691860,-0.001620, 0.016144,-0.0271795,sell
2012-10-09,a30,none,none,a60,none,none,a150,a120,a90,none,a90,none,a120,a45,none,none,none,none,a120,none,none,a150,119.7975,196.576666666667,283.220833333333,19.3145833333333,320.660833333333,-0.0012908, 0.03119106,-0.014309,-0.001009, 0.0104268,sell
2012-10-10,none,none,none,a60,none,none,a150,none,a90,a150,none,a60,a120,a45,none,none,none,none,a120,none,none,none,132.50125,197.565,294.93625,19.7491666666667,320.850416666667,-0.0243200,-0.00868785,-0.018986,-0.029168,-0.0106272,sell
2012-10-11,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875,321.04125,-0.0130164,-0.01918253,-0.011343,-0.022458, 0.0070879,sell
2012-10-12,none,none,none,none,none,none,none,a90,a60,a120,none,none,a150,a45,none,none,none,none,none,none,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333,321.232916666667, 0.0393491, 0.07208446, 0.036344, 0.034113, 0.0690893,buy
2012-10-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,173.15125,200.53375,332.6175,20.9579166666667,321.42625,-0.0067111, 0.01563848, 0.007328,-0.023063, 0.0323602,buy
2012-10-14,none,a120,none,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333,321.621666666667,-0.0764694,-0.06572329,-0.075031,-0.074659,-0.0482931,sell
2012-10-15,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333,321.81625,-0.0491653,-0.06360275,-0.086865,-0.069652,-0.0491985,sell
2012-10-16,none,a120,none,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,a45,none,none,217.075833333333,203.508333333333,13.5675,22.00875,322.014166666667,-0.0799855,-0.08097294,-0.067459,-0.073446,-0.0712771,sell
2012-10-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,231.9875,204.501666666667,27.4858333333333,22.31875,322.212916666667,-0.0625530,-0.07195977,-0.070001,-0.054675,-0.0697349,sell
2012-10-18,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,246.81625,205.494583333333,41.3216666666667,22.6091666666667,322.410416666667,-0.0403297,-0.05041830,-0.040891,-0.016023,-0.0466282,sell
2012-10-19,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,261.45625,206.4875,54.96875,22.87625,322.61375, 0.0111833, 0.02929163,-0.028786,-0.064724,-0.0316820,sell
2012-10-20,none,none,none,none,none,none,a135,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667,322.8125,-0.0370315,-0.00748505,-0.035766,-0.046864,-0.0409890,sell
2012-10-21,none,none,none,a45,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375,323.018333333333,-0.0028528, 0.01153112, 0.004280,-0.025279,-0.0011979,sell
2012-10-22,none,none,none,a45,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,303.66,209.4725,94.1875,23.5191666666667,323.2225,-0.0171646,-0.00452068,-0.038939, 0.007699,-0.0195431,buy
2012-10-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,317.105,210.4675,106.6375,23.6729166666667,323.4275,-0.0977542,-0.08439105,-0.044370,-0.063132,-0.0859128,sell
2012-10-24,none,none,none,none,none,none,none,none,a90,a60,a120,a120,none,none,none,a0,none,none,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333,323.630833333333, 0.0228338, 0.01664489,-0.039971,-0.037355, 0.0468682,sell
2012-10-25,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,343.15375,212.46,130.69375,23.8745833333333,323.84125, 0.0021334,-0.00067737,-0.010761,-0.012580,-0.0060239,sell
2012-10-26,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,none,none,295.81125,213.457083333333,142.354166666667,23.9133333333333,324.047916666667, 0.0229149,-0.00165149, 0.019170,-0.016022,-0.0326167,sell
2012-10-27,none,none,none,none,none,none,none,a120,none,a90,a150,a150,a0,none,none,none,a150,none,none,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,324.259166666667,-0.0314252,-0.02293416,-0.032923,-0.023754,-0.0921385,sell
2012-10-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,20.52375,215.452916666667,165.070833333333,23.8483333333333,324.468333333333,-0.0104061,-0.00660229,-0.014960,-0.010974,-0.0671257,sell
2012-10-29,none,none,none,none,none,none,none,none,a150,a120,a180,a180,none,none,a60,none,a150,none,none,none,none,none,32.6275,216.451666666667,176.175833333333,23.73125,324.679166666667,-0.0517329,-0.04124916,-0.079556,-0.058953,-0.0637827,sell
2012-10-30,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,44.5970833333333,217.45,187.147083333333,23.5525,324.891666666667, 0.0374294,-0.02132719, 0.043317, 0.087247, 0.0191539,buy
2012-10-31,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a30,none,none,56.4666666666667,218.45,198.016666666667,23.3029166666667,325.105, 0.0278121,-0.03392993, 0.027497, 0.075306, 0.0071930,sell
2012-11-01,a45,none,none,none,a30,none,none,none,a180,a150,a150,a150,a60,none,none,none,none,none,none,none,none,a180,68.26875,219.45,208.81875,22.9729166666667,325.319166666667, 0.0250854,-0.04446387, 0.032422, 0.098762, 0.0495528,sell
2012-11-02,a45,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,325.532916666667,-0.0002472,-0.06085643, 0.010743, 0.117853, 0.0029722,sell
2012-11-03,none,none,none,none,a30,none,none,none,a150,a180,a120,none,a90,none,none,none,none,none,a90,none,none,none,91.87,221.452083333333,230.417916666667,22.045,325.748333333333,-0.0126958,-0.00310021,-0.004345, 0.029452, 0.0396094,buy
2012-11-04,none,none,none,none,a30,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a90,none,none,none,103.782083333333,222.45375,241.328333333333,21.4245833333333,325.965,-0.0131921, 0.01469988, 0.010732, 0.020738, 0.0353633,buy
2012-11-05,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,326.180833333333, 0.0266963,-0.03439396, 0.042488, 0.035832, 0.0468029,buy
2012-11-06,none,none,none,none,a30,none,a120,none,a120,a150,a90,a90,a120,none,none,none,none,none,none,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333,326.39875, 0.0070583,-0.06164025, 0.046564, 0.004463, 0.0354954,sell
2012-11-07,none,none,none,none,a30,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,326.6175, 0.0190725,-0.02571222, 0.037818, 0.025188, 0.0380067,buy
2012-11-08,none,none,none,none,a30,none,a120,none,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,326.835833333333, 0.0328069,-0.07025935, 0.014837, 0.032512, 0.0380261,buy
2012-11-09,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,167.250416666667,227.471666666667,299.77875,16.3383333333333,327.054583333333,-0.0173939, 0.03617304,-0.016236,-0.017060,-0.0133463,sell
2012-11-10,none,none,none,none,a30,none,none,a90,a60,a90,none,none,a180,none,none,none,none,none,none,none,none,none,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333,-0.0785850,-0.04294599, 0.031086,-0.011166, 0.0924245,sell
2012-11-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,327.495,-0.0127266, 0.01666675, 0.013300,-0.005967, 0.0091308,buy
2012-11-12,none,none,none,none,none,none,none,a60,none,a60,a0,none,a150,none,none,none,a135,none,none,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,327.715416666667, 0.0076717, 0.00836386, 0.012116,-0.004186,-0.0134061,sell
2012-11-13,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a45,none,none,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,327.9375, 0.0210069, 0.01169549,-0.011355, 0.008806, 0.0208375,buy
2012-11-14,none,none,a30,none,none,none,none,none,a0,none,none,none,a120,none,a45,none,none,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31,328.15875, 0.0478634, 0.05859786, 0.038734, 0.056976, 0.0459485,buy
2012-11-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825,328.380416666667, 0.0376488, 0.05895224, 0.029065, 0.057485, 0.0342662,buy
2012-11-16,none,none,none,none,none,none,none,a0,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,328.603333333333, 0.0231589, 0.03172728,-0.038516, 0.027845, 0.0212631,buy
2012-11-17,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333,-0.0318240,-0.00814307,-0.029306,-0.041885,-0.0641159,sell
2012-11-18,none,none,none,none,none,a0,none,none,a60,none,a90,a60,a60,none,none,none,none,none,none,none,a30,none,299.58875,236.536666666667,63.0520833333333,358.067083333333,329.05, 0.0094892,-0.00662409, 0.029164, 0.020541, 0.0109583,sell
2012-11-19,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,329.274583333333, 0.0114495,-0.00509433,-0.010407, 0.001609,-0.0200259,sell
2012-11-20,none,none,none,a45,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,a30,none,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,-0.0297336,-0.03588903,-0.020779,-0.031110,-0.0376647,sell
2012-11-21,none,none,none,none,none,none,a135,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375,-0.0260861,-0.00861059,-0.012578,-0.050310,-0.0338940,sell
2012-11-22,none,a90,a45,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,352.8475,240.575416666667,112.272083333333,349.4975,329.947916666667,-0.0287254,-0.03300618,-0.030580,-0.040523,-0.0505550,sell
2012-11-23,a60,a90,a45,none,none,none,a135,a90,none,a90,a150,a120,a0,none,none,none,none,none,none,none,a30,none,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375, 0.0551096, 0.04456481, 0.005558, 0.014394, 0.0128084,buy
2012-11-24,a60,a90,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,17.5395833333333,242.59625,134.943333333333,346.154583333333,330.400416666667,-0.0284559,-0.07905312,-0.029174,-0.020576,-0.0277058,sell
2012-11-25,a60,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a120,none,none,none,a30,a150,29.59375,243.607916666667,145.985833333333,344.770416666667,330.62625, 0.0342190,-0.02259380, 0.025525, 0.057378,-0.0399863,sell
2012-11-26,a60,none,none,none,none,none,none,a120,a180,a120,a180,none,none,none,none,none,a120,none,none,a0,a30,a150,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667,-0.0139660,-0.00095190,-0.028364,-0.009814,-0.0240740,sell
2012-11-27,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,a120,a60,a60,a0,a30,none,53.3691666666667,245.63125,167.737916666667,342.57125,331.080416666667, 0.0170425, 0.03033935, 0.029413,-0.001025, 0.0658417,buy
2012-11-28,none,none,none,none,none,none,none,a150,none,a150,a150,a180,a60,none,none,a30,none,a60,a60,none,none,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667, 0.0995446, 0.06030271, 0.018749, 0.081661, 0.0768626,buy
2012-11-29,none,none,none,none,none,none,a135,none,a150,none,none,none,none,none,a30,a30,none,a60,a60,none,none,none,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667,-0.0168284,-0.03447462,-0.038341,-0.049141,-0.0394081,sell
2012-11-30,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a30,none,none,a60,none,none,none,none,88.81,248.66875,200.14125,340.535,331.762916666667,-0.0372565,-0.01067808,-0.022334,-0.046730,-0.0326278,sell
2012-12-01,none,none,none,none,none,none,a135,a180,none,a180,a120,a150,a90,none,a30,none,none,a60,none,none,none,none,100.7075,249.6825,211.025,340.137083333333,331.990833333333, 0.0309868, 0.03767172,-0.003734,-0.037687, 0.0151305,sell
2012-12-02,none,none,none,none,none,none,a135,none,a120,none,none,none,none,a30,none,none,none,a60,none,none,none,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,332.22,-0.0187346,-0.02024832,-0.006990,-0.001125,-0.0380627,sell
2012-12-03,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a30,none,none,none,none,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475, 0.0505879, 0.06451472, 0.027216, 0.102059, 0.1027959,buy
2012-12-04,none,none,none,a45,none,none,none,a150,a90,none,none,a120,none,a30,none,none,none,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775, 0.0167273, 0.01684000, 0.059354, 0.080573, 0.0766974,buy
2012-12-05,none,none,none,a45,none,none,none,none,a90,none,none,none,a150,a30,none,none,none,none,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625,-0.0023238, 0.00074210,-0.002925, 0.012450, 0.0266083,buy
2012-12-06,none,none,none,a45,none,none,none,a120,none,a120,a60,a90,none,a30,none,none,none,none,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135, 0.0166524, 0.01773064, 0.050820, 0.058071, 0.0610568,buy
2012-12-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a135,176.019583333333,255.769583333333,280.25,339.768333333333,333.364583333333,-0.0094592, 0.04435221, 0.024422, 0.069747, 0.0368400,buy
2012-12-08,none,none,none,none,none,none,none,a90,none,a90,none,a60,a180,a30,none,none,none,none,none,none,none,a135,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,-0.0133769, 0.00825496, 0.022174, 0.025528, 0.0183105,buy
2012-12-09,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333,333.82375, 0.0129256, 0.02247434, 0.039590, 0.102915, 0.0643258,buy
2012-12-10,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,a30,none,none,none,none,a45,none,none,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375, 0.0287448, 0.00538435, 0.095351, 0.122617, 0.0908579,buy
2012-12-11,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333, 0.0271152,-0.02271659, 0.018280, 0.007111, 0.0071115,buy
2012-12-12,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,334.514166666667,-0.0160616, 0.04783410, 0.108449, 0.057271, 0.1045146,buy
2012-12-13,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875,334.742916666667, 0.0091684,-0.00531595, 0.029479, 0.058638, 0.0681588,sell
2012-12-14,none,none,none,none,none,none,a120,none,none,a0,a60,none,a90,none,none,a45,none,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333, 0.0372854,-0.00680434, 0.042050, 0.061840, 0.0630904,buy
2012-12-15,none,none,a45,none,none,none,a120,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,293.62625,263.904583333333,29.7216666666667,342.117916666667,335.203333333333, 0.0109687, 0.00397154, 0.040786, 0.052326, 0.0512699,buy
2012-12-16,none,none,a45,a30,a30,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435, 0.1809303, 0.14958446, 0.188401, 0.184335, 0.1916195,buy
2012-12-17,none,none,a45,a30,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,322.3475,265.94,56.4075,342.930416666667,335.665833333333, 0.1241375, 0.13406580, 0.142939, 0.123093, 0.1242745,buy
2012-12-18,none,none,a45,a30,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333, 0.2113950, 0.14448329, 0.172374, 0.187717, 0.1886043,buy
2012-12-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,81.2229166666667,343.800416666667,336.127916666667,-0.0085123,-0.01080309,-0.006718,-0.004628,-0.0136203,sell
2012-12-20,none,none,none,none,none,none,none,a60,none,a90,a150,a90,a0,none,none,none,none,none,none,none,none,a120,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667,-0.0167382,-0.01646051,-0.013065,-0.010036,-0.0121068,sell
2012-12-21,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333,-0.0019146, 0.01362666, 0.087175,-0.030173, 0.0075880,sell
2012-12-22,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a30,a30,none,none,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333, 0.0289130, 0.03307334,-0.031064, 0.030848, 0.0279712,buy
2012-12-23,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a30,a30,none,none,38.4820833333333,272.05,126.432083333333,345.6425,337.0525, 0.0163302,-0.00458231,-0.053411,-0.004652,-0.0118094,sell
2012-12-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,a30,none,none,50.3154166666667,273.067916666667,137.2475,346.122083333333,337.285, 0.0130454,-0.00603736,-0.053949,-0.006489,-0.0057188,sell
2012-12-25,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,337.515833333333, 0.0422799, 0.01271178,-0.001325, 0.013825, 0.0137987,buy
2012-12-26,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,none,73.89,275.105,158.785,347.099166666667,337.74875, 0.0912063, 0.03699148, 0.038952, 0.037889, 0.0395717,buy
2012-12-27,none,none,none,none,a45,none,none,a150,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,337.98, 0.0842501, 0.05008438, 0.053631, 0.039359, 0.0426392,buy
2012-12-28,none,none,none,none,a45,none,none,a150,none,a180,a120,a180,a90,none,none,none,none,none,none,none,none,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333, 0.0285683, 0.14687629, 0.027812, 0.013906, 0.0271344,buy
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a45,none,none,none,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,338.445, 0.0214723, 0.03867289, 0.011184, 0.019498,-0.0148596,buy
2012-12-30,none,a60,none,none,none,none,none,a180,a150,none,none,none,a120,none,a0,a60,none,a45,none,none,none,none,121.920833333333,279.18,202.740833333333,349.12,338.67875,-0.0060395, 0.01032340,-0.024230,-0.023378,-0.0307065,sell
2012-12-31,none,a60,none,none,none,none,none,none,none,a150,a90,a150,none,none,a0,a60,none,a45,none,none,none,none,134.27125,280.2,214.07125,349.637083333333,338.91, 0.0343935, 0.06586365, 0.018600, 0.023804, 0.0296492,buy
2013-01-01,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,146.80375,281.2175,225.58625,350.1625,339.144166666667,-0.0093689, 0.04500546, 0.002949,-0.024464,-0.0077240,sell
2013-01-02,none,a60,none,none,none,none,none,a150,none,a120,a60,a120,a150,none,none,none,none,a45,none,none,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625,-0.0552270, 0.04622044,-0.009545,-0.015726, 0.0040475,sell
2013-01-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333,339.61, 0.0561709, 0.03888168, 0.056942, 0.066819, 0.0638598,buy
2013-01-04,none,none,a30,none,none,none,a90,a120,a90,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333, 0.0025302,-0.03087367, 0.009081, 0.013180, 0.0170112,buy
2013-01-05,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,199.2725,285.295,273.9775,352.313333333333,340.075416666667,-0.0642148,-0.08776143,-0.050198,-0.065605,-0.0561185,sell
2013-01-06,a90,none,a30,a0,a60,none,none,a90,a60,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,-0.0612137,-0.02295373,-0.018431,-0.025294,-0.0213637,sell
2013-01-07,a90,none,a30,a0,a60,none,none,none,a60,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375,-0.0459743,-0.01190494, 0.001596,-0.014181,-0.0130026,sell
2013-01-08,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,-0.0553407,-0.03879144,-0.029553,-0.030689,-0.0257393,sell
2013-01-09,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,256.657916666667,289.3725,327.285416666667,354.564583333333,341.009583333333,-0.1079361,-0.05712739,-0.048981,-0.058547,-0.0590615,sell
2013-01-10,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,271.62375,290.3925,341.23125,355.144166666667,341.2425, 0.0250624, 0.00818080,-0.013558, 0.020667,-0.0018029,buy
2013-01-11,none,none,none,none,none,none,none,none,a0,a0,a60,a0,none,none,none,none,none,none,none,none,none,none,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,-0.0178806,-0.00438661,-0.025021,-0.010024,-0.0074987,sell
2013-01-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,301.5175,292.43,9.0875,356.327083333333,341.711666666667,-0.0134448, 0.01174906,-0.003732,-0.011627,-0.0100758,sell
2013-01-13,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,316.139166666667,293.45,22.6891666666667,356.92875,341.945,-0.0470437, 0.00067967,-0.041004,-0.043712,-0.0411192,sell
