Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,0,2,2,1,2,2,1,1,2,2,3,2,2,1,4,1,2,0, 0.015040, 0.025315, 0.023487, 0.021864, 0.017710,buy
2017-07-02,0,2,2,1,2,1,1,1,3,3,3,2,2,0,4,1,3,1,-0.015372,-0.012201,-0.017339,-0.009573,-0.015671,sell
2017-07-03,0,3,3,2,1,1,1,1,3,3,4,3,3,0,3,1,3,1,-0.010882, 0.002559,-0.010711,-0.004802,-0.001781,sell
2017-07-04,0,3,4,3,1,0,1,1,3,3,4,3,3,1,2,1,4,1, 0.010490, 0.010490, 0.009616, 0.008421, 0.013956,buy
2017-07-05,0,3,4,3,0,0,1,1,3,3,4,3,3,1,1,1,4,1,-0.006208,-0.006208, 0.006956, 0.002261,-0.006208,sell
2017-07-06,0,3,4,3,1,1,1,1,3,3,5,3,3,2,1,1,4,1,-0.049381,-0.011615,-0.035850,-0.036559,-0.064271,sell
2017-07-07,0,3,4,3,1,1,1,2,3,3,5,4,3,2,1,1,4,1,-0.059113,-0.044095,-0.043951,-0.045950,-0.062994,sell
2017-07-08,0,2,3,3,1,1,0,2,2,2,2,4,2,2,2,1,2,1, 0.007268, 0.004577, 0.011641, 0.004402, 0.003049,buy
2017-07-09,0,2,3,2,1,1,0,2,2,2,2,3,2,2,2,1,2,1, 0.003363, 0.000441, 0.006615, 0.002154, 0.004089,buy
2017-07-10,0,3,3,2,2,1,0,2,2,2,2,3,2,2,3,1,3,1, 0.028451, 0.010258, 0.010077, 0.006851, 0.011473,buy
2017-07-11,0,3,1,3,3,1,0,2,2,1,3,2,2,2,2,1,3,1,-0.013634,-0.018681,-0.006841,-0.018658,-0.017013,sell
2017-07-12,0,3,1,2,3,1,0,2,3,1,3,3,2,1,2,1,3,1,-0.016379,-0.030936,-0.029425,-0.041196,-0.029975,sell
2017-07-13,0,3,1,1,3,1,0,3,3,1,3,3,2,1,1,1,4,1,-0.042009,-0.055789,-0.035999,-0.054442,-0.026486,sell
2017-07-14,0,2,2,1,4,1,0,3,3,2,3,4,2,2,1,1,4,1,-0.038434, 0.010626,-0.033238,-0.032701,-0.033274,sell
2017-07-15,0,2,2,2,4,0,0,3,2,2,3,4,2,2,1,1,4,0,-0.040252,-0.041400,-0.038460,-0.045096,-0.045096,sell
2017-07-16,0,1,2,2,4,0,0,3,2,3,3,4,2,2,1,1,4,0,-0.021038,-0.028191,-0.032825,-0.033320,-0.031001,sell
2017-07-17,0,1,4,2,4,0,0,3,1,3,3,4,2,3,2,1,3,0, 0.015960,-0.007745,-0.005782,-0.008154,-0.007044,sell
2017-07-18,0,1,4,2,4,0,0,3,0,2,2,3,2,3,2,1,3,0, 0.011380,-0.000877, 0.000117, 0.000126, 0.001486,buy
2017-07-19,0,1,4,2,3,0,0,2,0,2,2,3,2,3,1,0,3,0, 0.002048,-0.000454,-0.007482,-0.000064, 0.005300,sell
2017-07-20,0,1,4,2,2,0,0,2,0,2,2,3,2,2,1,0,3,0,-0.016465,-0.029502,-0.028641,-0.029963,-0.029502,sell
2017-07-21,0,1,5,2,3,1,0,1,0,2,3,3,2,2,2,0,3,0, 0.017387, 0.023034, 0.009509, 0.006500, 0.004972,buy
2017-07-22,0,1,5,2,3,1,1,1,0,1,3,3,1,2,2,1,3,0,-0.000815,-0.010963, 0.003437, 0.005951, 0.006347,buy
2017-07-23,0,1,3,2,3,1,1,2,0,1,3,3,1,2,1,1,3,0, 0.010804, 0.008374, 0.014219, 0.007427, 0.007427,buy
2017-07-24,0,1,2,3,2,1,1,2,0,1,2,3,1,3,1,1,2,0,-0.028681,-0.032235,-0.034001,-0.030896,-0.024523,sell
2017-07-25,0,2,2,4,1,1,1,2,0,1,2,3,2,2,2,1,2,0,-0.034622,-0.032962,-0.041773,-0.045629,-0.040207,sell
2017-07-26,0,2,1,3,1,1,1,2,1,1,2,3,1,2,2,1,2,0,-0.033015,-0.027991,-0.035003,-0.035294,-0.033015,sell
2017-07-27,0,2,1,3,1,1,1,2,1,1,2,3,1,2,2,1,2,0,-0.033015,-0.027991,-0.035003,-0.035294,-0.033015,sell
2017-07-28,0,4,1,3,1,0,1,2,1,1,3,3,1,2,2,1,2,0,-0.017081,-0.003920,-0.004053,-0.000294,-0.018803,sell
2017-07-29,0,3,0,3,0,0,1,2,1,1,2,2,1,2,2,1,1,0,-0.021333,-0.022381,-0.031160,-0.035513,-0.034953,sell
2017-07-30,0,5,0,3,0,0,1,2,1,1,2,2,1,2,3,1,2,0,-0.020299,-0.006547,-0.019666,-0.009934,-0.024265,sell
2017-07-31,0,6,0,3,0,0,1,1,1,1,2,2,1,2,3,1,2,0,-0.026505,-0.010406,-0.019800,-0.011029,-0.024682,sell
2017-08-01,0,6,0,4,1,0,1,0,1,1,3,1,2,2,3,1,2,0,-0.039897,-0.012490,-0.034124,-0.032994,-0.033756,sell
2017-08-02,0,5,1,2,1,0,1,0,1,1,3,1,2,0,3,1,2,0,-0.026054,-0.001722,-0.001223, 0.009887,-0.002163,sell
2017-08-03,0,5,1,1,1,0,1,0,0,0,2,1,2,0,2,1,1,0, 0.003732, 0.018207, 0.015513, 0.015513, 0.019384,buy
2017-08-04,0,5,1,1,1,0,1,0,1,0,2,1,2,0,2,1,1,1, 0.015757, 0.034958, 0.017169, 0.031560, 0.019047,buy
2017-08-05,0,5,1,2,2,0,1,0,2,0,2,2,2,1,2,1,2,1, 0.011811, 0.020680, 0.002598, 0.009033, 0.005631,buy
2017-08-06,0,6,1,2,2,1,0,0,2,0,3,2,3,1,2,0,2,1,-0.022719,-0.010914,-0.022719,-0.024644,-0.023978,sell
2017-08-07,0,6,1,3,2,2,0,0,2,0,3,2,4,1,2,0,3,1,-0.022364,-0.009692,-0.022364,-0.021474,-0.024921,sell
2017-08-08,0,5,2,3,2,2,0,0,2,0,3,2,5,1,2,0,2,1,-0.024671,-0.001430,-0.024493,-0.017608,-0.023924,sell
2017-08-09,0,4,3,3,2,2,0,0,2,0,3,1,5,1,3,0,2,1,-0.019755,-0.019512,-0.021797, 0.004462,-0.019690,sell
2017-08-10,0,4,3,2,1,2,0,0,2,0,2,1,4,1,3,0,2,1,-0.002897,-0.010493,-0.001276,-0.001290,-0.012524,sell
2017-08-11,0,4,3,2,1,3,0,0,2,0,2,1,4,2,3,0,2,1, 0.009973, 0.000200, 0.007478, 0.009426,-0.000209,buy
2017-08-12,0,4,3,2,1,4,0,0,2,0,2,1,4,3,3,0,2,1, 0.021491, 0.009271, 0.011197, 0.014877, 0.009332,buy
2017-08-13,0,4,3,2,1,4,0,0,2,1,2,2,4,3,3,0,2,1, 0.014337, 0.007341, 0.015302, 0.018394, 0.004761,buy
2017-08-14,0,2,3,2,0,4,0,0,2,1,1,2,4,2,2,0,2,1, 0.012536, 0.000508, 0.049863, 0.051495, 0.002692,buy
2017-08-15,0,2,4,2,1,4,0,0,1,1,1,2,4,3,3,0,2,0,-0.036647,-0.036680, 0.024723, 0.026928,-0.036647,buy
2017-08-16,0,1,3,2,2,4,0,0,0,2,1,2,3,3,3,0,2,0, 0.005991, 0.000706, 0.045119, 0.042521,-0.013113,buy
2017-08-17,0,1,4,2,2,4,0,0,0,2,1,2,3,3,3,0,3,0,-0.010947, 0.003641,-0.009438,-0.008579,-0.006446,sell
2017-08-18,0,1,3,2,2,4,0,1,0,2,1,2,3,3,2,0,3,1, 0.002617, 0.001300, 0.005420, 0.012093,-0.000730,buy
2017-08-19,0,1,3,2,2,3,0,1,0,2,1,2,3,2,2,0,3,1,-0.003843,-0.007887, 0.001569,-0.002319,-0.007753,sell
2017-08-20,0,1,3,2,2,3,0,2,0,2,1,3,3,2,2,0,3,1,-0.016097,-0.019664,-0.014020,-0.010193,-0.016097,sell
2017-08-21,0,1,4,3,3,2,1,2,0,3,2,4,3,3,3,0,3,1, 0.012663, 0.018214, 0.020822, 0.009950, 0.009667,buy
2017-08-22,0,1,3,3,3,2,2,2,0,2,2,3,2,3,3,1,3,1, 0.007237, 0.004469, 0.008305, 0.006988, 0.004742,buy
2017-08-23,0,1,3,3,2,2,2,2,0,3,2,3,2,3,3,1,3,1, 0.009865, 0.012394, 0.011572, 0.011778, 0.012251,buy
2017-08-24,1,1,3,3,2,1,2,2,0,3,2,4,1,4,3,2,2,0, 0.006240, 0.004440, 0.003323, 0.004462, 0.000972,buy
2017-08-25,1,1,3,3,1,1,2,2,0,3,1,4,1,4,3,2,2,0,-0.003166, 0.001444,-0.006600,-0.005354,-0.006909,sell
2017-08-26,1,1,2,3,1,1,3,2,0,3,1,4,1,4,3,2,1,1, 0.024206, 0.035838, 0.035838, 0.032916, 0.037305,buy
2017-08-27,1,1,2,3,1,1,3,2,0,3,1,4,1,4,3,2,1,1, 0.024206, 0.035838, 0.035838, 0.032916, 0.037305,buy
2017-08-28,1,1,2,3,1,1,3,2,0,3,0,4,0,4,4,2,2,1, 0.044038, 0.036966, 0.036497, 0.046121, 0.034424,buy
2017-08-29,1,1,2,3,2,1,3,1,0,2,1,3,0,4,4,2,1,1, 0.011451, 0.005873, 0.011069, 0.003274, 0.007322,buy
2017-08-30,0,1,2,2,2,1,3,1,0,2,1,3,0,3,4,1,1,1, 0.013111, 0.009059, 0.016762, 0.008325, 0.022381,buy
2017-08-31,0,1,2,2,2,1,2,1,0,2,1,3,0,3,4,1,1,0, 0.044901, 0.043090, 0.043090, 0.024935, 0.040073,buy
2017-09-01,0,2,1,3,2,1,2,1,0,2,1,3,1,1,4,1,3,0,-0.037408,-0.027679,-0.025342,-0.020117,-0.037408,sell
2017-09-02,0,2,1,4,3,1,2,1,0,2,2,3,2,1,4,1,3,0, 0.001551,-0.001175, 0.028057, 0.000447,-0.003443,buy
2017-09-03,0,2,1,4,3,1,2,1,0,2,2,3,2,1,4,1,3,0, 0.001551,-0.001175, 0.028057, 0.000447,-0.003443,buy
2017-09-04,0,2,1,3,3,2,2,0,0,2,3,2,2,1,3,1,3,0,-0.010807,-0.031017,-0.016146,-0.017250,-0.027793,sell
2017-09-05,0,1,3,3,3,2,2,0,0,2,4,2,2,2,2,1,3,0, 0.008145,-0.007183, 0.000882, 0.000424,-0.008502,sell
2017-09-06,0,1,3,3,5,2,2,0,0,2,4,2,2,3,2,1,4,0,-0.004040,-0.007765,-0.005731,-0.009376,-0.007466,sell
2017-09-07,0,1,3,4,5,2,2,0,0,2,4,2,3,3,2,1,4,0,-0.026326, 0.008385,-0.016868,-0.027210,-0.027231,sell
2017-09-08,0,0,3,4,5,2,2,0,0,3,4,2,3,3,2,1,4,0,-0.007700, 0.003407, 0.003407,-0.007118, 0.001645,sell
2017-09-09,0,0,4,3,5,2,2,0,0,4,3,2,3,3,4,1,4,0,-0.029314,-0.026096,-0.038036,-0.038102,-0.024850,sell
2017-09-10,0,0,4,2,4,1,2,0,0,3,3,2,1,3,3,1,3,0, 0.014725, 0.010203, 0.019933, 0.019849, 0.019987,buy
2017-09-11,0,0,4,2,4,1,2,0,1,3,3,3,1,3,3,1,3,0, 0.015611, 0.009592, 0.015840, 0.016034, 0.016034,buy
2017-09-12,0,0,4,2,2,1,3,0,1,3,2,4,1,3,2,1,3,0, 0.018945, 0.018852, 0.017699, 0.015602, 0.018638,buy
2017-09-13,0,0,3,2,1,1,3,0,1,3,2,4,1,2,2,1,2,0,-0.000028, 0.016954, 0.019137,-0.020444, 0.021539,buy
2017-09-14,0,1,2,2,2,1,3,0,1,3,3,4,1,1,3,1,2,0,-0.023368,-0.009796,-0.027026,-0.003946,-0.007910,sell
2017-09-15,0,1,3,2,2,2,3,1,1,3,4,5,1,1,3,1,3,0,-0.012851,-0.015462,-0.013081,-0.014629,-0.015462,sell
2017-09-16,0,1,3,1,3,2,3,1,1,3,4,5,1,0,3,1,4,0,-0.020988,-0.029376,-0.025702,-0.027925,-0.024828,sell
2017-09-17,0,1,2,2,3,3,2,1,1,3,4,4,2,0,2,1,5,0,-0.019211,-0.000153,-0.000488,-0.002821,-0.011840,sell
2017-09-18,0,2,2,3,3,3,2,1,1,3,4,4,2,2,2,1,5,0,-0.023616, 0.003881,-0.004790,-0.000930,-0.014779,sell
2017-09-19,0,2,2,3,3,3,2,1,1,2,4,4,2,2,1,1,5,0,-0.041800, 0.001719,-0.028375,-0.027759,-0.037345,sell
2017-09-20,0,2,3,3,3,2,2,1,0,2,3,3,2,3,1,1,5,0,-0.045576,-0.043607,-0.048914,-0.022294,-0.049737,sell
2017-09-21,0,1,3,3,2,2,2,1,0,2,2,3,2,3,0,1,5,0,-0.066037,-0.057764,-0.058601,-0.024880,-0.057591,sell
2017-09-22,0,2,2,3,1,2,2,0,0,2,2,2,2,4,0,1,3,0,-0.066598,-0.065025,-0.068861,-0.035380,-0.069034,sell
2017-09-23,0,2,2,2,1,1,2,0,0,3,2,2,1,4,1,1,2,0,-0.015767, 0.004131, 0.040834, 0.010283,-0.008487,buy
2017-09-24,0,3,2,2,1,0,1,0,0,3,1,1,1,4,2,1,2,0, 0.031710, 0.047238, 0.054032,-0.025208, 0.031710,buy
2017-09-25,0,3,2,1,0,1,1,0,0,3,2,1,1,3,2,1,1,0, 0.064453, 0.072113, 0.076551, 0.037335, 0.068180,buy
2017-09-26,0,3,0,2,1,2,1,1,0,3,1,3,2,2,2,0,3,0, 0.002915, 0.002943, 0.002306,-0.000932, 0.002915,buy
2017-09-27,0,3,0,2,1,2,1,1,0,3,1,3,2,2,2,0,3,0, 0.002915, 0.002943, 0.002306,-0.000932, 0.002915,buy
2017-09-28,0,3,0,1,1,2,1,1,0,2,1,3,1,2,1,0,3,0,-0.024742,-0.015171,-0.015614,-0.015614,-0.020780,sell
2017-09-29,0,4,0,1,1,2,1,1,0,0,1,2,1,3,1,0,2,0,-0.022212, 0.034919,-0.022474, 0.002090,-0.000126,sell
2017-09-30,0,4,1,1,1,2,1,1,0,0,1,2,1,4,1,0,2,0,-0.021200, 0.016400,-0.035239, 0.023513, 0.023198,sell
2017-10-01,0,2,1,1,1,1,1,1,0,0,0,2,2,3,0,0,1,0,-0.033394, 0.014685,-0.047232, 0.019046, 0.013449,sell
2017-10-02,0,2,1,1,1,1,0,1,0,0,0,1,2,3,0,0,1,0,-0.024806,-0.014579,-0.039476,-0.002556,-0.022585,sell
2017-10-03,1,2,1,1,1,1,0,1,0,0,0,1,2,3,0,1,1,0, 0.046851, 0.010964, 0.022558, 0.004609,-0.007679,buy
2017-10-04,1,1,1,1,3,0,0,1,0,0,0,1,3,2,1,1,0,0, 0.047530, 0.051470, 0.069846, 0.043250, 0.020890,buy
2017-10-05,1,0,1,1,3,0,0,0,0,2,0,0,3,2,2,1,0,0, 0.038350, 0.016589, 0.053446, 0.040288, 0.025583,buy
2017-10-06,1,0,1,1,3,0,0,0,0,2,0,0,3,2,2,1,0,0, 0.038350, 0.016589, 0.053446, 0.040288, 0.025583,buy
2017-10-07,1,0,1,1,3,1,0,0,0,3,1,0,3,3,2,1,0,0,-0.003075,-0.032142, 0.003451, 0.012094,-0.003915,buy
2017-10-08,1,0,0,1,4,1,0,0,0,3,1,0,3,2,2,1,1,0,-0.029419,-0.030398,-0.022892,-0.004651,-0.028922,sell
2017-10-09,1,0,0,1,4,1,0,0,0,3,1,0,3,2,2,1,1,0,-0.029419,-0.030398,-0.022892,-0.004651,-0.028922,sell
2017-10-10,1,0,0,1,2,1,0,0,1,3,1,0,1,2,3,1,1,0, 0.005272, 0.006264, 0.005272, 0.016934, 0.006291,buy
2017-10-11,1,1,0,1,2,1,1,0,1,3,1,1,1,2,3,1,2,0, 0.037070, 0.039573, 0.046388, 0.043057, 0.040539,buy
2017-10-12,1,1,0,1,3,1,1,0,2,1,2,1,1,1,3,1,2,0, 0.029047, 0.039866, 0.029974, 0.029974, 0.035839,buy
2017-10-13,1,1,0,3,3,2,1,0,2,2,3,1,2,2,3,1,3,0, 0.013598, 0.004919,-0.019779,-0.019779,-0.003579,sell
2017-10-14,1,2,0,3,4,2,1,0,2,2,4,1,2,3,3,1,3,0, 0.008646,-0.014197,-0.028407,-0.028407,-0.010150,sell
2017-10-15,1,2,0,3,4,2,1,0,2,1,3,2,2,2,3,0,4,0, 0.009771,-0.002659,-0.020973,-0.034934,-0.028005,sell
2017-10-16,1,2,0,4,3,2,2,0,1,1,3,2,3,2,2,0,3,1, 0.011808,-0.001799, 0.010466,-0.063042,-0.066577,buy
2017-10-17,1,2,0,4,3,2,2,0,1,1,2,2,4,2,2,0,3,1,-0.021713, 0.006411,-0.019285,-0.065300,-0.066273,sell
2017-10-18,1,2,0,3,3,1,2,0,1,1,2,2,3,2,2,0,2,1,-0.012179,-0.032724,-0.028172,-0.062239,-0.081016,sell
2017-10-19,1,2,0,3,3,1,2,0,1,1,2,2,3,2,2,0,2,1,-0.012179,-0.032724,-0.028172,-0.062239,-0.081016,sell
2017-10-20,1,2,0,3,3,1,1,1,1,1,2,1,3,2,3,0,2,1,-0.024591,-0.004299,-0.044018,-0.051199,-0.057038,sell
2017-10-21,2,1,0,4,3,1,1,1,0,1,3,2,3,1,2,0,2,1,-0.020575,-0.020774,-0.054069, 0.010118,-0.037036,sell
2017-10-22,1,1,1,4,3,1,1,1,0,1,3,1,4,1,2,0,2,1,-0.012414, 0.024356,-0.033350, 0.032813, 0.026894,buy
2017-10-23,1,1,1,4,2,1,1,1,0,1,2,1,4,1,2,0,2,1,-0.025889,-0.002506,-0.041412,-0.004943,-0.005776,sell
2017-10-24,1,1,1,3,2,0,1,1,0,2,2,1,3,2,2,0,1,1,-0.034445,-0.011437,-0.015968,-0.013051,-0.007441,sell
2017-10-25,1,1,1,3,2,0,1,1,1,2,2,1,3,3,2,0,1,1,-0.031450,-0.025666,-0.027802,-0.027571,-0.018752,sell
2017-10-26,1,1,1,3,2,0,1,0,1,2,2,1,3,3,1,0,1,1,-0.037929,-0.027803,-0.033988,-0.043007,-0.032604,sell
2017-10-27,1,1,1,2,2,0,1,0,1,2,1,1,3,3,1,0,1,1,-0.039322,-0.034096,-0.038542,-0.038439,-0.030100,sell
2017-10-28,1,1,0,2,1,0,1,1,2,2,1,1,1,3,3,0,1,1,-0.037644,-0.042755,-0.048010,-0.044569,-0.044618,sell
2017-10-29,1,1,0,3,2,0,1,1,2,2,3,1,1,3,3,0,1,1,-0.042958,-0.051750,-0.050401,-0.050739,-0.048461,sell
2017-10-30,1,1,2,3,2,0,2,1,3,1,4,1,2,2,5,0,1,1, 0.006724,-0.008006,-0.025324,-0.025458,-0.019958,sell
2017-10-31,1,1,2,3,4,1,2,1,2,1,5,1,2,1,5,0,3,1, 0.013620,-0.005895, 0.000378,-0.003259, 0.000892,buy
2017-11-01,0,1,2,5,4,2,2,1,2,0,5,0,4,0,5,0,4,1,-0.007309, 0.004461,-0.008420,-0.008596,-0.013669,sell
2017-11-02,0,2,2,5,4,2,2,1,2,0,5,0,5,0,5,0,4,1,-0.008422,-0.011054, 0.005885,-0.008555,-0.014940,sell
2017-11-03,0,2,2,5,4,2,2,1,2,0,5,0,5,0,5,0,4,1,-0.008422,-0.011054, 0.005885,-0.008555,-0.014940,sell
2017-11-04,0,2,2,5,4,2,2,2,2,0,5,0,5,1,5,0,4,1, 0.001670, 0.002394, 0.002200,-0.007012,-0.004630,buy
2017-11-05,0,2,1,5,4,2,2,2,3,0,4,0,5,2,5,0,4,1, 0.001217, 0.006807, 0.002371, 0.000036,-0.003895,buy
2017-11-06,0,1,1,4,3,2,1,2,3,0,3,0,5,2,4,0,2,1,-0.007208,-0.007577,-0.008137, 0.013465,-0.008932,sell
2017-11-07,0,1,1,4,3,2,2,1,2,0,2,1,5,3,2,0,2,1,-0.013746, 0.000745,-0.039777,-0.007056,-0.012715,sell
2017-11-08,0,0,0,3,3,1,2,1,2,0,2,1,2,3,2,0,1,1, 0.031551,-0.018146, 0.011910,-0.007087, 0.007141,buy
2017-11-09,1,0,0,3,3,1,2,1,2,0,2,2,2,3,2,0,1,1, 0.015344,-0.028268, 0.004793,-0.011001,-0.006014,sell
2017-11-10,1,0,0,3,3,1,2,1,2,0,1,2,2,3,2,0,2,1, 0.023363,-0.014279,-0.014163,-0.029766,-0.029547,sell
2017-11-11,1,1,0,4,3,1,2,0,2,1,3,2,3,2,2,0,2,1,-0.006477,-0.023754,-0.033862,-0.049255,-0.068383,sell
2017-11-12,1,1,1,4,3,1,2,1,2,1,4,2,3,2,3,0,2,1, 0.012522,-0.014841,-0.004693,-0.016352,-0.033747,buy
2017-11-13,1,1,2,4,4,1,2,1,2,1,4,2,4,2,3,0,3,1, 0.000851, 0.011319, 0.015793, 0.013599,-0.012869,buy
2017-11-14,1,1,2,4,3,1,2,1,1,1,3,1,4,1,4,0,3,1,-0.003694, 0.009795, 0.006894, 0.014210, 0.004064,buy
2017-11-15,1,1,2,4,3,1,3,1,1,1,3,1,4,2,4,0,3,1,-0.006826,-0.008670, 0.007631, 0.004840,-0.002873,sell
2017-11-16,1,2,2,4,3,0,3,1,1,1,3,1,5,2,4,0,2,1,-0.028095,-0.016437,-0.001509,-0.005510,-0.013376,sell
2017-11-17,1,1,2,2,3,0,3,1,0,0,2,1,4,2,2,0,1,1,-0.040435,-0.025066,-0.033594,-0.025148, 0.009031,sell
2017-11-18,0,1,2,1,3,0,3,1,1,0,2,0,3,3,2,0,1,1,-0.004804,-0.005024,-0.013465,-0.012802, 0.004056,sell
2017-11-19,0,1,2,0,2,0,3,1,1,0,1,0,2,3,2,0,1,1, 0.007817, 0.007817, 0.004612, 0.004373, 0.017977,buy
2017-11-20,0,1,1,0,2,0,3,2,1,1,2,1,1,4,1,0,1,1,-0.001202,-0.002069,-0.004817,-0.002504, 0.023569,buy
2017-11-21,0,1,1,0,2,0,3,2,1,1,1,1,1,4,1,0,2,1,-0.000210,-0.002158,-0.005983,-0.004211, 0.017799,sell
2017-11-22,0,1,1,0,1,0,2,2,1,1,1,1,1,3,1,0,1,1, 0.007574, 0.007253, 0.005920, 0.008358, 0.027291,buy
2017-11-23,1,1,2,0,1,0,1,2,1,1,2,1,1,3,1,0,1,1, 0.033275, 0.028400, 0.023364, 0.023763, 0.030646,buy
2017-11-24,1,1,2,0,2,0,1,2,1,1,2,1,1,3,1,0,2,1, 0.034042, 0.031252, 0.026562, 0.026961, 0.028392,buy
2017-11-25,1,0,2,0,2,0,1,2,0,1,2,1,0,2,1,0,2,1, 0.022627, 0.032737, 0.026883, 0.026883, 0.018100,buy
2017-11-26,1,0,2,1,2,0,2,2,0,1,3,1,0,2,2,0,2,1, 0.002808, 0.033806, 0.014837, 0.016535, 0.004270,buy
2017-11-27,1,1,2,1,2,0,2,2,0,1,3,1,1,2,2,0,2,1, 0.006440, 0.028347, 0.011387, 0.015473, 0.004710,buy
2017-11-28,1,1,2,2,2,0,3,2,0,1,3,2,1,2,2,0,3,1, 0.003945, 0.007940, 0.010883, 0.013843, 0.007253,buy
2017-11-29,2,2,2,2,2,0,3,1,0,2,4,3,2,1,2,0,3,1, 0.006474,-0.013869, 0.004568, 0.005004,-0.000170,buy
2017-11-30,2,2,3,2,2,0,3,2,0,1,3,3,3,2,2,0,3,1, 0.014140,-0.007541, 0.013784, 0.011177, 0.011385,buy
2017-12-01,2,2,2,2,1,0,3,2,0,1,2,3,3,2,2,0,2,1, 0.024884,-0.009600, 0.025450, 0.026379, 0.023755,buy
2017-12-02,2,2,1,2,1,0,3,2,0,1,2,3,3,2,2,0,1,1, 0.029819,-0.004622, 0.031024, 0.031380, 0.028464,buy
2017-12-03,2,2,1,2,1,0,2,2,0,1,2,3,3,2,1,0,1,1, 0.032923, 0.006150, 0.034042, 0.034042, 0.034632,buy
2017-12-04,2,1,1,2,1,0,1,3,0,1,2,3,2,2,2,0,1,0, 0.003208, 0.003208, 0.001374, 0.003208, 0.001759,buy
2017-12-05,2,1,2,2,1,0,2,3,0,1,2,3,2,3,2,0,2,0, 0.006009, 0.004823, 0.010535, 0.005233, 0.008701,buy
2017-12-06,2,1,2,2,1,0,2,3,0,2,3,3,2,3,2,0,2,0,-0.007545,-0.020416,-0.020416,-0.019654,-0.021016,sell
2017-12-07,2,2,2,2,1,0,2,2,0,3,4,3,3,2,2,0,2,0,-0.011328,-0.051549,-0.052394,-0.054598,-0.049972,sell
2017-12-08,2,1,2,2,1,0,3,2,0,2,3,4,2,2,2,0,2,0,-0.032823,-0.047000,-0.047641,-0.046170,-0.047446,sell
2017-12-09,2,1,2,2,1,0,2,2,0,2,3,3,2,2,2,0,2,0,-0.006749,-0.025337,-0.026099,-0.025337,-0.027552,sell
2017-12-10,2,1,2,2,1,0,2,2,0,2,3,3,2,2,2,0,2,0,-0.006749,-0.025337,-0.026099,-0.025337,-0.027552,sell
2017-12-11,2,1,2,2,1,0,2,1,0,2,3,2,2,2,1,1,2,0, 0.031579, 0.043476, 0.024056, 0.019829, 0.045096,buy
2017-12-12,2,1,3,3,1,0,4,1,0,3,4,2,2,4,2,1,3,0, 0.001652, 0.002805,-0.008483,-0.008840, 0.049603,sell
2017-12-13,2,1,3,1,1,0,4,1,0,3,3,2,2,4,2,1,2,0, 0.019395, 0.018088, 0.014448, 0.019228, 0.044437,buy
2017-12-14,3,0,2,1,1,0,4,1,1,1,1,2,1,5,2,1,1,1, 0.021343, 0.023115, 0.023699, 0.023347, 0.023699,buy
2017-12-15,2,0,2,1,1,0,4,1,1,1,1,3,1,4,2,0,1,1,-0.001784, 0.019962, 0.020286, 0.020431, 0.026404,buy
2017-12-16,2,0,2,1,1,0,3,1,1,2,1,3,1,4,2,0,1,1,-0.002889, 0.022869, 0.022096, 0.023233, 0.031268,buy
2017-12-17,3,1,2,1,1,0,3,2,1,4,3,4,1,4,3,0,2,1, 0.011151, 0.012610, 0.044967, 0.036981, 0.013769,buy
2017-12-18,2,1,2,1,1,0,3,2,1,4,3,4,1,4,3,0,2,0, 0.002141, 0.002465, 0.041476, 0.028902, 0.002465,buy
2017-12-19,2,1,2,1,1,0,3,2,1,4,3,4,1,4,3,0,2,0, 0.002141, 0.002465, 0.041476, 0.028902, 0.002465,buy
2017-12-20,2,1,2,2,1,0,1,2,1,4,3,4,1,2,3,0,3,0,-0.035620,-0.035620, 0.012608,-0.027873,-0.038450,sell
2017-12-21,2,1,1,2,1,0,1,2,1,3,2,4,1,2,3,0,2,0,-0.023768,-0.018037,-0.020303,-0.018037,-0.026024,sell
2017-12-22,3,1,1,2,1,0,1,3,1,3,2,5,1,2,4,0,2,0,-0.020708,-0.019049,-0.014436,-0.020708,-0.020708,sell
2017-12-23,4,1,1,2,1,0,1,3,1,3,2,5,1,2,4,1,2,0,-0.019026,-0.020955,-0.008077,-0.017339,-0.017546,sell
2017-12-24,4,1,1,2,1,0,1,3,1,3,2,5,1,2,4,1,2,0,-0.019026,-0.020955,-0.008077,-0.017339,-0.017546,sell
2017-12-25,4,1,0,2,1,0,1,2,1,2,1,5,1,2,3,1,1,0,-0.022395,-0.024062,-0.025701,-0.023166,-0.023166,sell
2017-12-26,3,1,1,1,2,0,1,2,1,2,2,4,1,2,3,1,1,0,-0.024781,-0.023450,-0.027454,-0.026904,-0.028075,sell
2017-12-27,2,1,1,1,2,0,2,1,1,2,2,3,1,3,2,1,1,0, 0.005163,-0.009350,-0.006022, 0.000184,-0.005073,sell
2017-12-28,2,1,1,1,2,0,2,1,1,2,2,3,1,3,2,1,1,0, 0.005163,-0.009350,-0.006022, 0.000184,-0.005073,sell
2017-12-29,2,2,1,1,2,0,2,1,2,2,2,3,2,3,2,1,2,0, 0.025063, 0.009054, 0.008823, 0.022025, 0.008823,buy
