Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-06,0.65,0,4.18,0.3,0.02,0,0.44,2.22,0,1.98,2.55,0.11,3.17,0, 0.0050057, 0.0052483, 0.00496988, 0.0049354, 0.0051419,buy
2011-07-07,2.01,0.05,0,0.92,0.02,0,1.1,0,0,2.08,0.87,0.23,0.92,0, 0.0032877, 0.0018685, 0.00351841, 0.0036059, 0.0029515,buy
2011-07-08,2.95,0.18,0,2.79,0.03,0,2.7,0,0.06,3.1,2.26,0.44,2.79,0, 0.0017152, 0.0024802,-0.00174641, 0.0020279, 0.0022647,buy
2011-07-09,1.42,0.5,0,2.95,0.05,0,3.84,0,0.21,1.74,3,0.84,2.95,0.02, 0.0032539, 0.0037960,-0.00283858, 0.0033382, 0.0036081,buy
2011-07-10,0,1.34,0,0,0.08,0,2.98,0.02,0.65,0.72,1.46,1.54,0.02,0.03,-0.0122359,-0.0099300,-0.01223587,-0.0138040,-0.0069970,sell
2011-07-11,0,3.62,0,0,0.11,0,2.72,0.02,1.97,1.69,0,2.75,0.02,0.04,-0.0074881, 0.0047759,-0.00373836,-0.0016309,-0.0037384,sell
2011-07-12,0,5.94,0,0,0.15,0,2.97,0.02,2.97,3.01,0,3.02,0.02,0.06,-0.0099412,-0.0008060,-0.00477727,-0.0069178,-0.0058669,sell
2011-07-13,0,3.78,0,0,0.21,0,1.9,0.02,1.47,2.25,0,1.98,0.13,0.08,-0.0034633, 0.0042685, 0.00081410,-0.0012056, 0.0005561,buy
2011-07-14,0,0.34,0,0,0.28,0.03,0,0.02,0,0.05,0.03,0.13,0.36,0.1,-0.0109648,-0.0090226,-0.01517041,-0.0090798,-0.0151872,sell
2011-07-15,0,0.98,0,0,0.37,0.05,0,0.02,0,0.05,0.05,0.2,1,0.12,-0.0127012,-0.0095297,-0.01425688,-0.0095297,-0.0137416,sell
2011-07-16,0,2.81,0,0,0.53,0.07,0,0.03,0,0.13,0.07,0.33,2.77,0.14,-0.0112884,-0.0078495,-0.00680298,-0.0078495,-0.0107902,sell
2011-07-17,0.02,3.23,0,0,0.75,0.12,0,0.03,0.02,0.29,0.12,0.53,3.03,0.16,-0.0081162,-0.0063733,-0.00177939,-0.0064156,-0.0094698,sell
2011-07-18,0.05,0.71,0,0,1.09,0.2,0,0.03,0.05,0.78,0.2,0.85,0.03,0.17,-0.0117919,-0.0118088,-0.01364693,-0.0116208,-0.0128830,sell
2011-07-19,0.12,2.16,0,0,1.62,0.33,0,0.03,0.12,2.23,0.33,1.38,0.03,0.17,-0.0004988,-0.0017421,-0.00108968,-0.0099237,-0.0002675,buy
2011-07-20,0.27,3,0,0,2.49,0.56,0,0.03,0.27,3.08,0.56,2.24,0.03,0.17, 0.0078536, 0.0008794, 0.00029020,-0.0033028, 0.0062158,sell
2011-07-21,0.62,1.29,0.05,0,3.05,0.92,0,0.03,0.65,1.39,0.92,2.97,0.03,0, 0.0055961, 0.0091271, 0.00603965, 0.0078807, 0.0126241,buy
2011-07-22,1.43,0,0.11,0,2.51,1.52,0,0.04,1.5,0.13,1.52,2.42,0.04,0, 0.0057495, 0.0106788, 0.00835764, 0.0096285, 0.0099328,buy
2011-07-23,2.97,0,0.27,0,1.57,2.53,0,0.04,3.1,0.19,2.53,1.48,0.08,0,-0.0048595,-0.0048595, 0.00567992,-0.0051360,-0.0050534,sell
2011-07-24,2.62,0,0.59,0,0.1,2.97,0,0.04,2.87,0.34,2.97,0,0.14,0, 0.0008102, 0.0020035, 0.00506919, 0.0003277, 0.0008894,buy
2011-07-25,0.09,0,1.27,0,0.1,2.1,0,0.04,0.54,0.69,2.1,0,0.27,0, 0.0088848, 0.0089687, 0.01018128, 0.0071095, 0.0079174,buy
2011-07-26,0.27,0,2.73,0.03,0.1,1.26,0.08,0.08,1.02,1.56,1.3,0.08,0.59,0.02,-0.0054273,-0.0031060,-0.00097929,-0.0046682,-0.0025215,sell
2011-07-27,0.81,0,5.57,0.04,0.11,0,0.09,0.16,2.07,3.18,0.08,0.09,1.36,0.02,-0.0114025,-0.0068462,-0.01113050,-0.0106570,-0.0100951,sell
2011-07-28,2.46,0,7.37,0.07,0.11,0,0.11,0.3,4.34,2.76,0.2,0.11,3.01,0.03, 0.0058110, 0.0070933, 0.00088429, 0.0047684, 0.0063852,buy
2011-07-29,2.99,0,5.7,0.1,0.11,0.02,0.14,0.57,5.67,0.49,0.41,0.16,2.9,0.04, 0.0156492, 0.0163181, 0.01436924, 0.0147132, 0.0156854,buy
2011-07-30,0.05,0,4.16,0.13,0.11,0.03,0.19,1.13,3.22,1.09,0.87,0.22,0.4,0.05, 0.0083295, 0.0067491, 0.00618079, 0.0045014, 0.0083295,buy
2011-07-31,0.06,0,6.21,0.17,0.12,0.04,0.29,2.32,2.98,2.99,1.9,0.33,1.01,0.07,-0.0085068,-0.0121626,-0.00241576,-0.0020587,-0.0020587,buy
2011-08-01,0.1,0,7.88,0.2,0.12,0.05,0.46,3.92,2.83,3.3,3.13,0.51,2.96,0.08,-0.0076469,-0.0121864,-0.00110986,-0.0136865,-0.0136134,sell
2011-08-02,0.13,0.03,4.73,0.24,0.12,0.06,0.79,4.09,3.27,0.4,2.61,0.85,3.06,0.11,-0.0142054,-0.0150357,-0.01078251,-0.0157931,-0.0142054,sell
2011-08-03,0.18,0.07,1.61,0.26,0.12,0.08,1.48,3.77,4.5,0.45,0.95,1.56,0.11,0.14,-0.0000621,-0.0106417,-0.01024219,-0.0121610,-0.0122032,sell
2011-08-04,0.2,0.18,1.67,0.07,0,0.1,2.97,5.46,4.82,0.2,2.49,3.07,0.07,0.18,-0.0049652,-0.0170011,-0.01393530,-0.0180195,-0.0142564,sell
2011-08-05,0.39,0.47,1.89,0.12,0,0.14,2.92,4.77,4,0.39,3.14,3.05,0.12,0.22,-0.0045071,-0.0157215,-0.01357227,-0.0168541,-0.0140419,sell
2011-08-06,0.73,1.2,2.3,0.22,0,0.21,1.34,1.55,3.5,0.73,1.57,1.53,0.22,0.29, 0.0096487,-0.0007458, 0.00181430, 0.0055128, 0.0095414,buy
2011-08-07,1.38,3.1,3,0.41,0,0.27,0,0.31,6.07,1.38,0.33,0.25,0.44,0.37, 0.0123402, 0.0005455,-0.00483222,-0.0045978, 0.0098619,sell
2011-08-08,2.58,4.09,2.95,0.76,0,0.34,0,0.42,6.97,2.58,0.44,0.32,0.83,0.47, 0.0076584, 0.0025110, 0.00261382, 0.0007060, 0.0067636,buy
2011-08-09,2.95,4.45,2.1,1.41,0,0.45,0.03,0.55,6.35,2.95,0.6,0.43,1.61,0.6, 0.0033034, 0.0022935, 0.00292991, 0.0021274, 0.0035749,buy
2011-08-10,1.8,2.97,1.38,2.56,0,0.62,0.05,0.73,3.85,1.8,0.81,0.59,3.06,0.77,-0.0086324,-0.0071110,-0.00758490,-0.0080547,-0.0080587,sell
2011-08-11,0,1.29,0,2.97,0.02,0.85,0.08,0.95,0,0,1.06,0.82,4.28,0.98,-0.0071248,-0.0135811,-0.00871998,-0.0104373,-0.0034797,sell
2011-08-12,0,3.29,0,1.87,0.02,1.21,0.13,1.22,0,0,1.39,1.17,5.18,1.25,-0.0086697,-0.0086200,-0.00916706,-0.0043831,-0.0098217,sell
2011-08-13,0,5.92,0,0,0.02,1.73,0.23,1.59,0,0,1.86,1.69,5.94,1.61,-0.0103264,-0.0108182,-0.01044940,-0.0063675,-0.0098916,sell
2011-08-14,0,4.52,0,0,0.03,2.6,0.39,2.03,0,0,2.47,2.55,4.55,2.15,-0.0117009,-0.0109585,-0.01270531,-0.0045995,-0.0091944,sell
2011-08-15,0,0.05,0,0,0.03,4.33,0.67,2.6,0,0,3.33,4.27,0.08,3.14, 0.0073291, 0.0060063, 0.00657938, 0.0079240, 0.0095027,buy
2011-08-16,0,0.1,0,0,0.04,8.04,1.16,3,0,0,4.23,7.97,0.14,5.6,-0.0035469,-0.0116421,-0.01168725,-0.0045096,-0.0111719,sell
2011-08-17,0,0.22,0.14,0,0.05,8.63,1.99,2.7,0.14,0,4.77,8.55,0.27,5.62,-0.0045228,-0.0124044,-0.01252041,-0.0045253,-0.0124421,sell
2011-08-18,0,0.43,0.42,0,0.06,4.9,3,2.14,0.42,0,5.23,4.81,0.49,2.08, 0.0078664, 0.0028121, 0.00401432, 0.0060974, 0.0060945,buy
2011-08-19,0,0.84,1.31,0.02,0.07,2.27,2.56,1.71,1.31,0.02,4.38,2.16,0.91,1.62,-0.0014506,-0.0078968,-0.00456598,-0.0018192,-0.0061668,sell
2011-08-20,0,1.55,4.03,0.05,0.1,1.77,1.47,1.37,4.03,0.07,2.97,1.64,1.63,1.27, 0.0149972, 0.0062864, 0.00490083, 0.0059759, 0.0062254,buy
2011-08-21,0.03,2.62,5.56,0.22,0.12,1.39,0,0,5.56,0.24,0.15,1.24,2.75,0, 0.0157002, 0.0106718, 0.01443387, 0.0099524, 0.0105273,buy
2011-08-22,0.12,3,2.95,0.65,0.13,0.17,0,0,2.95,0.7,0.17,0,3.2,0, 0.0060540,-0.0022964, 0.00637741,-0.0020303,-0.0065596,sell
2011-08-23,0.37,2.19,0,1.97,0.15,0.21,0,0,0,2.04,0.21,0,2.64,0,-0.0108807,-0.0063005,-0.00915474,-0.0045710, 0.0008208,sell
2011-08-24,1.1,1.59,0,3.64,0.23,0.24,0,0,0.02,3.76,0.24,0.04,2.74,0,-0.0019505, 0.0041939, 0.00913518,-0.0012832, 0.0079975,buy
2011-08-25,3.29,0.19,0,3.28,0.3,0.29,0,0,0.02,3.48,0.32,0.09,3.44,0,-0.0147869,-0.0149533,-0.00446486,-0.0143939,-0.0007999,sell
2011-08-26,3.67,0.31,0,2.97,0.42,0.34,0,0,0,3.32,0.42,0.17,3.8,0,-0.0143415,-0.0161875,-0.00371217,-0.0134153,-0.0029561,sell
2011-08-27,1.9,1.59,0,2.12,0.56,0.4,0,0,0,2.74,0.63,0.28,2.92,0,-0.0098451,-0.0109363,-0.00151232,-0.0038034, 0.0045329,sell
2011-08-28,3.7,2.31,0,0,0.72,0.47,0,0,0,1.12,1.2,0.41,4.47,0, 0.0011038, 0.0030391, 0.00177990,-0.0005275, 0.0019774,buy
2011-08-29,4.36,3.67,0,0,0.9,0.57,0,0,0,2.04,2.73,0.54,4.19,0, 0.0071736, 0.0111465, 0.00933727, 0.0037614, 0.0105751,buy
2011-08-30,3.16,5.6,0,0,1.01,0.66,0,0,0,3.05,3.82,0.62,2.94,0, 0.0016133, 0.0063492, 0.00571097, 0.0067557, 0.0063492,buy
2011-08-31,1.78,5.38,0,0,1.08,0.79,0,0,0,2.43,2.57,0.65,3.38,0,-0.0022162,-0.0022162, 0.00037666, 0.0096621,-0.0022224,sell
2011-09-01,1.05,3.23,0,0,0.49,0.93,0.02,0,0,1.35,1.98,0.02,2.37,0,-0.0082183,-0.0083409, 0.00038731,-0.0082836,-0.0082836,sell
2011-09-02,2.51,0,0.06,0,0.53,1.11,0.03,0,0.06,0.06,3.62,0.03,0.47,0,-0.0062622,-0.0051364,-0.00020774,-0.0051364,-0.0099620,sell
2011-09-03,3,0,0.17,0,0.59,1.31,0.06,0,0.17,0.07,4.31,0.06,0.52,0,-0.0045641,-0.0052095, 0.00272564,-0.0052095,-0.0081474,sell
2011-09-04,1.48,0,0.54,0,0.64,1.55,0.1,0,0.58,0.07,2.99,0.1,0.57,0, 0.0000191, 0.0055668, 0.00824688, 0.0000191,-0.0023576,sell
2011-09-05,0.09,0,1.94,0,0.69,1.84,0.17,0,2.03,0.07,1.84,0.17,0.62,0, 0.0143739, 0.0168319, 0.01589531, 0.0149826, 0.0123912,buy
2011-09-06,0.18,0.02,2.97,0.02,0.74,2.18,0.3,0,3.15,0.1,2.2,0.3,0.66,0, 0.0111401, 0.0134401, 0.01350036, 0.0101011, 0.0123756,buy
2011-09-07,0.39,0.08,0,0.13,0.79,2.58,0.51,0,0.46,0.14,2.66,0.51,0.71,0, 0.0116425, 0.0116425, 0.00957677, 0.0120117, 0.0081332,buy
2011-09-08,0.85,0.24,0,0.48,0.83,3,0.88,0,1.06,0.32,3.24,0.88,0.78,0, 0.0117210, 0.0117210, 0.01094480, 0.0136135, 0.0101140,buy
2011-09-09,1.84,0.74,0,1.9,0.88,2.95,1.52,0,2.62,1.1,3.69,1.52,0.9,0,-0.0069354,-0.0079339,-0.00945285,-0.0085091,-0.0089465,sell
2011-09-10,3.41,2.32,0,5.84,0.93,2.49,2.65,0,5.89,3,4.81,2.65,1.29,0,-0.0048380,-0.0044838, 0.00335902,-0.0044838,-0.0001036,sell
2011-09-11,4.35,2.95,0,4.47,0.96,2.12,2.97,0,4.98,1.93,5.07,2.97,2.87,0,-0.0147750,-0.0148344,-0.00322088,-0.0147243,-0.0136224,sell
2011-09-12,3.01,0.03,0.04,0.06,0.99,1.83,1.9,0.1,0.06,0.12,2.02,1.93,3.83,0, 0.0115080, 0.0073906, 0.01241733, 0.0135263, 0.0134574,buy
2011-09-13,0.48,0.07,0.15,0.16,0.93,1.63,0,0.1,0.16,0.15,2.19,0.09,0.93,0, 0.0069729, 0.0082102, 0.00337059, 0.0069729, 0.0004114,buy
2011-09-14,2.49,0.18,0.44,0.47,0.96,1.57,0.02,0.13,0.47,0.44,4.08,0.28,0.99,0,-0.0020581,-0.0018801, 0.00173377,-0.0048797,-0.0080597,sell
2011-09-15,2.95,0.44,1.31,1.36,0.98,0.78,0.03,0.21,1.36,1.31,3.5,0.81,1.08,0, 0.0030721,-0.0000319,-0.00747673,-0.0026910,-0.0040558,sell
2011-09-16,0,1.12,3.11,2.95,0.98,2.34,0.04,0.41,2.95,3.11,1.23,2.38,1.28,0, 0.0017768, 0.0003671,-0.01240033, 0.0009053, 0.0004363,buy
2011-09-17,0,2.79,2.52,2.16,0.98,2.92,0.05,1.02,2.16,2.5,2.91,2.97,1.9,0, 0.0024545, 0.0025662, 0.00196791, 0.0004648, 0.0027290,buy
2011-09-18,0,2.97,0.59,0,0.98,0,0.07,2.84,0,0.51,3.13,0.07,3.74,0, 0.0071253,-0.0065851, 0.00115887, 0.0021772,-0.0008375,sell
2011-09-19,0,1.23,1.09,0.11,0.98,0,0.09,3.1,0.11,0.91,1.48,0.09,4.01,0, 0.0092361, 0.0036426,-0.00470331, 0.0035687,-0.0092032,buy
2011-09-20,0,0.11,2.18,0.7,0,0,0.13,0.14,0.7,1.69,0.63,0.13,0.11,0,-0.0102825,-0.0094512,-0.00918883,-0.0092862,-0.0103654,sell
2011-09-21,0,0.64,4.46,2.95,0,0,0.18,0.16,2.97,3.06,2,0.18,0.18,0,-0.0067605,-0.0127852,-0.01521391,-0.0017282,-0.0117268,sell
2011-09-22,0,3.02,6.67,1.84,0,0,0.25,0.2,1.89,3.41,6.09,0.25,0.34,0.04,-0.0114902,-0.0141215, 0.00125328,-0.0107589,-0.0141215,sell
2011-09-23,0,2.49,5.54,0,0,0,0.35,0.25,0.09,2.82,4.77,0.35,0.6,0.08,-0.0019040,-0.0005213, 0.00328348, 0.0016010, 0.0016244,sell
2011-09-24,0,0.26,3.77,0,0,0,0.49,0.39,0.2,2.91,0.24,0.49,1.07,0.17,-0.0038657, 0.0051069, 0.00284193, 0.0038296, 0.0044771,buy
2011-09-25,0,0.59,5.35,0,0,0,0.77,0.67,0.41,3.97,0.27,0.77,1.96,0.36, 0.0040517, 0.0074110, 0.00088258, 0.0040517, 0.0064812,buy
2011-09-26,0,1.41,6.92,0,0,0,1.21,1.4,0.84,4.82,0.36,1.21,3.71,0.75,-0.0078728,-0.0090804,-0.00953464,-0.0078728, 0.0097511,sell
2011-09-27,0,3.52,5.09,0,0,0,2.07,3.56,1.76,3.8,0.52,2.07,6.09,1.58,-0.0030376,-0.0057826, 0.00677085, 0.0057515, 0.0155991,buy
2011-09-28,0,5.97,2.35,0,0,0,3.96,6.47,3.09,3,0.89,3.96,7.81,2.97, 0.0144103, 0.0135268, 0.01681761, 0.0145678, 0.0168176,buy
2011-09-29,0,3.98,1.6,0,0,0,5.62,4.22,2.89,1.54,1.99,5.62,3.38,2.67,-0.0015666, 0.0022415, 0.00133940,-0.0005716,-0.0014771,sell
2011-09-30,0,0,5.53,0,0,0,4.44,1.26,1.64,0,5.15,4.44,0,1.31,-0.0038411,-0.0060280, 0.00624073,-0.0039209,-0.0047293,sell
2011-10-01,0,0.02,7.45,0,0,0,2.34,2,2.95,0.02,6.5,2.34,0,0,-0.0119885,-0.0150140, 0.00053981,-0.0107755,-0.0110920,sell
2011-10-02,0,0.1,4.44,0,0,0,1.65,3.31,1.44,0.1,6.31,1.65,0,0,-0.0015547,-0.0026020, 0.00148834, 0.0011297, 0.0011297,buy
2011-10-03,0,0.5,1.34,0,0,0,0,3.88,0,0.5,5.22,0,0,0,-0.0087344,-0.0087344,-0.00466665,-0.0027588,-0.0064672,sell
2011-10-04,0,2.4,0.12,0,0,0,0,2.97,0.12,2.4,2.97,0,0,0,-0.0085203, 0.0010185,-0.00216459, 0.0032160,-0.0026076,buy
2011-10-05,0.03,3.04,0.66,0,0,0,0,1.38,0.66,3.07,1.38,0,0,0,-0.0049144,-0.0006910, 0.00293270, 0.0005556,-0.0009410,sell
2011-10-06,0.08,0.23,3,0,0,0,0,1.71,3,0.31,1.71,0,0,0, 0.0064134, 0.0042089, 0.00416071, 0.0043063, 0.0104211,buy
2011-10-07,0.25,0.57,2.48,0,0,0,0,2.14,2.48,0.82,2.14,0,0,0, 0.0006629,-0.0023635,-0.00233567,-0.0022661, 0.0105910,sell
2011-10-08,0.77,1.48,0.12,0,0,0,0.02,2.72,0.19,2.18,2.72,0,0.02,0,-0.0002379,-0.0018476,-0.00193071, 0.0062389, 0.0007617,sell
2011-10-09,2.4,3.21,0.34,0,0,0,0.07,2.97,0.58,5.37,2.97,0,0.07,0,-0.0068457, 0.0036020, 0.00409124, 0.0049266, 0.0034640,buy
2011-10-10,2.98,3.34,0.98,0,0,0,0.22,2.58,1.81,5.49,2.58,0,0.22,0,-0.0067236, 0.0024392, 0.00445345, 0.0028261, 0.0024392,buy
2011-10-11,0.14,2.91,2.69,0.07,0,0,0.68,2.01,5.6,0.14,2.08,0,0.68,0, 0.0094065, 0.0100262, 0.01141155, 0.0089253, 0.0100262,buy
2011-10-12,0.58,3.03,3.08,0.25,0,0,2.01,1.55,6.11,0.58,1.8,0,2.01,0, 0.0124863, 0.0111487, 0.01114865, 0.0115806, 0.0115260,buy
2011-10-13,2.44,0.41,0.15,0.85,0,0,3.02,0,0.53,2.44,0.85,0,3.05,0, 0.0036934, 0.0044977, 0.00281660, 0.0055476, 0.0025837,buy
2011-10-14,2.95,1.8,0.28,2.91,0,0,1.69,0,2.04,2.95,2.91,0,1.73,0,-0.0025049,-0.0035093,-0.00110031,-0.0018489,-0.0018489,sell
2011-10-15,0,2.99,0.52,3.16,0,0,1.07,0,3.44,0,3.16,0,1.14,0,-0.0127778,-0.0082638,-0.00864709,-0.0078316,-0.0084926,sell
2011-10-16,0,0.11,0.98,0.87,0,0,3,0,0.98,0,0.87,0,3.11,0,-0.0004664, 0.0027436, 0.00063619, 0.0001417, 0.0001667,sell
2011-10-17,0,0.19,1.79,3,0,0.07,1.99,0,1.79,0,3.07,0,2.18,0,-0.0042270,-0.0041815,-0.01423167,-0.0041815, 0.0056581,sell
2011-10-18,0,0.3,2.97,2.2,0,0.07,0,0,2.97,0,2.27,0,0.3,0,-0.0051565,-0.0047436,-0.01060977,-0.0012980,-0.0017850,sell
2011-10-19,0.13,0.5,2.65,0,0,0.07,0,0.04,2.73,0.05,0.07,0.04,0.5,0,-0.0066653,-0.0061749,-0.00617487,-0.0105025,-0.0061749,sell
2011-10-20,0.38,0.82,1.46,0,0,0.08,0,0.08,1.76,0.11,0.08,0.08,0.79,0,-0.0118553,-0.0117762,-0.01177622,-0.0126753,-0.0115297,sell
2011-10-21,1.27,1.38,0,0,0,0.14,0,0.14,1.07,0.29,0.08,0.14,1.35,0,-0.0060127,-0.0084626,-0.01124685,-0.0074777,-0.0076710,sell
2011-10-22,3.99,2.31,0,0,0,0.26,0,0.28,3.52,0.7,0.08,0.28,2.26,0, 0.0080720, 0.0067533, 0.00810475, 0.0084375, 0.0081048,buy
2011-10-23,6,3.58,0,0,0,0.69,0.03,0.54,4.87,1.74,0.08,0.54,3.61,0, 0.0115612, 0.0104915, 0.00554308, 0.0110599, 0.0019846,buy
2011-10-24,5.92,4.23,0,0.05,0,1.95,0.08,1.04,4.55,2.95,0.14,1.04,4.59,0, 0.0034718, 0.0037572,-0.00838693, 0.0075718,-0.0108464,buy
2011-10-25,3.55,4.61,0,0.13,0,4.1,0.19,1.99,4.48,2.04,0.22,1.99,5.84,0,-0.0030647,-0.0064002,-0.00846102, 0.0066120,-0.0095343,sell
2011-10-26,0,2.1,0,0.36,0,4.84,0.45,3.76,2.1,0,0.46,3.76,5.19,0,-0.0151798,-0.0165160,-0.00670454,-0.0071168,-0.0105687,sell
2011-10-27,0,0,0,0.98,0,2.47,1.09,4.63,0,0,1.09,4.63,3.45,0,-0.0174946,-0.0031274, 0.00113143, 0.0071876, 0.0011314,buy
2011-10-28,0,0,0,2.67,0,0.11,2.58,4.55,0,0,2.78,4.55,2.58,0, 0.0059799,-0.0005619, 0.00726126, 0.0089911, 0.0081462,buy
2011-10-29,0,0,0,2.95,0,0.12,2.97,2.26,0,0,3.07,2.26,2.97,0,-0.0014765,-0.0070841,-0.00274554,-0.0007331,-0.0011229,sell
2011-10-30,0,0,0,0,0,0.13,1.42,0.16,0,0.16,0.13,0,1.42,0,-0.0087817,-0.0082786,-0.00916450,-0.0107105,-0.0087817,sell
2011-10-31,0,0,0,0,0,0.15,0,0.53,0,0.53,0.15,0,0,0,-0.0074500,-0.0074898,-0.00887474,-0.0074898,-0.0060652,sell
2011-11-01,0,0,0.05,0.02,0,0.16,0,1.7,0,1.72,0.21,0,0,0, 0.0055695,-0.0002229, 0.00717810,-0.0012265, 0.0045873,buy
2011-11-02,0,0,0.16,0.04,0.04,0.18,0,5.21,0,5.25,0.34,0,0.04,0,-0.0131479,-0.0127622,-0.00827604,-0.0131479,-0.0149632,sell
2011-11-03,0.03,0,0.57,0.06,0.23,0.19,0,5.69,0.03,5.75,0.76,0,0.23,0,-0.0161080,-0.0161183,-0.00944409,-0.0161183,-0.0186735,sell
2011-11-04,0.07,0,2,0.1,0.72,0.22,0,0,0.07,0.1,2.22,0,0.72,0, 0.0093244, 0.0092955, 0.00000034,-0.0003356,-0.0015041,sell
2011-11-05,0.17,0,5.95,0.16,2.19,0.24,0,0,0.17,0.16,6.19,0,2.19,0,-0.0111169,-0.0106059,-0.01292246,-0.0113511,-0.0139086,sell
2011-11-06,0.41,0,4.92,0.25,5.95,0.27,0,0,0.41,0.25,5.19,0,5.95,0,-0.0115998,-0.0115998,-0.01159980,-0.0113808,-0.0130424,sell
2011-11-07,1,0,0,0.39,5.19,0.33,0,0,1,0.39,0.31,0,5.21,0,-0.0043100,-0.0053793,-0.00893408,-0.0032918,-0.0080739,sell
2011-11-08,2.48,0,0,0.62,0,0.43,0,0,2.44,0.62,0.39,0,0.08,0,-0.0127409,-0.0107036,-0.01203290,-0.0104911,-0.0127409,sell
2011-11-09,3.03,0,0,0.98,0,0.57,0,0,2.97,0.98,0.46,0,0.17,0,-0.0133364,-0.0126004,-0.01341517,-0.0118394,-0.0139632,sell
2011-11-10,1.59,0,0,1.54,0,0.82,0,0,1.48,1.54,0.56,0,0.37,0,-0.0085236,-0.0014335,-0.00720845,-0.0073672,-0.0072084,sell
2011-11-11,0.23,0,0,2.4,0,1.36,0,0.09,0.09,2.4,0.72,0,0.87,0, 0.0050178, 0.0085329, 0.00658700, 0.0090859, 0.0115253,buy
2011-11-12,0.38,0,0,3,0,2.59,0,0.25,0.25,3,0.95,0,2.02,0,-0.0006363, 0.0021756,-0.00361331, 0.0038442, 0.0040272,buy
2011-11-13,0.66,0.16,0,2.36,0,3.74,0,0.69,0.69,2.36,1.46,0,3.1,0, 0.0025418,-0.0051789,-0.00654164,-0.0049125,-0.0047965,sell
2011-11-14,1.14,0.5,0,1.52,0,2.8,0,1.85,1.85,1.52,2.36,0,2.08,0,-0.0034498,-0.0081448,-0.00706691,-0.0070669,-0.0043497,sell
2011-11-15,1.93,1.57,0,0,0,1.08,0,4.28,4.28,0,4.32,0,0.26,0, 0.0084588, 0.0074623, 0.00096065, 0.0099481, 0.0080724,buy
2011-11-16,3.18,4.02,0,0,0,1.29,0,5.1,5.1,0,8.12,0,0.37,0, 0.0139787, 0.0064750,-0.00333561,-0.0036998,-0.0043457,sell
2011-11-17,3.21,4.54,0,0,0,1.52,0,3.02,3,0.02,8.74,0,0.53,0, 0.0004608,-0.0092636,-0.01317651,-0.0160980,-0.0132086,sell
2011-11-18,2.16,3,0,0,0.02,1.82,0,1.73,1.67,0.06,6.23,0,0.75,0.02,-0.0035492,-0.0036096, 0.00032536,-0.0091781,-0.0076507,sell
2011-11-19,0.73,1.8,0.03,0,0.02,2.2,0,0.14,0,0.14,3.67,0,1.09,0.02,-0.0014959,-0.0014959, 0.00085069, 0.0003933,-0.0016959,sell
2011-11-20,1.08,0,0.08,0,0.03,2.66,0,0.35,0,0.35,2.26,0,1.56,0.03, 0.0070277, 0.0070277,-0.00494126,-0.0016231,-0.0059567,buy
2011-11-21,1.59,0,0.21,0,0.04,3.24,0,0.85,0,0.85,2.81,0,2.23,0.04,-0.0000280,-0.0072636,-0.00971977,-0.0085235,-0.0115104,sell
2011-11-22,2.36,0,0.56,0,0.04,3.84,0.03,2.08,0,2.09,3.56,0.02,3.2,0.04, 0.0062882, 0.0034312,-0.00861980,-0.0045707,-0.0034324,sell
2011-11-23,3.03,0,1.51,0,0.09,3.99,0.09,3.01,0,3.06,4.41,0.04,4.16,0.05,-0.0007649, 0.0022355,-0.00757409,-0.0063516,-0.0011418,buy
2011-11-24,2.67,0,2.95,0,0.18,3.87,0.28,2.08,0.28,2.02,5.44,0.06,4.16,0.07,-0.0040732, 0.0025137,-0.00319530,-0.0031953, 0.0017342,sell
2011-11-25,2.06,0.2,2.14,0,0.33,3.96,0.82,0.47,0.37,0.82,4.63,0.1,3.98,0.08, 0.0028615, 0.0028754, 0.00425273, 0.0055090,-0.0002140,buy
2011-11-26,0.99,0.26,0,0,0.71,4.3,2.44,0.73,0.56,2.44,2.9,0.17,3.26,0.1, 0.0043658, 0.0062732, 0.00687260, 0.0063685, 0.0013900,buy
2011-11-27,2.92,0.39,0,0,1.59,4.38,2.92,1.3,1.02,2.92,4.69,0.28,4.53,0.12,-0.0003576,-0.0042604,-0.00573822,-0.0056108,-0.0069435,sell
2011-11-28,2.62,0.69,0,0,3.12,2.51,0,2.67,2.2,0,3.31,0.47,5.66,0.15,-0.0071819, 0.0001582, 0.00013896, 0.0001582,-0.0003851,buy
2011-11-29,0.05,1.43,0,0,2.66,1.85,0,3.75,2.97,0,1.43,0.83,4.85,0.19,-0.0049969,-0.0055638,-0.00440884,-0.0057318,-0.0027621,sell
2011-11-30,0.1,2.95,0,0,0.23,1.38,0,2.87,1.56,0,2.95,1.41,2.92,0.23,-0.0014533,-0.0018640,-0.00999818,-0.0008901,-0.0005423,buy
2011-12-01,0.2,2.53,0,0,0.28,0,0,2.23,0,0,2.53,2.43,3,0.28, 0.0097891, 0.0096100, 0.00698067, 0.0090459, 0.0101180,buy
2011-12-02,0.43,0,0,0,0.34,0,0,3.09,0,0,0,3.52,1.9,0.49,-0.0074134, 0.0038642,-0.01008369,-0.0100837,-0.0073703,sell
