Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-23,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,-0.0027284,-0.0035151,-0.00844228,-0.0059737,-0.0034732,sell
2013-10-24,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.0085803,-0.0090381,-0.00284311,-0.0173709,-0.0063357,sell
2013-10-25,0,1,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1, 0.0251265, 0.0032503, 0.01981954,-0.0043251, 0.0228969,buy
2013-10-26,1,1,1,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1, 0.0112331, 0.0122440, 0.00078128, 0.0090368, 0.0086725,buy
2013-10-27,1,1,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1, 0.0167032, 0.0175018, 0.00432587, 0.0164553, 0.0162196,buy
2013-10-28,1,2,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1, 0.0194617, 0.0186348, 0.01246994, 0.0150708, 0.0198037,buy
2013-10-29,1,2,0,0,2,0,0,2,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,-0.0039715,-0.0235898, 0.00868613,-0.0017698,-0.0034516,sell
2013-10-30,1,2,0,0,2,0,0,4,2,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1, 0.0116315,-0.0084517, 0.00678709, 0.0076714, 0.0075696,buy
2013-10-31,3,2,0,0,1,0,0,4,2,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,-0.0025415, 0.0162434,-0.02127488,-0.0068688,-0.0025415,sell
2013-11-01,3,2,0,0,1,0,0,4,2,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,-0.0025415, 0.0162434,-0.02127488,-0.0068688,-0.0025415,sell
2013-11-02,2,2,0,0,1,0,0,3,2,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,-0.0389947,-0.0409061,-0.04279531,-0.0381748,-0.0311720,sell
2013-11-03,2,3,0,0,1,0,0,3,2,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,-0.0340583,-0.0364904,-0.03250495,-0.0430629,-0.0340583,sell
2013-11-04,1,2,0,0,1,0,0,3,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,-0.0454728,-0.0439580,-0.05015789,-0.0484099,-0.0370074,sell
2013-11-05,1,2,0,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,-0.0061130, 0.0048985, 0.00474155, 0.0011635,-0.0033239,buy
2013-11-06,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0150002,-0.0083241,-0.00573400,-0.0113490,-0.0136050,sell
2013-11-07,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0150002,-0.0083241,-0.00573400,-0.0113490,-0.0136050,sell
2013-11-08,1,1,0,0,0,0,0,3,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0012229, 0.0045499, 0.00670432,-0.0044084, 0.0011827,buy
2013-11-09,0,1,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0050547, 0.0109042,-0.00487443,-0.0062847,-0.0007877,sell
2013-11-10,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0017314, 0.0059041,-0.00782620,-0.0005307,-0.0009080,sell
2013-11-11,1,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.0044338,-0.0062884,-0.00934387,-0.0073783,-0.0032622,sell
2013-11-12,2,1,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0026009, 0.0020277,-0.00596750, 0.0159760,-0.0007851,sell
2013-11-13,2,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.0027148,-0.0020788, 0.00242030,-0.0017708, 0.0050265,buy
2013-11-14,2,2,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.0035919, 0.0071683,-0.00162865, 0.0071696,-0.0016286,buy
2013-11-15,2,2,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.0035919, 0.0071683,-0.00162865, 0.0071696,-0.0016286,buy
2013-11-16,2,2,0,0,1,0,0,2,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1, 0.0055381, 0.0048618, 0.00092697, 0.0007459,-0.0086612,buy
2013-11-17,2,2,0,0,1,0,0,2,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,-0.0022921,-0.0003819,-0.00619376,-0.0022921,-0.0472230,sell
2013-11-18,2,2,0,0,1,0,0,2,2,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,-0.0398166,-0.0337865,-0.03347628,-0.0328679,-0.0438793,sell
2013-11-19,2,1,0,0,1,0,0,2,2,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,-0.0467217, 0.0024799, 0.00193144, 0.0016338,-0.0328342,sell
2013-11-20,2,1,0,0,1,0,0,2,2,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,-0.0473226,-0.0014383, 0.00093417, 0.0007889,-0.0353864,sell
2013-11-21,1,1,0,0,1,0,0,2,2,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.0313821, 0.0072536, 0.00550576, 0.0025581,-0.0242512,sell
2013-11-22,1,1,0,0,1,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1, 0.0129879, 0.0203928, 0.01903800, 0.0201566, 0.0116104,buy
2013-11-23,1,1,0,0,1,1,0,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1, 0.0041134, 0.0058337,-0.00515419, 0.0058337, 0.0060311,buy
2013-11-24,1,1,0,0,0,1,0,2,2,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,-0.0111372,-0.0180337,-0.01323426,-0.0134058,-0.0197400,sell
2013-11-25,1,1,1,0,0,1,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,-0.0183422,-0.0109910,-0.01927120,-0.0171014,-0.0124464,sell
2013-11-26,1,1,1,0,0,1,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,-0.0183422,-0.0109910,-0.01927120,-0.0171014,-0.0124464,sell
2013-11-27,1,1,1,0,0,1,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,-0.0183422,-0.0109910,-0.01927120,-0.0171014,-0.0124464,sell
2013-11-28,1,1,1,1,0,1,0,2,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,-0.0220721,-0.0136910,-0.01754086,-0.0170552,-0.0125843,sell
2013-11-29,1,1,1,1,0,1,0,3,2,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1, 0.0559356, 0.0315061, 0.04998806, 0.0407809, 0.0300291,buy
2013-11-30,0,1,1,1,0,1,0,3,2,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.0021505, 0.0061480, 0.01462535, 0.0397073, 0.0025195,buy
2013-12-01,0,1,0,1,0,1,0,3,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.0157176, 0.0146850, 0.02493937, 0.0148891, 0.0100516,buy
2013-12-02,0,1,0,1,0,1,0,3,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.0157176, 0.0146850, 0.02493937, 0.0148891, 0.0100516,buy
2013-12-03,0,1,0,1,0,1,0,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1, 0.0088717, 0.0053643, 0.00817837,-0.0063510,-0.0067988,sell
2013-12-04,0,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0071518, 0.0006258, 0.01357998, 0.0073501, 0.0006087,buy
2013-12-05,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0005426, 0.0022332,-0.00008338,-0.0029079, 0.0045087,buy
2013-12-06,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0065302,-0.0010324,-0.00269611,-0.0026017,-0.0008869,sell
2013-12-07,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0065302,-0.0010324,-0.00269611,-0.0026017,-0.0008869,sell
2013-12-08,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0125956,-0.0128582,-0.00937463,-0.0134439,-0.0082247,sell
2013-12-09,0,1,1,1,0,0,2,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0062456,-0.0066008,-0.00632250,-0.0096799,-0.0046348,sell
2013-12-10,0,1,1,1,0,0,2,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0062456,-0.0066008,-0.00632250,-0.0096799,-0.0046348,sell
2013-12-11,0,1,1,0,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0095935,-0.0065804,-0.00875253,-0.0064556,-0.0110173,sell
2013-12-12,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0057247,-0.0063261,-0.00570898,-0.0084217,-0.0125479,sell
2013-12-13,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0057247,-0.0063261,-0.00570898,-0.0084217,-0.0125479,sell
2013-12-14,0,1,0,0,1,0,2,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0061278, 0.0050001, 0.00587232,-0.0093073, 0.0009834,buy
2013-12-15,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0237891,-0.0295558,-0.02911165,-0.0237891,-0.0237891,sell
2013-12-16,0,1,0,0,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0191272, 0.0149150, 0.00706478, 0.0261042, 0.0215370,buy
2013-12-17,0,1,0,0,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0191272, 0.0149150, 0.00706478, 0.0261042, 0.0215370,buy
2013-12-18,0,1,0,0,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0191272, 0.0149150, 0.00706478, 0.0261042, 0.0215370,buy
2013-12-19,0,2,0,0,1,0,2,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0110898,-0.0129241,-0.00846821,-0.0079155,-0.0083703,sell
2013-12-20,0,2,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0018079, 0.0000895, 0.00019190, 0.0007023, 0.0005989,buy
2013-12-21,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0127110, 0.0129999, 0.01884220, 0.0129999, 0.0184505,buy
2013-12-22,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0080406,-0.0106294,-0.01003914,-0.0043231,-0.0025958,sell
2013-12-23,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0080406,-0.0106294,-0.01003914,-0.0043231,-0.0025958,sell
2013-12-24,1,2,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,-0.0075126,-0.0070475,-0.00715074,-0.0062515,-0.0068555,sell
2013-12-25,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0059676,-0.0107101,-0.00915054,-0.0048035,-0.0059676,sell
2013-12-26,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0059676,-0.0107101,-0.00915054,-0.0048035,-0.0059676,sell
2013-12-27,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0078152,-0.0090096,-0.00968144,-0.0091540,-0.0068408,sell
2013-12-28,2,1,0,0,0,0,0,1,1,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0367896,-0.0126509,-0.01381932, 0.0010077,-0.0285296,sell
2013-12-29,2,2,0,0,0,0,0,1,1,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.0485740,-0.0183535,-0.01867199,-0.0091280,-0.0187660,sell
2013-12-30,2,2,0,0,0,0,0,1,0,2,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.0292984, 0.0015108, 0.00807628, 0.0055233,-0.0043159,sell
2013-12-31,2,2,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.0076418, 0.0115546, 0.01106092, 0.0086620, 0.0092567,buy
2014-01-01,2,1,0,0,0,1,0,0,0,2,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0189521, 0.0188452, 0.02046529, 0.0194378, 0.0204653,buy
2014-01-02,2,1,0,0,0,1,0,0,0,2,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0095728, 0.0119787, 0.00926736, 0.0139487, 0.0088574,buy
2014-01-03,2,1,0,0,0,1,0,0,1,2,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0240531,-0.0203030,-0.02169707, 0.0006875,-0.0162950,sell
2014-01-04,1,1,0,0,0,1,0,0,1,2,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0204883,-0.0109855,-0.00568515, 0.0026796, 0.0013102,sell
2014-01-05,0,1,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0126203,-0.0126203,-0.01210946,-0.0118233,-0.0121286,sell
2014-01-06,0,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.0097266, 0.0020950, 0.01231068, 0.0108935, 0.0123107,buy
2014-01-07,0,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.0097266, 0.0020950, 0.01231068, 0.0108935, 0.0123107,buy
2014-01-08,0,1,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0115490, 0.0043754, 0.01239510, 0.0064748, 0.0121852,buy
2014-01-09,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0030163, 0.0066290, 0.00662903, 0.0054090,-0.0053007,buy
2014-01-10,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0030163, 0.0066290, 0.00662903, 0.0054090,-0.0053007,buy
2014-01-11,1,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0003947, 0.0169834, 0.01698339, 0.0173600,-0.0053784,buy
2014-01-12,1,2,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.0167162,-0.0046683, 0.00740964, 0.0202201, 0.0174080,buy
2014-01-13,1,2,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.0167162,-0.0046683, 0.00740964, 0.0202201, 0.0174080,buy
2014-01-14,0,2,0,0,0,0,0,0,2,3,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.0078468,-0.0091542,-0.00391350,-0.0069478,-0.0080034,sell
2014-01-15,0,1,0,0,0,0,0,0,2,3,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.0330280,-0.0123957,-0.01902717,-0.0011377,-0.0225052,sell
2014-01-16,0,1,0,0,0,1,1,0,2,2,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,-0.0390557,-0.0017460,-0.02164971,-0.0002799,-0.0216497,sell
2014-01-17,0,1,0,0,1,1,1,0,2,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,-0.0030947,-0.0051318,-0.00927378,-0.0074874,-0.0026968,sell
2014-01-18,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0299534,-0.0267846,-0.01961571,-0.0248806,-0.0221384,sell
2014-01-19,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.0086285, 0.0081520, 0.00896039, 0.0040467, 0.0065951,buy
2014-01-20,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0120349, 0.0139431, 0.01635656, 0.0164285, 0.0162946,buy
2014-01-21,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.0060939, 0.0005240,-0.00187777,-0.0018778, 0.0051274,buy
2014-01-22,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0310808,-0.0263928,-0.01793494,-0.0105233,-0.0162794,sell
2014-01-23,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0143931,-0.0228646,-0.00906755, 0.0059499,-0.0179961,sell
2014-01-24,1,1,2,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.0102086, 0.0037380, 0.01025996, 0.0102086, 0.0143982,buy
2014-01-25,1,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.0140721,-0.0041796,-0.01617045,-0.0124713,-0.0017269,sell
2014-01-26,1,0,2,1,0,1,0,2,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0203746, 0.0217962,-0.00416284, 0.0070980, 0.0204475,buy
2014-01-27,1,0,2,1,0,1,0,2,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0203746, 0.0217962,-0.00416284, 0.0070980, 0.0204475,buy
2014-01-28,1,0,2,1,0,1,0,2,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0203746, 0.0217962,-0.00416284, 0.0070980, 0.0204475,buy
2014-01-29,1,0,1,1,0,1,1,2,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,-0.0094003,-0.0067502,-0.00605082, 0.0109720,-0.0080365,sell
2014-01-30,1,0,2,1,0,1,1,2,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,-0.0164444,-0.0167054,-0.01503974,-0.0083847,-0.0152092,sell
2014-01-31,1,0,2,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0240099,-0.0224956,-0.02459058,-0.0220724,-0.0207581,sell
2014-02-01,1,0,2,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0240099,-0.0224956,-0.02459058,-0.0220724,-0.0207581,sell
2014-02-02,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0152840,-0.0161585,-0.01525209,-0.0139918,-0.0152840,sell
2014-02-03,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0198024,-0.0179767,-0.01307112,-0.0137957,-0.0107458,sell
2014-02-04,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0198024,-0.0179767,-0.01307112,-0.0137957,-0.0107458,sell
2014-02-05,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0198024,-0.0179767,-0.01307112,-0.0137957,-0.0107458,sell
2014-02-06,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0198024,-0.0179767,-0.01307112,-0.0137957,-0.0107458,sell
2014-02-07,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0198024,-0.0179767,-0.01307112,-0.0137957,-0.0107458,sell
2014-02-08,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0185935,-0.0128891,-0.01973761,-0.0223686, 0.0049016,sell
2014-02-09,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0185935,-0.0128891,-0.01973761,-0.0223686, 0.0049016,sell
2014-02-10,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0151137,-0.0159397,-0.01507171,-0.0147418, 0.0171762,sell
2014-02-11,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0094201,-0.0156301,-0.00986006,-0.0133790, 0.0068634,sell
2014-02-12,1,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0181330,-0.0150156,-0.01692474,-0.0169095,-0.0047051,sell
2014-02-13,1,0,3,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0200930,-0.0235155,-0.02236832,-0.0225661,-0.0151981,sell
2014-02-14,1,0,3,1,0,0,0,2,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0079629, 0.0065049, 0.00759366, 0.0108564, 0.0075313,buy
2014-02-15,1,0,3,1,0,0,0,2,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0388566,-0.0344547,-0.01311161, 0.0003326,-0.0368045,sell
2014-02-16,1,0,2,1,0,0,0,2,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0332920,-0.0110060,-0.01164793, 0.0016088,-0.0116479,sell
2014-02-17,1,0,2,1,0,0,0,2,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0332920,-0.0110060,-0.01164793, 0.0016088,-0.0116479,sell
2014-02-18,0,0,1,1,0,0,0,2,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0014136, 0.0077658, 0.00888326, 0.0080060, 0.0047365,buy
2014-02-19,0,0,1,1,0,0,0,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0024555, 0.0086764, 0.00893940, 0.0095741, 0.0048357,buy
2014-02-20,0,0,0,1,0,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0066290, 0.0049892, 0.00613178,-0.0223593,-0.0164993,sell
2014-02-21,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0138641,-0.0142561,-0.01335624,-0.0132883,-0.0171795,sell
2014-02-22,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0117127,-0.0088539,-0.00969546,-0.0136289,-0.0174989,sell
2014-02-23,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0117127,-0.0088539,-0.00969546,-0.0136289,-0.0174989,sell
2014-02-24,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0117127,-0.0088539,-0.00969546,-0.0136289,-0.0174989,sell
2014-02-25,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0143200, 0.0043845, 0.00462990, 0.0115054, 0.0034848,buy
2014-02-26,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0143200, 0.0043845, 0.00462990, 0.0115054, 0.0034848,buy
2014-02-27,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0083113,-0.0046285, 0.00022277, 0.0016955,-0.0064293,sell
2014-02-28,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0033123,-0.0066828,-0.00618783,-0.0060836,-0.0052935,sell
2014-03-01,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0000553,-0.0021372,-0.00374614,-0.0155098,-0.0014520,sell
2014-03-02,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.0083398, 0.0042986,-0.00373882, 0.0033695,-0.0044615,buy
2014-03-03,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0230637, 0.0329963, 0.03163219, 0.0613951, 0.0385312,buy
2014-03-04,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0230637, 0.0329963, 0.03163219, 0.0613951, 0.0385312,buy
2014-03-05,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.0056894,-0.0052111, 0.00908296, 0.0177001, 0.0049086,buy
2014-03-06,0,0,0,0,0,0,1,1,0,4,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1, 0.0043720,-0.0005100, 0.01382703, 0.0164177, 0.0051340,buy
2014-03-07,0,0,0,0,0,0,1,1,0,4,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1, 0.0043720,-0.0005100, 0.01382703, 0.0164177, 0.0051340,buy
2014-03-08,0,0,0,1,0,0,1,1,0,3,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.0329215, 0.0405303, 0.02162433, 0.0415831, 0.0577424,buy
2014-03-09,0,0,0,1,0,0,1,2,0,3,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1, 0.0294227, 0.0241616, 0.01069146, 0.0278612, 0.0339039,buy
2014-03-10,0,0,1,1,0,0,1,2,0,3,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1, 0.0187056, 0.0085751,-0.00228329,-0.0020581,-0.0019589,buy
2014-03-11,0,0,1,1,0,0,1,2,0,2,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.0126425,-0.0069762,-0.02179364,-0.0137670,-0.0137670,sell
2014-03-12,0,1,1,1,0,0,1,3,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0042232, 0.0117889,-0.00207734,-0.0018028, 0.0037317,buy
2014-03-13,0,1,2,1,1,0,1,3,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0155019,-0.0185969,-0.01409596,-0.0162175,-0.0162175,sell
