Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-28,1,3,1,1,0,3,1,2,3,7,5,8,3,4,8,-0.0040641,-0.00101844,-0.0036120, 0.0029126,-0.01134052,sell
2011-07-29,0,3,1,2,0,2,1,2,2,6,5,5,5,2,4, 0.0055667,-0.00483122, 0.0095119, 0.0045178,-0.00449464,buy
2011-07-30,1,5,2,1,0,2,2,1,3,7,7,6,6,3,7,-0.0407229,-0.04662725,-0.0463007,-0.0466272,-0.04181927,sell
2011-07-31,0,4,4,1,0,1,2,1,3,9,7,2,7,5,4,-0.0284783,-0.02849545,-0.0316929,-0.0281462, 0.00673666,sell
2011-08-01,0,4,1,3,0,2,0,2,3,8,7,2,4,3,8, 0.0042593,-0.00075653, 0.0041082, 0.0055178, 0.00806130,buy
2011-08-02,0,2,2,1,0,1,1,1,4,5,10,1,6,1,5, 0.0205534,-0.00422767,-0.0004264, 0.0069526, 0.00407307,buy
2011-08-03,0,1,2,2,2,0,1,2,6,8,11,4,6,7,2,-0.0084859,-0.00583685,-0.0045394,-0.0041746, 0.00106648,sell
2011-08-04,0,1,1,2,0,0,1,3,4,5,8,2,4,4,1, 0.0215127, 0.05427922, 0.0326015, 0.0380539, 0.03901073,buy
2011-08-05,0,1,0,3,0,0,2,2,5,7,6,3,2,5,3, 0.0186091, 0.01959914, 0.0268251, 0.0268251, 0.02682514,buy
2011-08-06,0,0,4,1,1,1,2,1,5,11,9,5,5,6,3,-0.0110255,-0.00502670,-0.0099394,-0.0028498,-0.00620348,sell
2011-08-07,0,2,2,2,0,1,1,1,3,9,3,4,4,7,0,-0.0247743,-0.02159175,-0.0514271,-0.0194370,-0.02073413,sell
2011-08-08,1,2,2,3,0,0,1,1,3,11,5,4,3,4,1,-0.0273670,-0.02591107,-0.0256325,-0.0161108,-0.01800900,sell
2011-08-09,1,1,4,1,0,0,1,0,4,14,3,1,4,6,3,-0.0316659,-0.03672610,-0.0280794,-0.0277926,-0.03022355,sell
2011-08-10,0,2,3,2,1,0,2,0,3,8,1,5,1,9,5,-0.0097054,-0.00574057,-0.0063129,-0.0119580,-0.01099095,sell
2011-08-11,0,2,3,2,0,1,2,1,1,6,0,2,6,9,2, 0.0262497, 0.02765097,-0.0206761, 0.0167111,-0.00582649,buy
2011-08-12,0,2,2,2,0,0,3,3,2,3,4,4,3,10,0,-0.0191433, 0.00724533,-0.0058674,-0.0163124,-0.01631239,sell
2011-08-13,0,2,3,0,1,0,4,2,2,1,4,5,3,10,3, 0.0241037, 0.01467366, 0.0108360, 0.0184005, 0.02024029,buy
2011-08-14,0,3,3,0,0,2,3,2,1,4,1,7,3,13,0,-0.0156394,-0.01499866,-0.0126715,-0.0134240, 0.00866617,sell
2011-08-15,1,3,0,0,0,1,3,2,2,0,2,4,5,7,3, 0.0175892, 0.01917126, 0.0138471, 0.0058079, 0.00918222,buy
2011-08-16,2,3,0,1,0,0,4,1,1,3,2,3,6,0,5, 0.0198887, 0.02075998, 0.0071980, 0.0064903, 0.00701491,buy
2011-08-17,3,3,1,0,0,1,3,1,1,3,5,6,3,3,6, 0.0096571, 0.00216350, 0.0041417, 0.0006619,-0.00099293,buy
2011-08-18,1,3,1,0,0,1,3,1,1,0,5,6,2,0,7,-0.0077039,-0.00030048, 0.0117247,-0.0070956,-0.01075877,sell
2011-08-19,0,3,1,1,0,2,3,1,0,6,1,3,5,4,1,-0.0295111,-0.03171465,-0.0200119,-0.0295111,-0.04431727,sell
2011-08-20,1,1,2,2,0,1,4,2,0,5,4,3,4,8,0, 0.0151684, 0.04518743, 0.0024473,-0.0046701,-0.00477148,buy
2011-08-21,0,1,1,3,0,0,5,2,1,6,1,3,3,4,3, 0.0069847,-0.03484304,-0.0315447,-0.0353903,-0.03421017,sell
2011-08-22,0,1,1,2,0,2,3,3,1,5,5,7,1,4,3, 0.0296839, 0.00709172, 0.0206705, 0.0244388, 0.02221451,buy
2011-08-23,0,1,1,2,1,2,3,1,0,2,6,6,4,5,0,-0.0204143,-0.02182412,-0.0236757,-0.0207130,-0.02182412,sell
2011-08-24,0,1,1,1,0,0,3,3,2,3,3,2,1,8,1,-0.0014144, 0.00545249, 0.0120176, 0.0036875, 0.00254458,buy
2011-08-25,1,1,1,3,0,1,2,3,1,0,2,8,3,10,2, 0.0227763, 0.02298379, 0.0156607, 0.0141758, 0.01607421,buy
2011-08-26,0,3,2,3,0,2,2,0,0,1,0,5,6,8,5, 0.0401880, 0.03969518, 0.0076646, 0.0304252, 0.00873549,buy
2011-08-27,0,4,4,1,0,3,1,0,1,3,4,9,5,9,4,-0.0541262,-0.06085592,-0.0374752,-0.0300591,-0.03693975,sell
2011-08-28,0,3,2,3,0,2,2,0,0,2,1,10,2,10,0, 0.0059891, 0.03071127, 0.0207212, 0.0312776, 0.02929707,buy
2011-08-29,1,3,1,2,0,1,2,1,1,0,2,7,4,7,3, 0.0063843, 0.01156803,-0.0027467, 0.0063843, 0.01206383,buy
2011-08-30,0,3,2,1,2,1,1,1,1,3,5,6,6,6,0,-0.0185893,-0.01141529,-0.0093980,-0.0034416,-0.01723154,sell
2011-08-31,0,3,1,2,1,2,0,1,1,0,4,7,4,6,4,-0.0083848,-0.01859983,-0.0140400,-0.0171889,-0.01868587,sell
2011-09-01,0,3,1,3,0,1,2,1,1,2,2,7,5,5,1, 0.0044923,-0.00149505, 0.0239086, 0.0065081, 0.00249123,buy
2011-09-02,0,4,2,2,1,2,1,1,0,3,5,5,8,5,1, 0.0320676, 0.01723492, 0.0100129, 0.0264437, 0.00192461,buy
2011-09-03,0,5,1,1,0,2,0,1,1,1,1,5,10,4,1, 0.0014114,-0.01198909,-0.0008022,-0.0098951,-0.00377886,sell
2011-09-04,0,3,1,3,0,1,0,1,2,2,3,8,6,1,3, 0.0147128, 0.01315423, 0.0131542, 0.0094034, 0.01012486,buy
2011-09-05,1,2,1,2,0,1,0,1,3,6,4,7,6,0,3, 0.0330934, 0.02266673, 0.0363782, 0.0407275, 0.01843951,buy
2011-09-06,0,3,0,1,0,1,0,1,3,6,2,5,3,3,0,-0.0077637, 0.03067166,-0.0041941, 0.0442123, 0.00035575,sell
2011-09-07,0,4,0,1,1,1,0,2,1,4,2,4,7,0,1, 0.0219931, 0.02101614, 0.0144316,-0.0010158, 0.01589040,buy
2011-09-08,0,2,1,0,1,0,2,3,3,3,3,4,7,1,4, 0.0148375, 0.01391846, 0.0096970, 0.0151313, 0.02112388,buy
2011-09-09,0,1,2,0,1,0,3,2,3,5,6,1,8,1,3,-0.0040670, 0.00977982,-0.0086541,-0.0227786, 0.00507201,sell
2011-09-10,0,1,1,3,1,2,1,2,1,8,3,3,4,7,2,-0.0038268,-0.00788270,-0.0034860,-0.0201468,-0.01127726,sell
2011-09-11,0,1,2,1,1,1,0,2,1,4,4,4,3,6,0,-0.0054197,-0.00544553,-0.0076880,-0.0054455, 0.04453764,sell
2011-09-12,1,3,1,1,2,0,1,1,2,7,5,2,6,2,3, 0.0101872,-0.00724214, 0.0040437,-0.0005889,-0.00058890,sell
2011-09-13,2,3,0,0,1,1,2,1,1,4,6,3,3,3,3,-0.0014866,-0.00597164, 0.0017092, 0.0034522,-0.00163308,sell
2011-09-14,0,3,0,0,0,2,1,1,1,5,5,2,4,0,0, 0.0007634, 0.01784907, 0.0218737,-0.0079192,-0.00791915,buy
2011-09-15,0,3,1,1,2,2,1,1,2,8,1,5,7,7,2, 0.0291843, 0.03427200, 0.0235436, 0.0291843, 0.02597656,buy
2011-09-16,1,1,2,1,2,1,2,1,0,4,7,2,3,7,2, 0.0078957, 0.01026746, 0.0249781,-0.0207167,-0.02327433,buy
2011-09-17,0,2,2,1,2,0,2,3,1,4,4,3,5,5,3, 0.0320604, 0.03063743, 0.0194489, 0.0294443, 0.02944426,buy
2011-09-18,0,2,1,0,2,1,1,3,1,4,7,2,3,5,1, 0.0279659, 0.03156060, 0.0277533, 0.0315606, 0.03156060,buy
2011-09-19,0,2,1,0,2,1,2,1,2,3,7,3,6,4,1, 0.0294768, 0.02938551, 0.0374948, 0.0271662, 0.03588102,buy
2011-09-20,0,1,0,0,2,1,2,1,3,6,1,6,6,4,0, 0.0050805, 0.00693588, 0.0097180, 0.0069359, 0.00965357,buy
2011-09-21,0,1,2,1,1,1,0,2,3,3,6,5,6,4,3, 0.0277993, 0.00681842, 0.0031312, 0.0137783, 0.02208075,buy
2011-09-22,0,2,2,2,1,0,0,1,0,4,5,1,5,1,0, 0.0361028, 0.04443669, 0.0544587, 0.0444367, 0.04660552,buy
2011-09-23,1,2,4,1,0,0,0,2,1,3,8,4,6,2,1, 0.0137771, 0.01397539,-0.0254038, 0.0224860, 0.02621545,buy
2011-09-24,0,2,2,2,1,0,1,2,1,2,5,1,4,7,2, 0.0140641, 0.00347382, 0.0213688, 0.0213688, 0.02136884,buy
2011-09-25,0,2,1,1,1,2,1,1,0,0,1,5,3,6,5,-0.0293885,-0.02940388,-0.0279887,-0.0261482,-0.02696343,sell
2011-09-26,0,2,3,0,3,1,1,3,1,6,4,3,7,7,4, 0.0084410, 0.00844104,-0.0235878, 0.0128238, 0.00844104,buy
2011-09-27,0,1,2,1,3,0,0,4,1,3,5,3,4,10,0,-0.0370774,-0.02383110,-0.0236398,-0.0216766,-0.03654474,sell
2011-09-28,1,1,1,1,1,0,0,4,1,5,3,2,2,4,3, 0.0391435, 0.02923209, 0.0036782, 0.0120705, 0.01207055,buy
2011-09-29,0,1,2,2,1,0,1,3,2,6,8,5,2,3,0, 0.0151306, 0.01348531, 0.0083641,-0.0170827, 0.03758974,buy
2011-09-30,0,1,2,3,0,2,0,3,1,6,7,2,5,3,4,-0.0274343,-0.02948874,-0.0284560,-0.0270214,-0.02702139,sell
2011-10-01,0,2,1,4,0,0,1,3,1,5,9,3,1,1,1, 0.0354275, 0.02144956, 0.0225190, 0.0015773, 0.02144956,buy
2011-10-02,1,1,2,2,0,0,0,4,2,5,8,6,4,0,1, 0.0171766, 0.01538381, 0.0100126, 0.0195661, 0.02034510,buy
2011-10-03,0,1,2,2,0,0,0,3,2,0,9,6,1,3,1, 0.0010041,-0.00233631, 0.0001289, 0.0004378, 0.02721994,buy
2011-10-04,0,1,0,2,0,1,0,3,2,1,6,3,5,0,3,-0.0102843,-0.02460780,-0.0032598,-0.0002071,-0.00883841,sell
2011-10-05,0,0,0,1,0,0,2,4,2,4,3,1,2,1,3, 0.0002489,-0.00921959, 0.0115515, 0.0060343, 0.00719353,buy
2011-10-06,0,0,0,1,1,1,3,4,2,7,6,4,3,2,0, 0.0115994, 0.00450420, 0.0137294, 0.0151504, 0.01387948,buy
2011-10-07,0,1,0,1,0,2,1,4,1,6,3,1,3,5,1, 0.0147449, 0.00747073, 0.0222398, 0.0245116, 0.01714234,buy
2011-10-08,0,1,0,1,0,1,1,4,1,0,4,3,3,4,1, 0.0028004, 0.00822497, 0.0078701, 0.0143531, 0.00814334,buy
2011-10-09,1,0,1,2,0,0,2,3,1,3,2,3,5,2,3,-0.0044659,-0.00576828, 0.0110859,-0.0007907,-0.00166453,sell
2011-10-10,1,0,2,3,0,1,2,2,0,5,5,4,2,5,2,-0.0020163,-0.02676714,-0.0267671,-0.0276343,-0.02861696,sell
2011-10-11,1,3,1,2,0,2,1,1,0,9,4,1,4,5,0, 0.0283245, 0.02512897, 0.0282180, 0.0284773, 0.02318278,buy
2011-10-12,0,3,1,2,0,2,2,1,0,9,0,1,5,6,0, 0.0257990, 0.03444793, 0.0142159, 0.0114514, 0.00684128,buy
2011-10-13,1,1,2,2,2,1,3,1,0,6,6,0,7,6,3,-0.0088442,-0.01004034,-0.0128834,-0.0330343,-0.02733583,sell
2011-10-14,1,1,2,2,1,0,3,2,1,4,6,3,6,6,0,-0.0383271,-0.05627071,-0.0562895,-0.0558146,-0.06009057,sell
2011-10-15,0,1,2,2,1,1,1,1,0,5,7,0,2,6,0,-0.0012242, 0.01472624,-0.0012242,-0.0016157, 0.01424057,buy
2011-10-16,0,1,2,2,3,1,1,2,1,8,10,1,5,4,2, 0.0189565,-0.00084994,-0.0080850,-0.0240807,-0.01261820,sell
2011-10-17,1,1,2,1,2,0,3,1,2,5,4,2,5,6,6,-0.0205758,-0.00791785,-0.0215623,-0.0257247,-0.02921411,sell
2011-10-18,1,2,1,1,1,0,1,1,1,2,4,1,1,6,4, 0.0220453, 0.02204533, 0.0140427, 0.0141098, 0.02204533,buy
2011-10-19,1,3,1,2,0,2,0,0,0,3,0,4,7,3,4,-0.0124884,-0.02700423,-0.0258991,-0.0291378,-0.02904463,sell
2011-10-20,1,3,3,1,0,1,0,0,1,6,3,0,8,4,3, 0.0370222, 0.03805539, 0.0292297, 0.0454362, 0.04287734,buy
2011-10-21,2,3,2,2,0,2,1,0,3,5,3,6,11,6,6,-0.0381722,-0.01774595,-0.0361449,-0.0400184,-0.03735904,sell
2011-10-22,2,4,2,1,0,2,1,0,1,2,1,6,10,8,3, 0.0225406, 0.03128351, 0.0301539, 0.0349955, 0.02754166,buy
2011-10-23,1,4,4,1,1,3,1,1,2,8,4,7,13,8,4,-0.0238190,-0.03668818,-0.0336818,-0.0457699,-0.03105300,sell
2011-10-24,1,3,4,2,1,3,3,1,3,5,5,11,13,11,5, 0.0233853, 0.00811625, 0.0095006, 0.0137217,-0.03963803,buy
2011-10-25,1,2,2,3,0,3,3,2,2,7,2,8,10,5,8,-0.0479525,-0.03828917,-0.0517526,-0.0488632,-0.06432043,sell
2011-10-26,1,1,2,2,1,2,2,2,2,7,3,7,7,4,7,-0.0213764,-0.02340719,-0.0277243,-0.0002528,-0.04330212,sell
2011-10-27,2,2,2,1,2,1,1,0,3,5,6,9,5,5,6, 0.0002593, 0.00098270, 0.0065974,-0.0015288, 0.00098270,buy
2011-10-28,2,1,0,1,1,0,1,0,3,0,5,9,1,1,6, 0.0245180, 0.04068806,-0.0066068, 0.0261479, 0.00136988,buy
2011-10-29,2,0,1,1,1,0,1,0,3,3,8,6,4,0,3,-0.0088728,-0.02288894,-0.0228889,-0.0228889,-0.03434400,sell
2011-10-30,2,2,1,0,1,1,0,0,4,3,7,7,3,3,7, 0.0275226, 0.01723420, 0.0110986, 0.0282936,-0.00281480,buy
2011-10-31,1,3,1,0,0,1,1,1,3,1,1,9,4,5,4,-0.0377676,-0.02153663, 0.0052411, 0.0165999,-0.03562756,sell
2011-11-01,1,2,0,1,0,1,2,3,2,2,0,8,5,3,4,-0.0203177,-0.03101056,-0.0264208,-0.0270591,-0.02221613,sell
2011-11-02,1,2,0,0,0,1,3,3,2,5,3,3,2,4,4, 0.0055630,-0.01155005, 0.0055811, 0.0114130, 0.00556300,buy
2011-11-03,1,2,0,0,1,1,1,1,0,4,0,3,1,3,3, 0.0039924,-0.02391526, 0.0001117, 0.0093111,-0.02181409,sell
2011-11-04,1,2,0,2,1,2,0,1,1,0,5,3,4,6,6,-0.0134799,-0.00427993,-0.0175322,-0.0124260,-0.01476007,sell
2011-11-05,2,3,0,2,0,1,1,0,1,4,5,0,7,2,3,-0.0019697,-0.01899701,-0.0019697, 0.0310474, 0.00483756,sell
2011-11-06,2,4,1,3,0,2,1,0,0,1,9,2,4,8,4, 0.0010176,-0.00117928,-0.0018212, 0.0120460,-0.00087667,sell
2011-11-07,2,3,2,2,0,3,0,0,0,5,8,3,5,6,4, 0.0070021,-0.00098246, 0.0009871,-0.0004976, 0.00300975,buy
2011-11-08,1,3,3,0,0,2,0,0,0,5,0,4,5,3,6,-0.0297696,-0.02768828,-0.0355279,-0.0223822,-0.03451180,sell
2011-11-09,2,2,2,2,0,2,1,0,0,2,3,1,7,9,5,-0.0280401,-0.01122155,-0.0150255,-0.0277180,-0.01687646,sell
2011-11-10,1,2,1,3,0,1,1,1,0,2,1,0,6,6,5, 0.0265773, 0.01325318,-0.0139644, 0.0095204,-0.00314662,buy
2011-11-11,3,2,0,1,0,2,1,2,1,2,5,3,10,4,3, 0.0179772, 0.01778171, 0.0177817,-0.0121345,-0.00798919,buy
2011-11-12,3,2,0,1,1,2,0,1,4,10,5,3,10,3,6, 0.0357092, 0.03542333, 0.0271665, 0.0376573, 0.03682273,buy
2011-11-13,3,2,0,1,2,0,1,0,3,10,2,0,9,2,6, 0.0261352, 0.02544291, 0.0127245, 0.0248451, 0.02132116,buy
2011-11-14,3,1,0,1,0,0,0,2,3,6,2,1,6,5,3,-0.0230540,-0.02053273,-0.0148595,-0.0144337,-0.01957448,sell
2011-11-15,3,2,1,3,0,0,1,0,2,7,4,1,8,2,5, 0.0184581,-0.03300589, 0.0183909, 0.0239809, 0.01821537,buy
2011-11-16,3,2,5,1,0,1,1,0,3,9,10,5,9,3,6,-0.0061226, 0.01835894, 0.0217568,-0.0049990, 0.00970932,buy
2011-11-17,3,4,4,1,0,1,0,0,3,8,10,4,7,4,7,-0.0083510,-0.00853652,-0.0110943,-0.0204246,-0.00835099,sell
2011-11-18,3,4,3,2,0,0,0,0,2,8,8,3,4,5,4, 0.0090280, 0.01027343,-0.0011052, 0.0052248, 0.00562651,buy
2011-11-19,3,3,1,1,0,0,0,0,3,6,5,3,6,3,3, 0.0321421, 0.01791730, 0.0360685, 0.0369765, 0.02000207,buy
2011-11-20,2,2,2,0,1,0,0,0,3,6,7,0,6,1,6, 0.0302684, 0.00915062, 0.0136893, 0.0141173, 0.01580380,buy
2011-11-21,1,2,1,1,1,1,0,1,1,3,6,4,1,4,3, 0.0448261, 0.04535592, 0.0440555, 0.0442831, 0.04428313,buy
2011-11-22,0,2,0,2,0,0,2,2,1,5,3,1,2,1,1,-0.0087538,-0.00007625, 0.0060298, 0.0254023, 0.02540232,buy
2011-11-23,0,2,1,2,1,1,2,2,2,6,6,1,5,6,2,-0.0288976,-0.03864904,-0.0161265,-0.0406273,-0.03087586,sell
2011-11-24,0,4,1,1,0,2,1,0,2,4,3,0,4,8,5, 0.0027390,-0.00747753,-0.0108117, 0.0028278, 0.00215877,sell
2011-11-25,1,3,0,2,0,1,0,0,4,3,5,6,3,5,4, 0.0283444,-0.01471292, 0.0260972, 0.0311882, 0.01019743,buy
2011-11-26,2,2,1,1,0,0,0,0,5,6,6,3,3,7,3, 0.0073995,-0.00626789, 0.0069487, 0.0134680,-0.00647520,buy
2011-11-27,1,4,0,0,0,1,0,0,4,3,2,4,4,7,3, 0.0106198, 0.01697152, 0.0105860, 0.0321956, 0.01968578,buy
2011-11-28,1,1,2,0,0,1,0,1,3,4,4,6,7,3,0,-0.0028399, 0.00439099, 0.0148288, 0.0023475,-0.00054582,buy
2011-11-29,1,1,1,1,0,1,2,1,4,4,7,5,4,4,4, 0.0140359,-0.03769122, 0.0002924,-0.0019221,-0.03683465,sell
2011-11-30,1,2,1,1,0,1,2,1,3,7,4,6,4,4,1, 0.0500740, 0.04993669, 0.0592434, 0.0497704, 0.05050197,buy
2011-12-01,1,1,1,0,0,1,1,2,2,3,4,4,3,4,2,-0.0048159, 0.02704823, 0.0332309, 0.0128937, 0.02604174,buy
2011-12-02,2,1,1,0,1,0,1,2,4,6,5,10,6,0,1, 0.0116491, 0.00568068, 0.0020122, 0.0078440, 0.01473678,buy
2011-12-03,4,1,0,0,0,2,1,0,4,3,5,7,12,3,4,-0.0427939,-0.03603985,-0.0467539,-0.0487696,-0.05168081,sell
2011-12-04,3,2,0,1,0,3,0,0,4,0,4,9,14,3,7,-0.0141466,-0.00764167,-0.0145912,-0.0215231,-0.02936603,sell
2011-12-05,2,2,0,1,0,3,0,0,4,4,0,9,14,0,7,-0.0234262,-0.02301104,-0.0240019,-0.0199448,-0.03342729,sell
2011-12-06,2,1,3,0,0,4,1,0,3,5,6,10,13,4,4,-0.0236479,-0.03102373,-0.0182468,-0.0392876,-0.02343853,sell
2011-12-07,2,3,1,1,0,2,2,1,4,5,6,8,12,5,1, 0.0074243, 0.01532881, 0.0237128,-0.0034246, 0.01867927,buy
2011-12-08,1,2,1,0,0,2,1,2,3,4,7,4,10,2,1,-0.0024678,-0.01020964,-0.0088096,-0.0023272,-0.01233231,sell
2011-12-09,1,1,2,0,0,2,1,2,4,4,7,7,10,1,4, 0.0259626, 0.00883463, 0.0098295,-0.0004938, 0.00982948,buy
2011-12-10,1,1,1,1,1,1,2,1,4,7,4,4,13,0,3,-0.0234882,-0.01582161,-0.0137810,-0.0150223,-0.01265952,sell
2011-12-11,0,1,1,0,0,1,1,2,4,7,4,0,7,4,1,-0.0518152,-0.05629765,-0.0269100,-0.0550198,-0.02298867,sell
2011-12-12,0,2,1,1,0,0,1,2,2,5,3,1,5,1,1,-0.0442605,-0.04410471,-0.0426214,-0.0393599,-0.04159539,sell
2011-12-13,0,3,2,0,1,0,2,1,3,5,6,1,6,2,4,-0.0020314, 0.01482272,-0.0014921, 0.0014361, 0.01495320,buy
2011-12-14,0,3,3,0,0,1,2,1,3,7,6,5,4,5,1,-0.0378347,-0.03398354,-0.0343963,-0.0378347,-0.02912736,sell
2011-12-15,0,3,2,2,0,1,1,1,2,6,4,4,4,4,3,-0.0407908,-0.03148940,-0.0225768,-0.0216087,-0.02113607,sell
2011-12-16,0,2,2,1,0,0,1,1,3,4,4,0,7,3,3,-0.0390945,-0.03562312,-0.0464134,-0.0379107,-0.04356114,sell
2011-12-17,1,2,3,0,1,0,1,0,4,6,9,3,7,1,4, 0.0264652, 0.01934495, 0.0069201, 0.0200319, 0.02306327,buy
2011-12-18,0,2,1,1,1,0,1,1,3,0,9,0,4,7,1, 0.0357404, 0.05089384, 0.0614471, 0.0522079, 0.06016800,buy
2011-12-19,0,1,1,1,0,1,1,2,3,2,7,4,5,4,0,-0.0197329,-0.01949125,-0.0176866,-0.0181281, 0.02003055,sell
2011-12-20,0,1,3,1,1,0,3,1,4,3,10,4,5,6,3, 0.0306816, 0.02564796, 0.0241829, 0.0245660, 0.02983547,buy
2011-12-21,0,2,4,0,0,1,1,2,3,4,7,4,8,7,0, 0.0113939, 0.00674833, 0.0091552,-0.0138839, 0.02642033,buy
2011-12-22,0,3,2,1,0,0,1,2,3,1,9,3,4,5,1,-0.0323823,-0.01177966,-0.0125848,-0.0069676, 0.03055322,sell
2011-12-23,2,1,2,0,0,0,2,1,4,4,7,6,6,4,1, 0.0107545, 0.00619671, 0.0023853,-0.0181160,-0.00005361,buy
2011-12-24,1,2,1,0,0,1,2,1,5,4,5,6,3,7,5,-0.0053507,-0.00007487,-0.0053507, 0.0006566, 0.00969057,sell
2011-12-25,1,2,1,0,0,2,1,1,1,2,1,4,7,3,4,-0.0205149,-0.00266566, 0.0064254, 0.0112602,-0.01792987,sell
2011-12-26,1,2,2,0,0,0,2,2,2,2,7,4,4,4,0,-0.0448344,-0.02545365,-0.0322176,-0.0448344,-0.01320784,sell
2011-12-27,2,0,2,0,0,0,3,2,1,2,6,3,4,2,3,-0.0341880,-0.02467928,-0.0241753,-0.0241753,-0.02485911,sell
2011-12-28,1,0,1,1,0,2,2,3,1,5,4,5,5,5,0, 0.0036608, 0.00456590, 0.0146742, 0.0027970, 0.00001200,buy
2011-12-29,1,0,1,0,0,2,2,2,2,1,5,3,7,4,4, 0.0011965, 0.01667405, 0.0101867, 0.0097217, 0.00193826,buy
2011-12-30,1,0,1,0,1,1,4,1,2,4,4,6,4,1,5,-0.0126584, 0.01379703,-0.0126087,-0.0139926,-0.01220773,sell
2011-12-31,2,0,0,0,0,2,3,1,1,4,4,3,5,4,1,-0.0168600,-0.00863251, 0.0091823,-0.0180187,-0.00912103,sell
2012-01-01,0,1,0,1,0,1,1,2,2,3,0,5,6,1,1,-0.0097570,-0.01760243,-0.0090482,-0.0158059,-0.00975705,sell
2012-01-02,1,0,1,1,0,3,1,2,2,7,3,5,8,5,1, 0.0218336, 0.01412754, 0.0250204, 0.0144742, 0.01007444,buy
2012-01-03,1,0,1,1,0,2,3,1,2,4,3,6,7,6,0, 0.0142626, 0.00946497, 0.0188836, 0.0085320, 0.00935940,buy
2012-01-04,0,1,0,1,0,1,3,1,3,5,0,4,6,2,3, 0.0124313, 0.01442774, 0.0160067, 0.0144277, 0.01525665,buy
2012-01-05,0,2,0,1,0,2,1,2,1,4,5,3,4,2,0, 0.0092930, 0.00644561, 0.0236867, 0.0158624, 0.01373683,buy
2012-01-06,0,2,0,1,1,1,2,0,3,3,2,5,7,4,1, 0.0028989, 0.00640868, 0.0007690, 0.0033569, 0.01539650,buy
2012-01-07,0,2,0,1,0,1,1,1,5,6,3,5,4,6,1,-0.0084271,-0.00748401,-0.0106113,-0.0024312,-0.00503601,sell
2012-01-08,0,2,1,2,0,1,0,1,3,7,2,3,2,6,3, 0.0145255, 0.00890140, 0.0119937, 0.0126858, 0.00783575,buy
2012-01-09,0,3,1,3,0,1,0,1,2,5,4,4,5,3,2,-0.0009839, 0.00185409, 0.0027495, 0.0213085, 0.00185409,buy
2012-01-10,0,5,1,0,0,1,1,0,2,5,4,2,4,4,0,-0.0148486,-0.01417429,-0.0168083,-0.0098338,-0.01380692,sell
2012-01-11,0,3,2,0,0,3,1,1,1,7,2,6,1,10,0,-0.0088517,-0.00419938,-0.0150297,-0.0074376,-0.02611297,sell
2012-01-12,0,2,0,2,1,3,0,1,0,6,2,5,0,6,3, 0.0106480, 0.01162070, 0.0146433, 0.0130806, 0.01203815,buy
2012-01-13,1,1,1,0,0,3,0,1,1,4,4,4,7,4,0, 0.0032468,-0.00181403, 0.0248583,-0.0080832,-0.00209154,buy
2012-01-14,1,1,0,2,2,3,1,1,0,7,3,4,5,7,2,-0.0008311,-0.00930729,-0.0093073,-0.0093073,-0.00086359,sell
2012-01-15,0,1,1,0,0,4,1,3,0,5,1,5,6,4,3, 0.0015828, 0.00646820,-0.0009567, 0.0013876, 0.00877568,sell
2012-01-16,0,2,0,2,1,4,3,2,0,7,4,6,6,6,1, 0.0206385, 0.02052629, 0.0225758, 0.0205263, 0.01932967,buy
2012-01-17,0,2,2,0,0,3,2,2,0,4,1,2,9,7,1,-0.0024609,-0.01444690,-0.0132339,-0.0126212, 0.00384372,sell
2012-01-18,0,2,0,1,0,2,1,4,2,2,6,1,5,6,3, 0.0025444,-0.00405256,-0.0023850,-0.0013957,-0.00309409,sell
2012-01-19,1,2,1,1,0,0,1,2,2,2,8,0,4,2,3, 0.0263459, 0.02586657, 0.0245302, 0.0344137, 0.03063095,buy
2012-01-20,0,2,1,0,0,0,1,2,5,4,7,4,4,4,0, 0.0149783, 0.01048351,-0.0056651, 0.0046237, 0.02445037,buy
2012-01-21,0,2,0,0,0,1,2,3,4,4,4,1,8,4,2,-0.0206683,-0.01571997,-0.0227564,-0.0103508,-0.01441478,sell
2012-01-22,0,2,0,0,0,1,3,4,3,2,6,2,8,2,2,-0.0322586,-0.03085273,-0.0333497,-0.0330292,-0.03225855,sell
2012-01-23,0,1,1,0,0,1,4,5,3,2,6,4,6,2,6, 0.0049577, 0.00800047, 0.0094072, 0.0097872, 0.00476377,buy
2012-01-24,0,1,0,1,0,1,5,3,2,2,4,3,5,2,5, 0.0180616, 0.01747150, 0.0092057, 0.0092057, 0.00920571,buy
2012-01-25,0,1,0,1,0,2,3,3,2,5,5,3,4,5,1, 0.0107355, 0.00899912, 0.0197546, 0.0120545, 0.01326164,buy
2012-01-26,1,0,1,0,0,0,4,4,4,2,8,3,7,2,4,-0.0154905,-0.01100423,-0.0296918,-0.0164526,-0.01645257,sell
2012-01-27,2,0,1,0,1,1,4,2,2,4,9,6,4,4,1, 0.0059916, 0.00767988,-0.0229946,-0.0291309, 0.01205544,buy
2012-01-28,2,1,1,0,0,2,3,3,1,4,8,3,3,4,5, 0.0113483, 0.00405546, 0.0107186, 0.0311329, 0.01134825,buy
