Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.249572794633894,0.672403710151235,0.901962561674416,0.730579178403335,0.857,0.754,-0.001366889,-0.0014627, 0.000057396,-0.00138017,-0.00029489,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.175990478179888,0.680283550333055,0.906947169730836,0.735294777257477,0.835,0.766,-0.000433455,-0.0019210,-0.001514355,-0.00274918,-0.00197895,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.123798892892579,0.688101433769751,0.911817138022722,0.739975988421814,0.778,0.777, 0.000765358,-0.0000952, 0.000238647,-0.00136689,-0.00014356,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.0970996454703176,0.695848293620571,0.916572466550072,0.74461608387008,0.691,0.787,-0.000281990,-0.0005631, 0.000052253,-0.00087979,-0.00123248,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.0970082568860573,0.703525641025641,0.921212266632541,0.749218053836171,0.585,0.798, 0.000312185,-0.0005431, 0.000929928,-0.00073133,-0.00014485,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.121543915841268,0.711125164714274,0.925728540147023,0.753776665410768,0.471,0.809, 0.000253182, 0.0001641, 0.000877624,-0.00008889, 0.00131419,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.166541913996089,0.718645353546344,0.930123953134553,0.758295656386243,0.359,0.82,-0.000128831,-0.0003685,-0.000094651,-0.00035618, 0.00059420,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.22700706738385,0.726081674101476,0.934397616914786,0.762769046294801,0.257,0.83, 0.000010837,-0.0009304, 0.001063324,-0.00098942,-0.00026461,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.298170487579856,0.733434881949733,0.938550420168067,0.767202815604237,0.171,0.841,-0.000765963, 0.0000011, 0.001041314, 0.00020689,-0.00089104,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.375995120139723,0.740695910250366,0.942575253451634,0.771590236288283,0.104,0.851, 0.000578989,-0.0001110, 0.001183355,-0.00005031,-0.00097836,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.457204756848341,0.747862492293185,0.946473894126178,0.775929813229991,0.059,0.862, 0.001654421, 0.0024809, 0.001988794, 0.00213660, 0.00074973,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.539091829570445,0.754934628078193,0.950243676150663,0.78023051713105,0.035,0.872, 0.004209013, 0.0040968, 0.003765296, 0.00357836, 0.00447850,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.61920480326794,0.761903250764637,0.953885488205434,0.78448487240672,0.03,0.882, 0.003627577, 0.0046188, 0.002983152, 0.00352819, 0.00446813,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.695079087390696,0.768767604782456,0.957394886888766,0.788689888823104,0.043,0.893, 0.004450518, 0.0048793, 0.004216681, 0.00392849, 0.00468818,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.764009289722121,0.775524667851401,0.960772760881002,0.792848556614098,0.072,0.903, 0.000862845, 0.0016728, 0.002650281, 0.00284804, 0.00118543,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.822932442077045,0.782169150981032,0.964018221501799,0.796959380662755,0.112,0.913, 0.001506057, 0.0016179, 0.001972441, 0.00214090, 0.00163258,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.868462815000493,0.788698787461164,0.967127714029774,0.801022360969075,0.162,0.924, 0.001129425, 0.0014992, 0.001015953, 0.00091675, 0.00176301,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.897205250056574,0.795110555011545,0.97010301582562,0.805036749974583,0.218,0.933,-0.001434775,-0.0017778,-0.002440365,-0.00177720,-0.00170822,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.906260698266808,0.801398409071677,0.972941460848299,0.808999557445383,0.278,0.943,-0.002117211,-0.0017226,-0.002106162,-0.00189362,-0.00189362,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.89387899571199,0.807562349641558,0.975643049097812,0.812913773615372,0.34,0.952,-0.000739313,-0.0007572,-0.001107237,-0.00072766,-0.00106083,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.8599252354344,0.813594065450501,0.978205114533123,0.816777903367601,0.403,0.961, 0.000986669, 0.0009212, 0.000349415, 0.00090109, 0.00111815,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.805965353572278,0.81949431206857,0.980626768473887,0.820588956468175,0.464,0.969, 0.000716170, 0.0006366,-0.000319545, 0.00092475, 0.00076700,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.734963676664288,0.825261578355638,0.982908010920104,0.824349175592515,0.525,0.977, 0.000633099, 0.0006852, 0.000000428, 0.00094936, 0.00125123,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.650788262804556,0.830883019620643,0.985046175830738,0.828054822948251,0.582,0.983,-0.000856242, 0.0001019, 0.000086465,-0.00086211,-0.00040720,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.55783809424339,0.836363924854024,0.987049261328897,0.831710383886228,0.635,0.989, 0.000283899, 0.0014657, 0.002134276, 0.00095877, 0.00055602,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.460858849606304,0.841700516205467,0.988903937209401,0.835309877938652,0.68,0.993, 0.000042176, 0.0006038, 0.000544377,-0.00026737, 0.00050070,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.364946530425146,0.846883726834222,0.990617312915014,0.838857042897896,0.715,0.997,-0.000805080,-0.0007125,-0.001524109,-0.00195444,-0.00143197,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.275617090535624,0.851915823450477,0.992189388445734,0.842346645854639,0.733,1, 0.000647033, 0.0006529,-0.001064712,-0.00083928,-0.00002165,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.198722300555294,0.856787739213482,0.993610388317764,0.845786162393622,0.734,1, 0.002842019, 0.0002723, 0.001649017, 0.00179796, 0.00179313,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.139999332718274,0.861507785393924,0.994890976695247,0.849170359605528,0.712,1, 0.002791523, 0.0014750, 0.001950972, 0.00182644, 0.00286727,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.104205470549666,0.866060095020491,0.996024044135421,0.852495499697986,0.669,0.998, 0.002638001, 0.0013953, 0.001532073, 0.00353734, 0.00265782,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.0939946095241411,0.870451468223745,0.997013145359667,0.855766815580315,0.606,0.996, 0.000810362, 0.0008236, 0.001214155, 0.00235169, 0.00095775,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.109194126760318,0.874672082592875,0.997853836966259,0.858981317018617,0.526,0.992,-0.003716134,-0.0040604,-0.001860192,-0.00370378,-0.00413534,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.146947766346952,0.878721182557816,0.998553228397958,0.86213825645442,0.437,0.987,-0.002659338,-0.0023319,-0.002537204,-0.00257682,-0.00216161,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.202704231726635,0.88259574583832,0.999104210212004,0.865238381446197,0.345,0.981, 0.000592308, 0.0005673, 0.000626257, 0.00105021, 0.00020858,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.271421919334343,0.886295016864324,0.999505005047704,0.868283187110896,0.257,0.974, 0.001818757, 0.0007188, 0.000275604, 0.00072688, 0.00177650,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.348452341578615,0.88981370664539,0.999761833667477,0.871264450305303,0.178,0.967,-0.001622169, 0.0001647,-0.001686574,-0.00089351, 0.00046382,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.429906406484818,0.893150304041393,0.99986758662856,0.874190394172632,0.113,0.959,-0.000024688, 0.0011352, 0.000148660, 0.00025632, 0.00094519,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.512621053608834,0.896300275631959,0.999832928095096,0.877055785803566,0.066,0.95,-0.001773242,-0.0001957,-0.000940196,-0.00088541,-0.00039758,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.593953992375581,0.899267399267399,0.999647193902942,0.879863615431999,0.04,0.941,-0.003071100, 0.0003218,-0.002956967,-0.00276145, 0.00038225,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.671489953058181,0.902043363677027,0.999316604814515,0.882610145265563,0.034,0.932,-0.003322791,-0.0008269,-0.002216022,-0.00206086,-0.00053108,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.742761443881607,0.904628924430905,0.998837606108433,0.885298365538152,0.05,0.922,-0.001397865, 0.0004543,-0.003300272,-0.00108849,-0.00002620,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.805026082011825,0.907018792538594,0.998210197784698,0.887923790898924,0.085,0.912, 0.000072644, 0.0001796,-0.000134284,-0.00006975, 0.00036551,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.85516360007195,0.909212212430034,0.997439711925379,0.890491654257196,0.138,0.902,-0.001777772,-0.0018569,-0.002420235,-0.00178728,-0.00146877,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.88980422534394,0.911212206385474,0.996519039087716,0.892997470262124,0.205,0.893, 0.000979646, 0.0005710, 0.000478045, 0.00109351, 0.00099563,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.905679727981154,0.913008951994101,0.995459732116197,0.895441986472182,0.282,0.882, 0.001550885, 0.0016392, 0.001731124, 0.00240916, 0.00201285,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.900300857021835,0.914607738246352,0.994252015527023,0.897826698004318,0.364,0.872, 0.000749134, 0.0013144, 0.001191534, 0.00155149, 0.00084944,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.872626072727906,0.916005542861978,0.992901221402266,0.900147119507688,0.445,0.862, 0.000817822, 0.0012181, 0.000797826, 0.00171012, 0.00086467,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.823498180931989,0.91719632128048,0.991405572381237,0.902407736333136,0.52,0.852, 0.003115787, 0.0014586, 0.003026808, 0.00334702, 0.00098045,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.755585583233241,0.918187629202481,0.989765957144279,0.904607800922188,0.584,0.842, 0.000318368, 0.0002738, 0.000160009,-0.00002101, 0.00012723,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.67295797285614,0.918969644217169,0.987986819093119,0.90673909013163,0.634,0.832, 0.001131596, 0.0005069, 0.001304264, 0.00048915, 0.00050574,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.580472725584742,0.919543121894607,0.986061937465341,0.908813564897046,0.667,0.822,-0.000012178,-0.0004770,-0.000180783,-0.00072744,-0.00041735,sell
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.48334189194678,0.919917129075545,0.984000199064397,0.910823002075222,0.684,0.812,-0.002573453,-0.0025735,-0.001720263,-0.00275334,-0.00261511,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.38687616411649,0.920079576638983,0.981798937849251,0.912771139458528,0.686,0.801,-0.002395243,-0.0019825,-0.001075822,-0.00167081,-0.00232483,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.296415971823304,0.920031220154982,0.979457265139558,0.914654239254594,0.676,0.791, 0.000999631, 0.0010835, 0.002443678,-0.00229489, 0.00112983,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.217278534997476,0.919781126464295,0.976975180935318,0.916476786814265,0.656,0.78,-0.000895959,-0.0004409, 0.001618313,-0.00059216,-0.00020602,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.154570734764217,0.919317962015982,0.974364238081019,0.918237287020591,0.627,0.769,-0.002137746,-0.0017823, 0.000625340,-0.00183375,-0.00169059,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.112709686029442,0.918646260230419,0.971609329010792,0.919928264288833,0.589,0.759, 0.000258159, 0.0014237, 0.002102959, 0.00236888, 0.00312988,buy
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.0946829251309903,0.917768287817793,0.968725561290506,0.921562427113049,0.544,0.747,-0.000357438,-0.0013425, 0.001176040,-0.00189023,-0.00123343,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.101314399939655,0.916684044778104,0.965702270756018,0.923130057233077,0.492,0.736, 0.003545899, 0.0029131, 0.003505522, 0.00061408, 0.00293275,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.131030921254954,0.915390508831103,0.962552787612507,0.924636387558235,0.431,0.725, 0.002467134, 0.0019300, 0.002274697,-0.00157230, 0.00246719,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.180318380420213,0.913890702257039,0.959269113736865,0.926078427854627,0.365,0.713, 0.002088467, 0.0024995, 0.001584629,-0.00036209, 0.00204148,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.244631283327821,0.912183113915787,0.955856581211165,0.927456925680727,0.296,0.701, 0.003732990, 0.0038283, 0.003816096,-0.00046430, 0.00383062,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.3192609419697,0.910275299507973,0.952315190035405,0.928776366387379,0.227,0.688, 0.000624738, 0.0028664, 0.000702419, 0.00009811, 0.00115916,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.399935302684794,0.908161214473096,0.948644051529241,0.930025536597473,0.162,0.675,-0.000410945, 0.0002400,-0.001408302,-0.00034022,-0.00056934,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.483027109045439,0.905843125521343,0.944846720414054,0.931215649688119,0.106,0.662,-0.000304580, 0.0004217,-0.000414970,-0.00018964,-0.00018964,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.565490800215851,0.903323299362903,0.940923196689844,0.932339230074576,0.063,0.648,-0.000056196,-0.0005424,-0.000230278, 0.00071265, 0.00059998,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.644702218276556,0.900603247137901,0.936877923758336,0.933403005783112,0.037,0.633, 0.000308838, 0.0010265, 0.000343345, 0.00005153,-0.00135291,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.718194596758752,0.89768750226671,0.93270734689815,0.934400996345934,0.031,0.618, 0.002434355, 0.0005059, 0.002332943, 0.00246799,-0.00045825,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.783446771226812,0.89457228689902,0.928417686871703,0.935337687113886,0.047,0.602, 0.000187949, 0.0002256, 0.001559646, 0.00169485, 0.00014744,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.837698951497322,0.891262134455204,0.924006277637959,0.93621158297002,0.085,0.586,-0.001367851,-0.0008922,-0.001338131,-0.00020179,-0.00070341,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.877914280409189,0.887757800505325,0.919473119196917,0.937020441238914,0.145,0.569,-0.001988489,-0.0001689,-0.002654289,-0.00036461, 0.00103657,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.900940577111657,0.884063818469759,0.914833319114448,0.937767999712938,0.225,0.551, 0.001575194, 0.0016736, 0.001143340, 0.00241279, 0.00100441,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.90392666283705,0.880182455058693,0.910075324546062,0.938451268158195,0.321,0.532, 0.000896948, 0.0015026, 0.001000769,-0.00034255, 0.00058055,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.88497150997151,0.876112199132001,0.905201801532796,0.939076974600953,0.426,0.513,-0.000643405,-0.0007941,-0.001470934,-0.00067159,-0.00079411,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.843741477651865,0.871859850820247,0.900218082156721,0.939636148339523,0.532,0.492,-0.002335577,-0.0017257,-0.001067183,-0.00265754,-0.00177688,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781812656303491,0.867424654553367,0.895123277737491,0.940135517400171,0.63,0.471, 0.001956622, 0.0019262, 0.002069227, 0.00177821, 0.00202214,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.702599787630338,0.862812654891863,0.889920054316143,0.940574334224423,0.709,0.449, 0.000806395, 0.0002227, 0.000806395, 0.00093511, 0.00056141,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.610937037617282,0.858023851835733,0.884612855294402,0.940948861019909,0.761,0.427,-0.001108089,-0.0011086,-0.001146344,-0.00059201,-0.00069646,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.512509356450293,0.853062023235291,0.879200791991924,0.941263583137473,0.781,0.403,-0.001179135,-0.0011384,-0.001087351,-0.00115274, 0.00054614,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.413342588240755,0.847927924660598,0.873686530449743,0.941517753018641,0.773,0.38, 0.000416919, 0.0022973, 0.001302280, 0.00247603, 0.00250929,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.31942848770751,0.842629867382343,0.868069181987516,0.941709875546465,0.738,0.355, 0.000962768, 0.0033589, 0.001803815, 0.00343816, 0.00363326,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.236436773605816,0.8371663402604,0.862358522089039,0.941841445837893,0.687,0.331,-0.001000320, 0.0029985, 0.000167207, 0.00325397, 0.00297964,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.169467073998642,0.831538854434894,0.85654744131155,0.9419132114514,0.626,0.306, 0.000764093, 0.0023772, 0.000593890, 0.00276308, 0.00252798,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.122694251512989,0.825758743456763,0.850640383056776,0.941925172386984,0.561,0.282,-0.001063750, 0.0002795,-0.000385071, 0.00122343, 0.00074351,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0988824481696172,0.819819962765507,0.844640902046098,0.941881813995491,0.499,0.259,-0.000533912, 0.0015087, 0.000599318, 0.00176960, 0.00117731,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0989564294044946,0.813731579201876,0.838544554877789,0.941775660692179,0.44,0.237,-0.003343665,-0.0020584,-0.000886811,-0.00216231,-0.00179373,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.1218166309816,0.807495103905995,0.832367337798063,0.941612692944842,0.384,0.216,-0.003305809,-0.0028819,-0.001604506,-0.00261659,-0.00279224,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.164641611688455,0.801112048017989,0.826097697962434,0.941391415636531,0.331,0.197,-0.003662832,-0.0037256,-0.004390833,-0.00491584,-0.00308623,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.223537202406856,0.79458921166842,0.819741856133316,0.941111081208772,0.278,0.181, 0.001393287, 0.0023956, 0.002065207, 0.00043618, 0.00267560,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.294211040901469,0.787926594857288,0.813302478351747,0.940773184778513,0.226,0.169, 0.001937373, 0.0028025, 0.002672102, 0.00039114, 0.00339980,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.372500594751104,0.781128731004969,0.806777787257035,0.940376978787281,0.176,0.159, 0.003641962, 0.0028232, 0.003439424, 0.00007962, 0.00385635,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.454634271589465,0.774195620111462,0.800171337570561,0.939926948585918,0.127,0.154, 0.002822520, 0.0032301, 0.003655290, 0.00167867, 0.00372968,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.537301048502678,0.767142373578017,0.793487572694052,0.939418608823582,0.084,0.153, 0.002420407, 0.0022760, 0.002930125, 0.00014069, 0.00289817,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.617592447531348,0.759960680133947,0.786723826586472,0.938855697292642,0.049,0.157, 0.002014613, 0.0027587, 0.002427686, 0.00161629, 0.00324731,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692849496057235,0.752656584339753,0.779884542649547,0.93823671887615,0.028,0.165, 0.002154898, 0.0027380, 0.002348970, 0.00186155, 0.00235894,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.760522742701969,0.745236886325995,0.772970609563622,0.937561673574107,0.023,0.178, 0.000374351, 0.0011570, 0.000729558, 0.00140888, 0.00066515,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.818018492407495,0.73770007495255,0.765985582050079,0.93683205650346,0.037,0.195, 0.000095590,-0.0008428,-0.000824111,-0.00079023, 0.00146174,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.862627726426097,0.73005597263023,0.758927682748226,0.936050110339631,0.074,0.216,-0.002011694,-0.0025589,-0.003341040,-0.00261868,-0.00099680,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147,0.722305334929097,0.751802243740136,0.935213592407198,0.135,0.242,-0.002471348,-0.0023750,-0.002446985,-0.00214736,-0.00291514,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526,0.714447406279089,0.744610153706153,0.934323250264636,0.22,0.27,-0.000115772, 0.0002134, 0.000443982, 0.00016356, 0.00047616,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276,0.706492764661082,0.737350523965932,0.93338207414584,0.326,0.302,-0.001188238,-0.0014228, 0.000109590,-0.00003228,-0.00126983,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691,0.698442165645136,0.730030463962235,0.932389316492336,0.448,0.336,-0.002012505,-0.0020080,-0.000534707,-0.00052589,-0.00243861,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778,0.690299387081565,0.722645530293336,0.931344977304125,0.576,0.371,-0.001026810,-0.0003748,-0.001584830,-0.00046716, 0.00025258,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875,0.68207047353087,0.715206387123377,0.930247561464258,0.698,0.408, 0.001698447, 0.0016197, 0.001503666, 0.00211250, 0.00148755,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237,0.673752402712799,0.707709479730979,0.929103049440527,0.801,0.446, 0.000457520, 0.0009671, 0.000930662, 0.00136389, 0.00071381,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335,0.665355752608228,0.70015658547683,0.927908450999037,0.869,0.484, 0.002841195, 0.0017938, 0.002840221, 0.00075682, 0.00173057,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738,0.656884301067469,0.692549481721623,0.926662271022839,0.895,0.521,-0.001465489,-0.0016514, 0.000075638,-0.00165145,-0.00165145,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256,0.648335781380336,0.68488550242432,0.925369742421252,0.878,0.559, 0.000645315,-0.0011808, 0.000226511,-0.00113877,-0.00098036,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207,0.639718504817515,0.677187753273898,0.924033107869698,0.822,0.595,-0.000265934,-0.0020348,-0.000599340,-0.00170538,-0.00150260,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.189188875543254,0.631033982519131,0.669435794622418,0.922647134458857,0.74,0.63, 0.000828894,-0.0006089, 0.001432384,-0.00100996,-0.00100996,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.136050040327026,0.62228977018581,0.66163851327333,0.92121331730568,0.645,0.664,-0.000867211,-0.0024712,-0.001276958,-0.00179992,-0.00188560,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.106250108795934,0.613485112247489,0.65379679790698,0.919735394202534,0.548,0.696, 0.001511639, 0.0001017, 0.001447492, 0.00001766, 0.00082721,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.100661624337795,0.60462680883473,0.645916869285785,0.918209627357052,0.457,0.726,-0.001968513,-0.0013822,-0.001296098,-0.00163300,-0.00169635,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.118080578620294,0.595716371087658,0.63799428400802,0.91664124967855,0.376,0.754,-0.002390232,-0.0016826,-0.000948618,-0.00211826,-0.00220378,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.155704388392779,0.586759843566774,0.630039706237825,0.91502876605008,0.308,0.78,-0.002883211,-0.0017685,-0.002273985,-0.00301609,-0.00279433,sell
