Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387,0.278769841269841,0.622621268935656,-0.00031214,-0.00068488,-0.0006859,-0.0018603,-0.0001624,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902,0.287263959912475,0.622503902255234, 0.00390136, 0.00435396, 0.0030010, 0.0036506, 0.0036767,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888,0.295845724682358,0.622465029214585, 0.00289850, 0.00221719, 0.0029445, 0.0028579, 0.0020389,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.114173353990055,0.304509846589055,0.622513620515397, 0.00309039, 0.00325114, 0.0028478, 0.0038675, 0.0032148,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.111438224218265,0.313254058922376,0.622642948131403, 0.00645906, 0.00621238, 0.0062653, 0.0066396, 0.0069624,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.133002303572568,0.32207156155176,0.622857497413448, 0.00267598, 0.00270227, 0.0042374, 0.0028472, 0.0011889,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.176241434133491,0.330960843337081,0.623158015920005, 0.00337679, 0.00320030, 0.0035004, 0.0033886, 0.0034242,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.236791448349493,0.339917370857965,0.623544503651076, 0.00139867, 0.00311217, 0.0031636, 0.0059934, 0.0031646,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139,0.348933588413786,0.624016213048185,-0.00244531,-0.00253085,-0.0008280,-0.0023269,-0.0013843,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141,0.358012518284796,0.624573891669806, 0.00000882, 0.00018796,-0.0002075,-0.0001198, 0.0000064,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715,0.367145849200305,0.625220529749837,-0.00009047, 0.00447754, 0.0009714, 0.0023592, 0.0025187,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181,0.376326781029751,0.62595313705438,-0.00067821, 0.00292907,-0.0000709, 0.0026142, 0.0006039,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.6326896965899,0.385559091623448,0.626771713583437,-0.00179781, 0.00410798, 0.0020535, 0.0038413, 0.0026652,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.704645876489054,0.39483220300052,0.62768074468785, 0.00153394, 0.00454874, 0.0028674, 0.0021297, 0.0053542,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.767955680888471,0.404145359590904,0.628672754782879,-0.00088134, 0.00107654, 0.0012205,-0.0006740,-0.0007462,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.820324240894506,0.413494783544289,0.629752976777844, 0.00107574, 0.00070642, 0.0024077, 0.0018415, 0.0000211,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128,0.42287669701036,0.630919167997321, 0.00173817, 0.00154799, 0.0039270, 0.0025830, 0.0006706,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634,0.432287322138807,0.632174318675207, 0.00206826, 0.00295910, 0.0030224, 0.0016889, 0.0019392,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543,0.441721369939192,0.633503477642021, 0.00224850, 0.00202095, 0.0020456, 0.0019928, 0.0025751,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635,0.451175818131264,0.634923091184192, 0.00018192, 0.00114363, 0.0017340, 0.0015267, 0.0030457,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029,0.460648400004836,0.63642568371698, 0.00113482, 0.00040110, 0.0000825,-0.0017586, 0.0004865,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508,0.470134582139533,0.638007517448015, 0.00048580,-0.00197532, 0.0011623,-0.0005850, 0.0006874,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608,0.479630586685042,0.63966933993577, 0.00129912,-0.00137589,-0.0005680,-0.0008426, 0.0011734,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523,0.489132635791052,0.641410403621771,-0.00062848,-0.00115051,-0.0006144,-0.0010305,-0.0002944,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865,0.498638462747374,0.643229213389071, 0.00211898, 0.00073085, 0.0031818, 0.0024276, 0.0022648,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425,0.508143534133633,0.645121283886826, 0.00209068, 0.00064072, 0.0013547, 0.0030186, 0.0018229,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124,0.51764482766958,0.64708960534893, 0.00171298, 0.00131109, 0.0047588, 0.0047467, 0.0046513,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.279956597675539,0.52713780993484,0.649125207073697,-0.00037431,-0.00138464, 0.0004668, 0.0000018,-0.0003708,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268,0.536621725359349,0.651230331736548,-0.00008208, 0.00063232, 0.0006291, 0.0003892, 0.0015252,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,0.546090529382609,0.653397503752744, 0.00120977, 0.00019581, 0.0002955, 0.0000408,-0.0022957,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.122034222848887,0.555542710864493,0.655628965797705, 0.00427852, 0.00162388, 0.0022451, 0.0013129, 0.0018157,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.113035348524147,0.564973736384627,0.657917989845166, 0.00347579, 0.00427614, 0.0025749, 0.0031016, 0.0029258,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.127466766468803,0.574379828092699,0.66026158566123, 0.00116107, 0.00083819, 0.0031525, 0.0018892,-0.0020183,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.163319378441578,0.583758719278521,0.662655267895055, 0.00197588, 0.00193589, 0.0024548, 0.0016945, 0.0000713,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.217061668436414,0.593106632091781,0.665096046312743, 0.00102968, 0.00169248, 0.0013008, 0.0020367, 0.0017685,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.284357030538293,0.602417521971977,0.667577192888028, 0.00055145,-0.00020764,-0.0004312,-0.0006734,-0.0007692,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360683180438781,0.611693655629299,0.670093474711592, 0.00028768, 0.00013988, 0.0003325,-0.0000346, 0.0003412,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.441772416314168,0.620925966222996,0.672644144224961,-0.00016160, 0.00049242, 0.0006934,-0.0003397, 0.0013811,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.523787142931746,0.63011218704288,0.675224716077292, 0.00002963, 0.00136359, 0.0012413, 0.0008130, 0.0018032,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.603385149209997,0.639251562518889,0.677816501306732,-0.00029187, 0.00212069, 0.0009989, 0.0016951, 0.0008565,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.677642725758815,0.648337292520461,0.680429218173446,-0.00058282, 0.00095648, 0.0008355, 0.0008947, 0.0028117,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.743963276295252,0.657368621477532,0.683051653300321, 0.00059216, 0.00149974, 0.0011005, 0.0023682, 0.0010163,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895,0.666340260399666,0.685680816453463, 0.00083683, 0.00042062, 0.0007924, 0.0016722, 0.0014779,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674,0.675249187006613,0.688306989372709, 0.00105335, 0.00102463,-0.0012984,-0.0002089, 0.0021609,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006,0.684093890158247,0.690927929382636,-0.00090722, 0.00087588, 0.0011313, 0.0001528, 0.0007261,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116,0.692870592004255,0.693536908456979, 0.00196582, 0.00363914, 0.0018633, 0.0012311, 0.0053524,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,0.701574759124264,0.696126451010998, 0.00094212, 0.00096391, 0.0010570, 0.0011933, 0.0015370,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,0.710201102527835,0.698698799720114, 0.00013043, 0.00022534, 0.0008151, 0.0002547, 0.0026750,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082,0.718751133355094,0.701239003414847, 0.00009425, 0.00112871, 0.0008710, 0.0008845, 0.0012134,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873,0.72721880704554,0.703747809653671, 0.00303098, 0.00208350, 0.0029974, 0.0032227, 0.0026468,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663,0.735601101318923,0.706220733085742,-0.00064533,-0.00046336,-0.0005218,-0.0005505, 0.0015546,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518,0.743899527315369,0.708651045684793, 0.00199222,-0.00073446, 0.0019582, 0.0005881,-0.0001393,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,0.752098973633627,0.711033514541508, 0.00083752, 0.00087535, 0.0011519, 0.0002117, 0.0003350,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,0.76020926268451,0.713365149421988, 0.00129238, 0.00202980, 0.0021675, 0.0007603, 0.0016634,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,0.768222083197331,0.71564146497539, 0.00462810, 0.00457214, 0.0042109, 0.0046112, 0.0043811,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785,0.776134412891839,0.717857228292397, 0.00392200, 0.00359658, 0.0027276, 0.0039358, 0.0036004,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897,0.783946251768034,0.720010196697586, 0.00287981, 0.00289729, 0.0018518, 0.0029235, 0.0037010,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,0.791650799695354,0.722098875074008, 0.00440811, 0.00446743, 0.0023502, 0.0043843, 0.0050314,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,0.799248812243862,0.724116535395399, 0.00261033, 0.00259544, 0.0009556, 0.0023983, 0.0034014,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992,0.806734244853057,0.726059439869387, 0.00079376, 0.00148010, 0.0018226, 0.0015263, 0.0014651,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435,0.814108608663064,0.727923850703602, 0.00151927, 0.00224093, 0.0008331, 0.0024134, 0.0015219,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,0.821365859113384,0.729708272781097,-0.00693155,-0.00791139,-0.0078930,-0.0069724,-0.0072338,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034,0.828504485063891,0.731413453660345,-0.00008195,-0.00118980, 0.0002278,-0.0013476,-0.0013830,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,0.835521464234336,0.733031917756607,-0.00134968,-0.00134968,-0.0016461,-0.0021917,-0.0011443,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,0.84241150763428,0.734562169952934,-0.00117419,-0.00088048,-0.0017940,-0.0016535,-0.0009711,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,0.849179148684099,0.736004210249326, 0.00003842,-0.00165666,-0.0016245,-0.0017484,-0.0002835,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,0.855816076113106,0.737358786204257,-0.00101723,-0.00150186,-0.0015185,-0.0023423,-0.0021143,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,0.862320778781175,0.738615431999091, 0.00014762, 0.00033791, 0.0003073, 0.0003410, 0.0006056,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582,0.868691745548181,0.739783118335516, 0.00381194, 0.00417143, 0.0037699, 0.0034462, 0.0030729,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004,0.874928220844062,0.74085586474574, 0.00366299, 0.00684716, 0.0068353, 0.0053925, 0.0064516,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,0.881025671248444,0.741834418788238,-0.00508417,-0.00127840,-0.0059139, 0.0006433,-0.0018574,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701,0.88698560790145,0.742716537787586, 0.00002352, 0.00153179,-0.0002063, 0.0023329, 0.0005735,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,0.892801230672518,0.743508202211577,-0.00521665,-0.00455023,-0.0043225,-0.0032645,-0.0053406,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437,0.898475561841899,0.744204179150893,-0.00103967,-0.00391444, 0.0011211,-0.0006001, 0.0004170,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,0.904001801279029,0.744804468605534, 0.00147166, 0.00313850, 0.0008591, 0.0011201, 0.0002480,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,0.909379948983909,0.7453090705755, 0.00020843, 0.00062221,-0.0012603,-0.0013249, 0.0002994,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,0.91461000495654,0.74572695576248, 0.00260481,-0.00047700, 0.0033090, 0.0012412, 0.0016902,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,0.919691213626857,0.746051396140206, 0.00022555, 0.00118115, 0.0009593, 0.0007357, 0.0013676,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,0.924622063854737,0.746283139267154, 0.00126559, 0.00070297, 0.0004744, 0.0016255,-0.0013669,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,0.929396511079679,0.746425175377218,-0.00189444,-0.00302568,-0.0032895,-0.0025127,-0.0030257,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,0.934019844292122,0.74648124226277,-0.00100979,-0.00255840,-0.0023604,-0.0015156,-0.0019894,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,0.938483752221376,0.746444611897543,-0.00258193,-0.00241070,-0.0025488,-0.0026694,-0.0028129,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,0.942798812848318,0.746325002541699,-0.00314111,-0.00287799,-0.0026475,-0.0034960,-0.0039433,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021,0.946952937051947,0.746118676402868,-0.00384448,-0.00365903,-0.0028845,-0.0041350,-0.0017425,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,0.950951413822701,0.745829371273421,-0.00338855,-0.00252833, 0.0002670,-0.0026855, 0.0002632,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,0.95479122088033,0.745454096919461,-0.00468551,-0.00354064,-0.0011701,-0.0040616,-0.0011701,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324,0.958473113794896,0.745002571601151,-0.00031356, 0.00057308, 0.0004529, 0.0005471, 0.0011452,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243,0.961999359276587,0.744468814850698, 0.00322651, 0.00698327, 0.0052104, 0.0056089, 0.0055809,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284,0.965364668334965,0.74385432178505, 0.00248972, 0.00240843, 0.0014927, 0.0019854,-0.0000262,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901,0.968572818820343,0.743162830196578, 0.00267296, 0.00105288, 0.0007661, 0.0012702,-0.0024256,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.327199418594531,0.971621544022534,0.742393592526808,-0.00100456,-0.00345530,-0.0027801,-0.0016645,-0.0024035,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.403475522365543,0.974510843941537,0.741548851451161, 0.00344688, 0.00337701, 0.0043848, 0.0043390, 0.0006169,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.482372882831131,0.977246763137852,0.740629354528111, 0.00249714, 0.00158761, 0.0016414, 0.0014627,-0.0009039,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.560825630581231,0.979818723630605,0.739635849316134, 0.00161569, 0.00183758, 0.0018821, 0.0036552, 0.0006016,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.636026105221625,0.982236547830607,0.738569830932176,-0.00050089,-0.00036280,-0.0004857, 0.0015147,-0.0007967,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.705287047191324,0.984498724597734,0.737432794493185,-0.00387263,-0.00403055,-0.0026710,-0.0036121,-0.0007087,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.765997354082894,0.986600720511612,0.736224739999163, 0.00347241, 0.00228162, 0.0025271, 0.0026598, 0.0018419,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.815641663910503,0.988548580132738,0.734952395476374, 0.00041788, 0.00294070, 0.0022648, 0.0020071, 0.0027909,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851909876349795,0.99034381460124,0.733604547547709,-0.00063445, 0.00081760,-0.0000743, 0.0013520,-0.0000310,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.872880655212631,0.991980379356617,0.732196894941122,-0.00018238, 0.00189503, 0.0011109, 0.0013341, 0.0012657,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.877209282759181,0.993465830099493,0.730721962071873, 0.00511952, 0.00559433, 0.0058759, 0.0052336, 0.0059478,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.864277798086352,0.994794877839432,0.729181991615384, 0.00450342, 0.00416613, 0.0048497, 0.0044776, 0.0047246,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.83422763590788,0.995975833847121,0.727581468922499, 0.00369580, 0.00361166, 0.0040144, 0.0031262, 0.0039149,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.787932790224033,0.99700265356206,0.725920393993218, 0.00156171,-0.00101172, 0.0019061, 0.0004446,-0.0007652,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.726893919612861,0.997877603694435,0.724198019269067,-0.00133912, 0.00014642,-0.0002424, 0.0024608, 0.0060030,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.653202807225211,0.998600684244249,0.722415839866994,-0.00061343, 0.00187290, 0.0003687, 0.0028076, 0.0011923,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.569596758751545,0.999175673061812,0.720576846020896, 0.00156366, 0.00212692, 0.0027997, 0.0007039, 0.0028312,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.479646456734033,0.99959803672675,0.718683280406193,-0.00016261,-0.00121283, 0.0025095,-0.0018514, 0.0000460,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.388014169582398,0.999867775239062,0.716730657672043,-0.00127053,-0.00182863,-0.0016484,-0.0014591,-0.0017665,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.300572701794698,0.999989422019125,0.714726453403185,-0.00505186,-0.00655126,-0.0049039,-0.0052105,-0.0052148,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.224187802090042,0.9999576880765,0.712668424924198,-0.00342555,-0.00231242,-0.0016166,-0.0041574,-0.0027428,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.165893490231576,0.99977332898125,0.710557319793554,-0.00279431,-0.00256539,-0.0028838,-0.0026630,-0.0035799,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.131431290290761,0.999437100303437,0.708396875803625, 0.00211065, 0.00171030, 0.0002652,-0.0007262,-0.0026964,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.123708954920768,0.998943713052624,0.706184102720515,-0.00244937,-0.00266091,-0.0021595,-0.0034346,-0.0041271,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.142022937084037,0.998294678368936,0.703921990778119,-0.00013534,-0.00118921,-0.0011965,-0.0007564,-0.0015277,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.182657492993542,0.997488485112248,0.701612035093385,-0.00385540,-0.00441392,-0.0040686,-0.0041199,-0.0043649,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.240324414968,0.996518333151996,0.699252740549366,-0.00057416,-0.00115496,-0.0002155,-0.0006957, 0.0008029,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.309587532856372,0.99538648919837,0.696845602263009,-0.00303029,-0.00332045,-0.0027371,-0.0032520, 0.0000117,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.385685936602434,0.994088419830994,0.694392862909737,-0.00274213,-0.00298856,-0.0019542,-0.0026898, 0.0025248,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.46472328116931,0.99261883605943,0.691891532255653,-0.00404711,-0.00452809,-0.0027957,-0.0037347,-0.0010429,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844,0.990978493453741,0.689344600534654,-0.00566281,-0.00570689,-0.0048417,-0.0052344,-0.0035223,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769,0.989159080743239,0.686755057980635,-0.00438555,-0.00412894,-0.0033549,-0.0032374,-0.0012946,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,0.987158331217737,0.684122157035123,-0.00428441,-0.00375406,-0.0027723,-0.0045161,-0.0033889,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,0.984972467026923,0.681443655022696,-0.00584855,-0.00583168,-0.0053163,-0.0054342,-0.0030281,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907,0.982596199180358,0.678720299501827,-0.00404288,-0.00399341,-0.0037232,-0.0036142,-0.0017015,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298,0.980023483117543,0.675956575823361,-0.00049881,-0.00071201,-0.0029726,-0.0005515,-0.0002146,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337,0.977259607828915,0.673149493753401, 0.00190932, 0.00201312, 0.0009315, 0.0011477, 0.0020969,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163,0.974290973053349,0.670302043525845,-0.00051001,-0.00054178,-0.0022533,-0.0001273, 0.0017073,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,0.971121356641159,0.667414225140691,-0.00267813,-0.00214141,-0.0037813,-0.0036105,-0.0021494,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,0.967744714031843,0.664486786156413, 0.00177343, 0.00173913, 0.0010645,-0.0006333, 0.0011680,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016,0.964160289655339,0.661519726573013, 0.00142063, 0.00126162, 0.0002462,-0.0000955,-0.0001214,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396,0.96036883908171,0.658512298832015, 0.00211367, 0.00060564, 0.0027323, 0.0031870, 0.0031188,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,0.956374140161269,0.655472726076634,-0.00102835,-0.00278416,-0.0016902,-0.0027399,-0.0024977,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,0.952179215174265,0.652394280280604, 0.00189047, 0.00022000, 0.0012091, 0.0009982, 0.0006419,buy
