Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-20,1.26,0.94,0.55,0,-0.00310085,-0.00716853, 0.00691107,-0.00217381,-0.00273125,buy
2012-12-21,0.42,2.2,1.35,0, 0.00049228, 0.00842863, 0.00529514, 0.00439076, 0.00561228,buy
2012-12-22,0,2.1,1.78,0, 0.00519579, 0.00847766, 0.00510449, 0.00492649, 0.00501351,buy
2012-12-23,0,1.78,0.96,0,-0.00426997, 0.00719160, 0.01282814, 0.01012027,-0.00150036,buy
2012-12-24,0,0.65,0.39,0.22,-0.00575004, 0.00537444, 0.00400862,-0.00456337, 0.00422070,buy
2012-12-25,0,0.55,0,0.54,-0.00536878,-0.00688985,-0.00683935,-0.01718891,-0.01225783,sell
2012-12-26,0,1.75,0,0.59, 0.01461375, 0.01270673, 0.01461375, 0.00792860, 0.00792860,buy
2012-12-27,0,1.49,0,0.26, 0.00293810, 0.00419213, 0.00930756, 0.00404298, 0.00253174,buy
2012-12-28,0,0.4,0.41,0.11,-0.01599119,-0.01562195,-0.01165956,-0.01584221,-0.00404892,sell
2012-12-29,0,0,1.35,0,-0.01839469,-0.01389915,-0.01274356,-0.01488419,-0.00886259,sell
2012-12-30,0,0,2.9,0, 0.00356294,-0.00299840, 0.00198217,-0.00169661, 0.00640566,buy
2012-12-31,0,0,4.24,0,-0.00998268,-0.01016714,-0.00826111,-0.01130887,-0.00897314,sell
2013-01-01,0,0,4.18,0,-0.01049178,-0.01486128,-0.01049178,-0.01049178,-0.01112708,sell
2013-01-02,0.41,0,1.65,0.22,-0.00494251,-0.00333658, 0.00532169, 0.00388093, 0.00409167,buy
2013-01-03,0.9,0,0.49,0.58, 0.00698716, 0.01051480, 0.00801975, 0.00082646, 0.00800529,buy
2013-01-04,1.4,0,0,0.39,-0.00145664, 0.00051955,-0.00666437,-0.00145664, 0.00106799,buy
2013-01-05,0.97,0,0.45,0.18,-0.00277236,-0.00277236,-0.00277236,-0.00282705,-0.00770293,sell
2013-01-06,0.7,0,1.74,0.35,-0.01023493,-0.00686238,-0.01157847,-0.01975175,-0.01474898,sell
2013-01-07,0.57,0,1.78,0.59,-0.01860884,-0.00381254,-0.01228635,-0.01266454,-0.01782308,sell
2013-01-08,1.3,0,0.9,0.53,-0.00101974,-0.00169455,-0.01141194,-0.00239734, 0.00802026,buy
2013-01-09,1.4,0,1.32,0.28, 0.00459718, 0.00785161, 0.00298710, 0.00298710,-0.00334355,buy
2013-01-10,0.64,0,1.78,0.15, 0.00279493, 0.00477508, 0.01242275, 0.00501170, 0.00490427,buy
2013-01-11,0.29,0,0.79,0.16,-0.00007239, 0.00062370, 0.00185797, 0.00570342,-0.00181559,buy
2013-01-12,0,0,0,0.47, 0.00138099, 0.00427367,-0.00098329, 0.00393398, 0.00292173,buy
2013-01-13,0,0,0,0.59,-0.00311909,-0.00377674, 0.00158032,-0.00137199,-0.00123047,buy
2013-01-14,0,0,0,0.24,-0.01298368,-0.01605791, 0.00043385,-0.01160046, 0.00158456,sell
2013-01-15,0,0,0,0, 0.01237661, 0.00675866, 0.00478065, 0.01431238, 0.01181438,buy
2013-01-16,0,0,0.84,0,-0.00690779,-0.00344742,-0.00341968,-0.00798398,-0.00798398,sell
2013-01-17,0,0,1.8,0,-0.00668430,-0.00786063,-0.00554821,-0.00739663,-0.00247539,sell
2013-01-18,0,0,1.26,0,-0.00419144,-0.01132783,-0.00707509,-0.00993295,-0.00993295,sell
2013-01-19,0,0,0.44,0, 0.01735394, 0.00959644, 0.00767382, 0.00969380, 0.01609786,buy
2013-01-20,0,0,0,0,-0.00053712,-0.00331079, 0.00800730, 0.00154136, 0.00307968,buy
2013-01-21,0.24,0,0.88,0,-0.00692218,-0.00711672,-0.00711672,-0.00648346, 0.00039805,sell
2013-01-22,1.13,0,1.75,0,-0.00709208,-0.00494632, 0.00349836, 0.00248479, 0.00248479,buy
2013-01-23,1.6,0,1.38,0,-0.01276823,-0.01121398,-0.00993844,-0.01090105,-0.00966335,sell
2013-01-24,1.93,0,1.45,0.17,-0.00903486,-0.01276560,-0.00253625,-0.00209378,-0.00227982,sell
2013-01-25,2.52,0,1.78,0.59,-0.01032073,-0.00394893,-0.00122123,-0.00219303,-0.00325526,buy
2013-01-26,1.75,0,0.9,0.43,-0.00343817,-0.00246703,-0.00404096, 0.00026023, 0.00075841,buy
2013-01-27,0.97,0,0.37,0, 0.01257329, 0.01507662, 0.01853603, 0.01507662, 0.01478731,buy
2013-01-28,1.03,0,0,0.11,-0.00272597,-0.00006354, 0.00100243,-0.00141197, 0.00161446,buy
2013-01-29,1.39,0,0,0.25,-0.00840160,-0.00412762,-0.00895557,-0.00840160,-0.00170236,sell
2013-01-30,1.01,0,0,0.59, 0.00028715,-0.00617848,-0.00462916,-0.00646818,-0.00527318,sell
2013-01-31,0.42,0,0,0.57,-0.00098535,-0.00807615,-0.00201413,-0.00409325, 0.00120409,sell
2013-02-01,0,0,0,0.24,-0.01298368,-0.01605791, 0.00043385,-0.01160046, 0.00158456,sell
2013-02-02,0,0,0,0,-0.00087337, 0.00677139,-0.00087337, 0.00071305,-0.00178258,buy
2013-02-03,0,0,0,0, 0.01379839, 0.00757255, 0.00473147, 0.01466613, 0.01097060,buy
2013-02-04,0,0,0,0, 0.00579636,-0.00401029, 0.01408246,-0.00318011,-0.00462382,buy
2013-02-05,0.34,0,0.72,0, 0.00812127, 0.01526014, 0.00660488, 0.00802397, 0.00609117,buy
2013-02-06,1.02,0,1.8,0,-0.01022329,-0.00688830,-0.00693404, 0.00509545,-0.00984959,sell
2013-02-07,1.4,0,1.44,0.12,-0.00285273,-0.00328917,-0.00394446,-0.00206854,-0.00304932,buy
2013-02-08,0.88,0,0.49,0.52, 0.01233152, 0.01773272, 0.01295634, 0.01211925, 0.00725681,buy
2013-02-09,0.72,0,0,1.19,-0.01161649,-0.01351107,-0.01161649,-0.01178936,-0.01150887,sell
2013-02-10,1.39,0,0.33,1.42,-0.01076711,-0.01167735,-0.01041231,-0.01323387,-0.01167735,sell
2013-02-11,1.41,0,1.24,1.36,-0.00512567,-0.00234449,-0.00235729,-0.00299554,-0.00206309,buy
2013-02-12,1.71,0,1.8,1.06,-0.00061978, 0.00709499, 0.00709499, 0.00722069, 0.00722069,buy
2013-02-13,1.1,0,1.24,0.51, 0.00228847, 0.00228847,-0.00624955,-0.00458667, 0.00113040,buy
2013-02-14,0.75,0,1.04,0.25,-0.00461723,-0.00478476,-0.00728516, 0.00236939,-0.00009293,buy
2013-02-15,0.85,0,1.78,0.46,-0.00070769, 0.00135538, 0.00059312,-0.00593393,-0.00383829,buy
2013-02-16,1.4,0,1.53,0.6, 0.01708390, 0.01580946, 0.01268123, 0.01440905, 0.01547465,buy
2013-02-17,1.11,0,0.77,0.43,-0.01486734,-0.01210696,-0.01603870,-0.00869349,-0.00393345,sell
2013-02-18,0.55,0,0.39,0.24,-0.00739105,-0.00763771,-0.00745609,-0.00745609,-0.00527719,sell
2013-02-19,0.28,0,0,0.14,-0.00354543,-0.00446700,-0.01391170, 0.00038356,-0.00323669,sell
2013-02-20,0,0,0,0,-0.01166607,-0.01094324,-0.01570037,-0.01570037,-0.01694436,sell
2013-02-21,0,0,0,0,-0.01377130,-0.00565271, 0.00228150,-0.01243124,-0.01124259,sell
2013-02-22,0,0,0,0, 0.01379839, 0.00757255, 0.00473147, 0.01466613, 0.01097060,buy
2013-02-23,0,0,0,0.12,-0.01329519,-0.00497225,-0.01185451,-0.01185451,-0.01352688,sell
2013-02-24,0,0,0,0.27,-0.01436014, 0.00686629, 0.00435657,-0.00813331, 0.00479221,buy
2013-02-25,0,0,0,0.59, 0.01932093, 0.01968782, 0.01932093, 0.01429070, 0.01932093,buy
2013-02-26,0,0,0,0.57, 0.00722097, 0.00367180, 0.00705449, 0.00036803, 0.00722097,buy
2013-02-27,0.25,0,0.44,0.25, 0.01636222, 0.01952550, 0.00763346, 0.01119741, 0.01565183,buy
2013-02-28,0.62,0,1.05,0.11,-0.00005484,-0.00170738,-0.00061512, 0.00297525, 0.00297525,buy
2013-03-01,1.38,0,1.77,0, 0.00026145, 0.00496296, 0.00082924, 0.00667521,-0.00074448,buy
2013-03-02,1.24,0,1.24,0.41,-0.00385458,-0.00385458,-0.00615425,-0.00539727,-0.01998993,sell
2013-03-03,0.49,0,0.51,1.03,-0.00032044,-0.00745856, 0.01319045, 0.00081872,-0.00566563,buy
2013-03-04,0,0,0,1.77, 0.00557112, 0.00722900, 0.00769884, 0.00208675, 0.00630960,buy
2013-03-05,0.8,0,1.02,1.19, 0.00212193,-0.00158127, 0.00759129,-0.00170126, 0.00759129,buy
2013-03-06,2.19,0,2.83,0.49,-0.00435344,-0.00931043,-0.00830490,-0.00877501,-0.00931043,sell
2013-03-07,2.78,0,3.58,0.12,-0.00393095,-0.00667202, 0.00006620,-0.00116308,-0.00513007,sell
2013-03-08,1.3,0,1.68,0.36, 0.00922098, 0.00562282, 0.00922098, 0.00900862,-0.00517991,buy
2013-03-09,0.35,0,0.44,0.85,-0.00344058,-0.00200617,-0.00732384,-0.00349171,-0.01235141,sell
2013-03-10,0,0,0,1.18,-0.01512098,-0.01536971,-0.01442032,-0.01361028,-0.01536971,sell
2013-03-11,0,0,0,0.73, 0.00194942,-0.00477928,-0.00598505, 0.00143616,-0.00966521,sell
2013-03-12,0,0,0,0.32, 0.00213433,-0.00241132, 0.00479667, 0.01096984, 0.00189840,buy
2013-03-16,0,0,0,0,-0.01067655,-0.00657713,-0.01128186,-0.01053508,-0.01232417,sell
2013-03-17,0,0,0,0,-0.00544222, 0.00458683,-0.00560792,-0.00428175,-0.01232417,buy
2013-03-18,0,0,0,0,-0.00544222, 0.00458683,-0.00560792,-0.00428175,-0.01232417,buy
2013-03-19,0,0,0,0,-0.01067655,-0.00657713,-0.01128186,-0.01209229,-0.01232417,sell
2013-03-20,0,0,0,0,-0.00972138,-0.01041924, 0.00150655,-0.00118689, 0.00093769,sell
2013-03-21,0,0,0,0,-0.00985463,-0.01359471,-0.00911591,-0.00923923,-0.01258468,sell
2013-03-22,0,0,0,0, 0.00170398, 0.00170398, 0.00162235, 0.00054312, 0.00114840,buy
2013-03-23,0,0,0.46,0, 0.00208692, 0.00410373, 0.00476149, 0.00408891, 0.00504130,buy
2013-03-24,0,0,0.8,0.14, 0.00385811, 0.00628994, 0.00755088, 0.01473701, 0.01192922,buy
2013-03-25,0.24,0,1.38,0.27, 0.01108183, 0.00985981, 0.00969719, 0.01206950, 0.01108183,buy
2013-03-26,0.48,0,1.77,0.64,-0.01127503, 0.00246933,-0.00826793,-0.01038404,-0.01144536,sell
2013-03-27,0.99,0,1.8,0.8,-0.00371945,-0.00378146, 0.00372508,-0.00297898,-0.00445628,sell
2013-03-28,1.39,0,1.72,0.71,-0.01021995,-0.00989672,-0.00598344,-0.01021995,-0.01021995,sell
2013-03-29,0.88,0,2.58,0.89,-0.01057133,-0.01057133,-0.00754747,-0.01057133,-0.01057133,sell
2013-03-30,0.38,0,3.04,1.07, 0.00001671,-0.00408382, 0.00374342,-0.00580726,-0.00369299,sell
2013-03-31,0,0,3.63,1.36,-0.00191945,-0.00208717, 0.00311979, 0.00265244,-0.00213847,buy
2013-04-01,0,0,3.03,1.04, 0.00173612,-0.00357808, 0.00066220, 0.00066220,-0.00143517,buy
2013-04-02,0,0,1.74,0.39,-0.00030774, 0.00300129, 0.00214689,-0.00004805, 0.00335299,buy
2013-04-03,0,0,0.61,0.12, 0.00116158,-0.00818694,-0.00496963, 0.00339341, 0.01439748,sell
2013-04-04,0,0,0,0,-0.00433409,-0.00877965,-0.00517638,-0.00918775,-0.00517638,sell
2013-04-05,0,0,0,0,-0.02030633,-0.02109216,-0.01723781,-0.01964623,-0.02175225,sell
2013-04-06,0,0,0,0,-0.00786391,-0.00751444,-0.00749614,-0.01132977,-0.00747683,sell
2013-04-07,0,0,0,0, 0.00579636,-0.00401029, 0.01408246,-0.00318011,-0.00462382,buy
2013-04-08,0,0,0,0.17,-0.00407485, 0.00060760, 0.00691420, 0.00136334,-0.00301165,buy
2013-04-09,0,0,0.58,0.4,-0.00341821, 0.00212661, 0.00230701, 0.00331424,-0.00207869,buy
2013-04-10,0,0,1.29,0.6, 0.01607714, 0.00974336, 0.00299603, 0.00823950, 0.00158001,buy
2013-04-11,0,0,2.16,0.35,-0.00339053, 0.00091069,-0.00363084, 0.00032495,-0.00373513,buy
2013-04-12,0,0,1.64,0.14, 0.00028543,-0.00417068, 0.00118720,-0.00426736,-0.00698509,sell
2013-04-13,0,0,1.62,0, 0.01579660, 0.01235148, 0.01605589, 0.01268911, 0.01535517,buy
2013-04-14,0,0,1.73,0, 0.00080926, 0.00264841, 0.00298138, 0.00206154,-0.00077635,buy
2013-04-15,0,0,2.66,0,-0.00484615, 0.00258069, 0.00157796,-0.00614889,-0.00496035,buy
2013-04-16,0,0,3.58,0, 0.00761041, 0.00178893, 0.00178893,-0.00248423, 0.00178893,buy
2013-04-17,0,0,3.61,0, 0.00561250,-0.00664722,-0.00797481,-0.00575854,-0.00642113,sell
2013-04-18,0,0,3.42,0, 0.00941226, 0.00269117, 0.00086271, 0.00697232, 0.00977688,buy
2013-04-19,0,0,3.03,0, 0.00910022, 0.00925677, 0.00995673, 0.00613963, 0.00971301,buy
2013-04-20,0,0.37,1.52,0.27,-0.00820387,-0.01134309,-0.01528027,-0.00976644,-0.00253632,sell
2013-04-21,0,1.17,0.34,0.59, 0.00896274, 0.00880441, 0.01701350, 0.00949730, 0.00672559,buy
2013-04-22,0,1.78,0.7,0.28,-0.00689130, 0.00462639, 0.00029983, 0.00297690, 0.00869584,buy
2013-04-23,0.65,0.81,2.19,0, 0.00834068, 0.00286445,-0.01118679, 0.00645147,-0.00821138,buy
2013-04-24,1.38,0,4.03,0,-0.00619403,-0.01867197,-0.00991797,-0.01880223,-0.00798010,sell
2013-04-25,0.95,0,3.11,0,-0.01417812,-0.01400485,-0.01486706,-0.01468435,-0.01881067,sell
2013-04-26,0.32,0.49,2.38,0,-0.00583108,-0.01147911,-0.01158319,-0.01047428,-0.00860276,sell
2013-04-27,0,1.25,2.09,0,-0.00267973,-0.00551484,-0.00605270,-0.00310617,-0.00427020,sell
2013-04-28,0,2.13,0.99,0, 0.00666291, 0.01116564, 0.01150003, 0.01096804, 0.00975619,buy
2013-04-29,0.3,1.7,0.52,0, 0.00025229, 0.00372112, 0.00312643, 0.00189288, 0.00372112,buy
2013-04-30,0.71,1.87,0,0,-0.00137043,-0.00587426,-0.00587426,-0.00624144,-0.00587426,sell
2013-05-01,1.39,1.78,0.3,0,-0.00823843, 0.00163824,-0.00855870,-0.01068368,-0.00855870,sell
2013-05-02,1.1,1.02,1.26,0, 0.01192068, 0.01549831, 0.01364711, 0.01106108, 0.01248689,buy
2013-05-03,0.84,0.49,2.98,0, 0.00329088, 0.00258244,-0.00719468, 0.00231524,-0.01802670,buy
2013-05-04,0.75,0.69,2.31,0, 0.01679451, 0.01403336, 0.00822878, 0.00863982, 0.00917401,buy
2013-05-05,1.39,1.77,0.41,0,-0.00823843, 0.00189863,-0.00855870,-0.01042328,-0.00855870,sell
2013-05-06,2.08,0.65,0,0,-0.00460473,-0.00799250, 0.00104211,-0.00493999,-0.00144216,sell
2013-05-07,2.02,0,0,0, 0.00127225, 0.00283940,-0.00626937, 0.00118838,-0.00394684,buy
2013-05-08,0.7,0,0,0, 0.00051757, 0.00293200, 0.01022828, 0.00777441, 0.00249821,buy
2013-05-09,0,0,0,0,-0.00450373,-0.00458799,-0.00487199,-0.00170393,-0.00592149,sell
2013-05-10,0,0,0,0, 0.00182522, 0.00043236, 0.00516941, 0.00819308, 0.00888935,buy
2013-05-11,0,0,0,0,-0.01353980,-0.00862383,-0.00250162,-0.00051231,-0.01025182,buy
2013-05-12,0,0,0,0.23,-0.00688540, 0.00032144, 0.00157381,-0.00212889, 0.00181315,buy
2013-05-13,0,0,0,0.59, 0.00284245,-0.00367868,-0.00942981,-0.00942981,-0.00942981,sell
2013-05-14,0,0,0,0.52,-0.00450939, 0.00588052,-0.00030357, 0.00673435,-0.00007486,buy
2013-05-15,0,0,0,0.18, 0.00361546, 0.00592924,-0.00130217,-0.00035827,-0.00703735,buy
2013-05-17,0,0,0.83,0.31, 0.00018584,-0.00088544, 0.00116357, 0.00022931,-0.00481886,buy
2013-05-18,0,0,1.77,0.58,-0.00444650,-0.00044047, 0.00040915,-0.00159506, 0.00600813,buy
2013-05-19,0,0,1.29,0.16,-0.00249378,-0.00746830,-0.00364788,-0.00434280,-0.00042496,sell
2013-05-20,0,0,1.72,0,-0.00580281,-0.00314171,-0.00528218,-0.00538892,-0.00658975,sell
2013-05-21,0,0,1.77,0,-0.00703865,-0.00391813,-0.00047070,-0.00460313,-0.00368894,buy
2013-05-22,0,0,0.4,0,-0.00305081, 0.00861690,-0.00129287,-0.00737856, 0.00245497,buy
2013-05-23,0,0,0,0, 0.00172925, 0.00758049, 0.00154525, 0.00243035, 0.00037348,buy
2013-05-24,0,0,0,0.17,-0.01444072,-0.00580229,-0.00723818,-0.01359926,-0.00557334,sell
2013-05-25,0,0,0,0.4, 0.00316055,-0.00063421, 0.00316055,-0.00998835, 0.00316055,sell
2013-05-26,0,0,0,0.59, 0.00571980, 0.00483157, 0.00513443,-0.00157319, 0.00571980,buy
2013-05-27,0,0,0,0.37, 0.00913391, 0.00995294, 0.01146269, 0.01009622, 0.00967951,buy
2013-05-28,0,0,0,0.16, 0.01053605, 0.01091992, 0.01219232, 0.01227262, 0.01227262,buy
2013-05-29,0,0,0,0,-0.00528532,-0.00242855,-0.00005850,-0.00563084,-0.00227654,buy
2013-05-30,0,0,0.31,0, 0.00645953, 0.00707835, 0.00811498, 0.00459053, 0.00859110,buy
2013-05-31,0,0,0.72,0,-0.00235480,-0.01236911,-0.00794357,-0.01203016,-0.01161602,sell
2013-06-01,0,0,1.63,0,-0.01332428,-0.00790055,-0.00928583,-0.01205814,-0.01215931,sell
2013-06-02,0.78,0,1.78,0, 0.01207985, 0.01186593, 0.02363134, 0.01407766, 0.01568339,buy
2013-06-03,2.6,0,0.84,0, 0.00591846, 0.00202881, 0.00835380, 0.00424855, 0.00248577,buy
2013-06-04,2.45,0,0.37,0, 0.00215327,-0.00898883,-0.00354369,-0.00354369,-0.00568480,sell
2013-06-05,0.98,0,0,0.17, 0.00234443, 0.00641056, 0.00700527, 0.00573598, 0.00923400,buy
2013-06-06,1.42,0.6,0,0.31, 0.00959364, 0.00798607, 0.00798607, 0.00763327, 0.00087699,buy
2013-06-07,2.76,1.78,0,0.84, 0.00541653, 0.00493648, 0.01416756, 0.00493648, 0.00165638,buy
2013-06-08,1.73,1.63,0,1.18,-0.00338857,-0.00091509, 0.00259675,-0.00338857,-0.00589127,buy
2013-06-09,0.57,0.55,0,0.8, 0.00900159, 0.00826160, 0.00766975, 0.00473152, 0.00439946,buy
2013-06-10,0,0.62,0,0.35,-0.01592002,-0.01095239,-0.00939595,-0.01657613,-0.01095239,sell
2013-06-11,0,1.78,0,0.21,-0.01146880,-0.00472325,-0.01146880,-0.00821015, 0.00438406,sell
2013-06-12,0,1.65,0,0.59, 0.01575224, 0.01282932, 0.01575224, 0.00981021, 0.00981021,buy
2013-06-13,0,0.55,0,0.57,-0.00524463,-0.00735558,-0.00688985,-0.01699864,-0.01230833,sell
2013-06-14,0,0,0.36,0.2,-0.01007686,-0.01001806,-0.01010094,-0.01068563,-0.01412742,sell
2013-06-15,0,0,0.65,0,-0.00730722,-0.00686133,-0.00601358,-0.00736151,-0.00915506,sell
2013-06-16,0,0,1.19,0,-0.00653560,-0.00747278,-0.00653560,-0.00800577,-0.00600501,sell
2013-06-17,0,0,1.78,0, 0.00300445, 0.00480562, 0.00447724, 0.00468623, 0.00155856,buy
2013-06-18,0,0,1.45,0, 0.00233811, 0.00380017, 0.00391275, 0.00280541, 0.00212007,buy
2013-06-19,0,0,0.79,0,-0.00861746,-0.00693432,-0.00651101,-0.00646853,-0.01014901,sell
2013-06-20,0,0,0.43,0,-0.00768342,-0.01484751,-0.01366383,-0.01467125,-0.00698283,sell
2013-06-21,0,0,0,0,-0.00666183,-0.01299008,-0.01201175,-0.01201175,-0.00901328,sell
2013-06-22,0,0,0,0,-0.00518505,-0.01138566,-0.00096670,-0.00161717,-0.00686974,sell
2013-06-23,0,0,0,0,-0.00332206,-0.00264965, 0.00327481,-0.00332206,-0.00422104,buy
2013-06-24,0.71,0,0,0,-0.01134399, 0.00203035,-0.00998191,-0.00807527,-0.01047852,buy
2013-06-25,1.69,0,0,0,-0.00591261,-0.00848293,-0.00629856,-0.00229330,-0.00666499,sell
2013-06-26,2.78,0,0,0,-0.01347398, 0.00348524, 0.01139248, 0.00348524, 0.00310912,buy
2013-06-27,1.94,0,0,0,-0.01084173,-0.00186987,-0.00098004, 0.00667679,-0.00174028,buy
2013-06-28,0.83,0,0,0,-0.01401326,-0.01180083,-0.01555230,-0.01369284,-0.01713939,sell
2013-06-29,0,0.3,0,0,-0.00542374,-0.00498861,-0.00189174,-0.00457795,-0.00638776,sell
2013-06-30,0,0.72,0,0.26,-0.01447119,-0.00362886,-0.00377537,-0.01567366,-0.00387720,sell
2013-07-01,0,1.74,0,0.6, 0.01461375, 0.01270673, 0.01461375, 0.00792860, 0.00792860,buy
2013-07-02,0,1.8,0,0.64, 0.00628601, 0.00517712, 0.00628601, 0.00259270, 0.00254680,buy
2013-07-03,0,0.76,0,0.61,-0.00592698,-0.00844088,-0.00844088,-0.01454330,-0.01744629,sell
2013-07-04,0,0.31,0,0.59, 0.00155523, 0.00026761, 0.00552134,-0.01600170, 0.00092464,buy
2013-07-05,0,0,0,0.32, 0.00213433,-0.00241132, 0.00479667, 0.01096984, 0.00189840,buy
2013-07-06,0.46,0,0,0.14,-0.00410108,-0.00436858, 0.00650911, 0.00072539,-0.00170585,buy
2013-07-07,1.33,0,0,0,-0.01660200,-0.01394266,-0.01557781,-0.01505870,-0.01591554,sell
2013-07-08,1.39,0,0,0, 0.00569348, 0.00636191, 0.00547590, 0.01269585, 0.00569348,buy
2013-07-09,0.48,0,0,0,-0.01242230,-0.01934381, 0.00345103,-0.00867443,-0.01489316,buy
2013-07-10,0,0,0,0,-0.00624912,-0.00804843,-0.01256599,-0.00861059,-0.01482664,sell
2013-07-11,0,0,0,0,-0.01067655,-0.00657713,-0.01128186,-0.01209229,-0.01232417,sell
2013-07-15,0,0,0,0.12,-0.00026692,-0.00379300,-0.00504042,-0.00282170, 0.01120328,sell
2013-07-16,0,0,0,0.16,-0.01002418,-0.00104824,-0.00873336,-0.00712570,-0.01210171,sell
2013-07-17,0.49,0,0,0.21,-0.00201283,-0.00900605,-0.00857427,-0.00554011,-0.00884638,sell
2013-07-18,0.9,0,0,0.25, 0.00865983, 0.00865983, 0.00865983, 0.00865983, 0.01193982,buy
2013-07-19,1.63,0,0,0.28,-0.00667697,-0.00678939,-0.00569611,-0.00727376,-0.00727376,sell
2013-07-20,2.78,0,0,0.28, 0.00121484, 0.00303110, 0.00434158, 0.00141603, 0.00126527,buy
2013-07-21,2.57,0,0,0.28,-0.00379375,-0.00379375,-0.00668339,-0.00502901,-0.00528789,sell
2013-07-22,1.41,0,0,0.26, 0.01144004, 0.01046442, 0.00508733, 0.01217984, 0.00692462,buy
2013-07-23,0.78,0,0,0.23,-0.00150765,-0.00250985, 0.00290916, 0.00127586,-0.01334410,buy
2013-07-24,0,0.33,0,0.18, 0.00068021, 0.00658083, 0.00504005, 0.00397778, 0.00517233,buy
2013-07-25,0,1.52,0.76,0.24,-0.00689253, 0.00908202, 0.00752127, 0.00672048, 0.01145494,buy
2013-07-26,0,2.75,2.21,0.24, 0.00196014, 0.00196014, 0.00031371, 0.00746175, 0.00113070,buy
2013-07-27,0,2.83,2.48,0.56,-0.00489570, 0.00605303,-0.00599617, 0.01072864,-0.00503894,buy
2013-07-28,0.25,2.09,2.28,0.6, 0.01437963, 0.00756350, 0.00601165, 0.02148212, 0.00453325,buy
2013-07-29,0.75,0.95,1.23,0.43, 0.00203123, 0.00322080,-0.00395454, 0.00406693, 0.00112736,buy
2013-07-30,1.4,0.51,0.96,0.42, 0.01137985,-0.00036614,-0.00180638, 0.00009036, 0.00010674,buy
2013-07-31,0.85,0,0.72,0.54, 0.00115741, 0.00708558, 0.00172291,-0.00526998, 0.00020702,buy
2013-08-01,0.29,0,1.17,0.6, 0.00121246, 0.00250388, 0.00090744, 0.00090744,-0.00466209,buy
2013-08-02,0.33,0,1.78,0.36, 0.00969481,-0.00523872,-0.00496879,-0.00702241,-0.00048584,sell
2013-08-03,0.78,0,1.69,0.2,-0.00455997,-0.00259803,-0.00259803,-0.00077931,-0.00383100,buy
2013-08-04,1.4,0,1.04,0.11, 0.00860357, 0.00475952, 0.00915175, 0.00872672,-0.00458737,buy
2013-08-05,1.02,0,0.65,0,-0.00709227,-0.00619921,-0.00376116,-0.00443183,-0.00779228,sell
2013-08-06,0.42,0,0.41,0,-0.01733707,-0.00778108,-0.00530789,-0.01476246,-0.00823504,sell
2013-08-07,0,0,0,0, 0.00364125, 0.01388244, 0.01407315, 0.01431442, 0.01206835,buy
2013-08-08,0,0,0,0,-0.00305868,-0.00347943,-0.00021189,-0.00082359,-0.00544901,buy
2013-08-09,0,0,0,0,-0.00112550, 0.00479031,-0.00001030, 0.00219565,-0.00884498,buy
2013-08-10,0,0,0,0.17,-0.00530844,-0.00177892,-0.00505294,-0.00513429,-0.01016029,sell
2013-08-11,0,0,0,0.59,-0.00311909,-0.00377674, 0.00158032,-0.00137199,-0.00123047,buy
2013-08-12,0,0,0,0.4,-0.00536869,-0.00439741,-0.00282276,-0.00282276, 0.00199366,sell
2013-08-14,1.11,0,0,0,-0.00381019, 0.00131774,-0.00078162,-0.00447648, 0.00305234,buy
2013-08-15,1.38,0,0,0,-0.00824388,-0.00712963,-0.01268158,-0.00717958,-0.01258407,sell
2013-08-16,0.28,0,0,0,-0.00741036,-0.00488633,-0.00265784,-0.00741036,-0.00479679,sell
2013-08-17,0,0,0,0,-0.00006580,-0.00371412, 0.00275136, 0.00126127, 0.00112257,buy
2013-08-18,0,0,0,0,-0.00782080,-0.00789481,-0.00489560,-0.00706575, 0.00018323,sell
2013-08-19,0,0,0,0,-0.02007712,-0.02085373,-0.01723781,-0.01951724,-0.02125855,sell
2013-08-20,0,0,0,0,-0.00596597, 0.00689038,-0.00687037,-0.00333078,-0.00125304,buy
2013-08-22,0,0,0,0.13,-0.00045154, 0.00247165,-0.00039776, 0.00007143,-0.01159406,buy
2013-08-23,0,0,0,0.37, 0.00166346,-0.00449309,-0.00444493,-0.00438731,-0.00498631,sell
2013-08-24,0,0,0,0.6,-0.00799592,-0.00636699,-0.00573780,-0.00426493,-0.00714057,sell
2013-08-25,0,3.21,0,0.43, 0.00420156, 0.00395007, 0.00674169, 0.00744903, 0.00744903,buy
2013-08-26,0,5.12,0.86,0.37, 0.00092375, 0.00783793, 0.00856940, 0.00292479, 0.00092375,buy
2013-08-27,0.45,3.14,1.77,0.6,-0.00739399, 0.00420922,-0.00828490, 0.00602243,-0.00789250,buy
2013-08-28,1.39,1.26,1.34,0.55,-0.00490333,-0.01254942,-0.00490333,-0.00489155, 0.00016583,sell
2013-08-29,0.74,0.32,1.76,0.23,-0.00148868,-0.00065145, 0.00253818,-0.00088762,-0.00088762,buy
2013-08-30,0.41,0,3.17,0,-0.00592355,-0.00781576,-0.00592355,-0.00092297,-0.00592355,sell
2013-08-31,0.98,0,2.74,0,-0.00788792,-0.00674844,-0.00772708,-0.00586150,-0.01841330,sell
2013-09-01,1.39,0,0.93,0, 0.00687289, 0.00847797,-0.00126805, 0.00657797, 0.00841317,buy
