Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-20,0,1,0,0,0,0,1,0,0,0,1,1, 0.00041,-0.00410, 0.01663, 0.012040, 0.00180,buy
2017-11-21,0,1,0,0,0,0,1,0,0,0,1,1, 0.00041,-0.00410, 0.01663, 0.012040, 0.00180,buy
2017-11-22,0,1,0,0,0,0,1,0,0,0,1,1, 0.00041,-0.00410, 0.01663, 0.012040, 0.00180,buy
2017-11-23,0,1,0,0,0,0,1,0,0,0,1,1, 0.00041,-0.00410, 0.01663, 0.012040, 0.00180,buy
2017-11-24,0,1,0,0,0,0,1,0,0,0,1,1, 0.00041,-0.00410, 0.01663, 0.012040, 0.00180,buy
2017-11-25,0,1,0,0,0,0,1,0,0,0,1,1, 0.00041,-0.00410, 0.01663, 0.012040, 0.00180,buy
2017-11-26,0,1,0,0,0,0,1,0,0,0,1,1, 0.00041,-0.00410, 0.01663, 0.012040, 0.00180,buy
2017-11-27,0,1,0,0,0,0,1,0,0,0,1,1, 0.00041,-0.00410, 0.01663, 0.012040, 0.00180,buy
2017-11-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2017-11-29,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2017-11-30,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2017-12-01,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2017-12-02,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2017-12-03,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2017-12-04,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2017-12-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2017-12-06,0,0,1,0,0,0,1,0,0,0,1,1,-0.00367,-0.00078,-0.00437,-0.011097, 0.00500,sell
2017-12-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2017-12-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2017-12-09,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2017-12-10,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2017-12-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2017-12-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2017-12-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2017-12-19,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2017-12-20,0,0,0,1,0,0,0,1,0,0,1,1, 0.01623, 0.01590, 0.01542, 0.015032, 0.01280,buy
2017-12-21,0,0,0,1,0,0,0,1,0,0,1,1, 0.01623, 0.01590, 0.01542, 0.015032, 0.01280,buy
2017-12-22,0,0,0,1,0,0,0,1,0,0,1,1, 0.01623, 0.01590, 0.01542, 0.015032, 0.01280,buy
2017-12-23,0,0,0,1,0,0,0,1,0,0,1,1, 0.01623, 0.01590, 0.01542, 0.015032, 0.01280,buy
2017-12-24,0,0,0,1,0,0,0,1,0,0,1,1, 0.01623, 0.01590, 0.01542, 0.015032, 0.01280,buy
2017-12-25,0,0,0,1,0,0,0,1,0,0,1,1, 0.01623, 0.01590, 0.01542, 0.015032, 0.01280,buy
2017-12-26,0,0,0,1,0,0,0,1,0,0,1,1, 0.01623, 0.01590, 0.01542, 0.015032, 0.01280,buy
2017-12-27,0,0,0,1,0,0,0,1,0,0,1,1, 0.01623, 0.01590, 0.01542, 0.015032, 0.01280,buy
2017-12-28,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2017-12-29,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2017-12-30,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2017-12-31,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2018-01-01,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2018-01-02,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2018-01-03,0,0,0,0,1,0,0,1,0,0,1,1, 0.03683, 0.02157, 0.02469, 0.035867, 0.04264,buy
2018-01-04,0,0,0,0,1,0,0,1,0,0,1,1, 0.03683, 0.02157, 0.02469, 0.035867, 0.04264,buy
2018-01-05,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2018-01-06,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2018-01-07,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2018-01-08,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2018-01-09,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2018-01-10,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2018-01-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2018-01-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2018-01-19,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2018-01-20,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2018-01-21,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2018-01-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2018-01-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2018-01-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2018-01-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2018-01-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2018-01-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2018-01-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2018-01-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2018-01-30,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2018-01-31,0,0,0,0,0,1,0,0,1,0,1,1,-0.03919,-0.03663,-0.03561,-0.039354,-0.03746,sell
2018-02-01,0,0,0,0,0,1,0,0,0,0,1,0,-0.01045,-0.02504, 0.02688,-0.017566, 0.01565,buy
2018-02-02,0,0,0,0,0,1,0,0,0,0,1,0,-0.01045,-0.02504, 0.02688,-0.017566, 0.01565,buy
2018-02-03,0,0,0,0,0,1,0,0,0,0,1,0,-0.01045,-0.02504, 0.02688,-0.017566, 0.01565,buy
2018-02-04,0,0,0,0,0,1,0,0,0,0,1,0,-0.01045,-0.02504, 0.02688,-0.017566, 0.01565,buy
2018-02-05,0,0,0,0,0,1,0,0,0,0,1,0,-0.01045,-0.02504, 0.02688,-0.017566, 0.01565,buy
2018-02-06,0,0,0,0,0,1,0,0,0,0,1,0,-0.01045,-0.02504, 0.02688,-0.017566, 0.01565,buy
2018-02-07,0,0,0,0,0,1,0,0,0,0,1,0,-0.01045,-0.02504, 0.02688,-0.017566, 0.01565,buy
2018-02-28,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2018-03-01,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2018-03-02,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2018-03-03,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2018-03-04,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2018-03-05,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2018-03-06,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2018-03-07,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2018-03-08,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2018-03-09,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2018-03-10,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2018-03-11,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2018-03-12,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2018-03-13,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2018-03-14,0,0,0,1,0,0,0,0,0,1,1,1,-0.03475,-0.02273,-0.04498,-0.036337,-0.03737,buy
2018-03-15,0,0,0,1,0,0,0,0,0,1,1,1,-0.03475,-0.02273,-0.04498,-0.036337,-0.03737,buy
2018-03-16,0,0,0,1,0,0,0,0,0,1,1,1,-0.03475,-0.02273,-0.04498,-0.036337,-0.03737,buy
2018-03-17,0,0,0,1,0,0,0,0,0,1,1,1,-0.03475,-0.02273,-0.04498,-0.036337,-0.03737,buy
2018-03-18,0,0,0,1,0,0,0,0,0,1,1,1,-0.03475,-0.02273,-0.04498,-0.036337,-0.03737,buy
2018-03-19,0,0,0,1,0,0,0,0,0,1,1,1,-0.03475,-0.02273,-0.04498,-0.036337,-0.03737,buy
2018-03-20,0,0,0,1,0,0,0,0,0,1,1,1,-0.03475,-0.02273,-0.04498,-0.036337,-0.03737,buy
2018-03-21,0,0,0,1,0,0,0,0,0,1,1,1,-0.03475,-0.02273,-0.04498,-0.036337,-0.03737,buy
2018-03-22,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2018-03-28,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2018-03-29,0,1,1,0,0,0,0,0,0,0,1,1,-0.02282,-0.02643,-0.05236,-0.015448, 0.00715,buy
2018-03-30,0,1,1,0,0,0,0,0,0,0,1,1,-0.02282,-0.02643,-0.05236,-0.015448, 0.00715,buy
2018-03-31,0,1,1,0,0,0,0,0,0,0,1,1,-0.02282,-0.02643,-0.05236,-0.015448, 0.00715,buy
2018-04-01,0,1,1,0,0,0,0,0,0,0,1,1,-0.02282,-0.02643,-0.05236,-0.015448, 0.00715,buy
2018-04-02,0,1,1,0,0,0,0,0,0,0,1,1,-0.02282,-0.02643,-0.05236,-0.015448, 0.00715,buy
2018-04-03,0,1,1,0,0,0,0,0,0,0,1,1,-0.02282,-0.02643,-0.05236,-0.015448, 0.00715,buy
2018-04-04,0,1,1,0,0,0,0,0,0,0,1,1,-0.02282,-0.02643,-0.05236,-0.015448, 0.00715,buy
2018-04-05,0,1,1,0,0,0,0,0,0,0,1,1,-0.02282,-0.02643,-0.05236,-0.015448, 0.00715,buy
2018-04-06,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2018-04-07,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2018-04-08,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2018-04-14,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2018-04-15,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2018-04-16,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2018-04-17,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2018-04-18,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2018-04-19,0,1,1,0,0,0,0,0,0,0,1,1,-0.02282,-0.02643,-0.05236,-0.015448, 0.00715,buy
2018-04-20,0,1,1,0,0,0,0,0,0,0,1,1,-0.02282,-0.02643,-0.05236,-0.015448, 0.00715,buy
2018-04-21,0,1,1,0,0,0,0,0,0,0,1,1,-0.02282,-0.02643,-0.05236,-0.015448, 0.00715,buy
2018-04-22,0,1,1,0,0,0,0,0,0,0,1,1,-0.02282,-0.02643,-0.05236,-0.015448, 0.00715,buy
2018-04-23,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2018-04-24,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2018-04-25,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2018-04-26,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2018-04-27,0,0,1,0,0,0,0,0,0,1,1,1, 0.00612, 0.00442,-0.00058, 0.011822,-0.00684,buy
2018-04-28,0,0,1,0,0,0,0,0,0,1,1,1, 0.00612, 0.00442,-0.00058, 0.011822,-0.00684,buy
2018-04-29,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2018-04-30,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2018-05-01,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2018-05-02,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2018-05-03,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2018-05-04,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2018-05-06,0,0,0,1,0,0,0,0,0,0,0,1,-0.04387,-0.03159,-0.03393,-0.034422,-0.03341,sell
2018-05-07,0,0,0,1,0,0,0,0,0,0,0,1,-0.04387,-0.03159,-0.03393,-0.034422,-0.03341,sell
2018-05-08,0,0,0,1,0,0,0,0,0,0,0,1,-0.04387,-0.03159,-0.03393,-0.034422,-0.03341,sell
2018-05-09,0,0,0,1,0,0,0,0,0,0,0,1,-0.04387,-0.03159,-0.03393,-0.034422,-0.03341,sell
2018-05-10,0,0,0,1,0,0,0,0,0,0,0,1,-0.04387,-0.03159,-0.03393,-0.034422,-0.03341,sell
2018-05-11,0,0,0,1,0,0,0,0,0,0,0,1,-0.04387,-0.03159,-0.03393,-0.034422,-0.03341,sell
2018-05-12,0,0,0,1,0,0,0,0,0,0,0,1,-0.04387,-0.03159,-0.03393,-0.034422,-0.03341,sell
2018-05-13,0,0,0,1,0,0,0,0,0,0,0,1,-0.04387,-0.03159,-0.03393,-0.034422,-0.03341,sell
2018-05-14,0,0,0,1,0,0,0,0,0,0,0,1,-0.04387,-0.03159,-0.03393,-0.034422,-0.03341,sell
2018-05-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.00819,-0.03828,-0.01778,-0.008722,-0.03484,sell
2018-05-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.00819,-0.03828,-0.01778,-0.008722,-0.03484,sell
2018-05-23,0,0,0,0,1,0,0,0,0,0,0,1,-0.00819,-0.03828,-0.01778,-0.008722,-0.03484,sell
2018-05-24,0,0,0,0,1,0,0,0,0,0,0,1,-0.00819,-0.03828,-0.01778,-0.008722,-0.03484,sell
2018-05-25,0,0,0,0,1,0,0,0,0,0,0,1,-0.00819,-0.03828,-0.01778,-0.008722,-0.03484,sell
2018-05-26,0,0,0,0,1,0,0,0,1,0,1,1,-0.03193,-0.03197,-0.02450,-0.031710,-0.03220,sell
2018-05-27,0,0,0,0,1,0,0,0,1,0,1,1,-0.03193,-0.03197,-0.02450,-0.031710,-0.03220,sell
2018-05-28,0,0,0,0,1,0,0,0,1,0,1,1,-0.03193,-0.03197,-0.02450,-0.031710,-0.03220,sell
2018-05-29,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2018-05-30,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2018-05-31,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2018-06-01,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2018-06-02,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2018-06-03,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2018-06-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.07229,-0.06088,-0.04772,-0.062079,-0.07530,sell
2018-06-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.07229,-0.06088,-0.04772,-0.062079,-0.07530,sell
2018-06-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.07229,-0.06088,-0.04772,-0.062079,-0.07530,sell
2018-06-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.07229,-0.06088,-0.04772,-0.062079,-0.07530,sell
2018-06-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.07229,-0.06088,-0.04772,-0.062079,-0.07530,sell
2018-06-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.07229,-0.06088,-0.04772,-0.062079,-0.07530,sell
2018-06-16,0,0,0,0,0,1,0,1,0,0,1,1, 0.01062,-0.02498, 0.01942,-0.000098, 0.02019,buy
2018-06-17,0,0,0,0,0,1,0,1,0,0,1,1, 0.01062,-0.02498, 0.01942,-0.000098, 0.02019,buy
2018-06-18,0,0,0,0,0,1,0,1,0,0,1,1, 0.01062,-0.02498, 0.01942,-0.000098, 0.02019,buy
2018-06-19,0,0,0,0,0,1,0,0,0,0,0,1,-0.00685, 0.01346, 0.01026, 0.015224, 0.00982,buy
2018-06-20,0,0,0,0,0,1,0,0,0,0,0,1,-0.00685, 0.01346, 0.01026, 0.015224, 0.00982,buy
2018-06-21,0,0,0,0,0,1,0,0,0,0,0,1,-0.00685, 0.01346, 0.01026, 0.015224, 0.00982,buy
2018-06-22,0,0,0,0,0,1,0,0,0,0,0,1,-0.00685, 0.01346, 0.01026, 0.015224, 0.00982,buy
2018-06-23,0,0,0,0,0,1,0,0,0,0,0,1,-0.00685, 0.01346, 0.01026, 0.015224, 0.00982,buy
2018-06-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2018-06-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2018-06-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2018-06-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2018-06-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2018-06-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2018-07-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2018-07-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2018-07-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2018-07-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.00819,-0.03828,-0.01778,-0.008722,-0.03484,sell
2018-07-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.00819,-0.03828,-0.01778,-0.008722,-0.03484,sell
2018-07-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.00819,-0.03828,-0.01778,-0.008722,-0.03484,sell
2018-07-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.00819,-0.03828,-0.01778,-0.008722,-0.03484,sell
2018-07-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.00819,-0.03828,-0.01778,-0.008722,-0.03484,sell
2018-07-17,0,0,0,0,1,0,0,0,0,0,0,1,-0.00819,-0.03828,-0.01778,-0.008722,-0.03484,sell
2018-07-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.00819,-0.03828,-0.01778,-0.008722,-0.03484,sell
2018-07-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.00819,-0.03828,-0.01778,-0.008722,-0.03484,sell
2018-07-25,1,0,0,0,0,0,0,0,0,0,1,0,-0.01642,-0.01642,-0.02215,-0.037221,-0.03253,buy
2018-07-26,1,0,0,1,0,0,0,0,0,0,1,1,-0.00584,-0.00355, 0.00383,-0.010363,-0.01631,sell
2018-07-27,1,0,0,1,0,0,0,0,0,0,1,1,-0.00584,-0.00355, 0.00383,-0.010363,-0.01631,sell
2018-07-28,1,0,0,1,0,0,0,0,0,0,1,1,-0.00584,-0.00355, 0.00383,-0.010363,-0.01631,sell
2018-07-29,1,0,0,1,0,0,0,0,0,0,1,1,-0.00584,-0.00355, 0.00383,-0.010363,-0.01631,sell
2018-07-30,1,0,0,1,0,0,0,0,0,0,1,1,-0.00584,-0.00355, 0.00383,-0.010363,-0.01631,sell
2018-07-31,1,0,0,1,0,0,0,0,0,0,1,1,-0.00584,-0.00355, 0.00383,-0.010363,-0.01631,sell
2018-08-01,1,0,0,1,0,0,0,0,0,0,1,1,-0.00584,-0.00355, 0.00383,-0.010363,-0.01631,sell
2018-08-02,0,0,0,1,0,0,0,0,0,0,0,1,-0.04387,-0.03159,-0.03393,-0.034422,-0.03341,sell
2018-08-03,0,0,0,1,0,0,0,0,0,0,0,1,-0.04387,-0.03159,-0.03393,-0.034422,-0.03341,sell
2018-08-11,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2018-08-12,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2018-08-13,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2018-08-14,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2018-08-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2018-08-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2018-08-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2018-08-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2018-08-19,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2018-08-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2018-08-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2018-08-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2018-08-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2018-08-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2018-08-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2018-08-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2018-08-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2018-08-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2018-08-31,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2018-09-01,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2018-09-02,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2018-09-03,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2018-09-04,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2018-09-05,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2018-09-06,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2018-09-07,0,1,0,0,0,0,0,1,0,0,1,1,-0.02742,-0.04373,-0.02698,-0.033578,-0.02263,sell
2018-09-08,0,1,0,0,0,0,0,1,0,0,1,1,-0.02742,-0.04373,-0.02698,-0.033578,-0.02263,sell
2018-09-09,0,1,0,0,0,0,0,1,0,0,1,1,-0.02742,-0.04373,-0.02698,-0.033578,-0.02263,sell
