Date,MAPL,MENE,MEPL,MESU,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-15,none,none,none,none,a90,none,none,none,none,none,a90,none,246.1325,326.18,80.0475, 0.006344869, 0.0069865, 0.00628944, 0.00631761, 0.00307193,buy
2012-02-16,none,none,none,none,none,none,none,none,none,none,a90,none,259.968333333333,327.190416666667,67.2220833333333, 0.004021925, 0.0058868, 0.00429429, 0.00401463, 0.00141226,buy
2012-02-17,none,none,none,none,a60,a0,a60,none,none,none,none,none,273.654583333333,328.200416666667,54.5458333333333, 0.001156028, 0.0014429, 0.00841341, 0.00368242, 0.00139622,buy
2012-02-18,none,none,a60,none,none,none,none,a0,none,none,none,none,287.188333333333,329.209583333333,42.02125, 0.006256408, 0.0008164, 0.00046216, 0.00135363, 0.00302505,sell
2012-02-19,none,none,a60,none,none,none,none,a0,none,none,none,none,300.5625,330.219166666667,29.6566666666667, 0.006256408, 0.0007534, 0.00046216, 0.00135363, 0.00297093,sell
2012-02-20,none,none,none,none,none,none,none,a0,none,a45,none,none,313.76125,331.227083333333,17.4658333333333,-0.003618098,-0.0013353,-0.00060796,-0.00126103,-0.00140261,sell
2012-02-21,none,none,none,none,a0,none,a0,none,none,a45,none,none,326.763333333333,332.235,5.48916666666666,-0.001924741,-0.0032692,-0.00163555, 0.00096737,-0.00189511,sell
2012-02-22,none,none,none,none,none,a60,a0,none,none,a45,none,none,339.549166666667,333.242916666667,6.30624999999999,-0.002732679,-0.0037073,-0.00455008,-0.00294663,-0.00439087,sell
2012-02-24,none,none,none,none,none,a90,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,-0.001642900,-0.0016429,-0.00121746,-0.00121746,-0.00181919,sell
2012-02-26,none,none,none,none,a60,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245, 0.000440546,-0.0035552,-0.00221712,-0.00284560,-0.00239288,sell
2012-02-27,none,none,none,none,none,a120,a60,none,a60,none,none,a45,40.3545833333333,338.275833333333,62.07875, 0.003854093, 0.0039016, 0.00545303, 0.00415497, 0.00362126,buy
2012-02-28,none,none,none,none,none,none,none,none,a60,none,none,a45,52.15,339.280416666667,72.8695833333333, 0.000633480, 0.0008402, 0.00297934, 0.00170162, 0.00158899,buy
2012-02-29,none,none,none,none,a90,a150,none,none,a60,none,none,a45,63.985,340.285416666667,83.6995833333334, 0.006015856, 0.0040182, 0.00608474, 0.00584898, 0.00601586,buy
2012-03-01,none,none,none,none,none,none,a90,none,none,none,none,a45,75.95125,341.289166666667,94.6620833333333, 0.002458229, 0.0022764, 0.00231030, 0.00385854, 0.00381294,buy
2012-03-02,none,a30,none,none,a120,none,none,none,none,none,none,a45,88.1391666666667,342.292083333333,105.847083333333,-0.000789885,-0.0031433,-0.00233212,-0.00437447,-0.00269347,sell
2012-03-03,none,a30,none,none,none,a180,a120,none,none,none,none,a45,100.64125,343.294583333333,117.346666666667,-0.004291959,-0.0052423,-0.00446552,-0.00513096,-0.00210189,sell
2012-03-04,none,a30,none,none,none,none,none,none,none,none,none,a45,113.52875,344.297083333333,129.231666666667,-0.004901444,-0.0055838,-0.00429267,-0.00490262,-0.00536354,sell
2012-03-05,none,none,none,none,a150,a150,none,none,none,a60,none,a45,126.8525,345.298333333333,141.554166666667, 0.000960296, 0.0047406, 0.00087548, 0.00006468, 0.00044033,buy
2012-03-06,none,none,none,none,none,none,a150,none,none,a60,none,a45,140.627083333333,346.299166666667,154.327916666667, 0.000467987,-0.0012974,-0.00214839,-0.00232444,-0.00292261,sell
2012-03-07,none,none,none,none,a180,a120,none,none,none,a60,none,a45,154.8225,347.3,167.5225,-0.003249424,-0.0024597,-0.00412544,-0.00376681,-0.00414618,sell
2012-03-08,none,none,none,none,none,none,a180,none,none,none,none,a45,169.356666666667,348.299583333333,176.502083333333, 0.003373620,-0.0028433, 0.00244589, 0.00316781, 0.00088892,buy
2012-03-09,none,none,none,none,a150,a90,none,none,none,none,none,a45,184.115833333333,349.298333333333,165.1825, 0.003028808,-0.0016054,-0.00037907, 0.00024713,-0.00067091,sell
2012-03-10,none,none,none,none,none,none,a150,none,none,none,none,a45,198.955416666667,350.297083333333,151.341666666667, 0.006628942, 0.0028699, 0.00516728, 0.00838306, 0.00655297,buy
2012-03-11,none,none,none,none,a120,a60,none,none,none,none,none,a45,213.74,351.295416666667,137.555416666667, 0.005329118, 0.0021055, 0.00485718, 0.00532865, 0.00543626,buy
2012-03-12,a120,none,none,none,none,none,a120,none,none,none,none,a45,228.356666666667,352.29375,123.937083333333,-0.004396522,-0.0009406,-0.00084392,-0.00374579,-0.00155827,sell
2012-03-13,a120,none,none,none,a90,none,none,none,none,none,a120,a45,242.726666666667,353.290833333333,110.564166666667,-0.005381256,-0.0032726,-0.00358986,-0.00677042,-0.00604829,sell
2012-03-14,a120,none,none,none,none,none,none,none,none,none,a120,a45,256.81625,354.2875,97.47125,-0.006051265,-0.0036373,-0.00313235,-0.00694523,-0.00558326,sell
2012-03-15,a120,none,none,none,a60,none,a90,none,none,none,a120,a45,270.615833333333,355.284166666667,84.6683333333333,-0.002616602,-0.0009278,-0.00051105,-0.00760805,-0.00660977,buy
2012-03-16,a120,none,none,none,none,a0,none,none,none,none,none,a45,284.144583333333,356.28,72.1354166666667,-0.003770878, 0.0032222, 0.00349541, 0.00044425, 0.00271294,buy
2012-03-17,a120,none,none,none,none,none,a60,none,none,none,none,a45,297.4225,357.275416666667,59.8529166666666,-0.004040305, 0.0007357, 0.00046919,-0.00437012,-0.00025919,sell
2012-03-18,none,none,none,none,none,none,none,none,none,none,none,a45,310.477916666667,358.270833333333,47.7929166666666,-0.003648714,-0.0045012, 0.00215005,-0.00579616,-0.00587458,sell
2012-03-19,none,none,none,none,none,none,none,none,none,none,none,a45,323.32875,359.265,35.93625,-0.004062250,-0.0052212, 0.00150213,-0.00631350,-0.00592166,sell
2012-03-20,none,a30,none,none,a0,a60,none,a30,none,none,none,a45,335.990833333333,90.2591666666667,24.2683333333333,-0.009504082, 0.0029444,-0.00673765,-0.00500047,-0.00306820,sell
2012-03-21,none,a30,none,a0,none,none,none,a30,none,none,none,a45,348.473333333333,1.25291666666667,12.7795833333333,-0.009540954,-0.0000968,-0.00681572,-0.00460087,-0.00237151,sell
2012-03-22,none,a30,none,a0,none,none,a0,a30,none,none,none,a45,150.78,2.24541666666667,2.99791666666666,-0.009703334,-0.0011673,-0.00693114,-0.00527212,-0.00236115,sell
2012-03-23,none,none,none,none,none,a90,none,a30,none,none,none,a45,12.9258333333333,3.23791666666667,9.68791666666667, 0.003753089, 0.0069808, 0.00686735, 0.00709096, 0.00893433,buy
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,a45,24.9233333333333,4.22958333333333,20.69375, 0.005548415, 0.0091853, 0.00236190, 0.00276538, 0.00713295,buy
2012-03-25,none,none,none,none,a60,a120,none,none,none,none,none,a45,36.8033333333333,5.22125,31.5820833333333,-0.002813223,-0.0005306,-0.00092558,-0.00411950, 0.00082735,buy
2012-03-26,none,none,none,none,none,none,none,none,none,none,none,a45,48.6058333333333,6.21125,42.3945833333333, 0.006165754, 0.0071344, 0.00368391, 0.00254744, 0.00541844,buy
2012-03-27,none,none,none,none,a90,none,none,none,none,none,a135,a45,60.3845833333333,7.20125,53.1833333333333,-0.010597605,-0.0068448,-0.00658534,-0.00872755,-0.00792275,sell
2012-03-28,none,none,none,none,none,a150,a60,none,a90,none,a135,a45,72.2091666666667,8.19083333333333,64.0183333333333,-0.006391457,-0.0068803,-0.00543995,-0.00378188,-0.00316465,sell
2012-03-29,none,none,none,none,none,none,none,none,a90,none,a135,a45,84.1570833333334,9.18,74.9770833333334,-0.006376490,-0.0057590,-0.00612223,-0.00489939,-0.00212451,sell
2012-03-30,none,none,none,none,a120,a180,a90,none,a90,none,none,a45,96.3120833333333,10.1679166666667,86.1441666666667, 0.002291898, 0.0031220, 0.00340910, 0.00397978, 0.00347505,buy
2012-03-31,none,none,none,none,none,none,none,none,none,none,none,a45,108.764583333333,11.155,97.6095833333333, 0.003306984, 0.0052254, 0.00473646,-0.00153604, 0.00294656,buy
2012-04-01,none,none,none,none,a150,none,none,none,none,none,none,a45,121.59625,12.14125,109.455, 0.007113553, 0.0079605, 0.00797414, 0.00873060, 0.00797414,buy
2012-04-02,none,none,none,none,none,a150,a120,none,none,none,none,a45,134.8725,13.12875,121.74375,-0.003460803,-0.0096194,-0.00862773,-0.00523144,-0.00840339,sell
2012-04-03,none,none,none,none,a180,none,none,none,none,none,none,a45,148.627916666667,14.1133333333333,134.514583333333,-0.003271629,-0.0015416,-0.00504661,-0.00571536,-0.00511998,sell
2012-04-04,none,none,none,none,none,a120,a150,none,none,a90,none,a45,162.860833333333,15.0991666666667,147.761666666667, 0.002850959, 0.0006584, 0.00502449, 0.00049554, 0.00058559,buy
2012-04-05,none,none,none,none,a150,none,none,a45,none,a90,none,a45,177.513333333333,16.0825,161.430833333333, 0.000536635, 0.0007637, 0.00182846, 0.00068613, 0.00189286,buy
2012-04-06,none,none,none,none,none,a90,a180,a45,none,a90,none,a45,192.4775,17.0670833333333,174.98125, 0.001501727, 0.0020640, 0.00252262, 0.00339941, 0.00202534,buy
2012-04-07,none,none,none,none,a120,none,none,a45,none,a90,none,a45,207.605,18.05,170.445, 0.003160476, 0.0041584, 0.00376491, 0.00384608, 0.00338386,buy
2012-04-08,none,none,none,none,none,a60,a150,none,none,none,none,a45,222.73125,19.0320833333333,156.300833333333, 0.006046599, 0.0054525, 0.00692143, 0.00776922, 0.00586464,buy
2012-04-09,none,none,none,none,a90,none,none,none,none,none,none,a45,237.69875,20.01375,142.315,-0.004074616,-0.0033508,-0.00165994, 0.00055546,-0.00081585,sell
2012-04-10,none,none,none,none,none,none,none,none,none,none,none,a45,252.394166666667,20.99625,128.602083333333, 0.003007433, 0.0006616, 0.00360282,-0.00382019, 0.00066161,buy
2012-04-11,none,none,none,none,a60,none,a120,none,none,none,none,a45,266.734583333333,21.9770833333333,115.2425, 0.005356076, 0.0032303, 0.00367704, 0.00503046, 0.00415360,buy
2012-04-12,none,none,none,none,none,a0,none,none,none,none,none,a45,280.6925,22.9575,102.265, 0.008283383, 0.0073117, 0.00900067,-0.00308270, 0.00731167,buy
2012-04-13,none,none,none,none,none,none,a90,none,none,none,a150,a45,294.2725,23.9379166666667,89.6654166666667,-0.004454742,-0.0036496,-0.00161491,-0.00497073,-0.00084552,sell
2012-04-14,none,none,none,none,none,none,none,none,none,none,a150,a45,307.499166666667,24.9175,77.4183333333333,-0.003784868,-0.0021090,-0.00091466,-0.00364131, 0.00118919,sell
2012-04-15,none,none,none,none,none,none,a60,none,none,none,a150,a45,320.412916666667,25.8966666666667,65.48375,-0.004638956,-0.0036969,-0.00159640,-0.00482420,-0.00116082,sell
2012-04-16,none,none,none,none,a0,a60,a60,none,none,none,none,a45,333.0625,26.8754166666667,53.8129166666667, 0.003230183, 0.0015519, 0.00333269,-0.00126018, 0.00081446,buy
2012-04-17,none,none,none,none,none,a60,none,none,none,none,none,none,345.487083333333,27.8541666666667,42.3670833333333,-0.001745515,-0.0000214,-0.00132227,-0.00077718,-0.00604329,buy
2012-04-18,none,a30,none,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,31.1045833333333,-0.002159758,-0.0040200, 0.00044288,-0.00208900,-0.00183974,sell
2012-04-19,none,a30,none,none,none,a90,none,none,none,none,none,none,9.815,29.8083333333333,19.9933333333333,-0.001301584,-0.0023390,-0.00089458,-0.00155341, 0.00184418,sell
2012-04-20,none,a30,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,9.00291666666667, 0.001233004,-0.0015990, 0.00280750, 0.00035918, 0.00185956,buy
2012-04-21,none,none,none,none,a60,a120,a0,a60,none,none,none,none,33.6579166666667,31.7620833333333,3.04666666666667,-0.002615287, 0.0051858, 0.00391539, 0.00457116,-0.00121167,buy
2012-04-22,none,none,none,none,none,a120,none,a60,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,-0.000822727, 0.0049841, 0.00463595, 0.00433827,-0.00076715,buy
2012-04-23,none,none,none,none,a90,none,none,a60,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,-0.003322802, 0.0059600, 0.00185328, 0.00299514,-0.00060654,sell
2012-04-24,none,none,a90,none,a90,a150,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667, 0.001942087,-0.0012217, 0.00181707, 0.00073757,-0.00419566,buy
2012-04-25,none,none,a90,none,none,none,none,none,none,none,none,none,80.9266666666667,35.66125,45.2654166666667,-0.002467446,-0.0026463,-0.00059736,-0.00381075,-0.00316354,sell
2012-04-26,none,none,a90,none,a120,a180,a60,none,none,none,none,none,92.92,36.6345833333333,56.2854166666667,-0.002819910,-0.0057528,-0.00434464,-0.00278005,-0.00271015,sell
2012-04-27,none,none,none,none,none,a180,none,none,none,none,none,none,105.104583333333,37.6070833333333,67.4975,-0.002423783, 0.0026498, 0.00159348, 0.00293743, 0.00127009,buy
2012-04-28,none,none,none,none,a150,none,none,none,a120,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,-0.002059634,-0.0038518,-0.00444176,-0.00318755,-0.00480024,sell
2012-04-29,none,none,none,none,none,a150,a90,none,a120,none,none,none,130.33875,39.5520833333333,90.7866666666667,-0.004488154,-0.0049937,-0.00482135,-0.00381937,-0.00519602,sell
2012-04-30,none,a45,none,none,none,none,none,none,a120,none,none,none,143.522916666667,40.5229166666667,103,-0.004656656,-0.0030225,-0.00456452,-0.00242749,-0.00434575,sell
2012-05-01,none,a45,none,none,a180,a120,a120,none,none,none,none,none,157.153333333333,41.4933333333333,115.66,-0.003411470,-0.0025776,-0.00120409, 0.00521606, 0.00532538,sell
2012-05-02,none,a45,none,none,none,none,none,none,none,none,none,none,171.249166666667,42.4633333333333,128.785833333333,-0.001523264,-0.0030156,-0.00235680,-0.00537868,-0.00271729,sell
2012-05-03,none,none,none,none,a150,a90,none,none,none,none,none,none,185.779166666667,43.4325,142.346666666667, 0.000653053,-0.0014882, 0.00179904, 0.00169333, 0.00240733,buy
2012-05-04,none,none,none,none,none,none,a150,none,none,none,none,none,200.674583333333,44.40125,156.273333333333,-0.006794209,-0.0041509,-0.00645306,-0.00573641,-0.00559266,sell
2012-05-05,none,none,none,none,a120,a60,none,none,none,none,none,none,215.812083333333,45.37,170.442083333333,-0.002563944,-0.0067153,-0.00511742,-0.00236305, 0.00629321,sell
2012-05-06,none,none,none,none,none,none,a180,none,none,none,none,none,231.04,46.33875,174.88625, 0.007583329, 0.0009512,-0.00159776, 0.00312302, 0.00275767,sell
2012-05-07,none,none,none,none,a90,none,none,none,none,none,none,none,246.1925,47.3058333333333,161.113333333333, 0.004395128, 0.0023168, 0.00438727, 0.00410441, 0.00484207,buy
2012-05-08,none,none,none,none,none,none,a150,none,none,none,none,none,261.12375,48.2716666666667,147.147916666667,-0.005333196,-0.0042357,-0.00465257,-0.00444209,-0.00126579,sell
2012-05-09,none,none,none,none,a60,a0,none,none,none,none,none,none,275.71375,49.24,133.52625, 0.001962626, 0.0017959,-0.00339700, 0.00196263, 0.00240735,buy
2012-05-10,none,a60,none,none,none,none,a120,none,none,none,none,none,289.8925,50.20625,120.31375, 0.002061202, 0.0046525, 0.00366131,-0.00020044, 0.00347571,buy
2012-05-11,none,a60,none,none,none,none,none,none,none,none,none,none,303.636666666667,51.17,107.533333333333, 0.002244252, 0.0033320, 0.00086428,-0.00401818, 0.00049946,buy
2012-05-12,none,none,none,none,none,none,a90,none,none,none,none,none,316.9525,52.1391666666667,95.1866666666667,-0.007465775,-0.0097632, 0.00549321,-0.00810579,-0.00792457,sell
2012-05-13,a120,none,a120,none,a0,none,none,none,a135,none,none,a30,329.8825,53.1,83.2175,-0.000212898,-0.0008258,-0.00208757,-0.00008439,-0.00214801,sell
2012-05-14,a120,none,a120,none,none,a60,none,none,a135,none,none,a30,342.47625,54.07,71.59375, 0.000516233, 0.0002527,-0.00059647, 0.00087850,-0.00123614,sell
2012-05-15,a120,none,none,none,none,none,a60,none,a135,none,none,a30,324.795,55.03,60.235,-0.002665587,-0.0071948,-0.00350291,-0.00301285,-0.00326247,sell
2012-05-16,a120,none,none,none,none,a90,none,none,none,none,none,none,6.90291666666667,55.9975,49.0945833333333,-0.002952067,-0.0030706,-0.00330905,-0.00299427, 0.00017644,sell
2012-05-17,a120,none,none,none,none,none,none,none,none,none,none,none,18.8558333333333,56.96,38.1041666666667,-0.002634991,-0.0001226, 0.00018412, 0.00027328, 0.00040927,buy
2012-05-18,a120,none,none,none,a60,none,none,none,none,none,none,none,30.7091666666667,57.92,27.2108333333333,-0.006084219,-0.0017388,-0.00041982, 0.00146887,-0.00201714,sell
2012-05-19,a120,none,none,none,none,a120,none,none,none,none,none,none,42.5095833333333,58.8895833333333,16.38,-0.003446664,-0.0000327, 0.00007958, 0.00008537, 0.00030193,buy
2012-05-20,none,none,none,none,none,none,a0,none,none,none,none,none,54.3,59.85,5.55, 0.001455163,-0.0016656, 0.00097145,-0.00015949, 0.00137972,sell
2012-05-21,none,none,a135,none,a90,a150,a0,none,none,none,none,none,66.12,60.81,5.31, 0.001550587, 0.0022365, 0.00151015, 0.00497062, 0.00445271,buy
2012-05-22,none,none,a135,none,none,none,none,a90,none,none,none,none,78.0054166666667,61.77,16.2354166666667,-0.002863592,-0.0033781,-0.00159158,-0.00281267, 0.00044368,sell
2012-05-23,none,none,none,none,a120,none,none,a90,none,none,none,none,89.9954166666667,62.7379166666667,27.2575,-0.004225477,-0.0035372,-0.00329203,-0.00109321,-0.00109972,sell
2012-05-24,none,none,none,none,none,a180,none,a90,none,none,none,none,102.130833333333,63.7,38.4308333333333, 0.000640266, 0.0010211, 0.00118555, 0.00102115, 0.00119390,buy
2012-05-25,none,a90,none,none,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125, 0.000671204,-0.0018507,-0.00094298, 0.00419716,-0.00079543,sell
2012-05-26,none,a90,none,a0,a150,a150,a60,none,none,none,none,none,127.005833333333,65.62,61.3858333333333, 0.002117955,-0.0014459, 0.00124684, 0.00084573, 0.00052252,buy
2012-05-27,none,none,none,a0,none,none,none,none,none,none,none,none,139.842083333333,66.58,73.2620833333333,-0.006833409,-0.0065708,-0.00591321,-0.00639279,-0.00579760,sell
2012-05-28,none,none,a150,a0,a180,a120,a90,none,none,none,none,none,153.006666666667,67.54,85.4666666666667, 0.003838780, 0.0018097, 0.00182640, 0.00091098, 0.00248860,buy
2012-05-29,none,none,a150,none,none,a120,none,none,a150,none,none,none,166.534166666667,68.5,98.0341666666667, 0.004256659, 0.0029346, 0.00448456, 0.00415647, 0.00364410,buy
2012-05-30,none,none,none,none,a150,none,none,none,a150,none,none,none,180.45,69.46,110.99,-0.000710101,-0.0036211, 0.00294659, 0.00395688,-0.00075123,sell
2012-05-31,none,none,none,none,none,a90,a120,none,a150,none,none,none,194.744583333333,70.4116666666667,124.332916666667, 0.002405995,-0.0010026, 0.00265874, 0.00846698, 0.00347458,buy
2012-06-01,none,none,none,none,a120,none,none,none,none,none,none,none,209.38375,71.37,138.01375,-0.008207730,-0.0088512,-0.00782353,-0.00810403,-0.00847948,sell
2012-06-02,none,none,none,none,none,a60,a150,none,none,none,none,none,224.288333333333,72.33,151.958333333333, 0.000243793, 0.0014485, 0.00074065, 0.00495437,-0.00175570,sell
2012-06-03,none,none,none,none,a90,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667, 0.004464930, 0.0019633, 0.00467530, 0.00442757, 0.00491187,buy
2012-06-04,none,none,none,none,none,none,a180,none,none,none,none,none,254.420416666667,74.2454166666667,176.476666666667, 0.007011500, 0.0043703, 0.00079957, 0.00673457, 0.00638389,buy
2012-06-05,none,none,none,none,a60,none,none,none,none,none,none,a0,269.362916666667,75.2,165.837083333333, 0.005629050, 0.0033938, 0.00233531, 0.00572039, 0.00372554,buy
2012-06-06,none,none,none,none,none,a0,a150,none,none,none,none,a0,284.04,76.16,152.12, 0.006796664, 0.0024932, 0.00572426, 0.00679666, 0.00701939,buy
2012-06-08,none,a120,none,none,none,none,a120,none,none,none,none,none,312.237083333333,78.07,125.832916666667, 0.003332310,-0.0008023, 0.00036940, 0.00056842,-0.00357758,buy
2012-06-09,none,a120,none,none,none,none,a120,none,none,none,none,none,325.67625,79.03,113.35375, 0.003332310,-0.0007167, 0.00036940, 0.00058207,-0.00348322,buy
2012-06-10,none,none,none,none,a0,a60,none,none,none,none,none,none,338.686666666667,79.9816666666667,101.295, 0.001056747, 0.0001277, 0.00105675,-0.00125546,-0.00064627,sell
2012-06-11,none,none,a180,none,none,none,a90,none,none,none,none,none,351.315416666667,80.94,89.6245833333333,-0.001864498,-0.0016514, 0.00322633,-0.00392808, 0.00345086,buy
2012-06-12,none,none,a180,none,none,a90,none,none,none,none,none,none,78.6270833333334,81.8954166666667,78.2683333333334, 0.002613285, 0.0032329, 0.00261015, 0.00063407, 0.00556825,buy
2012-06-14,none,none,none,none,a60,none,a60,none,none,none,none,none,27.5995833333333,83.8079166666667,56.2083333333333, 0.001841676, 0.0019898, 0.00392048, 0.00389600, 0.00796233,buy
2012-06-15,none,none,none,none,a60,a120,none,none,none,none,none,none,39.4095833333333,84.76,45.3504166666667,-0.002142876,-0.0017580,-0.00174912,-0.00556801,-0.00008787,sell
2012-06-17,none,a135,none,none,a90,a150,none,none,none,none,a150,none,63.0129166666667,86.67,23.6570833333333,-0.005896827,-0.0027422,-0.00068521,-0.00695573,-0.00707085,sell
2012-06-18,none,a135,none,none,none,a150,none,none,none,none,a150,none,74.9166666666667,87.6291666666667,12.7125,-0.008971552,-0.0034113,-0.00127372,-0.00836480,-0.00687609,sell
2012-06-19,none,none,none,none,a120,none,a0,none,none,none,a150,none,86.9454166666667,88.58,3.02291666666667, 0.001139543, 0.0033549, 0.00357406,-0.00143521, 0.00332421,buy
2012-06-20,none,none,none,none,a120,a180,none,none,none,none,a150,none,99.1325000000001,89.5383333333333,9.59416666666667, 0.003222687, 0.0030923, 0.00438165, 0.00279565, 0.00486772,buy
2012-06-21,none,none,none,none,none,none,none,none,none,none,a150,none,111.5,90.49,21.01,-0.003198621,-0.0000615,-0.00001979,-0.00176380, 0.00043114,buy
2012-06-22,none,none,none,none,a150,a150,none,none,none,none,a150,none,124.074166666667,91.44625,32.6279166666667,-0.002031770, 0.0001244, 0.00022307,-0.00162336, 0.00058591,buy
2012-06-23,none,none,none,none,none,none,none,a120,none,none,a150,none,136.866666666667,92.4,44.4666666666667, 0.000390230,-0.0007691,-0.00198251,-0.00112479,-0.00190941,sell
2012-06-24,none,none,none,none,a180,none,a60,a120,none,none,a150,none,149.896666666667,93.35375,56.5429166666667, 0.000866730,-0.0004310,-0.00158722,-0.00086480,-0.00115898,sell
2012-06-25,none,none,none,none,none,a120,none,a120,none,none,a150,none,163.178333333333,94.31,68.8683333333333, 0.001388499, 0.0006127,-0.00149827, 0.00030469, 0.00056583,sell
2012-06-26,none,none,none,none,a150,none,none,none,none,none,a150,none,176.72375,95.2604166666666,81.4633333333333, 0.001409131, 0.0027723, 0.00310116, 0.00139254, 0.00323239,buy
2012-06-27,none,a150,none,none,a150,a90,a90,none,none,none,a150,a30,190.542916666667,96.21625,94.3266666666667, 0.004294488, 0.0047201, 0.00374550, 0.00433014, 0.00357996,buy
2012-06-28,none,a150,none,none,none,none,none,none,a180,none,a150,a30,204.634583333333,97.17,107.464583333333, 0.005637898,-0.0048752,-0.00343000,-0.00068253,-0.00546251,sell
2012-06-29,none,a150,none,none,a120,a60,a120,none,a180,none,a150,a30,218.981666666667,98.12125,120.860416666667, 0.006904562,-0.0050937,-0.00183902, 0.00456757,-0.00479616,buy
2012-06-30,none,none,none,none,none,none,none,none,a180,none,a150,none,233.545,99.07625,134.46875,-0.003161512,-0.0041297,-0.00018150,-0.00512354,-0.00320683,sell
2012-07-01,none,none,none,none,a90,none,a150,none,none,none,a150,none,248.257083333333,100.03,148.227083333333,-0.002178413,-0.0025362,-0.00275174,-0.00114073, 0.00470719,sell
2012-07-02,none,none,none,none,none,none,none,none,none,none,a150,none,263.024166666667,100.980833333333,162.043333333333,-0.002716562, 0.0011731, 0.00121371,-0.00245864, 0.00281627,buy
2012-07-03,none,none,a150,none,a60,a0,a180,none,none,none,a150,none,277.735416666667,101.935416666667,175.294166666667, 0.004097689, 0.0044291, 0.00590026, 0.00412589, 0.00686844,buy
2012-07-04,none,none,a150,none,none,none,none,none,none,none,a150,none,292.26875,102.889583333333,170.620833333333, 0.003238453, 0.0042291, 0.00301457, 0.00431194, 0.00722022,buy
2012-07-05,none,none,a150,none,none,none,none,none,none,none,a150,none,306.519583333333,103.84,157.320416666667, 0.003269377, 0.0042291, 0.00302897, 0.00448292, 0.00722022,buy
2012-07-06,none,none,none,none,none,none,a150,none,none,none,a150,none,320.403333333333,104.794166666667,144.390833333333,-0.005252481,-0.0050184,-0.00474738,-0.00463254, 0.00186409,sell
2012-07-07,none,none,none,none,a0,a60,none,none,none,none,a150,none,333.8775,105.74875,131.87125, 0.005198877, 0.0039965, 0.00332393, 0.00428478, 0.00286051,buy
2012-07-08,none,none,none,none,none,none,a120,a135,none,none,none,none,346.937083333333,106.7,119.762916666667,-0.000109204, 0.0002136, 0.00353355, 0.00084655,-0.00068181,sell
2012-07-09,none,none,none,none,none,none,none,a135,none,none,none,none,194.607083333333,107.653333333333,108.04625,-0.000620668,-0.0003800, 0.00255505,-0.00014038, 0.00001987,buy
2012-07-10,none,none,none,none,none,a90,none,a135,none,none,none,none,11.945,108.60875,96.66375,-0.001395806,-0.0006224, 0.00205816,-0.00055661, 0.00097922,buy
2012-07-11,none,none,none,none,none,none,a90,none,none,none,none,none,24.0225,109.56,85.5375, 0.004517878,-0.0021226, 0.00440751, 0.00283514, 0.00484784,buy
2012-07-12,none,none,none,none,a60,a120,none,none,none,none,none,none,35.9241666666667,110.514166666667,74.59,-0.005660039,-0.0052463,-0.00523746,-0.00576330,-0.00341724,sell
2012-07-13,none,none,none,none,none,none,a60,none,none,none,none,none,47.7358333333333,111.47,63.7341666666667,-0.007928323, 0.0013354, 0.00657245,-0.00168852, 0.00729314,buy
2012-07-14,none,none,none,none,a90,none,none,none,none,none,none,none,59.5391666666667,112.420416666667,52.88125, 0.001083327,-0.0001791,-0.00051183, 0.00182815,-0.00008214,sell
2012-07-15,none,none,none,none,none,a150,none,none,none,none,none,none,71.4120833333334,113.3775,41.9654166666667,-0.006630303, 0.0007897,-0.00012088, 0.00250737, 0.00461392,buy
2012-07-16,a90,none,none,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,30.9104166666667, 0.002387252, 0.0038830, 0.00057807, 0.00172284, 0.00097419,buy
2012-07-17,a90,none,none,none,a120,a180,none,none,none,none,none,none,95.61375,115.285416666667,19.6716666666667, 0.000562851, 0.0024367, 0.00044648, 0.00400776, 0.00039312,buy
2012-07-18,a90,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,8.20666666666667, 0.003579574, 0.0037517, 0.00173751, 0.00308842, 0.00233977,buy
2012-07-19,a90,none,none,none,a150,a150,a0,none,none,none,none,none,120.692916666667,117.19375,3.99, 0.002834390, 0.0014439, 0.00400459, 0.00437751, 0.00141167,buy
2012-07-20,none,none,none,none,none,a150,none,none,none,none,none,none,133.6,118.15,15.45,-0.005980083,-0.0036228,-0.00461945,-0.00274875,-0.00036504,sell
2012-07-21,none,none,none,none,a180,none,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667, 0.002659536, 0.0013714,-0.00241926,-0.00264270,-0.00117351,sell
