Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-07,1,4,0,2,0,2,2,0,0,2.03,0.24,4.33,2.8,3,4.41,3.96,2.8,0,-0.0015745,-0.0015745,-0.00157453,-0.0015745, 0.00171497,sell
2011-12-08,0,2,2,1,0,3,1,1,2,2.56,0.43,0.77,0,4.04,5.88,2.89,1.18,2.7, 0.0074789, 0.0044750, 0.00780837, 0.0077593, 0.00627428,buy
2011-12-09,0,1,1,1,1,3,1,1,2,0.39,2.58,0.85,2.88,3.38,5.2,1.64,2.8,0, 0.0091621, 0.0118822, 0.00912986, 0.0091299, 0.00304103,buy
2011-12-10,0,0,0,1,1,2,2,1,2,3.45,2.94,2.74,0,0,1.31,4.56,3.8,0, 0.0071824, 0.0042156, 0.00511907, 0.0059706, 0.00658786,buy
2011-12-11,0,2,0,1,1,2,1,2,0,1.65,2.8,0,2.58,2.59,1.81,2.23,2.74,2.56,-0.0006054,-0.0015617,-0.00060542,-0.0006054,-0.00060542,sell
2011-12-12,0,1,3,2,2,2,1,2,0,3.53,0,2.86,2.48,2.96,3.51,3.01,3.48,2.98,-0.0030962, 0.0016034,-0.00214143,-0.0035893,-0.00309625,sell
2011-12-13,0,1,1,3,1,2,2,1,1,5.19,2.92,2.88,2.69,2.96,0.46,5.78,3.68,2.86, 0.0064630, 0.0013710, 0.00217105, 0.0009429, 0.00433773,buy
2011-12-14,0,1,2,2,0,3,2,1,1,4.01,1.99,2.37,2.88,0.45,3.33,5.74,0.44,0,-0.0142090,-0.0142398,-0.01514018,-0.0142398,-0.01433804,sell
2011-12-15,0,1,1,2,2,3,0,1,0,3.22,0,2.96,0,1.21,3.19,5.44,2.84,1.47, 0.0020234,-0.0012601,-0.00184176, 0.0007667,-0.00184176,sell
2011-12-16,0,2,1,0,2,2,0,0,1,0,2.9,0,2.56,2.63,3.54,2.2,3,2.9, 0.0003528,-0.0045701,-0.00639872,-0.0074879,-0.00639872,sell
2011-12-17,1,1,2,0,1,4,0,0,1,2.9,2.82,2.54,0,0.74,0.86,3.42,2.29,0.53,-0.0004745,-0.0035999,-0.00342870, 0.0051199, 0.00297552,sell
2011-12-18,0,1,0,3,0,4,0,1,3,0,3.33,0,2.56,4.3,3.97,4.4,2.51,3.59,-0.0035010,-0.0041509,-0.00517344,-0.0035010,-0.00576959,sell
2011-12-19,0,0,3,1,0,5,1,0,2,2.52,1.11,3.48,2.94,5.84,2.58,1.39,0,4.48,-0.0048216,-0.0082140,-0.00300488,-0.0049295,-0.00359515,sell
2011-12-20,0,2,2,1,1,5,2,2,2,3.6,5.35,3.46,3.22,4.92,5.92,3.89,2.8,5.53, 0.0121077, 0.0133911, 0.01274918, 0.0127855,-0.00128165,buy
2011-12-21,0,1,2,0,0,5,2,2,1,4.23,2.96,4.62,1.56,0.94,6.61,4.01,0,2.98, 0.0072714, 0.0067568, 0.00675682, 0.0061357, 0.00675682,buy
2011-12-22,1,1,1,1,0,6,1,1,3,1.99,3.98,2.96,0.59,3.19,5.57,3.4,2.88,4.2, 0.0028056, 0.0105929, 0.00032339, 0.0000671, 0.00687194,buy
2011-12-23,1,0,2,0,0,4,1,0,3,1.14,3.1,5.19,2.82,0,3.24,0.77,2.98,0.96, 0.0038795,-0.0022218, 0.00204420, 0.0028101, 0.00279550,buy
2011-12-24,2,1,1,0,0,4,2,2,1,3.06,2.54,1.45,0,2.54,1.8,3.54,3,3.33, 0.0031607,-0.0016221, 0.00376125, 0.0037613, 0.00493252,buy
2011-12-25,2,1,1,0,0,4,3,0,0,0.97,0,3.56,2.59,2.98,4.5,0.89,1.66,2.9,-0.0036116,-0.0044572,-0.00251206,-0.0043716,-0.00338680,sell
2011-12-26,0,1,3,0,0,5,3,1,1,4.75,3.66,3.47,2.63,2.96,2.96,1.51,0,3.38, 0.0050760, 0.0062662, 0.00621453, 0.0022103, 0.01055480,buy
2011-12-27,1,0,2,1,0,5,2,1,0,5.88,1.8,3.49,2.98,0,4.96,3.42,2.56,1.44, 0.0027107, 0.0015505, 0.00271067,-0.0038227, 0.00143247,buy
2011-12-28,2,0,1,1,0,2,3,2,0,5.23,4.71,2.58,0.53,2.52,3.66,2.63,0,0.19,-0.0038145,-0.0046481,-0.00337247,-0.0046481,-0.00561424,sell
2011-12-29,2,0,1,0,0,2,1,3,1,1.18,4.57,0.55,0,1.2,2.94,2.94,2.94,2.78, 0.0005767, 0.0005996, 0.00080079,-0.0001976,-0.00132858,sell
2011-12-30,1,0,1,0,1,1,3,0,2,3.12,3.72,3.76,2.69,0,0,0,1.54,0, 0.0053102, 0.0019451, 0.00257767,-0.0021114,-0.00281323,buy
2011-12-31,1,0,0,0,0,3,1,0,2,1.78,2.65,2.4,0,2.58,1.83,0,2.65,2.67, 0.0002459,-0.0001589, 0.00006430, 0.0001232, 0.00024588,buy
2012-01-01,0,1,0,1,0,1,2,1,3,0,0,3.86,0.5,2.67,2.59,2.78,2.96,1.53,-0.0196856,-0.0160711,-0.01607115,-0.0160711,-0.01384197,sell
2012-01-02,1,1,0,1,0,1,1,1,2,3.46,2.76,4.45,2.94,2.88,0,0,0,2.72, 0.0123814, 0.0141369, 0.01260295, 0.0140947, 0.01567228,buy
2012-01-03,1,2,2,0,0,0,1,2,2,3.9,2.32,3.55,2.69,0.8,2.7,1.76,0,2.72, 0.0048622, 0.0076462, 0.00895625, 0.0029450, 0.01002788,buy
2012-01-04,0,2,1,2,0,0,1,1,2,3.99,0,3.25,1.35,0,2.69,2.74,2.84,0, 0.0020362, 0.0020138, 0.00237086, 0.0021785, 0.00201384,buy
2012-01-05,0,0,2,3,0,1,1,2,3,5.88,2.84,1.21,2.67,3.35,2.38,2.67,0,1.7, 0.0068990, 0.0076016, 0.00689900, 0.0070981, 0.00393304,buy
2012-01-06,0,2,0,3,0,0,2,1,3,1.7,3.09,2.86,0,1.55,3.71,2.84,0.48,2.69, 0.0075485, 0.0087184, 0.00992416, 0.0085927, 0.00779053,buy
2012-01-07,0,3,0,2,1,0,1,2,3,3.61,4.03,5.7,2.86,5.61,2.56,0.4,2.7,0,-0.0014193,-0.0017122,-0.00076113, 0.0002639, 0.00030438,sell
2012-01-08,0,3,2,1,2,0,1,2,0,0,4.61,1.72,0.78,5.1,5.55,0,2.84,2.63,-0.0065791,-0.0052850,-0.00707344,-0.0059759,-0.01142649,sell
2012-01-09,0,2,2,3,1,1,1,2,0,3.37,2.37,3.61,0,3.97,1.49,2.52,2.74,2.96, 0.0064044, 0.0053833, 0.00354295, 0.0060147,-0.00122983,buy
2012-01-10,2,2,1,6,0,1,2,0,1,4.15,3.87,3.14,2.76,3.27,3.48,0,0.48,3, 0.0071682, 0.0105301, 0.00961397, 0.0064241, 0.00846689,buy
2012-01-11,2,0,3,2,1,2,0,0,0,4.99,0,2.9,2.8,0.76,3.58,2.8,0.29,0.98,-0.0012281,-0.0118177, 0.00420526, 0.0036050, 0.00360497,buy
2012-01-12,2,3,2,1,3,2,0,1,0,5.66,3.23,0.65,2.56,4.3,5.34,2.92,2.54,0.56, 0.0002548, 0.0003868,-0.00017717,-0.0005575,-0.00167117,sell
2012-01-13,3,3,2,0,1,1,0,2,0,2.03,3.77,1.59,1.25,2.98,5.16,2.47,0,3.32,-0.0024118, 0.0078193, 0.00336299, 0.0078193, 0.00334603,buy
2012-01-14,3,1,0,3,1,1,0,2,1,3.71,5.39,2.56,0,4.93,2.53,2.98,2.78,1.45, 0.0075663, 0.0111528, 0.01093532, 0.0092106, 0.00942535,buy
2012-01-15,2,0,2,1,0,1,1,2,2,0.57,2.98,0,2.74,4.27,3.48,0,2.8,5.48, 0.0072297, 0.0063678, 0.01098989, 0.0030884, 0.00636779,buy
2012-01-16,2,2,1,1,1,1,1,2,1,2.9,3.99,2.78,0,4.01,0.24,2.86,2.92,5.62,-0.0019561,-0.0019561,-0.00092726,-0.0017121,-0.00007534,sell
2012-01-17,1,2,1,0,1,0,2,4,0,2.92,1.01,2.78,2.59,3.17,2.96,0,1.47,4.25, 0.0043621, 0.0050631,-0.00250830, 0.0053605, 0.00482005,buy
2012-01-18,0,1,0,1,0,0,3,4,1,2.94,2.72,2.54,2.98,5.19,3.11,2.98,0,0.63, 0.0084324, 0.0066208, 0.00443478, 0.0084324, 0.00863240,buy
2012-01-19,0,1,1,1,0,2,3,1,2,0.4,3.72,0,2.14,0.96,4.4,2.49,2.78,2.67, 0.0043635, 0.0041929, 0.00522889, 0.0042837, 0.00493550,buy
2012-01-20,0,1,1,0,0,2,1,2,2,2.65,3.59,2.65,2.67,2.8,2.96,3.35,0,0,-0.0058927,-0.0070609, 0.00399688,-0.0004690,-0.00563187,sell
2012-01-21,1,2,0,0,0,1,1,4,1,2.31,2.67,0.58,0,3.45,5.14,2.21,2.98,2.94, 0.0031504, 0.0031504,-0.00162909, 0.0020970,-0.00241603,sell
2012-01-22,2,2,0,0,0,1,3,2,0,0,0,4.38,2.98,3.63,1.19,0,2.67,3.12,-0.0162612,-0.0067123,-0.00120755,-0.0181666,-0.01774587,sell
2012-01-23,2,1,1,0,0,3,3,2,1,2.78,2.92,5.66,0,2.84,3.19,2.65,2.99,3.21,-0.0048459, 0.0014427,-0.00673096,-0.0055002,-0.00359339,sell
2012-01-24,1,1,0,1,0,3,3,0,0,2.65,0,4.2,1.52,0,2.52,0,3.47,3.41, 0.0024848, 0.0062140, 0.00327965, 0.0020702, 0.00206094,buy
2012-01-25,2,1,0,1,0,4,3,2,0,2.59,3.21,1.33,2.94,3.03,2.54,2.9,0.7,0.93, 0.0054484, 0.0124778, 0.01213056, 0.0105570, 0.01179364,buy
2012-01-26,3,0,0,0,1,2,6,1,0,0,3.55,0.36,2.86,1.48,2.51,1.66,3.76,4.74,-0.0041182,-0.0043959,-0.00141706,-0.0015068,-0.00537155,sell
2012-01-27,2,0,0,0,1,3,4,2,1,2.99,5.54,2.88,2.58,5.9,0,2.96,1.27,3.74, 0.0003821, 0.0006152,-0.00314854,-0.0025428,-0.00283729,sell
2012-01-28,2,0,0,0,0,3,4,3,2,4.17,7.29,0,0.56,4.18,2.78,2.98,1.72,5.96,-0.0039558,-0.0058599,-0.00564480,-0.0058599,-0.00802721,sell
2012-01-29,1,0,0,1,1,3,4,1,1,2.98,5.07,3.12,0,3.43,0,0,4.96,7.87, 0.0004402,-0.0017708, 0.00157732, 0.0016913,-0.00177085,sell
2012-01-30,2,1,2,0,1,1,5,2,3,4.92,4.79,3.73,2.78,2.88,2.59,0.6,5.76,5.31, 0.0077824, 0.0084536, 0.00714002, 0.0077824, 0.00761223,buy
2012-01-31,1,2,2,0,1,1,4,3,2,3.84,0.89,5.11,0,0,3.59,2.86,3.86,4.28, 0.0071552, 0.0006573, 0.00312823, 0.0071552, 0.01171037,buy
2012-02-01,2,1,2,0,1,2,2,3,1,1.64,1.63,8.44,0,2.9,5.9,0.21,4.84,1.25, 0.0005544, 0.0004964, 0.00055436, 0.0025694, 0.00222229,buy
2012-02-02,2,2,1,1,1,2,1,1,1,3,2.8,4.35,2.72,0.55,5.38,3.33,1.38,0.26,-0.0042116,-0.0058113,-0.00535722,-0.0047942,-0.00577277,sell
2012-02-03,1,1,2,0,1,1,2,0,3,0,2.74,4.17,1.8,0,0.77,2.13,3.93,2.8, 0.0032433, 0.0031524, 0.00269817, 0.0031524, 0.00299828,buy
2012-02-04,1,1,2,0,2,0,1,1,2,3,2.88,0.48,2.69,2.9,2.88,3.59,1.51,0, 0.0057214, 0.0045227, 0.00411527, 0.0056863, 0.00452271,buy
2012-02-05,1,1,1,2,2,1,1,1,0,0,0,3.15,2.74,3.12,1.49,4.27,0.47,2.84, 0.0027637, 0.0020653, 0.00239754, 0.0020094, 0.00274300,buy
2012-02-06,1,3,1,1,0,1,1,1,1,1.95,2.58,3.16,0,3.5,0,2.42,2.52,2.54,-0.0003992, 0.0008633, 0.00227024, 0.0008538, 0.00496386,buy
2012-02-07,1,1,3,3,2,3,2,0,1,4.11,0.5,3.47,2.69,2.14,2.52,5.88,2.54,3.56, 0.0129214, 0.0039853, 0.00237084, 0.0044778, 0.00757304,buy
2012-02-08,1,1,2,3,3,4,2,0,0,4.45,2.63,4.63,1.89,5.78,3,3.55,2.58,3.69, 0.0038758, 0.0024703, 0.00337979,-0.0026988,-0.00349285,buy
2012-02-09,2,2,1,3,1,3,2,0,0,5.88,4.77,3.2,0,2.1,4.25,1.29,0.39,2.74, 0.0113948, 0.0106029, 0.00144749, 0.0081473, 0.01139481,buy
2012-02-10,2,0,1,5,2,3,2,0,0,2.05,5.22,3.89,2.7,3.45,2.96,3.33,1.2,5.96,-0.0000443, 0.0021939, 0.00054791, 0.0028082, 0.00280823,buy
2012-02-11,2,0,3,2,2,3,2,0,1,3.51,5.41,0,2.7,3.57,4.34,2.93,2.58,1.24, 0.0076000, 0.0091178, 0.01200305, 0.0037441, 0.01212822,buy
2012-02-12,3,3,1,1,1,3,1,0,0,0.49,2.66,2.49,2.98,4.15,0.52,2.77,0,3.14, 0.0036718, 0.0052398, 0.00480756, 0.0037463, 0.00553797,buy
2012-02-13,2,1,1,2,1,1,2,1,1,3.78,3.97,2.8,0,3.69,3.43,0.39,2.94,2.74, 0.0081533, 0.0111716, 0.00874516, 0.0116150, 0.01117157,buy
2012-02-14,2,1,2,0,0,1,2,2,4,4.28,0.98,2.86,0.44,3.98,4.28,3.37,2.76,2.86, 0.0052004,-0.0018560,-0.00569557, 0.0021516, 0.00374939,buy
2012-02-15,2,2,0,1,0,1,1,1,3,5.24,4.1,0,2.56,3.84,5.84,0.48,2.88,0,-0.0043752,-0.0067859,-0.00235009,-0.0034742,-0.00232599,sell
2012-02-16,2,0,1,0,0,0,1,2,3,3,5.86,2.74,0,0.35,2.51,1.91,0,2.82,-0.0157496,-0.0147585, 0.00177660,-0.0161368,-0.00102643,buy
2012-02-17,2,1,0,0,0,1,1,5,4,4.94,4.75,0,2.84,2.94,4.71,3.45,1.33,1.31, 0.0105127, 0.0073615, 0.01003238, 0.0004933, 0.01084816,buy
2012-02-18,2,1,0,0,0,1,4,2,3,4.09,0.63,2.51,2.29,2.54,4.3,3.39,2.7,0, 0.0019153, 0.0026713, 0.00199761, 0.0016630, 0.00227422,buy
2012-02-19,1,0,1,0,0,5,3,2,1,3.62,2.96,2.86,2.82,3.28,3.37,3.54,0.43,2.98, 0.0048971, 0.0077538, 0.00746183, 0.0070139, 0.00741826,buy
2012-02-20,1,0,0,1,0,4,3,3,1,5.87,0.67,2.56,2.7,1.66,3.35,0.8,3.25,2.82,-0.0054409,-0.0042947,-0.00611125,-0.0050177,-0.00611125,sell
2012-02-21,3,0,0,2,1,3,5,1,0,3.68,0.46,1.7,0,5.76,2.74,3.47,4.03,2.88, 0.0110524, 0.0110524, 0.01149358, 0.0110524, 0.01101412,buy
2012-02-22,3,0,0,1,2,3,3,2,0,2.52,2.84,4.6,1.82,2.88,2.61,2.81,3.37,0, 0.0066571, 0.0030695, 0.00333605, 0.0040585, 0.00448097,buy
2012-02-23,2,0,0,1,2,3,4,0,0,0,3.31,8.44,2.65,1.58,0,1.06,5.62,1.4, 0.0088161, 0.0076662, 0.00592843, 0.0049035, 0.00488268,buy
2012-02-24,2,0,0,1,1,4,3,0,1,0.64,3.94,2.65,0,3.22,2.54,3.94,3,2.78, 0.0052610, 0.0074916, 0.00312743, 0.0097480, 0.00789716,buy
2012-02-25,2,0,0,2,1,2,4,0,1,2.59,3,3.38,2.78,3,0.89,4.03,5.11,0, 0.0092569, 0.0206733, 0.00879477, 0.0089525, 0.00882916,buy
2012-02-26,2,0,1,0,0,3,3,1,0,0,3.01,2.63,1.33,2.78,0,2.87,2.05,2.72,-0.0027377,-0.0033981,-0.00420070,-0.0032779,-0.00519357,sell
2012-02-27,1,2,0,0,0,2,4,1,0,2.98,3.58,2.86,2.61,0,2.9,4.41,0.98,2.98, 0.0080328, 0.0100753, 0.00762609, 0.0076261, 0.00717743,buy
2012-02-28,0,1,1,0,0,3,3,1,0,1.73,0,1.55,2.8,0,2.54,1.65,3.51,2.15, 0.0071689,-0.0014584, 0.00788222, 0.0071659, 0.00620386,buy
2012-02-29,0,0,0,1,0,2,3,2,2,2.56,2.59,0,0.85,2.63,2.9,3.2,2.91,2.74, 0.0154864, 0.0118197, 0.01165274, 0.0117928, 0.01760035,buy
2012-03-01,1,0,0,1,0,2,3,1,2,2.72,2.2,2.88,0,0.91,1.45,4.63,3.16,0.35, 0.0077231, 0.0093750, 0.00530252, 0.0090205, 0.00824825,buy
2012-03-02,1,1,1,0,0,1,2,1,2,0,2.92,0.89,2.59,5,0,2.09,2.56,3.24, 0.0053484, 0.0063024, 0.00522760, 0.0053484, 0.00522760,buy
2012-03-03,1,1,2,0,1,1,1,3,2,2.63,2.56,5.21,0,6.21,2.76,5.23,0,1.97,-0.0032064, 0.0010031,-0.00488911,-0.0072387, 0.00596354,sell
2012-03-04,1,0,3,1,0,1,2,1,2,0.9,0,5.82,0,5.25,0,5.3,2.7,1.62, 0.0016000, 0.0025596, 0.00216375, 0.0051602, 0.00242103,buy
2012-03-05,1,3,2,3,0,2,2,1,2,0.4,2.63,4.8,2.94,5.48,2.7,5.2,1.64,4.92, 0.0009262, 0.0017966, 0.00081987, 0.0024512,-0.00000204,buy
2012-03-06,1,1,4,1,1,2,1,1,0,2.78,0,1.77,2.82,3.64,2.67,5.31,0,5.47,-0.0011845,-0.0015872,-0.00158719, 0.0004786,-0.00021524,sell
2012-03-07,2,3,1,2,1,3,1,1,0,2.51,3.07,2.45,3,4.55,2.9,2.98,3.32,6.28, 0.0063655, 0.0086960, 0.00762010, 0.0086960, 0.00968687,buy
2012-03-08,2,0,2,1,1,3,1,1,0,2.96,3.22,2.4,0,1.01,0,5.63,3.39,3.41, 0.0073439, 0.0079687, 0.00631101, 0.0056010, 0.00780385,buy
2012-03-09,2,0,0,3,2,4,1,1,2,0,3.69,2.92,2.98,3.43,3.26,2.82,4.01,6.23, 0.0061667, 0.0060327, 0.00076002, 0.0055993, 0.00581105,buy
2012-03-10,2,0,1,1,1,4,2,0,2,2.92,1.05,4.63,0,2.69,1,5.45,1.91,4.85,-0.0015879,-0.0038074,-0.00281517, 0.0002932,-0.00455597,sell
2012-03-11,2,2,1,2,2,3,2,2,1,0,4.13,4.17,2.45,2.56,3.72,5.47,5.47,8.61, 0.0053165, 0.0049709, 0.00649333, 0.0055796, 0.00463590,buy
2012-03-12,2,3,2,1,1,3,2,2,1,2.74,2.61,2.38,2.74,0,5.09,4.86,2.35,8.07, 0.0062195, 0.0060399, 0.00861125, 0.0080720, 0.00710480,buy
2012-03-13,2,4,1,2,0,4,2,0,3,3,6,4.68,2.8,2.63,7.01,2.24,3.6,6.33, 0.0133388, 0.0134292, 0.00766224, 0.0132363, 0.02071891,buy
2012-03-14,2,4,2,2,0,4,1,0,3,2.61,6.64,5.26,0,0,5.19,3.37,3.02,3.06, 0.0192012, 0.0277283, 0.01953810, 0.0262564, 0.02623345,buy
2012-03-15,3,4,2,0,0,1,1,1,3,0,5.17,2.32,2.88,2.92,2.15,4.63,2.52,2.37, 0.0102017, 0.0101645, 0.00957642, 0.0129000, 0.01099862,buy
2012-03-16,3,5,0,0,0,1,2,0,3,2.96,4.04,3.24,0.85,2.8,3.73,1.95,2.82,3.61, 0.0061760,-0.0005006,-0.00106576, 0.0088510,-0.00210642,sell
2012-03-17,1,0,1,0,0,1,1,2,1,2.05,0.58,2.54,1.49,2.86,0,4.69,0,0, 0.0040257, 0.0040257, 0.00402571, 0.0040257, 0.00321224,buy
2012-03-18,1,0,0,1,0,3,3,2,2,0,2.94,2.59,3.32,1.07,2.51,4.71,2.67,2.72,-0.0082729,-0.0082729,-0.00827290,-0.0012604,-0.00827290,sell
2012-03-19,2,0,0,0,0,2,5,1,1,2.98,0,0,2.9,1.69,2.58,4.45,0.97,2.82, 0.0166826, 0.0176759, 0.01726347, 0.0166826, 0.01668261,buy
2012-03-20,2,0,0,0,1,4,3,2,0,2.7,2.92,2.58,2.67,4.67,2.9,5.37,1.8,2.54,-0.0021072, 0.0046725, 0.00418936, 0.0051572, 0.00758195,buy
2012-03-21,1,0,0,0,0,3,3,2,0,2.84,1.9,0,0,2.98,0,4.6,5.63,1.25, 0.0016066, 0.0019722, 0.00151561, 0.0016066, 0.00020683,buy
2012-03-22,3,0,0,1,0,3,4,0,1,0.56,2.54,2.61,2.82,4.94,0.42,6.59,3.86,0, 0.0032537, 0.0111995, 0.00329923, 0.0032537, 0.00246063,buy
2012-03-23,2,0,1,1,0,3,2,0,1,0,2.58,2.84,0,4.02,2.63,2.23,1.55,2.61,-0.0017282,-0.0015978,-0.00164443,-0.0011371,-0.00183468,sell
2012-03-24,1,0,1,0,0,3,3,1,0,2.56,0.76,2.61,2.51,2.52,0,1.57,2.94,0, 0.0083079, 0.0087066, 0.00850811, 0.0070917, 0.00387358,buy
2012-03-25,1,2,1,0,0,4,3,1,0,0.56,4.54,2.8,2.74,2.56,3.38,4.55,0,1.41, 0.0070090, 0.0071324, 0.00874656, 0.0065497, 0.00874656,buy
2012-03-26,2,0,2,0,0,4,4,1,0,3.91,4.53,0,3.28,0,3.34,4.28,2.63,2.7, 0.0031973, 0.0016934, 0.00539202, 0.0056821, 0.00533285,buy
2012-03-27,1,0,2,0,0,3,3,3,2,4.79,2.8,2.92,2.58,2.67,4.19,2.51,1.15,2.88, 0.0044525,-0.0004993,-0.00049931, 0.0051854, 0.00358220,buy
2012-03-28,0,0,1,1,0,3,3,3,1,6.96,4.27,1.53,0,0,5.92,4.23,1.31,2.82, 0.0078905, 0.0065804, 0.00339201, 0.0054261, 0.00189818,buy
2012-03-29,0,1,1,0,0,3,3,2,1,8.64,3.64,0,2.9,0.71,2.74,1.57,5.59,0,-0.0083847,-0.0048762,-0.00443560,-0.0008226,-0.00443341,sell
2012-03-30,0,1,1,0,1,2,4,3,1,5.21,2.63,2.9,0,2.92,4.19,4.31,4.88,0,-0.0019546,-0.0092867,-0.00870984,-0.0078926,-0.00344329,sell
2012-03-31,0,1,2,0,1,2,3,3,3,4.31,2.69,2.58,2.78,2.72,1.04,2.37,2.68,2.7,-0.0105772,-0.0070449,-0.00159546,-0.0054168,-0.00579571,sell
2012-04-01,0,1,2,2,0,3,1,1,1,5.07,0,2.82,2.78,2.54,1.33,1.69,2.67,0, 0.0020605,-0.0040074, 0.00207837, 0.0034811,-0.00700920,buy
2012-04-02,0,2,1,2,0,2,2,0,2,1.43,2.67,0,3.27,0.44,3,4.58,0,2.92, 0.0106072, 0.0104869, 0.01211387, 0.0111389, 0.01128951,buy
2012-04-03,1,1,3,1,1,1,2,0,2,3.19,0,2.69,2.52,3.32,2.47,4.39,2.76,3.13, 0.0090802, 0.0103021, 0.00744297, 0.0073786, 0.00773037,buy
2012-04-04,1,2,1,2,1,1,2,0,1,2.94,2.54,0.97,0,1.74,2.98,4.4,0,3.46,-0.0023656,-0.0022367,-0.00140762,-0.0022367, 0.00228213,sell
2012-04-05,0,1,1,3,1,1,2,0,2,2.69,2.47,3.58,2.56,5.66,0,2.02,2.65,1.68, 0.0062345, 0.0046619, 0.00115397,-0.0003990, 0.00578045,buy
2012-04-06,0,0,2,1,2,1,3,0,3,0,2.78,5.69,0,5.88,2.82,4.82,2.84,4.33, 0.0105108, 0.0137035, 0.00191614,-0.0001611,-0.00010272,sell
2012-04-07,0,1,1,2,3,0,3,1,2,2.82,0,6.57,2.86,4.58,0,2.75,3.17,3.17, 0.0004672, 0.0036385, 0.00363850, 0.0004672, 0.00046725,buy
2012-04-08,0,0,1,3,1,0,2,2,2,0,2.84,3.96,2.59,0.95,2.47,5.21,1.02,5.25,-0.0000221, 0.0032618, 0.00291508, 0.0029456, 0.00326183,buy
2012-04-09,0,1,2,3,1,0,3,0,4,2.92,0,4.1,2.92,3.51,2.51,6.04,1.68,6.94,-0.0034078,-0.0034749,-0.01040671,-0.0103926,-0.00414657,sell
2012-04-10,0,2,3,1,1,1,2,0,2,2.63,2.54,1.8,0,0,2.76,6.4,2.51,6.44, 0.0041093, 0.0057124, 0.00138449, 0.0023590, 0.00552565,buy
2012-04-11,0,4,1,1,0,0,2,1,2,2.63,2.7,3.02,2.9,2.86,0.64,5.84,0,4.9, 0.0008559, 0.0011931, 0.00054592, 0.0002360, 0.00156156,buy
2012-04-12,1,2,1,2,0,0,3,1,0,0,2.7,3.45,0,3.63,3.58,2.74,2.94,1.6,-0.0033372,-0.0031998,-0.00394379,-0.0031998,-0.00394379,sell
2012-04-13,0,1,2,1,0,1,3,1,3,1.51,0.85,2.49,2.92,3.13,1.98,5.27,2.86,3.73,-0.0032382, 0.0055097,-0.00637230, 0.0019477,-0.00638517,sell
2012-04-14,0,1,0,2,0,3,3,0,2,2.82,0.46,2.49,2.82,2.74,5.7,2.59,2.82,0.97,-0.0021120,-0.0028741,-0.00231457,-0.0041258,-0.00797734,sell
2012-04-15,0,0,0,1,0,2,5,2,1,0,3.33,0,2.09,0,5.25,5.07,0,3.42,-0.0136201,-0.0048562,-0.01181100,-0.0160218,-0.02021023,sell
2012-04-16,1,0,0,1,1,4,5,3,1,3.11,0.8,2.74,2.67,3.11,4.14,4.1,0.62,3.26,-0.0169646,-0.0134915,-0.01454933, 0.0044867,-0.00129350,sell
2012-04-17,0,0,0,2,0,4,6,2,1,3.29,3.87,0.42,0,0.98,3.82,4.87,2.7,2.62,-0.0011383,-0.0011383,-0.00138429, 0.0009846,-0.00162011,sell
2012-04-18,1,0,0,3,0,7,4,0,0,3.65,4.84,3.27,2.59,4.82,0.51,4.6,0,3.14, 0.0111978, 0.0012248, 0.01349346, 0.0105215, 0.01661343,buy
2012-04-19,1,0,0,2,0,6,4,1,1,3.68,4.65,4.11,0.7,4.82,2.94,1.55,2.7,0,-0.0106030, 0.0032922,-0.01008329,-0.0100833,-0.00645441,sell
2012-04-20,2,0,1,1,0,4,4,1,0,2.17,5.19,5.68,0,5.23,0,1.59,1.42,2.96,-0.0107668,-0.0144350,-0.01353199,-0.0144750,-0.01450662,sell
2012-04-21,3,2,0,1,0,4,3,1,0,5.67,1.32,5.66,2.59,3.75,2.61,3.91,2.8,0.57, 0.0059647, 0.0120630, 0.00489497, 0.0074184, 0.01146708,buy
2012-04-22,1,1,0,1,0,5,3,0,0,2.49,4,1.4,2.74,0.53,2.45,1.01,2.92,0, 0.0066708, 0.0096571, 0.00916303, 0.0097794, 0.00914353,buy
2012-04-23,1,0,1,1,0,5,3,0,3,1.93,1.3,1.87,2.42,2.56,3.63,1.73,0,2.67,-0.0112233,-0.0114139,-0.00881297,-0.0114139,-0.01245861,sell
2012-04-24,1,0,0,1,0,4,2,1,3,3.7,0.81,2.76,2.76,1.82,4.27,3.23,0.67,2.92,-0.0104798,-0.0101382,-0.00865419,-0.0101382,-0.01061732,sell
2012-04-25,1,0,0,0,0,3,3,1,1,3.23,3.72,0,0,0,3,2.94,2.65,1.74,-0.0020215, 0.0004656, 0.00069817,-0.0020215, 0.00126645,buy
2012-04-26,0,1,0,0,1,1,1,4,2,2.74,4.32,2.84,0.52,2.84,3.9,2.58,0,2.56, 0.0099101, 0.0117381, 0.00986981, 0.0096928, 0.00460324,buy
2012-04-27,0,0,1,0,1,2,1,3,2,0.6,4.67,2.61,2.63,2.69,3.38,0.7,2.8,0,-0.0029382, 0.0034013,-0.00134715,-0.0035810,-0.00252459,sell
2012-04-28,0,0,0,1,0,3,2,1,1,0,2.82,2.09,0,2.58,0,0,2.42,2.63, 0.0115451, 0.0039654, 0.00474767,-0.0017199, 0.00461790,sell
