Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-21,2,4,1,4,0,2,1,2,3,6,5,2,6,3,2,5,2,0.260026414729385,0.000141300174892319,0.0850228154846272,-0.0539494,-0.0488807,-0.0461000,-0.020960665,-0.0488061,sell
2010-12-22,1,3,2,2,0,2,1,1,3,4,3,2,5,2,2,4,1,0.256309010021881,0.000138634133856619,0.0860350096584555,-0.0168276,-0.0253990,-0.0236464,-0.022083160,-0.0068052,sell
2010-12-23,1,2,2,1,2,0,1,2,2,2,2,1,4,3,1,3,1,0.252519070588378,0.000303928678070253,0.0871264450305303, 0.0105957, 0.0201700, 0.0149854, 0.019363346, 0.0017256,buy
2010-12-24,1,2,0,3,2,0,1,2,3,4,2,2,3,4,3,2,2,0.248666418839686,0.000637183807533193,0.0882993642762737,-0.0006469, 0.0019282, 0.0034413, 0.001803537,-0.0007741,buy
2010-12-25,1,1,1,2,2,1,2,3,0,3,2,1,3,4,3,1,2,0.24475785490637,0.00113751084190024,0.0895545149541597,-0.0223289,-0.0090156,-0.0357497,-0.013173623,-0.0213605,sell
2010-12-26,1,1,2,0,0,0,3,3,1,1,0,1,1,4,4,0,2,0.240804712339366,0.00180402110082614,0.0908889068302923,-0.0359957,-0.0452188,-0.0452635,-0.051242021,-0.0472646,sell
2010-12-27,1,2,0,0,1,2,3,3,2,2,1,1,2,4,4,1,3,0.236810013418924,0.00263760326465615,0.0923025399046714, 0.0143172, 0.0034690, 0.0016324,-0.000379854, 0.0137264,buy
2010-12-28,2,1,0,1,0,0,4,3,1,3,0,3,2,3,4,0,3,0.232785091695983,0.00364092337442594,0.093797656852719, 0.0021649, 0.0005955, 0.0023621,-0.004183780, 0.0059276,buy
2010-12-29,2,0,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,0.228732213880729,0.00480598330702842,0.0953742576744353, 0.0104268,-0.0047238, 0.0007065,-0.004790517,-0.0005818,buy
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.224664980234287,0.0061407811855707,0.0970315948113462,-0.0156487,-0.0294764,-0.0340671,-0.027551832,-0.0288428,sell
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.220584146326721,0.00763731888694566,0.0987651829126074,-0.0123493,-0.0129493,-0.0134681,-0.012522759,-0.0044758,sell
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.216501045708967,0.00930092849322473,0.100578759770589, 0.0119226,-0.0044161,-0.0038342, 0.004387116,-0.0026125,buy
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.212418700661275,0.011124500561646,0.102473072943766,-0.0004452, 0.0176339, 0.0119052, 0.010309217, 0.0010991,buy
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.208346178024396,0.0131160332153166,0.104443637081293,-0.0162810,-0.0120525,-0.0192855,-0.022333183,-0.0210631,sell
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.204289522358829,0.0152630849294033,0.106491947300118,-0.0080191,-0.0060248,-0.0202773,-0.014803765,-0.0160813,sell
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.200254778225075,0.0175727651466678,0.10861576092482,-0.0064352, 0.0045127, 0.0005965, 0.014305013,-0.0023074,buy
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.196246479043509,0.0200415191457294,0.110820310864716, 0.0190528, 0.0340947, 0.0134510, 0.007735486, 0.0298962,buy
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.192272180514755,0.0226684582462427,0.113101111768963, 0.0000707,-0.0095443,-0.0041693,-0.006630303, 0.0041462,sell
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.188334149349001,0.025450916407172,0.11545816363756, 0.0119243, 0.0142770, 0.0233348, 0.012556701, 0.0097392,buy
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.184445985807372,0.0283880049481722,0.117887728678137, 0.0153635, 0.0334988, 0.0257285, 0.032008162, 0.0292816,buy
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.180606934319806,0.0314815012299336,0.120395039800013, 0.0179035, 0.0339369, 0.0231647, 0.019177542, 0.0030503,buy
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.176823039446802,0.0347260731703849,0.122975611652343, 0.0006703, 0.0184246, 0.0067091,-0.001878833,-0.0017807,sell
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.173101101318923,0.0381208320891809,0.125628696676654, 0.0032254, 0.0159780, 0.0143741, 0.012627302, 0.0007974,buy
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.169445653356544,0.041664000625631,0.128355789989893, 0.0071751, 0.0253174, 0.0042062, 0.008788520, 0.0050104,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.165861984550103,0.0453555787797353,0.131156144033586, 0.0040255, 0.0241733, 0.0082107, 0.007280462, 0.0116428,buy
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.162354628319975,0.0491920118301128,0.134028263690786, 0.0146454, 0.0108385, 0.0094993, 0.014840273, 0.0079125,buy
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.158930384796721,0.0531670790143469,0.136970653844544,-0.0096319,-0.0209121,-0.0198167,-0.016128367,-0.0167445,sell
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.155593031830656,0.0572914444965804,0.139984062053334, 0.0266721, 0.0262208, 0.0245635, 0.050932256, 0.0233206,buy
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.152344080561902,0.0615517780716348,0.143068488317156, 0.0333540, 0.0335512, 0.0304125, 0.030837443, 0.0307688,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.149192597831212,0.0659498571002005,0.146220194843641, 0.0579350, 0.0511593, 0.0515961, 0.051396536, 0.0459160,buy
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.146141605918834,0.0704847929019324,0.149441424308209, 0.0323795, 0.0354774, 0.0323795, 0.036269455, 0.0323795,buy
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.143195638245143,0.0751565854768304,0.152730681593914, 0.0246970, 0.0226977, 0.0197893, 0.023443029, 0.0200581,buy
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.140359228230515,0.0799563480214421,0.156087219142281, 0.0105556, 0.0109015, 0.0026160, 0.009888428, 0.0159691,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.137637664865388,0.0848903012981843,0.159504308927044, 0.0064468, 0.0042590, 0.0067009, 0.011230120, 0.0128162,buy
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.13503397043001,0.0899486698232593,0.162994659442262, 0.0023735, 0.0015441, 0.0007785, 0.000212182, 0.0093694,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.132552678344758,0.095138563039429,0.166547804869297,-0.0095571,-0.0090863,-0.0174699,-0.004350524,-0.0153312,sell
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.13019681088988,0.100449316782551,0.17016374520815,-0.0086053, 0.0036454, 0.0046062,-0.000745805, 0.0114327,buy
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.127968634775565,0.105882708413315,0.173844723134244, 0.0277576, 0.0359236, 0.0378333, 0.034183166, 0.0411022,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.125877972412626,0.111434294529995,0.177585505738259,-0.0048972, 0.0214022, 0.0308569, 0.023029975, 0.0313353,buy
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.123921045950749,0.117104963812936,0.181389830812566,-0.0034731,-0.0004735,-0.0020653,-0.008815397,-0.0033110,sell
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.12210238881031,0.122890272860413,0.185255455681743, 0.0035743, 0.0054611, 0.0065679, 0.007687748, 0.0046806,buy
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.12042880112187,0.128788444311735,0.189176399877998,-0.0150163,-0.0195944,-0.0293145,-0.029176393,-0.0190691,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.118901794025556,0.134795034765175,0.193157896310649,-0.0174168,-0.0122291,-0.0168945,-0.012965054,-0.0064897,sell
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.117521367521368,0.140904712138663,0.197198449862748, 0.0181730, 0.0202076, 0.0306970, 0.019122037, 0.0174217,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.116292810599741,0.14712636323565,0.201293575183451, 0.0057702, 0.0030359, 0.0211762,-0.000714102, 0.0023623,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.115219145540928,0.153447546531303,0.205443272272757,-0.0003667,-0.0028977, 0.0074635,-0.002399287,-0.0083777,sell
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.114303394625177,0.159868262025622,0.209650531364563,-0.0043538,-0.0055668, 0.0029563,-0.001765329,-0.0048254,sell
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.113542535572239,0.166386732357918,0.213907876874129, 0.0238595, 0.0544987, 0.0539060, 0.023502785, 0.0229212,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.112943368512675,0.173004734888879,0.218223531944669, 0.0200075, 0.0154451,-0.0243721, 0.020473790, 0.0210005,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.112507404586612,0.179705384691948,0.22258777831602, 0.0392458, 0.0512981, 0.0248208, 0.054609529, 0.0512064,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.112236154934175,0.186498457250921,0.227002858663605, 0.0501150, 0.0548120, 0.0220335, 0.053827904, 0.0501357,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.112128108415237,0.193381286524762,0.231468025428949, 0.0642113, 0.0659098, 0.0206617, 0.057775749, 0.0623803,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.112190065160362,0.200345874390365,0.235981035936631, 0.0285467,-0.0145837,-0.0060292,-0.003210379, 0.0274983,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.112420514029425,0.207397552929801,0.240543385303598,-0.0009928, 0.0026498,-0.0006203, 0.009305226,-0.0090627,sell
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.1128179438823,0.214520325896856,0.245152830854429,-0.0017240, 0.0004253, 0.0030229, 0.006568743,-0.0020376,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.113389154849551,0.221731078218089,0.249806382355228, 0.0138738, 0.0205640, 0.0154766, 0.022254257, 0.0190173,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.114131124650927,0.229010258925905,0.254507777598364, 0.0351560, 0.0438684, 0.0123911, 0.052612150, 0.0396246,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.115048386706803,0.236361422741686,0.259248793440623, 0.0074255, 0.0148727, 0.0111764, 0.011612026, 0.0095268,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.116135652026741,0.24378456966543,0.264032420115902, 0.0282831, 0.0353722, 0.0269104, 0.032915794, 0.0281309,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.11739820960118,0.251276144975757,0.268858657624199, 0.0056531, 0.0047305, 0.0061675, 0.004640274, 0.0026206,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.118835303860056,0.258830816590596,0.273726758407043, 0.0121467, 0.0240451, 0.0226824, 0.025339645, 0.0174751,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.12044391252312,0.266450361870637,0.278635227347483,-0.0022018,-0.0107249,-0.0062207,-0.013949511,-0.0070174,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.122230080150872,0.274130337414154,0.283580326653151,-0.0001924,-0.0108973,-0.0090458,-0.004996841,-0.0041599,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.124189273322937,0.281869854540801,0.288565794116416, 0.0318469, 0.0040428, 0.0399597, 0.025890018, 0.0337654,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.126322247609376,0.289666247209544,0.293587891944908, 0.0321974, 0.0411489, 0.0392794, 0.039186058,-0.0037504,buy
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.128629758580254,0.297517738059691,0.298645125021679, 0.0499109, 0.0461099, 0.0097666, 0.042975426, 0.0443703,buy
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.131110295095444,0.305419883689516,0.30373749334673, 0.0065854, 0.0052299,-0.0071028, 0.000360585, 0.0267889,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.133760079304634,0.313370018057985,0.308866492037007, 0.0243900, 0.0185750, 0.0295503, 0.026747303, 0.0207748,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.136583644628199,0.32136725248475,0.314028383300142, 0.0108375, 0.0001059, 0.0073042, 0.009772994, 0.0139492,buy
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.139574190935577,0.329410698289468,0.319215691551393, 0.0161135, 0.0124580, 0.0352370, 0.007949251,-0.0008236,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.142736251647143,0.337493246029376,0.324438135050924, 0.0144617, 0.0056276, 0.0063840, 0.014057812, 0.0030944,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.146064537772459,0.34561756174551,0.329688985772467, 0.0104467, 0.0099955, 0.0111981, 0.001945043, 0.0001905,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.149556782601337,0.353774758634418,0.334967496157549,-0.0035009,-0.0147423,-0.0123376,-0.028372449,-0.0148277,sell
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.153213741703841,0.361970168778171,0.340275161323119,-0.0044234,-0.0031755,-0.0212494,-0.001327059,-0.0094828,sell
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.15703239279972,0.370195794053662,0.345607495918331, 0.0009423, 0.0013033,-0.0327709, 0.004152648,-0.0118358,sell
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.161014247029099,0.378453411821581,0.35096524750166, 0.0131541, 0.0112700, 0.0126568, 0.021338544, 0.0204867,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.165152504261415,0.386736801319513,0.356348416073105, 0.0492555, 0.0383233, 0.0252418, 0.061218347, 0.0422926,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.169446408926607,0.39504329650642,0.361754758957246,-0.0024839, 0.0063050,-0.0058106, 0.008638320,-0.0036297,sell
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.173895961024674,0.403374674742994,0.367182033478659, 0.0252148, 0.0230259, 0.0300241, 0.021887903, 0.0185923,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.178500404985553,0.411725603947163,0.372631734754293, 0.0126458, 0.0137461, 0.0154180, 0.016923619, 0.0152954,buy
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.183255962958933,0.420092529397546,0.378100124991777, 0.0351888, 0.0337963, 0.0383537, 0.028697116, 0.0273338,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.188153568104063,0.428476339774489,0.383587951749586, 0.0267360, 0.0276955, 0.0393531, 0.027040196, 0.0289236,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.193197753841318,0.43687348035661,0.389092224793823, 0.0041825,-0.0015883, 0.0011607, 0.002102141, 0.0015305,buy
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.198389275740761,0.445280396422528,0.394615934358386,-0.0024219,-0.0101995,-0.0052661,-0.016454484,-0.0024401,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.203716800251454,0.453697087972245,0.400154595092428, 0.0104558, 0.0118336, 0.0146966, 0.016996305, 0.0135089,buy
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.209185616363834,0.462120888964723,0.405706711879003, 0.0061944, 0.0243864, 0.0294662, 0.002605148, 0.0229950,buy
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.214787412807215,0.470548244678582,0.411273032276585, 0.0624318, 0.0643392, 0.0625984, 0.059862797, 0.0149932,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.220522945151658,0.478977377753132,0.416855798960595, 0.0326677, 0.0452858, 0.0438958, 0.046006718, 0.0390834,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.226389191116914,0.487409176868717,0.422439313203079,-0.0035410, 0.0109833,-0.0064638, 0.010345663, 0.0067790,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.23237935057242,0.495836532582576,0.428050487109102,-0.0011184, 0.0005310,-0.0007920, 0.001981081,-0.0012122,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.238500979218801,0.50426299961609,0.433661661015125, 0.0171905, 0.0133293,-0.0107642, 0.024351818, 0.0193822,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.24473972122487,0.512683245887187,0.439284795856732, 0.0095251, 0.0130976, 0.0058294, 0.012788784, 0.0179644,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.251100110011001,0.521098160076213,0.444916153841553,-0.0058803,-0.0053911,-0.0112567,-0.008671568, 0.0007353,sell
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.25757458987657,0.529500632740406,0.450554987411115,-0.0043810, 0.0067893,-0.0026170,-0.003354340,-0.0006450,sell
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.264161649681452,0.537894218601146,0.456200549006943,-0.0059177,-0.0168743,-0.0144092,-0.020131266,-0.0193154,sell
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.270858267145396,0.546272696896017,0.461850595953616,-0.0077868,-0.0280006,-0.0279197,-0.027360086,-0.0334910,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.277662175558215,0.55463606762502,0.467505128251132, 0.0068294,-0.0121027,-0.0224224,-0.007273684,-0.0143571,sell
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.284571863779785,0.562980776066772,0.473164145899492, 0.0085813, 0.0209486, 0.0200550, 0.016549714, 0.0195110,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.291572975978917,0.571305933540929,0.478823163547853, 0.0186551, 0.0356556, 0.0345175, 0.025716852, 0.0261554,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.298677601276611,0.57960798532611,0.484486666547057, 0.0139453, 0.0052840, 0.0150972,-0.003660617, 0.0049959,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.305871383841681,0.58788604274197,0.49014792687084, 0.0071858, 0.0011503, 0.0057672,-0.001674276, 0.0134798,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.313157345954376,0.596136551067127,0.495809934753096, 0.0008950, 0.0014471,-0.0061075, 0.028047445, 0.0106783,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.320527176344008,0.604359510301583,0.501469699959931,-0.0529238,-0.0492363,-0.0604916,-0.048015913,-0.0446229,sell
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.327983897290828,0.612549588363264,0.507126474932869, 0.0104619, 0.0028884, 0.0025917, 0.005283287,-0.0167872,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.335520708664273,0.620707673932517,0.512781007230386,-0.0190494, 0.0059482,-0.0232884, 0.007048821,-0.0231463,sell
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.343133832614031,0.628831100968306,0.518428063943162,-0.0040719, 0.0181548,-0.0101124, 0.013307764,-0.0102845,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.350817980149663,0.63691631474925,0.524074373097464, 0.0050486, 0.0057813, 0.0023491, 0.003667131, 0.0048116,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.358573151271171,0.644962426595003,0.529710963991604, 0.0084887, 0.0056923, 0.0043430, 0.008013076, 0.0026642,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.366395568128241,0.652964993103841,0.535338584184055, 0.0040029,-0.0166274,-0.0276002,-0.022471656,-0.0187735,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.374282208440624,0.660925791636451,0.540962466584136, 0.0401597, 0.0508843, 0.0219082, 0.060174742, 0.0296907,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.38222702764782,0.66884037879111,0.546575883165581,-0.0124633,-0.0123937,-0.0132471,-0.000036784,-0.0065104,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.390231536889953,0.676707865887472,0.552173601019072, 0.0383184, 0.0514525, 0.0405075, 0.056474804, 0.0568392,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.398286669326273,0.684522920843464,0.557769823755614,-0.0097073, 0.0204170, 0.0108018, 0.019908634, 0.0212237,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.406391669386719,0.692288209700124,0.563345862413358,-0.0195365,-0.0155892,-0.0435762,-0.026446812,-0.0294634,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.414545025931165,0.700002843777105,0.568913677927888, 0.0198760,-0.0049950, 0.0232768,-0.006144062, 0.0217735,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.422741449969173,0.707650826828193,0.574465794714463,-0.0109061,-0.0140870,-0.0182462,-0.014086956,-0.0087009,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.430977919220493,0.715249932460294,0.580002960331557, 0.0162623, 0.0067741, 0.0020174, 0.003417665, 0.0072980,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.439252166974939,0.722786830468228,0.585526669896119, 0.0023401,-0.0077263,-0.0003295,-0.011731621,-0.0013891,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.447562682092385,0.730264186893031,0.591032438057305, 0.0439061, 0.0055424, 0.0510810, 0.039021263, 0.0419159,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.455903420012331,0.737676669652633,0.59652325504901, 0.0689126, 0.0843239, 0.0854097, 0.087012345, 0.0575049,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.464269847314402,0.745025167427377,0.601995383078864, 0.0212118, 0.0199644, 0.0252578, 0.023252472, 0.0243051,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.472661963998598,0.752307902856574,0.607449569705342,-0.0050803, 0.0065872, 0.0126101, 0.006963699,-0.0053297,sell
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.481074481074481,0.759521321218843,0.612883572253022, 0.0104560,-0.0174705,-0.0026669,-0.011341407,-0.0034093,sell
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.489503620691739,0.766664533833838,0.618297390721902,-0.0100761, 0.0003708,-0.0156930,-0.007179734,-0.0148083,sell
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.497947871710248,0.773733985980179,0.623688034878088, 0.0061175,-0.0111748,-0.0072539, 0.002747670,-0.0044016,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.506401945139569,0.780729677657865,0.62906298030632, 0.0085155,-0.0016803, 0.0019716, 0.005223400, 0.0018711,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.514862818699452,0.787648054145516,0.634411013629486, 0.0258093, 0.0210426, 0.0142973, 0.030314443, 0.0179647,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.523328225679711,0.794488226762786,0.639733629964536,-0.0010581, 0.0045649, 0.0079542, 0.004996249, 0.0088330,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.531794388230032,0.80124752946864,0.645033819545365,-0.0286705,-0.0246813,-0.0338814,-0.024712478,-0.0144751,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.540255261789915,0.807924184902387,0.650308592138077,-0.0158324,-0.0145803,-0.0193153,-0.013378835,-0.0184316,sell
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.548711601929424,0.814517304383682,0.655556452625724,-0.0103193,-0.0113164,-0.0169694,-0.007421741,-0.0003577,sell
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.557157364088057,0.821022444510799,0.660778896125255,-0.0021969, 0.0026723,-0.0007186,-0.002865710, 0.0010620,sell
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.565588014845441,0.827437827923047,0.66596695193498,-0.0086444,-0.0059958,-0.0147995,-0.005513187, 0.0062345,sell
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.574002798631511,0.833767898022153,0.671133328548959,-0.0225405,-0.0166681,-0.0271023,-0.021455554,-0.0035857,sell
