Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-03,2,1,3,2,0,0,0,1,1,0.4,3.08,2.09,5.42,0.15,0.6,-0.0051530,-0.00806562,-0.00610999,-0.00610999,-0.00610999,sell
2011-10-04,2,1,1,1,0,0,1,1,2,2.87,2.22,2.51,3.83,3.03,2.76,-0.0063035,-0.00631335,-0.00453889,-0.00703230,-0.00669708,sell
2011-10-05,1,1,1,1,0,1,1,1,1,3.25,0,0,3.07,1.05,0, 0.0028039, 0.00228980, 0.00228980, 0.00219178, 0.00138085,buy
2011-10-06,1,3,0,1,1,1,1,0,1,5.86,2.82,2.82,0.96,3.25,2.7,-0.0008996,-0.00380903,-0.00158704,-0.00380903,-0.00380903,sell
2011-10-07,2,2,1,1,0,1,0,0,0,5.28,0,0,5.74,5.16,1.99, 0.0106902, 0.01069022, 0.01029772, 0.00178425, 0.01011242,buy
2011-10-08,2,1,2,2,0,0,0,1,0,0.47,2.79,1.41,4.24,3.5,2.97, 0.0019770, 0.00082542, 0.00093409, 0.00064332, 0.00579574,buy
2011-10-09,2,1,1,3,0,0,1,0,0,2.64,2.47,2.74,0.95,2.87,2.62, 0.0010085, 0.00100849, 0.00178493, 0.00056785, 0.00115579,buy
2011-10-10,0,2,2,0,0,2,1,0,0,0.83,1.76,2.67,3.32,0,0,-0.0002548,-0.00013239, 0.00399816, 0.00336272, 0.00402910,buy
2011-10-11,0,2,1,0,2,2,1,0,0,3.65,2.62,2.95,4.41,0.19,0.86, 0.0044666, 0.00417742, 0.00417742, 0.00446659, 0.00353879,buy
2011-10-12,0,1,1,0,3,1,0,1,0,5.84,0.25,0,5.65,2.65,2.89, 0.0025833, 0.00544075, 0.00705247, 0.00562525,-0.00178012,buy
2011-10-13,1,1,2,0,1,0,1,1,0,4.12,3.34,0,2.69,0,0, 0.0004221, 0.00238998, 0.00256362, 0.00172169, 0.00066170,buy
2011-10-14,1,1,2,2,1,0,0,1,1,4.88,2.97,2.89,0.31,2.6,2.56, 0.0037128, 0.00416069, 0.00368507, 0.00095595, 0.00313766,buy
2011-10-15,0,0,3,2,2,1,0,0,1,2.92,3.44,0,2.82,1.44,0.93, 0.0009217, 0.00245620, 0.00245620, 0.00092168, 0.00180749,buy
2011-10-16,0,0,3,0,2,1,0,1,1,1.98,4.4,2.87,0,2.77,2.67, 0.0018176, 0.00199604, 0.00536867, 0.00004649, 0.00164900,buy
2011-10-17,0,3,1,0,2,0,1,1,1,2.67,5.88,2.03,2.62,2.67,2.56, 0.0015319,-0.00010171,-0.00044841, 0.00129996, 0.00163039,buy
2011-10-18,0,1,1,0,1,0,1,1,0,0,4.6,2.82,1.82,0,0,-0.0012581,-0.00476380,-0.00150148, 0.00502979,-0.00131844,sell
2011-10-19,0,1,1,0,1,1,0,0,2,2.82,0.5,2.65,2.92,2.56,0.4, 0.0006187, 0.00061866,-0.00090373,-0.00549336,-0.00559166,sell
2011-10-20,0,1,1,1,1,0,0,0,2,2.89,2.6,0,2.87,0,2.4,-0.0021927,-0.00270190,-0.00167245,-0.00264913,-0.00272915,sell
2011-10-21,1,1,0,1,0,0,0,1,1,3.46,0.91,2.74,0,2.2,0, 0.0041753, 0.00441145, 0.00406675, 0.00338378, 0.00477656,buy
2011-10-22,1,3,0,0,1,0,1,2,1,3.29,1.08,0.7,2.53,3.36,2.44,-0.0034100,-0.00380767,-0.00378128,-0.00280110,-0.00416809,sell
2011-10-23,0,3,1,0,1,2,2,0,1,7,3.68,1.91,0,3.22,2.49,-0.0028193,-0.00284277,-0.00270205,-0.00281932,-0.00088554,sell
2011-10-24,0,2,1,2,1,4,1,0,1,4.02,3.45,4.17,2.92,3.43,2.53, 0.0066533, 0.00094049, 0.00488850, 0.00124169, 0.00690368,buy
2011-10-25,1,2,1,2,0,2,1,1,2,4.08,2.84,5.15,2.6,2.23,0, 0.0022095, 0.00073798, 0.00073798, 0.00073798,-0.00008804,buy
2011-10-26,2,2,1,0,1,2,0,1,2,3.23,1.8,6.5,2.53,6.82,2.89, 0.0013718, 0.00046180, 0.00191752, 0.00137179, 0.00046180,buy
2011-10-27,1,1,0,0,1,3,0,0,3,2.3,2.82,4.99,0,5.92,0.35, 0.0048132, 0.00499035,-0.00650344, 0.00668176, 0.00481318,buy
2011-10-28,0,0,0,1,0,4,1,0,4,0,2.47,7.44,2.72,6.72,2.77, 0.0089069, 0.00982802, 0.00664337, 0.00982802, 0.00982802,buy
2011-10-29,0,0,1,1,0,3,2,1,4,2.92,3.92,3.08,0.35,4.19,2.71, 0.0002719, 0.00026010,-0.00054842,-0.00056794,-0.00046811,sell
2011-10-30,0,2,1,0,0,1,1,2,4,0,3.79,4.39,3.92,2.83,2.77,-0.0018839,-0.00013535, 0.00254188,-0.00002576,-0.00173119,sell
2011-10-31,0,1,1,0,0,0,1,2,4,2.42,2.53,3.65,7.26,0,2.42,-0.0053000,-0.00410132,-0.00771416,-0.00772436,-0.00771416,sell
2011-11-01,0,0,0,1,0,1,1,1,4,2.13,0,3.17,8.25,2.65,0,-0.0016831, 0.00206915,-0.00094573, 0.00014208,-0.00363197,sell
2011-11-02,0,0,0,0,0,1,1,0,4,2.77,2.82,0,2.46,0,2.56, 0.0029814, 0.00101028, 0.00306598, 0.00705837, 0.00288050,buy
2011-11-03,1,1,0,2,1,1,0,0,2,2.92,0.57,1.85,1.04,2.87,0, 0.0069696, 0.00549844, 0.00158029, 0.00668035, 0.00655023,buy
2011-11-04,1,0,1,2,1,0,0,1,0,0,4.92,2.87,2.6,2.67,0, 0.0038495, 0.00536091, 0.00536091, 0.00377539, 0.00536091,buy
2011-11-05,1,1,1,3,0,0,1,0,0,2.67,8.44,0,0,1.92,2.92,-0.0010049, 0.00037885,-0.00201383,-0.00241754,-0.00241754,sell
2011-11-06,0,0,1,4,0,2,3,0,0,0,6.3,2.62,2.65,3.61,2.84,-0.0020802,-0.00458976,-0.00477406,-0.00273925,-0.00458976,sell
2011-11-07,0,0,1,3,0,2,3,0,0,0.3,4.11,3,2.51,1.9,0.9,-0.0025094,-0.00460765,-0.00459384,-0.00250939,-0.00458252,sell
2011-11-08,0,0,1,2,1,1,3,1,0,2.72,0.21,1.29,1.37,7.97,3, 0.0080116, 0.00204431, 0.00633944, 0.00490949, 0.00823758,buy
2011-11-09,1,1,0,0,1,0,3,1,0,2.58,2.58,2.72,2.97,6.21,0,-0.0049717,-0.00456572,-0.00461741,-0.00301986,-0.00424259,sell
2011-11-10,0,0,0,0,1,0,2,1,0,3,0,0,0,2.49,2.7,-0.0040292,-0.00495722,-0.00472409, 0.00155722,-0.00536473,sell
2011-11-11,0,0,0,1,1,1,2,0,2,0,0.49,2.82,2.47,3.53,0.66, 0.0048103, 0.00633975, 0.00507982, 0.00329425, 0.00697044,buy
2011-11-12,0,0,1,0,0,1,0,0,1,0,3,0.78,0,2.44,0, 0.0018472,-0.00088862,-0.00125089, 0.00391915,-0.00125089,buy
2011-11-13,0,2,0,1,0,0,1,0,3,3.66,2.49,0,0.35,2.53,2.58, 0.0049679, 0.00462048, 0.00498613, 0.00294302, 0.00496792,buy
2011-11-14,0,2,2,0,0,0,0,2,2,1.85,2.87,2.44,2.6,0.37,2.87, 0.0039011, 0.00453034, 0.00266658, 0.00257467, 0.00460173,buy
2011-11-15,0,2,4,0,0,0,1,0,2,6.9,1.57,2.53,2.49,0,1.2,-0.0000116,-0.00001158,-0.00140253,-0.00231485,-0.00231991,sell
2011-11-16,0,1,3,1,0,1,0,0,4,7.48,6.44,2.4,2.79,2.51,2.92, 0.0083844, 0.00610869, 0.00465110, 0.00045193, 0.00387161,buy
2011-11-17,0,0,3,1,0,1,0,0,3,7.06,5.45,0.94,0,0,0, 0.0080385,-0.00088375, 0.00456093,-0.00404617,-0.00224429,sell
2011-11-18,1,1,2,1,1,0,0,1,3,3.73,4.07,0.14,2.87,2.38,2.79, 0.0000123,-0.00520138,-0.00330617,-0.00526423,-0.00497233,sell
2011-11-19,1,1,1,0,2,0,1,1,1,1.23,4.54,2.72,0.24,2.97,0,-0.0033567, 0.00102515,-0.00335670,-0.00162322,-0.00335670,sell
2011-11-20,0,0,2,1,1,1,0,2,1,2.91,3.44,0,2.65,3.23,2.51, 0.0020762, 0.00047154, 0.00416345, 0.00283199, 0.00001565,buy
2011-11-21,0,0,2,2,0,1,1,2,1,0.39,3.28,2.32,3.96,2.03,2.53,-0.0060475,-0.00792534,-0.00604748,-0.00599139,-0.00635813,sell
2011-11-22,1,1,2,1,0,1,2,2,1,2.83,0.34,2.53,4.79,5.55,3.1,-0.0035676,-0.00356763,-0.00228631,-0.00412881,-0.00244857,sell
2011-11-23,1,1,2,0,1,1,0,3,1,2.61,2.62,2.3,2.67,1.63,2.56,-0.0043923,-0.00079187,-0.00390082,-0.00422048,-0.00495919,sell
2011-11-24,0,1,0,0,0,1,0,2,2,2.81,0,0,5.54,3.48,0,-0.0025879, 0.00026764,-0.00230737,-0.00230737,-0.00218357,sell
2011-11-25,1,1,0,1,0,0,1,1,3,0.37,3.14,2.84,4.76,2.4,2.74,-0.0031676,-0.00579603,-0.00281944,-0.00710058,-0.00316756,sell
2011-11-26,0,1,2,0,0,0,0,3,2,2.9,3.83,0,2.76,2.7,0, 0.0019778,-0.00379638,-0.00082339,-0.00154048,-0.00361404,sell
2011-11-27,0,3,1,0,0,1,1,3,1,1.02,6.28,2.47,3.99,0.24,2.67, 0.0010095, 0.00027803, 0.00030788,-0.00387217,-0.00116594,buy
2011-11-28,0,1,2,0,0,1,2,1,2,4.56,3.31,2.67,2.64,2.97,2.84, 0.0108284, 0.01099493, 0.00470499, 0.00923853, 0.01187624,buy
2011-11-29,0,1,2,1,0,1,1,1,3,5.48,4.98,3.14,2.82,1.84,2.79, 0.0117776, 0.01126761, 0.00725672, 0.00902640, 0.01118685,buy
2011-11-30,0,1,1,1,0,2,0,1,1,4.26,3.2,1.99,0,0,0.76, 0.0013130, 0.00902977, 0.00902977, 0.00769167, 0.00902977,buy
2011-12-01,1,1,1,0,0,1,0,1,1,0.53,5.04,0,2.44,2.51,0.28, 0.0082461, 0.00065069, 0.00824612, 0.00824612, 0.00862094,buy
2011-12-02,2,1,2,0,1,1,2,0,1,0.55,3.35,3.4,0,3,3.33, 0.0033563, 0.00483427, 0.00155208, 0.00537431, 0.00297169,buy
2011-12-03,2,1,1,1,0,3,2,0,1,2.79,2.1,1.47,2.47,3.63,1.67,-0.0009097,-0.00182081, 0.00153208, 0.00153208, 0.00157069,buy
2011-12-04,1,2,0,1,0,3,3,0,1,0,2.72,6.66,1.97,2.97,4,-0.0016191,-0.00245870,-0.00053861,-0.00238847,-0.00184861,sell
2011-12-05,1,2,0,1,1,2,3,0,1,3,0,8.71,3.37,2.76,4.02, 0.0007971, 0.00091234,-0.00137090, 0.00091234,-0.00315719,buy
2011-12-06,2,1,2,0,1,1,3,1,1,2.82,2.51,5.44,4.8,3.66,3.44, 0.0019919, 0.00367971, 0.00294438, 0.00159645, 0.00050853,buy
2011-12-07,1,2,0,1,0,1,3,0,0,1.82,0.11,4.05,3,0.22,3.62, 0.0012072,-0.00114064,-0.00650278, 0.00026017,-0.00028031,buy
2011-12-08,0,1,0,2,0,2,1,1,1,2.44,0.24,0.52,3.63,2.82,2.35,-0.0023155,-0.00286529,-0.00449243, 0.00018595, 0.00018595,sell
2011-12-09,0,1,1,1,0,2,1,1,2,0.21,2.47,0.48,3.05,1.36,1.38,-0.0021424,-0.00071668,-0.00186855,-0.00159667, 0.00016576,sell
2011-12-10,0,0,1,0,1,1,1,1,2,3.11,2.92,2.67,0,2.67,4.24,-0.0035638,-0.00190423,-0.00345109,-0.00212450,-0.00391889,sell
2011-12-11,0,2,0,0,0,1,0,2,0,1.39,2.74,0,2.49,2.89,2.04,-0.0090809,-0.00151745,-0.00910196,-0.00908091,-0.00908091,sell
2011-12-12,0,1,1,1,0,1,0,2,0,3.31,0,2.82,2.95,0,2.73, 0.0025940,-0.00047625,-0.00145155,-0.00029404,-0.00142002,sell
2011-12-13,0,1,0,2,0,1,1,1,2,4.97,2.89,2.84,2.95,2.89,5.72,-0.0047160,-0.00767328,-0.00371588,-0.00450705,-0.00574649,sell
2011-12-14,0,0,2,1,0,2,1,1,1,3.68,1.77,1.83,0.26,0,5.67,-0.0021329, 0.00096923,-0.00213293,-0.00210928,-0.00225735,sell
2011-12-15,0,1,0,1,1,2,0,2,0,2.9,0,2.95,0.93,2.74,5.29,-0.0046106,-0.00290463,-0.00432034,-0.00352881,-0.00454775,sell
2011-12-16,0,1,0,0,1,1,1,1,1,0,2.87,0,2.53,3.11,2.01, 0.0014953, 0.00130018, 0.00119882, 0.00111575,-0.00025804,buy
2011-12-17,1,0,1,0,1,3,1,0,2,2.87,2.77,2.42,0.5,4.32,2.91, 0.0005787, 0.00046840, 0.00468359, 0.00638535, 0.00382446,buy
2011-12-18,0,0,0,2,0,3,0,0,3,0,3.1,0,3.94,5.31,4.08,-0.0023115,-0.00011281, 0.00133662, 0.00068683, 0.00080027,buy
2011-12-19,0,0,2,1,0,3,0,0,2,2.4,0.84,3.29,5.79,1.97,1.12, 0.0046381, 0.00015158, 0.00065334, 0.00065334, 0.00068709,buy
2011-12-20,1,1,2,1,1,2,1,1,2,3.32,5.18,3.08,4.66,3.24,3.52,-0.0013629,-0.00012792,-0.00095579, 0.00283133,-0.00021969,sell
2011-12-21,0,1,2,0,0,2,1,1,2,3.95,2.95,4.33,0.67,0.25,3.73, 0.0028952, 0.00289516, 0.00289516, 0.00289516, 0.00289516,buy
2011-12-22,0,1,1,1,0,4,0,0,2,1.77,3.61,2.95,2.95,2.82,3.01,-0.0020802, 0.00016909,-0.00567250,-0.00055201,-0.00102223,sell
2011-12-23,0,0,2,0,0,1,2,0,3,0.86,2.76,4.99,0,3.22,0.52, 0.0057894,-0.00081187, 0.00391504,-0.00213793, 0.00339841,buy
2011-12-24,1,1,1,0,0,1,2,2,1,2.76,2.42,1.18,2.42,3.58,3.27, 0.0020095, 0.00208034, 0.00200946, 0.00200946, 0.00174865,buy
2011-12-25,1,1,1,0,0,1,3,0,0,0.7,0,3.25,2.97,1.7,0.52,-0.0008381,-0.00105321,-0.00067634,-0.00218518,-0.00015409,sell
2011-12-26,0,1,3,0,0,3,2,1,2,4.47,3.37,2.82,2.95,5.44,1.04, 0.0077876, 0.00762379, 0.00259578, 0.00684661, 0.00811914,buy
2011-12-27,0,0,2,1,0,2,3,0,0,5.84,1.55,3.26,0,1.9,3.24, 0.0006034, 0.00753395, 0.00757942, 0.00694082, 0.00322080,buy
2011-12-28,1,1,1,1,0,1,3,1,0,5.03,4.45,2.47,2.4,3.48,2.53, 0.0020711,-0.00084526, 0.00223640, 0.00232793, 0.00207108,buy
2011-12-29,1,1,2,0,0,0,2,2,1,0.9,4.24,0.34,0.92,2.03,2.92, 0.0009271, 0.00241720, 0.00202464, 0.00187996, 0.00076605,buy
2011-12-30,1,0,2,0,1,0,2,0,1,2.78,3.42,3.38,0,2.74,0, 0.0034321, 0.00307185,-0.00125532, 0.00425721, 0.00110099,buy
2011-12-31,1,0,0,1,0,2,0,0,1,1.54,2.56,2.26,2.47,2.6,0, 0.0005597,-0.00185641,-0.00151526, 0.00087374,-0.00185641,sell
2012-01-01,0,0,0,1,0,0,1,0,2,0,0,3.6,2.58,0,2.72,-0.0043406,-0.00510539,-0.00474585,-0.00064922,-0.00892799,sell
2012-01-02,1,0,0,1,1,1,0,1,2,3.25,2.7,4.13,2.84,2.97,0, 0.0021538, 0.00197787, 0.00304534, 0.00272941, 0.00197787,buy
2012-01-03,1,1,1,0,1,0,1,1,2,3.57,2.16,3.24,0.55,0.34,1.51, 0.0013657,-0.00007859, 0.00145454, 0.00141967, 0.00043979,buy
2012-01-04,0,2,0,1,0,0,1,1,1,3.34,0,2.94,0,0,2.67, 0.0008670, 0.00238085, 0.00134186, 0.00211987, 0.00377866,buy
2012-01-05,0,0,1,2,0,1,0,3,2,5.84,2.79,0.93,3.07,3.37,2.58,-0.0054212,-0.00532827,-0.00542120,-0.00497189,-0.00497189,sell
2012-01-06,0,1,1,2,0,0,1,2,2,1.44,2.76,2.56,1.29,4.34,2.79,-0.0008047,-0.00089581,-0.00080474, 0.00232547, 0.00029653,buy
2012-01-07,0,3,0,2,0,0,0,3,3,3.31,3.67,5.62,5.51,5.44,0.22,-0.0051145,-0.00285703,-0.00511450,-0.00460371,-0.00470047,sell
2012-01-08,0,3,1,1,0,0,0,3,0,0,4.34,1.47,4.54,1.57,0,-0.0000980, 0.00110310, 0.00114127,-0.00077305, 0.00112625,buy
2012-01-09,0,2,1,2,1,1,0,3,1,3.07,2.22,3.29,3.37,0.94,2.4, 0.0002550, 0.00395978, 0.00411607,-0.00124744, 0.00356401,buy
2012-01-10,1,3,1,2,0,1,1,0,2,3.46,3.6,2.89,3.1,2.68,0, 0.0022778, 0.00196028, 0.00229030, 0.00196028,-0.00060534,buy
2012-01-11,1,1,1,1,0,2,0,0,0,4.75,0,2.87,0.51,0.68,2.74, 0.0065702, 0.00513469, 0.00625893, 0.00690628, 0.00689088,buy
2012-01-12,1,2,1,1,1,2,0,2,0,5.57,2.93,0.42,3.94,4.68,2.89,-0.0012136,-0.00140796,-0.00126286,-0.00045836,-0.00126286,sell
2012-01-13,2,2,2,0,0,1,1,1,0,1.82,3.39,1.32,2.97,5.87,1.93, 0.0028352, 0.00032335, 0.00035592, 0.00159987, 0.00299516,buy
2012-01-14,2,2,0,2,1,2,0,1,0,3.33,5.23,2.44,4.66,4.21,2.97,-0.0044655,-0.00322240,-0.00512595,-0.00438725,-0.00446549,sell
2012-01-15,1,1,1,0,0,1,1,1,0,0.36,2.97,0,3.8,0.55,0, 0.0026769,-0.00068395, 0.00276973, 0.00291851, 0.00576398,buy
2012-01-16,2,1,0,1,1,1,1,1,1,2.87,3.59,2.72,3.43,3,2.82,-0.0013108,-0.00311519, 0.00003679,-0.00077919,-0.00326385,sell
2012-01-17,1,0,1,0,1,0,2,1,0,2.89,0.62,2.72,3.06,0,0, 0.0031629, 0.00429069, 0.00415089, 0.00523310, 0.00103923,buy
2012-01-18,0,1,0,1,0,1,1,2,1,2.92,2.65,2.42,4.99,2.92,2.97, 0.0026660, 0.00271496, 0.00276018, 0.00293361, 0.00406784,buy
2012-01-19,0,1,1,1,0,0,3,0,0,0.23,3.31,0,0.7,2.49,2.36, 0.0030898, 0.00220026, 0.00089021, 0.00279396, 0.00321211,buy
2012-01-20,0,1,1,0,0,1,2,2,2,2.56,3.16,2.56,2.74,2.82,3.08, 0.0007960,-0.00112369,-0.00077991, 0.00081586, 0.00521968,buy
2012-01-21,0,2,0,0,0,1,1,2,1,2.14,2.58,0.36,2.99,0.77,2.03,-0.0018177,-0.00006408, 0.00021273,-0.00033250,-0.00001646,sell
2012-01-22,0,2,0,0,0,1,1,0,1,0,0,4.04,3.31,0.79,0,-0.0070517,-0.00608120,-0.00608120,-0.00606417,-0.00739110,sell
2012-01-23,1,1,2,0,0,1,0,1,2,2.72,2.89,5.57,2.79,2.82,2.56, 0.0032714,-0.00158780, 0.00439209, 0.00272075,-0.00130852,buy
2012-01-24,0,1,1,1,0,0,1,0,0,2.56,0,3.83,0,0.88,0,-0.0003222, 0.00011425,-0.00135021,-0.00042983,-0.00158902,sell
2012-01-25,1,2,1,1,0,3,1,1,1,2.49,2.96,0.87,2.72,5.87,2.87,-0.0007358, 0.00053575,-0.00047637,-0.00187973,-0.00047637,sell
2012-01-26,0,0,2,0,1,2,3,0,1,0,3.18,0.2,1.21,7.29,1.17, 0.0017084,-0.00211585,-0.00187689, 0.00076938, 0.00114211,buy
2012-01-27,1,0,1,1,1,3,2,1,2,2.62,5,2.84,5.87,6.77,2.95, 0.0028980, 0.00208475, 0.00241065, 0.00213282, 0.00046977,buy
2012-01-28,1,0,1,0,0,2,2,2,2,3.81,6.9,0,3.78,1.66,2.97,-0.0024686,-0.00002434, 0.00236506, 0.00006591,-0.00125386,sell
2012-01-29,0,0,0,1,2,1,2,1,2,2.97,4.86,2.98,3.14,0.47,0, 0.0028840, 0.00295481, 0.00291726, 0.00292701, 0.00288405,buy
2012-01-30,1,0,2,0,2,1,1,2,2,4.65,4.12,3.26,2.84,2.56,0.38,-0.0033109,-0.00393966,-0.00249374,-0.00329643,-0.00342099,sell
2012-01-31,0,1,2,0,1,0,2,1,2,3.55,0.52,4.14,0,0,2.82, 0.0022061, 0.00268996, 0.00538599, 0.00222674, 0.00158246,buy
2012-02-01,1,1,1,1,1,1,1,1,1,1.15,1.37,8.28,2.87,2.74,0.1, 0.0047691, 0.00479085, 0.00479085, 0.00476915, 0.00380695,buy
2012-02-02,1,1,2,1,1,1,0,1,1,3,2.74,4.07,0.34,2.1,3.18, 0.0045419, 0.00427176, 0.00454188, 0.00063015, 0.00283739,buy
2012-02-03,1,1,2,0,1,0,1,0,1,0,2.67,3.62,0,2.95,1.65, 0.0013934, 0.00579037, 0.00085933, 0.00372378, 0.00139336,buy
2012-02-04,1,2,1,0,1,0,0,1,1,3,2.84,0.28,2.87,2.84,3.24,-0.0030008,-0.00372546,-0.00308314,-0.00386640,-0.00336058,sell
2012-02-05,1,0,1,2,1,1,0,1,0,0,0,3.04,2.85,0.41,3.95, 0.0004353, 0.00263072, 0.00266786, 0.00360097, 0.00043533,buy
2012-02-06,1,1,0,2,0,1,1,1,2,1.73,2.47,2.68,3.12,3.56,2.28, 0.0019541,-0.00569474,-0.00243402, 0.00052322, 0.00037018,sell
2012-02-07,1,1,1,2,1,2,2,0,1,3.62,0.3,2.94,1.94,3,5.84,-0.0017064, 0.00633431, 0.00379161, 0.00356658,-0.00033891,buy
2012-02-08,1,1,1,2,2,3,1,1,0,4.16,2.27,4.32,5.72,5.11,3.09, 0.0019886, 0.00347189, 0.00244254, 0.00241862, 0.00220565,buy
2012-02-09,2,1,1,3,1,2,2,0,0,5.84,4.15,3.07,1.74,3.88,1.01,-0.0027084,-0.00366333, 0.00033876,-0.00173974,-0.00173974,sell
2012-02-10,2,0,1,5,0,3,1,0,0,1.84,4.66,3.55,3.1,3.2,2.97,-0.0019250,-0.00263155,-0.00065712, 0.00051099,-0.00197251,sell
2012-02-11,2,0,2,2,1,3,1,0,0,2.99,5.27,0,3.04,0.21,2.61,-0.0010217, 0.00130041,-0.00008076,-0.00071335,-0.00061154,sell
2012-02-12,4,3,1,0,1,2,0,0,0,0.29,2.4,2.36,3.54,3.55,2.52,-0.0056760,-0.00063513,-0.00441305,-0.00523241,-0.00449412,sell
2012-02-13,3,2,0,1,1,1,2,0,0,3.49,3.63,2.74,3.21,3.61,0.22, 0.0019827, 0.00207715, 0.00346227, 0.00243856, 0.00243122,buy
2012-02-14,2,1,1,0,0,2,1,2,2,3.95,0.6,2.82,3.7,3.85,3.17, 0.0003556,-0.00145621, 0.00045223, 0.00008906, 0.00040701,buy
2012-02-15,2,2,0,1,0,1,2,1,1,5.04,3.76,0,3.46,4.05,0.29, 0.0016226, 0.00202337, 0.00207264, 0.00202337, 0.00202337,buy
2012-02-16,2,0,1,0,0,0,2,3,1,3,5.81,2.67,0.19,3.02,1.44,-0.0033212,-0.00332120,-0.00306789,-0.00349062,-0.00332120,sell
2012-02-17,1,1,0,0,0,1,1,4,1,4.4,4.46,0,2.92,2.92,3.19,-0.0012171, 0.00118474, 0.00113299, 0.00036629, 0.00266878,buy
2012-02-18,1,1,0,0,0,1,3,1,1,3.29,0.4,2.38,2.42,0,3.09, 0.0085196, 0.00715395, 0.00453374, 0.00569232, 0.00714095,buy
2012-02-19,1,0,1,0,0,3,2,0,2,3.38,2.95,2.82,2.9,2.49,3.25,-0.0074069,-0.00740694, 0.00162231, 0.00789510,-0.00053673,buy
2012-02-20,1,0,1,1,0,1,2,1,1,5.57,0.44,2.44,1.41,0.68,0.55, 0.0042884, 0.00453540, 0.00421691, 0.00424716, 0.00453540,buy
2012-02-21,3,1,1,2,1,1,3,1,0,3.17,0.27,1.08,5.69,5.57,3.11, 0.0047210, 0.00433679, 0.00474454, 0.00381463, 0.00472102,buy
2012-02-22,2,0,2,1,2,1,2,1,0,2.4,2.79,3.93,2.55,4.76,2.31, 0.0004551, 0.00220662, 0.00274814, 0.00032582, 0.00149133,buy
2012-02-23,0,0,2,2,2,1,4,0,0,0,3.1,8.28,1.12,2.07,0.79, 0.0003356, 0.00033563,-0.00073668, 0.00095960, 0.00024366,buy
2012-02-24,1,0,0,2,1,3,3,0,0,0.41,3.58,2.1,2.94,2.53,3.6, 0.0030041, 0.00458680, 0.00458680, 0.00426035, 0.00529139,buy
2012-02-25,1,0,0,2,1,0,4,0,0,2.49,3,2.94,3,0,3.69, 0.0014427,-0.00125243, 0.00198722, 0.00144265, 0.00144265,buy
2012-02-26,1,0,1,0,1,0,3,1,0,0,2.65,2.53,2.72,2.84,2.33,-0.0009431,-0.00130624,-0.00121173,-0.00089375,-0.00129729,sell
2012-02-27,1,1,0,0,0,1,2,1,0,2.97,3.25,2.82,0,0,4.11, 0.0003263, 0.00032629, 0.00190299, 0.00169015, 0.00032629,buy
2012-02-28,0,1,0,2,0,1,2,0,0,1.27,0,1.29,0,1.21,1.39,-0.0015875,-0.00162394, 0.00052464, 0.00020066,-0.00162394,sell
2012-02-29,0,0,0,2,0,1,2,0,2,2.44,2.49,0,2.53,3.61,2.69, 0.0011317, 0.00105542, 0.00121173, 0.00094250, 0.00094250,buy
2012-03-01,0,0,1,1,1,1,2,1,2,2.65,2.01,2.84,0.65,5.82,4.31,-0.0016152,-0.00172309,-0.00180402,-0.00001730,-0.00171329,sell
2012-03-02,0,2,1,1,1,1,2,0,0,0,2.89,0.62,4.76,5.63,1.89, 0.0020090, 0.00349124, 0.00254778, 0.00214773, 0.00164478,buy
2012-03-03,0,1,2,1,1,1,1,3,1,2.53,2.44,5,5.95,2.45,5.05, 0.0038840, 0.00401709,-0.00131555,-0.00024979, 0.00389045,buy
2012-03-04,0,0,3,2,1,1,2,1,2,0.64,0,5.76,4.19,5.7,5.12, 0.0050844, 0.00527320, 0.00040892, 0.00083023,-0.00111089,buy
2012-03-05,0,1,2,2,1,2,2,1,2,0.22,2.53,4.27,4.9,2.54,4.66, 0.0060738, 0.00549125, 0.00145512, 0.00139115, 0.00083780,buy
2012-03-06,0,1,1,1,2,2,1,2,0,2.72,0,1.32,3.33,1.45,5.12,-0.0098258,-0.00865989,-0.00801101,-0.00963709,-0.01020796,sell
2012-03-07,1,1,1,0,2,1,2,2,0,2.38,2.8,2.32,4.2,3.08,2.97,-0.0029921,-0.00465925,-0.00307135,-0.00305659,-0.00295741,sell
2012-03-08,1,0,1,1,1,2,2,1,0,2.95,2.93,2.26,0.74,2.87,5.53, 0.0030796, 0.00402513, 0.00307961, 0.00054150, 0.00518873,buy
2012-03-09,1,0,0,2,0,3,1,1,0,0,3.31,2.89,3.21,2.62,2.77,-0.0009792, 0.00113293, 0.00285625, 0.00285625, 0.00424799,buy
2012-03-10,2,0,1,1,1,2,2,0,0,2.89,0.64,4.32,2.6,0.3,5.3, 0.0035143, 0.00336459, 0.00477105, 0.00423246, 0.00353121,buy
2012-03-11,2,1,1,0,1,1,2,1,0,0,3.58,3.78,2.44,2.74,5.33, 0.0007516, 0.00045788, 0.00091189,-0.00130937, 0.00073510,buy
2012-03-12,1,2,0,1,1,1,1,1,0,2.67,1.9,1.86,0,0,4.58,-0.0028435,-0.00043588, 0.00159352,-0.00284353,-0.00094066,sell
2012-03-13,1,1,1,1,0,2,1,0,2,3,5.67,4.36,2.53,2.44,2.06, 0.0051727, 0.00517266, 0.00517266, 0.00791025, 0.00517266,buy
