Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-12,0,0.43,2.44,0,0.29,5.17,0.13,0,0.13,0,2.89,3.24,2.2,-0.0086580, 0.002312,-0.038813,-0.070611, 0.002775,buy
2013-12-13,0,0.58,2.97,0,0.48,4.36,0.37,0,0.37,0,3.58,1.84,2.97,-0.0341147,-0.032828,-0.020126,-0.073920,-0.016557,sell
2013-12-14,0,0.78,2.36,0,0.77,1.35,1.07,0,1.07,0,3.18,0.77,1.31,-0.0050282, 0.003431,-0.037083,-0.057833, 0.046830,buy
2013-12-15,0,1.08,1.54,0,1.25,0.15,2.97,0,2.97,0,2.67,1.35,0, 0.0172698, 0.017270, 0.019568, 0.028927, 0.015669,buy
2013-12-16,0,1.45,0,0,2.02,0.62,2.77,0,2.77,0,1.51,2.58,0, 0.0548215, 0.051984, 0.051984, 0.047788, 0.054821,buy
2013-12-17,0,1.94,0,0,3.04,2.62,0,0,0,0,2.01,5.59,0,-0.0187515,-0.026281,-0.024391,-0.040280, 0.034044,sell
2013-12-18,0,2.62,0,0,2.87,2.95,0.02,0,0,0,2.72,5.74,0,-0.0071806,-0.023890, 0.021724,-0.029211, 0.040040,sell
2013-12-19,0,3.08,0,0,1.81,0,0.04,0,0,0,3.2,1.73,0, 0.0530954, 0.076759, 0.069637, 0.075008, 0.076759,buy
2013-12-20,0,2.71,0,0,0.14,0,0.11,0.02,0,0,2.9,0.02,0.06,-0.0161065,-0.002598, 0.016118, 0.001234,-0.001262,sell
2013-12-21,0,2.11,0,0,0.31,0,0.31,0.02,0,0,2.45,0.07,0.23,-0.0038758,-0.001373,-0.001569, 0.026619,-0.015518,buy
2013-12-22,0,1.68,0,0,0.97,0,0.8,0.02,0,0,2.35,0.15,0.97, 0.0064526, 0.007885, 0.001174, 0.022337, 0.001700,buy
2013-12-23,0,0.29,0,0,2.95,0,1.99,0.04,0,0.02,1.93,0.37,2.95,-0.0054100, 0.018504, 0.018096, 0.009080, 0.020951,sell
2013-12-24,0,0.38,0,0,2.03,0,4.42,0.03,0,0.03,3.79,1.01,2.03, 0.0433467, 0.055797, 0.055105, 0.055685, 0.053132,buy
2013-12-25,0,0.52,0,0,0,0,6.8,0.05,0,0.05,4.53,2.79,0, 0.0263544, 0.030416, 0.030416, 0.000286,-0.011073,buy
2013-12-26,0,0.7,0,0,0,0,7.84,0.08,0,0.08,3.7,4.84,0, 0.0070593, 0.001116, 0.000401,-0.027800, 0.000423,sell
2013-12-27,0,0.93,0,0,0,0,5.61,0.21,0,0.21,2.18,4.36,0, 0.0299403, 0.047427, 0.005523, 0.029124, 0.010353,buy
2013-12-28,0,1.25,0,0,0,0,0,0.42,0,0.42,1.25,0,0,-0.0332417,-0.052810,-0.022808,-0.044147,-0.057859,sell
2013-12-29,0,1.67,0,0,0,0,0,0.92,0,0.92,1.67,0,0,-0.0136920,-0.006302,-0.001978, 0.023716,-0.023591,sell
2013-12-30,0,2.22,0,0,0,0,0,2.12,0,2.12,2.22,0,0, 0.0431753,-0.029795,-0.013294,-0.012715, 0.009830,sell
2013-12-31,0,2.92,0,0,0,0,0,4.08,0.04,4.04,2.92,0,0, 0.0317451,-0.035570,-0.014487,-0.004959,-0.036631,buy
2014-01-01,0,3,0,0,0,0.05,0,3.84,0.07,3.77,3.05,0,0, 0.0209428,-0.032741,-0.013906,-0.015095,-0.039394,sell
2014-01-02,0,2.3,0,0,0,0.2,0,3.06,0.14,2.92,2.5,0,0, 0.0070116,-0.038359,-0.003742, 0.018889,-0.008279,sell
2014-01-03,0,1.79,0,0,0,0.89,0,3.28,0.28,3,2.68,0,0, 0.0294347,-0.023493, 0.007247, 0.028169,-0.001574,buy
2014-01-04,0,1.38,0,0,0,3.05,0,2.42,0.63,1.79,4.43,0,0, 0.1051023, 0.078464, 0.112333, 0.105314, 0.112333,buy
2014-01-05,0,0.05,0,0,0,2.64,0,1.36,1.36,0,2.69,0,0.06,-0.0781296,-0.085117,-0.031059,-0.067908,-0.072686,sell
2014-01-06,0,0.07,0,0,0,0.6,0,3.1,3.1,0,0.67,0,0.45,-0.0424171,-0.019799,-0.041201,-0.022111,-0.022111,sell
2014-01-07,0,0.1,0,0,0,1.45,0,4.73,4.73,0,1.55,0,3, 0.0008687, 0.002317, 0.002317, 0.017619, 0.022801,buy
2014-01-08,0,0.15,0,0,0,3.01,0,4.47,4.47,0,3.16,0,2.53,-0.0555816,-0.057526,-0.059268,-0.066040,-0.099157,sell
2014-01-09,0,0.2,0,0,0,2.64,0,1.46,1.46,0,2.84,0,0,-0.0737943,-0.079871,-0.031059,-0.069069,-0.074163,sell
2014-01-10,0,0.29,0,0,0.03,0.2,0,0.09,0.07,0.02,0.52,0,0,-0.0827411,-0.090922,-0.125594,-0.090834,-0.090922,sell
2014-01-11,0,0.4,0,0,0.14,0.35,0,0.3,0.13,0.05,0.89,0.12,0,-0.0600022,-0.078088,-0.026191,-0.064119,-0.064119,sell
2014-01-12,0,0.55,0,0,0.61,0.62,0,0.94,0.26,0.11,1.78,0.57,0,-0.0237310, 0.001321, 0.010789,-0.021479,-0.011681,sell
2014-01-13,0,0.76,0,0,2.65,1.11,0,3.46,0.51,0.28,4.52,2.67,0, 0.0546885, 0.051422, 0.056504, 0.024047, 0.052144,buy
2014-01-14,0,1.04,0,0,2.97,1.96,0,4.65,1,0.68,5.97,2.97,0, 0.0723351, 0.076711, 0.087078, 0.037689, 0.077801,buy
2014-01-15,0,1.42,0,0,0,3,0,3.58,1.99,1.59,4.42,0,0, 0.0459296, 0.083660, 0.090699, 0.044361, 0.098933,buy
2014-01-16,0,1.94,0,0,0,2.62,0,5.97,3,2.97,4.56,0,0, 0.0552480,-0.011129,-0.033983,-0.007922,-0.012331,sell
2014-01-17,0,2.62,0,0,0,1.55,0,4.6,2.2,2.38,4.17,0.02,0, 0.0562598, 0.006691, 0.004881, 0.004062,-0.027029,buy
2014-01-18,0,2.97,0,0,0.07,0,0,0.05,0,0,3.01,0.05,0.03,-0.0173655,-0.003857, 0.008592, 0.001208,-0.003009,sell
2014-01-19,0,2.51,0,0,0.3,0,0,0.14,0,0,2.6,0.14,0.21,-0.0153974,-0.013054, 0.003943, 0.009991,-0.009155,sell
2014-01-20,0.05,1.89,0,0,1.54,0,0,0.35,0,0.05,2.09,0.37,1.34, 0.0039533,-0.004894,-0.008123,-0.000694, 0.003892,buy
2014-01-21,0.16,1.42,0,0,3.39,0,0,0.92,0,0.16,1.92,0.94,2.89,-0.0782194, 0.004693,-0.028997,-0.045417,-0.015335,sell
2014-01-22,0.49,0,0,0,1.2,0,0,2.38,0,0.49,1.2,2.41,0,-0.0470973,-0.047538,-0.032890,-0.000442,-0.051602,sell
2014-01-23,1.49,0,0,0,2.84,0,0,2.97,0,1.47,2.86,3,0, 0.0493135, 0.016972, 0.058061,-0.001704, 0.052883,buy
2014-01-24,3.02,0,0,0,2.97,0,0,1.39,0,3,2.99,1.43,0, 0.0217808, 0.017760, 0.030593, 0.011621,-0.023589,buy
2014-01-25,2.05,0,0,0,1.26,0,0,0,0.02,2.01,1.28,0.05,0, 0.0421405, 0.019364, 0.039004, 0.007790, 0.029487,buy
2014-01-26,0.08,0,0,0,0,0.04,0,0,0.06,0,0.02,0.07,0.04,-0.0185878,-0.040022,-0.043843,-0.018588,-0.037660,sell
2014-01-27,0.21,0,0,0,0,0.18,0,0,0.18,0,0.03,0.08,0.18,-0.0100888,-0.041024,-0.019183,-0.010089,-0.020978,sell
2014-01-28,0.53,0,0,0,0,0.64,0,0,0.5,0,0.03,0.1,0.64,-0.0218762,-0.059107,-0.027343, 0.040794, 0.025031,sell
2014-01-29,1.34,0,0,0,0,2.08,0,0,1.25,0,0.06,0.18,2.08,-0.0015550, 0.037308, 0.014333,-0.038314,-0.006546,buy
2014-01-30,3.08,0,0,0,0,2.97,0,0,2.89,0,0.08,0.31,2.97,-0.0182210,-0.039358,-0.036419,-0.013575,-0.020474,sell
2014-01-31,3.41,0,0,0,0,1.46,0,0,2.97,0,0.15,0.6,1.46, 0.0906802, 0.025397, 0.032635, 0.032635, 0.076316,buy
2014-02-01,2.39,0,0,0,0,0,0,0,1.44,0,0.26,1.15,0, 0.0715867, 0.066967, 0.030814, 0.003986, 0.058893,buy
2014-02-02,1.9,0,0,0,0,0.02,0,0,0,0,0.47,2.16,0, 0.0838528, 0.035049, 0.090969, 0.026584, 0.054954,buy
2014-02-03,3.07,0,0,0,0,0.02,0,0,0,0,0.73,3.37,0,-0.0040378,-0.004038, 0.000617,-0.017458, 0.066328,sell
2014-02-04,2.77,0,0,0,0,0.02,0,0,0,0,1,3.15,0, 0.0679871, 0.014263, 0.074687, 0.015202, 0.026978,buy
2014-02-05,1.85,0,0,0,0,0.03,0,0,0.02,0,1.22,2.31,0, 0.0544236,-0.036916, 0.032446,-0.022171,-0.044635,sell
2014-02-06,1.43,0,0,0,0,0.11,0,0,0.02,0,1.28,1.98,0.08, 0.0643885,-0.041489, 0.022153, 0.043499,-0.004827,sell
2014-02-07,1.64,0,0,0,0,0.15,0,0,0.31,0,0.14,2,0.11, 0.0765485, 0.060543, 0.096690, 0.062336, 0.073602,buy
2014-02-08,2.09,0,0,0,0,0.23,0,0,0.43,0.03,0.15,2.44,0.18, 0.0849174, 0.040973, 0.081646, 0.025226, 0.060613,buy
2014-02-09,3.1,0,0,0,0,0.42,0,0,0.72,0.07,0.17,3.27,0.36,-0.0165002, 0.005387,-0.004527,-0.059482, 0.011098,sell
2014-02-10,4.59,0,0,0,0,0.94,0,0,1.35,0.14,0.2,4.22,0.86,-0.0323259,-0.028476, 0.025816,-0.014150,-0.040112,sell
2014-02-11,5.8,0,0,0,0,2.53,0,0,2.98,0.32,0.26,3.78,2.42,-0.0337143,-0.040067,-0.026886, 0.007006, 0.025383,sell
2014-02-12,5.03,0,0,0,0,3.1,0,0,2.98,0.68,0.31,2.86,2.95,-0.0215973,-0.038734,-0.038734,-0.016326,-0.005690,sell
2014-02-13,1.63,0,0,0,0,0.21,0,0,0.03,1.47,0.37,1.85,0, 0.0256326, 0.027048,-0.002836, 0.071917, 0.026150,buy
2014-02-14,3.52,0,0,0,0,0.31,0,0,0.06,3.32,0.48,2.12,0, 0.0545292, 0.090401,-0.015708,-0.026248, 0.080185,buy
2014-02-15,5.2,0,0,0,0,0.46,0,0,0.11,4.9,0.64,2.46,0, 0.0630955, 0.079675, 0.030492, 0.002797, 0.129807,buy
2014-02-16,4.91,0,0,0,0,0.7,0,0,0.2,4.45,0.88,2.84,0, 0.1014515, 0.118608, 0.034277,-0.028382, 0.138958,buy
2014-02-17,2.27,0,0,0,0,1.11,0,0,0.4,1.41,1.3,3.34,0, 0.0691530, 0.090772, 0.011098, 0.060119, 0.100571,buy
2014-02-18,1.85,0,0,0,0.06,1.77,0,0,0.88,0,2.02,4.17,0.06,-0.0300392, 0.065115,-0.024288, 0.074456, 0.074456,buy
2014-02-19,4.27,0,0,0,0.28,2.89,0,0,2.01,0,3.2,5.64,0.28,-0.0605463,-0.007092,-0.033610,-0.034877,-0.025236,sell
2014-02-20,6.2,0,0,0,1.11,2.97,0,0,3.05,0,3.44,6.39,1.11,-0.1077071,-0.086661,-0.082837,-0.132225,-0.107707,sell
2014-02-21,3.68,0,0,0,3,1.82,0,0,1.92,0,2.65,4.86,3, 0.0049598, 0.009466,-0.015690, 0.012680, 0.022860,sell
2014-02-22,0.2,0,0,0,2.08,0,0,0.02,0.05,0.02,1.7,3.09,2.08, 0.0802659, 0.091184, 0.097746, 0.081869, 0.115253,buy
2014-02-23,0.2,0,0,0,0,0,0,0.04,0.05,0.04,3.17,3,0, 0.0098917, 0.038839, 0.020582, 0.020338,-0.012094,buy
2014-02-24,0.03,0,0,0,0,0,0,0.07,0.06,0.07,2.45,2.93,0, 0.0015321, 0.055164, 0.006804, 0.016424,-0.023263,buy
2014-02-25,0.03,0.03,0,0,0,0,0,0.12,0.06,0.15,0.03,2.88,0, 0.0060898, 0.055724,-0.034470, 0.048715, 0.038462,buy
2014-02-26,0.03,0.07,0,0,0,0,0,0.22,0.06,0.29,0.03,2.84,0, 0.0060898, 0.057650,-0.034470, 0.048715, 0.043430,buy
2014-02-27,0,0.17,0,0,0,0,0,0.44,0.06,0.59,0,2.84,0, 0.0060898, 0.067430,-0.037471, 0.050376, 0.048778,buy
2014-02-28,0,0.4,0,0,0,0,0,0.86,0.08,1.21,0,2.86,0, 0.0054634, 0.076568,-0.027415, 0.072841, 0.072841,buy
2014-03-01,0,1.02,0,0,0,0,0,1.71,0.09,2.59,0,2.94,0, 0.0445935, 0.015790, 0.047131, 0.016325, 0.020988,buy
2014-03-02,0,2.57,0,0,0,0,0,3.21,0.18,5.42,0,3.06,0, 0.0348730, 0.024055, 0.036723, 0.001994, 0.034170,buy
2014-03-03,0,3.37,0,0,0,0,0,3.1,0.34,5.62,0,3.39,0, 0.0381968, 0.018490, 0.028461, 0.000839, 0.039792,buy
2014-03-04,0,2.46,0,0,0,0,0,2.24,0.7,2.7,0,4.2,0, 0.0832672, 0.037212, 0.083424, 0.024956, 0.045753,buy
2014-03-05,0,2.6,0,0,0.03,0,0,2.14,1.57,0,0.03,6.09,0, 0.0981279, 0.116974, 0.091656, 0.112446, 0.099023,buy
2014-03-06,0,5.07,0,0,0.05,0,0,4.48,3.63,0,0.05,8.78,0,-0.1041582,-0.084376,-0.116913,-0.099191,-0.088176,sell
2014-03-07,0,4.89,0,0,0.11,0,0,5.69,5.94,0,0.11,7.38,0,-0.0700084,-0.028699,-0.064261,-0.059345,-0.058817,sell
2014-03-08,0,1.59,0,0,0.22,0,0,2.56,4.15,0,0.22,2.76,0, 0.0432280, 0.029322, 0.041463, 0.041965, 0.047885,buy
2014-03-09,0.04,0,0,0,0.47,0,0,0,0,0.04,0.47,2.78,0,-0.0069318, 0.049858,-0.030600, 0.049219, 0.039444,sell
2014-03-10,0.09,0,0,0,0.99,0,0,0,0,0.09,0.99,2.79,0, 0.0020485, 0.053155,-0.013986, 0.056538, 0.050193,buy
2014-03-11,0.21,0,0.02,0,2.14,0,0,0,0,0.23,2.14,2.84,0,-0.0367943,-0.039144,-0.080432,-0.046445,-0.046445,sell
2014-03-12,0.53,0,0.06,0,2.97,0,0,0,0,0.59,2.97,2.84,0,-0.0560013,-0.064334,-0.069330,-0.072930,-0.063938,sell
2014-03-13,1.48,0.02,0.16,0,1.87,0,0,0,0.02,1.58,1.89,2.92,0,-0.0587290,-0.063771,-0.143293,-0.117795,-0.103860,sell
2014-03-14,3.14,0.02,0.45,0,0,0,0,0,0.07,3.4,0.02,1.85,0, 0.0822807, 0.085368,-0.017316, 0.031408, 0.094248,buy
2014-03-15,2.62,0.02,1.29,0,0,0,0,0,0.19,3.38,0.02,2.16,0, 0.0386160, 0.038677,-0.048474, 0.003186, 0.021318,buy
2014-03-16,1.42,0.03,3.08,0,0,0,0,0,0.61,2.95,0.03,2.88,0,-0.0456962,-0.119025,-0.052533,-0.010446,-0.066804,sell
2014-03-17,4.17,0.04,2.71,0,0,0,0,0,1.84,2.36,0.04,4.74,0,-0.0303365,-0.061059, 0.044557,-0.010808,-0.017552,sell
2014-03-18,5.92,0.04,0.94,0,0,0,0,0,3.37,0,0.09,5.71,0,-0.0579524,-0.057266,-0.000621,-0.033333,-0.057952,sell
2014-03-19,1.58,0.06,2.46,0,0,0,0,0,2.67,0,0.19,3.75,0, 0.0950881, 0.051925, 0.085296, 0.039847, 0.053275,buy
2014-03-20,0,0.07,5.95,0,0.02,0,0,0,3,0,0.46,5.55,0,-0.0911404,-0.100490,-0.085158,-0.088129,-0.073276,sell
2014-03-21,0,0.09,5.38,0,0.04,0,0,0,2.89,0,1.24,5.31,0,-0.0380714,-0.065358,-0.054816,-0.058164,-0.063187,sell
2014-03-22,0,0.25,0,0,0.1,0,0,0,0,0.13,3.17,3,0, 0.0109050, 0.041063, 0.020582, 0.020338,-0.022052,buy
2014-03-23,0,0.72,0,0,0.23,0,0,0,0,0.56,2.9,2.89,0,-0.0274952, 0.017694,-0.009496,-0.011696,-0.085280,sell
2014-03-24,0,2.63,0,0,0.55,0,0,0,0,2.42,0.76,2.62,0,-0.0775238,-0.050882,-0.082788,-0.076274,-0.084878,sell
2014-03-25,0.03,3.32,0,0,1.3,0,0,0,0.07,2.95,1.58,2.43,0,-0.0568044,-0.044044,-0.072481,-0.063539,-0.060808,sell
2014-03-26,0.1,0.86,0,0,2.97,0,0,0,0.3,0.1,3.34,2.33,0, 0.0383604, 0.043790, 0.037391, 0.053221, 0.025538,buy
2014-03-27,0.33,2.46,0,0,2.87,0,0,0,1.24,0.33,3.38,2.61,0, 0.0869149, 0.079259, 0.110553, 0.110553, 0.116991,buy
2014-03-28,1.1,6.41,0,0,0,0,0,0,2.92,1.1,0.72,4.48,0,-0.1208983,-0.060330,-0.109085,-0.065987,-0.073848,sell
2014-03-29,2.97,5.46,0,0,0,0,0,0,1.55,2.97,0.99,4.43,0,-0.0983643,-0.045593,-0.089264,-0.050214,-0.043895,sell
2014-03-30,2.39,1.36,0.05,0,0,0,0,0,0.05,2.39,1.36,1.33,0,-0.0210896, 0.030162, 0.026704, 0.007187,-0.026243,buy
2014-03-31,0.19,1.9,0.25,0,0,0,0,0,0.14,0.25,1.9,0.05,0,-0.0058100,-0.002653,-0.001548, 0.030861,-0.025121,sell
2014-04-01,0.55,2.71,1.39,0,0.03,0,0,0,0.42,1.39,2.71,0.13,0.03, 0.0707429, 0.080340, 0.069846, 0.056013, 0.042105,buy
2014-04-02,1.6,3.02,2.95,0,0.05,0,0,0,1.27,2.95,3.02,0.33,0.05,-0.0082358, 0.051985, 0.059229, 0.035131, 0.042319,buy
2014-04-03,3.85,2.42,0.1,0,0.07,0,0,0,3.05,0,2.42,0.9,0.07,-0.0743947,-0.054863,-0.065044,-0.053871,-0.070241,sell
2014-04-04,4.6,1.73,0.61,0.03,0.13,0,0,0,2.69,0.03,1.73,2.52,0.13,-0.0347300,-0.026518,-0.034987,-0.039196,-0.038829,sell
2014-04-05,2.97,0.16,3.16,0.09,0.21,0,0,0,2.7,0.13,0.12,3.43,0.21, 0.0551127, 0.077871, 0.029259, 0.060967, 0.031829,buy
2014-04-06,1.33,0.28,5.08,0.29,0.37,0.06,0,0,2.92,0.42,0.23,3.49,0.37,-0.0855492,-0.085549,-0.090596,-0.085518,-0.029199,sell
2014-04-07,0,0.67,3,0.98,0.65,0.13,0,0,0,1.46,0.38,3,0.65,-0.1150207,-0.094720,-0.047300,-0.065698,-0.042675,sell
2014-04-08,0,1.97,0,2.97,1.24,0.3,0,0,0,4.71,0.75,0,1.18,-0.0132653,-0.023514,-0.030934,-0.006182,-0.007721,buy
2014-04-09,0,3.3,0,2.58,2.45,0.71,0,0,0,5.58,1.71,0,2.16,-0.0051849, 0.003992,-0.009855, 0.012965, 0.023970,sell
2014-04-10,0,1.71,0,0.03,4.36,1.65,0,0,0.03,1.33,4.45,0,2.97, 0.0214421, 0.060112, 0.042984, 0.027049, 0.046644,buy
2014-04-11,0,0.56,0,0.09,5.13,2.97,0,0,0.15,0,9.04,0,2.18,-0.0165359,-0.013696,-0.067878,-0.036958,-0.025044,sell
2014-04-12,0,0.83,0,0.26,1.24,2.26,0,0,0.45,0,7.09,0,0,-0.0104328, 0.016914, 0.017927, 0.032539, 0.025650,buy
2014-04-13,0,1.48,0,0.8,0,0,0,0,1.39,0,2.11,0.07,0, 0.0275904, 0.068482, 0.060305,-0.000016, 0.027590,buy
2014-04-14,0,3.19,0,2.48,0,0,0,0,4.28,0.14,1.06,0.19,0,-0.0041587,-0.026797,-0.032497,-0.022831,-0.034447,buy
2014-04-15,0,4.59,0.03,4.24,0,0,0,0,5.95,1.08,1.35,0.48,0,-0.0257602, 0.025037,-0.013516, 0.028157, 0.003407,buy
2014-04-16,0,3.69,0.09,4.88,0,0.04,0,0,2.62,3.04,1.75,1.29,0, 0.0269223, 0.099406,-0.002537, 0.056105, 0.113331,buy
2014-04-17,0,4.13,0.35,1.54,0,0.23,0,0,0,0.35,2.44,3.46,0,-0.0018047, 0.050494, 0.036103, 0.051203, 0.069911,buy
2014-04-18,0,5.78,1.29,3.1,0,1.3,0,0,0.15,1.29,4.13,5.9,0, 0.0139749, 0.059273, 0.079624, 0.042604, 0.057070,buy
2014-04-19,0,5.03,2.92,3.35,0,2.89,0,0,1.07,2.92,6.31,3.89,0, 0.0346390, 0.043090, 0.077038, 0.005049, 0.033240,buy
2014-04-20,0,3.37,1.8,3.03,0,0,0,0,2.89,1.8,3.37,0.14,0, 0.0033081, 0.047825, 0.051074, 0.049876, 0.001614,buy
2014-04-21,0,2.87,0,0.89,0,0.02,0.03,0,0,0,2.9,0.89,0.02,-0.0322705,-0.011447, 0.004356,-0.011059,-0.020484,sell
2014-04-22,0,2.58,0.04,2.92,0,0.05,0.07,0,0.04,0,2.65,2.92,0.05,-0.0832509, 0.059481, 0.059481, 0.059481, 0.047256,buy
2014-04-23,0,2.38,0.13,1.41,0,0.13,0.16,0,0.13,0,2.54,1.41,0.13,-0.0328988, 0.029465, 0.020946, 0.045308, 0.033973,buy
2014-04-24,0,1.26,0.45,0,0,0.31,0.48,0,0.45,0,1.74,0,0.31, 0.0021212, 0.007318, 0.007607, 0.049411,-0.032160,buy
2014-04-25,0,1.55,1.48,0,0,0.75,1.56,0,1.46,0,3.13,0,0.75, 0.0542099, 0.059030, 0.065733, 0.050163, 0.047173,buy
2014-04-26,0,1.9,3.04,0,0,1.85,4.88,0,2.95,0.04,6.8,0.03,1.85,-0.0735532,-0.063766,-0.046329, 0.005856,-0.028116,sell
2014-04-27,0,2.32,2.29,0,0,2.97,4.74,0,1.79,0.37,7.09,0.1,2.97,-0.0497888,-0.056135,-0.049789,-0.036784,-0.049371,sell
2014-04-28,0,2.84,3.29,0,0,1.89,1.87,0,0,2.97,4.75,0.28,1.89,-0.0092962, 0.023151,-0.037612, 0.064694, 0.045050,buy
2014-04-29,0,3,4.22,0,0,0,0,0,0,3.37,3.05,0.8,0,-0.0254030, 0.027208, 0.001345, 0.008598,-0.049087,sell
2014-04-30,0,2.58,3.72,0,0,0,0,0,0.02,1.33,2.65,2.3,0,-0.0627928,-0.004417,-0.006978,-0.058789,-0.037674,sell
2014-05-01,0,2.12,6.22,0,0,0,0,0,0.16,3,2.21,2.97,0,-0.0875327,-0.085781,-0.087533,-0.089809,-0.082202,sell
2014-05-02,0,1.76,4.85,0,0,0,0,0,1.24,2.2,1.87,1.3,0,-0.0830716,-0.065998,-0.084204,-0.082219,-0.106878,sell
2014-05-03,0,1.64,3.05,0,0,0,0,0,2.92,0.17,1.6,0,0, 0.0021387, 0.002139,-0.003303,-0.046919,-0.013579,buy
2014-05-04,0,2.56,0.35,0,0.03,0,0,0,0,1.33,1.42,0.19,0,-0.0225443,-0.011643,-0.018806,-0.011512,-0.033791,sell
2014-05-05,0,2.92,1.46,0,0.09,0,0,0,0.02,2.92,0.29,1.24,0, 0.0345583, 0.022887, 0.020658, 0.016222, 0.060542,buy
2014-05-06,0,0,3.18,0,0.24,0,0.02,0,0.06,0,0.47,2.89,0.02,-0.0440603,-0.044060, 0.021495, 0.001806, 0.011434,sell
2014-05-07,0,0.04,0.44,0.06,0.65,0,0.04,0,0.2,0.06,0.93,0,0.04,-0.0325785,-0.071566,-0.037931,-0.004251,-0.015562,buy
2014-05-08,0,0.24,0.77,0.19,1.76,0,0.08,0.04,0.69,0.19,2.12,0,0.08, 0.0333811, 0.075531, 0.003216, 0.033381, 0.030912,buy
2014-05-09,0.03,1.51,1.57,0.59,2.97,0,0.15,0.24,2.71,0.62,3.58,0,0.15,-0.0680432,-0.029606, 0.008590,-0.021149, 0.010363,sell
2014-05-10,0.17,3.03,3.41,1.84,1.79,0,0.28,1.22,5.97,2.07,3.42,0,0.28,-0.0179077,-0.039380,-0.023275,-0.014450,-0.066687,sell
2014-05-11,0.93,0.23,3.14,2.92,0,0,0.5,2.89,2.67,4.01,3.36,0.07,0.5, 0.0018256,-0.050471,-0.125314,-0.009572, 0.004376,sell
2014-05-12,3,0.76,0.55,1.52,0,0,0.84,1.42,0,4.93,1.94,0.38,0.84,-0.0864322,-0.074224,-0.082225, 0.006369,-0.100454,sell
2014-05-13,1.76,2.73,0.65,0,0,0,1.36,0,0,2.82,0.57,1.75,1.36,-0.0426464,-0.010815, 0.005024,-0.015910,-0.004317,sell
2014-05-14,0,5.62,0.8,0,0,0,2.1,0,0,2.67,0.61,3.14,2.1,-0.0048719,-0.007892,-0.018182,-0.015121,-0.008053,sell
2014-05-15,0.05,2.97,1.13,0.05,0,0,3,0,0.1,2.97,0.66,0.47,3, 0.0128274, 0.010649, 0.063053, 0.008114,-0.048424,buy
2014-05-16,0.19,1.3,1.84,0.14,0,0,2.89,0,0.33,1.3,0.69,1.15,2.89, 0.0106951, 0.013667, 0.070544, 0.013667,-0.003092,sell
2014-05-17,0.79,0,3.56,0.43,0,0.02,2.1,0,1.22,0,0.74,2.84,2.1, 0.0125737, 0.012574, 0.020140,-0.058869, 0.033850,buy
2014-05-18,2.97,0,3.7,1.29,0,0.07,1.59,0,4.26,0,0.82,2.95,1.59, 0.0584006, 0.053530, 0.052448, 0.057290, 0.048597,buy
2014-05-19,2.87,0,1.98,2.97,0,0.19,1.3,0,5.84,0,0.94,1.23,1.3, 0.0128487, 0.052940,-0.010008,-0.045500,-0.012065,sell
2014-05-20,0,0.07,0.76,2.2,0,0.53,0,0,2.27,0,1.29,0,0, 0.0849324, 0.020896, 0.008373,-0.042009, 0.020272,buy
2014-05-21,0.1,0.18,0.76,0.03,0,1.48,0,0,0.18,0,2.24,0.13,0,-0.0955464,-0.086560,-0.073133,-0.063979,-0.081448,sell
2014-05-22,0.3,0.46,0,0.09,0,2.95,0,0,0.46,0,2.95,0.39,0,-0.0746221,-0.092276,-0.024978,-0.069790,-0.072458,sell
2014-05-23,0.82,1.16,0,0.28,0,2.08,1.02,0.04,1.16,0,2.12,1.1,1.02,-0.0240180,-0.002357, 0.048491, 0.009148, 0.011614,buy
2014-05-24,2.16,2.84,0,0.83,0,0,1.16,0.1,2.84,0,0.1,2.99,1.16,-0.0536434,-0.071295,-0.017295,-0.034014,-0.013199,sell
2014-05-25,3,2.97,0,2.47,0,0,1.39,0.23,2.97,0.05,0.23,5.42,1.39, 0.0182806,-0.066265,-0.015271, 0.021294, 0.013683,buy
2014-05-26,1.75,1.23,0,2.95,0,0,1.77,0.54,1.23,0.11,0.54,4.59,1.77,-0.0908482,-0.090860,-0.074170,-0.040834,-0.041514,sell
2014-05-27,0.24,0.04,0,0,0,0,2.4,1.25,0,0.24,1.25,0.04,2.4, 0.0137794, 0.030039, 0.059083, 0.030369,-0.007006,buy
2014-05-28,0.51,0.09,0,0,0,0,3,2.92,0,0.51,2.92,0.09,3,-0.0216582,-0.024523, 0.065111,-0.024623,-0.036857,sell
2014-05-29,1.09,0.23,0,0,0,0,2.56,2.97,0,1.09,2.97,0.23,2.56, 0.0231492, 0.036543, 0.026272, 0.012900, 0.008719,buy
2014-05-30,2.28,0.56,0,0,0,0,1.67,1.26,0,2.28,1.28,0.56,1.65,-0.0766259,-0.073759,-0.051361,-0.009943,-0.074733,sell
2014-05-31,3,1.39,0,0,0,0,0.07,0,0,3,0.07,1.39,0,-0.0101978, 0.019275,-0.001929, 0.008542, 0.003488,sell
2014-06-01,1.84,2.95,0,0,0,0,0.2,0,0,1.84,0.2,2.95,0,-0.0444111,-0.039735,-0.032953,-0.030571,-0.023040,sell
