Date,MESU,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-27,none,a30,none,a150,a180,a180,a180,a0,a0,none,188.06875,6.95791666666667,181.110833333333,-0.00410703,-0.0030005,-0.0056232,-0.0029385,-0.0018081,sell
2013-03-28,none,none,none,none,none,none,none,a0,a0,a0,202.095833333333,7.94708333333333,194.14875, 0.00426621, 0.0026986, 0.0036975, 0.0041136, 0.0026317,buy
2013-03-29,none,none,none,a120,a150,a150,a150,a0,a0,a0,216.30125,8.93541666666667,207.365833333333, 0.00790367, 0.0068608, 0.0089426, 0.0070837, 0.0051468,buy
2013-03-30,none,none,none,none,none,none,none,a0,a0,none,230.60875,9.9225,220.68625, 0.00542647, 0.0006930, 0.0048507, 0.0055144, 0.0066908,buy
2013-03-31,none,none,none,none,a120,a120,a120,none,a0,none,244.94625,10.9104166666667,234.035833333333, 0.00818221,-0.0065027,-0.0043132,-0.0013358, 0.0082593,buy
2013-04-01,none,none,none,a90,a120,none,a120,none,a0,none,259.256666666667,11.8975,247.359166666667, 0.00360809,-0.0019398, 0.0023452,-0.0039595, 0.0028440,buy
2013-04-02,none,none,a30,none,none,a90,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,-0.00072470,-0.0030841,-0.0017411,-0.0042798,-0.0026798,sell
2013-04-03,none,none,a30,a60,a90,none,a90,none,none,none,287.625416666667,13.8695833333333,273.755833333333,-0.00602791,-0.0082290,-0.0042264,-0.0029320, 0.0011431,sell
2013-04-04,none,none,a30,none,none,a60,none,none,none,none,301.625,14.8545833333333,286.770416666667,-0.00200221,-0.0018640,-0.0023995,-0.0035326,-0.0025289,sell
2013-04-05,none,none,a30,none,a60,a60,a60,none,none,none,315.470416666667,15.8395833333333,299.630833333333, 0.00141973,-0.0005739,-0.0002133,-0.0012092,-0.0000050,sell
2013-04-06,none,none,a30,none,none,none,none,none,none,none,329.142083333333,16.82375,312.318333333333,-0.00589383,-0.0056848,-0.0064797,-0.0062416,-0.0062418,sell
2013-04-07,none,none,a30,none,none,none,none,none,none,none,342.617083333333,17.8083333333333,324.80875,-0.00589383,-0.0056848,-0.0064797,-0.0063601,-0.0062418,sell
2013-04-08,none,none,a30,a0,none,none,none,none,none,none,295.873333333333,18.7908333333333,337.0825,-0.00640036,-0.0055773,-0.0066890,-0.0075774,-0.0068335,sell
2013-04-09,none,none,a30,none,none,a0,none,none,none,none,8.89666666666667,19.7733333333333,349.123333333333, 0.00147555, 0.0007807, 0.0016947,-0.0037445, 0.0026979,buy
2013-04-10,none,none,a30,none,a0,none,a0,none,none,none,21.6770833333333,20.75625,150.920833333333, 0.00461635, 0.0047198, 0.0041626, 0.0025767, 0.0041475,buy
2013-04-11,none,none,a30,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667, 0.00592447, 0.0054427, 0.0062519, 0.0053469, 0.0059245,buy
2013-04-13,none,none,none,a60,none,none,none,none,none,none,58.6358333333334,23.6995833333333,34.93625, 0.00329633, 0.0016269, 0.0028736, 0.0056289, 0.0007645,buy
2013-04-14,none,none,none,none,none,a60,none,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333, 0.00093451,-0.0067674,-0.0073087,-0.0078432,-0.0012986,sell
2013-04-15,none,none,none,none,a60,none,none,none,none,none,82.4525,25.65875,56.79375,-0.01070131,-0.0103514,-0.0063247,-0.0122345,-0.0082524,sell
2013-04-16,none,none,none,a90,none,a90,a60,none,none,none,94.2779166666667,26.6379166666667,67.64, 0.00463498, 0.0017146, 0.0032192, 0.0055639, 0.0015375,buy
2013-04-17,none,none,none,none,none,a90,none,none,none,none,106.144166666667,27.6154166666667,78.52875,-0.01008778,-0.0093540,-0.0111679,-0.0114978,-0.0097095,sell
2013-04-18,none,none,none,none,a90,none,a90,none,none,none,118.1325,28.5941666666667,89.5383333333333,-0.00971510,-0.0119179,-0.0026180,-0.0096049,-0.0098726,sell
2013-04-19,none,a0,none,a120,none,a120,a90,none,none,none,130.322083333333,29.5708333333333,100.75125,-0.00961291,-0.0092328,-0.0077617,-0.0103816,-0.0079249,sell
2013-04-20,none,a0,none,none,none,none,none,none,none,none,142.78375,30.54625,112.2375,-0.00368345,-0.0046654,-0.0039362,-0.0036530,-0.0023698,sell
2013-04-21,none,a0,none,a150,a120,a150,a120,none,none,none,155.585416666667,31.5233333333333,124.062083333333, 0.00362480,-0.0000414, 0.0044690, 0.0009564, 0.0036792,buy
2013-04-22,none,none,none,a150,none,none,none,none,none,a30,168.772083333333,32.4966666666667,136.275416666667,-0.01202565,-0.0127716,-0.0122031,-0.0122045,-0.0130216,sell
2013-04-23,none,none,none,none,a150,a180,none,none,none,a30,182.36,33.4729166666667,148.887083333333,-0.00183058, 0.0002836,-0.0017200,-0.0014990,-0.0017953,sell
2013-04-24,none,none,none,a180,none,a180,a150,none,none,a30,196.339166666667,34.4458333333333,161.893333333333, 0.00036187, 0.0011355, 0.0016794, 0.0016002, 0.0002465,buy
2013-04-25,none,none,none,none,a180,none,none,none,none,none,210.66125,35.4191666666667,175.242083333333, 0.00202033,-0.0024598,-0.0047759,-0.0018782, 0.0006490,sell
2013-04-26,none,none,none,a150,none,a150,a180,none,none,none,225.245,36.3929166666667,188.852083333333, 0.00548088, 0.0004411, 0.0019028, 0.0010867, 0.0023240,buy
2013-04-27,none,none,none,none,a150,none,none,none,none,none,239.983333333333,37.365,202.618333333333, 0.00899030, 0.0052645, 0.0103298, 0.0068144, 0.0090245,buy
2013-04-28,none,none,none,none,a150,a120,a150,none,none,none,254.763333333333,38.3366666666667,216.426666666667, 0.00334750, 0.0042900, 0.0027478, 0.0063775, 0.0042342,buy
2013-04-29,none,none,none,a120,none,none,none,a30,none,none,269.471666666667,39.3079166666667,230.16375, 0.00622944, 0.0047731, 0.0026012, 0.0007913, 0.0047777,buy
2013-04-30,none,none,none,none,a120,a90,a120,a30,none,none,284.015416666667,40.2791666666667,243.73625,-0.00318529,-0.0024478,-0.0017254,-0.0009931,-0.0035759,sell
2013-05-01,none,none,none,a90,none,none,none,a30,none,none,298.3225,41.2504166666667,257.072083333333, 0.00169615,-0.0015392,-0.0032965,-0.0016549,-0.0020281,sell
2013-05-02,none,none,none,none,a90,a60,none,none,none,none,312.349583333333,42.2208333333333,270.12875,-0.00748316,-0.0051543,-0.0069005,-0.0130073,-0.0059988,sell
2013-05-03,none,none,none,none,none,none,a90,none,none,none,326.082083333333,43.1904166666667,282.891666666667,-0.00877687,-0.0013184,-0.0020884,-0.0019817,-0.0019976,sell
2013-05-04,none,none,none,a60,a60,none,none,none,none,none,339.519166666667,44.16,295.359166666667,-0.00790687,-0.0061234,-0.0077117,-0.0079996,-0.0075511,sell
2013-05-05,none,none,none,none,none,none,a60,none,none,a45,352.675,45.1295833333333,307.545416666667,-0.00946910,-0.0055093,-0.0069065,-0.0058401,-0.0071415,sell
2013-05-06,none,a30,none,none,none,a0,none,none,none,a45,35.5716666666667,46.0983333333333,319.473333333333,-0.00233324, 0.0023913, 0.0007156,-0.0004598,-0.0003516,sell
2013-05-07,none,a30,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,331.169166666667, 0.00610473, 0.0049001, 0.0039508, 0.0063305, 0.0045585,buy
2013-05-09,none,none,none,a0,a0,none,none,none,none,none,42.9545833333333,49,353.954583333333,-0.00463995,-0.0018190,-0.0030661,-0.0032583,-0.0012954,sell
2013-05-10,none,none,none,none,a0,none,a0,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,-0.00118663,-0.0002021, 0.0006728,-0.0018311,-0.0012011,sell
2013-05-11,a0,none,none,none,none,a60,a0,none,none,none,67.045,50.9345833333333,16.1104166666667,-0.00402737,-0.0077906,-0.0052950,-0.0047060, 0.0002080,sell
2013-05-12,a0,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,-0.00435945,-0.0055636,-0.0100075,-0.0052205,-0.0003921,sell
2013-05-13,none,a45,none,none,none,none,none,none,none,none,90.7654166666667,52.8679166666667,37.8975,-0.00159503,-0.0020455,-0.0006154,-0.0004744, 0.0021849,buy
2013-05-14,none,a45,none,none,none,a90,none,none,none,none,102.591666666667,53.83,48.7616666666667,-0.00130815, 0.0011938,-0.0005039, 0.0028679, 0.0036981,buy
2013-05-15,none,none,none,a60,a60,none,none,a45,none,none,114.466666666667,54.7983333333333,59.6683333333334, 0.01055203, 0.0112889, 0.0120575, 0.0104536, 0.0132274,buy
2013-05-16,none,none,none,a60,none,a120,a60,a45,none,none,126.452916666667,55.76,70.6929166666667,-0.00236838,-0.0016227, 0.0011689,-0.0054718,-0.0072799,sell
2013-05-17,none,none,none,none,none,none,none,a45,none,a60,138.617916666667,56.7233333333333,81.8945833333333, 0.00540900, 0.0077064, 0.0053382, 0.0029210, 0.0065497,buy
2013-05-18,none,none,none,a90,a90,none,none,none,none,a60,151.034583333333,57.69,93.3445833333333, 0.01042143, 0.0169982, 0.0090810, 0.0100123, 0.0169982,buy
2013-05-19,none,none,none,a90,none,a150,a90,none,none,a60,163.77,58.65,105.12, 0.01254435, 0.0075921, 0.0030452, 0.0126609, 0.0076480,buy
2013-05-20,none,a60,none,none,a120,none,none,none,none,none,176.8875,59.61,117.2775, 0.00586512, 0.0077969, 0.0057723, 0.0049183, 0.0052859,buy
2013-05-21,none,a60,none,a120,none,a180,a120,none,none,none,190.42875,60.5733333333333,129.855416666667, 0.00196315, 0.0022471, 0.0016357,-0.0039504, 0.0043000,buy
2013-05-22,none,none,none,none,a150,none,none,none,none,none,204.4125,61.54,142.8725, 0.00863513, 0.0057605, 0.0103412, 0.0045731, 0.0087808,buy
2013-05-23,none,none,a0,none,a150,a150,none,none,none,none,218.816666666667,62.5,156.316666666667,-0.00031469,-0.0002408,-0.0042941,-0.0040055, 0.0029806,sell
2013-05-24,none,none,a0,a150,none,none,a150,none,none,none,233.579583333333,63.46,170.119583333333,-0.00102225,-0.0038458,-0.0024245,-0.0021558,-0.0023177,sell
2013-05-25,none,none,a0,none,a180,a120,none,none,none,none,248.590833333333,64.42,184.170833333333, 0.00057935,-0.0034611,-0.0102835, 0.0003322,-0.0079859,sell
2013-05-26,none,none,a0,a180,none,none,a180,none,none,none,263.71375,65.38,198.33375,-0.00130453,-0.0027940,-0.0110140,-0.0003254,-0.0068089,sell
2013-05-27,none,none,none,none,a150,a90,none,none,none,none,278.794583333333,66.34,212.454583333333,-0.00633275,-0.0030528,-0.0100449,-0.0061503,-0.0071045,sell
2013-05-28,none,none,none,a150,none,none,a150,none,none,none,293.6825,67.3,226.3825, 0.00301071,-0.0037637, 0.0008890, 0.0017283, 0.0018409,buy
2013-05-29,none,none,none,none,a120,a60,none,none,none,none,308.265,68.26,240.005,-0.00128067, 0.0046290,-0.0015427, 0.0051637,-0.0035975,buy
2013-05-30,none,none,none,a120,none,none,a120,none,none,none,322.464583333333,69.2195833333333,253.245, 0.00481425, 0.0054818, 0.0044050, 0.0064196, 0.0058903,buy
2013-05-31,none,none,none,a120,a90,none,none,none,none,none,336.249166666667,70.17,266.079166666667,-0.00916563,-0.0087923,-0.0083395,-0.0078251,-0.0061663,sell
2013-06-01,none,none,none,none,none,none,none,a60,none,none,349.63,71.13,278.5, 0.00009921, 0.0049438,-0.0007760, 0.0014844,-0.0008374,buy
2013-06-02,none,none,none,a90,none,none,a90,a60,none,none,107.6375,72.09,290.5475, 0.00495653, 0.0072663, 0.0052485, 0.0058308, 0.0054965,buy
2013-06-03,none,none,none,none,a60,a0,none,a60,none,none,15.3233333333333,73.05,302.273333333333, 0.00329051, 0.0053312, 0.0025865, 0.0043157, 0.0023066,buy
2013-06-04,none,none,none,none,none,none,a60,none,none,none,27.745,74.01,313.735,-0.01312748,-0.0100175,-0.0102012,-0.0105171,-0.0096555,sell
2013-06-05,none,none,none,a60,none,none,none,none,none,none,39.955,74.9629166666667,324.992083333333, 0.00277730, 0.0024286, 0.0013815, 0.0024286, 0.0021215,buy
2013-06-07,none,a90,none,none,none,none,none,none,none,none,63.9508333333334,76.88,347.070833333333, 0.00072236, 0.0010346, 0.0007781,-0.0004903, 0.0020446,buy
2013-06-08,none,a90,none,none,a0,a60,none,none,none,none,75.8216666666667,77.8391666666667,237.9825,-0.00139398, 0.0003602, 0.0010074,-0.0035234,-0.0006103,sell
2013-06-09,none,a90,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,-0.00337082, 0.0007071, 0.0013506, 0.0004868, 0.0014189,buy
2013-06-10,none,none,none,a0,none,a90,a0,none,none,none,99.4816666666667,79.75,19.7316666666667,-0.00731200,-0.0062848,-0.0141287,-0.0082371,-0.0078784,sell
2013-06-12,none,none,none,none,none,none,none,none,none,a90,123.259583333333,81.66,41.5995833333333,-0.00102474,-0.0089963,-0.0093957,-0.0027806,-0.0085637,sell
2013-06-13,none,none,none,none,none,a120,none,none,none,a90,135.292083333333,82.62,52.6720833333333, 0.00196938,-0.0070622,-0.0069567, 0.0019583,-0.0037034,sell
2013-06-14,none,none,none,none,a60,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,-0.00423197,-0.0003672, 0.0006942,-0.0067937,-0.0039389,sell
2013-06-15,none,none,none,none,none,a150,a60,none,none,none,159.885833333333,84.53,75.3558333333333, 0.00652383,-0.0016368,-0.0034596, 0.0062527,-0.0032085,buy
2013-06-16,none,none,none,a60,a90,none,a60,none,none,none,172.568333333333,85.4825,87.0858333333333,-0.00259874,-0.0022562, 0.0096959,-0.0020508,-0.0039461,sell
2013-06-17,none,none,none,none,none,a180,none,none,none,none,185.59,86.44,99.1500000000001, 0.00582101, 0.0049852, 0.0084438, 0.0058043, 0.0043065,buy
2013-06-18,none,none,none,a90,none,a180,a90,none,none,none,199.006666666667,87.3916666666667,111.615, 0.00748888, 0.0069705, 0.0090770, 0.0069976, 0.0025685,buy
2013-06-19,none,none,a0,none,a120,none,none,none,none,none,212.85875,88.3495833333334,124.509166666667,-0.00048590, 0.0003820, 0.0038615, 0.0013406, 0.0003721,buy
2013-06-20,none,none,a0,a120,none,a150,a120,none,none,none,227.155416666667,89.3,137.855416666667,-0.00074973,-0.0074451,-0.0089656,-0.0087333,-0.0105251,sell
2013-06-21,none,none,a0,none,a150,none,none,none,none,none,241.864583333333,90.25625,151.608333333333, 0.00975396, 0.0078736, 0.0106033, 0.0077513, 0.0098297,buy
2013-06-22,none,none,a0,a150,none,a120,a150,none,none,none,256.905833333333,91.21,165.695833333333, 0.00021981,-0.0032344, 0.0007235,-0.0002932, 0.0003571,sell
2013-06-23,none,none,none,none,a180,none,a150,none,none,none,272.1425,92.1625,179.98,-0.00738966,-0.0058574,-0.0062095,-0.0080479,-0.0036110,sell
2013-06-24,none,none,none,a180,none,a90,none,none,none,none,287.40875,93.1179166666667,194.290833333333,-0.00616516,-0.0012478,-0.0066472,-0.0002643,-0.0053125,sell
2013-06-25,none,none,none,none,a150,none,a180,none,none,none,302.5275,94.07,208.4575, 0.00495407, 0.0069896, 0.0035739, 0.0006117, 0.0053331,buy
2013-06-26,none,none,none,a150,none,a60,none,none,none,none,317.339583333333,95.0233333333333,222.31625, 0.00429205, 0.0036050, 0.0012834, 0.0025044, 0.0012834,buy
2013-06-27,none,none,none,none,a120,none,a150,none,none,none,331.735416666667,95.97875,235.756666666667, 0.00534553, 0.0072749, 0.0066878, 0.0069690, 0.0077633,buy
2013-06-28,none,none,none,a120,none,none,none,none,none,none,345.655833333333,96.93,248.725833333333, 0.00037910, 0.0003791,-0.0007162,-0.0012931,-0.0001348,sell
2013-06-29,none,none,none,a120,none,none,a120,none,none,none,209.0975,97.88375,261.21375, 0.00315681, 0.0045226, 0.0039201, 0.0066645, 0.0055569,buy
2013-06-30,none,none,none,none,a90,a0,none,none,none,none,12.09625,98.8391666666667,273.257083333333,-0.01055765,-0.0101313,-0.0090307,-0.0099857,-0.0102317,sell
2013-07-01,none,none,none,a90,none,none,none,none,none,none,24.7166666666667,99.79,284.926666666667, 0.00166641, 0.0052965, 0.0054814, 0.0033176, 0.0059734,buy
2013-07-02,none,none,none,none,a60,none,a90,none,none,none,37.03125,100.745,296.28625,-0.00370099,-0.0033195,-0.0035202, 0.0014164,-0.0014678,sell
2013-07-03,none,none,none,a60,none,none,none,a90,none,none,49.1204166666667,101.7,307.420416666667, 0.00094106, 0.0055384, 0.0001192,-0.0007524, 0.0040936,buy
2013-07-04,none,none,none,none,none,none,none,a90,none,none,61.0566666666667,102.650833333333,318.405833333333, 0.00094393, 0.0054182, 0.0021425,-0.0028130, 0.0010680,buy
2013-07-05,none,none,none,none,none,a60,a60,a90,none,none,72.905,103.606666666667,329.298333333333, 0.00648789, 0.0056835, 0.0072694, 0.0057252, 0.0063396,buy
2013-07-07,none,none,none,none,none,a90,none,none,none,a120,96.5441666666666,105.512916666667,351.03125, 0.00629964, 0.0065845, 0.0007019, 0.0026077, 0.0023687,buy
2013-07-08,none,none,none,a0,a0,a90,none,none,none,a120,108.413333333333,106.469166666667,121.944166666667, 0.00497293, 0.0034007, 0.0023235, 0.0039038, 0.0039038,buy
2013-07-09,a0,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,-0.00679054,-0.0067341,-0.0131346,-0.0066814, 0.0008714,sell
2013-07-10,a0,none,a30,none,none,a120,a0,none,none,none,132.3875,108.375416666667,24.0120833333333,-0.00189357, 0.0053312, 0.0024035, 0.0053768, 0.0030324,buy
2013-07-11,none,none,a30,none,none,none,none,none,none,none,144.5425,109.33,35.2125, 0.00615381, 0.0058646, 0.0063425, 0.0028172, 0.0062705,buy
2013-07-12,none,none,a30,none,none,a150,none,none,none,none,156.847916666667,110.281666666667,46.56625, 0.00440004, 0.0036912, 0.0039205, 0.0086914, 0.0049553,buy
2013-07-13,none,none,none,a60,a60,a150,none,none,none,none,169.337083333333,111.238333333333,58.09875,-0.01027013,-0.0082064,-0.0133203,-0.0084962,-0.0137983,sell
2013-07-15,none,none,none,a90,none,a180,a60,none,none,none,195.05125,113.144583333333,81.9066666666667,-0.00189297, 0.0002451,-0.0017540,-0.0010336,-0.0018930,sell
2013-07-16,none,none,none,none,a90,none,a60,none,none,none,208.379166666667,114.1,94.2791666666667, 0.00052361, 0.0018039, 0.0023177, 0.0020733, 0.0014308,buy
2013-07-17,none,none,none,a120,none,a150,none,none,none,none,222.08,115.05125,107.02875,-0.00292288,-0.0060141,-0.0020830,-0.0017932,-0.0079994,sell
2013-07-18,none,a90,none,none,a120,none,a90,none,a30,none,236.18625,116.007916666667,120.178333333333,-0.00259087, 0.0016764, 0.0013645,-0.0023450, 0.0015516,sell
2013-07-19,none,a90,none,a150,none,a120,none,none,a30,a135,250.685833333333,116.96,133.725833333333,-0.00563188,-0.0043398,-0.0047811,-0.0032174,-0.0102045,sell
2013-07-20,none,a90,a45,none,a150,none,a120,none,a30,a135,265.534583333333,117.915,147.619583333333,-0.00417979,-0.0001993,-0.0009986,-0.0000291,-0.0027420,sell
2013-07-21,none,a90,a45,a180,none,a90,none,none,a30,a135,280.627916666667,118.87,161.757916666667, 0.00098116,-0.0003986,-0.0006942, 0.0047578,-0.0011381,buy
2013-07-22,none,a90,a45,none,a180,none,a150,none,a30,none,295.815833333333,119.8225,175.993333333333, 0.00178144, 0.0020064, 0.0033667, 0.0026935, 0.0033323,buy
2013-07-23,none,none,none,a150,none,a60,none,none,a30,none,310.927083333333,120.78,190.147083333333, 0.00095638, 0.0000620,-0.0004579,-0.0002259, 0.0000620,buy
2013-07-24,none,none,none,none,a150,none,a180,none,a30,none,325.79375,121.730833333333,204.062916666667, 0.00693490, 0.0014262, 0.0026132, 0.0008850, 0.0083142,buy
2013-07-25,none,none,none,a120,none,none,a180,none,a30,none,340.27625,122.69,217.58625, 0.00060851, 0.0022648,-0.0001937, 0.0019380,-0.0017299,buy
2013-07-26,none,none,none,none,none,none,none,none,a30,none,324.294583333333,123.640416666667,230.654166666667, 0.01085769, 0.0042671, 0.0028810, 0.0035258, 0.0017414,buy
2013-07-27,none,none,none,none,a120,a0,a150,none,none,none,7.82041666666667,124.6,243.220416666667, 0.00527009, 0.0081698, 0.0049661, 0.0055361, 0.0074709,buy
2013-07-28,none,none,none,a90,none,none,none,none,none,none,20.8779166666667,125.552083333333,255.325833333333,-0.00137330, 0.0021225, 0.0025225, 0.0033099, 0.0057603,buy
2013-07-29,none,none,none,none,a90,none,a120,none,none,none,33.52375,126.51,267.01375, 0.00097475,-0.0006468,-0.0006768,-0.0016781, 0.0000488,sell
2013-07-30,none,none,none,a60,none,none,none,none,none,none,45.83625,127.4675,278.36875, 0.00650835, 0.0093409, 0.0034185, 0.0061731, 0.0066348,buy
2013-07-31,none,none,none,none,none,none,none,none,none,none,57.9029166666667,128.42,289.482916666667, 0.00592043, 0.0093409,-0.0004450, 0.0036096, 0.0059033,buy
2013-08-01,none,none,none,none,a60,a60,a90,none,none,a150,69.81,129.38,300.43, 0.00123515, 0.0004388,-0.0045478, 0.0017516,-0.0014628,buy
2013-08-02,none,none,none,none,none,none,none,none,none,a150,81.6375,130.339583333333,311.297916666667, 0.00025773, 0.0023413,-0.0034444, 0.0004782,-0.0024674,sell
2013-08-03,none,none,none,none,none,none,none,a120,none,none,93.455,131.29,322.165,-0.00086939,-0.0040060,-0.0013380,-0.0013380,-0.0041723,sell
2013-08-04,none,none,none,none,none,a90,a60,a120,none,none,105.317083333333,132.25,333.067083333333,-0.00000166,-0.0053243,-0.0060112,-0.0060112,-0.0066424,sell
2013-08-05,none,none,none,a0,none,none,none,a120,none,none,117.271666666667,133.21,344.061666666667,-0.00224929,-0.0056769,-0.0029904,-0.0029980,-0.0055522,sell
2013-08-06,none,none,none,none,a0,a120,none,none,none,none,129.341666666667,134.17,325.171666666667,-0.00605544,-0.0038731,-0.0033915, 0.0050435,-0.0022709,sell
2013-08-09,none,none,none,none,none,a150,a0,none,none,none,166.438333333333,137.04,29.3983333333333,-0.00508418,-0.0085328,-0.0066409,-0.0066409,-0.0066722,sell
2013-08-10,none,none,none,a60,none,none,a0,none,none,none,179.1375,138,41.1375, 0.00262465,-0.0007178, 0.0027763,-0.0004049,-0.0015794,sell
2013-08-11,none,none,none,none,none,a180,none,none,none,none,192.03125,138.96,53.07125, 0.00424222,-0.0000989, 0.0021458,-0.0065944,-0.0064862,sell
2013-08-12,none,none,none,none,a60,none,none,none,none,none,205.145,139.92,65.225,-0.00054715,-0.0005214,-0.0005214,-0.0013321,-0.0021132,sell
2013-08-13,none,none,none,a90,none,a150,none,none,none,none,218.51,140.88,77.63, 0.00245942, 0.0020509, 0.0053192, 0.0037358, 0.0037864,buy
2013-08-14,none,a120,none,none,a90,none,a60,none,none,none,232.15875,141.84,90.31875,-0.00705855,-0.0072096,-0.0070586,-0.0035331,-0.0075374,sell
2013-08-15,none,a120,a45,none,none,a120,none,none,none,none,246.116666666667,142.8,103.316666666667,-0.00211741,-0.0042523, 0.0053594,-0.0013315,-0.0035729,sell
2013-08-16,none,none,a45,a120,a120,none,none,none,none,none,260.385,143.767083333333,116.617916666667,-0.00001368,-0.0021187,-0.0018563, 0.0014075,-0.0007232,sell
2013-08-17,none,none,a45,none,none,a90,a90,none,none,none,274.938333333333,144.73,130.208333333333,-0.00741521,-0.0056968,-0.0045505,-0.0044756,-0.0060200,sell
2013-08-18,none,none,none,a150,a150,a90,none,a135,none,none,289.708333333333,145.69,144.018333333333,-0.00229502, 0.0027921, 0.0001284,-0.0002751, 0.0025587,buy
2013-08-19,none,none,none,none,none,a60,a120,a135,none,none,304.586666666667,146.65,157.936666666667,-0.00345898,-0.0021332,-0.0054195,-0.0006371,-0.0053350,sell
2013-08-20,none,none,none,a180,none,a60,none,a135,none,none,319.435,147.61,171.825, 0.00053933, 0.0013745, 0.0001330, 0.0017972,-0.0020632,buy
2013-08-21,none,none,none,none,a180,none,a150,none,none,none,334.107083333333,148.572916666667,185.534166666667,-0.00749307,-0.0071964,-0.0049044,-0.0092935,-0.0058857,sell
2013-08-22,none,a135,none,none,none,none,none,none,none,none,348.475,149.54,198.935, 0.00104307,-0.0038775, 0.0015390,-0.0043549, 0.0026072,buy
2013-08-23,a0,none,none,a150,a150,none,a180,none,none,none,122.443333333333,150.5,211.943333333333,-0.01068120,-0.0111760,-0.0109841,-0.0109348,-0.0146486,sell
2013-08-24,a0,none,none,none,none,a0,a180,none,none,none,15.9741666666667,151.463333333333,224.510833333333, 0.00652719, 0.0028108, 0.0060216, 0.0063722, 0.0064414,buy
2013-08-25,a0,none,none,a120,a120,none,none,none,none,a180,29.0629166666667,152.43,236.632916666667,-0.00159844,-0.0002008,-0.0017656, 0.0000516,-0.0003820,buy
2013-08-26,none,none,none,none,none,none,a150,none,none,a180,41.7491666666667,153.391666666667,248.3575,-0.00614540,-0.0059508,-0.0064760,-0.0057810,-0.0058912,sell
2013-08-27,none,none,none,none,none,none,none,none,none,a180,54.1025,154.36,259.7425,-0.00480280,-0.0044301,-0.0049239,-0.0041414,-0.0041414,sell
2013-08-28,none,none,none,a90,a90,a60,none,none,none,none,66.1991666666667,155.32375,270.875416666667, 0.00629929, 0.0061006, 0.0064954,-0.0030636, 0.0035351,buy
2013-08-29,none,a150,none,none,none,a60,a120,none,none,none,78.1291666666666,156.29,281.839166666667,-0.00184536,-0.0013580,-0.0051417, 0.0019603,-0.0010589,sell
2013-08-30,none,a150,none,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,-0.00290513,-0.0003348,-0.0011116,-0.0010546,-0.0022655,sell
2013-08-31,none,none,none,a60,a60,a90,a90,none,none,none,101.8275,158.224583333333,303.602916666667, 0.00274914, 0.0028934, 0.0025538, 0.0038366, 0.0030297,buy
2013-09-01,none,none,none,none,none,none,a90,none,none,none,113.74625,159.191666666667,314.554583333333, 0.00551517, 0.0035277, 0.0035277, 0.0058233, 0.0032957,buy
2013-09-02,none,none,none,none,none,a120,none,none,none,none,125.790833333333,160.16,325.630833333333,-0.00637838,-0.0057011,-0.0003188, 0.0032873,-0.0025343,buy
2013-09-03,none,none,a30,none,none,a120,a60,a150,none,none,138.004583333333,161.13,336.874583333333, 0.00380142, 0.0024015, 0.0039495, 0.0010455, 0.0037289,buy
2013-09-04,none,none,a30,none,none,none,none,a150,none,none,150.411666666667,162.09875,348.312916666667, 0.00168519,-0.0003436, 0.0032315, 0.0001377, 0.0013209,buy
2013-09-05,none,none,a30,none,a0,a150,none,a150,none,none,163.026666666667,163.068333333333,179.958333333333, 0.00434110, 0.0015548, 0.0050423, 0.0033469, 0.0036544,buy
2013-09-06,none,none,a30,a0,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,-0.00006423,-0.0010150, 0.0051813,-0.0005463, 0.0006298,buy
2013-09-07,none,none,none,none,none,a180,none,none,none,none,188.869166666667,165.00875,23.8604166666667, 0.00432210,-0.0001508, 0.0021586,-0.0063641,-0.0063641,sell
2013-09-08,none,none,none,none,none,none,a0,none,none,none,202.082916666667,165.980833333333,36.1020833333333, 0.00319968, 0.0031997, 0.0031325, 0.0016473, 0.0022734,buy
2013-09-09,none,none,none,none,none,a150,none,none,none,none,215.483333333333,166.9525,48.5308333333333,-0.00190715,-0.0109796,-0.0033153,-0.0033153,-0.0016585,sell
2013-09-10,none,none,none,none,a60,none,none,none,none,none,229.069166666667,167.924166666667,61.145,-0.00082671,-0.0009294,-0.0009294,-0.0015149,-0.0046284,sell
2013-09-11,none,none,none,a60,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667, 0.00432969, 0.0050325, 0.0053972,-0.0019062, 0.0040512,buy
