Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-03,a150,none,none,none,none,a120,a0,none,none,a180,a60,none,a120,none,none,a0,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none, 0.00727313, 0.0037198, 0.00371982, 0.000106, 0.005033,buy
2011-11-04,a150,none,none,a30,none,a120,a0,none,a60,a180,none,a60,none,none,a90,none,none,none,none,none,none,none,a90,a150,none,none,a30,none,a120,none,-0.00183682, 0.0069705, 0.01008788,-0.002851, 0.003006,buy
2011-11-05,a150,none,none,a30,none,a120,a0,none,none,none,a90,a60,a150,none,none,none,none,none,a30,none,none,a135,a90,a150,none,none,a30,none,a120,none,-0.01857643,-0.0322530,-0.02755755,-0.008640,-0.010927,sell
2011-11-06,a150,none,none,a30,a45,none,a0,none,none,a150,none,none,a150,a0,none,none,none,none,a30,none,none,a135,a90,a150,none,none,a30,a45,none,none,-0.01488572, 0.0026650, 0.00391672,-0.014576,-0.001173,sell
2011-11-07,a150,none,none,a30,a45,none,a0,none,none,none,a120,a90,none,a0,a120,a60,none,none,a30,none,none,a135,a90,a150,none,none,a30,a45,none,none, 0.00283652, 0.0057939, 0.00715694, 0.001935, 0.005794,buy
2011-11-08,a150,none,none,a30,a45,none,a0,none,none,none,a120,none,a180,none,none,a60,none,none,a30,none,none,a135,a90,none,none,none,a30,a45,none,none, 0.00149612,-0.0204912,-0.02566941,-0.021425,-0.021266,sell
2011-11-09,none,none,none,a30,a45,none,a0,none,a0,a120,none,a120,a180,none,a150,none,none,none,a30,none,none,a135,a90,none,none,none,a30,a45,none,none, 0.00360381,-0.0213160,-0.01744112,-0.020272,-0.015544,sell
2011-11-10,none,none,none,none,a45,none,a0,none,none,none,a150,a120,none,none,a150,a90,none,none,a30,a45,none,a135,a90,none,none,none,none,a45,none,none, 0.01168090, 0.0372196, 0.03669444, 0.030409, 0.025845,buy
2011-11-11,none,none,a0,none,a45,none,a0,none,none,a90,none,none,a150,a60,none,none,none,none,a30,a45,none,a135,a90,none,none,a0,none,a45,none,none, 0.01024639,-0.0185435,-0.01926830,-0.027784,-0.018520,sell
2011-11-12,none,none,a0,none,none,none,a0,none,none,a90,a180,a150,none,a60,a180,a120,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.02027891,-0.0091264, 0.00573621, 0.019398, 0.013135,buy
2011-11-13,none,none,a0,none,none,none,a0,a60,none,none,a180,none,a120,none,a180,a120,none,none,none,a45,a30,none,none,none,none,a0,none,none,none,a60,-0.00494198,-0.0203204,-0.00728478, 0.011552, 0.010405,sell
2011-11-14,none,none,a0,none,none,none,a0,a60,a60,a60,none,a180,a120,a90,none,none,none,none,none,a45,a30,none,none,a135,none,a0,none,none,none,a60, 0.01568842, 0.0029069, 0.01396638, 0.014981, 0.011421,buy
2011-11-15,a135,none,a0,none,none,none,a0,a60,none,none,a150,a180,none,none,a150,a150,none,none,none,a45,a30,none,none,a135,none,a0,none,none,none,a60, 0.03822707, 0.0385340, 0.03915646, 0.038276, 0.040866,buy
2011-11-16,a135,none,a0,none,none,none,a0,a60,a90,none,none,a150,a90,a120,none,none,none,none,none,a45,a30,none,none,a135,none,a0,none,none,none,a60, 0.01332779, 0.0230156, 0.01666979, 0.023675, 0.017231,buy
2011-11-17,a135,none,a0,none,none,none,a0,a60,a90,none,a120,a150,none,none,a120,a180,none,none,none,none,a30,none,none,a135,none,a0,none,none,none,a60, 0.03601572, 0.0367809, 0.04291928, 0.041252, 0.041974,buy
2011-11-18,a135,none,a0,none,none,none,a0,a60,a120,a0,a120,none,a60,a150,a120,a180,none,none,none,none,a30,none,none,a135,none,none,none,none,none,a60, 0.03319997, 0.0305142, 0.03209748, 0.034218, 0.032097,buy
2011-11-19,a135,none,a0,none,none,none,a0,a60,a120,a0,a90,a120,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a60,-0.01256331,-0.0197909,-0.01256331,-0.012983, 0.005954,sell
2011-11-20,a135,none,a0,none,none,none,a0,a60,none,none,a90,none,none,a180,a90,a150,none,none,none,none,a30,a120,none,none,none,none,none,a60,none,none,-0.01470526,-0.0165331,-0.01016212, 0.010003, 0.009542,sell
2011-11-21,a135,none,none,none,none,none,a0,a60,a150,none,a60,a90,none,a180,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a60,none,none,-0.00107400,-0.0012133,-0.02010691,-0.000298, 0.022940,sell
2011-11-22,a135,none,none,none,none,none,none,a60,none,none,a60,none,a0,a150,a60,a120,a150,none,none,none,none,a120,none,none,none,none,none,a60,none,none,-0.00795887,-0.0131046,-0.01685151,-0.008744,-0.013981,sell
2011-11-23,a135,none,none,none,none,none,none,a60,a180,a60,none,a60,a0,a150,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a60,none,none, 0.01738418,-0.0162520, 0.01796867,-0.015444,-0.011696,sell
2011-11-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,a60,a90,none,-0.00012349, 0.0039306, 0.00508569, 0.008089, 0.003984,buy
2011-11-25,none,none,none,none,none,none,none,a60,a150,a90,a0,none,none,a120,none,none,a150,none,none,a30,none,a120,none,a120,none,none,none,none,a90,none, 0.00997946, 0.0115772, 0.01537900, 0.010312, 0.004474,buy
2011-11-26,a135,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,a0,a60,a150,none,none,a30,none,a120,none,a120,none,none,none,none,a90,none, 0.01319049, 0.0262041, 0.01085557, 0.011438,-0.000140,buy
2011-11-27,a135,none,none,none,none,none,none,a60,a120,a120,none,a0,a60,a90,a0,none,a150,a90,none,a30,none,none,none,a120,none,none,none,none,a90,none,-0.01404447,-0.0166705,-0.01404447,-0.013423,-0.012972,sell
2011-11-28,a135,none,a0,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,a30,none,none,none,a120,none,none,a0,none,a90,none, 0.00481035, 0.0187604, 0.01169899, 0.005619, 0.010619,buy
2011-11-29,a135,none,a0,none,none,none,none,none,a90,a150,none,none,a90,a60,none,none,none,a90,none,a30,none,none,none,a120,none,none,a0,none,a90,a45, 0.00104087,-0.0211182,-0.00512082,-0.008503,-0.001394,sell
2011-11-30,a135,none,a0,none,none,none,none,none,none,a150,a60,none,none,none,none,a0,none,a90,none,a30,a45,none,none,a120,none,none,a0,none,none,a45,-0.02728195,-0.0208935,-0.03069762,-0.027282,-0.030723,sell
2011-12-01,a135,none,a0,none,none,none,none,none,a60,none,none,a60,a120,none,a60,a0,none,a90,none,a30,a45,none,none,none,none,none,a0,none,none,a45,-0.02771367, 0.0000712,-0.00971050,-0.022747,-0.017140,sell
2011-12-02,a135,none,a0,none,a45,none,none,none,none,a180,a90,a60,none,none,a60,none,none,a90,none,none,a45,none,none,none,a120,none,a0,none,none,a45,-0.03975664,-0.0017464,-0.00300219,-0.018719,-0.036757,sell
2011-12-03,a135,a90,a0,none,a45,none,none,none,none,none,a90,none,a150,a0,none,none,none,a90,a0,none,a45,none,none,none,a120,none,a0,none,none,a45, 0.00836603,-0.0057165,-0.01471087, 0.010375, 0.010914,buy
2011-12-04,none,a90,a0,none,a45,none,a30,none,none,a150,none,a90,none,a0,a90,none,none,a90,a0,none,a45,none,none,none,a120,none,a0,none,none,a45,-0.05612329,-0.0395445,-0.04583702,-0.053334,-0.055600,sell
2011-12-05,none,a90,a0,none,a45,none,a30,none,none,a150,a120,none,a180,none,a90,a60,a135,a90,a0,none,a45,none,none,none,a120,a30,none,none,none,a45,-0.00834095, 0.0249743, 0.02311590,-0.010044, 0.014532,buy
2011-12-06,none,a90,none,a30,a45,none,a30,none,a0,none,none,a120,a180,none,none,a60,a135,a90,a0,none,a45,none,none,none,a120,a30,none,none,none,a45,-0.01493387, 0.0105732, 0.01269537,-0.016095, 0.000935,buy
2011-12-07,none,none,none,a30,a45,none,none,none,a0,a120,a150,a120,none,none,a120,none,a135,a90,a0,none,none,none,none,none,a120,a30,none,none,none,none,-0.00663867,-0.0026064,-0.00663867,-0.006639,-0.003532,sell
2011-12-08,none,none,none,a30,none,none,none,none,none,none,a150,none,a150,a60,a120,a90,a135,none,a0,none,none,none,none,none,a120,a30,none,none,none,none,-0.00250883,-0.0002924, 0.00111488, 0.001115, 0.003229,buy
2011-12-09,none,none,none,a30,none,none,none,none,none,a90,a180,a150,a150,a60,none,none,a135,none,a0,none,none,none,none,none,a120,a30,none,none,none,none,-0.01709302,-0.0122013,-0.00678621,-0.011710, 0.010879,sell
2011-12-10,none,none,none,a30,none,none,a45,none,none,a90,a180,none,none,none,a150,none,a135,none,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.01801469,-0.0097698,-0.00648357,-0.010170, 0.013987,sell
2011-12-11,none,none,none,a30,none,none,a45,none,a60,none,none,a180,a120,a90,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00988969, 0.0106725, 0.00328071, 0.003732, 0.022968,sell
2011-12-12,none,none,none,a30,none,none,a45,none,none,a60,a150,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02586779, 0.0361449, 0.03678901, 0.035557, 0.036339,buy
2011-12-13,none,none,none,a30,none,none,a45,none,a90,none,none,none,a90,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02248392, 0.0045620,-0.01837115, 0.011185, 0.011185,buy
2011-12-14,none,none,none,a30,none,none,a45,none,a90,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01054774,-0.0110115,-0.00920693,-0.010305, 0.002553,sell
2011-12-15,none,none,none,a30,none,none,none,none,none,none,a120,none,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01079890,-0.0124863, 0.01529486,-0.015213, 0.012754,buy
2011-12-16,none,none,none,a30,none,none,none,none,a120,none,a90,a120,a60,a150,none,a180,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none, 0.00246267, 0.0032099, 0.00135395, 0.004831,-0.000176,buy
2011-12-17,none,none,none,a30,none,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a45,none,a90,none,a30,-0.00218375,-0.0009363, 0.00135801,-0.001911, 0.001931,sell
2011-12-18,none,none,none,a30,none,none,none,none,a150,none,none,a90,none,a180,a120,a150,none,none,none,none,a60,none,a60,a90,none,a45,none,a90,a60,a30, 0.01318298, 0.0005027, 0.00406497, 0.001254,-0.000484,buy
2011-12-19,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,a60,a90,a60,a90,a135,a45,none,a90,a60,a30, 0.02995609, 0.0145720, 0.02321842, 0.015420, 0.011950,buy
2011-12-20,none,none,none,a30,none,none,none,none,a180,none,none,a60,a0,a150,a90,a120,a120,none,none,none,a60,a90,a60,a90,a135,a45,none,a90,a60,a30, 0.01858206, 0.0124982, 0.01889704, 0.012563, 0.010386,buy
2011-12-21,none,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,none,none,a60,a90,a60,a90,a135,a45,none,a90,a60,a30,-0.01144061, 0.0038362, 0.00969343,-0.002456,-0.020258,buy
2011-12-22,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a120,a60,a90,a120,none,none,none,a60,a90,a60,a90,a135,none,none,none,a60,a30, 0.01858071, 0.0212997, 0.00167086, 0.022903, 0.020275,buy
2011-12-23,none,none,a0,a30,a45,none,none,none,none,a90,a0,none,none,none,none,none,a120,none,none,none,none,a90,a60,a90,a135,none,none,none,a60,a30, 0.00544622, 0.0072864, 0.00785224, 0.006448, 0.008556,buy
2011-12-24,none,none,a0,none,a45,none,none,none,a120,none,none,a0,a60,a90,none,a60,a120,none,none,none,none,a90,a60,none,a135,none,a30,none,none,a30,-0.01968799,-0.0189438,-0.02065273,-0.019659,-0.018168,sell
2011-12-25,none,none,a0,none,a45,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,a0,none,a90,a60,none,a135,none,a30,none,none,none,-0.02102164,-0.0201370,-0.01907691,-0.021755,-0.016455,sell
2011-12-26,a135,none,a0,none,a45,none,none,none,a90,a120,none,none,a90,a60,none,none,none,none,none,a0,none,none,a60,none,a135,none,a30,none,none,none,-0.01408047,-0.0292351,-0.02747581,-0.023038,-0.029235,sell
2011-12-27,a135,none,a0,none,a45,none,none,none,none,a150,a60,none,none,none,a0,none,none,none,none,a0,none,none,a60,none,none,none,a30,none,none,none,-0.03359164,-0.0079976,-0.01123723,-0.004667,-0.012771,sell
2011-12-28,a135,none,a0,none,a45,none,none,none,a60,a150,none,none,a120,none,none,a0,none,none,none,a0,none,none,a60,none,none,none,a30,none,none,none,-0.03363377,-0.0070735,-0.01295538,-0.008818,-0.013279,sell
2011-12-29,a135,a90,a0,none,a45,none,none,none,a60,none,a90,a60,a120,none,none,a0,none,none,none,a0,none,none,none,none,none,a60,a30,none,none,none, 0.03097244,-0.0028724,-0.01077355, 0.040294, 0.037457,buy
2011-12-30,a135,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none, 0.00671510, 0.0017577, 0.00058702, 0.009730, 0.004045,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a45,none,-0.01044963,-0.0104947, 0.00612722,-0.006074,-0.008175,sell
2012-01-01,none,a90,none,none,none,none,none,none,none,a150,a120,a90,none,none,a60,none,none,none,a30,a0,none,none,none,none,none,a60,none,none,a45,none,-0.02348065,-0.0231142,-0.01673981,-0.021849,-0.023508,sell
2012-01-02,none,a90,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,a30,a0,none,none,none,none,none,a60,none,none,a45,none,-0.01216068,-0.0121607,-0.00752094,-0.010013,-0.015468,sell
2012-01-03,none,a90,none,none,none,none,none,none,a0,none,a150,a120,a180,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.00753560, 0.0353425, 0.00656534, 0.042463, 0.005145,buy
2012-01-04,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a150,none,none,none,a45,none, 0.03798414, 0.0379841, 0.03386568, 0.037281, 0.035544,buy
2012-01-05,none,none,none,none,a60,none,none,none,none,none,none,a150,a150,a60,none,a90,none,none,a30,none,none,none,none,none,a150,none,a45,none,a45,none,-0.02018109,-0.0152987,-0.01796894,-0.011125,-0.014228,sell
2012-01-06,a120,none,none,none,a60,a90,none,none,none,a90,a180,a150,none,none,a120,a90,none,none,a30,none,none,none,none,none,a150,none,a45,none,none,none,-0.00715099,-0.0099513,-0.01158037,-0.014286,-0.005877,sell
2012-01-07,a120,none,none,none,a60,a90,none,none,a60,a90,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none, 0.00356074,-0.0060771,-0.00192002,-0.001943,-0.001497,sell
2012-01-08,a120,none,none,none,a60,a90,none,none,a60,none,a150,a180,a120,a90,none,a120,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none, 0.01546835, 0.0122784, 0.01109247, 0.012383, 0.034764,buy
2012-01-09,a120,none,none,none,a60,a90,none,none,none,a60,a150,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,a150,none,a45,none,none,none, 0.01078951,-0.0035221, 0.00732284,-0.003693, 0.010582,buy
2012-01-10,a120,none,none,a0,none,a90,none,none,a90,none,a120,a150,a90,a120,a150,a150,none,a120,none,none,none,none,none,none,a150,none,a45,a120,none,none,-0.01098167,-0.0078787,-0.00132551,-0.000155,-0.004579,sell
2012-01-11,none,none,none,a0,none,a90,none,none,none,none,a120,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,-0.02532785,-0.0228818,-0.02049889,-0.025328, 0.001019,sell
2012-01-12,none,none,none,a0,none,none,none,none,a120,none,none,a120,a60,a150,a180,a180,none,a120,none,none,none,none,a45,a60,none,none,none,a120,a30,none,-0.00052332, 0.0010297, 0.00088864, 0.001938,-0.003797,buy
2012-01-13,none,none,none,a0,none,none,none,a60,none,a0,a90,a120,none,none,none,a180,none,a120,none,none,none,none,a45,a60,none,none,none,a120,a30,none,-0.02527512,-0.0215611,-0.00571101,-0.020375,-0.019639,sell
2012-01-14,none,none,a30,a0,none,none,none,a60,a150,a0,none,a90,none,a180,a150,none,none,a120,none,none,none,none,a45,a60,none,none,none,a120,a30,none,-0.02093748,-0.0213607, 0.01973448,-0.012012,-0.018552,sell
2012-01-15,none,none,a30,a0,none,none,none,a60,none,none,a60,a90,none,none,none,a150,none,a120,a45,none,none,none,a45,a60,none,none,none,a120,a30,none,-0.01977169,-0.0183532, 0.00259763,-0.023995,-0.021841,sell
2012-01-16,none,none,a30,a0,none,none,none,a60,a180,none,none,none,a0,a150,a120,none,none,a120,a45,none,a90,none,a45,a60,none,none,none,none,a30,none,-0.00474989,-0.0002731,-0.00045808,-0.008769,-0.002812,buy
2012-01-17,none,none,a30,none,none,none,none,a60,a180,none,none,a60,none,none,a120,a120,none,none,a45,none,a90,none,a45,a60,none,none,none,none,a30,none, 0.01123350, 0.0280115, 0.01816803, 0.024471, 0.013669,buy
2012-01-18,none,none,a30,none,none,none,none,a60,a150,a60,none,none,none,a120,none,none,none,none,a45,none,a90,none,a45,none,none,none,a60,none,none,none,-0.01880532,-0.0138563,-0.01453144,-0.016602,-0.003038,sell
2012-01-19,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a120,a90,a90,a90,none,a45,none,a90,a60,a45,none,none,none,a60,none,none,none,-0.01840770,-0.0001006, 0.00251931,-0.008186, 0.003276,buy
2012-01-20,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,a90,none,none,a90,none,a45,none,a90,a60,a45,none,none,none,a60,none,none,none,-0.01651030,-0.0144198,-0.01354239,-0.015387,-0.012525,sell
2012-01-21,none,a120,none,none,none,none,none,none,a120,none,none,a0,a60,a90,a60,a60,a90,none,none,none,a90,a60,a45,none,none,a90,a60,none,none,none,-0.00304836,-0.0187971,-0.00653651,-0.003048,-0.005164,sell
2012-01-22,none,a120,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,a90,none,none,none,a90,a60,a45,none,none,a90,a60,none,none,a0, 0.00069542,-0.0021363,-0.00433996,-0.004340,-0.003594,sell
2012-01-23,none,a120,a45,none,none,none,a45,none,a90,none,a60,none,a90,a60,none,none,a90,none,none,none,none,a60,a45,none,none,a90,a60,a135,none,a0, 0.00329405,-0.0051407,-0.00133736,-0.007031,-0.001606,buy
2012-01-24,none,a120,a45,none,none,none,a45,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,a135,none,a0, 0.00213101,-0.0133746, 0.00292077,-0.000188,-0.012555,sell
2012-01-25,none,a120,a45,none,a90,none,a45,none,a60,a150,none,a60,a120,none,none,none,a90,a135,none,a30,none,a60,none,a45,none,a90,none,a135,none,a0, 0.01624572,-0.0163413, 0.02872147, 0.016306, 0.032329,buy
2012-01-26,none,none,a45,none,a90,a60,a45,a45,none,a180,a90,a60,none,none,a0,a0,none,a135,none,a30,none,none,none,a45,none,a90,none,a135,none,a0,-0.02497796,-0.0266523,-0.02749432,-0.026660,-0.027966,sell
2012-01-27,a90,none,a45,none,a90,a60,a45,a45,none,a180,none,none,a150,a0,none,none,none,a135,none,a30,none,none,none,a45,none,none,none,a135,none,a0,-0.01323428,-0.0204321,-0.01814280,-0.015037,-0.015037,sell
2012-01-28,a90,none,none,none,a90,a60,a45,a45,none,none,a120,a90,none,a0,none,none,none,a135,none,a30,none,none,none,a45,none,none,none,a135,none,a0, 0.00130534,-0.0007900,-0.00566817,-0.006400,-0.006870,sell
2012-01-29,a90,none,none,none,a90,a60,a45,a45,none,a150,none,none,a180,none,none,none,none,a135,a60,a30,none,none,none,a45,a180,none,none,none,none,a0, 0.01846320, 0.0029003, 0.00852825, 0.018409, 0.019735,buy
2012-01-30,a90,a135,none,none,none,a60,a45,a45,a0,none,none,a120,a180,none,none,none,none,a135,a60,a30,none,none,none,a45,a180,none,none,none,none,a0,-0.02666623,-0.0007350,-0.02819444,-0.034950,-0.000735,sell
2012-01-31,a90,a135,none,a30,none,none,a45,a45,none,a120,a150,a120,none,none,a60,a60,none,a135,a60,a30,none,none,none,a45,a180,none,none,none,none,a0,-0.00671985, 0.0037209,-0.00951326,-0.010439, 0.003721,sell
2012-02-01,none,a135,a60,a30,none,none,a45,none,none,a120,none,none,a150,a60,a60,a60,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a0, 0.00537537, 0.0055408, 0.00554076, 0.011943, 0.005541,buy
2012-02-02,none,a135,a60,a30,none,none,a45,none,none,none,a180,a150,a150,a60,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a0,-0.01920212,-0.0048031, 0.00143777,-0.008300,-0.017217,sell
2012-02-03,none,a135,a60,a30,none,none,a45,none,none,a90,a180,none,none,none,a90,a90,none,none,a60,none,none,a45,none,none,a180,none,none,none,none,none,-0.00860667,-0.0047631,-0.00032668,-0.006337,-0.007671,sell
2012-02-04,none,none,a60,none,none,none,a45,none,a60,none,a150,a180,a120,a90,a90,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,-0.01624499,-0.0165869,-0.01341444,-0.014889,-0.014240,sell
2012-02-05,none,none,a60,none,none,a45,a45,none,none,a60,a150,a180,none,none,none,a120,none,none,none,none,none,a45,none,none,a180,none,none,a150,none,none,-0.00879623, 0.0019665, 0.00380866, 0.003152,-0.008034,sell
2012-02-06,none,none,none,none,none,a45,none,none,a90,a60,none,none,a90,a120,a120,a120,none,none,none,none,none,a45,none,none,none,none,none,a150,a0,none, 0.01416279, 0.0112188, 0.01516060, 0.012135, 0.012460,buy
2012-02-07,none,a150,none,none,none,a45,none,a30,a90,none,a120,a150,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a150,a0,none,-0.02685040,-0.0181591,-0.01747475,-0.016606,-0.016912,sell
2012-02-08,none,a150,none,a45,none,a45,none,a30,a120,none,none,none,a60,a150,a150,a150,none,a150,none,none,none,a45,a30,a30,none,none,none,a150,a0,none,-0.02232283,-0.0226450,-0.02230367,-0.021116,-0.015310,sell
2012-02-09,none,a150,none,a45,none,none,none,a30,a120,a0,a90,a120,none,a150,a150,none,none,a150,none,none,none,a45,a30,a30,none,none,none,a150,a0,none,-0.03094943,-0.0315954,-0.02797044,-0.031543,-0.023623,sell
2012-02-10,none,a150,none,a45,none,none,none,a30,a150,a0,none,none,none,a180,a180,a180,none,a150,none,a45,none,none,a30,a30,none,none,none,a150,a0,none,-0.03444742,-0.0343828,-0.03151196,-0.031527,-0.022399,sell
2012-02-11,none,none,none,a45,none,none,none,a30,a150,none,a60,a90,none,a180,a180,none,none,a150,none,a45,none,none,a30,a30,none,none,none,none,a0,none,-0.03188561,-0.0304526,-0.02800486,-0.031312,-0.023252,sell
2012-02-12,none,none,none,a45,a120,none,none,a30,a180,none,none,none,a0,a150,none,a150,none,a150,none,a45,none,none,a30,a30,none,none,none,none,a0,none,-0.03034395,-0.0307470,-0.02656103,-0.029945,-0.026445,sell
2012-02-13,none,none,none,none,a120,a30,none,none,a180,none,none,a60,a0,a150,a150,none,none,none,none,a45,none,none,a30,a30,none,none,a90,none,a0,none,-0.01644576,-0.0162533,-0.01625327,-0.016446,-0.020850,sell
2012-02-14,a60,none,none,none,a120,a30,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,none,none,a30,a30,none,a120,a90,none,none,none, 0.00242359, 0.0043606, 0.00950148, 0.002861, 0.002861,buy
2012-02-15,a60,none,none,none,a120,a30,none,none,a150,none,a0,none,none,a120,a120,none,none,none,none,a45,a120,none,a30,none,none,a120,a90,none,none,none,-0.01617477,-0.0150407,-0.01416420,-0.012946,-0.012946,sell
2012-02-16,a60,none,none,none,none,a30,none,none,none,a90,a0,none,a60,none,none,a90,none,none,none,a45,a120,none,a30,none,none,a120,a90,none,none,none,-0.02132364, 0.0082425,-0.02184747, 0.012463, 0.012261,sell
2012-02-17,a60,none,none,a60,none,a30,none,none,a120,none,none,a0,a60,a90,a90,a90,none,none,none,none,a120,none,a30,none,none,a120,a90,none,none,none,-0.01759735, 0.0155814,-0.01489427, 0.015581, 0.015581,sell
2012-02-18,a60,none,a90,a60,none,none,none,none,none,a120,none,a0,none,none,a90,none,none,none,none,none,a120,a30,a30,none,none,a120,a90,none,none,none,-0.01317245,-0.0050097,-0.01519676,-0.011027,-0.015242,sell
2012-02-19,none,none,a90,a60,none,none,a30,none,a90,none,none,none,a90,a60,none,a60,none,none,none,none,a120,a30,a30,none,none,a120,none,none,none,none,-0.01900105, 0.0192716,-0.00731650, 0.022305, 0.023788,buy
2012-02-20,none,none,a90,a60,a135,none,a30,none,a90,a150,a60,none,none,none,a60,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,-0.00808935,-0.0090256,-0.00902636,-0.012238,-0.009026,sell
2012-02-21,none,a180,a90,none,a135,none,a30,none,a60,a150,none,none,a120,none,none,none,a60,none,none,none,a120,a30,none,none,a150,none,none,none,none,none,-0.00528597,-0.0082447,-0.00746325,-0.009135,-0.008088,sell
2012-02-22,none,a180,none,none,a135,none,a30,none,a60,a180,a90,a60,none,none,none,none,a60,none,none,none,none,a30,none,none,a150,none,none,none,none,none,-0.00674808,-0.0064433,-0.00249298,-0.004418,-0.007201,sell
2012-02-23,a45,a180,none,none,a135,none,a30,none,none,a180,none,none,a150,none,none,a0,a60,none,none,none,none,a30,none,none,a150,none,none,none,none,none,-0.00754604,-0.0049972,-0.00143367,-0.004683,-0.005035,sell
2012-02-24,a45,a180,none,none,none,none,a30,none,none,none,a120,a90,a150,a0,none,a0,a60,none,none,none,none,a30,none,none,a150,none,none,none,none,none,-0.00612959,-0.0059672,-0.00653747,-0.006005,-0.005967,sell
2012-02-25,a45,a180,none,none,none,none,a30,none,none,a150,a120,a90,none,none,a0,none,a60,none,none,a60,none,a30,none,none,a150,none,none,none,none,none,-0.00786570,-0.0082303,-0.02202091,-0.022645,-0.015673,sell
2012-02-26,a45,none,none,none,none,none,a30,none,a0,none,none,none,a180,none,a0,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.02025320, 0.0334060, 0.00549514,-0.003835, 0.018691,sell
2012-02-27,a45,none,none,none,none,none,a30,none,a0,a120,a150,a120,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,a135,none,none,none,none,-0.02956250, 0.0162527,-0.02583296,-0.034662,-0.029562,sell
2012-02-28,none,none,none,none,a150,none,a30,none,none,a120,none,none,a150,none,none,none,a60,none,a90,a60,none,none,none,none,none,a135,none,none,none,none,-0.02967582, 0.0218066,-0.02302571,-0.033700,-0.027831,sell
2012-02-29,none,none,none,none,a150,none,a30,none,none,none,a180,a150,a150,a60,none,a60,a60,none,a90,a60,none,none,none,none,none,a135,none,none,none,none,-0.03798406, 0.0004645,-0.04194653,-0.038423,-0.038423,sell
2012-03-01,none,none,none,none,a150,a0,a30,a0,none,a90,a180,a150,none,none,none,none,none,a180,a90,a60,a135,none,none,none,none,a135,none,a180,none,none,-0.03009109, 0.0193564,-0.00402998,-0.000067,-0.027123,buy
