Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.603592982864683,0.418020126832459,0.71564146497539, 0.01390193, 0.0101850, 0.009075153, 0.0088899, 0.01170458,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.608172750383264,0.42639860512733,0.717857228292397, 0.00413325, 0.0036749, 0.001749853,-0.0004021, 0.00392242,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.611271208916316,0.43479041362738,0.720010196697586, 0.00706350, 0.0050813, 0.003812379, 0.0041198, 0.00672189,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.612857632622434,0.443195552332608,0.722098875074008, 0.00513126, 0.0046304, 0.002714073, 0.0020444, 0.00377850,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.612927978627752,0.451611355201979,0.724116535395399, 0.00406062, 0.0041794, 0.002120609, 0.0022916, 0.00274533,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.61150003557729,0.460035156194458,0.726059439869387,-0.00112765,-0.0035274,-0.004937186,-0.0053087,-0.00289418,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.608610997910643,0.468464289269007,0.727923850703602,-0.00165640,-0.0040431,-0.005985423,-0.0041022,-0.00313126,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.604326360184484,0.476898754425628,0.729708272781097, 0.00167349,-0.0000359, 0.002180213, 0.0013150, 0.00092227,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.598744768521214,0.485335885623285,0.731413453660345, 0.00546246,-0.0038186,-0.003297107, 0.0011322,-0.00144070,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.591983466263026,0.493769462099561,0.733031917756607,-0.00383692,-0.0038204,-0.000417876,-0.0038369,-0.00380189,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.584184762570104,0.502202149895491,0.734562169952934,-0.00126175,-0.0007096, 0.000960078,-0.0005595,-0.00072122,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.575513606696293,0.51062950560935,0.736004210249326, 0.00198287, 0.0015941,-0.001530120, 0.0012889, 0.00241079,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.566151927965691,0.519047974519757,0.737358786204257,-0.00239347,-0.0032998, 0.000977282,-0.0019080,-0.00235807,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.556282464277166,0.527458445307057,0.738615431999091,-0.00375859,-0.0034860,-0.003879373,-0.0035181,-0.00262314,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.546109785048482,0.535856474569523,0.739783118335516,-0.00006845, 0.0027602, 0.001537283, 0.0014681, 0.00249859,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.535806925281222,0.544239396266121,0.74085586474574,-0.00201711,-0.0019976,-0.000521927,-0.0002857,-0.00039150,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.525559857173352,0.552606321716504,0.741834418788238,-0.00529176,-0.0049738,-0.002707781,-0.0046054,-0.00380191,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.51552948710485,0.560955473559982,0.742716537787586, 0.00026546,-0.0013819, 0.000255295,-0.0021125, 0.00021002,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.505865401408861,0.569285074435866,0.743508202211577,-0.00443671,-0.0045347,-0.003996909,-0.0038449,-0.00443671,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.496685652002355,0.577589792262083,0.744204179150893,-0.00242759,-0.0046409,-0.002505509,-0.0025550,-0.00546286,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.488094545031146,0.585870515718978,0.744804468605534, 0.00295469, 0.0075132, 0.005230992, 0.0082177, 0.00015281,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.480178597996028,0.594125467445862,0.7453090705755,-0.00553776, 0.0047087, 0.000955830, 0.0050505,-0.00168869,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.47300007115458,0.602350204041007,0.74572695576248, 0.00555927, 0.0044499, 0.001935510, 0.0069448, 0.00488007,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.466604244694132,0.610544725504415,0.746051396140206, 0.00280659, 0.0005573, 0.003922997, 0.0011234, 0.00283677,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.461025887329957,0.618703699754013,0.746283139267154, 0.00375063, 0.0038122, 0.001264500, 0.0032488, 0.00474437,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.45627065908547,0.626830681511183,0.746425175377218, 0.00034071, 0.0009282,-0.003340777, 0.0035802,-0.00271523,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.45236200862911,0.634919450013508,0.74648124226277,-0.00208505,-0.0056084,-0.005659666, 0.0002903,-0.00301990,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.449286998764498,0.642970005260988,0.746444611897543,-0.00302956,-0.0052034,-0.002525765,-0.0051542,-0.00298295,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.447039160893443,0.650977903851896,0.746325002541699,-0.00186503,-0.0003862,-0.000003333,-0.0014178,-0.00020484,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.44560232352047,0.658946700507614,0.746118676402868,-0.00526850,-0.0063646,-0.006405268,-0.0050071,-0.00782324,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.444964358023973,0.666868397105035,0.745829371273421,-0.00042200,-0.0045395,-0.004314289, 0.0010433,-0.00378757,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.445095347137322,0.674743882324503,0.745454096919461,-0.00165277,-0.0025830,-0.003622822, 0.0016700,-0.00483973,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.445979927939816,0.68257315616602,0.745002571601151, 0.00068285, 0.0002945, 0.000343790,-0.0008338,-0.00011643,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.4475889917396,0.690350886547512,0.744468814850698,-0.00090992,-0.0007592, 0.000004441,-0.0027495,-0.00103866,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.44990232416733,0.698078850829672,0.74385432178505,-0.00100722,-0.0031014,-0.000580703,-0.0011777,-0.00232049,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.452887582232054,0.705749050889391,0.743162830196578, 0.00191617, 0.0019668, 0.001794777, 0.0022309, 0.00050749,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.456525360139204,0.713363264087361,0.742393592526808,-0.00518783,-0.0055019,-0.001007004,-0.0052951,-0.00324993,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.460793017795114,0.720920601743235,0.741548851451161,-0.00079537, 0.0013641, 0.001742968, 0.0020834, 0.00174873,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.465661446507927,0.728414843094598,0.740629354528111, 0.00298153, 0.0015849, 0.002109665, 0.0026504, 0.00390827,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.47111447478217,0.73584954286283,0.739635849316134, 0.00642753, 0.0044845, 0.004262725, 0.0065652, 0.00605770,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.477125419650308,0.743216702924825,0.738569830932176,-0.00018462,-0.0009651,-0.000072179, 0.0014285, 0.00057093,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.483672449593449,0.750518989321617,0.737432794493185,-0.00075416,-0.0025291,-0.005955753,-0.0067895,-0.00043355,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.49073777596657,0.7577484039301,0.736224739999163, 0.00361075, 0.0040175, 0.005415115, 0.0039935, 0.00541511,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.49830361012465,0.764912056193036,0.734952395476374,-0.00060129,-0.0006452,-0.000513838, 0.0020540,-0.00048935,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.506347311974022,0.772001947987317,0.733604547547709,-0.00411428,-0.0043332,-0.003914925,-0.0016744,-0.00391493,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.514854327168759,0.779016301952253,0.732196894941122,-0.00288838,-0.0027394,-0.003252773,-0.0012276,-0.00242676,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.523802015615196,0.785956006768189,0.730721962071873, 0.00278172, 0.0013853, 0.004167298, 0.0060450, 0.00002800,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.533176631542179,0.792813952992364,0.729181991615384,-0.00102616,-0.0001207,-0.001176454, 0.0000586,-0.00150703,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.542962812029005,0.799592806665814,0.727581468922499,-0.00337012,-0.0014950,-0.002383714,-0.0020689,-0.00320812,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.553142768430653,0.806285458345775,0.725920393993218, 0.00425877, 0.0049217, 0.005636992, 0.0025516, 0.00496319,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.563703563550743,0.81289901747501,0.724198019269067,-0.00184479,-0.0012926,-0.001267361, 0.0007002,-0.00126736,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.57462498301993,0.819424597250068,0.722415839866994, 0.00334667, 0.0042724, 0.005557587, 0.0051591, 0.00461420,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.585895706791381,0.825860420310256,0.720576846020896,-0.00200966, 0.0009876,-0.001238104, 0.0007977,-0.00185335,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.597496329070527,0.832204709294885,0.718683280406193, 0.00056353, 0.0023152,-0.001636283,-0.0004498, 0.00130419,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.609413912660987,0.838459241564646,0.716730657672043,-0.00234875, 0.0003526,-0.001953422, 0.0028963,-0.00264177,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.621634711791608,0.844617796357121,0.714726453403185,-0.00220578,-0.0057345,-0.006418329,-0.0088286,-0.00498865,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.634136894943497,0.850683039713347,0.712668424924198, 0.00053066,-0.0005779,-0.001934772,-0.0013192, 0.00064537,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.646908333495048,0.856652305592288,0.710557319793554,-0.00371910,-0.0050398,-0.006038491,-0.0036034,-0.00580686,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.659927195927371,0.862518484551181,0.708396875803625,-0.00220438,-0.0011651,-0.005392741,-0.0045597,-0.00101933,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.673181353618857,0.868287797352443,0.706184102720515,-0.00138897,-0.0013334, 0.000594533,-0.0009724,-0.00145764,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.686640889302879,0.873955800594349,0.703921990778119, 0.00105394, 0.0057489,-0.001778295, 0.0065865,-0.00086014,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.700291248633509,0.879516273514482,0.701612035093385, 0.00247486, 0.0017441, 0.001671463, 0.0012475, 0.00186658,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.714104940068438,0.884970993473532,0.699252740549366,-0.00101680,-0.0002810, 0.000027055,-0.0013305,-0.00342336,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.728059323514001,0.890321737832189,0.696845602263009,-0.00380807,-0.0046840,-0.004584646,-0.0049853,-0.00527553,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.74212448170357,0.895559619787001,0.694392862909737,-0.00189907,-0.0025240,-0.003319078,-0.0032088,-0.00321073,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.756270497370515,0.900686416698659,0.691891532255653,-0.00146604,-0.0007258,-0.002703312,-0.0028487,-0.00230149,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.770458558925695,0.905705683288544,0.689344600534654,-0.00294965,-0.0012249,-0.004933855,-0.0050528,-0.00331509,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.784662791976351,0.910606755392512,0.686755057980635,-0.00209905,-0.0019165,-0.004200101,-0.0042001,-0.00421598,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.798833873461282,0.915391410371255,0.684122157035123, 0.00146113, 0.0036056, 0.003574442,-0.0001063, 0.00057382,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.81292894891748,0.920060536905117,0.681443655022696,-0.00290748,-0.0019591,-0.003076553,-0.0030133,-0.00327393,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.826898695283745,0.924608802912028,0.678720299501827,-0.00304637,-0.0004173,-0.005356597,-0.0048632,-0.00257306,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.840694598073652,0.929036208391986,0.675956575823361,-0.00365577, 0.0026197, 0.000108566,-0.0041232,-0.00195026,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.854252779880072,0.933340975984302,0.673149493753401, 0.00722894, 0.0044688, 0.001643750, 0.0021284,-0.00038608,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.867518257618391,0.937523994369321,0.670302043525845,-0.00597499, 0.0023624, 0.000005452,-0.0058999,-0.00255955,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.880431196755351,0.941579931464972,0.667414225140691,-0.00613781, 0.0020262,-0.003951958,-0.0064792,-0.00242493,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892917208411765,0.945510564631944,0.664486786156413, 0.00134304, 0.0022246, 0.001652971, 0.0017429, 0.00290002,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.904914032330054,0.949311450468512,0.661519726573013, 0.00377831, 0.0018013, 0.001801326, 0.0012467, 0.00206175,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.916359408252637,0.952979034253295,0.658512298832015, 0.00239220, 0.0010725, 0.001615031, 0.0012945, 0.00247124,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.927189458772389,0.956526646191471,0.655472726076634, 0.00052852,-0.0002436,-0.000920107,-0.0008540,-0.00134083,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.937336263608313,0.959937401356482,0.652394280280604, 0.00425203, 0.0038395, 0.003014491, 0.0019699, 0.00189938,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.946748882549663,0.963213965789361,0.649278456560872, 0.00465819, 0.0056742, 0.005629456, 0.0008182, 0.00439767,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.955382035409106,0.966358116850801,0.646126750034388, 0.00161686,-0.0025089,-0.001971070,-0.0049780,-0.00216731,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.963192059148862,0.969363633778384,0.642940655818098,-0.00301816,-0.0052768,-0.002036428,-0.0046867,-0.00284867,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.970145802203204,0.972235848654183,0.639717931236581,-0.00418375,-0.0059926,-0.003288166,-0.0024817,-0.00613875,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.976225475927112,0.974968540715779,0.636465304316104,-0.00466165,-0.0055652,-0.001841405,-0.0035860,-0.00618936,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.981412483100787,0.977565264684554,0.633178289705821, 0.00268587, 0.0030406, 0.002351698, 0.0018240, 0.00252667,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.985706015149457,0.980020688478437,0.629859130081155,-0.00293457,-0.0034334,-0.002037464,-0.0037502,-0.00081799,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.989112540671311,0.982336589458118,0.626506330325158, 0.00137254, 0.0023903, 0.003988874, 0.0028409, 0.00455621,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.991641762563635,0.984514744984288,0.6231236282302,-0.00068613, 0.0047164, 0.007066831, 0.0051260, 0.00680583,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.993311469471451,0.98654715693384,0.619709528679333,-0.00227976, 0.0057249, 0.006546413, 0.0058821, 0.00674040,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.99415400438571,0.988440934749534,0.616264779231031,-0.00105962, 0.0027782, 0.007543948, 0.0030101, 0.00448398,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.994194433124397,0.990188080308265,0.612789379885295, 0.00543459, 0.0073049, 0.007504373, 0.0063585, 0.00656605,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.993467524402786,0.991794814372449,0.609284825759071,-0.00295058,-0.0033076,-0.002584612,-0.0034920,-0.00310224,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.992009664085696,0.993254027499325,0.605750369293886,-0.00148941,-0.0014894,-0.001432097,-0.0022925,-0.00142092,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.989855620888397,0.994571051770962,0.602186758048215,-0.00174487,-0.0021969,-0.003455031,-0.0042141,-0.00314624,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.987049057848674,0.995737889064255,0.59859473958053, 0.00266782, 0.0047334, 0.005704369, 0.0034158, 0.00538261,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.983633638004308,0.996761648821965,0.594975061449307,-0.00044225, 0.0009365, 0.004368541, 0.0002043, 0.00093404,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.97963927862193,0.997643219724438,0.591329966329966,-0.00631688,-0.0060759,-0.005568172,-0.0052841,-0.00620574,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.975111259888869,0.998372826287875,0.587651978637769,-0.00420396,-0.0045822, 0.000712608,-0.0053796,-0.00482231,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.970094053417684,0.998958466635385,0.583951564191351,-0.00224247,-0.0024483,-0.002764549,-0.0020713,-0.00214620,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.96461919362455,0.999395697365241,0.580223490081394, 0.00006546,-0.0016072, 0.000069273, 0.0003940,-0.00062062,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.958733577846345,0.999687184518477,0.57646999898332, 0.00130061,-0.0015211,-0.001528352,-0.0019976,-0.00038796,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.952463889050604,0.999831150734405,0.572690343338656, 0.00086126, 0.0013980, 0.001340114,-0.0024795, 0.00139798,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.945854598849883,0.99982848469337,0.568886765822823,-0.00206497,-0.0041921,-0.001317943,-0.0033900,-0.00213289,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.938941284534229,0.99967918639537,0.565059266435821, 0.00427734, 0.0029928, 0.003279912, 0.0035179, 0.00316088,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.931757097669364,0.999382367160062,0.561209340294598, 0.00170141, 0.0018643, 0.002435469, 0.0014150, 0.00233935,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.924338424120109,0.99894069302848,0.557335492282206, 0.00257744, 0.0028920, 0.001508560, 0.0005713, 0.00271691,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.916720032601735,0.99835149795959,0.553437722398646, 0.00406855, 0.0047309, 0.003291821, 0.0035824, 0.00223599,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.908931840380871,0.997617447994426,0.549519020877813,-0.00003946,-0.0000682,-0.001276486,-0.0027761,-0.00134177,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.901010233322337,0.996736765772299,0.545579387719708, 0.00293445, 0.0033777, 0.003422845, 0.0014553, 0.00306934,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.892987554417082,0.995710339973553,0.541619570482803, 0.00144625, 0.0009259,-0.000170769, 0.0002163,-0.00000280,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.884900189529927,0.994539059278534,0.537638821608626, 0.00873420, 0.0056110, 0.007142130, 0.0071014, 0.00722171,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.876775630203179,0.993225589728277,0.533638636214125, 0.00200933,-0.0004171, 0.002547832, 0.0021722,-0.00114593,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.868648645152109,0.991769042642438,0.529619761857773, 0.00591949, 0.0059463, 0.005779256, 0.0060069, 0.00655527,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.860553194517216,0.99016675197998,0.525580703422622, 0.00705823, 0.0030617, 0.004781252, 0.0050268, 0.00478323,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.852524047013772,0.98842316114263,0.521525946259516, 0.00513592, 0.0022413, 0.004815904, 0.0048786, 0.00495986,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.844591928483178,0.986537381450042,0.517453247693035, 0.00177620, 0.0012654, 0.001843339, 0.0029086, 0.00219615,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.836791607640708,0.984510301582562,0.513364102840124, 0.00142807, 0.0005860, 0.001642754, 0.0016519, 0.00109466,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.82915947035118,0.982346364941916,0.509256269025363, 0.00044388, 0.0020695, 0.002241679, 0.0023976, 0.00109813,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.821728668180319,0.980039350765687,0.505134231599596,-0.00288107,-0.0035353,-0.000542076,-0.0023744,-0.00599604,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.81453720414249,0.977599034537673,0.5009957478874, 0.00577609, 0.0010802, 0.000860579, 0.0018730, 0.00379476,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.807622272677288,0.975014752093731,0.496842313005723,-0.00097994,-0.0025972,-0.000032061,-0.0019959,-0.00258200,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.801017025350436,0.972296278917658,0.49267467451304, 0.00103391,-0.0027158, 0.002990737,-0.0037212,-0.00186640,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.79476350805017,0.96944094896842,0.488491337292403, 0.00384693, 0.0035800, 0.002288466, 0.0019649, 0.00022165,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.78889163804312,0.966448762246015,0.484295291577707,-0.00223237,-0.0036367, 0.001352521,-0.0035044,-0.00261338,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.78344992981571,0.963331271594932,0.480084294693531,-0.00153547,-0.0022447, 0.000626450,-0.0027926,-0.00152442,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.778466683485022,0.960076035490338,0.47586133687377, 0.00074302, 0.0007082, 0.002281205, 0.0004377, 0.00108079,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.773982327789745,0.956689274694649,0.471624175443003, 0.00176057, 0.0034721, 0.003830668, 0.0018656, 0.00078744,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.770029205720828,0.953173655248902,0.4673765481936,-0.00334547,-0.0015231,-0.003878592,-0.0044124,-0.00264767,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.766642894568318,0.949530954513785,0.463117707567086,-0.00206052,-0.0016451,-0.000361426,-0.0026990,-0.00204527,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.763848460150201,0.945760283808955,0.458846158446514,-0.00140425,-0.0011157,-0.001188992,-0.0006889,-0.00140425,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.761672585434011,0.941866975216482,0.454567133741201,-0.00124640, 0.0059146, 0.003758848, 0.0068246, 0.00188538,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.760137101938639,0.937846585334641,0.45027540054183, 0.00287783, 0.0033323, 0.003842246, 0.0014800, 0.00320431,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.75925575543524,0.933706223606194,0.445969463731453, 0.00105348,-0.0006723,-0.000242016,-0.0023784,-0.00199170,sell
