Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-26,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0020968,-0.00385320, 0.00188229, 0.0022988, 0.00265638,buy
2011-12-27,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010532,-0.00729150,-0.00077345, 0.0019275, 0.00152109,buy
2011-12-28,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0026078,-0.00568808,-0.00542787,-0.0025562,-0.00096850,sell
2011-12-29,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0026078,-0.00568808,-0.00542787,-0.0025562,-0.00096850,sell
2011-12-30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0044543,-0.00447711,-0.00392553,-0.0038114,-0.00404726,sell
2011-12-31,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0016701, 0.00001611, 0.00881326, 0.0070832, 0.00735327,buy
2012-01-01,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0016701, 0.00001611, 0.00881326, 0.0070832, 0.00735327,buy
2012-01-02,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0016701, 0.00001611, 0.00881326, 0.0070832, 0.00735327,buy
2012-01-03,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0059944, 0.00283643, 0.00968853, 0.0085164, 0.00971904,buy
2012-01-04,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0038108, 0.00096068, 0.00330170, 0.0012649, 0.00163742,buy
2012-01-05,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0038108, 0.00096068, 0.00330170, 0.0012649, 0.00163742,buy
2012-01-06,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005016, 0.00055341, 0.00055341, 0.0005016, 0.00199378,buy
2012-01-07,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001491, 0.00014915, 0.00014915,-0.0004931, 0.00322246,buy
2012-01-08,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009561, 0.00074659, 0.00074659, 0.0006880, 0.00286080,buy
2012-01-09,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009561, 0.00074659, 0.00074659, 0.0006880, 0.00286080,buy
2012-01-10,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0078233, 0.00011096, 0.00774000,-0.0008452, 0.00771081,buy
2012-01-11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0049051, 0.00506825,-0.00091353, 0.0049630, 0.00490511,buy
2012-01-12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0005831,-0.00058309,-0.00303450, 0.0010349, 0.00088660,sell
2012-01-13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0001097, 0.00012139,-0.00042752, 0.0029535, 0.00255198,buy
2012-01-14,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0004478, 0.00046186,-0.00053008, 0.0030063, 0.00178671,buy
2012-01-15,0,1,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0038802, 0.00388020, 0.00343380, 0.0038802, 0.00385685,buy
2012-01-16,0,1,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0043129, 0.00431294, 0.00377456, 0.0043987, 0.00377456,buy
2012-01-17,0,1,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0087447, 0.00861902, 0.00821338, 0.0090315, 0.00835615,buy
2012-01-18,0,1,1,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0071726, 0.00717262, 0.00858565, 0.0071726, 0.00771578,buy
2012-01-19,0,0,1,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0082858, 0.00788428, 0.00484074, 0.0062982, 0.00803771,buy
2012-01-20,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0056042, 0.00560420, 0.00716460, 0.0056042, 0.00587659,buy
2012-01-21,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0046312, 0.00432330, 0.00399555, 0.0044552, 0.00174915,buy
2012-01-22,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0007717, 0.00186916, 0.00364430, 0.0019357, 0.00361220,buy
2012-01-23,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0028168, 0.00281680, 0.00564743, 0.0024446, 0.00117759,buy
2012-01-24,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0069597, 0.00662070, 0.00745607, 0.0080085, 0.00738005,buy
2012-01-25,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0097225, 0.00996395, 0.00979589, 0.0079639, 0.00979045,buy
2012-01-26,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0077826, 0.00812425, 0.00812425, 0.0072217, 0.00812425,buy
2012-01-27,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0073847, 0.00812235, 0.00812235, 0.0099022, 0.00811772,buy
2012-01-28,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0033434, 0.00334336, 0.00344400,-0.0041254, 0.00334336,buy
2012-01-29,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0029845,-0.00298455,-0.00262776,-0.0044626,-0.00320188,sell
2012-01-30,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0046668,-0.00466680,-0.00675899,-0.0055916,-0.00436004,sell
2012-01-31,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0047720, 0.00391482, 0.00067767, 0.0021786, 0.00477202,buy
2012-02-01,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0077364, 0.00773635, 0.00445819, 0.0048982, 0.00807331,buy
2012-02-02,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0086701, 0.00853337, 0.00858677, 0.0072564, 0.00853857,buy
2012-02-03,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0074776, 0.00749210, 0.00699430, 0.0061247, 0.00749210,buy
2012-02-04,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0023871, 0.00173989, 0.00123447,-0.0014476, 0.00173989,buy
2012-02-05,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0063663,-0.00636632,-0.00655309,-0.0036821,-0.00636632,sell
2012-02-06,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0066347, 0.00742484, 0.00255795, 0.0066347, 0.00735281,buy
2012-02-07,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0003704, 0.00268271, 0.00304016, 0.0003704, 0.00037045,buy
2012-02-08,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0003704, 0.00268271, 0.00304016, 0.0003704, 0.00037045,buy
2012-02-09,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0003704, 0.00268271, 0.00304016, 0.0003704, 0.00037045,buy
2012-02-10,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0014604, 0.00054932, 0.00149957, 0.0008757, 0.00084008,buy
2012-02-11,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0012033, 0.00203420, 0.00191916, 0.0010759, 0.00112129,buy
2012-02-12,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0006926, 0.00069260, 0.00005387,-0.0013172, 0.00026991,buy
2012-02-13,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0017926, 0.00198122, 0.00181789, 0.0024368, 0.00172119,buy
2012-02-14,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0065309, 0.00557789, 0.00557789, 0.0066696, 0.00647934,buy
2012-02-15,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0109482, 0.01094822, 0.01170108, 0.0109482, 0.01094822,buy
2012-02-16,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0072292, 0.00722925, 0.01195047, 0.0072292, 0.00722925,buy
2012-02-17,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0047054, 0.00688158, 0.00503722, 0.0047054, 0.00470537,buy
2012-02-18,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0046321, 0.00458925, 0.00478889, 0.0047889, 0.00478889,buy
2012-02-19,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0023484, 0.00087443, 0.00074146, 0.0007415, 0.00074146,buy
2012-02-20,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0023484, 0.00087443, 0.00074146, 0.0007415, 0.00074146,buy
2012-02-21,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003211,-0.00069921,-0.00069921,-0.0008512,-0.00085115,sell
2012-02-22,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0054131,-0.00505492,-0.00523387,-0.0048804,-0.00488042,sell
2012-02-23,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0066787,-0.00790284,-0.00790284,-0.0079028,-0.00790284,sell
2012-02-24,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0022029,-0.00172858,-0.00289937,-0.0030347,-0.00305416,sell
2012-02-25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0004879, 0.00304158, 0.00281645,-0.0003547, 0.00134008,buy
2012-02-26,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0038340,-0.01111130,-0.01020321,-0.0028361,-0.00858623,sell
2012-02-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0052308,-0.01067736,-0.01173621,-0.0028361,-0.01088503,sell
2012-02-28,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002668,-0.00716681,-0.00495255, 0.0007229,-0.00676543,sell
2012-02-29,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031291,-0.00615688, 0.00244464, 0.0023163, 0.00032273,buy
2012-03-01,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0035386,-0.00139300,-0.00281092,-0.0027173, 0.00601986,sell
2012-03-02,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0036712,-0.00669176,-0.00367119,-0.0013819, 0.00067819,sell
2012-03-03,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0036712,-0.00669176,-0.00367119,-0.0013819, 0.00067819,sell
2012-03-04,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.0034561,-0.00973591,-0.00334278,-0.0032949,-0.00299604,sell
2012-03-05,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,-0.0047840,-0.00839424,-0.00478395,-0.0040083,-0.00636572,sell
2012-03-06,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,-0.0047840,-0.00839424,-0.00478395,-0.0040083,-0.00636572,sell
2012-03-07,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,-0.0047840,-0.00839424,-0.00478395,-0.0040083,-0.00636572,sell
2012-03-08,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0145165, 0.01071985, 0.01509098, 0.0147313, 0.01451854,buy
2012-03-09,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0145165, 0.01071985, 0.01509098, 0.0147313, 0.01451854,buy
2012-03-10,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0, 0.0091979, 0.00869529, 0.01119520, 0.0128148, 0.01249397,buy
2012-03-11,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0060287, 0.00869529, 0.00756320, 0.0090701, 0.00787387,buy
2012-03-12,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0060287, 0.00869529, 0.00756320, 0.0090701, 0.00787387,buy
2012-03-13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0038348, 0.00684261, 0.00372463, 0.0066113, 0.00567991,buy
2012-03-14,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0043465, 0.00487586,-0.00592929, 0.0023202, 0.00544623,buy
2012-03-15,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0043465, 0.00487586,-0.00592929, 0.0023202, 0.00544623,buy
2012-03-16,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0047558,-0.00035042,-0.00570414,-0.0030871, 0.00002610,sell
2012-03-17,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0018710, 0.00443496,-0.00019138, 0.0044350,-0.00027514,buy
2012-03-18,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0027109,-0.00335575,-0.00291126,-0.0029113,-0.00369560,sell
2012-03-19,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0067895,-0.00944275,-0.00770760,-0.0079143,-0.00675652,sell
2012-03-20,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0016943,-0.00628465, 0.00276484,-0.0024161,-0.00322476,sell
2012-03-21,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0028701,-0.00409234, 0.00153774, 0.0028560, 0.00288519,buy
2012-03-22,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0028701,-0.00409234, 0.00153774, 0.0028560, 0.00288519,buy
2012-03-23,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026084,-0.00440391, 0.00271198,-0.0012034, 0.00288930,sell
2012-03-24,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0049258,-0.00625431,-0.00457945,-0.0053956,-0.00529054,sell
2012-03-25,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0049258,-0.00625431,-0.00457945,-0.0053956,-0.00529054,sell
2012-03-26,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0049258,-0.00625431,-0.00457945,-0.0053956,-0.00529054,sell
2012-03-27,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0014804,-0.00525299,-0.00174303,-0.0009930,-0.00258956,sell
2012-03-28,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0014804,-0.00525299,-0.00174303,-0.0009930,-0.00258956,sell
2012-03-29,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007569,-0.00033175, 0.00003695,-0.0007170, 0.00841605,sell
2012-03-30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0087725, 0.00877254, 0.00928891,-0.0039252, 0.00884873,buy
2012-03-31,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0099150, 0.00934852, 0.00958680,-0.0018256, 0.00920707,buy
2012-04-01,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0085074, 0.01113415, 0.00945918, 0.0028835, 0.00904635,buy
2012-04-02,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0098689, 0.00600709, 0.00739675, 0.0076124, 0.00554578,buy
2012-04-03,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0098689, 0.00600709, 0.00739675, 0.0076124, 0.00554578,buy
2012-04-04,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0100431, 0.00592710, 0.00145123, 0.0017093, 0.00136071,buy
2012-04-05,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0084386, 0.00621879, 0.00152602, 0.0007175, 0.00020884,buy
2012-04-06,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0084386, 0.00621879, 0.00152602, 0.0007175, 0.00020884,buy
2012-04-07,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0049871,-0.00574359,-0.00699770,-0.0056953,-0.00569906,sell
2012-04-08,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.0023886,-0.00696907,-0.00803329,-0.0080875,-0.00549229,sell
2012-04-09,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.0069138,-0.00792271,-0.00628276,-0.0052402,-0.00756418,sell
2012-04-10,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.0069138,-0.00792271,-0.00628276,-0.0052402,-0.00756418,sell
2012-04-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.0069800,-0.00513410,-0.00605946,-0.0036166,-0.00458330,sell
2012-04-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,-0.0018646,-0.00555629, 0.00070350, 0.0016216, 0.00162161,sell
2012-04-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,-0.0018646,-0.00555629, 0.00070350, 0.0016216, 0.00162161,sell
2012-04-14,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,-0.0018646,-0.00555629, 0.00070350, 0.0016216, 0.00162161,sell
2012-04-15,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.0005266,-0.00416934, 0.00320795,-0.0008742,-0.00092207,sell
2012-04-16,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0009162,-0.00410200, 0.00097291,-0.0032345,-0.00298141,sell
2012-04-17,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0053637,-0.00326178, 0.00778144,-0.0009045,-0.00080205,buy
2012-04-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0060480, 0.00048506, 0.00623167, 0.0039655, 0.00394444,buy
2012-04-19,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0017133, 0.00018705, 0.00171333, 0.0018955, 0.00173150,buy
2012-04-20,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0048135,-0.00137369,-0.00341132,-0.0028443,-0.00402623,sell
2012-04-21,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0054763,-0.00411825,-0.00529146,-0.0056886,-0.00627608,sell
2012-04-22,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0078025,-0.00709634,-0.00656346,-0.0078176,-0.00724154,sell
2012-04-23,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0070698,-0.00701190,-0.00703778,-0.0077929,-0.00773894,sell
2012-04-24,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0053134,-0.00431902,-0.00267012,-0.0040545,-0.00492111,sell
2012-04-25,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0053134,-0.00431902,-0.00267012,-0.0040545,-0.00492111,sell
2012-04-26,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0053134,-0.00431902,-0.00267012,-0.0040545,-0.00492111,sell
2012-04-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0005144,-0.00284839,-0.00246050,-0.0024605,-0.00199352,sell
2012-04-28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0022725,-0.00018885, 0.00045295, 0.0021231,-0.00017821,buy
2012-04-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0022725,-0.00018885, 0.00045295, 0.0021231,-0.00017821,buy
2012-04-30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0022725,-0.00018885, 0.00045295, 0.0021231,-0.00017821,buy
2012-05-01,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059376, 0.00556607, 0.00521545, 0.0056285, 0.00615577,buy
2012-05-02,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0012470, 0.00699062,-0.00004170, 0.0082079, 0.00820786,buy
2012-05-03,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0073609,-0.00300902,-0.01117799,-0.0098463,-0.00853232,sell
2012-05-04,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0073609,-0.00300902,-0.01117799,-0.0098463,-0.00853232,sell
