Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-21,3,3,6,3,0,2,1,1,2,2,3,0,5,6,5,2,0,3,6,5, 0.00675090, 0.01399600, 0.0228355, 0.01454195, 0.0136458,buy
2013-06-22,3,3,2,3,1,2,1,1,2,4,0,2,3,3,5,0,5,0,4,5,-0.01659956,-0.01097220,-0.0173726,-0.01534457,-0.0146654,sell
2013-06-23,4,2,0,2,2,0,1,3,2,2,2,0,0,4,5,0,4,2,3,3,-0.00613084,-0.00608514, 0.0005729,-0.00726407, 0.0002552,sell
2013-06-24,4,2,0,1,2,1,1,2,2,3,0,3,2,5,1,0,3,0,2,2,-0.00560286,-0.01625778,-0.0089162,-0.00887017,-0.0065768,sell
2013-06-25,3,2,3,2,1,3,1,1,2,6,3,2,0,3,0,0,7,3,1,2, 0.00379970, 0.01206301,-0.0080094, 0.00688382, 0.0253217,buy
2013-06-26,2,3,4,2,0,3,2,1,1,2,2,3,3,3,2,2,5,2,3,3, 0.01268539, 0.01359788, 0.0130569, 0.01366342, 0.0130376,buy
2013-06-27,3,5,3,2,0,3,2,1,0,2,3,0,5,3,0,3,8,3,2,3, 0.01363402, 0.01151188, 0.0126305, 0.00582856, 0.0145373,buy
2013-06-28,3,5,5,0,0,3,1,1,2,2,0,4,5,3,3,1,9,3,0,2, 0.02994591, 0.02491962, 0.0228760, 0.00783213, 0.0085522,buy
2013-06-29,1,4,2,1,1,3,1,0,4,0,2,4,3,3,2,2,10,2,0,3,-0.00036386,-0.00036386,-0.0009516,-0.00599130,-0.0088216,sell
2013-06-30,1,2,1,3,1,4,2,1,4,0,0,3,0,8,3,4,10,2,2,0,-0.00675881,-0.00600765,-0.0066764,-0.00604518,-0.0065459,sell
2013-07-01,0,2,2,1,1,2,3,2,4,5,1,3,2,7,3,2,4,0,2,2,-0.00713134,-0.01535462,-0.0087309,-0.01706319,-0.0166189,sell
2013-07-02,0,3,1,1,3,3,4,4,3,6,3,4,0,6,5,5,4,1,2,2,-0.01078128, 0.02715083,-0.0059342,-0.00890894,-0.0072662,sell
2013-07-03,0,3,2,1,2,3,4,3,2,4,2,2,1,5,5,7,2,3,4,0, 0.00877996, 0.01645248, 0.0084208, 0.01518532, 0.0168710,buy
2013-07-04,0,3,2,2,1,3,4,1,3,3,0,2,2,4,3,7,5,2,7,1, 0.00472702,-0.00673549,-0.0121463, 0.00231126,-0.0012033,sell
2013-07-05,0,3,2,3,0,3,3,1,4,5,0,2,2,4,8,6,2,0,6,2,-0.01684134,-0.00935393,-0.0098279,-0.00781623,-0.0109488,sell
2013-07-06,2,3,3,1,0,3,1,0,2,3,0,2,0,2,7,3,2,0,5,0, 0.02401319,-0.00727294,-0.0097455, 0.02401319, 0.0264515,buy
2013-07-07,3,7,1,2,1,2,1,0,3,9,0,2,0,5,8,5,3,0,7,0, 0.00236073,-0.00440978, 0.0013778,-0.00359889, 0.0013580,sell
2013-07-08,3,5,3,1,0,2,1,0,3,9,0,2,0,4,10,0,0,0,7,0,-0.00791543, 0.01644717, 0.0189755, 0.02075319, 0.0184525,buy
2013-07-09,2,3,3,2,0,3,2,0,2,8,2,2,0,5,7,0,2,0,3,0,-0.00656138,-0.00783601,-0.0070815,-0.01353610,-0.0034211,sell
2013-07-10,1,4,2,4,0,5,4,0,3,9,4,4,0,5,9,3,2,0,6,0, 0.01530664,-0.00745595, 0.0141244, 0.02866279, 0.0153066,buy
2013-07-11,1,3,4,0,0,5,4,2,2,3,5,3,2,2,7,2,0,0,7,0,-0.00636693,-0.00781215,-0.0088578,-0.00857268,-0.0063669,sell
2013-07-12,1,3,2,1,2,3,4,5,2,5,3,3,3,4,8,3,1,2,5,0, 0.00016786,-0.00085499,-0.0004600,-0.00108148, 0.0003048,buy
2013-07-13,1,3,2,1,1,2,5,3,1,5,2,2,1,2,8,3,2,1,5,2, 0.00068868, 0.00080129, 0.0006887, 0.00068868, 0.0003110,buy
2013-07-14,1,3,2,1,0,3,2,1,4,3,4,2,0,5,7,2,3,0,2,1,-0.01512381,-0.01408784,-0.0082610,-0.01905630,-0.0203124,sell
2013-07-15,1,4,1,1,1,4,1,0,4,6,2,0,2,5,3,2,3,2,4,0,-0.01390000, 0.03949683,-0.0127395, 0.00034727,-0.0291270,sell
2013-07-16,2,7,3,0,0,2,1,0,3,5,5,3,0,8,3,2,3,2,2,2,-0.03262869,-0.03101054,-0.0253783,-0.02937768,-0.0212182,sell
2013-07-17,3,9,3,1,0,2,1,1,2,6,7,5,3,6,3,3,3,0,5,2,-0.01623176,-0.01054772,-0.0124379,-0.01173559,-0.0118970,sell
2013-07-18,1,6,7,1,0,3,1,0,2,5,2,5,2,5,3,4,3,3,6,3,-0.01266601, 0.00511594,-0.0075702,-0.00181857, 0.0004514,buy
2013-07-19,1,6,4,3,0,5,1,0,3,7,3,3,3,5,3,2,5,2,7,3,-0.00818360, 0.00114359,-0.0021030, 0.00055451,-0.0081218,sell
2013-07-20,1,4,3,1,0,2,2,2,1,5,0,0,0,4,5,0,6,3,4,2,-0.01178246,-0.02313843,-0.0127521,-0.00975042,-0.0043218,sell
2013-07-21,2,4,2,1,3,2,1,4,2,6,2,2,2,6,4,0,4,0,6,3,-0.00950491, 0.00939420, 0.0003093,-0.01245174,-0.0088457,sell
2013-07-22,1,4,2,0,1,3,2,0,2,7,0,0,0,5,3,0,5,2,4,0,-0.02023647,-0.02712811,-0.0201887,-0.03018895,-0.0171917,sell
2013-07-23,1,4,0,3,1,5,0,2,4,3,3,3,3,3,5,0,8,0,3,2, 0.00428460, 0.01078749, 0.0077071, 0.01231812, 0.0103971,buy
2013-07-24,2,6,3,1,1,2,2,2,2,3,6,2,2,5,3,2,9,3,4,0,-0.00944874,-0.00191504,-0.0026409,-0.00520131,-0.0030270,sell
2013-07-25,3,9,1,3,2,4,0,3,2,3,4,3,3,8,6,3,9,5,2,3,-0.01077836,-0.01471091,-0.0308815,-0.01525433,-0.0134744,sell
2013-07-26,1,7,4,1,2,5,0,3,3,3,1,1,3,8,8,2,8,5,4,2, 0.00411197, 0.01037422, 0.0066739, 0.00411197,-0.0005627,buy
2013-07-27,2,8,0,3,2,6,0,3,7,6,3,3,2,5,9,7,9,3,4,3, 0.00166915, 0.00673090,-0.0006784, 0.00673090,-0.0013708,sell
2013-07-28,2,5,0,1,2,5,2,3,4,8,1,1,2,7,6,5,3,0,4,0, 0.01967477, 0.02525306, 0.0171253, 0.03000329, 0.0059627,buy
2013-07-29,2,5,0,1,2,5,1,8,4,9,2,2,0,4,4,8,5,2,2,2,-0.01566440,-0.00936180,-0.0131330,-0.01533266,-0.0091289,sell
2013-07-30,2,4,1,1,2,6,1,8,4,4,4,2,1,2,6,11,3,2,2,2,-0.00695144,-0.00341358,-0.0069514,-0.01844207, 0.0003114,buy
2013-07-31,2,4,2,3,1,5,4,4,4,5,3,3,3,4,6,8,5,0,10,0, 0.03458038, 0.02319499, 0.0221113, 0.02183431,-0.0278178,buy
2013-08-01,1,4,1,5,1,7,1,6,5,7,1,1,2,4,9,9,5,1,9,1, 0.00063607, 0.00962577,-0.0005646,-0.01108219, 0.0131855,sell
2013-08-02,1,4,3,2,1,7,2,3,3,7,0,1,0,2,8,6,2,2,9,2, 0.02174526, 0.02174526, 0.0189419, 0.03971260, 0.0355014,buy
2013-08-03,2,7,1,3,2,7,2,2,3,11,0,1,0,3,11,5,3,2,10,2, 0.00558230,-0.01235422, 0.0117335, 0.00686846, 0.0111176,buy
2013-08-04,4,5,1,1,1,7,0,2,3,9,0,1,0,2,9,2,0,0,7,0,-0.01618647,-0.01500251,-0.0078661,-0.01676138,-0.0153573,sell
2013-08-05,2,3,3,2,0,5,1,2,3,10,0,1,0,5,6,0,4,0,5,0, 0.00741183, 0.00306182, 0.0074043, 0.00997536, 0.0074118,buy
2013-08-06,3,4,1,4,0,6,1,1,4,11,0,1,0,3,7,3,4,0,8,0, 0.02458886, 0.01294377, 0.0268706, 0.03017612, 0.0354309,buy
2013-08-07,3,3,3,1,0,5,2,1,3,8,2,1,0,0,4,2,2,0,10,0,-0.00546731,-0.00620783,-0.0005477,-0.00360049, 0.0046145,sell
2013-08-08,1,2,3,0,1,3,3,4,1,2,3,3,0,4,3,3,3,0,5,0, 0.01801088, 0.01085657, 0.0085958, 0.01271754, 0.0112621,buy
2013-08-09,1,1,1,2,1,4,3,4,1,2,1,2,2,5,1,3,6,0,3,0, 0.00202343,-0.01915883, 0.0025413, 0.00239292,-0.0112569,buy
2013-08-10,1,0,1,2,0,3,6,2,1,0,0,1,1,8,4,0,6,2,0,2,-0.00450684,-0.02892638,-0.0045068,-0.01893594,-0.0049697,sell
2013-08-11,1,0,2,3,1,4,3,3,4,3,2,2,1,10,2,2,4,3,2,1,-0.00467888,-0.01497919, 0.0007252,-0.01497919,-0.0185602,sell
2013-08-12,1,1,3,2,0,3,2,2,3,2,0,2,0,10,4,3,4,1,0,1, 0.00842236,-0.03104057, 0.0141666,-0.02696161,-0.0202211,sell
2013-08-13,3,4,1,2,0,3,1,1,4,3,3,0,2,5,4,4,2,0,6,2,-0.01217185, 0.02705992,-0.0154246,-0.01823787,-0.0279496,sell
2013-08-14,2,3,3,2,0,3,3,0,3,6,4,3,0,2,4,5,0,2,5,2,-0.00355799,-0.01336192,-0.0035580,-0.00696196,-0.0067027,sell
2013-08-15,0,3,2,2,0,6,2,0,3,5,5,2,3,2,4,2,0,0,6,0, 0.00678131, 0.01964972, 0.0175999, 0.01873020, 0.0110087,buy
2013-08-16,1,5,1,2,0,4,5,0,2,5,2,3,3,0,6,2,2,3,6,5,-0.00820413,-0.01052088,-0.0002226, 0.01368937,-0.0105209,buy
2013-08-17,2,2,5,0,1,1,4,4,1,1,4,0,2,1,5,2,1,5,7,4, 0.00701388, 0.00108926,-0.0081117,-0.00013548,-0.0091168,buy
2013-08-18,2,0,2,4,2,2,4,2,1,3,4,2,3,5,1,2,0,3,4,5, 0.00309968, 0.00434644, 0.0037384, 0.00434829, 0.0060330,buy
2013-08-19,1,0,2,3,0,6,3,1,2,2,5,0,0,3,2,2,2,3,3,2,-0.01942692,-0.01461745,-0.0146175,-0.02775813,-0.0383666,sell
2013-08-20,1,0,4,3,3,5,5,1,1,2,9,3,2,3,2,4,0,2,5,4,-0.02423061,-0.02955993,-0.0170833,-0.03038893,-0.0242306,sell
2013-08-21,4,3,6,2,1,4,5,1,1,2,9,5,0,3,3,7,3,2,6,2, 0.02882916, 0.02640138, 0.0170211, 0.02858254, 0.0284529,buy
2013-08-22,2,3,6,1,0,5,3,1,1,2,7,5,0,0,5,5,2,0,2,5, 0.05127191, 0.05629970, 0.0587507, 0.05522875, 0.0681724,buy
2013-08-23,2,1,4,3,0,6,3,0,4,2,8,3,3,0,2,4,3,3,2,4, 0.02793979, 0.02764704, 0.0258758, 0.00052415, 0.0276470,buy
2013-08-24,2,1,3,1,0,5,4,0,4,2,8,0,2,2,3,4,0,2,0,5, 0.05547841, 0.03143441, 0.0522862, 0.02279660, 0.0314344,buy
2013-08-25,1,4,1,1,4,3,3,3,3,7,2,2,3,7,0,5,4,3,2,5,-0.00136062,-0.02300984,-0.0248686,-0.01345269,-0.0217881,sell
2013-08-26,1,4,1,1,5,2,1,5,2,6,3,0,3,5,2,8,4,3,2,2, 0.01871779, 0.00480347, 0.0065155,-0.02715536,-0.0277997,buy
2013-08-27,1,1,1,1,2,1,3,4,3,3,4,1,0,2,1,7,2,0,4,4, 0.03157194, 0.02235543,-0.0137722,-0.01293299, 0.0175400,buy
2013-08-28,1,2,0,4,3,2,3,6,5,7,5,3,2,4,4,9,5,2,5,0,-0.00521308, 0.00596740, 0.0046551,-0.00351155, 0.0077024,buy
2013-08-29,0,2,1,2,2,2,1,6,3,4,3,2,2,2,4,6,4,0,4,1, 0.02609291, 0.02655855, 0.0323735, 0.02876005, 0.0255577,buy
2013-08-30,0,4,1,1,1,1,1,6,1,2,3,2,0,3,4,6,4,1,3,1, 0.02829905, 0.00891179, 0.0278078,-0.01108142,-0.0197944,sell
2013-08-31,1,5,2,2,2,0,2,6,2,5,3,2,1,10,5,5,4,1,5,2,-0.00320398,-0.00486535,-0.0014187,-0.00237549, 0.0017755,sell
2013-09-01,1,1,3,1,1,1,3,4,0,4,1,2,3,7,1,3,1,2,0,0, 0.01867170, 0.01712822, 0.0037648, 0.02077927, 0.0187519,buy
2013-09-02,1,2,1,5,1,3,3,4,3,5,2,2,2,8,3,6,7,0,6,0,-0.00107968,-0.00107968,-0.0031282,-0.00103816,-0.0040399,sell
2013-09-03,1,2,2,3,1,3,2,3,2,5,1,2,0,5,3,5,5,0,6,0,-0.00531157,-0.00223519,-0.0062524,-0.00164636,-0.0163614,sell
2013-09-04,1,2,2,2,2,2,4,3,1,2,3,2,0,5,3,8,5,0,5,0,-0.01336551,-0.00962062,-0.0045230,-0.00798727,-0.0032169,sell
2013-09-05,1,2,0,3,2,2,5,5,1,4,2,4,0,3,4,6,7,0,6,0,-0.02068278,-0.03344266, 0.0061471,-0.02068278,-0.0031588,sell
2013-09-06,1,0,1,3,0,2,6,3,1,2,1,4,0,6,5,0,6,0,3,1, 0.00023425,-0.01031849, 0.0008306, 0.00640498, 0.0025116,sell
2013-09-07,0,0,1,2,1,4,3,3,4,5,3,1,0,3,4,2,4,0,2,3, 0.00938193, 0.00618815,-0.0162026, 0.01255623, 0.0067712,buy
2013-09-08,0,1,3,1,0,3,3,3,3,4,3,0,0,2,4,3,2,2,3,4,-0.01847404,-0.01197133,-0.0070232,-0.01246534,-0.0071998,sell
2013-09-09,2,4,1,2,0,2,2,4,3,5,4,2,0,3,2,4,2,4,6,2, 0.01379759, 0.01015413, 0.0146545, 0.01764904, 0.0118330,buy
2013-09-10,1,4,1,3,0,1,3,4,2,3,4,0,2,6,2,6,2,3,8,1, 0.00886659,-0.00154415, 0.0040746, 0.00995219, 0.0189448,buy
2013-09-11,0,4,2,3,0,5,3,3,5,5,3,3,1,8,2,5,4,2,8,3, 0.03023090, 0.02070474, 0.0209817, 0.02321173, 0.0150541,buy
2013-09-12,0,4,1,4,0,5,4,2,5,5,4,5,0,6,4,5,6,4,6,1, 0.01876502, 0.00912366, 0.0158821, 0.01269958, 0.0300124,buy
2013-09-13,1,3,1,2,0,2,5,6,6,4,0,3,2,4,7,5,7,4,5,4, 0.00031296,-0.00761694,-0.0003670,-0.00717454,-0.0065375,sell
2013-09-14,1,3,1,4,1,2,5,5,5,9,2,4,2,5,5,5,5,5,5,3,-0.02095294,-0.01966217, 0.0060757, 0.01255522, 0.0032616,buy
2013-09-15,1,3,1,3,1,4,5,3,5,8,0,3,0,3,6,3,6,7,5,4, 0.01087492, 0.00628827, 0.0150533, 0.01286929, 0.0152688,buy
2013-09-16,2,3,1,3,2,6,5,4,5,6,3,5,3,3,6,5,6,4,6,1,-0.00890189, 0.00090774,-0.0171909,-0.01065318,-0.0112841,sell
2013-09-17,3,4,2,3,2,3,6,4,3,9,4,3,2,3,4,6,5,5,7,3, 0.00259141,-0.00219328, 0.0203742, 0.02028136, 0.0240653,buy
2013-09-18,4,5,0,2,0,2,5,3,2,3,5,6,3,0,7,2,5,2,3,2,-0.00768015,-0.01104429,-0.0072901,-0.00696945,-0.0081809,sell
2013-09-19,2,3,4,2,1,2,5,2,1,3,5,5,0,2,4,1,4,4,6,5,-0.01694314,-0.00459466, 0.0052565, 0.01444920, 0.0051733,buy
2013-09-20,3,3,1,4,1,3,6,2,4,3,4,8,2,4,5,3,5,2,6,5,-0.01368010,-0.00896228,-0.0129667,-0.01200102,-0.0136634,sell
2013-09-21,2,2,2,2,1,1,6,3,3,5,4,8,2,5,2,1,0,5,3,4, 0.00186300, 0.00439729, 0.0011989, 0.00439729, 0.0024363,buy
2013-09-22,2,4,2,2,2,2,3,3,3,4,5,6,0,3,2,4,2,7,3,5, 0.01738907, 0.00520160, 0.0052016,-0.00746174,-0.0329164,buy
2013-09-23,1,2,2,1,0,2,4,2,3,4,6,6,3,0,0,2,0,4,2,2, 0.00073464,-0.00384071,-0.0069288,-0.00384071,-0.0088679,sell
2013-09-24,0,2,2,4,0,1,5,1,4,4,5,4,2,5,3,3,3,5,3,4, 0.00659616, 0.00944841, 0.0067217, 0.00714100, 0.0117803,buy
2013-09-25,0,1,2,4,0,2,3,2,3,4,3,5,2,3,3,3,3,2,1,4,-0.00655691,-0.01361340,-0.0066892,-0.00574554,-0.0058810,sell
2013-09-26,0,3,3,1,0,3,4,1,2,2,3,7,3,6,2,0,2,4,0,2,-0.00227774,-0.00724766,-0.0037718,-0.00377181, 0.0122069,sell
2013-09-27,0,5,1,1,1,2,4,1,3,5,3,6,0,6,3,2,3,4,2,3,-0.03319392,-0.04025416,-0.0211587,-0.03319392,-0.0223494,sell
2013-09-28,1,3,2,1,0,5,4,0,4,5,3,4,2,8,0,4,0,2,2,2, 0.00302165, 0.02488851,-0.0096308, 0.02488851, 0.0179220,sell
2013-09-29,0,3,1,2,0,5,4,1,5,2,3,4,2,6,2,7,2,3,3,2,-0.01725109,-0.01735361,-0.0149978,-0.01109036,-0.0206417,sell
2013-09-30,1,3,0,2,0,6,4,1,4,3,3,4,0,3,2,7,2,5,3,0,-0.03565974,-0.04162582,-0.0275157,-0.03102585,-0.0208878,sell
2013-10-01,1,1,2,1,2,5,5,1,2,3,2,4,1,5,0,6,0,4,4,0,-0.02624418,-0.02344847,-0.0250348,-0.01856688,-0.0221957,sell
2013-10-02,1,2,2,2,3,5,4,4,2,5,3,4,1,5,1,9,1,2,7,0,-0.00586831,-0.00309949,-0.0040230, 0.01031077,-0.0048629,buy
2013-10-03,1,1,2,1,1,5,6,2,2,3,1,4,2,3,2,7,2,2,4,0, 0.01912532, 0.01059820, 0.0007713, 0.00130029, 0.0095173,buy
2013-10-04,3,2,3,3,2,7,5,1,3,9,0,6,0,6,0,9,2,2,8,0,-0.00017263,-0.00617293, 0.0006141,-0.00368172,-0.0038600,sell
2013-10-05,3,2,5,2,2,6,5,2,4,11,2,7,0,5,0,9,0,2,8,2, 0.00519561, 0.00693748, 0.0086378, 0.00537515, 0.0060905,buy
2013-10-06,5,3,3,1,0,2,3,4,3,8,0,5,0,5,0,6,0,2,5,3,-0.02858378,-0.02977600,-0.0248260,-0.02720600,-0.0255069,sell
2013-10-07,5,3,2,2,0,3,3,4,2,6,3,4,0,2,0,6,0,2,8,2,-0.01954263, 0.00762740,-0.0036798,-0.00367981,-0.0177483,sell
2013-10-08,2,2,4,1,0,3,3,2,5,5,7,2,0,4,0,5,0,4,7,1, 0.00787543, 0.00409079, 0.0131607, 0.00314470, 0.0091094,buy
2013-10-09,2,2,3,2,0,5,2,3,5,5,7,0,0,6,2,1,0,3,8,3, 0.00846866, 0.00990824, 0.0159650, 0.01433691, 0.0085393,buy
2013-10-10,2,2,3,2,0,1,4,3,2,3,7,3,2,5,2,1,2,2,5,1, 0.01524444, 0.03013249, 0.0264264, 0.01672410, 0.0309643,buy
2013-10-11,2,2,3,0,1,2,2,7,4,4,6,2,1,7,1,1,1,4,2,4,-0.01154149, 0.00343236, 0.0043555,-0.00860972,-0.0091054,sell
2013-10-12,1,0,3,1,1,3,3,1,3,2,6,3,0,6,0,0,0,4,0,3, 0.00218974,-0.01271026, 0.0059308, 0.00258328, 0.0024547,buy
2013-10-13,1,2,2,1,0,5,1,2,6,2,4,0,2,4,2,0,2,5,4,4, 0.00528334, 0.01788483, 0.0202900, 0.02062413, 0.0220342,buy
2013-10-14,2,3,0,1,1,3,3,1,3,2,8,2,2,0,0,2,0,5,5,1,-0.00576145,-0.00625993,-0.0054021,-0.00576145,-0.0059809,sell
2013-10-15,2,5,3,0,2,4,1,2,2,4,7,2,3,0,3,1,3,4,3,3,-0.01420126,-0.01275333,-0.0132831,-0.01385856,-0.0120624,sell
2013-10-16,0,5,3,1,2,3,2,1,2,4,10,0,3,2,2,0,5,5,3,3,-0.00889780,-0.00456715,-0.0088978,-0.00503047,-0.0048305,sell
2013-10-17,1,2,2,3,1,5,2,1,3,4,7,3,2,2,3,2,3,2,3,1,-0.01184987,-0.00302251,-0.0084472,-0.00517572,-0.0098815,sell
2013-10-18,1,2,2,3,2,4,4,1,3,6,7,2,3,4,0,2,3,4,3,4,-0.00550072,-0.00458803,-0.0043526,-0.01344878, 0.0013221,buy
2013-10-19,0,4,2,0,3,3,3,3,1,7,5,3,0,3,2,3,0,4,3,3, 0.01449373, 0.01333385, 0.0148957, 0.01333385, 0.0124834,buy
2013-10-20,0,4,0,0,4,2,3,3,1,3,6,0,2,2,2,3,2,2,5,4,-0.00333098,-0.00385307,-0.0044089,-0.00195013,-0.0003005,sell
2013-10-21,0,2,1,1,1,1,4,2,3,0,8,2,0,4,0,2,0,5,2,6,-0.01139698,-0.00960693,-0.0030219,-0.01225828,-0.0099076,sell
2013-10-22,0,2,1,3,1,1,3,3,5,2,7,2,0,7,4,3,3,4,1,5, 0.01213199, 0.02228775, 0.0134370, 0.00207471, 0.0122914,buy
2013-10-23,0,3,3,1,1,2,2,2,2,0,5,0,3,5,3,0,2,7,0,5, 0.00608426, 0.01855707, 0.0351676, 0.02647937, 0.0178577,buy
2013-10-24,0,8,2,1,1,0,3,4,2,3,8,2,2,6,4,5,5,5,2,5, 0.00767029, 0.01173996, 0.0076703,-0.00081744, 0.0117400,buy
2013-10-25,1,7,1,1,1,0,5,4,2,3,8,3,3,5,6,5,3,2,2,6,-0.01623338, 0.00291648,-0.0087791,-0.00680358,-0.0053843,sell
2013-10-26,2,3,1,2,0,1,6,3,2,2,8,3,0,6,3,3,0,4,0,7, 0.00294687, 0.02449463, 0.0244946, 0.02298332, 0.0229291,buy
2013-10-27,2,3,0,4,1,1,5,2,5,5,5,1,2,6,5,6,2,4,3,6, 0.03002699, 0.02823906, 0.0270157, 0.02838701, 0.0273540,buy
2013-10-28,2,3,2,2,1,2,4,3,3,5,5,1,2,3,3,6,2,2,5,4, 0.01804468, 0.00710957,-0.0076913, 0.01366921, 0.0163881,buy
2013-10-29,3,5,0,2,3,0,5,8,1,10,4,1,1,5,4,8,1,3,6,4, 0.01920169, 0.02653424, 0.0043093, 0.01168874, 0.0241009,buy
2013-10-30,4,4,0,3,2,0,8,10,1,10,3,2,1,0,6,8,3,5,9,6,-0.01573203, 0.00225763, 0.0056569, 0.01718784, 0.0050277,sell
2013-10-31,5,3,0,4,1,3,10,7,2,8,3,2,2,3,5,7,5,4,9,6, 0.00650944, 0.00905002, 0.0016912, 0.01977310,-0.0238978,buy
2013-11-01,5,3,1,4,2,5,5,6,3,11,2,2,0,2,3,7,3,2,11,6,-0.00964055,-0.00615543,-0.0034668, 0.01543771,-0.0138697,sell
2013-11-02,4,4,1,3,1,1,5,6,2,10,2,4,0,3,1,5,3,2,9,6,-0.03171249,-0.01834710,-0.0232127, 0.00484803,-0.0232127,sell
2013-11-03,8,6,0,4,1,0,5,9,1,11,3,3,0,4,1,6,3,2,12,8,-0.03891436,-0.02653275,-0.0188992,-0.00025612,-0.0266664,sell
2013-11-04,3,5,1,0,0,0,5,6,2,6,3,1,0,6,0,7,3,2,2,7, 0.01750128, 0.01675832, 0.0169640, 0.01655492, 0.0244331,buy
2013-11-05,2,5,1,0,0,5,4,5,3,8,2,3,2,6,0,5,3,2,3,2, 0.01500251, 0.02701868, 0.0300159, 0.02250122,-0.0019808,buy
2013-11-06,2,2,0,1,0,2,7,5,1,0,3,1,3,5,2,3,5,4,0,4, 0.01129596, 0.01129596, 0.0104529,-0.00208771, 0.0128416,buy
2013-11-07,3,3,0,0,0,0,6,9,1,1,0,4,1,7,1,3,6,5,2,2,-0.01544152,-0.01659549,-0.0168585,-0.01431148,-0.0084644,sell
2013-11-08,2,4,1,0,1,1,5,6,1,2,5,8,2,6,1,0,4,3,0,3, 0.01406334, 0.01292616,-0.0044193, 0.01707746, 0.0206536,buy
2013-11-09,1,3,2,1,0,3,3,5,4,0,3,8,2,4,3,0,5,4,1,5,-0.01237041,-0.00699520,-0.0079069,-0.01153944,-0.0082667,sell
2013-11-10,1,2,1,3,0,0,4,5,3,1,6,6,0,4,1,2,3,4,4,5, 0.02794643, 0.02609801, 0.0279464, 0.02263950, 0.0123378,buy
2013-11-11,4,5,1,1,0,1,3,6,1,1,5,3,3,4,4,3,4,2,2,3, 0.04023923, 0.03292131, 0.0088211, 0.04056751, 0.0401996,buy
2013-11-12,3,5,2,0,1,1,3,7,1,1,7,5,2,4,3,3,4,5,2,0, 0.03796918, 0.02336305,-0.0035764, 0.03796918, 0.0357031,buy
2013-11-13,3,2,2,2,1,3,3,4,2,1,4,2,3,3,4,4,3,4,2,2,-0.00287588, 0.00989985, 0.0012683,-0.00378889, 0.0068594,sell
2013-11-14,3,2,1,3,0,1,5,4,3,3,6,5,0,5,1,4,4,5,4,0, 0.00480178, 0.01042490,-0.0048684, 0.00636902, 0.0129538,buy
2013-11-15,2,2,2,2,1,0,5,5,2,3,6,4,2,4,3,2,1,5,4,3, 0.01151749, 0.02060937, 0.0215359,-0.00819845, 0.0215359,buy
2013-11-16,2,5,3,0,3,1,4,7,1,5,5,7,2,4,5,5,3,2,4,2,-0.00516760,-0.00742110,-0.0040458,-0.00516760,-0.0026926,sell
2013-11-17,2,4,3,0,1,0,5,5,2,4,2,5,0,5,2,5,1,4,6,5,-0.01833066,-0.05147970,-0.0392328,-0.04836820,-0.0393277,sell
2013-11-18,2,3,1,4,0,0,5,6,3,6,3,2,3,5,5,6,2,2,8,3, 0.01079121, 0.01160023, 0.0140299, 0.01410085, 0.0035149,buy
2013-11-19,2,1,2,2,0,1,4,5,3,6,1,4,2,0,4,3,4,2,6,0,-0.00778890,-0.00308755,-0.0066079, 0.00573712,-0.0103161,buy
2013-11-20,2,5,2,2,0,0,5,4,4,6,1,4,5,7,5,3,3,5,5,3, 0.01137086, 0.03268341, 0.0332011, 0.02641366, 0.0144949,buy
2013-11-21,2,6,2,1,1,0,5,5,3,6,1,3,3,9,5,5,4,4,5,3, 0.00812529, 0.02502303, 0.0241446, 0.02414457, 0.0246714,buy
2013-11-22,2,3,2,0,0,0,3,6,1,5,1,1,0,6,2,1,4,5,0,2, 0.00656942, 0.00656942, 0.0067867,-0.01337096, 0.0135961,buy
2013-11-23,1,3,0,3,0,0,4,5,3,6,1,2,2,7,4,4,1,5,3,2, 0.00021505, 0.02384184, 0.0229553, 0.02384184, 0.0238418,buy
2013-11-24,1,1,2,1,0,3,5,4,3,0,1,0,2,4,2,6,3,2,5,5,-0.01559665,-0.01285116,-0.0125969,-0.01584034,-0.0158969,sell
2013-11-25,1,1,3,0,2,4,5,4,2,0,10,0,0,6,3,2,1,4,2,3, 0.01021454, 0.00411290, 0.0097615, 0.00846925, 0.0020845,buy
2013-11-26,1,3,1,1,2,2,6,7,2,2,11,0,1,4,5,3,2,4,6,3, 0.02137985, 0.01850628, 0.0213799, 0.01910590, 0.0213799,buy
2013-11-27,2,2,1,0,1,1,7,5,2,2,8,0,3,4,4,0,4,2,3,3, 0.01250918,-0.00503741,-0.0257770, 0.00033415, 0.0001751,sell
2013-11-28,2,2,1,2,2,4,6,3,3,5,7,0,2,7,2,2,3,3,5,3,-0.01380700,-0.01602892,-0.0157352,-0.01218614, 0.0008277,sell
2013-11-29,1,2,3,0,1,5,6,3,2,6,7,1,0,4,0,2,1,4,5,3, 0.00432671, 0.00385802, 0.0031139,-0.00690295,-0.0002261,buy
2013-11-30,1,4,1,1,1,5,6,4,1,7,5,3,0,5,0,3,1,2,8,3, 0.03150600, 0.05003419, 0.0275401, 0.02918371,-0.0119682,buy
