Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-16,1,0,2,0,0,2,1,1,2,1,4,2,1,1,1,1,0,1,0,0,0.486,0.486,0.808,0.460,0.486,sell
2017-07-17,1,0,1,0,0,2,0,1,1,0,4,1,1,1,1,0,0,1,0,0,0.740,0.834,0.834,0.668,0.668,buy
2017-07-18,2,0,1,0,0,2,0,2,2,1,4,1,1,1,1,1,0,2,0,0,0.808,0.656,0.736,0.437,0.668,buy
2017-07-19,2,1,1,0,0,1,0,2,1,2,4,1,1,2,1,1,0,1,0,0,0.920,0.566,0.566,0.486,0.535,sell
2017-07-20,2,1,1,0,0,0,0,1,1,3,2,1,1,1,1,1,0,1,0,0,0.706,0.694,0.706,0.694,0.736,buy
2017-07-21,1,1,1,0,0,0,0,1,1,3,1,0,1,1,1,1,0,1,0,0,0.449,0.430,0.460,0.486,0.554,sell
2017-07-22,0,1,1,1,1,0,0,1,0,4,2,0,1,1,1,1,0,1,0,1,0.446,0.446,0.143,0.105,0.502,buy
2017-07-23,1,1,0,1,1,0,0,1,1,4,1,0,1,1,0,1,0,2,0,1,0.276,0.332,0.173,0.068,0.264,sell
2017-07-24,1,0,0,1,1,0,0,0,1,2,1,0,1,0,0,1,0,1,0,1,0.068,0.080,0.037,0.049,0.000,sell
2017-07-25,1,0,0,1,1,1,0,0,2,2,1,1,1,0,0,1,0,1,0,1,0.223,0.377,0.211,0.223,0.223,sell
2017-07-26,1,1,0,1,1,1,0,0,3,2,1,1,1,0,1,1,0,1,0,1,0.068,0.155,0.068,0.037,0.068,sell
2017-07-27,0,2,0,0,1,1,0,0,2,3,0,1,1,0,1,1,0,0,0,1,0.369,0.377,0.294,0.294,0.309,sell
2017-07-28,0,2,0,0,1,1,1,0,3,3,1,1,1,0,1,1,0,1,0,2,0.000,0.449,0.012,0.227,0.238,sell
2017-07-29,0,2,0,0,2,1,1,0,4,3,1,1,2,0,1,1,0,1,0,2,0.012,0.619,0.080,0.434,0.465,buy
2017-07-30,0,2,0,0,2,0,1,0,3,3,1,0,2,0,1,1,0,1,0,2,0.105,0.570,0.080,0.502,0.332,sell
2017-07-31,0,1,0,0,2,0,1,0,2,3,1,0,2,0,0,1,0,1,0,2,0.192,0.430,0.117,0.393,0.393,sell
2017-08-01,0,0,0,0,1,0,1,0,2,1,1,0,2,0,0,0,0,1,0,1,0.619,0.607,0.430,0.582,0.762,buy
2017-08-02,0,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,0,0,0,1,0.566,0.393,0.344,0.400,0.460,sell
2017-08-03,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0.920,0.740,0.619,0.486,0.619,sell
2017-08-04,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0.920,0.740,0.619,0.486,0.619,sell
2017-08-05,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0.920,0.740,0.619,0.486,0.619,sell
2017-08-06,0,0,1,0,1,0,1,0,2,1,1,0,1,1,0,0,0,0,0,2,1.000,0.895,0.619,0.834,0.619,buy
2017-08-07,0,0,2,0,1,0,1,0,2,2,1,0,1,1,1,0,0,0,0,2,1.000,0.920,0.778,0.834,0.778,buy
2017-08-08,0,0,1,0,1,0,3,0,3,2,1,1,1,0,1,0,0,0,1,2,0.603,0.827,0.895,0.827,0.740,buy
2017-08-09,0,0,1,0,1,0,3,0,3,2,1,1,1,0,1,0,0,0,1,2,0.603,0.827,0.895,0.827,0.740,buy
2017-08-10,1,0,1,0,2,0,3,0,3,2,3,1,2,1,1,0,0,0,1,2,0.706,0.566,0.857,0.524,0.498,sell
2017-08-11,2,1,1,1,1,0,3,0,4,3,3,1,1,2,1,1,0,1,1,2,0.222,0.105,0.143,0.166,0.155,sell
2017-08-12,2,1,0,1,1,0,3,0,4,2,3,1,1,2,0,1,0,1,1,2,0.173,0.080,0.105,0.105,0.143,sell
2017-08-13,2,1,0,2,1,0,1,0,3,2,3,1,1,2,1,1,0,1,0,1,0.192,0.105,0.117,0.227,0.143,sell
2017-08-14,1,1,0,2,1,0,0,0,3,1,2,0,1,1,1,1,0,1,0,1,0.155,0.155,0.080,0.185,0.117,sell
2017-08-15,1,1,0,2,1,0,0,1,3,1,3,1,1,1,1,1,0,1,0,1,0.234,0.173,0.143,0.306,0.143,sell
2017-08-16,0,0,0,1,1,0,0,1,0,0,3,1,1,0,1,0,0,0,0,0,0.777,0.588,0.777,0.623,0.691,buy
2017-08-17,0,0,1,1,1,0,0,1,0,0,4,1,1,0,1,1,0,0,0,0,0.729,0.551,0.729,0.397,0.661,buy
2017-08-18,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0.173,0.105,0.154,0.173,0.397,sell
2017-08-19,1,0,1,0,0,1,0,1,1,1,2,1,0,0,0,1,0,1,1,0,0.777,0.777,0.623,0.563,0.563,buy
2017-08-20,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0.789,0.857,0.729,0.729,0.703,buy
2017-08-21,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0.963,0.827,0.486,0.668,0.668,buy
2017-08-22,1,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0.514,0.540,0.294,0.332,0.294,sell
2017-08-23,1,2,0,0,0,1,0,1,1,2,2,1,0,1,1,0,0,2,0,0,0.551,0.777,0.635,0.777,0.661,buy
2017-08-24,0,2,0,0,0,1,0,1,1,1,2,1,0,1,1,0,0,1,0,0,0.514,0.551,0.588,0.619,0.551,buy
2017-08-25,0,2,0,0,0,1,0,1,2,1,2,1,0,1,1,0,1,1,0,0,0.963,0.672,0.789,0.766,0.600,buy
2017-08-26,0,3,0,0,0,1,0,1,3,1,2,1,0,1,2,0,1,1,0,0,0.808,0.656,0.740,0.736,0.486,buy
2017-08-27,0,2,0,0,1,1,0,0,3,2,0,1,0,0,2,0,1,0,1,0,0.185,0.185,0.185,0.309,0.173,sell
2017-08-28,0,1,0,0,1,2,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0.012,0.037,0.068,0.000,0.000,sell
2017-08-29,0,2,0,0,1,2,0,0,2,1,2,1,0,0,1,1,0,0,1,1,0.271,0.377,0.365,0.365,0.449,sell
2017-08-30,0,2,0,0,0,2,0,0,1,1,2,1,0,0,1,1,0,0,0,1,0.706,0.582,0.582,0.706,0.619,buy
2017-08-31,1,2,0,0,1,2,0,0,2,1,3,1,0,0,1,1,1,1,0,1,0.951,0.827,0.895,0.895,0.815,buy
2017-09-01,1,1,0,0,1,2,0,0,2,1,3,1,1,0,0,1,1,1,0,1,0.736,0.535,0.857,0.694,0.694,buy
2017-09-02,1,1,0,0,1,1,0,0,2,0,3,0,1,0,0,1,1,1,0,1,0.449,0.535,0.846,0.412,0.449,sell
2017-09-03,1,1,0,1,1,1,0,0,2,2,2,0,1,1,0,0,1,2,0,1,0.502,0.227,0.397,0.408,0.502,buy
2017-09-04,1,1,1,1,1,0,0,0,2,2,2,0,1,2,0,0,1,2,0,0,0.344,0.154,0.154,0.260,0.271,sell
2017-09-05,1,1,1,1,1,0,0,0,2,2,2,0,1,2,0,0,1,2,0,0,0.344,0.154,0.154,0.260,0.271,sell
2017-09-06,1,1,1,1,1,0,0,0,2,2,2,0,1,2,0,0,1,2,0,0,0.344,0.154,0.154,0.260,0.271,sell
2017-09-07,2,1,2,1,1,0,0,0,1,3,3,0,0,2,2,0,1,2,0,0,0.222,0.192,0.154,0.227,0.154,sell
2017-09-08,2,0,1,0,1,0,0,0,1,1,2,0,0,0,2,0,1,1,0,0,0.105,0.068,0.105,0.105,0.068,sell
2017-09-09,2,0,1,0,1,0,0,0,1,1,2,0,0,0,2,0,1,1,0,0,0.105,0.068,0.105,0.105,0.068,sell
2017-09-10,2,1,1,0,1,0,0,0,2,1,2,0,0,0,3,0,1,1,0,0,0.105,0.068,0.143,0.185,0.080,sell
2017-09-11,2,1,0,0,1,0,0,0,1,1,2,0,0,0,2,1,1,0,0,0,0.294,0.068,0.192,0.166,0.238,sell
2017-09-12,1,1,0,0,1,0,0,1,1,1,2,0,0,0,1,2,1,0,0,0,0.476,0.166,0.631,0.600,0.446,buy
2017-09-13,1,1,0,0,1,0,1,1,2,1,3,1,1,0,1,2,1,0,0,0,0.430,0.204,0.344,0.332,0.204,sell
2017-09-14,1,1,0,0,1,0,1,1,2,1,3,1,1,0,1,2,1,0,0,0,0.430,0.204,0.344,0.332,0.204,sell
2017-09-15,0,0,0,0,2,0,1,1,1,2,2,2,1,0,0,1,1,0,0,0,0.486,0.724,0.656,0.563,0.563,buy
2017-09-16,1,0,0,0,2,0,1,1,1,2,3,2,1,0,0,1,1,1,0,0,0.309,0.400,0.412,0.381,0.344,sell
2017-09-17,1,0,0,0,2,1,1,0,2,1,3,3,1,0,0,0,1,1,0,0,0.309,0.377,0.365,0.339,0.339,sell
2017-09-18,1,0,1,1,2,1,0,0,3,2,2,2,1,1,0,0,0,2,0,1,0.476,0.672,0.434,0.446,0.446,buy
2017-09-19,1,2,1,1,2,1,0,0,4,2,3,2,1,1,1,0,0,3,0,1,0.486,0.437,0.796,0.381,0.554,sell
2017-09-20,0,2,1,1,2,1,0,0,3,2,2,2,0,1,1,0,0,2,0,1,0.563,0.369,0.656,0.588,0.766,buy
2017-09-21,1,2,1,1,1,0,0,0,3,1,2,0,0,1,2,0,0,2,0,1,0.437,0.656,0.437,0.762,0.449,sell
2017-09-22,1,1,1,0,1,0,0,0,1,1,2,0,0,0,2,0,0,1,0,1,0.623,0.815,0.623,0.691,0.815,buy
2017-09-23,1,1,0,0,1,0,0,0,1,1,2,0,0,0,2,0,0,0,0,2,0.789,0.729,0.502,0.476,0.672,buy
2017-09-24,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,2,0.883,0.554,0.486,0.554,0.486,sell
2017-09-25,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0.694,0.729,0.297,0.703,0.694,buy
2017-09-26,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0.694,0.729,0.297,0.703,0.694,buy
2017-09-27,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0.706,0.661,0.691,0.766,0.740,buy
2017-09-28,0,1,1,1,1,1,0,0,2,1,3,2,0,1,0,0,0,2,0,1,0.672,0.551,0.430,0.563,0.661,buy
2017-09-29,0,1,1,1,1,1,0,0,2,1,3,2,0,1,0,0,0,2,0,1,0.672,0.551,0.430,0.563,0.661,buy
2017-09-30,0,1,0,1,0,1,0,0,0,1,3,1,0,1,0,0,0,1,0,1,0.339,0.377,0.365,0.271,0.377,sell
2017-10-01,0,1,0,1,0,1,0,0,0,1,3,1,0,1,0,0,0,1,0,1,0.339,0.377,0.365,0.271,0.377,sell
2017-10-02,1,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0.271,0.449,0.223,0.449,0.223,sell
2017-10-03,1,0,1,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,1,0.724,0.437,0.166,0.460,0.192,sell
2017-10-04,1,0,1,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,1,0.724,0.437,0.166,0.460,0.192,sell
2017-10-05,1,0,2,0,0,0,0,0,2,1,2,0,1,2,1,0,0,0,0,1,0.895,0.656,0.551,0.706,0.582,buy
2017-10-06,0,0,2,0,0,0,0,1,3,1,2,0,1,2,0,1,1,0,0,1,0.736,0.668,0.563,0.668,0.600,buy
2017-10-07,0,0,2,0,0,0,0,1,2,1,2,0,1,2,0,1,1,0,0,0,0.603,0.566,0.430,0.566,0.554,sell
2017-10-08,0,0,0,0,0,0,0,3,2,1,2,0,1,0,2,1,1,0,0,0,0.365,0.271,0.762,0.339,0.234,sell
2017-10-09,0,0,0,0,0,0,0,3,2,1,2,0,1,0,2,1,1,0,0,0,0.365,0.271,0.762,0.339,0.234,sell
2017-10-10,0,0,1,0,0,0,0,3,2,1,2,0,0,0,2,1,1,1,0,0,0.502,0.502,0.808,0.514,0.514,buy
2017-10-11,0,0,1,0,0,0,1,1,2,1,1,0,0,0,1,1,1,1,0,0,0.778,0.740,0.740,0.607,0.740,buy
2017-10-12,0,0,1,0,1,0,1,1,2,1,1,0,1,0,1,1,0,1,0,0,0.566,0.498,0.498,0.437,0.566,sell
2017-10-13,0,0,1,0,2,0,1,0,2,0,2,1,1,0,0,1,0,1,0,0,0.566,0.762,0.762,0.736,0.668,buy
2017-10-14,0,1,0,1,2,0,2,0,4,1,1,1,1,1,0,2,0,1,0,0,0.588,0.476,0.563,0.691,0.694,buy
2017-10-15,0,1,0,1,2,0,1,0,3,1,1,1,1,1,0,1,0,1,0,0,0.430,0.460,0.535,0.920,0.486,sell
2017-10-16,0,1,0,1,1,0,1,0,3,1,1,2,0,1,0,1,0,1,0,0,0.846,0.762,0.808,1.000,0.762,buy
2017-10-17,0,0,0,1,1,0,1,0,1,2,1,2,0,0,0,1,0,1,0,0,0.857,0.778,0.672,0.857,0.808,buy
2017-10-18,0,1,0,1,1,0,1,0,1,4,0,1,1,1,0,1,0,1,0,0,0.369,0.631,0.344,0.344,0.143,sell
2017-10-19,0,1,0,1,1,0,0,0,1,3,0,1,1,1,0,0,0,1,0,0,0.514,0.619,0.514,0.514,0.117,buy
2017-10-20,0,1,0,1,1,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0.563,0.344,0.306,0.294,0.117,sell
2017-10-21,0,1,0,1,2,1,0,0,2,3,0,0,1,1,0,1,0,1,1,0,0.554,0.223,0.309,0.223,0.223,sell
2017-10-22,0,0,1,0,2,1,0,0,2,1,1,0,1,1,0,1,0,0,1,0,0.582,0.339,0.211,0.570,0.502,buy
2017-10-23,1,0,1,0,2,1,0,0,3,1,1,0,1,2,0,1,0,0,1,0,0.554,0.498,0.393,0.789,0.486,sell
2017-10-24,1,0,1,0,2,1,0,0,3,2,1,1,1,2,0,1,0,0,1,0,0.796,0.766,0.619,0.857,0.694,buy
2017-10-25,1,0,1,0,2,0,0,0,2,2,1,1,1,2,0,0,0,0,1,0,0.703,0.703,0.465,0.729,0.502,buy
2017-10-26,0,0,0,0,2,0,1,1,2,2,1,1,1,0,2,0,0,0,1,0,0.834,0.808,0.309,0.736,0.449,buy
2017-10-27,0,0,0,0,2,1,1,1,3,2,1,1,2,0,2,0,0,0,1,0,0.762,0.808,0.339,0.668,0.773,buy
2017-10-28,0,0,0,0,2,1,1,1,3,2,1,1,2,0,2,0,0,0,1,0,0.762,0.808,0.339,0.668,0.773,buy
2017-10-29,0,0,0,0,3,1,1,1,4,2,2,1,2,0,2,0,0,0,1,2,0.846,0.895,0.668,0.846,0.808,buy
2017-10-30,0,0,0,0,2,2,0,0,3,1,1,0,1,0,0,1,0,0,1,2,0.514,0.434,0.434,0.476,0.551,buy
2017-10-31,0,0,0,0,3,2,0,0,4,1,1,0,1,0,0,2,0,0,1,2,0.393,0.381,0.381,0.381,0.635,sell
2017-11-01,1,0,1,0,3,1,1,0,4,2,2,0,0,1,0,3,0,1,1,2,0.080,0.080,0.080,0.080,0.211,sell
2017-11-02,1,0,1,1,3,1,1,0,4,2,3,0,0,1,0,3,0,2,1,2,0.192,0.192,0.192,0.192,0.294,sell
2017-11-03,1,1,1,1,2,1,1,0,3,2,4,0,0,2,0,3,0,2,1,1,0.397,0.397,0.397,0.397,0.397,buy
2017-11-04,1,1,1,1,1,1,1,0,2,2,4,0,0,2,0,2,0,2,1,1,0.276,0.227,0.264,0.238,0.238,sell
2017-11-05,1,1,0,1,1,1,1,0,2,1,3,0,0,2,1,1,0,1,1,0,0.563,0.117,0.514,0.238,0.117,sell
2017-11-06,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.570,0.570,0.729,0.796,0.883,buy
2017-11-07,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0.691,0.729,0.796,0.827,0.827,buy
2017-11-08,0,0,0,0,1,1,1,0,2,1,0,1,0,0,2,0,0,0,0,0,0.706,0.857,0.857,0.808,0.796,buy
2017-11-09,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0.619,0.570,0.631,0.430,0.430,buy
2017-11-10,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0.619,0.570,0.631,0.430,0.430,buy
2017-11-11,0,1,0,0,1,0,1,0,2,1,1,2,0,0,1,0,0,1,0,0,0.895,0.932,0.932,0.883,0.729,buy
2017-11-12,0,1,0,0,1,0,0,1,3,0,1,2,0,1,0,0,0,1,0,0,0.762,0.724,0.706,0.736,0.498,buy
2017-11-13,0,1,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,0.418,0.381,0.381,0.381,0.381,sell
2017-11-14,0,1,0,0,0,2,1,1,4,0,2,1,1,1,0,1,0,1,0,1,0.570,0.582,0.729,0.778,0.729,buy
2017-11-15,1,0,1,0,0,2,1,1,3,1,3,1,1,2,0,1,0,1,0,1,0.434,0.540,0.691,0.672,0.766,buy
2017-11-16,1,0,1,0,2,2,1,0,3,2,2,0,1,1,1,2,0,1,0,1,0.724,0.932,0.789,0.740,0.815,buy
2017-11-17,1,0,1,0,2,2,1,0,3,2,2,0,1,1,1,2,0,1,0,1,0.724,0.932,0.789,0.740,0.815,buy
2017-11-18,1,0,1,0,2,2,1,0,3,2,2,0,1,1,1,2,0,1,0,1,0.724,0.932,0.789,0.740,0.815,buy
2017-11-19,0,0,1,0,2,1,2,0,3,2,1,0,1,0,2,1,0,1,0,1,0.729,0.846,0.740,0.668,0.740,buy
2017-11-20,0,0,0,0,3,0,2,0,2,1,2,0,2,0,2,1,0,0,0,0,0.434,0.434,0.465,0.397,0.465,sell
2017-11-21,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0.238,0.306,0.381,0.332,0.306,sell
2017-11-22,0,0,0,0,1,2,1,0,1,1,2,1,1,0,2,0,0,0,0,0,0.827,0.668,0.668,0.724,0.736,buy
2017-11-23,1,0,0,0,1,2,1,0,2,1,2,1,1,0,2,0,0,1,0,0,1.000,0.460,0.498,0.535,0.566,sell
2017-11-24,1,0,0,0,2,2,0,0,2,2,1,1,1,0,1,0,0,1,0,1,0.691,0.661,0.397,0.777,0.777,buy
2017-11-25,1,0,1,0,2,2,0,0,3,2,2,1,1,0,1,1,0,2,0,1,0.460,0.740,0.306,0.400,0.271,sell
2017-11-26,1,0,1,0,2,2,0,0,3,2,2,1,1,0,1,1,0,2,0,1,0.460,0.740,0.306,0.400,0.271,sell
2017-11-27,1,0,1,0,3,2,0,0,4,2,2,1,1,0,0,2,0,2,1,1,0.227,0.332,0.294,0.294,0.264,sell
2017-11-28,0,0,1,0,3,2,0,0,3,2,2,1,1,0,0,2,0,1,1,1,0.465,0.434,0.434,0.434,0.476,buy
2017-11-29,0,0,1,0,3,1,0,0,2,2,2,0,1,0,0,2,0,1,1,1,0.332,0.264,0.264,0.276,0.344,sell
2017-11-30,0,1,0,0,3,1,0,0,2,3,1,0,1,0,0,2,0,1,1,1,0.524,0.365,0.339,0.365,0.377,sell
2017-12-01,0,1,0,0,4,1,0,1,2,5,1,1,1,1,0,2,0,1,1,1,0.694,0.694,0.582,0.540,0.551,buy
2017-12-02,0,1,0,0,3,2,0,1,2,5,1,1,1,1,1,1,0,1,1,1,0.294,0.570,0.344,0.276,0.344,sell
2017-12-03,0,1,0,0,1,2,0,1,1,4,1,1,1,1,1,1,0,1,0,0,0.437,0.592,0.486,0.566,0.498,sell
2017-12-04,0,0,0,0,1,2,1,1,2,3,1,1,2,1,1,1,0,0,0,0,0.465,0.276,0.465,0.434,0.514,buy
2017-12-05,0,0,0,0,1,3,1,1,3,3,1,2,2,1,1,1,0,0,0,0,0.418,0.498,0.381,0.294,0.460,sell
2017-12-06,0,0,0,0,1,2,1,0,3,2,0,2,2,0,0,1,0,0,0,0,0.706,0.603,0.773,0.486,0.773,buy
2017-12-07,0,1,0,0,1,3,1,0,4,2,1,1,2,0,1,1,0,1,0,1,0.369,0.703,0.766,0.430,0.729,buy
2017-12-08,1,1,0,0,1,3,1,0,5,2,1,1,2,0,1,1,0,2,0,1,0.105,0.656,0.502,0.465,0.166,buy
2017-12-09,1,1,0,0,2,2,0,1,3,1,3,1,0,1,1,0,0,2,0,2,0.619,0.582,0.551,0.540,0.773,buy
2017-12-10,1,1,0,0,3,1,0,1,2,1,4,1,0,1,1,0,0,2,0,2,0.460,0.486,0.460,0.449,0.554,sell
2017-12-11,1,0,0,0,3,0,0,1,1,1,3,1,0,1,1,0,0,1,0,1,0.563,0.588,0.551,0.551,0.588,buy
2017-12-12,0,0,0,0,2,0,0,1,1,0,3,1,0,1,0,0,1,0,0,1,0.563,0.668,0.789,0.724,0.631,buy
2017-12-13,0,0,0,0,3,0,0,0,2,0,2,1,0,0,1,0,1,0,0,1,0.777,0.777,0.623,0.883,0.777,buy
2017-12-14,1,0,0,0,3,2,0,0,3,1,3,0,2,0,2,0,0,1,1,1,0.932,0.736,0.706,0.834,0.963,buy
2017-12-15,1,0,0,0,2,2,0,0,3,1,2,0,2,0,2,0,0,1,1,0,0.895,0.498,0.344,0.498,0.778,sell
2017-12-16,1,0,0,0,3,2,0,0,4,1,2,0,2,0,2,0,0,1,1,1,0.932,0.773,0.668,0.808,0.932,buy
2017-12-17,1,0,0,0,3,1,0,0,2,1,2,1,1,0,1,0,0,1,0,1,0.815,0.845,0.740,0.920,0.895,buy
2017-12-18,1,0,0,0,2,1,0,0,2,1,1,1,1,0,0,0,0,1,0,1,0.988,0.988,0.789,0.988,1.000,buy
2017-12-19,1,0,0,0,1,2,0,0,1,2,2,2,1,0,0,1,0,1,0,0,0.789,0.789,0.672,0.789,0.672,buy
2017-12-20,1,0,0,0,1,2,0,1,2,2,2,2,1,1,0,1,0,1,0,0,0.883,0.883,0.808,0.895,0.778,buy
2017-12-21,1,0,0,0,1,1,0,1,2,2,1,2,0,1,0,1,0,1,0,0,0.773,0.773,0.773,0.773,0.603,buy
2017-12-22,1,0,0,0,0,1,0,1,1,2,1,1,0,1,0,1,0,1,0,0,0.437,0.486,0.437,0.592,0.271,sell
2017-12-23,0,0,0,0,0,2,0,1,1,3,0,1,0,1,0,1,0,0,0,1,0.729,0.740,0.827,0.845,0.570,buy
2017-12-24,0,0,0,0,0,3,0,1,1,3,2,2,0,1,0,2,0,0,0,1,0.460,0.498,0.498,0.857,0.211,sell
2017-12-25,0,0,0,0,0,2,0,1,1,1,2,1,0,1,0,1,0,0,0,1,0.672,0.672,0.789,0.827,0.117,buy
2017-12-26,0,0,0,0,1,2,0,1,2,1,2,2,0,1,0,1,0,0,0,1,0.736,0.736,0.808,0.846,0.306,buy
2017-12-27,0,0,0,0,1,2,0,0,1,1,2,2,0,0,0,1,0,0,0,1,0.381,0.381,0.430,0.498,0.271,sell
2017-12-28,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0.276,0.276,0.117,0.344,0.344,sell
2017-12-29,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0.276,0.276,0.117,0.344,0.344,sell
2017-12-30,0,0,0,0,2,2,0,0,2,1,1,1,0,0,1,0,0,0,0,2,0.437,0.365,0.234,0.339,0.535,sell
2017-12-31,0,0,0,0,2,2,1,0,2,2,2,1,0,1,1,0,1,0,0,2,0.778,0.766,0.857,0.815,0.827,buy
2018-01-01,0,0,0,0,2,1,1,0,2,1,2,1,0,1,1,0,1,0,0,1,0.703,0.789,0.883,0.883,0.827,buy
2018-01-02,0,0,0,0,2,1,2,0,2,1,3,1,0,2,1,0,1,0,0,1,0.672,0.563,0.656,0.656,0.694,buy
2018-01-03,0,0,0,0,1,1,2,0,1,1,3,0,0,2,1,0,1,0,0,1,0.369,0.306,0.369,0.381,0.412,sell
2018-01-04,0,0,0,0,0,0,2,0,0,1,2,0,0,2,0,0,1,0,0,0,0.192,0.294,0.264,0.105,0.328,sell
2018-01-05,1,0,0,0,0,0,2,0,1,1,2,0,1,1,0,0,1,1,0,0,0.437,0.437,0.381,0.166,0.668,sell
2018-01-06,1,0,0,0,1,0,4,0,2,2,3,2,2,0,0,0,1,1,0,1,0.796,0.920,0.845,0.845,0.920,buy
2018-01-07,1,0,0,0,1,0,4,0,2,3,4,2,2,0,2,0,1,1,0,1,0.437,0.412,0.377,0.297,0.582,sell
2018-01-08,1,0,0,0,1,0,4,0,2,3,4,2,2,0,2,0,1,1,0,1,0.437,0.412,0.377,0.297,0.582,sell
2018-01-09,0,0,0,0,1,0,4,0,1,3,4,2,2,0,2,0,1,0,0,1,0.498,0.430,0.449,0.344,0.381,sell
2018-01-10,0,0,0,0,1,0,4,0,1,3,4,2,2,0,2,0,1,0,0,1,0.498,0.430,0.449,0.344,0.381,sell
2018-01-11,0,0,0,0,1,0,2,0,2,2,3,0,2,0,2,1,1,0,0,1,0.588,0.234,0.619,0.234,0.271,sell
2018-01-12,0,0,0,0,0,1,2,2,2,2,3,1,2,0,0,1,1,2,0,0,0.668,0.729,0.808,0.703,0.740,buy
2018-01-13,0,0,0,0,0,1,2,2,2,2,3,1,2,0,0,1,1,2,0,0,0.668,0.729,0.808,0.703,0.740,buy
2018-01-14,0,0,0,0,0,2,1,2,2,2,3,1,1,1,0,1,1,2,0,0,0.631,0.486,0.449,0.418,0.460,sell
2018-01-15,0,0,0,0,0,4,1,2,2,3,3,1,2,2,0,0,1,2,0,0,0.143,0.080,0.037,0.037,0.012,sell
2018-01-16,0,0,0,0,0,3,0,1,1,2,2,0,1,2,0,0,1,1,0,0,0.000,0.397,0.227,0.227,0.227,sell
2018-01-17,0,0,0,0,0,3,1,0,1,1,3,0,1,2,0,0,1,0,0,1,0.297,0.211,0.105,0.185,0.211,sell
2018-01-18,0,0,0,0,0,2,2,0,2,1,1,0,1,2,0,0,0,0,0,1,0.668,0.796,0.796,0.883,0.827,buy
2018-01-19,0,0,0,0,1,2,2,0,2,1,2,0,1,2,0,1,0,0,0,1,0.635,0.789,0.777,0.740,0.729,buy
2018-01-20,0,0,0,0,1,1,3,0,2,1,2,0,1,1,0,1,0,0,0,2,0.656,0.796,0.789,0.588,0.789,buy
2018-01-21,0,0,0,0,2,0,3,0,1,2,2,0,0,1,0,2,0,0,0,2,0.271,0.339,0.449,0.365,0.339,sell
2018-01-22,0,0,0,0,2,1,2,0,1,2,2,0,0,0,0,2,0,0,0,3,0.365,0.260,0.486,0.328,0.393,sell
2018-01-23,0,0,0,0,1,1,1,0,2,2,0,0,0,0,1,1,0,0,0,2,0.449,0.418,0.729,0.393,0.691,sell
2018-01-24,0,0,0,0,1,1,2,0,3,2,0,1,0,0,1,1,0,0,0,2,0.729,0.729,0.883,0.729,0.729,buy
2018-01-25,0,0,0,0,1,1,2,0,3,2,0,1,0,0,1,1,0,0,0,2,0.729,0.729,0.883,0.729,0.729,buy
2018-01-26,0,0,0,0,2,1,2,0,3,2,1,1,0,1,1,1,0,0,0,2,0.430,0.498,0.846,0.498,0.498,sell
2018-01-27,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0.105,0.105,0.105,0.117,0.080,sell
2018-01-28,0,0,0,0,1,1,0,1,2,0,1,0,0,2,0,0,0,1,0,0,0.588,0.502,0.264,0.446,0.656,sell
2018-01-29,0,0,0,0,1,1,0,1,2,0,1,0,0,2,0,0,0,1,0,0,0.588,0.502,0.264,0.446,0.656,sell
