Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-14,1,2,2,2,1,0,1,1,1,0,0,3,6,9,6,9, 0.00191246, 0.0006789, 0.00218228, 0.002182275, 0.0015607,buy
2012-09-15,2,2,0,3,0,0,2,2,1,3,6,3,3,6,9,6,-0.00073025,-0.0009417,-0.00086093,-0.000973168,-0.0020036,sell
2012-09-16,1,0,0,2,1,0,3,2,1,0,6,6,6,3,6,3,-0.00079049,-0.0020280,-0.00204527,-0.001122802,-0.0011820,sell
2012-09-17,0,1,1,1,1,1,3,1,1,3,6,6,6,3,3,3,-0.00031488, 0.0029731, 0.00278707, 0.003915176,-0.0006658,buy
2012-09-18,0,1,1,2,1,2,2,3,0,6,3,6,6,3,6,6, 0.00115497,-0.0014467, 0.00043708, 0.000745493,-0.0002375,buy
2012-09-19,1,0,1,3,1,0,4,2,1,6,6,3,0,9,6,9, 0.00139988, 0.0009864, 0.00053901, 0.001245789, 0.0011798,buy
2012-09-20,2,0,1,0,1,0,3,2,3,3,9,3,3,6,6,6,-0.00149912,-0.0015411, 0.00109885,-0.001500973,-0.0015411,sell
2012-09-21,0,1,0,0,2,2,1,1,2,6,6,0,0,6,3,6,-0.00290400,-0.0022574,-0.00290400,-0.003087209,-0.0027297,sell
2012-09-22,0,0,0,0,2,2,2,2,3,6,9,3,3,3,6,3,-0.00096349,-0.0009025,-0.00088872, 0.000098610,-0.0002673,sell
2012-09-23,1,0,2,1,1,0,5,2,3,6,6,6,6,6,6,9, 0.00269496, 0.0029205, 0.00365119, 0.003976845, 0.0042359,buy
2012-09-24,0,2,4,1,0,1,4,2,1,9,6,9,9,3,6,3,-0.00069990,-0.0013249,-0.00063029,-0.000928557,-0.0006999,sell
2012-09-25,0,2,4,0,0,2,1,2,1,6,3,6,6,6,3,6,-0.00133966, 0.0003633,-0.00158860,-0.000448931,-0.0010639,sell
2012-09-26,0,2,4,0,0,0,3,0,3,6,6,3,6,6,3,6, 0.00309882, 0.0034172, 0.00210521, 0.004056840, 0.0014710,buy
2012-09-27,1,1,3,1,0,1,0,1,2,3,3,6,3,6,3,6,-0.00123677,-0.0012933,-0.00147870,-0.001061640,-0.0012368,sell
2012-09-28,0,2,3,0,0,0,0,0,2,6,6,3,0,3,0,3, 0.00248104, 0.0023414, 0.00122297, 0.001502328, 0.0011439,buy
2012-09-29,1,2,0,0,1,1,0,0,3,0,6,3,6,3,3,3,-0.00320269,-0.0028100,-0.00291848, 0.000094058,-0.0031954,sell
2012-09-30,1,0,2,0,2,1,1,1,3,3,9,6,6,3,3,3,-0.00151971,-0.0015316,-0.00416525,-0.000613724,-0.0015316,sell
2012-10-01,0,0,0,2,1,1,2,2,2,6,9,9,6,0,0,0, 0.00270464, 0.0018250, 0.00241692, 0.001922578, 0.0026426,buy
2012-10-02,0,1,0,2,1,3,1,1,2,3,6,6,9,3,3,3, 0.00181453, 0.0017471, 0.00174707, 0.001874210, 0.0019562,buy
2012-10-03,0,1,2,1,1,3,1,0,2,3,6,6,6,3,6,3, 0.00365880, 0.0033016, 0.00380359, 0.003378886, 0.0033016,buy
2012-10-04,0,1,3,1,3,2,1,1,2,3,6,9,9,6,3,6, 0.00375524, 0.0028473, 0.00271367, 0.003368332, 0.0023274,buy
2012-10-05,1,2,1,1,1,2,0,1,0,6,3,6,3,3,3,3, 0.00127683, 0.0001516, 0.00015157, 0.000188261, 0.0001883,buy
2012-10-06,1,3,1,3,1,2,0,0,0,6,6,9,6,3,0,3, 0.00183425, 0.0007057, 0.00170365, 0.000659994, 0.0017036,buy
2012-10-07,0,3,2,4,2,1,0,0,1,3,6,9,6,6,0,9, 0.00032622, 0.0009111, 0.00050375, 0.000911062, 0.0005038,buy
2012-10-08,0,1,4,2,0,1,0,1,1,6,3,3,3,6,3,6, 0.00013533, 0.0005141,-0.00175304, 0.000196596, 0.0001353,buy
2012-10-09,0,4,0,4,0,0,1,1,0,3,3,3,3,9,0,9, 0.00020359,-0.0000975,-0.00011206,-0.000358351, 0.0020060,sell
2012-10-10,0,2,1,3,0,0,0,3,0,3,0,0,0,9,3,12,-0.00022818,-0.0005466,-0.00046701,-0.000659078, 0.0015544,buy
2012-10-11,0,1,2,2,1,0,1,3,2,3,3,3,3,9,6,9, 0.00057693,-0.0002785, 0.00009573, 0.000365131, 0.0006403,sell
2012-10-12,0,1,0,1,1,0,1,1,2,3,3,3,0,6,3,3, 0.00073484, 0.0007347, 0.00021173, 0.001134884, 0.0012967,buy
2012-10-13,0,0,0,1,0,1,0,1,1,3,0,3,3,0,3,0, 0.00003595,-0.0000538, 0.00010307, 0.000494104, 0.0000688,sell
2012-10-14,0,1,1,2,1,0,1,2,2,9,3,6,6,3,0,3, 0.00181726, 0.0019526, 0.00160933, 0.000076208, 0.0024777,buy
2012-10-15,1,2,2,1,0,1,2,0,1,12,3,6,6,0,3,0, 0.00042765,-0.0006115,-0.00001392,-0.001928494,-0.0008472,sell
2012-10-16,0,1,1,3,0,2,0,1,1,12,3,3,3,3,0,3, 0.00437195, 0.0048047, 0.00109511, 0.001306421,-0.0007392,buy
2012-10-17,1,0,1,2,0,1,1,0,2,9,0,3,3,3,3,3, 0.00113545, 0.0007017, 0.00037497, 0.001174984, 0.0012271,buy
2012-10-18,2,1,1,1,1,1,1,0,2,9,3,3,3,3,3,6, 0.00145445, 0.0022167, 0.00013002, 0.001774235, 0.0012431,buy
2012-10-19,0,0,1,1,1,1,1,2,1,9,0,3,3,3,3,3,-0.00041069,-0.0004892,-0.00027346,-0.000459211,-0.0011837,sell
2012-10-20,1,0,1,0,0,2,3,2,1,0,3,6,6,6,3,6, 0.00079267, 0.0010818, 0.00101184, 0.000936137,-0.0002136,buy
2012-10-21,0,0,1,1,0,0,4,1,1,3,3,3,6,3,3,3, 0.00146504, 0.0018029, 0.00154456,-0.000022354, 0.0014942,buy
2012-10-22,1,0,2,0,0,2,2,3,1,3,6,3,6,6,3,6, 0.00122489, 0.0013354, 0.00145809, 0.001027239, 0.0008709,buy
2012-10-23,1,1,1,0,0,0,3,2,0,3,3,0,6,6,0,6, 0.00413690, 0.0039002, 0.00371441, 0.002390440, 0.0037175,buy
2012-10-24,2,1,0,0,0,1,2,2,1,0,0,3,9,9,3,3,-0.00275426,-0.0031704,-0.00161319,-0.002320011,-0.0006128,sell
2012-10-25,1,0,1,0,0,1,0,2,2,3,3,0,6,3,3,3,-0.00097987,-0.0027876,-0.00097987,-0.002772627,-0.0008765,sell
2012-10-26,2,1,1,2,0,1,0,1,1,0,0,9,9,0,6,3, 0.00069591, 0.0009575, 0.00065916, 0.000439309,-0.0000076,buy
2012-10-27,2,1,1,2,0,1,1,2,2,3,3,12,9,3,3,3, 0.00091491, 0.0005031, 0.00164587, 0.001519044, 0.0015681,buy
2012-10-28,1,1,1,2,0,0,1,2,1,3,3,9,12,0,0,0, 0.00412909, 0.0033504, 0.00397914, 0.003570964, 0.0039308,buy
2012-10-29,1,1,1,2,2,1,1,1,1,3,3,9,6,3,3,6,-0.00201035,-0.0006101,-0.00195451, 0.002448650,-0.0019545,sell
2012-10-30,1,1,1,2,2,1,1,0,1,3,3,6,3,6,3,6,-0.00039283, 0.0005574, 0.00029937, 0.000861075, 0.0002994,buy
2012-10-31,0,0,1,1,2,0,1,0,2,0,0,9,3,3,0,6, 0.00012223,-0.0001351, 0.00014661,-0.000181666, 0.0004897,buy
2012-11-01,1,1,0,2,1,0,0,1,3,3,0,6,0,6,3,9, 0.00068600,-0.0012927, 0.00059617, 0.000364368,-0.0007946,sell
2012-11-02,1,1,1,1,2,0,0,0,2,3,3,3,3,3,3,6, 0.00136849, 0.0005871, 0.00034890, 0.001273749, 0.0013928,buy
2012-11-03,0,2,1,1,2,0,0,0,3,0,0,6,3,6,3,9, 0.00140164,-0.0003173, 0.00191738, 0.001002261, 0.0007906,buy
2012-11-04,0,2,2,1,2,1,1,0,2,3,3,3,6,6,3,9, 0.00285101, 0.0016959, 0.00288568, 0.003198120, 0.0031219,buy
2012-11-05,0,2,0,2,1,0,2,0,1,3,3,3,6,3,0,6, 0.00071805,-0.0000131,-0.00036222,-0.000299646,-0.0002722,sell
2012-11-06,0,2,1,2,0,0,2,1,2,6,3,3,3,6,3,6,-0.00179983,-0.0010670,-0.00087266,-0.001816852,-0.0020035,sell
2012-11-07,0,3,3,0,1,0,1,1,2,6,3,6,6,3,3,6,-0.00034927,-0.0005187, 0.00039867,-0.000052132,-0.0000622,buy
2012-11-08,0,3,1,1,1,0,1,0,1,3,0,6,6,3,0,6, 0.00112117,-0.0007544,-0.00006349,-0.000154444,-0.0000127,sell
2012-11-09,0,2,1,0,0,1,1,2,2,6,3,3,6,0,6,3,-0.00338199,-0.0024759,-0.00329371, 0.000135665,-0.0020972,sell
2012-11-10,0,2,1,1,1,1,1,1,3,3,3,9,3,3,6,6,-0.00210682,-0.0022837,-0.00205128,-0.002140560,-0.0020621,sell
2012-11-11,0,3,2,0,1,2,1,0,2,6,0,9,3,3,6,6,-0.00016935,-0.0001694,-0.00016935, 0.000018916,-0.0022837,sell
2012-11-12,0,2,2,1,0,2,0,2,1,3,3,9,3,3,3,6, 0.00000843,-0.0001761, 0.00085989, 0.000008425,-0.0003177,buy
2012-11-13,2,0,1,2,0,2,2,1,1,3,6,3,3,6,6,6,-0.00048652, 0.0005917, 0.00057738, 0.000360033, 0.0004546,sell
2012-11-14,3,1,0,0,0,4,1,0,2,0,6,6,6,6,6,3, 0.00149334,-0.0001914, 0.00219016, 0.002051707, 0.0019987,buy
2012-11-15,2,0,0,0,1,4,0,0,1,3,3,3,3,3,9,0, 0.00300169, 0.0028715, 0.00508861, 0.002994352, 0.0029978,buy
2012-11-16,4,0,0,0,0,5,1,1,2,0,6,6,9,3,12,3, 0.00682645, 0.0025472, 0.00196183, 0.003461017, 0.0031248,buy
2012-11-17,3,0,0,1,0,2,4,0,0,3,0,3,9,6,9,0,-0.00299567,-0.0036308,-0.00067676,-0.003249763,-0.0006492,sell
2012-11-18,2,0,2,0,0,5,1,3,0,6,3,3,9,6,9,3, 0.00379855, 0.0011072, 0.00359131,-0.000413896, 0.0013469,buy
2012-11-19,2,2,2,0,0,3,4,1,0,6,3,3,6,9,6,9, 0.00180055, 0.0030155, 0.00205434, 0.002054345, 0.0021569,buy
2012-11-20,2,1,2,0,0,3,3,1,2,3,3,6,9,6,6,9,-0.00080186,-0.0022559,-0.00006972,-0.000913779,-0.0010450,sell
2012-11-21,1,1,2,0,0,3,2,2,1,6,6,6,3,6,3,6, 0.00262161, 0.0036223, 0.00266026, 0.003922259, 0.0027080,buy
2012-11-22,0,3,2,0,0,2,2,0,0,3,3,6,3,3,6,3, 0.00066757, 0.0034896, 0.00052743, 0.003730326, 0.0029844,buy
2012-11-23,1,2,2,1,0,2,1,2,2,3,9,6,3,3,6,9,-0.00079957,-0.0011857, 0.00211119,-0.000075792,-0.0000782,sell
2012-11-24,0,1,3,2,0,1,2,2,0,3,6,6,6,0,6,6,-0.00025018, 0.0014031,-0.00105652,-0.000541138,-0.0004344,buy
2012-11-25,0,2,1,3,0,2,2,2,0,3,9,3,3,3,6,9, 0.00263430, 0.0011631, 0.00251804, 0.000992399, 0.0020238,buy
2012-11-26,0,2,1,2,0,3,1,2,0,3,6,0,0,6,6,12,-0.00047276,-0.0005762, 0.00096199,-0.000552344,-0.0003898,sell
2012-11-27,0,0,3,1,1,1,1,2,1,0,6,3,3,6,3,9, 0.00062264,-0.0014987,-0.00060219,-0.001455445,-0.0002428,sell
2012-11-28,1,0,1,3,1,1,0,3,1,3,6,3,0,6,6,9,-0.00068155,-0.0023221,-0.00074497,-0.002070180,-0.0002108,sell
2012-11-29,1,0,1,3,0,1,0,2,0,6,6,0,3,3,3,3,-0.00049845,-0.0014038,-0.00044295, 0.000143033, 0.0001701,buy
2012-11-30,0,1,1,2,1,1,0,2,1,3,3,3,3,6,3,6,-0.00097365, 0.0003701,-0.00048515,-0.003052800,-0.0009757,sell
2012-12-01,0,0,3,2,2,2,0,2,1,6,6,3,3,6,6,6, 0.00132868, 0.0008697, 0.00065963, 0.000794427, 0.0004724,buy
2012-12-02,0,1,3,2,0,1,2,1,0,6,3,6,3,3,6,3,-0.00448958,-0.0050099,-0.00525103,-0.001008867,-0.0050752,sell
2012-12-03,1,2,2,4,0,1,2,2,0,9,6,3,3,6,9,6,-0.00048971,-0.0001564,-0.00138843, 0.000006660,-0.0008434,buy
2012-12-04,1,1,3,2,0,1,1,2,1,3,6,0,6,9,6,6,-0.00091797, 0.0003620,-0.00114436,-0.001082835,-0.0012109,sell
2012-12-05,1,1,3,1,1,1,1,1,1,0,6,3,6,9,3,6, 0.00087130, 0.0008042, 0.00080432, 0.000804227, 0.0006317,buy
2012-12-06,1,2,1,1,0,0,1,1,2,3,6,0,3,6,3,6, 0.00307097,-0.0021177, 0.00164698,-0.000280477, 0.0031468,buy
2012-12-07,1,0,1,1,1,0,1,1,0,0,0,3,6,3,0,6,-0.00036490,-0.0001440,-0.00108188,-0.000364898,-0.0002401,buy
2012-12-08,2,1,2,1,1,0,3,1,2,3,3,6,9,9,3,6,-0.00068066,-0.0002626, 0.00076292, 0.000088372, 0.0005820,sell
2012-12-09,2,1,3,0,0,1,2,1,2,3,3,9,9,3,6,3, 0.00163029, 0.0015084, 0.00186406, 0.002124474, 0.0018340,buy
2012-12-10,2,1,1,2,0,0,2,2,1,3,3,6,6,6,3,6, 0.00110502, 0.0011080, 0.00109420, 0.001168001, 0.0005855,buy
2012-12-11,2,0,1,0,0,1,3,1,2,0,6,6,6,6,3,3, 0.00240368, 0.0017550, 0.00137732, 0.002157615, 0.0014716,buy
2012-12-12,1,2,0,0,1,1,3,0,2,3,6,6,3,6,0,6, 0.00102866, 0.0026269, 0.00207981, 0.001699556, 0.0019823,buy
2012-12-13,2,1,0,0,0,2,2,1,1,0,6,6,6,3,3,3, 0.00183623,-0.0003377, 0.00106829, 0.001800135, 0.0010683,buy
2012-12-14,2,1,0,1,0,0,3,1,2,3,3,9,6,3,0,6, 0.00458699, 0.0053258, 0.00477851, 0.004864181, 0.0048017,buy
2012-12-15,1,1,1,0,1,3,2,1,1,6,6,9,3,3,3,3, 0.00091630, 0.0004178, 0.00021582, 0.000360847, 0.0001256,buy
2012-12-16,0,2,0,0,1,3,2,1,1,6,3,6,0,6,3,6,-0.00116058, 0.0002383,-0.00055606,-0.001140855,-0.0003192,sell
2012-12-17,1,1,0,0,1,2,3,1,2,3,6,6,3,6,3,6,-0.00037124, 0.0014020, 0.00098006, 0.001360617, 0.0009801,buy
2012-12-18,1,1,0,0,1,2,2,1,2,6,6,6,0,6,0,6,-0.00045559, 0.0005648, 0.00040753, 0.000564805, 0.0004075,sell
2012-12-19,0,2,0,0,1,1,1,1,1,3,6,3,3,3,0,3, 0.00036594, 0.0003106, 0.00031996, 0.000241851,-0.0007120,buy
2012-12-20,1,2,1,0,2,2,1,2,2,9,6,3,6,6,3,6,-0.00067708,-0.0003953,-0.00066421,-0.000053948,-0.0011121,sell
2012-12-21,1,1,1,0,1,1,2,1,1,6,3,3,3,6,0,6, 0.00000932, 0.0009911,-0.00063698,-0.001113645,-0.0011142,sell
2012-12-22,0,2,0,1,1,2,1,1,1,6,3,3,3,3,3,6, 0.00074737, 0.0004656, 0.00034974, 0.000747372, 0.0002704,buy
2012-12-23,0,2,0,0,1,3,0,1,0,6,0,3,0,6,3,3,-0.00141104,-0.0004242,-0.00007702,-0.000424182,-0.0001334,sell
2012-12-24,0,0,2,0,2,1,1,0,0,3,0,0,3,6,3,3, 0.00159324, 0.0008451, 0.00178935, 0.001337875, 0.0012897,buy
2012-12-25,1,1,1,2,2,2,1,1,1,6,6,3,6,9,3,3, 0.00013915,-0.0004289,-0.00021256, 0.000107633,-0.0004811,sell
2012-12-26,1,0,1,1,1,1,1,0,0,6,6,0,3,3,0,0, 0.00237413, 0.0030994, 0.00286066, 0.003099443, 0.0030994,buy
2012-12-27,0,1,0,2,0,1,1,0,0,0,6,3,6,0,0,0, 0.00209973, 0.0022690, 0.00208549,-0.002520130, 0.0020045,buy
2012-12-28,0,1,2,1,2,2,1,0,1,3,6,6,6,3,3,3, 0.00406425, 0.0024868, 0.00260842, 0.003798379, 0.0024868,buy
2012-12-29,0,1,1,0,0,1,2,0,0,3,3,3,6,0,0,0,-0.00112182,-0.0014234,-0.00129734,-0.001292327, 0.0012728,sell
2012-12-30,0,2,0,3,1,0,1,2,0,3,6,6,3,3,3,3, 0.00039874,-0.0012681, 0.00104353,-0.001268060,-0.0000106,sell
2012-12-31,0,0,1,2,0,0,1,2,0,3,3,3,0,3,3,3,-0.00273900,-0.0024176,-0.00225364,-0.002466158,-0.0016016,sell
2013-01-01,0,0,3,2,1,1,1,1,2,0,6,6,6,3,3,9, 0.00286181, 0.0028141, 0.00274388, 0.002776572, 0.0023017,buy
2013-01-02,0,2,0,2,1,2,1,1,2,3,9,6,3,3,3,6,-0.00109012,-0.0010271,-0.00096773, 0.000121744,-0.0008910,sell
2013-01-03,0,0,1,2,0,2,1,2,1,3,9,6,6,0,0,3,-0.00018684,-0.0031483, 0.00087623,-0.003266462,-0.0004183,buy
2013-01-04,1,2,0,2,1,2,3,0,3,6,9,3,9,6,3,6, 0.00422574, 0.0041139, 0.00145931, 0.004021491, 0.0041348,buy
2013-01-05,1,0,2,1,0,3,2,0,2,6,6,3,9,3,3,3, 0.00240233, 0.0030874, 0.00227297, 0.002548838, 0.0014485,buy
2013-01-06,1,1,0,3,0,2,2,1,1,6,9,3,6,6,0,3,-0.00056914,-0.0033998,-0.00230238,-0.001162693,-0.0030038,sell
2013-01-07,2,0,1,1,0,1,3,3,1,3,9,3,6,9,3,3, 0.00112338, 0.0003554,-0.00039591, 0.001925455, 0.0018457,buy
2013-01-08,2,1,0,0,1,2,2,2,1,3,6,6,3,9,3,3,-0.00260051,-0.0047705,-0.00624526,-0.001355455,-0.0061731,sell
2013-01-09,1,0,0,0,1,4,2,2,0,3,9,6,3,6,3,0,-0.00137858,-0.0013786,-0.00333503,-0.001180051,-0.0018006,sell
2013-01-10,1,0,0,1,0,1,3,2,2,3,3,9,6,3,0,6, 0.00558584, 0.0048069, 0.00553815, 0.005072456, 0.0057996,buy
2013-01-11,3,0,1,1,0,1,3,2,1,6,3,9,6,3,6,3, 0.00593342, 0.0020125, 0.00576061, 0.000477990, 0.0055004,buy
2013-01-12,2,1,2,1,0,2,1,3,1,12,0,9,3,3,6,6,-0.00092394,-0.0003881,-0.00038808,-0.000891683,-0.0009691,sell
2013-01-13,3,1,1,1,0,2,3,1,2,9,3,0,9,9,6,6,-0.00302839,-0.0017793,-0.00177926,-0.000728577,-0.0007271,sell
2013-01-14,3,0,1,1,0,2,3,2,3,9,0,3,9,9,9,6,-0.00207174,-0.0001561,-0.00026476, 0.000267711, 0.0000216,buy
2013-01-15,2,1,1,1,0,2,2,2,2,9,3,0,9,6,6,6,-0.00048145,-0.0004814,-0.00057614,-0.000154622, 0.0007296,sell
2013-01-16,3,1,1,1,0,1,2,3,0,9,3,3,9,3,6,3,-0.00491329,-0.0049133,-0.00483044,-0.002912919,-0.0029689,sell
2013-01-17,3,0,1,0,0,1,3,2,1,3,6,6,6,6,3,3, 0.00219825,-0.0001136,-0.00020055,-0.000656223, 0.0001946,buy
2013-01-18,2,0,0,1,0,1,2,2,1,3,3,9,3,3,6,0, 0.00251166, 0.0031814, 0.00448732, 0.002415015, 0.0076370,buy
2013-01-19,2,1,0,0,0,3,0,1,1,3,0,6,0,6,6,3, 0.00083059,-0.0003583,-0.00241366, 0.001764141,-0.0016441,sell
2013-01-20,2,1,1,0,1,1,2,1,1,0,3,6,3,9,3,6,-0.00181724,-0.0014225,-0.00035691,-0.000992816,-0.0012435,sell
2013-01-21,2,2,1,0,1,1,2,2,2,6,3,9,3,3,6,9,-0.00087092,-0.0002756, 0.00009329,-0.000766188,-0.0001517,sell
2013-01-22,2,2,1,1,0,1,1,2,0,6,0,6,0,3,9,6,-0.00045773,-0.0015727, 0.00428218, 0.003029528,-0.0016151,sell
2013-01-23,1,2,2,1,0,1,1,1,0,6,3,3,3,3,6,3,-0.00246810,-0.0028914,-0.00367274, 0.001740606,-0.0034865,sell
2013-01-24,1,2,3,1,1,2,1,2,1,9,3,6,6,6,6,6,-0.00108595, 0.0009776, 0.00097764,-0.001146549,-0.0011465,sell
2013-01-25,0,1,3,1,1,1,1,1,0,6,6,3,6,6,0,0,-0.00094487,-0.0032553,-0.00260208,-0.001814288,-0.0032804,sell
2013-01-26,0,2,1,2,1,2,1,2,0,9,6,3,6,3,3,3,-0.00206431,-0.0018216,-0.00161089,-0.002525365,-0.0022298,sell
2013-01-27,0,1,1,1,1,2,0,2,0,6,3,0,3,6,3,3,-0.00336150,-0.0035124,-0.00348384,-0.004650241,-0.0034838,sell
2013-01-28,0,0,3,0,2,1,0,1,1,3,6,3,6,3,0,3, 0.00102426,-0.0008880, 0.00116918, 0.001785200, 0.0011692,buy
2013-01-29,0,1,0,2,2,1,1,1,1,3,6,3,3,3,3,6,-0.00328456,-0.0034702,-0.00347020,-0.003249262,-0.0032441,sell
2013-01-30,0,1,1,2,0,1,1,1,1,0,6,0,6,3,6,3, 0.00234410, 0.0021633, 0.00189597, 0.004396239, 0.0003409,buy
2013-01-31,0,1,1,2,1,1,2,0,2,3,6,3,6,3,3,6,-0.00103336,-0.0014132,-0.00213044, 0.001278632,-0.0010334,sell
2013-02-01,0,1,3,0,0,3,3,0,2,3,6,6,9,6,3,3, 0.00521086, 0.0051293, 0.00509693, 0.005147852, 0.0015463,buy
2013-02-02,0,2,1,2,0,3,1,0,1,6,6,6,6,3,0,3,-0.00197410,-0.0020899,-0.00208436,-0.001032829,-0.0019130,sell
2013-02-03,1,0,1,2,0,2,1,1,1,3,3,3,3,6,3,6,-0.00171855,-0.0014664, 0.00099214,-0.002316550,-0.0023229,sell
2013-02-04,3,2,1,0,1,2,2,1,2,6,9,9,3,6,0,9,-0.00026588, 0.0038091, 0.00007083,-0.000014469, 0.0041539,buy
2013-02-05,2,2,0,0,1,3,0,2,2,6,9,9,0,3,3,6,-0.00044166, 0.0000166,-0.00061779,-0.000528909, 0.0031208,sell
2013-02-06,2,1,0,0,0,3,1,4,1,3,9,9,3,0,6,6, 0.00488192, 0.0036740, 0.00379861, 0.006481727, 0.0033609,buy
2013-02-07,3,1,0,1,0,3,4,3,2,9,12,9,3,3,6,9,-0.00046745, 0.0000078,-0.00121064, 0.000403764,-0.0006234,sell
2013-02-08,2,1,1,0,0,5,2,2,1,9,9,9,3,3,3,6, 0.00172004, 0.0020653, 0.00176612, 0.001578586, 0.0041134,buy
2013-02-09,2,2,0,0,0,5,0,2,1,9,6,6,0,6,0,9, 0.00231135, 0.0021765, 0.00066921, 0.002698719, 0.0028191,buy
2013-02-10,3,0,0,0,0,2,2,1,2,3,3,3,3,9,3,6,-0.00129957,-0.0028256,-0.00468286,-0.002287470,-0.0034228,sell
2013-02-11,3,0,0,0,0,3,0,2,2,6,6,3,0,9,0,6,-0.00261787,-0.0034542,-0.00428881,-0.002553349,-0.0027289,sell
2013-02-12,1,1,0,0,0,2,0,1,0,0,3,0,3,6,3,0, 0.00077985, 0.0048552, 0.00254506,-0.000527982, 0.0036174,buy
2013-02-13,2,0,1,0,0,3,1,2,1,3,6,3,3,9,3,3,-0.00185770,-0.0031747,-0.00266262,-0.000943247,-0.0026677,sell
2013-02-14,1,0,0,1,0,1,4,2,1,3,9,3,3,6,6,0, 0.00066930, 0.0000436, 0.00033990,-0.000015864, 0.0008178,buy
2013-02-15,0,0,0,0,0,2,1,2,0,3,3,3,0,0,3,3, 0.00334852,-0.0012575,-0.00134808, 0.002051351,-0.0005316,sell
2013-02-16,0,1,0,0,1,2,2,1,1,3,3,0,6,3,0,9,-0.00209664,-0.0030928,-0.00210750,-0.002098234,-0.0022546,sell
2013-02-17,0,0,1,0,1,0,2,0,3,0,0,3,6,3,3,6, 0.00109153, 0.0007117, 0.00055347, 0.000568852, 0.0006700,sell
2013-02-18,1,1,0,1,0,0,1,1,4,3,3,3,6,3,3,6, 0.00361334,-0.0027301, 0.00206814, 0.002068140, 0.0017779,buy
2013-02-19,0,1,0,2,0,0,1,0,2,0,3,0,9,3,0,3,-0.00052430, 0.0015384, 0.00147279, 0.001472788, 0.0005018,buy
2013-02-20,0,3,1,0,0,1,2,0,2,3,0,3,9,3,3,6, 0.00027345, 0.0016630, 0.00103505, 0.000729015, 0.0016836,buy
2013-02-21,0,3,3,0,1,1,2,0,2,3,3,3,12,6,3,6,-0.00023134, 0.0013418, 0.00012409, 0.000127669, 0.0000837,buy
2013-02-22,1,3,3,1,0,0,2,0,0,3,9,6,6,3,3,0,-0.00492170,-0.0036873,-0.00266085,-0.004623297,-0.0045371,sell
2013-02-23,1,2,1,3,0,0,1,1,0,3,6,3,3,6,3,3, 0.00199569, 0.0019448, 0.00172971, 0.000089141, 0.0000891,buy
2013-02-24,1,1,2,2,0,0,1,0,1,0,6,0,6,9,0,3,-0.00211563,-0.0020201,-0.00145644,-0.001876363,-0.0012716,sell
2013-02-25,2,2,1,1,2,0,1,0,1,3,3,6,3,9,3,3, 0.00366799, 0.0033454, 0.00286037, 0.003345444, 0.0028754,buy
2013-02-26,2,2,0,1,2,0,0,1,1,3,6,3,6,3,3,3,-0.00249857,-0.0037985,-0.00054774, 0.000175643,-0.0042074,sell
2013-02-27,2,2,0,1,2,0,1,1,0,3,6,6,9,0,0,3, 0.00080776,-0.0006837,-0.00063578,-0.001901460,-0.0007880,sell
2013-02-28,2,2,1,2,1,1,1,0,1,3,6,6,9,3,3,3, 0.00162525, 0.0020680, 0.00215213, 0.000487146, 0.0019167,buy
2013-03-01,2,1,3,1,0,2,0,0,0,3,6,9,3,0,3,3,-0.00000123, 0.0007318, 0.00026258,-0.002675175, 0.0002971,buy
2013-03-02,3,2,1,2,0,1,0,1,1,6,3,6,3,3,6,6, 0.00157254, 0.0016117, 0.00168323, 0.001572542, 0.0005875,buy
2013-03-03,3,1,1,0,0,1,1,0,2,3,3,6,3,3,3,6,-0.00043745,-0.0008038,-0.00015463,-0.000638565, 0.0010342,sell
2013-03-04,1,1,0,0,1,2,0,2,3,6,0,3,0,9,6,6,-0.00438695,-0.0044225, 0.00199302, 0.000721977, 0.0007220,buy
2013-03-05,1,0,0,0,0,2,0,2,3,3,3,0,3,6,6,3,-0.00091555,-0.0008492,-0.00080254,-0.000205780,-0.0003804,sell
2013-03-06,2,0,0,1,0,1,1,3,2,6,0,3,3,9,3,6,-0.00348082,-0.0036649,-0.00141534,-0.002152126,-0.0020410,sell
2013-03-07,1,0,1,0,0,0,1,5,2,9,3,3,3,9,3,0, 0.00269575, 0.0027393, 0.00239714, 0.002508658, 0.0026961,buy
2013-03-08,0,1,0,0,0,3,2,4,1,6,6,3,0,9,3,6, 0.00116062, 0.0011026, 0.00033170, 0.002232370, 0.0013949,buy
2013-03-09,0,0,0,0,0,4,3,2,2,3,6,0,3,12,3,6,-0.00251394,-0.0021525,-0.00285232,-0.002172381,-0.0035351,sell
2013-03-10,1,0,0,0,0,3,1,2,2,6,3,3,0,9,0,6,-0.00223248,-0.0016971,-0.00220541, 0.000464147, 0.0005685,sell
2013-03-11,2,2,0,0,0,2,0,1,2,6,0,3,6,3,3,6, 0.00560161, 0.0031345, 0.00534388, 0.003809118, 0.0056791,buy
2013-03-12,5,1,1,0,0,2,0,1,1,6,3,6,6,0,6,6, 0.00083163, 0.0006562, 0.00065615, 0.000420359, 0.0006562,sell
