Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.480494079966396,-0.0298944,-0.0098152,-0.00980918,-0.01166029,-0.0056828,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.480405476359245, 0.0005954,-0.0056838, 0.00588321,-0.00374206,-0.0031502,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.480311950329474, 0.0212183, 0.0105055, 0.00264277, 0.00002169, 0.0176319,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.480211861069544,-0.0068385,-0.0126505,-0.01210721,-0.00614857,-0.0056954,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.480101926964375,-0.0126774,-0.0119138,-0.00842256,-0.00900056,-0.0099501,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.479985429629046, 0.0006724, 0.0000599, 0.00862445, 0.00651609, 0.0085208,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.479860728256019,-0.0046833,-0.0119592, 0.00356723, 0.00166050,-0.0021259,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.479734386075451, 0.0058377, 0.0045298, 0.01736483, 0.00317647, 0.0039393,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.479593276627025,-0.0102175,-0.0082758,-0.00577504,-0.00743673,-0.0089724,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.479448885563519, 0.0102342, 0.0096968, 0.00598928, 0.00798908, 0.0066371,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.479297931269854, 0.0104765, 0.0119683,-0.01080408,-0.00762025,-0.0108312,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.47913549132341,-0.0254599, 0.0020859,-0.01612014,-0.02508473,-0.0119824,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.478969769761886,-0.0089811, 0.0090790,-0.00637151,-0.00205248, 0.0014041,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.478797484970203, 0.0049203, 0.0059196, 0.01403232, 0.00638824, 0.0066734,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.478613714525741,-0.0029102,-0.0104427,-0.00951998,-0.02552514,-0.0165182,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.47842338085112,-0.0060043, 0.0024412, 0.00138033,-0.00982206, 0.0021141,sell
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.478233047176498,-0.0202081,-0.0130039,-0.02179698,-0.01859226,-0.0137549,sell
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.478032868656638,-0.0138578,-0.0004614, 0.00071169, 0.00023251, 0.0025635,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.477824486099079,-0.0161484, 0.0134653,-0.01257153,-0.01456568,-0.0106445,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.47760954031136,-0.0064955,-0.0063423, 0.00306590,-0.00649545,-0.0064955,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.477389672101021,-0.0174320,-0.0171082,-0.00393266,-0.02139445,-0.0204910,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.477163240660523,-0.0107164,-0.0045838,-0.00823638,-0.01751119,-0.0112345,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.476933527604946, 0.0049689, 0.0192883, 0.01700344, 0.00241846, 0.0037616,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.47668904728151,-0.0452687,-0.0296182,-0.04005183,-0.04801750,-0.0447867,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.476446207765614,-0.0089246, 0.0021592,-0.01917589,-0.02038933,-0.0161751,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.476193523404479,-0.0012535,-0.0050288,-0.00638916,-0.00238725,-0.0020354,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.475935916620724, 0.0175254, 0.0094973, 0.00924137, 0.01193426, 0.0241607,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.47566846499173, 0.0112460, 0.0074303,-0.00395569, 0.00651776, 0.0115517,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.475399372555197,-0.0191053, 0.0008615,-0.01284768,-0.01782236,-0.0149835,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.475125357696044,-0.0097922, 0.0069245,-0.00604914,-0.00273058,-0.0085019,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.474844779606731, 0.0026894,-0.0049803,-0.00381008,-0.00416143,-0.0093400,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.474559279094799, 0.0010556, 0.0101601, 0.01326073,-0.00161010, 0.0169693,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.474268856160248, 0.0035701, 0.0104874, 0.03371025,-0.00450399, 0.0130410,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.473971869995537, 0.0016971,-0.0074328,-0.00437424,-0.00184501,-0.0019656,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.473671602215747,-0.0357524,-0.0235654,-0.03229318,-0.03303738,-0.0291475,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.473364771205797, 0.0204205, 0.0082912, 0.01767814, 0.01943512, 0.0222331,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.473057940195847, 0.0086263, 0.0043768, 0.00512739,-0.00064767, 0.0206446,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.472742905148198,-0.0065853,-0.0049406,-0.00465336, 0.00816024,-0.0070874,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.47241802525531, 0.0209011, 0.0608576, 0.02111184, 0.05713115, 0.0596730,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.472093145362422,-0.0199340,-0.0097177,-0.01500820,-0.02551324,-0.0188602,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.471763343046914,-0.0062454,-0.0055722, 0.00021273,-0.00584447,-0.0034543,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.471430259116327, 0.0151830, 0.0187509, 0.00738195, 0.02254065, 0.0185061,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.47109225276312, 0.0005936, 0.0103658,-0.00049372,-0.00668796, 0.0031905,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.470747683179754, 0.0225107, 0.0248018, 0.01057983, 0.01238791, 0.0205140,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.470403113596388,-0.0036705, 0.0005046,-0.01176361, 0.00670752,-0.0055631,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.470051980782862, 0.0187461, 0.0133515, 0.01511499, 0.02539557, 0.0053676,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.469700847969337, 0.0056241, 0.0022942, 0.00555796, 0.00009536, 0.0075343,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.469343151925652,-0.0059159, 0.0075686,-0.00587501,-0.00403279,-0.0036345,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.468982174266887,-0.0281461,-0.0016844,-0.03149079,-0.02908602,-0.0310062,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.468619555800583, 0.0034719, 0.0061992, 0.00317060,-0.00217517, 0.0013016,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.468252014911659,-0.0187133,-0.0107679,-0.02610739,-0.02140624,-0.0163629,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.467882833215195,-0.0450629,-0.0192555,-0.05038169,-0.05482484,-0.0483841,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.467510369903652,-0.0227176,-0.0201353,-0.02212919,-0.02609870,-0.0113366,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.467134624977029,-0.0076106,-0.0091264,-0.00761057,-0.01467229,-0.0000551,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.466755598435326, 0.0230825, 0.0207000,-0.00074854, 0.01889037, 0.0220242,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.466374931086083, 0.0045317, 0.0060764,-0.00647980,-0.00572985, 0.0046570,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.465992622929301, 0.0201453, 0.0209116, 0.00543859, 0.01032463, 0.0079786,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.465605392349899,-0.0134979,-0.0132540, 0.00366604,-0.01468289,-0.0123806,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.465218161770497, 0.0114690, 0.0436330, 0.03547137, 0.04380896, 0.0454417,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.464830931191095,-0.0429025,-0.0150298,-0.01142007,-0.01219394,-0.0142291,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.464440418996613,-0.0022862,-0.0051781,-0.00049875, 0.00446133,-0.0004988,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.464049906802132, 0.0008090, 0.0017080, 0.00192452,-0.00149456, 0.0019241,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.46365611299257,-0.0215314,-0.0212575,-0.01899389,-0.02677050,-0.0135663,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.463262319183009,-0.0142788,-0.0127065,-0.01997172,-0.01595407,-0.0154968,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.462866884565908,-0.0344504, 0.0046254,-0.03023778,-0.03053630,-0.0262041,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.462469809141267, 0.0041826,-0.0039743,-0.00105365, 0.00830691, 0.0107830,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.462072733716626, 0.0112866, 0.0021239, 0.00719404, 0.00995085, 0.0075360,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.461674017484445, 0.0022149, 0.0029819, 0.00515640, 0.00916509, 0.0024320,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.461275301252264, 0.0095788, 0.0281621, 0.03022006, 0.01008700, 0.0323042,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.460874944212544,-0.0023510,-0.0014112,-0.00273807,-0.00619574, 0.0023754,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.460476227980363, 0.0052533, 0.0089388, 0.00987579, 0.00829100, 0.0112305,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.460077511748182,-0.0073874,-0.0036381,-0.00732542,-0.00454416, 0.0040228,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.459677154708461, 0.0019347, 0.0177859,-0.00540753, 0.00430456, 0.0031022,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.459278438476281, 0.0280396, 0.0230633, 0.01895281, 0.04802875, 0.0240375,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.4588797222441, 0.0076768, 0.0062920, 0.00770047, 0.01319615, 0.0073122,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.458482646819459, 0.0078133, 0.0255248,-0.00847392, 0.00949977, 0.0090369,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.458083930587278,-0.0142259,-0.0109829,-0.00588378, 0.00548090,-0.0126374,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.457688495970177, 0.0045347, 0.0081823, 0.00877458, 0.01620592, 0.0066101,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.457293061353076, 0.0103192, 0.0075915, 0.00731921, 0.00815809, 0.0093246,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.456895985928435, 0.0085383, 0.0072589, 0.00506193, 0.00961089, 0.0116464,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.456503832926413, 0.0109509, 0.0116945,-0.02236396, 0.01293774,-0.0017189,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.456111679924392,-0.0249977,-0.0376470,-0.03054775,-0.02993338,-0.0329840,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.45571952692237,-0.0292336,-0.0303648,-0.01559141,-0.02059686,-0.0173572,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.455330655535428,-0.0174090,-0.0047312,-0.00338545, 0.00137684,-0.0028527,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.454945065763566,-0.0117150,-0.0042595,-0.01147278,-0.00988535,-0.0111225,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.454557835184164, 0.0312811, 0.0225633, 0.02436415, 0.03905552, 0.0326681,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.454178808642462,-0.0028910,-0.0003765,-0.00361097, 0.00994350,-0.0000116,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.453794859678139, 0.0171346, 0.0194099,-0.00865557, 0.01919328, 0.0199806,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.453422396366596,-0.0198719,-0.0230000,-0.02415139,-0.02753507,-0.0217311,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.453043369824893,-0.0432727,-0.0296825,-0.00193595,-0.03030655,-0.0280907,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.45267254732089,-0.0089481,-0.0116999,-0.00949191,-0.01034407,-0.0133353,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.452301724816886, 0.0381096, 0.0391378, 0.02950083, 0.04044456, 0.0401127,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.451937465543042,-0.0156071,-0.0171058,-0.01072588,-0.01405628,-0.0124972,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.451574847076737,-0.0068505,-0.0043545, 0.00034504,-0.00416119,-0.0036899,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.451213869417973,-0.0353831,-0.0314533,-0.01522498,-0.02629068,-0.0228045,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450856173374288, 0.0102261, 0.0138287,-0.00718883, 0.01093562, 0.0140351,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.450505040560762, 0.0203572, 0.0134727, 0.00907734, 0.01162549, 0.0139264,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.450153907747237,-0.0018362, 0.0001397, 0.00038073, 0.00147885, 0.0048633,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.449809338163871, 0.0114648,-0.0151624,-0.00206240, 0.00869722,-0.0100513,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.449468050195584, 0.0116003, 0.0021362, 0.00378049, 0.01686328,-0.0031273,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.449130043842377, 0.0032476,-0.0133886,-0.01271958,-0.01620338,-0.0133886,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.44879695991179,-0.0368670,-0.0397992,-0.03748740,-0.03683139,-0.0101707,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.448468798403822,-0.0042354,-0.0057788,-0.00301612,-0.00131748, 0.0150837,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.448143918510934,-0.0018028,-0.0111186,-0.00719705, 0.01039523,-0.0082688,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.447828883463285, 0.0143336, 0.0145968, 0.02246631, 0.01431568, 0.0226177,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.447513848415636,-0.0061538,-0.0083728,-0.00780879,-0.00494720,-0.0081692,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.447198813367987,-0.0116098,-0.0115383,-0.01162514,-0.01251271,-0.0117398,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.446896904780657,-0.0217519,-0.0224968,-0.01872703,-0.02599423,-0.0191138,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.446594996193327,-0.0062489, 0.0027390,-0.00281840,-0.00760345,-0.0021892,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.446299650836156, 0.0464352, 0.0469254, 0.03441699, 0.04575177, 0.0431011,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.446009227901604, 0.0607575, 0.0609108, 0.03708359, 0.04534693, 0.0372647,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.445725368197212,-0.0021293,-0.0092671,-0.01015652,-0.00239731, 0.0048264,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.445446430915439, 0.0137095, 0.0128995, 0.00841613, 0.00775608, 0.0160304,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.445172416056286, 0.0022917, 0.0116361, 0.00209462,-0.00016899,-0.0035517,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.444908246042372,-0.0040937,-0.0003036, 0.01091485,-0.00194831,-0.0048551,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.444648998451078,-0.0002124,-0.0011229,-0.00680345,-0.00231129,-0.0008634,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.444393032474863, 0.0145560, 0.0281151, 0.02403110, 0.02263686, 0.0187282,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.444145270536347, 0.0268417, 0.0350599, 0.02317333, 0.03116591, 0.0225489,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.443904071827991, 0.0130658, 0.0143063, 0.01362776, 0.01807980, 0.0140054,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.443667795542254,-0.0006907, 0.0163340, 0.01616323, 0.01953213, 0.0186734,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.443436441679137, 0.0287923, 0.0401576, 0.02900583, 0.03058695, 0.0404885,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.443213291853719, 0.0108646, 0.0051976, 0.00538275, 0.00666475, 0.0089485,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.44299670525846, 0.0060130, 0.0000592, 0.00712483, 0.00737959, 0.0062994,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.442786681893361,-0.0015544,-0.0040329, 0.00058198, 0.00079182, 0.0018702,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.442583221758421,-0.0061645, 0.0015532,-0.00938634,-0.01216498,-0.0084821,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.4423846840461, 0.0004784, 0.0052055, 0.00452836, 0.00011394, 0.0034319,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.442194350371479,-0.0185879,-0.0123012,-0.00477635,-0.00818002, 0.0015731,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.442012220734557, 0.0020490, 0.0033037,-0.01656395,-0.00021356, 0.0211424,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.441836654327794, 0.0107431, 0.0020072, 0.00337826, 0.01105300, 0.0215733,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.44166929195873, 0.0124223, 0.0115368, 0.00098510, 0.00535523, 0.0156913,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.441508492819826, 0.0189077, 0.0129442, 0.00593976, 0.01417174, 0.0113928,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.441352616103542, 0.0011449, 0.0006898, 0.00293428, 0.00693831, 0.0014105,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.441206584232496, 0.0132706, 0.0099021, 0.01423963, 0.00911201, 0.0109829,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.441068756399149, 0.0296671, 0.0321619, 0.02645765, 0.02609015, 0.0245376,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.440935850988422,-0.0111642,-0.0137351,-0.01372546,-0.01124983,-0.0117243,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.440809508807855, 0.0303105, 0.0159938, 0.00599659, 0.01531735, 0.0273785,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.440693011472526, 0.0107554,-0.0010249, 0.01043830, 0.00077883, 0.0093595,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.440581436559817, 0.0139427,-0.0072506, 0.00010063, 0.00056225, 0.0055934,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.440482988107427, 0.0156593, 0.0123719, 0.02010503, 0.01882161, 0.0259814,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.440386180462577, 0.0060788, 0.0086448,-0.00419634, 0.00806444,-0.0039778,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.440300858470505, 0.0099825, 0.0068226, 0.00773857, 0.00238579, 0.0110782,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.440223740516132, 0.0115186, 0.0003612, 0.00210184, 0.00441730, 0.0083051,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.440154826599459, 0.0081267, 0.0093988, 0.01947513,-0.00422498, 0.0112893,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.440087553490326,-0.0025308, 0.0146464,-0.00001293,-0.01189149,-0.0014161,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.440038329264131, 0.0140676, 0.0153188, 0.01515945, 0.00979768, 0.0168702,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.439992386653015, 0.0062262, 0.0106918, 0.00681633, 0.00707496, 0.0024088,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.439951366464519, 0.0094940, 0.0145740, 0.01121331, 0.02777373, 0.0106002,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.439918550313722, 0.0003990, 0.0021717,-0.00776051,-0.00142458, 0.0048897,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.439907064660944, 0.0092293, 0.0088099, 0.00537277, 0.00248417, 0.0052659,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.439877530125226,-0.0007022, 0.0045733, 0.00660787,-0.00025879,-0.0039728,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.439867685279987,-0.0095965,-0.0055563,-0.00441604,-0.00616598,-0.0046292,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.439867685279987, 0.0052547,-0.0039951, 0.00602230, 0.00047596, 0.0132116,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.439892297393085, 0.0024486, 0.0043160, 0.00559641, 0.00529798, 0.0047834,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.439907064660944,-0.0151445,-0.0147376,-0.01236087,-0.01658158,-0.0065592,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.439934958389121, 0.0230284, 0.0229912, 0.01133716, 0.02085791, 0.0221393,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.439967774539918, 0.0466664, 0.0470150, 0.03515501, 0.05418977, 0.0464796,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.440010435535953, 0.0063582,-0.0026124, 0.00635848,-0.00341618,-0.0001918,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.440059659762149, 0.0200293, 0.0334356, 0.02377584, 0.02647003, 0.0109059,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.440122010448662, 0.0006249,-0.0003439,-0.00116284, 0.00735793, 0.0011832,buy
