Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-12-27,a30A,"","","","","","","",a150,a150,a120,"",a90,"","",a0,"","","","","","","",a45S,"","","",a0S,"","",1,1,1,0.24965,0,buy
2017-12-28,a30A,"","","","","","","","","","","","",a120,a120,a0,a120,"","","","","","","","","","","","","",0,1,1,0.30217,0,sell
2017-12-29,a30A,"","","","","","","",a180,a180,a150,a60,a120,"","","","","","","","","","","","","","","","","",0,0,1,0.30217,0,sell
2017-12-30,a30A,"","",a30S,"","","","","","","","","",a150,a150,"",a150,"","","","","","","","","","","","","",0,0,0,0.30217,0,sell
2017-12-31,a30S,"","",a30A,"","","","",a150,a150,a180,a90,a150,"",a150,a60,"","","",a60A,"","","","","","","","",a0S,"",1,0,0,0.13960,0,sell
2018-01-01,a30S,"","",a30A,"","","","","","","","","",a180,"",a60,a180,"","",a60A,"","","","","","","","",a0A,"",0,0,0,0.06349,0,sell
2018-01-02,a30S,"","",a30S,"","","","",a120,a120,a150,a120,a180,"",a180,a90,a180,"","",a60A,"","","","","",a60A,"","",a0A,"",1,1,1,0.47788,0,buy
2018-01-03,"","","",a30S,"","","","","","","","","",a150,"",a90,"","","",a60S,"","","","","",a60A,"","",a0A,"",1,1,1,0.56884,0,buy
2018-01-04,"","","","","","","","",a90,a90,a120,a150,a150,"",a150,a120,a150,"","",a60S,"","","","","",a60S,"","",a0A,"",1,1,1,0.47788,1,buy
2018-01-05,"","","","","","",a120S,"","","","","","",a120,"",a120,"","",a60A,"","","","","","",a60S,"","",a0A,"",0,1,0,0.24965,0,sell
2018-01-06,"","","","","","",a120A,"",a60,a60,a90,a180,a120,"",a120,"",a120,a60A,a60A,"","","","",a60S,a60A,"","","",a0A,"",1,1,1,0.46303,1,buy
2018-01-07,"","","","","","",a120A,"","","",a90,"","",a90,"",a150,"",a60A,a60A,"",a0A,"","",a60A,a60A,"",a0A,"",a0A,"",1,0,1,0.70171,1,buy
2018-01-08,"","","","","","",a120S,"","","","",a150,a90,"",a90,"",a90,a60A,a60A,"",a0A,"","",a60A,a60A,"",a0A,"",a0A,"",1,0,1,0.70171,1,buy
2018-01-09,"","","","","","","","","","",a60,"",a90,a60,a90,a180,a90,a60S,a60A,"",a0A,"","",a60S,a60A,"",a0A,"",a0A,"",1,0,1,0.71656,0,sell
2018-01-10,"","","","","","","","","","","",a120,"",a60,"","","",a60S,a60A,"",a0S,"","",a60S,a60S,"",a0S,"",a0S,"",0,0,0,0.25353,0,sell
2018-01-11,"","","","",a0S,"","","",a0,a0,"","",a60,"",a60,a150,a60,"",a60S,"",a0S,"","","",a60S,"",a0S,"",a0S,"",0,0,0,0.25353,0,sell
2018-01-12,a45S,"","","",a0A,"","","","","","","","","","",a150,"","",a60S,"","","",a90S,"",a60S,"","","",a0S,a90A,0,0,1,0.43116,0,sell
2018-01-13,a45A,"","","",a0A,"","","","","","",a90,"","","","","","",a60S,"","","",a90A,"",a60S,"","","",a0S,a90A,0,1,1,0.65939,1,buy
2018-01-14,a45A,"","","",a0S,"","","","","","","","",a0,"",a120,"","",a60S,"","","",a90A,"","",a45A,"","",a0S,a90S,1,1,0,0.14772,1,buy
2018-01-15,a45S,a45S,"","","","","","","","",a0,a60,"",a0,"","","","",a60S,a45A,"","",a90S,"","",a45A,"","",a0S,a90S,0,1,0,0.14772,0,sell
2018-01-16,"",a45A,"","","","","","",a60,a60,"",a60,a0,"",a0,a90,"","","",a45A,"","",a90S,"","",a45S,"","",a0S,"",0,0,0,0.09096,0,sell
2018-01-17,"",a45A,"","","","","","","",a60,"","","","",a0,a90,a0,"","",a45A,"","","","","",a45S,"","",a0S,"",0,0,1,0.09096,0,sell
2018-01-18,"",a45A,a60S,"","","","","",a90,"","","","","","","","","","",a45S,"","","","","","","","","","",0,0,0,0.80364,0,sell
2018-01-19,"",a45S,a60A,"","","","","",a90,a90,"","","","","",a60,"","","",a45S,"","","","","","","",a30A,"","",0,0,0,0.44601,0,sell
2018-01-20,"",a45S,a60A,"","","","","","","",a60,a0,"",a60,"","","","","","","","","","","","","",a30A,"","",1,1,0,0.62560,1,buy
2018-01-21,"","",a60S,"","","","","",a120,a120,a60,a0,a60,"","","","","","","","",a30S,"","","","","",a30A,"","",1,1,0,0.89419,1,buy
2018-01-22,"","","","","","","","","",a120,"","","",a90,a60,"",a60,"","","","",a30A,"","","","","",a30S,"","",0,0,0,0.09096,1,sell
2018-01-23,"","","",a0A,"","","","",a150,"",a90,"",a90,"","","","","","","","",a30A,"","","","","","","","",0,0,0,0.06349,0,sell
2018-01-24,a60A,"","",a0A,"","","","","",a150,"","","",a120,a90,a0,"","","","","",a30A,"","","","","","","","",0,0,0,0.06349,0,sell
2018-01-25,a60A,"","",a0S,"","","","",a180,"","",a60,a120,a120,a90,"",a90,"","","","",a30S,"","","","","","","","",1,1,1,0.70171,1,buy
2018-01-26,a60S,"","",a0S,"","","","",a180,a180,a120,"",a120,a150,"","","","","","","",a30S,"","","",a30A,"","","","",1,1,1,0.71268,1,buy
2018-01-27,"","","","","","",a90A,"","","","",a90,a150,a150,a120,"",a120,"","","","","","","","",a30A,"","","","",1,1,1,0.10581,1,buy
2018-01-28,"","",a45S,"","","",a90A,"",a150,a150,a150,"",a150,"","",a60,"","","","","","","","","",a30A,"","","","",1,1,0,0.10581,0,sell
2018-01-29,"","",a45A,"","","",a90S,"","",a150,"",a120,"",a180,a150,"",a150,"","","","","","","","",a30S,"","","","",1,1,1,0.47348,1,buy
2018-01-30,"","",a45A,"","","","","",a120,a120,a180,"",a180,"","",a90,"","","",a30S,"","","","","","","","","","",0,1,0,0.51167,0,sell
2018-01-31,"","",a45S,"","","","","","",a120,"",a150,"",a150,a180,"",a180,"","",a30A,"","","","","","","","","","",0,0,1,0.85228,0,sell
2018-02-01,"",a60A,"","","","","","",a90,a90,a150,"",a150,"","",a120,a180,"","",a30A,"","","","","","",a30A,a45A,"","",0,0,0,0.90904,0,sell
2018-02-02,"",a60A,"","",a30S,"","","","",a90,a150,a180,"",a120,a150,"","","","",a30S,"","","",a90A,"","",a30A,a45A,"","",0,0,0,0.43116,0,sell
2018-02-03,"",a60A,"","",a30A,"","","",a60,"","","",a120,"","",a150,a150,"","",a30S,"","","",a90A,"","",a30S,a45A,"","",0,0,0,0.23868,0,sell
2018-02-04,"",a60S,"","",a30S,"","","","",a60,a120,a150,"",a90,a120,"","","","","","","","",a90A,"","",a30S,a45S,"","",0,0,0,0.24965,0,sell
2018-02-05,"",a60S,"","",a30S,"","","","","","",a150,a90,"",a120,a180,a120,"","","","","","",a90S,"","","","","",a60A,0,0,0,0.13960,0,sell
2018-02-06,"","","","","","","","","","",a90,"","",a60,"","","","","","",a30S,"","","","","","","","",a60A,0,1,0,0.09096,1,sell
2018-02-07,"","",a30A,"","","","","",a0,"",a90,a120,a60,"",a90,"","","","","",a30A,a45A,"","","","","","","",a60A,0,1,1,0.56884,1,buy
2018-02-08,"","",a30A,"","","","","",a0,"","","","","","",a150,a90,a90S,"","",a30A,a45A,"","","","","","","",a60S,1,1,1,0.98515,1,buy
2018-02-09,"","",a30S,"","","","","","",a0,a60,a90,"","","","","",a90A,"","",a30S,a45A,"","","","","","","","",1,1,1,0.93651,1,buy
2018-02-10,"","","","","","","","","","",a60,"","","",a60,a120,a60,a90A,"","",a30S,a45S,"","","","","","","","",1,1,1,0.84555,1,buy
2018-02-11,"","","",a30S,a45S,"","","","","","","","",a0,"","",a60,a90S,"","","",a45S,"","","","","","","","",1,0,1,0.52652,1,buy
2018-02-12,a90S,"","",a30A,a45A,"","","",a60,"","",a60,a0,"","","","",a90S,"","","","",a60A,"","","","","","","",0,0,0,0.23868,0,sell
2018-02-13,a90A,"","",a30S,a45A,"","","",a60,"","","","","","",a90,"",a90S,"","","","",a60A,"","","",a45A,"","","",0,0,0,0.44601,0,sell
2018-02-14,a90S,"","","",a45S,"",a60A,"","",a60,"","","","","","","","","","","","",a60A,"","","",a45A,a60A,"","",1,1,1,0.74647,1,buy
2018-02-15,a90S,"","","","",a0S,a60A,"",a90,"",a0,"","","",a0,a60,"","","","","","",a60S,"","","",a45A,a60A,"","",1,1,1,0.95136,1,buy
2018-02-16,"","","","","",a0A,a60S,"","","","","","",a60,a0,"",a0,"","","","","",a60S,"","","",a45S,a60S,"","",1,1,1,0.93651,1,buy
2018-02-17,"","","","","",a0A,"","",a120,a90,"",a0,a60,"","","","","","","","","","","","","","",a60S,"",a45S,1,1,0,0.61747,1,buy
2018-02-18,"","","","","",a0S,"","",a120,"","","","",a90,"","","","","","","","","","","","","","","",a45A,0,0,0,0.01485,0,sell
2018-02-19,"","","","","",a0S,"","","",a120,"","",a90,a90,"","","","","","","","","","","","","","","",a45A,0,0,0,0.01485,0,sell
2018-02-20,"","","",a45A,a60S,"","","",a150,"","","",a90,"",a60,a0,"","","","","","","","","",a0A,"","","",a45S,0,0,0,0.16257,0,sell
2018-02-21,"","","",a45A,a60A,"","","","",a150,a60,a60,"",a120,a60,"",a60,"","","","","","","","",a0A,"","","",a45S,0,0,0,0.16257,0,sell
2018-02-22,"","","",a45S,a60S,"",a45S,"",a180,a150,"","",a120,"","","","","","","",a45A,"","","",a90A,a0S,"","","","",0,0,0,0.25353,0,sell
2018-02-23,"","","","","","",a45A,"","","",a90,a90,"",a150,a90,"","","","","",a45A,a60S,"","",a90A,a0S,"","","","",0,0,1,0.25353,0,sell
2018-02-24,"","",a0S,"","","",a45S,"",a150,a180,"",a90,a150,"","",a60,a90,"","","",a45A,a60A,"","",a90A,"","","","","",0,0,0,0.84555,0,sell
2018-02-25,"","",a0A,"","","",a45S,"","","","",a120,"",a180,a120,"","","","","",a45S,a60A,"","",a90A,"",a60A,"","","",0,0,0,0.52212,0,sell
2018-02-26,"","",a0S,"","","","","",a120,a150,a120,a120,a180,"","",a90,a120,"","","",a45S,a60S,"","",a90S,"",a60A,"","","",0,0,0,0.47348,0,sell
2018-02-27,"",a90A,"","","","","","","","","","","",a150,a150,a90,"","","","","",a60S,a45S,a120S,a90S,"",a60A,"","","",1,1,1,0.47348,1,buy
2018-02-28,"",a90A,"",a60A,"","","","",a90,a120,a150,a150,a150,"","",a120,a150,"","","","","",a45A,a120A,a90S,"",a60S,"","","",1,1,1,0.70171,1,buy
2018-03-01,a120S,a90A,"",a60A,"","","",a0S,"","","","","",a120,a180,a120,"","","","","","",a45A,a120A,"","",a60S,"","","",0,0,0,0.38253,0,sell
2018-03-02,a120A,a90S,"",a60S,"","","",a0A,a60,a90,a180,a180,a120,"",a180,a150,a180,"","",a0A,"","",a45S,a120S,"","","","","",a30A,0,0,0,0.23868,0,sell
2018-03-03,a120S,"","","","","",a30A,a0A,a60,"",a180,"","",a90,"",a150,a180,"","",a0A,"","",a45S,a120S,"","","","","",a30A,0,1,1,0.23868,0,sell
2018-03-04,"","","","","","",a30A,a0A,"",a60,"",a150,a90,a90,a150,"","","","",a0A,"","","","","","","","","",a30S,1,1,1,1.00000,1,buy
2018-03-05,"","","","","","",a30S,a0S,"",a60,a150,"",a90,"","",a180,a150,"","",a0S,"","","","","","","","","",a30S,1,1,1,0.76520,1,buy
2018-03-06,"","","","","","","",a0S,"","","",a120,"",a60,a120,"","","","",a0S,"","","","","","","","","","",0,0,0,0.53697,0,sell
2018-03-07,"","","","","","","",a0S,a0,"","","",a60,"","",a150,a120,"","","","","","","","","","","","","",0,0,0,0.30217,0,sell
2018-03-08,"","","","","","","",a0S,"","",a120,a90,"","","","",a120,"","","","","","","","","","","","","",0,0,0,0.30217,0,sell
2018-03-09,"","","","",a90S,"","","","",a0,"",a90,"","",a90,a120,"","","","",a60S,"","","","","","","","","",0,0,0,0.28344,0,sell
2018-03-10,a135A,"","","",a90A,"","","","",a0,a90,"","",a0,"",a120,a90,"","","",a60A,"","","","","","","","","",0,0,0,0.93651,0,sell
2018-03-11,a135A,"","","",a90A,"","","","","",a90,a60,"",a0,"","",a90,a120S,"","",a60A,"","","","","","",a90S,"","",0,0,0,0.44601,0,sell
2018-03-12,a135S,"","","",a90S,"","","",a60,"","","",a0,"",a60,a90,"",a120A,"","",a60S,"","",a135A,"","","",a90A,"","",0,0,0,0.19636,0,sell
2018-03-13,"","","","","","","","","","",a60,"","","","","",a60,a120A,"","",a60S,"","",a135A,"","","",a90A,"","",0,0,0,0.19636,0,sell
2018-03-14,"","",a30S,"","","","","",a90,"",a60,"","","","","","",a120S,"","","","","",a135S,"","","",a90S,"","",1,0,0,0.13960,0,sell
2018-03-15,"","",a30A,"","","","","",a90,a60,"","","",a60,"",a60,"",a120S,"","","","",a30A,a135S,"","","",a90S,"","",0,0,0,0.13960,0,sell
2018-03-16,"","",a30A,"","","","","","","","",a0,a60,a60,"","","","","","","","",a30A,"","","","","","","",0,0,0,0.13960,0,sell
2018-03-17,"","",a30S,"","","","",a0A,a120,a90,"","",a60,"",a0,"","","","","","","",a30A,"","",a30A,"","","","",0,0,0,0.04864,0,sell
2018-03-18,"","",a30S,"","","","",a0A,"","",a0,"","",a90,"","",a0,"","","","","",a30S,"","",a30A,"","","","",0,0,0,0.04864,0,sell
2018-03-19,"","",a30S,"","","","",a0A,a150,"",a0,"",a90,"","",a0,a0,"",a90A,"","","",a30S,"","",a30S,"","","","",1,1,0,0.93651,1,buy
2018-03-20,"","",a30S,"","","","",a0A,"",a120,"","","",a120,"","","","",a90A,"","","","","","",a30S,"","","","",1,1,0,0.95136,1,buy
2018-03-21,"","","","","","","",a0S,a180,"","",a60,a120,"","","","","",a90A,"","","","","","","","","","","",1,1,1,0.76132,1,buy
2018-03-22,"","","","","","","",a0S,"",a150,"","","",a150,a60,"","","",a90A,"","","","","","","",a90S,"","","",1,0,1,0.70171,1,buy
2018-03-23,"","","","","","","","",a150,"",a60,a90,a150,"","","",a60,"",a90A,"","","","",a150S,"","",a90A,"","","",0,0,0,0.98515,1,sell
2018-03-24,"","",a30S,"","","","","",a150,a180,"","","",a180,a90,a60,"","",a90A,"","","","",a150A,"","",a90S,"","","",0,0,0,0.56884,0,sell
2018-03-25,"","",a30A,"","","","","",a120,"",a90,a120,a180,a180,"","",a90,"",a90S,"","","","",a150A,"","",a90S,"","","",0,0,0,0.10581,0,sell
2018-03-26,"","",a30A,"","","","","",a120,a150,"","",a180,"",a120,a90,a90,a135S,a90S,"","","","",a150S,"","","","","","",0,0,0,0.28344,0,sell
2018-03-27,"","",a30A,"","","","","",a90,a150,a120,a150,a150,a150,a120,"","",a135A,a90S,"","",a90A,"","","","","","","",a0A,0,0,0,0.09096,0,sell
2018-03-28,"","",a30A,"","","","","",a90,a120,"","",a150,"","",a120,a120,a135A,a90S,"","",a90A,"","","","","","","",a0A,0,0,0,0.09096,0,sell
2018-03-29,"","",a30S,"","","","","","",a120,a150,a180,"",a120,a150,"","",a135S,a90S,"","",a90A,"","","",a45S,"","","",a0A,0,0,1,0.19636,0,sell
2018-03-30,"","",a30S,"","","","","",a60,"","","",a120,"","",a150,a150,a135S,"","","",a90S,"","","",a45A,"","","",a0S,0,0,0,0.43116,0,sell
2018-03-31,"","",a30S,"","",a0S,"","","",a90,a180,a150,"",a90,a180,"","","","","","",a90S,"","","",a45A,"","","","",0,0,0,0.30217,0,sell
2018-04-01,"","","","","",a0A,"","","","","","",a90,"","",a180,"","","","","","","","","",a45S,"","","","",0,0,0,0.04864,0,sell
2018-04-02,"",a90S,"","",a90S,a0S,"","","",a60,a150,a120,"",a60,a150,"",a180,"","",a30S,"","","","","","","","","","",0,0,0,0.51167,0,sell
2018-04-03,"",a90A,"","",a90A,"","","",a0,"","",a120,a60,"",a150,a150,"","","",a30A,"","","","","","","","","","",1,1,1,0.85228,1,buy
2018-04-04,"",a90A,"","",a90A,"","","","","",a120,"","","","",a150,a150,"","",a30A,"","","","","","","","","","",1,1,1,0.85228,1,buy
2018-04-05,a135S,a90S,"","",a90A,"","",a30A,"","",a120,a90,"","",a120,"","","","",a30S,"","","","","","","",a120S,"","",0,0,0,0.39738,0,sell
2018-04-06,a135A,"","","",a90S,"","",a30A,"","","","","","","",a120,"","","",a30S,"","","","","","","",a120A,"","",0,0,0,0.06349,0,sell
2018-04-07,a135A,"","","",a90S,"","",a30S,"",a0,a90,a60,"",a0,"","",a120,"","",a30S,"","","","","","","",a120A,"","",0,0,0,0.06349,0,sell
2018-04-08,a135A,"","","",a90S,"","","",a60,"","",a60,a0,"",a90,a90,"","","","","","","","",a120A,"","",a120S,"","",0,1,0,0.29829,1,buy
2018-04-09,a135S,"","","","","","","","","",a60,"","","","",a90,"",a150A,"","",a90A,"","","",a120A,"","",a120S,"","",1,1,1,0.51167,1,buy
2018-04-10,a135S,"","","","","","","",a90,"","","","","",a60,"",a90,a150A,"","",a90A,"","","",a120A,"","","","","",0,0,1,0.16257,0,sell
2018-04-11,a135S,"","","","","","","",a90,"","","","","",a60,a60,"",a150A,"","",a90A,"","","",a120A,a60A,"","","","",0,0,1,0.16257,0,sell
2018-04-12,a135S,"","","","","","","","",a60,"",a0,"",a60,"","",a60,a150S,"","",a90S,"","","",a120S,a60A,"","","","",1,1,1,0.78879,1,buy
2018-04-13,a135S,"","","","","","","",a120,a60,"",a0,a60,"","","",a60,a150S,"","",a90S,"","","",a120S,a60S,"","","","",1,1,1,0.86040,1,buy
2018-04-14,a135S,"","","","","","",a45A,"","",a0,"","",a90,"","","","","","","","","","",a120S,a60S,"","","","",1,1,1,0.51167,1,buy
2018-04-15,a135A,"","","","","","",a45A,a150,a90,"","",a90,"",a0,"","","","","","","","",a180S,"","",a120S,"","","",1,1,1,0.76132,1,buy
2018-04-16,a135A,"","","","","","",a45A,"","","","","",a120,a0,a0,"","","","","","",a0A,a180A,"","",a120A,"","","",1,1,1,0.61075,1,buy
2018-04-17,a135A,"","","","","","",a45S,a180,a120,"",a60,a120,a120,"","",a0,"","","","","",a0A,a180A,"","",a120A,"","","",0,0,0,0.61075,1,sell
2018-04-18,a135A,"","","","","","",a45S,a180,"",a60,"",a120,"","","",a0,"","",a45S,"","",a0A,a180S,"","",a120S,a135A,"","",1,1,1,0.98515,1,buy
2018-04-19,a135A,"","","","","","","",a150,a150,a60,a90,a150,a150,"","","","","",a45A,"","",a0S,"","","",a120S,a135A,"","",0,0,1,0.78879,1,buy
2018-04-20,a135A,"","","","","","","",a150,"",a90,"",a150,"",a60,a60,"","","",a45A,"","",a0S,"","","","",a135S,"","",1,1,1,0.55399,1,buy
2018-04-21,a135S,"","","","","","","",a120,a180,a90,a120,a180,a180,"","","","","",a45S,"","","","","","","",a135S,"","",1,1,1,0.90904,1,buy
2018-04-22,a135S,"","","","","","","",a120,a180,"","",a180,"",a90,a90,a60,"","",a45S,"","","","","","","","","",a30A,1,1,1,0.89419,1,buy
2018-04-23,a135S,"","","",a90A,"","","","","",a120,a150,"",a150,a90,"","","","","","","","","","","","","","",a30A,1,1,1,0.61747,1,buy
2018-04-24,"","","","",a90A,"","","",a90,a150,"","",a150,"","",a120,a90,"","","","","","","","","","","","",a30S,1,1,1,0.61747,1,buy
2018-04-25,"","","","",a90A,"","","","","",a150,a180,"",a120,a120,"",a90,"","","","","","","","","","","","",a30S,1,1,1,0.61747,1,buy
2018-04-26,"","","","",a90S,"","","",a60,a120,"",a180,a120,"","",a150,"","","","","","","","","","","","","","",0,0,0,0.30217,0,sell
2018-04-27,"","","","",a90S,"","","","","",a180,"","",a90,a150,a150,a120,"","","","",a120S,"","","","","","","","",0,0,0,0.24965,1,sell
2018-04-28,"","","","",a90S,"","","","",a90,a180,a150,a90,"","","","","","","","",a120A,"","","","",a135A,"","","",0,0,0,0.30217,0,sell
2018-04-29,"","","","","","","","","","","","","",a60,a180,a180,a150,"","","","",a120A,"","",a135A,"",a135A,"","","",1,1,1,0.47788,1,buy
2018-04-30,"","","","","","","","",a0,a60,a150,a120,a60,a60,a180,"","","","","","",a120S,"","",a135A,"",a135S,a150A,"","",0,1,1,0.10581,1,sell
2018-05-01,"","",a30A,"","","","","","",a60,"","",a60,"","",a150,"","","","","",a120S,"","",a135A,"",a135S,a150A,"","",0,0,1,0.10581,0,sell
2018-05-02,"","",a30A,"","","","","","","",a120,a90,"","",a150,"",a180,"","","","","","","",a135A,"","",a150A,"","",0,0,1,0.13960,0,sell
2018-05-03,a150S,"",a30A,"","","","","","","",a120,a90,"","","",a120,"","","","","","","","",a135S,"","",a150S,"","",1,1,0,0.52652,1,buy
2018-05-04,a150A,"",a30S,"","","","","","","","","","",a0,"",a120,"","","",a60A,"","","","",a135S,"","","",a30A,a45S,1,0,1,0.70171,1,buy
2018-05-05,a150A,"","",a90S,"","","","",a60,"",a90,a60,a0,a0,a120,"",a150,"","",a60A,"","","","","","","","",a30A,a45A,1,0,1,0.65939,1,buy
2018-05-06,a150S,"","",a90A,"","","","","",a0,"","",a0,"","",a90,"","","",a60A,"","","","","",a90A,"","",a30A,a45A,0,0,0,0.39738,0,sell
2018-05-07,"","","",a90A,"","","","","","","","","","",a90,"",a120,a180A,"",a60S,"","","","","",a90A,"","",a30A,a45S,0,0,0,0.04864,0,sell
2018-05-08,"","","",a90S,"","","","",a90,"",a60,"","","",a90,a60,a120,a180A,"",a60S,"","","",a150S,"",a90S,"","",a30A,a45S,0,0,0,0.00000,0,sell
2018-05-09,"","","","","","","","","","","","","",a60,"",a60,"",a180A,"","",a120S,"","",a150A,"",a90S,"","",a30A,"",0,0,0,0.00000,0,sell
2018-05-10,"",a90S,"","","","","","",a120,"","",a0,a60,a60,a60,"",a90,a180S,"","",a120A,"","",a150S,"","",a150S,"",a30A,"",0,0,0,0.25353,0,sell
2018-05-11,"",a90A,"","","","","","","",a60,"","",a60,"","","","","","","",a120A,"","",a150S,"","",a150A,"",a30A,"",0,0,0,0.14772,0,sell
2018-05-12,"",a90A,a45S,"","","",a0A,"",a150,"","","","",a90,"","","","","","",a120S,a135S,"","","","",a150A,"",a30A,"",0,0,0,0.09096,0,sell
2018-05-13,"",a90S,a45A,"","","",a0A,"",a150,a90,a0,"",a90,"","",a0,a60,"","","",a120S,a135A,"","","","",a150S,"",a30A,"",0,0,0,0.23480,0,sell
2018-05-14,"",a90S,a45A,"","","",a0S,"",a180,"","",a60,"",a120,"","","","","","",a120S,a135A,"","","","","","",a30S,"",1,1,1,0.47788,1,buy
2018-05-15,"","",a45S,"","","","","",a180,a120,"",a60,a120,"",a0,"","","","","","",a135S,"","","","","","",a30S,"",0,0,1,0.55399,1,sell
2018-05-16,"","","","","","","","",a150,"","",a90,"",a150,"","","","","","","",a135S,"","","","","","",a30S,"",0,1,1,0.55399,1,buy
2018-05-17,"","","","",a120A,"","","",a150,a150,"",a90,a150,"","",a60,a0,"","","","","","","","","","","",a30S,"",0,1,1,0.14772,1,sell
2018-05-18,"","","","",a120A,"","","",a120,a150,a60,a120,"",a180,"",a60,"","","","","","","","",a150A,"","","",a30S,a60A,0,0,1,0.16257,0,sell
2018-05-19,"","","","",a120S,"","","",a120,a180,"",a120,a180,"",a60,a90,"","","","","","",a30A,a135A,a150A,"","","",a30S,a60A,0,0,0,0.23868,0,sell
2018-05-20,"","","","","","","","","",a180,a90,"","",a150,a60,a90,"","",a120A,"","","",a30A,a135A,a150A,"","","",a30S,a60S,1,0,0,0.52652,1,sell
2018-05-21,"","","","","","","","",a90,"","",a150,a150,"","","","","",a120A,"","","",a30A,a135A,a150A,"","","",a30S,a60S,0,0,0,0.52652,0,sell
2018-05-22,a180A,"",a60A,"","","","","","",a150,"","","",a120,a90,a120,a60,"",a120A,"","","",a30S,a135S,a150S,"","","","","",0,0,0,0.24965,0,sell
2018-05-23,a180A,"",a60A,"","","","","",a60,"",a120,a180,a120,"","","","","",a120A,"","","",a30S,"",a150S,"","","","","",0,0,0,0.28344,0,sell
2018-05-24,a180S,"",a60S,a120S,"","","",a45A,"",a120,"","","",a90,a120,a150,a90,"",a120A,"","","","","","","","",a180S,"","",0,0,0,0.23868,0,sell
2018-05-25,"","","",a120A,a135S,"","",a45A,"","",a150,a150,a90,a90,"","","","",a120S,"",a135A,"","","","","","",a180A,"","",0,0,0,0.25353,0,sell
2018-05-26,"","","",a120S,a135A,"","",a45A,"",a90,a150,"",a90,"",a150,a180,"","",a120S,"",a135A,"","","","","","",a180A,"","",0,0,0,0.25353,0,sell
2018-05-27,"","","","",a135S,"","",a45A,a0,a90,"",a120,"",a60,a150,"",a120,"",a120S,"",a135A,a150S,"","","","","",a180S,"","",0,0,0,0.01485,0,sell
2018-05-28,"","","","","","","",a45S,"","",a180,a120,a60,"","",a150,"","","","",a135S,a150A,"","","","","","","","",0,0,0,0.04864,0,sell
2018-05-29,"","","","","","",a30A,a45S,"",a60,"","","","",a180,a150,a150,"","","",a135S,a150A,"","","","","","","","",0,0,0,0.04864,0,sell
2018-05-30,"","","","","","",a30A,"","","","",a90,"","","","",a150,"","","","",a150S,"","","","","","","","",0,0,1,0.69783,0,sell
2018-05-31,"",a120A,"",a135S,"","",a30S,"","","",a150,"","",a0,"",a120,"","","","","",a150S,"",a120A,"",a120A,"","","","",1,1,1,0.52652,1,buy
2018-06-01,"",a120A,"",a135A,a150S,"","","",a60,"","",a60,"",a0,a150,"",a180,"","","","","","",a120A,"",a120A,"","","","",1,0,0,0.43116,0,sell
2018-06-02,"",a120S,"",a135S,a150A,"","","","","","","",a0,"","",a90,"","","","","","","",a120S,"",a120A,"","","","",0,0,0,0.23480,0,sell
2018-06-03,"","","","",a150S,"","","","",a0,a120,"","","",a120,a90,"",a150S,"","","","","",a120S,"",a120S,"","","","",1,1,1,0.93651,1,buy
2018-06-04,"","","","","",a0S,"","",a90,"",a120,"","","",a120,"",a150,a150A,"","","","",a45S,"","",a120S,a180A,"","","",1,1,1,0.90904,1,buy
2018-06-05,a150A,"",a90A,"","",a0A,a45A,"","","","","","",a60,"",a60,"",a150A,"",a90A,"","",a45A,"","","",a180A,"","","",0,0,0,0.52212,1,sell
2018-06-06,a150S,"",a90A,"","",a0A,a45A,"",a120,"",a90,a0,"",a60,a90,"","",a150S,"",a90A,"","",a45A,"","","",a180A,"","","",0,0,0,0.48833,1,sell
2018-06-07,"","",a90S,a150A,"",a0S,a45S,"","","",a90,"",a60,"","","",a120,a150S,"",a90A,"","",a45S,"","","",a180S,"","","",0,0,0,0.43116,0,sell
2018-06-08,"",a135A,"",a150A,"","","","",a150,a60,"","","",a90,"","","","","",a90S,"","",a45S,"","","","","","","",1,1,1,0.61747,1,buy
2018-06-09,"",a135A,"",a150S,"","","",a30S,a150,"",a60,"",a90,"",a60,"",a90,"","",a90S,a150S,"",a45S,"","","","","","","",1,1,1,0.52652,1,buy
2018-06-10,"",a135S,"","","","","",a30A,"",a90,"","","",a120,"",a0,"","","","",a150A,"","","","","","","","","",1,0,1,0.15445,1,sell
2018-06-11,a135A,"","","","","","",a30A,a180,"","",a60,a120,"","","","","",a135A,"",a150A,"","","","","","","","","",0,0,0,0.06349,0,sell
2018-06-12,a135A,"","","","","",a60S,a30S,"",a120,"","","",a150,"","",a60,"",a135A,"",a150S,"","","","","","","","","",1,0,0,0.06349,0,sell
2018-06-13,a135S,"","","","","",a60A,a30S,a150,"","",a90,a150,"",a0,"","","",a135A,"",a150S,"","","","",a135A,"","","",a90A,0,0,0,0.14772,0,sell
2018-06-14,"","","","","","",a60S,"","",a150,a0,"","",a180,"",a60,"","",a135A,"","","","","","",a135A,"","","",a90A,0,0,0,0.14772,0,sell
