Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-20,1,1,0,1,2,0,0,3,0,2,3,4,2,1, 0.0221216, 0.035509, 0.053598, 0.038777, 0.050813,buy
2017-07-21,1,1,0,1,1,0,2,1,0,1,3,3,1,1, 0.0225824,-0.011299, 0.026570,-0.011351, 0.023970,buy
2017-07-22,1,0,1,1,1,1,0,1,0,0,2,2,2,0, 0.0010515,-0.007789,-0.004009, 0.002023, 0.003689,sell
2017-07-23,3,0,0,2,1,0,0,1,0,0,3,2,1,1, 0.0016490,-0.001659, 0.000514, 0.000359, 0.000936,buy
2017-07-24,1,0,0,1,3,0,0,0,0,0,1,2,2,0, 0.0196901, 0.006599, 0.018308, 0.019690, 0.016187,buy
2017-07-25,1,1,0,2,0,0,2,0,0,0,2,2,1,1,-0.0021523, 0.000460, 0.005513,-0.005250,-0.003533,buy
2017-07-26,1,1,1,0,0,1,0,2,0,0,2,2,1,1,-0.0147837,-0.009145,-0.014179,-0.014300,-0.026435,sell
2017-07-27,1,2,1,0,0,0,0,2,2,0,3,1,2,2,-0.0072259,-0.018627,-0.007570,-0.015309,-0.005938,sell
2017-07-28,1,2,0,0,1,0,0,0,2,1,2,2,2,1,-0.0107663,-0.015182,-0.011889,-0.012340, 0.000144,sell
2017-07-29,1,1,0,1,1,0,0,0,0,1,1,3,1,0,-0.0014793,-0.001666,-0.021559,-0.018074,-0.017347,sell
2017-07-30,1,1,1,1,0,0,0,0,0,2,2,3,0,1,-0.0086543,-0.008654,-0.007345,-0.007176,-0.008661,sell
2017-07-31,1,3,1,0,0,0,0,0,1,0,2,2,1,1, 0.0025621,-0.003224, 0.000135, 0.000617,-0.005491,sell
2017-08-01,1,4,1,0,1,0,0,1,0,0,3,3,1,1, 0.0124445,-0.006779, 0.008666, 0.008823,-0.006628,buy
2017-08-02,1,0,2,0,1,0,1,1,0,1,2,2,2,1, 0.0055502,-0.007483, 0.001692, 0.009308, 0.005455,buy
2017-08-03,1,0,0,2,1,0,1,0,0,0,2,1,1,1,-0.0002369, 0.007392, 0.002671,-0.006056,-0.001112,buy
2017-08-04,1,0,0,1,3,0,0,0,1,0,2,2,0,2, 0.0101677, 0.008912, 0.007633, 0.008536, 0.008846,buy
2017-08-05,2,0,0,0,4,0,0,0,1,0,2,2,2,1, 0.0212146, 0.020258, 0.017534, 0.019222, 0.019523,buy
2017-08-06,1,0,0,0,2,0,1,1,0,0,2,2,1,0, 0.0082031,-0.017018,-0.012792,-0.009400,-0.006666,sell
2017-08-07,1,0,0,0,2,2,3,0,0,0,3,2,2,1,-0.0261197,-0.001386,-0.013873,-0.007116,-0.010502,sell
2017-08-08,1,0,1,0,2,1,2,1,0,0,2,2,3,1, 0.0090144, 0.004007,-0.009803, 0.014266, 0.013952,buy
2017-08-09,1,0,1,0,3,0,1,1,1,0,2,3,3,0,-0.0083326,-0.013657,-0.017867,-0.000805,-0.005608,sell
2017-08-10,1,0,1,1,3,0,1,0,1,0,3,2,2,1,-0.0150600, 0.004386, 0.006567, 0.004386,-0.010018,sell
2017-08-11,0,0,1,2,1,0,2,0,0,0,2,2,1,1, 0.0032925, 0.020689, 0.013573, 0.015962, 0.015961,buy
2017-08-12,0,0,3,0,1,1,2,0,0,1,2,2,3,1, 0.0002460, 0.008526,-0.002452, 0.000923,-0.004503,sell
2017-08-13,0,3,2,0,1,1,1,1,0,0,2,2,3,2, 0.0028855,-0.012544,-0.008942,-0.003468,-0.003111,sell
2017-08-14,0,1,2,0,0,1,1,0,1,2,2,2,2,2, 0.0025444,-0.002979,-0.001666,-0.013816,-0.003726,sell
2017-08-15,0,0,1,1,0,1,1,0,0,1,1,1,2,1,-0.0171752,-0.013804,-0.001794,-0.007270,-0.010550,sell
2017-08-16,0,0,0,1,1,1,1,0,1,1,2,1,3,0, 0.0257180, 0.028885,-0.010219, 0.023076, 0.026712,buy
2017-08-17,0,1,0,0,1,1,1,1,2,0,3,1,2,1, 0.0063440, 0.037680,-0.009872, 0.039965, 0.036343,buy
2017-08-18,0,0,1,0,0,2,2,2,0,0,3,1,2,1,-0.0396818,-0.035494,-0.041058,-0.036918,-0.041058,sell
2017-08-19,0,0,0,1,0,1,3,0,0,0,2,1,1,1,-0.0067364,-0.000310,-0.000026,-0.000650,-0.005637,sell
2017-08-20,1,0,0,0,2,0,1,0,0,0,2,1,1,0, 0.0117582, 0.001441, 0.006155, 0.008856, 0.008337,buy
2017-08-21,2,0,0,3,1,0,1,0,0,0,2,1,3,1,-0.0354411,-0.038968,-0.036749,-0.033493,-0.038027,sell
2017-08-22,1,0,1,3,0,1,1,0,0,0,0,2,3,2, 0.0049762, 0.002078, 0.016774, 0.004985, 0.005232,buy
2017-08-23,0,0,1,2,0,1,3,0,0,0,1,2,2,2, 0.0320121, 0.027834, 0.025979, 0.030008, 0.019300,buy
2017-08-24,0,1,0,2,1,0,2,1,0,0,1,2,2,2,-0.0185169, 0.007975, 0.008963,-0.011569,-0.015392,sell
2017-08-25,0,0,0,3,1,0,1,1,1,1,1,3,2,2, 0.0127917, 0.026189, 0.011095,-0.007553, 0.012797,buy
2017-08-26,0,0,0,3,0,0,1,0,2,0,1,2,1,2, 0.0124594, 0.025102, 0.027827,-0.001610, 0.002565,buy
2017-08-27,0,0,1,2,0,0,1,0,2,0,0,2,2,2, 0.0403308, 0.011893, 0.011071, 0.025871, 0.029360,buy
2017-08-28,0,1,0,1,0,0,1,1,1,1,1,1,3,1,-0.0134792,-0.014355,-0.016259,-0.014910, 0.008541,sell
2017-08-29,0,2,0,1,0,0,2,1,0,2,1,2,3,2,-0.0198063,-0.020633,-0.013611,-0.012842,-0.011387,sell
2017-08-30,0,1,1,0,0,0,2,0,0,1,1,1,1,2, 0.0025027,-0.001354, 0.001513, 0.004788, 0.010408,buy
2017-08-31,0,0,2,0,0,0,1,0,0,0,1,0,0,2, 0.0068755, 0.009905,-0.005307, 0.007277, 0.004177,buy
2017-09-01,1,0,1,1,0,1,1,0,1,0,1,2,1,2,-0.0008982, 0.004999,-0.020731,-0.000069,-0.003576,sell
2017-09-02,1,0,0,1,2,1,1,1,0,0,1,3,1,2,-0.0150892,-0.017965,-0.018564,-0.016836,-0.015089,sell
2017-09-03,0,0,0,0,3,1,3,0,0,0,1,3,1,2,-0.0269148,-0.030142,-0.038616,-0.029571,-0.029571,sell
2017-09-04,0,0,0,0,2,2,3,0,0,0,1,3,1,2,-0.0324419,-0.035304,-0.037207,-0.034659,-0.035815,sell
2017-09-05,1,0,1,0,1,2,1,1,0,0,1,3,2,1,-0.0488889,-0.036878,-0.050879,-0.042484,-0.030912,sell
2017-09-06,1,0,1,0,2,2,1,0,1,0,0,3,3,2,-0.0022853,-0.046622,-0.000838, 0.007187, 0.000327,sell
2017-09-07,0,0,1,0,3,1,1,0,0,0,1,2,2,1, 0.0180810,-0.018087, 0.004634, 0.009664, 0.010362,buy
2017-09-08,0,0,1,1,3,1,2,0,0,1,1,3,3,2, 0.0107554, 0.005132, 0.016388, 0.017273, 0.012181,buy
2017-09-09,0,1,2,2,3,1,1,1,0,1,2,3,4,3,-0.0105581,-0.004411, 0.003639,-0.000367, 0.000509,sell
2017-09-10,0,1,4,1,1,0,1,0,1,0,2,1,3,3,-0.0171810,-0.006232,-0.018020,-0.017181,-0.006232,sell
2017-09-11,0,1,3,1,1,0,1,0,0,1,2,0,4,2,-0.0026023,-0.002830,-0.017574,-0.003144,-0.001645,sell
2017-09-12,0,1,1,1,2,0,1,0,0,2,1,1,4,2, 0.0122091, 0.000059, 0.000367, 0.000013, 0.000295,buy
2017-09-13,0,1,1,0,1,0,1,0,0,1,0,1,2,2,-0.0014013, 0.002013, 0.024784, 0.001691, 0.017179,buy
2017-09-14,0,0,1,0,0,1,1,0,1,0,1,1,1,1,-0.0036752,-0.001045,-0.018252,-0.008800,-0.003266,sell
2017-09-15,0,0,1,1,0,1,1,1,1,0,1,2,1,2,-0.0014456, 0.018168,-0.002155,-0.002566,-0.015043,sell
2017-09-16,0,0,0,1,1,0,2,1,0,0,1,2,0,2, 0.0100446, 0.016587, 0.005980, 0.015576, 0.006896,buy
2017-09-17,0,0,0,0,2,0,2,0,0,0,0,1,1,2, 0.0112685, 0.016613, 0.011847, 0.000426,-0.022783,sell
2017-09-18,1,0,0,2,0,1,2,0,0,0,1,1,2,2, 0.0322425, 0.032242, 0.032837, 0.030797, 0.032809,buy
2017-09-19,2,0,1,1,0,1,1,0,0,0,1,1,2,2, 0.0153813, 0.015755, 0.018804, 0.016414, 0.021721,buy
2017-09-20,1,1,0,1,0,0,2,0,0,0,1,0,2,2, 0.0055625, 0.010443,-0.000663,-0.003815,-0.005094,buy
2017-09-21,0,1,0,1,1,0,2,0,0,1,1,1,3,1,-0.0034302,-0.004461,-0.029924,-0.003743,-0.002143,sell
2017-09-22,0,1,0,2,0,0,2,1,0,1,1,1,3,2,-0.0054415, 0.005766, 0.002928,-0.004669,-0.003366,sell
2017-09-23,0,1,1,1,0,0,2,1,2,0,1,1,3,3, 0.0051162, 0.006555, 0.012949,-0.000933,-0.007359,buy
2017-09-24,0,2,1,1,0,0,1,1,2,0,1,2,3,2,-0.0034783,-0.003478, 0.004544,-0.004595,-0.004595,sell
2017-09-25,0,2,0,0,0,0,1,1,1,2,1,2,2,2,-0.0176358,-0.018464,-0.016456,-0.018002,-0.013439,sell
2017-09-26,0,1,0,0,0,1,1,0,0,2,1,2,2,0,-0.0122826,-0.014609,-0.010519,-0.005265,-0.013013,sell
2017-09-27,0,2,0,0,0,1,0,0,0,1,1,1,1,1,-0.0209002,-0.022266,-0.014202,-0.007720,-0.012853,sell
2017-09-28,1,2,1,0,0,1,0,0,1,1,1,2,2,2,-0.0036047,-0.026238,-0.003379,-0.020906,-0.021885,sell
2017-09-29,2,2,1,1,0,1,0,1,1,0,3,3,2,1,-0.0204251,-0.020329,-0.012602,-0.021429,-0.016465,sell
2017-09-30,1,1,2,1,0,1,1,1,0,0,2,3,2,1,-0.0149796,-0.014849,-0.009706,-0.016729,-0.014882,sell
2017-10-01,1,0,2,1,2,1,2,0,0,0,2,3,2,2,-0.0107527,-0.005783,-0.013997,-0.011174,-0.012763,sell
2017-10-02,1,0,1,1,1,1,0,1,0,0,1,2,2,1,-0.0106375,-0.010950, 0.003686,-0.010340,-0.010340,sell
2017-10-03,2,0,1,0,2,2,0,1,1,0,2,3,3,1,-0.0083244,-0.021657,-0.011928,-0.006712,-0.006196,sell
2017-10-04,1,0,1,0,1,1,0,0,1,0,2,1,2,0,-0.0020668,-0.009037,-0.002887, 0.007469, 0.004354,sell
2017-10-05,1,0,1,0,1,1,1,0,0,2,1,2,3,1,-0.0193469,-0.018249,-0.007336,-0.012481,-0.010673,sell
2017-10-06,1,1,1,0,2,1,1,1,0,2,2,3,4,1, 0.0003494, 0.001497, 0.002479,-0.005984, 0.002654,buy
2017-10-07,1,1,2,1,2,0,0,1,1,1,2,3,4,1,-0.0010332,-0.001200, 0.001997, 0.005135, 0.006656,buy
2017-10-08,1,0,2,2,2,0,0,0,1,1,2,2,3,2,-0.0126215,-0.006413,-0.008306,-0.007006,-0.011318,sell
2017-10-09,1,1,0,2,1,0,0,0,0,2,2,2,2,1,-0.0267993,-0.020275,-0.024408,-0.024383,-0.005799,sell
2017-10-10,1,1,1,0,1,0,0,0,0,3,2,2,2,1,-0.0056228,-0.006168,-0.005623,-0.005181,-0.006187,sell
2017-10-11,1,2,1,0,0,0,0,0,0,1,1,2,1,1,-0.0054100,-0.008589,-0.005048,-0.005410,-0.008755,sell
2017-10-12,1,0,1,1,0,1,1,0,1,2,3,2,2,1,-0.0039311,-0.003623,-0.003721,-0.007012,-0.009215,sell
2017-10-13,0,0,0,1,1,0,1,1,1,1,3,2,1,0, 0.0007199,-0.009991, 0.018326, 0.001500, 0.003630,buy
2017-10-14,0,1,0,0,2,0,2,1,1,1,3,1,3,1, 0.0086834, 0.009811, 0.011939, 0.019595, 0.012208,buy
2017-10-15,0,1,0,1,0,0,2,1,1,0,2,0,2,2, 0.0000389, 0.003133, 0.018935,-0.010098,-0.013247,sell
2017-10-16,0,1,1,1,0,1,2,1,0,0,1,2,2,2, 0.0217601, 0.011861, 0.009414, 0.011783, 0.000882,buy
2017-10-17,1,2,1,1,0,0,2,0,0,0,2,1,3,1,-0.0154520,-0.008301,-0.012016,-0.017068,-0.012621,sell
2017-10-18,0,2,0,1,1,0,1,0,0,1,1,2,3,0,-0.0177893,-0.016397,-0.021367,-0.016338,-0.016397,sell
2017-10-19,1,1,0,2,0,0,2,0,0,1,2,2,2,1,-0.0034600,-0.002664, 0.009044,-0.009592, 0.005032,sell
2017-10-20,1,1,1,2,1,0,2,1,0,0,3,4,1,1, 0.0178656,-0.001062, 0.017866,-0.002939, 0.018157,buy
2017-10-21,0,0,1,1,1,0,1,1,1,0,2,3,1,0,-0.0103423,-0.012809,-0.010661,-0.019924,-0.020508,sell
2017-10-22,0,1,0,1,1,0,2,1,1,0,2,3,1,1, 0.0087693,-0.002871,-0.001795,-0.004136, 0.015206,buy
2017-10-23,0,0,0,1,1,0,2,1,0,1,1,3,1,1, 0.0107484, 0.008920, 0.008544, 0.005262, 0.015537,buy
2017-10-24,0,0,0,0,1,0,2,1,1,2,2,1,2,2, 0.0023994,-0.015751,-0.015454,-0.038605,-0.006615,sell
2017-10-25,0,1,0,0,1,0,1,0,2,2,3,2,1,1,-0.0041577, 0.013234, 0.014470, 0.018604, 0.012307,buy
2017-10-26,1,1,0,0,1,0,1,1,1,1,2,3,2,0,-0.0014051,-0.005553,-0.008862,-0.005390, 0.002017,sell
2017-10-27,0,0,1,0,1,0,1,1,0,2,2,2,1,1,-0.0090285,-0.001050,-0.006618,-0.009718,-0.006469,sell
2017-10-28,0,1,1,1,0,0,3,0,0,2,3,1,2,2,-0.0063041,-0.010462,-0.015161,-0.015509,-0.020835,sell
2017-10-29,0,1,0,1,0,0,2,1,0,1,2,0,3,1,-0.0084902,-0.007451,-0.017030,-0.005843,-0.005018,sell
2017-10-30,1,0,2,0,1,0,1,1,0,1,2,2,2,1, 0.0055502,-0.007483, 0.001692, 0.009308, 0.005455,buy
2017-10-31,1,0,1,1,0,0,1,0,1,1,1,2,2,1, 0.0014762,-0.009043,-0.002931,-0.005505,-0.001324,sell
2017-11-01,0,0,1,2,1,1,2,0,0,0,2,3,0,2,-0.0147276,-0.014579,-0.014139,-0.012653,-0.012492,sell
2017-11-02,0,0,1,1,1,1,2,1,0,1,2,4,1,1, 0.0019303, 0.003453, 0.002370,-0.012148, 0.005984,sell
2017-11-03,0,1,1,1,1,1,1,1,1,0,2,4,1,1, 0.0118678, 0.009642, 0.010196, 0.010102, 0.009099,buy
2017-11-04,0,0,2,2,1,1,0,0,1,0,2,3,1,1, 0.0010793, 0.000103, 0.007251, 0.007552, 0.000414,buy
2017-11-05,0,0,2,3,0,0,0,0,1,1,2,3,2,0,-0.0006994,-0.016775,-0.007397,-0.025088,-0.001708,sell
2017-11-06,0,2,2,1,2,0,0,0,1,1,2,4,2,1,-0.0205661,-0.020082,-0.012864,-0.008633,-0.017936,sell
2017-11-07,0,2,1,2,0,0,0,0,1,1,2,3,1,1, 0.0081861, 0.010043, 0.009498, 0.013566, 0.005238,buy
2017-11-08,0,0,2,0,0,1,0,0,1,1,1,1,2,1, 0.0317083, 0.033893, 0.015235, 0.033048, 0.035724,buy
2017-11-09,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.0325707, 0.034345, 0.011639, 0.033367, 0.003408,buy
2017-11-10,0,1,0,0,2,0,0,0,2,1,1,1,2,2, 0.0264830, 0.023433, 0.026213, 0.021150, 0.023433,buy
2017-11-11,0,0,0,1,1,0,0,1,1,1,1,0,3,1, 0.0261916, 0.007726, 0.022147, 0.008005, 0.025430,buy
2017-11-12,0,0,1,1,0,1,1,0,2,0,1,1,3,1, 0.0285105, 0.028080, 0.025452, 0.019178, 0.024567,buy
2017-11-13,0,0,2,0,0,0,1,0,2,0,1,1,2,1, 0.0569346, 0.043855, 0.044111, 0.049382, 0.057209,buy
2017-11-14,1,1,1,0,1,0,0,1,0,0,1,2,1,1,-0.0393621,-0.028480,-0.030285,-0.038293,-0.039362,sell
2017-11-15,1,0,1,1,1,0,1,0,0,1,1,3,1,1,-0.0047602,-0.004124,-0.004776,-0.007615,-0.004760,sell
2017-11-16,0,1,2,1,0,0,1,0,0,0,0,4,0,1, 0.0250604, 0.013474, 0.001533, 0.017450, 0.002712,buy
2017-11-17,0,1,2,0,0,0,2,0,1,0,2,3,1,0, 0.0093676, 0.012068, 0.008884, 0.015458, 0.010020,buy
2017-11-18,1,2,1,0,0,0,2,2,2,0,3,3,3,1,-0.0004840, 0.015782, 0.014984,-0.005907, 0.015981,buy
2017-11-19,0,1,1,0,0,0,2,2,2,1,3,3,3,0, 0.0321994, 0.012556, 0.029029, 0.025391, 0.032939,buy
2017-11-20,0,1,0,0,0,0,3,1,2,1,2,2,3,1,-0.0290713,-0.035833, 0.011982,-0.004700, 0.012998,sell
2017-11-21,0,1,0,0,0,0,2,1,2,0,1,2,2,1, 0.0128098, 0.007088, 0.017777, 0.009184, 0.012992,buy
2017-11-22,1,1,0,0,0,0,1,3,2,1,3,2,3,1, 0.0553085, 0.058072, 0.034103, 0.038007, 0.038007,buy
2017-11-23,1,2,0,0,0,0,1,3,2,1,4,2,3,1, 0.0459233, 0.049584, 0.038367, 0.041787, 0.044345,buy
2017-11-24,0,2,0,0,0,0,2,2,2,0,3,2,2,1,-0.0226480,-0.019779,-0.019440,-0.022304,-0.032897,sell
2017-11-25,0,0,1,0,0,0,3,2,0,0,3,1,2,0,-0.0017945, 0.035422, 0.027728, 0.035902,-0.005737,buy
2017-11-26,1,0,0,1,0,0,1,3,0,1,3,1,2,1, 0.0240460, 0.040550, 0.021010, 0.028484, 0.040012,buy
2017-11-27,1,2,0,1,1,0,1,2,1,1,4,2,2,2,-0.0090280,-0.005576,-0.009324,-0.013270,-0.009028,sell
2017-11-28,0,2,1,0,1,0,1,2,1,0,3,1,2,2,-0.0264948,-0.019632,-0.007468,-0.030746,-0.014533,sell
2017-11-29,0,1,1,0,0,0,2,1,0,2,2,3,1,1, 0.0342959, 0.007421, 0.034801, 0.034519, 0.034296,buy
2017-11-30,0,2,0,1,0,1,0,3,0,2,2,3,3,1, 0.0129598, 0.021580, 0.024140, 0.024726, 0.022465,buy
2017-12-01,0,2,1,0,1,0,0,2,1,1,1,3,3,1, 0.0207395, 0.036317, 0.043376, 0.020739, 0.036685,buy
2017-12-02,0,1,1,1,1,0,0,2,0,1,2,2,3,0, 0.0000209, 0.007383, 0.003123, 0.003123,-0.001947,buy
2017-12-03,0,1,0,2,1,1,0,2,0,2,2,3,3,1,-0.0190693,-0.020071,-0.019069,-0.024278,-0.026924,sell
2017-12-04,0,1,1,0,1,0,0,2,0,1,2,2,2,0,-0.0255195,-0.029106,-0.013681,-0.024432,-0.017461,sell
2017-12-05,0,1,1,0,1,1,1,2,0,1,2,2,3,1,-0.0086404,-0.008255,-0.014283,-0.009038,-0.009267,sell
2017-12-06,0,1,0,2,1,1,1,2,0,2,3,2,3,2, 0.0028723,-0.025006, 0.012906,-0.014045,-0.012480,sell
2017-12-07,0,0,1,1,2,0,1,1,0,3,2,3,2,2,-0.0295405,-0.029799,-0.024741,-0.014524,-0.007984,sell
2017-12-08,0,0,1,1,1,0,1,1,1,1,2,1,3,1,-0.0007833, 0.002869, 0.002740, 0.001771,-0.016335,sell
2017-12-09,0,1,0,1,0,1,1,2,1,1,3,2,2,1,-0.0082196,-0.006096, 0.005822, 0.005822, 0.006305,buy
2017-12-10,0,0,1,0,0,1,1,3,0,2,3,2,2,1,-0.0147694,-0.002118,-0.015186, 0.000117,-0.018030,sell
2017-12-11,0,1,0,0,1,0,2,2,0,1,3,2,2,0, 0.0252830, 0.022477, 0.033028, 0.022666, 0.030572,buy
2017-12-12,0,0,0,0,1,0,2,2,1,2,2,2,3,1,-0.0137590,-0.005575, 0.011626,-0.015846,-0.009046,sell
2017-12-13,1,0,0,1,0,0,2,3,1,1,3,2,2,2, 0.0147788, 0.027179, 0.034307, 0.029791, 0.034502,buy
2017-12-14,1,0,1,0,0,0,2,2,1,0,2,1,3,1,-0.0076816,-0.000027, 0.007516, 0.024181, 0.017861,buy
2017-12-15,0,1,0,0,0,0,2,1,1,0,1,1,2,1, 0.0054220,-0.019129, 0.006084,-0.017735,-0.018198,sell
2017-12-16,0,1,0,0,0,0,2,2,0,1,2,2,2,0, 0.0240562, 0.022437, 0.033547, 0.021225, 0.032563,buy
2017-12-17,1,0,0,0,0,0,2,2,0,1,2,1,2,1, 0.0378038, 0.048224, 0.034003, 0.034384, 0.054054,buy
2017-12-18,1,0,0,0,0,0,1,2,1,0,3,0,1,1, 0.0191040, 0.025186, 0.004798, 0.017339, 0.020239,buy
2017-12-19,1,0,0,0,0,0,1,1,2,0,2,1,2,0, 0.0152697, 0.018570, 0.012807, 0.018870, 0.023389,buy
2017-12-20,1,0,0,0,0,0,1,2,0,0,1,1,1,1, 0.0393834, 0.027785, 0.027798, 0.027798, 0.037245,buy
2017-12-21,0,0,0,0,0,0,2,2,0,1,2,2,0,1, 0.0286626, 0.028663, 0.026066,-0.005479, 0.026309,buy
2017-12-22,0,1,0,0,0,0,2,2,0,1,3,1,1,1,-0.0033820, 0.000288,-0.005066,-0.004884, 0.003776,sell
2017-12-23,1,1,0,0,0,0,0,2,1,0,2,0,1,2, 0.0059694, 0.011222, 0.012329, 0.006609, 0.017516,buy
2017-12-24,2,0,1,0,0,0,0,1,2,0,1,1,2,2,-0.0316380,-0.032851,-0.026612,-0.028195,-0.025918,sell
2017-12-25,1,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.0102750,-0.000987,-0.009323,-0.009069,-0.018791,sell
2017-12-26,1,0,0,0,1,0,1,0,0,1,1,1,0,2,-0.0004272, 0.003212, 0.002422,-0.003884, 0.002422,buy
2017-12-27,1,1,0,0,1,0,1,1,0,1,1,2,1,2, 0.0393263,-0.000721, 0.027052, 0.040428, 0.026226,buy
2017-12-28,1,1,1,0,0,1,0,1,1,0,1,2,1,2, 0.0012565, 0.005867,-0.001844, 0.001926,-0.016534,sell
2017-12-29,1,0,2,1,0,1,0,0,2,0,1,2,1,3, 0.0070012,-0.003126,-0.010920, 0.003984, 0.007001,sell
2017-12-30,1,0,0,2,1,0,0,0,1,1,0,2,1,3,-0.0049834,-0.006283,-0.030505,-0.031516,-0.030356,sell
2017-12-31,1,1,0,0,3,0,0,0,3,1,2,4,1,2,-0.0018184, 0.004453, 0.001020, 0.005458,-0.000077,buy
2018-01-01,1,1,1,1,0,1,0,0,3,0,2,4,0,2, 0.0231881, 0.024238, 0.006728, 0.008454, 0.021569,buy
2018-01-02,1,0,2,1,0,2,0,0,3,0,2,4,1,2, 0.0395338, 0.037450, 0.008599, 0.006169, 0.038993,buy
2018-01-03,1,1,0,1,2,0,0,0,4,0,3,4,0,2, 0.0119740, 0.001388,-0.005740, 0.010039,-0.005700,buy
2018-01-04,1,0,0,0,3,0,0,0,4,1,3,3,1,2, 0.0099159, 0.003589, 0.004232,-0.002185, 0.005701,buy
2018-01-05,2,0,0,2,0,1,0,0,4,0,2,3,2,2, 0.0077746, 0.007749, 0.006640, 0.004793, 0.009610,buy
2018-01-06,3,0,2,0,0,1,0,0,5,0,3,3,3,2, 0.0017404, 0.019696, 0.005221, 0.013833, 0.000898,buy
2018-01-07,3,2,0,0,0,0,0,1,2,0,3,0,3,2, 0.0221173, 0.009271, 0.013732,-0.026991, 0.016688,buy
2018-01-08,3,2,0,0,1,0,1,1,2,2,4,1,4,3, 0.0124248,-0.032422,-0.032422,-0.055710,-0.032160,sell
2018-01-09,3,0,0,1,0,0,1,0,2,2,3,1,3,2,-0.0411706,-0.023114,-0.038785,-0.041165,-0.038785,sell
2018-01-10,3,0,1,0,0,0,0,0,2,0,2,1,2,1,-0.0041129,-0.002180, 0.000892,-0.003346,-0.004191,sell
2018-01-11,4,1,1,0,0,0,0,0,4,0,3,2,3,2,-0.0026648, 0.033327, 0.005003, 0.015198,-0.006759,buy
2018-01-12,3,1,0,0,0,0,0,3,2,0,2,2,3,2,-0.0133959,-0.004477,-0.004388,-0.012068,-0.010530,sell
2018-01-13,2,0,0,0,0,0,3,3,2,1,3,3,2,3, 0.0324234, 0.012996, 0.016783, 0.016444, 0.019997,buy
2018-01-14,1,0,0,0,0,0,3,2,2,0,3,2,1,2,-0.0162750,-0.022273,-0.017009, 0.001499, 0.003936,sell
2018-01-15,1,0,0,0,0,0,0,3,3,0,3,3,0,1,-0.0358298,-0.037645,-0.038198, 0.021560,-0.015265,sell
2018-01-16,3,0,0,0,0,0,0,3,4,0,3,4,1,2,-0.0260461,-0.027464,-0.008345, 0.024566, 0.014519,sell
2018-01-17,2,0,0,0,0,0,0,3,2,0,2,3,0,2,-0.0444392,-0.043353,-0.048397, 0.024642,-0.024990,sell
2018-01-18,1,0,0,0,0,0,2,2,1,0,1,3,1,1, 0.0555840, 0.024541, 0.069167, 0.069167, 0.063997,buy
2018-01-19,1,0,0,0,0,0,2,3,1,1,2,2,2,2, 0.0139540, 0.012454, 0.029571, 0.020581, 0.023295,buy
2018-01-20,2,1,0,0,0,0,1,3,1,0,2,2,1,3, 0.0177257, 0.000494, 0.009507, 0.026566, 0.016766,buy
2018-01-21,2,0,1,0,0,0,0,2,1,0,1,2,1,2,-0.0058861, 0.007829,-0.014176, 0.004960,-0.016880,sell
2018-01-22,1,0,1,1,0,0,1,0,1,0,2,1,0,2,-0.0362660,-0.036995,-0.037400,-0.036995,-0.036995,sell
2018-01-23,1,0,0,1,0,0,1,0,0,1,1,1,1,1, 0.0028182, 0.034779, 0.005994,-0.009654, 0.004787,buy
2018-01-24,1,1,0,0,1,0,1,1,0,2,1,2,2,2, 0.0279876,-0.004206, 0.023700, 0.023513, 0.022121,buy
2018-01-25,1,2,1,0,0,0,1,0,1,1,0,2,2,3, 0.0180340, 0.001445, 0.016591,-0.004584,-0.003641,buy
2018-01-26,1,1,2,1,0,1,1,0,0,0,1,1,2,3,-0.0082473,-0.005419,-0.012558,-0.008025,-0.010639,sell
2018-01-27,0,0,1,1,1,1,1,0,0,1,1,2,2,1,-0.0295349,-0.029567,-0.006950,-0.016623,-0.020856,sell
2018-01-28,0,1,0,1,2,0,2,0,0,0,1,3,1,1, 0.0135322, 0.013160, 0.002929, 0.003983, 0.017892,buy
2018-01-29,0,0,1,1,2,1,2,0,0,0,2,3,1,1,-0.0088981,-0.012784,-0.009329,-0.030623,-0.008806,sell
2018-01-30,0,0,1,2,0,1,3,0,0,0,2,3,2,0,-0.0320665,-0.024701, 0.004926, 0.006374, 0.006123,sell
2018-01-31,0,1,1,0,2,1,3,0,0,0,2,3,2,1,-0.0231587,-0.008366,-0.029813,-0.021008,-0.021314,sell
2018-02-01,0,1,0,1,1,0,2,0,0,1,2,1,3,0,-0.0154730,-0.017056,-0.024337,-0.017056,-0.015520,sell
2018-02-02,0,0,1,1,1,1,2,0,0,1,1,2,3,1,-0.0236984,-0.028045,-0.003567,-0.014986,-0.018089,sell
2018-02-03,0,0,1,1,1,0,2,0,0,0,0,1,2,2, 0.0034731, 0.010848, 0.004959,-0.027555,-0.042497,sell
2018-02-04,0,1,1,1,1,0,3,0,1,0,1,2,3,2,-0.0276907,-0.026144,-0.026013,-0.016714,-0.032540,sell
2018-02-05,0,0,1,1,1,0,3,1,0,1,1,3,3,1,-0.0110800,-0.011582,-0.012319,-0.008555,-0.017640,sell
