Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0503974,-0.014074, 0.012305, 0.0027342,-0.000248,sell
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0183215, 0.017882, 0.008291, 0.0161855, 0.043102,buy
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0183215, 0.017882, 0.008291, 0.0161855, 0.043102,buy
2012-02-08,0,0,1,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0032173,-0.003217,-0.009657,-0.0092895, 0.001365,sell
2012-02-09,0,0,1,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0195379, 0.036348, 0.026490, 0.0023120, 0.055765,buy
2012-02-10,0,0,0,0,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.0112195,-0.012223, 0.005294,-0.0022998, 0.023295,buy
2012-02-11,0,0,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.0299494,-0.059403,-0.037573,-0.0190205,-0.020840,sell
2012-02-12,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0281331,-0.092551,-0.012779,-0.0198582,-0.008892,sell
2012-02-13,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0213471, 0.011067,-0.005390,-0.0110412,-0.032411,sell
2012-02-14,1,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0255270, 0.030841, 0.025080, 0.0118395, 0.043503,buy
2012-02-15,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0425591, 0.042391,-0.004220, 0.0119043,-0.003791,buy
2012-02-16,1,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0279949, 0.021206, 0.067613, 0.0286394, 0.003178,buy
2012-02-17,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0005368, 0.020640, 0.006017, 0.0016750, 0.012458,buy
2012-02-18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0286565, 0.044019, 0.040150, 0.0383828, 0.027246,buy
2012-02-19,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0232930,-0.016575, 0.003716, 0.0023662, 0.003402,sell
2012-02-20,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0698201,-0.046188,-0.065030,-0.0327222,-0.088575,sell
2012-02-21,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0688532, 0.012109,-0.067074, 0.0050583,-0.082290,sell
2012-02-22,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0008279, 0.018851, 0.005065, 0.0180938, 0.022971,buy
2012-02-23,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0071248, 0.048448,-0.015929, 0.0182814, 0.001751,buy
2012-02-24,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0615200,-0.026372,-0.039597,-0.0276578,-0.041891,sell
2012-02-25,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0209256,-0.012226,-0.025487,-0.0022985,-0.010568,sell
2012-02-26,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0403511, 0.009274,-0.001715, 0.0131404, 0.018634,buy
2012-02-27,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0403511, 0.009274,-0.001715, 0.0131404, 0.018634,buy
2012-02-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0587921, 0.052513, 0.109140, 0.0806120, 0.076773,buy
2012-02-29,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0237745,-0.012380, 0.078559,-0.0234203,-0.046676,sell
2012-03-01,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0337667,-0.007228, 0.123758,-0.0007725,-0.025190,buy
2012-03-02,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0090619,-0.011794,-0.010389, 0.0002829,-0.013449,sell
2012-03-03,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0500701,-0.024472, 0.036902, 0.0250148,-0.033176,buy
2012-03-04,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0350886, 0.002104, 0.024808, 0.0209735,-0.035742,buy
2012-03-05,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0350886, 0.002104, 0.024808, 0.0209735,-0.035742,buy
2012-03-06,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.0157552,-0.022344,-0.037631,-0.0253641,-0.017371,sell
2012-03-07,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0405550, 0.046566, 0.018288,-0.0008775, 0.038281,buy
2012-03-08,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0944137, 0.059488, 0.053946, 0.0702055, 0.036316,buy
2012-03-09,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0495199, 0.028750, 0.062988, 0.0435185, 0.052536,buy
2012-03-10,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0495199, 0.028750, 0.062988, 0.0435185, 0.052536,buy
2012-03-11,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0141325,-0.011917,-0.038508,-0.0186000, 0.012260,sell
2012-03-12,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.0181449, 0.018913, 0.018898, 0.0233202, 0.013321,buy
2012-03-13,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.0181449, 0.018913, 0.018898, 0.0233202, 0.013321,buy
2012-03-14,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.0674715, 0.120347, 0.125093, 0.0283645, 0.107791,buy
2012-03-15,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0826293, 0.053503, 0.074408, 0.0630392, 0.078788,buy
2012-03-16,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0510993, 0.035316, 0.059097, 0.0536096, 0.052798,buy
2012-03-17,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0430879, 0.005997, 0.064734, 0.0402926, 0.060435,buy
2012-03-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0414045,-0.020138,-0.022998, 0.0393439,-0.023690,sell
2012-03-19,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0264307, 0.035396, 0.033124, 0.0432050, 0.008222,buy
2012-03-20,0,0,1,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0064743, 0.078722, 0.071066, 0.0863692, 0.058499,buy
2012-03-21,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0326068,-0.075221,-0.092866,-0.0685263,-0.091486,sell
2012-03-22,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0496099,-0.059122,-0.077372,-0.0433967,-0.056469,sell
2012-03-23,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0715228,-0.050651,-0.059440,-0.0152684,-0.068367,sell
2012-03-24,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0498568,-0.011963,-0.046694, 0.0377729,-0.041964,sell
2012-03-25,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.1080636, 0.017968, 0.027882, 0.0787379, 0.097733,buy
2012-03-26,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0484283, 0.042173, 0.037154, 0.0413173, 0.046647,buy
2012-03-27,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0428834,-0.036931,-0.047116,-0.0574298,-0.064951,sell
2012-03-28,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0573174,-0.061147,-0.044648,-0.0543047,-0.064574,sell
2012-03-29,0,1,2,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0294656, 0.004094, 0.022415, 0.0061836, 0.019571,buy
2012-03-30,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0972797,-0.097268,-0.092627,-0.0509629,-0.088808,sell
2012-03-31,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.1089015,-0.111052,-0.119524,-0.0535047,-0.037174,sell
2012-04-01,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0098729, 0.002816,-0.046261,-0.0490688, 0.007244,sell
2012-04-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0098729, 0.002816,-0.046261,-0.0490688, 0.007244,sell
2012-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0143405, 0.027372, 0.027372, 0.0221358, 0.037991,buy
2012-04-04,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0102706, 0.026860,-0.044279,-0.0451253, 0.004533,sell
2012-04-05,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0102706, 0.026860,-0.044279,-0.0451253, 0.004533,sell
2012-04-06,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0260299, 0.039320, 0.012716,-0.0033588, 0.048942,buy
2012-04-07,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.0102104, 0.001381, 0.017394, 0.0109787,-0.082878,buy
2012-04-08,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.0794038,-0.033711,-0.005617,-0.0477038,-0.068528,sell
2012-04-09,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0065627,-0.030518, 0.002954,-0.0144602,-0.014377,sell
2012-04-10,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0065627,-0.030518, 0.002954,-0.0144602,-0.014377,sell
2012-04-11,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0065627,-0.030518, 0.002954,-0.0144602,-0.014377,sell
2012-04-12,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0243852,-0.010183, 0.023150,-0.0536097,-0.025101,sell
2012-04-13,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0610657, 0.056248, 0.046196,-0.0412739, 0.043364,buy
2012-04-14,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0348088, 0.045754, 0.034362, 0.0268281, 0.059458,buy
2012-04-15,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0001598, 0.002865,-0.040805, 0.0023769, 0.013634,sell
2012-04-16,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0013753, 0.008315,-0.001495, 0.0106580,-0.003578,buy
2012-04-17,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0251359,-0.025310,-0.035250,-0.0339889,-0.033304,sell
2012-04-18,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0040547,-0.011040,-0.000664,-0.0209610,-0.013840,sell
2012-04-19,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0040547,-0.011040,-0.000664,-0.0209610,-0.013840,sell
2012-04-20,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0110514,-0.028337,-0.065744,-0.0428751,-0.068427,sell
2012-04-21,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0022188, 0.046122, 0.030576, 0.0346121,-0.019990,buy
2012-04-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0253497,-0.001359,-0.004339,-0.0076482,-0.019189,sell
2012-04-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0253497,-0.001359,-0.004339,-0.0076482,-0.019189,sell
2012-04-24,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0108200, 0.015867, 0.028825, 0.0220958, 0.020121,buy
2012-04-25,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0442419, 0.009525, 0.057905,-0.0506527, 0.040576,buy
2012-04-26,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0442419, 0.009525, 0.057905,-0.0506527, 0.040576,buy
2012-04-27,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0113744, 0.036084, 0.007582,-0.0197752,-0.002023,buy
2012-04-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0772394, 0.065536, 0.028735, 0.0517871, 0.038627,buy
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0218365, 0.012213, 0.011689, 0.0341961, 0.026665,buy
2012-04-30,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0196914,-0.013816,-0.031092,-0.0310945,-0.012464,sell
2012-05-01,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0196914,-0.013816,-0.031092,-0.0310945,-0.012464,sell
2012-05-02,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0148181, 0.040769, 0.005085, 0.0280233, 0.026242,buy
2012-05-03,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0177760, 0.044835, 0.048388, 0.0278475, 0.023554,buy
2012-05-04,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0412190, 0.014828, 0.012543, 0.0048797, 0.008939,sell
2012-05-05,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0412190, 0.014828, 0.012543, 0.0048797, 0.008939,sell
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0308273,-0.000632,-0.039137,-0.0291046,-0.051963,sell
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0308273,-0.000632,-0.039137,-0.0291046,-0.051963,sell
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0092257,-0.020869, 0.011430,-0.0017538, 0.004199,sell
2012-05-09,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0069101, 0.000780,-0.005182,-0.0296074,-0.006218,sell
2012-05-10,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0, 0.0595991, 0.095472, 0.050334, 0.0605328, 0.030953,buy
2012-05-11,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0, 0.0595991, 0.095472, 0.050334, 0.0605328, 0.030953,buy
2012-05-12,1,1,1,0,2,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.0698148, 0.037709, 0.021846, 0.0338524, 0.036777,buy
2012-05-13,2,1,1,0,2,2,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,-0.0065118, 0.004929, 0.004494, 0.0226563, 0.005066,buy
2012-05-14,2,1,1,0,2,2,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.0245949,-0.022787,-0.016784,-0.0078125,-0.015039,sell
2012-05-15,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.0105186,-0.020381,-0.015740,-0.0020406,-0.018687,sell
2012-05-16,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,-0.0058571,-0.018497, 0.028962,-0.0163076, 0.003661,sell
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0228507,-0.025520,-0.006362,-0.0316737,-0.013635,sell
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0228507,-0.025520,-0.006362,-0.0316737,-0.013635,sell
2012-05-19,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0192348,-0.016206,-0.018431,-0.0323272,-0.032523,sell
2012-05-20,1,1,1,0,2,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0288682, 0.027479, 0.011335, 0.0272740, 0.018877,buy
2012-05-21,1,1,1,0,2,2,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0071938, 0.007690,-0.019933,-0.0009076,-0.003490,sell
2012-05-22,1,1,1,0,2,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0037185,-0.020601,-0.023132, 0.0105237,-0.014945,sell
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0150048,-0.018270,-0.012589, 0.0032377,-0.009772,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0347185,-0.025592, 0.007932, 0.0092783, 0.006547,sell
2012-05-25,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0148315, 0.007545,-0.006409,-0.0152509, 0.001073,sell
2012-05-26,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0353276, 0.024317, 0.028314, 0.0217451, 0.019748,buy
2012-05-27,0,2,2,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0268833, 0.002217,-0.014211, 0.0088418,-0.029515,sell
2012-05-28,0,2,2,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0268833, 0.002217,-0.014211, 0.0088418,-0.029515,sell
2012-05-29,0,2,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0351744, 0.023070, 0.030148, 0.0363262, 0.003535,buy
2012-05-30,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0516052, 0.074859, 0.052414, 0.0881030, 0.038669,buy
2012-05-31,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0066531, 0.021606, 0.002103, 0.0954009,-0.049047,buy
2012-06-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0901181,-0.130048,-0.003532,-0.0626871,-0.046020,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0217635,-0.038971, 0.081331, 0.0629887,-0.069256,buy
2012-06-03,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0359584, 0.024120,-0.013277,-0.0013435,-0.036889,buy
2012-06-04,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0359584, 0.024120,-0.013277,-0.0013435,-0.036889,buy
2012-06-05,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0232934,-0.040885,-0.046613,-0.0335296,-0.019091,sell
2012-06-06,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0522952,-0.070913,-0.054672,-0.0696642,-0.059769,sell
2012-06-07,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0012521,-0.078721,-0.090480,-0.0873517,-0.039800,sell
2012-06-08,1,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0103065, 0.009739,-0.031616,-0.0011707,-0.028849,sell
2012-06-09,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0044239, 0.015045, 0.006728, 0.0243116,-0.088485,buy
2012-06-10,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0016852,-0.003243,-0.027196,-0.0351636,-0.040976,sell
2012-06-11,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0198074, 0.033257, 0.027392, 0.0202620, 0.011912,buy
2012-06-12,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0649941, 0.054584, 0.050784, 0.0083178, 0.082079,buy
2012-06-13,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0745808, 0.070105, 0.079168,-0.0042946, 0.079261,buy
2012-06-14,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0166280,-0.011146,-0.009457,-0.0047518,-0.035428,sell
2012-06-15,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0427239, 0.030892, 0.035600, 0.0408158, 0.034071,buy
2012-06-16,0,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0151429, 0.023754,-0.012337,-0.0087068, 0.023111,buy
2012-06-17,0,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0151429, 0.023754,-0.012337,-0.0087068, 0.023111,buy
2012-06-18,0,2,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0158729,-0.002150,-0.018289,-0.0247124, 0.050531,sell
2012-06-19,0,1,1,0,0,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0815607, 0.091647, 0.088086, 0.0541045, 0.063335,buy
2012-06-20,0,1,1,0,0,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0815607, 0.091647, 0.088086, 0.0541045, 0.063335,buy
2012-06-21,0,1,1,0,1,1,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.0501797,-0.047103,-0.043585,-0.0461770,-0.051548,sell
2012-06-22,1,1,1,0,1,1,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,-0.0459807,-0.028259,-0.026602, 0.0350580,-0.024322,sell
2012-06-23,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0368812,-0.078748,-0.034736,-0.0254338,-0.067090,sell
2012-06-24,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0368812,-0.078748,-0.034736,-0.0254338,-0.067090,sell
2012-06-25,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0368812,-0.078748,-0.034736,-0.0254338,-0.067090,sell
2012-06-26,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0295209,-0.040873,-0.038360,-0.0345157,-0.039104,sell
2012-06-27,0,1,2,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0059327,-0.035926, 0.006508,-0.0186929, 0.012852,sell
