Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.422383240135465, 0.00116150, 0.00014863, 0.0011001, 0.00071972,-0.0007221,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.422383240135465, 0.00144666, 0.00143000, 0.0019795, 0.00166399, 0.0020462,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.422383240135465, 0.00065287,-0.00159207,-0.0004445,-0.00010900, 0.0006899,buy
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.422383240135465, 0.00167753, 0.00118780, 0.0016465, 0.00359879, 0.0014028,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.422348783177129, 0.00176194, 0.00335793, 0.0015138, 0.00297548, 0.0029552,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.422324171064031, 0.00015531, 0.00164543, 0.0014083, 0.00189510, 0.0019609,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.422286432490615,-0.00029555,-0.00192173, 0.0003905,-0.00042685,-0.0020493,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.422242130687039,-0.00250839,-0.00318042, 0.0000591,-0.00310138,-0.0023582,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.422186343230684,-0.00248937,-0.00324505,-0.0014958,-0.00537918,-0.0031379,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.42212727415925,-0.00358289,-0.00474701,-0.0027123,-0.00645756,-0.0045078,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.422056719435037,-0.00053468,-0.00078801, 0.0004354,-0.00001746, 0.0000396,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.421982883095744,-0.00085263, 0.00003275, 0.0004413,-0.00148462,-0.0006692,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.421902483526292, 0.00171881,-0.00115931,-0.0015671,-0.00106920,-0.0016119,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.421812239111601, 0.00164536, 0.00054204,-0.0004637, 0.00028364, 0.0006041,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.421715431466751,-0.00013640,-0.00026551,-0.0001790,-0.00040949, 0.0000324,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.421610419784201, 0.00077358, 0.00188792, 0.0019478, 0.00065162, 0.0017084,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.421502126486572, 0.00071081,-0.00034290, 0.0008576, 0.00030919, 0.0004298,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.421383988343703,-0.00028795,-0.00208238,-0.0015133, 0.00151328, 0.0011933,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.421259286970676, 0.00115756, 0.00039133, 0.0014431, 0.00121829, 0.0015515,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.421126381559949,-0.00139515,-0.00153061, 0.0002751,-0.00140604,-0.0011212,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.420986912919062,-0.00064566,-0.00074744,-0.0003185,-0.00029888,-0.0003775,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.420839240240477,-0.00080848,-0.00072320,-0.0008085,-0.00030988,-0.0003926,sell
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.420689926754351, 0.00045456, 0.00021577, 0.0004456, 0.00081001, 0.0007508,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.420527486807907, 0.00195035, 0.00106684, 0.0013862, 0.00176522, 0.0011532,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.420361765246384, 0.00058432, 0.00082906, 0.0005881, 0.00006764, 0.0004398,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.420186198839621, 0.00290366,-0.00136389, 0.0008874,-0.00119005, 0.0008005,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.420007350817779,-0.00197338,-0.00283070,-0.0023972,-0.00293655,-0.0027674,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.419820298758237, 0.00061641,-0.00063492, 0.0010635, 0.00205245, 0.0007660,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.419628324276076, 0.00114720, 0.00033484, 0.0002859, 0.00123549, 0.0003040,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.419429786563755, 0.00045329, 0.00047504,-0.0009075,-0.00061437,-0.0025039,sell
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.419223044813736,-0.00053585,-0.00105974,-0.0009692, 0.00062537,-0.0000344,sell
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.419013021448636,-0.00091051,-0.00313863,-0.0012827,-0.00205294,-0.0009321,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.418793153238298,-0.00280837,-0.00255452,-0.0015414,-0.00234793,-0.0027824,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.41857000341288,-0.00042241,-0.00163537,-0.0013678,-0.00175910,-0.0015891,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.418337008742223, 0.00097430, 0.00062823, 0.0010012, 0.00089007, 0.0010113,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.418100732456486, 0.00042200,-0.00048957, 0.0010135,-0.00013007,-0.0006035,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.41785953374813, 0.00048718,-0.00100339, 0.0006108,-0.00004308, 0.0004869,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.417611771809614, 0.00229378, 0.00338020, 0.0024333, 0.00191704, 0.0024969,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.417357446640939,-0.00334204,-0.00309128,-0.0028698,-0.00135339,-0.0018904,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.417098199049644,-0.00233663,-0.00574741,-0.0026301,-0.00359756,-0.0022700,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.41683402903573, 0.00230698,-0.00253605,-0.0004314,-0.00264071,-0.0030245,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.416566577406737,-0.00081503,-0.00256806,-0.0022388,-0.00357448,-0.0030331,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.416290921740044,-0.00343455,-0.00301359,-0.0033139,-0.00344421,-0.0030602,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.416011984458271,-0.00298144,-0.00107357,-0.0038417,-0.00060444,-0.0033222,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.415726483946339,-0.00150839,-0.00133038,-0.0013054,-0.00042297,-0.0011612,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.415437701819327, 0.00097242, 0.00041642, 0.0002544,-0.00039059, 0.0003244,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.415143997269696, 0.00115058, 0.00135996, 0.0009579, 0.00121511,-0.0004412,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.414842088682366,-0.00409626,-0.00335538,-0.0035608,-0.00331979,-0.0037997,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.414540180095036,-0.00364138,-0.00274697,-0.0026399,-0.00283514,-0.0036934,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.414228426662466,-0.00049099, 0.00119030,-0.0011617,-0.00084918,-0.0012585,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.413923236460056, 0.00188011, 0.00290123, 0.0018637, 0.00209010, 0.0015921,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.413596715759628, 0.00075659, 0.00272524, 0.0011728, 0.00091747, 0.0008763,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.413280039904439,-0.00072154,-0.00101277, 0.0001805,-0.00005057,-0.0006777,sell
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.412953519204011,-0.00470287,-0.00455601,-0.0025969,-0.00298788,-0.0043020,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.412623716888504, 0.00061872, 0.00039525,-0.0010696,-0.00078999,-0.0010181,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.412290632957917,-0.00037471, 0.00103331,-0.0004512, 0.00034634, 0.0006920,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.411955908219789,-0.00065686,-0.00019089,-0.0008278,-0.00024695,-0.0004826,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.411614620251503,-0.00219568,-0.00113605,-0.0009876,-0.00171114,-0.0019808,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.411271691475677,-0.00042528, 0.00111191,-0.0004253, 0.00167766, 0.0013688,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.410925481084771,-0.00142685,-0.00102581, 0.0018803, 0.00018618, 0.0023919,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.410574348271245,-0.00101663,-0.00089735,-0.0006594,-0.00110918,-0.0006817,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.41021993384264,-0.00095410,-0.00232808,-0.0019170,-0.00156464,-0.0015720,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.409863878606495,-0.00032846,-0.00219103,-0.0020662,-0.00138307,-0.0018469,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.40950454175527, 0.00138572, 0.00206265, 0.0002032, 0.00076424, 0.0003444,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.409143564096506, 0.00161419, 0.00089178, 0.0019968, 0.00031829,-0.0005921,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.408779304822662, 0.00490134, 0.00348881, 0.0044824, 0.00256346, 0.0023312,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.408413404741277, 0.00568884, 0.00378222, 0.0046192, 0.00304419, 0.0017820,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.408044223044814, 0.00260148, 0.00155010, 0.0014479,-0.00111381,-0.0011061,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.40767504134835, 0.00014508,-0.00193282, 0.0003891,-0.00237074,-0.0033565,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.407302578036807, 0.00068773,-0.00233221, 0.0018946,-0.00354465,-0.0028338,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.406930114725263,-0.00199961,-0.00391604,-0.0046175,-0.00340266,-0.0020263,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.4065527289911,-0.00016055,-0.00224328,-0.0025796,-0.00227462,-0.0004777,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.406175343256937, 0.00020552, 0.00101029, 0.0005894, 0.00133467, 0.0004634,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.405796316715235, 0.00024871,-0.00102167,-0.0008230,-0.00012612, 0.0005568,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.405418930981072, 0.00047508,-0.00070894,-0.0003073, 0.00035150, 0.0003006,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.405038263631829,-0.00175018,-0.00155374,-0.0012909,-0.00169691,-0.0019921,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.404654314667507, 0.00041934,-0.00081230,-0.0001334, 0.00045946,-0.0001820,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.404272006510724,-0.00055445,-0.00040986,-0.0005098,-0.00035925,-0.0005653,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.403889698353942,-0.00198947,-0.00205085,-0.0011254,-0.00221293,-0.0014860,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.40350410858208,-0.00077443,-0.00096310,-0.0011368,-0.00107046,-0.0009502,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.403120159617758,-0.00028335, 0.00069076,-0.0000418, 0.00011075,-0.0007071,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.402734569845895,-0.00097457,-0.00115132,-0.0012183,-0.00115224,-0.0017639,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.402352261689113, 0.00091346, 0.00016475, 0.0003757, 0.00088110, 0.0000176,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.401966671917251, 0.00152903, 0.00144244, 0.0015877, 0.00142453, 0.0012676,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.401582722952929, 0.00067818, 0.00024266,-0.0005021,-0.00013533,-0.0001150,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.401197133181066,-0.00002624,-0.00065918,-0.0009357, 0.00060237, 0.0002155,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.400816465831824,-0.00199816,-0.00512555,-0.0037934,-0.00318758,-0.0020012,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.400432516867502, 0.00161201, 0.00028457, 0.0028859, 0.00360113, 0.0020170,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.400050208710719,-0.00109217,-0.00159610,-0.0014564, 0.00097294,-0.0016389,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.399669541361476,-0.00031295,-0.00175983,-0.0020891, 0.00212354,-0.0015541,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.399288874012234,-0.00061105,-0.00022765,-0.0005275, 0.00166332, 0.0001316,sell
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.398904925047912, 0.00000027,-0.00147154,-0.0017738,-0.00109544,-0.0015605,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.398527539313749,-0.00125763, 0.00080533,-0.0007379,-0.00126755, 0.0007683,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.398155076002205, 0.00175126, 0.00197254,-0.0000948, 0.00134201, 0.0012006,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.397779331075582,-0.00055384, 0.00155501,-0.0026565,-0.00098932,-0.0000378,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.397408508571579,-0.00218202,-0.00321058,-0.0025858,-0.00293533,-0.0031851,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.397037686067575, 0.00122820,-0.00134063,-0.0005834,-0.00063360,-0.0011303,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.396670145178651, 0.00090868, 0.00083906,-0.0008356, 0.00090868, 0.0009773,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.396302604289727, 0.00160698, 0.00125257,-0.0000413, 0.00134012, 0.0016070,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.395939985823423, 0.00152145, 0.00163016, 0.0010939, 0.00127514, 0.0015815,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.395579008164658,-0.00052288,-0.00049239,-0.0003237,-0.00021607,-0.0001209,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.395221312120973, 0.00137021,-0.00040270,-0.0004359,-0.00041155,-0.0007068,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.394861975269749, 0.00155076,-0.00038905,-0.0005306,-0.00053775,-0.0003178,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.394509201648683, 0.00131190, 0.00204052, 0.0018485, 0.00209825, 0.0010869,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.394159709642698,-0.00124414,-0.00164514,-0.0013544,-0.00123626,-0.0012803,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.393811858444252,-0.00118218,-0.00037196,-0.0012998,-0.00055937,-0.0010789,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.393468929668426,-0.00098686, 0.00029751,-0.0008006,-0.00047163,-0.0016534,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.393126000892599,-0.00134946,-0.00163602,-0.0005458,-0.00024224,-0.0014403,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.392791276154472,-0.00102740,-0.00160748,-0.0008405,-0.00116982, 0.0004214,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.392458192223885, 0.00120145, 0.00145593, 0.0020369, 0.00207390, 0.0022299,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.392130030715917, 0.00190040, 0.00263974, 0.0027458, 0.00316057, 0.0033287,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.391805150823029, 0.00298678, 0.00360544, 0.0040376, 0.00354510, 0.0019979,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.391481911737681,-0.00139162,-0.00014131, 0.0002766,-0.00002055,-0.0009489,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.391161954267412,-0.00141395,-0.00185215,-0.0002528,-0.00097486,-0.0017492,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.390853482449923, 0.00040284, 0.00065964, 0.0003898, 0.00074373,-0.0001082,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.390545010632433,-0.00041901,-0.00002979,-0.0007876, 0.00092434,-0.0006686,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.390239820430023, 0.00063964, 0.00018399, 0.0005536, 0.00261828, 0.0020775,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.389941193457772, 0.00006454, 0.00070086,-0.0003127, 0.00116523, 0.0000037,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.389644207293061, 0.00078797, 0.00126230, 0.0016812, 0.00201860, 0.0019788,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.38935542516605, 0.00047332, 0.00085929, 0.0007556, 0.00077344, 0.0007927,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.389069924654118,-0.00104535, 0.00014351, 0.0002655,-0.00142806, 0.0007672,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.388790987372345, 0.00020572, 0.00059752, 0.0003513, 0.00053352, 0.0005365,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.388516972513192, 0.00032364, 0.00061587, 0.0008977, 0.00086493, 0.0006159,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.388247880076659,-0.00101957, 0.00067616, 0.0003394, 0.00013173,-0.0000237,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.387985350870284, 0.00034227, 0.00085025, 0.0002167, 0.00026171, 0.0001713,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.38772774408653, 0.00019506, 0.00053554, 0.0001772,-0.00046567,-0.0007478,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.387478341340474,-0.00046026,-0.00047897,-0.0013097,-0.00120817,-0.0011647,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.387228938594419, 0.00214064, 0.00270960, 0.0027530, 0.00230887, 0.0026188,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.386991021501142,-0.00357514,-0.00433008,-0.0024732,-0.00485569,-0.0031473,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.386754745215405,-0.00272257,-0.00282459,-0.0035790,-0.00268284,-0.0028009,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.386526672967368,-0.00066883,-0.00013124,-0.0004992,-0.00045528,-0.0003616,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.38630188233441,-0.00385877,-0.00444842,-0.0038012,-0.00472646,-0.0039473,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.386086936546691,-0.00116335,-0.00069848,-0.0001109,-0.00080770,-0.0007104,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.385873631566512,-0.00068489,-0.00004294, 0.0001224,-0.00003297,-0.0006043,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.385671812239112, 0.00003281, 0.00047857, 0.0001570, 0.00005429, 0.0008768,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.385473274526791,-0.00009225, 0.00128868, 0.0014408, 0.00145279, 0.0009537,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.38528458165971, 0.00051646, 0.00156535, 0.0024295, 0.00243056, 0.0015793,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.385097529600168,-0.00125314, 0.00012295, 0.0001606, 0.00075391,-0.0002360,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.384923604000945,-0.00026999, 0.00023540,-0.0000850, 0.00122319, 0.0001002,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.384751319209262,-0.00131491,-0.00048764,-0.0009221,-0.00127887,-0.0008991,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.384585597647738,-0.00031887,-0.00038604, 0.0002809, 0.00243765, 0.0008813,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.384429720931454, 0.00022086, 0.00188645, 0.0019716, 0.00319756, 0.0008172,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.384280407445328, 0.00117211, 0.00105147, 0.0011042, 0.00209764, 0.0014722,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.384134375574283, 0.00106593, 0.00237597, 0.0042678, 0.00236957, 0.0025850,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.383998188548476,-0.00043090,-0.00064299,-0.0003216,-0.00068766,-0.0006701,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.383870205560369, 0.00145305, 0.00150281, 0.0020844, 0.00073798, 0.0014467,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.383747144994881,-0.00189202,-0.00115432,-0.0021534,-0.00227349,-0.0018920,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.383632288467092,-0.00136498,-0.00071446,-0.0018987,-0.00176722,-0.0013253,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.383522354361923, 0.00034566,-0.00030124,-0.0005505, 0.00093837,-0.0002803,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.383427187524612,-0.00080815,-0.00036363,-0.0011907,-0.00068675,-0.0008907,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.383330379879762,-0.00127705, 0.00023220,-0.0011954,-0.00094562,-0.0012219,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.38324669869523,-0.00049040, 0.00142693, 0.0004966, 0.00191399, 0.0008736,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.383172862355937, 0.00176825, 0.00188564, 0.0008822, 0.00164627, 0.0021166,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.383102307631724, 0.00384073, 0.00355506, 0.0018095, 0.00027855, 0.0007282,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.383036675330131, 0.00197152, 0.00224824, 0.0028231, 0.00360894, 0.0018725,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.382984169488856,-0.00008145, 0.00033472, 0.0013160, 0.00145718, 0.0006355,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.38293822687774,-0.00219351,-0.00150517,-0.0019706,-0.00181073,-0.0017822,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.382895565881704,-0.00135830,-0.00149748,-0.0005450,-0.00024990,-0.0010012,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.382864390538447, 0.00062442,-0.00019236, 0.0005686, 0.00028898, 0.0001274,buy
