Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-29,0,1,1,2,0,1,1,2,1,3,0,0,9,6,6,0,3, 0.0014060, 0.0010303, 0.0010998, 0.0010888, 0.00059606,buy
2012-03-01,1,1,2,2,2,2,1,1,1,0,3,3,9,6,12,3,3, 0.0000652, 0.0002123,-0.0004462, 0.0003758, 0.00077171,buy
2012-03-02,1,1,3,2,2,1,1,1,1,0,6,3,9,6,12,3,0,-0.0030748,-0.0048716,-0.0025667,-0.0022260,-0.00151857,sell
2012-03-03,1,1,3,2,2,1,1,1,0,0,6,6,6,3,12,3,0,-0.0025386,-0.0021473,-0.0024209,-0.0024711,-0.00032208,sell
2012-03-04,1,1,2,2,2,1,1,1,0,0,6,6,3,3,12,3,0,-0.0031743,-0.0030384,-0.0035259,-0.0035259, 0.00024483,sell
2012-03-05,1,1,2,1,2,2,1,1,0,0,6,6,3,3,9,6,0,-0.0035923,-0.0029606,-0.0036131,-0.0043557,-0.00080284,sell
2012-03-06,1,1,2,1,2,2,1,1,1,0,6,6,6,3,9,6,0,-0.0048134,-0.0049083,-0.0052795,-0.0053116,-0.00242708,sell
2012-03-07,1,2,1,1,1,3,1,1,1,3,0,3,6,6,9,6,3, 0.0027102,-0.0003968,-0.0003968,-0.0000631, 0.00127416,sell
2012-03-08,1,2,0,1,0,3,1,1,1,3,0,3,6,6,3,6,3, 0.0049280, 0.0044147, 0.0039415, 0.0042826, 0.00470171,buy
2012-03-09,2,4,0,1,0,3,1,1,2,9,0,3,9,9,3,6,3, 0.0052649, 0.0052077, 0.0022411, 0.0041794, 0.00423759,buy
2012-03-10,2,4,0,1,0,3,1,0,2,9,0,0,9,9,3,6,3, 0.0037854, 0.0056856, 0.0022962, 0.0046086, 0.00484923,buy
2012-03-11,2,5,0,2,0,3,2,0,2,12,0,0,12,12,3,6,3, 0.0039210, 0.0069448, 0.0042201, 0.0049509, 0.00495092,buy
2012-03-12,2,6,0,2,0,2,1,0,2,12,3,0,12,12,0,3,3, 0.0034442, 0.0046463, 0.0041438, 0.0046844, 0.00670200,buy
2012-03-13,2,6,0,2,0,2,1,0,2,12,3,0,12,12,0,3,3, 0.0034442, 0.0046463, 0.0041438, 0.0046844, 0.00670200,buy
2012-03-14,2,6,0,2,0,2,1,0,2,12,3,0,12,12,0,3,3, 0.0034442, 0.0046463, 0.0041438, 0.0046844, 0.00670200,buy
2012-03-15,2,6,0,3,0,0,1,0,1,9,3,0,12,9,3,3,0, 0.0032425, 0.0044537, 0.0043326, 0.0056058, 0.00443925,buy
2012-03-16,2,5,0,3,0,0,1,0,1,9,3,0,9,9,3,3,0, 0.0038223, 0.0046665, 0.0039475, 0.0048284, 0.00445485,buy
2012-03-17,2,3,0,2,0,0,1,0,1,9,0,0,6,6,3,3,0, 0.0009901,-0.0006180,-0.0007474,-0.0008432, 0.00088217,sell
2012-03-18,2,3,0,2,0,2,1,0,1,9,0,6,6,6,3,3,0, 0.0013329, 0.0007129, 0.0001914, 0.0008711, 0.00068704,buy
2012-03-19,1,3,0,2,0,2,1,0,1,3,0,6,6,6,3,3,3, 0.0020808, 0.0028194, 0.0034984, 0.0030799, 0.00307993,buy
2012-03-20,2,2,0,2,0,2,2,0,1,0,0,6,6,6,3,9,3,-0.0014561,-0.0010209,-0.0014003, 0.0001400, 0.00089449,buy
2012-03-21,2,2,0,3,0,2,2,0,1,0,0,6,6,6,3,12,3,-0.0019561,-0.0016904,-0.0018302,-0.0009256,-0.00041993,sell
2012-03-22,2,2,0,3,0,2,2,0,1,0,0,6,6,6,3,12,3,-0.0019561,-0.0016904,-0.0018302,-0.0009256,-0.00041993,sell
2012-03-23,2,2,0,4,0,2,1,0,1,0,3,6,6,6,3,12,0,-0.0002526, 0.0007282,-0.0000797, 0.0031980, 0.00254315,buy
2012-03-24,1,2,0,4,0,2,2,0,1,3,3,6,6,6,3,9,0, 0.0027941, 0.0058816, 0.0058861, 0.0024871, 0.00285701,buy
2012-03-25,1,2,1,3,0,1,2,0,1,3,3,3,6,6,3,9,0, 0.0038750, 0.0022266, 0.0038750, 0.0024787, 0.00219482,buy
2012-03-26,1,2,1,3,1,0,2,0,2,3,3,3,6,9,3,9,0, 0.0059496, 0.0065139, 0.0058429, 0.0066600, 0.00697386,buy
2012-03-27,1,2,1,3,1,0,1,1,2,3,3,3,6,9,3,6,3, 0.0010366, 0.0017668, 0.0010732, 0.0020602, 0.00107319,buy
2012-03-28,1,2,1,4,1,0,1,1,2,3,3,3,6,9,6,6,3,-0.0008023, 0.0022253,-0.0008023, 0.0024210,-0.00102679,sell
2012-03-29,1,1,1,3,1,0,1,1,2,3,0,3,6,6,6,6,3,-0.0013803, 0.0007906,-0.0013803, 0.0007268,-0.00124688,sell
2012-03-30,0,1,1,3,1,1,1,1,1,6,0,3,3,6,6,3,3, 0.0014533, 0.0011287, 0.0021727, 0.0015820, 0.00212488,buy
2012-03-31,0,1,1,3,1,1,0,1,1,3,0,3,3,6,6,3,3, 0.0006822, 0.0023193, 0.0016094, 0.0020572, 0.00248848,buy
2012-04-01,0,0,1,3,1,1,0,0,1,3,0,3,0,6,6,3,0, 0.0001941, 0.0001941,-0.0003178, 0.0000015, 0.00034626,buy
2012-04-02,0,0,0,2,1,1,0,0,1,3,0,6,0,0,3,3,0, 0.0000485,-0.0034194, 0.0000485,-0.0002117,-0.00021601,sell
2012-04-03,0,0,0,2,1,1,1,0,1,3,0,9,0,0,3,3,0, 0.0006617,-0.0017931, 0.0009511,-0.0000413, 0.00026228,sell
2012-04-04,0,0,0,1,1,1,1,0,1,3,0,9,0,0,0,3,0,-0.0001789,-0.0039129, 0.0002120,-0.0020407,-0.00213913,sell
2012-04-05,0,0,1,2,1,1,1,0,2,3,6,9,0,0,3,3,0, 0.0019372, 0.0060420,-0.0007409, 0.0019168, 0.00162057,buy
2012-04-06,0,0,1,2,1,1,1,1,2,3,6,9,0,0,3,6,0,-0.0006897, 0.0023888,-0.0041538, 0.0004925, 0.00021412,sell
2012-04-07,0,0,1,2,2,1,1,1,2,3,6,9,3,0,3,6,0,-0.0014943, 0.0024793,-0.0045470,-0.0013346,-0.00202742,sell
2012-04-08,0,0,1,2,2,0,1,1,2,0,6,9,3,0,3,6,0,-0.0057249, 0.0040373,-0.0076538,-0.0033954,-0.00584336,sell
2012-04-09,0,0,2,2,2,0,1,1,2,0,6,9,6,0,3,6,0,-0.0065219,-0.0030885,-0.0059660,-0.0063936,-0.00676108,sell
2012-04-10,0,0,2,2,2,0,0,1,1,0,6,3,6,0,3,6,0,-0.0077963,-0.0031064,-0.0078145,-0.0072529,-0.00832280,sell
2012-04-11,0,0,2,3,2,0,0,1,1,0,6,3,6,3,3,6,0,-0.0064214,-0.0030364,-0.0068305,-0.0056884,-0.00793259,sell
2012-04-12,0,0,1,3,3,0,0,1,0,0,0,3,6,3,6,6,0, 0.0015272,-0.0019893, 0.0022239, 0.0036817, 0.00252346,buy
2012-04-13,0,0,2,3,3,0,0,1,0,0,0,3,6,3,9,6,0, 0.0030411,-0.0000560, 0.0020760, 0.0026546, 0.00220474,buy
2012-04-14,0,0,2,3,3,0,0,0,0,0,0,3,6,3,9,3,0, 0.0043457, 0.0005248, 0.0027221, 0.0039815, 0.00236043,buy
2012-04-15,0,0,1,3,3,0,1,0,0,3,0,3,3,3,9,3,0, 0.0014479,-0.0002203, 0.0000148, 0.0029071, 0.00012391,sell
2012-04-16,0,0,1,2,3,1,1,0,0,3,0,6,3,3,6,3,0, 0.0008580,-0.0002519,-0.0001694, 0.0034732, 0.00000131,sell
2012-04-17,0,0,1,3,2,1,1,0,0,3,3,6,0,3,6,3,0, 0.0034255, 0.0029061, 0.0015455, 0.0014335, 0.00129384,buy
2012-04-18,0,0,1,3,2,1,1,0,0,3,3,6,0,3,6,3,0, 0.0034255, 0.0029061, 0.0015455, 0.0014335, 0.00129384,buy
2012-04-19,1,0,1,2,2,1,1,1,0,3,3,9,0,0,6,6,0, 0.0012170,-0.0010803,-0.0018271,-0.0020406, 0.00025041,sell
2012-04-20,1,1,1,2,1,1,1,1,0,3,6,9,0,0,3,6,0, 0.0035499, 0.0021474, 0.0002975, 0.0014180, 0.00354994,buy
2012-04-21,1,2,0,2,1,1,2,1,1,3,6,9,6,0,0,9,0, 0.0042455, 0.0024144, 0.0044173,-0.0001162, 0.00424549,buy
2012-04-22,1,2,0,2,1,3,2,1,1,6,6,9,6,0,0,12,0, 0.0048591,-0.0004257, 0.0047689, 0.0001535, 0.00485912,sell
2012-04-23,1,2,0,3,1,2,2,1,2,6,6,6,9,3,0,12,0, 0.0058300, 0.0001083, 0.0058300, 0.0012544, 0.00528174,sell
2012-04-24,1,2,0,2,1,2,1,1,2,3,3,6,9,3,0,12,0, 0.0033521, 0.0038031, 0.0033521, 0.0038767, 0.00409535,buy
2012-04-25,1,2,0,2,1,2,1,1,2,3,3,6,9,3,0,12,0, 0.0033521, 0.0038031, 0.0033521, 0.0038767, 0.00409535,buy
2012-04-26,1,2,0,2,1,2,1,0,2,3,3,3,6,6,0,12,0, 0.0064969, 0.0048813, 0.0069090, 0.0071243, 0.00509927,buy
2012-04-27,0,2,0,2,1,2,1,0,2,3,3,3,6,6,0,9,0, 0.0043873, 0.0040377, 0.0045547, 0.0043787, 0.00361870,buy
2012-04-28,0,1,0,2,1,2,1,0,1,3,0,3,6,3,0,9,0, 0.0023896, 0.0014047, 0.0016884, 0.0001946, 0.00006140,buy
2012-04-29,0,1,0,2,1,2,2,0,1,3,0,6,6,3,0,9,0, 0.0005321, 0.0006444, 0.0001713, 0.0010772, 0.00032722,buy
2012-04-30,0,1,0,1,1,1,2,0,1,3,0,6,3,3,0,6,0,-0.0018278,-0.0032359,-0.0022646,-0.0015426,-0.00229844,sell
2012-05-01,0,1,1,1,1,2,2,1,1,6,3,6,3,3,0,6,3, 0.0006186,-0.0004154, 0.0003636,-0.0002297,-0.00139021,buy
2012-05-02,0,1,2,1,1,2,2,1,1,6,3,6,6,3,0,6,3,-0.0008143,-0.0010225,-0.0000385, 0.0000485,-0.00160959,sell
2012-05-03,0,0,2,1,2,2,2,1,1,6,3,6,6,0,3,6,3,-0.0040068,-0.0045761,-0.0040363,-0.0012107,-0.00414605,sell
2012-05-04,0,1,2,1,2,2,1,1,1,6,3,3,6,0,6,6,3,-0.0058401,-0.0044457,-0.0056305,-0.0013879,-0.00569143,sell
2012-05-05,0,1,2,1,2,2,1,1,1,6,3,3,6,0,6,6,3,-0.0058401,-0.0044457,-0.0056305,-0.0013879,-0.00569143,sell
2012-05-06,0,2,1,2,2,1,1,1,1,3,0,3,3,6,9,6,3,-0.0025721,-0.0004341,-0.0027987,-0.0016337,-0.00059171,sell
2012-05-07,0,2,1,2,2,1,2,0,1,3,0,3,3,6,12,6,0,-0.0042201, 0.0008912,-0.0037250,-0.0037250,-0.00422014,sell
2012-05-08,1,2,1,2,2,1,2,0,1,6,0,3,3,6,12,6,0,-0.0051763,-0.0045781,-0.0051763,-0.0051267,-0.00512666,sell
2012-05-09,1,2,1,2,0,1,3,1,1,6,0,3,3,6,9,9,0,-0.0039835,-0.0039237,-0.0036306,-0.0031145,-0.00330334,sell
2012-05-10,1,2,1,3,0,1,3,1,1,6,0,3,6,6,9,9,0,-0.0023639,-0.0003727,-0.0008765,-0.0000634,-0.00006336,buy
2012-05-11,1,2,2,4,0,2,3,1,1,6,0,3,6,9,12,12,0,-0.0022919,-0.0023528,-0.0016846,-0.0016846,-0.00258309,sell
2012-05-12,1,4,2,4,0,2,4,1,1,6,3,3,6,12,12,12,3,-0.0016012,-0.0029499,-0.0013829,-0.0010970,-0.00393568,sell
2012-05-13,1,4,2,4,0,2,4,0,1,6,3,0,6,12,12,12,3,-0.0016834,-0.0036725,-0.0021212,-0.0015116,-0.00393568,sell
2012-05-14,1,4,2,4,0,2,4,0,1,6,3,0,6,12,12,12,3,-0.0016834,-0.0036725,-0.0021212,-0.0015116,-0.00393568,sell
2012-05-15,1,4,2,3,0,1,4,0,1,6,3,0,3,12,12,9,3,-0.0016792,-0.0045262,-0.0023382,-0.0019896,-0.00308981,sell
2012-05-16,1,2,2,3,0,1,2,0,0,6,0,0,0,9,12,6,0,-0.0058827,-0.0064642,-0.0066736,-0.0058827,-0.00715029,sell
2012-05-17,1,2,2,3,0,1,2,0,0,6,0,0,0,9,12,6,0,-0.0058827,-0.0064642,-0.0066736,-0.0058827,-0.00715029,sell
2012-05-18,1,2,1,2,0,1,2,0,0,6,0,0,0,6,9,6,0,-0.0083165,-0.0075238,-0.0077749,-0.0077749,-0.00776396,sell
2012-05-19,1,2,1,2,0,1,3,0,0,6,0,0,0,6,9,9,0,-0.0071396,-0.0068846,-0.0071396,-0.0071275,-0.00712746,sell
2012-05-20,1,2,2,3,0,2,3,0,1,6,0,3,0,9,12,9,3, 0.0028424,-0.0007502, 0.0009232, 0.0013926, 0.00277699,buy
2012-05-21,1,2,2,2,0,2,3,0,1,6,0,3,0,9,12,6,3, 0.0039741, 0.0004944, 0.0022297, 0.0025913, 0.00405273,buy
2012-05-22,1,2,2,2,1,2,3,0,1,6,0,3,3,9,12,6,3, 0.0044610,-0.0005956, 0.0018773, 0.0028347, 0.00396557,buy
2012-05-23,1,2,2,1,1,1,2,0,1,6,0,3,3,9,9,3,0,-0.0034025,-0.0041639,-0.0034025,-0.0034025,-0.00372019,sell
2012-05-24,1,2,1,1,1,0,0,0,2,3,0,6,3,6,6,0,0, 0.0017784, 0.0024270, 0.0017784, 0.0009453,-0.00175853,buy
2012-05-25,0,2,1,1,2,0,0,1,2,0,0,6,6,6,6,3,0,-0.0000814, 0.0002368,-0.0000814,-0.0000814,-0.00031041,buy
2012-05-26,0,1,2,2,2,0,0,2,2,0,0,6,6,6,9,6,0,-0.0014202,-0.0013410,-0.0013366,-0.0006670,-0.00144379,sell
2012-05-27,0,1,3,3,2,0,0,2,2,0,0,6,6,9,12,6,0, 0.0028711, 0.0030231, 0.0025975, 0.0033765, 0.00298763,buy
2012-05-28,0,1,3,2,2,0,0,2,0,0,0,0,6,9,9,6,0, 0.0030437, 0.0030043, 0.0011989, 0.0010249, 0.00189664,buy
2012-05-29,0,1,3,2,1,0,0,2,1,0,3,0,3,9,9,6,0, 0.0020053, 0.0008624, 0.0006965, 0.0005086, 0.00035504,buy
2012-05-30,0,0,1,1,1,0,0,1,1,0,3,0,3,3,3,3,0,-0.0013532,-0.0007010,-0.0022184,-0.0022561, 0.00084414,sell
2012-05-31,1,0,1,1,0,0,0,1,1,0,3,0,0,3,3,3,3,-0.0053720,-0.0070018, 0.0030881,-0.0069376,-0.00719917,sell
2012-06-01,1,0,1,1,0,0,0,0,1,0,3,0,0,3,3,0,3,-0.0069066,-0.0089666, 0.0031849,-0.0088856,-0.00902697,sell
2012-06-02,1,1,0,1,0,0,0,0,2,0,6,0,0,3,3,0,3,-0.0105111,-0.0103947,-0.0059928,-0.0105406,-0.01109186,sell
2012-06-03,1,1,0,0,0,0,0,0,2,0,6,0,0,0,3,0,3,-0.0078337,-0.0080086,-0.0040568,-0.0079151,-0.00677295,sell
2012-06-04,0,1,0,0,0,0,0,0,2,0,6,0,0,0,3,0,0,-0.0006823,-0.0005097,-0.0042488,-0.0021846,-0.00049354,sell
2012-06-05,0,1,0,0,0,1,0,0,2,3,6,0,0,0,3,0,0, 0.0040343, 0.0039891,-0.0020030, 0.0001935, 0.00409880,buy
2012-06-06,0,0,0,0,0,1,0,0,2,3,6,0,0,0,0,0,0, 0.0071402, 0.0078216,-0.0022258, 0.0020876, 0.00708902,buy
2012-06-07,0,1,0,0,0,1,0,0,2,3,6,3,0,0,0,0,0, 0.0072460, 0.0072460,-0.0028470, 0.0033049, 0.00757869,buy
2012-06-08,0,1,0,1,0,1,0,0,1,3,3,3,3,0,0,0,0,-0.0020083,-0.0020083,-0.0028186,-0.0015654,-0.00156543,sell
2012-06-09,0,1,0,1,1,0,0,0,1,0,3,3,3,3,0,0,0, 0.0004615, 0.0008400,-0.0006420, 0.0004460, 0.00062214,buy
2012-06-10,0,2,0,1,1,0,0,0,2,0,3,3,3,3,3,3,0, 0.0014190, 0.0018340, 0.0015214, 0.0013412, 0.00194147,buy
2012-06-11,0,1,0,1,1,0,0,0,2,0,3,0,3,3,3,3,0,-0.0014703,-0.0000338,-0.0002624,-0.0014476, 0.00024448,sell
2012-06-12,0,1,0,1,1,1,0,0,3,0,3,3,0,6,3,3,3,-0.0019162,-0.0012222,-0.0022388,-0.0017552,-0.00380350,sell
2012-06-13,0,1,0,1,2,2,0,1,3,0,3,3,3,6,6,6,3,-0.0020107,-0.0011278,-0.0049943,-0.0017487,-0.00102535,sell
2012-06-14,0,1,1,1,2,2,1,1,2,3,3,3,3,6,9,3,3,-0.0039138,-0.0002960,-0.0010742, 0.0004910, 0.00078977,buy
2012-06-15,0,1,2,1,1,1,1,1,1,3,0,6,3,3,9,3,0,-0.0018350, 0.0044353, 0.0023500, 0.0044651, 0.00035436,buy
2012-06-16,0,1,3,1,1,1,1,1,1,3,0,6,6,3,9,3,0,-0.0000449, 0.0053924, 0.0034249, 0.0053924, 0.00212613,buy
2012-06-17,0,0,3,1,1,1,1,1,1,3,0,6,6,3,6,3,0, 0.0016524, 0.0028653, 0.0036380, 0.0033750, 0.00190176,buy
2012-06-18,0,0,3,1,1,1,1,2,2,3,3,6,6,3,9,3,0, 0.0035612, 0.0040982, 0.0051320, 0.0051656, 0.00402863,buy
2012-06-19,0,0,3,1,1,2,1,2,2,3,3,6,6,3,9,3,3, 0.0028160,-0.0001538, 0.0032628, 0.0026812, 0.00368742,buy
2012-06-20,0,0,2,1,1,2,1,2,2,3,3,3,6,3,9,3,3, 0.0007074,-0.0033028,-0.0003435,-0.0002898, 0.00062953,buy
2012-06-21,0,1,1,2,1,2,1,2,2,3,3,6,6,3,9,3,3,-0.0025193,-0.0053747,-0.0027869,-0.0046863,-0.00103491,sell
2012-06-22,0,1,1,2,1,2,1,2,2,3,3,6,6,3,9,3,3,-0.0025193,-0.0053747,-0.0027869,-0.0046863,-0.00103491,sell
2012-06-23,0,1,1,2,1,2,0,2,1,3,3,6,6,3,6,3,0,-0.0048377,-0.0051689,-0.0051212,-0.0049213,-0.00565075,sell
2012-06-24,0,1,1,2,2,2,0,2,1,3,3,6,9,3,6,3,0,-0.0041378,-0.0034085,-0.0048409,-0.0045832,-0.00399554,sell
2012-06-25,0,1,1,2,3,2,0,1,1,3,0,6,9,6,6,3,0,-0.0016246,-0.0018731,-0.0008800, 0.0011785,-0.00167140,buy
2012-06-26,0,2,1,3,3,1,0,2,2,6,0,9,12,6,3,6,0, 0.0032724,-0.0006390, 0.0031664, 0.0027246, 0.00316638,buy
2012-06-27,1,2,1,3,3,1,0,2,2,9,0,9,12,6,3,6,0, 0.0050733, 0.0005790, 0.0051949, 0.0046549, 0.00507332,buy
2012-06-28,1,1,1,2,3,0,0,2,2,6,0,6,9,6,3,6,0, 0.0049994, 0.0020355, 0.0049994, 0.0070568, 0.00440217,buy
2012-06-29,1,1,1,2,2,0,0,2,2,6,0,6,6,6,3,6,0, 0.0058527, 0.0060904, 0.0059381, 0.0064751, 0.00593810,buy
2012-06-30,1,1,1,3,2,0,0,3,2,6,0,6,6,9,3,6,3, 0.0065646, 0.0082787, 0.0066088, 0.0072728, 0.00723094,buy
2012-07-01,1,2,1,3,2,0,0,3,2,6,0,6,6,9,3,9,3, 0.0057583, 0.0063313, 0.0057583, 0.0052275, 0.00652311,buy
2012-07-02,1,2,1,2,2,0,0,3,2,6,0,3,6,9,3,9,3, 0.0075228, 0.0071541, 0.0075228, 0.0070889, 0.00752279,buy
2012-07-03,1,1,2,3,2,0,0,4,2,6,0,6,6,9,6,9,3, 0.0039180, 0.0038736, 0.0042189, 0.0033849, 0.00366337,buy
2012-07-04,1,1,2,3,1,0,0,3,1,3,0,6,6,6,6,6,3,-0.0003421,-0.0034415, 0.0005827,-0.0021078,-0.00021170,sell
2012-07-05,1,1,2,4,1,0,0,3,1,3,0,6,6,9,6,6,3,-0.0013953,-0.0016816, 0.0008930,-0.0010873,-0.00206002,sell
2012-07-06,1,1,4,4,1,0,0,3,1,3,0,9,9,9,6,6,3,-0.0040096,-0.0044704,-0.0018376,-0.0041110,-0.00408100,sell
2012-07-07,1,1,4,4,1,0,0,4,1,3,0,9,9,9,6,9,3,-0.0038354,-0.0045313,-0.0025579,-0.0044835,-0.00421505,sell
2012-07-08,1,1,4,4,1,0,0,4,1,3,0,9,9,9,6,9,3,-0.0038354,-0.0045313,-0.0025579,-0.0044835,-0.00421505,sell
2012-07-09,1,2,4,3,1,0,0,4,0,6,0,6,9,6,6,9,3,-0.0038780,-0.0035157,-0.0032928,-0.0039807,-0.00397203,sell
2012-07-10,0,2,4,3,1,0,1,4,0,6,0,6,9,6,6,9,3,-0.0036759,-0.0033042,-0.0026053,-0.0034011,-0.00309908,sell
2012-07-11,0,1,4,3,1,0,1,4,1,6,0,6,9,6,9,6,3,-0.0041269,-0.0030782,-0.0034329,-0.0033958,-0.00338058,sell
2012-07-12,0,1,3,2,2,0,1,4,2,6,0,6,9,6,6,9,3,-0.0003205,-0.0013144, 0.0007527,-0.0012245,-0.00012450,sell
2012-07-13,0,1,1,2,1,0,1,3,2,6,0,3,3,6,6,6,3, 0.0057606, 0.0057678, 0.0062368, 0.0059217, 0.00576778,buy
2012-07-14,0,1,1,2,1,0,1,2,2,6,0,3,0,6,6,6,3, 0.0052254, 0.0056402, 0.0054982, 0.0044124, 0.00564023,buy
2012-07-15,0,1,1,1,1,0,1,2,2,6,0,0,0,6,6,6,3, 0.0059305, 0.0057639, 0.0069712, 0.0067438, 0.00532830,buy
2012-07-16,0,1,1,1,1,0,1,2,2,6,0,0,0,6,6,6,3, 0.0059305, 0.0057639, 0.0069712, 0.0067438, 0.00532830,buy
2012-07-17,0,1,1,1,1,0,1,2,2,6,0,0,0,6,6,6,3, 0.0059305, 0.0057639, 0.0069712, 0.0067438, 0.00532830,buy
2012-07-18,0,1,1,1,1,0,0,2,2,3,0,0,0,6,6,6,3, 0.0057767, 0.0060570, 0.0065704, 0.0063304, 0.00579114,buy
2012-07-19,0,1,1,1,1,0,0,3,1,3,3,0,0,6,3,6,3, 0.0042622, 0.0050329, 0.0049865, 0.0036067, 0.00503294,buy
2012-07-20,0,2,1,1,1,0,0,3,1,6,3,0,0,6,3,9,0,-0.0021686,-0.0016923,-0.0023276,-0.0012259,-0.00232758,sell
2012-07-21,0,3,1,2,1,0,0,3,1,6,3,0,3,9,3,9,0,-0.0051571,-0.0048499,-0.0041405,-0.0035454,-0.00414053,sell
2012-07-22,0,3,1,3,1,0,0,3,1,6,3,3,3,9,3,9,0,-0.0059521,-0.0061505,-0.0045292,-0.0040081,-0.00453523,sell
2012-07-23,0,3,1,3,1,0,0,3,0,6,3,3,3,6,3,9,0,-0.0047534,-0.0048638,-0.0024308,-0.0023569,-0.00217637,sell
2012-07-24,0,3,1,3,1,0,0,3,0,6,3,3,3,6,3,9,0,-0.0047534,-0.0048638,-0.0024308,-0.0023569,-0.00217637,sell
2012-07-25,0,3,1,3,1,0,0,2,0,6,0,3,3,6,3,9,0,-0.0033448,-0.0033448,-0.0003972,-0.0001164,-0.00051665,sell
2012-07-26,0,2,1,3,1,0,1,2,0,3,0,3,3,6,3,9,3, 0.0059499, 0.0062335, 0.0039046, 0.0078820, 0.00483235,buy
2012-07-27,0,3,1,4,0,0,1,2,0,3,0,3,3,9,6,6,3, 0.0079971, 0.0096189, 0.0040920, 0.0095798, 0.00939215,buy
2012-07-28,0,3,1,4,0,0,2,2,0,3,0,3,3,9,6,9,3, 0.0080189, 0.0094282, 0.0050974, 0.0101680, 0.01019656,buy
2012-07-29,0,3,2,4,0,0,2,2,0,3,0,6,3,9,6,9,3, 0.0069911, 0.0074279, 0.0033434, 0.0074279, 0.00745500,buy
2012-07-30,0,3,2,4,0,0,2,2,0,3,0,6,6,9,6,6,3, 0.0065361, 0.0065295, 0.0019248, 0.0066040, 0.00662612,buy
2012-07-31,0,3,2,4,0,0,1,2,0,3,0,6,6,9,6,6,0, 0.0016344, 0.0000156,-0.0016238,-0.0009698, 0.00034385,sell
2012-08-01,0,3,2,3,0,0,1,2,0,3,0,6,6,6,6,6,0,-0.0012631,-0.0015616,-0.0027584,-0.0035310,-0.00266036,sell
2012-08-02,0,3,2,3,0,0,1,2,0,3,0,6,6,6,6,6,0,-0.0012631,-0.0015616,-0.0027584,-0.0035310,-0.00266036,sell
2012-08-03,0,3,2,1,0,0,1,2,0,3,0,6,6,0,6,6,0,-0.0001122,-0.0057605,-0.0002831,-0.0000244,-0.00604872,buy
2012-08-04,0,2,2,1,0,0,1,2,0,3,0,6,6,0,6,3,0, 0.0000636,-0.0038549, 0.0003683, 0.0031022,-0.00599438,buy
2012-08-05,0,1,2,2,0,0,1,2,0,3,0,6,9,0,3,3,0, 0.0018894, 0.0029461, 0.0039971, 0.0070663, 0.00282565,buy
2012-08-06,0,2,2,2,0,1,1,2,0,3,0,9,9,0,3,3,3, 0.0019458, 0.0048890, 0.0046878, 0.0056192, 0.00620656,buy
2012-08-07,0,2,2,2,0,1,0,1,0,0,0,9,6,0,3,3,3, 0.0021236, 0.0046966, 0.0048656, 0.0044147, 0.00446216,buy
2012-08-08,1,2,1,2,0,1,0,0,0,0,0,6,6,0,6,0,3, 0.0004201,-0.0014665,-0.0008416, 0.0003365, 0.00033646,sell
2012-08-09,1,2,1,2,0,1,0,0,0,0,0,6,6,0,6,0,3, 0.0004201,-0.0014665,-0.0008416, 0.0003365, 0.00033646,sell
2012-08-10,1,2,1,2,0,1,0,0,0,0,0,6,6,0,6,0,3, 0.0004201,-0.0014665,-0.0008416, 0.0003365, 0.00033646,sell
2012-08-11,1,2,2,2,1,1,0,0,0,0,0,6,6,6,6,0,3, 0.0005886,-0.0000940, 0.0005390, 0.0005390, 0.00069035,buy
2012-08-12,1,2,3,2,1,1,0,1,0,0,3,6,6,6,6,3,3, 0.0030980, 0.0041476, 0.0032826, 0.0025686, 0.00065056,buy
2012-08-13,1,2,3,1,1,1,0,1,1,0,3,6,3,6,6,6,3, 0.0024227, 0.0031294, 0.0025579, 0.0026469, 0.00009752,buy
2012-08-14,1,1,4,1,1,1,0,2,1,3,3,3,3,6,9,6,3, 0.0018576, 0.0018763, 0.0007397, 0.0007651, 0.00220515,buy
2012-08-15,1,0,4,2,1,1,0,2,1,3,3,3,0,9,9,6,3, 0.0015082, 0.0012787, 0.0005646, 0.0003937, 0.00166448,buy
2012-08-16,1,1,4,2,1,1,0,2,1,3,3,3,0,9,9,9,3, 0.0028472, 0.0023071, 0.0010780, 0.0009920, 0.00173626,buy
2012-08-17,1,1,4,1,1,1,0,2,1,3,3,0,0,9,9,9,3, 0.0033847, 0.0036765, 0.0011984, 0.0014394, 0.00181538,buy
2012-08-18,1,1,3,1,1,2,0,2,1,6,3,0,0,6,9,9,3, 0.0027052, 0.0026020, 0.0014399, 0.0020275, 0.00293709,buy
2012-08-19,1,1,2,1,1,2,0,2,1,6,3,0,0,6,9,6,3, 0.0051081, 0.0049233, 0.0049638, 0.0028612, 0.00463277,buy
2012-08-20,1,1,3,1,1,3,0,3,1,9,3,3,9,3,9,3,3, 0.0002230,-0.0017987, 0.0002142,-0.0000061, 0.00006094,buy
2012-08-21,1,2,2,0,1,3,0,2,1,9,3,6,9,0,3,3,3, 0.0001570,-0.0025381,-0.0005244, 0.0004195,-0.00017631,buy
