Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-26,1,0,1,1,0,1,2,0,0,1.55,0,0.42,0,0.17,1.06, 0.000112530,-0.00184878,-0.00178857,-0.00314968,-0.0000504,sell
2013-10-27,1,0,1,1,0,1,1,0,3,2.74,2.92,3.84,2.95,2.91,2.77, 0.004468577, 0.00470889, 0.00470889, 0.00464089, 0.0035862,buy
2013-10-28,1,1,1,0,0,0,1,0,2,0,1.8,2.89,2.65,1.35,2.51,-0.000283474,-0.00028347,-0.00333819, 0.00198179, 0.0031626,buy
2013-10-29,2,1,0,0,0,0,1,1,0,2.89,0,5.44,2.74,2.97,0, 0.009885064, 0.00788851, 0.00754166, 0.00754166, 0.0113254,buy
2013-10-30,2,1,0,0,0,0,3,5,1,0.75,2.42,3.88,1.38,5.09,0.92,-0.000848787,-0.00001817,-0.00001817,-0.00190899,-0.0001490,sell
2013-10-31,2,0,0,0,0,1,6,2,1,1.21,2.77,2.86,0.93,3.51,5.53,-0.002540732,-0.00254073,-0.00246627,-0.00254073,-0.0009869,sell
2013-11-01,2,0,0,0,0,4,2,2,1,5.67,2.97,3.43,5.39,3.63,2.95,-0.002071594,-0.00375786,-0.00207159,-0.00208540,-0.0030887,sell
2013-11-02,1,0,0,0,0,0,3,3,0,4.12,0,1.52,2.82,1.06,3.08,-0.003087680,-0.00700595,-0.00085879,-0.00700595,-0.0070060,sell
2013-11-03,4,0,0,0,0,0,2,4,0,2.85,2.74,5.6,3.58,4.88,2.51, 0.004445397, 0.00112610, 0.00140817, 0.00113071,-0.0025569,buy
2013-11-04,2,0,0,0,0,1,2,1,0,0,0,1.99,3.16,3.06,2.56, 0.001777108, 0.00105047, 0.00055728, 0.00336275, 0.0010268,buy
2013-11-05,1,0,0,0,0,5,1,0,1,2.72,2.4,3.35,3,4.26,0.29, 0.000269461, 0.00022907, 0.00022907, 0.00199326, 0.0007411,buy
2013-11-06,2,0,0,0,0,1,4,1,0,0,2.38,3.17,0,3.46,1.85, 0.001251111, 0.00115281,-0.00026770, 0.00125111, 0.0046175,buy
2013-11-07,3,1,0,0,0,0,2,4,0,2.6,2.95,2.51,2.32,3.18,3.97, 0.004690022,-0.00176765,-0.00241279,-0.00097492,-0.0019299,sell
2013-11-08,1,1,1,0,0,0,0,2,0,3.04,0,0.1,0,0.8,2.92,-0.002673099, 0.00108632, 0.00044586,-0.00122888, 0.0009973,buy
2013-11-09,0,0,1,1,0,2,1,2,3,2.82,2.77,2.78,2.56,1.56,4.29,-0.001933932,-0.00402803,-0.00498159,-0.00400917,-0.0043391,sell
2013-11-10,0,0,0,1,0,0,3,2,1,3,0,0.69,2.51,2.62,3.57, 0.000554559,-0.00074437, 0.00206097, 0.00005894, 0.0011639,buy
2013-11-11,1,2,0,0,0,0,1,4,0,0.71,2.95,4.2,2.5,0,2.95, 0.002728613, 0.00293984, 0.00316339, 0.00470175, 0.0040178,buy
2013-11-12,2,1,2,0,1,0,1,2,0,3.87,2.53,5.93,0.61,2.62,0,-0.000029209, 0.00074672,-0.00002921,-0.00126470,-0.0005394,sell
2013-11-13,2,0,1,2,0,0,1,1,2,1.02,2.6,5.37,1.66,2.67,2.74, 0.005137803, 0.00479105, 0.00479105, 0.00485505, 0.0048551,buy
2013-11-14,2,0,0,3,0,0,1,1,2,3.5,0,1.62,4.05,2.58,1.32, 0.002294510, 0.00642011, 0.00487239, 0.00495908, 0.0051934,buy
2013-11-15,2,0,1,0,2,0,1,1,0,3.7,2.32,1.25,2.95,0,0,-0.001357725,-0.00142225,-0.00135772,-0.00109311,-0.0013577,sell
2013-11-16,2,3,1,0,3,0,1,0,0,2.16,2.49,3.5,5.41,2.87,2.84, 0.002990998, 0.00177318,-0.00012805, 0.00299100, 0.0029910,buy
2013-11-17,2,1,2,0,1,0,1,0,0,3.19,0,2.56,4.2,0.5,2.97, 0.005726084, 0.00261101, 0.00324530, 0.00261101, 0.0019063,buy
2013-11-18,2,0,0,4,0,0,1,1,0,0.46,2.87,5.92,3.5,0,1.59, 0.001669884,-0.00003528, 0.00227377, 0.00284859, 0.0014778,buy
2013-11-19,2,0,2,3,0,0,1,2,1,3.27,2.44,3.74,1.6,3.24,2.42, 0.009167065, 0.00356401, 0.00314451, 0.00327771, 0.0015834,buy
2013-11-20,2,1,3,0,0,0,0,2,0,0,1.62,2.37,2.77,3.29,0,-0.000685778,-0.00092035,-0.00117232,-0.00209549,-0.0015045,sell
2013-11-21,1,3,0,0,2,0,0,2,0,0,2.89,2.75,5.57,3.68,2.87, 0.004185223,-0.00165310, 0.00383224, 0.00616290, 0.0055350,buy
2013-11-22,1,1,0,0,1,0,0,3,0,2.77,0,0,1.12,2.4,0.16, 0.002711784, 0.00343582, 0.00304099,-0.00167887, 0.0043024,buy
2013-11-23,1,0,0,1,0,0,1,3,2,2.97,0.42,2.62,3.18,3.27,0.24,-0.010257295,-0.01052423,-0.01025730,-0.01025730, 0.0013250,sell
2013-11-24,1,0,1,2,0,1,0,2,2,2.51,2.95,0,1.23,6.45,3.16, 0.000613042, 0.00022166, 0.00336243, 0.00102057, 0.0012458,buy
2013-11-25,1,0,2,0,0,1,0,3,0,1.65,0,1.62,2.6,4.08,3.35,-0.001468958,-0.00241524,-0.00827641, 0.00306729,-0.0024152,sell
2013-11-26,1,2,0,0,0,0,0,5,0,0,2.89,2.58,2.92,6.45,2.87, 0.001940429, 0.00167116, 0.00222457, 0.00216097, 0.0025338,buy
2013-11-27,2,1,0,0,0,0,2,4,0,2.67,1.92,2.72,0,3.15,5.3, 0.002545157, 0.00009353,-0.00581035,-0.00029463, 0.0000935,sell
2013-11-28,1,0,0,0,0,1,2,2,1,0,2.74,2.7,2.6,3.16,2.97, 0.004373744, 0.00448357, 0.00448357, 0.00448357, 0.0033635,buy
2013-11-29,1,0,0,0,0,3,1,1,1,2.65,2.6,0,0.21,3.06,4.34, 0.002927438, 0.00780776, 0.00305150, 0.00432557, 0.0029274,buy
2013-11-30,1,0,0,0,0,1,2,3,0,3.1,0,2.6,3.19,0,0.79,-0.000300849,-0.00083720,-0.00083720,-0.00109958,-0.0008372,sell
2013-12-01,2,0,0,0,0,0,3,5,0,3.88,2.49,0,6.32,2.53,3.12,-0.000484784,-0.00131695, 0.00094720,-0.00420529, 0.0003461,sell
2013-12-02,1,0,0,0,0,2,3,2,0,3.96,1.52,3,7.07,0,2.72,-0.002435938,-0.00047214, 0.00199119,-0.00047214,-0.0000181,buy
2013-12-03,0,0,0,0,0,3,2,1,1,3.18,0,2.87,2.72,2.53,2.89,-0.004299044,-0.00714394,-0.00222100,-0.00346010,-0.0042990,sell
2013-12-04,1,0,0,0,0,2,2,2,1,4.9,2.42,2.92,2.74,2.77,0.34, 0.000426180,-0.00133438, 0.00071843, 0.00010670,-0.0003104,buy
2013-12-05,2,0,0,0,0,0,1,2,0,0.93,2.7,0,2.04,2.97,2.62,-0.000277967, 0.00119345, 0.00108147, 0.00176224, 0.0013204,buy
2013-12-06,1,1,0,0,0,2,0,2,1,2.72,2.79,3.26,1.89,0,0.91, 0.006978289, 0.00819541, 0.00897175, 0.00819541, 0.0083044,buy
2013-12-07,0,0,1,0,0,3,1,0,1,2.92,0,1.05,3.91,2.72,1.18,-0.005210875,-0.00747365,-0.00190896,-0.00938841,-0.0100345,sell
2013-12-08,0,1,0,1,0,2,2,1,1,2.97,2.84,5.9,3.23,0,3.08,-0.004203693,-0.00422991,-0.00305091,-0.00473711,-0.0041739,sell
2013-12-09,0,1,1,0,0,1,1,1,0,0,0,4.93,2.38,2.82,2.51,-0.000026647,-0.00002665, 0.00275609,-0.00002665,-0.0000266,buy
2013-12-10,0,0,2,1,1,2,1,1,0,2.56,0,3.64,0.76,2.89,2.85, 0.000298994, 0.00084242,-0.00066503,-0.00001495, 0.0011564,buy
2013-12-11,0,1,1,2,0,1,1,0,1,0,2.62,1.71,5.55,2.93,0.75,-0.010943296,-0.01131088,-0.01295659,-0.01116120,-0.0121075,sell
2013-12-12,0,0,1,2,0,1,1,0,1,0.89,2.92,0,2.92,1.67,4.71,-0.002175707,-0.00245970,-0.00217571,-0.00144821, 0.0019297,sell
2013-12-13,0,1,0,2,1,1,1,0,0,2.65,2.72,2.6,3.7,0,2.97,-0.001000570,-0.00100057,-0.00081261,-0.00091601,-0.0007621,sell
2013-12-14,0,1,2,1,1,0,1,0,0,2.72,1.82,0,2.77,2.47,1.84, 0.002005886, 0.00171067, 0.00092109, 0.00134605, 0.0034395,buy
2013-12-15,0,2,1,2,0,1,1,0,0,2.56,0,2.72,1.66,0.49,3.29,-0.001519257,-0.00035239,-0.00147084,-0.00043252,-0.0031481,sell
2013-12-16,0,0,2,2,1,1,1,0,0,0,2.67,3.11,2.74,4.74,2.87,-0.006187725,-0.00635355, 0.00031977, 0.00039462, 0.0001951,sell
2013-12-17,0,1,2,2,1,1,1,0,1,0.27,0.33,4.37,0,4.17,2.42, 0.001688342, 0.00168834, 0.00414578, 0.00277349, 0.0017622,buy
2013-12-18,0,1,1,0,1,1,1,0,1,2.65,0,5.55,2.97,3.93,0, 0.002453022,-0.00424515, 0.00031137,-0.00037260, 0.0023565,buy
2013-12-19,0,1,0,1,2,1,1,0,0,0,2.6,0.77,0.09,3.13,0.26, 0.006671716, 0.00677101, 0.00629070, 0.00570383, 0.0062883,buy
2013-12-20,0,0,1,1,1,0,0,1,1,2.87,0.76,2.58,0.23,0,2.53, 0.004903655, 0.00524664, 0.00405621, 0.00644329, 0.0041372,buy
2013-12-21,0,0,1,1,0,1,1,1,1,0.98,2.56,0,2.77,3,0.23,-0.003716579,-0.00479286,-0.00586683,-0.00479286, 0.0010044,sell
2013-12-22,0,1,1,1,0,1,1,1,1,2.47,2.56,0.22,2.82,1.24,3.64, 0.005737805, 0.00553541, 0.00605553, 0.00616937, 0.0052211,buy
2013-12-23,0,1,1,0,0,2,0,1,0,2.65,0,2.7,2.79,0,5.87, 0.005805523, 0.00187586, 0.00146168, 0.00649803, 0.0066973,buy
2013-12-24,0,1,1,0,0,1,1,1,0,0,0,2.65,0,2.72,4.17, 0.002406426, 0.00240643, 0.00192871, 0.00240643, 0.0025306,buy
2013-12-25,1,1,0,0,0,2,2,1,2,2.74,2.79,3.3,0.4,2.87,3.32, 0.001246253, 0.00290132, 0.00294894, 0.00294894, 0.0030106,buy
2013-12-26,1,0,0,0,0,1,1,1,1,2.08,0,1.87,2.67,3.88,0,-0.007107421,-0.00363852,-0.00260791,-0.00262366,-0.0018678,sell
2013-12-27,1,0,0,0,0,1,1,2,1,0,1.89,5.84,0,3.36,3, 0.002928460, 0.00162086, 0.00121455, 0.00162086, 0.0015998,buy
2013-12-28,3,0,0,0,0,1,1,3,0,2.44,2.95,2.1,2.51,2.72,0, 0.002014317, 0.00321258, 0.00325076, 0.00466394, 0.0042510,buy
2013-12-29,2,0,0,0,0,1,4,2,1,3.41,2.65,1.35,3.01,3.4,2.84,-0.001247009,-0.00221637,-0.00212036,-0.00197438, 0.0001920,sell
2013-12-30,1,0,0,0,0,4,2,1,1,3.92,2.72,3.7,4.41,0.41,2.97,-0.004221251,-0.00303473,-0.00339983,-0.00303473,-0.0035601,sell
2013-12-31,1,0,0,0,0,2,2,1,1,3,0,4.01,2.92,2.81,2.4, 0.000483286,-0.00209723, 0.00048329, 0.00151906, 0.0004833,buy
2014-01-01,3,0,0,0,0,0,1,2,2,4.54,2.36,2.6,4.02,2.82,0,-0.001375500, 0.00053787, 0.00053787, 0.01400413,-0.0051060,buy
2014-01-02,2,0,0,0,0,0,0,1,2,0.71,0,2.16,0.35,2.82,2.67,-0.000827991, 0.00390669, 0.00231507, 0.00356854, 0.0032113,buy
2014-01-03,1,1,0,0,0,2,0,0,3,2.95,2.49,2.38,2.98,0.65,0, 0.001309780, 0.00375000, 0.00373967,-0.00116334, 0.0010385,buy
2014-01-04,0,1,1,0,0,2,2,1,1,2.92,2.9,2.12,2.89,3.07,2.44, 0.009159278, 0.00638142, 0.00638142, 0.00638142, 0.0103719,buy
2014-01-05,0,2,1,1,0,0,2,3,0,2.51,2.05,3.69,2.82,1.95,2.7,-0.000543767, 0.00146035,-0.00054377, 0.00131156, 0.0013199,buy
2014-01-06,1,1,1,1,0,0,0,3,0,0,2.77,3.04,0,5.69,3.07,-0.002556182,-0.00202759,-0.00227079,-0.00083097,-0.0008927,sell
2014-01-07,1,0,1,1,1,0,0,2,1,2.84,0,2.58,2.7,4.31,3, 0.003308590, 0.00356192, 0.00227472, 0.00229497, 0.0035619,buy
2014-01-08,1,0,0,1,1,0,0,2,2,1.12,2.58,0,0,3.43,5.11, 0.003015660, 0.00491179, 0.00481125, 0.00445387, 0.0053950,buy
2014-01-09,1,1,0,0,1,0,0,1,0,0,0,2.51,1.54,1.19,0.34, 0.001852643, 0.00185264, 0.00185264, 0.00326185, 0.0016271,buy
2014-01-10,0,2,0,1,1,0,0,1,0,2.67,0,0,2.44,5.06,2.95, 0.001154922,-0.00438664,-0.00423275, 0.00090867,-0.0024692,sell
2014-01-11,0,2,3,1,1,0,0,1,0,2.58,2.95,2.67,2.7,3.33,2.2, 0.003166602, 0.00369738, 0.00592277, 0.00307135, 0.0030431,buy
2014-01-12,0,1,3,3,0,0,0,1,1,2.49,2.6,1.97,2.51,2.12,3.05, 0.003947117, 0.00745194, 0.00647415, 0.00667491, 0.0056971,buy
2014-01-13,0,1,2,2,0,0,0,1,2,1.33,1.21,5.11,0,4.05,2.53,-0.000820703, 0.00044266, 0.00036550,-0.00300032,-0.0030003,sell
2014-01-14,0,1,1,1,1,0,0,1,2,0.68,2.7,5.48,1.84,3.04,0, 0.002195156, 0.00183800, 0.00208587, 0.00043983, 0.0019457,buy
2014-01-15,0,1,0,0,2,0,0,1,3,4.54,0,0.68,2.84,3.32,2.65, 0.002597727,-0.00291682,-0.00177416, 0.00336771, 0.0035269,buy
2014-01-16,0,1,0,0,1,0,0,0,2,2.97,0.13,2.92,0,0.52,0, 0.002755933,-0.00010721, 0.00293607,-0.00015504,-0.0005170,buy
2014-01-17,0,0,0,2,1,1,0,1,2,3.03,2.7,0.5,3.49,0,1.79, 0.000307247, 0.00018638, 0.00165964, 0.00280368, 0.0003072,buy
2014-01-18,0,0,1,1,0,1,0,1,2,3.55,0,0,5.61,2.82,2.84,-0.001316342, 0.00418830, 0.00604521, 0.00576997, 0.0041162,buy
2014-01-19,0,1,2,1,0,2,1,1,1,2.97,0.29,2.97,4.46,0,3.18,-0.000683816, 0.00374096, 0.00063326, 0.00055439, 0.0006341,buy
2014-01-20,0,2,0,1,0,3,1,1,1,2.93,3,2.56,3.51,2.89,3.94, 0.001155291,-0.00027939, 0.00054313, 0.00043319, 0.0005308,buy
2014-01-21,1,0,1,0,0,2,1,1,0,0,3,2.84,0.12,1.41,2.89, 0.002015394, 0.00144091, 0.00111281, 0.00198428, 0.0023962,buy
2014-01-22,2,2,0,0,0,2,1,0,2,0.81,1.97,0.28,3.02,2.62,3.87, 0.002577193, 0.00251093,-0.00012302, 0.00225324, 0.0025772,buy
2014-01-23,3,2,0,0,0,1,0,0,1,4.26,3,0.37,0.25,3.38,0, 0.005014736, 0.00041888, 0.00048263, 0.00041888, 0.0003965,buy
2014-01-24,2,1,0,0,0,0,0,2,1,3,0,2.58,2.95,1.51,1.71,-0.005202072,-0.00093592,-0.00420738,-0.00593989,-0.0042074,sell
2014-01-25,2,1,0,0,0,1,2,2,2,4.85,2.87,0,3.47,5.58,3.49, 0.002772689, 0.00159003, 0.00149696, 0.00277269, 0.0021955,buy
2014-01-26,1,1,0,0,0,3,4,0,1,3.2,0,2.67,3.96,1.59,3.2, 0.000834476,-0.00433551,-0.00431860,-0.00333328,-0.0019244,sell
2014-01-27,1,1,0,0,0,3,2,2,1,3.06,2.95,2.56,4.16,2.94,2.87,-0.004490772,-0.00606191,-0.00647145,-0.00555405,-0.0044266,sell
2014-01-28,3,0,0,0,0,0,4,2,0,0,2.63,2.42,4.5,2.89,0.96,-0.004651271,-0.00510451,-0.00419997,-0.00224462, 0.0012621,sell
2014-01-29,3,0,0,0,0,1,3,1,1,2.65,3.11,0,6.23,2.56,5,-0.008101163,-0.00680779,-0.00686606,-0.00680779,-0.0062436,sell
2014-01-30,1,0,0,0,0,3,2,0,1,0,2.97,2.67,4.1,0,3.58, 0.007581895, 0.00586703, 0.00899463, 0.00586703, 0.0082827,buy
2014-01-31,2,2,0,0,0,2,4,0,1,2.6,0.16,0.39,6.38,2.87,4.89,-0.004699765,-0.00387519,-0.00026791,-0.00553541,-0.0046998,sell
2014-02-01,2,2,1,0,0,0,3,2,0,2.77,2.49,3.74,5.38,0,3.64, 0.000260890, 0.00028679, 0.00041228,-0.00099662, 0.0006898,buy
2014-02-02,1,2,1,1,0,0,1,2,0,2.7,0,4.61,3.41,2.38,2.75,-0.005316487,-0.00729142, 0.00369750,-0.00782961,-0.0066407,sell
2014-02-03,1,1,1,1,0,1,0,0,1,0,2.58,5.77,1.53,2.87,0,-0.003078595,-0.00500367,-0.00538101,-0.00484632,-0.0009509,sell
2014-02-04,1,1,0,1,1,0,1,0,2,2.67,2.72,2.7,3.52,2.47,2.53,-0.003143705,-0.00454093, 0.00067149,-0.00254967, 0.0006138,sell
2014-02-05,1,1,0,1,2,0,0,1,0,2.08,2.56,4.56,0.82,0.57,0,-0.004400956,-0.00376772,-0.00479589,-0.00128176,-0.0038140,sell
2014-02-06,1,3,0,0,1,0,0,0,0,0,0,1.34,3.68,0.2,2.72, 0.004723650, 0.00157928, 0.00164132,-0.00107524, 0.0066802,buy
2014-02-07,1,1,2,2,1,0,0,0,1,2.47,1.17,4.04,3.43,2.77,2.6, 0.003497686, 0.01085272, 0.01069147, 0.00793261, 0.0078199,buy
2014-02-08,1,1,2,3,0,0,0,0,1,2.49,2.95,3.81,2.92,0,1.92, 0.002691324, 0.00012169, 0.00233975, 0.00200230, 0.0021806,buy
2014-02-09,1,2,1,3,0,0,1,0,0,2.82,0,4.94,0.8,2.6,3.31, 0.001755568, 0.00021428, 0.00332227, 0.00087815, 0.0004128,buy
2014-02-10,1,4,1,0,0,0,1,0,0,0.86,2.97,5.79,0.31,2.62,0.86, 0.004699907, 0.00090142, 0.00444477, 0.00474911, 0.0016175,buy
2014-02-11,1,1,2,0,2,0,1,0,0,0,2.51,2.38,3.12,1.7,5.02, 0.002928224, 0.00292822,-0.00308084, 0.00292822, 0.0029282,buy
2014-02-12,1,2,0,1,0,0,2,0,2,2.82,2.82,3.91,0.49,2.79,2.95, 0.003373614, 0.00325963, 0.00043595, 0.00326541, 0.0033736,buy
2014-02-13,1,1,0,3,0,0,2,0,1,0,0.42,2.76,3.69,0,1.32, 0.001489625, 0.00180528, 0.00231107, 0.00194122, 0.0015185,buy
2014-02-14,0,2,1,2,1,0,2,1,1,2.5,0.38,0.24,3.45,2.6,3.19, 0.004765807, 0.00099225,-0.00367987, 0.00777808, 0.0009922,buy
2014-02-15,0,1,2,0,1,0,1,2,0,4.85,2.72,2.84,5.82,0,2.7, 0.000669146, 0.00033609, 0.00309703, 0.00004183,-0.0005954,buy
2014-02-16,0,3,0,0,0,0,3,0,1,5.72,0,2.53,4.01,0.29,2.82, 0.001975939, 0.00247253, 0.00182723, 0.00176094, 0.0005429,buy
2014-02-17,0,2,0,1,0,2,1,1,1,4.28,2.65,2.65,0.49,3.72,0.36, 0.009820816, 0.00999691, 0.00952281,-0.00003645, 0.0003577,buy
2014-02-18,0,1,1,0,0,1,1,0,2,0.45,2.82,1.05,2.92,4.9,0,-0.003939188, 0.00061779, 0.00235990, 0.00235990,-0.0021077,buy
2014-02-19,1,1,0,0,0,2,0,0,3,2.82,2.7,0,0.3,5.69,2.98,-0.000365712,-0.00111599,-0.00115908,-0.00036746,-0.0011591,sell
2014-02-20,2,0,0,0,0,1,0,2,1,1.11,0,2.42,0.36,1.83,1.11, 0.000151428, 0.00033178,-0.00009542, 0.00056529, 0.0003446,sell
2014-02-21,1,0,0,0,0,1,0,3,2,0,2.95,0,2.51,3.89,5.92, 0.002165279, 0.00352526, 0.00193328, 0.00352526, 0.0019707,buy
2014-02-22,1,0,0,0,0,3,2,1,1,2.7,0,2.74,2.36,2.29,5.03,-0.001927166,-0.00372608,-0.00169297,-0.00004224,-0.0032623,sell
2014-02-23,0,0,0,0,0,4,3,2,0,2.58,2.89,2.77,2.77,1.88,2.77, 0.000675755,-0.00033238,-0.00031251, 0.00142993,-0.0003125,sell
2014-02-24,0,0,0,0,0,2,2,4,0,2.42,2.67,2.79,0,5.17,2.72, 0.000027404, 0.00144965, 0.00148951, 0.00144965, 0.0014496,buy
2014-02-25,2,0,0,0,0,1,2,1,0,0,2.72,0,2.49,5.41,0.11, 0.000314369, 0.00065392, 0.00418044, 0.00601067, 0.0026552,buy
2014-02-26,1,0,0,0,0,1,0,2,3,2.99,0.42,2.95,0,4.61,2.58,-0.001484262, 0.00090306, 0.00045305, 0.00096873, 0.0012308,buy
2014-02-27,1,0,0,0,0,1,0,1,1,0.42,2.97,0,2.67,0.96,0,-0.003370100,-0.01128086,-0.00393175,-0.00560303,-0.0029913,sell
2014-02-28,1,2,0,0,0,1,1,1,2,3.65,0.32,2.58,2.65,3.22,2.7, 0.001357918, 0.00135792, 0.00135792, 0.00135792, 0.0009123,buy
2014-03-01,0,0,2,0,0,1,1,2,1,4.56,2.51,2.74,2.87,0.25,2.72,-0.003487195,-0.00085848,-0.00858847, 0.00020947,-0.0041944,sell
2014-03-02,0,1,0,2,0,1,1,1,1,5.38,2.83,2.4,0,2.44,2.89,-0.001950429,-0.00064696,-0.00068319,-0.00064696,-0.0004806,sell
2014-03-03,0,0,1,0,0,0,1,1,3,2.65,3.15,0.3,2.67,2.44,0,-0.014111446,-0.01411145,-0.01122040,-0.01182702,-0.0113679,sell
2014-03-04,0,0,0,1,2,0,0,1,3,3.89,2.28,3.48,0,2.44,2.4, 0.005153555, 0.00515356, 0.00515356, 0.00515356,-0.0037948,buy
2014-03-05,0,1,0,0,1,0,0,0,2,0.6,0,2.08,2.95,0,0, 0.004181001, 0.00458190, 0.00418100, 0.00494576, 0.0042413,buy
2014-03-06,0,2,1,2,1,0,0,0,3,2.75,2.62,3.23,3.04,2.89,0.24,-0.000906082,-0.00261178, 0.00030179,-0.00381200,-0.0026765,sell
2014-03-07,0,1,2,3,0,0,0,0,2,1.6,0,5.46,2.31,0.31,2.7,-0.000831138,-0.00092559,-0.00059814,-0.00117502,-0.0008369,sell
2014-03-08,0,1,3,2,0,0,0,0,2,2.51,2.6,3.92,2.7,2.37,2.82, 0.003641734, 0.00503461, 0.00503461, 0.00595755, 0.0050162,buy
2014-03-09,0,3,1,2,0,0,0,0,2,2.84,0.97,3.45,0,3.97,2.56, 0.003195109, 0.00650669, 0.00354231, 0.00556909, 0.0009960,buy
2014-03-10,0,0,2,1,1,0,0,0,2,0,2.58,0.23,2.67,5.15,0.68,-0.000863197,-0.00001846, 0.00000924,-0.00193111, 0.0029635,buy
2014-03-11,0,2,0,1,1,0,0,0,3,3,2.97,0.46,0.1,5.39,0, 0.002964800, 0.00137679, 0.00107101,-0.00142871, 0.0013768,buy
2014-03-12,0,1,0,1,1,0,0,0,3,1,0,2.67,0.21,1.68,2.92,-0.000268872, 0.00403544,-0.00062159, 0.00328408,-0.0002689,buy
2014-03-13,0,1,0,1,1,0,1,0,2,1.42,0.14,0,3.27,2.07,0, 0.002363866, 0.00488901, 0.00236387, 0.00294733, 0.0029404,buy
2014-03-14,0,1,1,0,1,0,1,2,2,5.46,2.49,2.84,3.7,3.04,0, 0.003426916,-0.00377356,-0.00477332,-0.00269257,-0.0040047,sell
2014-03-15,0,3,0,1,0,0,3,0,0,4.61,0,2.73,4.29,0,2.65, 0.000214839, 0.00042968, 0.00025334, 0.00020639, 0.0000904,sell
2014-03-16,0,2,1,1,0,2,2,1,0,3.33,2.56,2.46,2.97,2.51,2.65, 0.004998623, 0.00598413, 0.00503825, 0.00415687, 0.0054277,buy
2014-03-17,0,3,0,1,0,2,2,0,1,0.23,1.67,5.05,2.76,2.65,2.65, 0.003979980, 0.00397998, 0.00143541, 0.00816882, 0.0036653,buy
2014-03-18,1,2,1,0,0,2,1,0,1,1.07,2.92,2.95,4.13,2.47,0.92,-0.004044634, 0.00241285, 0.00045366, 0.00045366, 0.0004537,buy
2014-03-19,2,2,0,0,0,2,1,0,0,2.82,2.6,3.57,1.93,0.54,0, 0.001050300, 0.00241478, 0.00105030, 0.00105030, 0.0010503,buy
2014-03-20,1,1,0,0,0,1,0,1,1,0,0,0.38,5.69,0.37,2.51, 0.004785415, 0.00056489, 0.00346826, 0.00563198, 0.0056320,buy
2014-03-21,1,0,0,0,0,3,1,0,1,2.84,1.52,2.62,4.97,2.74,0, 0.000187115, 0.00020345,-0.00183226, 0.00021516,-0.0024574,sell
2014-03-22,0,0,0,0,0,2,2,1,1,2.95,2.42,2.87,3.41,0,2.95,-0.002118156,-0.00247779, 0.00375649,-0.00181859, 0.0032415,buy
2014-03-23,0,0,1,0,0,2,1,3,0,3.07,0,2.89,0.38,2.89,3.24, 0.000841542, 0.00005459, 0.00089092, 0.00238635,-0.0005575,buy
2014-03-24,1,0,1,0,0,1,2,2,0,2.42,2.89,0.36,2.92,2.4,2.38,-0.003500922,-0.00267812,-0.00360933, 0.00443205,-0.0032884,sell
2014-03-25,1,0,1,0,0,1,1,1,2,5.3,2.82,2.49,0.21,2.67,2.56,-0.002327281,-0.00139423,-0.00190434,-0.00135227, 0.0009108,sell
2014-03-26,0,0,1,0,0,2,0,1,1,0.79,2.44,1.24,3.56,0,0,-0.011361982,-0.01000218,-0.00727568,-0.00909896,-0.0061793,sell
2014-03-27,1,3,1,0,0,1,1,1,2,2.98,0,2.75,5.25,2.97,2.82,-0.006093290,-0.00551515,-0.00598009,-0.00551515,-0.0057719,sell
2014-03-28,1,2,3,0,0,0,1,2,1,3.52,1.56,6.77,6.15,1.24,0,-0.000321529, 0.00146181, 0.00158839, 0.00146181,-0.0013582,buy
2014-03-29,1,2,2,2,0,1,0,2,1,5.5,2.56,6.32,2.41,5.57,2.79,-0.000071098, 0.00192204, 0.00078944, 0.00078944,-0.0002726,buy
2014-03-30,0,1,2,1,0,0,1,1,2,2.34,0,3.44,1.49,5.41,2.62,-0.002491875, 0.00101007, 0.00084560,-0.00299695,-0.0014889,sell
2014-03-31,0,1,0,2,2,1,0,1,2,3.45,2.7,0.19,2.67,3.41,2.84, 0.001430339,-0.00010825, 0.00170679, 0.00024601,-0.0022333,buy
2014-04-01,0,1,0,1,1,0,2,1,1,1.39,2.58,2.4,0.29,0.94,0.48, 0.009973422, 0.00844100, 0.00610048, 0.01034686, 0.0087199,buy
2014-04-02,0,3,0,2,1,0,1,1,0,5.29,2.82,0.33,3.08,5.18,0, 0.001424565,-0.00303106,-0.00297942,-0.00166070, 0.0026901,sell
2014-04-03,0,2,2,3,1,0,1,1,1,4.04,0.9,3.41,4.71,4.09,2.65,-0.000225098,-0.00003001, 0.00157725, 0.00008695, 0.0007307,buy
2014-04-04,0,3,2,1,0,0,1,0,0,2.13,0,5.42,5.37,0.82,0,-0.007451962,-0.00623701,-0.00633601,-0.00734763,-0.0073476,sell
2014-04-05,0,4,0,2,0,1,1,0,1,2.67,2.92,6.2,1.85,2.62,2.95,-0.000142680, 0.00943201, 0.00939706, 0.00741528, 0.0081090,buy
2014-04-06,0,3,1,1,1,1,1,0,0,0,0,4.02,2.15,2.7,1.57,-0.007176994,-0.00707616,-0.00249832,-0.00876073,-0.0057984,sell
