Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,3,3,3,0,0,1,0,3,3,4,3,3,1,4,1, 0.0012106, 0.008742, 0.011924, 0.0125089, 0.0098989,buy
2017-07-05,0,3,3,3,0,0,1,0,3,3,4,3,3,1,4,1, 0.0012106, 0.008742, 0.011924, 0.0125089, 0.0098989,buy
2017-07-06,0,3,3,3,1,1,1,0,3,3,5,3,3,2,4,1,-0.0168779, 0.003017, 0.009533, 0.0094816, 0.0055030,buy
2017-07-07,0,3,3,3,1,1,1,1,3,3,5,4,3,2,4,1,-0.0189302, 0.003185, 0.005115, 0.0021989, 0.0070817,buy
2017-07-08,0,2,2,2,1,1,0,1,2,2,2,4,2,2,2,1,-0.0245396,-0.012241,-0.018306,-0.0210999,-0.0177837,sell
2017-07-09,0,2,2,1,1,1,0,1,2,2,2,3,2,2,2,1,-0.0247658,-0.002675,-0.011265,-0.0123342,-0.0113580,sell
2017-07-10,0,3,2,1,1,1,0,1,2,2,2,3,2,2,3,1,-0.0245078,-0.004757,-0.022022,-0.0246184,-0.0205080,sell
2017-07-11,0,3,1,2,2,1,0,1,2,1,3,2,2,2,3,1, 0.0031815,-0.012093,-0.017042,-0.0109498, 0.0041745,sell
2017-07-12,0,3,1,1,2,1,0,1,3,1,3,3,2,1,3,1,-0.0076826,-0.008201,-0.011001,-0.0173827,-0.0075542,sell
2017-07-13,0,3,1,1,2,1,0,2,3,1,3,3,2,1,4,1,-0.0078386,-0.005433,-0.008688,-0.0189108,-0.0067027,sell
2017-07-14,0,2,2,1,3,1,0,2,3,2,3,4,2,2,4,1,-0.0203396,-0.014746,-0.018960,-0.0255645,-0.0189599,sell
2017-07-15,0,2,2,2,3,0,0,2,2,2,3,4,2,2,4,0,-0.0107198,-0.009195,-0.009945,-0.0097010,-0.0167120,sell
2017-07-16,0,1,2,2,3,0,0,2,2,3,3,4,2,2,4,0,-0.0116230,-0.007499,-0.009310,-0.0066818,-0.0071067,sell
2017-07-17,0,1,3,2,3,0,0,2,1,3,3,4,2,3,3,0, 0.0011450,-0.001341, 0.004166, 0.0042400, 0.0074495,buy
2017-07-18,0,1,3,2,3,0,0,2,0,2,2,3,2,3,3,0, 0.0061378, 0.003452, 0.006322, 0.0095609, 0.0100447,buy
2017-07-19,0,1,3,2,3,0,0,2,0,2,2,3,2,3,3,0, 0.0061378, 0.003452, 0.006322, 0.0095609, 0.0100447,buy
2017-07-20,0,1,3,2,2,0,0,2,0,2,2,3,2,2,3,0, 0.0041852, 0.005775, 0.006217, 0.0087114, 0.0060030,buy
2017-07-21,0,1,4,2,3,0,0,1,0,2,3,3,2,2,3,0, 0.0041233, 0.005954, 0.005321, 0.0070445, 0.0065624,buy
2017-07-22,0,1,4,2,3,0,0,1,0,1,3,3,1,2,3,0, 0.0033032, 0.005470, 0.004731, 0.0054759, 0.0034829,buy
2017-07-23,0,1,3,2,3,0,0,2,0,1,3,3,1,2,3,0, 0.0036946, 0.005128, 0.004626, 0.0057638, 0.0044038,buy
2017-07-24,0,1,2,3,2,0,0,2,0,1,2,3,1,3,2,0,-0.0072978,-0.004757, 0.007603, 0.0010428,-0.0031336,sell
2017-07-25,0,2,2,3,1,0,0,2,0,1,2,3,2,2,2,0,-0.0031130,-0.017019,-0.003368,-0.0056831,-0.0081819,sell
2017-07-26,0,2,1,2,1,0,0,2,1,1,2,3,1,2,2,0, 0.0037392,-0.014047,-0.010619,-0.0002577, 0.0028820,sell
2017-07-27,0,2,1,2,1,0,0,2,1,1,2,3,1,2,2,0, 0.0037392,-0.014047,-0.010619,-0.0002577, 0.0028820,sell
2017-07-28,0,3,1,2,1,0,0,2,1,1,3,3,1,2,2,0, 0.0093271,-0.009418,-0.006117,-0.0074968, 0.0101216,sell
2017-07-29,0,2,0,2,0,0,0,2,1,1,2,2,1,2,1,0,-0.0012862,-0.006679,-0.007311,-0.0072406, 0.0014554,sell
2017-07-30,0,3,0,2,0,0,0,2,1,1,2,2,1,2,2,0, 0.0003967, 0.000397, 0.000397, 0.0020785, 0.0042151,buy
2017-07-31,0,4,0,2,0,0,0,1,1,1,2,2,1,2,2,0, 0.0071704, 0.009057, 0.007170, 0.0068670, 0.0118231,buy
2017-08-01,0,4,0,3,1,0,0,0,1,1,3,1,2,2,2,0, 0.0018315,-0.000414,-0.000534,-0.0004137, 0.0038984,sell
2017-08-02,0,3,1,1,1,0,0,0,1,1,3,1,2,0,2,0,-0.0042209,-0.004987,-0.005250,-0.0015434,-0.0047143,sell
2017-08-03,0,3,1,1,1,0,0,0,0,0,2,1,2,0,1,0,-0.0006791, 0.006272, 0.004641, 0.0062722, 0.0006217,buy
2017-08-04,0,3,1,1,1,0,0,0,1,0,2,1,2,0,1,1, 0.0100013, 0.004653, 0.007732, 0.0093643, 0.0030316,buy
2017-08-05,0,3,1,2,2,0,0,0,2,0,2,2,2,1,2,1, 0.0261633, 0.005251, 0.005254, 0.0193910, 0.0240973,buy
2017-08-06,0,4,1,2,2,1,0,0,2,0,3,2,3,1,2,1, 0.0293136, 0.003300, 0.005498, 0.0174071, 0.0273918,buy
2017-08-07,0,4,1,3,2,2,0,0,2,0,3,2,4,1,3,1, 0.0234723, 0.004542, 0.009448, 0.0222028, 0.0295360,buy
2017-08-08,0,3,2,3,2,2,0,0,2,0,3,2,5,1,2,1, 0.0182276, 0.001480, 0.007415, 0.0176664, 0.0259396,buy
2017-08-09,0,2,2,3,2,2,0,0,2,0,3,1,5,1,2,1, 0.0062532,-0.000145, 0.002836, 0.0082195, 0.0198570,buy
2017-08-10,0,2,2,2,1,2,0,0,2,0,2,1,4,1,2,1, 0.0165169, 0.011561, 0.004671, 0.0167328, 0.0314350,buy
2017-08-11,0,2,2,2,1,3,0,0,2,0,2,1,4,2,2,1, 0.0207422, 0.020881, 0.004932, 0.0228372, 0.0297063,buy
2017-08-12,0,2,2,2,1,4,0,0,2,0,2,1,4,3,2,1, 0.0201263, 0.027409, 0.005769, 0.0283041, 0.0298141,buy
2017-08-13,0,2,2,2,1,4,0,0,2,1,2,2,4,3,2,1, 0.0176203, 0.027361, 0.018380, 0.0272709, 0.0287581,buy
2017-08-14,0,1,2,2,0,4,0,0,2,1,1,2,4,2,2,1, 0.0114732, 0.024154,-0.001155, 0.0233834, 0.0259111,buy
2017-08-15,0,1,3,2,0,4,0,0,1,1,1,2,4,3,2,0, 0.0068984, 0.013723, 0.009291, 0.0084303, 0.0150130,buy
2017-08-16,0,0,2,2,1,4,0,0,0,2,1,2,3,3,2,0, 0.0048513, 0.005902, 0.005526,-0.0026565, 0.0079061,buy
2017-08-17,0,0,3,2,1,4,0,0,0,2,1,2,3,3,3,0, 0.0066781, 0.007643, 0.008723,-0.0064931, 0.0113215,buy
2017-08-18,0,0,3,2,1,4,0,1,0,2,1,2,3,3,3,1,-0.0144434,-0.007966,-0.002566,-0.0155058,-0.0032607,sell
2017-08-19,0,0,3,2,1,3,0,1,0,2,1,2,3,2,3,1,-0.0112733,-0.002373,-0.004758,-0.0118643,-0.0076010,sell
2017-08-20,0,0,3,2,1,3,0,2,0,2,1,3,3,2,3,1,-0.0073943,-0.003107,-0.003241,-0.0084242,-0.0047650,sell
2017-08-21,0,0,4,3,1,2,1,2,0,3,2,4,3,3,3,1, 0.0150838, 0.000852,-0.005911, 0.0013549,-0.0059114,buy
2017-08-22,0,0,3,3,1,2,1,2,0,2,2,3,2,3,3,1, 0.0155267, 0.011205,-0.000793, 0.0013549, 0.0089494,buy
2017-08-23,0,0,3,3,1,2,1,2,0,2,2,3,2,3,3,1, 0.0155267, 0.011205,-0.000793, 0.0013549, 0.0089494,buy
2017-08-24,0,0,3,3,1,1,1,2,0,2,2,4,1,4,2,0, 0.0187028, 0.012634, 0.019028, 0.0180139, 0.0126343,buy
2017-08-25,0,0,3,3,0,1,1,2,0,2,1,4,1,4,2,0, 0.0169007, 0.010928, 0.017112, 0.0186925, 0.0101796,buy
2017-08-26,0,0,2,3,0,1,2,2,0,2,1,4,1,4,1,1, 0.0066823, 0.007183, 0.004980, 0.0169868, 0.0050755,buy
2017-08-27,0,0,2,3,0,1,2,2,0,2,1,4,1,4,1,1, 0.0066823, 0.007183, 0.004980, 0.0169868, 0.0050755,buy
2017-08-28,0,0,2,2,0,1,2,2,0,2,0,4,0,4,2,1, 0.0039907, 0.004336, 0.003991, 0.0188782, 0.0036153,buy
2017-08-29,0,0,2,2,1,1,2,1,0,1,1,3,0,4,1,1, 0.0149996, 0.012943, 0.016258, 0.0151043, 0.0142230,buy
2017-08-30,0,0,2,1,1,1,2,1,0,1,1,3,0,3,1,1, 0.0111316, 0.010256, 0.016947, 0.0240039, 0.0185526,buy
2017-08-31,0,0,2,1,1,1,1,1,0,1,1,3,0,3,1,0, 0.0092160, 0.012859, 0.012522, 0.0108777, 0.0112951,buy
2017-09-01,0,1,1,2,1,1,1,1,0,1,1,3,1,1,3,0, 0.0141423, 0.017151,-0.005425, 0.0208405, 0.0198549,buy
2017-09-02,0,1,1,3,2,1,1,1,0,1,2,3,2,1,3,0,-0.0134775,-0.021784,-0.020382, 0.0001899,-0.0007581,sell
2017-09-03,0,1,1,3,2,1,1,1,0,1,2,3,2,1,3,0,-0.0134775,-0.021784,-0.020382, 0.0001899,-0.0007581,sell
2017-09-04,0,1,1,3,2,2,1,0,0,1,3,2,2,1,3,0,-0.0258483,-0.027137,-0.028569,-0.0030301,-0.0011125,sell
2017-09-05,0,1,3,3,2,2,1,0,0,1,4,2,2,2,3,0, 0.0071694,-0.007016,-0.008359, 0.0222506, 0.0133263,sell
2017-09-06,0,1,3,3,4,2,1,0,0,1,4,2,2,3,4,0, 0.0013446, 0.014073, 0.012602, 0.0172615, 0.0013446,buy
2017-09-07,0,1,3,4,4,2,1,0,0,1,4,2,3,3,4,0, 0.0016166, 0.008634, 0.006884, 0.0088876, 0.0016166,buy
2017-09-08,0,0,3,4,4,2,1,0,0,2,4,2,3,3,4,0,-0.0214659,-0.007947,-0.018541,-0.0073169,-0.0215397,sell
2017-09-09,0,0,3,3,4,2,1,0,0,2,3,2,3,3,4,0,-0.0208018,-0.005519,-0.016219,-0.0053451,-0.0211008,sell
2017-09-10,0,0,3,2,3,1,1,0,0,2,3,2,1,3,3,0,-0.0029061,-0.000752,-0.005687, 0.0042447,-0.0069652,sell
2017-09-11,0,0,3,2,3,1,1,0,1,2,3,3,1,3,3,0, 0.0061018,-0.000624, 0.002735, 0.0109009, 0.0006426,buy
2017-09-12,0,0,3,2,2,1,2,0,1,2,2,4,1,3,3,0,-0.0009353,-0.000886, 0.003308, 0.0015423, 0.0005446,sell
2017-09-13,0,0,2,2,1,1,2,0,1,2,2,4,1,2,2,0,-0.0100296, 0.014637,-0.000254,-0.0004468,-0.0013485,sell
2017-09-14,0,0,1,2,2,1,2,0,1,2,3,4,1,1,2,0,-0.0277484,-0.014780,-0.025713,-0.0203691,-0.0186690,sell
2017-09-15,0,0,2,2,2,2,2,1,1,2,4,5,1,1,3,0,-0.0172736, 0.007096,-0.015954,-0.0105326,-0.0160646,sell
2017-09-16,0,0,2,1,3,2,2,1,1,2,4,5,1,0,4,0,-0.0039854, 0.015167,-0.014118,-0.0088982,-0.0138165,sell
2017-09-17,0,0,2,2,3,3,1,1,1,2,4,4,2,0,5,0,-0.0019309, 0.009175,-0.007249, 0.0038959,-0.0067981,sell
2017-09-18,0,1,2,3,3,3,1,1,1,2,4,4,2,2,5,0, 0.0073476, 0.008539, 0.007348, 0.0112426, 0.0069684,buy
2017-09-19,0,1,2,3,3,3,1,1,1,2,4,4,2,2,5,0, 0.0073476, 0.008539, 0.007348, 0.0112426, 0.0069684,buy
2017-09-20,0,1,3,3,3,2,1,1,0,2,3,3,2,3,5,0,-0.0144067,-0.004924,-0.004480,-0.0105788,-0.0147108,sell
2017-09-21,0,1,3,3,2,2,1,1,0,2,2,3,2,3,5,0,-0.0243079,-0.016488,-0.003020,-0.0218694,-0.0175301,sell
2017-09-22,0,2,2,3,1,2,1,0,0,2,2,2,2,4,3,0,-0.0153670,-0.015982, 0.009494,-0.0161392,-0.0168394,sell
2017-09-23,0,2,2,2,1,1,1,0,0,2,2,2,1,4,2,0, 0.0019026, 0.004635, 0.012520, 0.0033751, 0.0012272,buy
2017-09-24,0,2,2,2,1,0,0,0,0,2,1,1,1,4,2,0, 0.0194759, 0.009553, 0.015382, 0.0099449, 0.0020704,buy
2017-09-25,0,2,2,1,0,1,0,0,0,2,2,1,1,3,1,0, 0.0188234, 0.013327, 0.018774, 0.0191221, 0.0077944,buy
2017-09-26,0,2,0,2,1,2,1,1,0,2,1,3,2,2,3,0, 0.0293689, 0.023980, 0.024136, 0.0282777, 0.0255652,buy
2017-09-27,0,2,0,2,1,2,1,1,0,2,1,3,2,2,3,0, 0.0293689, 0.023980, 0.024136, 0.0282777, 0.0255652,buy
2017-09-28,0,2,0,1,1,2,1,1,0,2,1,3,1,2,3,0, 0.0319997, 0.028335, 0.022085, 0.0294869, 0.0272350,buy
2017-09-29,0,3,0,1,1,2,1,1,0,0,1,2,1,3,2,0, 0.0103955, 0.020925, 0.010074, 0.0220683, 0.0239244,buy
2017-09-30,0,3,1,1,1,2,1,1,0,0,1,2,1,4,2,0, 0.0120052, 0.015524, 0.011926, 0.0080781, 0.0159427,buy
2017-10-01,0,2,1,1,1,1,1,1,0,0,0,2,2,3,1,0, 0.0033626, 0.014893, 0.004281, 0.0149045, 0.0169444,buy
2017-10-02,0,2,1,1,1,1,0,1,0,0,0,1,2,3,1,0, 0.0052728, 0.007013,-0.000704, 0.0008451, 0.0087038,buy
2017-10-03,0,2,1,1,1,1,0,1,0,0,0,1,2,3,1,0, 0.0052728, 0.007013,-0.000704, 0.0008451, 0.0087038,buy
2017-10-04,0,1,1,0,3,0,0,1,0,0,0,1,3,2,0,0,-0.0014135, 0.000133, 0.000196,-0.0047360,-0.0037751,sell
2017-10-05,0,0,1,0,3,0,0,0,0,1,0,0,3,2,0,0, 0.0057429, 0.004704, 0.011703, 0.0032533, 0.0032533,buy
2017-10-06,0,0,1,0,3,0,0,0,0,1,0,0,3,2,0,0, 0.0057429, 0.004704, 0.011703, 0.0032533, 0.0032533,buy
2017-10-07,0,0,1,0,3,1,0,0,0,2,1,0,3,3,0,0, 0.0168128, 0.009974, 0.015716, 0.0140366, 0.0143233,buy
2017-10-08,0,0,0,0,4,1,0,0,0,2,1,0,3,2,1,0, 0.0201208, 0.010113, 0.020611, 0.0180432, 0.0204491,buy
2017-10-09,0,0,0,0,4,1,0,0,0,2,1,0,3,2,1,0, 0.0201208, 0.010113, 0.020611, 0.0180432, 0.0204491,buy
2017-10-10,0,0,0,0,2,1,0,0,0,2,1,0,1,2,1,0, 0.0053756, 0.004162, 0.007227,-0.0066431, 0.0057730,buy
2017-10-11,0,1,0,0,2,1,1,0,0,2,1,1,1,2,2,0, 0.0006350, 0.001631, 0.000139,-0.0051254,-0.0003081,sell
2017-10-12,0,1,0,0,3,1,1,0,0,1,2,1,1,1,2,0, 0.0052723, 0.008415, 0.006469, 0.0042576, 0.0062834,buy
2017-10-13,0,1,0,2,3,2,1,0,0,2,3,1,2,2,3,0, 0.0059502, 0.001769,-0.010275, 0.0142506, 0.0147651,buy
2017-10-14,0,2,0,2,4,2,1,0,0,2,4,1,2,3,3,0, 0.0028596, 0.004956,-0.007330, 0.0059544, 0.0054853,buy
2017-10-15,1,2,0,2,4,2,1,0,0,1,3,2,2,2,4,0,-0.0030923,-0.003080,-0.010330, 0.0017154, 0.0016834,sell
2017-10-16,1,2,0,3,3,2,2,0,0,1,3,2,3,2,3,1,-0.0048095,-0.008559,-0.009742,-0.0051669, 0.0039948,sell
2017-10-17,1,2,0,3,3,2,2,0,0,1,2,2,4,2,3,1,-0.0029698,-0.004702,-0.004058,-0.0054978, 0.0021862,sell
2017-10-18,1,2,0,2,3,1,2,0,0,1,2,2,3,2,2,1,-0.0001764,-0.014690, 0.005180, 0.0051652, 0.0202757,buy
2017-10-19,1,2,0,2,3,1,2,0,0,1,2,2,3,2,2,1,-0.0001764,-0.014690, 0.005180, 0.0051652, 0.0202757,buy
2017-10-20,1,2,0,2,3,1,1,0,0,1,2,1,3,2,2,1, 0.0154797,-0.003197, 0.012025, 0.0026687, 0.0192701,buy
2017-10-21,2,1,0,3,3,1,1,0,0,1,3,2,3,1,2,1,-0.0074613,-0.024710,-0.001704, 0.0094839, 0.0103996,sell
2017-10-22,1,1,1,3,3,1,1,0,0,1,3,1,4,1,2,1, 0.0048697,-0.002172, 0.006401, 0.0063322, 0.0011436,buy
2017-10-23,1,1,1,3,2,1,1,0,0,1,2,1,4,1,2,1, 0.0007554,-0.003667, 0.006238, 0.0007554,-0.0026653,sell
2017-10-24,1,1,1,2,2,0,1,0,0,2,2,1,3,2,1,1,-0.0002300,-0.011123, 0.002887,-0.0013939,-0.0047551,sell
2017-10-25,1,1,1,2,2,0,1,0,1,2,2,1,3,3,1,1, 0.0166889, 0.001230, 0.003547, 0.0153634,-0.0003886,buy
2017-10-26,1,1,1,2,2,0,1,0,1,2,2,1,3,3,1,1, 0.0166889, 0.001230, 0.003547, 0.0153634,-0.0003886,buy
2017-10-27,1,1,1,1,2,0,1,0,1,2,1,1,3,3,1,1, 0.0053580,-0.001245, 0.002989, 0.0079862,-0.0038619,buy
2017-10-28,1,1,0,1,1,0,1,0,1,2,1,1,1,3,1,1, 0.0049728, 0.018172,-0.002785, 0.0065988, 0.0047712,buy
2017-10-29,1,1,0,2,2,0,1,0,1,2,3,1,1,3,1,1, 0.0140637, 0.012803,-0.003055, 0.0137682, 0.0092201,buy
2017-10-30,1,1,2,2,2,0,1,0,1,1,4,1,2,2,1,1, 0.0173879, 0.010647, 0.014594, 0.0189024, 0.0136242,buy
2017-10-31,1,1,2,2,4,1,1,0,0,1,5,1,2,1,3,1, 0.0283886, 0.015017, 0.024341, 0.0243410, 0.0205514,buy
2017-11-01,0,1,2,4,4,2,1,0,0,0,5,0,4,0,4,1, 0.0316294, 0.022266, 0.029063, 0.0290633, 0.0300181,buy
2017-11-02,0,2,2,4,4,2,1,0,0,0,5,0,5,0,4,1, 0.0234728, 0.013881, 0.016767, 0.0182762, 0.0202469,buy
2017-11-03,0,2,2,4,4,2,1,0,0,0,5,0,5,0,4,1, 0.0234728, 0.013881, 0.016767, 0.0182762, 0.0202469,buy
2017-11-04,0,2,2,4,4,2,1,1,0,0,5,0,5,1,4,1, 0.0181532, 0.013996, 0.015723, 0.0166191, 0.0183124,buy
2017-11-05,0,2,1,4,4,2,1,1,1,0,4,0,5,2,4,1, 0.0127403, 0.011017, 0.011829, 0.0118286, 0.0162542,buy
2017-11-06,0,1,1,3,3,2,1,1,1,0,3,0,5,2,2,1,-0.0137244,-0.013724,-0.011885,-0.0101298,-0.0128561,sell
2017-11-07,0,1,1,3,3,2,2,1,1,0,2,1,5,3,2,1,-0.0136347,-0.013635,-0.006411,-0.0125006,-0.0112114,sell
2017-11-08,0,0,0,2,3,1,2,1,1,0,2,1,2,3,1,1, 0.0032008, 0.003349, 0.003730,-0.0085037,-0.0156090,buy
2017-11-09,1,0,0,2,3,1,2,1,1,0,2,2,2,3,1,1, 0.0018206, 0.001499,-0.006121,-0.0053345,-0.0007911,sell
2017-11-10,1,0,0,2,3,1,2,1,1,0,1,2,2,3,2,1, 0.0024425, 0.000276,-0.005715,-0.0041142, 0.0015876,sell
2017-11-11,1,1,0,3,3,1,2,0,1,1,3,2,3,2,2,1,-0.0008679,-0.024511,-0.020258, 0.0013963, 0.0127839,sell
2017-11-12,1,1,1,3,3,1,2,0,1,1,4,2,3,2,2,1, 0.0114650,-0.014082,-0.012917, 0.0114650, 0.0137375,sell
2017-11-13,1,1,2,3,4,1,2,0,1,1,4,2,4,2,3,1, 0.0320452, 0.018233, 0.029084, 0.0320452, 0.0237602,buy
2017-11-14,1,1,2,3,3,1,1,0,0,1,3,1,4,1,3,1, 0.0321120, 0.021133, 0.032112, 0.0321120, 0.0216089,buy
2017-11-15,1,1,2,3,3,1,2,0,0,1,3,1,4,2,3,1, 0.0363267, 0.025713, 0.036577, 0.0363267, 0.0256541,buy
2017-11-16,1,2,2,3,3,0,2,0,0,1,3,1,5,2,2,1, 0.0362274, 0.021351, 0.035388, 0.0362274, 0.0231657,buy
2017-11-17,1,1,2,2,3,0,2,0,0,0,2,1,4,2,1,1, 0.0145799, 0.017350, 0.017768, 0.0145799, 0.0067403,buy
2017-11-18,0,1,2,1,3,0,2,0,1,0,2,0,3,3,1,1, 0.0149671, 0.015102, 0.004557, 0.0070606, 0.0045943,buy
2017-11-19,0,1,2,0,2,0,2,0,1,0,1,0,2,3,1,1, 0.0092315, 0.010636, 0.002498, 0.0050130, 0.0050130,buy
2017-11-20,0,1,1,0,2,0,2,2,1,1,2,1,1,4,1,1, 0.0119487, 0.013853, 0.014294, 0.0144099, 0.0174028,buy
2017-11-21,0,1,1,0,2,0,2,2,1,1,1,1,1,4,2,1, 0.0070164, 0.007705, 0.008787, 0.0072477, 0.0091278,buy
2017-11-22,0,1,1,0,1,0,1,2,1,1,1,1,1,3,1,1, 0.0022465, 0.006512, 0.011350, 0.0038798, 0.0088308,buy
2017-11-23,0,1,2,0,1,0,1,2,1,1,2,1,1,3,1,1, 0.0102551, 0.005928, 0.011743, 0.0087804, 0.0129306,buy
2017-11-24,0,1,2,0,2,0,1,2,1,1,2,1,1,3,2,1, 0.0122383, 0.005526, 0.011074, 0.0091319, 0.0116112,buy
2017-11-25,0,0,2,0,2,0,1,2,0,1,2,1,0,2,2,1, 0.0289259, 0.028926, 0.029750, 0.0282600, 0.0225817,buy
2017-11-26,0,0,2,1,2,0,1,2,0,1,3,1,0,2,2,1, 0.0268284, 0.033379, 0.032870, 0.0268284, 0.0273835,buy
2017-11-27,0,1,2,1,2,0,1,2,0,1,3,1,1,2,2,1, 0.0259782, 0.032905, 0.032497, 0.0259782, 0.0272961,buy
2017-11-28,0,1,2,2,2,0,2,2,0,1,3,2,1,2,3,1, 0.0240376, 0.028605, 0.028605, 0.0213663, 0.0337728,buy
2017-11-29,1,2,2,2,2,0,2,1,0,2,4,3,2,1,3,1, 0.0012105, 0.002675, 0.010195,-0.0128753, 0.0039157,buy
2017-11-30,1,2,3,2,2,0,2,2,0,1,3,3,3,2,3,1, 0.0081166, 0.010768, 0.011607, 0.0145624, 0.0153507,buy
2017-12-01,1,2,2,2,1,0,2,2,0,1,2,3,3,2,2,1, 0.0271711, 0.023569, 0.034322, 0.0311140, 0.0329166,buy
2017-12-02,1,2,1,2,1,0,2,2,0,1,2,3,3,2,1,1, 0.0286197, 0.017677, 0.034271, 0.0350577, 0.0338102,buy
2017-12-03,1,2,1,2,1,0,2,2,0,1,2,3,3,2,1,1, 0.0286197, 0.017677, 0.034271, 0.0350577, 0.0338102,buy
2017-12-04,1,1,1,2,1,0,1,2,0,1,2,3,2,2,1,0, 0.0036085, 0.010687, 0.005201, 0.0035049,-0.0047050,buy
2017-12-05,1,1,2,2,1,0,2,2,0,1,2,3,2,3,2,0, 0.0175528, 0.030368, 0.015599, 0.0136265, 0.0059252,buy
2017-12-06,1,1,2,2,1,0,2,2,0,2,3,3,2,3,2,0, 0.0011854, 0.026075, 0.002015, 0.0011854,-0.0011177,buy
2017-12-07,1,2,2,2,1,0,2,1,0,3,4,3,3,2,2,0,-0.0033664, 0.020075,-0.003954,-0.0046548,-0.0044096,sell
2017-12-08,1,1,2,2,1,0,3,1,0,2,3,4,2,2,2,0, 0.0110295, 0.017504, 0.013483, 0.0112790, 0.0067291,buy
2017-12-09,1,1,2,2,1,0,2,1,0,2,3,3,2,2,2,0,-0.0039300, 0.022056,-0.001108,-0.0032813,-0.0070641,sell
2017-12-10,1,1,2,2,1,0,2,1,0,2,3,3,2,2,2,0,-0.0039300, 0.022056,-0.001108,-0.0032813,-0.0070641,sell
2017-12-11,1,1,2,2,1,0,2,0,0,2,3,2,2,2,2,0,-0.0165969, 0.006083,-0.015636,-0.0157433,-0.0154799,sell
2017-12-12,1,1,3,2,1,0,4,0,0,3,4,2,2,4,3,0,-0.0096238, 0.013029, 0.016871, 0.0149342, 0.0143051,buy
2017-12-13,1,1,3,0,1,0,4,0,0,3,3,2,2,4,2,0,-0.0157077,-0.007535, 0.010207,-0.0009350,-0.0012382,sell
2017-12-14,2,0,2,0,1,0,4,0,1,1,1,2,1,5,1,1,-0.0104064,-0.003710, 0.008974, 0.0108646, 0.0060495,buy
2017-12-15,2,0,2,0,1,0,4,0,1,1,1,3,1,4,1,1,-0.0182155, 0.004900, 0.005131, 0.0154168, 0.0136502,buy
2017-12-16,2,0,2,0,1,0,3,0,1,2,1,3,1,4,1,1, 0.0011785, 0.018644, 0.014578, 0.0228676, 0.0228676,buy
2017-12-17,2,1,2,0,1,0,3,1,1,4,3,4,1,4,2,1, 0.0005695, 0.003337,-0.021039, 0.0023642, 0.0037200,buy
2017-12-18,1,1,2,0,1,0,3,1,1,4,3,4,1,4,2,0,-0.0136516,-0.005445,-0.023776,-0.0162895,-0.0143551,sell
2017-12-19,1,1,2,0,1,0,3,1,1,4,3,4,1,4,2,0,-0.0136516,-0.005445,-0.023776,-0.0162895,-0.0143551,sell
2017-12-20,1,1,2,1,1,0,1,1,1,4,3,4,1,2,3,0,-0.0148696,-0.019867,-0.013399,-0.0184361,-0.0187394,sell
2017-12-21,1,1,1,1,1,0,1,1,1,3,2,4,1,2,2,0,-0.0128671,-0.018774,-0.011755,-0.0187742,-0.0187742,sell
2017-12-22,1,1,1,1,1,0,1,2,1,3,2,5,1,2,2,0,-0.0130370,-0.010952,-0.005197,-0.0186367,-0.0109519,sell
2017-12-23,1,1,1,1,1,0,1,2,1,3,2,5,1,2,2,0,-0.0130370,-0.010952,-0.005197,-0.0186367,-0.0109519,sell
2017-12-24,1,1,1,1,1,0,1,2,1,3,2,5,1,2,2,0,-0.0130370,-0.010952,-0.005197,-0.0186367,-0.0109519,sell
2017-12-25,1,1,0,1,1,0,1,2,1,2,1,5,1,2,1,0,-0.0155014,-0.006215,-0.001289,-0.0062693,-0.0113851,sell
2017-12-26,0,1,1,0,2,0,1,2,1,2,2,4,1,2,1,0, 0.0175646, 0.017354, 0.018375, 0.0206162, 0.0136613,buy
2017-12-27,0,1,1,0,2,0,2,1,1,2,2,3,1,3,1,0, 0.0102655, 0.010266, 0.016176, 0.0120517, 0.0142646,buy
2017-12-28,0,1,1,0,2,0,2,1,1,2,2,3,1,3,1,0, 0.0102655, 0.010266, 0.016176, 0.0120517, 0.0142646,buy
2017-12-29,0,2,1,0,2,0,2,1,2,2,2,3,2,3,2,0, 0.0048056, 0.009802, 0.031707, 0.0048730, 0.0287708,buy
2017-12-30,0,1,1,0,2,0,2,0,2,1,1,2,1,3,2,0, 0.0143778, 0.021495, 0.022952, 0.0125717, 0.0230958,buy
2017-12-31,0,2,1,0,2,0,2,0,3,1,1,2,2,3,3,0,-0.0009106, 0.005146, 0.006662, 0.0012313, 0.0155951,buy
2018-01-01,0,2,1,0,2,0,2,0,2,1,1,2,2,2,3,0,-0.0021063, 0.012367, 0.014423,-0.0008583, 0.0138343,buy
2018-01-02,0,2,1,0,2,0,2,0,2,1,1,2,2,2,3,0,-0.0021063, 0.012367, 0.014423,-0.0008583, 0.0138343,buy
2018-01-03,0,2,2,0,2,0,2,0,3,2,2,3,2,2,4,0, 0.0006244, 0.007255, 0.006768, 0.0016894, 0.0094190,buy
2018-01-04,0,3,2,0,2,0,2,0,3,2,2,3,3,2,4,0, 0.0030671, 0.007302, 0.009079, 0.0043964, 0.0147561,buy
